drug	cell	resp	prediction	fold
Cyclophosphamide	SIDM00216	5.079067	4.9955830574035645	3
Foretinib	SIDM00638	1.2764225	0.5700407028198242	3
OTX015	SIDM00216	1.563705	1.138958215713501	3
P22077	SIDM00638	4.017644	3.4276609420776367	3
Sabutoclax	SIDM00234	-0.46373	-0.03583070635795593	3
Wee1 Inhibitor	SIDM00842	0.3322484999999999	1.4796656370162964	3
Ruxolitinib	SIDM00375	4.947719	4.840987682342529	3
AZD7762	SIDM00488	0.772733	-0.1548604965209961	3
AZD3759	SIDM00410	1.925329	2.311023235321045	3
EPZ5676	SIDM00127	6.694394	5.722720623016357	3
GSK591	SIDM00410	3.272842	3.9026966094970703	3
OF-1	SIDM00596	3.454416	5.355838298797607	3
WZ4003	SIDM00197	2.870888	2.616985321044922	3
LY2109761	SIDM00375	3.930096	5.977632999420166	3
Taselisib	SIDM00422	1.731564	1.8962982892990112	3
IWP-2	SIDM00216	3.098406	2.875502586364746	3
Crizotinib	SIDM00197	2.3624075	1.7670727968215942	3
WZ4003	SIDM00427	4.556642	3.7223920822143555	3
AZD4547	SIDM01228	2.7137953333333336	3.041970729827881	3
Ruxolitinib	SIDM00600	3.7293055	3.836373805999756	3
Foretinib	SIDM01197	2.340986	0.8211436867713928	3
AZD6738	SIDM01095	0.792991	2.8521556854248047	3
Crizotinib	SIDM00962	-0.424385	1.0354818105697632	3
GSK591	SIDM00216	3.770029	3.9475321769714355	3
PD173074	SIDM00579	1.630907	2.377732753753662	3
Dactolisib	SIDM00234	-1.6115935	-1.1831934452056885	3
Wee1 Inhibitor	SIDM01197	3.960396	1.5476385354995728	3
Bortezomib	SIDM00596	-4.844536	-4.192778587341309	3
I-BRD9	SIDM00197	3.257851	3.7793779373168945	3
BMS-345541	SIDM01160	3.907912	3.4033913612365723	3
Sapitinib	SIDM00127	-2.021815	0.7100389003753662	3
ABT737	SIDM00951	1.522798	-0.9573849439620972	3
AGI-6780	SIDM00489	1.95401	2.121182918548584	3
Olaparib	SIDM00962	1.208211666666667	3.0254621505737305	3
Dabrafenib	SIDM00842	4.667278	4.289513111114502	3
Sabutoclax	SIDM00422	-0.452073	-0.18196439743041992	3
Foretinib	SIDM01228	0.165433	0.9512506723403931	3
Tamoxifen	SIDM00596	4.034803999999999	4.803839206695557	3
ML323	SIDM00308	3.850995	3.679473876953125	3
Linsitinib	SIDM00596	4.2033725	4.101287841796875	3
AZD7762	SIDM00958	-2.1597736666666667	-2.088008403778076	3
I-BRD9	SIDM00962	2.963217	2.5507612228393555	3
SCH772984	SIDM00599	4.324551	3.1378326416015625	3
OTX015	SIDM00599	0.736501	1.3492186069488525	3
VE-822	SIDM00951	1.593022	0.6864094734191895	3
BMS-536924	SIDM00579	0.6173406666666668	0.5018712282180786	3
Uprosertib	SIDM00234	3.0108135000000003	2.554088592529297	3
MK-1775	SIDM00375	0.470252	1.3822779655456543	3
MIRA-1	SIDM00600	4.015248	4.3635125160217285	3
Pevonedistat	SIDM00600	-1.722447	-0.674532413482666	3
UMI-77	SIDM00127	1.395178	2.0533900260925293	3
WIKI4	SIDM00422	3.467052	3.7163009643554688	3
AGI-6780	SIDM01160	3.5237015	3.116359233856201	3
AZD5582	SIDM00234	1.665608	1.9656840562820435	3
BMS-345541	SIDM01197	3.6551305	2.945573329925537	3
Taselisib	SIDM01245	3.77706	2.35318660736084	3
Ipatasertib	SIDM01228	4.332964	4.583597660064697	3
PLX-4720	SIDM00375	4.366773333333334	4.829701900482178	3
LCL161	SIDM01197	4.6561255	4.332417011260986	3
Erlotinib	SIDM00427	1.919221	2.852950096130371	3
BMS-536924	SIDM01160	1.620646	1.9611784219741821	3
Epirubicin	SIDM00638	-1.148155	-0.29573559761047363	3
Erlotinib	SIDM01183	1.318324	4.092357158660889	3
VX-11e	SIDM00489	1.7718854999999998	2.421426773071289	3
Lapatinib	SIDM00489	0.419477	1.608912467956543	3
Paclitaxel	SIDM00962	-5.1298745	-3.896188735961914	3
BIBR-1532	SIDM00962	2.805545	3.415872097015381	3
BMS-345541	SIDM00596	5.057746	4.130548000335693	3
Vorinostat	SIDM00596	1.2381785	1.6067720651626587	3
NVP-ADW742	SIDM00417	3.2782	2.1909828186035156	3
Ulixertinib	SIDM01245	0.453385	1.9875952005386353	3
Luminespib	SIDM01197	2.9839085	-1.3057059049606323	3
Sorafenib	SIDM00375	2.631653	3.014840602874756	3
MK-2206	SIDM00596	2.9769715	2.7726807594299316	3
BMS-345541	SIDM00488	3.828579	3.6307477951049805	3
Ruxolitinib	SIDM00308	3.761617	3.4638376235961914	3
UMI-77	SIDM00504	1.910973	2.278621196746826	3
AZD3759	SIDM01197	4.279741	2.352883815765381	3
Cisplatin	SIDM00596	2.843373333333333	3.666008949279785	3
Bortezomib	SIDM00308	-5.523286	-4.896377086639404	3
Olaparib	SIDM00197	3.890228333333333	2.3259921073913574	3
NVP-ADW742	SIDM00410	2.556175	2.5000200271606445	3
MK-1775	SIDM00842	-1.000236	0.16106191277503967	3
SCH772984	SIDM01197	-1.569336	-0.6002885103225708	3
Fulvestrant	SIDM00259	3.814745666666667	3.3602676391601562	3
Vorinostat	SIDM01197	1.295772	0.8286378383636475	3
Sepantronium bromide	SIDM00600	-5.130132	-4.466589450836182	3
Alisertib	SIDM00427	-3.0783675	0.814370334148407	3
Cediranib	SIDM00197	2.012094	1.954209327697754	3
Nilotinib	SIDM00308	-5.6859265	-0.01543620228767395	3
GDC0810	SIDM00197	4.306186	4.680557727813721	3
GSK1904529A	SIDM00427	2.0124500000000003	2.9321508407592773	3
OF-1	SIDM00234	3.355551	4.837532043457031	3
Tamoxifen	SIDM01245	2.6486385	2.6931257247924805	3
Ulixertinib	SIDM00417	2.526536	1.974111557006836	3
Ibrutinib	SIDM01245	2.491323	3.3818764686584473	3
AMG-319	SIDM00197	4.406117	4.721227169036865	3
GSK1904529A	SIDM00197	3.6797145	3.1247706413269043	3
MIRA-1	SIDM00375	6.147523	5.732970237731934	3
Alpelisib	SIDM00234	4.662009	3.2744226455688477	3
EPZ5676	SIDM01160	6.32541	5.941560745239258	3
Dactinomycin	SIDM01197	-1.7858885	-3.4638023376464844	3
WIKI4	SIDM00427	2.295406	4.01956033706665	3
Talazoparib	SIDM00197	3.6342565	-1.3072713613510132	3
Trametinib	SIDM01183	1.972846	1.9431915283203125	3
Lapatinib	SIDM00375	3.407617	1.9165657758712769	3
Niraparib	SIDM00234	3.299161	4.661341667175293	3
CZC24832	SIDM00488	4.918116	5.670032024383545	3
Daporinad	SIDM00234	-5.342128000000001	-3.541088104248047	3
Rapamycin	SIDM00216	-2.390977	-2.809781074523926	3
AZ6102	SIDM00596	4.82852	3.915675640106201	3
Wee1 Inhibitor	SIDM00127	2.427401	2.437530040740967	3
I-BET-762	SIDM00127	4.516341	3.0524959564208984	3
BMS-536924	SIDM00962	1.3349143333333335	0.9977729320526123	3
EPZ004777	SIDM01228	5.216119	5.605687618255615	3
Niraparib	SIDM00197	3.071677	1.1753780841827393	3
SB505124	SIDM00488	4.631790333333334	2.4424610137939453	3
Obatoclax Mesylate	SIDM01183	0.413224	1.6780203580856323	3
MK-8776	SIDM00962	0.269723	-0.017117828130722046	3
Wee1 Inhibitor	SIDM00600	0.9168735	1.0847373008728027	3
MK-1775	SIDM00127	0.770016	0.6365770101547241	3
Pevonedistat	SIDM01160	0.2329059999999999	2.2721924781799316	3
Pictilisib	SIDM00504	0.5821263333333333	0.7780908346176147	3
PD173074	SIDM01183	2.9021935	4.44796895980835	3
P22077	SIDM00951	3.126975	2.831723213195801	3
Sepantronium bromide	SIDM00422	-3.8248315	-0.7472859621047974	3
PFI3	SIDM00489	5.923629	4.900402545928955	3
Dabrafenib	SIDM00259	4.3166365	4.364634990692139	3
Vinblastine	SIDM00488	-3.3357005	-4.737061023712158	3
Vorinostat	SIDM00962	-0.34134	0.18445990979671478	3
Sabutoclax	SIDM01183	0.094942	1.604280710220337	3
Olaparib	SIDM00596	3.9093113333333336	4.3621697425842285	3
Pevonedistat	SIDM00958	-1.297794	-0.15224707126617432	3
WEHI-539	SIDM00218	6.356314	4.50779390335083	3
Paclitaxel	SIDM00488	-3.832438	-3.269986152648926	3
WIKI4	SIDM00234	2.040804	4.54857063293457	3
Entospletinib	SIDM01183	5.477052	5.312081813812256	3
P22077	SIDM00375	4.88571	5.152750492095947	3
Olaparib	SIDM00410	3.128511	2.9828548431396484	3
PCI-34051	SIDM00417	5.338426	4.47036075592041	3
Dactinomycin	SIDM00842	-3.5873625	-4.266872882843018	3
BMS-345541	SIDM00579	2.440188	2.1839752197265625	3
WEHI-539	SIDM01160	2.521993	3.2318429946899414	3
VX-11e	SIDM00234	1.562519	2.46346378326416	3
Taselisib	SIDM00197	0.207054	1.5600215196609497	3
Sorafenib	SIDM00218	7.597692	2.9483814239501953	3
Cyclophosphamide	SIDM00218	7.978101	5.676789283752441	3
Vorinostat	SIDM00197	0.5378069999999999	0.8433910012245178	3
PD0325901	SIDM00234	-0.0985569999999999	2.322549819946289	3
Ipatasertib	SIDM00234	3.013175	3.8066506385803223	3
Dactolisib	SIDM00259	-1.06657	-1.1917897462844849	3
Wnt-C59	SIDM00427	1.769413	3.2799320220947266	3
VE-822	SIDM00427	2.247226	2.2499585151672363	3
VE821	SIDM00197	2.188772	2.7253971099853516	3
GSK2578215A	SIDM00504	4.341855	5.394921779632568	3
VE-822	SIDM00638	4.397189	3.5774922370910645	3
WZ4003	SIDM00003	2.274425	4.202718734741211	3
Foretinib	SIDM00504	-0.820236	-0.20487111806869507	3
AZD8186	SIDM00003	2.289867	2.419909954071045	3
Cyclophosphamide	SIDM00596	5.663896	5.966781139373779	3
Dabrafenib	SIDM00375	5.3915275000000005	4.985361576080322	3
Afatinib	SIDM00958	1.821818	2.286693572998047	3
Lapatinib	SIDM00218	7.737815	4.134165287017822	3
Lapatinib	SIDM00962	1.9895865	2.3685879707336426	3
VE-822	SIDM00003	0.686058	3.456507682800293	3
BMS-536924	SIDM00427	0.9787363333333332	1.164384126663208	3
AZD4547	SIDM01245	2.166296	1.8258970975875854	3
LY2109761	SIDM01245	4.692046	4.096914291381836	3
Ibrutinib	SIDM00951	0.493546	3.7183408737182617	3
Afatinib	SIDM00504	1.986443	2.5941224098205566	3
EPZ004777	SIDM01095	4.139786	5.147956371307373	3
Venetoclax	SIDM00234	0.702381	1.9320909976959229	3
Olaparib	SIDM00003	3.801190333333333	3.6506080627441406	3
LY2109761	SIDM00259	4.266224	4.9109954833984375	3
UMI-77	SIDM00422	2.335391	3.5624866485595703	3
OF-1	SIDM00427	3.361984	4.167534828186035	3
Crizotinib	SIDM01197	2.709226	1.6931475400924683	3
Sabutoclax	SIDM00417	0.195525	-1.4153417348861694	3
Obatoclax Mesylate	SIDM00417	0.8877364999999999	-1.4601553678512573	3
AZD8186	SIDM00427	2.3648105	2.512089252471924	3
PD173074	SIDM00197	3.3571035	3.0591249465942383	3
Dactinomycin	SIDM00417	-2.3836545	-4.040158271789551	3
Ipatasertib	SIDM00579	2.696267	2.636636734008789	3
GSK343	SIDM01095	3.343959	3.574528217315674	3
Temozolomide	SIDM00599	6.2170795	5.911651134490967	3
Sepantronium bromide	SIDM00216	-3.4552175	-2.253242015838623	3
Erlotinib	SIDM00504	4.027258	3.965837001800537	3
MK-2206	SIDM00003	2.6994945	2.074678421020508	3
Gefitinib	SIDM00599	2.730224	2.362018585205078	3
XAV939	SIDM00234	2.9466165	4.252767086029053	3
BIBR-1532	SIDM00951	3.331723	3.86435604095459	3
RVX-208	SIDM00579	4.088571	3.7867813110351562	3
AZ960	SIDM00962	-0.989035	-0.4232572913169861	3
AZD6738	SIDM00197	1.3426215	0.8574227094650269	3
VX-11e	SIDM01160	2.9645895	2.649843692779541	3
Lapatinib	SIDM01160	4.68138	0.9147341847419739	3
Vinorelbine	SIDM00489	-4.816923	-4.946070194244385	3
AZ6102	SIDM01183	2.983139	3.8292407989501953	3
WEHI-539	SIDM01095	3.640152	4.337069988250732	3
I-BRD9	SIDM00842	3.428053	3.9397072792053223	3
VX-11e	SIDM00951	2.477147	2.3354177474975586	3
Fulvestrant	SIDM00958	3.1436386666666665	3.1231212615966797	3
PD0325901	SIDM00427	1.6374825	1.991550087928772	3
Sabutoclax	SIDM00600	-2.217699	-0.9735890626907349	3
UMI-77	SIDM00638	3.579039	1.6408292055130005	3
MIM1	SIDM00488	4.2526145	4.3289995193481445	3
PD173074	SIDM01245	1.5527495	2.3792505264282227	3
Wee1 Inhibitor	SIDM00216	2.698211	1.8805184364318848	3
Ipatasertib	SIDM01095	1.050489	3.773624897003174	3
Cyclophosphamide	SIDM01228	5.26841	5.266023635864258	3
AZD6738	SIDM00308	0.4450355	1.05134916305542	3
LCL161	SIDM00427	4.041688	3.966838836669922	3
Talazoparib	SIDM01160	3.5625265	3.1720662117004395	3
Sapitinib	SIDM00216	1.127186	3.3530449867248535	3
Pevonedistat	SIDM00427	-2.926155	0.18824003636837006	3
Camptothecin	SIDM01183	0.137998	0.0877346396446228	3
AZD4547	SIDM00579	2.122799666666667	1.8366917371749878	3
Luminespib	SIDM00234	-3.091673	-2.0392332077026367	3
OF-1	SIDM01197	5.024187	4.383142948150635	3
AZD5582	SIDM00422	1.6831785	2.393444061279297	3
5-Fluorouracil	SIDM01197	3.810593	2.1134462356567383	3
PD0325901	SIDM00489	-0.8220965	0.0665585994720459	3
GSK591	SIDM00962	3.850594	3.2141246795654297	3
BIBR-1532	SIDM00218	7.261266	5.227928638458252	3
PRT062607	SIDM00596	4.71972	4.161596775054932	3
MK-1775	SIDM00958	-0.807404	-0.8644860982894897	3
OF-1	SIDM01160	3.332585	4.850549697875977	3
5-Fluorouracil	SIDM00488	5.734185	5.03645133972168	3
Dactolisib	SIDM00599	-2.9053955	-2.5259313583374023	3
I-BET-762	SIDM00489	2.655227	2.783384323120117	3
MK-8776	SIDM00216	2.903867	2.3546335697174072	3
Cytarabine	SIDM00127	-0.249052	1.73814857006073	3
Vinorelbine	SIDM00218	-0.57156	-3.1464438438415527	3
VE-822	SIDM00579	2.630541	0.9607394933700562	3
VX-11e	SIDM00410	1.450645	1.8504489660263062	3
NVP-ADW742	SIDM01095	0.381376	2.5197324752807617	3
Dactolisib	SIDM00962	-3.487612	-2.5388050079345703	3
GSK343	SIDM01245	2.7246930000000003	2.2678041458129883	3
Cyclophosphamide	SIDM00958	3.304082	4.352219104766846	3
Sapitinib	SIDM00600	4.67396	3.800886631011963	3
AZD8186	SIDM00127	2.832072	2.189134120941162	3
GSK2578215A	SIDM00422	5.613865	5.283172607421875	3
Luminespib	SIDM00638	-1.3597905	-3.1681947708129883	3
Dabrafenib	SIDM00638	4.7556705	4.762516498565674	3
Gefitinib	SIDM01160	3.0143515	0.25560975074768066	3
AZD5582	SIDM01245	0.3484035	-0.923416256904602	3
PRT062607	SIDM00488	4.054762	2.9646120071411133	3
Gefitinib	SIDM00638	1.543346	0.17492128908634186	3
Dabrafenib	SIDM00422	4.986881	4.2617902755737305	3
GSK591	SIDM01160	3.95326	4.786386489868164	3
PLX-4720	SIDM01095	4.346889666666667	4.148757457733154	3
Sapitinib	SIDM00638	3.971074	0.26462259888648987	3
AGI-6780	SIDM00127	3.0566205	2.644686222076416	3
OTX015	SIDM00259	1.701349	2.025909900665283	3
Vorinostat	SIDM00579	0.9414385	0.13659238815307617	3
MIRA-1	SIDM01197	6.532299	4.7888994216918945	3
Nutlin-3a (-)	SIDM00951	1.4847985	1.6155492067337036	3
AZD5582	SIDM00600	1.414743	1.049979329109192	3
Navitoclax	SIDM01160	2.56597	1.827262282371521	3
AZD6738	SIDM00127	1.6547385	2.6527962684631348	3
NVP-ADW742	SIDM00842	-0.633545	1.123287320137024	3
PD173074	SIDM00599	2.0917245	2.5601563453674316	3
Camptothecin	SIDM00410	-4.599834	-3.8265061378479004	3
PFI3	SIDM00218	7.985938	6.057465553283691	3
Pictilisib	SIDM00600	0.8162166666666666	0.35070115327835083	3
Savolitinib	SIDM00417	3.56358	1.9723461866378784	3
Obatoclax Mesylate	SIDM00127	1.667597	-0.01983770728111267	3
LCL161	SIDM00218	6.43385	4.854313373565674	3
Cytarabine	SIDM00951	-3.6651135	-0.7927855253219604	3
Ibrutinib	SIDM00197	5.561854	4.833500385284424	3
BMS-345541	SIDM00259	2.739963	2.69521427154541	3
WEHI-539	SIDM00234	-0.930328	4.521043300628662	3
Crizotinib	SIDM00216	1.029266	1.7674834728240967	3
ABT737	SIDM00197	-0.340659	2.719654083251953	3
Vinorelbine	SIDM00579	-2.589356	-5.427563190460205	3
Irinotecan	SIDM00504	0.562329	4.208099842071533	3
EPZ004777	SIDM00417	5.677452	5.075877666473389	3
MK-8776	SIDM00410	1.57534	0.7831014394760132	3
GSK1904529A	SIDM00410	3.354171	2.869067668914795	3
Temozolomide	SIDM00427	4.634547	5.562618732452393	3
Savolitinib	SIDM00488	3.49384	2.4192824363708496	3
Wee1 Inhibitor	SIDM00308	1.5778225	0.956753671169281	3
Ulixertinib	SIDM00218	4.740324	2.9663381576538086	3
IWP-2	SIDM00638	2.109572	2.7648463249206543	3
Afatinib	SIDM00962	1.61104	1.777213215827942	3
Savolitinib	SIDM01183	1.360538	2.2486953735351562	3
I-BET-762	SIDM01183	4.481047	5.094526290893555	3
Dabrafenib	SIDM00962	0.8268899999999999	3.382462978363037	3
Gefitinib	SIDM00234	1.8948805	2.2709169387817383	3
EPZ004777	SIDM00600	4.508942	4.726247310638428	3
5-Fluorouracil	SIDM00417	3.699413	2.307677745819092	3
VX-11e	SIDM00962	1.6846285	2.0438170433044434	3
Docetaxel	SIDM00596	-2.2844926666666665	-2.181868553161621	3
Sabutoclax	SIDM00842	0.827184	-0.5022585391998291	3
5-Fluorouracil	SIDM00842	3.455327	2.9674692153930664	3
PD173074	SIDM00375	2.3097525	3.8694491386413574	3
Fulvestrant	SIDM00504	3.139148	3.7451157569885254	3
LY2109761	SIDM01197	5.655764	5.22834587097168	3
Vorinostat	SIDM00842	0.0582605	0.805952250957489	3
AZD5363	SIDM00234	2.835936	3.0899734497070312	3
Buparlisib	SIDM01228	1.054144	1.3134652376174927	3
Dasatinib	SIDM00958	-7.033751	1.8439749479293823	3
Afuresertib	SIDM00600	2.533122	1.9768835306167603	3
AZD5363	SIDM00951	2.646881	1.440046787261963	3
Cediranib	SIDM00410	1.853767	1.7261000871658325	3
PD0325901	SIDM00375	-0.1211415	-0.7603620290756226	3
Entinostat	SIDM00951	0.408985	0.6121914982795715	3
VE821	SIDM00259	5.024163	3.9932265281677246	3
Entinostat	SIDM01228	2.989158	1.9874380826950073	3
AZ6102	SIDM00422	3.625394	2.799711227416992	3
Camptothecin	SIDM00417	-0.194089	-2.954733371734619	3
Ipatasertib	SIDM00951	3.489109	2.423217296600342	3
AZD7762	SIDM00003	-1.5799863333333333	-0.5205681324005127	3
NVP-ADW742	SIDM01228	4.390684	2.426847457885742	3
Vorinostat	SIDM00308	0.3980415	0.7135270833969116	3
LGK974	SIDM00259	3.0009655	2.902864933013916	3
Wnt-C59	SIDM00197	3.404864	3.753368377685547	3
Paclitaxel	SIDM00958	-5.457797	-3.800719738006592	3
Alisertib	SIDM00488	2.0347535	1.8561543226242065	3
VE-822	SIDM00842	2.999829	3.3458194732666016	3
Sorafenib	SIDM00308	1.5000719999999998	1.742146372795105	3
AZD5363	SIDM00308	3.467186	2.606215000152588	3
Cyclophosphamide	SIDM00427	4.036633	4.671990394592285	3
Nutlin-3a (-)	SIDM00259	1.5637535	2.348179578781128	3
Talazoparib	SIDM00127	3.0811595	2.9871292114257812	3
Epirubicin	SIDM00842	-1.630305	-1.100904107093811	3
Entospletinib	SIDM00596	5.171531	4.7825608253479	3
5-Fluorouracil	SIDM00427	1.4876825	2.9363584518432617	3
MK-2206	SIDM00259	2.7860430000000003	2.7067999839782715	3
Wee1 Inhibitor	SIDM00599	0.950869	1.9540724754333496	3
Trametinib	SIDM00218	0.5531870000000001	0.019841551780700684	3
I-BET-762	SIDM01095	3.8998875	3.8382949829101562	3
Entinostat	SIDM00216	1.590414	2.078902244567871	3
RVX-208	SIDM00234	3.575434	5.448055267333984	3
Dactolisib	SIDM00596	-1.7943225	-1.7060712575912476	3
WIKI4	SIDM00218	5.872083	3.889171600341797	3
Camptothecin	SIDM00308	-3.197333	-3.8552775382995605	3
Buparlisib	SIDM01197	1.930524	0.9333010911941528	3
Crizotinib	SIDM00218	5.583693	3.5740818977355957	3
ML323	SIDM01228	4.18052	4.81727933883667	3
Docetaxel	SIDM00216	-6.3469	-4.4021782875061035	3
BMS-345541	SIDM00600	2.167382	2.42971134185791	3
NVP-ADW742	SIDM00596	5.001886	4.591296195983887	3
IWP-2	SIDM00197	1.044776	3.0983591079711914	3
Dactolisib	SIDM00427	-2.8845685	-2.68204402923584	3
Sapitinib	SIDM00958	2.927607	3.925210952758789	3
MK-8776	SIDM00599	3.62647	2.877079963684082	3
MIM1	SIDM00216	3.6314365	3.6524386405944824	3
WEHI-539	SIDM00579	2.84413	1.7817431688308716	3
OSI-027	SIDM00308	0.5610114999999999	2.0407357215881348	3
Pictilisib	SIDM00489	1.5772266666666666	0.6586525440216064	3
Niraparib	SIDM00579	4.307174	0.5828707814216614	3
Entospletinib	SIDM00218	4.561121	4.618544578552246	3
AT13148	SIDM00599	3.870132	3.548637866973877	3
OF-1	SIDM00197	4.23782	4.5786614418029785	3
OTX015	SIDM00197	2.705576	0.7470757365226746	3
AZD6738	SIDM00962	-0.7055309999999999	0.15405037999153137	3
Gemcitabine	SIDM00599	-2.383011	0.3311358392238617	3
Sepantronium bromide	SIDM00951	-4.2138085	-4.2626872062683105	3
MK-8776	SIDM00427	1.331128	2.568239212036133	3
Gefitinib	SIDM00127	-1.007527	0.5769610404968262	3
VE821	SIDM00218	7.677684	5.571980953216553	3
MK-2206	SIDM00599	0.445124	2.509721279144287	3
MK-2206	SIDM00488	3.037103	2.5150208473205566	3
MIRA-1	SIDM00234	3.968705	4.5861992835998535	3
Pevonedistat	SIDM01095	1.184115	1.33039391040802	3
Foretinib	SIDM00596	2.611509	1.451053261756897	3
AZD7762	SIDM00197	-0.4087683333333333	-0.6371920108795166	3
Irinotecan	SIDM00003	2.166554	2.536916732788086	3
GSK2606414	SIDM01183	2.915656	4.915429592132568	3
AMG-319	SIDM00003	4.848648	4.76334285736084	3
Dabrafenib	SIDM00600	-0.5011429999999999	1.8696999549865723	3
Olaparib	SIDM00417	4.076821	3.4602584838867188	3
WZ4003	SIDM00579	2.428647	1.9063572883605957	3
Obatoclax Mesylate	SIDM01228	-1.2168945	-0.6673026084899902	3
AZD7762	SIDM00417	0.8851049999999999	-1.0729058980941772	3
PD173074	SIDM01095	2.5305285	3.678119659423828	3
LCL161	SIDM00417	5.327431000000001	4.093962669372559	3
Rapamycin	SIDM00596	0.066308	-1.9402426481246948	3
Niraparib	SIDM00003	5.048073	4.5197625160217285	3
RVX-208	SIDM00488	5.920385	5.172147274017334	3
Niraparib	SIDM00308	1.448775	2.4899134635925293	3
Dactolisib	SIDM00579	-0.1838039999999999	-2.5529747009277344	3
Cytarabine	SIDM00596	2.4482065	1.5948525667190552	3
Ulixertinib	SIDM00599	3.3510125	2.7300405502319336	3
GSK2578215A	SIDM01245	4.085465	3.948166847229004	3
SCH772984	SIDM00951	2.648134	3.067525863647461	3
Dabrafenib	SIDM00218	5.749191	4.94056510925293	3
GSK343	SIDM00375	3.7770275	4.032144069671631	3
Epirubicin	SIDM01095	-1.432722	0.8203458189964294	3
Dabrafenib	SIDM00579	3.800497	3.2480392456054688	3
Ibrutinib	SIDM00958	1.425248	3.908517837524414	3
Irinotecan	SIDM00962	-0.285639	0.17383737862110138	3
Daporinad	SIDM00218	-1.6796350000000002	-2.871182918548584	3
Vinorelbine	SIDM01183	-2.6713015	-1.7758015394210815	3
Tamoxifen	SIDM00638	2.962368	3.1135220527648926	3
Paclitaxel	SIDM00375	-1.170286	-2.0886411666870117	3
MK-1775	SIDM01245	-1.792813	-0.7820084095001221	3
Foretinib	SIDM00842	0.2372409999999999	0.3940775394439697	3
P22077	SIDM00003	4.086807	4.209493637084961	3
Afatinib	SIDM01183	3.082514	2.755582809448242	3
Vinorelbine	SIDM00410	-2.8583785	-4.694345951080322	3
Sepantronium bromide	SIDM00003	-4.331524	-4.163486003875732	3
AZD5363	SIDM00488	3.04036	3.894059658050537	3
Cisplatin	SIDM00422	1.822306	2.967510223388672	3
Leflunomide	SIDM00216	5.191762	4.585267543792725	3
Paclitaxel	SIDM00504	-5.227874	-2.8243331909179688	3
WZ4003	SIDM00417	3.685813	4.533771514892578	3
Linsitinib	SIDM00218	5.056684	3.5520753860473633	3
AZ6102	SIDM00600	0.687125	2.1879987716674805	3
Cediranib	SIDM00504	1.831863	1.6390665769577026	3
Rapamycin	SIDM00234	-2.1323410000000003	-1.2825285196304321	3
Cediranib	SIDM00962	1.257842	1.6152008771896362	3
BIBR-1532	SIDM00417	5.143382	4.563443660736084	3
AT13148	SIDM00638	4.624559	4.3074469566345215	3
Pevonedistat	SIDM01228	1.3820795	2.750783920288086	3
Dasatinib	SIDM00218	0.93446	-1.5733238458633423	3
Ipatasertib	SIDM00308	3.533151	3.4153385162353516	3
GDC0810	SIDM00951	4.173416	4.035809516906738	3
Alpelisib	SIDM00422	3.933538	4.3851141929626465	3
Afatinib	SIDM00308	1.3551503333333332	2.359705924987793	3
Ulixertinib	SIDM00427	2.023811	2.6531853675842285	3
AZ960	SIDM00417	0.854269	1.7576649188995361	3
SB216763	SIDM01197	5.4758945	4.725707530975342	3
Dactinomycin	SIDM01095	-4.274822	-2.9319076538085938	3
Talazoparib	SIDM00599	0.5542615	3.817892074584961	3
I-BET-762	SIDM00375	4.309375	4.259164810180664	3
OTX015	SIDM00234	0.360964	1.9814149141311646	3
VE821	SIDM00958	1.842939	1.778210997581482	3
EPZ004777	SIDM00489	5.58399	5.27666711807251	3
MK-2206	SIDM00504	2.08362	2.524214744567871	3
AMG-319	SIDM00951	3.324228	3.7061667442321777	3
Entospletinib	SIDM00259	3.230222	4.71320915222168	3
AMG-319	SIDM00638	5.255972	5.450598239898682	3
PD0325901	SIDM01228	0.1345459999999998	-0.731080174446106	3
AZD3759	SIDM01228	2.326636	2.6680212020874023	3
GSK1904529A	SIDM00308	3.067488	3.327665328979492	3
AZ960	SIDM00842	2.788211	1.8982433080673218	3
Linsitinib	SIDM00259	0.0769185	2.108307361602783	3
AZD7762	SIDM00427	-1.609087	-1.5042500495910645	3
Foretinib	SIDM00218	1.622392	0.21012462675571442	3
Vinblastine	SIDM01228	-4.27006	-3.642848014831543	3
Navitoclax	SIDM00842	2.416949	1.4490138292312622	3
Bortezomib	SIDM00216	-4.141539	-4.9870686531066895	3
Osimertinib	SIDM00958	1.78497	2.0022339820861816	3
OTX015	SIDM01183	3.871606	5.151424884796143	3
Foretinib	SIDM00488	0.6802459999999999	0.7314202785491943	3
Buparlisib	SIDM00596	1.996201	1.4747635126113892	3
LCL161	SIDM00638	4.3318865	4.348581790924072	3
Ipatasertib	SIDM00197	2.03352	2.5849032402038574	3
UMI-77	SIDM00003	2.396005	1.7336397171020508	3
Savolitinib	SIDM01228	3.396463	2.715998649597168	3
AZD4547	SIDM00596	3.023721	3.974658489227295	3
GSK343	SIDM00958	2.227439	2.5477585792541504	3
Navitoclax	SIDM01183	1.347622	2.378319263458252	3
Entinostat	SIDM01197	0.8587484999999999	1.2220699787139893	3
PLX-4720	SIDM00197	3.656123333333333	4.1179094314575195	3
MIM1	SIDM01197	4.798744	4.503205299377441	3
MK-2206	SIDM00197	0.7575405	1.806195855140686	3
VE821	SIDM00417	4.449829	2.620347023010254	3
Alisertib	SIDM00596	4.150665	2.708132266998291	3
