drug	cell	resp	prediction	fold
Rapamycin	SIDM01183	-3.368269	-1.8606030941009521	3
Cisplatin	SIDM00308	2.5013756666666667	2.361453056335449	3
Gefitinib	SIDM00422	1.976577	2.3808200359344482	3
AT13148	SIDM00308	0.516843	2.68288254737854	3
ABT737	SIDM01183	1.00834	2.5216495990753174	3
Pevonedistat	SIDM00410	-0.0390955	-0.3782917857170105	3
Nutlin-3a (-)	SIDM01183	3.822469	4.828010559082031	3
Afatinib	SIDM00197	1.9067896666666664	2.1222410202026367	3
Fulvestrant	SIDM01095	3.891611	3.3729076385498047	3
AGI-6780	SIDM00216	2.3325485	3.327653169631958	3
Vorinostat	SIDM00127	1.2574215	1.135532021522522	3
AZD6738	SIDM00417	3.5963055	1.6453158855438232	3
MK-1775	SIDM01228	0.113128	1.5424885749816895	3
Obatoclax Mesylate	SIDM00375	-0.6860125	-0.029738247394561768	3
VE821	SIDM00488	4.603488	3.9583282470703125	3
VE821	SIDM00127	5.68019	3.7138803005218506	3
MK-1775	SIDM00427	-1.917003	0.6733753085136414	3
WEHI-539	SIDM00488	4.01241	4.813951015472412	3
Dactolisib	SIDM00600	-2.6183145	-3.3540709018707275	3
Sepantronium bromide	SIDM00417	-5.3838045	-5.6867146492004395	3
Epirubicin	SIDM00951	-4.251106	-3.7097127437591553	3
GSK343	SIDM00216	3.607714	3.335395097732544	3
VE821	SIDM00504	2.963483	5.348692893981934	3
Alpelisib	SIDM01197	4.099076	2.423090934753418	3
P22077	SIDM01183	2.294417	4.6764326095581055	3
IWP-2	SIDM01095	2.664155	2.471827268600464	3
GSK343	SIDM00600	3.0995345	2.5446255207061768	3
Wnt-C59	SIDM00375	3.449216	3.9626026153564453	3
Dactinomycin	SIDM00958	-5.7053835	-5.137497425079346	3
Sapitinib	SIDM01228	0.491402	3.292712926864624	3
Obatoclax Mesylate	SIDM00422	-0.0038354999999999	0.5767164826393127	3
Cisplatin	SIDM00375	0.9198833333333334	3.761103391647339	3
PD0325901	SIDM00216	0.127426	-0.1968347430229187	3
Crizotinib	SIDM00638	2.844294	2.3361968994140625	3
GSK591	SIDM00375	4.658964	4.914513111114502	3
EPZ5676	SIDM00599	5.480233	5.22959566116333	3
Niraparib	SIDM01095	3.236875	3.6752912998199463	3
I-BET-762	SIDM00259	2.5995085	3.254293203353882	3
AZD5363	SIDM01228	3.641954	3.925814151763916	3
Oxaliplatin	SIDM00842	4.168295	3.431326150894165	3
Cyclophosphamide	SIDM00579	4.790483	4.151287078857422	3
Alpelisib	SIDM01245	4.472524	2.8065927028656006	3
Gefitinib	SIDM00579	1.2295095	1.8480195999145508	3
Osimertinib	SIDM00127	-1.047232	-0.4220227599143982	3
Dasatinib	SIDM00600	-0.19154	1.492610216140747	3
Dactolisib	SIDM00951	-2.1155705	-3.67696213722229	3
IWP-2	SIDM00127	4.469653	2.884951114654541	3
Erlotinib	SIDM00259	2.711878	3.1264665126800537	3
Pictilisib	SIDM00308	1.7391353333333337	1.3827283382415771	3
Vinblastine	SIDM01095	-3.70245	-4.111820697784424	3
GDC0810	SIDM00410	4.523499	4.333795070648193	3
GSK2578215A	SIDM00951	4.309087	3.912940263748169	3
AGI-5198	SIDM00962	3.079088	3.179811716079712	3
Vinorelbine	SIDM00842	-2.216711	-4.9056572914123535	3
Paclitaxel	SIDM01160	0.217571	-2.9790823459625244	3
MK-8776	SIDM00579	1.627992	1.0542259216308594	3
Leflunomide	SIDM00259	5.515829	4.189943790435791	3
AZD5582	SIDM01183	4.754147	2.3146939277648926	3
Leflunomide	SIDM00600	3.638092	3.978482484817505	3
Rapamycin	SIDM00003	-1.704786	-1.901958703994751	3
Palbociclib	SIDM00127	2.3791925000000003	2.6272802352905273	3
Obatoclax Mesylate	SIDM00003	0.7091585	-0.21710747480392456	3
Lapatinib	SIDM00216	2.124174	2.359402894973755	3
AZ6102	SIDM00579	1.061137	1.5400831699371338	3
GSK2606414	SIDM00216	4.146159	4.678151607513428	3
LCL161	SIDM00489	4.2166265	3.7224533557891846	3
Cediranib	SIDM00579	0.934368	1.60646390914917	3
Nutlin-3a (-)	SIDM00489	4.2978705	4.108293533325195	3
AGI-5198	SIDM01183	4.482018	5.679392337799072	3
Niraparib	SIDM00375	5.64065	5.223173141479492	3
LY2109761	SIDM00488	5.672061	5.30187463760376	3
Foretinib	SIDM00962	-1.995587	-0.6310030817985535	3
Dabrafenib	SIDM00504	4.647085	4.609023571014404	3
Cytarabine	SIDM00259	-0.8112185000000001	0.238630473613739	3
Sepantronium bromide	SIDM00599	-0.3255495	-4.834654331207275	3
RVX-208	SIDM00489	4.722725	3.6287033557891846	3
MIM1	SIDM00375	2.802578	3.690563201904297	3
I-BRD9	SIDM00958	2.845813	2.5731053352355957	3
GSK2606414	SIDM01228	4.549207	4.469587802886963	3
Ipatasertib	SIDM01183	4.840004	3.8542582988739014	3
MIRA-1	SIDM00410	3.986948	3.1097681522369385	3
GSK2606414	SIDM00958	0.863924	3.657766103744507	3
AZD5582	SIDM00489	2.963042	1.7516977787017822	3
Daporinad	SIDM00489	-5.2338995	-4.911486625671387	3
MIRA-1	SIDM00488	5.710343	5.724221706390381	3
Gefitinib	SIDM00962	0.8379329999999999	1.6892151832580566	3
LY2109761	SIDM00127	4.489238	3.8330917358398438	3
WZ4003	SIDM00596	5.517139	5.7592597007751465	3
Olaparib	SIDM00958	1.676556	3.275322198867798	3
PFI3	SIDM00216	5.369203	5.398794651031494	3
AGI-6780	SIDM00197	2.3624665	2.4167778491973877	3
Alpelisib	SIDM00216	3.54609	2.9178645610809326	3
GSK1904529A	SIDM01197	4.4144415	3.150742530822754	3
Epirubicin	SIDM01183	-0.328326	0.09296894073486328	3
AZD5363	SIDM00599	2.076441	3.342427968978882	3
I-BRD9	SIDM00308	2.614723	2.492727041244507	3
Cyclophosphamide	SIDM01183	5.630706	5.467898845672607	3
Sabutoclax	SIDM00218	1.754353	0.4170669615268707	3
AMG-319	SIDM00504	5.449572	4.113194465637207	3
Vinblastine	SIDM00216	-6.045833	-4.162103652954102	3
Cediranib	SIDM00417	1.696237	1.9176619052886963	3
AGI-5198	SIDM00427	3.102715	4.470351696014404	3
MK-8776	SIDM00375	3.17813	4.145055294036865	3
Ipatasertib	SIDM00638	3.543791	2.5156960487365723	3
Dactinomycin	SIDM00489	-3.489803	-4.047898769378662	3
Ibrutinib	SIDM00422	3.979208	4.903833866119385	3
Gefitinib	SIDM00489	-0.4067814999999999	-0.03249746561050415	3
RVX-208	SIDM00127	5.683529	3.6987907886505127	3
Niraparib	SIDM00842	5.195159	4.110239505767822	3
Ruxolitinib	SIDM01183	4.694312	4.689585208892822	3
MIRA-1	SIDM00599	5.135566	4.926721096038818	3
AGI-6780	SIDM00308	2.079133	2.2018046379089355	3
LCL161	SIDM00197	4.103614	4.08079719543457	3
Rapamycin	SIDM00962	-3.4524075	-2.779322624206543	3
Tamoxifen	SIDM00375	3.8443705	3.610485315322876	3
Pevonedistat	SIDM00962	-1.8444485	-0.4186181426048279	3
Crizotinib	SIDM00375	3.442228	3.0847933292388916	3
GDC0810	SIDM00234	5.0627	4.288255214691162	3
Temozolomide	SIDM00410	5.215597000000001	4.261120796203613	3
VX-11e	SIDM00127	2.544006	2.4735171794891357	3
Nilotinib	SIDM00488	4.1831705	3.3403525352478027	3
ABT737	SIDM00579	-1.171803	-0.8081261515617371	3
Paclitaxel	SIDM00259	-1.6681275	-2.7076001167297363	3
P22077	SIDM00218	8.222602	5.5560688972473145	3
BMS-536924	SIDM00489	1.1514535	1.527965784072876	3
Entinostat	SIDM00127	3.736206	1.0952527523040771	3
PFI3	SIDM00259	5.26805	4.851138591766357	3
AZD8186	SIDM00504	1.593704	1.995027780532837	3
Rapamycin	SIDM00417	-0.8673675000000001	-4.112459659576416	3
OTX015	SIDM00951	-0.073442	-0.21460753679275513	3
Tamoxifen	SIDM00234	2.4295315000000004	3.513329267501831	3
Dinaciclib	SIDM00951	-4.569444	-3.7082526683807373	3
Cyclophosphamide	SIDM00638	3.614325	5.077950954437256	3
WZ4003	SIDM00308	2.682334	2.4220495223999023	3
OTX015	SIDM00375	2.117193	2.581299066543579	3
PD173074	SIDM00488	3.838717	3.168696880340576	3
BMS-345541	SIDM00375	3.4333425	3.3966891765594482	3
Linsitinib	SIDM00579	-0.7804249999999999	1.2179412841796875	3
EPZ5676	SIDM00410	4.73137	4.524056911468506	3
VE821	SIDM01245	1.889805	1.793908715248108	3
Temozolomide	SIDM01245	5.5886525	3.7481777667999268	3
Rapamycin	SIDM00579	-0.904614	-2.0421793460845947	3
Docetaxel	SIDM00579	-2.8925753333333333	-6.43571138381958	3
Pictilisib	SIDM00417	2.7307463333333337	1.3054574728012085	3
I-BET-762	SIDM00003	3.2301825	3.9665439128875732	3
Niraparib	SIDM00218	6.574759	4.989234924316406	3
EPZ004777	SIDM01197	6.213961	4.947648048400879	3
Paclitaxel	SIDM01197	-1.5685224999999998	-3.6317965984344482	3
AZ6102	SIDM00958	1.144731	2.392193078994751	3
Tamoxifen	SIDM01183	3.4481705	4.240682125091553	3
Luminespib	SIDM00308	-3.904966	-3.6613900661468506	3
Entinostat	SIDM00422	0.5750745	1.1387556791305542	3
Venetoclax	SIDM01197	4.437182	2.4885926246643066	3
Dactolisib	SIDM00375	-1.083481	-2.2371604442596436	3
MK-1775	SIDM00599	-0.690052	0.1218457818031311	3
5-Fluorouracil	SIDM00308	4.898419	1.5990369319915771	3
AT13148	SIDM00218	6.658298	3.048877000808716	3
Dactinomycin	SIDM00427	-5.143291	-3.7833445072174072	3
Dabrafenib	SIDM01197	4.564538	4.363268852233887	3
Palbociclib	SIDM00003	2.5099435	1.7006962299346924	3
Buparlisib	SIDM00842	0.1411	0.6442228555679321	3
GSK2578215A	SIDM00375	5.559619	5.313492298126221	3
Rapamycin	SIDM00489	-3.832019	-4.0135064125061035	3
P22077	SIDM00410	4.670721	2.8584487438201904	3
Sapitinib	SIDM00234	4.260066	4.899884223937988	3
WZ4003	SIDM00958	1.981291	3.831974744796753	3
Gemcitabine	SIDM01245	-2.626605666666667	-4.5703511238098145	3
MN-64	SIDM00488	4.132159	4.810945987701416	3
Entinostat	SIDM00958	0.384388	1.4401367902755737	3
EPZ5676	SIDM00489	5.876293	5.023324489593506	3
Cyclophosphamide	SIDM00489	5.484778	4.663525104522705	3
Wee1 Inhibitor	SIDM01160	2.5203605	1.8088338375091553	3
I-BRD9	SIDM00216	3.792077	3.402900218963623	3
Sapitinib	SIDM00003	5.686924	4.249731063842773	3
BIBR-1532	SIDM00216	5.279588	5.150406360626221	3
Niraparib	SIDM00600	2.810198	2.3093321323394775	3
PD0325901	SIDM00842	2.2663705	0.20253735780715942	3
Linsitinib	SIDM00962	2.6371355000000003	2.4244587421417236	3
Navitoclax	SIDM00958	-1.393878	-2.118905782699585	3
LGK974	SIDM00197	3.5666720000000005	4.067903518676758	3
AGI-5198	SIDM01228	4.774804	5.258420467376709	3
Olaparib	SIDM00488	4.3721065	3.7215657234191895	3
AGI-5198	SIDM01160	5.876727	4.740070819854736	3
VE821	SIDM01197	4.556343	3.4383742809295654	3
Vorinostat	SIDM01160	2.4060325	1.2650266885757446	3
Entinostat	SIDM00218	7.074517	2.207195281982422	3
LGK974	SIDM00596	3.4252845	4.180709362030029	3
Fulvestrant	SIDM00127	4.507226666666667	3.2205026149749756	3
Camptothecin	SIDM01095	-1.775477	-2.4669501781463623	3
Dasatinib	SIDM00216	2.634299	2.272761821746826	3
Wnt-C59	SIDM00599	2.819179	2.8791565895080566	3
RVX-208	SIDM01197	6.525946	4.766603946685791	3
Alisertib	SIDM00003	2.88273	1.3769079446792603	3
Rapamycin	SIDM00422	-2.8781525	-3.0397632122039795	3
UMI-77	SIDM01245	0.865939	2.234140396118164	3
Foretinib	SIDM00308	-1.0490235	-0.17999809980392456	3
Dasatinib	SIDM00308	-5.4532515	2.398181676864624	3
AZD7762	SIDM01245	-1.6010203333333333	-2.252300977706909	3
EPZ5676	SIDM00638	5.521326	5.314886569976807	3
OTX015	SIDM00427	4.517239	2.4684836864471436	3
Entinostat	SIDM00599	0.2487	1.017731785774231	3
LCL161	SIDM00962	3.345549	3.6127359867095947	3
AZD5363	SIDM00375	3.628764	3.0296642780303955	3
Vinorelbine	SIDM00596	-1.8916645	-3.1697404384613037	3
GSK343	SIDM00308	2.574909	2.589069366455078	3
XAV939	SIDM00579	4.021818	3.9318687915802	3
Dabrafenib	SIDM00234	4.060471	4.702043533325195	3
Afatinib	SIDM00003	2.9417190000000004	2.398681879043579	3
Vinblastine	SIDM00422	-5.09118	-5.174728870391846	3
Pictilisib	SIDM01095	0.6592176666666667	1.338446855545044	3
MN-64	SIDM00234	4.49337	4.561745643615723	3
Ipatasertib	SIDM00218	7.057523	3.5849432945251465	3
Alisertib	SIDM00489	2.6397820000000003	0.5953553915023804	3
Sorafenib	SIDM00234	1.451633	1.9799435138702393	3
MIM1	SIDM00417	4.2543975000000005	2.5032997131347656	3
AZ960	SIDM00216	2.345387	2.4416608810424805	3
AGI-6780	SIDM00422	2.110333	2.5751700401306152	3
AZD7762	SIDM00579	-0.0156023333333333	-1.9121568202972412	3
Nilotinib	SIDM00422	2.4889995000000003	1.8703761100769043	3
Luminespib	SIDM00579	-3.433376	-3.6208083629608154	3
AZD7762	SIDM00422	-0.8513696666666667	-1.165639877319336	3
CZC24832	SIDM00600	5.284095	4.635208606719971	3
Afuresertib	SIDM00197	1.577362	2.083669424057007	3
Pictilisib	SIDM00842	0.6368723333333334	0.8893172740936279	3
VE821	SIDM01183	5.688091	5.232853889465332	3
Obatoclax Mesylate	SIDM01197	2.7152615	0.7180812358856201	3
BMS-536924	SIDM00422	1.0158120000000002	2.8010363578796387	3
AGI-5198	SIDM00958	3.51011	3.948241949081421	3
Cyclophosphamide	SIDM00259	4.674976	4.745820045471191	3
VE-822	SIDM00599	0.397685	2.1839566230773926	3
LGK974	SIDM00427	1.8315185	3.4212324619293213	3
Pictilisib	SIDM00599	-0.8045213333333333	1.3404779434204102	3
PFI3	SIDM00422	4.873907	5.285394191741943	3
PD173074	SIDM00422	3.194287	3.10217547416687	3
MK-8776	SIDM01197	3.266947	3.4729983806610107	3
Olaparib	SIDM01183	4.005165333333333	4.513099670410156	3
Entinostat	SIDM01160	2.625463	1.793103575706482	3
MIRA-1	SIDM00218	7.626359	6.0005364418029785	3
ML323	SIDM01160	4.430142	4.814268589019775	3
Tamoxifen	SIDM00410	3.077989	2.473879814147949	3
PCI-34051	SIDM00197	5.020603	3.1121537685394287	3
AMG-319	SIDM00596	6.180363	5.767294883728027	3
Alisertib	SIDM00218	4.2321675	2.455622911453247	3
Vorinostat	SIDM01228	0.5261785000000001	1.5325396060943604	3
MK-1775	SIDM00197	0.137417	0.01651710271835327	3
Docetaxel	SIDM00410	-3.936718	-4.361419677734375	3
Taselisib	SIDM00958	3.595944	2.5882568359375	3
Ibrutinib	SIDM00489	2.754895	1.0669394731521606	3
XAV939	SIDM00259	3.995922	4.188332557678223	3
GDC0810	SIDM01245	4.596039	3.7656428813934326	3
GSK2606414	SIDM01095	3.81917	3.641955614089966	3
Osimertinib	SIDM01197	4.015917	1.5917000770568848	3
Leflunomide	SIDM00579	5.15245	3.9577531814575195	3
Dactinomycin	SIDM01228	-3.879034	-2.930304765701294	3
Afuresertib	SIDM01183	3.925362	4.4201979637146	3
Entospletinib	SIDM00422	2.728865	5.007046699523926	3
AT13148	SIDM00504	1.464375	3.70404314994812	3
Buparlisib	SIDM00504	0.483565	1.0560132265090942	3
GSK1904529A	SIDM00600	2.828279	2.44052791595459	3
WIKI4	SIDM01183	2.626861	5.070863723754883	3
AZD8186	SIDM01160	3.160247	2.204542875289917	3
I-BRD9	SIDM00599	2.741604	4.233752250671387	3
Vinorelbine	SIDM00197	-5.3158905	-5.001128196716309	3
Nutlin-3a (-)	SIDM00234	4.2328035	4.039323329925537	3
Rapamycin	SIDM00375	-0.061726	-3.3688433170318604	3
I-BET-762	SIDM00417	3.5984685	3.344930648803711	3
PRT062607	SIDM00422	2.279776	4.470333576202393	3
EPZ5676	SIDM00197	5.775669	4.814715385437012	3
AT13148	SIDM01245	2.873238	1.6861135959625244	3
Ruxolitinib	SIDM00218	6.3545075	4.726707935333252	3
Palbociclib	SIDM00259	1.1499725	2.239143133163452	3
EPZ5676	SIDM01095	4.335991	5.40298318862915	3
GDC0810	SIDM00638	3.078861	4.8532280921936035	3
Vinorelbine	SIDM00216	-5.830167	-4.202944755554199	3
Paclitaxel	SIDM00216	-4.091116	-3.3353006839752197	3
SCH772984	SIDM01183	4.734647	4.259479522705078	3
Gefitinib	SIDM01197	3.2925455	1.5966200828552246	3
PCI-34051	SIDM00308	3.549486	3.9244015216827393	3
I-BET-762	SIDM01197	5.115803	2.9331367015838623	3
Leflunomide	SIDM01228	4.852977	5.557555198669434	3
AZD8186	SIDM00422	1.9227295	2.705634355545044	3
Paclitaxel	SIDM00410	-0.794413	-4.389134883880615	3
Dactolisib	SIDM00003	-2.466522	-2.692143678665161	3
Oxaliplatin	SIDM00600	3.3688510000000003	1.9414100646972656	3
Obatoclax Mesylate	SIDM00596	-0.361234	0.8577041029930115	3
Alpelisib	SIDM00197	2.332927	2.242205858230591	3
Gemcitabine	SIDM00417	0.1352856666666667	-2.4305837154388428	3
SB216763	SIDM00216	4.238957	4.3996663093566895	3
MK-8776	SIDM00422	1.234476	1.610988974571228	3
PFI3	SIDM00375	4.979257	5.8680901527404785	3
Rapamycin	SIDM00308	-3.5814015	-1.9156758785247803	3
AGI-6780	SIDM00003	3.5466145000000004	2.6320061683654785	3
Crizotinib	SIDM00599	1.224235	1.8177446126937866	3
Lapatinib	SIDM00259	3.8516205	3.4158689975738525	3
AZD5363	SIDM00842	2.795842	2.5434796810150146	3
Cisplatin	SIDM00599	1.6191273333333334	2.6188626289367676	3
Olaparib	SIDM01245	3.038181	2.489941358566284	3
GSK1904529A	SIDM01183	3.374722	4.055957317352295	3
Dactinomycin	SIDM00579	-4.2038155	-5.454620838165283	3
AZD4547	SIDM00489	2.4889126666666668	2.925215005874634	3
PCI-34051	SIDM00488	4.316541	5.132077693939209	3
Alpelisib	SIDM00308	4.161771	3.6777236461639404	3
Sabutoclax	SIDM00259	-1.012876	-1.426422119140625	3
Alpelisib	SIDM00958	2.412965	3.9348042011260986	3
OTX015	SIDM00579	-0.083348	0.5233296751976013	3
Crizotinib	SIDM00127	3.579228	2.044238328933716	3
AZD3759	SIDM00599	3.074961	2.938720464706421	3
I-BET-762	SIDM00234	1.141401	3.225263833999634	3
Cyclophosphamide	SIDM01197	5.97651	4.722276210784912	3
MK-8776	SIDM01228	4.351809	3.3695220947265625	3
Palbociclib	SIDM00951	0.906656	0.38864871859550476	3
WIKI4	SIDM00216	3.775515	3.3795292377471924	3
AZD6738	SIDM00842	0.1990135	1.4334700107574463	3
AZD3759	SIDM00951	1.163705	2.28814959526062	3
GSK2606414	SIDM00488	3.523559	3.3204550743103027	3
Uprosertib	SIDM00308	2.1599895	2.5617878437042236	3
MK-8776	SIDM00003	2.069699	2.6116199493408203	3
5-Fluorouracil	SIDM00600	1.894945	1.6828937530517578	3
Foretinib	SIDM00600	0.4170185	-0.35075539350509644	3
Foretinib	SIDM00579	-1.140808	-0.626201331615448	3
LGK974	SIDM00417	4.1858975	2.987170934677124	3
Navitoclax	SIDM00216	1.764943	1.8875529766082764	3
Ipatasertib	SIDM01245	4.162588	2.0188398361206055	3
MK-1775	SIDM00308	-0.906253	-0.3048854470252991	3
Sapitinib	SIDM00504	5.301488	4.617671966552734	3
Bortezomib	SIDM00417	-5.567562000000001	-5.519570827484131	3
AZ6102	SIDM00842	1.934632	1.6351767778396606	3
Erlotinib	SIDM00489	-0.057051	0.4836326241493225	3
Linsitinib	SIDM01197	1.000339	1.4842112064361572	3
AZ960	SIDM00375	4.98785	2.4317574501037598	3
Venetoclax	SIDM00958	1.315053	1.2051931619644165	3
VE821	SIDM00962	0.298567	1.6812717914581299	3
Gemcitabine	SIDM00216	-1.582129	-3.2198102474212646	3
MIRA-1	SIDM00417	4.30583	3.4355340003967285	3
AZ960	SIDM00308	-0.134736	0.23642730712890625	3
Irinotecan	SIDM00410	0.309711	0.23070353269577026	3
Lapatinib	SIDM00600	4.099851	2.3780629634857178	3
PLX-4720	SIDM01228	3.198696	4.3346686363220215	3
GSK591	SIDM00596	5.801982	5.711654186248779	3
Alisertib	SIDM00951	-0.8389319999999999	-2.5480852127075195	3
Afatinib	SIDM00410	2.237135666666666	2.2456822395324707	3
Ipatasertib	SIDM00842	1.955891	2.523902416229248	3
VE-822	SIDM01160	4.712925	3.124389886856079	3
AZD8186	SIDM00951	2.4632915	1.1948273181915283	3
AZ6102	SIDM00489	2.611805	1.7717289924621582	3
Cisplatin	SIDM00951	1.203831	2.377624988555908	3
LGK974	SIDM00962	2.405263	2.6358582973480225	3
AZD4547	SIDM00427	1.128236	2.262275218963623	3
PD173074	SIDM00417	2.6601075	2.5055558681488037	3
Ulixertinib	SIDM00600	0.897285	1.670973777770996	3
LCL161	SIDM00600	3.6494935	3.459312677383423	3
ML323	SIDM00259	3.96941	4.342559337615967	3
AZ6102	SIDM00417	3.321887	1.8919432163238525	3
IWP-2	SIDM00488	3.48555	3.0465667247772217	3
Rapamycin	SIDM01197	-1.3141115	-0.7037975192070007	3
Wnt-C59	SIDM00638	3.0755385	2.9958393573760986	3
VE821	SIDM00600	2.608908	1.9993257522583008	3
PLX-4720	SIDM00422	4.388584000000001	4.429853916168213	3
WIKI4	SIDM01160	4.882053	3.49318265914917	3
AZD8186	SIDM00410	2.8544065	1.683657169342041	3
Cisplatin	SIDM00600	0.6648649999999999	1.5552705526351929	3
Cytarabine	SIDM00488	3.1853845	0.8582372665405273	3
GSK2606414	SIDM00375	4.06772	4.083009243011475	3
Ruxolitinib	SIDM01160	4.050151	4.636333465576172	3
Talazoparib	SIDM01197	5.728626500000001	3.2775304317474365	3
Dasatinib	SIDM00599	-0.541205	1.3506333827972412	3
Nutlin-3a (-)	SIDM01228	4.852003	4.614275932312012	3
UMI-77	SIDM00216	3.880383	2.843916177749634	3
OTX015	SIDM01228	3.154273	2.8319475650787354	3
GSK2606414	SIDM00579	2.629408	3.5652360916137695	3
SCH772984	SIDM00596	5.222699	3.7173712253570557	3
NVP-ADW742	SIDM00488	2.931076	2.864067792892456	3
Taselisib	SIDM01095	-0.591391	2.1671741008758545	3
ML323	SIDM00489	3.984233	4.239748954772949	3
AZD5582	SIDM01095	1.4091045	1.786346435546875	3
LY2109761	SIDM00842	5.009357	4.461032867431641	3
AZD4547	SIDM01183	2.798999	2.7671897411346436	3
Irinotecan	SIDM00216	2.17955	3.2575483322143555	3
Ruxolitinib	SIDM00234	4.447713	4.078338146209717	3
PLX-4720	SIDM00308	3.059803	3.65289044380188	3
MIRA-1	SIDM00842	3.877936	3.9891469478607178	3
Camptothecin	SIDM00488	-2.723082	-3.0203564167022705	3
IWP-2	SIDM01197	3.983196	2.377342462539673	3
MK-1775	SIDM00417	0.151038	-0.22615903615951538	3
GSK2606414	SIDM00218	6.50584	3.973418951034546	3
EPZ004777	SIDM00599	5.014433	4.802397727966309	3
Ibrutinib	SIDM01183	5.742173	5.052401065826416	3
XAV939	SIDM00308	3.6191115	3.7038142681121826	3
VE821	SIDM00427	3.099269	2.7688584327697754	3
LCL161	SIDM01095	4.3306415000000005	3.8936965465545654	3
MIRA-1	SIDM01095	5.138815	5.191352367401123	3
LY2109761	SIDM01160	4.689328	5.180190563201904	3
NVP-ADW742	SIDM00308	2.25382	2.6929097175598145	3
Wee1 Inhibitor	SIDM00197	1.396728	0.8496530055999756	3
Dasatinib	SIDM01245	0.276034	1.952824354171753	3
Gemcitabine	SIDM01228	-3.064457666666667	-3.2273213863372803	3
Sapitinib	SIDM00842	5.191566	4.354226112365723	3
CZC24832	SIDM00127	5.086929	5.0672383308410645	3
I-BRD9	SIDM00003	4.104862	4.482562065124512	3
SCH772984	SIDM01160	2.648938	1.586432695388794	3
Sorafenib	SIDM01183	1.965285	2.8285505771636963	3
Taselisib	SIDM00599	-0.982219	2.6482150554656982	3
XAV939	SIDM01095	4.404483	3.580004930496216	3
P22077	SIDM00197	5.13549	3.645796537399292	3
Linsitinib	SIDM01095	0.4326755	2.3744304180145264	3
UMI-77	SIDM00259	1.901896	2.3563828468322754	3
Olaparib	SIDM00599	3.5109926666666667	3.3007161617279053	3
Entinostat	SIDM00596	3.066795	2.875917434692383	3
XAV939	SIDM00600	3.4146165	3.3173859119415283	3
Gemcitabine	SIDM00596	-0.614307	-3.332526445388794	3
XAV939	SIDM01228	3.4698125	4.022359848022461	3
Afatinib	SIDM00951	1.1371566666666666	1.723001480102539	3
AZD5363	SIDM01095	1.040164	2.902336597442627	3
Bortezomib	SIDM00600	-4.485722	-5.319743633270264	3
Olaparib	SIDM01160	3.844274333333333	4.1380615234375	3
Irinotecan	SIDM00197	4.176898	-0.051354050636291504	3
P22077	SIDM00489	5.562694	3.873457908630371	3
Navitoclax	SIDM00596	0.5664245	3.078770875930786	3
Taselisib	SIDM00410	1.75767	2.5858407020568848	3
Dactolisib	SIDM00410	-3.932877	-2.960397720336914	3
Uprosertib	SIDM00410	4.716061	2.3810970783233643	3
Pictilisib	SIDM00218	1.5762359999999995	0.24629253149032593	3
Lapatinib	SIDM01183	2.926434	3.646958351135254	3
Cyclophosphamide	SIDM00599	4.457789	4.606346130371094	3
Sorafenib	SIDM00504	2.735142	2.518714666366577	3
Wnt-C59	SIDM00579	3.5228215	2.496452808380127	3
Alpelisib	SIDM00417	5.511586	3.2905113697052	3
MK-2206	SIDM00375	3.2561715	2.422069787979126	3
AZD4547	SIDM00218	2.317566	1.366499423980713	3
WIKI4	SIDM01245	3.411387	3.415611982345581	3
PFI3	SIDM00638	4.861292	5.114022254943848	3
Sabutoclax	SIDM00375	-0.889966	-0.08943229913711548	3
Luminespib	SIDM00216	-1.760214	-3.0474753379821777	3
Oxaliplatin	SIDM00410	1.137014	1.650059461593628	3
UMI-77	SIDM00599	1.988171	1.8680503368377686	3
PD173074	SIDM00504	2.6874105000000004	2.96761155128479	3
MK-2206	SIDM00216	1.892408	2.078570604324341	3
Savolitinib	SIDM00234	2.056183	2.3820767402648926	3
Pictilisib	SIDM00127	-0.0321076666666666	0.4163663387298584	3
Cediranib	SIDM00599	0.255401	1.4965333938598633	3
MIM1	SIDM00599	1.8642945	2.5162670612335205	3
Crizotinib	SIDM00234	1.687148	2.166499376296997	3
MIM1	SIDM00596	3.9554885	4.123531341552734	3
Dinaciclib	SIDM00596	-0.572553	-2.1962006092071533	3
NVP-ADW742	SIDM00375	2.832077	3.6142802238464355	3
BMS-345541	SIDM00951	1.08717	1.8429920673370361	3
AZD7762	SIDM00599	-1.283139	-0.7178758978843689	3
Dabrafenib	SIDM00127	4.4920515000000005	4.348316669464111	3
BMS-345541	SIDM01245	1.6708765	1.595987319946289	3
NVP-ADW742	SIDM00422	1.877479	3.20989727973938	3
WEHI-539	SIDM01228	4.16807	4.720826625823975	3
Talazoparib	SIDM01245	3.1872035	0.3535495698451996	3
GSK2578215A	SIDM00417	3.748763	4.281157970428467	3
Dabrafenib	SIDM00599	4.4604365	4.519232749938965	3
MIM1	SIDM00410	3.455433	2.2953896522521973	3
Fulvestrant	SIDM01183	4.215121	4.210913181304932	3
Dactinomycin	SIDM00216	-5.4825425	-3.770561456680298	3
Afatinib	SIDM00375	1.6128183333333332	-0.18131250143051147	3
MN-64	SIDM01197	4.588785	4.0690178871154785	3
Buparlisib	SIDM00958	1.135022	0.5097086429595947	3
WIKI4	SIDM00600	2.567036	2.916001081466675	3
Lapatinib	SIDM00842	2.9166165	2.8482718467712402	3
