drug	cell	resp	prediction	fold
Linsitinib	SIDM00203	0.860136	2.124791145324707	2
Talazoparib	SIDM00351	1.69161	3.1783509254455566	2
Gefitinib	SIDM00885	3.531042	2.9718332290649414	2
Cisplatin	SIDM00632	0.285294	0.4712839722633362	2
LCL161	SIDM00411	6.04418	5.384115219116211	2
Cisplatin	SIDM00287	0.660434	0.3922327756881714	2
OTX015	SIDM00111	2.716785	2.265943765640259	2
BIBR-1532	SIDM00346	4.532062	3.903818368911743	2
PD173074	SIDM01006	3.226297	2.6896986961364746	2
Crizotinib	SIDM00612	1.986169	3.02809476852417	2
PRT062607	SIDM00111	3.8698	2.808229446411133	2
Entinostat	SIDM00411	5.37336	3.028750419616699	2
MK-1775	SIDM00346	-0.899579	-1.3943777084350586	2
I-BRD9	SIDM00540	4.149561	4.029761791229248	2
BMS-536924	SIDM00826	-0.565666	1.5778322219848633	2
AGI-6780	SIDM00346	2.567071	2.2610056400299072	2
MIRA-1	SIDM01159	5.531075	5.495901107788086	2
Gemcitabine	SIDM00096	-4.657843	-4.958616733551025	2
PLX-4720	SIDM00534	4.677381	5.278432846069336	2
ABT737	SIDM00964	3.260259	2.585672616958618	2
RVX-208	SIDM01159	6.135582	4.84874963760376	2
Ipatasertib	SIDM00201	2.005859	2.3127095699310303	2
Afatinib	SIDM00885	2.114522	1.232424259185791	2
UMI-77	SIDM00411	2.908786	2.9618146419525146	2
Sorafenib	SIDM01159	3.223977	2.333632469177246	2
Ipatasertib	SIDM00885	3.469112	1.9685096740722656	2
Savolitinib	SIDM00201	1.981227	1.8353819847106934	2
LY2109761	SIDM00098	5.31749	5.244574069976807	2
Savolitinib	SIDM00203	2.795016	3.2697701454162598	2
Camptothecin	SIDM00540	-2.247137	-2.343540668487549	2
Fulvestrant	SIDM00542	4.72107	3.2789909839630127	2
Cisplatin	SIDM00817	2.906552	4.442363262176514	2
Niraparib	SIDM00542	5.20168	4.769530296325684	2
Nutlin-3a (-)	SIDM00612	7.079314	5.34934663772583	2
PD0325901	SIDM01126	3.562929	3.631377696990967	2
IWP-2	SIDM00859	1.90864	1.8111133575439453	2
AT13148	SIDM01006	1.992466	2.2537946701049805	2
AT13148	SIDM00817	3.438158	4.446390628814697	2
WIKI4	SIDM00287	2.826993	3.030271291732788	2
5-Fluorouracil	SIDM00540	6.185373	3.842947006225586	2
GSK591	SIDM00540	4.160739	3.561861276626587	2
Oxaliplatin	SIDM00817	5.0026465	5.7994771003723145	2
Talazoparib	SIDM00111	4.120103	2.746957778930664	2
Tamoxifen	SIDM00388	1.769508	2.928555727005005	2
Entospletinib	SIDM01159	5.53069	3.5665481090545654	2
AT13148	SIDM00098	3.549157	4.623990058898926	2
AZ960	SIDM00859	-0.303537	0.9409249424934387	2
WEHI-539	SIDM00351	3.263472	3.552356243133545	2
Temozolomide	SIDM00381	8.116726	6.002677917480469	2
Foretinib	SIDM00964	-0.615417	0.9157451391220093	2
GSK1904529A	SIDM00111	4.624974	5.301682949066162	2
P22077	SIDM00098	6.267381	5.63432502746582	2
I-BET-762	SIDM00346	0.44396	1.1599867343902588	2
PLX-4720	SIDM00098	4.990649	4.708435535430908	2
UMI-77	SIDM00381	2.532186	2.5126397609710693	2
PD0325901	SIDM00351	-0.700661	1.1569619178771973	2
NVP-ADW742	SIDM01006	0.636775	1.9184834957122803	2
Pevonedistat	SIDM00351	-2.608208	0.7197787761688232	2
Entospletinib	SIDM01006	4.864035	2.9964494705200195	2
P22077	SIDM00974	5.434833	3.955854892730713	2
GSK2578215A	SIDM00111	6.028094	5.192131042480469	2
BIBR-1532	SIDM00976	5.453404	4.426924228668213	2
Uprosertib	SIDM00974	2.641491	2.82942795753479	2
OTX015	SIDM00885	2.450644	2.035097360610962	2
PD0325901	SIDM00542	1.792914	1.8764779567718506	2
Afatinib	SIDM00540	-1.636317	1.153064489364624	2
ABT737	SIDM00381	3.053812	2.103107213973999	2
UMI-77	SIDM00632	1.862514	2.3845248222351074	2
Linsitinib	SIDM00351	3.414214	3.7106785774230957	2
Erlotinib	SIDM00346	1.463316	1.4392740726470947	2
Osimertinib	SIDM00056	2.181835	2.122272253036499	2
AZD4547	SIDM00346	2.442905	1.3295468091964722	2
XAV939	SIDM01006	4.332753	4.202213764190674	2
Temozolomide	SIDM00042	7.722467	7.738363742828369	2
Wnt-C59	SIDM00287	2.790853	2.837618827819824	2
Vinblastine	SIDM00203	-4.792588	-5.854343414306641	2
AZD8186	SIDM00096	2.152943	3.8166942596435547	2
PLX-4720	SIDM00655	3.19841	4.897902011871338	2
Leflunomide	SIDM00203	4.429818	4.790866374969482	2
Luminespib	SIDM00826	0.043918	-3.4064884185791016	2
Venetoclax	SIDM00346	2.411808	-2.191765308380127	2
XAV939	SIDM00201	4.575999	4.09980583190918	2
EPZ5676	SIDM00096	3.963039	4.487822532653809	2
AZD3759	SIDM00346	1.735853	1.3244926929473877	2
GSK2606414	SIDM01159	4.273438	4.11521577835083	2
Vinorelbine	SIDM00632	-5.959806	-5.665104389190674	2
Entinostat	SIDM00203	1.610593	0.699978232383728	2
AZD7762	SIDM01006	-0.126473	-0.8460716605186462	2
MK-8776	SIDM00111	3.745181	3.576798677444458	2
GSK2578215A	SIDM00346	3.957995	3.8858888149261475	2
Cisplatin	SIDM00346	1.330546	0.9679974317550659	2
Pictilisib	SIDM00976	1.278511	0.45972222089767456	2
Lapatinib	SIDM00346	3.344873	1.9476563930511475	2
Savolitinib	SIDM00096	1.768778	1.6191960573196411	2
CZC24832	SIDM00096	4.042245	4.289918899536133	2
GDC0810	SIDM00974	5.369354	5.1163105964660645	2
Nutlin-3a (-)	SIDM00098	5.623083	5.524833679199219	2
Uprosertib	SIDM00263	1.278857	2.2421109676361084	2
XAV939	SIDM00859	3.312701	4.033094882965088	2
UMI-77	SIDM00201	1.223064	2.2784688472747803	2
ML323	SIDM01006	3.524306	3.4772539138793945	2
MK-2206	SIDM00540	0.948373	1.8737802505493164	2
Irinotecan	SIDM00612	6.362741	3.410454750061035	2
Trametinib	SIDM00411	3.598733	-2.23599910736084	2
WIKI4	SIDM00096	3.129077	2.0093770027160645	2
Olaparib	SIDM00042	4.655792	5.858941555023193	2
Erlotinib	SIDM00540	-1.33647	1.9338769912719727	2
Palbociclib	SIDM00534	2.462319	4.176446914672852	2
Dactolisib	SIDM00203	-2.831145	-2.18820858001709	2
Luminespib	SIDM00632	-4.745327	-4.4303717613220215	2
BIBR-1532	SIDM00826	5.524907	5.218069553375244	2
Osimertinib	SIDM01159	1.334292	1.7954251766204834	2
Niraparib	SIDM00885	4.111744	3.638592481613159	2
Rapamycin	SIDM01126	0.254421	-1.1363604068756104	2
AT13148	SIDM00826	5.440695	4.208057403564453	2
Gemcitabine	SIDM01006	2.622434	-4.076673984527588	2
Linsitinib	SIDM00974	3.567921	4.623918056488037	2
Obatoclax Mesylate	SIDM00351	-0.163092	-0.5594756007194519	2
Savolitinib	SIDM00411	4.606569	3.5075201988220215	2
Vorinostat	SIDM00381	1.37913	1.1547434329986572	2
MK-2206	SIDM00346	2.603192	1.2827178239822388	2
Gemcitabine	SIDM00540	0.00454	-1.37815523147583	2
EPZ5676	SIDM00056	5.960936	5.809667587280273	2
AZD3759	SIDM00381	2.314725	1.1376757621765137	2
AGI-6780	SIDM00201	3.875807	3.8060827255249023	2
AZ960	SIDM00612	2.056503	1.8913533687591553	2
ABT737	SIDM01006	-1.874903	1.2741923332214355	2
Foretinib	SIDM00976	1.272674	-0.007799327373504639	2
I-BET-762	SIDM00542	3.354352	3.341515064239502	2
Vorinostat	SIDM00542	2.901255	1.8192808628082275	2
Vinorelbine	SIDM00388	-4.726891	-4.862588405609131	2
AZD6738	SIDM00346	0.481814	0.25567805767059326	2
Gemcitabine	SIDM00351	-4.06327	-3.043816328048706	2
Vinblastine	SIDM00540	-5.004947	-4.115448951721191	2
VX-11e	SIDM00388	3.29115	2.8136191368103027	2
5-Fluorouracil	SIDM00411	6.484018	5.292262554168701	2
GSK591	SIDM00542	4.797865	4.231637954711914	2
Niraparib	SIDM00534	5.279245	4.7264204025268555	2
Erlotinib	SIDM01006	2.808965	3.209855079650879	2
WIKI4	SIDM00111	3.128973	4.471284866333008	2
Crizotinib	SIDM00859	0.704673	1.3483647108078003	2
AGI-6780	SIDM01159	3.753239	5.008914470672607	2
Niraparib	SIDM00309	5.457144	4.2932844161987305	2
Nilotinib	SIDM00098	5.240578	4.577315807342529	2
Vorinostat	SIDM01159	1.58726	1.5696117877960205	2
Temozolomide	SIDM00964	6.823126	5.9928507804870605	2
Epirubicin	SIDM01006	-0.252043	-1.538219690322876	2
AZD4547	SIDM00203	3.606738	2.783398151397705	2
Cediranib	SIDM00203	1.714037	2.054924488067627	2
Erlotinib	SIDM00203	3.806226	3.1197762489318848	2
Ulixertinib	SIDM00203	2.6781515	3.3770973682403564	2
Venetoclax	SIDM00632	0.669325	0.32237786054611206	2
Palbociclib	SIDM01126	4.275917	4.451106548309326	2
AZD5582	SIDM00111	5.543907	2.261986494064331	2
GSK2606414	SIDM00201	3.839721	3.5816166400909424	2
5-Fluorouracil	SIDM00203	4.291682	5.585204601287842	2
ML323	SIDM00859	4.043357	3.4448111057281494	2
Ruxolitinib	SIDM01006	4.184732	4.15283203125	2
Epirubicin	SIDM00287	-3.087618	-3.083329200744629	2
Cyclophosphamide	SIDM00381	5.736045	4.493638515472412	2
Fulvestrant	SIDM01126	2.959186	3.4228174686431885	2
Navitoclax	SIDM00203	0.064044	-1.8894553184509277	2
Sabutoclax	SIDM00263	-1.424948	-0.4864700436592102	2
Trametinib	SIDM00056	-3.166444	-0.8247062563896179	2
Alpelisib	SIDM00534	3.227606	3.6967344284057617	2
AMG-319	SIDM00201	3.185177	4.605742931365967	2
Fulvestrant	SIDM01159	3.9711285	3.8658576011657715	2
PFI3	SIDM00885	5.37664	4.841387748718262	2
XAV939	SIDM00203	5.609218	5.007987022399902	2
Dabrafenib	SIDM00542	5.976959	5.576966285705566	2
Vinblastine	SIDM00056	-4.625458	-5.38063383102417	2
Talazoparib	SIDM00632	0.321061	-0.3776504397392273	2
GSK343	SIDM00346	2.016492	1.8893022537231445	2
Dactinomycin	SIDM00411	-1.9329795	-3.1402316093444824	2
Afuresertib	SIDM00203	1.075164	2.1078944206237793	2
Foretinib	SIDM00612	-0.094967	0.6406248211860657	2
AT13148	SIDM00885	2.004434	2.593858480453491	2
I-BET-762	SIDM00964	0.638045	2.9744725227355957	2
AZD5363	SIDM00098	2.825075	3.613072395324707	2
Oxaliplatin	SIDM01126	4.683586	5.610805988311768	2
EPZ004777	SIDM00826	5.761877	5.328396797180176	2
PRT062607	SIDM00346	1.497543	1.2854804992675781	2
Dasatinib	SIDM00111	4.209815	1.6327037811279297	2
Venetoclax	SIDM00203	1.706352	0.7376372814178467	2
VX-11e	SIDM00976	2.168911	2.697176218032837	2
GSK591	SIDM00976	5.908997	3.8612418174743652	2
WZ4003	SIDM00346	1.312392	2.154679536819458	2
GSK2606414	SIDM00111	4.340199	4.4713029861450195	2
Olaparib	SIDM00540	4.796523	4.330607891082764	2
LGK974	SIDM00096	3.082058	3.216249704360962	2
AZD5582	SIDM00381	4.271444	1.131885051727295	2
I-BET-762	SIDM00056	1.914152	3.7374625205993652	2
Wee1 Inhibitor	SIDM00346	0.99649	0.24910539388656616	2
Ribociclib	SIDM00885	4.114708	3.2653205394744873	2
Ruxolitinib	SIDM00201	4.793394	4.350531578063965	2
Linsitinib	SIDM00542	4.839747	3.3853812217712402	2
Pevonedistat	SIDM00964	1.87704	0.571699857711792	2
Rapamycin	SIDM00388	-2.694246	-4.404021739959717	2
GSK2606414	SIDM01006	3.687244	3.2378528118133545	2
BMS-345541	SIDM00534	3.555289	3.8772683143615723	2
UMI-77	SIDM00203	1.965471	1.5275490283966064	2
Cisplatin	SIDM00542	4.096819	4.777263164520264	2
BMS-536924	SIDM00351	0.084834	1.6092263460159302	2
Talazoparib	SIDM00826	3.537938	2.712419033050537	2
GSK2578215A	SIDM00655	3.84647	4.352156639099121	2
Camptothecin	SIDM00287	-5.092175	-4.5374674797058105	2
Paclitaxel	SIDM00351	-4.533452	-3.485330104827881	2
MN-64	SIDM00976	4.73365	3.967646360397339	2
NVP-ADW742	SIDM00411	2.225828	3.106050968170166	2
MN-64	SIDM00287	3.980782	3.904655933380127	2
MIM1	SIDM00388	1.482894	2.6916537284851074	2
PD173074	SIDM00381	6.255534	3.7706098556518555	2
Gefitinib	SIDM00388	3.111592	3.413761615753174	2
Ruxolitinib	SIDM00203	5.537023	5.368210792541504	2
AZD4547	SIDM00655	0.226368	3.507828950881958	2
Crizotinib	SIDM00346	-0.559593	-0.6333993077278137	2
Nilotinib	SIDM00411	4.374257	5.1021552085876465	2
Leflunomide	SIDM00351	5.264119	4.715391635894775	2
Foretinib	SIDM00388	1.515147	-0.246776282787323	2
WZ4003	SIDM00111	5.64224	4.663338661193848	2
MIM1	SIDM00056	4.89841	3.551422119140625	2
EPZ004777	SIDM00632	3.969068	4.302428722381592	2
Sabutoclax	SIDM00817	-1.388448	0.6910396218299866	2
WEHI-539	SIDM00612	3.955532	2.9370007514953613	2
Entospletinib	SIDM00964	1.721693	2.404423713684082	2
AZ6102	SIDM00540	2.829516	1.8848490715026855	2
LY2109761	SIDM00056	4.831457	4.787148952484131	2
LGK974	SIDM00964	3.971079	3.897545099258423	2
AZD4547	SIDM01159	4.649895	2.380552053451538	2
Bortezomib	SIDM00655	-5.334983	-5.116130352020264	2
PD173074	SIDM00540	2.886905	2.355780839920044	2
Buparlisib	SIDM01126	0.730364	1.8514602184295654	2
Bortezomib	SIDM00826	-5.076654	-4.929988384246826	2
Navitoclax	SIDM00655	1.823507	0.25546061992645264	2
PD173074	SIDM00655	1.656315	3.9013419151306152	2
Uprosertib	SIDM00612	3.7645445	2.2543625831604004	2
WZ4003	SIDM00826	5.048133	3.939754009246826	2
PFI3	SIDM00111	5.90626	5.843326091766357	2
Dactinomycin	SIDM00098	-2.7140635	-3.1255998611450195	2
Crizotinib	SIDM00042	3.839381	5.37797212600708	2
AZ6102	SIDM00817	1.490274	3.348928928375244	2
Talazoparib	SIDM00042	2.582699	5.069870471954346	2
Oxaliplatin	SIDM00859	1.0793955	1.5065195560455322	2
Ibrutinib	SIDM00056	4.167507	4.803879261016846	2
PD173074	SIDM00096	2.034653	2.2299916744232178	2
Vinblastine	SIDM00974	-4.655933	-3.8638558387756348	2
Wee1 Inhibitor	SIDM00976	3.946522	1.4914400577545166	2
Lapatinib	SIDM00056	3.450862	3.879721164703369	2
Temozolomide	SIDM00287	5.65618	5.2073140144348145	2
Venetoclax	SIDM00826	2.243637	3.20359206199646	2
Cediranib	SIDM00351	0.951231	1.5801160335540771	2
OTX015	SIDM01159	2.514232	1.5583081245422363	2
BMS-754807	SIDM00216	-1.291566	1.0428730249404907	3
Sabutoclax	SIDM00308	-1.98858	-0.5367807149887085	3
Wee1 Inhibitor	SIDM00489	1.158726	1.066230297088623	3
Ruxolitinib	SIDM00599	5.122917	4.851185321807861	3
GSK2578215A	SIDM00218	7.581259	5.7438201904296875	3
ML323	SIDM00951	2.854192	3.2426300048828125	3
PLX-4720	SIDM00958	2.513999	3.6954007148742676	3
AGI-6780	SIDM00579	4.490875	3.225698709487915	3
VX-11e	SIDM00197	3.556711	4.081129550933838	3
Uprosertib	SIDM00417	4.6382995	2.4684793949127197	3
Ipatasertib	SIDM00596	5.244861	3.5343639850616455	3
Foretinib	SIDM00410	1.50688	0.5597164034843445	3
Wee1 Inhibitor	SIDM00003	0.803125	1.7018245458602905	3
IWP-2	SIDM00422	2.032252	2.1707346439361572	3
Leflunomide	SIDM00427	4.257889	4.51315450668335	3
Gefitinib	SIDM01228	2.31368	3.1746532917022705	3
Entospletinib	SIDM00375	4.530611	3.3685901165008545	3
Dactolisib	SIDM00504	-2.805235	-2.3695857524871826	3
Nilotinib	SIDM01160	4.07509	3.851297378540039	3
Alpelisib	SIDM00962	4.46513	2.5971477031707764	3
Cisplatin	SIDM01197	5.944965	3.689664363861084	3
Cisplatin	SIDM00842	2.110349	2.9623024463653564	3
PD173074	SIDM00259	4.281818	3.3208117485046387	3
Daporinad	SIDM01245	-6.169214	-6.611101150512695	3
Afuresertib	SIDM00127	1.532706	1.9655171632766724	3
Trametinib	SIDM00234	-0.58244	1.3052276372909546	3
Navitoclax	SIDM00197	-2.357015	1.2368565797805786	3
Trametinib	SIDM00600	-2.087366	0.06545010209083557	3
BMS-536924	SIDM01095	-0.175957	1.7666661739349365	3
PD0325901	SIDM00638	2.707926	-0.6064538955688477	3
AZD7762	SIDM01183	0.225983	0.6913735866546631	3
Dasatinib	SIDM00488	-0.674317	-1.1713011264801025	3
Buparlisib	SIDM00638	0.366617	0.85089111328125	3
Linsitinib	SIDM00410	4.424836	3.9880447387695312	3
GSK591	SIDM00427	4.140573	3.3782966136932373	3
Luminespib	SIDM00951	-4.055615	-3.598172903060913	3
Palbociclib	SIDM00599	3.167229	3.4644970893859863	3
Savolitinib	SIDM00422	1.949934	1.697893738746643	3
Palbociclib	SIDM00638	4.856134	4.252416610717773	3
VE-822	SIDM01095	1.836412	4.009567737579346	3
Venetoclax	SIDM00951	2.499558	0.686490535736084	3
Vorinostat	SIDM00427	0.151919	0.5814353227615356	3
Dactinomycin	SIDM00218	0.3218265	-3.4834144115448	3
GSK1904529A	SIDM01160	4.927601	4.2695088386535645	3
Foretinib	SIDM00216	-0.735075	0.9555619955062866	3
AZD5582	SIDM00218	7.037534	2.205935478210449	3
AZD4547	SIDM00308	3.266186	2.0606849193573	3
Dasatinib	SIDM00375	0.144782	-0.6075519323348999	3
Ruxolitinib	SIDM00216	5.270101	5.343264579772949	3
Cyclophosphamide	SIDM00410	4.300019	4.8831706047058105	3
PLX-4720	SIDM00218	6.621364	5.0315656661987305	3
Cytarabine	SIDM00427	-1.469672	-0.012725979089736938	3
Savolitinib	SIDM00375	2.619515	2.9945781230926514	3
Palbociclib	SIDM00842	2.056733	2.5888664722442627	3
Cisplatin	SIDM00003	2.935488	3.3636202812194824	3
WIKI4	SIDM00842	3.679508	3.50337290763855	3
5-Fluorouracil	SIDM00958	2.850447	3.1967432498931885	3
Fulvestrant	SIDM01197	4.279625	3.526481866836548	3
MN-64	SIDM00417	4.507898	5.218501091003418	3
Ulixertinib	SIDM00958	1.1968715	2.349522113800049	3
Uprosertib	SIDM00958	2.929456	2.6945645809173584	3
Daporinad	SIDM01197	-3.66168	-5.432263374328613	3
Taselisib	SIDM01160	3.722257	1.039711833000183	3
NVP-ADW742	SIDM00638	2.710726	1.7747143507003784	3
Crizotinib	SIDM00489	2.473663	0.9046611785888672	3
Ulixertinib	SIDM01228	1.711931	1.9288674592971802	3
Cisplatin	SIDM00216	2.102376	3.214510917663574	3
Docetaxel	SIDM00375	-2.233232	-2.859689474105835	3
AGI-5198	SIDM00308	4.280853	3.857703447341919	3
PRT062607	SIDM01095	3.05884	3.4875009059906006	3
Cediranib	SIDM00958	0.429045	1.9893547296524048	3
Uprosertib	SIDM01160	5.2569125	2.1577444076538086	3
AZD4547	SIDM01197	2.614678	4.079021453857422	3
AZD5363	SIDM01245	2.748978	1.847520112991333	3
CZC24832	SIDM00842	4.643635	4.977261543273926	3
BIBR-1532	SIDM01197	6.279662	5.160388469696045	3
AZD4547	SIDM00488	4.838524	3.3218705654144287	3
AMG-319	SIDM00218	7.23577	5.495662689208984	3
I-BRD9	SIDM00127	5.308305	2.987744092941284	3
Epirubicin	SIDM01228	-1.496516	-0.10372292995452881	3
Dactolisib	SIDM00842	-1.96925	-2.238424301147461	3
P22077	SIDM00234	2.972383	2.7490222454071045	3
P22077	SIDM00596	5.11993	4.590037822723389	3
Niraparib	SIDM00127	6.221035	3.301856756210327	3
ABT737	SIDM00962	-2.765518	-0.31205233931541443	3
AZD3759	SIDM00579	2.146886	2.5177547931671143	3
AZD5363	SIDM00579	3.025458	2.305213451385498	3
5-Fluorouracil	SIDM00410	0.911808	2.1596808433532715	3
Cediranib	SIDM00308	0.4148	1.7801405191421509	3
Camptothecin	SIDM00599	-4.371271	-2.237457036972046	3
Sabutoclax	SIDM01197	0.58037	1.1708521842956543	3
IWP-2	SIDM00308	2.014507	1.6033071279525757	3
Nutlin-3a (-)	SIDM00962	0.182611	0.6303181648254395	3
GDC0810	SIDM00375	5.476823	5.525391578674316	3
SB505124	SIDM00216	1.69475	2.7893474102020264	3
Nilotinib	SIDM00489	3.845743	2.3875508308410645	3
Oxaliplatin	SIDM00003	4.0931755	4.901276588439941	3
Osimertinib	SIDM00218	5.205943	1.5259166955947876	3
Venetoclax	SIDM00216	2.144307	2.620196580886841	3
Erlotinib	SIDM00216	0.774098	3.0026583671569824	3
5-Fluorouracil	SIDM00216	2.905109	3.4576499462127686	3
Pevonedistat	SIDM00638	2.902121	0.7964738607406616	3
GSK2606414	SIDM00259	3.533958	3.5161807537078857	3
Oxaliplatin	SIDM00488	6.628916	5.388075351715088	3
MK-8776	SIDM01183	4.322739	2.8403289318084717	3
Afatinib	SIDM01228	-0.698962	1.7143820524215698	3
PFI3	SIDM00197	5.552338	4.265964031219482	3
Niraparib	SIDM00216	3.93053	3.5668435096740723	3
BMS-345541	SIDM00489	3.523359	2.5157535076141357	3
Entinostat	SIDM00003	1.426735	2.0123097896575928	3
Erlotinib	SIDM00308	0.859294	2.8384125232696533	3
Buparlisib	SIDM00308	0.607357	0.7754745483398438	3
Sepantronium bromide	SIDM00579	0.465124	-4.311898231506348	3
Trametinib	SIDM00579	-5.084662	1.407743215560913	3
Dasatinib	SIDM00417	1.989133	2.477480888366699	3
Pictilisib	SIDM00427	0.990933	0.724958062171936	3
AMG-319	SIDM00375	4.700484	6.007428169250488	3
Linsitinib	SIDM01183	4.769309	4.473139762878418	3
AZ960	SIDM00427	-0.263915	1.5319281816482544	3
Savolitinib	SIDM01197	3.46428	1.9863216876983643	3
Leflunomide	SIDM00962	3.323018	3.4769036769866943	3
AGI-5198	SIDM00003	3.960265	5.005724906921387	3
EPZ004777	SIDM00308	5.272974	4.576662063598633	3
Gefitinib	SIDM00308	3.188711	3.120445489883423	3
Palbociclib	SIDM00504	1.998781	3.6184959411621094	3
Trametinib	SIDM01245	1.323165	2.1300437450408936	3
Cyclophosphamide	SIDM00600	4.162443	5.296252250671387	3
Tamoxifen	SIDM00599	3.030878	3.02539324760437	3
PRT062607	SIDM01245	1.622944	1.7560856342315674	3
EPZ5676	SIDM00958	3.686557	4.473039627075195	3
AZD8186	SIDM00308	4.852003	3.7439963817596436	3
AGI-5198	SIDM00375	4.792444	5.22541618347168	3
Daporinad	SIDM00127	-2.952974	-4.616052627563477	3
Foretinib	SIDM01160	1.363007	1.236892819404602	3
EPZ5676	SIDM00218	8.077636	6.535580635070801	3
Linsitinib	SIDM00234	2.611617	2.5072906017303467	3
Venetoclax	SIDM00488	3.346897	2.752183198928833	3
Temozolomide	SIDM01183	5.929353	7.073687553405762	3
AT13148	SIDM00427	3.098051	4.15635871887207	3
BIBR-1532	SIDM00504	5.17579	5.07598352432251	3
Obatoclax Mesylate	SIDM00958	-0.397098	0.6809374690055847	3
GSK591	SIDM01183	5.000867	4.55788516998291	3
Wee1 Inhibitor	SIDM00579	-0.151653	0.3252829611301422	3
Taselisib	SIDM00127	-1.430473	-0.4595917761325836	3
5-Fluorouracil	SIDM00234	4.061772	4.091076850891113	3
Gefitinib	SIDM01183	3.977221	3.3426411151885986	3
Dactolisib	SIDM00488	-1.608304	-1.326170802116394	3
Obatoclax Mesylate	SIDM01245	-0.437092	0.0909726619720459	3
GSK1904529A	SIDM00638	3.925302	5.010586738586426	3
Entospletinib	SIDM00417	4.277612	3.792802333831787	3
Vinorelbine	SIDM01228	-3.549649	-2.254512310028076	3
NVP-ADW742	SIDM00600	4.469034	1.7238050699234009	3
Olaparib	SIDM00842	4.35935	3.8007662296295166	3
Vorinostat	SIDM00417	0.907086	0.7282356023788452	3
Ruxolitinib	SIDM00579	5.258496	4.267414093017578	3
PD173074	SIDM00842	4.046963	2.8749678134918213	3
BIBR-1532	SIDM00375	4.983136	5.7071990966796875	3
XAV939	SIDM00489	5.276121	4.0723466873168945	3
AZ960	SIDM01245	-1.445493	-0.20237424969673157	3
Osimertinib	SIDM00951	0.48904	1.7066996097564697	3
Irinotecan	SIDM00308	1.302745	0.43631112575531006	3
AZD3759	SIDM00600	2.763232	2.6688473224639893	3
MIRA-1	SIDM01183	6.054691	5.790057182312012	3
Pevonedistat	SIDM00488	1.400469	1.195087194442749	3
GSK343	SIDM00596	5.0005095	4.155234336853027	3
Gemcitabine	SIDM01160	1.159713	-3.0897858142852783	3
WZ4003	SIDM00951	2.945641	3.1260547637939453	3
Dinaciclib	SIDM00638	-3.490056	-3.065772771835327	3
Alpelisib	SIDM00488	2.998763	3.4496796131134033	3
AT13148	SIDM00127	6.823545	3.3341867923736572	3
BIBR-1532	SIDM00427	2.9553	4.676028728485107	3
Paclitaxel	SIDM01183	-2.666197	-2.675544023513794	3
Wee1 Inhibitor	SIDM00234	0.839356	1.810471773147583	3
Wnt-C59	SIDM00489	4.073724	3.0765323638916016	3
Savolitinib	SIDM01160	2.562844	2.232433795928955	3
Pictilisib	SIDM01160	2.166053	0.3886716961860657	3
AZ960	SIDM00951	-0.942742	1.5822863578796387	3
WEHI-539	SIDM00216	5.477251	4.225867748260498	3
EPZ5676	SIDM00600	5.533599	5.177560806274414	3
GDC0810	SIDM00958	4.048886	4.703681468963623	3
Trametinib	SIDM00003	-6.417772	1.0713337659835815	3
Luminespib	SIDM01245	-3.608789	-3.6857593059539795	3
OSI-027	SIDM00488	1.953994	4.242865562438965	3
BMS-536924	SIDM00003	1.366292	1.9239646196365356	3
Rapamycin	SIDM01183	-3.368269	-1.2745264768600464	3
Cisplatin	SIDM00308	1.283613	1.0927071571350098	3
Gefitinib	SIDM00422	3.402006	3.4898135662078857	3
AT13148	SIDM00308	0.516843	2.360205888748169	3
ABT737	SIDM01183	1.00834	1.464192509651184	3
Pevonedistat	SIDM00410	-0.153696	-1.2195100784301758	3
Nutlin-3a (-)	SIDM01183	5.155777	5.35367488861084	3
Afatinib	SIDM00197	0.933892	1.331754446029663	3
Fulvestrant	SIDM01095	3.8925645	3.3620076179504395	3
AGI-6780	SIDM00216	3.687113	3.989433526992798	3
Vorinostat	SIDM00127	2.30981	1.226820945739746	3
AZD6738	SIDM00417	4.754676	1.0808074474334717	3
MK-1775	SIDM01228	0.113128	1.1999627351760864	3
Obatoclax Mesylate	SIDM00375	-0.853481	0.7830073237419128	3
VE821	SIDM00488	4.603488	4.195628643035889	3
VE821	SIDM00127	5.68019	3.3801193237304688	3
MK-1775	SIDM00427	-1.917003	0.7618461847305298	3
WEHI-539	SIDM00488	4.01241	3.697660207748413	3
Dactolisib	SIDM00600	-1.517834	-2.642162561416626	3
Sepantronium bromide	SIDM00417	-5.661176	-6.053956031799316	3
Epirubicin	SIDM00951	-4.251106	-2.8597304821014404	3
GSK343	SIDM00216	3.607714	2.8787968158721924	3
VE821	SIDM00504	2.963483	5.238770008087158	3
Alpelisib	SIDM01197	4.099076	2.455301523208618	3
P22077	SIDM01183	2.294417	4.982280731201172	3
IWP-2	SIDM01095	2.664155	2.3329923152923584	3
GSK343	SIDM00600	3.0995345	2.9017586708068848	3
Wnt-C59	SIDM00375	4.129856	4.570309638977051	3
Dactinomycin	SIDM00958	-5.7053835	-4.78330659866333	3
Sapitinib	SIDM01228	0.491402	2.9593589305877686	3
Obatoclax Mesylate	SIDM00422	0.679083	0.26093339920043945	3
Cisplatin	SIDM00375	1.554805	4.463768482208252	3
PD0325901	SIDM00216	0.127426	1.1738053560256958	3
Crizotinib	SIDM00638	2.844294	2.5495145320892334	3
