drug	cell	resp	prediction	fold
Ipatasertib	SIDM00077	2.766296	4.2816362380981445	1
Fulvestrant	SIDM01247	3.112622333333333	3.589797019958496	1
Cytarabine	SIDM00120	3.272224	1.8383688926696777	1
AZD3759	SIDM00758	2.886791	3.5112037658691406	1
MIM1	SIDM01090	3.6555195	4.352179527282715	1
Paclitaxel	SIDM00244	-3.1794805	-3.318760395050049	1
Cyclophosphamide	SIDM00291	5.952111	5.41953706741333	1
VE-822	SIDM01233	6.246838	3.5246658325195312	1
Gefitinib	SIDM01233	2.3459235	2.665846586227417	1
GSK591	SIDM00520	4.252098	4.769495487213135	1
XAV939	SIDM01233	5.5158835	4.3757805824279785	1
Tamoxifen	SIDM00077	3.529288	4.179975509643555	1
NVP-ADW742	SIDM01229	1.139176	1.2836018800735474	1
GSK591	SIDM01175	6.729352	3.811192035675049	1
GSK1904529A	SIDM01229	4.081879	3.1048431396484375	1
Dinaciclib	SIDM00174	-2.189414	-1.6036354303359985	1
Venetoclax	SIDM00517	4.533994	3.403036594390869	1
MN-64	SIDM00793	5.108092	4.813181400299072	1
Afatinib	SIDM00517	-2.446484666666666	1.1420800685882568	1
Cisplatin	SIDM01187	3.518721	3.3713841438293457	1
AZ6102	SIDM00064	3.467475	2.5410780906677246	1
LCL161	SIDM01233	6.262801	4.888199806213379	1
EPZ004777	SIDM00699	6.416575	3.8413944244384766	1
Leflunomide	SIDM01229	5.035243	4.737332820892334	1
Temozolomide	SIDM00837	6.498328000000001	6.147970676422119	1
Venetoclax	SIDM00291	4.214429	3.1661272048950195	1
GSK591	SIDM00120	5.155106	4.0943284034729	1
Dasatinib	SIDM00520	0.565983	-2.319749355316162	1
MK-8776	SIDM01093	3.75307	4.107413291931152	1
Camptothecin	SIDM00758	-1.497771	0.30348509550094604	1
Cediranib	SIDM01175	5.087445	2.0419743061065674	1
Cisplatin	SIDM00537	2.7743186666666664	2.9189133644104004	1
Docetaxel	SIDM00837	-5.669734666666667	-5.829794883728027	1
Alisertib	SIDM01229	1.173847	-2.6561927795410156	1
Ipatasertib	SIDM00793	3.465671	2.62632417678833	1
EPZ004777	SIDM00758	4.714721	6.51597261428833	1
SB505124	SIDM01090	2.7639936666666665	3.7537693977355957	1
Gemcitabine	SIDM00120	-3.98259	-1.41828191280365	1
Palbociclib	SIDM01229	1.4187655	2.2011115550994873	1
Epirubicin	SIDM00517	-1.862402	-0.22383761405944824	1
Uprosertib	SIDM00561	2.16583	1.1279596090316772	1
GSK2578215A	SIDM01090	4.216132	5.439561367034912	1
XAV939	SIDM00077	3.7004245	3.6188912391662598	1
PD173074	SIDM00539	3.322229	3.4659318923950195	1
Dinaciclib	SIDM00719	1.560997	-1.0628563165664673	1
Dinaciclib	SIDM00793	-3.233519	-3.605276584625244	1
Vinblastine	SIDM01090	-5.2991225	-5.023335933685303	1
MIRA-1	SIDM00332	6.679339	4.992959976196289	1
Epirubicin	SIDM00837	-1.576484	-1.4652982950210571	1
Osimertinib	SIDM00520	2.283805	3.2428536415100098	1
Vinorelbine	SIDM01114	-4.787114	-4.723072528839111	1
BMS-345541	SIDM00077	4.068395	3.213653087615967	1
5-Fluorouracil	SIDM00520	4.9774205	5.235042572021484	1
Olaparib	SIDM00539	4.048184666666667	4.703851699829102	1
AZ6102	SIDM01114	1.927965	1.991408109664917	1
Daporinad	SIDM00094	-5.346544	-3.444751739501953	1
EPZ5676	SIDM00064	5.590459	5.596958637237549	1
Irinotecan	SIDM00719	4.914861	4.4793243408203125	1
Olaparib	SIDM00837	4.093474	3.6404919624328613	1
Rapamycin	SIDM01161	-2.564426	-2.9224820137023926	1
Tamoxifen	SIDM01175	5.57369	3.8427071571350098	1
AZD4547	SIDM00291	3.830323666666666	3.198641300201416	1
Cisplatin	SIDM00539	2.3619316666666665	3.570962905883789	1
Trametinib	SIDM01090	-2.5189575	-3.607914447784424	1
MK-8776	SIDM00291	3.255962	4.13166618347168	1
AZ6102	SIDM00174	2.258608	3.7315120697021484	1
RVX-208	SIDM00496	5.223938	4.442988872528076	1
Ulixertinib	SIDM00758	0.6923549999999999	2.693956136703491	1
I-BRD9	SIDM00077	5.388505	4.372912406921387	1
SCH772984	SIDM00094	2.785508	3.642913818359375	1
Uprosertib	SIDM00837	2.449057	2.0694265365600586	1
Talazoparib	SIDM01247	3.7557515	2.6308658123016357	1
Vinblastine	SIDM00517	-5.6707015	-3.554633617401123	1
Buparlisib	SIDM01161	1.066733	1.0410435199737549	1
Alisertib	SIDM00561	1.7065325	1.161009430885315	1
Obatoclax Mesylate	SIDM01093	1.2296605	0.39848172664642334	1
ML323	SIDM00496	2.045645	5.350494861602783	1
P22077	SIDM01175	6.990525	3.6309218406677246	1
RVX-208	SIDM01090	4.203541	5.317575931549072	1
Entospletinib	SIDM00064	2.861308	3.481966018676758	1
LY2109761	SIDM01175	6.611881	4.912660598754883	1
OF-1	SIDM00520	4.622042	4.853211879730225	1
GSK343	SIDM00793	3.029475	2.6225695610046387	1
Nutlin-3a (-)	SIDM00699	4.5789105	3.808659553527832	1
AZD8055	SIDM00136	0.6001915	0.8893639445304871	1
PRT062607	SIDM00136	1.968832	5.008847713470459	1
Dactolisib	SIDM00120	1.3227745	-2.017177104949951	1
PFI3	SIDM01233	6.37079	6.050734996795654	1
Entinostat	SIDM00332	4.562075	1.606162428855896	1
Bortezomib	SIDM00699	-5.442769999999999	-3.9003491401672363	1
Dinaciclib	SIDM01233	-2.000374	-2.197134017944336	1
OF-1	SIDM00551	4.230566	2.6610097885131836	1
Temozolomide	SIDM00291	6.3025585	6.098832130432129	1
Cytarabine	SIDM00537	-1.633652	1.0340232849121094	1
WEHI-539	SIDM01175	4.820245	3.77291202545166	1
Paclitaxel	SIDM00120	0.500469	-2.3244071006774902	1
RVX-208	SIDM01233	6.267203	5.5215654373168945	1
AGI-5198	SIDM00332	5.885932	4.665651798248291	1
Vinblastine	SIDM01114	-5.200187	-5.415577411651611	1
OSI-027	SIDM00565	3.343141	2.4922356605529785	1
I-BET-762	SIDM00094	6.0489245	3.2581934928894043	1
Taselisib	SIDM01229	0.935074	1.3151376247406006	1
Epirubicin	SIDM00699	1.003358	0.1554710865020752	1
Afatinib	SIDM01233	2.232569333333333	0.8842472434043884	1
PD0325901	SIDM01114	0.5945480000000001	0.5716235637664795	1
AZD6738	SIDM00244	1.1659015	1.9693869352340698	1
SCH772984	SIDM01247	3.791592	3.3924741744995117	1
AZD5582	SIDM01229	3.1910645	1.8804326057434082	1
XAV939	SIDM00837	3.291627	4.129449844360352	1
Alpelisib	SIDM00077	2.508943	3.824476718902588	1
Luminespib	SIDM01090	-4.20992	-2.894711971282959	1
PCI-34051	SIDM00064	4.88004	4.844744682312012	1
Cyclophosphamide	SIDM00837	5.722632	5.155267238616943	1
Wnt-C59	SIDM00174	4.292715	4.204977512359619	1
AZD7762	SIDM01093	1.288663	0.10976868867874146	1
BMS-536924	SIDM00120	3.2145840000000003	2.1393370628356934	1
Dactinomycin	SIDM01247	-4.1114440000000005	-4.979290962219238	1
Rapamycin	SIDM00551	-2.154716	-0.7600566148757935	1
VX-11e	SIDM00174	3.6894465	2.629568099975586	1
SCH772984	SIDM00517	0.191666	1.919368028640747	1
Talazoparib	SIDM01187	1.955501	3.267314910888672	1
LY2109761	SIDM01114	3.947955	4.360810279846191	1
Epirubicin	SIDM00291	-0.892174	-0.7374613285064697	1
GSK2606414	SIDM00094	3.916512	3.0690183639526367	1
Oxaliplatin	SIDM00120	6.769869	4.705214023590088	1
Talazoparib	SIDM01229	3.93336	1.262148380279541	1
Vinorelbine	SIDM01233	-1.1501515	-1.5763765573501587	1
Rapamycin	SIDM01114	-2.754363	-3.602236270904541	1
LCL161	SIDM00561	4.343987	4.174487590789795	1
AZD8186	SIDM00551	2.9808570000000003	3.3994174003601074	1
Rapamycin	SIDM00699	-0.144468	-2.239628314971924	1
Savolitinib	SIDM00537	2.171153	2.8715357780456543	1
PLX-4720	SIDM01229	4.5098286666666665	4.818195819854736	1
VX-11e	SIDM01161	2.911448	2.9481310844421387	1
Cyclophosphamide	SIDM00496	5.522572	4.889659404754639	1
Taselisib	SIDM01090	1.654743	1.7741138935089111	1
Alisertib	SIDM00120	2.825625	2.9821712970733643	1
Wee1 Inhibitor	SIDM00793	2.546693	0.8089410066604614	1
AZD8186	SIDM00539	2.9176765	2.6330385208129883	1
MK-1775	SIDM00551	-0.579589	0.30842411518096924	1
Linsitinib	SIDM00539	3.962442	3.493925094604492	1
Dasatinib	SIDM00291	3.79236	2.9723024368286133	1
Alpelisib	SIDM00291	3.415012	4.650172233581543	1
AT13148	SIDM00244	3.260109	1.9650323390960693	1
LY2109761	SIDM00561	3.862208	4.7687883377075195	1
Savolitinib	SIDM00496	2.066861	3.2008004188537598	1
EPZ004777	SIDM00094	6.129376	5.23121452331543	1
Lapatinib	SIDM00517	1.128566	2.9311704635620117	1
Entospletinib	SIDM01247	3.668251	3.600606918334961	1
Lapatinib	SIDM00077	4.188644	3.701474666595459	1
AZD8186	SIDM00565	2.8596145	2.5223939418792725	1
Talazoparib	SIDM00094	2.49606	3.195242404937744	1
PRT062607	SIDM01175	3.398774	3.5905041694641113	1
PFI3	SIDM01090	4.609975	5.933962345123291	1
PD0325901	SIDM00565	1.324591	1.3540079593658447	1
PRT062607	SIDM00758	3.246025	5.32335901260376	1
VE-822	SIDM00174	4.574438	5.760350227355957	1
Afatinib	SIDM00077	2.749827	2.089106559753418	1
GSK1904529A	SIDM00077	3.093958	3.6645092964172363	1
Alpelisib	SIDM00517	1.18507	3.574883460998535	1
VE-822	SIDM01093	5.11421	4.499555587768555	1
GSK1904529A	SIDM01247	3.0556495	2.6980319023132324	1
PFI3	SIDM01247	4.112186	5.068500995635986	1
P22077	SIDM00837	3.665383	3.3937859535217285	1
Cediranib	SIDM00551	1.729433	2.3572006225585938	1
Docetaxel	SIDM00244	-5.352504	-5.530422687530518	1
Pictilisib	SIDM00496	0.7744216666666667	-0.03248703479766846	1
PLX-4720	SIDM00332	4.930001333333333	4.525700569152832	1
UMI-77	SIDM00244	1.257953	2.0702056884765625	1
Rapamycin	SIDM00120	-0.498302	-1.6034480333328247	1
AZ960	SIDM01229	3.690804	2.200958728790283	1
AZD5582	SIDM00496	2.7631525000000003	2.049764633178711	1
Foretinib	SIDM01229	0.897634	0.06329703330993652	1
Crizotinib	SIDM00539	4.151403	2.0114383697509766	1
GDC0810	SIDM00561	2.989318	4.4471845626831055	1
Palbociclib	SIDM00758	3.3760595	2.7860517501831055	1
GSK2606414	SIDM00537	3.701862	4.171210289001465	1
ABT737	SIDM00244	-0.176344	-1.992881417274475	1
OTX015	SIDM01114	1.567759	2.0515685081481934	1
Sabutoclax	SIDM00837	0.502627	-1.9967023134231567	1
OTX015	SIDM00537	2.887158	2.3476972579956055	1
Cisplatin	SIDM00719	4.404510666666667	4.0096259117126465	1
Wnt-C59	SIDM00496	3.247466	3.247894763946533	1
AGI-6780	SIDM00244	1.954834	2.7954139709472656	1
WIKI4	SIDM00496	4.305988	2.7543039321899414	1
EPZ004777	SIDM00537	4.943002	5.469651699066162	1
Pevonedistat	SIDM00758	1.7906645	0.8703616261482239	1
Pevonedistat	SIDM00539	2.620253	0.42551887035369873	1
Dactinomycin	SIDM00561	-4.067456	-5.150171756744385	1
AT13148	SIDM01187	3.127567	6.1278395652771	1
LY2109761	SIDM00719	4.9986	5.685957431793213	1
Cediranib	SIDM01229	2.20899	1.8991600275039673	1
Olaparib	SIDM00551	3.683033333333333	4.393782138824463	1
AZD5582	SIDM00136	1.6034985	4.6584906578063965	1
Dactolisib	SIDM01114	-1.3429565	-2.854459762573242	1
Cyclophosphamide	SIDM00758	5.309441	6.255055904388428	1
ABT737	SIDM01233	1.670033	2.402276039123535	1
CZC24832	SIDM00332	7.34638	5.134974956512451	1
LGK974	SIDM00719	5.295677	3.726935863494873	1
Ulixertinib	SIDM00332	3.4140445	3.0298986434936523	1
VX-11e	SIDM00094	4.697027	3.4352850914001465	1
Gemcitabine	SIDM01175	2.084753666666667	0.07819926738739014	1
Sapitinib	SIDM00496	5.166997	1.9264355897903442	1
MK-1775	SIDM00699	0.903032	0.22920233011245728	1
Uprosertib	SIDM01229	3.068049	3.3528738021850586	1
I-BET-762	SIDM00244	1.2038245	2.9226131439208984	1
MK-8776	SIDM00517	4.505568	4.367976188659668	1
AZ960	SIDM00719	5.304368	4.2679972648620605	1
Pevonedistat	SIDM00699	1.837928	2.742424726486206	1
WIKI4	SIDM00120	4.843084	3.4637928009033203	1
MIM1	SIDM00520	3.5099265	3.4312615394592285	1
AMG-319	SIDM00539	5.491337	5.263983726501465	1
BIBR-1532	SIDM01161	5.081203	4.8565673828125	1
Foretinib	SIDM00719	2.946619	1.4465230703353882	1
Rapamycin	SIDM01233	-1.93877	-1.629294514656067	1
PD173074	SIDM01247	2.1525925	2.223423957824707	1
Uprosertib	SIDM01175	2.99177	3.476827621459961	1
PFI3	SIDM00136	6.903407	6.430891513824463	1
LGK974	SIDM01247	2.333928	2.9169607162475586	1
CZC24832	SIDM00077	5.50953	5.5491042137146	1
WZ4003	SIDM01229	4.540969	4.635343551635742	1
AGI-5198	SIDM00537	4.459299	4.943570137023926	1
PFI3	SIDM01175	6.962938	5.109206676483154	1
Pevonedistat	SIDM01114	-0.6771255	-1.330664038658142	1
Savolitinib	SIDM00174	2.033905	4.063004493713379	1
Obatoclax Mesylate	SIDM00244	-1.525237	-1.0771077871322632	1
Cytarabine	SIDM00496	1.5512385000000002	0.42648136615753174	1
OF-1	SIDM00332	5.919401	2.5130057334899902	1
Gemcitabine	SIDM01093	1.3368696666666668	-2.7378644943237305	1
BIBR-1532	SIDM01093	4.282722	4.489510536193848	1
Fulvestrant	SIDM00719	5.124918	4.0257568359375	1
AZD4547	SIDM01114	0.9055076666666668	1.9775042533874512	1
Sapitinib	SIDM00565	2.781877	2.1953792572021484	1
Foretinib	SIDM01247	-0.596967	0.18808913230895996	1
Bortezomib	SIDM00291	-4.904819	-5.5980610847473145	1
MK-8776	SIDM00094	3.509132	2.8162355422973633	1
Trametinib	SIDM00496	-4.175078	-4.20538854598999	1
Wee1 Inhibitor	SIDM00244	2.5257155	1.7510181665420532	1
PLX-4720	SIDM01247	3.693656	4.3709821701049805	1
Epirubicin	SIDM01187	-0.295789	0.14324486255645752	1
Buparlisib	SIDM01247	0.803508	0.37813663482666016	1
SCH772984	SIDM00551	0.973453	2.8236517906188965	1
AMG-319	SIDM00094	5.298087	5.17723274230957	1
Obatoclax Mesylate	SIDM00837	0.5224645	-0.9091593027114868	1
EPZ5676	SIDM01093	6.181767	5.207770824432373	1
Luminespib	SIDM00332	-0.350843	-2.739912509918213	1
ABT737	SIDM00565	4.867508	2.5741991996765137	1
Entospletinib	SIDM00136	3.800842	5.392913341522217	1
Ipatasertib	SIDM00517	4.777393	3.7121176719665527	1
I-BET-762	SIDM00837	2.696916	2.466675281524658	1
Oxaliplatin	SIDM00136	3.0475545	5.050261974334717	1
5-Fluorouracil	SIDM01233	4.804574	5.657247066497803	1
LCL161	SIDM00094	4.864281	4.535584449768066	1
Camptothecin	SIDM01090	-3.545975	-2.788663387298584	1
Dactinomycin	SIDM00537	-4.770478000000001	-3.6161932945251465	1
Vorinostat	SIDM00064	1.484199	1.4854949712753296	1
Navitoclax	SIDM00758	2.6725250000000003	3.7581801414489746	1
LY2109761	SIDM00244	4.851508	5.411660194396973	1
Ibrutinib	SIDM01175	6.94482	3.6265549659729004	1
Talazoparib	SIDM00517	2.3293295	3.328090190887451	1
Paclitaxel	SIDM00837	-4.961649	-1.763358473777771	1
CZC24832	SIDM01233	6.361846	5.635236740112305	1
Dactinomycin	SIDM01093	-3.111308	-3.329049587249756	1
Fulvestrant	SIDM01161	4.439148333333333	4.20598030090332	1
PD0325901	SIDM00551	-0.5230465000000001	1.8527946472167969	1
LGK974	SIDM00120	3.9662855	3.1171722412109375	1
PCI-34051	SIDM00094	6.043921	5.3568925857543945	1
EPZ004777	SIDM00517	6.239588	5.828576564788818	1
Crizotinib	SIDM00537	1.274842	2.0205249786376953	1
Palbociclib	SIDM01161	1.127948	1.7429693937301636	1
Daporinad	SIDM00244	-4.999777	-4.232943534851074	1
AZD6738	SIDM00077	0.9687385	0.9783557653427124	1
Camptothecin	SIDM00837	-3.644986	-3.1564478874206543	1
Uprosertib	SIDM01090	2.0331215	3.717355728149414	1
NVP-ADW742	SIDM00837	0.603044	2.117011070251465	1
Sabutoclax	SIDM00793	-2.216753	-1.6744037866592407	1
EPZ5676	SIDM00561	4.743085	4.300167083740234	1
OTX015	SIDM00064	1.874329	2.434058666229248	1
Dactinomycin	SIDM00244	-5.7390620000000006	-3.833345890045166	1
I-BRD9	SIDM01093	5.312988	3.9803905487060547	1
EPZ004777	SIDM00565	6.256522	5.306302070617676	1
GSK2606414	SIDM00551	4.546407	4.500176906585693	1
AT13148	SIDM00520	4.583986	2.359994411468506	1
Rapamycin	SIDM00537	-0.842592	-2.244555950164795	1
Daporinad	SIDM00520	-1.199974	-3.1451964378356934	1
EPZ5676	SIDM00094	5.878161	5.324544906616211	1
PCI-34051	SIDM00699	4.626534	3.402052402496338	1
RVX-208	SIDM01229	4.853508	5.526518821716309	1
P22077	SIDM00520	6.13655	5.332914352416992	1
Savolitinib	SIDM00699	2.613315	2.576021671295166	1
Olaparib	SIDM00537	3.8480163333333337	3.943117141723633	1
OF-1	SIDM00758	4.999247	5.237494945526123	1
ABT737	SIDM00793	2.906142	-1.740186333656311	1
Erlotinib	SIDM00699	3.2873525	4.344734191894531	1
Ruxolitinib	SIDM00699	4.2192965	4.065338611602783	1
AZ6102	SIDM00758	2.901845	3.297769069671631	1
CZC24832	SIDM00094	6.063262	5.344825267791748	1
ML323	SIDM01247	3.745653	4.075816631317139	1
PCI-34051	SIDM00517	5.40723	5.415900707244873	1
MIRA-1	SIDM01247	3.093402	4.758896827697754	1
Ruxolitinib	SIDM00520	5.319065	4.745356559753418	1
VX-11e	SIDM01093	4.5268205	3.9820961952209473	1
Foretinib	SIDM00699	1.062786	0.051262617111206055	1
Sabutoclax	SIDM00332	-1.448939	-0.23240602016448975	1
Navitoclax	SIDM00537	0.8161395	2.713564395904541	1
Afatinib	SIDM01114	2.6538403333333336	1.3922309875488281	1
LCL161	SIDM00064	4.7967200000000005	4.6341962814331055	1
PLX-4720	SIDM01233	4.786013666666666	5.439005374908447	1
Gemcitabine	SIDM01247	-1.242709	-2.636262893676758	1
Sepantronium bromide	SIDM00565	-5.0291225	-4.617996692657471	1
MIM1	SIDM01233	5.291894	5.727919101715088	1
Sorafenib	SIDM00291	0.846309	2.3900794982910156	1
PFI3	SIDM00793	4.575719	5.139593601226807	1
Osimertinib	SIDM00120	2.432763	2.7429587841033936	1
Afuresertib	SIDM00120	4.11859	2.9770565032958984	1
ML323	SIDM00094	4.666634	4.513059616088867	1
Entinostat	SIDM00496	1.910691	1.9572049379348755	1
AGI-5198	SIDM01187	4.668599	5.535154342651367	1
ML323	SIDM00561	4.072415	3.9103612899780273	1
Dasatinib	SIDM00496	-0.728718	-1.4203168153762817	1
Entospletinib	SIDM00517	2.986169	4.463764667510986	1
MK-1775	SIDM00496	0.123538	0.42982715368270874	1
LGK974	SIDM00244	3.4593695	4.1049418449401855	1
PD173074	SIDM00561	2.8943475	2.0566890239715576	1
Gemcitabine	SIDM01187	2.0263340000000003	-0.6310051679611206	1
5-Fluorouracil	SIDM00699	5.3414115	4.459079265594482	1
ML323	SIDM01175	6.448735	4.138864517211914	1
Crizotinib	SIDM01114	2.244302	1.8683545589447021	1
PRT062607	SIDM00551	1.228857	5.335574150085449	1
Dasatinib	SIDM00064	0.806491	-0.5799001455307007	1
PD0325901	SIDM00291	-2.621855	-3.2703824043273926	1
Dactolisib	SIDM00064	-1.913781	-2.7037363052368164	1
P22077	SIDM01229	2.834349	3.871549606323242	1
Luminespib	SIDM00136	-1.705593	-2.117600440979004	1
Irinotecan	SIDM00077	3.766024	1.22138512134552	1
Talazoparib	SIDM00551	2.326671	4.044137477874756	1
AGI-6780	SIDM00837	3.577646	2.849100112915039	1
LGK974	SIDM00758	4.002435999999999	4.399497985839844	1
ML323	SIDM00077	4.806739	5.19304084777832	1
Taselisib	SIDM00064	3.82378	1.2668042182922363	1
SB216763	SIDM00136	5.686758	5.062190055847168	1
BMS-345541	SIDM00496	3.3682755	3.2266125679016113	1
Palbociclib	SIDM01175	5.011073	2.6117727756500244	1
OF-1	SIDM00837	4.473789	5.045295238494873	1
BMS-345541	SIDM01090	1.9534955	2.5862836837768555	1
Trametinib	SIDM00837	-2.4591795	-1.8889905214309692	1
Cisplatin	SIDM00332	4.524867666666666	2.4576659202575684	1
BMS-536924	SIDM00699	3.220216	2.3009419441223145	1
Linsitinib	SIDM00837	1.8458335	2.9737753868103027	1
Ipatasertib	SIDM01233	3.74146	3.56210994720459	1
Ulixertinib	SIDM00064	1.403239	3.8949403762817383	1
Ibrutinib	SIDM00174	5.250239	5.671205043792725	1
AZD8186	SIDM00094	1.960387	2.2019970417022705	1
Luminespib	SIDM01233	-2.1182615	-1.70415461063385	1
Dinaciclib	SIDM00064	-3.588375	-2.8588643074035645	1
Sapitinib	SIDM00537	2.648727	3.156582832336426	1
Irinotecan	SIDM00561	1.267023	0.16350007057189941	1
UMI-77	SIDM01090	2.30945	4.239467620849609	1
Lapatinib	SIDM00174	2.7273665	4.678396224975586	1
NVP-ADW742	SIDM01093	4.675284	3.9211173057556152	1
UMI-77	SIDM01187	2.543035	4.608924388885498	1
AGI-6780	SIDM01247	2.315791	2.3673887252807617	1
MK-8776	SIDM00136	2.471413	5.450772762298584	1
ML323	SIDM00699	4.426641	3.8560404777526855	1
Taselisib	SIDM01233	1.069836	0.3844181299209595	1
Dabrafenib	SIDM00520	4.1233665	4.550981044769287	1
WZ4003	SIDM01247	3.806493	4.186290264129639	1
Camptothecin	SIDM01161	-4.069048	-3.243760585784912	1
Buparlisib	SIDM01090	1.106743	1.0718252658843994	1
AZ6102	SIDM01093	3.774637	2.9695982933044434	1
UMI-77	SIDM01229	3.152974	1.6474041938781738	1
PD0325901	SIDM00120	2.804782	0.9591301083564758	1
Uprosertib	SIDM00136	1.1795520000000002	3.7752346992492676	1
AZ960	SIDM00758	3.787166	5.564608097076416	1
Fulvestrant	SIDM01175	5.856239666666667	3.4989843368530273	1
AGI-6780	SIDM00537	2.6203700000000003	3.021986961364746	1
Bortezomib	SIDM01187	-4.178431	-3.386958599090576	1
P22077	SIDM00332	7.16891	5.084277629852295	1
Talazoparib	SIDM00520	4.8213545	3.073753833770752	1
Paclitaxel	SIDM00793	-2.0803845	-4.529804706573486	1
5-Fluorouracil	SIDM00120	5.527939	4.341930389404297	1
Nilotinib	SIDM00537	2.5901235	3.305051326751709	1
Cisplatin	SIDM00520	2.620513666666666	3.0520315170288086	1
AT13148	SIDM00517	5.974857	5.881978511810303	1
Dactinomycin	SIDM00077	-3.6963505	-4.394864559173584	1
AZD5363	SIDM01247	4.200936	1.7019315958023071	1
PCI-34051	SIDM00136	4.523925	5.948829174041748	1
Taselisib	SIDM00496	3.325103	-0.1548691987991333	1
AT13148	SIDM00077	2.257368	2.59334659576416	1
Palbociclib	SIDM00136	1.0923025	2.8826992511749268	1
Linsitinib	SIDM01090	3.716267	3.350043773651123	1
Sapitinib	SIDM01233	2.325257	2.272030830383301	1
Daporinad	SIDM00793	-7.0543745	-6.441310405731201	1
Olaparib	SIDM01187	4.932301	4.50692081451416	1
Wee1 Inhibitor	SIDM00496	0.6754345	1.1151031255722046	1
AZD3759	SIDM00094	2.366355	3.0713772773742676	1
Paclitaxel	SIDM00537	-4.664414	-1.3708959817886353	1
Entinostat	SIDM00758	2.385338	3.4643616676330566	1
Daporinad	SIDM00064	-5.508707	-3.9299001693725586	1
Paclitaxel	SIDM00699	-1.289328	-3.569246768951416	1
Wee1 Inhibitor	SIDM00120	1.6676894999999998	2.614286422729492	1
BMS-345541	SIDM01175	6.1423190000000005	3.4388527870178223	1
Cediranib	SIDM00094	2.355016	2.534933567047119	1
Lapatinib	SIDM00537	2.84447	3.255056381225586	1
Irinotecan	SIDM01229	2.169633	1.3790110349655151	1
Lapatinib	SIDM00758	4.048927	3.991441249847412	1
OTX015	SIDM00520	5.073913	2.373310089111328	1
AZD7762	SIDM00077	-1.8052253333333328	-1.759118676185608	1
Gemcitabine	SIDM00551	-4.388717333333333	-0.5897132158279419	1
GSK591	SIDM00332	3.991723	3.461251735687256	1
ML323	SIDM01229	4.182612	4.8071417808532715	1
Taselisib	SIDM00517	-0.518695	1.69317626953125	1
Cytarabine	SIDM00517	-0.0081395	0.45715272426605225	1
LY2109761	SIDM00699	6.110276	4.988925933837891	1
Lapatinib	SIDM01187	1.2964384999999998	4.576009750366211	1
AGI-5198	SIDM00517	5.877497	5.301519870758057	1
Cyclophosphamide	SIDM01247	4.200936	4.753176689147949	1
Navitoclax	SIDM00094	3.038288	2.0275416374206543	1
GDC0810	SIDM00565	4.32041	5.030349254608154	1
Cisplatin	SIDM00551	0.8161193333333333	3.6137442588806152	1
Pictilisib	SIDM01187	0.259686	0.9077379703521729	1
Sapitinib	SIDM01247	3.511292	4.493198871612549	1
AZD8055	SIDM01233	0.164789	0.8781996369361877	1
Rapamycin	SIDM00077	-1.339549	-1.8472007513046265	1
Ruxolitinib	SIDM00537	4.4074575	4.655505180358887	1
Docetaxel	SIDM00793	-1.873624	-5.5265583992004395	1
MN-64	SIDM00520	3.810068	4.023138999938965	1
Bortezomib	SIDM00565	-5.321155	-6.058067798614502	1
GSK343	SIDM00496	4.571831	3.2500338554382324	1
Camptothecin	SIDM00094	-1.380677	-1.6129332780838013	1
PD0325901	SIDM00332	2.090694	-0.0028647184371948242	1
SB505124	SIDM00136	3.430766	4.212907314300537	1
ML323	SIDM01093	4.643066	4.411141872406006	1
Gemcitabine	SIDM00291	-2.2904753333333336	-3.212188720703125	1
GDC0810	SIDM01233	6.462043	5.18572473526001	1
Crizotinib	SIDM00520	3.97192	2.1892294883728027	1
PRT062607	SIDM00517	2.694513	4.388178825378418	1
Dactolisib	SIDM01247	-3.788057	-3.1513147354125977	1
GSK591	SIDM01247	2.846829	3.918508529663086	1
Fulvestrant	SIDM00496	3.310641	3.6193041801452637	1
Ipatasertib	SIDM00120	4.600896	3.8665223121643066	1
OTX015	SIDM00719	6.096477	2.335732936859131	1
LGK974	SIDM00551	2.762116	2.9887566566467285	1
Obatoclax Mesylate	SIDM01090	-2.042807	0.14534026384353638	1
Taselisib	SIDM00537	-0.733926	1.5502116680145264	1
Osimertinib	SIDM00561	0.431255	1.994296669960022	1
Cyclophosphamide	SIDM01161	4.652324	5.313419818878174	1
Entinostat	SIDM01090	2.3461195	1.3491897583007812	1
Trametinib	SIDM01161	-1.4851875	-1.828783631324768	1
Entinostat	SIDM01247	0.4444925	1.0458953380584717	1
Doramapimod	SIDM00332	3.270955	2.728860855102539	1
Nutlin-3a (-)	SIDM00719	5.2210105	4.410882472991943	1
GSK1904529A	SIDM01175	3.648876000000001	3.410388469696045	1
AZD5363	SIDM00837	1.407252	2.2417244911193848	1
Savolitinib	SIDM01093	2.274977	2.701596736907959	1
Talazoparib	SIDM01093	3.6195115	2.8930349349975586	1
PLX-4720	SIDM00094	5.379230666666667	4.136542797088623	1
AZD5363	SIDM00793	3.814071	2.1788458824157715	1
WEHI-539	SIDM00561	2.767638	2.9745938777923584	1
MIM1	SIDM00064	3.5477255000000003	3.8507065773010254	1
NVP-ADW742	SIDM01161	1.768384	3.386962890625	1
MIM1	SIDM00136	4.288093	5.741729259490967	1
AGI-6780	SIDM00565	2.5720275000000004	2.9304754734039307	1
Sapitinib	SIDM00120	5.608014	4.038223743438721	1
