drug	cell	resp	prediction	fold
PD173074	SIDM00218	2.872012	2.184415340423584	3
AZD3759	SIDM00127	-0.168713	1.0894386768341064	3
MN-64	SIDM00958	3.613054	3.585470676422119	3
Talazoparib	SIDM00410	3.5241585	1.286456823348999	3
Wnt-C59	SIDM01228	3.5013325	3.5002570152282715	3
GSK2578215A	SIDM00599	4.916602	3.876143217086792	3
PRT062607	SIDM00259	3.076476	4.195078372955322	3
AZD6738	SIDM00375	1.4658515	2.528351306915283	3
Afatinib	SIDM00417	2.4740496666666663	2.3040075302124023	3
GDC0810	SIDM00417	4.409136	4.579216957092285	3
WIKI4	SIDM00958	3.802448	3.0484769344329834	3
Afuresertib	SIDM00427	2.851877	2.75521183013916	3
PD0325901	SIDM01245	1.810728	1.438030481338501	3
Palbociclib	SIDM00427	2.509858	2.429140090942383	3
Daporinad	SIDM00410	-5.0919175	-3.431881904602051	3
AZD4547	SIDM00958	1.805049	2.3820676803588867	3
Camptothecin	SIDM00596	1.208399	-1.1353304386138916	3
Fulvestrant	SIDM00218	5.846652	3.9774057865142822	3
Venetoclax	SIDM00218	5.825945	2.732914447784424	3
P22077	SIDM00427	2.857078	2.9496283531188965	3
I-BET-762	SIDM00218	5.387055999999999	4.208627700805664	3
LGK974	SIDM00951	3.1647995	2.696239948272705	3
GSK2606414	SIDM00234	3.568345	3.7424144744873047	3
GSK343	SIDM00951	2.5303615	2.3707387447357178	3
Nilotinib	SIDM00951	0.5731285	1.8508827686309814	3
OTX015	SIDM01197	3.180078	0.8846073746681213	3
Entinostat	SIDM00197	1.457218	1.290477991104126	3
Talazoparib	SIDM00003	1.7324000000000002	2.037689685821533	3
WEHI-539	SIDM00308	1.867824	3.0053563117980957	3
Gefitinib	SIDM00197	1.9259105	2.1775832176208496	3
Cisplatin	SIDM00488	3.885897666666666	2.136321544647217	3
Nilotinib	SIDM00504	2.544485	2.8129632472991943	3
Ipatasertib	SIDM00410	4.211285	2.9070510864257812	3
Entospletinib	SIDM00003	4.558	3.204399585723877	3
AZD7762	SIDM00234	-1.3978836666666667	0.5431326627731323	3
Entinostat	SIDM01183	1.309985	1.8011527061462402	3
LCL161	SIDM00951	2.191724	3.5684926509857178	3
Uprosertib	SIDM00422	2.78571	2.7973694801330566	3
Cediranib	SIDM01160	1.193948	1.8475868701934814	3
Cytarabine	SIDM01245	-1.056332	-1.5148532390594482	3
Entinostat	SIDM00638	4.254784	1.1870901584625244	3
SCH772984	SIDM01245	2.557534	2.95108699798584	3
Epirubicin	SIDM00259	-2.073401	-3.0190212726593018	3
Wnt-C59	SIDM00842	3.328526	2.918729305267334	3
WEHI-539	SIDM00600	4.644782	4.296233177185059	3
Ibrutinib	SIDM00579	4.366077	4.555689811706543	3
I-BRD9	SIDM00504	3.970881	4.611658096313477	3
Cediranib	SIDM01183	1.956182	2.220151424407959	3
Fulvestrant	SIDM00427	2.569967	3.4244258403778076	3
Dinaciclib	SIDM00259	-3.943138	-3.2336249351501465	3
Nutlin-3a (-)	SIDM00488	5.626642	4.9327392578125	3
Ruxolitinib	SIDM00003	4.808455	4.238595008850098	3
Ruxolitinib	SIDM00417	4.574752	4.039666175842285	3
VE-822	SIDM00422	2.210925	4.3765740394592285	3
VE-822	SIDM00308	0.778192	1.726801872253418	3
PCI-34051	SIDM00427	4.235612	3.2395009994506836	3
Nilotinib	SIDM01095	2.493079	3.2403454780578613	3
I-BET-762	SIDM00216	1.359238	2.3190624713897705	3
BMS-754807	SIDM00488	2.2451825000000003	1.4843120574951172	3
BIBR-1532	SIDM00234	4.096859	3.9409055709838867	3
Obatoclax Mesylate	SIDM00234	0.194184	0.19483166933059692	3
WZ4003	SIDM00638	3.309782	3.703298807144165	3
5-Fluorouracil	SIDM00489	4.058545	2.8281381130218506	3
Dactolisib	SIDM01160	-2.775102	-2.525202751159668	3
XAV939	SIDM01183	3.8906975	4.566781044006348	3
Trametinib	SIDM01160	-0.340908	-0.8547925353050232	3
Sapitinib	SIDM00951	0.369838	3.7702412605285645	3
AZ6102	SIDM00003	1.680808	2.143342971801758	3
Irinotecan	SIDM00259	0.054422	0.8884762525558472	3
GSK591	SIDM00504	3.106897	4.815497398376465	3
AZD6738	SIDM00259	1.0315395	1.1216659545898438	3
LCL161	SIDM00259	4.2754125	4.061678409576416	3
Camptothecin	SIDM00962	-4.959861	-3.836968421936035	3
AZ6102	SIDM01160	3.23077	2.278773546218872	3
PD173074	SIDM00003	3.303087	3.202670097351074	3
Navitoclax	SIDM00504	2.4409535	2.500269651412964	3
Dabrafenib	SIDM01095	4.6309795000000005	4.539726257324219	3
PD173074	SIDM00410	2.549251	2.4008588790893555	3
Uprosertib	SIDM00216	1.2152815	1.7792322635650635	3
Dabrafenib	SIDM01245	1.1764525	3.3798093795776367	3
AGI-6780	SIDM01228	2.4388785	2.938476324081421	3
PD0325901	SIDM00410	0.4611350000000001	1.4046127796173096	3
I-BRD9	SIDM00427	3.256866	4.468045234680176	3
Niraparib	SIDM01197	5.96715	4.702253341674805	3
Wee1 Inhibitor	SIDM00218	4.153325499999999	1.805893898010254	3
Entinostat	SIDM00600	1.677132	2.368695020675659	3
Foretinib	SIDM00003	-0.1566645	1.092553973197937	3
UMI-77	SIDM00218	2.982668	2.125068426132202	3
Alisertib	SIDM00216	0.061825	0.8071265816688538	3
PD0325901	SIDM00504	-0.2414844999999999	1.0206904411315918	3
Wnt-C59	SIDM00259	2.429857	3.4406321048736572	3
OTX015	SIDM00218	4.125395	3.282782554626465	3
AZD5363	SIDM00417	5.132184	3.2280280590057373	3
Talazoparib	SIDM00638	1.8721315	3.278900384902954	3
Gefitinib	SIDM01245	1.1821830000000002	1.7449946403503418	3
Buparlisib	SIDM00422	0.692918	0.7311771512031555	3
Obatoclax Mesylate	SIDM00308	-0.0089559999999999	-0.3893349766731262	3
PLX-4720	SIDM00488	4.894241	4.3351664543151855	3
WZ4003	SIDM00600	3.11566	2.689772844314575	3
Cisplatin	SIDM01245	3.098308	1.7164883613586426	3
Paclitaxel	SIDM00417	-2.9036705	-3.269041061401367	3
GSK2578215A	SIDM00259	3.174115	4.9519476890563965	3
Trametinib	SIDM00962	-1.851281	1.1428899765014648	3
Entinostat	SIDM00842	2.6211435	1.0710561275482178	3
ML323	SIDM00197	4.584879	3.9775748252868652	3
Pevonedistat	SIDM00127	-0.8892899999999999	0.7193807363510132	3
NVP-ADW742	SIDM00958	1.733446	2.50703763961792	3
Gefitinib	SIDM00958	1.9233275	2.187462091445923	3
Temozolomide	SIDM00003	5.5798395	5.578485012054443	3
Talazoparib	SIDM00842	3.5700105000000004	3.360832691192627	3
Temozolomide	SIDM00489	6.1752795	5.588693618774414	3
GSK591	SIDM01197	5.130171	4.04573917388916	3
CZC24832	SIDM00599	3.692434	4.217681884765625	3
Uprosertib	SIDM01095	0.1498584999999999	3.288897752761841	3
CZC24832	SIDM00375	5.447571	5.830605983734131	3
Gemcitabine	SIDM00410	-1.9178583333333328	-3.37152099609375	3
PD0325901	SIDM00003	-5.067106000000001	-0.4460178017616272	3
MN-64	SIDM01228	4.772622	5.318186283111572	3
VE-822	SIDM00489	4.912834	1.90728759765625	3
Cytarabine	SIDM00218	3.8652995	0.9702548980712891	3
Dactinomycin	SIDM00234	-4.4535350000000005	-3.023765802383423	3
Osimertinib	SIDM01228	-0.475064	1.5617718696594238	3
Tamoxifen	SIDM00127	3.76195	3.475006341934204	3
Lapatinib	SIDM01197	4.9946615	2.0532803535461426	3
P22077	SIDM00958	2.143353	3.027007818222046	3
Ulixertinib	SIDM00842	1.842795	1.5176665782928467	3
WEHI-539	SIDM00599	2.270017	2.353893518447876	3
MK-8776	SIDM00638	3.480905	3.9105541706085205	3
PLX-4720	SIDM01245	2.7841566666666666	3.624337911605835	3
AMG-319	SIDM00417	4.941511	4.7524309158325195	3
Olaparib	SIDM00638	3.014817666666667	3.8361477851867676	3
Vorinostat	SIDM00951	0.235212	-0.13966286182403564	3
Crizotinib	SIDM00596	5.386303	4.399863243103027	3
Dabrafenib	SIDM00216	5.213086	4.571578502655029	3
Vinblastine	SIDM00489	-4.918201	-5.031032562255859	3
VX-11e	SIDM00427	2.557295	3.518588066101074	3
AZ960	SIDM00958	-0.064275	-0.21916627883911133	3
NVP-ADW742	SIDM00259	0.84524	1.3586373329162598	3
AGI-6780	SIDM00951	2.2323075	2.093308448791504	3
Sapitinib	SIDM00375	3.341571	2.0374059677124023	3
Sapitinib	SIDM00218	7.552648	5.447176933288574	3
VE-822	SIDM01197	2.74565	2.9793267250061035	3
BIBR-1532	SIDM00127	6.984206	5.28133487701416	3
Lapatinib	SIDM00638	2.912582	1.2648447751998901	3
Venetoclax	SIDM00417	3.086873	2.405683994293213	3
WZ4003	SIDM00422	3.699697	5.676307201385498	3
Luminespib	SIDM00422	-2.78003	-2.7449865341186523	3
Nilotinib	SIDM00259	3.711501	2.7592735290527344	3
Dinaciclib	SIDM00127	-1.574429	-3.8010129928588867	3
NVP-ADW742	SIDM01160	2.786856	3.603253126144409	3
RVX-208	SIDM00600	4.972898	4.248347282409668	3
MK-2206	SIDM00234	2.3859045	2.9529409408569336	3
VE-822	SIDM00600	2.519552	2.6500678062438965	3
5-Fluorouracil	SIDM00127	4.616712	4.431829929351807	3
Wee1 Inhibitor	SIDM00375	2.004412	1.979517936706543	3
Nilotinib	SIDM00417	3.1638315	2.937546968460083	3
AT13148	SIDM00579	5.071847	2.4546799659729004	3
Temozolomide	SIDM00488	6.6670815	6.103206634521484	3
VX-11e	SIDM00488	3.9826005	1.8430612087249756	3
Afuresertib	SIDM01095	0.703706	3.2808125019073486	3
Entospletinib	SIDM00234	3.252176	4.518122673034668	3
Trametinib	SIDM00599	1.2305135	1.0585217475891113	3
OF-1	SIDM00417	4.061128	4.415384292602539	3
5-Fluorouracil	SIDM00962	1.23026	1.8797576427459717	3
Venetoclax	SIDM00375	3.620611	3.1178812980651855	3
Gemcitabine	SIDM00489	-3.942736666666667	-3.2482290267944336	3
Alpelisib	SIDM00410	2.309136	3.196781873703003	3
Afatinib	SIDM00599	1.892447	2.4733550548553467	3
Osimertinib	SIDM00422	1.820734	2.007554054260254	3
LGK974	SIDM01160	3.97856	3.2453737258911133	3
AZD3759	SIDM01245	2.19757	2.4678702354431152	3
AZ960	SIDM00579	0.057185	0.3159693479537964	3
OF-1	SIDM00259	4.683944	3.6875269412994385	3
LCL161	SIDM01245	2.982971	3.0495996475219727	3
AZD8186	SIDM00197	2.655407	3.3821165561676025	3
AZD6738	SIDM00599	0.620055	1.438062310218811	3
SB505124	SIDM00842	3.5188466666666667	2.799325466156006	3
EPZ004777	SIDM01160	6.177362	4.783268928527832	3
Gemcitabine	SIDM00308	-3.983328666666667	-3.256577253341675	3
Epirubicin	SIDM00599	-2.960873	-0.4824138283729553	3
MK-1775	SIDM00003	-1.006216	0.7012822031974792	3
BMS-536924	SIDM00596	2.7693885	3.137620687484741	3
Savolitinib	SIDM00962	1.779723	1.4839292764663696	3
Savolitinib	SIDM00638	2.152526	2.640803337097168	3
Osimertinib	SIDM01183	2.593504	2.6666078567504883	3
Cytarabine	SIDM01197	4.292222000000001	0.9237726330757141	3
I-BET-762	SIDM00422	2.522085	4.235395431518555	3
Pevonedistat	SIDM00579	2.460542	-1.1567614078521729	3
ABT737	SIDM00600	3.479827	0.9193193912506104	3
EPZ004777	SIDM00003	5.607436	4.988700866699219	3
LGK974	SIDM00504	4.1502765	3.270510673522949	3
BMS-536924	SIDM00504	2.9301515	1.9191992282867432	3
I-BET-762	SIDM00842	4.778171	3.051997184753418	3
IWP-2	SIDM00259	1.997786	1.719987154006958	3
Pevonedistat	SIDM01245	-1.219288	-0.4406174421310425	3
LY2109761	SIDM00234	4.58045	4.593514919281006	3
Ibrutinib	SIDM01095	5.074249	5.6911420822143555	3
Dactolisib	SIDM00216	-1.060358	-2.310908794403076	3
MK-8776	SIDM00951	0.314011	1.9127345085144043	3
OF-1	SIDM00127	6.587802	3.3473057746887207	3
Lapatinib	SIDM00127	0.308808	0.5565224885940552	3
Entinostat	SIDM01245	-0.296255	0.07513350248336792	3
Docetaxel	SIDM00259	-4.8628816666666665	-4.242401123046875	3
AMG-319	SIDM01160	5.835132	4.9164533615112305	3
Docetaxel	SIDM01197	-0.0932613333333333	-3.75081729888916	3
Lapatinib	SIDM00427	2.3648635	3.199526786804199	3
Obatoclax Mesylate	SIDM01160	0.5907385	0.20049265027046204	3
EPZ004777	SIDM00259	5.052449	4.25827169418335	3
Dinaciclib	SIDM00600	-3.489199	-3.3204410076141357	3
Obatoclax Mesylate	SIDM00638	0.7703900000000001	0.14418074488639832	3
AGI-6780	SIDM01245	1.6497945	1.9126813411712646	3
ABT737	SIDM00234	-1.635272	-0.8436660170555115	3
BMS-345541	SIDM00216	2.351476	3.0256402492523193	3
Rapamycin	SIDM00197	-1.923166	-2.127943992614746	3
Paclitaxel	SIDM00599	-4.318886	-2.411480665206909	3
Linsitinib	SIDM00417	3.168324	3.158015012741089	3
Cediranib	SIDM00488	1.76105	1.8006336688995361	3
PD173074	SIDM00951	1.831143	2.544401168823242	3
Linsitinib	SIDM00308	3.0076565	3.9279425144195557	3
Dabrafenib	SIDM01228	2.4972905	4.881812572479248	3
MIRA-1	SIDM00951	2.308107	3.8678395748138428	3
Ruxolitinib	SIDM00638	4.2732555	4.344601631164551	3
Pictilisib	SIDM00216	0.118202	0.5352343320846558	3
AGI-6780	SIDM00375	2.8157715	3.3021044731140137	3
Wnt-C59	SIDM00600	3.2239995	3.6388580799102783	3
Trametinib	SIDM00197	2.479336	1.972597599029541	3
Irinotecan	SIDM00427	-0.594101	0.3659934103488922	3
Sepantronium bromide	SIDM01183	-3.7908	-2.4336156845092773	3
Vorinostat	SIDM01183	1.1438285	1.2076029777526855	3
Niraparib	SIDM00489	4.564233	3.711091995239258	3
Palbociclib	SIDM01197	3.6285725	1.883728265762329	3
Buparlisib	SIDM01160	1.552091	1.0394622087478638	3
Oxaliplatin	SIDM00127	6.8460405	3.9158401489257812	3
Cyclophosphamide	SIDM00234	3.764523	4.952686309814453	3
IWP-2	SIDM00599	2.31699	2.137417793273926	3
Sapitinib	SIDM00962	3.348192	3.44669508934021	3
SCH772984	SIDM00308	-1.390808	0.9154064655303955	3
Camptothecin	SIDM00234	-4.341385	-2.428966760635376	3
PD173074	SIDM00489	3.5064365	2.925309181213379	3
IWP-2	SIDM00218	4.740623	3.020012378692627	3
AGI-6780	SIDM00488	3.6037615	2.9682493209838867	3
VE-822	SIDM01228	2.112062	4.966382026672363	3
MN-64	SIDM00197	5.52101	4.815529823303223	3
Uprosertib	SIDM00951	2.293383	1.2969696521759033	3
AGI-6780	SIDM01197	4.2036325	2.730774402618408	3
Epirubicin	SIDM00422	-2.465785	-0.5045874714851379	3
XAV939	SIDM01197	5.6556545	4.239786624908447	3
MIM1	SIDM00127	2.680879	4.081937313079834	3
LCL161	SIDM01160	3.8352625	4.083353042602539	3
AZD8186	SIDM00596	3.82297	2.971618890762329	3
Cytarabine	SIDM00197	2.011151	-0.7219217419624329	3
VX-11e	SIDM00003	-0.273066	2.3775782585144043	3
Nilotinib	SIDM00003	2.798626	2.8717427253723145	3
Sorafenib	SIDM00579	2.055096	1.6147949695587158	3
Linsitinib	SIDM00127	2.6927925	2.9065134525299072	3
AZD6738	SIDM00489	0.5046714999999999	0.9999915361404419	3
I-BRD9	SIDM00951	2.062601	2.4825127124786377	3
PLX-4720	SIDM00427	3.4623156666666666	3.998075485229492	3
Dinaciclib	SIDM01095	-3.403783	-3.0032339096069336	3
LY2109761	SIDM00417	4.821767	4.730169296264648	3
Epirubicin	SIDM00127	-0.904148	-1.6068453788757324	3
XAV939	SIDM01160	3.4476305	3.9427943229675293	3
LGK974	SIDM00234	2.3276625	2.9725399017333984	3
AZD6738	SIDM00216	2.582673	1.400496244430542	3
OTX015	SIDM00489	2.188297	1.582617998123169	3
Cytarabine	SIDM00003	-0.7194689999999999	0.41901645064353943	3
Entinostat	SIDM00308	0.6990555	0.9986081719398499	3
Venetoclax	SIDM01245	1.447088	0.565104067325592	3
Crizotinib	SIDM00958	-0.507999	1.1818227767944336	3
MIRA-1	SIDM00422	4.607843	5.335725784301758	3
MK-8776	SIDM00417	3.046407	1.8505096435546875	3
Wee1 Inhibitor	SIDM00488	2.2314905	1.2566273212432861	3
Lapatinib	SIDM00504	3.462631	3.3779380321502686	3
P22077	SIDM00417	4.230637	2.986171245574951	3
AT13148	SIDM00375	5.678002	4.482898235321045	3
GSK591	SIDM00958	3.63464	3.282388687133789	3
PRT062607	SIDM00579	1.419177	2.457432508468628	3
EPZ004777	SIDM00504	4.600683	4.963033676147461	3
Palbociclib	SIDM00488	2.1315325	2.192809820175171	3
Temozolomide	SIDM00216	6.318619	6.045287132263184	3
Olaparib	SIDM00308	2.895234	3.5085806846618652	3
GSK1904529A	SIDM00259	3.2281865	2.867403030395508	3
Ulixertinib	SIDM00003	-0.559543	1.4000499248504639	3
Paclitaxel	SIDM00422	-3.158713	-2.367189645767212	3
Trametinib	SIDM00127	-3.0805295	0.30150553584098816	3
Vorinostat	SIDM00638	0.978147	0.8273446559906006	3
PRT062607	SIDM00127	3.482897	2.3977737426757812	3
AZD4547	SIDM00842	1.9953986666666663	2.2511441707611084	3
Nilotinib	SIDM01197	4.195088	3.289405345916748	3
Uprosertib	SIDM00218	6.5151765	4.338481903076172	3
Pevonedistat	SIDM00489	-0.3882924999999999	-0.5703876614570618	3
Niraparib	SIDM01228	4.303324	5.057596206665039	3
Pevonedistat	SIDM00218	4.4106165	1.8942227363586426	3
IWP-2	SIDM00003	3.321164	2.1470553874969482	3
GSK2578215A	SIDM00234	3.722506	4.9325151443481445	3
NVP-ADW742	SIDM00599	0.767506	2.1985931396484375	3
ML323	SIDM00427	3.906178	3.703157424926758	3
Ibrutinib	SIDM00308	1.208412	3.502384901046753	3
Ipatasertib	SIDM00216	2.674203	2.324723958969116	3
Irinotecan	SIDM01228	3.826294	1.8368399143218994	3
Lapatinib	SIDM00308	2.9925275	2.7611794471740723	3
Tamoxifen	SIDM00504	3.66722	3.401481866836548	3
Talazoparib	SIDM00259	-1.8658705	-0.04985135793685913	3
AT13148	SIDM01183	2.990258	4.960659980773926	3
AZD3759	SIDM00962	2.66678	2.3100903034210205	3
LGK974	SIDM00489	2.3765755	2.5879759788513184	3
WIKI4	SIDM00951	3.675327	2.932818651199341	3
CZC24832	SIDM00579	4.952553	4.349056720733643	3
Dinaciclib	SIDM01228	-3.470655	-1.8924291133880615	3
GSK2606414	SIDM00842	3.195126	3.550135612487793	3
Bortezomib	SIDM01095	-3.893463	-4.869919300079346	3
WEHI-539	SIDM01197	2.230605	4.940394878387451	3
Afatinib	SIDM00579	2.453146	1.7297680377960205	3
Alisertib	SIDM00600	1.5379355	0.6126728057861328	3
GDC0810	SIDM00596	5.455785	5.675993919372559	3
I-BRD9	SIDM00489	5.045764	3.367403030395508	3
Epirubicin	SIDM00308	-1.276065	-2.7224442958831787	3
Irinotecan	SIDM00489	1.483091	0.7713184356689453	3
Trametinib	SIDM00488	0.6641485	-1.6716516017913818	3
Camptothecin	SIDM00951	-4.324437	-3.2877893447875977	3
I-BRD9	SIDM00422	5.412342	4.903973579406738	3
Bortezomib	SIDM00958	-5.828718	-5.052796840667725	3
GSK2578215A	SIDM00410	3.75953	4.064727783203125	3
VX-11e	SIDM00958	2.169502	2.2393484115600586	3
BIBR-1532	SIDM00488	4.895741	5.10963249206543	3
Camptothecin	SIDM00842	-1.334407	-1.9470655918121338	3
Ruxolitinib	SIDM00427	3.916234	4.106095314025879	3
GSK343	SIDM00234	3.425479	3.2057204246520996	3
Foretinib	SIDM00259	-0.6054444999999999	0.26605331897735596	3
Sorafenib	SIDM00216	2.141864	2.3627939224243164	3
Navitoclax	SIDM00259	2.8182365000000003	-0.0037658214569091797	3
RVX-208	SIDM01245	3.292952	3.5603833198547363	3
Palbociclib	SIDM01228	2.585767	2.9352974891662598	3
AGI-6780	SIDM01183	2.4210175	3.658982753753662	3
ABT737	SIDM00638	2.256013	0.5184022784233093	3
PFI3	SIDM00234	4.851364	4.617736339569092	3
Epirubicin	SIDM00216	-2.309721	-1.502469539642334	3
Dactolisib	SIDM00638	-1.3277085	-2.748729705810547	3
GSK2578215A	SIDM00638	4.297456	4.543619632720947	3
Epirubicin	SIDM00504	-1.054532	-0.36195772886276245	3
Bortezomib	SIDM00218	-1.827776	-5.312881946563721	3
Ruxolitinib	SIDM01095	4.2965835	4.262325286865234	3
PRT062607	SIDM00842	4.580988	3.3522403240203857	3
Palbociclib	SIDM01245	0.1326279999999999	0.7190525531768799	3
Alpelisib	SIDM01095	2.18906	3.7621355056762695	3
Gemcitabine	SIDM00003	-3.444606333333333	-2.887573003768921	3
AMG-319	SIDM00427	3.692074	4.242796421051025	3
Osimertinib	SIDM00600	1.508933	2.1139700412750244	3
AZD4547	SIDM00197	2.191353666666666	1.9453139305114746	3
Niraparib	SIDM00422	2.704034	4.45460844039917	3
WEHI-539	SIDM00417	5.287506	3.9162402153015137	3
Bortezomib	SIDM00234	-3.554791	-4.60254430770874	3
Temozolomide	SIDM00600	5.6512515	4.771367073059082	3
MK-1775	SIDM00504	-0.4951	0.4177657961845398	3
AGI-5198	SIDM01095	3.51208	4.415233612060547	3
Crizotinib	SIDM00003	2.168281	2.277510404586792	3
P22077	SIDM01095	3.674009	4.605710983276367	3
AZ960	SIDM00596	4.601757	2.6914429664611816	3
Vinblastine	SIDM00234	-5.315699	-3.0458011627197266	3
Luminespib	SIDM00427	-2.877527	-3.1444478034973145	3
Ipatasertib	SIDM00417	5.651239	4.248691558837891	3
AZD8186	SIDM00600	2.5127110000000004	3.2353382110595703	3
Afatinib	SIDM00489	-1.6928553333333332	-0.3318604826927185	3
BIBR-1532	SIDM00579	4.771531	4.006355285644531	3
LY2109761	SIDM01095	4.570498	4.964017391204834	3
NVP-ADW742	SIDM00951	1.640213	2.5274016857147217	3
AGI-6780	SIDM00427	2.1034040000000003	2.520139455795288	3
AT13148	SIDM00417	3.159847	3.9401161670684814	3
UMI-77	SIDM00488	1.838404	2.8199565410614014	3
GSK2578215A	SIDM00488	5.082736	4.837754249572754	3
Cytarabine	SIDM00422	2.742722	1.0490155220031738	3
MN-64	SIDM00600	5.180305	3.9428977966308594	3
Paclitaxel	SIDM00308	-4.234919	-3.2810146808624268	3
Gemcitabine	SIDM00958	-4.5253745	-2.9436233043670654	3
XAV939	SIDM00003	4.638605500000001	3.6512765884399414	3
AZD3759	SIDM00197	2.573715	2.7632131576538086	3
5-Fluorouracil	SIDM00003	4.382017	4.3695268630981445	3
AGI-5198	SIDM01245	2.466126	3.730942964553833	3
AZD6738	SIDM01197	3.4672135	1.6825356483459473	3
Bortezomib	SIDM00427	-4.6698715	-4.956056118011475	3
GSK2606414	SIDM00422	2.949495	4.167260646820068	3
Dactinomycin	SIDM00308	-5.087619999999999	-4.718763828277588	3
ML323	SIDM00422	3.016276	4.345357418060303	3
SCH772984	SIDM00488	3.10178	1.454096794128418	3
Luminespib	SIDM00003	-2.126606	-3.323402166366577	3
AZD8186	SIDM01183	3.4917355	4.1337809562683105	3
BMS-536924	SIDM00375	2.2456775	2.844761848449707	3
Ipatasertib	SIDM00127	3.16261	3.0012941360473633	3
LGK974	SIDM00003	3.6093915	3.485816478729248	3
Camptothecin	SIDM00638	-2.661788	-2.2145707607269287	3
OF-1	SIDM00638	3.550896	3.6943137645721436	3
Temozolomide	SIDM00958	4.777634	4.513818264007568	3
Vinorelbine	SIDM00504	-5.2681695	-4.360551834106445	3
SCH772984	SIDM00234	1.449255	1.4505364894866943	3
AZD5582	SIDM00842	4.0993005	1.7447316646575928	3
Crizotinib	SIDM00579	1.3066165	1.080203890800476	3
GSK343	SIDM01183	4.3272975	3.393561363220215	3
BMS-536924	SIDM00488	1.192483	1.3202754259109497	3
Fulvestrant	SIDM00951	3.201739	3.2415759563446045	3
Sorafenib	SIDM00842	0.6681395	1.8819873332977295	3
Oxaliplatin	SIDM00308	2.495163	2.4937734603881836	3
ABT737	SIDM00599	-0.596664	1.7833809852600098	3
MIRA-1	SIDM01245	3.493678	3.0494585037231445	3
Buparlisib	SIDM00218	2.78489	0.8370051980018616	3
PCI-34051	SIDM00375	5.323745	4.9125518798828125	3
AZD7762	SIDM01095	-2.307558333333333	0.07070490717887878	3
Leflunomide	SIDM00951	3.771899	4.196802139282227	3
Erlotinib	SIDM00375	2.685965	1.4213945865631104	3
Temozolomide	SIDM00417	5.707544	4.777988433837891	3
Dinaciclib	SIDM00216	-3.899734	-3.1419425010681152	3
AT13148	SIDM00842	4.375098	2.912651538848877	3
IWP-2	SIDM01228	2.710122	2.9341094493865967	3
Ruxolitinib	SIDM00596	5.1080705	4.8332343101501465	3
RVX-208	SIDM01095	5.046265	4.087465286254883	3
PD0325901	SIDM00951	0.7941615000000001	1.6740448474884033	3
Vorinostat	SIDM01245	-0.9194215	-0.013360440731048584	3
ML323	SIDM00417	4.504175	4.085723400115967	3
Entospletinib	SIDM00599	4.738682	2.317487955093384	3
Cyclophosphamide	SIDM00127	6.470607	5.0862321853637695	3
Oxaliplatin	SIDM01095	4.4865205	5.752100467681885	3
XAV939	SIDM00488	1.5584355	3.37105131149292	3
PCI-34051	SIDM00958	1.994639	3.814838171005249	3
AGI-5198	SIDM00259	4.087007	4.065519332885742	3
BMS-536924	SIDM00842	-0.349625	1.4721689224243164	3
Rapamycin	SIDM00638	-0.418743	-2.397228240966797	3
AZ6102	SIDM01095	1.904151	2.222174644470215	3
PD0325901	SIDM00962	-1.3749155	1.0787856578826904	3
Wee1 Inhibitor	SIDM01245	0.438602	0.7901930809020996	3
LGK974	SIDM00579	3.62638	3.3612442016601562	3
MN-64	SIDM00218	7.924091	5.434266090393066	3
GSK1904529A	SIDM00417	3.0525725	2.977174758911133	3
Bortezomib	SIDM00638	-3.640634	-4.5364990234375	3
PRT062607	SIDM00003	2.377551	2.7005391120910645	3
VE-822	SIDM00216	4.243484	1.6274125576019287	3
Nilotinib	SIDM00197	3.346957	3.146904468536377	3
WEHI-539	SIDM00375	5.875325	4.716211795806885	3
AZD4547	SIDM00600	2.503740333333333	2.781174659729004	3
Afuresertib	SIDM00599	1.150723	3.285776138305664	3
WZ4003	SIDM01245	1.348644	3.3192431926727295	3
Nutlin-3a (-)	SIDM00003	4.727942499999999	4.3451642990112305	3
I-BRD9	SIDM01183	5.595096	5.667682647705078	3
Cytarabine	SIDM01183	2.61089	2.128744602203369	3
Olaparib	SIDM00504	2.277376333333333	3.8990957736968994	3
LGK974	SIDM00600	2.942021	3.677802324295044	3
Nutlin-3a (-)	SIDM00427	3.298549	4.4676899909973145	3
ML323	SIDM01183	3.508634	4.81633996963501	3
Cediranib	SIDM01245	0.588769	1.7954151630401611	3
ABT737	SIDM00504	3.286896	2.535353183746338	3
Linsitinib	SIDM01245	2.806668	3.4112462997436523	3
Pictilisib	SIDM00488	0.4837073333333333	1.1144726276397705	3
BMS-345541	SIDM00427	2.2104445	2.4323277473449707	3
AZ960	SIDM00259	-0.874159	2.270881175994873	3
AT13148	SIDM00600	4.543019	3.5038187503814697	3
Gefitinib	SIDM00488	2.0247435	0.7671330571174622	3
Sorafenib	SIDM00638	2.717745	2.447894811630249	3
PFI3	SIDM00427	4.393869	4.755923271179199	3
Dactinomycin	SIDM00600	-5.1599175	-5.099303245544434	3
Nutlin-3a (-)	SIDM00308	3.138933	4.146065711975098	3
Fulvestrant	SIDM00600	2.9146243333333337	3.7544963359832764	3
Docetaxel	SIDM01228	-5.495889333333333	-2.660252332687378	3
ML323	SIDM00638	4.292645	4.469327926635742	3
GSK2578215A	SIDM00962	4.521972	4.13106632232666	3
Palbociclib	SIDM00596	3.792787	3.311452865600586	3
