drug	cell	resp	prediction	fold
Nutlin-3a (-)	SIDM00375	4.6413485	4.990939140319824	3
AMG-319	SIDM01228	4.378342	5.680536270141602	3
VE821	SIDM00422	3.269813	4.080895900726318	3
Irinotecan	SIDM01160	3.701848	2.3404953479766846	3
Cytarabine	SIDM01228	1.4774284999999998	1.41243314743042	3
Osimertinib	SIDM00427	0.88339	1.541993498802185	3
AGI-6780	SIDM01095	2.5530195	2.8321034908294678	3
Gemcitabine	SIDM00234	-4.194327	0.0984233021736145	3
GDC0810	SIDM00488	4.927593	5.423469543457031	3
Entospletinib	SIDM01095	3.568646	3.7650442123413086	3
Pictilisib	SIDM00375	1.673833	1.8403609991073608	3
AZ960	SIDM00127	2.549198	1.5752372741699219	3
Dabrafenib	SIDM00488	4.723793	4.146258354187012	3
AZD8186	SIDM00259	2.957227	3.7944693565368652	3
Oxaliplatin	SIDM01160	4.333385	4.188152313232422	3
P22077	SIDM00600	5.322864	2.8567686080932617	3
Docetaxel	SIDM00638	-5.221171	-4.930509567260742	3
WEHI-539	SIDM00259	4.926688	1.9403249025344849	3
Cediranib	SIDM00127	0.95214	1.596958875656128	3
Niraparib	SIDM00427	3.638282	1.8610395193099976	3
Wee1 Inhibitor	SIDM01228	0.604581	1.7932894229888916	3
MIM1	SIDM01183	4.130523	4.935239791870117	3
Wnt-C59	SIDM00417	4.1622195	3.9202160835266113	3
Nilotinib	SIDM00410	2.177123	1.6032204627990723	3
Wnt-C59	SIDM00951	2.7001695000000003	2.916618824005127	3
Pictilisib	SIDM00259	1.3663216666666669	1.7562284469604492	3
AZD6738	SIDM00003	1.0976905	1.6584758758544922	3
Cediranib	SIDM01095	1.972307	1.6941955089569092	3
BMS-536924	SIDM01228	2.0427035	1.8624452352523804	3
IWP-2	SIDM00417	2.959337	2.769024133682251	3
WEHI-539	SIDM00427	2.872473	4.028108596801758	3
MK-8776	SIDM00958	-0.29379	0.9754128456115723	3
Pevonedistat	SIDM00951	-0.0423145	-0.047780245542526245	3
GSK2578215A	SIDM00600	3.698296	4.04223108291626	3
LCL161	SIDM00216	4.2884755000000006	4.698731422424316	3
GDC0810	SIDM01183	5.35544	5.5191192626953125	3
Vinblastine	SIDM00127	-2.207172	-4.702092170715332	3
Vorinostat	SIDM00504	0.7086159999999999	1.7272354364395142	3
Afuresertib	SIDM01197	0.567877	1.967719316482544	3
GDC0810	SIDM00259	4.816113	4.576226234436035	3
BMS-536924	SIDM00600	1.9148295	1.4259995222091675	3
GDC0810	SIDM00599	4.512746	4.742789268493652	3
EPZ5676	SIDM01228	6.065731	5.830024719238281	3
Vinorelbine	SIDM01095	-3.62104	-4.442893028259277	3
Pictilisib	SIDM01197	0.6711546666666667	0.6351466774940491	3
Nilotinib	SIDM00579	2.2341145	2.1695668697357178	3
Pevonedistat	SIDM01197	3.6369465	0.8640673160552979	3
WEHI-539	SIDM00422	-0.659821	4.2493133544921875	3
Entospletinib	SIDM00638	3.596209	2.6907739639282227	3
UMI-77	SIDM01197	5.513878	3.7061057090759277	3
Ulixertinib	SIDM00422	2.5125900000000003	2.9346373081207275	3
Gemcitabine	SIDM01197	2.464501	-1.588245153427124	3
RVX-208	SIDM00842	4.756647	4.831822395324707	3
LGK974	SIDM01197	3.592521	3.3008618354797363	3
AZD5363	SIDM00962	2.58898	3.125410556793213	3
Foretinib	SIDM00427	-1.184961	-0.168984055519104	3
Epirubicin	SIDM00003	-1.752856	-1.544189453125	3
Temozolomide	SIDM00638	6.029887	6.056960105895996	3
Ruxolitinib	SIDM01228	4.8167095	5.036479949951172	3
Afuresertib	SIDM00003	4.278947	2.7285385131835938	3
Entospletinib	SIDM00308	2.209762	3.7277188301086426	3
Sorafenib	SIDM00600	1.902483	1.7475019693374634	3
Uprosertib	SIDM00375	4.8186195000000005	4.122668743133545	3
Vinorelbine	SIDM00003	-3.972659	-4.262421607971191	3
Paclitaxel	SIDM00218	2.601738	-3.5908756256103516	3
PCI-34051	SIDM01228	5.703547	4.842696189880371	3
Buparlisib	SIDM00599	0.144928	1.0364370346069336	3
PFI3	SIDM01160	5.366128	5.82883358001709	3
Sapitinib	SIDM00488	2.490757	1.259655237197876	3
AZD5363	SIDM00958	2.904564	3.408900737762451	3
AZD4547	SIDM00504	2.5995296666666667	1.7122290134429932	3
MK-2206	SIDM00600	1.781436	2.368215560913086	3
Leflunomide	SIDM00488	5.361333	5.439725875854492	3
Palbociclib	SIDM00579	2.7994115	1.106336236000061	3
Docetaxel	SIDM01245	-5.374393666666666	-5.552402019500732	3
Afatinib	SIDM00216	0.177181	2.023038864135742	3
Nilotinib	SIDM01183	3.7281185	3.794607162475586	3
CZC24832	SIDM00489	5.920815	4.83425235748291	3
LGK974	SIDM00216	2.855221	3.5989108085632324	3
Daporinad	SIDM00504	-5.5212295000000005	-0.5866957902908325	3
PCI-34051	SIDM01183	5.562371	5.341569900512695	3
Nutlin-3a (-)	SIDM00197	4.6946010000000005	4.311375141143799	3
Sabutoclax	SIDM01160	0.888919	0.1097329705953598	3
AZD4547	SIDM00962	1.790752	1.724621295928955	3
CZC24832	SIDM00259	3.507019	5.929902076721191	3
PCI-34051	SIDM00599	3.064788	3.9166150093078613	3
PRT062607	SIDM00417	3.715471	3.722792148590088	3
BIBR-1532	SIDM00842	1.180918	4.514690399169922	3
Vinblastine	SIDM01245	-6.3710235	-6.152013301849365	3
ABT737	SIDM00596	1.641959	4.0541205406188965	3
Uprosertib	SIDM00600	2.898558	2.387441873550415	3
Cisplatin	SIDM01160	2.5753233333333334	2.2806966304779053	3
Afuresertib	SIDM00410	1.978371	1.6096196174621582	3
I-BRD9	SIDM00488	4.388588	4.480432510375977	3
NVP-ADW742	SIDM00127	3.747233	2.5517935752868652	3
Rapamycin	SIDM00218	0.220363	-2.8943824768066406	3
BMS-536924	SIDM00127	2.1071505	1.5821952819824219	3
Navitoclax	SIDM00951	1.956429	-1.420997142791748	3
MK-1775	SIDM00596	1.428447	1.6219905614852905	3
Dabrafenib	SIDM00410	2.977943	2.75909686088562	3
Buparlisib	SIDM00216	0.41737	0.7780624032020569	3
WIKI4	SIDM00962	2.16461	3.6211419105529785	3
Temozolomide	SIDM00234	5.157958000000001	6.459056854248047	3
Foretinib	SIDM01095	0.714433	-0.2289559543132782	3
Osimertinib	SIDM00417	2.329328	1.6311120986938477	3
PCI-34051	SIDM00600	5.272255	2.9783060550689697	3
Sorafenib	SIDM00489	1.487413	1.7610862255096436	3
Vorinostat	SIDM00234	0.0449129999999999	0.9996709823608398	3
Foretinib	SIDM00489	0.8729005	-0.5772935152053833	3
VE-822	SIDM00375	2.103695	4.636878490447998	3
Sepantronium bromide	SIDM00410	-4.580397	-5.3983540534973145	3
AZ6102	SIDM00488	1.822488	2.442680597305298	3
GSK2606414	SIDM00638	3.907913	3.1744658946990967	3
Osimertinib	SIDM00197	1.482005	1.3367760181427002	3
Docetaxel	SIDM00197	-5.265527333333334	-6.150453567504883	3
Sapitinib	SIDM00579	2.26993	3.752814769744873	3
AZD7762	SIDM00127	-1.4543186666666663	-0.014785528182983398	3
RVX-208	SIDM00599	4.013178	4.859117031097412	3
Tamoxifen	SIDM01160	3.5729550000000003	3.623316526412964	3
XAV939	SIDM00842	3.679021	4.169719696044922	3
Venetoclax	SIDM00427	1.076852	2.3637537956237793	3
Fulvestrant	SIDM00489	3.132783	3.2195045948028564	3
Sapitinib	SIDM00259	3.447271	5.246464729309082	3
Cyclophosphamide	SIDM00216	5.079067	5.204381942749023	3
Foretinib	SIDM00638	1.2764225	-0.020283758640289307	3
OTX015	SIDM00216	1.563705	1.4234756231307983	3
P22077	SIDM00638	4.017644	4.348100185394287	3
Sabutoclax	SIDM00234	-0.46373	-0.38483765721321106	3
Wee1 Inhibitor	SIDM00842	0.3322484999999999	1.7978376150131226	3
Ruxolitinib	SIDM00375	4.947719	5.080015659332275	3
AZD7762	SIDM00488	0.772733	-0.3381475508213043	3
AZD3759	SIDM00410	1.925329	1.9964196681976318	3
EPZ5676	SIDM00127	6.694394	5.426675796508789	3
GSK591	SIDM00410	3.272842	4.127288818359375	3
OF-1	SIDM00596	3.454416	4.668105602264404	3
WZ4003	SIDM00197	2.870888	1.7892663478851318	3
LY2109761	SIDM00375	3.930096	5.841751575469971	3
Taselisib	SIDM00422	1.731564	2.0659782886505127	3
IWP-2	SIDM00216	3.098406	2.9908676147460938	3
Crizotinib	SIDM00197	2.3624075	1.5444061756134033	3
WZ4003	SIDM00427	4.556642	2.416004180908203	3
AZD4547	SIDM01228	2.7137953333333336	2.925590991973877	3
Ruxolitinib	SIDM00600	3.7293055	4.528055191040039	3
Foretinib	SIDM01197	2.340986	0.47523656487464905	3
AZD6738	SIDM01095	0.792991	2.133310317993164	3
Crizotinib	SIDM00962	-0.424385	0.9369335174560547	3
GSK591	SIDM00216	3.770029	3.9564476013183594	3
PD173074	SIDM00579	1.630907	2.1774682998657227	3
Dactolisib	SIDM00234	-1.6115935	0.31614676117897034	3
Wee1 Inhibitor	SIDM01197	3.960396	1.8653154373168945	3
Bortezomib	SIDM00596	-4.844536	-5.196402549743652	3
I-BRD9	SIDM00197	3.257851	3.071413516998291	3
BMS-345541	SIDM01160	3.907912	3.3362395763397217	3
Sapitinib	SIDM00127	-2.021815	-0.12095996737480164	3
ABT737	SIDM00951	1.522798	-0.7763632535934448	3
AGI-6780	SIDM00489	1.95401	2.259211301803589	3
Olaparib	SIDM00962	1.208211666666667	2.755338191986084	3
Dabrafenib	SIDM00842	4.667278	4.304455757141113	3
Sabutoclax	SIDM00422	-0.452073	-0.68243408203125	3
Foretinib	SIDM01228	0.165433	0.8496346473693848	3
Tamoxifen	SIDM00596	4.034803999999999	4.397006034851074	3
ML323	SIDM00308	3.850995	4.176059246063232	3
Linsitinib	SIDM00596	4.2033725	4.011019706726074	3
AZD7762	SIDM00958	-2.1597736666666667	-1.2526047229766846	3
I-BRD9	SIDM00962	2.963217	2.3489749431610107	3
SCH772984	SIDM00599	4.324551	4.152879238128662	3
OTX015	SIDM00599	0.736501	2.2240982055664062	3
VE-822	SIDM00951	1.593022	0.8732132911682129	3
BMS-536924	SIDM00579	0.6173406666666668	0.6718673706054688	3
Uprosertib	SIDM00234	3.0108135000000003	3.319725513458252	3
MK-1775	SIDM00375	0.470252	0.972577691078186	3
MIRA-1	SIDM00600	4.015248	4.754881381988525	3
Pevonedistat	SIDM00600	-1.722447	-0.13881036639213562	3
UMI-77	SIDM00127	1.395178	1.9903069734573364	3
WIKI4	SIDM00422	3.467052	3.990650177001953	3
AGI-6780	SIDM01160	3.5237015	3.1117711067199707	3
AZD5582	SIDM00234	1.665608	2.7269506454467773	3
BMS-345541	SIDM01197	3.6551305	3.0896031856536865	3
Taselisib	SIDM01245	3.77706	2.0500309467315674	3
Ipatasertib	SIDM01228	4.332964	4.5811872482299805	3
PLX-4720	SIDM00375	4.366773333333334	4.6762309074401855	3
LCL161	SIDM01197	4.6561255	4.802699089050293	3
Erlotinib	SIDM00427	1.919221	2.749157428741455	3
BMS-536924	SIDM01160	1.620646	2.6604995727539062	3
Epirubicin	SIDM00638	-1.148155	-1.8220241069793701	3
Erlotinib	SIDM01183	1.318324	4.545967102050781	3
VX-11e	SIDM00489	1.7718854999999998	1.9641036987304688	3
Lapatinib	SIDM00489	0.419477	0.8377425670623779	3
Paclitaxel	SIDM00962	-5.1298745	-3.978595733642578	3
BIBR-1532	SIDM00962	2.805545	4.19489049911499	3
BMS-345541	SIDM00596	5.057746	3.927304267883301	3
Vorinostat	SIDM00596	1.2381785	1.6319565773010254	3
NVP-ADW742	SIDM00417	3.2782	3.005072832107544	3
Ulixertinib	SIDM01245	0.453385	1.9672837257385254	3
Luminespib	SIDM01197	2.9839085	-1.409185528755188	3
Sorafenib	SIDM00375	2.631653	3.107072353363037	3
MK-2206	SIDM00596	2.9769715	2.847855567932129	3
BMS-345541	SIDM00488	3.828579	3.45184326171875	3
Ruxolitinib	SIDM00308	3.761617	3.907778263092041	3
UMI-77	SIDM00504	1.910973	2.009572982788086	3
AZD3759	SIDM01197	4.279741	1.9369909763336182	3
Cisplatin	SIDM00596	2.843373333333333	3.500631809234619	3
Bortezomib	SIDM00308	-5.523286	-5.4395318031311035	3
Olaparib	SIDM00197	3.890228333333333	1.1888058185577393	3
NVP-ADW742	SIDM00410	2.556175	1.7036291360855103	3
MK-1775	SIDM00842	-1.000236	-0.11778464913368225	3
SCH772984	SIDM01197	-1.569336	-0.1340811848640442	3
Fulvestrant	SIDM00259	3.814745666666667	3.5778255462646484	3
Vorinostat	SIDM01197	1.295772	0.7242610454559326	3
Sepantronium bromide	SIDM00600	-5.130132	-4.558073997497559	3
Alisertib	SIDM00427	-3.0783675	1.0117180347442627	3
Cediranib	SIDM00197	2.012094	1.6667208671569824	3
Nilotinib	SIDM00308	-5.6859265	1.5045852661132812	3
GDC0810	SIDM00197	4.306186	4.5023298263549805	3
GSK1904529A	SIDM00427	2.0124500000000003	3.1290998458862305	3
OF-1	SIDM00234	3.355551	4.668887615203857	3
Tamoxifen	SIDM01245	2.6486385	2.6084518432617188	3
Ulixertinib	SIDM00417	2.526536	2.8281643390655518	3
Ibrutinib	SIDM01245	2.491323	4.3540849685668945	3
AMG-319	SIDM00197	4.406117	4.698117256164551	3
GSK1904529A	SIDM00197	3.6797145	3.212796688079834	3
MIRA-1	SIDM00375	6.147523	6.203124046325684	3
Alpelisib	SIDM00234	4.662009	4.686065673828125	3
EPZ5676	SIDM01160	6.32541	5.711967468261719	3
Dactinomycin	SIDM01197	-1.7858885	-3.802535057067871	3
WIKI4	SIDM00427	2.295406	4.139483451843262	3
Talazoparib	SIDM00197	3.6342565	-1.1390998363494873	3
Trametinib	SIDM01183	1.972846	2.137255907058716	3
Lapatinib	SIDM00375	3.407617	1.670804500579834	3
Niraparib	SIDM00234	3.299161	4.788895606994629	3
CZC24832	SIDM00488	4.918116	5.700611591339111	3
Daporinad	SIDM00234	-5.342128000000001	-4.761279106140137	3
Rapamycin	SIDM00216	-2.390977	-2.995213508605957	3
AZ6102	SIDM00596	4.82852	3.0977940559387207	3
Wee1 Inhibitor	SIDM00127	2.427401	2.3195455074310303	3
I-BET-762	SIDM00127	4.516341	2.1534738540649414	3
BMS-536924	SIDM00962	1.3349143333333335	1.429715871810913	3
EPZ004777	SIDM01228	5.216119	5.33042049407959	3
Niraparib	SIDM00197	3.071677	0.9396096467971802	3
SB505124	SIDM00488	4.631790333333334	2.9242725372314453	3
Obatoclax Mesylate	SIDM01183	0.413224	1.5951088666915894	3
MK-8776	SIDM00962	0.269723	0.6242002844810486	3
Wee1 Inhibitor	SIDM00600	0.9168735	0.9744213819503784	3
MK-1775	SIDM00127	0.770016	0.3331766128540039	3
Pevonedistat	SIDM01160	0.2329059999999999	1.505679726600647	3
Pictilisib	SIDM00504	0.5821263333333333	1.454027533531189	3
PD173074	SIDM01183	2.9021935	4.006502151489258	3
P22077	SIDM00951	3.126975	3.650538444519043	3
Sepantronium bromide	SIDM00422	-3.8248315	-3.5371339321136475	3
PFI3	SIDM00489	5.923629	4.940093040466309	3
Dabrafenib	SIDM00259	4.3166365	4.4573774337768555	3
Vinblastine	SIDM00488	-3.3357005	-5.469762802124023	3
Vorinostat	SIDM00962	-0.34134	-0.07646259665489197	3
Sabutoclax	SIDM01183	0.094942	1.2425634860992432	3
Olaparib	SIDM00596	3.9093113333333336	4.483199119567871	3
Pevonedistat	SIDM00958	-1.297794	-0.3437901437282562	3
WEHI-539	SIDM00218	6.356314	4.908008575439453	3
Paclitaxel	SIDM00488	-3.832438	-3.9263057708740234	3
WIKI4	SIDM00234	2.040804	4.765086650848389	3
Entospletinib	SIDM01183	5.477052	5.327133655548096	3
P22077	SIDM00375	4.88571	5.482812404632568	3
Olaparib	SIDM00410	3.128511	3.0362355709075928	3
PCI-34051	SIDM00417	5.338426	4.531682014465332	3
Dactinomycin	SIDM00842	-3.5873625	-3.5935840606689453	3
BMS-345541	SIDM00579	2.440188	2.221804141998291	3
WEHI-539	SIDM01160	2.521993	4.142656326293945	3
VX-11e	SIDM00234	1.562519	3.7512388229370117	3
Taselisib	SIDM00197	0.207054	0.6330170631408691	3
Sorafenib	SIDM00218	7.597692	2.8754565715789795	3
Cyclophosphamide	SIDM00218	7.978101	5.530532360076904	3
Vorinostat	SIDM00197	0.5378069999999999	0.4029810130596161	3
PD0325901	SIDM00234	-0.0985569999999999	0.5622106194496155	3
Ipatasertib	SIDM00234	3.013175	4.890603065490723	3
Dactolisib	SIDM00259	-1.06657	-0.6401805877685547	3
Wnt-C59	SIDM00427	1.769413	3.5324807167053223	3
VE-822	SIDM00427	2.247226	3.241962194442749	3
VE821	SIDM00197	2.188772	2.4446356296539307	3
GSK2578215A	SIDM00504	4.341855	5.348320484161377	3
VE-822	SIDM00638	4.397189	3.6029934883117676	3
WZ4003	SIDM00003	2.274425	3.2545158863067627	3
Foretinib	SIDM00504	-0.820236	0.06462538242340088	3
AZD8186	SIDM00003	2.289867	2.6187756061553955	3
Cyclophosphamide	SIDM00596	5.663896	6.204770565032959	3
Dabrafenib	SIDM00375	5.3915275000000005	4.623510360717773	3
Afatinib	SIDM00958	1.821818	1.7520737648010254	3
Lapatinib	SIDM00218	7.737815	3.519076347351074	3
Lapatinib	SIDM00962	1.9895865	2.6162025928497314	3
VE-822	SIDM00003	0.686058	4.127507209777832	3
BMS-536924	SIDM00427	0.9787363333333332	1.6202127933502197	3
AZD4547	SIDM01245	2.166296	1.893634557723999	3
LY2109761	SIDM01245	4.692046	4.491533279418945	3
Ibrutinib	SIDM00951	0.493546	4.54829216003418	3
Afatinib	SIDM00504	1.986443	2.4936022758483887	3
EPZ004777	SIDM01095	4.139786	5.0031538009643555	3
Venetoclax	SIDM00234	0.702381	2.3957371711730957	3
Olaparib	SIDM00003	3.801190333333333	3.3805954456329346	3
LY2109761	SIDM00259	4.266224	4.9450578689575195	3
UMI-77	SIDM00422	2.335391	3.7620255947113037	3
OF-1	SIDM00427	3.361984	3.9581832885742188	3
Crizotinib	SIDM01197	2.709226	1.8615148067474365	3
Sabutoclax	SIDM00417	0.195525	-1.651544451713562	3
Obatoclax Mesylate	SIDM00417	0.8877364999999999	-0.8989381790161133	3
AZD8186	SIDM00427	2.3648105	2.569991111755371	3
PD173074	SIDM00197	3.3571035	2.686391830444336	3
Dactinomycin	SIDM00417	-2.3836545	-3.7283754348754883	3
Ipatasertib	SIDM00579	2.696267	3.2794711589813232	3
GSK343	SIDM01095	3.343959	3.9450573921203613	3
Temozolomide	SIDM00599	6.2170795	6.016798973083496	3
Sepantronium bromide	SIDM00216	-3.4552175	-2.691934108734131	3
Erlotinib	SIDM00504	4.027258	2.9264650344848633	3
MK-2206	SIDM00003	2.6994945	2.196124792098999	3
Gefitinib	SIDM00599	2.730224	2.5048673152923584	3
XAV939	SIDM00234	2.9466165	4.895772933959961	3
BIBR-1532	SIDM00951	3.331723	4.446140289306641	3
RVX-208	SIDM00579	4.088571	4.096359729766846	3
AZ960	SIDM00962	-0.989035	0.018989473581314087	3
AZD6738	SIDM00197	1.3426215	0.34683728218078613	3
VX-11e	SIDM01160	2.9645895	2.489333152770996	3
Lapatinib	SIDM01160	4.68138	0.42475005984306335	3
Vinorelbine	SIDM00489	-4.816923	-5.6154255867004395	3
AZ6102	SIDM01183	2.983139	3.401608467102051	3
WEHI-539	SIDM01095	3.640152	4.096329212188721	3
I-BRD9	SIDM00842	3.428053	3.435235023498535	3
VX-11e	SIDM00951	2.477147	2.739257335662842	3
Fulvestrant	SIDM00958	3.1436386666666665	3.314120292663574	3
PD0325901	SIDM00427	1.6374825	2.053591728210449	3
Sabutoclax	SIDM00600	-2.217699	-1.2526977062225342	3
UMI-77	SIDM00638	3.579039	1.6111363172531128	3
MIM1	SIDM00488	4.2526145	4.100475311279297	3
PD173074	SIDM01245	1.5527495	2.0743823051452637	3
Wee1 Inhibitor	SIDM00216	2.698211	1.5334224700927734	3
Ipatasertib	SIDM01095	1.050489	3.9191012382507324	3
Cyclophosphamide	SIDM01228	5.26841	5.492276191711426	3
AZD6738	SIDM00308	0.4450355	1.2782998085021973	3
LCL161	SIDM00427	4.041688	4.37999153137207	3
Talazoparib	SIDM01160	3.5625265	2.2362639904022217	3
Sapitinib	SIDM00216	1.127186	3.1893200874328613	3
Pevonedistat	SIDM00427	-2.926155	0.5644625425338745	3
Camptothecin	SIDM01183	0.137998	-0.19204619526863098	3
AZD4547	SIDM00579	2.122799666666667	1.2836761474609375	3
Luminespib	SIDM00234	-3.091673	-0.9028549194335938	3
OF-1	SIDM01197	5.024187	3.899059772491455	3
AZD5582	SIDM00422	1.6831785	2.7032814025878906	3
5-Fluorouracil	SIDM01197	3.810593	3.887709379196167	3
PD0325901	SIDM00489	-0.8220965	-0.5844743251800537	3
GSK591	SIDM00962	3.850594	3.6483640670776367	3
BIBR-1532	SIDM00218	7.261266	5.03804874420166	3
PRT062607	SIDM00596	4.71972	4.559977054595947	3
MK-1775	SIDM00958	-0.807404	-0.7295194864273071	3
OF-1	SIDM01160	3.332585	4.311220169067383	3
5-Fluorouracil	SIDM00488	5.734185	4.673738479614258	3
Dactolisib	SIDM00599	-2.9053955	-1.327057957649231	3
I-BET-762	SIDM00489	2.655227	3.0345871448516846	3
MK-8776	SIDM00216	2.903867	2.900498151779175	3
Cytarabine	SIDM00127	-0.249052	1.603109359741211	3
Vinorelbine	SIDM00218	-0.57156	-3.9554338455200195	3
VE-822	SIDM00579	2.630541	0.7973026633262634	3
VX-11e	SIDM00410	1.450645	2.2147057056427	3
NVP-ADW742	SIDM01095	0.381376	3.099520444869995	3
Dactolisib	SIDM00962	-3.487612	-1.7815890312194824	3
GSK343	SIDM01245	2.7246930000000003	2.7886438369750977	3
Cyclophosphamide	SIDM00958	3.304082	4.7410712242126465	3
Sapitinib	SIDM00600	4.67396	3.6995832920074463	3
AZD8186	SIDM00127	2.832072	2.193715810775757	3
GSK2578215A	SIDM00422	5.613865	5.258364677429199	3
Luminespib	SIDM00638	-1.3597905	-3.2106666564941406	3
Dabrafenib	SIDM00638	4.7556705	4.454399585723877	3
Gefitinib	SIDM01160	3.0143515	-0.4622192084789276	3
AZD5582	SIDM01245	0.3484035	0.890730619430542	3
PRT062607	SIDM00488	4.054762	3.0332701206207275	3
Gefitinib	SIDM00638	1.543346	0.19446398317813873	3
Dabrafenib	SIDM00422	4.986881	4.242641925811768	3
GSK591	SIDM01160	3.95326	4.561114311218262	3
PLX-4720	SIDM01095	4.346889666666667	4.512906074523926	3
Sapitinib	SIDM00638	3.971074	0.11294634640216827	3
AGI-6780	SIDM00127	3.0566205	2.7456159591674805	3
OTX015	SIDM00259	1.701349	2.4195451736450195	3
Vorinostat	SIDM00579	0.9414385	0.1161145269870758	3
MIRA-1	SIDM01197	6.532299	5.515339374542236	3
Nutlin-3a (-)	SIDM00951	1.4847985	3.952932357788086	3
AZD5582	SIDM00600	1.414743	0.8948721885681152	3
Navitoclax	SIDM01160	2.56597	1.676809310913086	3
AZD6738	SIDM00127	1.6547385	1.835937738418579	3
NVP-ADW742	SIDM00842	-0.633545	1.5995280742645264	3
PD173074	SIDM00599	2.0917245	2.1619415283203125	3
Camptothecin	SIDM00410	-4.599834	-4.345846652984619	3
PFI3	SIDM00218	7.985938	6.0667877197265625	3
Pictilisib	SIDM00600	0.8162166666666666	0.5170012712478638	3
Savolitinib	SIDM00417	3.56358	1.7465734481811523	3
Obatoclax Mesylate	SIDM00127	1.667597	-0.31196358799934387	3
LCL161	SIDM00218	6.43385	4.713377475738525	3
Cytarabine	SIDM00951	-3.6651135	-1.6197608709335327	3
Ibrutinib	SIDM00197	5.561854	4.790338516235352	3
BMS-345541	SIDM00259	2.739963	2.5852487087249756	3
WEHI-539	SIDM00234	-0.930328	3.4824132919311523	3
Crizotinib	SIDM00216	1.029266	1.9959392547607422	3
ABT737	SIDM00197	-0.340659	0.973812460899353	3
Vinorelbine	SIDM00579	-2.589356	-6.007541656494141	3
Irinotecan	SIDM00504	0.562329	3.450481653213501	3
EPZ004777	SIDM00417	5.677452	5.143861770629883	3
MK-8776	SIDM00410	1.57534	1.4756821393966675	3
GSK1904529A	SIDM00410	3.354171	2.2927799224853516	3
Temozolomide	SIDM00427	4.634547	6.0417070388793945	3
Savolitinib	SIDM00488	3.49384	2.8180148601531982	3
Wee1 Inhibitor	SIDM00308	1.5778225	1.390078067779541	3
Ulixertinib	SIDM00218	4.740324	3.3403735160827637	3
IWP-2	SIDM00638	2.109572	2.943678379058838	3
Afatinib	SIDM00962	1.61104	1.6014761924743652	3
Savolitinib	SIDM01183	1.360538	3.174388885498047	3
I-BET-762	SIDM01183	4.481047	4.995720386505127	3
Dabrafenib	SIDM00962	0.8268899999999999	4.003352642059326	3
Gefitinib	SIDM00234	1.8948805	2.9729034900665283	3
EPZ004777	SIDM00600	4.508942	4.704885482788086	3
5-Fluorouracil	SIDM00417	3.699413	4.630739212036133	3
VX-11e	SIDM00962	1.6846285	1.9849263429641724	3
Docetaxel	SIDM00596	-2.2844926666666665	-2.6177096366882324	3
Sabutoclax	SIDM00842	0.827184	-0.4377155005931854	3
5-Fluorouracil	SIDM00842	3.455327	4.066854953765869	3
PD173074	SIDM00375	2.3097525	3.5910677909851074	3
Fulvestrant	SIDM00504	3.139148	3.5323662757873535	3
LY2109761	SIDM01197	5.655764	5.401684284210205	3
Vorinostat	SIDM00842	0.0582605	0.3317602574825287	3
AZD5363	SIDM00234	2.835936	3.867025852203369	3
Buparlisib	SIDM01228	1.054144	1.5853196382522583	3
Dasatinib	SIDM00958	-7.033751	2.379152774810791	3
Afuresertib	SIDM00600	2.533122	2.559234619140625	3
AZD5363	SIDM00951	2.646881	1.332306146621704	3
Cediranib	SIDM00410	1.853767	1.6040127277374268	3
PD0325901	SIDM00375	-0.1211415	-0.5922971963882446	3
Entinostat	SIDM00951	0.408985	0.24022290110588074	3
VE821	SIDM00259	5.024163	3.8758785724639893	3
Entinostat	SIDM01228	2.989158	2.285069704055786	3
AZ6102	SIDM00422	3.625394	2.9380617141723633	3
Camptothecin	SIDM00417	-0.194089	-2.208804130554199	3
Ipatasertib	SIDM00951	3.489109	1.8740921020507812	3
AZD7762	SIDM00003	-1.5799863333333333	-0.30309751629829407	3
NVP-ADW742	SIDM01228	4.390684	3.9234228134155273	3
Vorinostat	SIDM00308	0.3980415	0.3025132715702057	3
LGK974	SIDM00259	3.0009655	3.0855398178100586	3
Wnt-C59	SIDM00197	3.404864	3.6142947673797607	3
Paclitaxel	SIDM00958	-5.457797	-3.5608513355255127	3
Alisertib	SIDM00488	2.0347535	2.0262491703033447	3
VE-822	SIDM00842	2.999829	2.847062349319458	3
Sorafenib	SIDM00308	1.5000719999999998	1.533634066581726	3
AZD5363	SIDM00308	3.467186	3.2496426105499268	3
Cyclophosphamide	SIDM00427	4.036633	5.018412113189697	3
Nutlin-3a (-)	SIDM00259	1.5637535	1.632376790046692	3
Talazoparib	SIDM00127	3.0811595	2.6729652881622314	3
Epirubicin	SIDM00842	-1.630305	-1.0307608842849731	3
Entospletinib	SIDM00596	5.171531	4.972617149353027	3
5-Fluorouracil	SIDM00427	1.4876825	3.3816049098968506	3
MK-2206	SIDM00259	2.7860430000000003	3.297671318054199	3
Wee1 Inhibitor	SIDM00599	0.950869	2.0351622104644775	3
Trametinib	SIDM00218	0.5531870000000001	0.16390497982501984	3
I-BET-762	SIDM01095	3.8998875	4.136681079864502	3
Entinostat	SIDM00216	1.590414	1.2364290952682495	3
RVX-208	SIDM00234	3.575434	5.302475929260254	3
Dactolisib	SIDM00596	-1.7943225	-0.9960945844650269	3
WIKI4	SIDM00218	5.872083	4.190954685211182	3
Camptothecin	SIDM00308	-3.197333	-4.416088104248047	3
