drug	cell	resp	prediction	fold
Alpelisib	SIDM01159	3.532368	3.367094039916992	2
VE-822	SIDM00411	6.476286	2.963097095489502	2
Alisertib	SIDM00111	2.435706	1.5008100271224976	2
PLX-4720	SIDM00309	4.6412545000000005	3.704975128173828	2
Tamoxifen	SIDM00042	4.0571035	4.423154354095459	2
ABT737	SIDM00826	0.635341	2.606769561767578	2
Nilotinib	SIDM00632	1.766007	1.9533599615097046	2
Olaparib	SIDM00201	2.051903	3.0617623329162598	2
Nilotinib	SIDM00964	3.44781	3.1601052284240723	2
EPZ5676	SIDM00346	4.687593	4.208209991455078	2
ABT737	SIDM00098	2.181087	4.07024621963501	2
LGK974	SIDM00974	3.988377	3.645890712738037	2
NVP-ADW742	SIDM00964	1.849311	2.9214706420898438	2
Afatinib	SIDM00351	0.077317	1.0510332584381104	2
MIRA-1	SIDM01126	3.857904	5.4013471603393555	2
Uprosertib	SIDM00042	5.5980185	6.203032970428467	2
Wee1 Inhibitor	SIDM00885	3.2981100000000003	1.5137442350387573	2
ML323	SIDM00098	6.488722	4.7631516456604	2
PD0325901	SIDM00826	-3.532321	-2.6375889778137207	2
BMS-345541	SIDM00287	1.851952	1.8342788219451904	2
Taselisib	SIDM00346	3.114993	2.403088092803955	2
GSK2578215A	SIDM00203	4.256609	4.418660640716553	2
AZD5582	SIDM00826	1.7323775	1.4963117837905884	2
Ibrutinib	SIDM00826	6.019957	4.741840362548828	2
Luminespib	SIDM00534	-0.2621165	-2.585646152496338	2
AZD6738	SIDM00540	2.8358095	1.5070871114730835	2
VE821	SIDM00056	3.37402	4.725930690765381	2
MK-1775	SIDM00826	0.524056	0.7860129475593567	2
SCH772984	SIDM00542	3.422813	4.1187849044799805	2
MK-1775	SIDM00042	0.819905	1.6349562406539917	2
MK-1775	SIDM00542	3.432277	1.7851128578186035	2
Daporinad	SIDM00542	0.3041315	-0.29549652338027954	2
OTX015	SIDM00381	2.001369	1.4047980308532715	2
Gefitinib	SIDM00826	2.3253145	2.1693310737609863	2
Olaparib	SIDM01006	4.081794666666666	3.6339640617370605	2
MK-2206	SIDM01159	2.576784	1.7361937761306763	2
MK-2206	SIDM01006	-0.364875	2.5664000511169434	2
Gemcitabine	SIDM00111	-3.215245	-1.7744842767715454	2
Cediranib	SIDM00817	1.993089	1.869357705116272	2
Fulvestrant	SIDM00287	3.236082333333333	3.162348747253418	2
PRT062607	SIDM00964	1.727837	3.1088571548461914	2
WEHI-539	SIDM00632	3.589235	2.9347476959228516	2
GSK2578215A	SIDM00817	5.538926	5.21029806137085	2
Obatoclax Mesylate	SIDM00388	-1.692178	-1.1411482095718384	2
UMI-77	SIDM00542	1.221341	2.2246766090393066	2
AZ960	SIDM00885	-0.567657	0.6042386889457703	2
Dabrafenib	SIDM01006	3.6637225	3.7502331733703613	2
AZD6738	SIDM00964	2.875495	1.4421335458755493	2
Paclitaxel	SIDM01006	-4.897769	-3.179255962371826	2
Fulvestrant	SIDM00111	3.669574666666667	3.828162670135498	2
Cytarabine	SIDM01006	3.1105215	-0.44530820846557617	2
AZ960	SIDM00309	1.640554	2.058417797088623	2
EPZ5676	SIDM00612	6.052595	6.02827787399292	2
Leflunomide	SIDM00411	6.228413	5.181636810302734	2
AZD7762	SIDM00540	0.114367	0.020451217889785767	2
Lapatinib	SIDM00976	4.079491	3.3667306900024414	2
Oxaliplatin	SIDM00612	6.6432255	4.910083293914795	2
Dactolisib	SIDM00542	-1.895397	-1.4268876314163208	2
IWP-2	SIDM00098	3.953942	3.2948102951049805	2
Entospletinib	SIDM00263	2.413226	3.769439697265625	2
Gemcitabine	SIDM00388	-2.2657086666666664	-3.0587921142578125	2
MN-64	SIDM00263	4.451203	4.562216758728027	2
Sabutoclax	SIDM00042	-0.390211	1.5575863122940063	2
AZ6102	SIDM00974	2.264141	2.145533561706543	2
Gemcitabine	SIDM00826	-0.262315	-2.229316234588623	2
LCL161	SIDM00632	4.0050805	3.405207633972168	2
AT13148	SIDM00201	2.559567	3.4740467071533203	2
CZC24832	SIDM00817	5.665354	5.648121356964111	2
Alpelisib	SIDM00042	3.317094	6.058843612670898	2
Afuresertib	SIDM00287	1.688533	1.8585227727890015	2
VX-11e	SIDM00201	2.8750805	2.8629603385925293	2
Bortezomib	SIDM00098	-5.193308	-4.8808064460754395	2
LGK974	SIDM00411	4.343795	3.9575324058532715	2
LCL161	SIDM00351	4.390575	3.699021339416504	2
Gefitinib	SIDM00411	3.6006815000000003	1.5478229522705078	2
Palbociclib	SIDM00612	2.641363	2.695467948913574	2
AZD5363	SIDM00287	1.973799	2.6929054260253906	2
Cisplatin	SIDM01126	3.9735335	4.013219833374023	2
Alpelisib	SIDM00098	3.496079	4.3647966384887695	2
Niraparib	SIDM00203	1.661607	4.625214099884033	2
Entospletinib	SIDM00612	4.325022	3.963123321533203	2
BIBR-1532	SIDM00411	7.143874	5.847432613372803	2
AZ6102	SIDM00381	3.605799	1.5796061754226685	2
Cisplatin	SIDM00655	3.205945	1.5048542022705078	2
Nutlin-3a (-)	SIDM00056	1.2570045	4.5935444831848145	2
MIM1	SIDM01006	2.4401835	3.120758056640625	2
AZD8186	SIDM00287	2.639633	2.5572805404663086	2
CZC24832	SIDM00976	5.170916	4.962799549102783	2
Navitoclax	SIDM00976	2.1822395	2.460918426513672	2
Alpelisib	SIDM00655	2.085778	2.9767022132873535	2
GSK591	SIDM01159	3.87424	4.707316875457764	2
PFI3	SIDM00859	3.935501	4.104317665100098	2
5-Fluorouracil	SIDM00309	5.128133	4.626407623291016	2
OF-1	SIDM00096	3.835751	3.3335494995117188	2
WZ4003	SIDM01006	4.945617	3.1601295471191406	2
Rapamycin	SIDM00203	-2.972162	-1.2842363119125366	2
Trametinib	SIDM01159	-1.4550185	-0.30828404426574707	2
AT13148	SIDM00381	3.168635	2.079172134399414	2
RVX-208	SIDM00859	4.399352	3.5292458534240723	2
LGK974	SIDM00826	3.320011	3.3319201469421387	2
GDC0810	SIDM00826	4.730624	4.8593220710754395	2
GSK591	SIDM00287	3.090737	3.595670223236084	2
Daporinad	SIDM00056	-2.937843	-1.8460725545883179	2
Nilotinib	SIDM01006	2.595403	2.030794143676758	2
Daporinad	SIDM00351	-4.108301	-2.802485466003418	2
MIRA-1	SIDM00612	6.884969	5.2549567222595215	2
Fulvestrant	SIDM00411	4.739573	4.137656211853027	2
VX-11e	SIDM00203	4.3020975	3.3948850631713867	2
AT13148	SIDM00612	6.697998	2.896045207977295	2
Olaparib	SIDM00111	2.6913776666666664	3.775566577911377	2
Luminespib	SIDM00346	-3.6760975	-3.2799129486083984	2
Afatinib	SIDM00098	3.230064	2.5501561164855957	2
PFI3	SIDM00542	4.189179	5.221034526824951	2
Lapatinib	SIDM00542	4.23574	3.959489345550537	2
Erlotinib	SIDM00885	2.8076085	2.4309005737304688	2
Tamoxifen	SIDM00381	4.445311500000001	3.3396592140197754	2
Paclitaxel	SIDM00976	-1.493399	-3.648862838745117	2
OSI-027	SIDM00287	2.0150875	0.43107637763023376	2
Uprosertib	SIDM00351	3.953833	2.5585765838623047	2
AZD5363	SIDM00111	3.209802	3.418612480163574	2
MK-8776	SIDM00203	2.966532	3.1052870750427246	2
Luminespib	SIDM00885	0.4608295	-2.787569999694824	2
Vinorelbine	SIDM00885	-5.346227000000001	-4.823473930358887	2
OF-1	SIDM00974	4.477871	3.7888379096984863	2
GSK343	SIDM00381	4.577121	3.466733455657959	2
Linsitinib	SIDM00976	3.202887	3.2351574897766113	2
GDC0810	SIDM00885	4.244449	4.3245015144348145	2
Crizotinib	SIDM00388	1.7254900000000002	1.5872387886047363	2
MIM1	SIDM00411	6.74828	4.408047199249268	2
Ipatasertib	SIDM00540	0.97759	2.718810558319092	2
MN-64	SIDM00632	4.48459	3.730518341064453	2
Ulixertinib	SIDM00111	2.7421185	3.609065532684326	2
PFI3	SIDM00974	5.814619	5.217591762542725	2
GDC0810	SIDM00655	4.467547	4.735955238342285	2
OF-1	SIDM00309	3.608107	3.8271641731262207	2
GSK2606414	SIDM00346	1.736986	2.0959324836730957	2
AZD5363	SIDM00203	1.893053	2.2379846572875977	2
Temozolomide	SIDM00351	6.22801	5.519371509552002	2
AT13148	SIDM00388	4.433632	3.680954933166504	2
PCI-34051	SIDM00201	4.943538	3.8548731803894043	2
Dinaciclib	SIDM00346	-3.716438	-3.7317399978637695	2
Navitoclax	SIDM00111	3.605972	3.0446157455444336	2
I-BRD9	SIDM00287	1.979682	2.8036932945251465	2
CZC24832	SIDM00351	3.939167	4.580601692199707	2
I-BRD9	SIDM00098	4.565989	4.54384183883667	2
Dinaciclib	SIDM00826	-2.75659	-3.394458770751953	2
AMG-319	SIDM00974	4.998887	5.473153591156006	2
Gefitinib	SIDM00964	-0.24282	0.5612995624542236	2
VX-11e	SIDM00632	-1.410111	1.8807038068771362	2
Venetoclax	SIDM00885	2.357071	0.691652774810791	2
Rapamycin	SIDM00096	-5.3435555	-1.9452775716781616	2
MIM1	SIDM00346	2.4917125	3.1492667198181152	2
Sepantronium bromide	SIDM00346	-3.5084105	-3.3575258255004883	2
AT13148	SIDM00351	5.63695	4.795693874359131	2
PRT062607	SIDM00826	3.090603	3.3641018867492676	2
XAV939	SIDM00885	1.6105905	3.7512292861938477	2
Lapatinib	SIDM01126	3.703002	4.09058952331543	2
Dasatinib	SIDM01126	2.29131	3.1763415336608887	2
XAV939	SIDM00098	4.1940535	3.8387293815612793	2
XAV939	SIDM00976	4.1779015	3.8106484413146973	2
Dasatinib	SIDM00056	-1.42036	-0.033005163073539734	2
MIRA-1	SIDM00542	6.069283	5.660679817199707	2
PD173074	SIDM01126	4.048062	3.833782196044922	2
ABT737	SIDM00388	2.315405	0.33324921131134033	2
Sepantronium bromide	SIDM00111	-5.8517905	-4.82597541809082	2
PFI3	SIDM00411	5.596247	5.589867115020752	2
Talazoparib	SIDM00287	-1.0569285	0.8980748653411865	2
MIM1	SIDM00111	3.30982	3.3324732780456543	2
Cytarabine	SIDM00098	1.133967	1.1103954315185547	2
AGI-5198	SIDM01006	4.070185	3.9979987144470215	2
Cisplatin	SIDM00042	3.1490080000000003	3.535658836364746	2
AT13148	SIDM00976	4.042866	3.5200934410095215	2
AMG-319	SIDM00203	4.617011	5.13800048828125	2
JQ1	SIDM00885	1.5152523333333334	1.2060554027557373	2
Pevonedistat	SIDM00042	0.220947	2.4976091384887695	2
AZD4547	SIDM00381	3.634581	2.9149694442749023	2
NVP-ADW742	SIDM00632	1.879145	2.0015153884887695	2
Docetaxel	SIDM00411	-0.2216109999999999	-3.841395854949951	2
Palbociclib	SIDM00042	4.5760675	4.26575231552124	2
Talazoparib	SIDM00542	2.3753985	2.869966983795166	2
Buparlisib	SIDM00974	0.625091	1.285733938217163	2
CZC24832	SIDM00885	5.372303	4.599358081817627	2
PRT062607	SIDM00540	2.302376	3.0699410438537598	2
PD173074	SIDM00287	2.563609	2.5676794052124023	2
AZD7762	SIDM01159	0.3649446666666667	-0.6889479160308838	2
Irinotecan	SIDM00885	5.244333	0.4047779440879822	2
I-BET-762	SIDM00859	3.0542025	1.0288355350494385	2
UMI-77	SIDM00964	3.624256	2.0408787727355957	2
Cediranib	SIDM00976	1.947232	1.4649240970611572	2
Cediranib	SIDM00826	1.750418	1.6710476875305176	2
I-BRD9	SIDM00346	2.174898	2.9396862983703613	2
5-Fluorouracil	SIDM01159	4.095485500000001	5.342458248138428	2
Luminespib	SIDM01159	-3.123528	-3.3549728393554688	2
OTX015	SIDM00632	0.931421	0.9679933786392212	2
Dinaciclib	SIDM00056	-3.34697	-3.1870980262756348	2
Temozolomide	SIDM00542	7.008138499999999	5.8864054679870605	2
Luminespib	SIDM00411	-0.57477	-2.5802721977233887	2
GSK1904529A	SIDM00655	3.07327	3.1127676963806152	2
Ulixertinib	SIDM00351	0.361797	2.044551372528076	2
Pictilisib	SIDM00964	-0.620224	1.402480959892273	2
Savolitinib	SIDM00885	0.930695	1.8492199182510376	2
SCH772984	SIDM00388	3.665032	3.9323110580444336	2
IWP-2	SIDM00388	2.31968	2.6569056510925293	2
Vinorelbine	SIDM00381	-1.4772565	-4.736083507537842	2
IWP-2	SIDM00885	2.731991	2.5065579414367676	2
VE-822	SIDM00542	5.430515	4.274673938751221	2
PD0325901	SIDM00042	-1.7264590000000002	-0.07434362173080444	2
OF-1	SIDM00346	3.740471	2.990105628967285	2
EPZ5676	SIDM00817	6.040275	5.991639614105225	2
Afatinib	SIDM00826	2.7823996666666666	2.14406681060791	2
GSK591	SIDM01006	5.008247	3.9194154739379883	2
Afatinib	SIDM01159	2.6979930000000003	2.295957565307617	2
AMG-319	SIDM01006	5.11862	4.131489276885986	2
LCL161	SIDM01159	-2.6012035	4.042754650115967	2
Wnt-C59	SIDM00974	5.025831	3.337820529937744	2
Gefitinib	SIDM00056	2.0665975	2.3939971923828125	2
Leflunomide	SIDM00381	5.866329	4.514435291290283	2
LCL161	SIDM00976	0.9339685	3.5644726753234863	2
Sabutoclax	SIDM00976	-0.650347	-0.6497389674186707	2
AGI-5198	SIDM00632	4.331651	3.646364212036133	2
GDC0810	SIDM00976	4.706685	4.838370323181152	2
OTX015	SIDM00203	2.155617	3.7365407943725586	2
Savolitinib	SIDM00817	3.769319	2.439490795135498	2
GSK343	SIDM00201	2.333408	3.041393756866455	2
Dinaciclib	SIDM01159	-0.346735	-3.4208593368530273	2
Afatinib	SIDM00612	2.954832	2.76558780670166	2
Daporinad	SIDM00540	-2.398318	-1.9263511896133423	2
Dasatinib	SIDM00885	2.4663255	0.8383898735046387	2
PLX-4720	SIDM00612	5.348575333333334	3.9593377113342285	2
Nilotinib	SIDM00111	3.8807965	3.446300983428955	2
PCI-34051	SIDM00534	4.531353	5.088122367858887	2
Sabutoclax	SIDM00632	-3.001177	-1.749043345451355	2
WIKI4	SIDM00042	2.16346	4.135372638702393	2
Docetaxel	SIDM00287	-5.045724666666667	-5.575826168060303	2
I-BET-762	SIDM00203	3.7645415	3.9165329933166504	2
Alpelisib	SIDM00056	1.776137	4.091521739959717	2
LY2109761	SIDM00542	6.15605	5.030996799468994	2
Pictilisib	SIDM01006	-0.3829863333333334	1.8278566598892212	2
PLX-4720	SIDM00042	5.027570333333333	5.123687267303467	2
Alisertib	SIDM00042	1.5556785	3.2036824226379395	2
AGI-5198	SIDM00056	5.215158	4.899326801300049	2
VE821	SIDM00540	3.918618	3.8301496505737305	2
EPZ004777	SIDM00201	4.803992	4.284243106842041	2
GDC0810	SIDM00351	4.881499	4.607553005218506	2
BMS-345541	SIDM01159	4.0598775	2.967376708984375	2
Taselisib	SIDM00817	1.453907	3.135404109954834	2
VE821	SIDM00976	4.411334	3.803987979888916	2
Camptothecin	SIDM00056	-2.345634	-2.648667812347412	2
P22077	SIDM00817	2.683648	5.201902866363525	2
Afuresertib	SIDM01126	1.875816	1.5501989126205444	2
MIRA-1	SIDM00540	5.041653	5.27947998046875	2
IWP-2	SIDM00540	2.358173	3.0338635444641113	2
PCI-34051	SIDM00826	5.548621	4.622852802276611	2
WEHI-539	SIDM00542	5.025646	4.3020195960998535	2
AZD6738	SIDM00885	2.8143375	1.6602109670639038	2
5-Fluorouracil	SIDM00534	4.6430385	3.8607335090637207	2
UMI-77	SIDM00351	0.882147	2.130845069885254	2
AGI-6780	SIDM00351	2.8658705	2.7663068771362305	2
Temozolomide	SIDM01006	5.313251	4.916745662689209	2
GDC0810	SIDM00111	5.655389	5.150585174560547	2
PFI3	SIDM00201	4.728741	4.786546230316162	2
5-Fluorouracil	SIDM00885	5.649602	3.4458136558532715	2
Irinotecan	SIDM01006	4.720677	0.9803407788276672	2
GSK1904529A	SIDM00826	3.3888845	3.44785213470459	2
MK-1775	SIDM00976	0.757204	0.28901973366737366	2
AZD4547	SIDM00632	2.6427636666666667	1.9530177116394043	2
Talazoparib	SIDM00612	4.800834	2.522383213043213	2
EPZ5676	SIDM00201	5.067288	4.97053337097168	2
Rapamycin	SIDM00201	-3.039217	-1.3130539655685425	2
GSK1904529A	SIDM01006	2.88815	3.112363338470459	2
Venetoclax	SIDM00096	0.789621	-2.5431976318359375	2
Olaparib	SIDM00346	3.06336	3.1430797576904297	2
SCH772984	SIDM00056	0.591003	1.6829756498336792	2
PCI-34051	SIDM00096	2.15712	2.6171560287475586	2
LCL161	SIDM00612	4.659551	3.8269238471984863	2
Luminespib	SIDM00542	-2.5379655	-2.6632518768310547	2
Lapatinib	SIDM00287	2.944185	2.730686664581299	2
PD0325901	SIDM00885	1.1923905	1.7158854007720947	2
ABT737	SIDM00203	0.748938	0.7878357768058777	2
MN-64	SIDM00381	6.62479	3.5532102584838867	2
AZD3759	SIDM00817	1.699583	3.217881679534912	2
P22077	SIDM00111	5.552349	5.259790897369385	2
XAV939	SIDM00056	3.4781085000000003	3.6643738746643066	2
Tamoxifen	SIDM00346	2.8020105	2.8883514404296875	2
ABT737	SIDM00540	1.675006	2.0326008796691895	2
MK-1775	SIDM01159	1.871086	1.078736662864685	2
NVP-ADW742	SIDM00388	1.847772	2.943943977355957	2
SCH772984	SIDM00351	-0.528949	1.8213437795639038	2
Ipatasertib	SIDM00203	1.97182	2.874237537384033	2
Obatoclax Mesylate	SIDM00632	-1.682327	-0.8740220069885254	2
Sabutoclax	SIDM00411	1.129777	1.6665987968444824	2
Paclitaxel	SIDM00655	-4.585656500000001	-4.575531482696533	2
AZD7762	SIDM00976	0.0152216666666666	-1.3561856746673584	2
Buparlisib	SIDM00381	1.112188	0.7215412855148315	2
Vinorelbine	SIDM00346	-3.705732	-4.901656627655029	2
RVX-208	SIDM01006	4.013704	4.187814712524414	2
WZ4003	SIDM00287	3.003481	2.623715400695801	2
Foretinib	SIDM00111	0.5837144999999999	0.3562415838241577	2
I-BRD9	SIDM00964	2.578157	3.636331558227539	2
VE-822	SIDM00201	1.576151	1.5158058404922485	2
VX-11e	SIDM00098	2.3462385	3.427811622619629	2
OTX015	SIDM00964	-0.01426	2.0299320220947266	2
BIBR-1532	SIDM00632	4.498608	3.6132144927978516	2
Osimertinib	SIDM00096	-0.713612	1.428491234779358	2
Cytarabine	SIDM00885	2.5300285	-0.0206468403339386	2
Camptothecin	SIDM00826	-1.287469	-3.059162139892578	2
GDC0810	SIDM00411	6.613552	5.3761515617370605	2
GSK1904529A	SIDM00612	4.320638499999999	3.667692184448242	2
Pictilisib	SIDM00056	-0.4065105	1.1068998575210571	2
Venetoclax	SIDM01159	3.072115	3.7630958557128906	2
WZ4003	SIDM00351	2.241497	3.017803192138672	2
AMG-319	SIDM00411	6.560837	5.773176670074463	2
Ipatasertib	SIDM00632	3.882242	2.226229190826416	2
5-Fluorouracil	SIDM00388	2.543463	3.095794200897217	2
Nutlin-3a (-)	SIDM01126	4.885587	4.646839141845703	2
VE-822	SIDM00632	0.990348	0.8714402914047241	2
Irinotecan	SIDM00201	0.186824	0.47208327054977417	2
P22077	SIDM00381	6.570905	4.107554912567139	2
Ibrutinib	SIDM00287	4.154544	2.3794989585876465	2
MK-2206	SIDM00381	2.9666335	1.280625820159912	2
Vorinostat	SIDM00976	2.430356	1.2001819610595703	2
CZC24832	SIDM01006	4.904136	4.677831649780273	2
AZD7762	SIDM00201	-2.1178636666666666	-0.34780800342559814	2
Irinotecan	SIDM00542	3.578865	3.274193286895752	2
RVX-208	SIDM00974	5.514923	4.9200758934021	2
Alisertib	SIDM00203	4.255586	0.5387725234031677	2
BMS-345541	SIDM00632	2.018574	1.9915900230407715	2
GSK1904529A	SIDM00346	3.4495415	2.63702392578125	2
IWP-2	SIDM00096	0.923363	1.9007822275161743	2
Linsitinib	SIDM01126	2.8515815	3.1191301345825195	2
Tamoxifen	SIDM01006	2.366103	3.067190647125244	2
Palbociclib	SIDM00111	1.4298669999999998	3.029499053955078	2
Gemcitabine	SIDM00098	0.4544136666666666	-2.1603641510009766	2
Tamoxifen	SIDM00540	4.057459	3.552474021911621	2
Dactolisib	SIDM00346	-3.033826	-2.0090508460998535	2
BMS-536924	SIDM00542	2.5826855	2.0799477100372314	2
P22077	SIDM00655	3.866191	4.06563663482666	2
GSK1904529A	SIDM00974	2.7566195	3.412609100341797	2
Crizotinib	SIDM00351	2.14617	2.234072208404541	2
RVX-208	SIDM00309	5.923757	4.858353137969971	2
Uprosertib	SIDM01126	1.530968	2.671224594116211	2
IWP-2	SIDM00964	2.748053	2.704331874847412	2
BMS-345541	SIDM00817	3.6912505	3.364004135131836	2
Vorinostat	SIDM00203	0.7222055000000001	0.7872862815856934	2
VX-11e	SIDM01159	4.263412	3.1168212890625	2
AZD7762	SIDM00542	-0.0570566666666666	0.4927283525466919	2
BIBR-1532	SIDM01126	5.839184	5.078436374664307	2
AZD5582	SIDM00632	1.7805745000000002	0.34416329860687256	2
GSK343	SIDM00263	3.025439	3.814823627471924	2
Ibrutinib	SIDM00201	4.975347	4.5043559074401855	2
AZ6102	SIDM00098	2.55337	2.8190579414367676	2
Ibrutinib	SIDM00263	3.545287	4.52970552444458	2
ML323	SIDM01159	5.079866	4.966233730316162	2
Afuresertib	SIDM00540	-0.455315	2.011469841003418	2
AZ960	SIDM00042	2.412017	5.342676162719727	2
AZD3759	SIDM01159	2.736476	3.1263890266418457	2
Gefitinib	SIDM00632	1.9372065	1.811139464378357	2
Alpelisib	SIDM00287	2.567474	2.658627510070801	2
Pevonedistat	SIDM00346	0.1639844999999999	-0.28023234009742737	2
Epirubicin	SIDM00974	-1.388261	-2.0252628326416016	2
Alpelisib	SIDM01126	3.944974	4.373157024383545	2
Epirubicin	SIDM00042	-1.514051	0.24383580684661865	2
Afuresertib	SIDM00655	1.466207	3.2758984565734863	2
Wee1 Inhibitor	SIDM00381	2.8089165	1.2911161184310913	2
Buparlisib	SIDM00976	1.165757	0.8713173270225525	2
Dabrafenib	SIDM01159	0.722896	4.477344512939453	2
PD0325901	SIDM00859	0.6800785	0.5542899966239929	2
Gemcitabine	SIDM01126	0.5209425	1.6320034265518188	2
Irinotecan	SIDM00042	2.526431	5.3788275718688965	2
Palbociclib	SIDM00381	5.069466	2.536919116973877	2
NVP-ADW742	SIDM00201	0.973409	1.156592607498169	2
AMG-319	SIDM00826	5.812889	5.497488975524902	2
Entinostat	SIDM00859	0.2823265	0.45002681016921997	2
WIKI4	SIDM00655	4.280405	4.617239952087402	2
Niraparib	SIDM00096	1.099666	1.9146140813827515	2
IWP-2	SIDM00381	2.240654	2.72928524017334	2
ML323	SIDM00096	1.905686	3.71348237991333	2
LY2109761	SIDM01006	4.79512	4.465369701385498	2
Sorafenib	SIDM00287	1.3424485000000002	1.5625200271606445	2
Oxaliplatin	SIDM00042	3.443185	6.423330783843994	2
LY2109761	SIDM00263	4.629702	5.037968158721924	2
Vinblastine	SIDM00826	-4.8912525	-3.196824550628662	2
AZD7762	SIDM00534	2.257962666666667	0.5167785286903381	2
Rapamycin	SIDM00111	0.046332	-1.6770316362380981	2
Gemcitabine	SIDM00056	-2.108801666666667	-2.7885751724243164	2
Docetaxel	SIDM00974	-4.061766666666666	-3.7664828300476074	2
EPZ004777	SIDM00964	6.01506	4.755326747894287	2
Sabutoclax	SIDM01159	0.32726	0.30938878655433655	2
Foretinib	SIDM00655	0.931089	0.5593194961547852	2
Gefitinib	SIDM00098	3.100996	2.3519272804260254	2
GDC0810	SIDM01159	4.658102	5.09628438949585	2
Vinorelbine	SIDM00542	-2.464175	-2.976398468017578	2
BIBR-1532	SIDM00542	5.687216	4.883363246917725	2
5-Fluorouracil	SIDM00964	3.108712	3.4077882766723633	2
Tamoxifen	SIDM00411	5.2990325	4.041670322418213	2
LGK974	SIDM00542	3.7198445	4.449817657470703	2
SCH772984	SIDM00287	2.605158	2.7783660888671875	2
SCH772984	SIDM00612	3.574411	3.448056697845459	2
Ulixertinib	SIDM00388	2.481236	2.7055397033691406	2
Trametinib	SIDM00098	0.4099085	1.2020246982574463	2
OTX015	SIDM00859	2.09348	0.09702670574188232	2
BMS-345541	SIDM00203	3.081467	2.5568599700927734	2
Vinorelbine	SIDM00098	-1.684247	-2.691128730773926	2
Ipatasertib	SIDM00381	3.495245	2.57509183883667	2
XAV939	SIDM00817	3.231613	3.967133045196533	2
MN-64	SIDM00411	6.67079	5.137855529785156	2
MIM1	SIDM01126	3.1591835	4.174007415771484	2
PFI3	SIDM00351	4.336961	4.722334384918213	2
Wee1 Inhibitor	SIDM00098	2.392123	2.7758073806762695	2
Vorinostat	SIDM00974	0.8797795	1.382799506187439	2
AGI-6780	SIDM00540	2.8048945	2.9141716957092285	2
Uprosertib	SIDM00201	0.9442155	2.2208762168884277	2
Fulvestrant	SIDM00540	4.027527	3.779477119445801	2
Camptothecin	SIDM00309	-2.727722	-2.867849349975586	2
Gemcitabine	SIDM00612	1.291338	-0.9692178964614868	2
PFI3	SIDM00388	4.795549	4.86024808883667	2
Foretinib	SIDM00098	-0.1376089999999999	0.8485022783279419	2
Sepantronium bromide	SIDM00542	-2.886059	-2.9825053215026855	2
GSK2578215A	SIDM00540	5.512657	4.888717174530029	2
Navitoclax	SIDM00056	2.6524515	2.4837608337402344	2
Afuresertib	SIDM00042	3.484611	5.0576252937316895	2
WZ4003	SIDM00203	2.055402	3.7233657836914062	2
CZC24832	SIDM00964	4.696114	4.732498645782471	2
Linsitinib	SIDM00346	3.247922	2.890345573425293	2
RVX-208	SIDM00540	3.669524	4.68673849105835	2
Linsitinib	SIDM00098	1.9349465	3.049917697906494	2
Nutlin-3a (-)	SIDM01159	4.393346	4.838271617889404	2
MIRA-1	SIDM01006	5.1107	3.9754300117492676	2
AZ6102	SIDM00287	1.679023	1.7203459739685059	2
Niraparib	SIDM00263	2.726713	4.231334686279297	2
Epirubicin	SIDM00111	-1.342125	-1.4533811807632446	2
Cyclophosphamide	SIDM00974	5.036782	5.33213472366333	2
Sepantronium bromide	SIDM00287	-5.524325	-5.1250505447387695	2
Ruxolitinib	SIDM00287	3.5466679999999995	3.601107597351074	2
Trametinib	SIDM00964	-3.8273925	-0.37644946575164795	2
Pictilisib	SIDM00346	2.058222	1.7808781862258911	2
VE-822	SIDM00534	3.444717	3.9540371894836426	2
Entospletinib	SIDM00859	0.909952	1.6925610303878784	2
Sepantronium bromide	SIDM00098	-2.403866	-4.742740154266357	2
IWP-2	SIDM00632	1.510063	1.9955463409423828	2
GSK343	SIDM00885	3.8951525	2.9285178184509277	2
Vinorelbine	SIDM00096	-6.087709	-4.793067932128906	2
Cisplatin	SIDM00111	1.76403	2.9926252365112305	2
SCH772984	SIDM00976	1.745964	2.908318519592285	2
PD173074	SIDM00542	3.080629	2.885343551635742	2
Docetaxel	SIDM00964	-5.8368210000000005	-4.934144496917725	2
Afatinib	SIDM00534	0.6227520000000001	1.5611978769302368	2
GDC0810	SIDM00381	4.599441	4.536275386810303	2
Ruxolitinib	SIDM00411	6.0159905	4.616211414337158	2
Obatoclax Mesylate	SIDM00111	-0.6113315	-0.41356372833251953	2
Pictilisib	SIDM00974	0.7097193333333333	2.143500804901123	2
SCH772984	SIDM01159	3.558396	3.7669525146484375	2
Wee1 Inhibitor	SIDM00826	2.1002465	2.392827033996582	2
Niraparib	SIDM01006	3.790573	3.106464385986328	2
Tamoxifen	SIDM00096	1.399546	3.0333375930786133	2
AGI-5198	SIDM00381	5.368705	4.1215667724609375	2
Dasatinib	SIDM00042	0.253865	2.0773370265960693	2
AZ960	SIDM00056	0.862592	1.4094181060791016	2
Vinblastine	SIDM00817	-3.8807185	-2.5609569549560547	2
Afuresertib	SIDM00346	2.152237	2.408712863922119	2
AZD3759	SIDM01126	3.280859	2.9823107719421387	2
Daporinad	SIDM00098	-0.231335	-1.5887984037399292	2
Cediranib	SIDM00098	1.045616	2.057194709777832	2
Dactolisib	SIDM00540	-3.3738095	-2.450878620147705	2
Alpelisib	SIDM00096	2.290117	3.5866336822509766	2
