drug	cell	resp	prediction	fold
Wnt-C59	SIDM00381	2.788474	2.9907193183898926	2
Uprosertib	SIDM00203	1.272145	2.883084774017334	2
WZ4003	SIDM00411	5.159329	4.057923316955566	2
Crizotinib	SIDM00411	4.038286	3.5449161529541016	2
5-Fluorouracil	SIDM00859	1.2615325	1.8312547206878662	2
PRT062607	SIDM00534	3.241349	4.117974758148193	2
MK-8776	SIDM00411	5.820507	5.009592056274414	2
PLX-4720	SIDM00826	0.0212186666666667	4.419528484344482	2
OF-1	SIDM00111	3.362124	4.277029991149902	2
Alpelisib	SIDM00542	4.695061	3.2114882469177246	2
GSK2606414	SIDM00056	3.61674	4.337073802947998	2
PRT062607	SIDM00203	1.907117	3.796304225921631	2
I-BRD9	SIDM00381	4.360469	4.06873893737793	2
Afatinib	SIDM00309	1.8079976666666664	2.873403549194336	2
P22077	SIDM00201	4.78438	3.6881966590881348	2
NVP-ADW742	SIDM00096	1.67248	1.9697787761688232	2
UMI-77	SIDM00612	3.962278	2.155874013900757	2
Savolitinib	SIDM00974	2.442113	2.604783058166504	2
GSK2578215A	SIDM00351	3.868276	4.069458484649658	2
Ulixertinib	SIDM00542	3.500661	3.799781560897827	2
5-Fluorouracil	SIDM00351	3.297694	3.0893702507019043	2
Pictilisib	SIDM00885	1.469705	-0.1525591015815735	2
Cyclophosphamide	SIDM00632	4.493222	3.327902317047119	2
PRT062607	SIDM00632	1.879262	1.7538936138153076	2
Taselisib	SIDM00632	3.045246	0.9624990224838257	2
Foretinib	SIDM00346	-2.4129385	-0.9439184069633484	2
AMG-319	SIDM00287	3.390505	4.093699932098389	2
Afatinib	SIDM00287	1.9625286666666664	1.7731494903564453	2
LCL161	SIDM00381	5.7262545	4.166378021240234	2
Oxaliplatin	SIDM00096	0.81873	1.759913444519043	2
SCH772984	SIDM00346	-0.52101	0.3894585371017456	2
AZ960	SIDM00201	2.988314	1.2872366905212402	2
Wee1 Inhibitor	SIDM00964	1.1972965	1.3535830974578857	2
PFI3	SIDM00203	4.308648	5.076601028442383	2
Ipatasertib	SIDM00411	5.47259	4.34880256652832	2
OF-1	SIDM00042	6.018732	4.439848899841309	2
Savolitinib	SIDM00351	2.28363	2.700347423553467	2
Osimertinib	SIDM00201	0.79015	1.6032040119171143	2
Bortezomib	SIDM00817	-4.134146	-4.3828959465026855	2
Dabrafenib	SIDM00885	4.137078	4.206055641174316	2
Nutlin-3a (-)	SIDM00826	4.8346535	4.017942905426025	2
VE821	SIDM00381	5.00371	3.102829694747925	2
AGI-5198	SIDM00096	3.355728	3.2345125675201416	2
ABT737	SIDM00411	4.909259	3.513667345046997	2
Nilotinib	SIDM00346	-5.796854	-4.945752143859863	2
5-Fluorouracil	SIDM00111	4.581524	4.09688663482666	2
EPZ004777	SIDM00263	5.065463	4.254809379577637	2
RVX-208	SIDM00885	5.359489	4.26371431350708	2
Sorafenib	SIDM01126	2.1078855	2.4278147220611572	2
Tamoxifen	SIDM00612	5.410925499999999	3.673386335372925	2
WZ4003	SIDM00976	1.985934	2.8910017013549805	2
5-Fluorouracil	SIDM00976	2.7592755	3.316498279571533	2
Tamoxifen	SIDM00201	2.702857	3.2224509716033936	2
AMG-319	SIDM01126	5.212603	5.095454216003418	2
GSK343	SIDM00203	4.3577665	3.716968297958374	2
Sapitinib	SIDM00201	3.311279	4.701735973358154	2
AGI-5198	SIDM00612	5.817685	4.622331142425537	2
Lapatinib	SIDM01159	3.8660445	4.204558372497559	2
Taselisib	SIDM00534	2.491942	1.898578405380249	2
Entospletinib	SIDM00817	3.731241	4.097192764282227	2
GSK1904529A	SIDM00056	3.3067269999999995	4.0015645027160645	2
PFI3	SIDM00826	5.936728	5.145162105560303	2
XAV939	SIDM00042	3.298646	4.7692952156066895	2
LGK974	SIDM00098	4.322139	3.625001907348633	2
Entinostat	SIDM00056	0.708506	1.876246452331543	2
AZ6102	SIDM00976	2.819793	2.1134769916534424	2
Dactolisib	SIDM01126	-0.887432	-0.6768946051597595	2
AZD5363	SIDM00976	2.85661	2.1164395809173584	2
Trametinib	SIDM00351	-3.197789	-1.4501261711120605	2
Crizotinib	SIDM00540	1.520647	2.694462776184082	2
CZC24832	SIDM00263	5.20026	4.486451148986816	2
Docetaxel	SIDM00655	-5.69879	-4.467236042022705	2
Dactolisib	SIDM00096	-3.6968435	-2.156644344329834	2
Alisertib	SIDM00201	-0.637473	0.18559008836746216	2
AT13148	SIDM00346	2.470308	2.5428402423858643	2
WZ4003	SIDM00042	4.331875	5.786502361297607	2
AZD5582	SIDM00411	4.7524535	2.240776538848877	2
Irinotecan	SIDM00287	-0.348285	0.5692672729492188	2
GSK2578215A	SIDM00964	5.307998	3.9135239124298096	2
RVX-208	SIDM00534	5.67087	5.139579772949219	2
IWP-2	SIDM00534	2.536107	3.2444632053375244	2
BMS-536924	SIDM00540	0.250154	1.8976521492004395	2
Entospletinib	SIDM00974	3.375422	4.499929904937744	2
Ruxolitinib	SIDM00111	4.6897395	4.465103626251221	2
BMS-536924	SIDM00096	0.3035933333333333	1.3291988372802734	2
Linsitinib	SIDM00111	4.191231999999999	3.213907241821289	2
Obatoclax Mesylate	SIDM00042	1.0067075	1.1256307363510132	2
Dactinomycin	SIDM00346	-5.176859500000001	-3.991713047027588	2
Dactinomycin	SIDM00885	-2.9308415	-3.6055641174316406	2
Lapatinib	SIDM00632	2.2892305	2.43218994140625	2
Temozolomide	SIDM00411	7.5320215	6.20056676864624	2
GSK591	SIDM00817	3.225072	5.039567470550537	2
AZD4547	SIDM00540	3.464183	2.550705909729004	2
Tamoxifen	SIDM00655	3.278009	3.7557148933410645	2
AZD8186	SIDM00612	3.0881415	2.030764579772949	2
Axitinib	SIDM00885	1.926529	0.06855392456054688	2
Sepantronium bromide	SIDM01126	-5.1650735	-5.272805690765381	2
Vinorelbine	SIDM00201	-4.0839995	-3.781458854675293	2
Vinblastine	SIDM00964	-5.410527500000001	-3.9372501373291016	2
MIRA-1	SIDM00201	2.955176	5.072775840759277	2
Bortezomib	SIDM00351	-5.611118	-5.280730724334717	2
Entinostat	SIDM00042	1.961179	2.9943814277648926	2
OSI-027	SIDM00096	0.4967104999999998	0.6449288129806519	2
Ipatasertib	SIDM00096	2.69884	3.391942024230957	2
Vinorelbine	SIDM01126	-4.2004465	-1.9614818096160889	2
Irinotecan	SIDM00540	2.839182	2.7231290340423584	2
Nilotinib	SIDM00096	1.933592	0.9765341877937317	2
GSK1904529A	SIDM00351	2.7566405	2.784975290298462	2
Daporinad	SIDM00612	-1.4185724999999998	-1.9539539813995361	2
Oxaliplatin	SIDM00632	0.9639455	2.186821460723877	2
PD0325901	SIDM01006	-1.277856	0.8415551781654358	2
Irinotecan	SIDM00655	3.331966	2.828514337539673	2
GSK2578215A	SIDM00974	5.409669	4.798959732055664	2
NVP-ADW742	SIDM00817	3.930179	3.8326683044433594	2
SCH772984	SIDM00263	3.861207	4.301748752593994	2
Temozolomide	SIDM00817	6.390531	6.066571235656738	2
Vinblastine	SIDM00885	-2.4388965	-4.514829635620117	2
BMS-536924	SIDM00201	-0.16057	0.03774148225784302	2
AGI-5198	SIDM00964	5.571282	3.633124828338623	2
I-BET-762	SIDM00098	2.5081765	3.2729005813598633	2
EPZ5676	SIDM00411	6.656337	6.303380966186523	2
Ruxolitinib	SIDM00056	4.589887	4.408517360687256	2
Lapatinib	SIDM00411	5.759456	2.3385043144226074	2
BMS-536924	SIDM00056	1.7196986666666667	2.481137752532959	2
Bortezomib	SIDM00542	-5.9416340000000005	-3.89054012298584	2
LY2109761	SIDM00203	4.654847	5.230578422546387	2
Wee1 Inhibitor	SIDM01006	2.5526215	1.0869024991989136	2
GSK1904529A	SIDM00201	2.6344195	3.20015025138855	2
Dabrafenib	SIDM00203	3.1506220000000003	4.526825428009033	2
Dabrafenib	SIDM00976	2.448284	3.384960174560547	2
Tamoxifen	SIDM00826	3.6656725	3.7450199127197266	2
AZD8186	SIDM00817	1.0654670000000002	2.8740386962890625	2
AGI-5198	SIDM00111	4.009518	4.63470458984375	2
Cediranib	SIDM00655	0.874264	1.6884393692016602	2
PD0325901	SIDM00111	-0.2143389999999999	1.0634034872055054	2
Dactinomycin	SIDM00612	-1.2557684999999998	-2.711350440979004	2
EPZ5676	SIDM00111	4.907262	5.436438083648682	2
AZD6738	SIDM00976	2.479183	0.617910623550415	2
Nilotinib	SIDM00817	3.4177625000000003	4.0489020347595215	2
Ulixertinib	SIDM00885	3.625821	2.6250109672546387	2
Irinotecan	SIDM01159	2.07229	4.062230587005615	2
Buparlisib	SIDM00542	0.85674	1.3378373384475708	2
WZ4003	SIDM00263	2.82583	3.137573003768921	2
UMI-77	SIDM00111	2.14647	2.641894578933716	2
Leflunomide	SIDM01159	4.908997	5.160489082336426	2
Epirubicin	SIDM00632	-4.056497	-2.818650722503662	2
BMS-754807	SIDM00826	-3.658774	1.3260295391082764	2
Sorafenib	SIDM00096	1.865237	1.550708293914795	2
Entinostat	SIDM00974	2.095815	1.593337059020996	2
Pevonedistat	SIDM00056	1.679132	-0.7115752100944519	2
NVP-ADW742	SIDM00542	4.206719	3.023688316345215	2
PCI-34051	SIDM00885	5.36909	4.2757463455200195	2
Sapitinib	SIDM01126	5.121917	6.041930198669434	2
OF-1	SIDM00351	4.386202	2.846989631652832	2
Talazoparib	SIDM00203	-0.4196799999999999	1.0670751333236694	2
WEHI-539	SIDM00201	4.06706	2.7675247192382812	2
Vorinostat	SIDM00885	0.3062289999999998	0.46389442682266235	2
PFI3	SIDM00096	4.1941	4.441522121429443	2
MK-2206	SIDM00826	1.12667	2.5758848190307617	2
Dinaciclib	SIDM00612	1.112946	-2.4788084030151367	2
I-BET-762	SIDM00381	4.614724	3.2011568546295166	2
Entinostat	SIDM00964	1.708678	2.6459848880767822	2
Ipatasertib	SIDM00287	2.549853	3.0413529872894287	2
MN-64	SIDM00817	5.938425	4.918006896972656	2
VE-822	SIDM00098	4.374145	4.536491870880127	2
SB216763	SIDM00826	3.739845	4.9180908203125	2
Nutlin-3a (-)	SIDM00540	3.949318	4.140106678009033	2
Linsitinib	SIDM00287	2.7271585	2.630854845046997	2
Leflunomide	SIDM00309	5.939173	5.071094989776611	2
PD0325901	SIDM00817	0.8696745000000001	1.2001490592956543	2
LY2109761	SIDM00388	4.345856	5.394756317138672	2
Uprosertib	SIDM00976	1.995771	1.9776842594146729	2
Daporinad	SIDM00632	-6.0247365	-4.753833770751953	2
BMS-345541	SIDM00859	1.516931	2.237781286239624	2
AZD5363	SIDM00540	0.134975	2.673410415649414	2
AZD5582	SIDM00534	3.882468	2.411898374557495	2
Erlotinib	SIDM00542	3.4021475	3.436178207397461	2
VX-11e	SIDM00964	0.273896	2.9023754596710205	2
Taselisib	SIDM00098	1.918039	2.894533157348633	2
Sapitinib	SIDM00859	1.973327	3.8387837409973145	2
AGI-5198	SIDM00346	3.577688	3.883512496948242	2
ML323	SIDM00346	2.866305	2.97544527053833	2
Irinotecan	SIDM00632	-0.484016	0.05466163158416748	2
GSK591	SIDM00056	5.169391	4.702118873596191	2
LY2109761	SIDM00351	5.08989	4.856284141540527	2
Dactinomycin	SIDM00203	-4.0901765	-2.824232339859009	2
Erlotinib	SIDM00098	4.413384	2.9075489044189453	2
Dinaciclib	SIDM00974	-2.421262	-2.6694726943969727	2
Sapitinib	SIDM00612	6.062363	4.3130269050598145	2
Entinostat	SIDM00885	2.2204995	0.595765233039856	2
VE-822	SIDM00351	3.035841	2.9503047466278076	2
PD0325901	SIDM00056	-2.786045	-0.808147132396698	2
Irinotecan	SIDM00263	0.267338	0.519355297088623	2
AZD6738	SIDM00098	2.460424	2.6438639163970947	2
Dactolisib	SIDM00974	-3.0717045	-1.9967830181121826	2
MK-2206	SIDM00098	1.960657	2.5305895805358887	2
Vinblastine	SIDM00287	-6.232064	-5.395349502563477	2
Tozasertib	SIDM00885	1.3152195000000002	0.9396282434463501	2
PLX-4720	SIDM00381	4.413271	4.014078140258789	2
AMG-319	SIDM00632	4.343004	3.1447153091430664	2
Cytarabine	SIDM00388	-1.014115	-1.016465425491333	2
WZ4003	SIDM00542	4.309291	3.6323671340942383	2
Savolitinib	SIDM00964	1.839486	2.8347198963165283	2
Venetoclax	SIDM00351	2.488128	2.446653366088867	2
Olaparib	SIDM00411	5.132407	4.773890495300293	2
GSK343	SIDM00056	4.220022999999999	3.7635531425476074	2
Niraparib	SIDM00098	6.222618	4.588935852050781	2
AZD3759	SIDM00388	2.455779	2.8380143642425537	2
BIBR-1532	SIDM00098	5.305948	4.660510540008545	2
Luminespib	SIDM00381	-2.6651455	-3.522920608520508	2
EPZ004777	SIDM01126	5.627046	5.112281799316406	2
Crizotinib	SIDM00111	4.77549	2.421619415283203	2
AZD6738	SIDM00411	3.490178	2.5741679668426514	2
I-BET-762	SIDM01159	2.9833135	3.1505184173583984	2
Linsitinib	SIDM00817	5.631097	2.9860050678253174	2
AZD7762	SIDM01126	-1.0655055	1.2440509796142578	2
Cisplatin	SIDM00826	3.836499666666666	3.0198888778686523	2
AMG-319	SIDM00098	6.040062	4.921887397766113	2
AZD5582	SIDM00859	2.3382425	1.2340412139892578	2
MN-64	SIDM00111	5.081739	4.654810905456543	2
AZD5582	SIDM00309	5.5418315	2.2529218196868896	2
ZM447439	SIDM00885	1.3492045	1.538191318511963	2
Leflunomide	SIDM00534	4.904862	5.678636074066162	2
Dabrafenib	SIDM00964	4.6772495	3.8420302867889404	2
VE-822	SIDM00287	-0.997021	1.0371803045272827	2
CZC24832	SIDM00612	4.783878	4.668443202972412	2
Irinotecan	SIDM00381	1.627541	2.221898078918457	2
VE821	SIDM00655	3.683877	3.439068555831909	2
RVX-208	SIDM00203	5.59108	4.811789512634277	2
Bortezomib	SIDM00632	-4.930448999999999	-5.014506816864014	2
WZ4003	SIDM01159	5.366753	3.9677975177764893	2
GSK2578215A	SIDM00388	4.090683	4.496298789978027	2
SCH772984	SIDM01126	5.42977	4.897432804107666	2
Ulixertinib	SIDM01126	3.8657625	3.9277238845825195	2
GSK2606414	SIDM00612	4.119319	3.972907543182373	2
PD0325901	SIDM00612	0.4859574999999999	0.6138896942138672	2
BMS-536924	SIDM00346	2.026826	0.8405249118804932	2
PCI-34051	SIDM00351	4.274969	4.5992865562438965	2
Cytarabine	SIDM00201	-1.608812	-0.7139508128166199	2
Savolitinib	SIDM00826	2.764665	2.5598795413970947	2
LY2109761	SIDM00381	6.641162	4.748301982879639	2
Sorafenib	SIDM00826	1.648893	2.0679149627685547	2
Savolitinib	SIDM00111	2.730414	3.347763776779175	2
Sorafenib	SIDM00542	3.0027635	2.9176201820373535	2
Irinotecan	SIDM00351	-0.11316	2.425642251968384	2
Savolitinib	SIDM00381	4.32633	2.420713186264038	2
I-BRD9	SIDM01006	2.786848	3.405721426010132	2
BMS-536924	SIDM00817	3.045362	1.6251051425933838	2
Olaparib	SIDM00381	4.807039666666667	3.463545322418213	2
Sorafenib	SIDM00655	1.927513	1.5126101970672607	2
Fulvestrant	SIDM00042	3.753380333333333	4.753308296203613	2
AGI-6780	SIDM00612	3.5796910000000004	3.3266024589538574	2
Vinorelbine	SIDM00540	-4.1796125	-3.5746660232543945	2
Rapamycin	SIDM00632	-3.972171	-2.450437545776367	2
AZ960	SIDM00203	2.797345	3.131809711456299	2
Erlotinib	SIDM00096	2.796532	2.3828303813934326	2
Temozolomide	SIDM00098	6.302487	5.751389980316162	2
Cisplatin	SIDM00964	2.0898393333333334	2.571168899536133	2
Gemcitabine	SIDM00885	2.0295563333333333	-3.1453258991241455	2
AZD4547	SIDM00885	2.0604286666666667	2.0486083030700684	2
Sabutoclax	SIDM00201	-1.264763	-1.2385272979736328	2
Olaparib	SIDM00826	3.656329	4.4989495277404785	2
CZC24832	SIDM00203	4.949063	4.742151737213135	2
Wnt-C59	SIDM00111	3.399711	3.5975341796875	2
Trametinib	SIDM00388	1.3264055	2.1015496253967285	2
VE-822	SIDM00096	1.593585	0.8360787630081177	2
Fulvestrant	SIDM00201	3.737565666666667	3.5109148025512695	2
Uprosertib	SIDM00381	2.576238	2.3287694454193115	2
AZD3759	SIDM00655	3.155812	2.767784595489502	2
MIM1	SIDM00655	2.6498655	3.2968740463256836	2
Entinostat	SIDM00534	1.344007	2.473571538925171	2
Fulvestrant	SIDM00632	2.7973153333333336	2.883519411087036	2
Navitoclax	SIDM00042	1.1445850000000002	1.6029645204544067	2
Afuresertib	SIDM00381	2.133806	2.30972957611084	2
Buparlisib	SIDM00411	2.257702	1.9564385414123535	2
P22077	SIDM01006	3.427171	2.854910373687744	2
Dactolisib	SIDM00042	-2.867214	-0.7891272902488708	2
AZ960	SIDM00381	2.030513	1.5169000625610352	2
Oxaliplatin	SIDM00411	5.933387	6.276042461395264	2
PD0325901	SIDM00287	1.6928424999999998	0.6374629139900208	2
Sabutoclax	SIDM00964	-0.339042	-0.9866260886192322	2
Buparlisib	SIDM01006	0.666081	-0.11871194839477539	2
IWP-2	SIDM00309	3.844623	3.134481906890869	2
Rapamycin	SIDM00098	-2.742303	-1.1757566928863525	2
ML323	SIDM00309	4.080952	4.759526252746582	2
AZD5363	SIDM00974	3.179515	3.7360048294067383	2
Dinaciclib	SIDM00042	-2.903974	0.515079915523529	2
AZD4547	SIDM00042	3.1295436666666667	3.573716640472412	2
Tamoxifen	SIDM00974	2.9621880000000003	3.7603349685668945	2
Bortezomib	SIDM01159	-6.561406	-5.39794921875	2
Erlotinib	SIDM00411	4.633937	1.963564157485962	2
RVX-208	SIDM00976	5.616171	4.288636684417725	2
Venetoclax	SIDM00287	-5.184789	1.2908973693847656	2
Obatoclax Mesylate	SIDM00534	1.6440505	-0.27880263328552246	2
Alpelisib	SIDM00859	2.058478	2.3142528533935547	2
Dactinomycin	SIDM00540	-3.877912	-3.6638879776000977	2
MK-1775	SIDM00201	-1.060806	-0.469898521900177	2
Gemcitabine	SIDM00964	-3.2700003333333334	-3.3458800315856934	2
Linsitinib	SIDM00540	-0.2053985	3.2837138175964355	2
Wee1 Inhibitor	SIDM00351	0.797017	1.445115089416504	2
WEHI-539	SIDM00964	4.304046	3.9554409980773926	2
VX-11e	SIDM00056	3.229569	2.9180827140808105	2
PRT062607	SIDM00287	1.934929	1.8427176475524902	2
Paclitaxel	SIDM00974	-2.646503	-1.9829912185668945	2
Entinostat	SIDM00381	1.612054	2.2119407653808594	2
Navitoclax	SIDM00201	-0.2441005	-0.7366642355918884	2
LGK974	SIDM00976	3.9526765	3.2994704246520996	2
AZ6102	SIDM01126	2.141525	3.717512607574463	2
NVP-ADW742	SIDM00111	3.650274	2.3044095039367676	2
Trametinib	SIDM00632	-3.7300405	0.08469611406326294	2
ABT737	SIDM00096	-0.241484	0.021026551723480225	2
I-BET-762	SIDM00411	5.1370365	3.762314796447754	2
MIM1	SIDM00826	4.5370170000000005	4.03824520111084	2
BMS-345541	SIDM00111	3.66918	3.411964178085327	2
EPZ004777	SIDM00411	7.527056	5.720072269439697	2
Savolitinib	SIDM00042	2.107742	3.9112401008605957	2
Entospletinib	SIDM00351	2.382915	3.0865395069122314	2
MIRA-1	SIDM00381	6.409827	4.966273307800293	2
OF-1	SIDM00287	3.75967	3.5731825828552246	2
Ulixertinib	SIDM00287	1.781228	1.8690907955169678	2
I-BET-762	SIDM00826	3.1564515	3.6100289821624756	2
Irinotecan	SIDM00309	3.311312	2.7113535404205322	2
AZD4547	SIDM00098	1.5897836666666667	2.242213010787964	2
Niraparib	SIDM00612	4.188745	4.7901930809021	2
Nilotinib	SIDM01159	3.9162495	3.0924835205078125	2
Luminespib	SIDM00056	-4.4331735000000005	-3.1686909198760986	2
Ulixertinib	SIDM00964	1.500017	2.8218894004821777	2
Foretinib	SIDM01159	1.0719415	-0.11632949113845825	2
GDC0810	SIDM00056	4.008323	5.050032615661621	2
Ipatasertib	SIDM00964	2.794545	3.4591188430786133	2
Trametinib	SIDM00201	1.8747265	1.9777793884277344	2
MIRA-1	SIDM00388	1.922204	4.482008457183838	2
LY2109761	SIDM00817	4.893896	5.620319366455078	2
VE821	SIDM00826	5.351455	4.2318525314331055	2
NVP-ADW742	SIDM00203	-0.293333	2.0315635204315186	2
EPZ5676	SIDM00540	5.645951	5.289383888244629	2
Sapitinib	SIDM00632	4.244943	2.6183881759643555	2
OTX015	SIDM00287	0.283951	-0.30297213792800903	2
Vinorelbine	SIDM00826	-5.565538999999999	-1.6644880771636963	2
AGI-6780	SIDM00096	0.9843595	1.786466360092163	2
Vinblastine	SIDM00655	-6.950559	-4.0685272216796875	2
Nutlin-3a (-)	SIDM00201	2.1974155	2.1419336795806885	2
WZ4003	SIDM00098	2.275269	4.675161361694336	2
ML323	SIDM00885	3.883954	3.4395670890808105	2
Taselisib	SIDM01126	1.959088	4.448894023895264	2
Sorafenib	SIDM00098	2.525765	2.6562411785125732	2
Sorafenib	SIDM00351	2.215896	2.7428436279296875	2
Alisertib	SIDM00411	3.5462670000000003	2.4667909145355225	2
Foretinib	SIDM00632	0.172083	-0.1788896918296814	2
Cisplatin	SIDM01006	3.668988	2.5550222396850586	2
Vinorelbine	SIDM00042	-2.4906415	0.4994540214538574	2
Camptothecin	SIDM01006	1.216782	-2.544184684753418	2
AZD7762	SIDM00411	1.259984	-0.2521286606788635	2
Vorinostat	SIDM00096	-0.5146605	-0.06887274980545044	2
P22077	SIDM00388	2.897741	4.217119216918945	2
LY2109761	SIDM00534	5.608218	5.323475360870361	2
Uprosertib	SIDM00632	2.2352635	1.907289743423462	2
Wnt-C59	SIDM00042	3.936548	3.9477601051330566	2
MK-8776	SIDM00540	4.610513	3.5545129776000977	2
Sabutoclax	SIDM00346	-1.576029	-1.0554611682891846	2
Camptothecin	SIDM00388	-2.007218	-3.1401655673980713	2
Talazoparib	SIDM00974	2.9888630000000003	2.4845454692840576	2
AZD4547	SIDM00964	1.7896553333333334	2.750882625579834	2
AZD5582	SIDM00263	1.554074	1.8171539306640625	2
PRT062607	SIDM01159	4.03746	3.002087116241455	2
Dinaciclib	SIDM00309	-2.35249	-1.9217088222503662	2
ABT737	SIDM00056	3.46767	3.164442777633667	2
Foretinib	SIDM00042	0.3414825	2.1590754985809326	2
AMG-319	SIDM01159	4.854381	4.933323383331299	2
Wee1 Inhibitor	SIDM01159	2.2667025	1.4212141036987305	2
Ibrutinib	SIDM00098	3.503821	5.183681964874268	2
Nilotinib	SIDM00201	2.232588	2.972707748413086	2
Linsitinib	SIDM00964	2.4465345000000003	3.6120755672454834	2
XAV939	SIDM00540	1.800818	3.274280071258545	2
Entinostat	SIDM01159	1.3918485	1.7836456298828125	2
EPZ5676	SIDM00534	5.476772	5.803572654724121	2
Venetoclax	SIDM00974	4.285317	2.97468638420105	2
Ruxolitinib	SIDM00885	3.5668420000000003	3.98612642288208	2
Sorafenib	SIDM00612	4.9980735	3.428412437438965	2
Talazoparib	SIDM00655	4.325853	3.162620782852173	2
Wnt-C59	SIDM00826	3.3903985	3.3601598739624023	2
Irinotecan	SIDM00096	-0.341106	-0.2937033772468567	2
BMS-345541	SIDM00612	4.507016999999999	4.208207130432129	2
Sapitinib	SIDM00974	5.534824	5.268686294555664	2
Sapitinib	SIDM01006	4.933697	4.340612411499023	2
Dinaciclib	SIDM00885	-4.278836	-3.50272798538208	2
Dabrafenib	SIDM00411	4.304872	4.5666584968566895	2
Navitoclax	SIDM01006	-2.3575835	1.2488592863082886	2
BMS-345541	SIDM00976	2.8192905	2.614433765411377	2
Foretinib	SIDM01126	1.4989905	1.1268831491470337	2
Sabutoclax	SIDM00056	-0.333304	-0.29826855659484863	2
AZD8186	SIDM00042	2.449217	3.450592517852783	2
AZD5582	SIDM00042	1.9148165	4.300574779510498	2
BMS-536924	SIDM00964	0.527225	2.497735023498535	2
MIM1	SIDM00287	1.5269045	2.712343454360962	2
Afatinib	SIDM00381	1.7871063333333332	-0.5927885174751282	2
Uprosertib	SIDM00817	2.7381495	4.501720905303955	2
Irinotecan	SIDM00388	1.726681	1.5211870670318604	2
AZD5363	SIDM00381	3.449965	2.46514892578125	2
Cytarabine	SIDM00976	0.982322	-0.7411801218986511	2
Cyclophosphamide	SIDM00203	5.405351	5.154361724853516	2
AMG-319	SIDM00346	3.186075	3.4015257358551025	2
Dabrafenib	SIDM00534	4.267465	4.622509002685547	2
MK-2206	SIDM00388	1.3337295	2.3354032039642334	2
VE-822	SIDM00203	2.928445	2.801609516143799	2
Nutlin-3a (-)	SIDM00287	3.749742	2.8827579021453857	2
VE-822	SIDM00263	1.974411	3.432392120361328	2
GSK591	SIDM00885	5.332401	3.6289093494415283	2
MIRA-1	SIDM00976	5.842204	4.818055152893066	2
OF-1	SIDM00612	7.338475	4.777042865753174	2
Dabrafenib	SIDM00042	4.104977	5.20216703414917	2
Afatinib	SIDM01006	1.941219	1.9538955688476562	2
Bortezomib	SIDM00346	-5.845477	-5.476647853851318	2
Gefitinib	SIDM00655	2.545324	2.1981568336486816	2
GDC0810	SIDM00287	3.696162	4.228805065155029	2
AZD5582	SIDM00540	1.6216445	2.589304208755493	2
Navitoclax	SIDM00411	3.1901915	2.739881992340088	2
Ruxolitinib	SIDM00346	3.0917355	3.071962356567383	2
GSK2606414	SIDM00263	2.928273	3.525613307952881	2
Uprosertib	SIDM00388	2.3582705	2.8837337493896484	2
WIKI4	SIDM01006	4.83714	2.8551809787750244	2
Epirubicin	SIDM00976	-1.036319	-1.3001549243927002	2
Savolitinib	SIDM00632	1.896574	2.0663697719573975	2
Cisplatin	SIDM00056	1.6808406666666666	2.4833149909973145	2
Trametinib	SIDM00096	0.1922125	-0.03659707307815552	2
Epirubicin	SIDM00388	-2.36096	-1.4465057849884033	2
AT13148	SIDM00632	0.203902	2.6163411140441895	2
Cytarabine	SIDM00817	1.1989255	1.4738070964813232	2
LGK974	SIDM00632	3.203621	2.5137391090393066	2
Talazoparib	SIDM01006	4.6162685	4.1597580909729	2
Docetaxel	SIDM00346	-4.624224666666667	-4.682480812072754	2
Daporinad	SIDM00655	-5.947389	-4.575978755950928	2
Osimertinib	SIDM00287	0.275135	1.192258596420288	2
GSK2578215A	SIDM00042	5.741532	6.268342971801758	2
I-BET-762	SIDM00885	4.23196	2.5745599269866943	2
Talazoparib	SIDM00388	2.555986	2.1970741748809814	2
ABT737	SIDM00201	1.499041	-0.683278501033783	2
Vinorelbine	SIDM00655	-5.302675499999999	-4.468162536621094	2
WEHI-539	SIDM00381	5.803955	4.263223171234131	2
AMG-319	SIDM00056	5.534186	4.598964691162109	2
ABT737	SIDM00287	-3.603611	0.5942459106445312	2
WEHI-539	SIDM00287	2.802637	3.1737706661224365	2
AZD7762	SIDM00203	1.1472613333333337	0.5904903411865234	2
Cediranib	SIDM00381	1.806145	1.665254831314087	2
Foretinib	SIDM00096	-1.0856	-1.2699158191680908	2
Irinotecan	SIDM01126	3.105508	4.49973201751709	2
GSK591	SIDM00203	3.662611	4.271695137023926	2
SB216763	SIDM00885	4.7533965	4.623533725738525	2
MK-8776	SIDM00632	1.120981	-0.21051663160324097	2
Camptothecin	SIDM00098	-0.404842	-2.1799352169036865	2
SCH772984	SIDM00885	5.129827	3.196272850036621	2
EPZ004777	SIDM00388	3.480079	4.625819683074951	2
Tamoxifen	SIDM00632	2.8012215	2.6714115142822266	2
Luminespib	SIDM00976	-3.265641	-3.269514560699463	2
Ibrutinib	SIDM00096	3.360221	2.312861680984497	2
Trametinib	SIDM01006	-3.544845	1.1788142919540405	2
CZC24832	SIDM00826	5.771528	5.167758941650391	2
Linsitinib	SIDM00411	2.7208785	3.243110418319702	2
Obatoclax Mesylate	SIDM00309	1.2088775	-0.7232972979545593	2
AZD4547	SIDM00974	3.087635666666667	2.6819581985473633	2
Crizotinib	SIDM00826	1.237229	2.278733015060425	2
MK-8776	SIDM00817	5.285111	4.33367919921875	2
