drug	cell	resp	prediction	fold
Afuresertib	SIDM00197	1.577362	1.6011320352554321	3
Pictilisib	SIDM00842	0.6368723333333334	1.2386292219161987	3
VE821	SIDM01183	5.688091	5.614906311035156	3
Obatoclax Mesylate	SIDM01197	2.7152615	0.3848152756690979	3
BMS-536924	SIDM00422	1.0158120000000002	3.0594236850738525	3
AGI-5198	SIDM00958	3.51011	4.401915550231934	3
Cyclophosphamide	SIDM00259	4.674976	4.737333297729492	3
VE-822	SIDM00599	0.397685	2.3582916259765625	3
LGK974	SIDM00427	1.8315185	3.3164472579956055	3
Pictilisib	SIDM00599	-0.8045213333333333	1.464768648147583	3
PFI3	SIDM00422	4.873907	5.837892532348633	3
PD173074	SIDM00422	3.194287	3.703767776489258	3
MK-8776	SIDM01197	3.266947	2.8455264568328857	3
Olaparib	SIDM01183	4.005165333333333	4.469500541687012	3
Entinostat	SIDM01160	2.625463	2.2321345806121826	3
MIRA-1	SIDM00218	7.626359	6.52851676940918	3
ML323	SIDM01160	4.430142	4.471838474273682	3
Tamoxifen	SIDM00410	3.077989	2.7316460609436035	3
PCI-34051	SIDM00197	5.020603	2.6882503032684326	3
AMG-319	SIDM00596	6.180363	5.401226043701172	3
Alisertib	SIDM00218	4.2321675	1.7875056266784668	3
Vorinostat	SIDM01228	0.5261785000000001	1.5264889001846313	3
MK-1775	SIDM00197	0.137417	0.7144094109535217	3
Docetaxel	SIDM00410	-3.936718	-4.4223222732543945	3
Taselisib	SIDM00958	3.595944	2.494065761566162	3
Ibrutinib	SIDM00489	2.754895	0.7616970539093018	3
XAV939	SIDM00259	3.995922	3.912973403930664	3
GDC0810	SIDM01245	4.596039	3.9220049381256104	3
GSK2606414	SIDM01095	3.81917	3.8202526569366455	3
Osimertinib	SIDM01197	4.015917	1.5035784244537354	3
Leflunomide	SIDM00579	5.15245	4.093715667724609	3
Dactinomycin	SIDM01228	-3.879034	-2.7733242511749268	3
Afuresertib	SIDM01183	3.925362	3.6783504486083984	3
Entospletinib	SIDM00422	2.728865	5.12895393371582	3
AT13148	SIDM00504	1.464375	3.021925210952759	3
Buparlisib	SIDM00504	0.483565	0.8720093369483948	3
GSK1904529A	SIDM00600	2.828279	3.3113927841186523	3
WIKI4	SIDM01183	2.626861	4.738433837890625	3
AZD8186	SIDM01160	3.160247	2.4226107597351074	3
I-BRD9	SIDM00599	2.741604	3.433333396911621	3
Vinorelbine	SIDM00197	-5.3158905	-4.119994640350342	3
Nutlin-3a (-)	SIDM00234	4.2328035	3.008938789367676	3
Rapamycin	SIDM00375	-0.061726	-2.162137985229492	3
I-BET-762	SIDM00417	3.5984685	4.2124176025390625	3
PRT062607	SIDM00422	2.279776	4.599102973937988	3
EPZ5676	SIDM00197	5.775669	5.061962127685547	3
AT13148	SIDM01245	2.873238	1.4458645582199097	3
Ruxolitinib	SIDM00218	6.3545075	4.922383785247803	3
Palbociclib	SIDM00259	1.1499725	1.9032156467437744	3
EPZ5676	SIDM01095	4.335991	5.633909225463867	3
GDC0810	SIDM00638	3.078861	4.996209144592285	3
Vinorelbine	SIDM00216	-5.830167	-2.7315492630004883	3
Paclitaxel	SIDM00216	-4.091116	-2.6398773193359375	3
SCH772984	SIDM01183	4.734647	4.351261138916016	3
Gefitinib	SIDM01197	3.2925455	1.9307080507278442	3
PCI-34051	SIDM00308	3.549486	3.223343849182129	3
I-BET-762	SIDM01197	5.115803	3.0361223220825195	3
Leflunomide	SIDM01228	4.852977	5.456141471862793	3
AZD8186	SIDM00422	1.9227295	2.9123663902282715	3
Paclitaxel	SIDM00410	-0.794413	-4.2752203941345215	3
Dactolisib	SIDM00003	-2.466522	-1.9143095016479492	3
Oxaliplatin	SIDM00600	3.3688510000000003	3.118170976638794	3
Obatoclax Mesylate	SIDM00596	-0.361234	0.8866260051727295	3
Alpelisib	SIDM00197	2.332927	1.8776626586914062	3
Gemcitabine	SIDM00417	0.1352856666666667	-1.477625846862793	3
SB216763	SIDM00216	4.238957	3.9729394912719727	3
MK-8776	SIDM00422	1.234476	2.108732223510742	3
PFI3	SIDM00375	4.979257	6.028663635253906	3
Rapamycin	SIDM00308	-3.5814015	-1.722327709197998	3
AGI-6780	SIDM00003	3.5466145000000004	2.7278318405151367	3
Crizotinib	SIDM00599	1.224235	2.131406784057617	3
Lapatinib	SIDM00259	3.8516205	2.2385425567626953	3
AZD5363	SIDM00842	2.795842	2.6557719707489014	3
Cisplatin	SIDM00599	1.6191273333333334	2.706395149230957	3
Olaparib	SIDM01245	3.038181	2.9096903800964355	3
GSK1904529A	SIDM01183	3.374722	4.297088623046875	3
Dactinomycin	SIDM00579	-4.2038155	-5.580171585083008	3
AZD4547	SIDM00489	2.4889126666666668	2.4995954036712646	3
PCI-34051	SIDM00488	4.316541	5.301382064819336	3
Alpelisib	SIDM00308	4.161771	2.8588855266571045	3
Sabutoclax	SIDM00259	-1.012876	-0.8757107257843018	3
Alpelisib	SIDM00958	2.412965	3.3070998191833496	3
OTX015	SIDM00579	-0.083348	0.7073929309844971	3
Crizotinib	SIDM00127	3.579228	2.8238587379455566	3
AZD3759	SIDM00599	3.074961	2.5638654232025146	3
I-BET-762	SIDM00234	1.141401	2.6480000019073486	3
Cyclophosphamide	SIDM01197	5.97651	5.06566047668457	3
MK-8776	SIDM01228	4.351809	3.50339937210083	3
Palbociclib	SIDM00951	0.906656	0.7605507373809814	3
WIKI4	SIDM00216	3.775515	3.4928178787231445	3
AZD6738	SIDM00842	0.1990135	1.2256075143814087	3
AZD3759	SIDM00951	1.163705	1.9925955533981323	3
GSK2606414	SIDM00488	3.523559	3.0435938835144043	3
Uprosertib	SIDM00308	2.1599895	2.0339508056640625	3
MK-8776	SIDM00003	2.069699	2.549985885620117	3
5-Fluorouracil	SIDM00600	1.894945	2.643608331680298	3
Foretinib	SIDM00600	0.4170185	-0.04461956024169922	3
Foretinib	SIDM00579	-1.140808	-0.9434084892272949	3
LGK974	SIDM00417	4.1858975	2.881673812866211	3
Navitoclax	SIDM00216	1.764943	1.9246617555618286	3
Ipatasertib	SIDM01245	4.162588	2.570279121398926	3
MK-1775	SIDM00308	-0.906253	-0.6779112815856934	3
Sapitinib	SIDM00504	5.301488	4.9508256912231445	3
Bortezomib	SIDM00417	-5.567562000000001	-5.05879020690918	3
AZ6102	SIDM00842	1.934632	1.7062077522277832	3
Erlotinib	SIDM00489	-0.057051	0.648952841758728	3
Linsitinib	SIDM01197	1.000339	1.6004325151443481	3
AZ960	SIDM00375	4.98785	2.4443442821502686	3
Venetoclax	SIDM00958	1.315053	1.2692372798919678	3
VE821	SIDM00962	0.298567	1.9404301643371582	3
Gemcitabine	SIDM00216	-1.582129	-1.0083708763122559	3
MIRA-1	SIDM00417	4.30583	4.171483039855957	3
AZ960	SIDM00308	-0.134736	-0.30611705780029297	3
Irinotecan	SIDM00410	0.309711	0.5056788921356201	3
Lapatinib	SIDM00600	4.099851	3.0246798992156982	3
PLX-4720	SIDM01228	3.198696	4.593716144561768	3
GSK591	SIDM00596	5.801982	5.49803352355957	3
Alisertib	SIDM00951	-0.8389319999999999	-1.6270825862884521	3
Afatinib	SIDM00410	2.237135666666666	1.8851715326309204	3
Ipatasertib	SIDM00842	1.955891	2.857072353363037	3
VE-822	SIDM01160	4.712925	4.057661056518555	3
AZD8186	SIDM00951	2.4632915	0.5259493589401245	3
AZ6102	SIDM00489	2.611805	2.04995059967041	3
Cisplatin	SIDM00951	1.203831	1.6416059732437134	3
LGK974	SIDM00962	2.405263	2.8174245357513428	3
AZD4547	SIDM00427	1.128236	2.0445237159729004	3
PD173074	SIDM00417	2.6601075	3.003066062927246	3
Ulixertinib	SIDM00600	0.897285	2.7959141731262207	3
LCL161	SIDM00600	3.6494935	3.546910285949707	3
ML323	SIDM00259	3.96941	3.541019916534424	3
AZ6102	SIDM00417	3.321887	2.125865936279297	3
IWP-2	SIDM00488	3.48555	2.9988787174224854	3
Rapamycin	SIDM01197	-1.3141115	-0.4604825973510742	3
Wnt-C59	SIDM00638	3.0755385	3.201342821121216	3
VE821	SIDM00600	2.608908	2.7215986251831055	3
PLX-4720	SIDM00422	4.388584000000001	4.923445224761963	3
WIKI4	SIDM01160	4.882053	3.514448404312134	3
AZD8186	SIDM00410	2.8544065	3.258908748626709	3
Cisplatin	SIDM00600	0.6648649999999999	1.6229603290557861	3
Cytarabine	SIDM00488	3.1853845	0.8780433535575867	3
GSK2606414	SIDM00375	4.06772	4.36582088470459	3
Ruxolitinib	SIDM01160	4.050151	4.774847984313965	3
Talazoparib	SIDM01197	5.728626500000001	3.542903184890747	3
Dasatinib	SIDM00599	-0.541205	1.4424140453338623	3
Nutlin-3a (-)	SIDM01228	4.852003	5.018158435821533	3
UMI-77	SIDM00216	3.880383	3.0749928951263428	3
OTX015	SIDM01228	3.154273	3.91139554977417	3
GSK2606414	SIDM00579	2.629408	2.809027910232544	3
SCH772984	SIDM00596	5.222699	3.6488876342773438	3
NVP-ADW742	SIDM00488	2.931076	3.1811540126800537	3
Taselisib	SIDM01095	-0.591391	1.2724025249481201	3
ML323	SIDM00489	3.984233	4.085339546203613	3
AZD5582	SIDM01095	1.4091045	2.478485584259033	3
LY2109761	SIDM00842	5.009357	5.111422538757324	3
AZD4547	SIDM01183	2.798999	3.190126895904541	3
Irinotecan	SIDM00216	2.17955	3.325010061264038	3
Ruxolitinib	SIDM00234	4.447713	4.131767749786377	3
PLX-4720	SIDM00308	3.059803	3.539010524749756	3
MIRA-1	SIDM00842	3.877936	4.004611492156982	3
Camptothecin	SIDM00488	-2.723082	-2.080338478088379	3
IWP-2	SIDM01197	3.983196	2.2694528102874756	3
MK-1775	SIDM00417	0.151038	0.3566310405731201	3
GSK2606414	SIDM00218	6.50584	4.281346321105957	3
EPZ004777	SIDM00599	5.014433	4.891818046569824	3
Ibrutinib	SIDM01183	5.742173	5.269336700439453	3
XAV939	SIDM00308	3.6191115	3.6497116088867188	3
VE821	SIDM00427	3.099269	3.0982906818389893	3
LCL161	SIDM01095	4.3306415000000005	4.097073554992676	3
MIRA-1	SIDM01095	5.138815	5.763657569885254	3
LY2109761	SIDM01160	4.689328	5.433323860168457	3
NVP-ADW742	SIDM00308	2.25382	2.247795581817627	3
Wee1 Inhibitor	SIDM00197	1.396728	1.0367684364318848	3
Dasatinib	SIDM01245	0.276034	1.8166342973709106	3
Gemcitabine	SIDM01228	-3.064457666666667	-1.8017005920410156	3
Sapitinib	SIDM00842	5.191566	4.877388954162598	3
CZC24832	SIDM00127	5.086929	4.842778205871582	3
I-BRD9	SIDM00003	4.104862	4.0265703201293945	3
SCH772984	SIDM01160	2.648938	1.3896512985229492	3
Sorafenib	SIDM01183	1.965285	2.854750871658325	3
Taselisib	SIDM00599	-0.982219	3.2864229679107666	3
XAV939	SIDM01095	4.404483	3.7523298263549805	3
P22077	SIDM00197	5.13549	3.420866012573242	3
Linsitinib	SIDM01095	0.4326755	2.1288537979125977	3
UMI-77	SIDM00259	1.901896	2.1555137634277344	3
Olaparib	SIDM00599	3.5109926666666667	3.433061361312866	3
Entinostat	SIDM00596	3.066795	1.7748230695724487	3
XAV939	SIDM00600	3.4146165	3.427823305130005	3
Gemcitabine	SIDM00596	-0.614307	-1.565070629119873	3
XAV939	SIDM01228	3.4698125	4.198174953460693	3
Afatinib	SIDM00951	1.1371566666666666	1.8016092777252197	3
AZD5363	SIDM01095	1.040164	2.7215821743011475	3
Bortezomib	SIDM00600	-4.485722	-5.0124382972717285	3
Olaparib	SIDM01160	3.844274333333333	4.25282621383667	3
Irinotecan	SIDM00197	4.176898	-0.838043212890625	3
P22077	SIDM00489	5.562694	4.000411510467529	3
Navitoclax	SIDM00596	0.5664245	2.5829591751098633	3
Taselisib	SIDM00410	1.75767	2.7347073554992676	3
Dactolisib	SIDM00410	-3.932877	-1.4773764610290527	3
Uprosertib	SIDM00410	4.716061	2.212728500366211	3
Pictilisib	SIDM00218	1.5762359999999995	-0.14808273315429688	3
Lapatinib	SIDM01183	2.926434	3.8460817337036133	3
Cyclophosphamide	SIDM00599	4.457789	4.645701885223389	3
Sorafenib	SIDM00504	2.735142	2.745944023132324	3
Wnt-C59	SIDM00579	3.5228215	2.669870138168335	3
Alpelisib	SIDM00417	5.511586	4.3788161277771	3
MK-2206	SIDM00375	3.2561715	2.7607648372650146	3
AZD4547	SIDM00218	2.317566	1.2749890089035034	3
WIKI4	SIDM01245	3.411387	3.3143138885498047	3
PFI3	SIDM00638	4.861292	5.417393684387207	3
Sabutoclax	SIDM00375	-0.889966	0.3043927550315857	3
Luminespib	SIDM00216	-1.760214	-1.7476649284362793	3
Oxaliplatin	SIDM00410	1.137014	2.235496759414673	3
UMI-77	SIDM00599	1.988171	1.8040070533752441	3
PD173074	SIDM00504	2.6874105000000004	2.9470391273498535	3
MK-2206	SIDM00216	1.892408	1.5287659168243408	3
Savolitinib	SIDM00234	2.056183	2.0273797512054443	3
Pictilisib	SIDM00127	-0.0321076666666666	0.19007980823516846	3
Cediranib	SIDM00599	0.255401	1.7172597646713257	3
MIM1	SIDM00599	1.8642945	2.9971766471862793	3
Crizotinib	SIDM00234	1.687148	2.0468006134033203	3
MIM1	SIDM00596	3.9554885	3.9569623470306396	3
Dinaciclib	SIDM00596	-0.572553	-1.5690665245056152	3
NVP-ADW742	SIDM00375	2.832077	4.241241455078125	3
BMS-345541	SIDM00951	1.08717	1.9273786544799805	3
AZD7762	SIDM00599	-1.283139	-0.430120587348938	3
Dabrafenib	SIDM00127	4.4920515000000005	3.787985324859619	3
BMS-345541	SIDM01245	1.6708765	1.9301609992980957	3
NVP-ADW742	SIDM00422	1.877479	3.7084145545959473	3
WEHI-539	SIDM01228	4.16807	5.180920124053955	3
Talazoparib	SIDM01245	3.1872035	0.6182213425636292	3
GSK2578215A	SIDM00417	3.748763	4.712922096252441	3
Dabrafenib	SIDM00599	4.4604365	4.011726379394531	3
MIM1	SIDM00410	3.455433	2.542355537414551	3
Fulvestrant	SIDM01183	4.215121	4.287938117980957	3
Dactinomycin	SIDM00216	-5.4825425	-3.6542539596557617	3
Afatinib	SIDM00375	1.6128183333333332	-0.3084273338317871	3
MN-64	SIDM01197	4.588785	4.174881458282471	3
Buparlisib	SIDM00958	1.135022	0.5504381060600281	3
WIKI4	SIDM00600	2.567036	3.7129387855529785	3
Lapatinib	SIDM00842	2.9166165	3.26544189453125	3
XAV939	SIDM01245	3.990683	2.778905153274536	3
Savolitinib	SIDM00427	0.220757	2.4433512687683105	3
MK-8776	SIDM00596	4.394684	3.6415858268737793	3
OTX015	SIDM00422	2.310875	3.8506340980529785	3
5-Fluorouracil	SIDM00197	3.7896005	3.3581528663635254	3
CZC24832	SIDM01183	5.800096	6.088385581970215	3
Dasatinib	SIDM00638	2.35237	-1.7870404720306396	3
Foretinib	SIDM00951	-0.8501945	-1.1938889026641846	3
MIM1	SIDM01095	2.8979735	3.9591312408447266	3
MK-1775	SIDM01095	-0.782629	1.3609144687652588	3
Nutlin-3a (-)	SIDM01160	2.285676	4.5743255615234375	3
AGI-5198	SIDM00504	4.83081	5.374014854431152	3
Gefitinib	SIDM00842	2.3544355	1.9896764755249023	3
VX-11e	SIDM00596	3.9501995	3.4460268020629883	3
Olaparib	SIDM00218	5.087896000000001	4.327510833740234	3
MIM1	SIDM01245	2.5081205	2.462141513824463	3
CZC24832	SIDM00216	5.239864	4.603654861450195	3
EPZ5676	SIDM00417	6.086096	5.314749717712402	3
MIM1	SIDM00427	2.123964	2.6244659423828125	3
Irinotecan	SIDM00488	2.721831	2.3375959396362305	3
AZ6102	SIDM00504	1.591576	2.2206830978393555	3
BMS-536924	SIDM00638	2.105272	0.7760425806045532	3
5-Fluorouracil	SIDM00504	3.140931	4.737653732299805	3
PCI-34051	SIDM00842	3.844773	4.144237995147705	3
Alpelisib	SIDM00489	2.696168	2.736269235610962	3
AZD5363	SIDM00600	3.759318	2.304603338241577	3
Ibrutinib	SIDM01160	5.66975	1.0538049936294556	3
Bortezomib	SIDM00410	-4.514903	-5.377590656280518	3
MK-1775	SIDM00216	-0.378367	-0.24495351314544678	3
Olaparib	SIDM01197	5.438191	4.079270839691162	3
Sabutoclax	SIDM01245	-2.211047	-1.5025968551635742	3
Ulixertinib	SIDM00596	3.9850855	3.8684072494506836	3
VE821	SIDM00375	4.141059	4.792081832885742	3
Dactinomycin	SIDM00375	-4.295271	-3.17086124420166	3
LGK974	SIDM00842	3.417648	2.9535446166992188	3
Camptothecin	SIDM00427	-4.502736	-3.2156596183776855	3
AGI-6780	SIDM00599	3.166237	2.247312545776367	3
AZD4547	SIDM01160	1.4771606666666666	3.1883111000061035	3
VX-11e	SIDM00375	2.990404	2.8908066749572754	3
Alisertib	SIDM01245	-1.964411	-2.1256344318389893	3
Bortezomib	SIDM00951	-5.8973725	-5.831878662109375	3
LY2109761	SIDM00197	5.411834	4.623918533325195	3
I-BRD9	SIDM00600	3.546281	3.6165151596069336	3
AZ6102	SIDM00427	1.828186	1.9976896047592163	3
Camptothecin	SIDM00197	-1.816758	-4.294577598571777	3
Cediranib	SIDM00842	1.073735	1.8563560247421265	3
AZD6738	SIDM00234	0.982779	1.9384775161743164	3
Vinblastine	SIDM01197	-1.1739415	-3.7907657623291016	3
Docetaxel	SIDM01183	-3.9035543333333336	-2.618112564086914	3
Camptothecin	SIDM00216	-2.833725	-1.0016241073608398	3
XAV939	SIDM00197	3.694426	4.019778251647949	3
OF-1	SIDM01183	2.75209	5.038267612457275	3
AZD3759	SIDM00427	2.012166	2.6774954795837402	3
P22077	SIDM00488	5.76531	4.622130393981934	3
Pevonedistat	SIDM00417	1.659575	1.7258018255233765	3
AZ6102	SIDM00638	2.087102	2.159402847290039	3
AZD8186	SIDM00579	2.625262	2.9117984771728516	3
Leflunomide	SIDM00375	6.178693	5.798853397369385	3
Bortezomib	SIDM01183	-3.961527	-3.937605381011963	3
MN-64	SIDM00427	4.328952	4.309789657592773	3
Ipatasertib	SIDM00427	3.955294	2.765132427215576	3
Wee1 Inhibitor	SIDM01183	1.063696	2.172722339630127	3
AGI-5198	SIDM00410	3.349376	4.215431213378906	3
AZ6102	SIDM00375	1.940006	2.6346542835235596	3
AZD5363	SIDM00427	3.02481	2.1579489707946777	3
Vinblastine	SIDM00951	-6.0473275	-5.632866859436035	3
Dasatinib	SIDM00579	1.998326	1.8520305156707764	3
Fulvestrant	SIDM00962	3.0235115	3.2434186935424805	3
Camptothecin	SIDM00259	-4.445799	-4.056291580200195	3
Oxaliplatin	SIDM00218	7.73012	5.984736442565918	3
Wnt-C59	SIDM01095	2.795914	3.0016016960144043	3
Leflunomide	SIDM00308	3.850718	3.9729104042053223	3
SCH772984	SIDM00958	0.966551	2.701486110687256	3
PD0325901	SIDM00599	1.4821185	1.5292818546295166	3
I-BRD9	SIDM00234	1.701447	3.5692625045776367	3
Erlotinib	SIDM00600	3.345268	3.3196091651916504	3
Rapamycin	SIDM00259	-1.612927	-1.3250133991241455	3
Olaparib	SIDM00579	3.368043666666667	1.869267225265503	3
Dinaciclib	SIDM00842	-3.341142	-3.0835886001586914	3
Nilotinib	SIDM00638	2.3445975	3.31302809715271	3
WIKI4	SIDM00410	4.683614	3.371312379837036	3
Buparlisib	SIDM00417	2.410595	0.6017587184906006	3
LY2109761	SIDM00489	5.702643	4.86074161529541	3
Vinorelbine	SIDM00127	0.6250855	-3.302027702331543	3
Erlotinib	SIDM00596	4.288198	4.373999118804932	3
Alisertib	SIDM00197	-1.8708525	-0.6835243701934814	3
Erlotinib	SIDM01197	3.4851255	2.6772313117980957	3
VX-11e	SIDM00216	1.4659145	2.3332104682922363	3
Cyclophosphamide	SIDM00422	5.75732	5.525758743286133	3
Venetoclax	SIDM00422	-4.867584	-0.19356215000152588	3
GSK1904529A	SIDM00422	3.749597	3.728048801422119	3
GSK1904529A	SIDM00218	4.3741515	3.6555120944976807	3
Bortezomib	SIDM00579	-5.3269185	-5.280556678771973	3
BMS-536924	SIDM00410	2.0119013333333333	2.0930707454681396	3
MK-1775	SIDM00259	0.354871	-0.10572004318237305	3
VX-11e	SIDM01228	3.6810385	3.405421733856201	3
AGI-6780	SIDM00417	3.8784915	2.748215913772583	3
Vorinostat	SIDM00375	0.616366	1.503929615020752	3
BIBR-1532	SIDM00422	5.200179	4.795047283172607	3
GSK2578215A	SIDM00127	6.311155	4.640478134155273	3
EPZ004777	SIDM00951	3.796137	4.312032699584961	3
Fulvestrant	SIDM00596	3.979384666666667	4.4041900634765625	3
Erlotinib	SIDM00599	3.343563	2.779597282409668	3
I-BET-762	SIDM01245	2.2903295	1.6723570823669434	3
VE-822	SIDM00488	4.111665	3.808004856109619	3
Bortezomib	SIDM00599	-4.954618	-6.105524063110352	3
PD0325901	SIDM01197	-1.975816	-2.776674747467041	3
I-BRD9	SIDM00579	3.444831	2.3463540077209473	3
Navitoclax	SIDM00417	2.0433000000000003	2.3710665702819824	3
ML323	SIDM00218	6.585539	5.245609760284424	3
Afuresertib	SIDM01228	3.076986	3.443776845932007	3
Afatinib	SIDM01197	3.5512766666666664	2.2775516510009766	3
RVX-208	SIDM00308	3.62296	3.9068708419799805	3
GSK2606414	SIDM01245	1.31444	2.8010659217834473	3
GSK1904529A	SIDM00958	3.318841	2.6140410900115967	3
WZ4003	SIDM00375	3.094153	3.640489101409912	3
Epirubicin	SIDM00962	-3.681625	-2.8241000175476074	3
Afatinib	SIDM00218	3.507747666666667	2.188265800476074	3
Vinorelbine	SIDM00422	-4.1934635	-2.8256797790527344	3
Dactinomycin	SIDM00422	-4.9193905	-3.0810089111328125	3
Nutlin-3a (-)	SIDM00599	4.160633499999999	3.7996044158935547	3
Osimertinib	SIDM01095	1.204865	1.491740345954895	3
Obatoclax Mesylate	SIDM00599	0.3234215	-0.5214035511016846	3
Venetoclax	SIDM00504	2.324635	2.92641019821167	3
PD0325901	SIDM00600	-2.445014	0.5389875769615173	3
NVP-ADW742	SIDM00427	1.292344	1.2203185558319092	3
I-BRD9	SIDM00375	5.680769	5.137212753295898	3
Entospletinib	SIDM00958	2.171126	3.052035331726074	3
VX-11e	SIDM00504	3.174275	3.312774181365967	3
EPZ004777	SIDM00375	5.754359	5.843306541442871	3
Ipatasertib	SIDM00600	2.843806	3.046614646911621	3
AZD7762	SIDM00842	-0.683607	-0.007062673568725586	3
Luminespib	SIDM00962	-3.5437135	-3.0244860649108887	3
LY2109761	SIDM00218	8.170369	6.344115257263184	3
Dasatinib	SIDM00842	2.53254	3.2792365550994873	3
Vinblastine	SIDM00596	-2.3201215	-2.7199671268463135	3
Linsitinib	SIDM01160	4.3940165	4.202983856201172	3
Trametinib	SIDM00308	-5.543896	-0.10036969184875488	3
Foretinib	SIDM01245	-1.722253	-1.028404712677002	3
VE-822	SIDM00234	4.174516	3.323667526245117	3
Talazoparib	SIDM00951	1.0422034999999998	0.9087961316108704	3
AZD5363	SIDM00216	3.222017	2.013029098510742	3
Crizotinib	SIDM01245	0.1522	-0.09503471851348877	3
Epirubicin	SIDM00958	-3.706492	-2.662466049194336	3
Sorafenib	SIDM00197	1.5867395000000002	2.362504482269287	3
Navitoclax	SIDM00127	3.4458515	2.0646605491638184	3
GSK1904529A	SIDM00489	3.0820035	2.539583206176758	3
BMS-536924	SIDM00259	0.9379276666666666	1.5778751373291016	3
Fulvestrant	SIDM01160	4.844881666666667	3.674565553665161	3
Navitoclax	SIDM00638	3.0983895	1.2606946229934692	3
Obatoclax Mesylate	SIDM00842	-0.973098	0.2072046995162964	3
PCI-34051	SIDM00127	5.383315	4.244570255279541	3
Fulvestrant	SIDM01245	3.033434	2.8931045532226562	3
AZD5363	SIDM00489	2.650234	2.399620532989502	3
LCL161	SIDM00003	4.0859805	3.8419923782348633	3
BMS-345541	SIDM01183	2.9759905	3.2018306255340576	3
Navitoclax	SIDM00003	3.9397805	1.7256401777267456	3
I-BET-762	SIDM00596	4.113896	5.250604629516602	3
Venetoclax	SIDM00410	2.613005	0.0184859037399292	3
Temozolomide	SIDM00308	4.222878	5.0623884201049805	3
Afatinib	SIDM00259	2.400847	1.944151520729065	3
NVP-ADW742	SIDM00216	2.513372	1.5555567741394043	3
WIKI4	SIDM01228	4.718245	4.272897720336914	3
AZD7762	SIDM00308	-2.1446400000000003	-0.8970714807510376	3
UMI-77	SIDM00951	1.841839	2.3582239151000977	3
AGI-5198	SIDM00488	3.996352	5.079309940338135	3
Entospletinib	SIDM00488	3.777695	3.125041961669922	3
Gemcitabine	SIDM00218	-0.2617746666666665	-0.9201254844665527	3
Osimertinib	SIDM00842	-0.224872	1.918872356414795	3
PCI-34051	SIDM00218	6.75736	5.641319274902344	3
LCL161	SIDM00127	4.220872	3.043924331665039	3
Nutlin-3a (-)	SIDM00422	1.19188	4.474920272827148	3
AZD7762	SIDM00962	-2.107772	-1.4579286575317383	3
MN-64	SIDM01095	4.413903	5.322405815124512	3
Wnt-C59	SIDM00308	2.103418	2.8858158588409424	3
Afuresertib	SIDM00596	3.938672	3.2137842178344727	3
Dactolisib	SIDM00417	-0.9407235	-1.7958180904388428	3
PD0325901	SIDM00958	-0.4800689999999999	0.9933605790138245	3
GDC0810	SIDM00127	6.251314	5.0695295333862305	3
Sapitinib	SIDM00422	5.004464	5.2297234535217285	3
UMI-77	SIDM00234	0.996834	2.247553825378418	3
VX-11e	SIDM00308	0.5101390000000001	1.6896388530731201	3
Dasatinib	SIDM00951	-7.0355305	-0.021080732345581055	3
AZD3759	SIDM00422	3.56972	2.8497064113616943	3
BMS-345541	SIDM00638	3.3080125	2.324178695678711	3
Palbociclib	SIDM00197	2.8771245	1.4693915843963623	3
MK-1775	SIDM00962	-1.473859	-0.7760074138641357	3
Alisertib	SIDM00638	0.935631	1.1337119340896606	3
Dactolisib	SIDM00489	-1.9847525	-1.3773384094238281	3
MK-2206	SIDM01160	2.7912015	1.9561541080474854	3
Alpelisib	SIDM00599	1.011974	3.562633991241455	3
AZD5582	SIDM00308	1.8069235	-0.2507450580596924	3
AZD5582	SIDM00638	1.6829065	1.6674861907958984	3
Olaparib	SIDM00216	3.889986	4.031715393066406	3
AZD8186	SIDM00962	3.7717055	2.4960336685180664	3
PRT062607	SIDM00218	6.757252	4.54880428314209	3
Sorafenib	SIDM01160	3.014157	2.9198169708251953	3
GSK591	SIDM00197	4.947826	3.3872339725494385	3
Tamoxifen	SIDM01197	3.936859	3.30344820022583	3
Paclitaxel	SIDM00003	-3.72191	-3.24831485748291	3
XAV939	SIDM00596	4.6207975	4.368015766143799	3
Paclitaxel	SIDM00579	-1.320769	-5.106391429901123	3
Palbociclib	SIDM00216	1.041511	2.020895004272461	3
Sabutoclax	SIDM00951	-2.369298	-1.8440275192260742	3
PD173074	SIDM01197	4.113536	2.6888184547424316	3
WZ4003	SIDM01095	3.143124	3.8361096382141113	3
UMI-77	SIDM00489	2.361855	2.000946521759033	3
Osimertinib	SIDM00410	0.954824	1.5731207132339478	3
Erlotinib	SIDM00962	1.756894	2.275689125061035	3
Bortezomib	SIDM01197	-3.125703	-4.922948360443115	3
AGI-5198	SIDM00216	4.350233	4.879930019378662	3
Luminespib	SIDM00488	-1.8194755	-3.841947555541992	3
LY2109761	SIDM00422	5.250093	6.150485992431641	3
AZD7762	SIDM00638	0.56346	-0.12728703022003174	3
AZD3759	SIDM00417	3.565913	2.847985029220581	3
Nilotinib	SIDM00234	2.730208	2.5460219383239746	3
IWP-2	SIDM00958	1.605947	1.6602555513381958	3
Sorafenib	SIDM01095	1.787742	2.1154890060424805	3
PLX-4720	SIDM00259	5.091097666666667	3.635450839996338	3
Cytarabine	SIDM00638	2.5047	0.6873741149902344	3
Nilotinib	SIDM00596	3.076911	4.335760593414307	3
Trametinib	SIDM01228	-0.868753	-2.040180206298828	3
Erlotinib	SIDM01228	2.128966	2.5934925079345703	3
