drug	cell	resp	prediction	fold
ML323	SIDM00388	4.641851	3.515139102935791	2
Vinblastine	SIDM01159	-2.9157135	-3.2512998580932617	2
WIKI4	SIDM00411	6.341932	4.883737564086914	2
LGK974	SIDM00203	4.694091	3.2976770401000977	2
WZ4003	SIDM00056	2.50123	4.70936918258667	2
Temozolomide	SIDM00655	6.463392	6.580789089202881	2
Dactolisib	SIDM00056	-3.286618	-2.7658586502075195	2
5-Fluorouracil	SIDM00042	5.579865	6.2722249031066895	2
LCL161	SIDM00263	4.3055075	4.186020851135254	2
CZC24832	SIDM01159	5.942939	5.309787273406982	2
AZD6738	SIDM00542	3.1584025	2.379474639892578	2
LY2109761	SIDM00976	5.807942	4.876353740692139	2
OF-1	SIDM00263	3.940013	4.116507053375244	2
ML323	SIDM00826	4.591064	4.1679301261901855	2
Afatinib	SIDM00056	1.8197926666666664	2.386000156402588	2
IWP-2	SIDM00263	3.219098	2.6269054412841797	2
AZD5363	SIDM00655	2.115486	4.3401079177856445	2
BIBR-1532	SIDM00042	4.581813	7.462586879730225	2
Cediranib	SIDM01006	1.751991	1.66884183883667	2
Rapamycin	SIDM00964	-4.480689	-2.54421329498291	2
Dactolisib	SIDM00885	0.0770404999999999	-2.2832322120666504	2
Afuresertib	SIDM01006	0.400762	2.8852503299713135	2
Lapatinib	SIDM01006	3.868224	2.905630350112915	2
PCI-34051	SIDM00056	4.004393	5.551173686981201	2
LY2109761	SIDM00411	4.793913	5.8972554206848145	2
PRT062607	SIDM00351	2.465476	2.6711950302124023	2
OTX015	SIDM00542	1.57671	2.4427011013031006	2
WEHI-539	SIDM00540	3.918223	5.008790493011475	2
Osimertinib	SIDM00042	2.688341	2.247084140777588	2
Erlotinib	SIDM00974	2.858852	4.035703659057617	2
Rapamycin	SIDM00885	-1.6193905	-2.2654097080230713	2
Linsitinib	SIDM00632	3.279909	3.1803951263427734	2
Vinorelbine	SIDM00351	-0.520475	-5.335920810699463	2
Fulvestrant	SIDM00098	3.872904333333333	3.8958797454833984	2
Cyclophosphamide	SIDM00096	4.052092	3.607130765914917	2
Cediranib	SIDM00612	2.204678	1.5610220432281494	2
AGI-5198	SIDM00411	6.775559	5.917064189910889	2
Dactolisib	SIDM00098	-2.0077160000000003	-1.7474923133850098	2
Temozolomide	SIDM00346	4.924907	4.8722758293151855	2
Dabrafenib	SIDM00612	4.2850545	4.974112510681152	2
UMI-77	SIDM00056	4.317287	3.5732455253601074	2
GDC0810	SIDM00098	5.15205	5.110773086547852	2
Savolitinib	SIDM00056	3.201876	2.7129549980163574	2
GSK343	SIDM01006	3.402685	2.6378889083862305	2
Paclitaxel	SIDM00096	-5.0144865	-4.814353942871094	2
PRT062607	SIDM00056	3.035543	3.0264430046081543	2
Wee1 Inhibitor	SIDM00411	3.499737	2.80717134475708	2
Niraparib	SIDM00381	4.754275	4.1423797607421875	2
GSK2606414	SIDM00964	2.078967	2.964888572692871	2
Buparlisib	SIDM00540	-0.084324	0.6510457992553711	2
Uprosertib	SIDM00309	4.829686	4.832304954528809	2
Oxaliplatin	SIDM00976	5.6329720000000005	4.504451751708984	2
Obatoclax Mesylate	SIDM00540	-0.3750915	-1.2629790306091309	2
Luminespib	SIDM00859	-3.9966495	-3.349618434906006	2
AZ960	SIDM00111	4.142452	1.062048077583313	2
Pictilisib	SIDM00098	1.3735376666666668	1.513912558555603	2
Dactinomycin	SIDM00351	-5.1527705	-4.800339698791504	2
Lapatinib	SIDM00655	3.908971	2.6849889755249023	2
Obatoclax Mesylate	SIDM01159	-0.1799509999999999	-0.4564244747161865	2
AZD8186	SIDM00632	3.346143	1.7804865837097168	2
PFI3	SIDM00287	4.278217	4.200581073760986	2
AZD5582	SIDM00976	-4.14686	1.7655036449432373	2
AZD5582	SIDM00287	1.480031	1.5557185411453247	2
Vorinostat	SIDM01006	0.645027	0.11262917518615723	2
AZD5363	SIDM00885	3.615287	2.2722606658935547	2
Entinostat	SIDM00817	3.220132	2.6046204566955566	2
Camptothecin	SIDM00096	-5.263221	-4.179340362548828	2
MIM1	SIDM00351	2.8623425	3.388500213623047	2
Cytarabine	SIDM00056	-0.7257070000000001	1.5647300481796265	2
Cytarabine	SIDM01159	0.5514275000000001	1.8535529375076294	2
Gefitinib	SIDM00346	1.582738	1.3710870742797852	2
PD173074	SIDM00388	2.3463345	2.5328245162963867	2
Bortezomib	SIDM00976	-3.999195	-5.688574314117432	2
AZD5582	SIDM00964	1.552615	1.4174201488494873	2
Sorafenib	SIDM00381	3.72615	2.9529101848602295	2
AZD5363	SIDM00346	3.377712	2.6037044525146484	2
OTX015	SIDM00411	5.283639	2.451098918914795	2
Gefitinib	SIDM00542	2.7632980000000003	2.7078232765197754	2
I-BET-762	SIDM00388	2.8685210000000003	1.9618655443191528	2
Dinaciclib	SIDM00351	-4.01589	-3.2693214416503906	2
Leflunomide	SIDM00098	6.439588	5.155472278594971	2
OF-1	SIDM00201	4.493091	3.6801490783691406	2
Paclitaxel	SIDM00542	0.336989	-2.0721688270568848	2
VX-11e	SIDM00612	3.6388285	4.207857131958008	2
5-Fluorouracil	SIDM00655	6.0311845	3.512089729309082	2
Lapatinib	SIDM00964	0.11112	1.4603279829025269	2
Ruxolitinib	SIDM00964	3.8510775	4.349174499511719	2
Dactolisib	SIDM00351	-2.0952915	-1.2925176620483398	2
PCI-34051	SIDM00632	1.862899	2.47009539604187	2
Osimertinib	SIDM00351	0.360357	1.2224907875061035	2
MIRA-1	SIDM00351	5.137287	5.68949031829834	2
Taselisib	SIDM00351	1.095189	1.125139594078064	2
PD173074	SIDM00612	5.4576925	1.9616873264312744	2
BIBR-1532	SIDM00885	4.527652	4.205105781555176	2
AZ6102	SIDM00351	3.077134	2.2305383682250977	2
BMS-345541	SIDM00096	1.7410655	2.1235501766204834	2
Dabrafenib	SIDM00287	3.922908	2.8044252395629883	2
GSK1904529A	SIDM00976	3.9503285	3.113142251968384	2
Leflunomide	SIDM00201	4.584422	4.3165202140808105	2
Wnt-C59	SIDM01006	2.6870335	2.9025211334228516	2
EPZ004777	SIDM00542	5.282043	5.330695629119873	2
Tamoxifen	SIDM00817	4.0995525	4.009101867675781	2
Oxaliplatin	SIDM00388	2.81918	2.791116237640381	2
AZ960	SIDM00388	2.953605	0.276405394077301	2
RVX-208	SIDM00201	4.188556	4.813863754272461	2
Gemcitabine	SIDM00042	-2.1736626666666665	-0.696233868598938	2
Sepantronium bromide	SIDM01159	-2.8121495000000003	-4.560283184051514	2
VX-11e	SIDM00885	3.346626	2.8055529594421387	2
Pictilisib	SIDM01126	0.855628	1.979628086090088	2
Entospletinib	SIDM00534	4.588044	4.027273178100586	2
LY2109761	SIDM01159	5.126174	5.585407257080078	2
Dasatinib	SIDM00351	0.389537	1.1354093551635742	2
PD0325901	SIDM00096	1.0674585	0.8685030341148376	2
AZD6738	SIDM00612	5.056513	2.2305259704589844	2
Wee1 Inhibitor	SIDM00817	5.616659	3.412024974822998	2
I-BRD9	SIDM00542	5.356379	5.090930938720703	2
Wnt-C59	SIDM01159	4.037781	3.269289493560791	2
EPZ5676	SIDM00388	4.884097	5.336737155914307	2
Afuresertib	SIDM00411	5.00056	3.100727081298828	2
Nilotinib	SIDM00287	1.96748	1.8969244956970215	2
AZD5582	SIDM00203	1.95905	2.8399648666381836	2
OTX015	SIDM00540	0.443539	2.2333154678344727	2
MK-1775	SIDM00964	0.245633	-0.07622301578521729	2
Lapatinib	SIDM00817	1.851626	5.396958827972412	2
Sabutoclax	SIDM00309	1.024581	0.01527547836303711	2
Dasatinib	SIDM00098	2.954094	-0.8475172519683838	2
Ipatasertib	SIDM01159	3.822622	2.7862162590026855	2
GSK343	SIDM00826	3.710334	3.6111083030700684	2
WZ4003	SIDM00381	4.558851	3.577918529510498	2
AZD5363	SIDM00826	2.670864	4.025667190551758	2
Alisertib	SIDM00632	-3.087609	-0.19094395637512207	2
Ibrutinib	SIDM00309	4.445176	5.671773433685303	2
AZD8186	SIDM00826	2.33124	3.771941661834717	2
Gemcitabine	SIDM00411	-0.6408496666666667	-2.387253761291504	2
MIM1	SIDM00542	3.842108	4.081967830657959	2
Pictilisib	SIDM00381	1.783348333333333	0.4600716829299927	2
RVX-208	SIDM00111	4.800325	5.390434741973877	2
Gemcitabine	SIDM00287	-4.6153786666666665	-3.9909825325012207	2
Dactinomycin	SIDM01159	-2.723944	-3.7670555114746094	2
Buparlisib	SIDM00096	-0.513994	-0.012616395950317383	2
IWP-2	SIDM00351	2.580999	2.629930019378662	2
CZC24832	SIDM00388	4.606879	4.722550392150879	2
PLX-4720	SIDM01126	4.359914	4.77740478515625	2
Venetoclax	SIDM00540	4.350109	3.6806201934814453	2
Navitoclax	SIDM00287	-2.739189	0.9401445388793945	2
IWP-2	SIDM00346	0.945893	1.7120027542114258	2
Alpelisib	SIDM00976	3.336112	4.325659275054932	2
Foretinib	SIDM00974	0.189033	0.6236578226089478	2
GSK2578215A	SIDM00201	3.256689	4.673643112182617	2
GDC0810	SIDM00042	4.697317	6.7328667640686035	2
Pictilisib	SIDM00042	1.1618243333333331	2.6167755126953125	2
Cyclophosphamide	SIDM00388	4.795549	4.849032402038574	2
GSK2606414	SIDM00976	4.093855	3.675813674926758	2
Dactinomycin	SIDM00388	-5.3395085	-4.9596781730651855	2
Cisplatin	SIDM00201	0.9947813333333334	1.5954415798187256	2
AZ6102	SIDM00542	2.179441	2.731696367263794	2
Nutlin-3a (-)	SIDM00346	3.018631	3.803030490875244	2
Ulixertinib	SIDM00042	2.2469195	4.125069618225098	2
Lapatinib	SIDM00201	2.083169	3.4526822566986084	2
Linsitinib	SIDM00612	4.057161499999999	4.044820785522461	2
NVP-ADW742	SIDM00655	3.620115	1.3491690158843994	2
Dactolisib	SIDM00817	-3.0793245	-0.9274780750274658	2
Foretinib	SIDM00885	0.019339	-1.0236945152282715	2
Taselisib	SIDM00885	3.117261	1.0468440055847168	2
Dasatinib	SIDM00655	1.6683884999999998	0.9824190735816956	2
AZD8186	SIDM00111	3.8602565	2.993983268737793	2
AZD5363	SIDM01159	3.071751	2.0641448497772217	2
WEHI-539	SIDM00817	1.579803	4.711400032043457	2
AZD4547	SIDM00612	3.655828666666667	1.3691766262054443	2
Alisertib	SIDM00388	2.89417	0.645021915435791	2
Wnt-C59	SIDM00263	2.724643	2.9462168216705322	2
XAV939	SIDM00826	4.194091	4.169098377227783	2
Crizotinib	SIDM00381	4.152052	2.105947971343994	2
5-Fluorouracil	SIDM00826	1.900818	2.519683837890625	2
Entospletinib	SIDM00411	6.467749	4.625616073608398	2
CZC24832	SIDM00098	4.512051	5.665088176727295	2
Pevonedistat	SIDM00976	1.295248	-2.4753806591033936	2
AZD7762	SIDM00056	-0.2280336666666666	-0.7203537225723267	2
P22077	SIDM00885	4.050165	2.7574963569641113	2
WEHI-539	SIDM00885	3.721744	3.0721442699432373	2
Dinaciclib	SIDM00542	-3.774708	-2.6318106651306152	2
GSK2606414	SIDM00287	2.395158	2.939751625061035	2
MIRA-1	SIDM00655	5.080183	4.817756175994873	2
PD173074	SIDM00351	2.8249095	2.4441885948181152	2
Nilotinib	SIDM00974	1.9843345	3.2505269050598145	2
Oxaliplatin	SIDM00974	5.235526999999999	4.271048545837402	2
AZD7762	SIDM00964	-0.2356446666666666	-1.3194169998168945	2
Nutlin-3a (-)	SIDM00042	5.431166	4.593015670776367	2
PD0325901	SIDM00534	-0.038864	-1.8270134925842285	2
Lapatinib	SIDM00974	4.408163	4.609174728393555	2
Savolitinib	SIDM00655	3.128554	3.228752613067627	2
OTX015	SIDM00346	-0.92823	-0.4430720806121826	2
Venetoclax	SIDM00817	3.612732	4.061798572540283	2
Wnt-C59	SIDM00542	3.6003505	4.177999496459961	2
Paclitaxel	SIDM00111	-0.89945	-2.4309825897216797	2
Palbociclib	SIDM00346	-0.0122489999999999	1.1727275848388672	2
VE821	SIDM00351	3.930063	3.41166090965271	2
MIRA-1	SIDM00974	5.913562	5.772202491760254	2
Palbociclib	SIDM00287	0.6952985	0.9567768573760986	2
Wnt-C59	SIDM00203	4.946229	3.0898964405059814	2
GSK2578215A	SIDM00612	6.666439	5.722486972808838	2
Olaparib	SIDM00542	3.8240956666666666	3.6614227294921875	2
Linsitinib	SIDM00655	2.5693265	1.2921547889709473	2
Docetaxel	SIDM01159	-2.672633333333333	-4.027719974517822	2
I-BRD9	SIDM00042	5.062192	6.491410255432129	2
Osimertinib	SIDM00974	2.641643	2.5049691200256348	2
PFI3	SIDM00540	5.209407	5.763440132141113	2
Oxaliplatin	SIDM00056	3.579936	5.216116428375244	2
Epirubicin	SIDM00885	3.36159	-2.0249276161193848	2
Navitoclax	SIDM00885	3.0030355	0.6020170450210571	2
Bortezomib	SIDM01006	-5.108766	-5.331161022186279	2
AZD8186	SIDM00203	2.4984945	2.887706756591797	2
Afatinib	SIDM00201	1.8286613333333328	2.231597900390625	2
Taselisib	SIDM00826	1.689385	3.1051242351531982	2
VE-822	SIDM00346	0.897181	1.0852900743484497	2
Sabutoclax	SIDM00542	0.376095	0.8339577913284302	2
Docetaxel	SIDM00111	-4.569749666666667	-3.4096250534057617	2
Navitoclax	SIDM00632	1.3653265	1.2871462106704712	2
Dactolisib	SIDM00388	-4.096345	-2.638421058654785	2
Afatinib	SIDM00632	1.8904123333333327	2.081976890563965	2
XAV939	SIDM00534	4.5709420000000005	4.126470565795898	2
RVX-208	SIDM00381	4.30741	4.765954971313477	2
LGK974	SIDM00817	4.21319	4.217807769775391	2
Afuresertib	SIDM01159	2.606117	1.6957519054412842	2
WIKI4	SIDM00388	3.03399	3.418074131011963	2
Cisplatin	SIDM00351	1.3551396666666669	2.31841778755188	2
OTX015	SIDM00351	0.262377	1.6474273204803467	2
UMI-77	SIDM00817	3.348821	4.9652299880981445	2
LCL161	SIDM00309	3.9046505	4.22373104095459	2
Sepantronium bromide	SIDM01006	-5.4152615	-5.57927942276001	2
WZ4003	SIDM00859	3.143804	2.302448272705078	2
GSK1904529A	SIDM00534	3.4474775	3.8058383464813232	2
AZD3759	SIDM00287	1.438399	2.1185100078582764	2
GSK2606414	SIDM00885	5.3779	2.909715175628662	2
P22077	SIDM00411	7.008563	6.376852035522461	2
P22077	SIDM00632	2.354397	2.229241371154785	2
Niraparib	SIDM00964	3.134155	4.0670671463012695	2
Nutlin-3a (-)	SIDM00534	5.1324565	4.732366561889648	2
GDC0810	SIDM00346	4.513912	4.479217052459717	2
Vorinostat	SIDM01126	0.113147	1.7585924863815308	2
GSK1904529A	SIDM00098	3.5070895	3.434623956680298	2
Pevonedistat	SIDM00655	3.526714	-1.5074923038482666	2
MK-1775	SIDM00098	0.728225	2.061434268951416	2
Vinorelbine	SIDM00612	-1.9866745	-2.1582350730895996	2
Cediranib	SIDM00964	0.578476	1.676218867301941	2
I-BRD9	SIDM00351	2.733431	3.3876681327819824	2
Navitoclax	SIDM00098	2.618148	3.268670082092285	2
Osimertinib	SIDM00203	1.334743	1.7711701393127441	2
Wnt-C59	SIDM00351	2.2057135	2.8188743591308594	2
Nutlin-3a (-)	SIDM01006	4.2535675	4.436697006225586	2
AMG-319	SIDM00381	6.052721	5.228702068328857	2
MK-2206	SIDM00964	2.0284685	2.7914838790893555	2
Sorafenib	SIDM00201	2.01134	1.9551597833633423	2
Daporinad	SIDM00817	-5.069272	-2.2517781257629395	2
MK-2206	SIDM00203	1.1693734999999998	1.7127805948257446	2
MK-1775	SIDM00817	2.371717	2.1592142581939697	2
SCH772984	SIDM01006	1.957525	3.0836849212646484	2
Bortezomib	SIDM00111	-4.473236	-5.542080879211426	2
SCH772984	SIDM00655	4.00566	3.2255215644836426	2
GSK591	SIDM00346	2.556025	3.5049290657043457	2
ABT737	SIDM00885	2.635721	1.3763952255249023	2
PFI3	SIDM01159	6.00764	5.522176265716553	2
Erlotinib	SIDM00351	0.689799	2.664832830429077	2
MIM1	SIDM00540	4.8570435	4.438701152801514	2
Rapamycin	SIDM00826	-1.097423	-0.7945070266723633	2
PCI-34051	SIDM00203	3.740835	4.494985580444336	2
Sabutoclax	SIDM00885	-1.81297	-1.1013317108154297	2
Taselisib	SIDM00111	3.437554	2.3365657329559326	2
Afuresertib	SIDM00111	2.548463	2.7526235580444336	2
PRT062607	SIDM00042	3.210447	5.760112285614014	2
Nilotinib	SIDM00612	5.0343395	3.65740966796875	2
Erlotinib	SIDM00964	0.182641	0.875828742980957	2
AZD6738	SIDM00287	-0.0093924999999999	0.7207344770431519	2
OTX015	SIDM00096	-0.379749	-0.7124069929122925	2
Daporinad	SIDM00203	-5.668964	-4.868301868438721	2
EPZ004777	SIDM00203	5.209023	4.985232830047607	2
Wnt-C59	SIDM00201	3.1888565	2.953348159790039	2
Irinotecan	SIDM00534	3.944503	3.3890209197998047	2
Wee1 Inhibitor	SIDM00542	2.6607105	3.8673548698425293	2
Wnt-C59	SIDM00540	3.0258725	3.329866886138916	2
PD0325901	SIDM00201	1.8967245	1.8807709217071533	2
Vinblastine	SIDM00612	-2.488424	-3.025308132171631	2
Temozolomide	SIDM01126	5.215232	6.326990127563477	2
Afuresertib	SIDM00098	1.796521	2.9313559532165527	2
I-BET-762	SIDM00632	2.028985	2.023430347442627	2
BMS-345541	SIDM00056	3.946664	3.248345375061035	2
Sorafenib	SIDM00540	4.422496	2.390979290008545	2
EPZ5676	SIDM01006	5.446326	5.259571552276611	2
Crizotinib	SIDM00542	3.114956	2.2165350914001465	2
Buparlisib	SIDM00817	1.679044	1.6798712015151978	2
Buparlisib	SIDM00388	0.284387	0.5246087312698364	2
Savolitinib	SIDM00098	3.95967	2.4345703125	2
Sabutoclax	SIDM00351	-0.054815	-0.7730405330657959	2
5-Fluorouracil	SIDM00096	0.3949789999999999	1.9947487115859985	2
Bortezomib	SIDM00974	-5.774267	-5.499467372894287	2
Buparlisib	SIDM00655	-0.277335	0.9512137174606323	2
LY2109761	SIDM00826	5.914978	4.794707298278809	2
Paclitaxel	SIDM00388	-4.52514	-2.852908134460449	2
Uprosertib	SIDM00098	2.506588	4.467138290405273	2
AT13148	SIDM00042	5.151121	7.078579425811768	2
ML323	SIDM00534	3.520425	4.589171886444092	2
GDC0810	SIDM01126	5.131715	5.549498558044434	2
PD0325901	SIDM00655	2.137975	1.7746046781539917	2
Taselisib	SIDM00540	-2.497856	-0.7142480611801147	2
Tamoxifen	SIDM01126	3.628177	4.114427089691162	2
UMI-77	SIDM00655	2.290973	2.4713711738586426	2
AZD6738	SIDM00632	1.2929805	0.7207342386245728	2
Dabrafenib	SIDM00388	3.199585	3.4044346809387207	2
Savolitinib	SIDM00976	3.621834	2.571795701980591	2
Dinaciclib	SIDM00263	-4.021455	-3.3683581352233887	2
PCI-34051	SIDM01159	4.562017	5.234445095062256	2
Rapamycin	SIDM00817	-3.947381	-0.0475844144821167	2
Trametinib	SIDM00885	1.9413265	1.286699652671814	2
LGK974	SIDM01006	2.6769540000000003	2.6358773708343506	2
Ulixertinib	SIDM00976	2.3512375	2.553013324737549	2
PD0325901	SIDM00411	2.9573295	-2.084627151489258	2
Sapitinib	SIDM01159	4.384305	4.932005882263184	2
Dasatinib	SIDM00632	2.4117765	-0.26452016830444336	2
Pevonedistat	SIDM00381	1.4109425	-1.33278489112854	2
MIRA-1	SIDM00098	6.101544	6.229682922363281	2
Alisertib	SIDM00540	0.4081764999999999	1.4434493780136108	2
VX-11e	SIDM00655	4.396124	2.9208436012268066	2
Sabutoclax	SIDM00388	-2.93629	-1.485100269317627	2
Talazoparib	SIDM00098	3.3105165000000003	2.5393881797790527	2
UMI-77	SIDM00346	2.970448	3.842684268951416	2
AZD6738	SIDM00111	2.881656	2.7652151584625244	2
Olaparib	SIDM00817	4.077112666666667	4.3514180183410645	2
Camptothecin	SIDM00885	1.24064	-2.720839500427246	2
Obatoclax Mesylate	SIDM00096	-2.2207665	-1.1469056606292725	2
Linsitinib	SIDM00859	3.553844	3.4661123752593994	2
Entinostat	SIDM00111	2.990081	3.204192638397217	2
AGI-6780	SIDM00542	2.7747025	3.119079351425171	2
I-BRD9	SIDM00111	6.019713	5.34555196762085	2
EPZ004777	SIDM01006	4.047629	4.9687957763671875	2
AZ6102	SIDM01159	3.665209	2.679074287414551	2
PD0325901	SIDM00203	2.7975000000000003	2.389108657836914	2
LGK974	SIDM01159	3.13875	3.8455052375793457	2
Tamoxifen	SIDM01159	3.2052305	3.3708314895629883	2
Docetaxel	SIDM00885	-5.304354	-5.782347202301025	2
GSK1904529A	SIDM00632	2.5214445000000003	2.7831573486328125	2
Fulvestrant	SIDM00826	4.308115666666667	4.029177665710449	2
AZD4547	SIDM00056	2.8088113333333333	2.88948130607605	2
AZ960	SIDM01159	2.030322	2.670552968978882	2
Vinorelbine	SIDM00287	-5.7569675	-5.460153102874756	2
VE-822	SIDM00885	4.089903	2.7994649410247803	2
Talazoparib	SIDM00964	1.2826605	2.5336897373199463	2
Fulvestrant	SIDM00885	4.00683	3.270486831665039	2
Pictilisib	SIDM00612	1.553830666666667	-0.3928401470184326	2
MK-1775	SIDM00203	1.873352	1.298051357269287	2
Docetaxel	SIDM00381	-2.6912013333333333	-5.691015720367432	2
EPZ004777	SIDM00534	5.608849	5.3754119873046875	2
XAV939	SIDM00388	2.9231555	3.61043643951416	2
LY2109761	SIDM00612	7.297224	6.2378034591674805	2
WIKI4	SIDM00098	3.441918	3.5746850967407227	2
Vinblastine	SIDM00351	-3.648653	-4.951590061187744	2
Wee1 Inhibitor	SIDM00388	0.6542455	0.9140348434448242	2
Lapatinib	SIDM00540	0.792735	1.8134270906448364	2
LY2109761	SIDM00096	4.437392	3.1473629474639893	2
BMS-345541	SIDM00540	4.1042075	3.7525811195373535	2
Nilotinib	SIDM00388	1.7911045	1.9861295223236084	2
Cyclophosphamide	SIDM00976	5.543706	5.305464267730713	2
EPZ004777	SIDM00096	3.675344	3.5358991622924805	2
AZD4547	SIDM00411	4.148781333333333	3.3183813095092773	2
PFI3	SIDM00263	5.506625	5.4682464599609375	2
AZD3759	SIDM00056	2.738968	3.6743826866149902	2
GSK2606414	SIDM00542	4.271054	4.754067420959473	2
Cediranib	SIDM00542	0.841714	1.8217308521270752	2
CZC24832	SIDM00411	6.969078	6.776978969573975	2
Cediranib	SIDM00411	2.299398	2.579285144805908	2
PLX-4720	SIDM00885	4.953254333333334	3.9536197185516357	2
PFI3	SIDM00056	5.323892	5.8502678871154785	2
Oxaliplatin	SIDM00381	6.4453955	4.129236221313477	2
AZD6482	SIDM00885	4.174320666666667	0.04901480674743652	2
AZD8186	SIDM01126	2.398327	3.466301918029785	2
AZ960	SIDM00817	1.761237	3.313227891921997	2
Ibrutinib	SIDM00042	5.837749	5.778707504272461	2
BMS-345541	SIDM00885	2.2110895	2.4493489265441895	2
LCL161	SIDM00111	4.2413475	4.418394565582275	2
Foretinib	SIDM00201	-0.5047535000000001	-0.20857787132263184	2
Alpelisib	SIDM00826	2.976814	4.1833648681640625	2
Crizotinib	SIDM00203	2.568842	1.8316078186035156	2
Entinostat	SIDM00096	-0.4044029999999999	-0.015644073486328125	2
Ulixertinib	SIDM00974	0.2707805	0.8969435691833496	2
AZD7762	SIDM00098	-0.7299863333333333	0.8129781484603882	2
Taselisib	SIDM00612	2.396734	1.796450138092041	2
ML323	SIDM00056	4.89369	5.473856449127197	2
WIKI4	SIDM00976	3.548015	3.472059488296509	2
MIM1	SIDM00203	4.124036	3.2196452617645264	2
Sapitinib	SIDM00346	3.310501	4.088653564453125	2
Erlotinib	SIDM00042	6.080511	2.478830337524414	2
Cyclophosphamide	SIDM00540	5.511025	5.472832679748535	2
VE821	SIDM00885	5.336525	3.165393352508545	2
Dinaciclib	SIDM00287	-3.741303	-3.5091004371643066	2
Ipatasertib	SIDM00974	4.523049	5.175917625427246	2
Daporinad	SIDM00346	-2.475622	-6.719046115875244	2
AZD3759	SIDM00964	0.518756	1.2432775497436523	2
PD173074	SIDM00042	4.8663315	4.564535617828369	2
CZC24832	SIDM00042	5.8332	7.437607765197754	2
AZ6102	SIDM00111	2.25503	2.4464991092681885	2
Vinblastine	SIDM00411	-1.1649334999999998	-2.9042696952819824	2
Dasatinib	SIDM01159	-0.8168639999999999	-0.6357738971710205	2
Epirubicin	SIDM00542	-1.19724	-0.8279616832733154	2
Entinostat	SIDM00632	1.81943	0.729827880859375	2
OTX015	SIDM00612	6.538193	2.7252681255340576	2
Dactolisib	SIDM01006	-2.8179255000000003	-1.3512957096099854	2
Venetoclax	SIDM00964	2.569594	3.4386019706726074	2
PFI3	SIDM00098	6.204339	5.583590984344482	2
Temozolomide	SIDM01159	6.460161	6.471392631530762	2
VX-11e	SIDM00974	0.333292	1.5113251209259033	2
VE-822	SIDM00974	2.900559	4.60008430480957	2
Ibrutinib	SIDM00632	4.496806	3.1018877029418945	2
AZD5582	SIDM01006	0.923891	1.3213937282562256	2
Vinorelbine	SIDM00056	-2.96795	-4.814564228057861	2
Afuresertib	SIDM00201	0.813098	2.13103985786438	2
Ibrutinib	SIDM00974	-0.589002	5.786035060882568	2
BMS-345541	SIDM00042	3.1992695	4.253448009490967	2
EPZ004777	SIDM00817	5.387535	6.1832451820373535	2
NU7441	SIDM00885	3.3566875	2.2649741172790527	2
Obatoclax Mesylate	SIDM00056	-0.673076	0.08107316493988037	2
I-BRD9	SIDM00388	3.608142	2.0652732849121094	2
PCI-34051	SIDM00542	4.704925	4.978022575378418	2
Ipatasertib	SIDM00351	2.980045	4.148777484893799	2
MK-1775	SIDM00351	-0.296199	-0.5353994369506836	2
MK-2206	SIDM00201	1.4372185	1.5177407264709473	2
Afatinib	SIDM00111	2.774727	2.8501956462860107	2
CZC24832	SIDM00201	4.164723	4.7686004638671875	2
Lapatinib	SIDM00042	4.228339	5.202447414398193	2
Dactinomycin	SIDM00096	-7.216642999999999	-5.388779163360596	2
LCL161	SIDM00201	3.6004035	4.143056392669678	2
Buparlisib	SIDM00964	0.211922	0.9962131977081299	2
PRT062607	SIDM00612	4.332739	3.2772467136383057	2
Uprosertib	SIDM00964	2.109098	2.948622226715088	2
Gemcitabine	SIDM00201	-5.783552666666666	-4.674710750579834	2
Crizotinib	SIDM00632	1.1526965	1.7659265995025635	2
AZD6738	SIDM00096	-0.500954	0.4745367765426636	2
Buparlisib	SIDM00346	0.509333	0.31230342388153076	2
XAV939	SIDM00096	3.2491545	2.959869623184204	2
Sepantronium bromide	SIDM00632	-3.971383	-5.585390090942383	2
Luminespib	SIDM00201	-4.2808535	-2.8201844692230225	2
Pevonedistat	SIDM00201	-0.3439465	-3.0728816986083984	2
AZD5363	SIDM00056	1.799032	1.9495429992675781	2
PCI-34051	SIDM00098	5.784493	5.411011219024658	2
AMG-319	SIDM00655	5.186211	5.872128963470459	2
PFI3	SIDM00381	5.89769	4.970085620880127	2
Wnt-C59	SIDM00381	2.788474	2.806396007537842	2
Uprosertib	SIDM00203	1.272145	3.3425841331481934	2
WZ4003	SIDM00411	5.159329	4.224335193634033	2
Crizotinib	SIDM00411	4.038286	3.4359240531921387	2
5-Fluorouracil	SIDM00859	1.2615325	1.895154356956482	2
PRT062607	SIDM00534	3.241349	2.4856882095336914	2
MK-8776	SIDM00411	5.820507	4.382613658905029	2
PLX-4720	SIDM00826	0.0212186666666667	4.983802318572998	2
OF-1	SIDM00111	3.362124	5.434230327606201	2
Alpelisib	SIDM00542	4.695061	3.2598283290863037	2
GSK2606414	SIDM00056	3.61674	4.814059257507324	2
PRT062607	SIDM00203	1.907117	4.125664710998535	2
I-BRD9	SIDM00381	4.360469	3.717885971069336	2
Afatinib	SIDM00309	1.8079976666666664	3.0313878059387207	2
P22077	SIDM00201	4.78438	3.499297618865967	2
NVP-ADW742	SIDM00096	1.67248	1.403075098991394	2
UMI-77	SIDM00612	3.962278	1.9047235250473022	2
