drug	cell	resp	prediction	fold
Savolitinib	SIDM00120	3.949798	2.438549518585205	1
GSK1904529A	SIDM01090	2.6492075	3.799264907836914	1
Obatoclax Mesylate	SIDM00517	-1.2165325	-1.5635881423950195	1
Camptothecin	SIDM00793	-2.632277	-3.9279003143310547	1
Crizotinib	SIDM00565	3.708809	3.467313766479492	1
GSK2606414	SIDM00496	3.180163	3.232423782348633	1
Savolitinib	SIDM00565	3.020102	3.501788377761841	1
GSK2606414	SIDM01114	3.427324	3.50826358795166	1
SCH772984	SIDM00064	3.23971	3.9936275482177734	1
5-Fluorouracil	SIDM00064	4.4501555	5.303158283233643	1
Rapamycin	SIDM00520	-1.910889	-4.1572136878967285	1
SCH772984	SIDM00077	3.264368	2.8074147701263428	1
I-BET-762	SIDM00561	0.7004785	1.751526117324829	1
Sorafenib	SIDM00077	2.548172	2.734426498413086	1
Osimertinib	SIDM00291	2.148796	2.350238561630249	1
BIBR-1532	SIDM00561	4.750732	3.766892671585083	1
Fulvestrant	SIDM00094	4.049638666666667	3.6273670196533203	1
NVP-ADW742	SIDM01233	3.117841	2.7092459201812744	1
Sepantronium bromide	SIDM01161	-4.400326	-3.7950439453125	1
Palbociclib	SIDM00291	2.656162	2.735114336013794	1
Camptothecin	SIDM01114	-3.837052	-3.718904972076416	1
Docetaxel	SIDM01229	-3.850861666666667	-3.960132122039795	1
GSK591	SIDM01187	6.221171	6.0033183097839355	1
Afatinib	SIDM01090	2.3206166666666665	2.1466224193573	1
Gefitinib	SIDM00064	2.514673	2.2772297859191895	1
PRT062607	SIDM00120	5.86098	3.1098570823669434	1
GSK591	SIDM00517	3.307936	5.5674614906311035	1
Foretinib	SIDM00244	-1.1150255	-0.29023855924606323	1
Ipatasertib	SIDM00565	5.301502	3.4312667846679688	1
MK-2206	SIDM00136	2.1598610000000003	2.6344659328460693	1
PCI-34051	SIDM00837	5.147261	4.1684651374816895	1
Talazoparib	SIDM00699	4.2077195	3.904404401779175	1
Crizotinib	SIDM00332	3.1970355	2.9297244548797607	1
Afuresertib	SIDM01187	2.091306	3.8571457862854004	1
AT13148	SIDM00332	4.261325	4.961582660675049	1
AMG-319	SIDM00077	4.960018	4.977790832519531	1
BIBR-1532	SIDM00758	4.50366	5.409060001373291	1
UMI-77	SIDM00699	4.153647	1.5711760520935059	1
Wee1 Inhibitor	SIDM01233	2.728205	3.639472007751465	1
Camptothecin	SIDM01175	1.257394	-1.6098620891571045	1
Dabrafenib	SIDM00496	-0.6949375000000001	2.4763729572296143	1
Docetaxel	SIDM00136	-5.491789666666667	-1.8220784664154053	1
VX-11e	SIDM00064	3.459124	3.4907023906707764	1
CZC24832	SIDM00565	5.991603	4.979251384735107	1
Oxaliplatin	SIDM01090	3.56134	3.343003749847412	1
Vinorelbine	SIDM00174	-5.767666999999999	-2.6089353561401367	1
Savolitinib	SIDM01247	1.575447	1.7268719673156738	1
Nilotinib	SIDM01187	5.578955	4.142906665802002	1
Tamoxifen	SIDM00244	2.337184	3.515676498413086	1
AZ960	SIDM01247	0.186913	-0.3467269539833069	1
Ruxolitinib	SIDM01233	5.47628	4.8860554695129395	1
OTX015	SIDM00496	0.588778	3.024600028991699	1
Tamoxifen	SIDM01161	3.9302455	3.7538909912109375	1
ABT737	SIDM00539	1.684471	2.5879597663879395	1
Navitoclax	SIDM00332	1.7704114999999998	2.437697172164917	1
Lapatinib	SIDM00136	2.204018	2.7873055934906006	1
Navitoclax	SIDM01187	1.957301	1.7743799686431885	1
MN-64	SIDM01247	4.20047	5.098526954650879	1
BMS-536924	SIDM00077	2.3783605	2.1155874729156494	1
PFI3	SIDM00064	5.716575	5.40822172164917	1
GSK343	SIDM00136	3.4201855	5.192209243774414	1
Sapitinib	SIDM00077	3.630685	4.5372724533081055	1
CZC24832	SIDM00291	4.646106	5.4648823738098145	1
GSK343	SIDM00565	3.967696	3.8323850631713867	1
MIM1	SIDM00539	3.747068	4.897683143615723	1
AZD3759	SIDM01114	3.054185	2.2644870281219482	1
AZ6102	SIDM00094	4.370697	2.628465414047241	1
LY2109761	SIDM00496	5.875223	4.465491771697998	1
Talazoparib	SIDM01175	5.051309	3.279268741607666	1
VE821	SIDM00332	3.427849	3.7274794578552246	1
Paclitaxel	SIDM00136	-4.541573	-0.4938238263130188	1
MK-8776	SIDM01187	5.562955	4.761458873748779	1
LY2109761	SIDM00551	4.756744	5.822023391723633	1
AT13148	SIDM01247	1.220584	3.634066581726074	1
Daporinad	SIDM00120	-3.9873595	-4.137951850891113	1
OF-1	SIDM00517	4.938736	4.898645401000977	1
AZD7762	SIDM00517	-1.503166	0.16952848434448242	1
Afatinib	SIDM00699	2.893056	1.9491627216339111	1
Paclitaxel	SIDM00174	-2.258522	-1.9615955352783203	1
Lapatinib	SIDM00793	2.589397	2.0431087017059326	1
XAV939	SIDM00291	4.7354935000000005	3.7616586685180664	1
GSK591	SIDM00539	4.987098	5.3161492347717285	1
Paclitaxel	SIDM01247	-3.1578965	-3.2206459045410156	1
PD173074	SIDM00332	-0.7617389999999999	2.9865550994873047	1
UMI-77	SIDM00793	2.557865	2.033412456512451	1
MK-1775	SIDM00539	0.71923	1.1946940422058105	1
Olaparib	SIDM01114	2.7635756666666667	2.7078309059143066	1
AMG-319	SIDM00291	6.1851	5.193212032318115	1
Olaparib	SIDM01090	3.953416	3.8407187461853027	1
GSK2606414	SIDM00719	6.913124	4.013358116149902	1
Fulvestrant	SIDM00291	3.355192333333333	3.9287240505218506	1
Taselisib	SIDM00551	0.019433	1.7709598541259766	1
AZD4547	SIDM00332	-0.8693286666666667	1.9975173473358154	1
OSI-027	SIDM01093	3.494153	4.079392910003662	1
Palbociclib	SIDM00561	1.823329	2.238985538482666	1
Epirubicin	SIDM00332	2.250011	-0.8392122387886047	1
Epirubicin	SIDM01161	-2.776118	-2.2710561752319336	1
Palbociclib	SIDM00537	2.5429645	1.4710297584533691	1
Pictilisib	SIDM00291	1.614966	1.5414271354675293	1
MK-2206	SIDM00077	0.228758	2.366448163986206	1
Oxaliplatin	SIDM00565	6.1995915	5.687633514404297	1
Ulixertinib	SIDM00120	4.5113585	3.542823314666748	1
EPZ5676	SIDM01114	5.318721	5.365497589111328	1
Talazoparib	SIDM00120	2.364857	2.4205892086029053	1
Alisertib	SIDM00520	2.582121	2.29485821723938	1
Dactinomycin	SIDM00551	-4.2623495	-2.0912113189697266	1
I-BRD9	SIDM00758	4.755754	6.532347202301025	1
Leflunomide	SIDM00793	3.553172	3.506967067718506	1
ML323	SIDM00064	4.242756	5.187448024749756	1
P22077	SIDM01187	4.427617	5.748971462249756	1
5-Fluorouracil	SIDM00793	4.262980000000001	2.157608985900879	1
GSK591	SIDM00758	5.747526	5.597355842590332	1
GSK343	SIDM00077	3.0808925	3.9367737770080566	1
I-BET-762	SIDM01233	4.187478	5.263859748840332	1
Wee1 Inhibitor	SIDM00174	2.5582155	3.9455759525299072	1
AZD3759	SIDM00793	3.335034	2.2740697860717773	1
NVP-ADW742	SIDM00244	0.667923	1.7113133668899536	1
Vinorelbine	SIDM01090	-6.0085695	-4.564399242401123	1
RVX-208	SIDM00244	2.516655	5.028810977935791	1
PD0325901	SIDM00064	0.8269	0.8357722759246826	1
Nilotinib	SIDM00244	3.347757	3.4931833744049072	1
Dactinomycin	SIDM01229	-2.8717345	-3.3490195274353027	1
BIBR-1532	SIDM00064	5.002846	5.180603981018066	1
Leflunomide	SIDM00537	5.138993	4.6952996253967285	1
LGK974	SIDM01090	3.304245	3.248171329498291	1
Sepantronium bromide	SIDM00174	-2.3781045	-3.449410915374756	1
5-Fluorouracil	SIDM00837	3.148866	2.385678291320801	1
Alisertib	SIDM00244	-3.02713	-1.638826847076416	1
WEHI-539	SIDM01229	4.884499	2.4481253623962402	1
GSK1904529A	SIDM00758	4.202923	4.013218879699707	1
Osimertinib	SIDM00332	3.169735	0.7339678406715393	1
Nutlin-3a (-)	SIDM01090	1.8882195	1.85313081741333	1
PRT062607	SIDM01233	5.555017	4.472896099090576	1
Cisplatin	SIDM01175	5.279532333333333	2.971627950668335	1
Wee1 Inhibitor	SIDM01247	0.6694635	0.45403099060058594	1
Pictilisib	SIDM00517	-0.919733	0.2249518632888794	1
GSK1904529A	SIDM00136	3.909958	4.348389148712158	1
ML323	SIDM01233	4.732432	5.163536548614502	1
PCI-34051	SIDM00537	5.215761	4.878111839294434	1
Buparlisib	SIDM00244	-0.696269	0.25848859548568726	1
MK-2206	SIDM00537	1.3778535	1.83781099319458	1
AMG-319	SIDM00758	5.530904	6.394388675689697	1
MK-8776	SIDM01090	2.787068	2.2294702529907227	1
AZD7762	SIDM00537	-0.7981566666666667	0.1949756145477295	1
MIRA-1	SIDM01093	6.090589	5.5838518142700195	1
Gefitinib	SIDM00094	2.883994	1.6724340915679932	1
Cyclophosphamide	SIDM01187	5.646067	5.946338176727295	1
Dasatinib	SIDM00699	3.2581955	2.856985092163086	1
AZD8186	SIDM00077	2.041641	1.4556374549865723	1
Cediranib	SIDM01247	1.861136	1.2976031303405762	1
Leflunomide	SIDM00699	5.270251	4.607297420501709	1
BIBR-1532	SIDM00837	5.4151	4.663920879364014	1
MK-2206	SIDM00699	4.196382	0.6791233420372009	1
Entospletinib	SIDM00332	4.623453	4.248347759246826	1
MIM1	SIDM01229	4.578646	2.542414426803589	1
AZD8186	SIDM00136	2.885109	3.1966300010681152	1
NVP-ADW742	SIDM00120	4.97347	2.6365318298339844	1
Entinostat	SIDM00120	4.559262	2.198375940322876	1
Luminespib	SIDM00758	-1.285858	-0.906667172908783	1
P22077	SIDM00094	6.134368	5.032445430755615	1
Crizotinib	SIDM01229	2.8454225	2.364208221435547	1
LCL161	SIDM00136	5.0525	5.3220696449279785	1
AZD7762	SIDM00561	-2.7100566666666666	-1.8707971572875977	1
ML323	SIDM00120	4.328108	4.407964706420898	1
PD0325901	SIDM01090	-1.946063	-2.315276622772217	1
Crizotinib	SIDM00517	2.826434	3.114133834838867	1
VE821	SIDM01175	7.053034	3.021564483642578	1
MIM1	SIDM00758	5.440147	4.878122806549072	1
Dinaciclib	SIDM00496	-3.449617	-3.9240546226501465	1
GSK343	SIDM00561	2.5901835	2.5836055278778076	1
MIRA-1	SIDM00758	5.868364	5.559376239776611	1
BMS-345541	SIDM00064	3.1365540000000003	3.2871718406677246	1
AZD6738	SIDM00094	3.38836	1.2841194868087769	1
AZD5582	SIDM00094	5.4434915	1.3570435047149658	1
PCI-34051	SIDM00291	3.539069	5.0664215087890625	1
GSK2606414	SIDM00837	5.706225	3.233621597290039	1
Pictilisib	SIDM01090	1.4686156666666663	0.8228908181190491	1
GSK2606414	SIDM00077	4.186567	4.032116889953613	1
Luminespib	SIDM00565	-3.464958	-3.584965705871582	1
AMG-319	SIDM00496	5.242102	5.081045150756836	1
Osimertinib	SIDM00758	2.093625	1.1852824687957764	1
Buparlisib	SIDM01233	0.441999	1.6533739566802979	1
PLX-4720	SIDM01090	3.373167	4.78019380569458	1
AT13148	SIDM00793	2.678404	1.7210288047790527	1
CZC24832	SIDM01229	5.532912	5.1839728355407715	1
VX-11e	SIDM00496	1.0140245	1.553513765335083	1
GSK591	SIDM01114	3.573255	3.8352792263031006	1
RVX-208	SIDM00537	5.184431	5.2417731285095215	1
AZ6102	SIDM00077	2.611938	1.8234691619873047	1
Cediranib	SIDM00520	1.594303	1.7387831211090088	1
BMS-536924	SIDM01161	0.7910783333333332	2.723858118057251	1
Vinorelbine	SIDM00244	-4.323313000000001	-4.186540603637695	1
AZD7762	SIDM00758	1.4802926666666665	-0.07293319702148438	1
Tamoxifen	SIDM01090	3.394696	3.7111854553222656	1
Dabrafenib	SIDM01093	5.4454265	3.99987530708313	1
Afatinib	SIDM00561	2.0393326666666667	1.8688204288482666	1
Ipatasertib	SIDM00136	1.75977	4.832757949829102	1
Sabutoclax	SIDM00539	1.388171	1.3808600902557373	1
Talazoparib	SIDM00332	4.765163	3.6758084297180176	1
Vinblastine	SIDM01233	-2.4829015	-1.9475927352905273	1
Irinotecan	SIDM00520	4.25193	3.309032678604126	1
AZD3759	SIDM00136	3.42347	3.200557231903076	1
Dactolisib	SIDM00332	-1.7190255	-1.9460444450378418	1
Nutlin-3a (-)	SIDM01229	4.975594	3.4881880283355713	1
Cisplatin	SIDM00837	1.9539176666666669	2.050969362258911	1
PFI3	SIDM00561	4.321997	4.285340309143066	1
Crizotinib	SIDM00094	4.863998	3.425898551940918	1
Docetaxel	SIDM01114	-5.626905333333333	-5.85483455657959	1
MK-8776	SIDM01233	6.157275	4.354831695556641	1
Erlotinib	SIDM01229	3.074901	2.715519428253174	1
Cisplatin	SIDM01090	2.5893420000000003	2.2661261558532715	1
AZD5363	SIDM01161	2.432475	3.1506102085113525	1
AT13148	SIDM01233	3.138261	5.2137451171875	1
SB505124	SIDM00837	4.419502333333333	3.494702100753784	1
Bortezomib	SIDM00517	-4.776173	-4.940356731414795	1
Niraparib	SIDM00136	5.968197	5.831815719604492	1
Pictilisib	SIDM00837	0.439432	-0.7029116749763489	1
AZD7762	SIDM00565	0.4425193333333333	-0.15215551853179932	1
Dinaciclib	SIDM01229	-1.063342	-0.8248284459114075	1
PFI3	SIDM00332	6.766151	5.274253845214844	1
AZD3759	SIDM00174	3.60949	3.8619327545166016	1
ABT737	SIDM01114	3.545923	0.9301649332046509	1
I-BRD9	SIDM00699	6.10784	3.2749710083007812	1
AZD6738	SIDM00758	2.415951	2.132474422454834	1
Sabutoclax	SIDM01114	-0.711919	-1.1370952129364014	1
Temozolomide	SIDM00719	6.896106	6.452898979187012	1
PFI3	SIDM00244	4.127472	5.447042465209961	1
PCI-34051	SIDM01090	4.546315	5.117959499359131	1
P22077	SIDM00291	5.244247	5.066273212432861	1
Nilotinib	SIDM00120	3.9828295	3.180697202682495	1
Dactolisib	SIDM01175	-0.729641	-3.17010760307312	1
Ulixertinib	SIDM00496	0.2080075	1.6751172542572021	1
LGK974	SIDM01175	5.145472	3.009402275085449	1
AZD5582	SIDM00291	1.785268	3.6794493198394775	1
Entinostat	SIDM00064	3.053579	2.486699104309082	1
Docetaxel	SIDM00561	-5.702112333333333	-5.0994744300842285	1
Fulvestrant	SIDM00064	3.0603156666666664	4.011066913604736	1
EPZ5676	SIDM00758	5.898948	6.519859790802002	1
GSK2578215A	SIDM00496	5.048189	4.757989883422852	1
EPZ004777	SIDM00837	4.928132	5.197820663452148	1
Afatinib	SIDM00551	0.1844679999999999	-0.19911295175552368	1
BMS-536924	SIDM00758	3.670644	1.6494548320770264	1
Docetaxel	SIDM00517	-4.914359	-4.800467014312744	1
GDC0810	SIDM00244	4.807679	4.704672813415527	1
BMS-345541	SIDM01229	3.1550450000000003	2.759575605392456	1
Vorinostat	SIDM01175	3.605203	1.1469337940216064	1
Wnt-C59	SIDM01233	2.717836	4.408708095550537	1
Sapitinib	SIDM01229	4.998972	5.766477584838867	1
Temozolomide	SIDM00699	6.3447065	5.672924995422363	1
Erlotinib	SIDM01247	2.809647	2.630011796951294	1
OTX015	SIDM01161	-0.223073	3.783078670501709	1
RVX-208	SIDM00837	3.811876	4.576094150543213	1
Lapatinib	SIDM00520	4.693271	3.0642313957214355	1
PCI-34051	SIDM00565	4.10811	4.739038944244385	1
Camptothecin	SIDM00120	-2.917967	-1.798351764678955	1
AT13148	SIDM01229	3.543196	4.4733734130859375	1
Dasatinib	SIDM00174	-2.275235	-0.8298050761222839	1
AZ960	SIDM00561	1.627764	-0.2624054551124573	1
Entospletinib	SIDM00120	5.803226	3.3605847358703613	1
Dinaciclib	SIDM00758	-2.648448	-1.407240867614746	1
Navitoclax	SIDM00793	3.073537	0.3913658559322357	1
Ruxolitinib	SIDM01090	4.231919	4.625357627868652	1
Foretinib	SIDM00332	-0.2200615	1.4433832168579102	1
Venetoclax	SIDM01247	2.474577	2.978123664855957	1
WEHI-539	SIDM00120	5.273222	3.1317782402038574	1
LCL161	SIDM00496	4.600843	3.768873453140259	1
BMS-754807	SIDM00837	-1.4542324999999998	0.02304208278656006	1
Fulvestrant	SIDM00837	3.5032153333333333	3.1038498878479004	1
BIBR-1532	SIDM00793	2.52451	4.542258262634277	1
MIM1	SIDM00793	2.58102	2.4718685150146484	1
PD173074	SIDM00496	3.2939635000000003	3.261697769165039	1
Wnt-C59	SIDM00077	4.2479095	3.4631810188293457	1
Trametinib	SIDM01187	3.236443	0.2625707983970642	1
Dabrafenib	SIDM00244	4.276843	3.8040785789489746	1
MN-64	SIDM00496	3.923015	4.848978519439697	1
Wee1 Inhibitor	SIDM00517	1.104925	1.8106212615966797	1
CZC24832	SIDM00551	3.523863	6.1340765953063965	1
VX-11e	SIDM00537	1.9703695	0.6242221593856812	1
PFI3	SIDM00496	5.812959	5.126477241516113	1
Nilotinib	SIDM00837	3.8844275	2.785250186920166	1
Docetaxel	SIDM00539	-3.827919666666667	-2.2707877159118652	1
Dinaciclib	SIDM01175	0.243767	-4.00759744644165	1
AZD4547	SIDM01090	3.407134	2.989964485168457	1
Vinblastine	SIDM01161	-5.4537135	-4.49690580368042	1
GSK2606414	SIDM01161	3.315123	3.9655189514160156	1
Oxaliplatin	SIDM01175	7.716034	3.8898496627807617	1
LCL161	SIDM00077	4.504628	4.4229021072387695	1
PD173074	SIDM00565	4.5738315	3.3092520236968994	1
Docetaxel	SIDM01247	-5.0880746666666665	-5.116369724273682	1
Taselisib	SIDM00520	3.389657	1.6922581195831299	1
P22077	SIDM00699	4.65044	2.638904571533203	1
Sabutoclax	SIDM01229	-0.078118	-1.8412079811096191	1
Nutlin-3a (-)	SIDM00174	2.271523	2.1395821571350098	1
XAV939	SIDM00699	4.501606	3.821748971939087	1
Bortezomib	SIDM00793	-5.871954	-5.755023002624512	1
AZD8186	SIDM01090	3.1123865000000004	2.8057844638824463	1
AGI-5198	SIDM01161	5.53349	4.956210136413574	1
ML323	SIDM00758	3.723926	5.187416076660156	1
Fulvestrant	SIDM00793	3.54398	2.970407724380493	1
Entinostat	SIDM00244	0.412892	1.8145482540130615	1
I-BRD9	SIDM00136	3.320414	6.744724750518799	1
Entospletinib	SIDM00793	3.300544	1.6633143424987793	1
Trametinib	SIDM00565	0.77318	0.4299197793006897	1
AT13148	SIDM00094	6.11566	3.0838794708251953	1
PCI-34051	SIDM00496	4.097384	4.287084102630615	1
AZD8186	SIDM01093	2.5305315	2.5643608570098877	1
Obatoclax Mesylate	SIDM01175	2.9154805	1.0584590435028076	1
Wee1 Inhibitor	SIDM01187	1.807742	2.921300172805786	1
Crizotinib	SIDM00793	1.9214945	1.2299671173095703	1
Nilotinib	SIDM00094	4.380437000000001	3.156353235244751	1
Ibrutinib	SIDM00551	2.766271	5.41395902633667	1
AMG-319	SIDM01090	4.347795	5.305016040802002	1
BMS-536924	SIDM01090	1.820371	2.427032470703125	1
RVX-208	SIDM00077	4.098538	5.095306873321533	1
I-BRD9	SIDM00520	4.930667	4.837600231170654	1
Nilotinib	SIDM00520	3.8026485	3.833615779876709	1
Vinblastine	SIDM00244	-5.117252499999999	-4.56638765335083	1
Vorinostat	SIDM00539	1.2383855	1.1213479042053223	1
PLX-4720	SIDM00565	3.789405666666667	4.01168966293335	1
Trametinib	SIDM01229	-1.247222	0.9496399164199829	1
OF-1	SIDM00174	4.104277	5.7398457527160645	1
GSK591	SIDM00537	3.607544	4.639256954193115	1
Foretinib	SIDM00539	0.8257865000000001	1.0485429763793945	1
Vorinostat	SIDM00551	1.6052635	1.0485024452209473	1
ABT737	SIDM00496	1.879902	2.0687665939331055	1
BMS-345541	SIDM00136	2.6770125	3.5201728343963623	1
Ulixertinib	SIDM01090	0.7850679999999999	1.7495863437652588	1
Palbociclib	SIDM01093	4.486421	3.4982519149780273	1
AZ960	SIDM01161	0.699221	1.3716981410980225	1
XAV939	SIDM00719	5.258297000000001	4.955153942108154	1
MN-64	SIDM00539	5.81773	5.473240375518799	1
MK-1775	SIDM01090	-0.119973	-0.3911682963371277	1
Palbociclib	SIDM00094	2.1568970000000003	3.2632458209991455	1
Wnt-C59	SIDM00094	4.3806125	3.285477876663208	1
SB216763	SIDM00837	3.7068105	4.39639949798584	1
Navitoclax	SIDM01175	4.236727	2.097198486328125	1
Camptothecin	SIDM01233	0.342885	0.5937594771385193	1
Dasatinib	SIDM00837	2.903715	-1.053405523300171	1
5-Fluorouracil	SIDM01114	4.577936	3.0371131896972656	1
Obatoclax Mesylate	SIDM00496	-1.1231835	-0.6994848847389221	1
PRT062607	SIDM01229	4.289439	3.844158172607422	1
Osimertinib	SIDM00064	1.429523	1.671036958694458	1
Niraparib	SIDM00551	3.59126	6.06422758102417	1
Daporinad	SIDM00551	-5.958212	-2.5190610885620117	1
VE821	SIDM00517	4.331158	5.572425365447998	1
PD173074	SIDM00136	3.6266785	4.009167194366455	1
Pevonedistat	SIDM00077	-1.00269	-0.6709650158882141	1
AT13148	SIDM00136	3.134363	6.187861919403076	1
OTX015	SIDM00565	5.315367	2.344000816345215	1
GSK591	SIDM01233	4.281626	5.425820350646973	1
Taselisib	SIDM01161	2.008387	2.73862361907959	1
5-Fluorouracil	SIDM00758	3.935061	4.388914585113525	1
Savolitinib	SIDM01114	1.719693	2.113692045211792	1
AZ6102	SIDM00136	2.40897	3.3250184059143066	1
Gemcitabine	SIDM00174	-2.203707333333333	-3.0497994422912598	1
Linsitinib	SIDM00758	2.6773915	3.591625213623047	1
Cytarabine	SIDM00561	-2.300789	-0.3552256226539612	1
Vorinostat	SIDM00520	1.075492	1.5903196334838867	1
Luminespib	SIDM01247	-3.2451545	-3.8056530952453613	1
Vorinostat	SIDM01090	1.661728	0.8327270746231079	1
Leflunomide	SIDM00539	5.256287	5.205249309539795	1
ABT737	SIDM00699	-0.472743	-1.0088088512420654	1
Ruxolitinib	SIDM00539	4.519988	4.631992816925049	1
Gefitinib	SIDM01247	0.6388305000000001	1.858055830001831	1
AMG-319	SIDM00699	5.037114	4.275959491729736	1
Lapatinib	SIDM00561	2.840577	2.3384203910827637	1
Sabutoclax	SIDM00291	-0.26367	-0.08908689022064209	1
BMS-754807	SIDM01090	0.9280635	1.0034077167510986	1
UMI-77	SIDM01114	3.664468	2.326847791671753	1
Ruxolitinib	SIDM00517	4.779409	4.618387222290039	1
Cytarabine	SIDM00077	-0.375534	-1.1890623569488525	1
Afuresertib	SIDM01233	2.654248	3.7235727310180664	1
PRT062607	SIDM00565	4.594287	3.147731065750122	1
BMS-536924	SIDM01229	0.96857	2.467644453048706	1
Venetoclax	SIDM00537	2.317548	2.3195266723632812	1
MIM1	SIDM00837	4.2224655	3.8481969833374023	1
PLX-4720	SIDM00517	4.838138333333333	4.874044895172119	1
Sepantronium bromide	SIDM00561	-5.5269325	-5.212545871734619	1
AZD6738	SIDM00291	3.4290935	1.7604212760925293	1
5-Fluorouracil	SIDM00174	5.815144999999999	3.521097421646118	1
Vinblastine	SIDM00793	-2.307566	-5.764867305755615	1
MK-1775	SIDM00332	0.965296	0.6000124216079712	1
Wnt-C59	SIDM00291	3.090657	3.7893753051757812	1
Palbociclib	SIDM00793	3.843899	0.991520881652832	1
Niraparib	SIDM01093	5.644586	5.0672383308410645	1
WZ4003	SIDM00537	4.109938	4.740206718444824	1
Sabutoclax	SIDM00551	-1.351555	-0.3665679097175598	1
Sepantronium bromide	SIDM01090	-5.0435625	-3.3715968132019043	1
UMI-77	SIDM00837	2.059594	3.063410520553589	1
ML323	SIDM01114	6.010495	4.037836074829102	1
Irinotecan	SIDM00517	2.832442	4.244570255279541	1
Navitoclax	SIDM01090	2.258658	2.915766716003418	1
Afuresertib	SIDM01114	4.601457	2.298661470413208	1
WZ4003	SIDM00565	5.959815	4.667255401611328	1
Vorinostat	SIDM00758	3.8410895	1.448293924331665	1
Cytarabine	SIDM01114	0.6730045	-1.1664295196533203	1
BMS-536924	SIDM01175	4.750169666666667	2.6426467895507812	1
AGI-5198	SIDM00120	5.176774	4.950987815856934	1
Lapatinib	SIDM00565	4.465951	1.6022601127624512	1
VX-11e	SIDM00136	-0.048754	2.2130038738250732	1
Osimertinib	SIDM00244	-0.416615	1.337137222290039	1
VE-822	SIDM00837	5.20939	3.14239239692688	1
Taselisib	SIDM01114	1.811275	1.112308144569397	1
Sapitinib	SIDM00539	1.223421	3.2503879070281982	1
GSK343	SIDM01229	4.373849	3.3510470390319824	1
Tamoxifen	SIDM00120	3.956363	3.207193374633789	1
Dactolisib	SIDM00561	-2.0401045	-2.844022035598755	1
Epirubicin	SIDM00496	-0.422282	-2.023698329925537	1
MIRA-1	SIDM00520	6.068315	5.521425724029541	1
Camptothecin	SIDM00551	-3.330731	0.4831464886665344	1
Taselisib	SIDM00758	1.512016	0.8761990070343018	1
Gemcitabine	SIDM00561	-4.27975	-4.643733978271484	1
I-BET-762	SIDM00517	3.5025315	4.710440158843994	1
GSK1904529A	SIDM00174	3.33275	4.4423346519470215	1
GSK2606414	SIDM00520	4.588548	3.827625274658203	1
Temozolomide	SIDM01090	5.823897499999999	5.793630123138428	1
AZD6738	SIDM00174	0.705729	2.1194515228271484	1
Ruxolitinib	SIDM01093	4.97567	4.273405075073242	1
WIKI4	SIDM01114	4.945514	2.825085401535034	1
AZD3759	SIDM01187	3.979941	3.6080939769744873	1
VE821	SIDM00291	3.412522	5.096276760101318	1
Cisplatin	SIDM01229	3.265314	1.9249422550201416	1
Sapitinib	SIDM00517	-0.21595	3.132035732269287	1
Pictilisib	SIDM00064	1.5822486666666666	0.5527046918869019	1
GSK1904529A	SIDM00244	2.852065	3.248373508453369	1
Ibrutinib	SIDM00793	3.71737	3.9524707794189453	1
AZ960	SIDM00537	0.720661	1.749417781829834	1
Gefitinib	SIDM00332	3.723107	1.5196691751480103	1
I-BET-762	SIDM00077	4.3128695	3.7885122299194336	1
Temozolomide	SIDM00244	6.867474	6.281330585479736	1
UMI-77	SIDM00520	3.542967	2.3763368129730225	1
AZ960	SIDM00077	0.526398	1.226053237915039	1
VX-11e	SIDM01175	5.7121685	2.9086220264434814	1
Irinotecan	SIDM01247	4.173431	2.0013606548309326	1
Leflunomide	SIDM01090	4.881962	4.8739190101623535	1
PFI3	SIDM01229	5.815574	5.783669948577881	1
PCI-34051	SIDM00719	5.390987	4.893238067626953	1
Navitoclax	SIDM00561	1.3154724999999998	0.030607163906097412	1
ABT737	SIDM00077	1.236959	1.8234477043151855	1
I-BET-762	SIDM00332	5.306039	3.345186233520508	1
Irinotecan	SIDM00332	6.77117	2.6121182441711426	1
Afatinib	SIDM00332	3.132527333333333	0.5742384791374207	1
Epirubicin	SIDM00064	-1.635852	-0.8897219300270081	1
AZD7762	SIDM00120	0.8365236666666668	0.14983344078063965	1
I-BET-762	SIDM01090	1.2819135	3.7545900344848633	1
5-Fluorouracil	SIDM01175	7.168616	4.034392833709717	1
Gefitinib	SIDM00537	1.9872205	1.841172695159912	1
Nilotinib	SIDM00539	3.5205065	3.67978572845459	1
MK-8776	SIDM01247	1.547716	0.7994179129600525	1
Osimertinib	SIDM00793	0.971003	1.5248503684997559	1
VX-11e	SIDM00551	2.316887	3.320408344268799	1
GSK2578215A	SIDM00094	5.555854	4.774484634399414	1
P22077	SIDM01090	4.534136	5.199732303619385	1
AZD8186	SIDM01247	2.7437530000000003	1.7086739540100098	1
MN-64	SIDM00077	5.00147	4.963544845581055	1
AGI-6780	SIDM00094	3.2249405	2.773477077484131	1
BIBR-1532	SIDM00094	6.006467	4.2372002601623535	1
Osimertinib	SIDM00496	2.084713	0.610237717628479	1
Entinostat	SIDM00174	1.933599	2.495217800140381	1
Cisplatin	SIDM01093	3.8254506666666654	2.172193765640259	1
PD173074	SIDM00244	1.841763	2.920336961746216	1
WZ4003	SIDM00517	2.689261	5.257607936859131	1
Palbociclib	SIDM00517	1.411585	2.491359233856201	1
Cytarabine	SIDM00551	-0.364985	1.9404261112213135	1
