drug	cell	resp	prediction	fold
Entospletinib	SIDM00388	4.384708	3.683281898498535	2
WIKI4	SIDM00201	2.918861	3.54419207572937	2
AT13148	SIDM00964	2.700791	3.7058539390563965	2
P22077	SIDM00056	4.362946	5.169618129730225	2
Entospletinib	SIDM00287	2.587187	2.9690208435058594	2
BMS-536924	SIDM01006	0.480872	1.415676236152649	2
Fulvestrant	SIDM00655	2.707501	3.904658079147339	2
Taselisib	SIDM01159	2.220939	0.8611817359924316	2
Crizotinib	SIDM00964	2.107189	2.55574631690979	2
Cisplatin	SIDM00612	5.154315	3.9448022842407227	2
Wee1 Inhibitor	SIDM00056	2.361576	1.3882877826690674	2
AZD8186	SIDM00388	1.750846	3.5273516178131104	2
Ruxolitinib	SIDM00388	4.283378	4.560352802276611	2
AZD4547	SIDM01126	3.958215	4.342928409576416	2
Fulvestrant	SIDM00346	1.5393555	2.310215473175049	2
AT13148	SIDM01159	3.197974	4.263331413269043	2
GSK2606414	SIDM00411	4.533621	5.102693557739258	2
Cyclophosphamide	SIDM00042	5.792458	6.701478004455566	2
Nutlin-3a (-)	SIDM00974	3.900329	2.7257983684539795	2
Docetaxel	SIDM00540	-4.920813	-4.518285751342773	2
Pevonedistat	SIDM01006	2.111758	-0.5395059585571289	2
Uprosertib	SIDM00056	2.3354075	3.9533634185791016	2
Gemcitabine	SIDM00974	-1.06348	-0.9995489120483398	2
Entospletinib	SIDM00540	1.61121	3.268686056137085	2
OF-1	SIDM00859	4.578349	3.348830223083496	2
Vinblastine	SIDM00201	-5.439918	-4.318814754486084	2
Sapitinib	SIDM00203	5.461955	5.438699722290039	2
PD173074	SIDM00411	4.679231	4.962697505950928	2
PCI-34051	SIDM00346	3.096325	2.8041672706604004	2
Obatoclax Mesylate	SIDM00964	-0.058884	0.4791269898414612	2
Taselisib	SIDM00201	-1.994919	0.08044695854187012	2
Sapitinib	SIDM00388	3.517076	4.259002208709717	2
Vinorelbine	SIDM00817	-3.858155	-0.3106703758239746	2
Camptothecin	SIDM00542	-2.330904	-1.166604995727539	2
GDC0810	SIDM01006	3.671829	4.755151271820068	2
CZC24832	SIDM00632	4.172987	3.98923397064209	2
Pevonedistat	SIDM00388	-0.63495	-0.9551901817321777	2
Ibrutinib	SIDM00346	0.876836	0.7267186641693115	2
ML323	SIDM00263	4.123868	4.652449131011963	2
MK-8776	SIDM00974	3.826102	2.9321365356445312	2
Alisertib	SIDM00542	2.864275	2.5376744270324707	2
EPZ5676	SIDM00655	5.366187	5.776614189147949	2
MK-2206	SIDM00632	2.66752	0.11727583408355713	2
PD0325901	SIDM00346	-2.166905	-0.9737005233764648	2
AZD5582	SIDM00201	1.393453	1.3123831748962402	2
Vorinostat	SIDM00111	1.962596	1.8624475002288818	2
Epirubicin	SIDM00056	-1.838686	-1.7513127326965332	2
Alisertib	SIDM00826	-1.032434	2.4560205936431885	2
Paclitaxel	SIDM00056	-2.971616	-3.710606575012207	2
Tamoxifen	SIDM00056	4.656658	4.03581428527832	2
GSK1904529A	SIDM00263	4.207261	4.7864837646484375	2
Dasatinib	SIDM00974	3.938113	2.9320991039276123	2
MK-1775	SIDM00655	-0.712852	0.3328182101249695	2
Cisplatin	SIDM00974	4.125711	2.131118059158325	2
AGI-5198	SIDM00042	4.738026	5.826549530029297	2
Foretinib	SIDM00542	0.412366	0.4729994535446167	2
Ibrutinib	SIDM00540	1.430959	4.029547691345215	2
Wnt-C59	SIDM00976	5.717881	3.954519748687744	2
Daporinad	SIDM01126	-6.04415	-3.3819990158081055	2
GSK591	SIDM01126	5.386446	5.407320022583008	2
Taselisib	SIDM00381	1.928702	0.44523102045059204	2
Trametinib	SIDM00203	3.065855	2.9992737770080566	2
GSK2606414	SIDM00203	2.462133	3.7949395179748535	2
BMS-345541	SIDM01006	2.013653	2.0322961807250977	2
Oxaliplatin	SIDM00351	4.080613	3.720738649368286	2
ABT737	SIDM00632	1.493049	0.5980890989303589	2
VX-11e	SIDM00287	1.848263	1.8586210012435913	2
LY2109761	SIDM00974	5.75389	4.82159423828125	2
AZD5582	SIDM00098	1.909804	3.8309311866760254	2
Vinblastine	SIDM00388	-5.898005	-5.610483169555664	2
AZD5363	SIDM00388	1.775759	2.668912410736084	2
Dactinomycin	SIDM00542	-2.892957	-2.482147216796875	2
Epirubicin	SIDM00346	-1.19685	-1.2198364734649658	2
BMS-345541	SIDM00263	2.472552	2.6196420192718506	2
Vinorelbine	SIDM00964	-6.068054	-4.3970465660095215	2
PFI3	SIDM00042	5.261924	6.627474784851074	2
VX-11e	SIDM01006	2.598203	2.163205146789551	2
Oxaliplatin	SIDM00542	5.011689	5.473514556884766	2
MK-2206	SIDM00612	2.666657	3.1145241260528564	2
AZD6738	SIDM00381	3.256909	1.0177886486053467	2
Crizotinib	SIDM01159	3.441321	3.2647581100463867	2
Dactolisib	SIDM00976	-1.854379	-2.681995153427124	2
Gemcitabine	SIDM00542	-1.022395	2.465102195739746	2
Wnt-C59	SIDM00096	2.069492	3.459230899810791	2
AT13148	SIDM00111	5.763629	3.338615655899048	2
ABT737	SIDM00976	2.835414	3.411409854888916	2
AZ960	SIDM00096	-1.851307	-0.14325523376464844	2
NVP-ADW742	SIDM00976	2.938325	1.9209798574447632	2
Sabutoclax	SIDM01006	-1.268144	-1.1905803680419922	2
ML323	SIDM00388	4.641851	3.6519827842712402	2
Vinblastine	SIDM01159	-3.005135	-3.1774091720581055	2
WIKI4	SIDM00411	6.341932	4.5808000564575195	2
LGK974	SIDM00203	4.694091	4.196177959442139	2
WZ4003	SIDM00056	2.50123	3.867438793182373	2
Temozolomide	SIDM00655	6.463392	6.760013580322266	2
Dactolisib	SIDM00056	-3.286618	-2.34748911857605	2
5-Fluorouracil	SIDM00042	6.103107	7.018026828765869	2
LCL161	SIDM00263	4.679478	5.353398323059082	2
CZC24832	SIDM01159	5.942939	5.050510883331299	2
AZD6738	SIDM00542	3.291671	2.688016176223755	2
LY2109761	SIDM00976	5.807942	5.122307300567627	2
OF-1	SIDM00263	3.940013	4.180889129638672	2
ML323	SIDM00826	4.591064	3.8348047733306885	2
Afatinib	SIDM00056	2.409872	2.399305820465088	2
IWP-2	SIDM00263	3.219098	3.117337465286255	2
AZD5363	SIDM00655	2.115486	4.072918891906738	2
BIBR-1532	SIDM00042	4.581813	6.491905212402344	2
Cediranib	SIDM01006	1.751991	1.8312931060791016	2
Rapamycin	SIDM00964	-4.480689	-1.7877211570739746	2
Dactolisib	SIDM00885	1.501885	-2.2757511138916016	2
Afuresertib	SIDM01006	0.400762	2.8864009380340576	2
Lapatinib	SIDM01006	3.868224	4.329364776611328	2
PCI-34051	SIDM00056	4.004393	4.905272960662842	2
LY2109761	SIDM00411	4.793913	6.189294815063477	2
PRT062607	SIDM00351	2.465476	3.0196664333343506	2
OTX015	SIDM00542	1.57671	3.219400644302368	2
WEHI-539	SIDM00540	3.918223	4.681089878082275	2
Osimertinib	SIDM00042	2.688341	2.011740207672119	2
Erlotinib	SIDM00974	2.858852	4.117888450622559	2
Rapamycin	SIDM00885	-0.687643	-2.3155202865600586	2
Linsitinib	SIDM00632	3.910292	3.6765236854553223	2
Vinorelbine	SIDM00351	-0.941713	-4.793764114379883	2
Fulvestrant	SIDM00098	4.0987665	3.835355281829834	2
Cyclophosphamide	SIDM00096	4.052092	3.968334674835205	2
Cediranib	SIDM00612	2.204678	1.1633532047271729	2
AGI-5198	SIDM00411	6.775559	5.451629638671875	2
Dactolisib	SIDM00098	-1.843887	-1.4462690353393555	2
Temozolomide	SIDM00346	4.593147	4.195599555969238	2
Dabrafenib	SIDM00612	5.859515	6.010640621185303	2
UMI-77	SIDM00056	4.317287	3.9340286254882812	2
GDC0810	SIDM00098	5.15205	5.295044422149658	2
Savolitinib	SIDM00056	3.201876	2.1701178550720215	2
GSK343	SIDM01006	3.402685	2.976243495941162	2
Paclitaxel	SIDM00096	-4.982638	-5.180434226989746	2
PRT062607	SIDM00056	3.035543	3.286101818084717	2
Wee1 Inhibitor	SIDM00411	4.073713	2.4540348052978516	2
Niraparib	SIDM00381	4.754275	3.4495832920074463	2
GSK2606414	SIDM00964	2.078967	2.9198379516601562	2
Buparlisib	SIDM00540	-0.084324	0.08193349838256836	2
Uprosertib	SIDM00309	4.829686	4.388792514801025	2
Oxaliplatin	SIDM00976	5.632972	3.8705201148986816	2
Obatoclax Mesylate	SIDM00540	-0.55726	0.2534516453742981	2
Luminespib	SIDM00859	-4.039919	-3.823483467102051	2
AZ960	SIDM00111	4.142452	2.8488192558288574	2
Pictilisib	SIDM00098	1.478528	1.47454833984375	2
Dactinomycin	SIDM00351	-5.1527705	-4.131145000457764	2
Lapatinib	SIDM00655	4.71889	3.106396436691284	2
Obatoclax Mesylate	SIDM01159	1.271121	0.04454183578491211	2
AZD8186	SIDM00632	3.760633	1.6011478900909424	2
PFI3	SIDM00287	4.278217	4.401657581329346	2
AZD5582	SIDM00976	-4.033931	1.212938904762268	2
AZD5582	SIDM00287	1.752076	1.2639368772506714	2
Vorinostat	SIDM01006	0.749317	0.40721917152404785	2
AZD5363	SIDM00885	3.615287	1.389122486114502	2
Entinostat	SIDM00817	3.220132	2.6696882247924805	2
Camptothecin	SIDM00096	-5.263221	-4.3867902755737305	2
MIM1	SIDM00351	2.936147	3.6221680641174316	2
Cytarabine	SIDM00056	1.561114	2.1784720420837402	2
Cytarabine	SIDM01159	1.904802	1.6311875581741333	2
Gefitinib	SIDM00346	2.922625	1.9408812522888184	2
PD173074	SIDM00388	2.944251	4.2218017578125	2
Bortezomib	SIDM00976	-3.999195	-5.110908031463623	2
AZD5582	SIDM00964	1.538521	1.05841863155365	2
Sorafenib	SIDM00381	3.72615	2.863072395324707	2
AZD5363	SIDM00346	3.377712	2.49491548538208	2
OTX015	SIDM00411	5.283639	2.4775335788726807	2
Gefitinib	SIDM00542	4.220417	3.451589584350586	2
I-BET-762	SIDM00388	4.554234	1.7106536626815796	2
Dinaciclib	SIDM00351	-4.01589	-3.2905516624450684	2
Leflunomide	SIDM00098	6.439588	5.469029903411865	2
OF-1	SIDM00201	4.493091	3.6839346885681152	2
Paclitaxel	SIDM00542	0.336989	-0.616987943649292	2
VX-11e	SIDM00612	3.65665	4.435571193695068	2
5-Fluorouracil	SIDM00655	6.397289	4.926283836364746	2
Lapatinib	SIDM00964	0.11112	1.7999080419540405	2
Ruxolitinib	SIDM00964	3.383072	4.220126152038574	2
Dactolisib	SIDM00351	-2.705839	-1.2987604141235352	2
PCI-34051	SIDM00632	1.862899	2.3415212631225586	2
Osimertinib	SIDM00351	0.360357	1.5615196228027344	2
MIRA-1	SIDM00351	5.137287	5.200775146484375	2
Taselisib	SIDM00351	1.095189	2.495115280151367	2
PD173074	SIDM00612	7.235843	3.749551773071289	2
BIBR-1532	SIDM00885	4.527652	3.7033767700195312	2
AZ6102	SIDM00351	3.077134	1.8202028274536133	2
BMS-345541	SIDM00096	1.062341	2.1258325576782227	2
Dabrafenib	SIDM00287	3.497101	2.6375770568847656	2
GSK1904529A	SIDM00976	5.35142	4.022237777709961	2
Leflunomide	SIDM00201	4.584422	4.380241394042969	2
Wnt-C59	SIDM01006	3.606374	4.337625026702881	2
EPZ004777	SIDM00542	5.282043	5.089115142822266	2
Tamoxifen	SIDM00817	4.52434	4.322342872619629	2
Oxaliplatin	SIDM00388	2.81918	4.074225425720215	2
AZ960	SIDM00388	2.953605	1.0559581518173218	2
RVX-208	SIDM00201	4.188556	4.870054721832275	2
Gemcitabine	SIDM00042	-0.516657	3.690739393234253	2
Sepantronium bromide	SIDM01159	-3.652781	-3.6925597190856934	2
VX-11e	SIDM00885	3.357521	2.9649507999420166	2
Pictilisib	SIDM01126	0.66656	2.064943313598633	2
Entospletinib	SIDM00534	4.588044	4.230337142944336	2
LY2109761	SIDM01159	5.126174	5.656205177307129	2
Dasatinib	SIDM00351	0.389537	0.5567896366119385	2
PD0325901	SIDM00096	1.45316	1.1157358884811401	2
AZD6738	SIDM00612	6.18704	3.3850338459014893	2
Wee1 Inhibitor	SIDM00817	5.616659	3.220961093902588	2
I-BRD9	SIDM00542	5.356379	5.053325653076172	2
Wnt-C59	SIDM01159	5.500221	5.07572078704834	2
EPZ5676	SIDM00388	4.884097	5.193686008453369	2
Afuresertib	SIDM00411	5.00056	3.3422915935516357	2
Nilotinib	SIDM00287	1.884648	1.8507639169692993	2
AZD5582	SIDM00203	1.343244	2.267162799835205	2
OTX015	SIDM00540	0.443539	2.1884212493896484	2
MK-1775	SIDM00964	0.245633	-0.29958558082580566	2
Lapatinib	SIDM00817	1.851626	4.991787910461426	2
Sabutoclax	SIDM00309	1.024581	-0.22842729091644287	2
Dasatinib	SIDM00098	2.954094	-0.6161208152770996	2
Ipatasertib	SIDM01159	3.822622	2.827446937561035	2
GSK343	SIDM00826	3.710334	2.9999547004699707	2
WZ4003	SIDM00381	4.558851	4.048673629760742	2
AZD5363	SIDM00826	2.670864	3.63948917388916	2
Alisertib	SIDM00632	-4.019392	-1.405290126800537	2
Ibrutinib	SIDM00309	4.445176	5.795222282409668	2
AZD8186	SIDM00826	2.600978	4.4725542068481445	2
Gemcitabine	SIDM00411	-1.090436	0.6674550771713257	2
MIM1	SIDM00542	4.013346	3.7822470664978027	2
Pictilisib	SIDM00381	1.274625	0.5687310695648193	2
RVX-208	SIDM00111	4.800325	5.1696271896362305	2
Gemcitabine	SIDM00287	-5.308209	-4.319091796875	2
Dactinomycin	SIDM01159	-2.723944	-3.4101815223693848	2
Buparlisib	SIDM00096	-0.513994	0.15660309791564941	2
IWP-2	SIDM00351	2.580999	2.6076738834381104	2
CZC24832	SIDM00388	4.606879	4.700582027435303	2
PLX-4720	SIDM01126	5.011957	5.141692161560059	2
Venetoclax	SIDM00540	4.350109	3.1535744667053223	2
Navitoclax	SIDM00287	-2.739189	-0.41329407691955566	2
IWP-2	SIDM00346	0.945893	1.5269535779953003	2
Alpelisib	SIDM00976	3.336112	3.549992084503174	2
Foretinib	SIDM00974	1.378656	1.2090513706207275	2
GSK2578215A	SIDM00201	3.256689	4.677982807159424	2
GDC0810	SIDM00042	4.697317	6.792721748352051	2
Pictilisib	SIDM00042	1.332576	2.7605700492858887	2
Cyclophosphamide	SIDM00388	4.795549	4.936418533325195	2
GSK2606414	SIDM00976	4.093855	3.349708318710327	2
Dactinomycin	SIDM00388	-5.3395085	-4.738547325134277	2
Cisplatin	SIDM00201	1.57029	1.5634961128234863	2
AZ6102	SIDM00542	2.179441	2.4249022006988525	2
Nutlin-3a (-)	SIDM00346	3.261953	2.741737127304077	2
Ulixertinib	SIDM00042	2.2469195	4.082161903381348	2
Lapatinib	SIDM00201	2.083169	4.13165283203125	2
Linsitinib	SIDM00612	5.666302	5.132687568664551	2
NVP-ADW742	SIDM00655	3.620115	1.540083885192871	2
Dactolisib	SIDM00817	-0.97583	0.10332882404327393	2
Foretinib	SIDM00885	0.283828	-0.8714087009429932	2
Taselisib	SIDM00885	3.117261	-0.09588479995727539	2
Dasatinib	SIDM00655	4.43	2.372187852859497	2
AZD8186	SIDM00111	4.77971	4.019889831542969	2
AZD5363	SIDM01159	3.071751	1.9077240228652954	2
WEHI-539	SIDM00817	1.579803	5.291628360748291	2
AZD4547	SIDM00612	6.047849	3.4851737022399902	2
Alisertib	SIDM00388	3.240782	0.9814457893371582	2
Wnt-C59	SIDM00263	3.892023	4.552180767059326	2
XAV939	SIDM00826	4.637778	4.9977030754089355	2
Crizotinib	SIDM00381	4.152052	2.4939746856689453	2
5-Fluorouracil	SIDM00826	2.204136	3.1478705406188965	2
Entospletinib	SIDM00411	6.467749	4.694439888000488	2
CZC24832	SIDM00098	4.512051	5.150167465209961	2
Pevonedistat	SIDM00976	1.295248	-0.939460277557373	2
AZD7762	SIDM00056	0.563193	-0.7791612148284912	2
P22077	SIDM00885	4.050165	3.3994076251983643	2
WEHI-539	SIDM00885	3.721744	3.469581127166748	2
Dinaciclib	SIDM00542	-3.774708	-1.927105188369751	2
GSK2606414	SIDM00287	2.395158	2.3560826778411865	2
MIRA-1	SIDM00655	5.080183	5.425236225128174	2
PD173074	SIDM00351	3.119282	3.1472420692443848	2
Nilotinib	SIDM00974	1.561788	2.8250913619995117	2
Oxaliplatin	SIDM00974	5.235527	4.315118789672852	2
AZD7762	SIDM00964	-0.212398	-0.6556544303894043	2
Nutlin-3a (-)	SIDM00042	5.94097	6.397399425506592	2
PD0325901	SIDM00534	1.391667	-1.2828848361968994	2
Lapatinib	SIDM00974	4.408163	4.143819808959961	2
Savolitinib	SIDM00655	3.128554	2.9937329292297363	2
OTX015	SIDM00346	-0.92823	-0.5466279983520508	2
Venetoclax	SIDM00817	3.612732	3.7344419956207275	2
Wnt-C59	SIDM00542	4.784504	4.985923767089844	2
Paclitaxel	SIDM00111	-0.89945	-1.629678726196289	2
Palbociclib	SIDM00346	1.251258	0.41553831100463867	2
VE821	SIDM00351	3.930063	1.8047250509262085	2
MIRA-1	SIDM00974	5.913562	5.651904106140137	2
Palbociclib	SIDM00287	0.155006	0.8053984642028809	2
Wnt-C59	SIDM00203	4.946229	4.690310478210449	2
GSK2578215A	SIDM00612	6.666439	5.337222576141357	2
Olaparib	SIDM00542	4.596025	4.190595626831055	2
Linsitinib	SIDM00655	3.911346	3.332629442214966	2
Docetaxel	SIDM01159	-1.915776	-3.7454729080200195	2
I-BRD9	SIDM00042	5.062192	6.590651512145996	2
Osimertinib	SIDM00974	2.641643	2.027467727661133	2
PFI3	SIDM00540	5.209407	5.120548248291016	2
Oxaliplatin	SIDM00056	3.579936	5.508079528808594	2
Epirubicin	SIDM00885	3.36159	-1.8199377059936523	2
Navitoclax	SIDM00885	3.631228	1.301515817642212	2
Bortezomib	SIDM01006	-5.108766	-5.278412818908691	2
AZD8186	SIDM00203	2.894303	3.9423484802246094	2
Afatinib	SIDM00201	1.11767	1.9461400508880615	2
Taselisib	SIDM00826	1.689385	3.133770704269409	2
VE-822	SIDM00346	0.897181	0.7504985332489014	2
Sabutoclax	SIDM00542	0.376095	0.36252009868621826	2
Docetaxel	SIDM00111	-3.9410835	-4.049736499786377	2
Navitoclax	SIDM00632	1.204139	0.8743332624435425	2
Dactolisib	SIDM00388	-3.746001	-1.834752082824707	2
Afatinib	SIDM00632	0.214777	0.9880334734916687	2
XAV939	SIDM00534	5.023529	5.050790309906006	2
RVX-208	SIDM00381	4.30741	4.410614013671875	2
LGK974	SIDM00817	5.789307	5.49699592590332	2
Afuresertib	SIDM01159	2.606117	1.4827659130096436	2
WIKI4	SIDM00388	3.03399	3.5706534385681152	2
Cisplatin	SIDM00351	1.907698	1.9940966367721558	2
OTX015	SIDM00351	0.262377	1.4990742206573486	2
UMI-77	SIDM00817	3.348821	4.066823959350586	2
LCL161	SIDM00309	5.954059	5.193874835968018	2
Sepantronium bromide	SIDM01006	-5.170658	-4.413915634155273	2
WZ4003	SIDM00859	3.143804	2.1074981689453125	2
GSK1904529A	SIDM00534	4.269092	4.682258605957031	2
AZD3759	SIDM00287	1.438399	2.147218704223633	2
GSK2606414	SIDM00885	5.3779	2.6672117710113525	2
P22077	SIDM00411	7.008563	6.204888343811035	2
P22077	SIDM00632	2.354397	2.9361438751220703	2
Niraparib	SIDM00964	3.134155	4.675753593444824	2
Nutlin-3a (-)	SIDM00534	5.537346	5.272462844848633	2
GDC0810	SIDM00346	4.513912	4.526257038116455	2
Vorinostat	SIDM01126	0.304676	1.962541937828064	2
GSK1904529A	SIDM00098	5.117199	4.44983434677124	2
Pevonedistat	SIDM00655	3.526714	-0.4586995840072632	2
MK-1775	SIDM00098	0.728225	1.4582247734069824	2
Vinorelbine	SIDM00612	-0.728154	0.012761592864990234	2
Cediranib	SIDM00964	0.578476	1.5937974452972412	2
I-BRD9	SIDM00351	2.733431	4.23552131652832	2
Navitoclax	SIDM00098	2.380901	3.6796514987945557	2
Osimertinib	SIDM00203	1.334743	1.5361721515655518	2
Wnt-C59	SIDM00351	3.369775	3.669175624847412	2
Nutlin-3a (-)	SIDM01006	4.388081	4.707594394683838	2
AMG-319	SIDM00381	6.052721	4.535991191864014	2
MK-2206	SIDM00964	2.795694	3.703446865081787	2
Sorafenib	SIDM00201	2.01134	2.2922098636627197	2
Daporinad	SIDM00817	-5.042896	-2.164550304412842	2
MK-2206	SIDM00203	0.974993	1.8986483812332153	2
MK-1775	SIDM00817	2.371717	1.4906973838806152	2
SCH772984	SIDM01006	1.957525	2.4678664207458496	2
Bortezomib	SIDM00111	-4.473236	-4.71878719329834	2
SCH772984	SIDM00655	4.00566	3.622300148010254	2
GSK591	SIDM00346	2.556025	3.734767436981201	2
ABT737	SIDM00885	2.635721	0.570564866065979	2
PFI3	SIDM01159	6.00764	5.769807815551758	2
Erlotinib	SIDM00351	0.689799	2.6085081100463867	2
MIM1	SIDM00540	3.676135	4.747148036956787	2
Rapamycin	SIDM00826	-1.097423	-0.7268533706665039	2
PCI-34051	SIDM00203	3.740835	5.070451259613037	2
Sabutoclax	SIDM00885	-1.81297	-0.6745808124542236	2
Taselisib	SIDM00111	3.437554	2.542898178100586	2
Afuresertib	SIDM00111	2.548463	2.7748444080352783	2
PRT062607	SIDM00042	3.210447	5.541230201721191	2
Nilotinib	SIDM00612	6.354987	4.643960952758789	2
Erlotinib	SIDM00964	0.182641	1.3710010051727295	2
AZD6738	SIDM00287	-0.493691	0.504082977771759	2
OTX015	SIDM00096	-0.379749	-0.6270091533660889	2
Daporinad	SIDM00203	-5.668964	-4.245118141174316	2
EPZ004777	SIDM00203	5.209023	5.069201469421387	2
Wnt-C59	SIDM00201	4.136056	4.081334590911865	2
Irinotecan	SIDM00534	3.944503	2.5509674549102783	2
Wee1 Inhibitor	SIDM00542	3.829026	3.9335784912109375	2
Wnt-C59	SIDM00540	3.846062	4.398556709289551	2
PD0325901	SIDM00201	2.635246	3.0867385864257812	2
Vinblastine	SIDM00612	-0.207686	0.19171124696731567	2
Temozolomide	SIDM01126	5.215232	6.634244918823242	2
Afuresertib	SIDM00098	1.796521	2.725998640060425	2
I-BET-762	SIDM00632	2.028985	2.49113130569458	2
BMS-345541	SIDM00056	4.628193	3.5641701221466064	2
Sorafenib	SIDM00540	4.422496	3.046692132949829	2
EPZ5676	SIDM01006	5.446326	5.307010173797607	2
Crizotinib	SIDM00542	3.114956	2.9000675678253174	2
Buparlisib	SIDM00817	1.679044	1.9481385946273804	2
Buparlisib	SIDM00388	0.284387	0.4244273900985718	2
Savolitinib	SIDM00098	3.95967	2.9521846771240234	2
Sabutoclax	SIDM00351	-0.054815	-0.2838568687438965	2
5-Fluorouracil	SIDM00096	1.344196	1.9759206771850586	2
Bortezomib	SIDM00974	-5.774267	-4.648026466369629	2
Buparlisib	SIDM00655	-0.277335	1.1941713094711304	2
LY2109761	SIDM00826	5.914978	5.237231254577637	2
Paclitaxel	SIDM00388	-4.620629	-4.493879318237305	2
Uprosertib	SIDM00098	2.506588	3.578248977661133	2
AT13148	SIDM00042	5.151121	6.596010684967041	2
ML323	SIDM00534	3.520425	4.237790107727051	2
GDC0810	SIDM01126	5.131715	5.724849224090576	2
PD0325901	SIDM00655	2.137975	3.226989269256592	2
Taselisib	SIDM00540	-2.497856	-0.5651495456695557	2
Tamoxifen	SIDM01126	3.628177	4.640726566314697	2
UMI-77	SIDM00655	2.290973	2.428515911102295	2
AZD6738	SIDM00632	0.718472	0.0692664384841919	2
Dabrafenib	SIDM00388	3.445279	4.214599609375	2
Savolitinib	SIDM00976	3.621834	2.6681501865386963	2
Dinaciclib	SIDM00263	-4.021455	-3.1130895614624023	2
PCI-34051	SIDM01159	4.562017	5.0113844871521	2
Rapamycin	SIDM00817	-3.947381	-0.105560302734375	2
Trametinib	SIDM00885	2.224069	1.2466378211975098	2
LGK974	SIDM01006	3.501665	3.6748738288879395	2
Ulixertinib	SIDM00976	2.3512375	3.3706107139587402	2
PD0325901	SIDM00411	3.392029	-0.5560251474380493	2
Sapitinib	SIDM01159	4.384305	5.407836437225342	2
Dasatinib	SIDM00632	2.525439	-2.2995290756225586	2
Pevonedistat	SIDM00381	1.744654	-0.45646893978118896	2
MIRA-1	SIDM00098	6.101544	5.9300923347473145	2
Alisertib	SIDM00540	-0.947154	0.8023446798324585	2
VX-11e	SIDM00655	5.095019	3.2494232654571533	2
Sabutoclax	SIDM00388	-2.93629	-1.308363676071167	2
Talazoparib	SIDM00098	4.570895	4.333712100982666	2
UMI-77	SIDM00346	2.970448	3.161008596420288	2
AZD6738	SIDM00111	3.428979	1.9963090419769287	2
Olaparib	SIDM00817	5.895971	5.414844512939453	2
Camptothecin	SIDM00885	1.24064	-3.002208709716797	2
Obatoclax Mesylate	SIDM00096	-1.687076	-0.25435757637023926	2
Linsitinib	SIDM00859	4.184289	3.6075589656829834	2
Entinostat	SIDM00111	2.990081	2.2724742889404297	2
AGI-6780	SIDM00542	3.35424	3.7593846321105957	2
I-BRD9	SIDM00111	6.019713	5.511029243469238	2
EPZ004777	SIDM01006	4.047629	4.646169662475586	2
AZ6102	SIDM01159	3.665209	2.163825511932373	2
PD0325901	SIDM00203	3.651219	3.722726345062256	2
LGK974	SIDM01159	3.799391	5.392012596130371	2
Tamoxifen	SIDM01159	3.225307	3.9720702171325684	2
Docetaxel	SIDM00885	-4.6543895	-6.0349202156066895	2
GSK1904529A	SIDM00632	3.711117	3.4102721214294434	2
Fulvestrant	SIDM00826	4.193767	3.6618852615356445	2
AZD4547	SIDM00056	4.012937	2.292717456817627	2
AZ960	SIDM01159	2.030322	3.36607027053833	2
Vinorelbine	SIDM00287	-6.265411	-5.724419593811035	2
VE-822	SIDM00885	4.089903	2.127159833908081	2
Talazoparib	SIDM00964	1.104667	3.551142692565918	2
Fulvestrant	SIDM00885	4.3483495	3.0652806758880615	2
Pictilisib	SIDM00612	2.002664	0.5906766653060913	2
MK-1775	SIDM00203	1.873352	1.023119330406189	2
Docetaxel	SIDM00381	-1.4232555	-5.9207377433776855	2
EPZ004777	SIDM00534	5.608849	5.211220741271973	2
XAV939	SIDM00388	3.323305	4.404548645019531	2
LY2109761	SIDM00612	7.297224	6.039177894592285	2
WIKI4	SIDM00098	3.441918	3.399707794189453	2
Vinblastine	SIDM00351	-3.409826	-4.9677581787109375	2
Wee1 Inhibitor	SIDM00388	0.791434	0.7656738758087158	2
Lapatinib	SIDM00540	0.792735	2.3155274391174316	2
LY2109761	SIDM00096	4.437392	4.287280082702637	2
BMS-345541	SIDM00540	4.722684	3.480774402618408	2
Nilotinib	SIDM00388	1.620895	2.0743889808654785	2
Cyclophosphamide	SIDM00976	5.543706	5.1351637840271	2
EPZ004777	SIDM00096	3.675344	4.498185157775879	2
AZD4547	SIDM00411	5.479334	4.701914310455322	2
PFI3	SIDM00263	5.506625	5.582897186279297	2
AZD3759	SIDM00056	2.738968	3.5751514434814453	2
GSK2606414	SIDM00542	4.271054	3.889939546585083	2
Cediranib	SIDM00542	0.841714	1.9496443271636963	2
CZC24832	SIDM00411	6.969078	6.13038444519043	2
Cediranib	SIDM00411	2.299398	2.8844423294067383	2
PLX-4720	SIDM00885	5.621832	3.8224949836730957	2
PFI3	SIDM00056	5.323892	5.555298805236816	2
Oxaliplatin	SIDM00381	6.4453955	4.493448734283447	2
AZD6482	SIDM00885	5.485883	1.153685450553894	2
AZD8186	SIDM01126	2.398327	4.565239906311035	2
AZ960	SIDM00817	1.761237	3.792506217956543	2
Ibrutinib	SIDM00042	5.837749	5.599686622619629	2
BMS-345541	SIDM00885	2.106861	2.5102128982543945	2
LCL161	SIDM00111	5.879335	5.649334907531738	2
Foretinib	SIDM00201	0.074382	0.21215367317199707	2
Alpelisib	SIDM00826	2.976814	4.608891487121582	2
Crizotinib	SIDM00203	1.247562	1.2714931964874268	2
Entinostat	SIDM00096	0.249654	0.14107608795166016	2
