drug	cell	resp	prediction	fold
Oxaliplatin	SIDM00655	5.757677	4.326206684112549	2
VE821	SIDM01126	1.991241	5.078245162963867	2
Rapamycin	SIDM00346	-3.0129205	-2.88472843170166	2
RVX-208	SIDM00096	2.257862	3.2748241424560547	2
Daporinad	SIDM01006	-5.0631325	-5.603503227233887	2
Obatoclax Mesylate	SIDM01006	-1.0196295000000002	-1.1338073015213013	2
Obatoclax Mesylate	SIDM00201	-1.8254815	-0.7103558778762817	2
5-Fluorouracil	SIDM00098	6.154336499999999	4.634532928466797	2
Vorinostat	SIDM00632	0.267408	-0.2565436363220215	2
BMS-536924	SIDM01126	2.9300565	3.440073013305664	2
Pevonedistat	SIDM00411	0.2420485	1.9781063795089722	2
Wnt-C59	SIDM00346	2.6438935	2.437224864959717	2
GSK343	SIDM00632	2.22256	2.123516082763672	2
GSK591	SIDM00111	5.693319	4.78959846496582	2
Leflunomide	SIDM00542	5.210626	5.587854385375977	2
GSK591	SIDM00655	4.524932	4.477583885192871	2
AT13148	SIDM00542	4.888036	2.940601348876953	2
P22077	SIDM00542	6.288673	4.625035285949707	2
GDC0810	SIDM00632	3.922419	2.9326395988464355	2
Leflunomide	SIDM00826	4.225037	4.865391254425049	2
Palbociclib	SIDM00976	3.60495	1.5942498445510864	2
Vorinostat	SIDM00056	1.050588	1.2240551710128784	2
UMI-77	SIDM01159	1.900107	2.8159828186035156	2
Sapitinib	SIDM00411	4.11173	3.0548787117004395	2
AZD8186	SIDM01159	2.0626355	1.9480669498443604	2
Pevonedistat	SIDM01126	4.953485	2.0843586921691895	2
Foretinib	SIDM00056	0.7097395	0.9636005163192749	2
Uprosertib	SIDM00111	3.4868810000000003	3.499612808227539	2
Dactolisib	SIDM00411	-0.818791	-2.3357348442077637	2
BIBR-1532	SIDM00388	3.669809	4.490902423858643	2
LY2109761	SIDM00859	4.490444	4.649056434631348	2
Alpelisib	SIDM00411	3.455501	4.332193374633789	2
Luminespib	SIDM01126	-1.3240344999999998	-0.20296967029571533	2
Cyclophosphamide	SIDM00201	4.136004	5.158585071563721	2
Dactinomycin	SIDM00976	-3.416604	-4.27212381362915	2
AZ6102	SIDM00388	1.716304	2.6671628952026367	2
I-BET-762	SIDM00534	4.1492635	4.352794647216797	2
Camptothecin	SIDM00042	-2.701842	-0.20436733961105347	2
PLX-4720	SIDM00859	3.368141	3.4571285247802734	2
Daporinad	SIDM00381	-1.4781935000000002	-5.44254207611084	2
EPZ004777	SIDM00859	3.619942	4.501269340515137	2
BMS-536924	SIDM00411	1.3399745	2.0758891105651855	2
IWP-2	SIDM00411	4.123036	3.4909777641296387	2
Alpelisib	SIDM00885	4.544423	4.2741804122924805	2
Dactinomycin	SIDM00859	-5.584391	-5.023666858673096	2
Crizotinib	SIDM00309	2.728658	2.756300926208496	2
Wee1 Inhibitor	SIDM00203	2.2617955	1.544897198677063	2
MK-8776	SIDM00346	0.324536	0.6316283941268921	2
PCI-34051	SIDM00287	2.538598	2.639918804168701	2
Afuresertib	SIDM00632	1.945976	1.4911625385284424	2
AZD7762	SIDM00351	-0.2099313333333333	-0.9274412393569946	2
Venetoclax	SIDM01126	2.332889	2.4502968788146973	2
Entinostat	SIDM00287	-0.0855179999999999	0.7734712362289429	2
MK-1775	SIDM00885	1.677484	-0.44842278957366943	2
Dabrafenib	SIDM00056	-2.557652	1.2648940086364746	2
Sapitinib	SIDM00534	2.854504	2.5591812133789062	2
Sepantronium bromide	SIDM00388	-5.233653	-5.496995449066162	2
Dactolisib	SIDM00826	-2.5581655	-1.1211785078048706	2
Obatoclax Mesylate	SIDM00885	0.8611390000000001	0.14338159561157227	2
GSK2606414	SIDM00388	3.266979	3.4078750610351562	2
GSK591	SIDM00974	4.469027	4.585028171539307	2
BMS-536924	SIDM00042	1.390518	3.9310216903686523	2
VE-822	SIDM00388	-0.338041	1.7348560094833374	2
GSK343	SIDM00534	2.337602	4.134949207305908	2
Paclitaxel	SIDM00885	-4.473809	-4.598731517791748	2
5-Fluorouracil	SIDM00632	1.475703	1.4495925903320312	2
Fulvestrant	SIDM00381	4.369467666666666	3.781376838684082	2
Tamoxifen	SIDM00976	4.4731235	3.298800468444824	2
Temozolomide	SIDM00201	5.2893775000000005	6.34749698638916	2
AZD5582	SIDM00351	2.5585065	1.5127487182617188	2
5-Fluorouracil	SIDM00817	4.981408999999999	5.251242160797119	2
LCL161	SIDM00885	4.3435075	3.9371838569641113	2
Buparlisib	SIDM00287	0.202987	0.0856274664402008	2
Gefitinib	SIDM00381	2.0291195	-1.19752037525177	2
Paclitaxel	SIDM00964	-4.067211	-3.524644374847412	2
Foretinib	SIDM00381	3.087307	0.49136805534362793	2
Trametinib	SIDM01126	3.448575	2.4179883003234863	2
Gefitinib	SIDM00351	1.0526055	0.8618476986885071	2
IWP-2	SIDM01006	2.319238	2.1667098999023438	2
PCI-34051	SIDM00540	5.097718	4.525717735290527	2
Pevonedistat	SIDM00287	0.2148735	0.39832204580307007	2
Vorinostat	SIDM00287	0.072552	-0.2681080102920532	2
Bortezomib	SIDM00964	-4.455232	-4.6144795417785645	2
WZ4003	SIDM00096	1.325388	1.9886417388916016	2
Buparlisib	SIDM00632	-0.709551	0.09831714630126953	2
Paclitaxel	SIDM00826	-4.198343	-1.6167911291122437	2
Sorafenib	SIDM00056	2.5485585	2.5642881393432617	2
Dactinomycin	SIDM00042	-4.639948	-1.4376647472381592	2
Docetaxel	SIDM00817	-4.417277666666667	-1.9479721784591675	2
Nutlin-3a (-)	SIDM00381	6.142879	4.504207134246826	2
Afuresertib	SIDM00388	1.281092	2.423835039138794	2
Navitoclax	SIDM00612	2.0528075	2.883328914642334	2
GSK269962A	SIDM00885	2.960499	2.212733030319214	2
Gemcitabine	SIDM00346	-2.784639666666666	-2.2848963737487793	2
Tamoxifen	SIDM00885	2.750215	3.0725345611572266	2
VX-11e	SIDM00826	0.116824	1.0102553367614746	2
BIBR-1532	SIDM00964	5.695112	5.1171369552612305	2
Gefitinib	SIDM01006	2.4277175	1.8877581357955933	2
WIKI4	SIDM00612	4.897326	4.419595241546631	2
Buparlisib	SIDM00203	0.677661	0.9146372079849243	2
Sabutoclax	SIDM00540	0.339554	-0.1617426872253418	2
Dactolisib	SIDM00111	-1.6687835	-2.473175048828125	2
Sepantronium bromide	SIDM00974	-4.182656	-4.61924934387207	2
Camptothecin	SIDM01126	-0.276939	1.0434966087341309	2
GSK2606414	SIDM00096	1.130553	2.4634761810302734	2
I-BRD9	SIDM00056	4.045448	4.315400123596191	2
5-Fluorouracil	SIDM00381	6.1071045	3.3146705627441406	2
Pictilisib	SIDM00201	-0.4588116666666667	0.7694969177246094	2
Dasatinib	SIDM00096	1.3586555	1.333842158317566	2
Talazoparib	SIDM00540	1.9044185	2.997711181640625	2
Erlotinib	SIDM00381	4.418836	0.16567370295524597	2
P22077	SIDM00612	7.076169	5.612177848815918	2
AZD5582	SIDM00096	-0.4881935	0.390713632106781	2
Osimertinib	SIDM00381	1.273234	-1.4012311697006226	2
Taselisib	SIDM00309	3.374043	3.3780760765075684	2
Wee1 Inhibitor	SIDM00201	1.959832	1.3866711854934692	2
Camptothecin	SIDM00612	1.446564	-0.6980000734329224	2
GSK2578215A	SIDM00381	6.008914	5.001772403717041	2
Docetaxel	SIDM00542	-2.051113	-4.150637149810791	2
Fulvestrant	SIDM01006	3.0713923333333333	3.1309704780578613	2
Savolitinib	SIDM00542	3.188748	2.4734554290771484	2
Nilotinib	SIDM00976	4.116172	2.7249488830566406	2
AZ6102	SIDM00096	1.50316	1.533376693725586	2
PRT062607	SIDM00263	1.569325	2.36277437210083	2
OTX015	SIDM00817	3.993632	4.1081414222717285	2
PLX-4720	SIDM00964	4.650578333333333	3.6279783248901367	2
IWP-2	SIDM00826	3.422869	2.5652976036071777	2
RVX-208	SIDM00388	4.795549	4.2224555015563965	2
AT13148	SIDM00411	7.183752	6.449530124664307	2
MN-64	SIDM00534	4.249975	5.07391881942749	2
Cisplatin	SIDM00096	0.7319743333333334	0.9779029488563538	2
Afuresertib	SIDM00542	3.582768	2.944178581237793	2
GDC0810	SIDM00203	5.370253	5.081953525543213	2
Alisertib	SIDM00309	1.9749335	2.756113052368164	2
Olaparib	SIDM00655	5.282973	3.7723946571350098	2
I-BET-762	SIDM00111	3.300151	3.8015689849853516	2
LCL161	SIDM01006	3.9599865	3.3095850944519043	2
Buparlisib	SIDM01159	1.294539	0.5218637585639954	2
Obatoclax Mesylate	SIDM00826	-1.704333	0.3091989755630493	2
BMS-536924	SIDM00612	3.1512263333333337	2.613262176513672	2
BIBR-1532	SIDM00381	6.336128	4.977078914642334	2
Niraparib	SIDM00388	3.168464	3.3318138122558594	2
Pictilisib	SIDM00411	1.7517476666666667	1.2583506107330322	2
RVX-208	SIDM00263	5.521126	4.818193435668945	2
Oxaliplatin	SIDM01159	6.190908500000001	6.029575347900391	2
ML323	SIDM00201	3.855969	4.085721969604492	2
Niraparib	SIDM00201	1.632382	3.0133047103881836	2
Sepantronium bromide	SIDM00885	-3.5980405	-4.969960689544678	2
NVP-ADW742	SIDM00351	2.076614	2.1659178733825684	2
EPZ004777	SIDM00612	5.491955	5.521698474884033	2
Camptothecin	SIDM00111	-3.494443	-1.1735442876815796	2
PD173074	SIDM00964	3.195556	2.996129035949707	2
Buparlisib	SIDM00351	0.921883	0.5117670297622681	2
Nilotinib	SIDM00042	3.4960095	4.56287145614624	2
Camptothecin	SIDM00964	-3.768293	-2.257441997528076	2
Temozolomide	SIDM00974	6.346985	6.371406555175781	2
I-BET-762	SIDM00263	3.445379	3.863898277282715	2
OF-1	SIDM00534	2.984194	4.297811031341553	2
VE-822	SIDM00042	1.370553	5.699493885040283	2
Obatoclax Mesylate	SIDM00859	-0.0057349999999999	-1.2970257997512817	2
Navitoclax	SIDM00826	-0.0575834999999999	2.913174629211426	2
Obatoclax Mesylate	SIDM00263	0.308175	-0.8905719518661499	2
MN-64	SIDM00056	4.954075	4.553041458129883	2
Pictilisib	SIDM01159	0.1546029999999999	-0.9029357433319092	2
Trametinib	SIDM00287	2.045616	0.4335114359855652	2
Ruxolitinib	SIDM00351	3.38311	4.5323662757873535	2
I-BET-762	SIDM00042	5.2775055	4.9707417488098145	2
Sapitinib	SIDM00885	4.5124	4.277681827545166	2
Trametinib	SIDM00042	-2.9932595	-1.7347697019577026	2
PD173074	SIDM00817	2.965118	3.6486611366271973	2
Nilotinib	SIDM00351	2.299968	2.8265018463134766	2
PFI3	SIDM00964	4.337869	5.310091495513916	2
LGK974	SIDM00263	3.349734	3.2214479446411133	2
Osimertinib	SIDM00111	2.844877	2.744528293609619	2
Venetoclax	SIDM00098	3.769283	4.314881324768066	2
Cyclophosphamide	SIDM00111	5.915184	5.344735622406006	2
Sepantronium bromide	SIDM00381	-0.9939945	-4.495082855224609	2
Sapitinib	SIDM00540	-0.946715	2.3849306106567383	2
Ipatasertib	SIDM00042	3.207831	5.777071475982666	2
GSK1904529A	SIDM00817	5.452862	4.0286431312561035	2
Lapatinib	SIDM00381	4.360527	0.5691777467727661	2
Alpelisib	SIDM00540	0.285552	2.654763698577881	2
VE821	SIDM00096	1.884885	2.009918451309204	2
Afuresertib	SIDM00885	3.021917	0.8099201917648315	2
VE821	SIDM00201	3.813459	4.034704685211182	2
Nutlin-3a (-)	SIDM00388	3.7181185	3.883450984954834	2
I-BRD9	SIDM00976	4.559729	3.9508605003356934	2
Afuresertib	SIDM00612	3.167781	2.923666477203369	2
Epirubicin	SIDM00098	-0.98168	-0.665310263633728	2
GSK343	SIDM00817	4.0774725	4.461274147033691	2
Cytarabine	SIDM00096	-0.7206495	-0.9276753664016724	2
PLX-4720	SIDM00351	4.038527	3.8348565101623535	2
Rapamycin	SIDM00287	-4.236103	-3.976919174194336	2
Ipatasertib	SIDM01006	1.778843	4.24040412902832	2
Luminespib	SIDM00974	-4.170676	-2.892451763153076	2
Alisertib	SIDM00351	2.294836	2.076155662536621	2
GSK2578215A	SIDM00632	4.337422	3.6939077377319336	2
MIRA-1	SIDM00826	4.113891	5.82675838470459	2
AMG-319	SIDM00542	6.238242	4.242141246795654	2
Luminespib	SIDM01006	-3.6239655	-3.111633777618408	2
AZD6738	SIDM00974	2.386956	1.207737922668457	2
Vorinostat	SIDM00612	2.540517	2.1107187271118164	2
Entospletinib	SIDM00042	3.72092	5.574756145477295	2
PFI3	SIDM00817	5.463314	5.957388877868652	2
Olaparib	SIDM00096	2.572129666666666	2.243025302886963	2
Nutlin-3a (-)	SIDM00655	4.549583	4.568729400634766	2
LGK974	SIDM00056	3.805741	4.1273369789123535	2
Afatinib	SIDM00346	1.7861336666666665	1.4252275228500366	2
PD173074	SIDM00885	3.29443	2.993288516998291	2
XAV939	SIDM00287	3.581189	3.5850272178649902	2
Nilotinib	SIDM00203	3.6867205	3.159379482269287	2
Crizotinib	SIDM00056	2.3820415	2.3845224380493164	2
Afuresertib	SIDM00974	2.639277	3.514622211456299	2
Docetaxel	SIDM00201	-5.1612345	-3.336228847503662	2
Pevonedistat	SIDM00540	1.665541	1.7448372840881348	2
Ruxolitinib	SIDM00096	1.5088045	3.0870566368103027	2
AZD8055	SIDM00534	-0.342091	0.4604482054710388	2
Docetaxel	SIDM01126	-3.9947795	-1.5611375570297241	2
Venetoclax	SIDM00381	4.155838	2.536092758178711	2
Uprosertib	SIDM00534	4.05446	1.852960228919983	2
Wnt-C59	SIDM00056	4.2388715	3.551161289215088	2
Venetoclax	SIDM00111	3.596248	3.160783290863037	2
WEHI-539	SIDM00411	7.895727	6.2276291847229	2
SCH772984	SIDM00411	4.52613	1.52166748046875	2
ML323	SIDM00111	4.906531	5.197100639343262	2
Olaparib	SIDM00287	2.491493	3.392669200897217	2
XAV939	SIDM00346	3.3408905	2.991547107696533	2
Entospletinib	SIDM00542	2.598828	2.914149761199951	2
SCH772984	SIDM00534	2.169793	1.095069408416748	2
GSK591	SIDM00351	3.766988	4.096985816955566	2
MK-1775	SIDM00287	-1.85004	-0.8787716627120972	2
AZD8186	SIDM00974	2.850965	3.19596004486084	2
Ipatasertib	SIDM00056	2.55019	3.6537117958068848	2
AGI-5198	SIDM00203	5.164553	4.883892059326172	2
P22077	SIDM00287	2.321271	2.8506546020507812	2
Alpelisib	SIDM00381	3.323845	2.6343679428100586	2
Ibrutinib	SIDM00542	4.527366	5.110827922821045	2
PF-4708671	SIDM00885	3.875483	3.1306676864624023	2
AZD6738	SIDM00351	1.1020759999999998	1.231379747390747	2
AZD7762	SIDM00817	0.2262266666666667	0.704603910446167	2
GSK343	SIDM00096	1.0746915	2.021676540374756	2
LGK974	SIDM00885	2.1828760000000003	2.752358913421631	2
Obatoclax Mesylate	SIDM00346	0.934744	-0.42723244428634644	2
P22077	SIDM00203	4.46601	4.718918323516846	2
Ibrutinib	SIDM00351	3.026954	4.07465124130249	2
AGI-5198	SIDM00351	5.603186	4.293813705444336	2
Bortezomib	SIDM00612	-5.9388665	-4.5995378494262695	2
Paclitaxel	SIDM00612	-1.1399115	-0.4773138761520386	2
Alisertib	SIDM00056	0.7763059999999999	2.6663670539855957	2
Osimertinib	SIDM00817	2.240812	2.9354729652404785	2
AZD3759	SIDM00096	2.280238	2.161311626434326	2
Sorafenib	SIDM00632	2.5356415	1.6299208402633667	2
BMS-345541	SIDM00826	2.739938	2.7898263931274414	2
BMS-345541	SIDM00388	1.7578325	2.228890895843506	2
Talazoparib	SIDM00201	-0.8412790000000001	0.8211280107498169	2
Dasatinib	SIDM00542	1.657548	-1.1741960048675537	2
OTX015	SIDM00388	3.31978	1.2729123830795288	2
MK-8776	SIDM00042	3.241259	5.09615421295166	2
Talazoparib	SIDM00346	3.5078715000000003	3.370967388153076	2
AZD5363	SIDM00612	3.234529	2.5274062156677246	2
PCI-34051	SIDM01006	4.47226	4.326241970062256	2
Talazoparib	SIDM00411	4.098288	4.249770164489746	2
VX-11e	SIDM00542	3.4062135	3.704826831817627	2
Oxaliplatin	SIDM00964	4.4377145	4.645493507385254	2
Wee1 Inhibitor	SIDM00655	0.334473	1.4247546195983887	2
OF-1	SIDM00540	4.269924	4.051501750946045	2
Docetaxel	SIDM00976	-4.344304999999999	-5.0343852043151855	2
Sabutoclax	SIDM00974	0.065484	-0.4428054094314575	2
P22077	SIDM00964	4.82691	4.69364070892334	2
Talazoparib	SIDM01126	4.418617	4.242428302764893	2
KU-55933	SIDM00885	4.1746885	4.515120506286621	2
PD0325901	SIDM00540	-3.165848	-0.45185911655426025	2
VE821	SIDM00346	1.445621	1.4794096946716309	2
Buparlisib	SIDM00111	1.575728	1.4427785873413086	2
Dabrafenib	SIDM00655	5.014597	4.9608073234558105	2
Linsitinib	SIDM00388	2.745801	3.095127582550049	2
Sabutoclax	SIDM00534	0.732077	0.4157296419143677	2
Wee1 Inhibitor	SIDM00974	0.9304195	1.5106637477874756	2
Oxaliplatin	SIDM00203	4.0319445	5.3169846534729	2
Ibrutinib	SIDM00885	3.753852	4.78354024887085	2
VE-822	SIDM00817	3.476961	4.3717546463012695	2
Vinblastine	SIDM00542	-3.610332	-3.065542697906494	2
Irinotecan	SIDM00826	3.059835	3.09987735748291	2
RVX-208	SIDM00542	3.695644	4.645141124725342	2
AGI-6780	SIDM00263	3.708623	2.359013557434082	2
Taselisib	SIDM00655	0.389211	1.961415410041809	2
Camptothecin	SIDM00201	-4.230409	-3.8668737411499023	2
Alisertib	SIDM00096	-3.480023	-1.6205238103866577	2
Rapamycin	SIDM00381	-2.807452	-4.2443108558654785	2
XAV939	SIDM01159	3.24861	4.246199607849121	2
GSK343	SIDM00974	3.7122955	3.07564640045166	2
Cediranib	SIDM00287	1.684948	1.2283284664154053	2
GSK2578215A	SIDM00885	4.729749	4.450878620147705	2
Cisplatin	SIDM00203	0.4455929999999999	1.7182526588439941	2
Dinaciclib	SIDM01006	-4.191946	-3.3321619033813477	2
LGK974	SIDM00042	4.1278445	3.6317129135131836	2
MIRA-1	SIDM00885	4.984464	5.227120399475098	2
Cyclophosphamide	SIDM00056	4.722099	4.945868015289307	2
Temozolomide	SIDM00976	6.4754760000000005	6.156673908233643	2
Nilotinib	SIDM01126	2.402555	3.2852563858032227	2
GSK1904529A	SIDM00859	2.4119655	2.4741854667663574	2
Alisertib	SIDM00817	1.9727585	2.8222923278808594	2
MK-8776	SIDM00542	4.802093	3.8014025688171387	2
EPZ004777	SIDM00287	3.881365	4.561458587646484	2
Niraparib	SIDM00826	5.074055	4.2950334548950195	2
Ibrutinib	SIDM01006	2.706226	4.444873332977295	2
Bortezomib	SIDM00885	-5.703477	-5.028981685638428	2
OF-1	SIDM00056	5.661346	4.471121311187744	2
Leflunomide	SIDM00540	4.474034	5.1527886390686035	2
ABT737	SIDM00612	2.188238	3.0189714431762695	2
MK-8776	SIDM00381	5.440197	1.9561418294906616	2
Temozolomide	SIDM00096	2.3997	3.908550262451172	2
EPZ004777	SIDM00976	4.478551	4.8814592361450195	2
GSK1904529A	SIDM00388	2.104911	2.657075881958008	2
AZD6738	SIDM00203	1.6967105	1.695990800857544	2
Linsitinib	SIDM00203	-0.134826	2.0067648887634277	2
Talazoparib	SIDM00351	1.1196565	2.163489580154419	2
Gefitinib	SIDM00885	2.505455	1.9023950099945068	2
Cisplatin	SIDM00632	2.054250666666667	1.5542107820510864	2
LCL161	SIDM00411	5.0159655	4.8394880294799805	2
Cisplatin	SIDM00287	2.0683236666666667	1.9125078916549683	2
OTX015	SIDM00111	2.716785	2.028420925140381	2
BIBR-1532	SIDM00346	4.532062	4.1727614402771	2
PD173074	SIDM01006	2.9795285	2.829714775085449	2
Crizotinib	SIDM00612	0.467199	3.19920015335083	2
PRT062607	SIDM00111	3.8698	2.6134066581726074	2
Entinostat	SIDM00411	5.37336	3.9139904975891113	2
MK-1775	SIDM00346	-0.899579	-1.1357158422470093	2
I-BRD9	SIDM00540	4.149561	4.1929216384887695	2
BMS-536924	SIDM00826	-0.2650375	1.504930853843689	2
AGI-6780	SIDM00346	2.046017	1.9898159503936768	2
MIRA-1	SIDM01159	5.531075	5.8528618812561035	2
Gemcitabine	SIDM00096	-5.042252	-3.8513379096984863	2
PLX-4720	SIDM00534	4.886645333333333	4.625334739685059	2
ABT737	SIDM00964	3.260259	2.2935643196105957	2
RVX-208	SIDM01159	6.135582	4.924911022186279	2
Ipatasertib	SIDM00201	2.005859	3.937748908996582	2
Afatinib	SIDM00885	2.3297326666666667	1.9455674886703491	2
UMI-77	SIDM00411	2.908786	2.536468982696533	2
Sorafenib	SIDM01159	2.3290425	2.5918216705322266	2
Ipatasertib	SIDM00885	3.469112	2.8645505905151367	2
Savolitinib	SIDM00201	1.981227	2.017932891845703	2
LY2109761	SIDM00098	5.31749	5.935401916503906	2
Savolitinib	SIDM00203	2.795016	3.0622782707214355	2
Camptothecin	SIDM00540	-2.247137	-1.6811760663986206	2
Fulvestrant	SIDM00542	4.724139999999999	3.8616104125976562	2
Cisplatin	SIDM00817	0.980518	3.1379265785217285	2
Niraparib	SIDM00542	5.20168	4.146396636962891	2
Nutlin-3a (-)	SIDM00612	6.195859	4.017627239227295	2
PD0325901	SIDM01126	2.1551995	2.730128765106201	2
IWP-2	SIDM00859	1.90864	2.02785587310791	2
AT13148	SIDM01006	1.992466	2.989063262939453	2
AT13148	SIDM00817	3.438158	5.549190521240234	2
WIKI4	SIDM00287	2.826993	3.8177547454833984	2
5-Fluorouracil	SIDM00540	6.3942025000000005	3.924954891204834	2
GSK591	SIDM00540	4.160739	4.17801570892334	2
Oxaliplatin	SIDM00817	5.0026465	5.828493595123291	2
Talazoparib	SIDM00111	2.5170630000000003	2.930415630340576	2
Tamoxifen	SIDM00388	1.9323435	2.9416427612304688	2
Entospletinib	SIDM01159	5.53069	3.1420822143554688	2
AT13148	SIDM00098	3.549157	5.203760623931885	2
AZ960	SIDM00859	-0.303537	1.0276117324829102	2
WEHI-539	SIDM00351	3.263472	3.037750720977783	2
Temozolomide	SIDM00381	7.148994500000001	5.868554592132568	2
Foretinib	SIDM00964	-0.5186474999999999	0.6141592264175415	2
GSK1904529A	SIDM00111	3.2887615	4.07103967666626	2
P22077	SIDM00098	6.267381	5.251736640930176	2
I-BET-762	SIDM00346	0.4811715	1.5456340312957764	2
PLX-4720	SIDM00098	4.735815666666666	4.487452983856201	2
UMI-77	SIDM00381	2.532186	2.1728291511535645	2
PD0325901	SIDM00351	0.017867	-0.1994638442993164	2
NVP-ADW742	SIDM01006	0.636775	1.8164209127426147	2
Pevonedistat	SIDM00351	-2.76369	0.9251784682273865	2
Entospletinib	SIDM01006	4.864035	3.3428878784179688	2
P22077	SIDM00974	5.434833	4.535220623016357	2
GSK2578215A	SIDM00111	6.028094	4.984863758087158	2
BIBR-1532	SIDM00976	5.453404	4.301616668701172	2
Uprosertib	SIDM00974	2.641491	3.3844423294067383	2
OTX015	SIDM00885	2.450644	3.283400058746338	2
PD0325901	SIDM00542	0.6593494999999999	1.1811761856079102	2
Afatinib	SIDM00540	-2.07664	1.2917301654815674	2
ABT737	SIDM00381	3.053812	2.221405267715454	2
UMI-77	SIDM00632	1.862514	2.3326029777526855	2
Linsitinib	SIDM00351	2.367711	2.8059754371643066	2
Erlotinib	SIDM00346	1.8162735	1.4138147830963135	2
Osimertinib	SIDM00056	2.181835	2.3142595291137695	2
AZD4547	SIDM00346	1.8687863333333328	1.4616272449493408	2
XAV939	SIDM01006	3.2930775	3.5345659255981445	2
Temozolomide	SIDM00042	6.917578	7.3218560218811035	2
Wnt-C59	SIDM00287	2.5223025	2.604285717010498	2
Vinblastine	SIDM00203	-4.780081	-4.41039514541626	2
AZD8186	SIDM00096	1.8686185	3.274228096008301	2
PLX-4720	SIDM00655	3.19841	4.749237537384033	2
Leflunomide	SIDM00203	4.429818	4.804135322570801	2
Luminespib	SIDM00826	-1.4456515	-2.327324390411377	2
Venetoclax	SIDM00346	2.411808	-0.19100630283355713	2
XAV939	SIDM00201	4.0925225	3.859220504760742	2
EPZ5676	SIDM00096	3.963039	4.233424663543701	2
AZD3759	SIDM00346	1.735853	1.672757863998413	2
GSK2606414	SIDM01159	4.273438	4.107278823852539	2
Vinorelbine	SIDM00632	-3.8282635	-4.196375370025635	2
Entinostat	SIDM00203	1.994873	0.8794565200805664	2
AZD7762	SIDM01006	-0.5689323333333334	-0.615429162979126	2
MK-8776	SIDM00111	3.745181	3.8078298568725586	2
GSK2578215A	SIDM00346	3.957995	4.014798164367676	2
Cisplatin	SIDM00346	2.130987	2.530618190765381	2
Pictilisib	SIDM00976	1.2836806666666665	0.28901368379592896	2
Lapatinib	SIDM00346	3.2920235	2.0114479064941406	2
Savolitinib	SIDM00096	1.768778	1.6151162385940552	2
CZC24832	SIDM00096	4.042245	3.876417636871338	2
GDC0810	SIDM00974	5.369354	5.255807399749756	2
Nutlin-3a (-)	SIDM00098	5.127824	4.783804893493652	2
Uprosertib	SIDM00263	1.278857	2.5397591590881348	2
XAV939	SIDM00859	2.5837665000000003	3.884528160095215	2
UMI-77	SIDM00201	1.223064	2.301788330078125	2
ML323	SIDM01006	3.524306	3.853062629699707	2
MK-2206	SIDM00540	0.3990405	2.7018280029296875	2
Irinotecan	SIDM00612	6.362741	3.8521976470947266	2
Trametinib	SIDM00411	0.5982205	-2.856703758239746	2
WIKI4	SIDM00096	3.129077	2.917726993560791	2
Olaparib	SIDM00042	4.298927666666667	5.106088638305664	2
Erlotinib	SIDM00540	-1.33647	1.9410067796707153	2
Palbociclib	SIDM00534	1.7999155	3.019014835357666	2
Dactolisib	SIDM00203	-2.527248	-2.247633457183838	2
Luminespib	SIDM00632	-3.730868	-3.11820125579834	2
BIBR-1532	SIDM00826	5.524907	5.094000339508057	2
Osimertinib	SIDM01159	1.334292	2.7333884239196777	2
Niraparib	SIDM00885	4.111744	4.344151973724365	2
Rapamycin	SIDM01126	-0.60721	-2.2539258003234863	2
AT13148	SIDM00826	5.440695	5.142437934875488	2
Gemcitabine	SIDM01006	-0.2395663333333333	-3.5096192359924316	2
Linsitinib	SIDM00974	1.986706	3.658557891845703	2
Obatoclax Mesylate	SIDM00351	-1.436186	-0.45111143589019775	2
Savolitinib	SIDM00411	4.606569	3.143174171447754	2
Vorinostat	SIDM00381	1.2429345	0.6125966310501099	2
MK-2206	SIDM00346	1.8435805	0.9828028082847595	2
Gemcitabine	SIDM00540	-0.0851803333333333	-1.904823899269104	2
EPZ5676	SIDM00056	5.960936	5.342207431793213	2
AZD3759	SIDM00381	2.314725	0.17411112785339355	2
AGI-6780	SIDM00201	2.690709	2.3725056648254395	2
AZ960	SIDM00612	2.056503	1.7396395206451416	2
ABT737	SIDM01006	-1.874903	1.9233397245407104	2
Foretinib	SIDM00976	1.334209	-0.2775775194168091	2
I-BET-762	SIDM00542	4.0913715	4.0851359367370605	2
Vorinostat	SIDM00542	2.8006455	2.0573129653930664	2
Vinorelbine	SIDM00388	-5.10685	-4.348845958709717	2
AZD6738	SIDM00346	1.4867075	0.18064188957214355	2
Gemcitabine	SIDM00351	-4.725287000000001	-4.2608489990234375	2
Vinblastine	SIDM00540	-5.092898	-4.167661190032959	2
VX-11e	SIDM00388	2.879264	2.8425488471984863	2
5-Fluorouracil	SIDM00411	5.578528	3.857999801635742	2
GSK591	SIDM00542	4.797865	4.472888469696045	2
Niraparib	SIDM00534	5.279245	5.063609600067139	2
Erlotinib	SIDM01006	2.808965	2.79219913482666	2
WIKI4	SIDM00111	3.128973	4.0062031745910645	2
Crizotinib	SIDM00859	1.646566	1.5110950469970703	2
AGI-6780	SIDM01159	2.25272	3.0416502952575684	2
Niraparib	SIDM00309	5.457144	4.7897467613220215	2
Nilotinib	SIDM00098	4.7001105	3.979379177093506	2
Vorinostat	SIDM01159	1.499059	1.1482148170471191	2
Temozolomide	SIDM00964	5.915114	5.86037540435791	2
