drug	cell	resp	prediction	fold
VE821	SIDM01197	4.556343	3.71329927444458	3
Vorinostat	SIDM01160	2.4060325	1.4983317852020264	3
Entinostat	SIDM00218	7.074517	2.287599802017212	3
LGK974	SIDM00596	3.4252845	3.8315725326538086	3
Fulvestrant	SIDM00127	4.507226666666667	3.318596839904785	3
Camptothecin	SIDM01095	-1.775477	-1.4519392251968384	3
Dasatinib	SIDM00216	2.634299	1.4179613590240479	3
Wnt-C59	SIDM00599	2.819179	2.5420360565185547	3
RVX-208	SIDM01197	6.525946	5.079409122467041	3
Alisertib	SIDM00003	2.88273	1.8048527240753174	3
Rapamycin	SIDM00422	-2.8781525	-2.3010268211364746	3
UMI-77	SIDM01245	0.865939	2.170891284942627	3
Foretinib	SIDM00308	-1.0490235	-1.0938670635223389	3
Dasatinib	SIDM00308	-5.4532515	-2.1674623489379883	3
AZD7762	SIDM01245	-1.6010203333333333	-2.4581942558288574	3
EPZ5676	SIDM00638	5.521326	5.632445335388184	3
OTX015	SIDM00427	4.517239	3.2323966026306152	3
Entinostat	SIDM00599	0.2487	0.8081666827201843	3
LCL161	SIDM00962	3.345549	3.870239734649658	3
AZD5363	SIDM00375	3.628764	3.475757122039795	3
Vinorelbine	SIDM00596	-1.8916645	-1.7105523347854614	3
GSK343	SIDM00308	2.574909	2.515362024307251	3
XAV939	SIDM00579	4.021818	4.128758907318115	3
Dabrafenib	SIDM00234	4.060471	4.205432415008545	3
Afatinib	SIDM00003	2.9417190000000004	2.015836715698242	3
Vinblastine	SIDM00422	-5.09118	-5.36261510848999	3
Pictilisib	SIDM01095	0.6592176666666667	0.3271638751029968	3
MN-64	SIDM00234	4.49337	4.741142749786377	3
Ipatasertib	SIDM00218	7.057523	3.6203651428222656	3
Alisertib	SIDM00489	2.6397820000000003	-1.0107587575912476	3
Sorafenib	SIDM00234	1.451633	1.9654217958450317	3
MIM1	SIDM00417	4.2543975000000005	2.616509437561035	3
AZ960	SIDM00216	2.345387	2.0802066326141357	3
AGI-6780	SIDM00422	2.110333	2.7289862632751465	3
AZD7762	SIDM00579	-0.0156023333333333	-1.529748558998108	3
Nilotinib	SIDM00422	2.4889995000000003	2.0340628623962402	3
Luminespib	SIDM00579	-3.433376	-3.6724958419799805	3
AZD7762	SIDM00422	-0.8513696666666667	-0.5425788164138794	3
CZC24832	SIDM00600	5.284095	4.58667516708374	3
Afuresertib	SIDM00197	1.577362	1.4475947618484497	3
Pictilisib	SIDM00842	0.6368723333333334	0.7931320071220398	3
VE821	SIDM01183	5.688091	5.411224365234375	3
Obatoclax Mesylate	SIDM01197	2.7152615	-0.7389649152755737	3
BMS-536924	SIDM00422	1.0158120000000002	2.7236294746398926	3
AGI-5198	SIDM00958	3.51011	3.9178380966186523	3
Cyclophosphamide	SIDM00259	4.674976	4.60634708404541	3
VE-822	SIDM00599	0.397685	2.2840428352355957	3
LGK974	SIDM00427	1.8315185	2.754443645477295	3
Pictilisib	SIDM00599	-0.8045213333333333	0.585939884185791	3
PFI3	SIDM00422	4.873907	5.755572319030762	3
PD173074	SIDM00422	3.194287	2.7225518226623535	3
MK-8776	SIDM01197	3.266947	2.9093756675720215	3
Olaparib	SIDM01183	4.005165333333333	4.1683878898620605	3
Entinostat	SIDM01160	2.625463	2.0514633655548096	3
MIRA-1	SIDM00218	7.626359	6.139218807220459	3
ML323	SIDM01160	4.430142	4.9822187423706055	3
Tamoxifen	SIDM00410	3.077989	2.288130760192871	3
PCI-34051	SIDM00197	5.020603	3.228026866912842	3
AMG-319	SIDM00596	6.180363	5.538853168487549	3
Alisertib	SIDM00218	4.2321675	2.276634931564331	3
Vorinostat	SIDM01228	0.5261785000000001	1.6863288879394531	3
MK-1775	SIDM00197	0.137417	0.7466386556625366	3
Docetaxel	SIDM00410	-3.936718	-5.114212512969971	3
Taselisib	SIDM00958	3.595944	1.4895516633987427	3
Ibrutinib	SIDM00489	2.754895	0.05899453163146973	3
XAV939	SIDM00259	3.995922	3.7927470207214355	3
GDC0810	SIDM01245	4.596039	4.1912665367126465	3
GSK2606414	SIDM01095	3.81917	3.9621939659118652	3
Osimertinib	SIDM01197	4.015917	1.0205022096633911	3
Leflunomide	SIDM00579	5.15245	4.455283164978027	3
Dactinomycin	SIDM01228	-3.879034	-2.7675933837890625	3
Afuresertib	SIDM01183	3.925362	4.201564311981201	3
Entospletinib	SIDM00422	2.728865	4.802565097808838	3
AT13148	SIDM00504	1.464375	3.671475887298584	3
Buparlisib	SIDM00504	0.483565	1.147338628768921	3
GSK1904529A	SIDM00600	2.828279	2.3590197563171387	3
WIKI4	SIDM01183	2.626861	4.6380438804626465	3
AZD8186	SIDM01160	3.160247	2.6140565872192383	3
I-BRD9	SIDM00599	2.741604	3.3073577880859375	3
Vinorelbine	SIDM00197	-5.3158905	-4.974289417266846	3
Nutlin-3a (-)	SIDM00234	4.2328035	4.158749580383301	3
Rapamycin	SIDM00375	-0.061726	-1.4686249494552612	3
I-BET-762	SIDM00417	3.5984685	4.744085788726807	3
PRT062607	SIDM00422	2.279776	4.743435382843018	3
EPZ5676	SIDM00197	5.775669	4.920170307159424	3
AT13148	SIDM01245	2.873238	1.8849515914916992	3
Ruxolitinib	SIDM00218	6.3545075	4.794925212860107	3
Palbociclib	SIDM00259	1.1499725	2.167421340942383	3
EPZ5676	SIDM01095	4.335991	6.0375075340271	3
GDC0810	SIDM00638	3.078861	4.783099174499512	3
Vinorelbine	SIDM00216	-5.830167	-4.902667999267578	3
Paclitaxel	SIDM00216	-4.091116	-4.126589298248291	3
SCH772984	SIDM01183	4.734647	4.922420024871826	3
Gefitinib	SIDM01197	3.2925455	1.6607561111450195	3
PCI-34051	SIDM00308	3.549486	4.147079944610596	3
I-BET-762	SIDM01197	5.115803	3.2096095085144043	3
Leflunomide	SIDM01228	4.852977	5.329448223114014	3
AZD8186	SIDM00422	1.9227295	3.1185250282287598	3
Paclitaxel	SIDM00410	-0.794413	-4.625192165374756	3
Dactolisib	SIDM00003	-2.466522	-2.7505478858947754	3
Oxaliplatin	SIDM00600	3.3688510000000003	2.3446903228759766	3
Obatoclax Mesylate	SIDM00596	-0.361234	0.15358668565750122	3
Alpelisib	SIDM00197	2.332927	2.181950092315674	3
Gemcitabine	SIDM00417	0.1352856666666667	-2.6293954849243164	3
SB216763	SIDM00216	4.238957	4.923669338226318	3
MK-8776	SIDM00422	1.234476	2.293887138366699	3
PFI3	SIDM00375	4.979257	6.005858421325684	3
Rapamycin	SIDM00308	-3.5814015	-1.873404622077942	3
AGI-6780	SIDM00003	3.5466145000000004	2.992436408996582	3
Crizotinib	SIDM00599	1.224235	2.0045413970947266	3
Lapatinib	SIDM00259	3.8516205	3.5719404220581055	3
AZD5363	SIDM00842	2.795842	2.5769052505493164	3
Cisplatin	SIDM00599	1.6191273333333334	3.202117919921875	3
Olaparib	SIDM01245	3.038181	2.4965357780456543	3
GSK1904529A	SIDM01183	3.374722	3.975355625152588	3
Dactinomycin	SIDM00579	-4.2038155	-5.410264492034912	3
AZD4547	SIDM00489	2.4889126666666668	2.5452051162719727	3
PCI-34051	SIDM00488	4.316541	5.5071234703063965	3
Alpelisib	SIDM00308	4.161771	3.1105265617370605	3
Sabutoclax	SIDM00259	-1.012876	-1.681167721748352	3
Alpelisib	SIDM00958	2.412965	3.8055319786071777	3
OTX015	SIDM00579	-0.083348	0.8656936287879944	3
Crizotinib	SIDM00127	3.579228	1.629384994506836	3
AZD3759	SIDM00599	3.074961	2.733189105987549	3
I-BET-762	SIDM00234	1.141401	2.7215561866760254	3
Cyclophosphamide	SIDM01197	5.97651	5.196564197540283	3
MK-8776	SIDM01228	4.351809	4.186486721038818	3
Palbociclib	SIDM00951	0.906656	0.9457024335861206	3
WIKI4	SIDM00216	3.775515	3.8047680854797363	3
AZD6738	SIDM00842	0.1990135	0.8207710981369019	3
AZD3759	SIDM00951	1.163705	2.0924882888793945	3
GSK2606414	SIDM00488	3.523559	3.8451294898986816	3
Uprosertib	SIDM00308	2.1599895	2.2219772338867188	3
MK-8776	SIDM00003	2.069699	3.914400100708008	3
5-Fluorouracil	SIDM00600	1.894945	2.250486373901367	3
Foretinib	SIDM00600	0.4170185	-0.15648138523101807	3
Foretinib	SIDM00579	-1.140808	-0.6489502191543579	3
LGK974	SIDM00417	4.1858975	2.5875325202941895	3
Navitoclax	SIDM00216	1.764943	0.8834278583526611	3
Ipatasertib	SIDM01245	4.162588	2.588179349899292	3
MK-1775	SIDM00308	-0.906253	-0.5810428857803345	3
Sapitinib	SIDM00504	5.301488	5.625986576080322	3
Bortezomib	SIDM00417	-5.567562000000001	-5.392520427703857	3
AZ6102	SIDM00842	1.934632	1.6870254278182983	3
Erlotinib	SIDM00489	-0.057051	0.4589863121509552	3
Linsitinib	SIDM01197	1.000339	1.2749189138412476	3
AZ960	SIDM00375	4.98785	2.257143497467041	3
Venetoclax	SIDM00958	1.315053	0.6559319496154785	3
VE821	SIDM00962	0.298567	2.0290474891662598	3
Gemcitabine	SIDM00216	-1.582129	-1.8290773630142212	3
MIRA-1	SIDM00417	4.30583	3.9290804862976074	3
AZ960	SIDM00308	-0.134736	-0.033873677253723145	3
Irinotecan	SIDM00410	0.309711	0.3667510747909546	3
Lapatinib	SIDM00600	4.099851	2.414340019226074	3
PLX-4720	SIDM01228	3.198696	4.439844131469727	3
GSK591	SIDM00596	5.801982	5.43698263168335	3
Alisertib	SIDM00951	-0.8389319999999999	-2.728525161743164	3
Afatinib	SIDM00410	2.237135666666666	1.7374660968780518	3
Ipatasertib	SIDM00842	1.955891	3.3493270874023438	3
VE-822	SIDM01160	4.712925	3.4378652572631836	3
AZD8186	SIDM00951	2.4632915	0.9036037921905518	3
AZ6102	SIDM00489	2.611805	1.7423913478851318	3
Cisplatin	SIDM00951	1.203831	2.2250232696533203	3
LGK974	SIDM00962	2.405263	2.4618496894836426	3
AZD4547	SIDM00427	1.128236	2.291134834289551	3
PD173074	SIDM00417	2.6601075	2.565824508666992	3
Ulixertinib	SIDM00600	0.897285	1.3660328388214111	3
LCL161	SIDM00600	3.6494935	3.8681883811950684	3
ML323	SIDM00259	3.96941	3.9577956199645996	3
AZ6102	SIDM00417	3.321887	2.3068366050720215	3
IWP-2	SIDM00488	3.48555	3.4064483642578125	3
Rapamycin	SIDM01197	-1.3141115	-0.9525144100189209	3
Wnt-C59	SIDM00638	3.0755385	3.331296920776367	3
VE821	SIDM00600	2.608908	2.4549736976623535	3
PLX-4720	SIDM00422	4.388584000000001	4.347148895263672	3
WIKI4	SIDM01160	4.882053	3.180149555206299	3
AZD8186	SIDM00410	2.8544065	2.3155922889709473	3
Cisplatin	SIDM00600	0.6648649999999999	1.981851577758789	3
Cytarabine	SIDM00488	3.1853845	0.7609773278236389	3
GSK2606414	SIDM00375	4.06772	4.493810653686523	3
Ruxolitinib	SIDM01160	4.050151	4.645740032196045	3
Talazoparib	SIDM01197	5.728626500000001	3.9325995445251465	3
Dasatinib	SIDM00599	-0.541205	0.25454872846603394	3
Nutlin-3a (-)	SIDM01228	4.852003	5.184188365936279	3
UMI-77	SIDM00216	3.880383	2.711373805999756	3
OTX015	SIDM01228	3.154273	4.109312057495117	3
GSK2606414	SIDM00579	2.629408	3.2925987243652344	3
SCH772984	SIDM00596	5.222699	4.187710762023926	3
NVP-ADW742	SIDM00488	2.931076	2.5365681648254395	3
Taselisib	SIDM01095	-0.591391	1.4179201126098633	3
ML323	SIDM00489	3.984233	4.14010763168335	3
AZD5582	SIDM01095	1.4091045	3.0771327018737793	3
LY2109761	SIDM00842	5.009357	4.936957359313965	3
AZD4547	SIDM01183	2.798999	2.681453227996826	3
Irinotecan	SIDM00216	2.17955	2.6053504943847656	3
Ruxolitinib	SIDM00234	4.447713	4.404771327972412	3
PLX-4720	SIDM00308	3.059803	3.1060051918029785	3
MIRA-1	SIDM00842	3.877936	3.8684635162353516	3
Camptothecin	SIDM00488	-2.723082	-2.6012749671936035	3
IWP-2	SIDM01197	3.983196	2.5639219284057617	3
MK-1775	SIDM00417	0.151038	-0.36845648288726807	3
GSK2606414	SIDM00218	6.50584	3.902280807495117	3
EPZ004777	SIDM00599	5.014433	4.590627193450928	3
Ibrutinib	SIDM01183	5.742173	5.490087985992432	3
XAV939	SIDM00308	3.6191115	3.336419105529785	3
VE821	SIDM00427	3.099269	3.5285491943359375	3
LCL161	SIDM01095	4.3306415000000005	4.708631992340088	3
MIRA-1	SIDM01095	5.138815	5.583395957946777	3
LY2109761	SIDM01160	4.689328	5.507188320159912	3
NVP-ADW742	SIDM00308	2.25382	1.9829005002975464	3
Wee1 Inhibitor	SIDM00197	1.396728	1.145420789718628	3
Dasatinib	SIDM01245	0.276034	1.6437804698944092	3
Gemcitabine	SIDM01228	-3.064457666666667	-2.6294407844543457	3
Sapitinib	SIDM00842	5.191566	4.984805583953857	3
CZC24832	SIDM00127	5.086929	4.808798313140869	3
I-BRD9	SIDM00003	4.104862	3.7784628868103027	3
SCH772984	SIDM01160	2.648938	0.546952486038208	3
Sorafenib	SIDM01183	1.965285	2.4219861030578613	3
Taselisib	SIDM00599	-0.982219	2.2899575233459473	3
XAV939	SIDM01095	4.404483	3.162846088409424	3
P22077	SIDM00197	5.13549	3.198857307434082	3
Linsitinib	SIDM01095	0.4326755	2.5947885513305664	3
UMI-77	SIDM00259	1.901896	2.1914162635803223	3
Olaparib	SIDM00599	3.5109926666666667	3.2317495346069336	3
Entinostat	SIDM00596	3.066795	1.7912803888320923	3
XAV939	SIDM00600	3.4146165	3.8765172958374023	3
Gemcitabine	SIDM00596	-0.614307	-1.5896307229995728	3
XAV939	SIDM01228	3.4698125	4.082439422607422	3
Afatinib	SIDM00951	1.1371566666666666	1.6004929542541504	3
AZD5363	SIDM01095	1.040164	3.017852306365967	3
Bortezomib	SIDM00600	-4.485722	-5.237246513366699	3
Olaparib	SIDM01160	3.844274333333333	4.243239402770996	3
Irinotecan	SIDM00197	4.176898	-0.1996755599975586	3
P22077	SIDM00489	5.562694	4.8496551513671875	3
Navitoclax	SIDM00596	0.5664245	2.3867788314819336	3
Taselisib	SIDM00410	1.75767	1.515474557876587	3
Dactolisib	SIDM00410	-3.932877	-2.628571033477783	3
Uprosertib	SIDM00410	4.716061	1.1923871040344238	3
Pictilisib	SIDM00218	1.5762359999999995	-0.13166415691375732	3
Lapatinib	SIDM01183	2.926434	3.2233848571777344	3
Cyclophosphamide	SIDM00599	4.457789	4.5631232261657715	3
Sorafenib	SIDM00504	2.735142	2.7458114624023438	3
Wnt-C59	SIDM00579	3.5228215	3.1055850982666016	3
Alpelisib	SIDM00417	5.511586	3.5184707641601562	3
MK-2206	SIDM00375	3.2561715	2.3142857551574707	3
AZD4547	SIDM00218	2.317566	1.270044207572937	3
WIKI4	SIDM01245	3.411387	2.966733455657959	3
PFI3	SIDM00638	4.861292	5.212640285491943	3
Sabutoclax	SIDM00375	-0.889966	0.21072763204574585	3
Luminespib	SIDM00216	-1.760214	-1.5499767065048218	3
Oxaliplatin	SIDM00410	1.137014	1.9553565979003906	3
UMI-77	SIDM00599	1.988171	1.4499163627624512	3
PD173074	SIDM00504	2.6874105000000004	2.590209722518921	3
MK-2206	SIDM00216	1.892408	1.1739811897277832	3
Savolitinib	SIDM00234	2.056183	2.340205192565918	3
Pictilisib	SIDM00127	-0.0321076666666666	-0.03032737970352173	3
Cediranib	SIDM00599	0.255401	0.7956430912017822	3
MIM1	SIDM00599	1.8642945	2.6476173400878906	3
Crizotinib	SIDM00234	1.687148	1.799646019935608	3
MIM1	SIDM00596	3.9554885	3.8965487480163574	3
Dinaciclib	SIDM00596	-0.572553	-2.035503387451172	3
NVP-ADW742	SIDM00375	2.832077	4.124103546142578	3
BMS-345541	SIDM00951	1.08717	1.935996651649475	3
AZD7762	SIDM00599	-1.283139	-0.9149638414382935	3
Dabrafenib	SIDM00127	4.4920515000000005	3.5587940216064453	3
BMS-345541	SIDM01245	1.6708765	1.8939441442489624	3
NVP-ADW742	SIDM00422	1.877479	2.9912490844726562	3
WEHI-539	SIDM01228	4.16807	5.555293083190918	3
Talazoparib	SIDM01245	3.1872035	0.7193000316619873	3
GSK2578215A	SIDM00417	3.748763	4.817643165588379	3
Dabrafenib	SIDM00599	4.4604365	4.523990631103516	3
MIM1	SIDM00410	3.455433	2.4125452041625977	3
Fulvestrant	SIDM01183	4.215121	4.054887294769287	3
Dactinomycin	SIDM00216	-5.4825425	-4.655301094055176	3
Afatinib	SIDM00375	1.6128183333333332	-0.7218904495239258	3
MN-64	SIDM01197	4.588785	4.363252639770508	3
Buparlisib	SIDM00958	1.135022	0.6185212731361389	3
WIKI4	SIDM00600	2.567036	4.489233493804932	3
Lapatinib	SIDM00842	2.9166165	3.5182266235351562	3
XAV939	SIDM01245	3.990683	3.210017204284668	3
Savolitinib	SIDM00427	0.220757	2.489522933959961	3
MK-8776	SIDM00596	4.394684	4.723450660705566	3
OTX015	SIDM00422	2.310875	3.6444602012634277	3
5-Fluorouracil	SIDM00197	3.7896005	3.1721177101135254	3
CZC24832	SIDM01183	5.800096	5.438332557678223	3
Dasatinib	SIDM00638	2.35237	-2.4591078758239746	3
Foretinib	SIDM00951	-0.8501945	-0.32962536811828613	3
MIM1	SIDM01095	2.8979735	4.110616683959961	3
MK-1775	SIDM01095	-0.782629	0.774584174156189	3
Nutlin-3a (-)	SIDM01160	2.285676	3.9827332496643066	3
AGI-5198	SIDM00504	4.83081	5.227525234222412	3
Gefitinib	SIDM00842	2.3544355	2.2140374183654785	3
VX-11e	SIDM00596	3.9501995	3.8569436073303223	3
Olaparib	SIDM00218	5.087896000000001	4.120895862579346	3
MIM1	SIDM01245	2.5081205	2.2468690872192383	3
CZC24832	SIDM00216	5.239864	4.964416027069092	3
EPZ5676	SIDM00417	6.086096	5.671379566192627	3
MIM1	SIDM00427	2.123964	2.539748191833496	3
Irinotecan	SIDM00488	2.721831	2.7923812866210938	3
AZ6102	SIDM00504	1.591576	2.576023578643799	3
BMS-536924	SIDM00638	2.105272	0.4819853901863098	3
5-Fluorouracil	SIDM00504	3.140931	5.322098255157471	3
PCI-34051	SIDM00842	3.844773	3.784323215484619	3
Alpelisib	SIDM00489	2.696168	1.3103814125061035	3
AZD5363	SIDM00600	3.759318	1.9068773984909058	3
Ibrutinib	SIDM01160	5.66975	1.2572213411331177	3
Bortezomib	SIDM00410	-4.514903	-5.5931267738342285	3
MK-1775	SIDM00216	-0.378367	-0.3001478910446167	3
Olaparib	SIDM01197	5.438191	3.919095993041992	3
Sabutoclax	SIDM01245	-2.211047	-2.2331576347351074	3
Ulixertinib	SIDM00596	3.9850855	3.5429649353027344	3
VE821	SIDM00375	4.141059	5.618559837341309	3
Dactinomycin	SIDM00375	-4.295271	-2.796046733856201	3
LGK974	SIDM00842	3.417648	2.6130599975585938	3
Camptothecin	SIDM00427	-4.502736	-3.724445343017578	3
AGI-6780	SIDM00599	3.166237	2.204685926437378	3
AZD4547	SIDM01160	1.4771606666666666	2.892047882080078	3
VX-11e	SIDM00375	2.990404	2.8635096549987793	3
Alisertib	SIDM01245	-1.964411	-3.3756284713745117	3
Bortezomib	SIDM00951	-5.8973725	-5.635494709014893	3
LY2109761	SIDM00197	5.411834	4.8306565284729	3
I-BRD9	SIDM00600	3.546281	2.965245246887207	3
AZ6102	SIDM00427	1.828186	2.3757739067077637	3
Camptothecin	SIDM00197	-1.816758	-4.417129993438721	3
Cediranib	SIDM00842	1.073735	1.575207233428955	3
AZD6738	SIDM00234	0.982779	1.6208502054214478	3
Vinblastine	SIDM01197	-1.1739415	-3.8444013595581055	3
Docetaxel	SIDM01183	-3.9035543333333336	-2.161991596221924	3
Camptothecin	SIDM00216	-2.833725	-2.8043432235717773	3
XAV939	SIDM00197	3.694426	3.891824722290039	3
OF-1	SIDM01183	2.75209	4.644577980041504	3
AZD3759	SIDM00427	2.012166	2.8540139198303223	3
P22077	SIDM00488	5.76531	5.675623416900635	3
Pevonedistat	SIDM00417	1.659575	1.5083847045898438	3
AZ6102	SIDM00638	2.087102	2.1875381469726562	3
AZD8186	SIDM00579	2.625262	2.4492321014404297	3
Leflunomide	SIDM00375	6.178693	5.7985429763793945	3
Bortezomib	SIDM01183	-3.961527	-4.563821792602539	3
MN-64	SIDM00427	4.328952	4.1870551109313965	3
Ipatasertib	SIDM00427	3.955294	2.7699975967407227	3
Wee1 Inhibitor	SIDM01183	1.063696	2.9606170654296875	3
AGI-5198	SIDM00410	3.349376	3.814268112182617	3
AZ6102	SIDM00375	1.940006	3.160196304321289	3
AZD5363	SIDM00427	3.02481	2.2702879905700684	3
Vinblastine	SIDM00951	-6.0473275	-5.688819408416748	3
Dasatinib	SIDM00579	1.998326	2.3155384063720703	3
Fulvestrant	SIDM00962	3.0235115	3.2281246185302734	3
Camptothecin	SIDM00259	-4.445799	-4.022014617919922	3
Oxaliplatin	SIDM00218	7.73012	5.953352451324463	3
Wnt-C59	SIDM01095	2.795914	3.0525174140930176	3
Leflunomide	SIDM00308	3.850718	4.7083306312561035	3
SCH772984	SIDM00958	0.966551	3.4708547592163086	3
PD0325901	SIDM00599	1.4821185	0.9901469945907593	3
I-BRD9	SIDM00234	1.701447	4.262380599975586	3
Erlotinib	SIDM00600	3.345268	2.815629482269287	3
Rapamycin	SIDM00259	-1.612927	-0.9144097566604614	3
Olaparib	SIDM00579	3.368043666666667	1.5979385375976562	3
Dinaciclib	SIDM00842	-3.341142	-3.733747959136963	3
Nilotinib	SIDM00638	2.3445975	3.18300724029541	3
WIKI4	SIDM00410	4.683614	2.813961982727051	3
Buparlisib	SIDM00417	2.410595	0.5271508097648621	3
LY2109761	SIDM00489	5.702643	4.4932637214660645	3
Vinorelbine	SIDM00127	0.6250855	-3.2107791900634766	3
Erlotinib	SIDM00596	4.288198	4.2906975746154785	3
Alisertib	SIDM00197	-1.8708525	0.9940151572227478	3
Erlotinib	SIDM01197	3.4851255	2.33604097366333	3
VX-11e	SIDM00216	1.4659145	1.479677438735962	3
Cyclophosphamide	SIDM00422	5.75732	5.1542582511901855	3
Venetoclax	SIDM00422	-4.867584	1.0424761772155762	3
GSK1904529A	SIDM00422	3.749597	2.752854824066162	3
GSK1904529A	SIDM00218	4.3741515	3.264646530151367	3
Bortezomib	SIDM00579	-5.3269185	-5.089875221252441	3
BMS-536924	SIDM00410	2.0119013333333333	1.808227300643921	3
MK-1775	SIDM00259	0.354871	-0.17221152782440186	3
VX-11e	SIDM01228	3.6810385	3.32586669921875	3
AGI-6780	SIDM00417	3.8784915	2.574150562286377	3
Vorinostat	SIDM00375	0.616366	1.51431405544281	3
BIBR-1532	SIDM00422	5.200179	4.842977046966553	3
GSK2578215A	SIDM00127	6.311155	4.891581058502197	3
EPZ004777	SIDM00951	3.796137	4.465877532958984	3
Fulvestrant	SIDM00596	3.979384666666667	4.150755882263184	3
Erlotinib	SIDM00599	3.343563	2.82706880569458	3
I-BET-762	SIDM01245	2.2903295	0.928266704082489	3
VE-822	SIDM00488	4.111665	4.377556324005127	3
Bortezomib	SIDM00599	-4.954618	-5.933692932128906	3
PD0325901	SIDM01197	-1.975816	-2.6207218170166016	3
I-BRD9	SIDM00579	3.444831	2.8239216804504395	3
Navitoclax	SIDM00417	2.0433000000000003	2.9517698287963867	3
ML323	SIDM00218	6.585539	5.547670364379883	3
Afuresertib	SIDM01228	3.076986	3.556818962097168	3
Afatinib	SIDM01197	3.5512766666666664	1.8139288425445557	3
RVX-208	SIDM00308	3.62296	3.9342780113220215	3
GSK2606414	SIDM01245	1.31444	3.1267247200012207	3
GSK1904529A	SIDM00958	3.318841	2.7636609077453613	3
WZ4003	SIDM00375	3.094153	4.690688610076904	3
Epirubicin	SIDM00962	-3.681625	-2.754930019378662	3
Afatinib	SIDM00218	3.507747666666667	2.7251291275024414	3
Vinorelbine	SIDM00422	-4.1934635	-4.587482452392578	3
Dactinomycin	SIDM00422	-4.9193905	-3.9067482948303223	3
Nutlin-3a (-)	SIDM00599	4.160633499999999	3.998831272125244	3
Osimertinib	SIDM01095	1.204865	1.5962929725646973	3
Obatoclax Mesylate	SIDM00599	0.3234215	-0.5861623287200928	3
Venetoclax	SIDM00504	2.324635	3.0612874031066895	3
PD0325901	SIDM00600	-2.445014	-0.210471510887146	3
NVP-ADW742	SIDM00427	1.292344	1.4645416736602783	3
I-BRD9	SIDM00375	5.680769	5.206395626068115	3
Entospletinib	SIDM00958	2.171126	2.499232769012451	3
VX-11e	SIDM00504	3.174275	3.3403100967407227	3
EPZ004777	SIDM00375	5.754359	5.959287166595459	3
Ipatasertib	SIDM00600	2.843806	2.5427446365356445	3
AZD7762	SIDM00842	-0.683607	-0.6795406341552734	3
Luminespib	SIDM00962	-3.5437135	-3.3674840927124023	3
LY2109761	SIDM00218	8.170369	5.781759262084961	3
Dasatinib	SIDM00842	2.53254	2.5911264419555664	3
Vinblastine	SIDM00596	-2.3201215	-3.515388011932373	3
Linsitinib	SIDM01160	4.3940165	3.2787671089172363	3
Trametinib	SIDM00308	-5.543896	-1.361596703529358	3
Foretinib	SIDM01245	-1.722253	-0.5549432039260864	3
VE-822	SIDM00234	4.174516	3.830206871032715	3
Talazoparib	SIDM00951	1.0422034999999998	1.4946537017822266	3
AZD5363	SIDM00216	3.222017	1.256199836730957	3
Crizotinib	SIDM01245	0.1522	0.43234145641326904	3
Epirubicin	SIDM00958	-3.706492	-2.2558774948120117	3
Sorafenib	SIDM00197	1.5867395000000002	2.469465732574463	3
Navitoclax	SIDM00127	3.4458515	2.1109237670898438	3
GSK1904529A	SIDM00489	3.0820035	1.9568202495574951	3
BMS-536924	SIDM00259	0.9379276666666666	2.827989101409912	3
Fulvestrant	SIDM01160	4.844881666666667	3.8360934257507324	3
Navitoclax	SIDM00638	3.0983895	0.6909737586975098	3
Obatoclax Mesylate	SIDM00842	-0.973098	0.3134308457374573	3
PCI-34051	SIDM00127	5.383315	4.493395805358887	3
Fulvestrant	SIDM01245	3.033434	2.956752300262451	3
AZD5363	SIDM00489	2.650234	1.1549336910247803	3
LCL161	SIDM00003	4.0859805	4.400153160095215	3
BMS-345541	SIDM01183	2.9759905	3.85054349899292	3
Navitoclax	SIDM00003	3.9397805	1.908421516418457	3
I-BET-762	SIDM00596	4.113896	5.3179121017456055	3
Venetoclax	SIDM00410	2.613005	-0.050275564193725586	3
Temozolomide	SIDM00308	4.222878	5.070468425750732	3
Afatinib	SIDM00259	2.400847	2.6196398735046387	3
NVP-ADW742	SIDM00216	2.513372	1.1582605838775635	3
WIKI4	SIDM01228	4.718245	4.798165798187256	3
AZD7762	SIDM00308	-2.1446400000000003	-1.8116627931594849	3
UMI-77	SIDM00951	1.841839	2.0634899139404297	3
AGI-5198	SIDM00488	3.996352	5.209018230438232	3
Entospletinib	SIDM00488	3.777695	3.3861899375915527	3
Gemcitabine	SIDM00218	-0.2617746666666665	-1.0535567998886108	3
Osimertinib	SIDM00842	-0.224872	1.977523684501648	3
PCI-34051	SIDM00218	6.75736	5.720799446105957	3
LCL161	SIDM00127	4.220872	3.3118886947631836	3
Nutlin-3a (-)	SIDM00422	1.19188	4.218505859375	3
AZD7762	SIDM00962	-2.107772	-2.4255967140197754	3
MN-64	SIDM01095	4.413903	5.315328598022461	3
Wnt-C59	SIDM00308	2.103418	2.7828760147094727	3
Afuresertib	SIDM00596	3.938672	2.865354537963867	3
Dactolisib	SIDM00417	-0.9407235	-2.2603163719177246	3
PD0325901	SIDM00958	-0.4800689999999999	2.019275665283203	3
GDC0810	SIDM00127	6.251314	5.00439977645874	3
Sapitinib	SIDM00422	5.004464	4.455526828765869	3
UMI-77	SIDM00234	0.996834	2.1897988319396973	3
VX-11e	SIDM00308	0.5101390000000001	1.4255664348602295	3
Dasatinib	SIDM00951	-7.0355305	1.1215254068374634	3
