drug	cell	resp	prediction	fold
Venetoclax	SIDM00539	2.860125	2.8298187255859375	1
AZ6102	SIDM01233	2.840922	4.210339546203613	1
PLX-4720	SIDM00699	5.250298	3.718926191329956	1
Luminespib	SIDM00174	-3.564818	-2.6641716957092285	1
Leflunomide	SIDM00136	5.287426	6.1367998123168945	1
Trametinib	SIDM01233	-0.389648	-0.02162957191467285	1
AZD7762	SIDM00520	2.302967	1.2620311975479126	1
Ulixertinib	SIDM00561	2.689404	1.717878818511963	1
XAV939	SIDM00758	5.671174	5.4198431968688965	1
Erlotinib	SIDM00758	3.699371	4.214117050170898	1
LY2109761	SIDM00758	5.992858	6.503421783447266	1
GSK2578215A	SIDM00077	4.011484	5.077381134033203	1
PLX-4720	SIDM00291	3.184011	4.662081718444824	1
RVX-208	SIDM00758	4.421157	5.823787689208984	1
Rapamycin	SIDM00758	-4.992753	-0.26169443130493164	1
LCL161	SIDM00699	6.040949	2.176069974899292	1
BMS-536924	SIDM01114	0.449424	0.7371319532394409	1
Dactinomycin	SIDM00064	-3.3111535	-3.9034109115600586	1
Wnt-C59	SIDM01090	3.243111	4.20628547668457	1
UMI-77	SIDM01247	2.229182	2.4064435958862305	1
VE-822	SIDM00077	3.064781	4.0067644119262695	1
XAV939	SIDM00517	5.343915	5.058362007141113	1
AZD7762	SIDM01233	2.997346	0.1188310980796814	1
Alpelisib	SIDM00551	1.995034	4.990334510803223	1
Wnt-C59	SIDM00551	3.246748	3.952502727508545	1
Foretinib	SIDM00551	1.187695	1.8881864547729492	1
IWP-2	SIDM00094	3.753646	3.4118826389312744	1
AZD7762	SIDM00699	2.441922	-0.8284177780151367	1
Obatoclax Mesylate	SIDM01161	0.782178	0.4455680549144745	1
WZ4003	SIDM01093	4.422405	4.549907684326172	1
Bortezomib	SIDM00551	-5.041839	-4.471281051635742	1
GSK2578215A	SIDM01187	6.581701	6.094686508178711	1
WIKI4	SIDM01161	5.015684	3.8114585876464844	1
Paclitaxel	SIDM00520	-1.118784	-1.9292495250701904	1
Linsitinib	SIDM00719	4.053152	3.88169002532959	1
Dinaciclib	SIDM01114	-1.442785	-3.321772575378418	1
SB505124	SIDM00537	3.316207	2.201572895050049	1
PD0325901	SIDM00758	-0.896073	-0.2773181200027466	1
AZD6738	SIDM00699	2.632741	0.8310950994491577	1
LY2109761	SIDM00120	6.20999	5.612501621246338	1
Linsitinib	SIDM00120	5.596252	4.757188320159912	1
5-Fluorouracil	SIDM00537	3.9203	3.6514697074890137	1
GSK591	SIDM00561	4.332844	3.3740079402923584	1
Ipatasertib	SIDM00837	2.146911	2.858295202255249	1
OF-1	SIDM00539	4.119228	4.513563632965088	1
Lapatinib	SIDM01161	2.882194	4.771391868591309	1
GSK2578215A	SIDM01093	5.239497	4.660540580749512	1
Ipatasertib	SIDM00077	2.766296	3.6191983222961426	1
Fulvestrant	SIDM01247	3.035004	3.151435136795044	1
Cytarabine	SIDM00120	4.042403	2.7868971824645996	1
AZD3759	SIDM00758	2.886791	3.071211814880371	1
MIM1	SIDM01090	3.815712	5.196739196777344	1
Paclitaxel	SIDM00244	-3.837627	-4.626638412475586	1
Cyclophosphamide	SIDM00291	5.952111	5.532740592956543	1
VE-822	SIDM01233	6.246838	3.4339261054992676	1
Gefitinib	SIDM01233	3.968477	3.7105414867401123	1
GSK591	SIDM00520	4.252098	4.77069091796875	1
XAV939	SIDM01233	6.515868	4.957714080810547	1
Tamoxifen	SIDM00077	3.773256	3.9343080520629883	1
NVP-ADW742	SIDM01229	1.139176	3.329411268234253	1
GSK591	SIDM01175	6.729352	4.283758163452148	1
GSK1904529A	SIDM01229	5.542937	3.329411268234253	1
Dinaciclib	SIDM00174	-2.189414	-0.618766188621521	1
Venetoclax	SIDM00517	4.533994	3.1425273418426514	1
MN-64	SIDM00793	5.108092	2.786574125289917	1
Afatinib	SIDM00517	0.364387	1.4353946447372437	1
Cisplatin	SIDM01187	3.518721	3.9447221755981445	1
AZ6102	SIDM00064	3.467475	3.671278476715088	1
LCL161	SIDM01233	6.262801	4.780918598175049	1
EPZ004777	SIDM00699	6.416575	3.8245553970336914	1
Leflunomide	SIDM01229	5.035243	4.927521705627441	1
Temozolomide	SIDM00837	7.075345	6.134915351867676	1
Venetoclax	SIDM00291	4.214429	2.8684329986572266	1
GSK591	SIDM00120	5.155106	4.538052558898926	1
Dasatinib	SIDM00520	0.565983	-0.7945675849914551	1
MK-8776	SIDM01093	3.75307	4.052969932556152	1
Camptothecin	SIDM00758	-1.497771	-1.0394723415374756	1
Cediranib	SIDM01175	5.087445	3.001345157623291	1
Cisplatin	SIDM00537	3.212454	3.0733299255371094	1
Docetaxel	SIDM00837	-5.270116	-5.275150299072266	1
Alisertib	SIDM01229	0.52273	-1.4790959358215332	1
Ipatasertib	SIDM00793	3.465671	2.5371360778808594	1
EPZ004777	SIDM00758	4.714721	6.073339462280273	1
SB505124	SIDM01090	1.529224	2.341066598892212	1
Gemcitabine	SIDM00120	-1.566408	-1.202883243560791	1
Palbociclib	SIDM01229	3.138097	2.732600212097168	1
Epirubicin	SIDM00517	-1.862402	3.5191562175750732	1
Uprosertib	SIDM00561	2.16583	2.2230284214019775	1
GSK2578215A	SIDM01090	4.216132	5.340880870819092	1
XAV939	SIDM00077	3.901677	4.253159046173096	1
PD173074	SIDM00539	4.640106	4.762572288513184	1
Dinaciclib	SIDM00719	1.560997	-1.08030104637146	1
Dinaciclib	SIDM00793	-3.233519	-3.5641140937805176	1
Vinblastine	SIDM01090	-5.496391	-4.469666957855225	1
MIRA-1	SIDM00332	6.679339	1.8440881967544556	1
Epirubicin	SIDM00837	-1.576484	1.8222099542617798	1
Osimertinib	SIDM00520	2.283805	2.7909491062164307	1
Vinorelbine	SIDM01114	-4.787114	-4.221116065979004	1
BMS-345541	SIDM00077	3.618872	3.7727713584899902	1
5-Fluorouracil	SIDM00520	4.861323	4.451840400695801	1
Olaparib	SIDM00539	4.508093	5.050116539001465	1
AZ6102	SIDM01114	1.927965	3.224172592163086	1
Daporinad	SIDM00094	-5.543109	-3.6460938453674316	1
EPZ5676	SIDM00064	5.590459	5.688348770141602	1
Irinotecan	SIDM00719	4.914861	2.421638011932373	1
Olaparib	SIDM00837	4.339103	3.7531161308288574	1
Rapamycin	SIDM01161	-2.564426	-2.444284439086914	1
Tamoxifen	SIDM01175	5.992278	4.063788890838623	1
AZD4547	SIDM00291	4.157944	3.459289073944092	1
Cisplatin	SIDM00539	3.185345	3.9068522453308105	1
Trametinib	SIDM01090	-2.014873	-1.3158996105194092	1
MK-8776	SIDM00291	3.255962	4.043741226196289	1
AZ6102	SIDM00174	2.258608	5.0115580558776855	1
RVX-208	SIDM00496	5.223938	5.003796577453613	1
Ulixertinib	SIDM00758	0.692355	2.1877188682556152	1
I-BRD9	SIDM00077	5.388505	4.669763565063477	1
SCH772984	SIDM00094	2.785508	3.961061716079712	1
Uprosertib	SIDM00837	2.449057	1.9368375539779663	1
Talazoparib	SIDM01247	4.200936	3.548309326171875	1
Vinblastine	SIDM00517	-6.287878	-2.0852575302124023	1
Buparlisib	SIDM01161	1.066733	1.8670686483383179	1
Alisertib	SIDM00561	1.604118	-0.8038938045501709	1
Obatoclax Mesylate	SIDM01093	1.174757	0.1816004514694214	1
ML323	SIDM00496	2.045645	4.547229290008545	1
P22077	SIDM01175	6.990525	4.655932426452637	1
RVX-208	SIDM01090	4.203541	6.024178981781006	1
Entospletinib	SIDM00064	2.861308	2.624394178390503	1
LY2109761	SIDM01175	6.611881	4.821656703948975	1
OF-1	SIDM00520	4.622042	4.167537689208984	1
GSK343	SIDM00793	3.029475	2.2344274520874023	1
Nutlin-3a (-)	SIDM00699	5.831449	4.03196907043457	1
AZD8055	SIDM00136	0.352527	0.2904149293899536	1
PRT062607	SIDM00136	1.968832	5.176395416259766	1
Dactolisib	SIDM00120	1.220391	-1.139601707458496	1
PFI3	SIDM01233	6.37079	5.714301109313965	1
Entinostat	SIDM00332	4.999959	1.4849095344543457	1
Bortezomib	SIDM00699	-5.611211	-5.199004173278809	1
Dinaciclib	SIDM01233	-2.000374	-2.1356654167175293	1
OF-1	SIDM00551	4.230566	4.06541633605957	1
Temozolomide	SIDM00291	6.387708	6.280346870422363	1
Cytarabine	SIDM00537	-1.235912	0.8709794282913208	1
WEHI-539	SIDM01175	4.820245	3.8289215564727783	1
Paclitaxel	SIDM00120	0.500469	-2.596388816833496	1
RVX-208	SIDM01233	6.267203	5.774392127990723	1
AGI-5198	SIDM00332	5.885932	4.001175880432129	1
Vinblastine	SIDM01114	-4.915784	-4.557000160217285	1
OSI-027	SIDM00565	5.23283	2.2341980934143066	1
I-BET-762	SIDM00094	5.903823	4.0012125968933105	1
Taselisib	SIDM01229	0.935074	1.4722861051559448	1
Epirubicin	SIDM00699	1.003358	1.1160513162612915	1
Afatinib	SIDM01233	2.739204	1.0808615684509277	1
PD0325901	SIDM01114	2.156606	2.1442782878875732	1
AZD6738	SIDM00244	1.53354	0.7670676708221436	1
SCH772984	SIDM01247	3.791592	3.329563617706299	1
AZD5582	SIDM01229	2.619322	2.93363618850708	1
XAV939	SIDM00837	3.888353	4.535300254821777	1
Alpelisib	SIDM00077	2.508943	3.0539426803588867	1
Luminespib	SIDM01090	-3.738926	-2.6722939014434814	1
PCI-34051	SIDM00064	4.88004	4.45016622543335	1
Cyclophosphamide	SIDM00837	5.722632	5.2493205070495605	1
Wnt-C59	SIDM00174	5.730005	5.002765655517578	1
AZD7762	SIDM01093	1.790772	0.3114563822746277	1
BMS-536924	SIDM00120	4.093586	3.0831034183502197	1
Dactinomycin	SIDM01247	-4.111444	-4.744237899780273	1
Rapamycin	SIDM00551	-2.154716	-0.25693607330322266	1
VX-11e	SIDM00174	2.589416	2.432744026184082	1
SCH772984	SIDM00517	0.191666	3.523585557937622	1
Talazoparib	SIDM01187	1.955501	5.142584800720215	1
LY2109761	SIDM01114	3.947955	4.2140069007873535	1
Epirubicin	SIDM00291	-0.892174	2.234714984893799	1
GSK2606414	SIDM00094	3.916512	3.971275806427002	1
Oxaliplatin	SIDM00120	6.769869	4.605917930603027	1
Talazoparib	SIDM01229	4.096129	2.1528029441833496	1
Vinorelbine	SIDM01233	-0.222999	-2.0914835929870605	1
Rapamycin	SIDM01114	-2.754363	-2.871096611022949	1
LCL161	SIDM00561	4.055925	1.894798994064331	1
AZD8186	SIDM00551	3.495501	4.907253265380859	1
Rapamycin	SIDM00699	0.479887	-1.2560756206512451	1
Savolitinib	SIDM00537	2.171153	2.563969373703003	1
PLX-4720	SIDM01229	4.77178	5.553340911865234	1
VX-11e	SIDM01161	2.555755	3.727759838104248	1
Cyclophosphamide	SIDM00496	5.522572	4.4512176513671875	1
Taselisib	SIDM01090	1.654743	1.6254956722259521	1
Alisertib	SIDM00120	4.212955	3.180860996246338	1
Wee1 Inhibitor	SIDM00793	1.65383	0.34293121099472046	1
AZD8186	SIDM00539	4.043693	4.2139892578125	1
MK-1775	SIDM00551	-0.579589	0.24288159608840942	1
Linsitinib	SIDM00539	3.962442	4.495342254638672	1
Dasatinib	SIDM00291	3.79236	3.5795726776123047	1
Alpelisib	SIDM00291	3.415012	4.720380783081055	1
AT13148	SIDM00244	3.260109	2.490868330001831	1
LY2109761	SIDM00561	3.862208	3.914151191711426	1
Savolitinib	SIDM00496	2.066861	2.5692849159240723	1
EPZ004777	SIDM00094	6.129376	5.284811019897461	1
Lapatinib	SIDM00517	1.128566	4.735954284667969	1
Entospletinib	SIDM01247	3.668251	2.4950814247131348	1
Lapatinib	SIDM00077	4.188644	3.690145492553711	1
AZD8186	SIDM00565	4.13634	3.3870956897735596	1
Talazoparib	SIDM00094	3.30624	5.064510345458984	1
PRT062607	SIDM01175	3.398774	3.59195613861084	1
PFI3	SIDM01090	4.609975	5.488229751586914	1
PD0325901	SIDM00565	2.343138	3.221776008605957	1
PRT062607	SIDM00758	3.246025	4.278772354125977	1
VE-822	SIDM00174	4.574438	6.425480842590332	1
Afatinib	SIDM00077	2.217518	3.0375101566314697	1
GSK1904529A	SIDM00077	4.131997	4.385143280029297	1
Alpelisib	SIDM00517	1.18507	3.125983715057373	1
VE-822	SIDM01093	5.11421	4.085400581359863	1
GSK1904529A	SIDM01247	4.19269	2.9582693576812744	1
PFI3	SIDM01247	4.112186	4.8841657638549805	1
P22077	SIDM00837	3.665383	4.847315311431885	1
Cediranib	SIDM00551	1.729433	3.4213390350341797	1
Docetaxel	SIDM00244	-5.5157815	-5.618599891662598	1
Pictilisib	SIDM00496	1.496443	0.3006093204021454	1
PLX-4720	SIDM00332	5.274947	5.038738250732422	1
UMI-77	SIDM00244	1.257953	1.9584362506866455	1
Rapamycin	SIDM00120	-0.498302	-1.707559585571289	1
AZ960	SIDM01229	3.690804	2.6056222915649414	1
AZD5582	SIDM00496	3.12671	3.1584577560424805	1
Foretinib	SIDM01229	0.778867	0.8284058570861816	1
Crizotinib	SIDM00539	4.151403	2.0012941360473633	1
GDC0810	SIDM00561	2.989318	4.161168575286865	1
Palbociclib	SIDM00758	2.423739	4.678275108337402	1
GSK2606414	SIDM00537	3.701862	4.052391529083252	1
ABT737	SIDM00244	-0.176344	-0.23777997493743896	1
OTX015	SIDM01114	1.567759	2.007844924926758	1
Sabutoclax	SIDM00837	0.502627	-1.3633880615234375	1
OTX015	SIDM00537	2.887158	3.0450005531311035	1
Cisplatin	SIDM00719	4.261663	4.043002605438232	1
Wnt-C59	SIDM00496	3.189609	3.600039005279541	1
AGI-6780	SIDM00244	3.888109	4.040335178375244	1
WIKI4	SIDM00496	4.305988	3.2481729984283447	1
EPZ004777	SIDM00537	4.943002	5.5965495109558105	1
Pevonedistat	SIDM00758	0.454481	1.4769634008407593	1
Pevonedistat	SIDM00539	2.771398	1.8421542644500732	1
Dactinomycin	SIDM00561	-4.067456	-5.211633682250977	1
AT13148	SIDM01187	3.127567	5.165329456329346	1
LY2109761	SIDM00719	4.9986	5.537794589996338	1
Cediranib	SIDM01229	2.20899	2.898151397705078	1
Olaparib	SIDM00551	3.773053	4.99832010269165	1
AZD5582	SIDM00136	1.303297	5.551591873168945	1
Dactolisib	SIDM01114	-0.98893	-1.480813980102539	1
Cyclophosphamide	SIDM00758	5.309441	5.839902400970459	1
ABT737	SIDM01233	1.670033	1.5505542755126953	1
CZC24832	SIDM00332	7.34638	5.109982490539551	1
LGK974	SIDM00719	7.018368	4.025872230529785	1
Ulixertinib	SIDM00332	3.4140445	1.9019595384597778	1
VX-11e	SIDM00094	4.731703	3.9246749877929688	1
Gemcitabine	SIDM01175	3.656636	0.00636667013168335	1
Sapitinib	SIDM00496	5.166997	1.5812727212905884	1
MK-1775	SIDM00699	0.903032	-0.4454387426376343	1
Uprosertib	SIDM01229	3.068049	2.095595121383667	1
I-BET-762	SIDM00244	-0.4697	2.351250171661377	1
MK-8776	SIDM00517	4.505568	4.394423484802246	1
AZ960	SIDM00719	5.304368	3.1840364933013916	1
Pevonedistat	SIDM00699	1.122116	0.565239667892456	1
WIKI4	SIDM00120	4.843084	3.9422390460968018	1
MIM1	SIDM00520	3.88993	2.8060784339904785	1
AMG-319	SIDM00539	5.491337	5.4790873527526855	1
BIBR-1532	SIDM01161	5.081203	4.885293960571289	1
Foretinib	SIDM00719	2.716398	0.6996614933013916	1
Rapamycin	SIDM01233	-0.9889	-1.0746521949768066	1
PD173074	SIDM01247	2.611462	3.3371055126190186	1
Uprosertib	SIDM01175	2.99177	3.4186015129089355	1
PFI3	SIDM00136	6.903407	6.398754596710205	1
LGK974	SIDM01247	3.201119	3.5177559852600098	1
CZC24832	SIDM00077	5.50953	5.4941816329956055	1
WZ4003	SIDM01229	4.540969	3.556000232696533	1
AGI-5198	SIDM00537	4.459299	5.183635711669922	1
PFI3	SIDM01175	6.962938	4.858335018157959	1
Pevonedistat	SIDM01114	0.213499	0.5675179362297058	1
Savolitinib	SIDM00174	2.033905	3.744659423828125	1
Obatoclax Mesylate	SIDM00244	-0.353657	-0.06546485424041748	1
Cytarabine	SIDM00496	3.652559	1.0397015810012817	1
OF-1	SIDM00332	5.919401	3.7051963806152344	1
Gemcitabine	SIDM01093	4.080776	-1.4178118705749512	1
BIBR-1532	SIDM01093	4.282722	4.582622528076172	1
Fulvestrant	SIDM00719	4.976024	3.9464542865753174	1
AZD4547	SIDM01114	1.60884	3.0976290702819824	1
Sapitinib	SIDM00565	2.781877	1.0821317434310913	1
Foretinib	SIDM01247	0.311319	0.6347627639770508	1
Bortezomib	SIDM00291	-4.904819	-5.032864570617676	1
MK-8776	SIDM00094	3.509132	4.061549186706543	1
Trametinib	SIDM00496	-2.947003	-0.9933123588562012	1
Wee1 Inhibitor	SIDM00244	2.220493	1.2901482582092285	1
PLX-4720	SIDM01247	4.235215	4.55384635925293	1
Epirubicin	SIDM01187	-0.295789	2.818646192550659	1
Buparlisib	SIDM01247	0.803508	1.2517154216766357	1
SCH772984	SIDM00551	0.973453	3.609264373779297	1
AMG-319	SIDM00094	5.298087	4.955970764160156	1
Obatoclax Mesylate	SIDM00837	1.277091	-0.3603322505950928	1
EPZ5676	SIDM01093	6.181767	5.737864017486572	1
Luminespib	SIDM00332	-1.133276	-2.871241331100464	1
ABT737	SIDM00565	4.867508	2.6712260246276855	1
Entospletinib	SIDM00136	3.800842	5.176395416259766	1
Ipatasertib	SIDM00517	4.777393	4.553514003753662	1
I-BET-762	SIDM00837	2.347829	2.3105239868164062	1
Oxaliplatin	SIDM00136	3.0475545	5.19266414642334	1
5-Fluorouracil	SIDM01233	5.541599	5.119671821594238	1
LCL161	SIDM00094	5.829574	4.374135971069336	1
Camptothecin	SIDM01090	-3.545975	-2.711148977279663	1
Dactinomycin	SIDM00537	-4.770478	-4.058635711669922	1
Vorinostat	SIDM00064	2.471981	1.7271910905838013	1
Navitoclax	SIDM00758	1.482857	4.322260856628418	1
LY2109761	SIDM00244	4.851508	4.397090435028076	1
Ibrutinib	SIDM01175	6.94482	4.591605186462402	1
Talazoparib	SIDM00517	3.857955	4.499685287475586	1
Paclitaxel	SIDM00837	-4.961649	-3.57124662399292	1
CZC24832	SIDM01233	6.361846	5.597316265106201	1
Dactinomycin	SIDM01093	-3.111308	-2.5796890258789062	1
Fulvestrant	SIDM01161	4.4500945	4.2096052169799805	1
PD0325901	SIDM00551	0.167128	2.0348682403564453	1
LGK974	SIDM00120	4.876001	4.124850273132324	1
PCI-34051	SIDM00094	6.043921	4.9538469314575195	1
EPZ004777	SIDM00517	6.239588	5.663578987121582	1
Crizotinib	SIDM00537	1.274842	1.7170910835266113	1
Palbociclib	SIDM01161	1.444666	3.4097347259521484	1
Daporinad	SIDM00244	-4.999777	-4.091710090637207	1
AZD6738	SIDM00077	0.777331	1.8657796382904053	1
Camptothecin	SIDM00837	-3.644986	-2.9567458629608154	1
Uprosertib	SIDM01090	2.0331215	3.335963249206543	1
NVP-ADW742	SIDM00837	0.603044	3.4370269775390625	1
Sabutoclax	SIDM00793	-2.216753	-1.6427173614501953	1
EPZ5676	SIDM00561	4.743085	4.224562644958496	1
OTX015	SIDM00064	1.874329	3.740987777709961	1
Dactinomycin	SIDM00244	-5.739062	-4.599833011627197	1
I-BRD9	SIDM01093	5.312988	4.623361587524414	1
EPZ004777	SIDM00565	6.256522	5.436375141143799	1
GSK2606414	SIDM00551	4.546407	4.492133140563965	1
AT13148	SIDM00520	4.583986	3.5816268920898438	1
Rapamycin	SIDM00537	-0.842592	-2.069194793701172	1
Daporinad	SIDM00520	-3.054171	-2.731031894683838	1
EPZ5676	SIDM00094	5.878161	5.678305625915527	1
PCI-34051	SIDM00699	4.626534	2.934462070465088	1
RVX-208	SIDM01229	4.853508	5.234048843383789	1
P22077	SIDM00520	6.13655	5.094316482543945	1
Savolitinib	SIDM00699	2.613315	2.3182530403137207	1
Olaparib	SIDM00537	4.735235	4.260043621063232	1
OF-1	SIDM00758	4.999247	4.744627475738525	1
ABT737	SIDM00793	2.906142	0.3133026957511902	1
Erlotinib	SIDM00699	3.419744	2.44884991645813	1
Ruxolitinib	SIDM00699	5.710536	3.815186023712158	1
AZ6102	SIDM00758	2.901845	4.200979232788086	1
CZC24832	SIDM00094	6.063262	5.160654067993164	1
ML323	SIDM01247	3.745653	4.0019073486328125	1
PCI-34051	SIDM00517	5.40723	5.235084533691406	1
MIRA-1	SIDM01247	3.093402	1.3163100481033325	1
Ruxolitinib	SIDM00520	6.117229	3.893920660018921	1
VX-11e	SIDM01093	4.405983	3.751434564590454	1
Foretinib	SIDM00699	1.783939	-0.0641942024230957	1
Sabutoclax	SIDM00332	-1.448939	-0.9626057147979736	1
Navitoclax	SIDM00537	0.797364	1.9434599876403809	1
Afatinib	SIDM01114	1.984693	1.1044700145721436	1
LCL161	SIDM00064	5.66511	3.368846893310547	1
PLX-4720	SIDM01233	5.289576	5.800417900085449	1
Gemcitabine	SIDM01247	-0.589506	-1.8561506271362305	1
Sepantronium bromide	SIDM00565	-4.17832	-4.182362079620361	1
MIM1	SIDM01233	5.291894	4.965799331665039	1
Sorafenib	SIDM00291	0.846309	3.1313271522521973	1
PFI3	SIDM00793	4.575719	4.504458904266357	1
Osimertinib	SIDM00120	2.432763	2.6315078735351562	1
Afuresertib	SIDM00120	4.11859	2.894765853881836	1
ML323	SIDM00094	4.666634	4.722720146179199	1
Entinostat	SIDM00496	1.910691	1.8408277034759521	1
AGI-5198	SIDM01187	4.668599	5.808554649353027	1
ML323	SIDM00561	4.072415	3.7312169075012207	1
Dasatinib	SIDM00496	-0.728718	-0.26301848888397217	1
Entospletinib	SIDM00517	2.986169	3.6385178565979004	1
MK-1775	SIDM00496	0.123538	0.0877419114112854	1
LGK974	SIDM00244	4.760291	4.409798622131348	1
PD173074	SIDM00561	2.948384	2.836775302886963	1
Gemcitabine	SIDM01187	2.241003	-0.6580805778503418	1
5-Fluorouracil	SIDM00699	7.103719	3.985481023788452	1
ML323	SIDM01175	6.448735	4.176616668701172	1
Crizotinib	SIDM01114	2.244302	1.6870055198669434	1
PRT062607	SIDM00551	1.228857	4.92525577545166	1
Dasatinib	SIDM00064	0.806491	-0.3594200611114502	1
PD0325901	SIDM00291	-2.621855	-0.560603141784668	1
Dactolisib	SIDM00064	-0.62038	-2.1584415435791016	1
P22077	SIDM01229	2.834349	4.2343854904174805	1
Luminespib	SIDM00136	-0.826709	-0.3827359676361084	1
Irinotecan	SIDM00077	3.766024	1.2560160160064697	1
Talazoparib	SIDM00551	2.877556	5.4056077003479	1
AGI-6780	SIDM00837	5.830563	4.558842658996582	1
LGK974	SIDM00758	4.500647	4.822135925292969	1
ML323	SIDM00077	4.806739	5.162430286407471	1
Taselisib	SIDM00064	3.82378	1.2327994108200073	1
SB216763	SIDM00136	7.895853	5.998658657073975	1
BMS-345541	SIDM00496	3.487268	3.5147793292999268	1
Palbociclib	SIDM01175	5.917296	3.560291051864624	1
OF-1	SIDM00837	4.473789	4.501432418823242	1
BMS-345541	SIDM01090	1.926797	3.0642552375793457	1
Trametinib	SIDM00837	-1.960653	-1.0328457355499268	1
Cisplatin	SIDM00332	6.556801	2.1790878772735596	1
BMS-536924	SIDM00699	4.213871	0.5779355764389038	1
Linsitinib	SIDM00837	1.22293	3.417721748352051	1
Ipatasertib	SIDM01233	3.74146	4.873191833496094	1
Ulixertinib	SIDM00064	1.403239	2.875262975692749	1
Ibrutinib	SIDM00174	5.250239	6.071865558624268	1
AZD8186	SIDM00094	3.395494	3.208004951477051	1
Luminespib	SIDM01233	-1.83787	-1.442354679107666	1
Dinaciclib	SIDM00064	-3.588375	-2.96921968460083	1
Sapitinib	SIDM00537	2.648727	4.933613300323486	1
Irinotecan	SIDM00561	1.267023	0.8157334923744202	1
UMI-77	SIDM01090	2.30945	5.196739196777344	1
Lapatinib	SIDM00174	2.190857	4.7884111404418945	1
NVP-ADW742	SIDM01093	4.675284	4.1840925216674805	1
UMI-77	SIDM01187	2.543035	4.648188591003418	1
AGI-6780	SIDM01247	3.217204	3.5357041358947754	1
MK-8776	SIDM00136	2.471413	4.769497871398926	1
ML323	SIDM00699	4.426641	3.7541775703430176	1
Taselisib	SIDM01233	1.069836	1.5328075885772705	1
Dabrafenib	SIDM00520	5.263207	4.615744113922119	1
WZ4003	SIDM01247	3.806493	2.7446722984313965	1
Camptothecin	SIDM01161	-4.069048	-3.072817087173462	1
Buparlisib	SIDM01090	1.106743	1.6254956722259521	1
AZ6102	SIDM01093	3.774637	4.06568717956543	1
UMI-77	SIDM01229	3.152974	2.069080352783203	1
PD0325901	SIDM00120	3.638203	2.1088788509368896	1
Uprosertib	SIDM00136	1.179552	4.148595809936523	1
AZ960	SIDM00758	3.787166	5.0002360343933105	1
Fulvestrant	SIDM01175	5.9056385	3.8034777641296387	1
AGI-6780	SIDM00537	3.984122	4.354565620422363	1
Bortezomib	SIDM01187	-4.524712	-3.9441070556640625	1
P22077	SIDM00332	7.16891	4.303609848022461	1
Talazoparib	SIDM00520	5.145056	4.5266547203063965	1
Paclitaxel	SIDM00793	-2.415961	-3.970139980316162	1
5-Fluorouracil	SIDM00120	6.347746	4.296436309814453	1
Nilotinib	SIDM00537	3.519023	4.273258209228516	1
Cisplatin	SIDM00520	4.217044	3.706220865249634	1
AT13148	SIDM00517	5.974857	4.5189313888549805	1
Dactinomycin	SIDM00077	-3.6963505	-4.492026329040527	1
AZD5363	SIDM01247	4.200936	2.379434823989868	1
PCI-34051	SIDM00136	4.523925	5.812687873840332	1
Taselisib	SIDM00496	3.325103	1.084671974182129	1
AT13148	SIDM00077	2.257368	3.605463981628418	1
Palbociclib	SIDM00136	1.882756	4.735265254974365	1
Linsitinib	SIDM01090	4.433624	4.226546287536621	1
Sapitinib	SIDM01233	2.325257	3.153254508972168	1
Daporinad	SIDM00793	-6.950517	-4.999217987060547	1
Olaparib	SIDM01187	4.932301	5.47305965423584	1
Wee1 Inhibitor	SIDM00496	1.11956	1.8268682956695557	1
AZD3759	SIDM00094	2.366355	2.623504400253296	1
Paclitaxel	SIDM00537	-4.664414	-2.656428337097168	1
Entinostat	SIDM00758	2.385338	2.955967426300049	1
Daporinad	SIDM00064	-5.430862	-3.5357375144958496	1
Paclitaxel	SIDM00699	0.256065	-4.244533538818359	1
Wee1 Inhibitor	SIDM00120	4.934017	2.248594045639038	1
BMS-345541	SIDM01175	6.058581	4.746756076812744	1
Cediranib	SIDM00094	2.355016	2.919611692428589	1
Lapatinib	SIDM00537	2.84447	3.760005235671997	1
Irinotecan	SIDM01229	2.169633	0.9441033005714417	1
Lapatinib	SIDM00758	4.048927	4.8827691078186035	1
OTX015	SIDM00520	5.073913	3.2335007190704346	1
AZD7762	SIDM00077	-1.23681	-0.4059028625488281	1
Gemcitabine	SIDM00551	-4.101145	2.392012357711792	1
GSK591	SIDM00332	3.991723	3.831641674041748	1
ML323	SIDM01229	4.182612	4.695014476776123	1
Taselisib	SIDM00517	-0.518695	1.9603300094604492	1
Cytarabine	SIDM00517	-0.088448	3.832050323486328	1
LY2109761	SIDM00699	6.110276	3.9422976970672607	1
Lapatinib	SIDM01187	1.018219	5.059067726135254	1
AGI-5198	SIDM00517	5.877497	5.356477737426758	1
Cyclophosphamide	SIDM01247	4.200936	4.539112091064453	1
Navitoclax	SIDM00094	4.479781	1.7841064929962158	1
GDC0810	SIDM00565	4.32041	5.458773612976074	1
Cisplatin	SIDM00551	0.82054	4.3525543212890625	1
Pictilisib	SIDM01187	0.259686	1.8332206010818481	1
Sapitinib	SIDM01247	3.511292	4.4610915184021	1
AZD8055	SIDM01233	0.312687	1.1388356685638428	1
Rapamycin	SIDM00077	-1.339549	-0.8353474140167236	1
Ruxolitinib	SIDM00537	4.959752	5.293605804443359	1
Docetaxel	SIDM00793	-2.0413585	-5.644052505493164	1
MN-64	SIDM00520	3.810068	3.360398292541504	1
