drug	cell	resp	prediction	fold
Pictilisib	SIDM00114	2.103119	5.25295352935791	3
AZD8186	SIDM00261	2.2151585000000003	1.6996846199035645	3
XAV939	SIDM00389	3.128304	1.6398046016693115	3
SCH772984	SIDM00968	0.402195	3.3359439373016357	3
Alpelisib	SIDM00974	3.924438	-0.09105432033538818	3
BIBR-1532	SIDM00592	4.34358	3.7577028274536133	3
SCH772984	SIDM00863	4.412699	2.7351906299591064	3
Navitoclax	SIDM00863	2.568242	2.9525623321533203	3
Pictilisib	SIDM00292	3.155654666666667	5.378026008605957	3
Pictilisib	SIDM00137	0.802544	1.7945705652236938	3
Alpelisib	SIDM00224	4.247867	1.5532963275909424	3
Nutlin-3a (-)	SIDM00889	4.5074	0.4935646951198578	3
Luminespib	SIDM00316	-3.4346975	2.383232831954956	3
AZD8186	SIDM00539	2.9176765	3.6141998767852783	3
AMG-319	SIDM00905	3.114656	3.581263303756714	3
XAV939	SIDM00842	3.679021	4.2265825271606445	3
Venetoclax	SIDM00427	1.076852	-2.071042776107788	3
BIBR-1532	SIDM01248	4.478555	5.17690372467041	3
SCH772984	SIDM01073	4.054191	3.4361979961395264	3
Vinorelbine	SIDM01120	-0.756671	2.2821390628814697	3
Alpelisib	SIDM00291	3.415012	2.018188953399658	3
SCH772984	SIDM00424	2.780891	2.0048305988311768	3
BIBR-1532	SIDM01006	5.116642	4.127729415893555	3
SCH772984	SIDM00047	1.363988	2.1630373001098633	3
Luminespib	SIDM00491	-3.804159	3.1667115688323975	3
Irinotecan	SIDM00583	4.458937	3.301870584487915	3
XAV939	SIDM00263	4.074404	2.5401408672332764	3
Nutlin-3a (-)	SIDM00896	0.647962	1.5171236991882324	3
AZD8186	SIDM00976	3.164841	2.9408247470855713	3
AZD8186	SIDM00565	2.8596145	4.054653644561768	3
Alpelisib	SIDM00975	5.276929	1.9692964553833008	3
GSK1904529A	SIDM00418	4.1961135	4.921539306640625	3
Venetoclax	SIDM00789	2.371132	-1.0905475616455078	3
BIBR-1532	SIDM01198	4.814289	2.831660509109497	3
Venetoclax	SIDM00542	2.479523	1.573166012763977	3
GSK1904529A	SIDM00077	3.093958	2.9236273765563965	3
Alpelisib	SIDM00517	1.18507	-0.5646628141403198	3
GSK1904529A	SIDM01247	3.0556495	3.2882306575775146	3
Alpelisib	SIDM00591	1.600948	-0.6309185028076172	3
Pictilisib	SIDM00350	-0.0691769999999999	2.5227103233337402	3
Nutlin-3a (-)	SIDM00438	2.2864655000000003	1.2458617687225342	3
SCH772984	SIDM00199	2.496976	2.688300371170044	3
Pictilisib	SIDM00412	-2.620260666666667	-0.7617738246917725	3
Pictilisib	SIDM00496	0.7744216666666667	3.2860286235809326	3
AMG-319	SIDM00299	6.349024	4.337265968322754	3
AZD8186	SIDM00885	2.15077	3.9902007579803467	3
SCH772984	SIDM00679	2.654829	3.5101523399353027	3
Irinotecan	SIDM00320	5.170357	3.8244855403900146	3
Venetoclax	SIDM00277	-4.394442	-2.928283452987671	3
BIBR-1532	SIDM00438	4.415779	4.464857578277588	3
Venetoclax	SIDM00967	2.555976	1.772777795791626	3
Irinotecan	SIDM01042	4.436238	2.602491855621338	3
SCH772984	SIDM00964	-0.323076	-0.4065955877304077	3
Navitoclax	SIDM00243	2.080075	1.5899237394332886	3
SCH772984	SIDM00576	0.484341	0.9863747358322144	3
SCH772984	SIDM00102	2.921546	4.885385513305664	3
Irinotecan	SIDM00445	3.745085	2.6913013458251953	3
GSK1904529A	SIDM01122	3.347967	3.153669834136963	3
Luminespib	SIDM00810	-3.3634035	3.4258790016174316	3
XAV939	SIDM00364	3.3871260000000003	1.1955537796020508	3
Luminespib	SIDM00549	-1.8209885	2.00301456451416	3
Vinorelbine	SIDM00591	-2.621265	-0.3687335252761841	3
AZD8186	SIDM00418	4.309077	4.90921688079834	3
SCH772984	SIDM00599	4.324551	2.107304096221924	3
Luminespib	SIDM00544	-1.075445	3.8069088459014893	3
Navitoclax	SIDM00680	2.4028705	3.6756138801574707	3
Nutlin-3a (-)	SIDM01168	5.680391999999999	2.932194709777832	3
SCH772984	SIDM00974	-1.863588	1.2604568004608154	3
Luminespib	SIDM01179	-2.817393	4.453191757202148	3
Nutlin-3a (-)	SIDM01146	2.792634	3.0590264797210693	3
Venetoclax	SIDM01145	0.80673	-1.4132213592529297	3
Venetoclax	SIDM00243	1.966615	-0.47728395462036133	3
Nutlin-3a (-)	SIDM00583	4.8984785	2.4195988178253174	3
Alpelisib	SIDM01019	3.944341	1.831451177597046	3
GSK1904529A	SIDM00445	4.819277	0.37936633825302124	3
AMG-319	SIDM00539	5.491337	4.13087272644043	3
Vinorelbine	SIDM00323	-3.7956985	-0.3213329315185547	3
Venetoclax	SIDM00394	3.568085	4.0409746170043945	3
BIBR-1532	SIDM01161	5.081203	4.231145858764648	3
Luminespib	SIDM00389	-3.908459	0.9183874130249023	3
Luminespib	SIDM00292	0.4164225	5.852219581604004	3
Nutlin-3a (-)	SIDM00364	1.738544	0.36953550577163696	3
Luminespib	SIDM00328	-1.8834565	3.2799575328826904	3
BIBR-1532	SIDM00508	5.755221	2.791834831237793	3
Pictilisib	SIDM00203	0.2504076666666666	1.5752516984939575	3
SCH772984	SIDM00538	-0.057047	3.2179887294769287	3
Irinotecan	SIDM00293	2.865556	4.767007827758789	3
BIBR-1532	SIDM00543	4.408424	4.3887224197387695	3
SCH772984	SIDM00082	0.538241	3.5890438556671143	3
Irinotecan	SIDM00541	4.501279	4.564089775085449	3
BIBR-1532	SIDM00962	2.805545	0.10789895057678223	3
Nutlin-3a (-)	SIDM00846	4.179926	2.8463830947875977	3
Luminespib	SIDM00538	-1.337317	4.137424468994141	3
GSK1904529A	SIDM00267	3.393239	0.4355120062828064	3
Pictilisib	SIDM00544	2.3971413333333333	3.361272096633911	3
AMG-319	SIDM01047	3.439656	2.6790544986724854	3
Navitoclax	SIDM01198	-0.3878205	2.3608884811401367	3
Navitoclax	SIDM00323	-0.4515735	3.3756957054138184	3
Luminespib	SIDM01197	2.9839085	5.062458038330078	3
SCH772984	SIDM00418	1.595653	4.841485977172852	3
GSK1904529A	SIDM00193	4.8202	2.6530089378356934	3
AMG-319	SIDM00227	4.958656	3.5966076850891113	3
BIBR-1532	SIDM01093	4.282722	4.879914283752441	3
Alpelisib	SIDM00420	5.045417	0.956009030342102	3
SCH772984	SIDM00276	3.285115	2.2487354278564453	3
SCH772984	SIDM00896	1.996104	1.5081396102905273	3
Vinorelbine	SIDM00214	-3.50377	-0.5325766801834106	3
SCH772984	SIDM00551	0.973453	1.124614953994751	3
AMG-319	SIDM00094	5.298087	4.866305351257324	3
Luminespib	SIDM00188	-1.116934	4.434479713439941	3
AZD8186	SIDM00889	3.3149695	2.334520101547241	3
SCH772984	SIDM01197	-1.569336	5.019868850708008	3
BIBR-1532	SIDM00929	4.541528	4.666540145874023	3
Luminespib	SIDM00543	-1.297426	3.6007444858551025	3
AZD8186	SIDM00420	1.602523	3.2820966243743896	3
Irinotecan	SIDM00576	0.261611	1.8757636547088623	3
Nutlin-3a (-)	SIDM00154	1.5429595	2.3999788761138916	3
Luminespib	SIDM00332	-0.350843	3.1085493564605713	3
GSK1904529A	SIDM00427	2.0124500000000003	1.3937658071517944	3
SCH772984	SIDM00973	1.700101	2.9638431072235107	3
Luminespib	SIDM00258	-1.9354945	2.927233934402466	3
GSK1904529A	SIDM00968	5.098228	2.8463077545166016	3
AMG-319	SIDM00197	4.406117	2.7683184146881104	3
Alpelisib	SIDM00444	3.130615	0.27638041973114014	3
GSK1904529A	SIDM00197	3.6797145	0.7900925874710083	3
Alpelisib	SIDM00234	4.662009	-1.6590137481689453	3
XAV939	SIDM00835	5.6413395	4.376042366027832	3
AMG-319	SIDM01149	3.371338	1.6562520265579224	3
AZD8186	SIDM01149	2.2320975	1.719839096069336	3
AMG-319	SIDM00261	3.975976	1.5061169862747192	3
Navitoclax	SIDM00758	2.6725250000000003	4.405965328216553	3
Vinorelbine	SIDM01237	-1.0954645	3.755021333694458	3
AZD8186	SIDM01237	4.541994	4.512029647827148	3
AZD8186	SIDM01179	3.4871755	4.668771743774414	3
AZD8186	SIDM01159	2.0626355	3.7888855934143066	3
Navitoclax	SIDM00935	1.9253795	1.3427321910858154	3
Irinotecan	SIDM00527	1.815089	2.20302677154541	3
GSK1904529A	SIDM00389	2.569185	1.509737253189087	3
Venetoclax	SIDM00274	3.213001	-2.2039363384246826	3
BIBR-1532	SIDM00196	4.63585	2.9903972148895264	3
Pictilisib	SIDM00504	0.5821263333333333	1.1404250860214233	3
Irinotecan	SIDM00444	2.82974	3.665015935897827	3
Pictilisib	SIDM01206	2.207607	3.000805616378784	3
Luminespib	SIDM00285	0.469133	3.0387628078460693	3
Nutlin-3a (-)	SIDM00420	5.1368955	2.8388822078704834	3
AMG-319	SIDM01102	2.677541	2.5028076171875	3
Navitoclax	SIDM00591	1.359743	1.829174518585205	3
Venetoclax	SIDM00814	2.641159	-2.4542853832244873	3
Vinorelbine	SIDM00905	-4.498236	0.3775150179862976	3
AMG-319	SIDM00326	4.849649	2.2519304752349854	3
Nutlin-3a (-)	SIDM00490	4.5227035	3.0692474842071533	3
BIBR-1532	SIDM00388	3.669809	3.326436758041382	3
SCH772984	SIDM00294	4.197435	2.999387264251709	3
Alpelisib	SIDM00411	3.455501	2.5527026653289795	3
Luminespib	SIDM01126	-1.3240344999999998	2.822401762008667	3
XAV939	SIDM00700	5.2211805	5.748875617980957	3
Venetoclax	SIDM00508	-0.131926	-0.10366392135620117	3
Vinorelbine	SIDM00294	-4.4144235	2.214306354522705	3
XAV939	SIDM00091	4.343861	4.805673599243164	3
Navitoclax	SIDM01102	2.116215	1.212791085243225	3
Pictilisib	SIDM00406	-2.189984	-1.2000341415405273	3
BIBR-1532	SIDM00627	5.449295	4.936944961547852	3
Alpelisib	SIDM00885	4.544423	1.7051639556884766	3
XAV939	SIDM00483	4.7488695	5.526719093322754	3
AZD8186	SIDM00003	2.289867	1.2186970710754395	3
Nutlin-3a (-)	SIDM00243	0.409299	0.326285719871521	3
Pictilisib	SIDM00483	-0.0286576666666666	3.5654656887054443	3
Venetoclax	SIDM00971	5.791697	2.7968802452087402	3
Luminespib	SIDM01206	-2.1672645	2.728930711746216	3
Venetoclax	SIDM01126	2.332889	0.046056270599365234	3
GSK1904529A	SIDM00190	4.5156085	2.6308722496032715	3
Navitoclax	SIDM00537	0.8161395	0.7786164879798889	3
Pictilisib	SIDM00688	2.061577	1.731381893157959	3
GSK1904529A	SIDM00483	6.570685	3.4233665466308594	3
Alpelisib	SIDM00688	3.881459	-0.8666250705718994	3
BIBR-1532	SIDM00302	5.050513	4.836278915405273	3
Pictilisib	SIDM00627	0.0642686666666666	0.6950671672821045	3
GSK1904529A	SIDM00498	5.091999	3.3892459869384766	3
XAV939	SIDM01047	3.4629805	3.11687970161438	3
AZD8186	SIDM00808	1.25062	2.1321842670440674	3
Luminespib	SIDM00045	-2.8546005	0.10329443216323853	3
AMG-319	SIDM00834	5.924801	4.894036293029785	3
Luminespib	SIDM01097	-3.3763085	2.6629931926727295	3
Venetoclax	SIDM00234	0.702381	-3.8302223682403564	3
Alpelisib	SIDM01146	4.654744	-0.8070719242095947	3
BIBR-1532	SIDM00099	6.070407	6.901928901672363	3
Alpelisib	SIDM00621	4.082378	2.406587600708008	3
Nutlin-3a (-)	SIDM00659	5.162453	2.976022958755493	3
BIBR-1532	SIDM00813	4.825246	3.4865283966064453	3
GSK1904529A	SIDM00251	3.7793155	3.8573381900787354	3
Venetoclax	SIDM00323	-2.721838	-1.696476936340332	3
Navitoclax	SIDM00199	1.0877765	3.5776426792144775	3
AZD8186	SIDM00427	2.3648105	1.9415842294692993	3
GSK1904529A	SIDM00688	2.826499	1.7751444578170776	3
Navitoclax	SIDM00835	1.9227045	5.2375640869140625	3
Alpelisib	SIDM00606	4.251142	1.9722340106964111	3
GSK1904529A	SIDM00491	3.650381	2.693666458129883	3
Nutlin-3a (-)	SIDM00289	1.4009365	0.014490365982055664	3
SCH772984	SIDM00086	1.691013	2.9845590591430664	3
Luminespib	SIDM00114	0.12495	5.479077339172363	3
Luminespib	SIDM00136	-1.705593	2.5337133407592773	3
Irinotecan	SIDM00077	3.766024	1.5774208307266235	3
XAV939	SIDM00234	2.9466165	2.3863580226898193	3
BIBR-1532	SIDM00343	5.487209	5.420843124389648	3
AMG-319	SIDM00896	2.125971	1.1904451847076416	3
GSK1904529A	SIDM00412	2.7314655	1.3944432735443115	3
Irinotecan	SIDM00448	1.921132	3.8444836139678955	3
BIBR-1532	SIDM00951	3.331723	1.0545071363449097	3
Alpelisib	SIDM01168	4.650802	1.7791838645935059	3
AZD8186	SIDM01140	1.882177	1.6533156633377075	3
GSK1904529A	SIDM00199	3.156269	2.9431302547454834	3
Vinorelbine	SIDM00549	-4.625024	-1.0102322101593018	3
Vinorelbine	SIDM00489	-4.816923	0.243791401386261	3
Nutlin-3a (-)	SIDM00257	4.570694	1.2635425329208374	3
AZD8186	SIDM00094	1.960387	4.71367073059082	3
Luminespib	SIDM01233	-2.1182615	3.387204647064209	3
SCH772984	SIDM00302	3.229481	2.337069272994995	3
Venetoclax	SIDM01140	1.181764	0.9591020345687866	3
Alpelisib	SIDM00416	3.801577	-1.0454211235046387	3
Irinotecan	SIDM00561	1.267023	2.4312877655029297	3
Nutlin-3a (-)	SIDM00381	6.142879	2.633906364440918	3
Navitoclax	SIDM00527	-0.4640625	-0.7494652271270752	3
SCH772984	SIDM00583	3.942705	3.4359591007232666	3
Navitoclax	SIDM00612	2.0528075	5.14946174621582	3
Irinotecan	SIDM00299	1.349686	4.146955490112305	3
SCH772984	SIDM01042	3.781422	1.7465927600860596	3
AMG-319	SIDM00256	4.668837	3.140779733657837	3
SCH772984	SIDM00527	-1.501676	1.8605830669403076	3
AZD8186	SIDM00302	1.1763845000000002	3.3730967044830322	3
Nutlin-3a (-)	SIDM01179	2.574759	2.9613797664642334	3
BIBR-1532	SIDM00964	5.695112	5.034489631652832	3
Luminespib	SIDM00234	-3.091673	2.450493812561035	3
Irinotecan	SIDM00814	0.582781	3.011505126953125	3
Navitoclax	SIDM00389	1.8803125	1.3967275619506836	3
Pictilisib	SIDM00201	-0.4588116666666667	1.219772219657898	3
Nutlin-3a (-)	SIDM01122	3.8648925	1.867281198501587	3
BIBR-1532	SIDM00441	4.601513	0.5843561291694641	3
BIBR-1532	SIDM00218	7.261266	6.946660041809082	3
Nutlin-3a (-)	SIDM00406	0.77562	-0.8518983125686646	3
Venetoclax	SIDM01120	0.726206	-0.495369553565979	3
Alpelisib	SIDM00379	2.598689	0.19478869438171387	3
Alpelisib	SIDM00553	0.915862	0.26513463258743286	3
GSK1904529A	SIDM00103	3.770583	2.722496747970581	3
Alpelisib	SIDM00199	3.399631	1.867171287536621	3
XAV939	SIDM00317	5.0298415	6.058188438415527	3
GSK1904529A	SIDM01041	4.275882	2.9316744804382324	3
Venetoclax	SIDM00267	2.564965	0.1391221284866333	3
Vinorelbine	SIDM00218	-0.57156	5.473478317260742	3
GSK1904529A	SIDM00045	2.5984585	0.4248471260070801	3
Venetoclax	SIDM00680	1.529584	-1.9437382221221924	3
AZD8186	SIDM00127	2.832072	3.2868173122406006	3
Vinorelbine	SIDM01163	-2.0348975	2.7737627029418945	3
Irinotecan	SIDM00834	3.26257	4.602082252502441	3
AMG-319	SIDM01064	5.092284	1.9524508714675903	3
Luminespib	SIDM00638	-1.3597905	3.361849546432495	3
Navitoclax	SIDM01168	0.7997885	5.229680061340332	3
Irinotecan	SIDM01229	2.169633	4.332171440124512	3
GSK1904529A	SIDM00792	2.9874005	2.419435501098633	3
Pictilisib	SIDM00930	1.6146996666666666	2.3188228607177734	3
GSK1904529A	SIDM00266	2.2371025	0.4396539032459259	3
Nutlin-3a (-)	SIDM00407	2.9292680000000004	1.704667091369629	3
Alpelisib	SIDM00863	3.003683	1.5716490745544434	3
Navitoclax	SIDM00483	3.177953	4.901603698730469	3
BIBR-1532	SIDM00381	6.336128	5.577366828918457	3
SCH772984	SIDM00266	2.465875	2.194331645965576	3
Nutlin-3a (-)	SIDM00951	1.4847985	0.4047943353652954	3
Luminespib	SIDM00679	0.1460195	3.9638569355010986	3
Navitoclax	SIDM01160	2.56597	4.245985984802246	3
Alpelisib	SIDM01259	2.501343	-1.3238131999969482	3
AMG-319	SIDM00145	4.53842	3.315258741378784	3
Navitoclax	SIDM00094	3.038288	3.911198616027832	3
Alpelisib	SIDM00441	1.995352	-1.1624040603637695	3
Pictilisib	SIDM01187	0.259686	4.074172496795654	3
Pictilisib	SIDM00411	1.7517476666666667	5.431731224060059	3
Navitoclax	SIDM00535	3.010336	2.065581798553467	3
Venetoclax	SIDM00889	2.953114	-3.0620622634887695	3
AZD8186	SIDM00846	3.2259675000000003	3.217933416366577	3
GSK1904529A	SIDM00781	4.0642855	3.800522565841675	3
Pictilisib	SIDM00600	0.8162166666666666	1.5099797248840332	3
Alpelisib	SIDM01145	2.98082	-0.9886616468429565	3
Nutlin-3a (-)	SIDM00900	3.8773905	0.9366365671157837	3
Vinorelbine	SIDM00364	-4.6217875	-1.2895176410675049	3
GSK1904529A	SIDM00394	3.4730975	2.7496089935302734	3
BIBR-1532	SIDM01098	5.270439	4.4817070960998535	3
Vinorelbine	SIDM00579	-2.589356	1.8385934829711914	3
Luminespib	SIDM00487	-1.652987	2.3190245628356934	3
Irinotecan	SIDM00504	0.562329	0.6892830729484558	3
Navitoclax	SIDM00826	-0.0575834999999999	2.0070900917053223	3
Pictilisib	SIDM01159	0.1546029999999999	2.0584981441497803	3
GSK1904529A	SIDM00410	3.354171	2.154934883117676	3
Nutlin-3a (-)	SIDM00719	5.2210105	3.522385835647583	3
SCH772984	SIDM00324	3.298761	1.6401913166046143	3
GSK1904529A	SIDM01175	3.648876000000001	4.618467330932617	3
GSK1904529A	SIDM00700	4.702189000000001	4.354646682739258	3
Venetoclax	SIDM00975	3.538606	4.009359359741211	3
Venetoclax	SIDM00098	3.769283	1.6494238376617432	3
AZD8186	SIDM00935	1.2225505	-0.22742915153503418	3
GSK1904529A	SIDM00817	5.452862	3.3740828037261963	3
Alpelisib	SIDM00540	0.285552	-0.10093599557876587	3
Nutlin-3a (-)	SIDM00388	3.7181185	0.498680055141449	3
Alpelisib	SIDM00528	-0.036575	1.78932785987854	3
GSK1904529A	SIDM00631	3.2705635	2.88464617729187	3
AMG-319	SIDM00420	4.984047	2.910046100616455	3
Nutlin-3a (-)	SIDM00905	4.7057605	1.3054016828536987	3
Venetoclax	SIDM00837	2.329371	-1.775256633758545	3
XAV939	SIDM00535	5.576098	5.387112617492676	3
Irinotecan	SIDM01206	0.263516	3.3083715438842773	3
Venetoclax	SIDM00214	2.621589	-1.323068618774414	3
AMG-319	SIDM00211	3.996007	1.7793102264404297	3
Pictilisib	SIDM00211	0.550838	1.5448464155197144	3
Alpelisib	SIDM00190	3.450159	2.3067495822906494	3
SCH772984	SIDM00211	2.135687	1.205780267715454	3
AMG-319	SIDM00293	4.390235	4.466128349304199	3
Alpelisib	SIDM01041	3.932835	-0.13414514064788818	3
Luminespib	SIDM00974	-4.170676	3.348797082901001	3
Pictilisib	SIDM00332	1.2378566666666666	1.8336212635040283	3
Pictilisib	SIDM00792	2.161883	2.54233980178833	3
Venetoclax	SIDM00832	3.102093	0.9521629810333252	3
Alpelisib	SIDM00834	4.681972	2.2170205116271973	3
Venetoclax	SIDM00528	2.062809	1.9191443920135498	3
Venetoclax	SIDM00627	2.044751	0.07754945755004883	3
Irinotecan	SIDM00889	1.427537	0.18911141157150269	3
AMG-319	SIDM00542	6.238242	2.7667007446289062	3
Luminespib	SIDM01006	-3.6239655	2.437187433242798	3
Vinorelbine	SIDM00099	-0.5832389999999998	3.062196969985962	3
Luminespib	SIDM00923	-3.2397055000000003	1.719893217086792	3
Alpelisib	SIDM00202	1.526796	-0.4368927478790283	3
Vinorelbine	SIDM00424	-5.5042265	-1.180567979812622	3
Irinotecan	SIDM00317	7.279121	6.1703596115112305	3
Nutlin-3a (-)	SIDM00550	4.6866185	0.8919332027435303	3
Nutlin-3a (-)	SIDM00655	4.549583	1.2145400047302246	3
Luminespib	SIDM01198	-3.2652105	2.9485623836517334	3
Irinotecan	SIDM00438	1.287019	4.027165412902832	3
Luminespib	SIDM00537	-3.3222345	3.651890993118286	3
Nutlin-3a (-)	SIDM00259	1.5637535	1.660323143005371	3
Luminespib	SIDM00808	-4.019754	1.7850764989852905	3
XAV939	SIDM00287	3.581189	2.2994673252105713	3
Venetoclax	SIDM00258	-5.185096	-0.17406070232391357	3
Alpelisib	SIDM01161	3.265945	-0.7183330059051514	3
BIBR-1532	SIDM00242	4.581987	3.6833295822143555	3
Pictilisib	SIDM00472	1.2989176666666666	3.615992307662964	3
AZD8186	SIDM00954	2.160732	2.409250020980835	3
Luminespib	SIDM00251	-1.0286615	4.48460578918457	3
XAV939	SIDM00082	4.770136	4.459420204162598	3
Venetoclax	SIDM00242	0.987775	-0.03434741497039795	3
AMG-319	SIDM00591	4.236075	2.5558907985687256	3
BIBR-1532	SIDM00406	3.76851	1.5604618787765503	3
Venetoclax	SIDM00381	4.155838	2.0115842819213867	3
Nutlin-3a (-)	SIDM01187	3.152664	3.6100285053253174	3
BIBR-1532	SIDM00257	3.467899	3.9885504245758057	3
Venetoclax	SIDM00111	3.596248	3.3937771320343018	3
SCH772984	SIDM00411	4.52613	4.772627830505371	3
Pictilisib	SIDM01205	-0.4500713333333333	1.818892002105713	3
XAV939	SIDM00346	3.3408905	2.3841495513916016	3
AMG-319	SIDM00553	3.007638	1.9833027124404907	3
XAV939	SIDM00528	3.900975	3.6567511558532715	3
SCH772984	SIDM00534	2.169793	1.4693694114685059	3
Vinorelbine	SIDM00291	-3.5888405	3.7654261589050293	3
Luminespib	SIDM01146	-3.6982975	3.8447258472442627	3
AZD8186	SIDM00974	2.850965	1.4527651071548462	3
GSK1904529A	SIDM00835	4.521224	3.761415958404541	3
Nutlin-3a (-)	SIDM00291	2.3159615	2.919945001602173	3
Luminespib	SIDM00584	0.5253760000000001	3.7444698810577393	3
Irinotecan	SIDM00606	2.645196	4.260352611541748	3
Pictilisib	SIDM00813	-0.1590666666666666	1.14426851272583	3
Alpelisib	SIDM00792	3.00332	2.073439598083496	3
Alpelisib	SIDM00381	3.323845	1.70755934715271	3
Vinorelbine	SIDM00082	-2.7878055	0.7656753063201904	3
XAV939	SIDM00953	3.512683	2.937743663787842	3
Pictilisib	SIDM00584	1.0515703333333333	3.4324729442596436	3
Luminespib	SIDM00371	0.7043990000000001	5.374942779541016	3
Irinotecan	SIDM00324	2.18804	2.6425669193267822	3
Pictilisib	SIDM00489	1.5772266666666666	3.179560899734497	3
GSK1904529A	SIDM00102	4.484177	4.516307830810547	3
Irinotecan	SIDM00091	6.549049	4.451728820800781	3
Pictilisib	SIDM00181	1.5666453333333334	2.784996271133423	3
Nutlin-3a (-)	SIDM00789	5.062503	2.0210323333740234	3
Irinotecan	SIDM00252	4.499516	3.861637830734253	3
AZD8186	SIDM00258	0.9162555	2.9789702892303467	3
Irinotecan	SIDM00198	0.147562	3.240654468536377	3
Vinorelbine	SIDM00538	-4.185251	0.3708454370498657	3
Navitoclax	SIDM00156	3.4421505	2.9465487003326416	3
Venetoclax	SIDM00100	4.459211	4.738673210144043	3
Nutlin-3a (-)	SIDM00532	5.2061135	2.4165565967559814	3
XAV939	SIDM00064	4.710458	3.5086493492126465	3
Nutlin-3a (-)	SIDM00569	4.4652265	2.2259159088134766	3
GSK1904529A	SIDM00508	4.814662	0.7095630168914795	3
Navitoclax	SIDM00501	2.43723	4.439858436584473	3
XAV939	SIDM00889	3.427731	2.2085378170013428	3
XAV939	SIDM00343	4.506054	4.894478797912598	3
Venetoclax	SIDM00289	-1.662583	-1.331507921218872	3
GSK1904529A	SIDM01251	3.2281035	2.1128456592559814	3
Pictilisib	SIDM01149	0.65736	1.292940378189087	3
AMG-319	SIDM00241	4.446422	2.9372451305389404	3
XAV939	SIDM00231	3.441588	3.6905157566070557	3
Irinotecan	SIDM00003	2.166554	-1.6002225875854492	3
GSK1904529A	SIDM00407	1.5647785	1.56742525100708	3
AMG-319	SIDM00003	4.848648	3.9863312244415283	3
GSK1904529A	SIDM00501	2.206185	3.266146659851074	3
Vinorelbine	SIDM00875	-5.551699	0.9926875233650208	3
XAV939	SIDM00501	4.7235105	4.62291145324707	3
Luminespib	SIDM00230	-2.883754	2.518404483795166	3
AMG-319	SIDM00120	6.280124	4.868263244628906	3
SCH772984	SIDM01163	6.060794	5.019996643066406	3
Luminespib	SIDM00528	-3.8896775	2.8657567501068115	3
Venetoclax	SIDM00328	0.935191	1.4267722368240356	3
Luminespib	SIDM00490	-3.49537	3.234243392944336	3
XAV939	SIDM00623	4.2649935	4.644742012023926	3
Irinotecan	SIDM00826	3.059835	2.512784242630005	3
Navitoclax	SIDM00968	3.584829	-0.8099215030670166	3
Luminespib	SIDM00180	-3.7794495	1.160859227180481	3
GSK1904529A	SIDM00311	4.885355	3.265514850616455	3
AMG-319	SIDM00323	3.961232	4.403753280639648	3
XAV939	SIDM01159	3.24861	3.584512233734131	3
Alpelisib	SIDM01042	3.44625	-0.49460864067077637	3
Pictilisib	SIDM00732	0.2137853333333333	3.197685480117798	3
Alpelisib	SIDM00527	4.899268	0.2561505436897278	3
Alpelisib	SIDM00311	3.731554	1.4912362098693848	3
Alpelisib	SIDM00565	4.536929	2.658155918121338	3
SCH772984	SIDM00951	2.648134	0.02279078960418701	3
Alpelisib	SIDM01229	2.948808	1.646111011505127	3
Irinotecan	SIDM01011	0.544223	1.6896555423736572	3
Alpelisib	SIDM00923	2.726414	-0.2948871850967407	3
Vinorelbine	SIDM00299	-1.796779	-0.601398229598999	3
XAV939	SIDM01259	4.3692545	2.053476095199585	3
Irinotecan	SIDM00962	-0.285639	-1.1096246242523193	3
Vinorelbine	SIDM01183	-2.6713015	1.5892778635025024	3
GSK1904529A	SIDM00859	2.4119655	1.152638554573059	3
Navitoclax	SIDM00668	1.058624	1.7606092691421509	3
BIBR-1532	SIDM00954	2.56826	4.5822296142578125	3
Vinorelbine	SIDM00410	-2.8583785	0.9210484623908997	3
BIBR-1532	SIDM00224	4.623639	5.213482856750488	3
Nutlin-3a (-)	SIDM00448	1.65305	1.8154513835906982	3
Venetoclax	SIDM00099	3.558976	4.9512739181518555	3
AZD8186	SIDM00199	3.283026	3.187351942062378	3
BIBR-1532	SIDM00841	6.336426	5.229339599609375	3
GSK1904529A	SIDM00388	2.104911	1.9427220821380615	3
BIBR-1532	SIDM00417	5.143382	4.770769119262695	3
Luminespib	SIDM00677	-3.3007535	3.3575193881988525	3
GSK1904529A	SIDM00520	4.3252495	3.736630439758301	3
Luminespib	SIDM01120	-1.535129	2.345562219619751	3
Alpelisib	SIDM00422	3.933538	0.975419282913208	3
XAV939	SIDM00094	4.479881000000001	4.536445617675781	3
Luminespib	SIDM00668	-3.679699	2.031254768371582	3
Venetoclax	SIDM01098	0.598713	-0.3556464910507202	3
Luminespib	SIDM00813	-4.562679	1.5667637586593628	3
AZD8186	SIDM00864	3.497059	2.6605405807495117	3
GSK1904529A	SIDM00576	2.303403	1.9561607837677002	3
XAV939	SIDM00244	4.58002	1.500278353691101	3
BIBR-1532	SIDM00346	4.532062	3.9520628452301025	3
AZD8186	SIDM00543	3.5005975	2.9305808544158936	3
Nutlin-3a (-)	SIDM01174	5.8222085	3.188316583633423	3
Luminespib	SIDM00834	0.263034	5.185458183288574	3
Navitoclax	SIDM00971	4.8669945	5.287630081176758	3
Pictilisib	SIDM00251	2.2003436666666665	4.142219543457031	3
Alpelisib	SIDM00350	2.315437	1.485878586769104	3
