drug	cell	resp	prediction	fold
VE821	SIDM00289	0.468396	3.6446692943573	2
Cediranib	SIDM00549	1.856557	2.5197317600250244	2
Vinblastine	SIDM01198	-5.674873	2.5818731784820557	2
AT13148	SIDM01120	1.67768	2.012056827545166	2
Epirubicin	SIDM01090	-1.581153	3.0196893215179443	2
Vorinostat	SIDM00958	-0.0966175	-1.0920498371124268	2
BMS-345541	SIDM00930	4.778278	2.481552839279175	2
PCI-34051	SIDM00841	4.669506	3.4881269931793213	2
Cediranib	SIDM00489	1.665274	2.010873317718506	2
PCI-34051	SIDM00677	3.487065	2.9719855785369873	2
Cediranib	SIDM00120	4.698601	4.564023494720459	2
VE821	SIDM00917	2.942204	2.781679391860962	2
Epirubicin	SIDM00230	-0.002099	3.4259116649627686	2
Vinblastine	SIDM01073	-4.988279	3.471980333328247	2
AT13148	SIDM00277	2.080042	-2.0046069622039795	2
Vorinostat	SIDM00044	1.737903	1.513887643814087	2
AT13148	SIDM00064	5.209064	1.5379514694213867	2
Nilotinib	SIDM01114	2.8205715	3.77396559715271	2
PCI-34051	SIDM00384	3.833621	-0.04782193899154663	2
Vinblastine	SIDM00407	-6.2659955	2.7856414318084717	2
Linsitinib	SIDM01168	3.4119970000000004	4.1868462562561035	2
Vinblastine	SIDM01206	-4.4627435	2.7682979106903076	2
AT13148	SIDM00551	3.698965	1.2760448455810547	2
Epirubicin	SIDM00621	-1.909762	3.5048978328704834	2
Epirubicin	SIDM00176	-1.246937	3.7315571308135986	2
Buparlisib	SIDM00411	2.257702	4.226726531982422	2
Vinblastine	SIDM00833	-1.5596435	4.572073459625244	2
Dinaciclib	SIDM00094	-0.973901	4.86214542388916	2
VX-11e	SIDM00156	3.99225	3.5912036895751953	2
BMS-345541	SIDM00094	4.668124000000001	4.812676429748535	2
Linsitinib	SIDM00631	2.904475	3.453310251235962	2
Linsitinib	SIDM00659	4.4167445	3.7115678787231445	2
Epirubicin	SIDM00389	-2.89706	2.465257167816162	2
BMS-345541	SIDM00424	2.1116710000000003	1.5408973693847656	2
Cediranib	SIDM00621	2.18354	4.525962829589844	2
VX-11e	SIDM00954	3.0505265	3.3694517612457275	2
BMS-345541	SIDM00267	3.823383	5.29323673248291	2
Vorinostat	SIDM00294	0.9515765	1.8382444381713867	2
Cediranib	SIDM01237	4.626951	4.637965202331543	2
Cediranib	SIDM00530	1.617924	2.394784688949585	2
Buparlisib	SIDM00875	0.747831	3.1852526664733887	2
VX-11e	SIDM00211	1.5280845	1.5695030689239502	2
Epirubicin	SIDM00374	-2.044175	3.049433946609497	2
Cediranib	SIDM00198	2.274584	3.775668144226074	2
VE821	SIDM00180	5.992917	4.644145965576172	2
Epirubicin	SIDM01042	-0.912025	3.0339467525482178	2
Vorinostat	SIDM00792	1.0572985	1.5753352642059326	2
Dinaciclib	SIDM00541	-3.651273	2.957963705062866	2
Vorinostat	SIDM00091	0.7401105	-2.143681287765503	2
Buparlisib	SIDM01006	0.666081	2.000087261199951	2
IWP-2	SIDM00309	3.844623	4.114492416381836	2
BMS-345541	SIDM01168	4.0281135	3.390948534011841	2
Dinaciclib	SIDM00145	2.166561	-0.23610413074493408	2
VX-11e	SIDM00900	2.039624	2.223040819168091	2
Buparlisib	SIDM00291	1.458786	2.8757779598236084	2
IWP-2	SIDM00316	3.232518	4.544882774353027	2
Vinblastine	SIDM01097	-5.542735	3.3767940998077393	2
Dinaciclib	SIDM00042	-2.903974	1.5227246284484863	2
Buparlisib	SIDM00261	-0.027052	1.076363444328308	2
IWP-2	SIDM00781	4.668643	4.702511310577393	2
Vorinostat	SIDM00577	0.5559529999999999	2.0018150806427	2
Nilotinib	SIDM00569	3.4177295	3.730201482772827	2
Vorinostat	SIDM01007	-0.860064	0.18297448754310608	2
VX-11e	SIDM00813	1.8788085	2.4102087020874023	2
Buparlisib	SIDM00530	1.142902	3.691530466079712	2
Vinblastine	SIDM00291	-4.2781845	4.662594795227051	2
Vinblastine	SIDM00003	-4.4860065	4.25450325012207	2
Buparlisib	SIDM00833	1.932686	3.555955171585083	2
Linsitinib	SIDM00540	-0.2053985	3.366039991378784	2
VX-11e	SIDM00056	3.229569	2.7803518772125244	2
AT13148	SIDM00833	6.088705	2.233076810836792	2
Linsitinib	SIDM00948	3.6947585	3.222322940826416	2
Vorinostat	SIDM00205	0.2397419999999999	0.7330175638198853	2
Linsitinib	SIDM00438	3.3965645	4.181168079376221	2
BMS-345541	SIDM01161	4.3389085000000005	1.6589851379394531	2
Vinblastine	SIDM00251	-4.3147615	4.685885906219482	2
VX-11e	SIDM01233	2.564533	2.6273574829101562	2
AT13148	SIDM00343	5.831771	3.2130911350250244	2
AT13148	SIDM00841	4.572487	0.9599734544754028	2
AT13148	SIDM00324	1.921797	-0.27484965324401855	2
Linsitinib	SIDM00504	4.2154755	2.9335505962371826	2
BMS-345541	SIDM01114	3.171793	3.880619764328003	2
BMS-345541	SIDM00111	3.66918	4.137075424194336	2
Vorinostat	SIDM00332	1.772182	2.259943723678589	2
IWP-2	SIDM00043	3.412845	3.2581214904785156	2
BMS-345541	SIDM00417	4.0304020000000005	2.237025737762451	2
Epirubicin	SIDM01245	-2.033955	1.6071386337280273	2
AT13148	SIDM01007	1.55253	0.6945170164108276	2
Dinaciclib	SIDM00218	1.12977	5.960686206817627	2
Nilotinib	SIDM01159	3.9162495	3.6968724727630615	2
Cediranib	SIDM00211	1.93353	1.9851853847503662	2
Buparlisib	SIDM00814	0.273096	2.845411539077759	2
Dinaciclib	SIDM00214	-2.113434	2.3908865451812744	2
Cediranib	SIDM00416	1.605626	2.58597993850708	2
BMS-345541	SIDM00350	3.6138815	3.979675769805908	2
Buparlisib	SIDM00837	0.420164	2.6449015140533447	2
IWP-2	SIDM00343	3.509573	4.646209239959717	2
Epirubicin	SIDM00600	-2.248105	3.007624387741089	2
PCI-34051	SIDM01160	4.990346	4.486774921417236	2
PCI-34051	SIDM00077	6.04357	3.1496169567108154	2
Epirubicin	SIDM00258	0.03109	2.614292621612549	2
BMS-345541	SIDM00659	3.6267225	3.524808168411255	2
VE821	SIDM00826	5.351455	4.731326103210449	2
Nilotinib	SIDM01248	1.347703	4.580252647399902	2
VE821	SIDM00599	0.986084	4.282227039337158	2
IWP-2	SIDM00260	2.919171	3.654665231704712	2
VX-11e	SIDM01247	2.4984685	2.8390309810638428	2
VX-11e	SIDM00889	2.3423755	2.806551694869995	2
Buparlisib	SIDM00517	0.49221	2.482414960861206	2
Vinblastine	SIDM00655	-6.950559	3.416529893875122	2
AT13148	SIDM01011	3.037717	1.9697566032409668	2
Dinaciclib	SIDM00384	-4.097804	0.18626534938812256	2
Nilotinib	SIDM00958	-4.576435	2.7846803665161133	2
Nilotinib	SIDM00561	2.1989095	2.20127010345459	2
Vinblastine	SIDM01098	-2.5749565	4.201207637786865	2
VX-11e	SIDM01097	3.532489	2.1613712310791016	2
Buparlisib	SIDM00541	1.276194	2.470388174057007	2
IWP-2	SIDM00427	2.19752	2.7055914402008057	2
Nilotinib	SIDM00917	2.0316535	2.312359094619751	2
Buparlisib	SIDM01187	1.514388	2.4655416011810303	2
Vinblastine	SIDM00259	-4.6748715	2.9850032329559326	2
Nilotinib	SIDM00181	3.844272	3.2967402935028076	2
Cediranib	SIDM00044	2.327147	3.596888542175293	2
Linsitinib	SIDM00371	2.752867	3.9768664836883545	2
Linsitinib	SIDM00592	3.6887535	2.7375810146331787	2
VE821	SIDM00243	2.591305	1.4018733501434326	2
IWP-2	SIDM00834	3.391361	4.080301284790039	2
Vorinostat	SIDM00967	1.877236	0.4507073760032654	2
PCI-34051	SIDM00482	4.167148	0.8040052652359009	2
Vorinostat	SIDM00096	-0.5146605	0.23471423983573914	2
Buparlisib	SIDM00102	2.365382	3.5843935012817383	2
Nilotinib	SIDM01149	2.977876	2.8553144931793213	2
Vinblastine	SIDM00180	-3.713975	4.324873924255371	2
Nilotinib	SIDM00101	4.4619135	5.311767578125	2
BMS-345541	SIDM00679	3.4063435	2.2078168392181396	2
Nilotinib	SIDM00379	2.689009	2.685239791870117	2
Linsitinib	SIDM00465	3.119027	4.199334621429443	2
AT13148	SIDM00317	5.464964	2.9260292053222656	2
BMS-345541	SIDM00317	4.5651095	6.36861515045166	2
Dinaciclib	SIDM00309	-2.35249	3.003849744796753	2
Nilotinib	SIDM00224	3.7518775	4.2374491691589355	2
Buparlisib	SIDM00410	0.110287	1.679736614227295	2
Cediranib	SIDM00569	1.415775	3.5912792682647705	2
Buparlisib	SIDM00227	1.342991	2.506652355194092	2
Vorinostat	SIDM00269	1.0191525	0.5796054601669312	2
AT13148	SIDM01174	6.810759	3.435436725616455	2
PCI-34051	SIDM00688	4.832273	0.8669519424438477	2
Nilotinib	SIDM00201	2.232588	1.8211934566497803	2
Epirubicin	SIDM01047	-2.619212	1.4184209108352661	2
Linsitinib	SIDM00964	2.4465345000000003	2.9763739109039307	2
Cediranib	SIDM00680	2.695255	3.511512041091919	2
Nilotinib	SIDM01064	2.3299435	3.2682130336761475	2
Dinaciclib	SIDM00202	-3.167406	-0.09953659772872925	2
Dinaciclib	SIDM01251	-3.823975	0.4571417570114136	2
IWP-2	SIDM00810	1.651102	2.9952733516693115	2
VX-11e	SIDM00198	3.6302065	2.4939422607421875	2
AT13148	SIDM00104	5.906717	2.345247507095337	2
Nilotinib	SIDM00565	3.880741	3.4183614253997803	2
Cediranib	SIDM00758	2.502114	1.8609998226165771	2
BMS-345541	SIDM00612	4.507016999999999	3.547957181930542	2
Dinaciclib	SIDM00885	-4.278836	3.254850149154663	2
BMS-345541	SIDM00976	2.8192905	1.1588492393493652	2
VE821	SIDM00393	4.06353	3.430346727371216	2
VE821	SIDM00973	3.515227	3.7761754989624023	2
Buparlisib	SIDM00520	1.404517	4.266919136047363	2
Vinblastine	SIDM00064	-4.7709775	4.307762622833252	2
AT13148	SIDM00584	3.08188	3.122363805770874	2
Cediranib	SIDM00285	1.206156	3.8352320194244385	2
BMS-345541	SIDM00082	4.05182	3.477224111557007	2
Cediranib	SIDM00864	1.97569	2.412088394165039	2
Nilotinib	SIDM00550	3.5989890000000004	3.371154308319092	2
Vorinostat	SIDM01206	0.4775155	1.9315927028656006	2
PCI-34051	SIDM00250	4.420947	3.640056848526001	2
Dinaciclib	SIDM00490	-1.751116	2.202000856399536	2
Vorinostat	SIDM00267	1.4033799999999998	0.7017761468887329	2
IWP-2	SIDM00971	4.091693	4.81950569152832	2
Vinblastine	SIDM00227	-4.2090625	4.791774749755859	2
Nilotinib	SIDM00576	0.4727135	2.9860780239105225	2
Epirubicin	SIDM01093	0.037112	4.38096809387207	2
Cediranib	SIDM00953	0.921662	3.5053393840789795	2
Buparlisib	SIDM00260	1.50571	3.4671168327331543	2
PCI-34051	SIDM00293	3.737123	1.8192965984344482	2
Vorinostat	SIDM00182	2.9815835	2.262237310409546	2
VX-11e	SIDM01206	3.988516	2.959428548812866	2
Nilotinib	SIDM00211	1.337737	2.118117094039917	2
Linsitinib	SIDM00256	1.4345395	1.9775750637054443	2
Vorinostat	SIDM00176	2.4153645	2.2523093223571777	2
Nilotinib	SIDM00289	1.4094545	2.3790781497955322	2
Cediranib	SIDM00114	3.248477	3.1077187061309814	2
Nilotinib	SIDM00846	2.122749	3.464728593826294	2
Dinaciclib	SIDM00584	-2.673035	4.166913986206055	2
PCI-34051	SIDM00638	4.827139	3.6202571392059326	2
Linsitinib	SIDM00935	1.8603605	3.029103994369507	2
PCI-34051	SIDM01247	3.157462	1.4230811595916748	2
VE821	SIDM00448	4.738514	4.746084690093994	2
Epirubicin	SIDM00976	-1.036319	3.2442145347595215	2
Vorinostat	SIDM00576	-0.2211439999999999	-0.6888896822929382	2
Nilotinib	SIDM00527	2.587678	3.518707513809204	2
Buparlisib	SIDM00967	0.984068	3.7627995014190674	2
PCI-34051	SIDM00519	4.227282	4.376563549041748	2
IWP-2	SIDM00808	1.426369	3.3235769271850586	2
Epirubicin	SIDM00535	-1.442087	5.527464866638184	2
IWP-2	SIDM00539	3.303008	4.109171390533447	2
Epirubicin	SIDM00388	-2.36096	2.2424967288970947	2
Buparlisib	SIDM00553	-0.635582	2.6905083656311035	2
AT13148	SIDM00632	0.203902	1.0058033466339111	2
Nilotinib	SIDM00549	0.928712	2.763986587524414	2
Linsitinib	SIDM00291	1.770099	2.7388017177581787	2
PCI-34051	SIDM00973	4.42487	2.2661731243133545	2
Vinblastine	SIDM00549	-4.7215265	2.3564693927764893	2
Epirubicin	SIDM00377	-0.245973	4.43123722076416	2
BMS-345541	SIDM01228	2.837057	2.21820068359375	2
PCI-34051	SIDM00406	0.821179	0.1196119487285614	2
Vinblastine	SIDM00384	-5.249499	2.8501360416412354	2
VX-11e	SIDM00196	2.900306	1.709606647491455	2
AT13148	SIDM01090	3.39754	2.28641939163208	2
IWP-2	SIDM01042	2.512248	3.0315029621124268	2
PCI-34051	SIDM00154	3.531976	3.196678876876831	2
AT13148	SIDM00970	3.07702	2.4630353450775146	2
AT13148	SIDM00377	3.762143	1.6004316806793213	2
Epirubicin	SIDM00488	-0.377295	4.113199234008789	2
BMS-345541	SIDM00553	2.1792765000000003	1.446920394897461	2
Cediranib	SIDM00381	1.806145	3.465346336364746	2
Dinaciclib	SIDM00205	-3.161035	1.2016658782958984	2
Linsitinib	SIDM00176	4.551690499999999	2.9439032077789307	2
Epirubicin	SIDM00326	-0.619124	3.6013596057891846	2
IWP-2	SIDM00374	2.234241	2.986687660217285	2
VE821	SIDM00362	1.92069	1.5744729042053223	2
Epirubicin	SIDM00541	-0.5345	4.700606346130371	2
Epirubicin	SIDM00973	-2.957891	2.952258825302124	2
Linsitinib	SIDM00810	1.96704	2.6396400928497314	2
Dinaciclib	SIDM00371	-0.29093	2.9145491123199463	2
Linsitinib	SIDM00969	4.754415	2.8755850791931152	2
Cediranib	SIDM00289	1.648145	2.4575905799865723	2
Nilotinib	SIDM00047	4.1436895	2.02860951423645	2
AT13148	SIDM00367	2.177276	0.9053594470024109	2
AT13148	SIDM00487	4.519372	2.34010648727417	2
Linsitinib	SIDM01259	2.414025	2.4276161193847656	2
IWP-2	SIDM00120	3.881707	4.08280611038208	2
IWP-2	SIDM00176	2.4288	4.503176689147949	2
Dinaciclib	SIDM00190	-2.789983	1.7896342277526855	2
Nilotinib	SIDM00577	4.036914	4.554991245269775	2
IWP-2	SIDM00973	3.325456	3.9770548343658447	2
Linsitinib	SIDM00411	2.7208785	4.480746269226074	2
VX-11e	SIDM00101	4.677046499999999	4.0981316566467285	2
Dinaciclib	SIDM01161	-3.385198	0.8397145867347717	2
IWP-2	SIDM00291	1.490115	3.5252530574798584	2
VE821	SIDM01159	5.54021	5.061779022216797	2
BMS-345541	SIDM00583	2.4459455	3.5922048091888428	2
Epirubicin	SIDM00250	-0.64155	3.6623709201812744	2
Nilotinib	SIDM00056	3.0081125	3.0160598754882812	2
AT13148	SIDM00258	2.402743	0.7856885194778442	2
Buparlisib	SIDM00230	0.504204	1.1715081930160522	2
VE821	SIDM00808	2.983541	4.011641979217529	2
Linsitinib	SIDM00445	0.351827	2.661748170852661	2
IWP-2	SIDM00242	2.966797	2.915642499923706	2
VX-11e	SIDM00407	1.904146	1.7768282890319824	2
Vorinostat	SIDM00565	2.0831915	2.742954969406128	2
Nilotinib	SIDM00127	3.7041925	0.43122875690460205	2
Linsitinib	SIDM00577	0.3945924999999999	3.7557036876678467	2
IWP-2	SIDM01175	4.61886	5.678542137145996	2
Vinblastine	SIDM00375	-3.804953	4.531948089599609	2
AT13148	SIDM00292	6.405017	4.4271240234375	2
Vinblastine	SIDM00332	-3.4863385	5.398597717285156	2
Epirubicin	SIDM00262	0.056929	3.7309322357177734	2
Linsitinib	SIDM00527	3.034483	2.57222580909729	2
Linsitinib	SIDM01042	3.6125785	2.16709303855896	2
Vorinostat	SIDM00789	1.900277	1.2041229009628296	2
Vinblastine	SIDM00047	-5.617224	4.345417022705078	2
Linsitinib	SIDM00258	2.103543	1.8486027717590332	2
Vorinostat	SIDM00808	0.593208	0.5830763578414917	2
Epirubicin	SIDM00407	-1.152291	3.334925651550293	2
BMS-345541	SIDM00623	3.742934	5.05683708190918	2
VX-11e	SIDM00969	2.425338	3.012683629989624	2
VX-11e	SIDM00104	4.0464365	3.325291872024536	2
Buparlisib	SIDM01259	0.359592	1.3401358127593994	2
Vinblastine	SIDM00218	-2.874352	6.479032516479492	2
Buparlisib	SIDM00962	-0.054399	1.895524501800537	2
Vorinostat	SIDM00535	2.5588785	1.8426690101623535	2
Buparlisib	SIDM00042	0.333913	2.89296555519104	2
Dinaciclib	SIDM00427	-3.291207	1.2972502708435059	2
Dinaciclib	SIDM00889	-3.926615	3.3242545127868652	2
VE821	SIDM00094	5.963628	5.724104881286621	2
Epirubicin	SIDM00145	-3.88234	2.532621145248413	2
Vorinostat	SIDM01093	2.9599705	2.856847047805786	2
Buparlisib	SIDM00951	-0.026811	2.2820026874542236	2
VX-11e	SIDM01163	4.839594	3.320554733276367	2
Vinblastine	SIDM00294	-3.5301595	4.086669921875	2
Dinaciclib	SIDM00444	-2.909262	3.161066770553589	2
Dinaciclib	SIDM00935	-3.518764	1.121962308883667	2
Cediranib	SIDM00540	0.703111	0.4166160225868225	2
IWP-2	SIDM01007	2.134707	2.7294981479644775	2
BMS-345541	SIDM00406	1.5371320000000002	0.25306183099746704	2
VE821	SIDM00003	3.424203	1.0026416778564453	2
Buparlisib	SIDM00929	1.491163	3.4984638690948486	2
Cediranib	SIDM00596	4.590834	4.49074125289917	2
Cediranib	SIDM00374	2.789698	3.365633726119995	2
Vorinostat	SIDM00244	-0.4841295	-0.41472911834716797	2
PCI-34051	SIDM01245	2.059561	1.2206823825836182	2
Vorinostat	SIDM00251	1.1875505	2.6753532886505127	2
VE821	SIDM00501	3.906442	5.087198257446289	2
Vorinostat	SIDM01092	1.068305	2.6141040325164795	2
Epirubicin	SIDM00412	-3.163139	1.134516716003418	2
Epirubicin	SIDM00410	-2.022935	3.1673243045806885	2
IWP-2	SIDM01229	2.163341	4.231118202209473	2
Vinblastine	SIDM00098	-3.286086	4.711397171020508	2
Cediranib	SIDM00302	1.15003	2.681811571121216	2
Dinaciclib	SIDM01090	-3.67351	2.1611204147338867	2
VX-11e	SIDM00466	4.3269235	5.042972087860107	2
Vorinostat	SIDM00896	0.0392184999999999	0.9211738705635071	2
VX-11e	SIDM00293	3.293862	3.419921636581421	2
Linsitinib	SIDM01233	2.6042335	2.543375015258789	2
Nilotinib	SIDM00362	1.1752305	1.785271167755127	2
PCI-34051	SIDM00118	5.091319	2.913482427597046	2
Linsitinib	SIDM00532	4.748676	3.836082696914673	2
Buparlisib	SIDM00259	-0.535783	1.3131418228149414	2
Epirubicin	SIDM01159	-0.986845	4.347262382507324	2
Dinaciclib	SIDM00534	-1.833335	2.5682365894317627	2
VX-11e	SIDM01126	3.68034	3.177532196044922	2
Buparlisib	SIDM00539	2.315525	3.1123054027557373	2
Vinblastine	SIDM00758	-1.982716	4.933123588562012	2
IWP-2	SIDM00320	3.206692	4.601642608642578	2
AT13148	SIDM00242	5.206667	1.565910816192627	2
PCI-34051	SIDM00289	1.092125	0.1141866147518158	2
Nilotinib	SIDM00792	2.6262205	2.546818256378174	2
Epirubicin	SIDM00438	-1.624401	3.879849433898926	2
Buparlisib	SIDM00543	1.44173	3.1337664127349854	2
Nilotinib	SIDM00668	2.417331	3.390362024307251	2
Linsitinib	SIDM00121	2.9047795	2.417616844177246	2
VX-11e	SIDM01179	4.732864	4.088834762573242	2
Vinblastine	SIDM00976	-3.868036	4.751677513122559	2
Cediranib	SIDM00466	3.837051	4.852572441101074	2
AT13148	SIDM00289	3.776477	-0.8360471129417419	2
VX-11e	SIDM01245	1.69786	1.6167559623718262	2
Nilotinib	SIDM01092	3.3890555	3.6489157676696777	2
Vinblastine	SIDM00427	-5.914621	2.1601006984710693	2
Vinblastine	SIDM01160	-4.245855000000001	4.932638168334961	2
Buparlisib	SIDM00783	0.5718	2.746898889541626	2
Epirubicin	SIDM00550	0.313872	3.6018521785736084	2
Cediranib	SIDM00793	1.664719	3.4135897159576416	2
Dinaciclib	SIDM00129	-3.931683	1.721160650253296	2
Epirubicin	SIDM00584	-0.702367	4.539704322814941	2
PCI-34051	SIDM00416	2.47208	1.1775753498077393	2
Dinaciclib	SIDM00096	-4.575846	0.21713602542877197	2
IWP-2	SIDM00929	3.359975	4.058176517486572	2
IWP-2	SIDM01251	1.175264	2.4618587493896484	2
Linsitinib	SIDM01175	5.781062	4.560891151428223	2
Epirubicin	SIDM01145	-2.963767	2.48237681388855	2
Buparlisib	SIDM00970	1.066058	3.092470407485962	2
VE821	SIDM00302	4.681302	4.880541801452637	2
Cediranib	SIDM00577	1.943487	4.409342288970947	2
Dinaciclib	SIDM00929	-2.086638	2.7668049335479736	2
Cediranib	SIDM00483	3.307647	2.9973158836364746	2
Cediranib	SIDM00291	2.018492	2.417492628097534	2
VE821	SIDM00679	4.74239	3.9248616695404053	2
IWP-2	SIDM00379	2.39307	3.8889763355255127	2
Vorinostat	SIDM00389	-0.114201	0.4771539270877838	2
VX-11e	SIDM00501	2.989032	3.2460126876831055	2
Vinblastine	SIDM00962	-6.0056385	1.5182304382324219	2
AT13148	SIDM00197	3.15764	2.010256290435791	2
Vorinostat	SIDM00600	0.6304420000000001	-0.32289761304855347	2
VX-11e	SIDM00324	2.8184345	2.482064962387085	2
Cediranib	SIDM00332	0.530101	3.4211878776550293	2
AT13148	SIDM00491	2.515374	2.788226842880249	2
Vorinostat	SIDM00826	0.613007	-1.4870929718017578	2
AT13148	SIDM00677	4.4434	1.0156114101409912	2
VE821	SIDM00316	5.492183	5.170729637145996	2
IWP-2	SIDM00181	3.378591	3.893951177597046	2
IWP-2	SIDM00444	3.425695	3.487048387527466	2
VE821	SIDM00591	3.637888	2.077362298965454	2
VE821	SIDM00967	6.131877	5.386507987976074	2
Nilotinib	SIDM00243	2.7967855	2.701145648956299	2
Vorinostat	SIDM00292	3.787012	5.049431324005127	2
Buparlisib	SIDM00789	0.352697	2.521827459335327	2
Vorinostat	SIDM00216	1.274245	1.0665502548217773	2
VE821	SIDM01168	6.1611	5.434407711029053	2
Buparlisib	SIDM00195	0.763502	3.210322141647339	2
IWP-2	SIDM00371	3.220573	3.9314980506896973	2
VE821	SIDM00623	3.078485	5.452176570892334	2
Vorinostat	SIDM00496	1.6565465	0.21965044736862183	2
Cediranib	SIDM00258	1.413654	2.7899796962738037	2
Linsitinib	SIDM00201	-0.1011235	2.5214321613311768	2
Epirubicin	SIDM01248	0.096525	3.981276273727417	2
Linsitinib	SIDM00276	2.4212555	3.3105175495147705	2
AT13148	SIDM00198	3.615827	1.1902682781219482	2
VE821	SIDM00565	5.009868	5.062444686889648	2
Dinaciclib	SIDM00544	-1.478976	2.543048620223999	2
Nilotinib	SIDM00808	2.354874	1.9167370796203613	2
PCI-34051	SIDM00679	5.496185	2.469587564468384	2
Buparlisib	SIDM00362	-0.592701	1.4644370079040527	2
AT13148	SIDM01042	2.129861	1.2925341129302979	2
Buparlisib	SIDM01168	2.535855	3.086344003677368	2
BMS-345541	SIDM00381	4.3262385	4.041025638580322	2
Nilotinib	SIDM00045	1.310025	1.8230860233306885	2
VX-11e	SIDM00291	0.0436045	3.0784072875976562	2
Buparlisib	SIDM00688	0.109674	1.2277568578720093	2
VX-11e	SIDM00606	1.572108	3.3700506687164307	2
Vorinostat	SIDM00346	0.125999	0.5843679308891296	2
BMS-345541	SIDM00483	4.0116205	5.136146545410156	2
Vorinostat	SIDM01011	-0.090417	1.2900168895721436	2
PCI-34051	SIDM00389	1.928321	0.7922739386558533	2
VX-11e	SIDM00252	3.9448205	2.5688250064849854	2
Vorinostat	SIDM00257	0.690056	0.9328211545944214	2
AT13148	SIDM00113	4.135121	2.4143474102020264	2
VE821	SIDM00293	3.567292	4.827995777130127	2
Buparlisib	SIDM00197	0.422605	3.0621750354766846	2
Dinaciclib	SIDM01092	-4.148458	3.2710976600646973	2
Vinblastine	SIDM00551	-4.9312215	3.848780393600464	2
Cediranib	SIDM00216	1.604507	2.2654573917388916	2
Linsitinib	SIDM00970	2.7019525	2.7171902656555176	2
BMS-345541	SIDM00412	2.2681285	0.8131941556930542	2
VX-11e	SIDM00182	3.3352995	3.314819574356079	2
Linsitinib	SIDM01006	-1.4212555	1.4092881679534912	2
BMS-345541	SIDM00958	2.010123	0.923068106174469	2
VX-11e	SIDM00346	0.0516555	2.192758321762085	2
Dinaciclib	SIDM00859	-4.498284	0.423389732837677	2
Epirubicin	SIDM00544	-1.95517	2.283217668533325	2
IWP-2	SIDM00118	3.097233	3.7084062099456787	2
IWP-2	SIDM00420	3.301452	3.938497304916382	2
BMS-345541	SIDM00561	2.630748	1.3517210483551025	2
Vinblastine	SIDM00111	-4.6247915	4.662177562713623	2
PCI-34051	SIDM00111	4.445935	3.3206496238708496	2
Buparlisib	SIDM00496	0.967132	3.1965155601501465	2
BMS-345541	SIDM00099	5.786081	5.1429524421691895	2
BMS-345541	SIDM01122	2.6904725000000003	3.425394296646118	2
VE821	SIDM00042	3.196572	2.890915632247925	2
PCI-34051	SIDM00156	4.540331	3.6342051029205322	2
VX-11e	SIDM00935	1.2296034999999998	2.2602179050445557	2
Vinblastine	SIDM00444	-3.117688	4.501290321350098	2
Epirubicin	SIDM00379	-1.108252	3.3105709552764893	2
VE821	SIDM00343	5.971833	5.280085563659668	2
Linsitinib	SIDM00044	3.0148155	3.5811641216278076	2
Vinblastine	SIDM00308	-5.0285035	2.450244188308716	2
VX-11e	SIDM00793	2.5536835	3.662217140197754	2
IWP-2	SIDM00896	1.88953	2.3497061729431152	2
Vinblastine	SIDM00490	-5.6227755	4.673268795013428	2
Nilotinib	SIDM01047	-4.304235	3.5443103313446045	2
Linsitinib	SIDM00257	1.234206	2.286545991897583	2
Buparlisib	SIDM00532	0.57199	2.863837718963623	2
Linsitinib	SIDM00377	4.3249960000000005	3.1449084281921387	2
Vinblastine	SIDM00814	-5.278245	3.7196829319000244	2
Dinaciclib	SIDM00082	-2.332426	4.091853618621826	2
Vinblastine	SIDM00576	-6.3747810000000005	2.4564666748046875	2
Buparlisib	SIDM00508	1.117423	0.5655057430267334	2
BMS-345541	SIDM00269	2.1021995	0.7231611609458923	2
Vinblastine	SIDM00261	-6.0918665	3.3806381225585938	2
Vinblastine	SIDM00276	-4.7074355	4.086607933044434	2
Nilotinib	SIDM01007	2.0106215	2.159259796142578	2
Vorinostat	SIDM00483	1.4899285	1.9396271705627441	2
AT13148	SIDM00930	1.47827	2.6141445636749268	2
Buparlisib	SIDM00466	3.283201	6.529402732849121	2
Buparlisib	SIDM01155	0.764275	3.283954381942749	2
Linsitinib	SIDM00600	2.938814	2.906987428665161	2
Buparlisib	SIDM00258	-0.031707	0.4914562702178955	2
Vinblastine	SIDM00508	-3.293623	4.338239669799805	2
Vorinostat	SIDM00156	0.50695	1.8391149044036865	2
BMS-345541	SIDM00043	2.043438	1.4358644485473633	2
Buparlisib	SIDM00201	-0.265265	0.48346465826034546	2
IWP-2	SIDM01233	4.165703	4.084009647369385	2
VE821	SIDM00260	4.376586	5.565313339233398	2
Dinaciclib	SIDM01019	-1.834343	1.5122356414794922	2
Linsitinib	SIDM00842	0.3680075	2.373835802078247	2
VX-11e	SIDM00659	2.9446380000000003	3.1092782020568848	2
Buparlisib	SIDM00835	2.80221	4.146803379058838	2
BMS-345541	SIDM00422	2.523352	1.4478309154510498	2
IWP-2	SIDM00188	3.955693	4.340184211730957	2
IWP-2	SIDM00970	2.308978	3.103726863861084	2
VE821	SIDM00441	2.128164	3.130908966064453	2
Vinblastine	SIDM00243	-4.6771515	2.057525873184204	2
VX-11e	SIDM00111	2.973326	3.1686737537384033	2
