drug	cell	resp	prediction	fold
GSK1904529A	SIDM00420	2.77937	3.0144050121307373	3
XAV939	SIDM00553	4.025171	2.487535238265991	3
Alpelisib	SIDM00520	4.428668	2.630971670150757	3
Alpelisib	SIDM00241	0.144173	0.7743200659751892	3
GSK1904529A	SIDM00465	3.952267	1.017652988433838	3
Nutlin-3a (-)	SIDM00535	2.997507	1.762477993965149	3
Nutlin-3a (-)	SIDM00621	4.719044	1.5459702014923096	3
GSK1904529A	SIDM00262	3.5322215	1.6391041278839111	3
Luminespib	SIDM00535	-1.4880525000000002	2.1191282272338867	3
Luminespib	SIDM00835	-0.758989	3.3254683017730713	3
Venetoclax	SIDM00350	4.526922	-1.21689772605896	3
Alpelisib	SIDM00003	5.463177	1.876518964767456	3
AZD8186	SIDM00214	3.0587705	2.627314805984497	3
Alpelisib	SIDM00896	2.213919	1.1390825510025024	3
Vinorelbine	SIDM00252	-0.5718385	-2.5377273559570312	3
Venetoclax	SIDM00964	2.569594	-0.4373543858528137	3
Irinotecan	SIDM00202	-3.31514	1.117950677871704	3
Irinotecan	SIDM01187	2.898965	3.7227790355682373	3
Alpelisib	SIDM00127	2.975781	1.6034374237060547	3
Alpelisib	SIDM00953	1.842213	1.0287002325057983	3
AMG-319	SIDM00371	5.642926	5.2694807052612305	3
Nutlin-3a (-)	SIDM00224	2.276332	3.245358467102051	3
Vinorelbine	SIDM00056	-2.96795	-4.254767417907715	3
Luminespib	SIDM00406	-4.5966315	0.4229571223258972	3
SCH772984	SIDM00496	1.26153	2.4075560569763184	3
Irinotecan	SIDM00668	0.105699	2.77791690826416	3
Alpelisib	SIDM00176	3.456613	2.5178773403167725	3
Nutlin-3a (-)	SIDM01220	4.375492	1.2045116424560547	3
Irinotecan	SIDM00948	2.599442	2.275587797164917	3
Vinorelbine	SIDM00394	-4.1565835	-2.838817834854126	3
XAV939	SIDM00929	4.229008	4.093136310577393	3
AZD8186	SIDM00793	2.4674895	3.252138376235962	3
Nutlin-3a (-)	SIDM00195	5.5099025	1.4462817907333374	3
Vinorelbine	SIDM00699	-3.0551705	0.02796393632888794	3
Alpelisib	SIDM00930	3.888545	2.6374213695526123	3
XAV939	SIDM00371	4.534091500000001	5.224393367767334	3
GSK1904529A	SIDM00269	1.490667	2.2059569358825684	3
AMG-319	SIDM00483	7.658786	2.85479474067688	3
Alpelisib	SIDM00374	2.217672	1.759590744972229	3
GSK1904529A	SIDM00592	2.7221535	1.1573935747146606	3
AZD8186	SIDM00465	2.7032185	4.678033351898193	3
Irinotecan	SIDM00528	3.795463	2.808244466781616	3
GSK1904529A	SIDM00127	4.599316	1.1603515148162842	3
GSK1904529A	SIDM00971	3.428963	2.3876914978027344	3
Vinorelbine	SIDM01064	-4.3647675	-0.3942558169364929	3
XAV939	SIDM00096	3.2491545	2.4103636741638184	3
Navitoclax	SIDM00631	-2.765441	0.088817298412323	3
XAV939	SIDM00834	5.7361640000000005	5.550848007202148	3
Navitoclax	SIDM00104	3.0127905	0.5209742784500122	3
AZD8186	SIDM00416	2.577202	2.40690541267395	3
Luminespib	SIDM00201	-4.2808535	1.970191478729248	3
Navitoclax	SIDM00900	0.3696175	-0.3598565459251404	3
AMG-319	SIDM00655	5.186211	1.950486183166504	3
Nutlin-3a (-)	SIDM00242	4.41296	1.9769771099090576	3
Alpelisib	SIDM00929	3.641119	2.4043195247650146	3
Vinorelbine	SIDM00427	-5.1165725	-3.769667863845825	3
Alpelisib	SIDM00412	1.134142	-0.5255607962608337	3
BIBR-1532	SIDM01011	4.202642	3.6145095825195312	3
Navitoclax	SIDM01019	-1.0049895	-0.705200731754303	3
Luminespib	SIDM00260	-3.0470625	3.5484566688537598	3
Alpelisib	SIDM00542	4.695061	3.4414002895355225	3
Nutlin-3a (-)	SIDM00483	5.789721	2.8750288486480713	3
GSK1904529A	SIDM00905	2.346671	1.8467464447021484	3
AMG-319	SIDM00302	4.821891	1.2878754138946533	3
Navitoclax	SIDM01237	4.1610085	1.8634374141693115	3
SCH772984	SIDM00550	3.485419	2.1193602085113525	3
Nutlin-3a (-)	SIDM00549	0.6634975	1.8273606300354004	3
GSK1904529A	SIDM00047	5.19464	2.0693626403808594	3
Vinorelbine	SIDM00267	-2.702092	-1.596203088760376	3
XAV939	SIDM00565	3.7161855	4.455467700958252	3
AMG-319	SIDM00285	4.006304	2.7171270847320557	3
AZD8186	SIDM00113	3.0828285	4.3187079429626465	3
GSK1904529A	SIDM01019	2.6667095	1.6624066829681396	3
GSK1904529A	SIDM01007	2.628146	1.712767481803894	3
Pictilisib	SIDM01133	1.3876066666666669	2.5323646068573	3
AZD8186	SIDM01161	1.8433795	2.9585254192352295	3
GSK1904529A	SIDM00923	3.795781	1.2717857360839844	3
Luminespib	SIDM00394	-0.6888745000000001	3.585230588912964	3
GSK1904529A	SIDM00227	3.7334885	3.061002731323242	3
Pictilisib	SIDM00885	1.469705	2.9653241634368896	3
Vinorelbine	SIDM00233	-6.259668	-2.8271853923797607	3
AMG-319	SIDM00544	5.114944	3.8822457790374756	3
SCH772984	SIDM00967	2.434848	0.20760858058929443	3
Luminespib	SIDM00539	-0.747898	4.134100437164307	3
AZD8186	SIDM01197	3.8173745	2.9359898567199707	3
Navitoclax	SIDM00441	-2.1362235	-3.467963457107544	3
Irinotecan	SIDM00323	1.530426	2.893022060394287	3
AMG-319	SIDM00287	3.390505	1.9318997859954834	3
SCH772984	SIDM00346	-0.52101	1.9789514541625977	3
Nutlin-3a (-)	SIDM00917	1.184206	0.5371739864349365	3
GSK1904529A	SIDM00719	5.0814635	2.4792330265045166	3
Alpelisib	SIDM00835	4.22002	2.8189046382904053	3
XAV939	SIDM00472	3.8413535	5.409218788146973	3
Alpelisib	SIDM00680	3.208777	2.3846077919006348	3
AMG-319	SIDM00230	5.487263	1.5286026000976562	3
BIBR-1532	SIDM00394	4.998145	4.766024589538574	3
Vinorelbine	SIDM00308	-4.9511265	-4.756987571716309	3
GSK1904529A	SIDM00466	5.094547	3.2261617183685303	3
Venetoclax	SIDM00441	-3.267627	-2.438561201095581	3
Vinorelbine	SIDM00156	-2.4582665	-1.195422887802124	3
Alpelisib	SIDM00230	2.540939	1.3071588277816772	3
BIBR-1532	SIDM01247	2.885341	3.4461894035339355	3
SCH772984	SIDM00224	2.833372	2.455111265182495	3
Pictilisib	SIDM00234	0.749428	2.8906564712524414	3
SCH772984	SIDM01047	0.371473	1.755058765411377	3
Vinorelbine	SIDM00250	-4.705652	-2.133028268814087	3
Irinotecan	SIDM00596	5.371291	3.851141929626465	3
Navitoclax	SIDM00384	2.578298	-0.025572001934051514	3
Vinorelbine	SIDM00114	0.5308999999999999	-0.9122713208198547	3
Nutlin-3a (-)	SIDM00826	4.8346535	2.2646877765655518	3
AMG-319	SIDM00535	5.597236	1.917325496673584	3
Vinorelbine	SIDM00371	-0.7688625	-0.4660199284553528	3
Irinotecan	SIDM00508	0.55271	1.5697894096374512	3
Alpelisib	SIDM00377	4.798318	3.3800435066223145	3
Nutlin-3a (-)	SIDM00099	2.7987275	3.108748197555542	3
Vinorelbine	SIDM00317	-0.8741000000000001	1.9841718673706055	3
Pictilisib	SIDM00224	2.3065945	-0.667880117893219	3
Vinorelbine	SIDM01097	-4.107188	-3.3597447872161865	3
Irinotecan	SIDM00905	3.378088	2.2464652061462402	3
SCH772984	SIDM00929	3.906005	3.078824281692505	3
AMG-319	SIDM00600	4.81708	1.3718757629394531	3
AMG-319	SIDM01126	5.212603	2.1159613132476807	3
SCH772984	SIDM01168	0.717082	3.952047824859619	3
Venetoclax	SIDM00118	2.475322	-0.9117318987846375	3
Navitoclax	SIDM00274	0.8081645	0.24815738201141357	3
GSK1904529A	SIDM00056	3.3067269999999995	1.5700719356536865	3
Navitoclax	SIDM00120	1.5331005000000002	1.7298617362976074	3
GSK1904529A	SIDM00537	2.6410555	1.165342092514038	3
XAV939	SIDM00042	3.298646	3.795027017593384	3
BIBR-1532	SIDM00528	4.36528	4.554316520690918	3
Navitoclax	SIDM00837	0.865263	-0.9503418803215027	3
AZD8186	SIDM01245	3.76071	1.9756016731262207	3
AZD8186	SIDM00252	2.0262715	2.492823362350464	3
Vinorelbine	SIDM00680	-3.724653	-2.533949613571167	3
GSK1904529A	SIDM00234	3.25848	2.0209310054779053	3
Nutlin-3a (-)	SIDM01197	5.7157075	4.255959510803223	3
Pictilisib	SIDM00596	1.9038423333333327	3.5887820720672607	3
Navitoclax	SIDM00205	0.6957175	-0.014547526836395264	3
GSK1904529A	SIDM00553	3.547957	1.0077096223831177	3
AMG-319	SIDM01093	4.116207	2.849644422531128	3
Irinotecan	SIDM00287	-0.348285	1.860971212387085	3
Vinorelbine	SIDM01160	-3.585313	-2.7684648036956787	3
BIBR-1532	SIDM00491	4.472276	4.8012495040893555	3
AZD8186	SIDM00591	2.5346235	1.555673360824585	3
Luminespib	SIDM00181	-3.1684175000000003	2.545628070831299	3
SCH772984	SIDM01228	4.947625	2.2110507488250732	3
Venetoclax	SIDM00489	3.285413	-0.8264757990837097	3
AMG-319	SIDM01122	5.647308	3.7040979862213135	3
BIBR-1532	SIDM00679	4.911196	4.023525238037109	3
Vinorelbine	SIDM00792	-3.1508355000000003	-2.518355369567871	3
Luminespib	SIDM00562	-3.340101	3.6184396743774414	3
Irinotecan	SIDM00267	5.949643	1.1019556522369385	3
Luminespib	SIDM00127	-2.6352650000000004	0.569115400314331	3
Venetoclax	SIDM00257	2.347065	0.9720981121063232	3
Navitoclax	SIDM00491	2.853069	-0.7261326909065247	3
Irinotecan	SIDM00195	0.448701	2.8153979778289795	3
Alpelisib	SIDM00721	2.927394	4.377933979034424	3
SCH772984	SIDM00732	3.712442	2.5621657371520996	3
Luminespib	SIDM00896	-4.271072500000001	1.7386797666549683	3
Irinotecan	SIDM00758	3.986777	2.541785717010498	3
Pictilisib	SIDM00466	3.318442	3.9269344806671143	3
XAV939	SIDM00129	3.709207	2.184628963470459	3
AZD8186	SIDM00612	3.0881415	4.614604473114014	3
Irinotecan	SIDM00374	-0.257229	3.0358846187591553	3
GSK1904529A	SIDM00324	2.5690345	2.122404098510742	3
Alpelisib	SIDM00113	6.527032	2.589923858642578	3
BIBR-1532	SIDM00550	3.913115	4.657637596130371	3
Nutlin-3a (-)	SIDM00832	5.827945	3.8624491691589355	3
AMG-319	SIDM00970	5.062823	1.9068214893341064	3
AZD8186	SIDM00343	2.228694	4.791811943054199	3
Vinorelbine	SIDM00201	-4.0839995	-2.099818229675293	3
XAV939	SIDM00973	3.475236	3.888885259628296	3
AMG-319	SIDM00418	7.10148	4.917352199554443	3
Navitoclax	SIDM00846	2.204545	0.19974994659423828	3
XAV939	SIDM01132	3.6360045	3.029024839401245	3
XAV939	SIDM00424	3.01964	2.9248335361480713	3
AMG-319	SIDM00842	4.296877	1.6664159297943115	3
Vinorelbine	SIDM00261	-6.1101135	-4.77856969833374	3
Pictilisib	SIDM00668	1.173247	2.9930028915405273	3
Vinorelbine	SIDM01126	-4.2004465	-2.7281460762023926	3
BIBR-1532	SIDM00379	4.591413	4.572432518005371	3
Irinotecan	SIDM00540	2.839182	0.5242688655853271	3
BIBR-1532	SIDM00308	5.009918	3.418146848678589	3
Nutlin-3a (-)	SIDM00137	4.9199455	1.9534275531768799	3
SCH772984	SIDM00832	1.101924	2.921562433242798	3
Alpelisib	SIDM01093	5.268993	3.7941181659698486	3
SCH772984	SIDM00292	7.0718	3.849497079849243	3
GSK1904529A	SIDM00351	2.7566405	1.3488355875015259	3
Navitoclax	SIDM00077	0.8387085	-1.489013433456421	3
Pictilisib	SIDM00441	0.3470273333333333	-3.779123544692993	3
Irinotecan	SIDM00538	3.758154	-0.4219706654548645	3
SCH772984	SIDM00445	0.740153	0.8877900838851929	3
GSK1904529A	SIDM00121	2.2615775	1.5759061574935913	3
Vinorelbine	SIDM00262	-1.8572325	-2.006931781768799	3
GSK1904529A	SIDM00551	3.12513	1.085761547088623	3
Vinorelbine	SIDM00332	-0.859332	1.476771354675293	3
AZD8186	SIDM00917	0.5778565	1.9806592464447021	3
Irinotecan	SIDM00655	3.331966	1.8977184295654297	3
Nutlin-3a (-)	SIDM00565	4.937615	3.729957342147827	3
Irinotecan	SIDM01098	1.329503	2.0353946685791016	3
Vinorelbine	SIDM00242	-2.816463	-2.4045348167419434	3
SCH772984	SIDM00263	3.861207	2.1267123222351074	3
AZD8186	SIDM00250	2.483288	2.921412706375122	3
Vinorelbine	SIDM00835	0.296894	-0.6207399964332581	3
Venetoclax	SIDM00094	4.255167	3.3264353275299072	3
AMG-319	SIDM00180	4.620124	0.8177090883255005	3
Navitoclax	SIDM00410	0.2597035	1.5736358165740967	3
Vinorelbine	SIDM00783	-5.407545	-4.1468915939331055	3
Nutlin-3a (-)	SIDM00596	4.2395275	3.5479862689971924	3
AZD8186	SIDM00863	2.5597235	3.0259957313537598	3
BIBR-1532	SIDM00197	4.824106	4.925814628601074	3
Irinotecan	SIDM00182	5.533351	2.354759693145752	3
BIBR-1532	SIDM01229	3.936536	4.60345983505249	3
GSK1904529A	SIDM00201	2.6344195	0.8120653033256531	3
Navitoclax	SIDM01098	1.707032	0.4480436444282532	3
Venetoclax	SIDM00466	3.417405	3.4215102195739746	3
Pictilisib	SIDM00677	1.2120516666666667	0.2907499670982361	3
Vinorelbine	SIDM00659	-4.058084	-3.171363592147827	3
AMG-319	SIDM00501	5.554897	3.2984650135040283	3
BIBR-1532	SIDM00294	5.282852	4.252004146575928	3
AZD8186	SIDM00817	1.0654670000000002	3.047267198562622	3
BIBR-1532	SIDM00553	4.532823	3.3903472423553467	3
XAV939	SIDM00320	3.5634740000000003	4.925088405609131	3
Luminespib	SIDM01251	-4.218452	2.002224922180176	3
Vinorelbine	SIDM00491	-2.4945455	-2.11295485496521	3
BIBR-1532	SIDM00659	5.842012	5.052091598510742	3
Luminespib	SIDM00551	-3.5632745000000003	0.7265441417694092	3
XAV939	SIDM00311	3.948313	3.065333127975464	3
Luminespib	SIDM00375	-1.9099005	2.7322561740875244	3
SCH772984	SIDM00277	-0.754719	0.7705756425857544	3
Nutlin-3a (-)	SIDM00103	2.277258	2.2178280353546143	3
SCH772984	SIDM00834	1.247837	2.1695516109466553	3
AMG-319	SIDM00234	4.031814	2.3651070594787598	3
BIBR-1532	SIDM00293	5.605676	4.744555473327637	3
BIBR-1532	SIDM00970	3.943416	4.295560836791992	3
Irinotecan	SIDM00285	0.701885	2.4965062141418457	3
Alpelisib	SIDM00188	3.269405	2.7862493991851807	3
Irinotecan	SIDM01159	2.07229	2.853949785232544	3
AZD8186	SIDM00958	3.3414145	2.0236318111419678	3
XAV939	SIDM01174	4.512351499999999	5.345373153686523	3
SCH772984	SIDM00218	6.566117	5.4434003829956055	3
Vinorelbine	SIDM00668	-5.3048385	-0.81698077917099	3
BIBR-1532	SIDM00783	4.557168	4.718973159790039	3
GSK1904529A	SIDM00444	4.200588	0.8593951463699341	3
BIBR-1532	SIDM01251	3.872993	3.4641330242156982	3
Luminespib	SIDM00842	-3.0079685	2.2911226749420166	3
GSK1904529A	SIDM00299	4.0761235	3.463700771331787	3
Pictilisib	SIDM00258	0.565018	0.840794563293457	3
Pictilisib	SIDM00935	-0.2875483333333333	-2.165231466293335	3
Navitoclax	SIDM01205	2.2617205	0.18899714946746826	3
Nutlin-3a (-)	SIDM00156	4.888500499999999	2.167975664138794	3
GSK1904529A	SIDM01174	3.256016	3.9364752769470215	3
Pictilisib	SIDM00528	-0.6873686666666666	1.989577293395996	3
Luminespib	SIDM00410	-4.081472	1.9685349464416504	3
SCH772984	SIDM00814	1.388395	1.322890281677246	3
Irinotecan	SIDM00218	7.504032	4.858914375305176	3
Luminespib	SIDM00732	-2.0369765	2.4710187911987305	3
Nutlin-3a (-)	SIDM00482	0.903896	-0.6958188414573669	3
BIBR-1532	SIDM00244	5.414638	4.439716815948486	3
Vinorelbine	SIDM00182	-3.3289100000000005	-0.14630192518234253	3
SCH772984	SIDM00311	3.181981	2.4897210597991943	3
Pictilisib	SIDM00293	2.8785595	3.1890387535095215	3
Luminespib	SIDM01042	-2.6217555	1.9654607772827148	3
BIBR-1532	SIDM00576	5.10128	3.462435483932495	3
Venetoclax	SIDM01228	2.606629	-0.3914666771888733	3
Luminespib	SIDM00517	-3.514389	-0.8114272952079773	3
Irinotecan	SIDM00813	-0.543893	1.2411558628082275	3
Nutlin-3a (-)	SIDM00540	3.949318	2.9400060176849365	3
SCH772984	SIDM00783	-1.228743	1.8379840850830078	3
Pictilisib	SIDM00591	0.5648576666666666	-1.262557029724121	3
Irinotecan	SIDM00680	2.234349	3.32582426071167	3
BIBR-1532	SIDM00410	4.534135	4.082064151763916	3
GSK1904529A	SIDM00043	3.161638	1.5400409698486328	3
GSK1904529A	SIDM00549	1.8645315	2.8558411598205566	3
Pictilisib	SIDM00583	1.1450686666666667	3.216843843460083	3
Navitoclax	SIDM00420	2.258767	1.1943775415420532	3
XAV939	SIDM00438	4.443873	3.758471965789795	3
Luminespib	SIDM00266	-4.2786705000000005	1.9272079467773438	3
XAV939	SIDM00114	4.820394	5.052346229553223	3
Alpelisib	SIDM00293	5.101769	2.9129691123962402	3
XAV939	SIDM00688	4.267919	2.4805805683135986	3
Irinotecan	SIDM00951	-0.113677	1.2889858484268188	3
Navitoclax	SIDM00214	2.998978	0.9231544137001038	3
XAV939	SIDM00190	4.168671	4.996995449066162	3
Pictilisib	SIDM00077	-0.3431063333333333	0.23147302865982056	3
Alpelisib	SIDM00550	4.397121	1.592745065689087	3
Navitoclax	SIDM00224	3.4178595	-1.1698718070983887	3
SCH772984	SIDM00377	4.579091	3.0129597187042236	3
Luminespib	SIDM00917	-3.974755	1.9660561084747314	3
AMG-319	SIDM00551	4.828622	0.9737632274627686	3
Luminespib	SIDM00261	-3.52154	1.5630173683166504	3
Alpelisib	SIDM00285	3.953619	1.5128650665283203	3
Nutlin-3a (-)	SIDM00252	5.4018835	2.0326554775238037	3
Vinorelbine	SIDM00537	-4.9244915	-3.2728307247161865	3
Vinorelbine	SIDM00565	-3.402611	-2.218794107437134	3
BIBR-1532	SIDM01233	5.580072	6.243164539337158	3
AZD8186	SIDM00064	3.2594255	3.6764209270477295	3
Navitoclax	SIDM00180	0.946103	-0.6173171401023865	3
Irinotecan	SIDM00632	-0.484016	2.3888535499572754	3
GSK1904529A	SIDM01245	2.196128	1.8551092147827148	3
AZD8186	SIDM00230	3.5844465	2.0030789375305176	3
Venetoclax	SIDM01090	3.804492	1.6155261993408203	3
GSK1904529A	SIDM00832	4.630117	1.35310959815979	3
GSK1904529A	SIDM00205	2.187796	0.47077202796936035	3
AMG-319	SIDM00606	4.980112	2.789414882659912	3
Vinorelbine	SIDM00551	-4.664194999999999	-3.997864007949829	3
Irinotecan	SIDM00263	0.267338	1.6038765907287598	3
SCH772984	SIDM00416	3.10498	1.7684180736541748	3
AMG-319	SIDM00841	7.262087	3.3970096111297607	3
Alpelisib	SIDM00292	6.583558	4.686511039733887	3
Venetoclax	SIDM00261	1.260576	1.1654363870620728	3
Pictilisib	SIDM00438	1.4340400000000002	2.846308946609497	3
Pictilisib	SIDM00285	1.878777	3.0250747203826904	3
BIBR-1532	SIDM00227	5.237677	5.307364463806152	3
BIBR-1532	SIDM01155	5.277784	5.535823822021484	3
Venetoclax	SIDM00104	1.366335	4.005884170532227	3
Vinorelbine	SIDM00539	-2.971199	-2.2298989295959473	3
Nutlin-3a (-)	SIDM00205	4.3207685	-0.15788882970809937	3
Vinorelbine	SIDM00606	-2.374242	-2.6258537769317627	3
Irinotecan	SIDM00638	1.982263	1.7985405921936035	3
GSK1904529A	SIDM00472	4.676971	2.7935221195220947	3
AZD8186	SIDM00276	2.0821240000000003	3.070265054702759	3
Pictilisib	SIDM00498	0.9983836666666668	2.279045820236206	3
BIBR-1532	SIDM00968	4.766536	5.360358715057373	3
AMG-319	SIDM00632	4.343004	2.1485023498535156	3
XAV939	SIDM00975	4.642986	5.204782009124756	3
GSK1904529A	SIDM00242	2.3487255	0.5951045155525208	3
SCH772984	SIDM01095	3.942032	1.6198065280914307	3
BIBR-1532	SIDM00489	5.559195	4.898681640625	3
Venetoclax	SIDM00351	2.488128	0.9041586518287659	3
Venetoclax	SIDM00182	1.601056	1.804856538772583	3
Vinorelbine	SIDM01092	-5.2333145000000005	-0.28362542390823364	3
BIBR-1532	SIDM00465	6.51824	5.838668346405029	3
Navitoclax	SIDM00211	-4.086608	-2.011765718460083	3
Luminespib	SIDM00631	-3.345183	4.5031657218933105	3
Luminespib	SIDM01175	-1.9779635	5.012334823608398	3
SCH772984	SIDM00181	3.483677	2.488990545272827	3
Nutlin-3a (-)	SIDM00379	5.2443	2.560173273086548	3
Venetoclax	SIDM00136	2.807689	-1.1713616847991943	3
XAV939	SIDM00285	4.808815	3.6146697998046875	3
XAV939	SIDM00490	4.027305	4.694204330444336	3
GSK1904529A	SIDM00082	4.2116285	2.9254636764526367	3
BIBR-1532	SIDM00098	5.305948	5.726196765899658	3
Luminespib	SIDM00381	-2.6651455	4.336951732635498	3
AMG-319	SIDM00113	7.399096	3.6110799312591553	3
AMG-319	SIDM01041	4.510516	1.755860447883606	3
Navitoclax	SIDM00091	2.2508485	-1.476457118988037	3
Navitoclax	SIDM00294	-2.155066	-0.03949779272079468	3
Navitoclax	SIDM00465	1.7352605	0.2574000358581543	3
Irinotecan	SIDM00953	3.408246	1.1370582580566406	3
Venetoclax	SIDM00905	1.934033	1.3043479919433594	3
AMG-319	SIDM00101	6.723608	4.548483848571777	3
SCH772984	SIDM00621	5.042303	3.1622426509857178	3
AZD8186	SIDM00406	-2.203604	0.8289448022842407	3
Alpelisib	SIDM00954	2.604328	2.2509689331054688	3
Navitoclax	SIDM00364	-0.3335209999999999	0.23414099216461182	3
BIBR-1532	SIDM00606	5.976201	4.639329433441162	3
Pictilisib	SIDM00951	1.1635283333333333	2.018714189529419	3
Pictilisib	SIDM00317	2.127432	4.978585243225098	3
Venetoclax	SIDM01095	1.946068	0.7411353588104248	3
Pictilisib	SIDM00553	-0.1904983333333333	0.011332869529724121	3
AMG-319	SIDM00098	6.040062	2.2533624172210693	3
AZD8186	SIDM00967	1.54243	4.838241100311279	3
Venetoclax	SIDM00569	2.634751	2.4073827266693115	3
XAV939	SIDM00156	2.4136765	4.813191890716553	3
Vinorelbine	SIDM00293	-3.401903	0.7400630116462708	3
Luminespib	SIDM00472	1.677914	4.015799045562744	3
SCH772984	SIDM00875	1.736159	1.8888576030731201	3
Irinotecan	SIDM00783	2.306878	1.6262609958648682	3
Venetoclax	SIDM01206	0.492496	2.1810126304626465	3
Navitoclax	SIDM01093	3.3361875000000003	1.9060564041137695	3
Vinorelbine	SIDM00599	-4.893784	-2.655463457107544	3
Irinotecan	SIDM00381	1.627541	4.269159317016602	3
Luminespib	SIDM00592	-3.422307	0.011006474494934082	3
Irinotecan	SIDM00967	6.266713	0.24526220560073853	3
XAV939	SIDM00102	4.663663	5.4581403732299805	3
GSK1904529A	SIDM00579	2.245297	1.0049400329589844	3
Vinorelbine	SIDM00528	-5.155746000000001	-1.08530592918396	3
AZD8186	SIDM00371	3.797924	5.604779243469238	3
Vinorelbine	SIDM01133	-3.291989	-1.8424503803253174	3
XAV939	SIDM00577	4.865541	4.6834259033203125	3
SCH772984	SIDM01126	5.42977	2.8180885314941406	3
AMG-319	SIDM00445	5.182107	1.2962148189544678	3
Venetoclax	SIDM00935	2.8372	-1.3206160068511963	3
BIBR-1532	SIDM01228	5.450491	4.710590362548828	3
Luminespib	SIDM00259	-2.4370295	3.4417145252227783	3
Irinotecan	SIDM00156	2.779366	1.604809045791626	3
Vinorelbine	SIDM00121	-5.3381325	-1.6490767002105713	3
GSK1904529A	SIDM00900	2.890242	2.0905332565307617	3
Navitoclax	SIDM00973	3.0873065000000004	-0.8020434975624084	3
Irinotecan	SIDM00416	0.232145	1.0492242574691772	3
Irinotecan	SIDM00923	1.389603	1.3923795223236084	3
Luminespib	SIDM00627	-2.5014175	0.7965635061264038	3
Alpelisib	SIDM00561	1.669539	1.2223650217056274	3
Alpelisib	SIDM00539	3.643959	3.16772723197937	3
Pictilisib	SIDM00003	1.668681	-2.754364252090454	3
Venetoclax	SIDM00308	1.358989	-0.15737539529800415	3
Irinotecan	SIDM00351	-0.11316	1.525191068649292	3
SCH772984	SIDM00487	1.530565	1.6952950954437256	3
Pictilisib	SIDM00975	1.4450993333333333	3.7802536487579346	3
Irinotecan	SIDM00482	0.842464	1.2106590270996094	3
AZD8186	SIDM00047	1.813175	3.2463419437408447	3
BIBR-1532	SIDM01007	3.986235	4.084811210632324	3
AMG-319	SIDM00114	6.795322	4.804211139678955	3
Navitoclax	SIDM00328	3.6866575	0.3209831118583679	3
BIBR-1532	SIDM00180	4.92259	4.6100544929504395	3
BIBR-1532	SIDM01160	4.552307	5.215721607208252	3
Vinorelbine	SIDM00202	-3.0777825	-3.3788840770721436	3
Pictilisib	SIDM01229	1.3877370000000002	-0.5601796507835388	3
AZD8186	SIDM00291	4.0831715	2.3589999675750732	3
AMG-319	SIDM01019	4.353689	1.8688807487487793	3
Nutlin-3a (-)	SIDM01041	5.4564375	3.126145601272583	3
AZD8186	SIDM01251	2.990828	2.003941297531128	3
AZD8186	SIDM00758	1.7167754999999998	1.5119661092758179	3
AZD8186	SIDM00530	1.6063519999999998	3.386258602142334	3
Alpelisib	SIDM00257	3.066379	0.9431713819503784	3
Vinorelbine	SIDM00540	-4.1796125	-3.6232473850250244	3
Navitoclax	SIDM00962	-3.7329025	-2.3390355110168457	3
Luminespib	SIDM00289	-3.484442	1.8762516975402832	3
Venetoclax	SIDM01093	3.695956	3.4798338413238525	3
Nutlin-3a (-)	SIDM00638	4.750893	2.835958957672119	3
BIBR-1532	SIDM00047	5.036761	4.3395915031433105	3
Alpelisib	SIDM00394	5.371225	3.348703145980835	3
Alpelisib	SIDM00504	4.060029	1.1799346208572388	3
Irinotecan	SIDM00562	2.654938	3.2299420833587646	3
Navitoclax	SIDM01146	0.0361624999999999	2.07112717628479	3
SCH772984	SIDM01175	3.809283	5.197648525238037	3
Navitoclax	SIDM00042	1.1445850000000002	-1.3707940578460693	3
Alpelisib	SIDM00781	4.935503	2.862839698791504	3
BIBR-1532	SIDM00577	3.908225	5.122373104095459	3
Navitoclax	SIDM00438	3.355294	1.0865986347198486	3
Nutlin-3a (-)	SIDM00094	5.1649	3.663224697113037	3
Pictilisib	SIDM00264	0.4738623333333333	2.977792739868164	3
SCH772984	SIDM00362	2.832606	1.4615108966827393	3
Vinorelbine	SIDM00276	-4.721304	-3.9160711765289307	3
Nutlin-3a (-)	SIDM00393	4.643135	1.7962946891784668	3
Pictilisib	SIDM00082	2.7975883333333336	1.1286908388137817	3
Vinorelbine	SIDM00530	0.914274	-1.561532735824585	3
GSK1904529A	SIDM00137	3.0975695	2.4498305320739746	3
AZD8186	SIDM00835	4.8158195	5.09848165512085	3
Pictilisib	SIDM00205	1.0994053333333331	0.9867299199104309	3
Alpelisib	SIDM00487	2.19997	1.4255156517028809	3
Irinotecan	SIDM00227	4.078618	2.4363625049591064	3
AMG-319	SIDM00592	4.725195	0.5514779090881348	3
Navitoclax	SIDM00375	3.5185735000000005	0.20922857522964478	3
AZD8186	SIDM00905	2.1015755	3.08454966545105	3
AMG-319	SIDM00789	5.318227	0.9369510412216187	3
Irinotecan	SIDM00699	3.620314	3.6483747959136963	3
Alpelisib	SIDM00793	3.985789	2.9715182781219482	3
GSK1904529A	SIDM01064	2.91944	2.551849365234375	3
Nutlin-3a (-)	SIDM00196	4.4738265	0.05406290292739868	3
Venetoclax	SIDM00259	2.644177	1.1041903495788574	3
Alpelisib	SIDM00101	5.779756	4.298534870147705	3
Alpelisib	SIDM00367	4.764814	1.5485436916351318	3
