drug	cell	resp	prediction	fold
IWP-2	SIDM00198	2.600207	3.1443898677825928	2
VX-11e	SIDM00242	2.6928955	1.121131181716919	2
VX-11e	SIDM00814	2.797421	0.8782863616943359	2
Dinaciclib	SIDM01160	-2.552059	4.022236347198486	2
VE821	SIDM00527	3.178499	4.205700874328613	2
VE821	SIDM00970	3.4318	2.355597734451294	2
AT13148	SIDM00958	3.253316	2.1430625915527344	2
Cediranib	SIDM00655	0.874264	2.8403635025024414	2
VX-11e	SIDM01007	2.317162	1.223367691040039	2
Buparlisib	SIDM00841	1.491369	4.402928352355957	2
VE821	SIDM01114	3.748522	3.583141565322876	2
Epirubicin	SIDM00367	-3.049141	0.04130125045776367	2
Epirubicin	SIDM00668	-2.698729	-1.5455451011657715	2
Cediranib	SIDM00371	3.565363	3.995136260986328	2
VX-11e	SIDM01197	3.3280985	0.7399753332138062	2
Nilotinib	SIDM00817	3.4177625000000003	2.954148054122925	2
Nilotinib	SIDM01122	3.301842	3.1671502590179443	2
Vinblastine	SIDM00638	-5.1650505	-0.600367546081543	2
Dinaciclib	SIDM00569	-3.65795	2.769169569015503	2
Buparlisib	SIDM00542	0.85674	3.1317484378814697	2
BMS-345541	SIDM00316	4.3538915000000005	1.9015604257583618	2
PCI-34051	SIDM01122	5.214037	5.048274993896484	2
IWP-2	SIDM01245	1.268572	3.1338133811950684	2
Nilotinib	SIDM00834	4.3007095	2.497251033782959	2
Epirubicin	SIDM00632	-4.056497	-1.0088939666748047	2
VE821	SIDM00174	4.078154	3.9120984077453613	2
Epirubicin	SIDM00316	-0.62607	-1.5071642398834229	2
VX-11e	SIDM00256	2.1878865000000003	0.5825395584106445	2
BMS-345541	SIDM00517	3.3397215	4.179479122161865	2
Vorinostat	SIDM00218	3.3354205	6.302061080932617	2
Cediranib	SIDM00199	1.715508	3.891145944595337	2
PCI-34051	SIDM00885	5.36909	4.2434468269348145	2
Cediranib	SIDM00583	2.98031	3.141496181488037	2
Dinaciclib	SIDM00489	-3.176173	1.7414294481277466	2
Epirubicin	SIDM00264	-1.744019	1.144490122795105	2
Nilotinib	SIDM00841	3.7927445	1.9586923122406006	2
Vorinostat	SIDM00929	2.230433	2.5086421966552734	2
Vorinostat	SIDM00885	0.3062289999999998	2.745654582977295	2
Dinaciclib	SIDM00699	0.538961	4.468639373779297	2
Epirubicin	SIDM00242	-0.188788	-0.012499690055847168	2
Dinaciclib	SIDM00612	1.112946	4.68571138381958	2
IWP-2	SIDM00264	2.824994	4.461396217346191	2
Buparlisib	SIDM00975	2.039775	4.0165534019470215	2
PCI-34051	SIDM00596	5.412747	5.235807418823242	2
Dinaciclib	SIDM00176	-3.585316	3.1902129650115967	2
BMS-345541	SIDM01042	3.8344125	2.573793411254883	2
BMS-345541	SIDM00023	3.2601185	3.8887619972229004	2
Vinblastine	SIDM00328	-3.0220855	0.32372987270355225	2
Linsitinib	SIDM00700	4.4649765	4.800048351287842	2
Dinaciclib	SIDM00308	-3.776405	0.38951146602630615	2
Linsitinib	SIDM00287	2.7271585	1.5061475038528442	2
Buparlisib	SIDM00181	1.715682	2.5680508613586426	2
Linsitinib	SIDM00424	2.929537	1.6781115531921387	2
BMS-345541	SIDM00971	4.8776735	6.006891250610352	2
Epirubicin	SIDM00256	-2.312855	-3.117084503173828	2
Buparlisib	SIDM00490	0.568406	1.7037478685379028	2
BMS-345541	SIDM00859	1.516931	-0.45335161685943604	2
VX-11e	SIDM00964	0.273896	0.4151833653450012	2
PCI-34051	SIDM00317	7.274595	6.602157115936279	2
PCI-34051	SIDM00896	2.450347	1.5090123414993286	2
Cediranib	SIDM00550	1.995589	1.9559226036071777	2
AT13148	SIDM00496	5.03581	3.073627233505249	2
Vinblastine	SIDM00448	-2.7300835	-0.09566032886505127	2
AT13148	SIDM00968	4.559387	3.1665005683898926	2
Nilotinib	SIDM00969	2.4867765	2.3496546745300293	2
Vinblastine	SIDM00323	-3.995687	-3.3873348236083984	2
PCI-34051	SIDM00104	5.634911	4.669431686401367	2
PCI-34051	SIDM00364	2.439456	1.7009751796722412	2
PCI-34051	SIDM00328	4.570706	5.1340179443359375	2
Vinblastine	SIDM00579	-2.85926	-0.6423419713973999	2
Nilotinib	SIDM01132	2.1394515	1.1922674179077148	2
IWP-2	SIDM00182	3.045584	3.525972366333008	2
Dinaciclib	SIDM00233	-4.08853	-0.22160017490386963	2
Nilotinib	SIDM00406	0.8793439999999999	-0.40098023414611816	2
IWP-2	SIDM00627	2.041578	3.301736354827881	2
VX-11e	SIDM00846	3.355401	2.6003031730651855	2
Vinblastine	SIDM00094	-2.3967415	2.6694588661193848	2
VX-11e	SIDM00422	3.953167	1.812959909439087	2
VE821	SIDM00250	5.239226	2.94055438041687	2
Buparlisib	SIDM00406	-0.463998	-1.4345417022705078	2
Dinaciclib	SIDM00789	-3.338168	3.269749641418457	2
Vorinostat	SIDM00668	0.478884	2.383434295654297	2
Buparlisib	SIDM00176	0.434962	1.038785696029663	2
Buparlisib	SIDM00565	1.587826	3.791350841522217	2
Vinblastine	SIDM00258	-3.068095	-3.4990320205688477	2
IWP-2	SIDM00448	0.957424	3.467963457107544	2
Dinaciclib	SIDM00379	-3.083567	2.8212413787841797	2
Buparlisib	SIDM00044	1.978916	3.4735050201416016	2
Dinaciclib	SIDM00974	-2.421262	2.9010117053985596	2
Vinblastine	SIDM00789	-3.0942545	-1.6061265468597412	2
Buparlisib	SIDM00243	0.932191	1.0681296586990356	2
Buparlisib	SIDM01245	0.181016	3.414257526397705	2
Epirubicin	SIDM00543	-1.078902	3.3860886096954346	2
Vorinostat	SIDM00077	1.2910819999999998	1.2433098554611206	2
AT13148	SIDM01093	4.709121	4.30208158493042	2
PCI-34051	SIDM01120	5.244536	3.577723979949951	2
Dinaciclib	SIDM00732	-3.436981	3.6255056858062744	2
Vinblastine	SIDM01120	-3.0808115	-0.11466097831726074	2
Vinblastine	SIDM00287	-6.232064	-4.819889545440674	2
Dinaciclib	SIDM00631	-3.813681	4.5644636154174805	2
PCI-34051	SIDM00889	3.229035	5.036960601806641	2
Nilotinib	SIDM01155	4.3524745	2.544477701187134	2
Epirubicin	SIDM00929	-0.743645	0.8641225099563599	2
BMS-345541	SIDM00224	4.285888	4.710509300231934	2
Vorinostat	SIDM00243	-0.2744029999999999	-1.1053295135498047	2
BMS-345541	SIDM00970	2.6934815	2.4600915908813477	2
VE821	SIDM00520	4.64033	4.977045059204102	2
AT13148	SIDM00445	3.176385	2.314319133758545	2
Vinblastine	SIDM00350	-2.4945965	-1.6037511825561523	2
VE821	SIDM00482	1.484918	2.2327022552490234	2
BMS-345541	SIDM00261	2.171104	0.8401346802711487	2
Dinaciclib	SIDM00954	-2.195559	2.801453113555908	2
Linsitinib	SIDM01206	2.9816175	1.9904755353927612	2
IWP-2	SIDM00375	3.066615	4.288772106170654	2
Epirubicin	SIDM00180	-2.23862	0.02158665657043457	2
AT13148	SIDM01248	5.932708	4.202004432678223	2
Nilotinib	SIDM00623	3.2783465	2.779014825820923	2
Linsitinib	SIDM00260	2.7128155	2.7918970584869385	2
AT13148	SIDM00205	4.418359	2.08835506439209	2
Vinblastine	SIDM00565	-2.7807255	2.720752239227295	2
PCI-34051	SIDM01174	6.247307	5.9108710289001465	2
Linsitinib	SIDM00817	5.631097	1.838592767715454	2
IWP-2	SIDM00962	0.723585	2.523401975631714	2
PCI-34051	SIDM00530	4.080205	4.984334468841553	2
Vinblastine	SIDM01183	-3.517824	2.5956227779388428	2
IWP-2	SIDM00900	2.104838	3.2194674015045166	2
VX-11e	SIDM00569	4.3291735	1.834624171257019	2
Epirubicin	SIDM01097	-3.157006	-2.5053699016571045	2
Cediranib	SIDM00292	2.874292	5.086846351623535	2
Dinaciclib	SIDM00103	-1.254979	3.370638370513916	2
Vinblastine	SIDM00491	-4.017204	-0.09879755973815918	2
Vorinostat	SIDM00364	-0.11343	0.8971457481384277	2
Linsitinib	SIDM00197	-0.0045354999999999	1.176836371421814	2
PCI-34051	SIDM00121	2.499795	2.7090559005737305	2
BMS-345541	SIDM00244	3.0619335000000003	-0.47168946266174316	2
Vorinostat	SIDM00631	1.042212	4.7238922119140625	2
AT13148	SIDM00291	5.507984	3.417848587036133	2
BMS-345541	SIDM00544	3.063683	3.719125747680664	2
Dinaciclib	SIDM00599	-3.669854	0.5050160884857178	2
Vorinostat	SIDM00659	2.0766305000000003	2.619825839996338	2
VE821	SIDM00655	3.683877	1.7982251644134521	2
VX-11e	SIDM01133	3.165269	2.5162546634674072	2
Vinblastine	SIDM00114	-0.1523954999999999	2.648134469985962	2
Epirubicin	SIDM00606	-0.547974	1.5332751274108887	2
Nilotinib	SIDM00136	2.7629065	-0.43488407135009766	2
Epirubicin	SIDM00234	-1.947723	-2.2211694717407227	2
PCI-34051	SIDM00047	4.209367	5.093224048614502	2
Linsitinib	SIDM00489	2.920321	1.6370623111724854	2
Buparlisib	SIDM00535	1.834783	2.3054256439208984	2
BMS-345541	SIDM00520	4.6335475	4.521418571472168	2
PCI-34051	SIDM00923	5.540191	4.520117282867432	2
PCI-34051	SIDM00351	4.274969	3.5652737617492676	2
VE821	SIDM00789	2.690166	3.205747604370117	2
PCI-34051	SIDM00930	5.578049	5.020804405212402	2
VE821	SIDM00289	0.468396	0.705257773399353	2
Cediranib	SIDM00549	1.856557	2.8108901977539062	2
Vinblastine	SIDM01198	-5.674873	-5.165598392486572	2
AT13148	SIDM01120	1.67768	4.058441162109375	2
Epirubicin	SIDM01090	-1.581153	1.783861756324768	2
Vorinostat	SIDM00958	-0.0966175	-1.552769660949707	2
BMS-345541	SIDM00930	4.778278	3.5385689735412598	2
PCI-34051	SIDM00841	4.669506	5.341686248779297	2
Cediranib	SIDM00489	1.665274	0.4182966947555542	2
PCI-34051	SIDM00677	3.487065	4.026647090911865	2
Cediranib	SIDM00120	4.698601	4.261516571044922	2
VE821	SIDM00917	2.942204	1.8007172346115112	2
Epirubicin	SIDM00230	-0.002099	1.5571680068969727	2
Vinblastine	SIDM01073	-4.988279	-3.9672813415527344	2
AT13148	SIDM00277	2.080042	0.9999490976333618	2
Vorinostat	SIDM00044	1.737903	3.079516649246216	2
AT13148	SIDM00064	5.209064	3.355614423751831	2
Nilotinib	SIDM01114	2.8205715	1.3559885025024414	2
PCI-34051	SIDM00384	3.833621	1.7785286903381348	2
Vinblastine	SIDM00407	-6.2659955	-5.418456554412842	2
Linsitinib	SIDM01168	3.4119970000000004	4.036522388458252	2
Vinblastine	SIDM01206	-4.4627435	-4.067014694213867	2
AT13148	SIDM00551	3.698965	2.658766269683838	2
Epirubicin	SIDM00621	-1.909762	2.551684617996216	2
Epirubicin	SIDM00176	-1.246937	2.354576587677002	2
Buparlisib	SIDM00411	2.257702	4.187206268310547	2
Vinblastine	SIDM00833	-1.5596435	0.12345898151397705	2
Dinaciclib	SIDM00094	-0.973901	4.484658718109131	2
VX-11e	SIDM00156	3.99225	2.051111936569214	2
BMS-345541	SIDM00094	4.668124000000001	4.960149765014648	2
Linsitinib	SIDM00631	2.904475	-0.35553181171417236	2
Linsitinib	SIDM00659	4.4167445	2.6533517837524414	2
Epirubicin	SIDM00389	-2.89706	-0.49494194984436035	2
BMS-345541	SIDM00424	2.1116710000000003	1.4091198444366455	2
Cediranib	SIDM00621	2.18354	3.9457485675811768	2
VX-11e	SIDM00954	3.0505265	2.4298112392425537	2
BMS-345541	SIDM00267	3.823383	5.112662315368652	2
Vorinostat	SIDM00294	0.9515765	2.3145508766174316	2
Cediranib	SIDM01237	4.626951	4.701855182647705	2
Cediranib	SIDM00530	1.617924	1.1279847621917725	2
Buparlisib	SIDM00875	0.747831	2.734175682067871	2
VX-11e	SIDM00211	1.5280845	0.5081179141998291	2
Epirubicin	SIDM00374	-2.044175	1.7697921991348267	2
Cediranib	SIDM00198	2.274584	2.254621982574463	2
VE821	SIDM00180	5.992917	3.4369826316833496	2
Epirubicin	SIDM01042	-0.912025	0.7947008013725281	2
Vorinostat	SIDM00792	1.0572985	3.6741185188293457	2
Dinaciclib	SIDM00541	-3.651273	3.7036991119384766	2
Vorinostat	SIDM00091	0.7401105	3.583888530731201	2
Buparlisib	SIDM01006	0.666081	0.3349013328552246	2
IWP-2	SIDM00309	3.844623	3.9347543716430664	2
BMS-345541	SIDM01168	4.0281135	3.4875383377075195	2
Dinaciclib	SIDM00145	2.166561	0.8829578161239624	2
VX-11e	SIDM00900	2.039624	0.9737328290939331	2
Buparlisib	SIDM00291	1.458786	2.335761547088623	2
IWP-2	SIDM00316	3.232518	4.404453277587891	2
Vinblastine	SIDM01097	-5.542735	-3.9192872047424316	2
Dinaciclib	SIDM00042	-2.903974	1.1906561851501465	2
Buparlisib	SIDM00261	-0.027052	0.994408130645752	2
IWP-2	SIDM00781	4.668643	5.3633623123168945	2
Vorinostat	SIDM00577	0.5559529999999999	2.787630081176758	2
Nilotinib	SIDM00569	3.4177295	2.597346782684326	2
Vorinostat	SIDM01007	-0.860064	2.7806739807128906	2
VX-11e	SIDM00813	1.8788085	0.5778114795684814	2
Buparlisib	SIDM00530	1.142902	2.547208547592163	2
Vinblastine	SIDM00291	-4.2781845	-0.9239487648010254	2
Vinblastine	SIDM00003	-4.4860065	-0.36030352115631104	2
Buparlisib	SIDM00833	1.932686	3.6609463691711426	2
Linsitinib	SIDM00540	-0.2053985	-0.4049386978149414	2
VX-11e	SIDM00056	3.229569	0.9500850439071655	2
AT13148	SIDM00833	6.088705	4.020820617675781	2
Linsitinib	SIDM00948	3.6947585	2.399318218231201	2
Vorinostat	SIDM00205	0.2397419999999999	0.9392718076705933	2
Linsitinib	SIDM00438	3.3965645	2.6825315952301025	2
BMS-345541	SIDM01161	4.3389085000000005	1.3710894584655762	2
Vinblastine	SIDM00251	-4.3147615	-1.4953069686889648	2
VX-11e	SIDM01233	2.564533	2.9427473545074463	2
AT13148	SIDM00343	5.831771	4.688830375671387	2
AT13148	SIDM00841	4.572487	4.783600330352783	2
AT13148	SIDM00324	1.921797	2.2368152141571045	2
Linsitinib	SIDM00504	4.2154755	1.4365198612213135	2
BMS-345541	SIDM01114	3.171793	3.2846455574035645	2
BMS-345541	SIDM00111	3.66918	3.9391870498657227	2
Vorinostat	SIDM00332	1.772182	4.946457862854004	2
IWP-2	SIDM00043	3.412845	3.0385866165161133	2
BMS-345541	SIDM00417	4.0304020000000005	2.4194276332855225	2
Epirubicin	SIDM01245	-2.033955	-1.7969655990600586	2
AT13148	SIDM01007	1.55253	1.9542924165725708	2
Dinaciclib	SIDM00218	1.12977	5.756115913391113	2
Nilotinib	SIDM01159	3.9162495	2.62809419631958	2
Cediranib	SIDM00211	1.93353	1.7750911712646484	2
Buparlisib	SIDM00814	0.273096	2.550248146057129	2
Dinaciclib	SIDM00214	-2.113434	3.099827289581299	2
Cediranib	SIDM00416	1.605626	2.44083833694458	2
BMS-345541	SIDM00350	3.6138815	4.469802379608154	2
Buparlisib	SIDM00837	0.420164	1.9251468181610107	2
IWP-2	SIDM00343	3.509573	4.341048717498779	2
Epirubicin	SIDM00600	-2.248105	-2.8496673107147217	2
PCI-34051	SIDM01160	4.990346	5.150001525878906	2
PCI-34051	SIDM00077	6.04357	4.309729099273682	2
Epirubicin	SIDM00258	0.03109	-0.9989056587219238	2
BMS-345541	SIDM00659	3.6267225	2.901639223098755	2
VE821	SIDM00826	5.351455	3.6556026935577393	2
Nilotinib	SIDM01248	1.347703	2.8157002925872803	2
VE821	SIDM00599	0.986084	2.7048258781433105	2
IWP-2	SIDM00260	2.919171	4.059504508972168	2
VX-11e	SIDM01247	2.4984685	2.50020170211792	2
VX-11e	SIDM00889	2.3423755	1.852865219116211	2
Buparlisib	SIDM00517	0.49221	2.3938167095184326	2
Vinblastine	SIDM00655	-6.950559	0.6651673913002014	2
AT13148	SIDM01011	3.037717	1.9572421312332153	2
Dinaciclib	SIDM00384	-4.097804	-0.467543363571167	2
Nilotinib	SIDM00958	-4.576435	-0.38653242588043213	2
Nilotinib	SIDM00561	2.1989095	1.0984737873077393	2
Vinblastine	SIDM01098	-2.5749565	-2.5833592414855957	2
VX-11e	SIDM01097	3.532489	2.10091495513916	2
Buparlisib	SIDM00541	1.276194	2.095036745071411	2
IWP-2	SIDM00427	2.19752	2.546125888824463	2
Nilotinib	SIDM00917	2.0316535	0.6674383878707886	2
Buparlisib	SIDM01187	1.514388	2.2469379901885986	2
Vinblastine	SIDM00259	-4.6748715	-3.3166446685791016	2
Nilotinib	SIDM00181	3.844272	1.970801830291748	2
Cediranib	SIDM00044	2.327147	3.745371103286743	2
Linsitinib	SIDM00371	2.752867	4.216602325439453	2
Linsitinib	SIDM00592	3.6887535	1.5723011493682861	2
VE821	SIDM00243	2.591305	1.0606372356414795	2
IWP-2	SIDM00834	3.391361	4.81289005279541	2
Vorinostat	SIDM00967	1.877236	4.536392688751221	2
PCI-34051	SIDM00482	4.167148	1.9717597961425781	2
Vorinostat	SIDM00096	-0.5146605	-0.5301680564880371	2
Buparlisib	SIDM00102	2.365382	3.447173595428467	2
Nilotinib	SIDM01149	2.977876	-0.45107007026672363	2
Vinblastine	SIDM00180	-3.713975	-1.3487484455108643	2
Nilotinib	SIDM00101	4.4619135	2.585782527923584	2
BMS-345541	SIDM00679	3.4063435	3.8652384281158447	2
Nilotinib	SIDM00379	2.689009	2.315681219100952	2
Linsitinib	SIDM00465	3.119027	2.6285126209259033	2
AT13148	SIDM00317	5.464964	5.575342178344727	2
BMS-345541	SIDM00317	4.5651095	6.24036169052124	2
Dinaciclib	SIDM00309	-2.35249	3.3207874298095703	2
Nilotinib	SIDM00224	3.7518775	1.6454112529754639	2
Buparlisib	SIDM00410	0.110287	1.779341220855713	2
Cediranib	SIDM00569	1.415775	2.932356595993042	2
Buparlisib	SIDM00227	1.342991	2.4490671157836914	2
Vorinostat	SIDM00269	1.0191525	0.23267203569412231	2
AT13148	SIDM01174	6.810759	4.762140274047852	2
PCI-34051	SIDM00688	4.832273	1.8544304370880127	2
Nilotinib	SIDM00201	2.232588	1.319711685180664	2
Epirubicin	SIDM01047	-2.619212	-1.6961660385131836	2
Linsitinib	SIDM00964	2.4465345000000003	0.1381266713142395	2
Cediranib	SIDM00680	2.695255	2.9876413345336914	2
Nilotinib	SIDM01064	2.3299435	1.4305781126022339	2
Dinaciclib	SIDM00202	-3.167406	1.0258744955062866	2
Dinaciclib	SIDM01251	-3.823975	0.659831166267395	2
IWP-2	SIDM00810	1.651102	3.250261068344116	2
VX-11e	SIDM00198	3.6302065	1.3051683902740479	2
AT13148	SIDM00104	5.906717	4.3072896003723145	2
Nilotinib	SIDM00565	3.880741	3.0811002254486084	2
Cediranib	SIDM00758	2.502114	2.1262593269348145	2
BMS-345541	SIDM00612	4.507016999999999	3.5219268798828125	2
Dinaciclib	SIDM00885	-4.278836	3.93405818939209	2
BMS-345541	SIDM00976	2.8192905	1.9542901515960693	2
VE821	SIDM00393	4.06353	2.4306769371032715	2
VE821	SIDM00973	3.515227	3.050034999847412	2
Buparlisib	SIDM00520	1.404517	4.257790565490723	2
Vinblastine	SIDM00064	-4.7709775	-1.5288197994232178	2
AT13148	SIDM00584	3.08188	5.060500621795654	2
Cediranib	SIDM00285	1.206156	3.0637550354003906	2
BMS-345541	SIDM00082	4.05182	4.351059913635254	2
Cediranib	SIDM00864	1.97569	1.4231890439987183	2
Nilotinib	SIDM00550	3.5989890000000004	1.5947450399398804	2
Vorinostat	SIDM01206	0.4775155	1.7455995082855225	2
PCI-34051	SIDM00250	4.420947	4.940923690795898	2
Dinaciclib	SIDM00490	-1.751116	2.2970924377441406	2
Vorinostat	SIDM00267	1.4033799999999998	3.1663973331451416	2
IWP-2	SIDM00971	4.091693	4.653039932250977	2
Vinblastine	SIDM00227	-4.2090625	-2.0289885997772217	2
Nilotinib	SIDM00576	0.4727135	-2.6564688682556152	2
Epirubicin	SIDM01093	0.037112	2.379199743270874	2
Cediranib	SIDM00953	0.921662	2.5787391662597656	2
Buparlisib	SIDM00260	1.50571	3.290933132171631	2
PCI-34051	SIDM00293	3.737123	2.09806489944458	2
Vorinostat	SIDM00182	2.9815835	3.6846914291381836	2
VX-11e	SIDM01206	3.988516	1.2793114185333252	2
Nilotinib	SIDM00211	1.337737	-0.3901294469833374	2
Linsitinib	SIDM00256	1.4345395	0.7494869828224182	2
Vorinostat	SIDM00176	2.4153645	3.891995906829834	2
Nilotinib	SIDM00289	1.4094545	-0.0938115119934082	2
Cediranib	SIDM00114	3.248477	4.623218536376953	2
Nilotinib	SIDM00846	2.122749	2.2156593799591064	2
Dinaciclib	SIDM00584	-2.673035	4.643717288970947	2
PCI-34051	SIDM00638	4.827139	3.991278648376465	2
Linsitinib	SIDM00935	1.8603605	-0.7602040767669678	2
PCI-34051	SIDM01247	3.157462	2.82258939743042	2
VE821	SIDM00448	4.738514	1.5711135864257812	2
Epirubicin	SIDM00976	-1.036319	-0.10579848289489746	2
Vorinostat	SIDM00576	-0.2211439999999999	-0.22155332565307617	2
Nilotinib	SIDM00527	2.587678	2.6972813606262207	2
Buparlisib	SIDM00967	0.984068	2.8150837421417236	2
PCI-34051	SIDM00519	4.227282	5.483489990234375	2
IWP-2	SIDM00808	1.426369	3.5720105171203613	2
Epirubicin	SIDM00535	-1.442087	0.48678016662597656	2
IWP-2	SIDM00539	3.303008	3.773622989654541	2
Epirubicin	SIDM00388	-2.36096	-0.8034086227416992	2
Buparlisib	SIDM00553	-0.635582	0.20994269847869873	2
AT13148	SIDM00632	0.203902	2.189082384109497	2
Nilotinib	SIDM00549	0.928712	1.7906378507614136	2
Linsitinib	SIDM00291	1.770099	2.516969919204712	2
PCI-34051	SIDM00973	4.42487	3.862558603286743	2
Vinblastine	SIDM00549	-4.7215265	-3.656822681427002	2
Epirubicin	SIDM00377	-0.245973	-1.137749433517456	2
BMS-345541	SIDM01228	2.837057	4.0546064376831055	2
PCI-34051	SIDM00406	0.821179	0.9194067716598511	2
Vinblastine	SIDM00384	-5.249499	-4.701946258544922	2
VX-11e	SIDM00196	2.900306	2.5778403282165527	2
AT13148	SIDM01090	3.39754	2.3522539138793945	2
IWP-2	SIDM01042	2.512248	3.00301456451416	2
PCI-34051	SIDM00154	3.531976	3.8799774646759033	2
AT13148	SIDM00970	3.07702	3.148167848587036	2
AT13148	SIDM00377	3.762143	3.750919818878174	2
Epirubicin	SIDM00488	-0.377295	1.925358772277832	2
BMS-345541	SIDM00553	2.1792765000000003	-0.08590245246887207	2
Cediranib	SIDM00381	1.806145	3.979207754135132	2
Dinaciclib	SIDM00205	-3.161035	1.109926462173462	2
Linsitinib	SIDM00176	4.551690499999999	1.8894851207733154	2
Epirubicin	SIDM00326	-0.619124	0.01607990264892578	2
IWP-2	SIDM00374	2.234241	2.8476943969726562	2
VE821	SIDM00362	1.92069	0.05722165107727051	2
Epirubicin	SIDM00541	-0.5345	2.9739699363708496	2
Epirubicin	SIDM00973	-2.957891	0.7497711181640625	2
Linsitinib	SIDM00810	1.96704	2.55849552154541	2
Dinaciclib	SIDM00371	-0.29093	3.3862266540527344	2
Linsitinib	SIDM00969	4.754415	2.478175640106201	2
Cediranib	SIDM00289	1.648145	1.6007213592529297	2
Nilotinib	SIDM00047	4.1436895	1.3238208293914795	2
AT13148	SIDM00367	2.177276	2.0774753093719482	2
AT13148	SIDM00487	4.519372	2.699728012084961	2
Linsitinib	SIDM01259	2.414025	1.3937245607376099	2
IWP-2	SIDM00120	3.881707	3.622363567352295	2
IWP-2	SIDM00176	2.4288	4.3086347579956055	2
Dinaciclib	SIDM00190	-2.789983	2.758108615875244	2
Nilotinib	SIDM00577	4.036914	1.4399025440216064	2
IWP-2	SIDM00973	3.325456	3.79268217086792	2
Linsitinib	SIDM00411	2.7208785	4.130580425262451	2
VX-11e	SIDM00101	4.677046499999999	2.945573091506958	2
Dinaciclib	SIDM01161	-3.385198	1.1499640941619873	2
IWP-2	SIDM00291	1.490115	4.093693256378174	2
VE821	SIDM01159	5.54021	4.4092512130737305	2
BMS-345541	SIDM00583	2.4459455	4.340541839599609	2
Epirubicin	SIDM00250	-0.64155	0.6774872541427612	2
Nilotinib	SIDM00056	3.0081125	1.3525655269622803	2
AT13148	SIDM00258	2.402743	1.6257013082504272	2
Buparlisib	SIDM00230	0.504204	2.387371301651001	2
VE821	SIDM00808	2.983541	2.999837636947632	2
Linsitinib	SIDM00445	0.351827	0.8757314085960388	2
IWP-2	SIDM00242	2.966797	2.3953447341918945	2
VX-11e	SIDM00407	1.904146	-0.0029404163360595703	2
Vorinostat	SIDM00565	2.0831915	4.305498123168945	2
Nilotinib	SIDM00127	3.7041925	1.9435856342315674	2
Linsitinib	SIDM00577	0.3945924999999999	2.1194663047790527	2
IWP-2	SIDM01175	4.61886	5.276529312133789	2
Vinblastine	SIDM00375	-3.804953	-0.6083496809005737	2
AT13148	SIDM00292	6.405017	5.333494186401367	2
Vinblastine	SIDM00332	-3.4863385	0.6650096774101257	2
Epirubicin	SIDM00262	0.056929	1.558802604675293	2
Linsitinib	SIDM00527	3.034483	1.773034691810608	2
Linsitinib	SIDM01042	3.6125785	0.46366918087005615	2
Vorinostat	SIDM00789	1.900277	2.735623359680176	2
Vinblastine	SIDM00047	-5.617224	-2.0525448322296143	2
Linsitinib	SIDM00258	2.103543	-1.342376708984375	2
Vorinostat	SIDM00808	0.593208	1.5683714151382446	2
Epirubicin	SIDM00407	-1.152291	-2.9271631240844727	2
BMS-345541	SIDM00623	3.742934	2.124816417694092	2
VX-11e	SIDM00969	2.425338	2.2267887592315674	2
VX-11e	SIDM00104	4.0464365	3.2271621227264404	2
Buparlisib	SIDM01259	0.359592	1.168813943862915	2
Vinblastine	SIDM00218	-2.874352	2.898263454437256	2
Buparlisib	SIDM00962	-0.054399	2.5465688705444336	2
Vorinostat	SIDM00535	2.5588785	3.519434690475464	2
Buparlisib	SIDM00042	0.333913	2.964539051055908	2
Dinaciclib	SIDM00427	-3.291207	1.9000210762023926	2
Dinaciclib	SIDM00889	-3.926615	2.390153408050537	2
VE821	SIDM00094	5.963628	5.3651018142700195	2
Epirubicin	SIDM00145	-3.88234	-2.0518851280212402	2
Vorinostat	SIDM01093	2.9599705	4.612887859344482	2
Buparlisib	SIDM00951	-0.026811	2.5469484329223633	2
VX-11e	SIDM01163	4.839594	3.4186205863952637	2
Vinblastine	SIDM00294	-3.5301595	-2.866952896118164	2
Dinaciclib	SIDM00444	-2.909262	1.9955062866210938	2
Dinaciclib	SIDM00935	-3.518764	0.049405574798583984	2
Cediranib	SIDM00540	0.703111	-1.4361238479614258	2
IWP-2	SIDM01007	2.134707	3.3579540252685547	2
BMS-345541	SIDM00406	1.5371320000000002	-1.3048806190490723	2
VE821	SIDM00003	3.424203	2.322460174560547	2
Buparlisib	SIDM00929	1.491163	3.9494669437408447	2
Cediranib	SIDM00596	4.590834	4.381829738616943	2
Cediranib	SIDM00374	2.789698	3.561702251434326	2
Vorinostat	SIDM00244	-0.4841295	-1.2330713272094727	2
PCI-34051	SIDM01245	2.059561	2.596210479736328	2
Vorinostat	SIDM00251	1.1875505	4.389158248901367	2
VE821	SIDM00501	3.906442	4.340365409851074	2
Vorinostat	SIDM01092	1.068305	3.3931593894958496	2
Epirubicin	SIDM00412	-3.163139	-2.0365679264068604	2
Epirubicin	SIDM00410	-2.022935	1.070576548576355	2
IWP-2	SIDM01229	2.163341	4.222559452056885	2
Vinblastine	SIDM00098	-3.286086	0.7455071210861206	2
Cediranib	SIDM00302	1.15003	1.6104098558425903	2
Dinaciclib	SIDM01090	-3.67351	1.9255695343017578	2
VX-11e	SIDM00466	4.3269235	4.037293434143066	2
Vorinostat	SIDM00896	0.0392184999999999	1.2815860509872437	2
VX-11e	SIDM00293	3.293862	2.9004592895507812	2
