drug	cell	resp	prediction	fold
Dinaciclib	SIDM00294	-0.083877	2.402531623840332	2
IWP-2	SIDM00096	0.923363	1.6232249736785889	2
Linsitinib	SIDM01126	2.8515815	2.1588287353515625	2
PCI-34051	SIDM00311	4.940186	3.037944793701172	2
Epirubicin	SIDM00424	-1.265868	1.1837279796600342	2
PCI-34051	SIDM00427	4.235612	3.5890932083129883	2
Nilotinib	SIDM01095	2.493079	0.7993156909942627	2
Epirubicin	SIDM00225	-0.908592	-0.5433731079101562	2
Linsitinib	SIDM00783	3.2059965	0.9121387004852295	2
IWP-2	SIDM00465	3.258245	-0.08758902549743652	2
Vorinostat	SIDM00100	2.5546505	5.147449016571045	2
AT13148	SIDM01102	1.54941	1.9208563566207886	2
Vorinostat	SIDM00900	0.606664	0.48626744747161865	2
VX-11e	SIDM00483	2.9736165	2.6433310508728027	2
Vorinostat	SIDM00975	2.567247	1.9569095373153687	2
AT13148	SIDM00832	2.015816	3.9920272827148438	2
IWP-2	SIDM00964	2.748053	1.4354474544525146	2
VX-11e	SIDM00225	2.8980765	2.9580016136169434	2
BMS-345541	SIDM00817	3.6912505	3.361935615539551	2
Vorinostat	SIDM00203	0.7222055000000001	1.8443143367767334	2
VX-11e	SIDM01159	4.263412	2.994478702545166	2
AT13148	SIDM01233	3.138261	3.3050293922424316	2
Epirubicin	SIDM01168	1.278769	3.5314435958862305	2
IWP-2	SIDM01206	1.799491	2.722494602203369	2
IWP-2	SIDM00196	2.904038	3.0729799270629883	2
Dinaciclib	SIDM01229	-1.063342	2.8298745155334473	2
VE821	SIDM01140	3.826946	2.1001360416412354	2
PCI-34051	SIDM00846	3.976933	4.619717597961426	2
Cediranib	SIDM00118	1.799082	0.7409597635269165	2
VX-11e	SIDM00328	3.087027	3.2931771278381348	2
BMS-345541	SIDM00231	2.326884	3.934925079345703	2
PCI-34051	SIDM01090	4.546315	2.381598472595215	2
Nilotinib	SIDM00120	3.9828295	3.9747819900512695	2
Epirubicin	SIDM00317	3.402999	5.330272674560547	2
Epirubicin	SIDM00974	-1.388261	1.2220603227615356	2
Epirubicin	SIDM00042	-1.514051	0.6225569844245911	2
Linsitinib	SIDM00929	2.48056	2.8228342533111572	2
Buparlisib	SIDM00976	1.165757	3.447510242462158	2
VX-11e	SIDM00121	2.1399575	2.0560874938964844	2
Epirubicin	SIDM00487	0.346842	1.1585427522659302	2
Vorinostat	SIDM00424	0.4369015	2.028536319732666	2
Buparlisib	SIDM00422	0.692918	2.920571804046631	2
BMS-345541	SIDM01229	3.1550450000000003	4.876835823059082	2
Vorinostat	SIDM01175	3.605203	4.892704486846924	2
VE821	SIDM00532	6.254256	2.473888874053955	2
Dinaciclib	SIDM00835	0.12554	3.9032816886901855	2
Linsitinib	SIDM00196	1.562704	1.0601836442947388	2
Cediranib	SIDM00846	3.27836	2.872480869293213	2
Buparlisib	SIDM00407	0.221644	0.9830160737037659	2
PCI-34051	SIDM00565	4.10811	5.504183292388916	2
AT13148	SIDM01229	3.543196	4.301529884338379	2
IWP-2	SIDM00381	2.240654	3.089456558227539	2
Buparlisib	SIDM00156	1.764303	5.244511127471924	2
Buparlisib	SIDM00047	0.694008	3.0333001613616943	2
BMS-345541	SIDM00195	4.012306000000001	4.975894451141357	2
Epirubicin	SIDM00948	-1.874373	2.877717971801758	2
Vinblastine	SIDM00875	-5.8045	3.561918258666992	2
Dinaciclib	SIDM00758	-2.648448	3.225088596343994	2
Vorinostat	SIDM00732	1.593065	0.18739211559295654	2
BMS-345541	SIDM00900	2.1222205	1.961729884147644	2
Vinblastine	SIDM00826	-4.8912525	0.8141882419586182	2
Nilotinib	SIDM00929	4.143055	3.0464119911193848	2
Linsitinib	SIDM00180	3.16108	1.2704986333847046	2
Dinaciclib	SIDM00832	-0.679866	2.8446993827819824	2
Linsitinib	SIDM00311	3.332194	2.4664907455444336	2
Dinaciclib	SIDM00864	-3.837892	3.0420331954956055	2
Vorinostat	SIDM00276	1.6410675	-0.36163973808288574	2
VX-11e	SIDM00537	1.9703695	2.1707465648651123	2
Vinblastine	SIDM01149	-4.9316745	0.26670151948928833	2
Nilotinib	SIDM00837	3.8844275	-0.611495852470398	2
Linsitinib	SIDM00813	2.785153	0.429806649684906	2
PCI-34051	SIDM00230	4.273419	2.427112102508545	2
Dinaciclib	SIDM01175	0.243767	4.591465950012207	2
Epirubicin	SIDM00835	2.159545	4.030050277709961	2
IWP-2	SIDM00935	3.110706	3.048405647277832	2
VX-11e	SIDM00267	2.9137855000000004	3.033860683441162	2
VX-11e	SIDM00180	3.2623435	2.4652457237243652	2
Vinblastine	SIDM01161	-5.4537135	1.5017285346984863	2
Vorinostat	SIDM00951	0.235212	-0.5266557931900024	2
Epirubicin	SIDM00047	-3.177023	-0.2858898639678955	2
PCI-34051	SIDM00543	3.822266	4.450675964355469	2
BMS-345541	SIDM00203	3.081467	2.8012866973876953	2
Vinblastine	SIDM00489	-4.918201	2.628960609436035	2
VX-11e	SIDM00427	2.557295	2.198007583618164	2
Nilotinib	SIDM00227	2.9961935	2.4557385444641113	2
Dinaciclib	SIDM00721	-0.63995	3.361851215362549	2
Cediranib	SIDM00535	1.275341	2.0702786445617676	2
PCI-34051	SIDM00967	5.4769	4.983016490936279	2
VE821	SIDM00814	3.970289	2.412097454071045	2
Vorinostat	SIDM00974	0.8797795	-2.076664924621582	2
Epirubicin	SIDM00181	0.102739	2.949441432952881	2
Dinaciclib	SIDM00583	-0.98059	3.4030680656433105	2
Nilotinib	SIDM00259	3.711501	2.053478479385376	2
Buparlisib	SIDM00367	0.733421	3.177342414855957	2
Dinaciclib	SIDM00407	-3.967207	0.7089695334434509	2
Dinaciclib	SIDM00127	-1.574429	3.131190776824951	2
Buparlisib	SIDM00324	0.424839	3.938113212585449	2
Vorinostat	SIDM00367	0.0095775	1.733483910560608	2
AT13148	SIDM00094	6.11566	4.523307800292969	2
PCI-34051	SIDM00496	4.097384	4.403168201446533	2
VE821	SIDM00530	4.730737	3.6471428871154785	2
Nilotinib	SIDM00417	3.1638315	3.0756826400756836	2
AT13148	SIDM00579	5.071847	2.3926267623901367	2
Linsitinib	SIDM00346	3.247922	1.3489189147949219	2
VE821	SIDM01073	2.211664	1.0865004062652588	2
AT13148	SIDM00156	5.099946	3.6769752502441406	2
AT13148	SIDM00407	1.183594	1.8703982830047607	2
BMS-345541	SIDM00968	3.187208	5.180905342102051	2
Linsitinib	SIDM00252	4.367007	2.2517123222351074	2
IWP-2	SIDM00549	2.350464	2.0438618659973145	2
Nilotinib	SIDM00094	4.380437000000001	3.0793256759643555	2
Linsitinib	SIDM00098	1.9349465	1.940173625946045	2
VX-11e	SIDM00488	3.9826005	3.0339584350585938	2
Nilotinib	SIDM01146	1.8438135	3.3192152976989746	2
Buparlisib	SIDM00114	1.95579	5.356841087341309	2
PCI-34051	SIDM00583	4.592455	5.220476150512695	2
Linsitinib	SIDM00406	2.6358465	-0.08096969127655029	2
Nilotinib	SIDM00520	3.8026485	2.678750514984131	2
Vinblastine	SIDM00244	-5.117252499999999	-0.2038365602493286	2
Vorinostat	SIDM00539	1.2383855	3.04154896736145	2
Vorinostat	SIDM01179	1.5323	0.23330819606781006	2
Epirubicin	SIDM00111	-1.342125	2.813798427581787	2
Vorinostat	SIDM01146	1.423771	3.4179000854492188	2
AT13148	SIDM00680	4.141908	3.555419445037842	2
Vorinostat	SIDM00551	1.6052635	-0.2634180784225464	2
Epirubicin	SIDM00260	-0.073118	4.639688491821289	2
AT13148	SIDM00099	7.326882	5.666482448577881	2
Linsitinib	SIDM00154	2.184684	2.2037105560302734	2
BMS-345541	SIDM00136	2.6770125	4.144804954528809	2
IWP-2	SIDM00632	1.510063	0.8286307454109192	2
Epirubicin	SIDM00599	-2.960873	-0.21987605094909668	2
Buparlisib	SIDM00491	0.716438	4.74770975112915	2
BMS-345541	SIDM00227	3.763196	4.923040390014648	2
BMS-345541	SIDM00260	3.5434345	5.150628089904785	2
IWP-2	SIDM00562	2.409455	2.876525402069092	2
BMS-345541	SIDM00438	3.044887	4.2316741943359375	2
Vinblastine	SIDM00584	-2.254373	3.834656238555908	2
PCI-34051	SIDM00732	5.898521	4.990753650665283	2
IWP-2	SIDM00259	1.997786	2.6926393508911133	2
VX-11e	SIDM00214	1.1811045	3.1822609901428223	2
Cediranib	SIDM00274	2.216829	2.094585418701172	2
Linsitinib	SIDM00086	3.0270165	2.4455718994140625	2
VE821	SIDM00364	2.654702	1.6167428493499756	2
VE821	SIDM00538	1.450527	2.2835006713867188	2
Linsitinib	SIDM00448	4.1822375	2.92163348197937	2
Vinblastine	SIDM00817	-3.8807185	1.4315117597579956	2
VX-11e	SIDM00299	3.9778295	4.397386074066162	2
VX-11e	SIDM00549	2.1185825	2.698681354522705	2
Cediranib	SIDM00098	1.045616	2.0692696571350098	2
BMS-345541	SIDM01179	4.593500000000001	5.24826717376709	2
Dinaciclib	SIDM00973	-2.390578	2.695239543914795	2
AT13148	SIDM00466	8.221661	6.630163192749023	2
VE821	SIDM00517	4.331158	3.6115942001342773	2
PCI-34051	SIDM00834	5.746666	4.6144914627075195	2
Dinaciclib	SIDM00600	-3.489199	2.156428337097168	2
AT13148	SIDM00136	3.134363	1.774601697921753	2
BMS-345541	SIDM00832	3.825962	5.600641250610352	2
VE821	SIDM00111	5.38194	3.222275733947754	2
Cediranib	SIDM00326	1.508469	1.8996238708496094	2
VX-11e	SIDM00967	2.403567	3.5204458236694336	2
BMS-345541	SIDM00216	2.351476	3.7935056686401367	2
Vinblastine	SIDM00577	-3.7463755	2.557842254638672	2
Linsitinib	SIDM00417	3.168324	2.448668956756592	2
Linsitinib	SIDM00758	2.6773915	1.8460047245025635	2
Cediranib	SIDM00488	1.76105	2.298900604248047	2
Linsitinib	SIDM00538	4.521558	2.5303759574890137	2
Linsitinib	SIDM00308	3.0076565	1.6059587001800537	2
Vorinostat	SIDM00520	1.075492	3.561887264251709	2
Nilotinib	SIDM00205	2.8745655	1.356412649154663	2
Vorinostat	SIDM01090	1.661728	-0.2882338762283325	2
Nilotinib	SIDM00900	2.2573115	1.5142650604248047	2
Epirubicin	SIDM00834	0.780297	4.286348819732666	2
VE821	SIDM00328	4.801802	3.704953193664551	2
Nilotinib	SIDM00100	4.399622	3.5062971115112305	2
VE821	SIDM01047	2.291095	0.7279331088066101	2
Dinaciclib	SIDM00154	-3.553854	2.6578574180603027	2
PCI-34051	SIDM00483	6.307407	6.1585845947265625	2
Vorinostat	SIDM01183	1.1438285	3.717287540435791	2
Dinaciclib	SIDM00606	-2.484059	3.317376136779785	2
Vinblastine	SIDM00377	-4.682949499999999	2.440664768218994	2
VX-11e	SIDM00834	2.1922605	3.112471580505371	2
IWP-2	SIDM00535	4.142387	4.300836563110352	2
Buparlisib	SIDM01160	1.552091	5.282303333282471	2
VX-11e	SIDM00389	1.826269	1.5485793352127075	2
Vinblastine	SIDM00971	0.1709239999999998	4.641051292419434	2
Vorinostat	SIDM00953	0.4421885	2.188983917236328	2
Vorinostat	SIDM00264	1.260403	1.1467721462249756	2
Dinaciclib	SIDM01259	-1.965535	1.392594575881958	2
IWP-2	SIDM00599	2.31699	2.6762733459472656	2
Vinblastine	SIDM00793	-2.307566	3.6088080406188965	2
PCI-34051	SIDM00374	2.84764	3.1849284172058105	2
Cediranib	SIDM01206	1.867989	2.736551284790039	2
IWP-2	SIDM00218	4.740623	6.445920467376709	2
Vorinostat	SIDM00680	2.528801	2.143211841583252	2
Linsitinib	SIDM01159	3.420898	2.781391143798828	2
Epirubicin	SIDM00201	-1.831329	-1.746270775794983	2
Epirubicin	SIDM00422	-2.465785	1.8241024017333984	2
Vorinostat	SIDM00758	3.8410895	3.8802876472473145	2
VX-11e	SIDM00003	-0.273066	2.7485532760620117	2
Nilotinib	SIDM00003	2.798626	1.8658437728881836	2
Vinblastine	SIDM00846	-5.130850000000001	3.7822141647338867	2
VX-11e	SIDM00136	-0.048754	1.5094447135925293	2
Linsitinib	SIDM00127	2.6927925	1.6789740324020386	2
Dinaciclib	SIDM01095	-3.403783	1.6999332904815674	2
Epirubicin	SIDM00127	-0.904148	2.2497670650482178	2
BMS-345541	SIDM00677	2.542077	3.2864770889282227	2
VX-11e	SIDM00438	4.273753	3.7760801315307617	2
Epirubicin	SIDM00496	-0.422282	0.9722670316696167	2
Nilotinib	SIDM00445	3.4585815	-0.6888693571090698	2
Vinblastine	SIDM00592	-5.862905	1.3746697902679443	2
BMS-345541	SIDM00104	5.0154825	5.4046101570129395	2
Cediranib	SIDM00814	1.387217	0.6024039387702942	2
PCI-34051	SIDM00227	5.550775	4.255084991455078	2
Epirubicin	SIDM00538	-1.246657	-1.7160371541976929	2
VE821	SIDM00291	3.412522	3.6851320266723633	2
Epirubicin	SIDM00562	-0.506104	3.191742420196533	2
Buparlisib	SIDM00294	1.116295	3.671656608581543	2
Epirubicin	SIDM00441	-2.977527	-1.6577330827713013	2
BMS-345541	SIDM01019	2.0693755	4.358250617980957	2
AT13148	SIDM00375	5.678002	3.785134792327881	2
Vorinostat	SIDM00530	0.8057085	3.860264778137207	2
Buparlisib	SIDM00389	0.64049	2.784374237060547	2
Linsitinib	SIDM00042	3.8170445	2.4622766971588135	2
Vorinostat	SIDM01251	-0.488272	-0.5860235691070557	2
Cediranib	SIDM01155	1.354459	2.09444522857666	2
Epirubicin	SIDM00044	-0.052788	2.876934051513672	2
Epirubicin	SIDM00350	0.657103	2.24745512008667	2
Epirubicin	SIDM00896	-2.743117	-0.11432468891143799	2
IWP-2	SIDM00969	2.256187	2.3660478591918945	2
Dinaciclib	SIDM00418	0.117488	4.848087310791016	2
IWP-2	SIDM00224	2.837193	3.8849806785583496	2
Cediranib	SIDM00490	2.226708	3.121459484100342	2
Vinblastine	SIDM00550	-3.05637	2.9818572998046875	2
BMS-345541	SIDM00137	2.5959295	5.038014888763428	2
Vorinostat	SIDM00638	0.978147	3.4721527099609375	2
VX-11e	SIDM01175	5.7121685	4.996518135070801	2
Nilotinib	SIDM01197	4.195088	3.6551876068115234	2
PCI-34051	SIDM00277	3.115896	1.07753324508667	2
Nilotinib	SIDM01042	1.6843535	0.9100809097290039	2
Linsitinib	SIDM00289	2.5314655000000004	0.48542970418930054	2
PCI-34051	SIDM00719	5.390987	6.185133934020996	2
Nilotinib	SIDM00260	3.7533215	3.502152919769287	2
BMS-345541	SIDM00584	4.288482	5.32423734664917	2
Cediranib	SIDM00623	1.887686	4.27797269821167	2
IWP-2	SIDM00003	3.321164	3.401662826538086	2
IWP-2	SIDM00231	3.217021	3.6401724815368652	2
Epirubicin	SIDM00064	-1.635852	1.6372333765029907	2
Nilotinib	SIDM00539	3.5205065	2.8884854316711426	2
Nilotinib	SIDM00538	1.8652515	2.615330934524536	2
VX-11e	SIDM00551	2.316887	2.0805654525756836	2
AT13148	SIDM01183	2.990258	3.6584854125976562	2
Cediranib	SIDM01140	1.892399	1.3030102252960205	2
BMS-345541	SIDM00964	1.539091	4.406038284301758	2
IWP-2	SIDM00384	2.130776	1.6204533576965332	2
VE821	SIDM00045	0.903775	0.6908046007156372	2
Vinblastine	SIDM01042	-3.2728265	1.2926020622253418	2
Dinaciclib	SIDM01228	-3.470655	3.6700925827026367	2
Vorinostat	SIDM00583	2.561674	1.833974838256836	2
Vorinostat	SIDM00540	1.4759085	1.9229001998901367	2
PCI-34051	SIDM00231	3.475211	3.2702860832214355	2
Dinaciclib	SIDM00537	-3.798771	2.0977118015289307	2
Vinblastine	SIDM00496	-4.7383565	3.5223231315612793	2
Vorinostat	SIDM00923	1.251356	1.6094598770141602	2
Cediranib	SIDM01159	2.705239	2.407695770263672	2
Epirubicin	SIDM00308	-1.276065	-2.561908721923828	2
Cediranib	SIDM01198	1.389483	2.083322048187256	2
Nilotinib	SIDM00472	4.507041	3.4663844108581543	2
Linsitinib	SIDM00310	4.381357	3.391322135925293	2
Epirubicin	SIDM00320	1.311596	3.7390847206115723	2
Cediranib	SIDM00269	1.792966	2.6126089096069336	2
Vorinostat	SIDM00813	0.340528	0.12978053092956543	2
PCI-34051	SIDM01237	4.980109	5.009626865386963	2
PCI-34051	SIDM00935	5.364157	4.241121768951416	2
Dinaciclib	SIDM00101	1.126661	5.404050350189209	2
IWP-2	SIDM00544	1.467691	3.1971702575683594	2
VE821	SIDM01179	6.170562	1.975854754447937	2
VX-11e	SIDM00958	2.169502	2.0417325496673584	2
Nilotinib	SIDM00064	2.9584895	2.321176528930664	2
Dinaciclib	SIDM00203	-3.249284	2.018669605255127	2
VX-11e	SIDM00261	2.509041	2.2019567489624023	2
Epirubicin	SIDM00216	-2.309721	1.641559362411499	2
VE821	SIDM00905	2.918995	3.1318359375	2
Epirubicin	SIDM00504	-1.054532	-3.6435413360595703	2
Linsitinib	SIDM01133	3.251939	2.4519243240356445	2
PCI-34051	SIDM00954	4.566254	3.5574121475219727	2
IWP-2	SIDM00517	3.66511	2.60076904296875	2
Cediranib	SIDM00102	2.730576	2.9549975395202637	2
Cediranib	SIDM00538	2.444708	3.5957865715026855	2
Epirubicin	SIDM00381	0.532896	4.790765762329102	2
Vinblastine	SIDM00316	-5.444539499999999	2.4251980781555176	2
PCI-34051	SIDM00528	4.448949	2.34515380859375	2
AT13148	SIDM00091	5.482054	3.928616523742676	2
IWP-2	SIDM00565	3.649297	3.237069606781006	2
Dinaciclib	SIDM00441	-4.043356	0.39488375186920166	2
BMS-345541	SIDM00326	3.888913	4.904690742492676	2
Vinblastine	SIDM00970	-3.368331	2.2460646629333496	2
PCI-34051	SIDM00323	3.044892	2.347411632537842	2
Vinblastine	SIDM00234	-5.315699	0.01904761791229248	2
Nilotinib	SIDM00267	2.9661545	1.2005647420883179	2
Cediranib	SIDM00346	0.984706	1.6316167116165161	2
VE821	SIDM00968	5.427199	4.186901092529297	2
Vinblastine	SIDM00973	-4.7203855	3.4583168029785156	2
BMS-345541	SIDM00120	4.320221500000001	5.532504558563232	2
PCI-34051	SIDM00835	5.866435	5.38470458984375	2
VX-11e	SIDM00948	3.2654385	3.4844865798950195	2
AT13148	SIDM00096	0.277005	1.3579645156860352	2
Linsitinib	SIDM00188	2.6304215	2.3728203773498535	2
Dinaciclib	SIDM01247	-3.929691	2.414172887802124	2
Dinaciclib	SIDM01205	-4.258963	2.604966640472412	2
AT13148	SIDM00417	3.159847	3.572254180908203	2
AT13148	SIDM00954	1.913456	3.47641658782959	2
Buparlisib	SIDM00098	1.350109	3.755234718322754	2
Linsitinib	SIDM00508	0.61322	0.9669126272201538	2
VX-11e	SIDM00420	3.415014	2.8637728691101074	2
Nilotinib	SIDM00377	2.137208	0.6118407249450684	2
Dinaciclib	SIDM00099	1.23802	5.088216304779053	2
VX-11e	SIDM01122	3.76738	3.933971881866455	2
Epirubicin	SIDM00277	-2.955945	-4.311251163482666	2
Cediranib	SIDM00137	3.099908	1.653190016746521	2
IWP-2	SIDM00256	2.440184	2.5751447677612305	2
Epirubicin	SIDM00252	1.438095	3.0774874687194824	2
Linsitinib	SIDM00323	1.8607635	2.8407812118530273	2
Epirubicin	SIDM01073	-3.153971	-0.06377184391021729	2
IWP-2	SIDM00424	0.935848	2.0889015197753906	2
PCI-34051	SIDM01155	5.431503	5.024020195007324	2
Cediranib	SIDM00935	0.430774	0.2696502208709717	2
BMS-345541	SIDM00837	2.8637165	1.999694585800171	2
Nilotinib	SIDM01259	1.9153525	2.1867198944091797	2
Dinaciclib	SIDM00230	-0.241447	1.183572769165039	2
Vorinostat	SIDM00541	1.116429	1.4490325450897217	2
VX-11e	SIDM00448	3.6903215	3.6899304389953613	2
Vinblastine	SIDM00837	-4.9309625	0.0955013632774353	2
AT13148	SIDM00203	3.365842	2.2672929763793945	2
VX-11e	SIDM00181	4.069052	3.6861720085144043	2
BMS-345541	SIDM00606	4.757504	5.404805660247803	2
AT13148	SIDM00424	4.044206	1.8239883184432983	2
Buparlisib	SIDM01114	0.738419	4.053834438323975	2
Linsitinib	SIDM00374	4.1653515	0.6396461725234985	2
PCI-34051	SIDM01206	3.02013	2.3492350578308105	2
Dinaciclib	SIDM00261	-3.966198	0.880072832107544	2
Cediranib	SIDM00948	2.085052	2.4616665840148926	2
Nilotinib	SIDM00896	2.170041	1.823280930519104	2
Nilotinib	SIDM00532	2.5490305	2.1977338790893555	2
VE821	SIDM00875	0.834788	1.7863426208496094	2
VX-11e	SIDM00863	2.5604015	2.876791000366211	2
Vinblastine	SIDM00367	-5.034547	2.6426639556884766	2
IWP-2	SIDM00203	3.260039	4.334742069244385	2
Linsitinib	SIDM00262	1.794305	2.0591084957122803	2
Buparlisib	SIDM01163	2.230269	5.983695030212402	2
BMS-345541	SIDM00145	2.684319	4.483022212982178	2
Vinblastine	SIDM01229	-4.313079999999999	3.396873950958252	2
PCI-34051	SIDM00487	4.951098	2.446110725402832	2
Buparlisib	SIDM00218	2.78489	7.106415748596191	2
Linsitinib	SIDM01247	3.6169575	2.190192699432373	2
PCI-34051	SIDM00375	5.323745	3.516676425933838	2
BMS-345541	SIDM00091	2.9199875	5.591834545135498	2
Vorinostat	SIDM00082	0.4222205	4.115673542022705	2
Dinaciclib	SIDM00216	-3.899734	2.00018572807312	2
AT13148	SIDM00842	4.375098	2.906661033630371	2
IWP-2	SIDM01228	2.710122	3.3966455459594727	2
Vinblastine	SIDM00343	-1.131185	4.104192733764648	2
Vorinostat	SIDM00101	2.838822	5.4586896896362305	2
Vorinostat	SIDM00688	-0.463954	-0.27467334270477295	2
Vinblastine	SIDM00632	-5.3848945	1.102069616317749	2
Cediranib	SIDM00553	1.915246	2.046158790588379	2
Linsitinib	SIDM00534	3.141245	1.6260225772857666	2
Vorinostat	SIDM01245	-0.9194215	0.7289331555366516	2
Vorinostat	SIDM00114	3.1782975	3.147246837615967	2
IWP-2	SIDM00285	1.196934	3.442864418029785	2
Buparlisib	SIDM00045	0.088443	1.7733302116394043	2
PCI-34051	SIDM00958	1.994639	1.3506200313568115	2
BMS-345541	SIDM00394	3.2610435	5.008543968200684	2
BMS-345541	SIDM00699	3.804776	5.491380214691162	2
Buparlisib	SIDM00379	0.276457	4.02997350692749	2
BMS-345541	SIDM00527	3.022219	4.371286392211914	2
AT13148	SIDM00964	2.700791	2.258542537689209	2
Dinaciclib	SIDM00256	-4.240423	0.7313113212585449	2
Vinblastine	SIDM00420	-4.8437915	2.943600654602051	2
BMS-345541	SIDM00781	3.3373155	5.866402626037598	2
Nilotinib	SIDM00197	3.346957	2.1303274631500244	2
PCI-34051	SIDM00103	4.930717	4.923583030700684	2
Dinaciclib	SIDM01007	-3.444259	-0.4294142723083496	2
VE821	SIDM01007	2.347723	2.6145706176757812	2
Cediranib	SIDM00244	0.228389	1.3076773881912231	2
VX-11e	SIDM00077	4.052288	2.779099941253662	2
Buparlisib	SIDM00472	2.038924	5.052352428436279	2
Buparlisib	SIDM00576	0.278831	1.568972110748291	2
VE821	SIDM00465	5.96094	2.579921245574951	2
VE821	SIDM00491	5.628701	3.4555587768554688	2
BMS-345541	SIDM00721	3.535563	5.640880584716797	2
Cediranib	SIDM01245	0.588769	1.1999611854553223	2
Linsitinib	SIDM01245	2.806668	0.28609269857406616	2
BMS-345541	SIDM00758	3.4908225	5.0547332763671875	2
AT13148	SIDM01159	3.197974	3.0299863815307617	2
BMS-345541	SIDM00427	2.2104445	3.1409730911254883	2
AT13148	SIDM00600	4.543019	2.7959632873535156	2
Dinaciclib	SIDM01102	-3.748955	0.7481735348701477	2
AT13148	SIDM00975	4.308331	5.146738052368164	2
Vorinostat	SIDM00543	1.334386	-0.3167072534561157	2
VX-11e	SIDM00550	2.3982665	3.439540386199951	2
Vinblastine	SIDM00182	-3.421433	2.5844383239746094	2
Dinaciclib	SIDM00948	-2.414198	2.4983420372009277	2
IWP-2	SIDM00483	4.810572	3.932375907897949	2
Nilotinib	SIDM00242	1.546515	0.42227059602737427	2
Vorinostat	SIDM00591	0.7401215	0.08379274606704712	2
Vinblastine	SIDM00201	-4.3740225	0.08515846729278564	2
Epirubicin	SIDM00328	0.006009	3.230987548828125	2
BMS-345541	SIDM00324	2.9689405	3.9984097480773926	2
PCI-34051	SIDM00346	3.096325	1.5592594146728516	2
IWP-2	SIDM01237	4.625848	3.881053924560547	2
VE821	SIDM00576	4.215004	0.891655445098877	2
Linsitinib	SIDM00136	0.5923825	0.7117516398429871	2
IWP-2	SIDM00243	1.704059	3.472789764404297	2
Vorinostat	SIDM00627	1.713327	1.6188009977340698	2
AT13148	SIDM01160	4.621436	4.095230579376221	2
Vorinostat	SIDM00973	2.0044345	1.9110767841339111	2
Cediranib	SIDM01197	6.218729	3.045895576477051	2
BMS-345541	SIDM01174	5.500238	6.117002010345459	2
AT13148	SIDM00539	2.938049	3.403815269470215	2
Cediranib	SIDM00863	1.416231	2.3627495765686035	2
Dinaciclib	SIDM00677	-2.886744	2.028221368789673	2
Vinblastine	SIDM00277	-6.368439499999999	-0.8922039270401001	2
IWP-2	SIDM00968	3.811156	4.064969062805176	2
Vorinostat	SIDM00111	1.4675435	2.533555030822754	2
Epirubicin	SIDM00056	-1.838686	-0.430881142616272	2
Epirubicin	SIDM00569	-1.070592	2.8039236068725586	2
Linsitinib	SIDM00393	5.71858	2.1685352325439453	2
AT13148	SIDM00781	3.967949	4.740136623382568	2
Cediranib	SIDM00218	5.012638	7.051606178283691	2
Dinaciclib	SIDM01183	-3.040011	3.552440643310547	2
IWP-2	SIDM00677	3.441628	2.5463147163391113	2
PCI-34051	SIDM00781	4.453614	4.938857555389404	2
Linsitinib	SIDM00599	2.6071275	1.040453314781189	2
Epirubicin	SIDM01206	-4.626736	0.686130702495575	2
Buparlisib	SIDM00316	0.347635	4.193180561065674	2
PCI-34051	SIDM00783	4.399159	3.899609088897705	2
Nilotinib	SIDM00274	4.306018	0.8331778049468994	2
Buparlisib	SIDM00438	1.340922	4.62208890914917	2
Nilotinib	SIDM01041	3.781069	0.4222022294998169	2
Vinblastine	SIDM01163	-1.7580545	4.249680042266846	2
BMS-345541	SIDM01006	2.1958065	3.9373035430908203	2
Cediranib	SIDM01093	3.562722	3.2578253746032715	2
Epirubicin	SIDM00384	-3.463801	-0.5464915037155151	2
VX-11e	SIDM00287	2.377613	2.410874366760254	2
Dinaciclib	SIDM00269	-3.598865	0.898830771446228	2
VE821	SIDM00489	1.526229	2.250542640686035	2
Linsitinib	SIDM00551	2.518344	0.6757409572601318	2
BMS-345541	SIDM00218	6.8116435	7.2399067878723145	2
Cediranib	SIDM00975	2.109942	3.4077844619750977	2
Vinblastine	SIDM00388	-6.001032	2.610599994659424	2
VX-11e	SIDM01095	3.4611675	2.6141695976257324	2
Cediranib	SIDM00781	2.701149	3.7259020805358887	2
IWP-2	SIDM00863	2.8246	2.9589972496032715	2
Buparlisib	SIDM00180	0.203564	4.335118293762207	2
Epirubicin	SIDM00346	-1.19685	-0.6219383478164673	2
PCI-34051	SIDM01042	3.690852	2.022597312927246	2
Vinblastine	SIDM00538	-3.810808	3.5010170936584473	2
Dinaciclib	SIDM00520	-2.616453	3.978321075439453	2
VX-11e	SIDM00583	4.220787	3.4872450828552246	2
BMS-345541	SIDM00263	2.013251	1.6405647993087769	2
VX-11e	SIDM01006	2.62789	2.163745403289795	2
AT13148	SIDM00118	4.096632	2.3191637992858887	2
AT13148	SIDM00814	2.290044	2.775735855102539	2
IWP-2	SIDM00445	3.224777	3.679403781890869	2
Vorinostat	SIDM00121	-0.0904195	-0.1019507646560669	2
IWP-2	SIDM00579	1.267533	3.686542510986328	2
VX-11e	SIDM01092	3.559443	3.5130276679992676	2
Dinaciclib	SIDM00783	-3.130665	2.1694693565368652	2
Nilotinib	SIDM00967	4.4349665	1.7512786388397217	2
Dinaciclib	SIDM00498	-2.871941	3.0286221504211426	2
