drug	cell	resp	prediction	fold
MIRA-1	SIDM01245	3.493678	-1.5296828746795654	1
Oxaliplatin	SIDM00699	5.4126295	-0.06876945495605469	1
LGK974	SIDM00266	3.168413	4.791105270385742	1
WIKI4	SIDM00542	4.034087	4.738674163818359	1
Sorafenib	SIDM00466	6.491681	5.356183052062988	1
GDC0810	SIDM00551	4.54675	1.0574109554290771	1
MIRA-1	SIDM00174	5.877246	-0.4471902847290039	1
LY2109761	SIDM00324	4.460073	3.335585832595825	1
Bortezomib	SIDM00104	-4.755423	4.5014848709106445	1
Fulvestrant	SIDM00627	3.2914883333333336	0.5785911679267883	1
Fulvestrant	SIDM00964	4.279189	0.7740038633346558	1
Bortezomib	SIDM00195	-4.7940000000000005	3.757101058959961	1
Cisplatin	SIDM00257	1.7895266666666665	1.877518653869629	1
Bortezomib	SIDM00971	-1.550708	5.387287139892578	1
Bortezomib	SIDM00243	-5.8636265	2.8064770698547363	1
Bortezomib	SIDM00145	-6.286982	2.542506217956543	1
Cisplatin	SIDM01220	2.835615	2.721895217895508	1
Sorafenib	SIDM00668	2.1606625	2.681029796600342	1
Fulvestrant	SIDM00379	4.127730333333333	2.9002676010131836	1
GDC0810	SIDM00550	4.747861	4.227765083312988	1
Entospletinib	SIDM00599	4.738682	4.165041446685791	1
Cisplatin	SIDM00411	5.271761000000001	3.2133851051330566	1
Oxaliplatin	SIDM01095	4.4865205	1.6642067432403564	1
LY2109761	SIDM00632	3.842229	4.0441083908081055	1
LY2109761	SIDM00543	4.381734	3.0619969367980957	1
Cisplatin	SIDM00364	1.0529233333333334	0.06070125102996826	1
WIKI4	SIDM00406	2.76632	1.487281084060669	1
BMS-536924	SIDM00842	-0.349625	3.1677350997924805	1
MIRA-1	SIDM00841	6.576897	-0.5303252935409546	1
Entospletinib	SIDM00388	4.384708	3.8414433002471924	1
Bortezomib	SIDM01102	-6.0529385	3.1853957176208496	1
WIKI4	SIDM00201	2.918861	3.2636475563049316	1
LGK974	SIDM00579	3.62638	2.543302536010742	1
Entospletinib	SIDM00412	2.702554	1.8164563179016113	1
Bortezomib	SIDM00638	-3.640634	3.8108222484588623	1
Entospletinib	SIDM00287	2.587187	3.10654616355896	1
WIKI4	SIDM00465	2.585126	4.016671180725098	1
BMS-536924	SIDM01006	-0.6657726666666667	3.296826124191284	1
Fulvestrant	SIDM00655	2.707501	1.7465181350708008	1
Oxaliplatin	SIDM00896	1.7278925	1.5003788471221924	1
MIRA-1	SIDM00323	4.826789	-1.2880828380584717	1
MIRA-1	SIDM01161	4.392701	-2.801826000213623	1
Cisplatin	SIDM00612	3.460587333333333	4.399267196655273	1
Bortezomib	SIDM00969	-4.3455	3.277959108352661	1
Oxaliplatin	SIDM00954	5.647898	-1.3649570941925049	1
LGK974	SIDM00600	2.942021	3.8758227825164795	1
Oxaliplatin	SIDM00043	3.899257	-3.2751920223236084	1
Oxaliplatin	SIDM01145	2.121775	-0.24228858947753906	1
MIRA-1	SIDM00699	6.530313	3.7918946743011475	1
MIM1	SIDM00569	3.4351055	1.3990070819854736	1
GDC0810	SIDM00793	5.012591	3.772534132003784	1
BMS-536924	SIDM00267	-0.5270009999999999	3.5200140476226807	1
Fulvestrant	SIDM00346	2.597612666666667	-0.500359296798706	1
Entospletinib	SIDM00688	4.682852	3.6182029247283936	1
GDC0810	SIDM00679	5.019394	3.191197633743286	1
MIRA-1	SIDM00211	3.672175	-2.4053990840911865	1
MIM1	SIDM01155	4.759828000000001	2.820681095123291	1
MK-1775	SIDM01205	-0.59791	1.1407400369644165	1
Sorafenib	SIDM00591	2.164284	0.8982014060020447	1
Oxaliplatin	SIDM00176	5.287209000000001	2.119807720184326	1
Sorafenib	SIDM00638	2.717745	3.010308027267456	1
Fulvestrant	SIDM00600	2.9146243333333337	2.3776907920837402	1
Entospletinib	SIDM00540	1.61121	3.6319844722747803	1
Fulvestrant	SIDM00224	3.4553700000000003	2.9464540481567383	1
MIRA-1	SIDM00953	3.53855	0.3610038757324219	1
GDC0810	SIDM00269	3.823885	2.2222189903259277	1
MIM1	SIDM00379	2.8864505	2.3750717639923096	1
WIKI4	SIDM00565	3.89664	4.575271129608154	1
MK-1775	SIDM00182	0.64848	3.898716449737549	1
MIRA-1	SIDM00549	1.965428	-2.0805070400238037	1
Entospletinib	SIDM00416	2.076524	3.0434176921844482	1
Oxaliplatin	SIDM00045	1.775891	-0.6311326026916504	1
Fulvestrant	SIDM00553	3.447680666666667	-2.4543845653533936	1
MIRA-1	SIDM00091	6.950661	1.82329523563385	1
MIRA-1	SIDM00259	4.113059	-0.05665421485900879	1
MIM1	SIDM00527	2.100617	3.445835828781128	1
GDC0810	SIDM01228	4.828069	2.8741250038146973	1
Sorafenib	SIDM00102	3.897564	2.643054723739624	1
LGK974	SIDM00948	3.0905025000000004	4.231746673583984	1
GDC0810	SIDM01006	3.671829	2.4729232788085938	1
BMS-536924	SIDM00935	1.174083	2.7219107151031494	1
Fulvestrant	SIDM00308	3.0378453333333333	-0.22099196910858154	1
LGK974	SIDM00444	2.9880500000000003	4.312995910644531	1
MK-1775	SIDM01133	0.808727	0.21286523342132568	1
MIRA-1	SIDM00539	5.986162	2.1219074726104736	1
Bortezomib	SIDM00102	-3.22118	5.013452529907227	1
Entospletinib	SIDM00379	3.996136	3.81758451461792	1
LGK974	SIDM00501	3.0189715	4.664431571960449	1
MIM1	SIDM00535	3.391383	1.7519776821136475	1
Entospletinib	SIDM01259	2.968148	4.238162994384766	1
Sorafenib	SIDM00889	1.503163	2.062467098236084	1
MIM1	SIDM00225	3.741114	1.5508761405944824	1
Entospletinib	SIDM00842	4.640153	4.589676856994629	1
MIRA-1	SIDM00250	5.406257	-0.46749162673950195	1
MK-1775	SIDM01247	-0.635003	0.8049634695053101	1
Cisplatin	SIDM00627	2.3154613333333334	1.82724130153656	1
WIKI4	SIDM00438	2.701267	3.1131153106689453	1
MK-1775	SIDM00655	-0.712852	2.5801539421081543	1
Cisplatin	SIDM00974	2.7168266666666665	-2.0197393894195557	1
WIKI4	SIDM00537	3.352864	3.1624035835266113	1
Fulvestrant	SIDM01019	3.0145763333333337	0.9733378291130066	1
Bortezomib	SIDM00498	-5.028138	3.571899652481079	1
MIRA-1	SIDM00445	5.562535	-0.21723222732543945	1
BMS-536924	SIDM00808	1.4520123333333332	3.1783177852630615	1
Bortezomib	SIDM00448	-5.369885	3.683901071548462	1
Bortezomib	SIDM00225	-6.347382	3.8846781253814697	1
Sorafenib	SIDM00243	1.0744415	1.9714925289154053	1
LY2109761	SIDM00291	5.463437	3.5430634021759033	1
LY2109761	SIDM00104	5.717158	4.414145469665527	1
MIRA-1	SIDM00565	5.809484	2.459024429321289	1
LGK974	SIDM00420	3.8737225	4.766177177429199	1
MK-1775	SIDM00262	1.940134	3.18627667427063	1
Oxaliplatin	SIDM00394	3.956273	3.6682026386260986	1
MK-1775	SIDM01175	3.379173	4.389198303222656	1
Entospletinib	SIDM00565	4.397985	5.167879104614258	1
Oxaliplatin	SIDM00351	4.0806130000000005	-0.01944255828857422	1
Cisplatin	SIDM01149	3.020855333333333	2.584620714187622	1
LY2109761	SIDM00974	5.75389	2.9635324478149414	1
WIKI4	SIDM00371	3.470754	5.253818511962891	1
Fulvestrant	SIDM00543	3.4321326666666665	2.7984867095947266	1
Cisplatin	SIDM00792	3.410200666666667	0.7427757978439331	1
Fulvestrant	SIDM00103	4.886257333333334	2.5309934616088867	1
Entospletinib	SIDM01175	4.232541	4.960946083068848	1
Oxaliplatin	SIDM00551	2.3885265	-3.9260776042938232	1
Sorafenib	SIDM00266	1.7282975	0.9807214736938477	1
Fulvestrant	SIDM00758	4.319118666666667	1.6363424062728882	1
BMS-536924	SIDM00256	2.168248333333333	2.5679304599761963	1
Fulvestrant	SIDM00195	3.872786	2.439512014389038	1
Oxaliplatin	SIDM00542	5.0116890000000005	3.452484369277954	1
Cisplatin	SIDM01233	3.433908	-0.6123740673065186	1
Bortezomib	SIDM00561	-5.092305	3.4823784828186035	1
Oxaliplatin	SIDM01042	3.5276835	-0.5778840780258179	1
LY2109761	SIDM00267	6.014389	4.827976226806641	1
MIM1	SIDM00218	5.948715	3.7063307762145996	1
BMS-536924	SIDM00324	0.0725613333333333	2.906719207763672	1
Entospletinib	SIDM00086	2.40201	4.4719953536987305	1
GDC0810	SIDM01247	3.967989	3.3860528469085693	1
MIM1	SIDM00832	5.76313	5.585590362548828	1
MIRA-1	SIDM01149	2.928216	0.7032936215400696	1
LGK974	SIDM01097	3.537844	4.474696159362793	1
WIKI4	SIDM00411	6.341932	6.0208234786987305	1
LGK974	SIDM00203	4.694091	5.212608337402344	1
Bortezomib	SIDM01155	-5.763818	4.690559387207031	1
Cisplatin	SIDM00262	3.105348333333333	2.1215314865112305	1
MIRA-1	SIDM00077	6.092708	-0.5296642780303955	1
MIRA-1	SIDM00971	5.925966	2.9909253120422363	1
Oxaliplatin	SIDM01237	5.381244000000001	-1.7323215007781982	1
MIRA-1	SIDM00679	4.500351	0.20211082696914673	1
Bortezomib	SIDM00120	-3.505203	4.86970329284668	1
Sorafenib	SIDM01228	3.621134	3.0178513526916504	1
LY2109761	SIDM00976	5.807942	4.187180519104004	1
WIKI4	SIDM01197	5.424982	4.672688007354736	1
LGK974	SIDM00668	3.881574	4.50584602355957	1
Entospletinib	SIDM00930	2.632511	3.842033624649048	1
WIKI4	SIDM00127	4.259169	5.392145156860352	1
WIKI4	SIDM00539	3.537895	4.462485313415527	1
MIRA-1	SIDM00498	6.526049	-0.8843929767608643	1
GDC0810	SIDM01248	5.213781	3.145758628845215	1
LY2109761	SIDM00411	4.793913	5.272265434265137	1
Bortezomib	SIDM01229	-5.190629	4.5355072021484375	1
Bortezomib	SIDM00137	-3.019642	4.285353660583496	1
BMS-536924	SIDM00472	2.452388	4.959012031555176	1
Oxaliplatin	SIDM00367	1.8631285	1.5339252948760986	1
LGK974	SIDM00326	3.445457	1.9935935735702515	1
GDC0810	SIDM00003	5.468352	2.425400972366333	1
WIKI4	SIDM00487	3.339165	3.8087360858917236	1
MK-1775	SIDM00416	-0.845677	-0.9582264423370361	1
Oxaliplatin	SIDM00260	5.2069505	3.4733102321624756	1
MIM1	SIDM00394	2.6274015	5.006357669830322	1
Entospletinib	SIDM00900	1.870204	2.8520493507385254	1
Fulvestrant	SIDM00098	3.872904333333333	2.528571367263794	1
Fulvestrant	SIDM01047	3.7150696666666665	-0.053244590759277344	1
GDC0810	SIDM00098	5.15205	2.6327147483825684	1
GDC0810	SIDM00501	5.357249	4.592306613922119	1
LY2109761	SIDM00833	5.828187	4.757079124450684	1
MIRA-1	SIDM00835	6.773885	2.3731136322021484	1
BMS-536924	SIDM00332	2.722077666666667	5.113864898681641	1
Sorafenib	SIDM00970	2.666502	2.18753719329834	1
Oxaliplatin	SIDM00591	3.914945	0.5897901654243469	1
Fulvestrant	SIDM01011	3.223875333333333	2.232109785079956	1
MIM1	SIDM00491	3.4727475	3.55830454826355	1
LY2109761	SIDM00260	6.136546	4.423066139221191	1
LY2109761	SIDM00519	5.334539	4.214692115783691	1
LGK974	SIDM00700	4.4455085	5.588356971740723	1
MIRA-1	SIDM00196	5.160765	-2.2306320667266846	1
BMS-536924	SIDM00424	2.8323606666666663	2.2399508953094482	1
LGK974	SIDM00377	3.9207165	4.597747802734375	1
Oxaliplatin	SIDM00976	5.6329720000000005	3.2025201320648193	1
Oxaliplatin	SIDM00541	2.1227405	-2.2658469676971436	1
Oxaliplatin	SIDM00393	3.58131	1.4627845287322998	1
Sorafenib	SIDM00900	2.430238	1.540364384651184	1
LGK974	SIDM00375	4.03369	3.624610185623169	1
Bortezomib	SIDM01120	-4.6159665	4.3220624923706055	1
MIM1	SIDM00241	2.308574	1.025968313217163	1
Cisplatin	SIDM01102	1.260761	1.7030463218688965	1
BMS-536924	SIDM00530	3.010511	4.164372444152832	1
MK-1775	SIDM00294	0.352933	-1.6489698886871338	1
BMS-536924	SIDM00627	2.340726	3.4570467472076416	1
WIKI4	SIDM00680	5.106485	4.1932783126831055	1
BMS-536924	SIDM00244	-1.010132	0.5529190301895142	1
MIM1	SIDM00351	2.8623425	1.6845958232879639	1
Cisplatin	SIDM00438	3.4198833333333334	3.4184749126434326	1
Fulvestrant	SIDM00488	4.523324666666666	2.657959461212158	1
WIKI4	SIDM00541	4.3337	3.303208589553833	1
Bortezomib	SIDM00094	-3.141788	5.107653617858887	1
LY2109761	SIDM00121	4.24993	2.9882378578186035	1
WIKI4	SIDM00276	3.414711	3.8994781970977783	1
Bortezomib	SIDM00976	-3.999195	4.088635444641113	1
Sorafenib	SIDM00244	2.382443	0.3651774525642395	1
MIM1	SIDM01228	3.1519365	2.0392870903015137	1
Sorafenib	SIDM00381	3.72615	3.3123204708099365	1
WIKI4	SIDM00576	3.129637	3.3934688568115234	1
BMS-536924	SIDM00377	2.519549	4.488653182983398	1
MIRA-1	SIDM00569	5.619499	0.8628309965133667	1
MIM1	SIDM00465	4.920046	1.5273654460906982	1
Oxaliplatin	SIDM00294	3.924089	1.4666569232940674	1
MIM1	SIDM00591	4.3655165	0.22385108470916748	1
Bortezomib	SIDM00350	-3.213918	2.5008625984191895	1
Cisplatin	SIDM00538	3.889743	-0.6532748937606812	1
MIRA-1	SIDM01140	5.297551	-0.6910264492034912	1
GDC0810	SIDM00416	4.493921	1.0309072732925415	1
Bortezomib	SIDM01245	-6.520742	3.392059326171875	1
Sorafenib	SIDM00971	2.079999	5.512881278991699	1
LGK974	SIDM00136	3.285018	4.748002529144287	1
Bortezomib	SIDM01205	-4.0832945	3.040600061416626	1
LY2109761	SIDM00606	5.386171	4.883151054382324	1
Bortezomib	SIDM00180	-5.1520565000000005	3.357980489730835	1
LY2109761	SIDM01132	5.357238	3.611610174179077	1
MIM1	SIDM01146	3.4005275	3.8129308223724365	1
Fulvestrant	SIDM00448	4.015648	3.2194621562957764	1
Bortezomib	SIDM00863	-4.812741	3.1599557399749756	1
WIKI4	SIDM00758	5.254586	4.127811431884766	1
MIRA-1	SIDM00351	5.137287	0.22660714387893677	1
Bortezomib	SIDM00214	-5.271149	3.8285393714904785	1
MIRA-1	SIDM00668	4.140456	-1.520010232925415	1
Sorafenib	SIDM00260	3.166023	3.377497434616089	1
Oxaliplatin	SIDM00599	5.165827	0.7198909521102905	1
Sorafenib	SIDM00793	2.085599	2.588470458984375	1
BMS-536924	SIDM00258	-0.0171304999999999	2.3721425533294678	1
WIKI4	SIDM01146	3.650498	3.48299241065979	1
MK-1775	SIDM00257	-0.483	-3.0186917781829834	1
MK-1775	SIDM00077	-0.610759	-1.287259817123413	1
MK-1775	SIDM01042	0.938672	-0.825143575668335	1
Oxaliplatin	SIDM00388	2.81918	1.229176640510559	1
MIRA-1	SIDM00197	5.782413	1.2439851760864258	1
Sorafenib	SIDM00091	5.597142	2.773646354675293	1
GDC0810	SIDM00180	5.789997	2.1760025024414062	1
GDC0810	SIDM00842	1.011849	1.9152103662490845	1
MIM1	SIDM00094	4.3056035	3.298614501953125	1
MIRA-1	SIDM01145	4.047182	1.2390635013580322	1
GDC0810	SIDM00472	5.882885	4.111766815185547	1
MIRA-1	SIDM00274	4.523739	1.5211641788482666	1
MK-1775	SIDM00971	4.908742	5.202123641967773	1
BMS-536924	SIDM00973	3.357127	3.282837152481079	1
GDC0810	SIDM00973	5.702766	3.081331729888916	1
Sorafenib	SIDM00837	4.167555	1.1046051979064941	1
Entospletinib	SIDM00534	4.588044	4.668514251708984	1
LY2109761	SIDM01159	5.126174	3.8763415813446045	1
Cisplatin	SIDM00362	1.3676953333333337	1.5416598320007324	1
LGK974	SIDM00569	3.595169	2.851734161376953	1
Oxaliplatin	SIDM01098	3.21966	2.514864921569824	1
MIM1	SIDM00472	4.5449585	4.3844757080078125	1
Fulvestrant	SIDM00498	4.467082333333333	2.469914197921753	1
MIRA-1	SIDM00374	5.550834	1.7660038471221924	1
WIKI4	SIDM00549	2.646505	2.5847392082214355	1
Entospletinib	SIDM00427	4.215821	4.62252140045166	1
Entospletinib	SIDM00118	3.476292	2.592395782470703	1
Fulvestrant	SIDM00659	3.904548333333333	2.8625872135162354	1
Bortezomib	SIDM00374	-5.900239	4.199811935424805	1
MIRA-1	SIDM00627	5.90188	1.3060930967330933	1
LGK974	SIDM00538	2.54424	5.204489707946777	1
Bortezomib	SIDM00393	-4.590044	3.922696352005005	1
WIKI4	SIDM00091	4.611763	5.428235054016113	1
LGK974	SIDM00202	4.17649	5.004958629608154	1
GDC0810	SIDM00418	7.073926	4.789921760559082	1
Oxaliplatin	SIDM00216	2.768688	0.20642757415771484	1
LY2109761	SIDM00257	3.821006	2.5640978813171387	1
LY2109761	SIDM00416	4.776982	2.9428751468658447	1
WIKI4	SIDM00508	5.410049	3.541513681411743	1
MK-1775	SIDM00964	0.245633	-3.3874242305755615	1
MIRA-1	SIDM00145	4.272761	-3.0158627033233643	1
Cisplatin	SIDM00444	3.187811	1.7948126792907715	1
LY2109761	SIDM00371	6.948987	4.154269218444824	1
Sorafenib	SIDM00538	2.832569	3.683072566986084	1
MIM1	SIDM00251	5.071782499999999	4.055294036865234	1
BMS-536924	SIDM00174	0.2178203333333333	2.9135708808898926	1
MK-1775	SIDM00205	-1.206888	-1.0814902782440186	1
MIM1	SIDM00541	5.1961375	3.0239930152893066	1
MIM1	SIDM00542	3.842108	3.200617551803589	1
LY2109761	SIDM00569	4.779655	4.095080375671387	1
MK-1775	SIDM00600	-0.183555	0.7400156259536743	1
Cisplatin	SIDM00789	2.887494666666667	1.8218419551849365	1
Cisplatin	SIDM00659	2.044271333333333	3.155194044113159	1
Oxaliplatin	SIDM00621	3.6330315	3.569239377975464	1
Oxaliplatin	SIDM00137	5.2924025	-0.2973518371582031	1
Sorafenib	SIDM00241	1.100058	0.6952298879623413	1
MK-1775	SIDM01120	0.422801	-0.2285165786743164	1
Oxaliplatin	SIDM01229	5.235937	-0.2351236343383789	1
BMS-536924	SIDM00599	0.5987055	2.9269919395446777	1
MK-1775	SIDM00274	1.286008	-0.5726296901702881	1
Fulvestrant	SIDM00316	4.023377666666667	2.2451071739196777	1
Cisplatin	SIDM00579	3.2182453333333334	-0.11155176162719727	1
WIKI4	SIDM00490	4.955864	4.6241655349731445	1
GDC0810	SIDM00042	4.697317	3.9412386417388916	1
Entospletinib	SIDM00250	4.228271	4.66728401184082	1
Oxaliplatin	SIDM00971	6.80347	5.165154457092285	1
Oxaliplatin	SIDM00023	6.1771615	0.1526414155960083	1
WIKI4	SIDM00668	3.842002	3.7965188026428223	1
Bortezomib	SIDM00550	-4.444589	3.7823715209960938	1
MIM1	SIDM00732	3.4976105	1.4864552021026611	1
Cisplatin	SIDM00201	0.9947813333333334	1.7645913362503052	1
MIM1	SIDM00538	5.718387	3.622114658355713	1
LGK974	SIDM00954	2.7471275	3.5890843868255615	1
BMS-536924	SIDM00905	2.5699715000000003	3.854005813598633	1
Fulvestrant	SIDM00261	3.3919056666666667	0.18379807472229004	1
Fulvestrant	SIDM00266	2.904103	0.6763674020767212	1
LGK974	SIDM00293	3.82858	5.086299896240234	1
MIRA-1	SIDM00214	6.339977	0.42738914489746094	1
Entospletinib	SIDM00188	3.520003	4.5058698654174805	1
MIM1	SIDM00466	4.8558665	3.980971574783325	1
Fulvestrant	SIDM00490	3.9751716666666654	2.4765048027038574	1
GDC0810	SIDM00808	1.519011	2.935112476348877	1
MIM1	SIDM00565	4.08458	5.101194858551025	1
LGK974	SIDM00285	3.6145495	3.599644184112549	1
LGK974	SIDM00846	2.1924835	2.735800266265869	1
Fulvestrant	SIDM00973	4.006586666666666	2.38002347946167	1
LGK974	SIDM01163	4.28327	5.177356719970703	1
Bortezomib	SIDM00814	-5.402024	3.298739194869995	1
MIM1	SIDM00935	4.1935115	1.0296082496643066	1
MK-1775	SIDM01251	-0.535783	-0.09166216850280762	1
Entospletinib	SIDM00289	1.490493	3.2425734996795654	1
Entospletinib	SIDM00411	6.467749	5.7308549880981445	1
Sorafenib	SIDM00550	1.987566	2.8537800312042236	1
Bortezomib	SIDM00528	-4.21504	4.524733543395996	1
Sorafenib	SIDM00198	2.295048	2.008686065673828	1
MIRA-1	SIDM00257	4.329315	0.17476236820220947	1
MIRA-1	SIDM00258	5.702233	0.6525496244430542	1
MIM1	SIDM00211	2.2035615	-1.76505446434021	1
Cisplatin	SIDM00082	3.620806333333333	2.6205968856811523	1
BMS-536924	SIDM00969	1.4128805	3.4695422649383545	1
MIRA-1	SIDM00655	5.080183	1.3159533739089966	1
Bortezomib	SIDM00424	-5.722519	3.313148021697998	1
Fulvestrant	SIDM00375	4.173050666666667	3.356022596359253	1
MK-1775	SIDM00489	-0.021878	-3.1934115886688232	1
Oxaliplatin	SIDM00974	5.235526999999999	-1.0899238586425781	1
Cisplatin	SIDM00412	1.8869473333333333	1.109541893005371	1
BMS-536924	SIDM00323	3.25855	3.920548439025879	1
LY2109761	SIDM00047	5.760982	3.6978189945220947	1
WIKI4	SIDM00491	4.003961	4.584158897399902	1
MIRA-1	SIDM00551	5.10012	0.08719015121459961	1
Sorafenib	SIDM00905	1.974739	2.529249668121338	1
MK-1775	SIDM01019	-0.757097	-0.5536562204360962	1
GDC0810	SIDM00242	4.785996	2.1846396923065186	1
BMS-536924	SIDM00900	1.361548	3.401378870010376	1
Cisplatin	SIDM00197	3.697377333333333	2.9270873069763184	1
LGK974	SIDM00289	2.560295	3.0218474864959717	1
Cisplatin	SIDM01183	3.4720793333333333	2.9178380966186523	1
MIRA-1	SIDM00974	5.913562	-0.9682614803314209	1
GDC0810	SIDM00174	4.944841	0.8641479015350342	1
GDC0810	SIDM00077	4.403101	3.5140936374664307	1
MIM1	SIDM00154	3.2944605	1.1384875774383545	1
MIRA-1	SIDM00045	4.261164	-0.21949052810668945	1
LGK974	SIDM00258	3.0595835	4.006437301635742	1
WIKI4	SIDM00732	4.031766	4.104643821716309	1
MIRA-1	SIDM00579	2.043747	0.8038673996925354	1
Oxaliplatin	SIDM01146	3.417194	2.517322540283203	1
Cisplatin	SIDM00047	2.063517333333333	2.3652615547180176	1
Bortezomib	SIDM00136	-4.984688	3.160846710205078	1
BMS-536924	SIDM00064	1.8669185	3.975821018218994	1
MIRA-1	SIDM00532	6.883171	1.0236445665359497	1
Bortezomib	SIDM01064	-5.413334	3.0899202823638916	1
Oxaliplatin	SIDM00056	3.579936	-0.903449296951294	1
BMS-536924	SIDM00833	2.9120965	4.642675876617432	1
Bortezomib	SIDM01006	-5.108766	3.4023139476776123	1
Oxaliplatin	SIDM01251	2.6135695	2.2025341987609863	1
BMS-536924	SIDM00102	2.767442	5.12532901763916	1
WIKI4	SIDM00808	4.497275	3.654644250869751	1
Sorafenib	SIDM00814	1.736752	1.5367100238800049	1
WIKI4	SIDM00224	3.251678	4.489090919494629	1
Bortezomib	SIDM00553	-3.8299955	2.5326828956604004	1
Oxaliplatin	SIDM00214	3.999584000000001	-0.9871582984924316	1
MK-1775	SIDM00864	1.707845	2.3704731464385986	1
MIM1	SIDM01198	2.505198	0.7038925886154175	1
MIRA-1	SIDM00252	6.667111	2.3386759757995605	1
Fulvestrant	SIDM01205	2.9419136666666668	1.6153457164764404	1
Oxaliplatin	SIDM00242	5.3904785	1.2369630336761475	1
Entospletinib	SIDM00600	3.234225	4.0692458152771	1
Oxaliplatin	SIDM00504	3.276134	-0.5901434421539307	1
MK-1775	SIDM00343	2.900004	3.1466422080993652	1
BMS-536924	SIDM00199	3.574949	3.392328977584839	1
LGK974	SIDM00817	4.21319	2.905529022216797	1
BMS-536924	SIDM00234	0.6280675	3.2263457775115967	1
Oxaliplatin	SIDM01102	1.3451485	0.4976675510406494	1
WIKI4	SIDM00388	3.03399	3.2471139430999756	1
LY2109761	SIDM00863	5.368771	2.728057384490967	1
Cisplatin	SIDM00351	1.3551396666666669	0.8525209426879883	1
LY2109761	SIDM00292	6.772208	5.186288833618164	1
Oxaliplatin	SIDM00379	5.5265015	3.596172571182251	1
GDC0810	SIDM01149	4.71742	3.6302244663238525	1
WIKI4	SIDM01102	3.259017	3.1756582260131836	1
Entospletinib	SIDM00224	3.494151	3.9412052631378174	1
MIM1	SIDM00261	2.3642570000000003	1.5231590270996094	1
MK-1775	SIDM00973	0.08831	-2.796924352645874	1
GDC0810	SIDM00216	4.635337	2.795901298522949	1
Entospletinib	SIDM01198	2.124613	3.4047114849090576	1
MIRA-1	SIDM00954	5.974748	1.711380124092102	1
LGK974	SIDM00023	3.44912	4.854249000549316	1
MIM1	SIDM00954	2.561929	1.6891697645187378	1
GDC0810	SIDM00346	4.513912	-0.8439991474151611	1
Entospletinib	SIDM00202	3.807799	4.027562141418457	1
Entospletinib	SIDM00968	5.191887	5.3049468994140625	1
LGK974	SIDM01206	2.8357975	2.854109287261963	1
MK-1775	SIDM00098	0.728225	3.1426689624786377	1
Oxaliplatin	SIDM00491	5.530061	-1.7450635433197021	1
MIM1	SIDM00577	3.8785325	2.4790000915527344	1
MIRA-1	SIDM00504	4.053322	-1.2811901569366455	1
LGK974	SIDM00599	3.3157115	2.8779990673065186	1
GDC0810	SIDM01197	6.11849	5.279738426208496	1
LGK974	SIDM01064	3.530641	3.2290189266204834	1
Fulvestrant	SIDM00472	3.157694	3.8126087188720703	1
LGK974	SIDM00490	4.18107	5.031378746032715	1
LGK974	SIDM00732	3.4987450000000004	4.459325790405273	1
Sorafenib	SIDM00201	2.01134	1.5075310468673706	1
MK-1775	SIDM00817	2.371717	0.27265405654907227	1
LGK974	SIDM00384	3.201756	3.469078302383423	1
Bortezomib	SIDM00111	-4.473236	3.770742177963257	1
MIRA-1	SIDM00592	3.156801	0.18046331405639648	1
LGK974	SIDM00562	2.1496715	4.6407670974731445	1
MIRA-1	SIDM00732	5.037301	0.2112688422203064	1
LY2109761	SIDM00445	3.851264	3.2384326457977295	1
BMS-536924	SIDM00837	-0.431625	2.3080248832702637	1
WIKI4	SIDM00864	3.236678	2.9877853393554688	1
Entospletinib	SIDM00623	5.804636	5.66588020324707	1
WIKI4	SIDM00969	2.045065	3.7482903003692627	1
Cisplatin	SIDM00176	2.767670666666666	3.29531192779541	1
LGK974	SIDM00968	3.2944925000000005	5.115264892578125	1
Fulvestrant	SIDM00638	3.557901	2.5875542163848877	1
MIM1	SIDM00540	4.8570435	2.848076343536377	1
MIRA-1	SIDM00680	5.534479	1.2500696182250977	1
Oxaliplatin	SIDM00781	6.196574	3.334035873413086	1
LGK974	SIDM00530	2.745207	4.335504531860352	1
WIKI4	SIDM01098	3.048684	3.418750047683716	1
MK-1775	SIDM00948	-0.582908	2.4810500144958496	1
GDC0810	SIDM00592	4.90065	1.7532708644866943	1
Sorafenib	SIDM01093	2.675119	3.7589213848114014	1
LY2109761	SIDM00841	6.057542	4.9974493980407715	1
Entospletinib	SIDM01233	2.876508	5.618411064147949	1
LY2109761	SIDM00487	5.285812	4.440249443054199	1
MK-1775	SIDM00968	1.239317	-1.7390143871307373	1
LGK974	SIDM01161	4.3899975	4.005983352661133	1
MK-1775	SIDM00487	-0.768848	2.0258641242980957	1
MIM1	SIDM00214	4.222975	4.204787254333496	1
MK-1775	SIDM00120	1.889688	4.365118980407715	1
Fulvestrant	SIDM00100	3.3203940000000003	4.205723762512207	1
MIRA-1	SIDM00216	5.375216	-0.27566027641296387	1
MIM1	SIDM00600	2.4947850000000003	2.688687324523926	1
Oxaliplatin	SIDM00659	4.9732865	2.1834847927093506	1
Fulvestrant	SIDM00324	3.1638886666666663	0.7828764319419861	1
LGK974	SIDM00276	3.056976	3.290138006210327	1
Oxaliplatin	SIDM00227	4.301338	-2.1424672603607178	1
MK-1775	SIDM00218	3.674697	5.778707504272461	1
MK-1775	SIDM00758	0.533729	3.320781946182251	1
MIM1	SIDM00969	3.799745	2.020139694213867	1
