drug	cell	resp	prediction	fold
AZD8186	SIDM00375	3.6156885	3.5279016494750977	3
XAV939	SIDM01093	3.8114655	4.487201690673828	3
Venetoclax	SIDM00813	0.544922	-0.4119414687156677	3
Irinotecan	SIDM00251	1.595763	-2.3299708366394043	3
Irinotecan	SIDM00659	1.84115	-1.8114066123962402	3
GSK1904529A	SIDM00276	3.7240905	0.3372419476509094	3
Vinorelbine	SIDM01159	-3.1825270000000003	1.018189549446106	3
AMG-319	SIDM00964	5.942319	0.8072413206100464	3
Vinorelbine	SIDM00562	-5.0055795	-0.7111322283744812	3
BIBR-1532	SIDM00599	4.923882	1.135931134223938	3
Alpelisib	SIDM00612	3.26783	2.37040114402771	3
AMG-319	SIDM00362	2.983382	1.2094248533248901	3
BIBR-1532	SIDM00267	5.59777	5.039453029632568	3
AZD8186	SIDM00266	2.321434	0.3870101571083069	3
XAV939	SIDM00808	3.439045	2.9706740379333496	3
BIBR-1532	SIDM00917	3.154207	3.876169443130493	3
Venetoclax	SIDM00539	2.860125	1.3794437646865845	3
Navitoclax	SIDM00406	2.7907775	-3.1268296241760254	3
BIBR-1532	SIDM00612	5.76835	5.0554633140563965	3
Pictilisib	SIDM01019	0.52796	1.761423110961914	3
Venetoclax	SIDM00364	0.199165	-0.41140908002853394	3
Luminespib	SIDM00174	-3.7359715	-1.8406789302825928	3
Venetoclax	SIDM01133	3.09236	1.1782106161117554	3
BIBR-1532	SIDM00532	5.887155	5.309346675872803	3
Vinorelbine	SIDM00968	-3.63873	-1.7550177574157715	3
Alpelisib	SIDM00198	2.797704	1.2335810661315918	3
XAV939	SIDM01251	3.145469	2.0386972427368164	3
Irinotecan	SIDM00412	0.177432	-2.3449416160583496	3
Irinotecan	SIDM00599	0.399181	-1.151414394378662	3
Luminespib	SIDM01259	-2.9487805	1.207693099975586	3
Pictilisib	SIDM00970	1.5485276666666667	0.6212509870529175	3
BIBR-1532	SIDM00324	4.000026	-0.6157240271568298	3
BIBR-1532	SIDM00260	5.545548	4.878971099853516	3
AZD8186	SIDM00118	2.901803	2.367173194885254	3
XAV939	SIDM00758	4.7152325	4.0676045417785645	3
SCH772984	SIDM01011	2.746014	2.447525978088379	3
BIBR-1532	SIDM00930	4.988694	1.8970930576324463	3
XAV939	SIDM00679	2.970905	2.461798667907715	3
Pictilisib	SIDM00197	-0.4463823333333332	2.304422378540039	3
Pictilisib	SIDM01122	1.1820496666666669	3.6965291500091553	3
Navitoclax	SIDM00929	2.2575325	-0.8962306380271912	3
AZD8186	SIDM01064	3.328069	3.0854547023773193	3
Vinorelbine	SIDM01155	-2.9905445	1.585951805114746	3
Venetoclax	SIDM00424	2.33451	0.6375313401222229	3
Nutlin-3a (-)	SIDM01047	4.0632775	-0.7733622193336487	3
GSK1904529A	SIDM00261	1.9581395	0.9450563192367554	3
Vinorelbine	SIDM00234	-4.929498	-3.529545307159424	3
AMG-319	SIDM00259	3.981136	1.455756664276123	3
Vinorelbine	SIDM00532	-3.7812645	1.1867668628692627	3
Pictilisib	SIDM00289	-2.112923	0.25319844484329224	3
GSK1904529A	SIDM01047	3.574495	2.9707541465759277	3
Venetoclax	SIDM00592	2.482942	-0.4369003176689148	3
Pictilisib	SIDM00543	1.9434766666666663	2.637157440185547	3
Nutlin-3a (-)	SIDM00679	5.210395	1.5115563869476318	3
Navitoclax	SIDM00251	2.0068895	-2.0187907218933105	3
XAV939	SIDM00422	3.4779415	2.4777355194091797	3
Luminespib	SIDM00241	-3.7907485	0.4623942971229553	3
BIBR-1532	SIDM00591	5.428148	1.0474728345870972	3
XAV939	SIDM00099	5.0726115	5.481069087982178	3
SCH772984	SIDM00833	1.219037	3.326791286468506	3
AMG-319	SIDM00540	5.688879	-0.33047395944595337	3
XAV939	SIDM00517	4.353711	3.396334171295166	3
AZD8186	SIDM00242	1.736611	1.7937918901443481	3
Alpelisib	SIDM00551	1.995034	-0.07956522703170776	3
BIBR-1532	SIDM00259	3.806709	0.8788527846336365	3
XAV939	SIDM01122	4.1491935	4.068871021270752	3
XAV939	SIDM00274	5.453185	4.0224127769470215	3
Venetoclax	SIDM00377	4.074593	-0.10114210844039917	3
AMG-319	SIDM00264	5.952131	3.4400055408477783	3
GSK1904529A	SIDM00929	3.7641825	2.6807868480682373	3
Navitoclax	SIDM00488	2.6597085	-0.009948372840881348	3
Vinorelbine	SIDM00277	-5.907429499999999	-5.081736087799072	3
XAV939	SIDM00659	4.123922	4.183293342590332	3
AMG-319	SIDM00260	5.906184	4.163591384887695	3
Venetoclax	SIDM00374	0.218711	0.6248446106910706	3
Venetoclax	SIDM00407	-0.745914	-2.392472743988037	3
Pictilisib	SIDM00287	1.312391	2.036874771118164	3
SCH772984	SIDM00156	5.171011	2.6285359859466553	3
AMG-319	SIDM00549	3.270455	3.5615394115448	3
Alpelisib	SIDM00544	3.933381	1.5953576564788818	3
AMG-319	SIDM00814	4.662807	0.5916333198547363	3
Vinorelbine	SIDM01146	-1.9050725	3.565971851348877	3
AMG-319	SIDM01095	4.227238	1.535228967666626	3
Venetoclax	SIDM00082	4.231278	-1.114220142364502	3
Vinorelbine	SIDM00781	-3.6965485	-0.18137520551681519	3
Luminespib	SIDM00263	-2.4738125	2.375465154647827	3
XAV939	SIDM00309	3.4947735	4.4451446533203125	3
Irinotecan	SIDM00371	2.295955	2.5161972045898438	3
GSK1904529A	SIDM00328	3.452658	1.0923670530319214	3
Alpelisib	SIDM00841	4.534263	2.6282687187194824	3
Nutlin-3a (-)	SIDM00953	3.905739000000001	-0.3116459250450134	3
Irinotecan	SIDM00394	2.625901	4.084048271179199	3
XAV939	SIDM01233	5.5158835	2.98256516456604	3
Venetoclax	SIDM00320	2.842898	0.2204819917678833	3
SCH772984	SIDM00137	0.080651	3.806283950805664	3
SCH772984	SIDM01133	2.91963	2.9513320922851562	3
Pictilisib	SIDM00103	0.4299453333333333	3.206371545791626	3
XAV939	SIDM00632	3.700512	3.0402121543884277	3
Nutlin-3a (-)	SIDM00266	4.3289290000000005	-2.166238307952881	3
GSK1904529A	SIDM01229	4.081879	0.09492045640945435	3
Nutlin-3a (-)	SIDM00417	4.848186	-0.2840816378593445	3
Alpelisib	SIDM00472	3.832046	3.028965473175049	3
Venetoclax	SIDM00517	4.533994	-2.2502386569976807	3
Irinotecan	SIDM01183	3.464675	-1.804743766784668	3
GSK1904529A	SIDM00599	3.469148	-0.22582441568374634	3
Vinorelbine	SIDM00569	-4.892029	0.7065024971961975	3
Venetoclax	SIDM00291	4.214429	0.878815770149231	3
Luminespib	SIDM01160	1.2497035	4.374617099761963	3
Irinotecan	SIDM01097	-0.28371	-3.917022228240967	3
SCH772984	SIDM00096	1.507959	0.977185845375061	3
Irinotecan	SIDM00261	-0.745393	-5.243051052093506	3
SCH772984	SIDM00417	1.041745	3.584080934524536	3
Alpelisib	SIDM01179	4.775599	0.7396759986877441	3
Venetoclax	SIDM00198	2.958553	-0.9016315340995789	3
AZD8186	SIDM01228	1.469514	2.8116300106048584	3
SCH772984	SIDM00549	2.81789	2.6143741607666016	3
Alpelisib	SIDM00154	2.070093	1.4376194477081299	3
Nutlin-3a (-)	SIDM00375	4.6413485	2.1368298530578613	3
AMG-319	SIDM01228	4.378342	3.7567946910858154	3
Luminespib	SIDM00043	-4.13411	0.05016082525253296	3
Irinotecan	SIDM01160	3.701848	2.6635475158691406	3
XAV939	SIDM00077	3.7004245	4.0118303298950195	3
AZD8186	SIDM00269	0.737355	2.5139570236206055	3
AZD8186	SIDM00929	3.9610085	4.099215507507324	3
BIBR-1532	SIDM01042	4.083817	0.6925888061523438	3
AMG-319	SIDM00688	3.489674	3.401175022125244	3
AZD8186	SIDM01145	3.1135200000000003	1.1799719333648682	3
Venetoclax	SIDM00562	2.562564	-3.702216625213623	3
AZD8186	SIDM00783	2.4409865	1.151839256286621	3
Luminespib	SIDM01248	-2.8991145	0.6894491910934448	3
Nutlin-3a (-)	SIDM00732	4.9248605	0.10366415977478027	3
GSK1904529A	SIDM00256	2.4692465	1.3694136142730713	3
Pictilisib	SIDM01220	1.7767076666666666	1.3561819791793823	3
BIBR-1532	SIDM01132	3.867469	3.743408679962158	3
SCH772984	SIDM00541	-0.624877	1.8433752059936523	3
Vinorelbine	SIDM01114	-4.787114	3.149670362472534	3
GSK1904529A	SIDM00810	2.615513	2.0112690925598145	3
Pictilisib	SIDM00375	1.673833	2.1175074577331543	3
BIBR-1532	SIDM00781	7.060841	4.363336563110352	3
Irinotecan	SIDM00466	5.407955	3.6120870113372803	3
AZD8186	SIDM00259	2.957227	2.2005984783172607	3
AZD8186	SIDM00964	0.7652105	1.994602918624878	3
Irinotecan	SIDM00719	4.914861	3.961117744445801	3
Pictilisib	SIDM00259	1.3663216666666669	1.183797836303711	3
Navitoclax	SIDM00542	3.5149945	3.1239442825317383	3
Venetoclax	SIDM00501	4.289959	2.123185873031616	3
XAV939	SIDM00214	2.8697665	4.09542179107666	3
Pictilisib	SIDM00576	-0.0297126666666666	0.08702468872070312	3
SCH772984	SIDM00094	2.785508	2.98864483833313	3
AMG-319	SIDM01174	6.586913	5.540044784545898	3
AMG-319	SIDM00973	5.761113	3.7891359329223633	3
BIBR-1532	SIDM00655	4.321994	4.039010047912598	3
Navitoclax	SIDM00193	1.9309095	2.6311089992523193	3
AZD8186	SIDM01206	2.4949705	2.3153584003448486	3
AMG-319	SIDM00612	5.11219	3.913181781768799	3
Irinotecan	SIDM00242	5.264263	-2.0948352813720703	3
Vinorelbine	SIDM01095	-3.62104	-1.833937644958496	3
Pictilisib	SIDM01197	0.6711546666666667	4.4478230476379395	3
AZD8186	SIDM01163	2.617801	3.5908279418945312	3
GSK1904529A	SIDM00527	3.5077225	0.8257523775100708	3
Pictilisib	SIDM00632	2.4895086666666666	2.831974983215332	3
XAV939	SIDM00047	1.6609379999999998	2.469773530960083	3
Nutlin-3a (-)	SIDM00699	4.5789105	1.4245164394378662	3
Vinorelbine	SIDM00814	-4.917624999999999	-1.7283143997192383	3
Alpelisib	SIDM00393	2.601652	1.7945013046264648	3
BIBR-1532	SIDM00091	6.34273	5.005178451538086	3
Luminespib	SIDM00444	-1.93089	1.244092345237732	3
Irinotecan	SIDM00154	1.05637	-3.399016857147217	3
Luminespib	SIDM00929	-2.350883	0.9483082294464111	3
Vinorelbine	SIDM00974	-3.2654885	-1.408958911895752	3
GSK1904529A	SIDM00677	3.4885955	0.1641663908958435	3
Luminespib	SIDM00145	-2.608313	1.7175543308258057	3
Irinotecan	SIDM00623	2.604984	2.9337778091430664	3
XAV939	SIDM00519	3.546688	4.243510723114014	3
SCH772984	SIDM01064	4.51878	2.61432147026062	3
Vinorelbine	SIDM00003	-3.972659	2.9862687587738037	3
AMG-319	SIDM00364	3.194977	1.3292999267578125	3
GSK1904529A	SIDM01259	3.2409225	1.4848099946975708	3
Irinotecan	SIDM00302	0.780161	-4.194058895111084	3
Pictilisib	SIDM00257	2.077156	1.5413410663604736	3
BIBR-1532	SIDM01145	3.056054	3.821603298187256	3
SCH772984	SIDM01247	3.791592	2.280564785003662	3
Vinorelbine	SIDM01174	-0.2492969999999998	3.3523077964782715	3
Venetoclax	SIDM00445	2.00015	-2.916524648666382	3
GSK1904529A	SIDM00042	3.767395	1.8694857358932495	3
Alpelisib	SIDM00129	3.586329	2.1797969341278076	3
Alpelisib	SIDM00205	1.799011	0.007456362247467041	3
AMG-319	SIDM00099	7.484454	6.616827964782715	3
Pictilisib	SIDM00889	1.640009	-1.0612432956695557	3
XAV939	SIDM00837	3.291627	3.4017868041992188	3
Alpelisib	SIDM00077	2.508943	0.3677441477775574	3
XAV939	SIDM00180	2.2673695	0.880637526512146	3
Luminespib	SIDM01090	-4.20992	1.2088587284088135	3
Navitoclax	SIDM00418	2.6704505	4.86298942565918	3
Nutlin-3a (-)	SIDM00197	4.6946010000000005	-1.1613171100616455	3
SCH772984	SIDM01205	3.067625	1.297350525856018	3
Vinorelbine	SIDM00808	-4.8331605	1.3094481229782104	3
Irinotecan	SIDM00364	0.79958	1.2380597591400146	3
BIBR-1532	SIDM00842	1.180918	2.915102243423462	3
Nutlin-3a (-)	SIDM00082	4.693259	-0.2804940342903137	3
BIBR-1532	SIDM00137	5.833151	5.299537181854248	3
Alpelisib	SIDM00969	2.995513	0.8394715785980225	3
SCH772984	SIDM00517	0.191666	-0.8882095217704773	3
GSK1904529A	SIDM00379	3.2616825	1.0450023412704468	3
AZD8186	SIDM00346	3.52969	-0.6419841647148132	3
BIBR-1532	SIDM00875	5.036663	4.607608318328857	3
Alpelisib	SIDM00316	2.395587	-0.41026967763900757	3
Luminespib	SIDM00311	-0.634466	3.7643840312957764	3
AMG-319	SIDM00498	5.24959	2.657635450363159	3
Luminespib	SIDM01122	-1.5327185	3.6517715454101562	3
Vinorelbine	SIDM01233	-1.1501515	2.5366663932800293	3
AZD8186	SIDM00953	2.474786	2.2050745487213135	3
Luminespib	SIDM00302	-4.1630555000000005	-1.852165699005127	3
Nutlin-3a (-)	SIDM00241	4.1732175	0.36832600831985474	3
Navitoclax	SIDM00951	1.956429	-0.883366048336029	3
XAV939	SIDM00846	3.0624425000000004	3.0719594955444336	3
Luminespib	SIDM00257	-3.9534415	1.8499913215637207	3
Navitoclax	SIDM01120	-2.367723	-1.369337558746338	3
Vinorelbine	SIDM00258	-4.5840645	-0.514840304851532	3
Irinotecan	SIDM00411	3.634888	2.212869882583618	3
AMG-319	SIDM00543	3.954164	3.749971866607666	3
Nutlin-3a (-)	SIDM01042	4.5867865000000005	-0.8142626881599426	3
Irinotecan	SIDM00627	1.201793	-2.7658867835998535	3
SCH772984	SIDM00584	5.725732	4.182417869567871	3
AZD8186	SIDM00551	2.9808570000000003	1.427067518234253	3
Pictilisib	SIDM00114	2.103119	4.126760005950928	3
AZD8186	SIDM00261	2.2151585000000003	1.6167755126953125	3
XAV939	SIDM00389	3.128304	2.4448680877685547	3
SCH772984	SIDM00968	0.402195	-0.800374448299408	3
Alpelisib	SIDM00974	3.924438	0.594222903251648	3
BIBR-1532	SIDM00592	4.34358	3.9095749855041504	3
SCH772984	SIDM00863	4.412699	2.230893135070801	3
Navitoclax	SIDM00863	2.568242	2.0126953125	3
Pictilisib	SIDM00292	3.155654666666667	5.409158229827881	3
Pictilisib	SIDM00137	0.802544	3.6574816703796387	3
Alpelisib	SIDM00224	4.247867	2.676971673965454	3
Nutlin-3a (-)	SIDM00889	4.5074	-1.6847667694091797	3
Luminespib	SIDM00316	-3.4346975	-0.5277196764945984	3
AZD8186	SIDM00539	2.9176765	3.401522159576416	3
AMG-319	SIDM00905	3.114656	4.220476150512695	3
XAV939	SIDM00842	3.679021	3.604238510131836	3
Venetoclax	SIDM00427	1.076852	-1.605771541595459	3
BIBR-1532	SIDM01248	4.478555	4.636018753051758	3
SCH772984	SIDM01073	4.054191	2.359264850616455	3
Vinorelbine	SIDM01120	-0.756671	0.46825239062309265	3
Alpelisib	SIDM00291	3.415012	2.403242588043213	3
SCH772984	SIDM00424	2.780891	2.2024834156036377	3
BIBR-1532	SIDM01006	5.116642	-1.4669859409332275	3
SCH772984	SIDM00047	1.363988	-1.1759958267211914	3
Luminespib	SIDM00491	-3.804159	3.324481725692749	3
Irinotecan	SIDM00583	4.458937	0.752627968788147	3
XAV939	SIDM00263	4.074404	3.081993579864502	3
Nutlin-3a (-)	SIDM00896	0.647962	-1.2108004093170166	3
AZD8186	SIDM00976	3.164841	2.5445351600646973	3
AZD8186	SIDM00565	2.8596145	4.686950206756592	3
Alpelisib	SIDM00975	5.276929	4.05478572845459	3
GSK1904529A	SIDM00418	4.1961135	4.879237651824951	3
Venetoclax	SIDM00789	2.371132	-1.425947666168213	3
BIBR-1532	SIDM01198	4.814289	1.000061273574829	3
Venetoclax	SIDM00542	2.479523	2.292782783508301	3
GSK1904529A	SIDM00077	3.093958	1.6266608238220215	3
Alpelisib	SIDM00517	1.18507	0.7118064165115356	3
GSK1904529A	SIDM01247	3.0556495	2.2394821643829346	3
Alpelisib	SIDM00591	1.600948	-0.40757495164871216	3
Pictilisib	SIDM00350	-0.0691769999999999	0.2142208218574524	3
Nutlin-3a (-)	SIDM00438	2.2864655000000003	0.018403589725494385	3
SCH772984	SIDM00199	2.496976	2.97222900390625	3
Pictilisib	SIDM00412	-2.620260666666667	0.8455743789672852	3
Pictilisib	SIDM00496	0.7744216666666667	2.0597712993621826	3
AMG-319	SIDM00299	6.349024	4.441364765167236	3
AZD8186	SIDM00885	2.15077	3.793394088745117	3
SCH772984	SIDM00679	2.654829	2.129838466644287	3
Irinotecan	SIDM00320	5.170357	1.0839478969573975	3
Venetoclax	SIDM00277	-4.394442	-4.629238605499268	3
BIBR-1532	SIDM00438	4.415779	0.7982493042945862	3
Venetoclax	SIDM00967	2.555976	-1.177201271057129	3
Irinotecan	SIDM01042	4.436238	-2.81427264213562	3
SCH772984	SIDM00964	-0.323076	-2.8663809299468994	3
Navitoclax	SIDM00243	2.080075	0.9267854690551758	3
SCH772984	SIDM00576	0.484341	0.8403180241584778	3
SCH772984	SIDM00102	2.921546	4.142334461212158	3
Irinotecan	SIDM00445	3.745085	-3.034416675567627	3
GSK1904529A	SIDM01122	3.347967	2.8100929260253906	3
Luminespib	SIDM00810	-3.3634035	2.379866361618042	3
XAV939	SIDM00364	3.3871260000000003	2.2072386741638184	3
Luminespib	SIDM00549	-1.8209885	2.5730650424957275	3
Vinorelbine	SIDM00591	-2.621265	-1.6174802780151367	3
AZD8186	SIDM00418	4.309077	5.681632041931152	3
SCH772984	SIDM00599	4.324551	0.947249710559845	3
Luminespib	SIDM00544	-1.075445	2.732786178588867	3
Navitoclax	SIDM00680	2.4028705	-2.2797441482543945	3
Nutlin-3a (-)	SIDM01168	5.680391999999999	2.199669599533081	3
SCH772984	SIDM00974	-1.863588	0.1467292308807373	3
Luminespib	SIDM01179	-2.817393	1.7201392650604248	3
Nutlin-3a (-)	SIDM01146	2.792634	-1.3285131454467773	3
Venetoclax	SIDM01145	0.80673	-3.138075828552246	3
Venetoclax	SIDM00243	1.966615	0.2080250382423401	3
Nutlin-3a (-)	SIDM00583	4.8984785	0.8215806484222412	3
Alpelisib	SIDM01019	3.944341	0.6403181552886963	3
GSK1904529A	SIDM00445	4.819277	-0.12698215246200562	3
AMG-319	SIDM00539	5.491337	3.9426705837249756	3
Vinorelbine	SIDM00323	-3.7956985	3.697537899017334	3
Venetoclax	SIDM00394	3.568085	2.6166679859161377	3
BIBR-1532	SIDM01161	5.081203	-2.1448750495910645	3
Luminespib	SIDM00389	-3.908459	0.5601770281791687	3
Luminespib	SIDM00292	0.4164225	5.129147529602051	3
Nutlin-3a (-)	SIDM00364	1.738544	-1.956587314605713	3
Luminespib	SIDM00328	-1.8834565	1.2112489938735962	3
BIBR-1532	SIDM00508	5.755221	-0.2609252333641052	3
Pictilisib	SIDM00203	0.2504076666666666	1.4382869005203247	3
SCH772984	SIDM00538	-0.057047	2.8217062950134277	3
Irinotecan	SIDM00293	2.865556	-1.66721510887146	3
BIBR-1532	SIDM00543	4.408424	4.6232523918151855	3
SCH772984	SIDM00082	0.538241	3.078906536102295	3
Irinotecan	SIDM00541	4.501279	-0.33300918340682983	3
BIBR-1532	SIDM00962	2.805545	-3.2612252235412598	3
Nutlin-3a (-)	SIDM00846	4.179926	-0.14083331823349	3
Luminespib	SIDM00538	-1.337317	2.626124858856201	3
GSK1904529A	SIDM00267	3.393239	0.26015228033065796	3
Pictilisib	SIDM00544	2.3971413333333333	2.787999153137207	3
AMG-319	SIDM01047	3.439656	3.387399435043335	3
Navitoclax	SIDM01198	-0.3878205	2.1844756603240967	3
Navitoclax	SIDM00323	-0.4515735	3.8821096420288086	3
Luminespib	SIDM01197	2.9839085	3.6364693641662598	3
SCH772984	SIDM00418	1.595653	5.132063865661621	3
GSK1904529A	SIDM00193	4.8202	3.4637322425842285	3
AMG-319	SIDM00227	4.958656	3.90865421295166	3
BIBR-1532	SIDM01093	4.282722	5.148169994354248	3
Alpelisib	SIDM00420	5.045417	2.986013650894165	3
SCH772984	SIDM00276	3.285115	-0.03667813539505005	3
SCH772984	SIDM00896	1.996104	1.2210681438446045	3
Vinorelbine	SIDM00214	-3.50377	0.5599740147590637	3
SCH772984	SIDM00551	0.973453	0.49661245942115784	3
AMG-319	SIDM00094	5.298087	4.788971900939941	3
Luminespib	SIDM00188	-1.116934	1.5211093425750732	3
AZD8186	SIDM00889	3.3149695	2.6665706634521484	3
SCH772984	SIDM01197	-1.569336	4.515068054199219	3
BIBR-1532	SIDM00929	4.541528	2.5289504528045654	3
Luminespib	SIDM00543	-1.297426	2.597446918487549	3
AZD8186	SIDM00420	1.602523	3.268901824951172	3
Irinotecan	SIDM00576	0.261611	-4.991610050201416	3
Nutlin-3a (-)	SIDM00154	1.5429595	0.7019137144088745	3
Luminespib	SIDM00332	-0.350843	0.0440097451210022	3
GSK1904529A	SIDM00427	2.0124500000000003	1.3891582489013672	3
SCH772984	SIDM00973	1.700101	2.735924005508423	3
Luminespib	SIDM00258	-1.9354945	0.943805992603302	3
GSK1904529A	SIDM00968	5.098228	3.000887870788574	3
AMG-319	SIDM00197	4.406117	3.337846279144287	3
Alpelisib	SIDM00444	3.130615	1.0314593315124512	3
GSK1904529A	SIDM00197	3.6797145	0.6870390176773071	3
Alpelisib	SIDM00234	4.662009	-0.0897628664970398	3
XAV939	SIDM00835	5.6413395	4.217681407928467	3
AMG-319	SIDM01149	3.371338	0.8265021443367004	3
AZD8186	SIDM01149	2.2320975	1.3422775268554688	3
AMG-319	SIDM00261	3.975976	1.6394622325897217	3
Navitoclax	SIDM00758	2.6725250000000003	1.8301477432250977	3
Vinorelbine	SIDM01237	-1.0954645	3.5776729583740234	3
AZD8186	SIDM01237	4.541994	4.619105815887451	3
AZD8186	SIDM01179	3.4871755	3.7538299560546875	3
AZD8186	SIDM01159	2.0626355	3.3351149559020996	3
Navitoclax	SIDM00935	1.9253795	-3.97916841506958	3
Irinotecan	SIDM00527	1.815089	-3.6851754188537598	3
GSK1904529A	SIDM00389	2.569185	1.1414228677749634	3
Venetoclax	SIDM00274	3.213001	-2.2440972328186035	3
BIBR-1532	SIDM00196	4.63585	-1.6099166870117188	3
Pictilisib	SIDM00504	0.5821263333333333	1.1430706977844238	3
Irinotecan	SIDM00444	2.82974	0.29195839166641235	3
Pictilisib	SIDM01206	2.207607	1.9677507877349854	3
Luminespib	SIDM00285	0.469133	2.4352030754089355	3
Nutlin-3a (-)	SIDM00420	5.1368955	1.862835168838501	3
AMG-319	SIDM01102	2.677541	3.527499198913574	3
Navitoclax	SIDM00591	1.359743	-1.9788265228271484	3
Venetoclax	SIDM00814	2.641159	-2.139925956726074	3
Vinorelbine	SIDM00905	-4.498236	0.019962072372436523	3
AMG-319	SIDM00326	4.849649	2.61234188079834	3
Nutlin-3a (-)	SIDM00490	4.5227035	-0.029907643795013428	3
BIBR-1532	SIDM00388	3.669809	3.7922885417938232	3
SCH772984	SIDM00294	4.197435	3.787566661834717	3
Alpelisib	SIDM00411	3.455501	4.533258438110352	3
Luminespib	SIDM01126	-1.3240344999999998	1.924046277999878	3
XAV939	SIDM00700	5.2211805	6.147729873657227	3
Venetoclax	SIDM00508	-0.131926	-0.34668582677841187	3
Vinorelbine	SIDM00294	-4.4144235	0.1606035828590393	3
XAV939	SIDM00091	4.343861	4.0339460372924805	3
Navitoclax	SIDM01102	2.116215	1.1823879480361938	3
Pictilisib	SIDM00406	-2.189984	0.026011884212493896	3
BIBR-1532	SIDM00627	5.449295	4.92686128616333	3
Alpelisib	SIDM00885	4.544423	2.1263136863708496	3
XAV939	SIDM00483	4.7488695	5.00165319442749	3
AZD8186	SIDM00003	2.289867	1.7395908832550049	3
Nutlin-3a (-)	SIDM00243	0.409299	-1.5706734657287598	3
Pictilisib	SIDM00483	-0.0286576666666666	3.5052552223205566	3
Venetoclax	SIDM00971	5.791697	3.5460381507873535	3
Luminespib	SIDM01206	-2.1672645	1.9200851917266846	3
Venetoclax	SIDM01126	2.332889	1.1938419342041016	3
GSK1904529A	SIDM00190	4.5156085	2.2428205013275146	3
Navitoclax	SIDM00537	0.8161395	-1.790816307067871	3
Pictilisib	SIDM00688	2.061577	2.5106310844421387	3
GSK1904529A	SIDM00483	6.570685	3.0556421279907227	3
Alpelisib	SIDM00688	3.881459	2.019778251647949	3
BIBR-1532	SIDM00302	5.050513	2.0166618824005127	3
Pictilisib	SIDM00627	0.0642686666666666	1.6876873970031738	3
GSK1904529A	SIDM00498	5.091999	2.6130025386810303	3
XAV939	SIDM01047	3.4629805	2.9918148517608643	3
AZD8186	SIDM00808	1.25062	2.5434367656707764	3
Luminespib	SIDM00045	-2.8546005	-2.4921138286590576	3
AMG-319	SIDM00834	5.924801	4.626882553100586	3
Luminespib	SIDM01097	-3.3763085	1.7261418104171753	3
Venetoclax	SIDM00234	0.702381	-2.99328351020813	3
Alpelisib	SIDM01146	4.654744	2.7900190353393555	3
BIBR-1532	SIDM00099	6.070407	6.223169803619385	3
Alpelisib	SIDM00621	4.082378	3.1813015937805176	3
Nutlin-3a (-)	SIDM00659	5.162453	-0.2993139624595642	3
BIBR-1532	SIDM00813	4.825246	3.6022138595581055	3
GSK1904529A	SIDM00251	3.7793155	1.080664038658142	3
Venetoclax	SIDM00323	-2.721838	1.3709930181503296	3
Navitoclax	SIDM00199	1.0877765	2.7948005199432373	3
AZD8186	SIDM00427	2.3648105	2.4430367946624756	3
GSK1904529A	SIDM00688	2.826499	2.281043529510498	3
Navitoclax	SIDM00835	1.9227045	2.719310998916626	3
Alpelisib	SIDM00606	4.251142	2.3904922008514404	3
GSK1904529A	SIDM00491	3.650381	2.8609859943389893	3
Nutlin-3a (-)	SIDM00289	1.4009365	-1.8558673858642578	3
SCH772984	SIDM00086	1.691013	2.5283029079437256	3
Luminespib	SIDM00114	0.12495	3.5682520866394043	3
Luminespib	SIDM00136	-1.705593	0.23953163623809814	3
Irinotecan	SIDM00077	3.766024	-0.9818941950798035	3
XAV939	SIDM00234	2.9466165	1.704409122467041	3
BIBR-1532	SIDM00343	5.487209	5.19313383102417	3
AMG-319	SIDM00896	2.125971	1.1809165477752686	3
GSK1904529A	SIDM00412	2.7314655	1.0518836975097656	3
Irinotecan	SIDM00448	1.921132	3.3921847343444824	3
BIBR-1532	SIDM00951	3.331723	1.523361325263977	3
Alpelisib	SIDM01168	4.650802	2.862712860107422	3
AZD8186	SIDM01140	1.882177	1.288560390472412	3
GSK1904529A	SIDM00199	3.156269	3.5112133026123047	3
Vinorelbine	SIDM00549	-4.625024	2.779555559158325	3
Vinorelbine	SIDM00489	-4.816923	-2.6777145862579346	3
Nutlin-3a (-)	SIDM00257	4.570694	-0.6065966486930847	3
AZD8186	SIDM00094	1.960387	4.819949626922607	3
Luminespib	SIDM01233	-2.1182615	1.9286649227142334	3
SCH772984	SIDM00302	3.229481	-1.1384360790252686	3
Venetoclax	SIDM01140	1.181764	-2.2848262786865234	3
Alpelisib	SIDM00416	3.801577	1.20461106300354	3
Irinotecan	SIDM00561	1.267023	-0.20297712087631226	3
Nutlin-3a (-)	SIDM00381	6.142879	1.9767272472381592	3
Navitoclax	SIDM00527	-0.4640625	-3.192005157470703	3
SCH772984	SIDM00583	3.942705	3.1081199645996094	3
Navitoclax	SIDM00612	2.0528075	2.4616246223449707	3
Irinotecan	SIDM00299	1.349686	-2.375978708267212	3
SCH772984	SIDM01042	3.781422	0.9367335438728333	3
AMG-319	SIDM00256	4.668837	2.021733045578003	3
SCH772984	SIDM00527	-1.501676	1.3241487741470337	3
AZD8186	SIDM00302	1.1763845000000002	1.9479789733886719	3
Nutlin-3a (-)	SIDM01179	2.574759	-1.700258731842041	3
BIBR-1532	SIDM00964	5.695112	4.822207450866699	3
