Origin_idx,Drug name,Sanger ID
63321,Niraparib,SIDM00260
3308,Sorafenib,SIDM00549
195063,MIRA-1,SIDM00935
290692,AZD6738,SIDM00448
173803,LGK974,SIDM00549
49347,Dasatinib,SIDM00350
99454,Leflunomide,SIDM00781
117478,OTX015,SIDM00362
185116,Vorinostat,SIDM00211
55627,Oxaliplatin,SIDM01140
94529,Alpelisib,SIDM00274
232501,AZD4547,SIDM00808
190271,GDC0810,SIDM00211
75926,XAV939,SIDM00260
212582,PD173074,SIDM00420
97815,SCH772984,SIDM00202
303225,AZD5582,SIDM00243
95256,I-BET-762,SIDM00448
223128,VE821,SIDM00418
197144,P22077,SIDM00418
282993,Temozolomide,SIDM00424
216081,Palbociclib,SIDM00808
51664,Rapamycin,SIDM01259
214986,MK-8776,SIDM00393
215036,MK-2206,SIDM01133
326,Camptothecin,SIDM01007
518,Rapamycin,SIDM00808
252121,Tamoxifen,SIDM00362
58817,Ruxolitinib,SIDM00211
232718,AZD4547,SIDM00343
50375,Paclitaxel,SIDM00968
119298,ML323,SIDM00393
172796,MN-64,SIDM01120
70395,EPZ004777,SIDM00808
67207,Bortezomib,SIDM00343
194120,AZD7762,SIDM01007
290400,AZD6738,SIDM00211
179343,Cytarabine,SIDM00260
196888,P22077,SIDM00424
178628,Cisplatin,SIDM00935
172730,OF-1,SIDM00968
95967,Taselisib,SIDM01149
182919,AGI-5198,SIDM00968
163445,MIM1,SIDM00448
119743,Entospletinib,SIDM01140
209945,Wee1 Inhibitor,SIDM00420
202362,WEHI-539,SIDM00266
89337,Pevonedistat,SIDM00527
12509,Entinostat,SIDM00424
270864,XAV939,SIDM01120
303148,AZD5582,SIDM00424
70590,EPZ004777,SIDM00424
266085,Talazoparib,SIDM00202
42317,5-Fluorouracil,SIDM00418
186373,Nilotinib,SIDM00444
216048,Palbociclib,SIDM01259
190020,Olaparib,SIDM00448
49751,Paclitaxel,SIDM00875
120941,PRT062607,SIDM00491
45379,Linsitinib,SIDM01007
111968,GSK2606414,SIDM00527
218061,Pictilisib,SIDM00781
64584,MK-1775,SIDM00527
185903,Nilotinib,SIDM01140
118701,ML323,SIDM00274
212101,BIBR-1532,SIDM00448
196819,P22077,SIDM01140
120728,PRT062607,SIDM00343
179277,Cytarabine,SIDM00808
266186,Talazoparib,SIDM00491
179315,Cytarabine,SIDM00549
95022,Alpelisib,SIDM00418
54508,Irinotecan,SIDM00875
120759,Foretinib,SIDM00362
149117,Dactinomycin,SIDM00935
96151,Taselisib,SIDM00444
15770,Lapatinib,SIDM00527
179471,ABT737,SIDM01007
220735,AZ6102,SIDM00274
74018,AZ960,SIDM01007
210404,Foretinib,SIDM01133
109102,WZ4003,SIDM00424
90467,Sapitinib,SIDM00448
143559,Ibrutinib,SIDM00448
66815,Bortezomib,SIDM01133
3480,Sorafenib,SIDM00527
109489,WZ4003,SIDM00444
90162,Sapitinib,SIDM00211
65267,Dinaciclib,SIDM00781
202384,WEHI-539,SIDM00680
13982,Bortezomib,SIDM00274
178938,Venetoclax,SIDM01149
289804,Gemcitabine,SIDM00393
163441,MIM1,SIDM00362
108147,VE-822,SIDM01140
9509,BMS-536924,SIDM01120
23,Camptothecin,SIDM01120
184637,AZD5363,SIDM00114
189727,Olaparib,SIDM00211
216116,Palbociclib,SIDM00549
178750,Cisplatin,SIDM00527
52292,Rapamycin,SIDM00968
217532,Dactolisib,SIDM00448
198998,UMI-77,SIDM00448
149234,Dactinomycin,SIDM00491
3289,Sorafenib,SIDM01007
193382,I-BRD9,SIDM00350
221730,GSK591,SIDM00808
185952,Nilotinib,SIDM00420
296742,Fulvestrant,SIDM00424
64234,MK-1775,SIDM00260
113940,PCI-34051,SIDM00393
296818,Fulvestrant,SIDM00243
97588,SCH772984,SIDM01140
108967,WZ4003,SIDM00549
143408,Ibrutinib,SIDM00527
199520,WIKI4,SIDM00781
116027,RVX-208,SIDM01259
53263,Sorafenib,SIDM00444
74125,AZ960,SIDM01140
282780,Temozolomide,SIDM01259
117126,OTX015,SIDM00424
55918,Oxaliplatin,SIDM00527
92931,Lapatinib,SIDM00935
179911,Docetaxel,SIDM01120
189794,Olaparib,SIDM00266
201060,MIM1,SIDM01133
199961,WIKI4,SIDM00444
198041,Savolitinib,SIDM00114
181893,Afuresertib,SIDM00350
179553,Cytarabine,SIDM00935
219956,PD0325901,SIDM00343
90499,Sapitinib,SIDM00393
118163,GSK343,SIDM00202
221049,AZ6102,SIDM00243
108371,VE-822,SIDM00680
120526,PRT062607,SIDM00808
202815,Afatinib,SIDM00418
221051,AZ6102,SIDM00211
155880,Alisertib,SIDM00343
174159,LGK974,SIDM00527
211489,BIBR-1532,SIDM01259
161631,LCL161,SIDM00448
162617,MIM1,SIDM01120
109490,WZ4003,SIDM00393
55195,GSK1904529A,SIDM00343
221952,GSK591,SIDM00343
88006,Cyclophosphamide,SIDM00549
94401,Alpelisib,SIDM01133
96505,EPZ5676,SIDM01007
174635,Wnt-C59,SIDM01259
163231,MIM1,SIDM00266
216438,Palbociclib,SIDM00114
91087,Uprosertib,SIDM00243
112737,PFI3,SIDM00211
49400,Dasatinib,SIDM00448
55778,Oxaliplatin,SIDM00243
58989,Ruxolitinib,SIDM00491
183885,Navitoclax,SIDM01259
172665,OF-1,SIDM00350
113905,PCI-34051,SIDM00362
108208,VE-822,SIDM00424
218117,Pictilisib,SIDM00343
183242,AZD3759,SIDM00274
51355,Crizotinib,SIDM00393
199528,WIKI4,SIDM00420
170601,Sabutoclax,SIDM00343
15582,Lapatinib,SIDM01007
210698,Nutlin-3a (-),SIDM00260
194473,MIRA-1,SIDM01120
675,Camptothecin,SIDM00202
74014,AZ960,SIDM00808
64599,MK-1775,SIDM01149
178126,Ulixertinib,SIDM00362
231576,AT13148,SIDM00211
195225,MIRA-1,SIDM00418
179439,ABT737,SIDM00875
99834,Leflunomide,SIDM00448
108565,VE-822,SIDM00448
45086,Linsitinib,SIDM01120
155788,Alisertib,SIDM01140
42221,5-Fluorouracil,SIDM00266
88382,Cyclophosphamide,SIDM00527
113377,OSI-027,SIDM00491
231135,AT13148,SIDM01133
209498,Wee1 Inhibitor,SIDM01120
18665,Gemcitabine,SIDM00527
143575,Ibrutinib,SIDM00968
220323,PD0325901,SIDM00393
58904,Ruxolitinib,SIDM00680
91175,Uprosertib,SIDM00680
213774,AMG-319,SIDM00266
42280,5-Fluorouracil,SIDM00527
172225,AGI-6780,SIDM00935
90342,Sapitinib,SIDM00491
58738,Ruxolitinib,SIDM00424
210991,Nutlin-3a (-),SIDM00680
117851,GSK343,SIDM01007
331180,Pevonedistat,SIDM00420
202415,Afatinib,SIDM00549
96914,EPZ5676,SIDM00527
14171,Bortezomib,SIDM00202
70096,EPZ004777,SIDM01120
68538,Tamoxifen,SIDM00260
181365,Afuresertib,SIDM00808
178787,Cisplatin,SIDM00418
232938,AZD4547,SIDM00491
88317,Cyclophosphamide,SIDM00266
265758,Talazoparib,SIDM00808
177418,Vinblastine,SIDM00808
214210,MK-8776,SIDM01133
196864,SB216763,SIDM00875
44669,BMS-754807,SIDM00781
198731,UMI-77,SIDM00343
41894,5-Fluorouracil,SIDM01007
87204,Epirubicin,SIDM00424
194080,AZD7762,SIDM01259
70811,EPZ004777,SIDM00527
89541,Sepantronium bromide,SIDM00343
210638,Nutlin-3a (-),SIDM01007
51340,Crizotinib,SIDM00968
211799,BIBR-1532,SIDM00243
149064,Dactinomycin,SIDM00343
108930,WZ4003,SIDM00808
219746,PD0325901,SIDM01007
212533,PD173074,SIDM01140
112861,PFI3,SIDM00527
181069,Afuresertib,SIDM01120
190384,GDC0810,SIDM00114
119894,Entospletinib,SIDM00935
183675,AZD3759,SIDM00114
222805,VE821,SIDM01140
178130,Ulixertinib,SIDM00448
252142,Tamoxifen,SIDM00968
70746,EPZ004777,SIDM00266
96539,EPZ5676,SIDM00549
108100,VE-822,SIDM00260
72383,Daporinad,SIDM00274
216646,Palbociclib,SIDM00393
54536,Irinotecan,SIDM00808
217862,Pictilisib,SIDM00274
116323,RVX-208,SIDM00935
220147,PD0325901,SIDM01149
233084,AZD4547,SIDM00444
219704,PD0325901,SIDM00274
202364,WEHI-539,SIDM00202
109996,CZC24832,SIDM00424
42257,5-Fluorouracil,SIDM00114
214544,MK-8776,SIDM00781
266122,Talazoparib,SIDM00114
148989,Dactinomycin,SIDM01140
189896,Olaparib,SIDM00418
282086,Dabrafenib,SIDM00781
12414,Entinostat,SIDM01007
111928,GSK2606414,SIDM00680
185036,Vorinostat,SIDM00424
251944,Tamoxifen,SIDM00114
389,Camptothecin,SIDM00260
314,Erlotinib,SIDM00266
170464,Sabutoclax,SIDM00260
261265,Daporinad,SIDM00549
197043,P22077,SIDM00266
74187,AZ960,SIDM00424
97992,SCH772984,SIDM00350
198515,UMI-77,SIDM01259
218230,Pictilisib,SIDM00202
105365,Entinostat,SIDM00781
199781,WIKI4,SIDM01149
195736,NVP-ADW742,SIDM00808
89587,Sepantronium bromide,SIDM00243
70748,EPZ004777,SIDM00202
54995,Irinotecan,SIDM00491
120530,PRT062607,SIDM01007
112944,OSI-027,SIDM00808
177390,Vinblastine,SIDM00875
232207,AZD4547,SIDM01120
77858,Dabrafenib,SIDM01140
290722,AZD6738,SIDM00444
54762,Irinotecan,SIDM00343
189615,Ipatasertib,SIDM00448
216496,Palbociclib,SIDM00491
202442,WEHI-539,SIDM01149
183503,Gefitinib,SIDM00350
50006,Luminespib,SIDM00211
42463,5-Fluorouracil,SIDM00444
220942,AZ6102,SIDM00781
180473,Docetaxel,SIDM00211
177831,Vinblastine,SIDM01149
296888,Fulvestrant,SIDM00202
113156,OSI-027,SIDM00343
98675,IWP-2,SIDM00935
184104,Navitoclax,SIDM00424
290297,AZD6738,SIDM00781
149229,Dactinomycin,SIDM00418
209817,Wee1 Inhibitor,SIDM00549
204510,PLX-4720,SIDM00211
18820,Gemcitabine,SIDM00448
6617,Dasatinib,SIDM00243
212477,PD173074,SIDM00260
232669,AZD4547,SIDM00420
109475,WZ4003,SIDM00968
212856,PD173074,SIDM00491
119927,Foretinib,SIDM01120
202470,WEHI-539,SIDM00491
194153,AZD7762,SIDM00549
37156,MK-2206,SIDM00114
219172,AZD8055,SIDM00680
105698,Entinostat,SIDM00350
116671,OTX015,SIDM01120
162904,MIM1,SIDM00808
187246,Osimertinib,SIDM01140
143512,Ibrutinib,SIDM00350
517,Camptothecin,SIDM00424
196760,P22077,SIDM00260
119263,ML323,SIDM00362
155642,Alisertib,SIDM00875
56419,BMS-345541,SIDM00968
4883,Crizotinib,SIDM01007
44145,Obatoclax Mesylate,SIDM00350
48885,Dasatinib,SIDM00260
90835,Uprosertib,SIDM00808
98447,IWP-2,SIDM00549
184857,AZD5363,SIDM00444
177676,Ulixertinib,SIDM01140
162868,MIM1,SIDM01259
176983,Buparlisib,SIDM00114
20566,Vinorelbine,SIDM00362
216258,Palbociclib,SIDM00424
211019,Foretinib,SIDM00418
217407,Dactolisib,SIDM00418
216056,Palbociclib,SIDM00875
180797,Docetaxel,SIDM00393
74571,AZ960,SIDM00444
261547,Daporinad,SIDM00266
189738,Olaparib,SIDM00935
199701,WIKI4,SIDM00266
202290,WEHI-539,SIDM00211
231669,AT13148,SIDM00680
120698,PRT062607,SIDM00424
87076,Epirubicin,SIDM00260
189611,Ipatasertib,SIDM00362
58886,Ruxolitinib,SIDM00202
303331,AZD5582,SIDM00114
156102,Alisertib,SIDM00491
266145,Talazoparib,SIDM00527
177050,Buparlisib,SIDM00491
59103,Ruxolitinib,SIDM00448
55914,BMS-345541,SIDM00260
331365,Pevonedistat,SIDM01149
45615,Obatoclax Mesylate,SIDM00393
1957,Paclitaxel,SIDM01120
88144,Cyclophosphamide,SIDM00420
178312,Cisplatin,SIDM01259
216631,Palbociclib,SIDM00968
143284,Ibrutinib,SIDM00211
64458,MK-1775,SIDM00935
220069,PD0325901,SIDM00202
119669,Entospletinib,SIDM00549
221436,GSK591,SIDM01120
188037,Cediranib,SIDM00274
210341,Nutlin-3a (-),SIDM01120
217965,Pictilisib,SIDM00260
214652,MK-8776,SIDM00243
45916,Linsitinib,SIDM00448
178512,Cisplatin,SIDM00781
64344,MK-1775,SIDM00420
2232,Paclitaxel,SIDM00243
265478,Talazoparib,SIDM01120
84818,VX-11e,SIDM00549
178536,Cisplatin,SIDM00424
218228,Pictilisib,SIDM00266
252125,Tamoxifen,SIDM00448
96724,EPZ5676,SIDM00343
74332,AZ960,SIDM00202
178617,Cisplatin,SIDM00211
190408,GDC0810,SIDM00527
96957,EPZ5676,SIDM00491
217148,Dactolisib,SIDM00420
50229,Paclitaxel,SIDM00418
161347,LCL161,SIDM00243
217610,Pictilisib,SIDM01120
15561,Lapatinib,SIDM00274
217905,Pictilisib,SIDM01007
194286,AZD7762,SIDM00420
94608,Alpelisib,SIDM00549
221853,GSK591,SIDM01140
216567,Palbociclib,SIDM00350
282788,Temozolomide,SIDM00875
189486,Ipatasertib,SIDM00418
179674,Cytarabine,SIDM00527
202970,Afatinib,SIDM00393
202955,Afatinib,SIDM00968
196397,P22077,SIDM01120
202936,Afatinib,SIDM00362
118743,ML323,SIDM01007
183546,Gefitinib,SIDM00362
88340,Cyclophosphamide,SIDM00680
173330,MN-64,SIDM00211
210970,Nutlin-3a (-),SIDM00202
56082,Oxaliplatin,SIDM00362
195930,NVP-ADW742,SIDM00424
202753,Afatinib,SIDM00114
281035,Trametinib,SIDM01259
54500,Irinotecan,SIDM01259
110159,CZC24832,SIDM00680
65084,Dinaciclib,SIDM01259
216610,Palbociclib,SIDM00362
49611,Paclitaxel,SIDM01133
94675,I-BET-762,SIDM01259
54827,Irinotecan,SIDM00935
312074,AZD8186,SIDM00875
186824,Osimertinib,SIDM01120
178899,Venetoclax,SIDM00114
185206,Vorinostat,SIDM00680
211357,BIBR-1532,SIDM01133
94696,Alpelisib,SIDM01140
189260,Ipatasertib,SIDM00343
113046,PFI3,SIDM00393
187125,Osimertinib,SIDM01007
180326,Docetaxel,SIDM01140
198000,Savolitinib,SIDM00266
94962,Alpelisib,SIDM00114
199055,WIKI4,SIDM01120
184289,Navitoclax,SIDM00114
171441,LY2109761,SIDM00781
170437,Sabutoclax,SIDM00549
210125,Wee1 Inhibitor,SIDM00680
198776,UMI-77,SIDM00211
209938,Wee1 Inhibitor,SIDM00781
189493,Ipatasertib,SIDM00491
74495,AZ960,SIDM00350
95366,Taselisib,SIDM01133
211212,Nutlin-3a (-),SIDM00968
120878,PRT062607,SIDM00114
217196,Dactolisib,SIDM00343
177383,Ulixertinib,SIDM01133
67578,Bortezomib,SIDM00968
109132,WZ4003,SIDM00343
297063,Fulvestrant,SIDM00350
95927,Taselisib,SIDM00114
110384,CZC24832,SIDM00393
90236,Sapitinib,SIDM00202
199576,WIKI4,SIDM00343
173251,MN-64,SIDM00424
87538,Epirubicin,SIDM00350
282976,Temozolomide,SIDM00420
65524,Dinaciclib,SIDM00418
148872,Dactinomycin,SIDM00875
925,Camptothecin,SIDM00968
74267,AZ960,SIDM00211
196666,P22077,SIDM00875
218292,Pictilisib,SIDM00527
108516,VE-822,SIDM00350
89816,Sepantronium bromide,SIDM00350
281,Erlotinib,SIDM00211
64559,MK-1775,SIDM00114
185847,Nilotinib,SIDM00260
51198,Crizotinib,SIDM00491
271646,XAV939,SIDM00350
116310,RVX-208,SIDM00243
198262,Savolitinib,SIDM00393
221387,AZ6102,SIDM00393
282196,Dabrafenib,SIDM00935
174174,LGK974,SIDM01149
53249,Sorafenib,SIDM00968
55100,GSK1904529A,SIDM01140
184676,AZD5363,SIDM01149
182547,AGI-5198,SIDM00343
118457,ML323,SIDM01120
71010,EPZ004777,SIDM00393
188203,Cediranib,SIDM01140
55460,Oxaliplatin,SIDM00274
64541,MK-1775,SIDM00680
89512,Sepantronium bromide,SIDM00424
214803,MK-8776,SIDM01149
199418,WIKI4,SIDM00260
215462,MK-2206,SIDM00935
211148,Nutlin-3a (-),SIDM00350
211485,BIBR-1532,SIDM00274
192920,I-BRD9,SIDM00260
199926,WIKI4,SIDM00362
216818,Dactolisib,SIDM01133
97077,EPZ5676,SIDM00362
95078,I-BET-762,SIDM00114
183864,AZD3759,SIDM00362
163331,MIM1,SIDM00418
189973,Olaparib,SIDM00350
175173,Wnt-C59,SIDM00350
179642,ABT737,SIDM00420
211699,BIBR-1532,SIDM00420
155385,Alisertib,SIDM01120
290200,AZD6738,SIDM00260
64783,MK-1775,SIDM00444
95909,Taselisib,SIDM00680
113642,PCI-34051,SIDM00935
179718,Cytarabine,SIDM00491
170814,Sabutoclax,SIDM00491
97463,SCH772984,SIDM00808
216982,Dactolisib,SIDM00808
106919,LGK974,SIDM01133
204247,PLX-4720,SIDM01007
149104,Dactinomycin,SIDM00243
179439,Cytarabine,SIDM00781
197222,P22077,SIDM00350
49718,Luminespib,SIDM00875
171771,LY2109761,SIDM00350
190451,GDC0810,SIDM00491
90314,Sapitinib,SIDM01149
85877,Linsitinib,SIDM01133
181654,Afuresertib,SIDM00935
181490,Afuresertib,SIDM01140
198788,UMI-77,SIDM00935
55539,Oxaliplatin,SIDM00549
27040,AZD6482,SIDM00875
105763,Entinostat,SIDM00968
92290,LCL161,SIDM00393
281786,Dabrafenib,SIDM01133
89600,Sepantronium bromide,SIDM00935
214954,MK-8776,SIDM00448
55115,Irinotecan,SIDM00362
156201,Alisertib,SIDM00362
108193,VE-822,SIDM00420
174026,LGK974,SIDM00243
55696,Oxaliplatin,SIDM00424
223277,VE821,SIDM00968
108934,WZ4003,SIDM01007
174028,LGK974,SIDM00211
42059,5-Fluorouracil,SIDM00420
18250,Gemcitabine,SIDM01259
217372,Dactolisib,SIDM00527
99556,Leflunomide,SIDM00243
111909,GSK2606414,SIDM00202
221202,AZ6102,SIDM01149
281975,Dabrafenib,SIDM00549
195353,MIRA-1,SIDM00362
187549,Osimertinib,SIDM01149
42076,5-Fluorouracil,SIDM00424
110353,CZC24832,SIDM00448
70433,EPZ004777,SIDM00549
9736,BMS-536924,SIDM00781
120174,Foretinib,SIDM00274
196193,NVP-ADW742,SIDM00491
212747,PD173074,SIDM00266
189629,Olaparib,SIDM00420
91215,Uprosertib,SIDM00527
198226,Savolitinib,SIDM00362
58515,Ruxolitinib,SIDM01259
218251,Pictilisib,SIDM00680
84951,VX-11e,SIDM00420
196126,NVP-ADW742,SIDM00114
232686,AZD4547,SIDM00424
178865,Cisplatin,SIDM00350
613,Camptothecin,SIDM00935
196013,NVP-ADW742,SIDM00211
97631,SCH772984,SIDM00781
211895,BIBR-1532,SIDM00680
98584,IWP-2,SIDM00424
188367,Cediranib,SIDM00935
70978,EPZ004777,SIDM00448
170572,Sabutoclax,SIDM00424
185745,Nilotinib,SIDM01259
180045,ABT737,SIDM00448
97422,SCH772984,SIDM00274
189903,Olaparib,SIDM00491
85330,VX-11e,SIDM00448
194558,AZD7762,SIDM00491
204685,PLX-4720,SIDM00491
117156,OTX015,SIDM00343
231492,AT13148,SIDM00424
184508,Navitoclax,SIDM00393
120191,Entospletinib,SIDM00444
182713,AGI-5198,SIDM00114
222655,VE821,SIDM00875
9787,BMS-536924,SIDM00211
112152,GSK2606414,SIDM00393
217901,Pictilisib,SIDM00808
194772,MIRA-1,SIDM00808
172321,AGI-6780,SIDM00114
108388,VE-822,SIDM00114
118049,GSK343,SIDM00343
190218,GDC0810,SIDM00343
172213,AGI-6780,SIDM00211
855,Camptothecin,SIDM00350
117216,OTX015,SIDM00935
161047,LCL161,SIDM00274
49863,Luminespib,SIDM01140
251292,Tamoxifen,SIDM01120
198108,Savolitinib,SIDM00491
174094,LGK974,SIDM00266
194383,AZD7762,SIDM00211
110232,CZC24832,SIDM00418
192471,GSK2578215A,SIDM00362
220287,PD0325901,SIDM00362
189622,Olaparib,SIDM00781
108073,VE-822,SIDM00549
177636,Vinblastine,SIDM00343
14134,Bortezomib,SIDM00243
216236,Palbociclib,SIDM00781
185224,Vorinostat,SIDM00114
96849,EPZ5676,SIDM00266
211875,BIBR-1532,SIDM00202
183287,AZD3759,SIDM01007
113207,OSI-027,SIDM00211
281631,Trametinib,SIDM00444
56244,BMS-345541,SIDM00527
177587,Vinblastine,SIDM00420
281,Camptothecin,SIDM00274
56012,BMS-345541,SIDM00781
19984,Vinorelbine,SIDM01259
65122,Dinaciclib,SIDM01007
54967,Irinotecan,SIDM01149
222686,VE821,SIDM01007
18680,Gemcitabine,SIDM01149
266331,Talazoparib,SIDM00444
266301,Talazoparib,SIDM00448
18258,Gemcitabine,SIDM00875
211048,Nutlin-3a (-),SIDM01149
181975,Afuresertib,SIDM00444
70462,EPZ004777,SIDM00260
63511,Niraparib,SIDM00211
117368,OTX015,SIDM00491
179849,Cytarabine,SIDM00968
223135,VE821,SIDM00491
212575,PD173074,SIDM00781
61317,Erlotinib,SIDM00420
210172,Wee1 Inhibitor,SIDM01149
195051,MIRA-1,SIDM00211
18245,Gemcitabine,SIDM00274
202715,Afatinib,SIDM00202
198964,UMI-77,SIDM00350
202657,Afatinib,SIDM00935
183562,AZD3759,SIDM00211
179741,ABT737,SIDM00243
4981,Crizotinib,SIDM00424
251906,Tamoxifen,SIDM00202
42295,5-Fluorouracil,SIDM01149
312260,AZD8186,SIDM00781
194810,MIRA-1,SIDM00549
98662,IWP-2,SIDM00243
201536,MIM1,SIDM00527
177828,Ulixertinib,SIDM00211
73987,AZ960,SIDM00875
183920,Navitoclax,SIDM00808
51766,Rapamycin,SIDM00260
90947,Uprosertib,SIDM01140
228228,BMS-536924,SIDM00935
170557,Sabutoclax,SIDM00420
174341,LGK974,SIDM00444
63998,MK-1775,SIDM01133
192173,GSK2578215A,SIDM00211
112486,PFI3,SIDM00808
182851,AGI-5198,SIDM00350
98956,IWP-2,SIDM00968
119598,Entospletinib,SIDM01259
192021,GSK2578215A,SIDM01140
115727,I-BET-762,SIDM00393
197484,Savolitinib,SIDM01133
182361,AGI-5198,SIDM00549
86662,Linsitinib,SIDM00393
231467,AT13148,SIDM00781
172447,OF-1,SIDM00935
233070,AZD4547,SIDM00968
172012,AGI-6780,SIDM00260
15775,Lapatinib,SIDM01149
9643,BMS-536924,SIDM00808
506,Rapamycin,SIDM00274
113529,PCI-34051,SIDM00781
45607,Obatoclax Mesylate,SIDM00968
14234,Bortezomib,SIDM00448
189581,Olaparib,SIDM01140
3421,Sorafenib,SIDM00243
48944,Dasatinib,SIDM01140
43829,Obatoclax Mesylate,SIDM00424
196011,NVP-ADW742,SIDM00243
213776,AMG-319,SIDM00202
185740,Nilotinib,SIDM00274
261620,Daporinad,SIDM01149
120568,Foretinib,SIDM00680
108238,VE-822,SIDM00343
42106,5-Fluorouracil,SIDM00343
173933,LGK974,SIDM00420
173395,MN-64,SIDM00202
232764,AZD4547,SIDM00243
112821,PFI3,SIDM00680
184219,AZD5363,SIDM00875
265969,Talazoparib,SIDM00343
178765,Cisplatin,SIDM01149
209898,Wee1 Inhibitor,SIDM01140
312492,AZD8186,SIDM00527
697,Camptothecin,SIDM00680
188246,Cediranib,SIDM00781
214727,MK-8776,SIDM00202
221223,AZ6102,SIDM00418
184507,Navitoclax,SIDM00444
3457,Sorafenib,SIDM00266
221302,AZ6102,SIDM00350
265913,Talazoparib,SIDM00781
108411,VE-822,SIDM00527
281675,Dabrafenib,SIDM01120
204799,PLX-4720,SIDM00362
302967,AZD5582,SIDM00808
271694,XAV939,SIDM00448
179711,Cytarabine,SIDM00418
179446,Cytarabine,SIDM00420
116172,RVX-208,SIDM01140
4743,Crizotinib,SIDM01120
213552,AMG-319,SIDM01140
252004,Tamoxifen,SIDM00418
89589,Sepantronium bromide,SIDM00211
210607,Nutlin-3a (-),SIDM00875
195204,MIRA-1,SIDM01149
214666,MK-8776,SIDM00935
18642,Gemcitabine,SIDM00114
177515,Ulixertinib,SIDM01259
62974,Niraparib,SIDM01120
99309,Leflunomide,SIDM01007
194450,AZD7762,SIDM00266
45588,Linsitinib,SIDM00343
52066,Rapamycin,SIDM00680
548,Camptothecin,SIDM00343
173281,MN-64,SIDM00343
70854,EPZ004777,SIDM00491
231424,AT13148,SIDM01140
111559,GSK2606414,SIDM00274
173040,MN-64,SIDM00274
181640,Afuresertib,SIDM00243
183054,Gefitinib,SIDM00260
95273,I-BET-762,SIDM00968
143033,Ibrutinib,SIDM00808
282323,Dabrafenib,SIDM01149
214747,MK-8776,SIDM00680
188272,Cediranib,SIDM00424
149039,Dactinomycin,SIDM00424
12432,Entinostat,SIDM00549
42154,5-Fluorouracil,SIDM00243
202206,WEHI-539,SIDM00424
55568,Oxaliplatin,SIDM00260
177483,Vinblastine,SIDM00260
88245,Cyclophosphamide,SIDM00211
223049,VE821,SIDM00680
54603,Irinotecan,SIDM00260
281227,Trametinib,SIDM00420
199018,UMI-77,SIDM00393
179398,Cytarabine,SIDM01140
251839,Tamoxifen,SIDM00211
172189,OF-1,SIDM01007
87467,Epirubicin,SIDM00491
189418,Olaparib,SIDM00274
163338,MIM1,SIDM00491
221187,AZ6102,SIDM00527
65092,Dinaciclib,SIDM00875
113696,PCI-34051,SIDM00202
171356,LY2109761,SIDM00260
99850,Leflunomide,SIDM00968
149167,Dactinomycin,SIDM00680
179592,ABT737,SIDM01140
113537,PCI-34051,SIDM00420
9746,BMS-536924,SIDM00424
56118,Oxaliplatin,SIDM00393
194706,AZD7762,SIDM00393
13862,Bortezomib,SIDM01120
52084,Rapamycin,SIDM00114
108904,WZ4003,SIDM00875
281331,Trametinib,SIDM00935
261196,Daporinad,SIDM01259
199724,WIKI4,SIDM00680
265920,Talazoparib,SIDM00420
172135,AGI-6780,SIDM00424
116061,RVX-208,SIDM00808
202597,Afatinib,SIDM00343
49955,Paclitaxel,SIDM00420
87940,Cyclophosphamide,SIDM00875
189725,Olaparib,SIDM00243
172334,OF-1,SIDM00781
197927,Savolitinib,SIDM00243
187648,Osimertinib,SIDM00350
120788,PRT062607,SIDM00935
109455,WZ4003,SIDM00362
265794,Talazoparib,SIDM00549
192310,GSK2578215A,SIDM00527
116620,RVX-208,SIDM00393
189165,Olaparib,SIDM01120
161052,LCL161,SIDM01259
220813,AZ6102,SIDM00549
197624,Savolitinib,SIDM00875
271496,XAV939,SIDM00680
118895,ML323,SIDM00420
214033,AMG-319,SIDM00444
89719,Sepantronium bromide,SIDM01149
212373,PD173074,SIDM00274
118199,GSK343,SIDM00114
67511,Bortezomib,SIDM00350
43909,Obatoclax Mesylate,SIDM00211
65079,Dinaciclib,SIDM00274
194898,MIRA-1,SIDM01140
283177,Temozolomide,SIDM00114
118849,ML323,SIDM01140
251926,Tamoxifen,SIDM00680
99864,Leflunomide,SIDM00393
95886,Taselisib,SIDM00266
219214,AZD8055,SIDM00527
191896,GSK2578215A,SIDM00808
297111,Fulvestrant,SIDM00448
204077,PLX-4720,SIDM01133
43650,Obatoclax Mesylate,SIDM00808
112203,PFI3,SIDM01120
112460,PFI3,SIDM00875
52719,Sorafenib,SIDM00260
182695,AGI-5198,SIDM00680
183452,AZD3759,SIDM00781
51672,Rapamycin,SIDM00875
204578,PLX-4720,SIDM00202
2290,Paclitaxel,SIDM00527
43609,Obatoclax Mesylate,SIDM00274
84493,VX-11e,SIDM01120
212849,PD173074,SIDM00418
211649,BIBR-1532,SIDM01140
194731,MIRA-1,SIDM00274
108352,VE-822,SIDM00202
76113,XAV939,SIDM00243
59061,Ruxolitinib,SIDM00350
96067,Taselisib,SIDM00350
95062,I-BET-762,SIDM00680
184313,AZD5363,SIDM00260
182517,AGI-5198,SIDM00424
178907,Cisplatin,SIDM00362
113334,OSI-027,SIDM00527
177551,Ulixertinib,SIDM00808
188653,Cediranib,SIDM00362
197929,Savolitinib,SIDM00211
94988,I-BET-762,SIDM00935
222856,VE821,SIDM00420
199390,WIKI4,SIDM00549
