Origin_idx,Drug name,Sanger ID
174927,Wnt-C59,SIDM00543
94699,I-BET-762,SIDM00679
95164,Alpelisib,SIDM00323
98951,IWP-2,SIDM00323
88401,Cyclophosphamide,SIDM00466
251770,Tamoxifen,SIDM00584
271377,XAV939,SIDM01237
182563,AGI-5198,SIDM00569
70784,EPZ004777,SIDM00519
275,Camptothecin,SIDM00276
177504,Ulixertinib,SIDM00276
108600,VE-822,SIDM00530
161276,LCL161,SIDM00412
108724,WZ4003,SIDM00190
67590,Bortezomib,SIDM01041
64809,MK-1775,SIDM00193
211886,BIBR-1532,SIDM00156
189918,Olaparib,SIDM00099
271376,XAV939,SIDM00569
98589,IWP-2,SIDM00412
192252,GSK2578215A,SIDM00621
112998,PFI3,SIDM00631
61130,Erlotinib,SIDM00679
61382,Erlotinib,SIDM01237
95398,Taselisib,SIDM00121
185084,Vorinostat,SIDM01237
63733,Niraparib,SIDM00043
65503,Dinaciclib,SIDM00137
2228,Paclitaxel,SIDM00543
65673,Dinaciclib,SIDM00445
271549,XAV939,SIDM00137
178160,Ulixertinib,SIDM00445
87613,Epirubicin,SIDM00967
49933,Luminespib,SIDM00412
90503,Sapitinib,SIDM00530
189651,Olaparib,SIDM00412
211231,Nutlin-3a (-),SIDM00530
290704,AZD6738,SIDM00323
89716,Sepantronium bromide,SIDM00137
163456,MIM1,SIDM00323
95199,I-BET-762,SIDM00700
89531,Pevonedistat,SIDM01041
184511,Navitoclax,SIDM00538
118120,GSK343,SIDM00721
197892,Savolitinib,SIDM00569
161681,LCL161,SIDM00193
173591,MN-64,SIDM00631
184505,Navitoclax,SIDM01041
97586,SCH772984,SIDM00364
56342,BMS-345541,SIDM00700
283340,Temozolomide,SIDM00631
12510,Entinostat,SIDM00412
303153,AZD5582,SIDM00412
192329,GSK2578215A,SIDM00466
110042,CZC24832,SIDM01237
176799,Buparlisib,SIDM00584
331039,Pevonedistat,SIDM00679
95162,I-BET-762,SIDM00099
312687,AZD8186,SIDM00538
174324,LGK974,SIDM01102
188066,Cediranib,SIDM00679
99873,Leflunomide,SIDM00231
170905,Sabutoclax,SIDM01011
96801,EPZ5676,SIDM00721
112703,PFI3,SIDM00569
183572,Gefitinib,SIDM00967
44128,Obatoclax Mesylate,SIDM00700
175155,Wnt-C59,SIDM00700
183223,Gefitinib,SIDM00569
95128,Alpelisib,SIDM01011
45563,Linsitinib,SIDM00412
51214,Crizotinib,SIDM00099
281580,Trametinib,SIDM01011
99694,Leflunomide,SIDM00137
174868,Wnt-C59,SIDM00584
119168,ML323,SIDM00099
223289,VE821,SIDM01041
113608,PCI-34051,SIDM01198
178777,Venetoclax,SIDM00543
185769,Nilotinib,SIDM00679
89515,Pevonedistat,SIDM01102
105724,Entinostat,SIDM01011
184487,AZD5363,SIDM00569
161204,LCL161,SIDM00364
120144,Entospletinib,SIDM00631
183892,AZD3759,SIDM00967
217856,Pictilisib,SIDM00276
110097,CZC24832,SIDM00721
261460,Daporinad,SIDM01198
210307,Wee1 Inhibitor,SIDM00530
231893,AT13148,SIDM01102
116289,RVX-208,SIDM01198
179123,Venetoclax,SIDM00538
197284,P22077,SIDM00323
44195,Obatoclax Mesylate,SIDM00323
116909,OTX015,SIDM00276
183146,AZD3759,SIDM00121
187476,Osimertinib,SIDM00621
189626,Ipatasertib,SIDM00323
88324,Cyclophosphamide,SIDM00621
118359,GSK343,SIDM00631
55534,GSK1904529A,SIDM00323
73689,BMS-345541,SIDM00231
210170,Wee1 Inhibitor,SIDM00137
195859,NVP-ADW742,SIDM00364
149086,Dactinomycin,SIDM01198
210879,Nutlin-3a (-),SIDM01198
170726,Sabutoclax,SIDM00156
218349,Pictilisib,SIDM00099
43766,Obatoclax Mesylate,SIDM00364
18612,Gemcitabine,SIDM00621
84649,VX-11e,SIDM00121
170941,Sabutoclax,SIDM01102
220972,AZ6102,SIDM00412
221385,AZ6102,SIDM00445
15648,Lapatinib,SIDM00364
194896,MIRA-1,SIDM00364
216628,Palbociclib,SIDM01102
211729,BIBR-1532,SIDM00584
183874,Navitoclax,SIDM00276
41843,5-Fluorouracil,SIDM00276
120019,Entospletinib,SIDM00137
105782,Entinostat,SIDM00530
176956,Buparlisib,SIDM00156
172458,OF-1,SIDM00721
155466,Alisertib,SIDM00190
112813,PFI3,SIDM00156
120794,Foretinib,SIDM00538
218144,Pictilisib,SIDM01198
149331,Dactinomycin,SIDM00967
49861,Luminespib,SIDM00364
53256,Sorafenib,SIDM00967
117131,OTX015,SIDM00412
110364,CZC24832,SIDM00323
149327,Dactinomycin,SIDM01102
111811,GSK2606414,SIDM00569
189658,Olaparib,SIDM00584
54325,Irinotecan,SIDM00190
217391,Dactolisib,SIDM00466
96887,EPZ5676,SIDM00519
202974,Afatinib,SIDM00530
149344,Dactinomycin,SIDM00231
184802,Vorinostat,SIDM00276
232907,AZD4547,SIDM00137
149162,Dactinomycin,SIDM00156
232691,AZD4547,SIDM00412
67224,Bortezomib,SIDM01237
194456,AZD7762,SIDM00621
187723,Osimertinib,SIDM00967
171678,LY2109761,SIDM00137
172403,AGI-6780,SIDM00099
95188,Alpelisib,SIDM00538
113623,PCI-34051,SIDM00543
190357,GDC0810,SIDM00156
18475,Gemcitabine,SIDM00584
163474,MIM1,SIDM00445
183577,Gefitinib,SIDM01041
65390,Dinaciclib,SIDM00721
113932,PCI-34051,SIDM00967
179868,Cytarabine,SIDM00530
149334,Dactinomycin,SIDM01041
211124,Foretinib,SIDM01011
198745,UMI-77,SIDM00569
99817,Leflunomide,SIDM00631
222338,GSK591,SIDM01041
118234,GSK343,SIDM00137
251530,Tamoxifen,SIDM00276
108605,VE-822,SIDM00231
223296,VE821,SIDM00530
231661,AT13148,SIDM00156
311970,AZD8186,SIDM00121
161665,LCL161,SIDM00530
156235,Alisertib,SIDM00445
155921,Alisertib,SIDM00543
96751,EPZ5676,SIDM01198
251817,Tamoxifen,SIDM01198
196099,NVP-ADW742,SIDM00156
30729,Wee1 Inhibitor,SIDM00967
202887,Afatinib,SIDM00043
297123,Fulvestrant,SIDM00323
88571,Cyclophosphamide,SIDM00967
115736,I-BET-762,SIDM00231
231771,AT13148,SIDM00099
99483,Leflunomide,SIDM00412
252137,Tamoxifen,SIDM00323
199708,WIKI4,SIDM00621
222333,GSK591,SIDM00967
74124,AZ960,SIDM00364
94823,Alpelisib,SIDM01198
117802,GSK343,SIDM00276
109488,WZ4003,SIDM00445
177616,Vinblastine,SIDM00584
211764,BIBR-1532,SIDM00569
190602,GDC0810,SIDM01041
41757,5-Fluorouracil,SIDM00121
222803,VE821,SIDM00364
74581,AZ960,SIDM00231
223295,VE821,SIDM00538
331306,Pevonedistat,SIDM00621
52286,Rapamycin,SIDM00323
210267,Wee1 Inhibitor,SIDM01011
95177,Alpelisib,SIDM00967
283050,Temozolomide,SIDM01198
14182,Bortezomib,SIDM00156
190235,GDC0810,SIDM01237
231731,AT13148,SIDM00466
171855,LY2109761,SIDM00530
215429,MK-2206,SIDM01198
161421,LCL161,SIDM00621
15761,Lapatinib,SIDM00156
85353,VX-11e,SIDM00967
218435,Pictilisib,SIDM00631
118431,GSK343,SIDM00193
63815,Niraparib,SIDM00445
86665,Linsitinib,SIDM00538
202218,WEHI-539,SIDM00584
120795,Foretinib,SIDM00530
198841,UMI-77,SIDM00156
183897,AZD3759,SIDM01041
182574,AGI-5198,SIDM01198
112873,PFI3,SIDM00137
216329,Palbociclib,SIDM00543
172318,AGI-6780,SIDM00519
214989,MK-8776,SIDM00538
97022,EPZ5676,SIDM00043
204109,PLX-4720,SIDM00121
171282,LY2109761,SIDM00679
109779,CZC24832,SIDM00276
115927,RVX-208,SIDM00121
202607,WEHI-539,SIDM01102
178889,Cisplatin,SIDM01011
172737,OF-1,SIDM00967
180553,Docetaxel,SIDM00156
189719,Olaparib,SIDM00543
113473,OSI-027,SIDM00631
196893,P22077,SIDM00412
97937,SCH772984,SIDM00099
113535,OSI-027,SIDM00193
143354,Ibrutinib,SIDM00621
210029,Wee1 Inhibitor,SIDM00543
178708,Venetoclax,SIDM00412
89746,Sapitinib,SIDM00121
73969,AZ960,SIDM00276
190047,Olaparib,SIDM01041
109317,WZ4003,SIDM00137
97092,EPZ5676,SIDM00323
326,Erlotinib,SIDM00156
178336,Cisplatin,SIDM00679
172649,OF-1,SIDM00700
211765,BIBR-1532,SIDM01237
194235,AZD7762,SIDM00364
201964,WEHI-539,SIDM00276
186372,Nilotinib,SIDM00445
214617,MK-8776,SIDM00569
119125,ML323,SIDM00137
85409,Ruxolitinib,SIDM00721
156234,Alisertib,SIDM01041
189276,Ipatasertib,SIDM00569
220073,PD0325901,SIDM00621
87624,Epirubicin,SIDM00538
212957,PD173074,SIDM00631
222160,GSK591,SIDM00466
44044,Obatoclax Mesylate,SIDM00137
185445,Vorinostat,SIDM00530
52893,Sorafenib,SIDM00569
189695,Olaparib,SIDM01237
180069,ABT737,SIDM00967
56256,BMS-345541,SIDM00137
177984,Ulixertinib,SIDM00466
179867,Cytarabine,SIDM00538
184515,AZD5363,SIDM00543
210174,Wee1 Inhibitor,SIDM00466
198983,UMI-77,SIDM01011
56049,BMS-345541,SIDM00584
3227,Sorafenib,SIDM00121
88209,Cyclophosphamide,SIDM01237
98979,IWP-2,SIDM00231
184446,AZD5363,SIDM00412
2282,Paclitaxel,SIDM00156
202577,Afatinib,SIDM00584
210006,Wee1 Inhibitor,SIDM01237
186377,Nilotinib,SIDM00538
54894,Irinotecan,SIDM00621
211955,BIBR-1532,SIDM00466
213978,AMG-319,SIDM01011
202618,WEHI-539,SIDM00967
198710,UMI-77,SIDM00412
281256,Trametinib,SIDM00584
58033,GSK1904529A,SIDM00967
289801,Gemcitabine,SIDM01041
120172,Entospletinib,SIDM00323
113949,PCI-34051,SIDM00231
161492,LCL161,SIDM00137
188329,Cediranib,SIDM01198
98058,SCH772984,SIDM01102
110052,CZC24832,SIDM01198
919,Camptothecin,SIDM00323
218488,Pictilisib,SIDM00530
172206,AGI-6780,SIDM00543
14069,Bortezomib,SIDM00364
113598,PCI-34051,SIDM01237
97705,SCH772984,SIDM01237
282438,Dabrafenib,SIDM01011
303196,AZD5582,SIDM01237
54489,Irinotecan,SIDM00276
49291,Dasatinib,SIDM00099
282260,Dabrafenib,SIDM00156
883,Camptothecin,SIDM01011
108588,VE-822,SIDM00967
179856,Cytarabine,SIDM00967
190193,GDC0810,SIDM00412
312089,AZD8186,SIDM00679
218476,Pictilisib,SIDM00967
188692,Cediranib,SIDM00538
183490,AZD3759,SIDM00584
120620,Foretinib,SIDM00137
189645,Ipatasertib,SIDM00445
172447,AGI-6780,SIDM00043
12309,Entinostat,SIDM00190
179117,Venetoclax,SIDM01041
189947,GDC0810,SIDM00276
283370,Temozolomide,SIDM01102
232698,AZD4547,SIDM00584
120320,PRT062607,SIDM00190
148719,Dactinomycin,SIDM00190
55536,GSK1904529A,SIDM01102
90442,Sapitinib,SIDM01011
53079,Sorafenib,SIDM00137
181979,Afuresertib,SIDM00538
217384,Dactolisib,SIDM00137
113920,PCI-34051,SIDM00323
283386,Temozolomide,SIDM00445
91269,Uprosertib,SIDM00099
161660,LCL161,SIDM01041
214618,MK-8776,SIDM01237
170720,Sabutoclax,SIDM00621
48478,5-Fluorouracil,SIDM00231
212753,PD173074,SIDM00621
220320,PD0325901,SIDM01041
849,Camptothecin,SIDM00043
190200,GDC0810,SIDM00584
108593,VE-822,SIDM01041
112670,PFI3,SIDM00584
173631,MN-64,SIDM00967
108578,VE-822,SIDM01102
65546,Dinaciclib,SIDM00099
312433,AZD8186,SIDM00621
331192,Pevonedistat,SIDM00412
181571,Afuresertib,SIDM00584
179101,Venetoclax,SIDM01102
188504,Cediranib,SIDM00137
180789,Docetaxel,SIDM00967
198084,Savolitinib,SIDM00466
45927,Linsitinib,SIDM00323
184110,AZD5363,SIDM00121
280944,Trametinib,SIDM00121
118848,ML323,SIDM00364
120138,Entospletinib,SIDM01011
55320,GSK1904529A,SIDM00156
178154,Ulixertinib,SIDM00967
97986,SCH772984,SIDM00043
118415,GSK343,SIDM00231
117493,OTX015,SIDM00323
217556,Dactolisib,SIDM00967
232735,AZD4547,SIDM01237
155896,Alisertib,SIDM01237
172066,AGI-6780,SIDM00364
752,Camptothecin,SIDM00137
74597,AZ960,SIDM00193
116278,RVX-208,SIDM00569
266330,Talazoparib,SIDM00445
53261,Sorafenib,SIDM01041
91303,Uprosertib,SIDM00700
119212,ML323,SIDM00043
271744,XAV939,SIDM00193
117274,OTX015,SIDM00621
160956,LCL161,SIDM00121
120189,Entospletinib,SIDM01041
94813,Alpelisib,SIDM01237
42008,5-Fluorouracil,SIDM00364
53086,Sorafenib,SIDM00466
215750,MK-2206,SIDM00967
96698,EPZ5676,SIDM00412
193053,I-BRD9,SIDM00412
109251,WZ4003,SIDM00621
61613,Erlotinib,SIDM00099
120754,PRT062607,SIDM01198
108357,VE-822,SIDM00621
94245,Luminespib,SIDM00193
55011,Irinotecan,SIDM00099
63123,Niraparib,SIDM00121
171534,LY2109761,SIDM00543
178468,Cisplatin,SIDM00364
71035,EPZ004777,SIDM00193
173585,MN-64,SIDM01011
312330,AZD8186,SIDM00569
94523,Alpelisib,SIDM00276
14246,Bortezomib,SIDM01102
18684,Gemcitabine,SIDM00466
119809,Entospletinib,SIDM00412
195599,NVP-ADW742,SIDM00121
303446,AZD5582,SIDM00700
195368,MIRA-1,SIDM00323
99736,Leflunomide,SIDM00099
220238,PD0325901,SIDM00043
932,Camptothecin,SIDM00967
12535,Entinostat,SIDM01198
197286,P22077,SIDM01102
56027,Oxaliplatin,SIDM00043
261474,Daporinad,SIDM00543
73398,BMS-345541,SIDM00721
163131,MIM1,SIDM00569
42466,5-Fluorouracil,SIDM00538
189982,GDC0810,SIDM00679
65657,Dinaciclib,SIDM01102
182977,Gefitinib,SIDM00679
185108,Vorinostat,SIDM00543
172509,AGI-6780,SIDM00323
199021,UMI-77,SIDM00538
170984,Sabutoclax,SIDM00193
97094,EPZ5676,SIDM01102
202446,WEHI-539,SIDM00466
233077,AZD4547,SIDM00967
93261,Lapatinib,SIDM00530
98631,IWP-2,SIDM01237
194533,AZD7762,SIDM00466
197858,Savolitinib,SIDM00584
221390,AZ6102,SIDM00538
55177,GSK1904529A,SIDM00584
43979,Obatoclax Mesylate,SIDM00621
23287,Afatinib,SIDM00721
89288,Sepantronium bromide,SIDM00276
216643,Palbociclib,SIDM01041
73880,AZ960,SIDM00121
179892,ABT737,SIDM00137
172512,OF-1,SIDM00156
213666,AMG-319,SIDM01237
266089,Talazoparib,SIDM00621
49985,Paclitaxel,SIDM00584
251764,Tamoxifen,SIDM00412
202967,Afatinib,SIDM01041
117538,OTX015,SIDM00193
120413,Foretinib,SIDM00584
87250,Epirubicin,SIDM00569
175230,Wnt-C59,SIDM01102
105770,Entinostat,SIDM00967
197893,Savolitinib,SIDM01237
211209,Nutlin-3a (-),SIDM01102
331486,Pevonedistat,SIDM00538
391,Erlotinib,SIDM01102
98056,SCH772984,SIDM00323
57984,GSK1904529A,SIDM01011
195387,MIRA-1,SIDM00445
90480,Sapitinib,SIDM01102
117510,OTX015,SIDM01041
290369,AZD6738,SIDM01237
281178,Trametinib,SIDM00364
193463,I-BRD9,SIDM00445
212131,BIBR-1532,SIDM00445
690,Rapamycin,SIDM00156
52305,Rapamycin,SIDM00445
92628,Lapatinib,SIDM00679
155624,Alisertib,SIDM00276
186371,Nilotinib,SIDM01041
120743,PRT062607,SIDM00569
92882,Lapatinib,SIDM00569
177914,Ulixertinib,SIDM00156
20216,Vinorelbine,SIDM00584
95659,Taselisib,SIDM00364
6606,Dasatinib,SIDM01198
210016,Wee1 Inhibitor,SIDM01198
261740,Daporinad,SIDM01011
189694,Olaparib,SIDM00569
296812,Fulvestrant,SIDM00543
149335,Dactinomycin,SIDM00445
184720,AZD5363,SIDM00099
178010,Vinblastine,SIDM00538
70698,EPZ004777,SIDM00721
18239,Gemcitabine,SIDM00276
173553,MN-64,SIDM00043
88174,Cyclophosphamide,SIDM00584
91401,Uprosertib,SIDM00530
98968,IWP-2,SIDM00445
184714,Vorinostat,SIDM00121
15824,Lapatinib,SIDM00323
97111,EPZ5676,SIDM00445
186366,Nilotinib,SIDM00967
290008,AZD6738,SIDM00121
202245,Afatinib,SIDM00121
196004,NVP-ADW742,SIDM00543
43603,Obatoclax Mesylate,SIDM00276
143360,Ibrutinib,SIDM00156
76137,XAV939,SIDM00721
5017,Crizotinib,SIDM00543
90700,Uprosertib,SIDM00121
113497,OSI-027,SIDM00323
209769,Wee1 Inhibitor,SIDM00679
55744,Oxaliplatin,SIDM01237
231497,AT13148,SIDM00412
116820,OTX015,SIDM00121
194760,MIRA-1,SIDM00679
111708,GSK2606414,SIDM00364
213009,PD173074,SIDM00538
172531,AGI-6780,SIDM00530
231550,AT13148,SIDM01198
74199,AZ960,SIDM00584
172873,MN-64,SIDM00190
2221,Paclitaxel,SIDM01198
99098,Leflunomide,SIDM00190
18832,Gemcitabine,SIDM01102
252103,Tamoxifen,SIDM01011
65295,Dinaciclib,SIDM00412
95134,Alpelisib,SIDM00631
67409,Bortezomib,SIDM00137
231891,AT13148,SIDM00323
170510,Sabutoclax,SIDM00364
178141,Ulixertinib,SIDM00323
89865,Sepantronium bromide,SIDM00323
202968,Afatinib,SIDM00445
221595,GSK591,SIDM00121
113335,PCI-34051,SIDM00276
218466,Pictilisib,SIDM01102
161342,LCL161,SIDM00543
45169,Linsitinib,SIDM00190
117505,OTX015,SIDM00967
172174,OF-1,SIDM00679
89763,Sepantronium bromide,SIDM00099
50340,Paclitaxel,SIDM00631
202726,Afatinib,SIDM00156
201999,WEHI-539,SIDM00679
297089,Fulvestrant,SIDM01011
49244,Dasatinib,SIDM00137
252154,Tamoxifen,SIDM00445
171640,LY2109761,SIDM00519
174249,LGK974,SIDM00700
192369,GSK2578215A,SIDM00099
290326,AZD6738,SIDM00412
120875,PRT062607,SIDM00519
178923,Cisplatin,SIDM01102
228538,BMS-536924,SIDM00530
177763,Vinblastine,SIDM00156
170968,Sabutoclax,SIDM00231
303457,AZD5582,SIDM00043
290544,AZD6738,SIDM00137
171159,LY2109761,SIDM00121
199305,WIKI4,SIDM00276
94812,Alpelisib,SIDM00569
217561,Dactolisib,SIDM01041
97974,SCH772984,SIDM00700
233082,AZD4547,SIDM01041
94829,I-BET-762,SIDM00364
112742,OSI-027,SIDM00190
55132,Irinotecan,SIDM01102
195014,MIRA-1,SIDM00569
312218,AZD8186,SIDM00364
109442,WZ4003,SIDM00631
197515,Savolitinib,SIDM00121
12591,Entinostat,SIDM00156
178944,Cisplatin,SIDM00538
170267,Sabutoclax,SIDM00121
216316,Palbociclib,SIDM01198
109515,WZ4003,SIDM00193
117171,OTX015,SIDM00569
282494,Dabrafenib,SIDM00538
197127,P22077,SIDM00466
121068,PRT062607,SIDM01102
212988,PD173074,SIDM01102
114843,Wnt-C59,SIDM00231
196900,P22077,SIDM00584
215703,MK-2206,SIDM01011
89881,Sepantronium bromide,SIDM01041
196817,P22077,SIDM00364
50146,Luminespib,SIDM00466
44140,Obatoclax Mesylate,SIDM00043
198753,UMI-77,SIDM01198
112149,GSK2606414,SIDM01041
171903,AGI-6780,SIDM00276
108542,VE-822,SIDM01011
54839,Irinotecan,SIDM00721
173994,LGK974,SIDM00569
89836,Sapitinib,SIDM00276
172295,OF-1,SIDM00364
175006,Wnt-C59,SIDM00621
799,Camptothecin,SIDM00099
93069,Lapatinib,SIDM00137
184326,Navitoclax,SIDM00137
173466,MN-64,SIDM00137
214990,MK-8776,SIDM00530
107705,LGK974,SIDM00538
85015,VX-11e,SIDM01237
95268,I-BET-762,SIDM00323
54779,Irinotecan,SIDM01237
214965,MK-8776,SIDM00323
185,Camptothecin,SIDM00121
187941,Cediranib,SIDM00121
70348,EPZ004777,SIDM00276
42081,5-Fluorouracil,SIDM00412
219610,PD0325901,SIDM00121
51167,Crizotinib,SIDM00137
192511,GSK2578215A,SIDM00530
55314,GSK1904529A,SIDM00621
179509,Cytarabine,SIDM00569
216597,Palbociclib,SIDM00631
53267,Sorafenib,SIDM00538
331246,Pevonedistat,SIDM00543
63647,Niraparib,SIDM00137
312341,AZD8186,SIDM01198
108548,VE-822,SIDM00631
189399,Ipatasertib,SIDM00156
171508,LY2109761,SIDM00569
58783,Ruxolitinib,SIDM01237
117517,OTX015,SIDM00530
55048,Irinotecan,SIDM00700
91378,Uprosertib,SIDM00323
55859,Oxaliplatin,SIDM00621
55930,Oxaliplatin,SIDM00137
759,Camptothecin,SIDM00466
202923,Afatinib,SIDM00631
85363,VX-11e,SIDM00538
231290,AT13148,SIDM00679
183843,AZD3759,SIDM01011
4951,Crizotinib,SIDM00364
189705,Olaparib,SIDM01198
97122,EPZ5676,SIDM00231
143582,Ibrutinib,SIDM00967
89557,Sepantronium bromide,SIDM00569
201679,MIM1,SIDM00538
193327,I-BRD9,SIDM00099
271707,XAV939,SIDM01102
110001,CZC24832,SIDM00412
98074,SCH772984,SIDM01041
163313,MIM1,SIDM00466
95285,I-BET-762,SIDM00445
221979,GSK591,SIDM01198
95183,Alpelisib,SIDM00445
111942,GSK2606414,SIDM00519
320,Erlotinib,SIDM00621
183407,Gefitinib,SIDM00466
231256,AT13148,SIDM00276
170939,Sabutoclax,SIDM00323
43902,Obatoclax Mesylate,SIDM00543
18468,Gemcitabine,SIDM00412
210588,Nutlin-3a (-),SIDM00276
625,Camptothecin,SIDM00721
213416,AMG-319,SIDM00679
182446,AGI-5198,SIDM00364
178541,Cisplatin,SIDM00412
117459,OTX015,SIDM01011
58050,GSK1904529A,SIDM00231
228515,BMS-536924,SIDM00323
89447,Sepantronium bromide,SIDM00364
118404,GSK343,SIDM00445
202950,Afatinib,SIDM00323
180158,Docetaxel,SIDM00276
58957,Ruxolitinib,SIDM00137
45618,Obatoclax Mesylate,SIDM00538
58044,GSK1904529A,SIDM00538
43885,Obatoclax Mesylate,SIDM01198
91227,Uprosertib,SIDM00137
98521,IWP-2,SIDM00364
202264,WEHI-539,SIDM01198
170962,Sabutoclax,SIDM00538
163141,MIM1,SIDM01198
211230,Nutlin-3a (-),SIDM00538
271103,XAV939,SIDM00276
177185,Buparlisib,SIDM01102
120481,PRT062607,SIDM00276
56099,Oxaliplatin,SIDM01102
95045,Alpelisib,SIDM00099
50382,Paclitaxel,SIDM00967
216511,Palbociclib,SIDM00099
199943,WIKI4,SIDM01102
48154,5-Fluorouracil,SIDM00721
65667,Dinaciclib,SIDM00967
35152,Alisertib,SIDM00721
120515,PRT062607,SIDM00679
91066,Uprosertib,SIDM01198
119860,Entospletinib,SIDM01198
181980,Afuresertib,SIDM00530
188346,Cediranib,SIDM00543
96161,Taselisib,SIDM00231
312548,AZD8186,SIDM00099
70665,EPZ004777,SIDM00543
6548,Dasatinib,SIDM00364
93260,Lapatinib,SIDM00538
217889,Pictilisib,SIDM00679
185094,Vorinostat,SIDM01198
188989,Ipatasertib,SIDM00276
173619,MN-64,SIDM00323
265746,Talazoparib,SIDM00679
88583,Cyclophosphamide,SIDM00530
98366,IWP-2,SIDM00276
290333,AZD6738,SIDM00584
49024,Dasatinib,SIDM00584
196162,NVP-ADW742,SIDM00137
50387,Paclitaxel,SIDM01041
45380,Obatoclax Mesylate,SIDM00721
282473,Dabrafenib,SIDM01102
944,Camptothecin,SIDM00530
116617,RVX-208,SIDM01041
331138,Pevonedistat,SIDM00364
184498,AZD5363,SIDM01198
214800,MK-8776,SIDM00137
42461,5-Fluorouracil,SIDM01041
171849,LY2109761,SIDM00445
113071,PFI3,SIDM00193
331362,Pevonedistat,SIDM00137
96741,EPZ5676,SIDM01237
331481,Pevonedistat,SIDM00967
65335,Dinaciclib,SIDM01237
174344,LGK974,SIDM00530
58504,Ruxolitinib,SIDM00276
251910,Tamoxifen,SIDM00621
214929,MK-8776,SIDM01011
4780,Crizotinib,SIDM00190
172743,OF-1,SIDM00445
63723,Niraparib,SIDM00700
117522,OTX015,SIDM00231
96061,Taselisib,SIDM00043
283385,Temozolomide,SIDM01041
179064,Venetoclax,SIDM01011
97897,SCH772984,SIDM00466
173543,MN-64,SIDM00700
196945,P22077,SIDM01198
177875,Vinblastine,SIDM00099
216678,Vinorelbine,SIDM00445
45773,Linsitinib,SIDM00137
194688,AZD7762,SIDM01102
198924,UMI-77,SIDM00099
173720,LGK974,SIDM00276
74575,AZ960,SIDM00538
120773,Foretinib,SIDM00323
119087,ML323,SIDM00519
143217,Ibrutinib,SIDM00584
92238,LCL161,SIDM01011
180777,Docetaxel,SIDM00323
116624,RVX-208,SIDM00530
112596,PFI3,SIDM00364
55803,BMS-345541,SIDM00276
95971,Taselisib,SIDM00466
3417,Sorafenib,SIDM00543
194104,AZD7762,SIDM00679
190467,GDC0810,SIDM00099
105781,Entinostat,SIDM00538
95279,I-BET-762,SIDM00967
190003,Olaparib,SIDM00631
95005,Alpelisib,SIDM00466
201641,MIM1,SIDM01011
64420,MK-1775,SIDM01198
56115,Oxaliplatin,SIDM01041
303409,AZD5582,SIDM00099
95290,I-BET-762,SIDM00530
212136,BIBR-1532,SIDM00538
185308,Vorinostat,SIDM00099
112067,GSK2606414,SIDM00043
105204,Entinostat,SIDM00679
303495,AZD5582,SIDM00631
194375,AZD7762,SIDM00543
199593,WIKI4,SIDM01237
889,Camptothecin,SIDM00631
89871,Sapitinib,SIDM00679
119426,Entospletinib,SIDM00190
176456,Buparlisib,SIDM00121
50187,Luminespib,SIDM00099
193462,I-BRD9,SIDM01041
197167,P22077,SIDM00099
112441,PFI3,SIDM00276
271705,XAV939,SIDM00323
180801,Docetaxel,SIDM00530
171519,LY2109761,SIDM01198
303550,AZD5582,SIDM00231
149279,Dactinomycin,SIDM00043
183536,AZD3759,SIDM01198
155863,Alisertib,SIDM00584
109107,WZ4003,SIDM00412
194573,AZD7762,SIDM00099
112105,GSK2606414,SIDM00631
175077,Wnt-C59,SIDM00137
49699,Luminespib,SIDM00276
91055,Uprosertib,SIDM00569
196682,P22077,SIDM00679
116050,RVX-208,SIDM00679
282471,Dabrafenib,SIDM00323
155539,Alisertib,SIDM00121
49251,Dasatinib,SIDM00466
96705,EPZ5676,SIDM00584
183407,AZD3759,SIDM00364
177756,Vinblastine,SIDM00621
119280,ML323,SIDM01102
55212,GSK1904529A,SIDM01237
15703,Lapatinib,SIDM01198
172140,OF-1,SIDM00276
89723,Sepantronium bromide,SIDM00466
181353,Afuresertib,SIDM00679
90824,Uprosertib,SIDM00679
179861,Cytarabine,SIDM01041
56061,Oxaliplatin,SIDM01011
98656,IWP-2,SIDM00543
283211,Temozolomide,SIDM00137
54743,Irinotecan,SIDM00584
178872,Venetoclax,SIDM00156
185974,Nilotinib,SIDM00412
216623,Vinorelbine,SIDM01011
119278,ML323,SIDM00323
109934,CZC24832,SIDM00364
99628,Leflunomide,SIDM00621
50205,Paclitaxel,SIDM00137
173664,MN-64,SIDM00193
95289,I-BET-762,SIDM00538
192488,GSK2578215A,SIDM01102
312682,AZD8186,SIDM00445
170963,Sabutoclax,SIDM00530
221379,AZ6102,SIDM00967
50252,Paclitaxel,SIDM00099
122947,AGI-6780,SIDM00231
45612,Obatoclax Mesylate,SIDM01041
282926,Temozolomide,SIDM00364
61695,Erlotinib,SIDM01011
96156,Taselisib,SIDM00530
64776,MK-1775,SIDM00967
173034,MN-64,SIDM00276
179672,ABT737,SIDM00584
302836,AZD5582,SIDM00121
120789,Foretinib,SIDM01041
282511,Dabrafenib,SIDM00193
95900,Taselisib,SIDM00156
120106,Entospletinib,SIDM00043
149098,Dactinomycin,SIDM00543
89356,Pevonedistat,SIDM00466
118388,GSK343,SIDM01102
228184,BMS-536924,SIDM00569
96489,EPZ5676,SIDM00679
171817,AGI-6780,SIDM00121
