Origin_idx,Drug name,Sanger ID
119417,Entospletinib,SIDM00174
117867,GSK343,SIDM00537
108201,VE-822,SIDM01161
281322,Trametinib,SIDM00332
179223,Cytarabine,SIDM00793
36743,MK-2206,SIDM00291
195715,NVP-ADW742,SIDM00291
186177,Nilotinib,SIDM00551
120546,PRT062607,SIDM00537
210714,Nutlin-3a (-),SIDM00244
108910,WZ4003,SIDM00064
148879,Dactinomycin,SIDM00291
196922,P22077,SIDM01233
218708,VX-11e,SIDM01114
52767,Sorafenib,SIDM00758
175125,Wnt-C59,SIDM00520
84521,VX-11e,SIDM00699
203979,PLX-4720,SIDM00719
112335,PFI3,SIDM00120
70374,EPZ004777,SIDM00291
19867,Vinorelbine,SIDM00120
204801,PLX-4720,SIDM01114
312467,AZD8186,SIDM00517
48669,Dasatinib,SIDM00136
43757,Obatoclax Mesylate,SIDM00758
3363,Sorafenib,SIDM01090
120159,Entospletinib,SIDM01114
45674,Linsitinib,SIDM01093
173366,MN-64,SIDM01093
194062,AZD7762,SIDM00793
196313,NVP-ADW742,SIDM01114
179941,ABT737,SIDM00520
170519,Sabutoclax,SIDM01090
210917,Nutlin-3a (-),SIDM00496
51678,Rapamycin,SIDM00064
87030,Epirubicin,SIDM00537
183352,AZD3759,SIDM00561
120388,Foretinib,SIDM01175
63691,Niraparib,SIDM00520
221248,AZ6102,SIDM00520
283354,Temozolomide,SIDM01114
217755,Pictilisib,SIDM00136
87623,Epirubicin,SIDM00539
63277,Niraparib,SIDM00537
63465,Niraparib,SIDM01233
198857,UMI-77,SIDM00517
89498,Sepantronium bromide,SIDM00837
45354,Linsitinib,SIDM00064
120779,PRT062607,SIDM00332
197107,SB216763,SIDM01233
270,Erlotinib,SIDM01187
210613,Nutlin-3a (-),SIDM00064
87946,Cyclophosphamide,SIDM00064
64486,MK-1775,SIDM01093
49667,Paclitaxel,SIDM00094
65506,Dinaciclib,SIDM00565
108598,VE-822,SIDM00539
228536,BMS-536924,SIDM00539
177719,Vinblastine,SIDM01093
170380,Sabutoclax,SIDM00064
55892,Oxaliplatin,SIDM00517
45322,Linsitinib,SIDM00793
213406,AMG-319,SIDM00064
296623,Fulvestrant,SIDM00561
197498,Savolitinib,SIDM00120
55109,GSK1904529A,SIDM01090
44008,Obatoclax Mesylate,SIDM00517
268,Camptothecin,SIDM00793
51171,Crizotinib,SIDM00565
111859,GSK2606414,SIDM00496
198081,Savolitinib,SIDM00565
112120,GSK2606414,SIDM01114
97441,SCH772984,SIDM00064
41868,5-Fluorouracil,SIDM00064
52170,Rapamycin,SIDM00520
97922,SCH772984,SIDM00077
94776,I-BET-762,SIDM00561
53111,Sorafenib,SIDM00077
187100,Osimertinib,SIDM00291
211592,BIBR-1532,SIDM00561
296454,Fulvestrant,SIDM00094
195964,NVP-ADW742,SIDM01233
89505,Sepantronium bromide,SIDM01161
37711,Palbociclib,SIDM00291
906,Camptothecin,SIDM01114
180045,Docetaxel,SIDM01229
221981,GSK591,SIDM01187
202508,Afatinib,SIDM01090
182968,Gefitinib,SIDM00064
120375,PRT062607,SIDM00120
222115,GSK591,SIDM00517
120294,Foretinib,SIDM00244
189466,Ipatasertib,SIDM00565
215055,MK-2206,SIDM00136
113538,PCI-34051,SIDM00837
265502,Talazoparib,SIDM00699
5025,Crizotinib,SIDM00332
181618,Afuresertib,SIDM01187
231578,AT13148,SIDM00332
213881,AMG-319,SIDM00077
211638,BIBR-1532,SIDM00758
198333,UMI-77,SIDM00699
30354,Wee1 Inhibitor,SIDM01233
503,Camptothecin,SIDM01175
282200,Dabrafenib,SIDM00496
180058,Docetaxel,SIDM00136
84760,VX-11e,SIDM00064
110214,CZC24832,SIDM00565
55636,Oxaliplatin,SIDM01090
19803,Vinorelbine,SIDM00174
197862,Savolitinib,SIDM01247
8740,Nilotinib,SIDM01187
68554,Tamoxifen,SIDM00244
74203,AZ960,SIDM01247
58770,Ruxolitinib,SIDM01233
117220,OTX015,SIDM00496
251751,Tamoxifen,SIDM01161
180079,ABT737,SIDM00539
184186,Navitoclax,SIDM00332
92490,Lapatinib,SIDM00136
6820,Navitoclax,SIDM01187
173267,MN-64,SIDM01247
228388,BMS-536924,SIDM00077
112466,PFI3,SIDM00064
117700,GSK343,SIDM00136
90343,Sapitinib,SIDM00077
109805,CZC24832,SIDM00291
118237,GSK343,SIDM00565
163477,MIM1,SIDM00539
183866,AZD3759,SIDM01114
220665,AZ6102,SIDM00094
171557,LY2109761,SIDM00496
265924,Talazoparib,SIDM01175
222958,VE821,SIDM00332
49629,Paclitaxel,SIDM00136
214630,MK-8776,SIDM01187
171662,LY2109761,SIDM00551
231508,AT13148,SIDM01247
261088,Daporinad,SIDM00120
172536,OF-1,SIDM00517
194489,AZD7762,SIDM00517
202114,Afatinib,SIDM00699
1991,Paclitaxel,SIDM00174
15554,Lapatinib,SIDM00793
271128,XAV939,SIDM00291
222343,GSK591,SIDM00539
2199,Paclitaxel,SIDM01247
212683,PD173074,SIDM00332
198499,UMI-77,SIDM00793
64786,MK-1775,SIDM00539
190018,Olaparib,SIDM01114
213407,AMG-319,SIDM00291
189590,Olaparib,SIDM01090
111342,GSK2606414,SIDM00719
296538,Fulvestrant,SIDM00291
95947,Taselisib,SIDM00551
232768,AZD4547,SIDM00332
113243,OSI-027,SIDM01093
216145,Palbociclib,SIDM00561
87289,Epirubicin,SIDM00332
87195,Epirubicin,SIDM01161
216098,Palbociclib,SIDM00537
330209,Pictilisib,SIDM00291
215609,MK-2206,SIDM00077
55934,Oxaliplatin,SIDM00565
177397,Ulixertinib,SIDM00120
97079,EPZ5676,SIDM01114
265614,Talazoparib,SIDM00120
156118,Alisertib,SIDM00520
149199,Dactinomycin,SIDM00551
192968,I-BRD9,SIDM00758
99252,Leflunomide,SIDM00793
118720,ML323,SIDM00064
196947,P22077,SIDM01187
41837,5-Fluorouracil,SIDM00793
221842,GSK591,SIDM00758
118263,GSK343,SIDM00077
94931,I-BET-762,SIDM01233
209572,Wee1 Inhibitor,SIDM00174
183229,AZD3759,SIDM00793
195818,NVP-ADW742,SIDM00244
20149,Vinorelbine,SIDM01090
116137,RVX-208,SIDM00244
219722,PD0325901,SIDM00064
185863,Nilotinib,SIDM00244
148751,Dactinomycin,SIDM01229
211503,BIBR-1532,SIDM00064
99324,Leflunomide,SIDM00537
173893,LGK974,SIDM01090
89127,Sepantronium bromide,SIDM00174
42061,5-Fluorouracil,SIDM00837
155747,Alisertib,SIDM00244
201849,WEHI-539,SIDM01229
55089,GSK1904529A,SIDM00758
187399,Osimertinib,SIDM00332
210763,Nutlin-3a (-),SIDM01090
120732,PRT062607,SIDM01233
178523,Cisplatin,SIDM01175
209975,Wee1 Inhibitor,SIDM01247
218267,Pictilisib,SIDM00517
54834,GSK1904529A,SIDM00136
118944,ML323,SIDM01233
113400,PCI-34051,SIDM00537
176675,Buparlisib,SIDM00244
215212,MK-2206,SIDM00537
213541,AMG-319,SIDM00758
214510,MK-8776,SIDM01090
194135,AZD7762,SIDM00537
195091,MIRA-1,SIDM01093
182882,Gefitinib,SIDM00094
88221,Cyclophosphamide,SIDM01187
6356,Dasatinib,SIDM00699
312534,AZD8186,SIDM00077
188288,Cediranib,SIDM01247
99044,Leflunomide,SIDM00699
211701,BIBR-1532,SIDM00837
214939,MK-2206,SIDM00699
119885,Entospletinib,SIDM00332
162747,MIM1,SIDM01229
311957,AZD8186,SIDM00136
195582,NVP-ADW742,SIDM00120
105064,Entinostat,SIDM00120
49852,Luminespib,SIDM00758
196582,P22077,SIDM00094
4811,Crizotinib,SIDM01229
160943,LCL161,SIDM00136
194183,AZD7762,SIDM00561
118589,ML323,SIDM00120
219869,PD0325901,SIDM01090
51129,Crizotinib,SIDM00517
222859,VE821,SIDM01175
163012,MIM1,SIDM00758
65383,Dinaciclib,SIDM00496
117913,GSK343,SIDM00561
194887,MIRA-1,SIDM00758
55828,BMS-345541,SIDM00064
290032,AZD6738,SIDM00094
302860,AZD5582,SIDM00094
113361,PCI-34051,SIDM00291
111755,GSK2606414,SIDM00837
218030,Pictilisib,SIDM01090
112009,GSK2606414,SIDM00077
50143,Luminespib,SIDM00565
213718,AMG-319,SIDM00496
187235,Osimertinib,SIDM00758
176821,Buparlisib,SIDM01233
204371,PLX-4720,SIDM01090
231249,AT13148,SIDM00793
109664,CZC24832,SIDM01229
85064,VX-11e,SIDM00496
222307,GSK591,SIDM01114
116081,RVX-208,SIDM00537
221231,AZ6102,SIDM00077
188553,Cediranib,SIDM00520
9742,BMS-536924,SIDM01161
20099,Vinorelbine,SIDM00244
194228,AZD7762,SIDM00758
251702,Tamoxifen,SIDM01090
282219,Dabrafenib,SIDM01093
202445,Afatinib,SIDM00561
188886,Ipatasertib,SIDM00136
170961,Sabutoclax,SIDM00539
266019,Talazoparib,SIDM00332
177640,Vinblastine,SIDM01233
55013,Irinotecan,SIDM00520
183133,AZD3759,SIDM00136
217248,Dactolisib,SIDM00332
210474,Nutlin-3a (-),SIDM01229
178521,Cisplatin,SIDM00837
112552,PFI3,SIDM00561
50627,Crizotinib,SIDM00094
180765,Docetaxel,SIDM01114
214605,MK-8776,SIDM01233
75,Erlotinib,SIDM01229
178479,Cisplatin,SIDM01090
184432,AZD5363,SIDM01161
231527,AT13148,SIDM01233
167586,SB505124,SIDM00837
67372,Bortezomib,SIDM00517
63110,Niraparib,SIDM00136
218070,Pictilisib,SIDM00837
194530,AZD7762,SIDM00565
64958,Dinaciclib,SIDM01229
112739,PFI3,SIDM00332
183063,AZD3759,SIDM00174
180043,ABT737,SIDM01114
192584,I-BRD9,SIDM00699
290247,AZD6738,SIDM00758
170926,Sabutoclax,SIDM01114
282561,Temozolomide,SIDM00719
112562,PFI3,SIDM00244
113499,PCI-34051,SIDM01090
196673,P22077,SIDM00291
185631,Nilotinib,SIDM00120
217152,Dactolisib,SIDM01175
177844,Ulixertinib,SIDM00496
173937,LGK974,SIDM01175
302946,AZD5582,SIDM00291
105195,Entinostat,SIDM00064
180273,Docetaxel,SIDM00561
296537,Fulvestrant,SIDM00064
96615,EPZ5676,SIDM00758
192189,GSK2578215A,SIDM00496
70574,EPZ004777,SIDM00837
202773,Afatinib,SIDM00551
228063,BMS-536924,SIDM00758
180580,Docetaxel,SIDM00517
190076,GDC0810,SIDM00244
55691,BMS-345541,SIDM01229
185023,Vorinostat,SIDM01175
114480,Wnt-C59,SIDM01233
89720,Sapitinib,SIDM01229
282559,Temozolomide,SIDM00699
248,Erlotinib,SIDM01247
117119,OTX015,SIDM01161
116219,RVX-208,SIDM00837
93118,Lapatinib,SIDM00520
113770,PCI-34051,SIDM00565
168,Camptothecin,SIDM00120
231141,AT13148,SIDM01229
6379,Dasatinib,SIDM00174
74079,AZ960,SIDM00561
119481,Entospletinib,SIDM00120
65219,Dinaciclib,SIDM00758
183867,Navitoclax,SIDM00793
58681,Ruxolitinib,SIDM01090
120484,Foretinib,SIDM00332
178719,Venetoclax,SIDM01247
201858,WEHI-539,SIDM00120
161364,LCL161,SIDM00496
44678,BMS-754807,SIDM00837
296727,Fulvestrant,SIDM00837
211472,BIBR-1532,SIDM00793
162851,MIM1,SIDM00793
212696,PD173074,SIDM00496
175110,Wnt-C59,SIDM00077
77025,Trametinib,SIDM01187
77815,Dabrafenib,SIDM00244
173345,MN-64,SIDM00496
30515,Wee1 Inhibitor,SIDM00517
110195,CZC24832,SIDM00551
84800,VX-11e,SIDM00537
112752,PFI3,SIDM00496
185954,Nilotinib,SIDM00837
180799,Docetaxel,SIDM00539
65278,Dinaciclib,SIDM01175
232630,AZD4547,SIDM01090
177596,Vinblastine,SIDM01161
111762,GSK2606414,SIDM01161
55682,Oxaliplatin,SIDM01175
161525,LCL161,SIDM00077
212828,PD173074,SIDM00565
180408,Docetaxel,SIDM01247
96013,Taselisib,SIDM00520
196424,P22077,SIDM00699
170241,Sabutoclax,SIDM01229
210416,Nutlin-3a (-),SIDM00174
270888,XAV939,SIDM00699
13975,Bortezomib,SIDM00793
312228,AZD8186,SIDM01090
182508,AGI-5198,SIDM01161
118839,ML323,SIDM00758
296507,Fulvestrant,SIDM00793
12456,Entinostat,SIDM00244
192704,I-BRD9,SIDM00136
119580,Entospletinib,SIDM00793
281463,Trametinib,SIDM00565
231191,AT13148,SIDM00094
113646,PCI-34051,SIDM00496
312398,AZD8186,SIDM01093
43818,Obatoclax Mesylate,SIDM01175
30379,Wee1 Inhibitor,SIDM01187
4856,Crizotinib,SIDM00793
185671,Nilotinib,SIDM00094
143404,Ibrutinib,SIDM00551
213560,AMG-319,SIDM01090
9722,BMS-536924,SIDM01090
116477,RVX-208,SIDM00077
193329,I-BRD9,SIDM00520
186243,Nilotinib,SIDM00520
177498,Vinblastine,SIDM00244
185443,Vorinostat,SIDM00539
204657,PLX-4720,SIDM00565
280920,Trametinib,SIDM01229
171970,OF-1,SIDM00174
221750,GSK591,SIDM00537
120793,Foretinib,SIDM00539
185244,Vorinostat,SIDM00551
179759,ABT737,SIDM00496
55704,BMS-345541,SIDM00136
177685,Ulixertinib,SIDM01090
216371,Palbociclib,SIDM01093
74179,AZ960,SIDM01161
270890,XAV939,SIDM00719
173641,MN-64,SIDM00539
64302,MK-1775,SIDM01090
215977,Palbociclib,SIDM00094
174563,Wnt-C59,SIDM00094
197057,SB216763,SIDM00837
184091,Navitoclax,SIDM01175
552,Camptothecin,SIDM01233
48996,Dasatinib,SIDM00837
48435,5-Fluorouracil,SIDM01114
43924,Obatoclax Mesylate,SIDM00496
120366,PRT062607,SIDM01229
187099,Osimertinib,SIDM00064
63631,Niraparib,SIDM00551
261602,Daporinad,SIDM00551
223066,VE821,SIDM00517
212266,PD173074,SIDM00136
89381,Pevonedistat,SIDM00077
231153,AT13148,SIDM00136
117343,OTX015,SIDM00565
221956,GSK591,SIDM01233
95721,Taselisib,SIDM01161
41999,5-Fluorouracil,SIDM00758
198228,Savolitinib,SIDM01114
220627,AZ6102,SIDM00136
18074,Gemcitabine,SIDM00174
45483,Linsitinib,SIDM00758
179345,Cytarabine,SIDM00561
185310,Vorinostat,SIDM00520
49943,Luminespib,SIDM01247
184979,Vorinostat,SIDM01090
99866,Leflunomide,SIDM00539
179197,ABT737,SIDM00699
59135,Ruxolitinib,SIDM00539
183191,Gefitinib,SIDM01247
213157,AMG-319,SIDM00699
15612,Lapatinib,SIDM00561
170381,Sabutoclax,SIDM00291
44640,BMS-754807,SIDM01090
198997,UMI-77,SIDM01114
58920,Ruxolitinib,SIDM00517
179719,Cytarabine,SIDM00077
181593,Afuresertib,SIDM01233
120916,PRT062607,SIDM00565
9576,BMS-536924,SIDM01229
178529,Venetoclax,SIDM00537
163074,MIM1,SIDM00837
204615,PLX-4720,SIDM00517
89397,Sepantronium bromide,SIDM00561
290118,AZD6738,SIDM00291
41676,5-Fluorouracil,SIDM00174
177364,Vinblastine,SIDM00793
64448,MK-1775,SIDM00332
174650,Wnt-C59,SIDM00291
216030,Palbociclib,SIDM00793
63547,Niraparib,SIDM01093
108950,WZ4003,SIDM00537
170770,Sabutoclax,SIDM00551
89458,Sepantronium bromide,SIDM01090
198693,UMI-77,SIDM00837
119265,ML323,SIDM01114
54927,Irinotecan,SIDM00517
184047,Navitoclax,SIDM01090
181942,Afuresertib,SIDM01114
109320,WZ4003,SIDM00565
184961,Vorinostat,SIDM00758
179832,Cytarabine,SIDM01114
9739,BMS-536924,SIDM01175
182169,AGI-5198,SIDM00120
93073,Lapatinib,SIDM00565
84636,VX-11e,SIDM00136
187203,Osimertinib,SIDM00244
108194,VE-822,SIDM00837
96118,Taselisib,SIDM01114
90501,Sapitinib,SIDM00539
117687,GSK343,SIDM01229
251428,Tamoxifen,SIDM00120
217047,Dactolisib,SIDM00561
87303,Epirubicin,SIDM00496
195250,MIRA-1,SIDM00520
735,Camptothecin,SIDM00551
95650,Taselisib,SIDM00758
18347,Gemcitabine,SIDM00561
95077,I-BET-762,SIDM00517
54766,GSK1904529A,SIDM00174
112025,GSK2606414,SIDM00520
282936,Temozolomide,SIDM01090
289925,AZD6738,SIDM00174
58854,Ruxolitinib,SIDM01093
199928,WIKI4,SIDM01114
183538,AZD3759,SIDM01187
222662,VE821,SIDM00291
178188,Cisplatin,SIDM01229
90274,Sapitinib,SIDM00517
217881,Pictilisib,SIDM00064
55059,GSK1904529A,SIDM00244
142982,Ibrutinib,SIDM00793
74033,AZ960,SIDM00537
183258,Gefitinib,SIDM00332
95147,I-BET-762,SIDM00077
78773,Temozolomide,SIDM00244
198926,UMI-77,SIDM00520
74432,AZ960,SIDM00077
84955,VX-11e,SIDM01175
54747,Irinotecan,SIDM01247
99424,Leflunomide,SIDM01090
112326,PFI3,SIDM01229
113123,PCI-34051,SIDM00719
183985,Navitoclax,SIDM00561
179924,ABT737,SIDM00077
94979,I-BET-762,SIDM00332
54817,Irinotecan,SIDM00332
202648,Afatinib,SIDM00332
86988,Epirubicin,SIDM00064
193965,AZD7762,SIDM00120
94840,I-BET-762,SIDM01090
42063,5-Fluorouracil,SIDM01175
183008,Gefitinib,SIDM00537
186376,Nilotinib,SIDM00539
214586,MK-8776,SIDM01247
187067,Osimertinib,SIDM00793
85171,VX-11e,SIDM00551
191784,GSK2578215A,SIDM00094
196828,P22077,SIDM01090
312300,AZD8186,SIDM01247
173495,MN-64,SIDM00077
171841,AGI-6780,SIDM00094
211414,BIBR-1532,SIDM00094
187413,Osimertinib,SIDM00496
12307,Entinostat,SIDM00174
178653,Cisplatin,SIDM01093
212493,PD173074,SIDM00244
109281,WZ4003,SIDM00517
216437,Palbociclib,SIDM00517
179669,Cytarabine,SIDM00551
177940,Ulixertinib,SIDM00517
109095,WZ4003,SIDM01161
214561,MK-8776,SIDM01161
105068,Entinostat,SIDM00136
281634,Trametinib,SIDM00539
171456,LY2109761,SIDM01161
271000,XAV939,SIDM00120
65138,Dinaciclib,SIDM00537
177698,Vinblastine,SIDM00496
4958,Crizotinib,SIDM01090
183100,Gefitinib,SIDM00758
218450,Pictilisib,SIDM01114
192473,GSK2578215A,SIDM01114
172229,AGI-6780,SIDM00496
49809,Luminespib,SIDM00561
96347,EPZ5676,SIDM00120
54717,Irinotecan,SIDM01175
184225,AZD5363,SIDM00064
178290,Venetoclax,SIDM00174
52946,Sorafenib,SIDM00496
185759,Nilotinib,SIDM00064
49724,Luminespib,SIDM00064
199298,WIKI4,SIDM00793
64397,MK-1775,SIDM01233
89176,Pevonedistat,SIDM01187
97939,SCH772984,SIDM00520
120,Erlotinib,SIDM00793
117304,OTX015,SIDM00517
98764,IWP-2,SIDM00517
281599,Trametinib,SIDM01114
91001,Uprosertib,SIDM01161
202306,WEHI-539,SIDM00496
98803,IWP-2,SIDM00565
116492,RVX-208,SIDM00520
202972,Afatinib,SIDM00539
116042,RVX-208,SIDM00291
190383,GDC0810,SIDM00517
55046,GSK1904529A,SIDM00561
172495,AGI-6780,SIDM01114
194841,MIRA-1,SIDM00561
161067,LCL161,SIDM00291
61326,Erlotinib,SIDM01161
189724,GDC0810,SIDM00699
64422,MK-1775,SIDM01187
215760,MK-2206,SIDM00539
199827,WIKI4,SIDM00520
55700,BMS-345541,SIDM00120
54718,GSK1904529A,SIDM00699
161629,LCL161,SIDM01114
178724,Cisplatin,SIDM00517
155944,Alisertib,SIDM00496
172215,AGI-6780,SIDM00332
65306,Dinaciclib,SIDM01247
105589,Entinostat,SIDM00551
55247,GSK1904529A,SIDM00332
172166,OF-1,SIDM00291
178788,Venetoclax,SIDM00332
552,Rapamycin,SIDM00561
184028,AZD5363,SIDM00174
215051,MK-2206,SIDM00120
184140,Navitoclax,SIDM01233
3820,Tozasertib,SIDM00332
281700,Dabrafenib,SIDM00719
5000,Crizotinib,SIDM01233
90937,Uprosertib,SIDM00758
14116,Bortezomib,SIDM01233
112644,PFI3,SIDM00837
196544,P22077,SIDM00136
120583,Foretinib,SIDM00517
56022,BMS-345541,SIDM00837
49913,Luminespib,SIDM00837
221708,GSK591,SIDM00064
178131,Cisplatin,SIDM00174
184330,Navitoclax,SIDM00565
213495,AMG-319,SIDM00561
214459,MK-8776,SIDM00244
177589,Vinblastine,SIDM00837
177170,Buparlisib,SIDM01114
155796,Alisertib,SIDM01090
43844,Obatoclax Mesylate,SIDM01247
282985,Temozolomide,SIDM01161
219821,PD0325901,SIDM00244
44048,Obatoclax Mesylate,SIDM00565
43714,Obatoclax Mesylate,SIDM00561
171078,LY2109761,SIDM00174
108779,WZ4003,SIDM00120
14092,Bortezomib,SIDM01175
215302,MK-2206,SIDM00758
220623,AZ6102,SIDM00120
216718,Dactolisib,SIDM00699
270935,XAV939,SIDM00174
202220,Afatinib,SIDM01229
119790,Entospletinib,SIDM00837
70807,EPZ004777,SIDM00551
177258,Vinblastine,SIDM01229
37019,MK-2206,SIDM01187
196776,P22077,SIDM00244
215829,Palbociclib,SIDM00719
303134,AZD5582,SIDM00837
55229,Oxaliplatin,SIDM00699
45573,Linsitinib,SIDM01247
190404,GDC0810,SIDM00551
194552,MIRA-1,SIDM00174
197018,SB216763,SIDM01090
89333,Pevonedistat,SIDM00551
72322,Daporinad,SIDM00136
91211,Uprosertib,SIDM00551
179065,Cytarabine,SIDM00174
265776,Talazoparib,SIDM00537
49248,Dasatinib,SIDM00565
58990,Ruxolitinib,SIDM00077
182616,AGI-5198,SIDM00496
74133,AZ960,SIDM01090
183602,AZD3759,SIDM01093
196672,P22077,SIDM00064
189242,Olaparib,SIDM00174
43390,Obatoclax Mesylate,SIDM00719
216273,Palbociclib,SIDM01247
202682,Afatinib,SIDM01093
55588,BMS-345541,SIDM00699
118525,ML323,SIDM00174
188160,Cediranib,SIDM00244
214491,MK-8776,SIDM00758
112154,GSK2606414,SIDM00539
179359,Cytarabine,SIDM00244
112587,PFI3,SIDM00758
194958,MIRA-1,SIDM01161
85221,VX-11e,SIDM00077
92618,Lapatinib,SIDM00064
18263,Gemcitabine,SIDM00064
108563,VE-822,SIDM01114
194500,MIRA-1,SIDM00699
120684,PRT062607,SIDM00837
118035,GSK343,SIDM01247
232234,AZD4547,SIDM00699
189940,GDC0810,SIDM00793
55960,BMS-345541,SIDM00758
54386,Irinotecan,SIDM00136
108911,WZ4003,SIDM00291
303164,AZD5582,SIDM01247
189015,Ipatasertib,SIDM00291
201862,WEHI-539,SIDM00136
43502,Obatoclax Mesylate,SIDM00136
171791,AGI-6780,SIDM01229
617,Camptothecin,SIDM00496
149121,Dactinomycin,SIDM00496
199782,WIKI4,SIDM00565
45229,Linsitinib,SIDM00136
210805,Nutlin-3a (-),SIDM00837
161196,LCL161,SIDM00758
283086,Temozolomide,SIDM00496
231914,AT13148,SIDM00539
6523,Dasatinib,SIDM00244
109006,WZ4003,SIDM00244
211094,Nutlin-3a (-),SIDM00520
95716,Taselisib,SIDM01175
218486,Pictilisib,SIDM00539
195391,MIRA-1,SIDM00539
311953,AZD8186,SIDM00120
193969,AZD7762,SIDM00136
214849,MK-8776,SIDM00520
213615,ZM447439,SIDM00332
251641,Tamoxifen,SIDM00561
171689,AGI-6780,SIDM00719
173237,MN-64,SIDM00837
73867,AZ960,SIDM00136
179448,Cytarabine,SIDM00837
331391,Pevonedistat,SIDM00520
102,Camptothecin,SIDM00174
64378,MK-1775,SIDM01247
211912,BIBR-1532,SIDM00517
199372,WIKI4,SIDM00537
77584,Dabrafenib,SIDM00136
289770,Gemcitabine,SIDM01114
251523,Tamoxifen,SIDM00793
97717,SCH772984,SIDM01187
218839,AZD8055,SIDM00537
171274,LY2109761,SIDM00291
195205,MIRA-1,SIDM00565
64348,MK-1775,SIDM01175
218077,Pictilisib,SIDM01161
120022,Entospletinib,SIDM00565
75000,Talazoparib,SIDM00244
188395,Cediranib,SIDM01093
178984,Venetoclax,SIDM00520
265617,Talazoparib,SIDM00136
204525,PLX-4720,SIDM00496
215042,MK-2206,SIDM01229
116314,RVX-208,SIDM00332
54382,Irinotecan,SIDM00120
172928,MN-64,SIDM00120
45756,Linsitinib,SIDM00551
170501,Sabutoclax,SIDM00758
20457,Vinorelbine,SIDM00077
90576,Uprosertib,SIDM00719
112651,PFI3,SIDM01161
99195,Leflunomide,SIDM00094
63513,Niraparib,SIDM00332
271004,XAV939,SIDM00136
119792,Entospletinib,SIDM01175
55913,Oxaliplatin,SIDM00551
65548,Dinaciclib,SIDM00520
220958,AZ6102,SIDM01161
296668,Fulvestrant,SIDM00758
216062,Palbociclib,SIDM00064
90815,Uprosertib,SIDM00291
178572,Cisplatin,SIDM01233
14033,Bortezomib,SIDM00561
265922,Talazoparib,SIDM00837
173198,MN-64,SIDM01090
210938,Nutlin-3a (-),SIDM01093
192074,GSK2578215A,SIDM00837
189833,Olaparib,SIDM00517
214225,MK-8776,SIDM00120
190204,GDC0810,SIDM01247
214110,MK-8776,SIDM00719
89527,Sepantronium bromide,SIDM01247
58723,Ruxolitinib,SIDM00837
87988,Cyclophosphamide,SIDM00537
195233,MIRA-1,SIDM00077
118007,GSK343,SIDM01175
213605,AMG-319,SIDM01175
179719,ABT737,SIDM01187
171896,AGI-6780,SIDM00793
49757,Paclitaxel,SIDM00064
112271,PFI3,SIDM00174
66829,Bortezomib,SIDM00120
187808,Cediranib,SIDM00699
211544,BIBR-1532,SIDM00537
181385,Afuresertib,SIDM00537
94458,Alpelisib,SIDM00094
119128,ML323,SIDM00565
199964,WIKI4,SIDM00539
51033,Crizotinib,SIDM00496
189527,Olaparib,SIDM00561
112229,PFI3,SIDM00719
13930,Bortezomib,SIDM01229
185515,Nilotinib,SIDM00699
117590,GSK343,SIDM00719
220755,AZ6102,SIDM00291
311944,AZD8186,SIDM01229
173180,MN-64,SIDM00758
301,Camptothecin,SIDM00291
197905,Savolitinib,SIDM01187
214670,MK-8776,SIDM00496
282324,Dabrafenib,SIDM00565
109989,CZC24832,SIDM01161
261348,Daporinad,SIDM01090
183999,Navitoclax,SIDM00244
188873,Ipatasertib,SIDM01229
45594,Obatoclax Mesylate,SIDM01114
94562,I-BET-762,SIDM00120
9789,BMS-536924,SIDM00332
49893,Paclitaxel,SIDM00758
116845,OTX015,SIDM00094
216456,Palbociclib,SIDM00551
214159,MK-8776,SIDM00174
120669,Foretinib,SIDM00520
89194,Sepantronium bromide,SIDM00136
45805,Linsitinib,SIDM00077
202839,Afatinib,SIDM00520
117827,GSK343,SIDM00064
94566,I-BET-762,SIDM00136
6572,Dasatinib,SIDM01175
271692,XAV939,SIDM01114
41731,5-Fluorouracil,SIDM01229
178487,Venetoclax,SIDM00064
9690,BMS-536924,SIDM00244
199020,UMI-77,SIDM00539
49822,Luminespib,SIDM00244
179581,ABT737,SIDM00758
194510,AZD7762,SIDM00551
99832,Leflunomide,SIDM01114
187298,Osimertinib,SIDM00837
191964,GSK2578215A,SIDM00561
202266,WEHI-539,SIDM01187
50717,Crizotinib,SIDM00064
91256,Uprosertib,SIDM00077
261419,Daporinad,SIDM01247
231878,AT13148,SIDM01114
66871,Bortezomib,SIDM00094
170815,Sabutoclax,SIDM00077
3332,Sorafenib,SIDM00244
562,Rapamycin,SIDM00244
187305,Osimertinib,SIDM01161
98487,IWP-2,SIDM00244
217981,Pictilisib,SIDM00244
173430,MN-64,SIDM00517
282832,Temozolomide,SIDM00537
98844,IWP-2,SIDM00520
91105,Uprosertib,SIDM00496
99512,Leflunomide,SIDM01233
176707,Buparlisib,SIDM00758
58498,Ruxolitinib,SIDM00793
173469,MN-64,SIDM00565
184860,AZD5363,SIDM00539
187348,Osimertinib,SIDM01233
173621,LGK974,SIDM00136
51552,Rapamycin,SIDM00136
173155,MN-64,SIDM00244
199466,WIKI4,SIDM00758
109925,CZC24832,SIDM00758
218101,Pictilisib,SIDM01247
98829,IWP-2,SIDM00077
193243,I-BRD9,SIDM00517
143239,Ibrutinib,SIDM01233
49486,Luminespib,SIDM00719
