Origin_idx,Drug name,Sanger ID
75192,Talazoparib,SIDM00285
87711,Cyclophosphamide,SIDM00320
119711,Entospletinib,SIDM01146
55726,BMS-345541,SIDM00841
95253,Taselisib,SIDM01122
178836,Cisplatin,SIDM00583
189548,Olaparib,SIDM00576
214927,MK-8776,SIDM00688
96824,EPZ5676,SIDM00023
198923,UMI-77,SIDM00102
211541,BIBR-1532,SIDM00541
179339,ABT737,SIDM00841
202610,Afatinib,SIDM00324
177423,Ulixertinib,SIDM00841
86912,Epirubicin,SIDM00490
184723,Vorinostat,SIDM00841
96680,EPZ5676,SIDM00833
271373,XAV939,SIDM00324
185957,Nilotinib,SIDM00833
174824,Wnt-C59,SIDM01097
143334,Ibrutinib,SIDM00732
179628,ABT737,SIDM01097
201001,MIM1,SIDM00320
90525,Sapitinib,SIDM00498
64868,Dinaciclib,SIDM00320
202946,Afatinib,SIDM00406
231886,AT13148,SIDM00406
179005,Cytarabine,SIDM01122
189866,GDC0810,SIDM00841
175094,Wnt-C59,SIDM00394
94913,I-BET-762,SIDM00482
55683,Oxaliplatin,SIDM00833
172374,OF-1,SIDM00482
289963,AZD6738,SIDM00182
95811,Taselisib,SIDM00285
204111,PLX-4720,SIDM00082
70558,EPZ004777,SIDM01097
184149,AZD5363,SIDM00490
202125,Afatinib,SIDM00320
119362,Entospletinib,SIDM01122
116222,RVX-208,SIDM00833
172878,MN-64,SIDM00970
187,Camptothecin,SIDM00082
63553,Niraparib,SIDM00023
302716,AZD5582,SIDM00320
95019,I-BET-762,SIDM00328
111753,GSK2606414,SIDM00834
12563,Entinostat,SIDM00023
204410,PLX-4720,SIDM00834
45527,Linsitinib,SIDM01097
199813,WIKI4,SIDM00929
197742,Savolitinib,SIDM00576
94809,Alpelisib,SIDM00324
161399,LCL161,SIDM00732
143050,Ibrutinib,SIDM00541
283332,Temozolomide,SIDM00688
220954,AZ6102,SIDM00833
55294,GSK1904529A,SIDM00732
251592,Tamoxifen,SIDM00541
49279,Dasatinib,SIDM00929
202287,WEHI-539,SIDM00285
209733,Wee1 Inhibitor,SIDM01047
189333,Olaparib,SIDM00841
120389,Foretinib,SIDM00833
312520,AZD8186,SIDM00394
177874,Ulixertinib,SIDM00328
163351,MIM1,SIDM00102
111420,GSK2606414,SIDM00182
194300,AZD7762,SIDM01205
213170,AMG-319,SIDM00320
120377,PRT062607,SIDM00789
172393,AGI-6780,SIDM00929
43601,Obatoclax Mesylate,SIDM01047
222051,GSK591,SIDM00328
280930,Trametinib,SIDM00789
117372,OTX015,SIDM00929
108329,VE-822,SIDM00023
195555,NVP-ADW742,SIDM00182
193128,I-BRD9,SIDM00285
88242,Cyclophosphamide,SIDM00285
53238,Sorafenib,SIDM00406
115966,RVX-208,SIDM00490
184752,Vorinostat,SIDM00490
192719,I-BRD9,SIDM00082
188520,Cediranib,SIDM00394
214960,MK-8776,SIDM00406
143194,Ibrutinib,SIDM00833
170691,Sabutoclax,SIDM00328
211068,Foretinib,SIDM00583
197833,Savolitinib,SIDM00833
94418,Alpelisib,SIDM00789
74444,AZ960,SIDM00102
15625,Lapatinib,SIDM01146
86875,Epirubicin,SIDM00082
95717,Taselisib,SIDM00833
192071,GSK2578215A,SIDM00834
196208,NVP-ADW742,SIDM00102
231254,AT13148,SIDM01047
63793,Niraparib,SIDM00406
177641,Ulixertinib,SIDM00576
176755,Buparlisib,SIDM01097
194291,AZD7762,SIDM00833
193296,I-BRD9,SIDM00394
223120,VE821,SIDM00394
210802,Nutlin-3a (-),SIDM00834
290318,AZD6738,SIDM01205
95044,Alpelisib,SIDM00102
184042,AZD5363,SIDM00970
113541,PCI-34051,SIDM00833
50415,Paclitaxel,SIDM00498
107941,VE-822,SIDM00490
198093,Savolitinib,SIDM00394
215354,MK-2206,SIDM00834
171460,LY2109761,SIDM01205
201860,WEHI-539,SIDM00789
9588,BMS-536924,SIDM00082
216241,Palbociclib,SIDM00834
13901,Bortezomib,SIDM00953
209586,Wee1 Inhibitor,SIDM00970
197447,Savolitinib,SIDM00970
15494,Lapatinib,SIDM00182
233107,AZD4547,SIDM00498
162975,MIM1,SIDM00623
215387,MK-2206,SIDM00482
281241,Trametinib,SIDM01205
148965,Dactinomycin,SIDM01146
188315,Cediranib,SIDM00324
183234,AZD3759,SIDM01047
96674,EPZ5676,SIDM00834
282616,Temozolomide,SIDM00953
73882,AZ960,SIDM00082
9814,BMS-536924,SIDM00732
178783,Venetoclax,SIDM00285
67567,Bortezomib,SIDM00406
120325,PRT062607,SIDM00970
172901,MN-64,SIDM00182
55836,Oxaliplatin,SIDM00732
76788,Trametinib,SIDM00541
63508,Niraparib,SIDM00285
188901,Ipatasertib,SIDM00082
119427,Entospletinib,SIDM00953
218836,AZD8055,SIDM00541
290219,AZD6738,SIDM01146
87763,Cyclophosphamide,SIDM00970
175122,Wnt-C59,SIDM00102
171447,LY2109761,SIDM00834
201753,WEHI-539,SIDM00320
215368,MK-2206,SIDM01205
189896,GDC0810,SIDM00490
112629,PFI3,SIDM01097
251648,Tamoxifen,SIDM00623
98103,SCH772984,SIDM00498
189476,Olaparib,SIDM00541
45170,Linsitinib,SIDM00953
60886,Erlotinib,SIDM00320
92822,Lapatinib,SIDM00833
66726,Bortezomib,SIDM00320
189628,Olaparib,SIDM00834
176668,Buparlisib,SIDM00623
175113,Wnt-C59,SIDM00929
98427,IWP-2,SIDM00541
312412,AZD8186,SIDM00732
231573,AT13148,SIDM00285
185158,Vorinostat,SIDM00328
15733,Lapatinib,SIDM00328
187943,Cediranib,SIDM00082
179075,Cytarabine,SIDM00953
195973,NVP-ADW742,SIDM00324
12310,Entinostat,SIDM00953
218073,Pictilisib,SIDM00833
188855,Ipatasertib,SIDM00182
75879,XAV939,SIDM00541
155892,Alisertib,SIDM00324
290309,AZD6738,SIDM00833
180692,Docetaxel,SIDM00583
213517,AMG-319,SIDM00576
78966,Temozolomide,SIDM00285
281214,Trametinib,SIDM01097
117488,OTX015,SIDM00406
117577,GSK343,SIDM01122
122670,AGI-6780,SIDM00328
171088,LY2109761,SIDM00953
194590,MIRA-1,SIDM00182
303267,AZD5582,SIDM00328
40,Camptothecin,SIDM01122
41962,5-Fluorouracil,SIDM00623
163451,MIM1,SIDM00406
65261,Dinaciclib,SIDM01097
108680,WZ4003,SIDM00320
65307,Dinaciclib,SIDM00482
90159,Sapitinib,SIDM00285
149036,Dactinomycin,SIDM01205
180362,Docetaxel,SIDM01097
2144,Paclitaxel,SIDM00576
96961,EPZ5676,SIDM00929
265493,Talazoparib,SIDM01122
218056,Pictilisib,SIDM01097
219612,PD0325901,SIDM00082
111885,GSK2606414,SIDM00328
290442,AZD6738,SIDM00328
282671,Temozolomide,SIDM00789
220187,PD0325901,SIDM00102
231759,AT13148,SIDM00929
90209,Sapitinib,SIDM00023
63428,Niraparib,SIDM01205
221107,AZ6102,SIDM00732
189778,Olaparib,SIDM00732
178136,Ulixertinib,SIDM00406
19812,Vinorelbine,SIDM00953
180635,Docetaxel,SIDM00394
195917,NVP-ADW742,SIDM00833
282098,Dabrafenib,SIDM00833
73865,AZ960,SIDM00789
194513,MIRA-1,SIDM00320
115883,RVX-208,SIDM00182
99054,Leflunomide,SIDM00320
99809,Leflunomide,SIDM00688
99179,Leflunomide,SIDM00841
280879,Trametinib,SIDM00970
197395,Savolitinib,SIDM00320
18800,Gemcitabine,SIDM00688
63052,Niraparib,SIDM00953
54623,Irinotecan,SIDM01146
177713,Ulixertinib,SIDM01097
216342,Vinorelbine,SIDM00285
120068,Foretinib,SIDM00789
183475,AZD3759,SIDM01205
98554,IWP-2,SIDM01097
109330,WZ4003,SIDM00394
99495,Leflunomide,SIDM00482
1451,Vinblastine,SIDM00285
94752,Alpelisib,SIDM00833
122129,AGI-6780,SIDM00320
210707,Nutlin-3a (-),SIDM00623
331111,Pevonedistat,SIDM00576
119507,Entospletinib,SIDM00841
58860,Ruxolitinib,SIDM00328
161608,LCL161,SIDM00688
171877,LY2109761,SIDM00498
172256,AGI-6780,SIDM00023
192229,GSK2578215A,SIDM00732
119846,Entospletinib,SIDM00324
290745,AZD6738,SIDM00498
50260,Luminespib,SIDM00688
209654,Wee1 Inhibitor,SIDM00082
61414,Erlotinib,SIDM00285
63337,Niraparib,SIDM01146
63414,Niraparib,SIDM00834
74317,AZ960,SIDM00732
283113,Temozolomide,SIDM00328
219828,PD0325901,SIDM00576
213294,AMG-319,SIDM00082
199303,WIKI4,SIDM01047
173371,MN-64,SIDM00328
312008,AZD8186,SIDM00490
108225,VE-822,SIDM00482
8761,Nilotinib,SIDM00285
186986,Osimertinib,SIDM00082
51014,Crizotinib,SIDM00285
56034,BMS-345541,SIDM01205
178423,Cisplatin,SIDM00623
195011,MIRA-1,SIDM00324
202915,Afatinib,SIDM00688
311955,AZD8186,SIDM00789
173562,LGK974,SIDM00953
183131,AZD3759,SIDM00789
178524,Cisplatin,SIDM00833
211610,BIBR-1532,SIDM01146
178169,Cisplatin,SIDM00182
171965,AGI-6780,SIDM00541
112675,PFI3,SIDM00482
188987,Ipatasertib,SIDM01047
179506,Cytarabine,SIDM00324
109073,WZ4003,SIDM01097
108179,VE-822,SIDM01097
184092,Navitoclax,SIDM00833
179146,Cytarabine,SIDM00082
179703,ABT737,SIDM00324
74175,AZ960,SIDM00833
161528,LCL161,SIDM00929
221634,GSK591,SIDM00490
184438,AZD5363,SIDM01205
118381,GSK343,SIDM00406
181556,Afuresertib,SIDM01205
191768,GSK2578215A,SIDM00841
198773,UMI-77,SIDM00285
149352,Dactinomycin,SIDM00498
178251,Cisplatin,SIDM00490
61582,Erlotinib,SIDM00394
192058,GSK2578215A,SIDM01097
96576,EPZ5676,SIDM00623
89384,Pevonedistat,SIDM00929
90702,Uprosertib,SIDM00082
4918,Crizotinib,SIDM00623
214835,MK-8776,SIDM00929
183644,Navitoclax,SIDM01122
193177,I-BRD9,SIDM00328
290365,AZD6738,SIDM00324
187295,Osimertinib,SIDM00834
114024,Wnt-C59,SIDM00320
271745,XAV939,SIDM00498
74083,AZ960,SIDM00623
112896,OSI-027,SIDM01047
94783,I-BET-762,SIDM00623
85092,VX-11e,SIDM00328
118808,ML323,SIDM00623
18434,Gemcitabine,SIDM01097
120085,Foretinib,SIDM00082
148723,Dactinomycin,SIDM00970
179721,Cytarabine,SIDM00929
189111,Ipatasertib,SIDM00623
195236,MIRA-1,SIDM00929
289826,Gemcitabine,SIDM00498
182790,Gefitinib,SIDM00970
187196,Osimertinib,SIDM00623
282569,Temozolomide,SIDM00320
297006,Fulvestrant,SIDM00102
216709,Dactolisib,SIDM01122
45808,Linsitinib,SIDM00929
174240,LGK974,SIDM00583
189280,Olaparib,SIDM00182
88130,Cyclophosphamide,SIDM01097
196566,P22077,SIDM00841
173718,LGK974,SIDM01047
212496,PD173074,SIDM01146
174548,Wnt-C59,SIDM00841
303145,AZD5582,SIDM01205
112097,GSK2606414,SIDM00688
331291,Pevonedistat,SIDM00732
20471,Vinorelbine,SIDM00102
55713,Oxaliplatin,SIDM00482
196596,P22077,SIDM00490
221747,GSK591,SIDM00541
271458,XAV939,SIDM00732
112797,OSI-027,SIDM00789
217068,Dactolisib,SIDM00576
9546,BMS-536924,SIDM00953
3245,Sorafenib,SIDM00490
4927,Crizotinib,SIDM01146
185167,Vorinostat,SIDM00732
52167,Rapamycin,SIDM00102
4980,Crizotinib,SIDM01205
251447,Tamoxifen,SIDM00082
109623,CZC24832,SIDM00970
49651,Paclitaxel,SIDM00841
186229,Nilotinib,SIDM00929
303564,AZD5582,SIDM00498
189813,GDC0810,SIDM00182
64642,MK-1775,SIDM00102
232814,AZD4547,SIDM00732
58974,Ruxolitinib,SIDM00394
202247,Afatinib,SIDM00082
215067,MK-2206,SIDM00082
43801,Obatoclax Mesylate,SIDM01097
171710,LY2109761,SIDM00929
187453,Osimertinib,SIDM00732
220642,AZ6102,SIDM00082
190084,GDC0810,SIDM00576
87787,Cyclophosphamide,SIDM00182
42328,5-Fluorouracil,SIDM00929
209944,Wee1 Inhibitor,SIDM00834
65570,Dinaciclib,SIDM00583
167293,SB505124,SIDM00841
181540,Afuresertib,SIDM00834
178797,Cisplatin,SIDM00929
117642,GSK343,SIDM00953
197827,Savolitinib,SIDM00834
90327,Sapitinib,SIDM00394
176830,Buparlisib,SIDM00324
143176,Ibrutinib,SIDM01097
173938,LGK974,SIDM00833
111894,GSK2606414,SIDM00732
266353,Talazoparib,SIDM00498
41618,5-Fluorouracil,SIDM01122
202582,Afatinib,SIDM00482
173293,MN-64,SIDM00324
271298,XAV939,SIDM01097
179908,ABT737,SIDM00394
54384,Irinotecan,SIDM00789
185866,Nilotinib,SIDM01146
221011,AZ6102,SIDM00324
113834,PCI-34051,SIDM00583
63961,MK-1775,SIDM00970
95407,Taselisib,SIDM00841
174470,Wnt-C59,SIDM00970
172123,AGI-6780,SIDM00833
45922,Linsitinib,SIDM00406
179286,ABT737,SIDM00182
173846,LGK974,SIDM01146
331169,Pevonedistat,SIDM01097
199527,WIKI4,SIDM00834
112391,PFI3,SIDM00490
51574,Rapamycin,SIDM00841
6440,Dasatinib,SIDM00490
184933,Vorinostat,SIDM01146
170200,Sabutoclax,SIDM00970
177453,Ulixertinib,SIDM00490
18138,Gemcitabine,SIDM00789
172930,MN-64,SIDM00789
193913,AZD7762,SIDM00970
20548,Vinorelbine,SIDM00688
204425,PLX-4720,SIDM01205
194019,AZD7762,SIDM00490
6567,Dasatinib,SIDM01097
195479,NVP-ADW742,SIDM00320
182908,AGI-5198,SIDM00406
51717,Rapamycin,SIDM00541
172354,OF-1,SIDM01205
218130,Pictilisib,SIDM00324
311902,AZD8186,SIDM00970
49925,Luminespib,SIDM01205
202231,Afatinib,SIDM00789
172202,OF-1,SIDM00541
96291,EPZ5676,SIDM00953
217722,Pictilisib,SIDM00182
187592,Osimertinib,SIDM00102
113681,PCI-34051,SIDM00732
232924,AZD4547,SIDM00394
178526,Venetoclax,SIDM00541
217984,Pictilisib,SIDM01146
195911,NVP-ADW742,SIDM00834
63561,Niraparib,SIDM00732
290091,AZD6738,SIDM01047
196414,P22077,SIDM01122
198559,UMI-77,SIDM00541
186940,Osimertinib,SIDM00182
266,Erlotinib,SIDM00324
181546,Afuresertib,SIDM00833
162633,MIM1,SIDM01122
49971,Luminespib,SIDM00324
117202,OTX015,SIDM00285
113536,PCI-34051,SIDM00834
183435,Gefitinib,SIDM00929
217916,Pictilisib,SIDM00541
215839,Palbociclib,SIDM00320
112236,PFI3,SIDM00320
109985,CZC24832,SIDM00833
190579,GDC0810,SIDM00406
161259,LCL161,SIDM00833
183359,AZD3759,SIDM00623
171980,OF-1,SIDM00953
96010,Taselisib,SIDM00102
120086,Entospletinib,SIDM00583
118608,ML323,SIDM00082
194190,AZD7762,SIDM00623
215733,MK-2206,SIDM00406
211704,BIBR-1532,SIDM00833
94895,Alpelisib,SIDM00328
51381,Crizotinib,SIDM00498
87185,Epirubicin,SIDM00834
18505,Gemcitabine,SIDM00324
223002,VE821,SIDM00328
66831,Bortezomib,SIDM00789
222635,VE821,SIDM01047
174188,LGK974,SIDM00394
117698,GSK343,SIDM00789
104944,Entinostat,SIDM01122
95027,I-BET-762,SIDM00732
178023,Ulixertinib,SIDM00102
211391,BIBR-1532,SIDM00082
84950,VX-11e,SIDM00834
89673,Sapitinib,SIDM00953
211080,Nutlin-3a (-),SIDM00929
213748,AMG-319,SIDM00328
90739,Uprosertib,SIDM00490
184642,Vorinostat,SIDM00953
282695,Temozolomide,SIDM00841
149320,Dactinomycin,SIDM00406
219536,PD0325901,SIDM00953
170903,Sabutoclax,SIDM00688
117168,OTX015,SIDM00324
219540,PD0325901,SIDM00970
209796,Wee1 Inhibitor,SIDM00541
183872,Navitoclax,SIDM01047
64631,MK-1775,SIDM00929
163077,MIM1,SIDM00833
51241,Crizotinib,SIDM00583
171115,LY2109761,SIDM00182
49622,Luminespib,SIDM00841
179228,Cytarabine,SIDM01047
93115,Lapatinib,SIDM00102
160887,LCL161,SIDM00970
96349,EPZ5676,SIDM00789
172328,OF-1,SIDM01097
149014,Dactinomycin,SIDM01097
228510,BMS-536924,SIDM00406
199905,WIKI4,SIDM00688
198205,Savolitinib,SIDM00688
290154,AZD6738,SIDM00541
68746,Tamoxifen,SIDM00285
217162,Dactolisib,SIDM01205
110125,CZC24832,SIDM00732
221234,AZ6102,SIDM00929
196968,P22077,SIDM00285
184409,AZD5363,SIDM01097
312266,AZD8186,SIDM00834
107766,VE-822,SIDM01122
179258,ABT737,SIDM00953
58567,Ruxolitinib,SIDM00541
89141,Sepantronium bromide,SIDM00970
95711,Taselisib,SIDM00834
197984,Savolitinib,SIDM00732
120743,Foretinib,SIDM00688
187980,Cediranib,SIDM00490
312628,AZD8186,SIDM00688
20460,Vinorelbine,SIDM00929
170276,Sabutoclax,SIDM00841
111551,GSK2606414,SIDM01047
13941,Bortezomib,SIDM00082
217586,Dactolisib,SIDM00498
173966,LGK974,SIDM00482
115936,RVX-208,SIDM00841
118615,ML323,SIDM00841
89069,Sepantronium bromide,SIDM01122
54861,Irinotecan,SIDM00328
204118,PLX-4720,SIDM00841
199794,WIKI4,SIDM00394
42119,5-Fluorouracil,SIDM00324
188153,Cediranib,SIDM00623
183148,AZD3759,SIDM00082
209851,Wee1 Inhibitor,SIDM00623
155841,Alisertib,SIDM00833
70730,EPZ004777,SIDM00732
43720,Obatoclax Mesylate,SIDM00623
178460,Venetoclax,SIDM01047
296979,Fulvestrant,SIDM00394
89414,Sepantronium bromide,SIDM01146
88742,Pevonedistat,SIDM00182
55162,GSK1904529A,SIDM01205
94940,I-BET-762,SIDM00324
216935,Dactolisib,SIDM01047
290223,AZD6738,SIDM00576
99374,Leflunomide,SIDM00623
66296,Gemcitabine,SIDM00285
143202,Ibrutinib,SIDM01205
185335,Vorinostat,SIDM00583
19816,Vinorelbine,SIDM00970
171691,LY2109761,SIDM00394
162728,MIM1,SIDM00182
216166,Palbociclib,SIDM00576
282990,Temozolomide,SIDM01205
232668,AZD4547,SIDM00834
18694,Gemcitabine,SIDM00394
232518,AZD4547,SIDM00541
86753,Epirubicin,SIDM00320
96295,EPZ5676,SIDM00970
161312,LCL161,SIDM00324
177732,Ulixertinib,SIDM00833
45,Erlotinib,SIDM00953
90346,Sapitinib,SIDM00929
171246,LY2109761,SIDM01047
221245,AZ6102,SIDM00102
94646,Alpelisib,SIDM00623
178917,Cisplatin,SIDM00406
19869,Vinorelbine,SIDM00789
183992,Navitoclax,SIDM00623
217974,Pictilisib,SIDM00623
198112,Savolitinib,SIDM00929
190268,GDC0810,SIDM00285
188550,Cediranib,SIDM00102
181161,Afuresertib,SIDM00970
218674,AZD8055,SIDM00789
202864,Afatinib,SIDM00583
41759,5-Fluorouracil,SIDM00082
232941,AZD4547,SIDM00929
189211,Ipatasertib,SIDM00834
70634,EPZ004777,SIDM00324
184883,AZD5363,SIDM00498
177215,Vinblastine,SIDM00970
182822,AGI-5198,SIDM00583
3325,Sorafenib,SIDM00623
97257,SCH772984,SIDM00970
161391,LCL161,SIDM00023
20575,Vinorelbine,SIDM00406
109000,WZ4003,SIDM00623
178222,Cisplatin,SIDM00841
61725,Erlotinib,SIDM00406
109699,CZC24832,SIDM00841
189126,Ipatasertib,SIDM00576
161168,LCL161,SIDM01146
178093,Cisplatin,SIDM00320
63957,MK-1775,SIDM00953
193016,I-BRD9,SIDM01097
213895,AMG-319,SIDM00102
91293,Uprosertib,SIDM00583
117926,GSK343,SIDM01146
65287,Dinaciclib,SIDM01205
178599,Venetoclax,SIDM00576
64758,MK-1775,SIDM00406
181451,Afuresertib,SIDM01146
111783,GSK2606414,SIDM00482
184182,Navitoclax,SIDM00285
94508,I-BET-762,SIDM00953
227708,BMS-536924,SIDM00320
41972,5-Fluorouracil,SIDM01146
118756,ML323,SIDM00541
84510,VX-11e,SIDM01122
14037,Bortezomib,SIDM00623
213865,AMG-319,SIDM00394
199143,WIKI4,SIDM00953
41976,5-Fluorouracil,SIDM00576
181440,Afuresertib,SIDM00623
96587,EPZ5676,SIDM01146
110278,CZC24832,SIDM00583
184865,Vorinostat,SIDM00541
14045,Bortezomib,SIDM01146
193091,I-BRD9,SIDM00324
121112,PRT062607,SIDM00498
61159,Erlotinib,SIDM00541
49615,Luminespib,SIDM00082
189252,Olaparib,SIDM00953
180374,Docetaxel,SIDM00834
179799,ABT737,SIDM00732
54871,Irinotecan,SIDM00732
282620,Temozolomide,SIDM00970
120980,PRT062607,SIDM00583
110959,AZD5582,SIDM00285
109119,WZ4003,SIDM00482
181807,Afuresertib,SIDM00394
251373,Tamoxifen,SIDM00953
220298,PD0325901,SIDM00406
266067,Talazoparib,SIDM00732
89731,Sapitinib,SIDM00789
171505,LY2109761,SIDM00324
142856,Ibrutinib,SIDM00182
184716,Vorinostat,SIDM00082
171772,AGI-6780,SIDM00182
280875,Trametinib,SIDM00953
198820,UMI-77,SIDM00732
221815,GSK591,SIDM01146
90208,Sapitinib,SIDM00328
185386,Vorinostat,SIDM00688
18367,Gemcitabine,SIDM00576
182225,AGI-5198,SIDM00490
89404,Sepantronium bromide,SIDM00623
98661,IWP-2,SIDM00285
217136,Dactolisib,SIDM01097
361,Erlotinib,SIDM00688
56273,BMS-345541,SIDM00394
199936,WIKI4,SIDM00406
95698,Taselisib,SIDM01097
183728,AZD3759,SIDM00394
178700,Venetoclax,SIDM01205
74204,AZ960,SIDM00482
194644,MIRA-1,SIDM00841
210265,Wee1 Inhibitor,SIDM00688
204398,PLX-4720,SIDM01097
108328,VE-822,SIDM00328
216997,Dactolisib,SIDM00541
192532,GSK2578215A,SIDM00498
117143,OTX015,SIDM00482
213502,AMG-319,SIDM00623
173235,MN-64,SIDM00834
212317,PD173074,SIDM00490
216485,Palbociclib,SIDM00394
176683,Buparlisib,SIDM00576
119157,ML323,SIDM00929
193983,AZD7762,SIDM00082
598,Camptothecin,SIDM00285
214567,MK-8776,SIDM01205
120533,Foretinib,SIDM00732
120136,Entospletinib,SIDM00688
91006,Uprosertib,SIDM01205
198742,UMI-77,SIDM00324
214816,MK-8776,SIDM00394
64359,MK-1775,SIDM01205
281361,Trametinib,SIDM00328
177239,Vinblastine,SIDM00182
42339,5-Fluorouracil,SIDM00102
112647,PFI3,SIDM00833
58624,Ruxolitinib,SIDM00623
87333,Epirubicin,SIDM00328
56079,BMS-345541,SIDM00324
194562,MIRA-1,SIDM00953
210379,Nutlin-3a (-),SIDM00320
109692,CZC24832,SIDM00082
49761,Luminespib,SIDM00541
222770,VE821,SIDM00576
51652,Rapamycin,SIDM01047
63985,MK-1775,SIDM00182
113381,OSI-027,SIDM00929
219489,PD0325901,SIDM00320
91373,Uprosertib,SIDM00406
110224,CZC24832,SIDM00394
218337,Pictilisib,SIDM00929
53125,Sorafenib,SIDM00102
281898,Dabrafenib,SIDM01047
94879,I-BET-762,SIDM00834
91259,Uprosertib,SIDM00929
172426,AGI-6780,SIDM00583
117990,GSK343,SIDM01097
252178,Tamoxifen,SIDM00498
4839,Crizotinib,SIDM00490
155548,Alisertib,SIDM00841
261039,Daporinad,SIDM00970
192077,GSK2578215A,SIDM00833
50053,Paclitaxel,SIDM00285
67455,Bortezomib,SIDM00102
202455,WEHI-539,SIDM00394
204507,PLX-4720,SIDM00285
12626,Entinostat,SIDM00688
183063,Gefitinib,SIDM00623
202336,WEHI-539,SIDM00328
215812,Vinorelbine,SIDM00320
196489,P22077,SIDM00970
209958,Wee1 Inhibitor,SIDM01205
15796,Lapatinib,SIDM00688
184746,AZD5363,SIDM00583
311972,AZD8186,SIDM00082
182485,AGI-5198,SIDM01097
67618,Bortezomib,SIDM00498
189217,Ipatasertib,SIDM00833
182786,Gefitinib,SIDM00953
112503,PFI3,SIDM00541
202203,WEHI-539,SIDM01205
214281,MK-8776,SIDM00490
96690,EPZ5676,SIDM01205
215955,Palbociclib,SIDM00082
42309,5-Fluorouracil,SIDM00394
212581,PD173074,SIDM00834
202992,Afatinib,SIDM00498
55946,Oxaliplatin,SIDM00394
63474,Niraparib,SIDM00324
88054,Cyclophosphamide,SIDM01146
89959,Sapitinib,SIDM00623
265563,Talazoparib,SIDM00970
95161,I-BET-762,SIDM00102
73967,AZ960,SIDM01047
232885,BMS-754807,SIDM00498
220864,AZ6102,SIDM00576
339,Camptothecin,SIDM00541
202462,Afatinib,SIDM01146
195608,NVP-ADW742,SIDM00841
302919,AZD5582,SIDM01047
218628,VX-11e,SIDM00583
211344,BIBR-1532,SIDM00182
95211,Alpelisib,SIDM00498
112439,PFI3,SIDM01047
103,Erlotinib,SIDM00490
36946,MK-2206,SIDM00833
94896,Alpelisib,SIDM00023
210454,Nutlin-3a (-),SIDM00182
161346,LCL161,SIDM00285
266225,Talazoparib,SIDM00583
65701,Dinaciclib,SIDM00498
107989,VE-822,SIDM01047
9771,BMS-536924,SIDM00324
96591,EPZ5676,SIDM00576
171935,OF-1,SIDM00320
881,Camptothecin,SIDM00688
90992,Uprosertib,SIDM00834
173919,LGK974,SIDM01097
231045,AT13148,SIDM00320
283254,Temozolomide,SIDM00102
94865,I-BET-762,SIDM01097
98262,IWP-2,SIDM00789
148688,Dactinomycin,SIDM00320
95400,Taselisib,SIDM00082
188779,Ipatasertib,SIDM00320
186319,Nilotinib,SIDM00688
214699,MK-8776,SIDM00328
265982,Talazoparib,SIDM00324
195414,MIRA-1,SIDM00498
54408,Irinotecan,SIDM00841
35174,Alisertib,SIDM00328
221604,GSK591,SIDM00841
56005,BMS-345541,SIDM01097
172504,AGI-6780,SIDM00406
94521,Alpelisib,SIDM01047
108455,VE-822,SIDM00929
54999,Irinotecan,SIDM00929
70486,EPZ004777,SIDM00576
163323,MIM1,SIDM00394
296512,Fulvestrant,SIDM01047
202102,WEHI-539,SIDM00576
265512,Talazoparib,SIDM00320
178012,Ulixertinib,SIDM00929
171452,LY2109761,SIDM00833
3190,Sorafenib,SIDM00970
282386,Dabrafenib,SIDM00583
195822,NVP-ADW742,SIDM01146
89624,Sapitinib,SIDM00320
54487,Irinotecan,SIDM01047
222586,VE821,SIDM00490
20335,Vinorelbine,SIDM00732
171984,OF-1,SIDM00970
55518,Oxaliplatin,SIDM00541
20220,Vinorelbine,SIDM00482
966,Camptothecin,SIDM00498
201730,WEHI-539,SIDM01122
112178,GSK2606414,SIDM00498
180051,ABT737,SIDM00406
161287,LCL161,SIDM00482
281288,Trametinib,SIDM00324
182656,AGI-5198,SIDM00732
281750,Dabrafenib,SIDM00953
184594,Vorinostat,SIDM00320
199369,WIKI4,SIDM00541
90473,Sapitinib,SIDM00406
210943,Nutlin-3a (-),SIDM00328
119192,ML323,SIDM00583
5051,Crizotinib,SIDM00732
189643,Olaparib,SIDM01205
173479,MN-64,SIDM00394
282092,Dabrafenib,SIDM00834
89630,Sepantronium bromide,SIDM00328
222188,GSK591,SIDM00929
86,Erlotinib,SIDM00082
170252,Sabutoclax,SIDM00789
55134,GSK1904529A,SIDM01097
199442,WIKI4,SIDM00576
97625,SCH772984,SIDM01097
251377,Tamoxifen,SIDM00970
212158,PD173074,SIDM00320
189256,Olaparib,SIDM00970
188253,Cediranib,SIDM00834
118301,GSK343,SIDM00583
188168,Cediranib,SIDM00576
312272,AZD8186,SIDM00833
98206,IWP-2,SIDM00953
99384,Leflunomide,SIDM01146
99599,Leflunomide,SIDM00328
64993,Dinaciclib,SIDM00841
61776,Erlotinib,SIDM00498
179445,Cytarabine,SIDM00834
45456,Linsitinib,SIDM01146
12568,Entinostat,SIDM00732
14097,Bortezomib,SIDM01205
162984,MIM1,SIDM01146
211599,BIBR-1532,SIDM00623
50251,Paclitaxel,SIDM00102
155835,Alisertib,SIDM00834
37914,Palbociclib,SIDM00833
197017,P22077,SIDM00328
148808,Dactinomycin,SIDM00490
