Origin_idx,Drug name,Sanger ID
105435,Entinostat,SIDM00810
221621,GSK591,SIDM00113
203990,PLX-4720,SIDM00293
171752,AGI-6780,SIDM00188
63604,Niraparib,SIDM00100
119980,Entospletinib,SIDM00311
20381,Vinorelbine,SIDM00100
149175,Dactinomycin,SIDM00100
185178,Vorinostat,SIDM00289
172077,OF-1,SIDM00113
97934,SCH772984,SIDM00104
111481,GSK2606414,SIDM00118
90830,Uprosertib,SIDM01206
54440,Irinotecan,SIDM00900
211992,BIBR-1532,SIDM00104
210719,Nutlin-3a (-),SIDM01145
98162,IWP-2,SIDM00293
202711,Afatinib,SIDM00264
108801,WZ4003,SIDM00145
209608,Wee1 Inhibitor,SIDM00181
330722,Pictilisib,SIDM00508
218346,Pictilisib,SIDM00104
233086,AZD4547,SIDM00483
232928,AZD4547,SIDM00371
109149,WZ4003,SIDM00810
162777,MIM1,SIDM00145
6466,Dasatinib,SIDM00544
184740,Vorinostat,SIDM00113
89298,Sepantronium bromide,SIDM00544
252089,Tamoxifen,SIDM00973
113516,OSI-027,SIDM00483
214952,MK-2206,SIDM00293
119455,Entospletinib,SIDM00181
707,Camptothecin,SIDM00100
115968,RVX-208,SIDM00900
213893,AMG-319,SIDM00104
222139,GSK591,SIDM01220
171290,LY2109761,SIDM00224
120664,Foretinib,SIDM00104
261347,Daporinad,SIDM01092
41781,5-Fluorouracil,SIDM00086
95529,Taselisib,SIDM01206
172830,MN-64,SIDM00293
4786,Crizotinib,SIDM00188
195221,MIRA-1,SIDM00371
172529,AGI-6780,SIDM00483
290655,AZD6738,SIDM00973
185476,Nilotinib,SIDM00889
170152,Sabutoclax,SIDM00293
213769,AMG-319,SIDM00289
155795,Alisertib,SIDM01092
218118,Pictilisib,SIDM00267
271469,XAV939,SIDM00289
18616,Gemcitabine,SIDM00258
49230,Dasatinib,SIDM01220
42018,5-Fluorouracil,SIDM01092
95881,Taselisib,SIDM00289
96405,EPZ5676,SIDM00900
176726,Buparlisib,SIDM01092
188925,Ipatasertib,SIDM00113
261062,Daporinad,SIDM00181
95042,Alpelisib,SIDM00104
171410,LY2109761,SIDM01092
90045,Sapitinib,SIDM00379
43647,Obatoclax Mesylate,SIDM00224
177414,Vinblastine,SIDM00225
182883,Gefitinib,SIDM00113
113693,PCI-34051,SIDM00264
204574,PLX-4720,SIDM00264
110314,CZC24832,SIDM00973
45339,Linsitinib,SIDM00544
70622,EPZ004777,SIDM00267
4875,Crizotinib,SIDM01206
109627,CZC24832,SIDM00188
271270,XAV939,SIDM01092
45198,Linsitinib,SIDM00181
111642,GSK2606414,SIDM00677
115864,RVX-208,SIDM00188
109334,WZ4003,SIDM00371
177205,Buparlisib,SIDM00483
43471,Obatoclax Mesylate,SIDM00181
55743,BMS-345541,SIDM00113
187982,Cediranib,SIDM00900
188425,Cediranib,SIDM00264
671,Camptothecin,SIDM00264
172229,OF-1,SIDM00677
302742,AZD5582,SIDM01163
289913,AZD6738,SIDM01163
198828,UMI-77,SIDM00264
219739,PD0325901,SIDM00224
296367,Fulvestrant,SIDM00591
95333,Taselisib,SIDM00188
177320,Ulixertinib,SIDM01163
108154,VE-822,SIDM01092
113390,OSI-027,SIDM00104
184282,Navitoclax,SIDM00100
192734,I-BRD9,SIDM00118
49959,Luminespib,SIDM00267
64301,MK-1775,SIDM01092
216488,Palbociclib,SIDM00371
213120,AMG-319,SIDM00889
184260,Navitoclax,SIDM00258
170293,Sabutoclax,SIDM00113
197785,Savolitinib,SIDM01092
220681,AZ6102,SIDM00900
196182,NVP-ADW742,SIDM00371
163264,MIM1,SIDM00100
42219,5-Fluorouracil,SIDM00264
209863,Wee1 Inhibitor,SIDM01145
49940,Paclitaxel,SIDM00379
4765,Crizotinib,SIDM00293
199440,WIKI4,SIDM01145
173044,MN-64,SIDM00544
52165,Rapamycin,SIDM00104
181453,Afuresertib,SIDM01145
113728,PCI-34051,SIDM00311
54425,Irinotecan,SIDM00113
116371,RVX-208,SIDM00289
87006,Epirubicin,SIDM00225
120491,PRT062607,SIDM00544
676,Rapamycin,SIDM00289
178253,Cisplatin,SIDM00900
171604,LY2109761,SIDM00264
64329,MK-1775,SIDM00379
55190,Oxaliplatin,SIDM00889
185216,Vorinostat,SIDM00100
184754,Vorinostat,SIDM00900
85361,VX-11e,SIDM00483
12357,Entinostat,SIDM00118
96320,EPZ5676,SIDM00181
73817,AZ960,SIDM00188
121016,PRT062607,SIDM00973
84778,VX-11e,SIDM00225
99447,Leflunomide,SIDM00379
303197,AZD5582,SIDM00810
155990,Alisertib,SIDM00289
98407,IWP-2,SIDM01206
173763,LGK974,SIDM00224
3455,Sorafenib,SIDM00264
90832,Uprosertib,SIDM00224
120329,PRT062607,SIDM00188
187958,Cediranib,SIDM00118
182796,Gefitinib,SIDM00591
95186,Alpelisib,SIDM00483
55424,GSK1904529A,SIDM00104
120368,Foretinib,SIDM00379
161452,LCL161,SIDM00311
107926,VE-822,SIDM00086
198299,UMI-77,SIDM00889
74011,AZ960,SIDM00224
90229,Sapitinib,SIDM00289
198097,Savolitinib,SIDM00371
182143,AGI-5198,SIDM00181
88920,Pevonedistat,SIDM00224
155562,Alisertib,SIDM00086
161213,LCL161,SIDM01092
217773,Pictilisib,SIDM00145
20537,Vinorelbine,SIDM00973
108681,WZ4003,SIDM00293
87964,Cyclophosphamide,SIDM00225
160838,LCL161,SIDM00293
94535,I-BET-762,SIDM00181
131,Erlotinib,SIDM00544
148797,Dactinomycin,SIDM00086
54755,GSK1904529A,SIDM01163
171176,LY2109761,SIDM00118
271506,XAV939,SIDM00100
116179,RVX-208,SIDM01092
55757,BMS-345541,SIDM00900
221726,GSK591,SIDM00225
192435,GSK2578215A,SIDM00973
210598,Nutlin-3a (-),SIDM00544
142785,Ibrutinib,SIDM00293
170518,Sabutoclax,SIDM01092
86434,Linsitinib,SIDM00311
281277,Trametinib,SIDM00267
202627,WEHI-539,SIDM00483
15495,Lapatinib,SIDM00181
199220,WIKI4,SIDM00145
41666,5-Fluorouracil,SIDM01163
99655,Leflunomide,SIDM00311
45505,Linsitinib,SIDM00813
84999,VX-11e,SIDM00267
41974,5-Fluorouracil,SIDM01145
296881,Fulvestrant,SIDM00289
120,Camptothecin,SIDM00188
182874,Gefitinib,SIDM00118
89649,Sepantronium bromide,SIDM00264
55745,Oxaliplatin,SIDM00810
99300,Leflunomide,SIDM01206
197421,Savolitinib,SIDM01163
210436,Nutlin-3a (-),SIDM00591
86830,Epirubicin,SIDM00181
172150,OF-1,SIDM00544
96742,EPZ5676,SIDM00810
54304,Irinotecan,SIDM01163
202005,WEHI-539,SIDM01206
183445,AZD3759,SIDM00379
196598,P22077,SIDM00900
184127,AZD5363,SIDM00118
55390,Oxaliplatin,SIDM00113
189172,Ipatasertib,SIDM00813
163349,MIM1,SIDM00104
183791,Navitoclax,SIDM00145
216164,Palbociclib,SIDM01145
178120,Cisplatin,SIDM01163
211114,Foretinib,SIDM00508
202,Camptothecin,SIDM00118
271297,XAV939,SIDM00379
117842,GSK343,SIDM01206
330897,Pevonedistat,SIDM00591
179170,Cytarabine,SIDM00113
172962,MN-64,SIDM00118
67365,Bortezomib,SIDM00100
202507,Afatinib,SIDM01092
52107,Rapamycin,SIDM01220
97624,SCH772984,SIDM00379
193015,I-BRD9,SIDM00379
118543,ML323,SIDM00188
212215,PD173074,SIDM00591
172675,OF-1,SIDM00973
179603,ABT737,SIDM00813
70392,EPZ004777,SIDM00224
111469,GSK2606414,SIDM00145
232372,AZD4547,SIDM00145
303180,AZD5582,SIDM00267
45266,Linsitinib,SIDM00086
270953,XAV939,SIDM00188
174578,Wnt-C59,SIDM00900
65606,Dinaciclib,SIDM00973
178413,Venetoclax,SIDM00900
119383,Entospletinib,SIDM00293
189763,GDC0810,SIDM01163
213422,AMG-319,SIDM01206
172902,MN-64,SIDM00181
311975,AZD8186,SIDM00145
63856,MK-1775,SIDM00889
232304,AZD4547,SIDM00591
108178,VE-822,SIDM00379
209931,Wee1 Inhibitor,SIDM00379
197740,Savolitinib,SIDM01145
89481,Sepantronium bromide,SIDM00379
13947,Bortezomib,SIDM00118
191716,GSK2578215A,SIDM00181
181835,Afuresertib,SIDM00104
55728,Oxaliplatin,SIDM00267
58545,Ruxolitinib,SIDM01206
94797,Alpelisib,SIDM00267
185686,Nilotinib,SIDM00900
172589,OF-1,SIDM00371
186149,Nilotinib,SIDM00100
117621,GSK343,SIDM01163
90637,Uprosertib,SIDM00188
113941,PCI-34051,SIDM00483
50507,Crizotinib,SIDM01163
63222,Niraparib,SIDM00544
202076,Afatinib,SIDM00889
112976,PFI3,SIDM00973
155798,Alisertib,SIDM00813
190440,GDC0810,SIDM00371
185181,Vorinostat,SIDM00264
265587,Talazoparib,SIDM00181
112913,PFI3,SIDM00104
118157,GSK343,SIDM00289
51281,Crizotinib,SIDM00973
172165,AGI-6780,SIDM00267
99009,Leflunomide,SIDM00889
94153,Luminespib,SIDM00508
188072,Cediranib,SIDM01206
54499,Irinotecan,SIDM00544
171912,AGI-6780,SIDM00544
187566,Osimertinib,SIDM00371
202173,WEHI-539,SIDM00379
89330,Sepantronium bromide,SIDM00225
209906,Wee1 Inhibitor,SIDM01092
74364,AZ960,SIDM00311
4957,Crizotinib,SIDM01092
200855,Sepantronium bromide,SIDM00508
143077,Ibrutinib,SIDM00677
96390,EPZ5676,SIDM00113
189575,Ipatasertib,SIDM00973
191984,GSK2578215A,SIDM01145
43613,Obatoclax Mesylate,SIDM00544
55894,BMS-345541,SIDM00677
303288,AZD5582,SIDM00264
155897,Alisertib,SIDM00810
54975,GSK1904529A,SIDM01206
290102,AZD6738,SIDM00544
49470,Paclitaxel,SIDM00889
18601,Gemcitabine,SIDM00289
56301,BMS-345541,SIDM00104
92,Erlotinib,SIDM00118
282570,Temozolomide,SIDM00293
50900,Crizotinib,SIDM00379
215840,Palbociclib,SIDM00293
9641,BMS-536924,SIDM00224
265906,Talazoparib,SIDM00379
211217,BIBR-1532,SIDM00889
221118,AZ6102,SIDM00289
119915,Foretinib,SIDM00889
330947,Pevonedistat,SIDM00145
43400,Obatoclax Mesylate,SIDM00293
98409,IWP-2,SIDM00224
96299,EPZ5676,SIDM00188
218055,Pictilisib,SIDM00379
180334,Docetaxel,SIDM01092
45697,Linsitinib,SIDM00289
88193,Cyclophosphamide,SIDM00267
182688,Gefitinib,SIDM00889
52234,Rapamycin,SIDM00973
174800,Wnt-C59,SIDM00813
281855,Dabrafenib,SIDM00900
155664,Alisertib,SIDM01206
213425,AMG-319,SIDM00224
18110,Gemcitabine,SIDM00181
204045,PLX-4720,SIDM00591
109942,CZC24832,SIDM01092
178329,Venetoclax,SIDM00181
549,Camptothecin,SIDM00267
109072,WZ4003,SIDM00379
50161,Paclitaxel,SIDM00100
173123,MN-64,SIDM00677
2079,Paclitaxel,SIDM00544
116846,OTX015,SIDM00113
251936,Tamoxifen,SIDM00100
312227,AZD8186,SIDM01092
265752,Talazoparib,SIDM01206
20014,Vinorelbine,SIDM01206
173892,LGK974,SIDM01092
111305,GSK2606414,SIDM00889
174886,Wnt-C59,SIDM00267
89787,Sapitinib,SIDM00900
283148,Temozolomide,SIDM00258
195245,MIRA-1,SIDM00104
192623,I-BRD9,SIDM01163
18282,Gemcitabine,SIDM00224
109420,WZ4003,SIDM00973
184981,Vorinostat,SIDM00813
228314,BMS-536924,SIDM00100
109707,CZC24832,SIDM00118
98376,IWP-2,SIDM00544
184247,Navitoclax,SIDM00264
212745,PD173074,SIDM00264
73906,AZ960,SIDM00113
216123,Palbociclib,SIDM00677
41762,5-Fluorouracil,SIDM00145
99425,Leflunomide,SIDM00813
143236,Ibrutinib,SIDM00267
90425,Sapitinib,SIDM00973
170395,Sabutoclax,SIDM01206
173506,MN-64,SIDM00104
108156,VE-822,SIDM00813
120578,Foretinib,SIDM00100
109240,WZ4003,SIDM00289
94674,I-BET-762,SIDM00544
108349,VE-822,SIDM00264
171649,AGI-6780,SIDM00889
215023,MK-2206,SIDM00181
15627,Lapatinib,SIDM01145
290464,AZD6738,SIDM00264
63376,Niraparib,SIDM01092
210853,Nutlin-3a (-),SIDM00267
99651,Leflunomide,SIDM00100
194461,MIRA-1,SIDM00889
186002,Nilotinib,SIDM00267
186922,Osimertinib,SIDM00591
331298,Pevonedistat,SIDM00289
367,Camptothecin,SIDM00677
155577,Alisertib,SIDM00900
183938,AZD5363,SIDM00889
202459,WEHI-539,SIDM00371
194909,MIRA-1,SIDM00813
180012,ABT737,SIDM00508
217897,Pictilisib,SIDM00225
177942,Vinblastine,SIDM00973
148810,Dactinomycin,SIDM00900
179274,Cytarabine,SIDM00224
45178,Linsitinib,SIDM00188
189030,Ipatasertib,SIDM01206
265569,Talazoparib,SIDM00591
188916,Ipatasertib,SIDM00118
59134,Ruxolitinib,SIDM00483
89084,Pevonedistat,SIDM00379
172275,AGI-6780,SIDM00289
97,Erlotinib,SIDM00113
177933,Ulixertinib,SIDM00100
183025,AZD3759,SIDM00293
86596,Linsitinib,SIDM00508
220469,AZ6102,SIDM00889
149065,Dactinomycin,SIDM00267
6398,Dasatinib,SIDM00181
194272,AZD7762,SIDM00379
202811,Afatinib,SIDM00371
210517,Nutlin-3a (-),SIDM00118
172853,MN-64,SIDM01163
48239,5-Fluorouracil,SIDM00311
290477,AZD6738,SIDM00258
218864,AZD8055,SIDM00677
117096,OTX015,SIDM00379
182227,AGI-5198,SIDM00900
89572,Sapitinib,SIDM00889
161663,LCL161,SIDM00483
84605,VX-11e,SIDM00181
184594,AZD5363,SIDM00264
49659,Paclitaxel,SIDM00118
172404,OF-1,SIDM00810
302961,AZD5582,SIDM01206
220062,PD0325901,SIDM00289
113375,PCI-34051,SIDM01206
19983,Vinorelbine,SIDM00544
198542,UMI-77,SIDM00225
194112,AZD7762,SIDM00225
90331,Sapitinib,SIDM00371
87769,Cyclophosphamide,SIDM00591
176362,Buparlisib,SIDM01163
15539,Lapatinib,SIDM00900
61610,Erlotinib,SIDM00104
182684,AGI-5198,SIDM00258
55722,BMS-345541,SIDM00145
179335,ABT737,SIDM00145
201880,WEHI-539,SIDM00145
4832,Crizotinib,SIDM00086
111941,GSK2606414,SIDM00311
120211,Foretinib,SIDM00225
211394,BIBR-1532,SIDM00145
43644,Obatoclax Mesylate,SIDM01206
174562,Wnt-C59,SIDM00086
6477,Dasatinib,SIDM00224
96498,EPZ5676,SIDM00224
67453,Bortezomib,SIDM00104
196097,NVP-ADW742,SIDM00258
271472,XAV939,SIDM00264
54334,Irinotecan,SIDM00188
182484,AGI-5198,SIDM00379
13942,Bortezomib,SIDM00145
178748,Cisplatin,SIDM01220
232629,AZD4547,SIDM01092
296711,Fulvestrant,SIDM00379
179810,ABT737,SIDM00289
270973,XAV939,SIDM00181
215620,MK-2206,SIDM00104
176754,Buparlisib,SIDM00379
265655,Talazoparib,SIDM00113
174446,Wnt-C59,SIDM01163
183328,AZD3759,SIDM00677
54336,Irinotecan,SIDM00591
202343,Afatinib,SIDM00544
89223,Sepantronium bromide,SIDM00118
112689,PFI3,SIDM00267
55590,Oxaliplatin,SIDM01145
171724,AGI-6780,SIDM01163
215191,MK-2206,SIDM00225
290353,AZD6738,SIDM00267
9763,BMS-536924,SIDM00267
220162,PD0325901,SIDM00371
41797,5-Fluorouracil,SIDM00900
89772,Sapitinib,SIDM00113
52454,Sorafenib,SIDM00591
204674,PLX-4720,SIDM00371
195732,NVP-ADW742,SIDM00225
210677,Nutlin-3a (-),SIDM00677
194021,AZD7762,SIDM00900
98971,IWP-2,SIDM00483
54731,GSK1904529A,SIDM00293
184652,Vorinostat,SIDM00591
180087,Docetaxel,SIDM00118
142905,Ibrutinib,SIDM00145
296555,Fulvestrant,SIDM00224
312685,AZD8186,SIDM00483
54977,GSK1904529A,SIDM00225
216077,Palbociclib,SIDM00225
148648,Dactinomycin,SIDM00889
163056,MIM1,SIDM00379
173298,MN-64,SIDM00810
89457,Sepantronium bromide,SIDM01092
201780,WEHI-539,SIDM01163
172305,OF-1,SIDM00813
185375,Vorinostat,SIDM00973
192032,GSK2578215A,SIDM00813
220578,AZ6102,SIDM00591
49637,Luminespib,SIDM00086
180337,Docetaxel,SIDM00813
202483,WEHI-539,SIDM00104
210966,Nutlin-3a (-),SIDM00264
171699,AGI-6780,SIDM00293
65162,Dinaciclib,SIDM00677
204609,PLX-4720,SIDM00100
197877,Savolitinib,SIDM00267
210979,Nutlin-3a (-),SIDM00258
118632,ML323,SIDM00113
119774,Entospletinib,SIDM00379
172102,AGI-6780,SIDM00379
120100,Foretinib,SIDM00118
94566,Alpelisib,SIDM00225
216647,Palbociclib,SIDM00483
52344,Sorafenib,SIDM00889
162900,MIM1,SIDM00225
215160,MK-2206,SIDM00544
54871,GSK1904529A,SIDM00086
172612,OF-1,SIDM00104
120432,Foretinib,SIDM00267
219871,PD0325901,SIDM00813
183279,AZD3759,SIDM00225
87962,Cyclophosphamide,SIDM01206
204043,PLX-4720,SIDM00188
98454,IWP-2,SIDM00677
87004,Epirubicin,SIDM01206
13996,Bortezomib,SIDM00225
115812,RVX-208,SIDM00293
260992,Daporinad,SIDM00293
44064,Obatoclax Mesylate,SIDM00371
42107,5-Fluorouracil,SIDM00267
302875,AZD5582,SIDM00900
171718,LY2109761,SIDM00104
99733,Leflunomide,SIDM00104
177190,Vinblastine,SIDM01163
96269,EPZ5676,SIDM01163
161238,LCL161,SIDM00379
213197,AMG-319,SIDM01163
199798,WIKI4,SIDM00371
143028,Ibrutinib,SIDM01206
4866,Crizotinib,SIDM00544
189197,Ipatasertib,SIDM00379
251791,Tamoxifen,SIDM00267
231183,AT13148,SIDM00118
120521,PRT062607,SIDM01206
251539,Tamoxifen,SIDM00544
179730,Cytarabine,SIDM00104
20151,Vinorelbine,SIDM00813
196827,P22077,SIDM01092
89245,Sepantronium bromide,SIDM00900
84910,VX-11e,SIDM01092
178670,Venetoclax,SIDM00379
99269,Leflunomide,SIDM00544
182935,AGI-5198,SIDM00483
95424,Taselisib,SIDM00113
176587,Buparlisib,SIDM01206
108635,WZ4003,SIDM00889
451,Rapamycin,SIDM00181
171494,LY2109761,SIDM00267
45372,Linsitinib,SIDM00224
183420,AZD3759,SIDM00813
189456,Olaparib,SIDM00224
119522,Entospletinib,SIDM00086
312010,AZD8186,SIDM00900
271146,XAV939,SIDM00224
179461,ABT737,SIDM01206
181167,Afuresertib,SIDM00591
197646,Savolitinib,SIDM01206
4833,Crizotinib,SIDM00113
196782,P22077,SIDM01145
195897,NVP-ADW742,SIDM00379
183372,AZD3759,SIDM01145
148707,Dactinomycin,SIDM01163
170618,Sabutoclax,SIDM00810
179158,ABT737,SIDM00889
183581,Gefitinib,SIDM00483
189648,Ipatasertib,SIDM00483
96546,EPZ5676,SIDM00677
221533,GSK591,SIDM00591
99526,Leflunomide,SIDM00810
202373,Afatinib,SIDM01206
251471,Tamoxifen,SIDM00113
219311,Uprosertib,SIDM00258
202183,Afatinib,SIDM00591
173076,MN-64,SIDM00224
232828,AZD4547,SIDM00264
232587,AZD4547,SIDM01145
302859,AZD5582,SIDM00086
215319,MK-2206,SIDM01092
112852,OSI-027,SIDM00900
20469,Vinorelbine,SIDM00104
58784,Ruxolitinib,SIDM00810
204286,PLX-4720,SIDM00677
119539,Entospletinib,SIDM00900
70484,EPZ004777,SIDM01145
117891,GSK343,SIDM00677
18063,Gemcitabine,SIDM01163
177242,Ulixertinib,SIDM00889
73837,AZ960,SIDM00181
193919,AZD7762,SIDM00591
155447,Alisertib,SIDM01163
97599,SCH772984,SIDM00813
178398,Venetoclax,SIDM00113
55301,Oxaliplatin,SIDM00591
120416,PRT062607,SIDM00086
172008,OF-1,SIDM00181
292495,AZD7762,SIDM00508
3247,Sorafenib,SIDM00900
177415,Vinblastine,SIDM00224
89928,Sapitinib,SIDM00677
177684,Ulixertinib,SIDM01092
87788,Cyclophosphamide,SIDM00181
189261,Ipatasertib,SIDM00267
111350,GSK2606414,SIDM00293
182897,Gefitinib,SIDM00900
142941,Ibrutinib,SIDM00900
90232,Sapitinib,SIDM00264
64892,Dinaciclib,SIDM01163
109133,WZ4003,SIDM00267
30672,Wee1 Inhibitor,SIDM00508
176940,Buparlisib,SIDM00264
109529,CZC24832,SIDM00889
214537,MK-8776,SIDM00379
162710,MIM1,SIDM00591
142857,Ibrutinib,SIDM00181
86811,Epirubicin,SIDM00591
94928,I-BET-762,SIDM00267
41884,5-Fluorouracil,SIDM01206
94839,I-BET-762,SIDM01092
197041,P22077,SIDM00264
116181,RVX-208,SIDM00813
283132,Temozolomide,SIDM00289
198463,UMI-77,SIDM00900
73904,AZ960,SIDM00086
59002,Ruxolitinib,SIDM00104
48619,Dasatinib,SIDM00591
2046,Paclitaxel,SIDM00113
177503,Vinblastine,SIDM01145
97263,SCH772984,SIDM00591
312620,AZD8186,SIDM00508
198732,UMI-77,SIDM00267
120547,Foretinib,SIDM00264
228293,BMS-536924,SIDM00258
177912,Ulixertinib,SIDM00258
222342,GSK591,SIDM00483
58879,Ruxolitinib,SIDM00289
192850,I-BRD9,SIDM00225
184335,AZD5363,SIDM01145
194861,MIRA-1,SIDM01145
19715,Vinorelbine,SIDM00889
181811,Afuresertib,SIDM00371
187769,Cediranib,SIDM00889
228467,BMS-536924,SIDM00973
190533,GDC0810,SIDM00973
282812,Temozolomide,SIDM00224
48402,5-Fluorouracil,SIDM00508
107839,VE-822,SIDM00188
181712,Afuresertib,SIDM00264
54423,Irinotecan,SIDM00086
170743,Sabutoclax,SIDM00100
177549,Vinblastine,SIDM00813
119515,Entospletinib,SIDM00118
97811,SCH772984,SIDM00264
95498,Taselisib,SIDM00544
194336,AZD7762,SIDM00267
183884,Navitoclax,SIDM00544
212544,PD173074,SIDM00813
180202,Docetaxel,SIDM00224
65543,Dinaciclib,SIDM00104
98303,IWP-2,SIDM00113
176461,Buparlisib,SIDM00145
199897,WIKI4,SIDM00508
88812,Pevonedistat,SIDM00113
194640,MIRA-1,SIDM00145
221774,GSK591,SIDM00677
115884,RVX-208,SIDM00181
171695,LY2109761,SIDM00371
198660,UMI-77,SIDM00813
108346,VE-822,SIDM00289
118941,ML323,SIDM00267
45180,Linsitinib,SIDM00591
73788,AZ960,SIDM01163
211968,BIBR-1532,SIDM00371
183691,Navitoclax,SIDM01163
181362,Afuresertib,SIDM00224
566,Camptothecin,SIDM00810
180078,ABT737,SIDM00483
90584,Uprosertib,SIDM00293
184859,AZD5363,SIDM00483
252094,Tamoxifen,SIDM00508
90432,Sapitinib,SIDM00508
182411,AGI-5198,SIDM01145
89164,Sepantronium bromide,SIDM00181
194547,AZD7762,SIDM00371
213248,AMG-319,SIDM00181
87007,Epirubicin,SIDM00224
302793,AZD5582,SIDM00181
74235,AZ960,SIDM00810
117844,GSK343,SIDM00224
119051,ML323,SIDM00264
219544,PD0325901,SIDM00188
12397,Entinostat,SIDM00544
216805,Dactolisib,SIDM00181
94954,Alpelisib,SIDM00100
42124,5-Fluorouracil,SIDM00810
290013,AZD6738,SIDM00145
198395,UMI-77,SIDM00181
189506,Ipatasertib,SIDM00104
202598,Afatinib,SIDM00267
173516,LGK974,SIDM00293
180604,Docetaxel,SIDM01220
119435,Entospletinib,SIDM00188
109868,CZC24832,SIDM00677
108822,WZ4003,SIDM00113
55979,BMS-345541,SIDM01092
297074,Fulvestrant,SIDM00973
184151,AZD5363,SIDM00900
173541,LGK974,SIDM01163
194448,AZD7762,SIDM00264
4085,Docetaxel,SIDM00508
172303,OF-1,SIDM01092
183151,AZD3759,SIDM00145
119942,Entospletinib,SIDM00289
202615,Afatinib,SIDM00810
312253,AZD8186,SIDM00379
282360,Dabrafenib,SIDM00104
188214,Cediranib,SIDM00813
97846,SCH772984,SIDM00100
220645,AZ6102,SIDM00145
195135,MIRA-1,SIDM00258
261558,Daporinad,SIDM00258
94516,I-BET-762,SIDM00188
204240,PLX-4720,SIDM00224
303323,AZD5582,SIDM00100
221953,GSK591,SIDM00267
50249,Paclitaxel,SIDM00104
281730,Dabrafenib,SIDM01163
9606,BMS-536924,SIDM00900
160891,LCL161,SIDM00188
174089,LGK974,SIDM00289
188075,Cediranib,SIDM00224
89416,Sepantronium bromide,SIDM01145
54670,Irinotecan,SIDM01092
197520,Savolitinib,SIDM00145
197813,Savolitinib,SIDM00379
110251,CZC24832,SIDM00104
174105,LGK974,SIDM00258
58914,Ruxolitinib,SIDM00100
173282,MN-64,SIDM00267
181361,Afuresertib,SIDM00225
92867,Lapatinib,SIDM00267
111490,GSK2606414,SIDM00113
271192,XAV939,SIDM00677
309,Erlotinib,SIDM00289
50140,Paclitaxel,SIDM00258
199349,WIKI4,SIDM00224
43453,Obatoclax Mesylate,SIDM00188
189453,Olaparib,SIDM01206
188460,Cediranib,SIDM00100
281832,Dabrafenib,SIDM00118
215090,MK-2206,SIDM00113
116264,RVX-208,SIDM00267
221727,GSK591,SIDM00224
45502,Linsitinib,SIDM01092
55982,BMS-345541,SIDM00813
303406,AZD5582,SIDM00104
54864,GSK1904529A,SIDM00118
44002,Obatoclax Mesylate,SIDM00100
43775,Obatoclax Mesylate,SIDM01092
219894,PD0325901,SIDM00379
160995,LCL161,SIDM00900
55663,Oxaliplatin,SIDM00379
89116,Sepantronium bromide,SIDM01163
161132,LCL161,SIDM00677
50428,Crizotinib,SIDM00889
119629,Entospletinib,SIDM00224
54355,Irinotecan,SIDM00181
179240,Cytarabine,SIDM00544
302669,AZD5582,SIDM00889
64710,MK-1775,SIDM00973
211294,BIBR-1532,SIDM01163
55306,GSK1904529A,SIDM00264
327221,AZD4547,SIDM00508
183629,AZD3759,SIDM00289
173760,LGK974,SIDM01206
56181,BMS-345541,SIDM00264
302964,AZD5582,SIDM00224
201831,WEHI-539,SIDM00181
271034,XAV939,SIDM00118
685,Camptothecin,SIDM00258
65001,Dinaciclib,SIDM00118
33499,PD173074,SIDM00508
216866,Dactolisib,SIDM00118
94605,I-BET-762,SIDM00113
113272,PCI-34051,SIDM00113
90724,Uprosertib,SIDM00086
56178,BMS-345541,SIDM00289
105358,Entinostat,SIDM00379
220657,AZ6102,SIDM00118
55318,GSK1904529A,SIDM00258
54852,GSK1904529A,SIDM00145
56371,BMS-345541,SIDM00973
220324,PD0325901,SIDM00483
87392,Epirubicin,SIDM00100
222552,VE821,SIDM00145
108753,WZ4003,SIDM00181
221636,GSK591,SIDM00900
232393,AZD4547,SIDM00113
231104,AT13148,SIDM00591
51696,Rapamycin,SIDM00225
290565,AZD6738,SIDM00371
217341,Dactolisib,SIDM00100
177431,Ulixertinib,SIDM00118
290135,AZD6738,SIDM00225
112153,GSK2606414,SIDM00483
171773,AGI-6780,SIDM00181
96085,Taselisib,SIDM00508
216205,Palbociclib,SIDM01092
202776,Afatinib,SIDM01220
89972,Sapitinib,SIDM01145
171988,OF-1,SIDM00188
220739,AZ6102,SIDM00544
113454,OSI-027,SIDM00973
221154,AZ6102,SIDM00100
296918,Fulvestrant,SIDM00100
201901,WEHI-539,SIDM00113
74009,AZ960,SIDM01206
187118,Osimertinib,SIDM00224
184935,Vorinostat,SIDM01145
185744,Nilotinib,SIDM00544
283252,Temozolomide,SIDM00104
195156,MIRA-1,SIDM00100
88514,Cyclophosphamide,SIDM00508
213515,AMG-319,SIDM01145
215978,Palbociclib,SIDM00113
172882,MN-64,SIDM00188
96886,EPZ5676,SIDM00311
179121,Venetoclax,SIDM00483
97706,SCH772984,SIDM00810
232384,AZD4547,SIDM00118
297004,Fulvestrant,SIDM00104
290133,AZD6738,SIDM01206
196385,P22077,SIDM00889
195322,MIRA-1,SIDM00508
88329,Cyclophosphamide,SIDM00258
198620,UMI-77,SIDM01145
222679,VE821,SIDM00225
214820,MK-8776,SIDM00371
212780,PD173074,SIDM00100
64256,MK-1775,SIDM01145
