Origin_idx,Drug name,Sanger ID
56247,BMS-345541,SIDM00638
216403,Palbociclib,SIDM00197
64404,MK-1775,SIDM00962
156062,Alisertib,SIDM00638
216770,Dactolisib,SIDM00489
214902,MK-2206,SIDM01160
94561,Alpelisib,SIDM00599
302990,AZD5582,SIDM00308
303357,AZD5582,SIDM00638
11953,Olaparib,SIDM00216
312325,AZD8186,SIDM00962
120812,PRT062607,SIDM00218
52342,Sorafenib,SIDM01160
222082,GSK591,SIDM00197
251816,Tamoxifen,SIDM01197
49663,Paclitaxel,SIDM00003
271123,XAV939,SIDM00596
2291,Paclitaxel,SIDM00579
38371,Palbociclib,SIDM00216
170197,Sabutoclax,SIDM00951
212657,PD173074,SIDM01197
109061,WZ4003,SIDM01095
198374,UMI-77,SIDM00489
187446,Osimertinib,SIDM00410
265,Erlotinib,SIDM00962
14123,Bortezomib,SIDM01197
182954,AGI-5198,SIDM00216
50018,Luminespib,SIDM00488
171829,LY2109761,SIDM00422
194518,AZD7762,SIDM00638
183119,AZD3759,SIDM00417
186094,Nilotinib,SIDM00234
98667,IWP-2,SIDM00958
52801,Sorafenib,SIDM01095
204586,PLX-4720,SIDM00259
179677,Cytarabine,SIDM00638
185755,Nilotinib,SIDM00596
281294,Trametinib,SIDM01228
61385,Erlotinib,SIDM01228
85162,VX-11e,SIDM00600
173660,MN-64,SIDM00216
199137,WIKI4,SIDM00489
199188,WIKI4,SIDM00417
55857,Oxaliplatin,SIDM00197
184563,AZD5363,SIDM00218
177959,Ulixertinib,SIDM00127
192314,GSK2578215A,SIDM00579
170718,Sabutoclax,SIDM00197
179897,Docetaxel,SIDM01160
189246,Olaparib,SIDM00489
148874,Dactinomycin,SIDM00596
198779,UMI-77,SIDM00958
215483,MK-2206,SIDM00218
116235,RVX-208,SIDM01183
120601,Foretinib,SIDM00127
201915,WEHI-539,SIDM01245
65371,Dinaciclib,SIDM00958
120322,PRT062607,SIDM00951
187650,Osimertinib,SIDM00375
184636,Vorinostat,SIDM00489
331474,Pevonedistat,SIDM00422
201896,WEHI-539,SIDM00003
120011,Entospletinib,SIDM00579
218462,Pictilisib,SIDM00422
231658,AT13148,SIDM00259
155972,Alisertib,SIDM00234
265980,Talazoparib,SIDM00962
283203,Temozolomide,SIDM00579
113169,PCI-34051,SIDM00489
215929,Palbociclib,SIDM00417
271492,XAV939,SIDM00427
281270,Trametinib,SIDM00842
222477,VE821,SIDM00951
194746,MIRA-1,SIDM00596
48603,Dasatinib,SIDM00489
86328,Linsitinib,SIDM00958
222924,VE821,SIDM01228
189683,GDC0810,SIDM01160
89707,Sepantronium bromide,SIDM00638
183601,AZD3759,SIDM00218
87379,Epirubicin,SIDM00427
221100,AZ6102,SIDM00410
63250,Niraparib,SIDM00599
195054,MIRA-1,SIDM00958
172766,OF-1,SIDM00216
171180,LY2109761,SIDM00003
49737,Luminespib,SIDM00599
117315,OTX015,SIDM00600
65598,Dinaciclib,SIDM00375
220071,PD0325901,SIDM00197
192140,GSK2578215A,SIDM01228
190229,GDC0810,SIDM00962
180091,Docetaxel,SIDM00003
280869,Trametinib,SIDM00489
104,Erlotinib,SIDM01245
290485,AZD6738,SIDM00427
117322,OTX015,SIDM00127
163454,MIM1,SIDM00422
98200,IWP-2,SIDM00489
302809,AZD5582,SIDM00417
55404,Oxaliplatin,SIDM01245
190142,GDC0810,SIDM01095
90623,Uprosertib,SIDM00489
184992,Vorinostat,SIDM01095
220680,AZ6102,SIDM01245
97872,SCH772984,SIDM00127
189286,Ipatasertib,SIDM01197
97347,SCH772984,SIDM00003
73419,BMS-345541,SIDM00234
95560,Taselisib,SIDM00308
177686,Vinblastine,SIDM00958
198524,UMI-77,SIDM00596
94767,Alpelisib,SIDM01183
74237,AZ960,SIDM01228
265989,Talazoparib,SIDM01228
171465,LY2109761,SIDM01183
70722,EPZ004777,SIDM00234
183911,Navitoclax,SIDM00599
89570,Sapitinib,SIDM01160
94544,Alpelisib,SIDM00596
15538,Lapatinib,SIDM01245
251851,Tamoxifen,SIDM00488
180054,ABT737,SIDM00422
64761,MK-1775,SIDM00422
213675,AMG-319,SIDM01197
200717,Sepantronium bromide,SIDM00127
184664,AZD5363,SIDM00638
70766,EPZ004777,SIDM00427
108290,VE-822,SIDM00958
84992,VX-11e,SIDM00842
97030,EPZ5676,SIDM00375
95088,I-BET-762,SIDM00600
118716,ML323,SIDM00596
196938,P22077,SIDM01228
214282,MK-8776,SIDM01245
118110,GSK343,SIDM00488
113759,PCI-34051,SIDM00579
110110,CZC24832,SIDM00218
194501,AZD7762,SIDM00600
186794,AZD8186,SIDM00216
178917,Venetoclax,SIDM00127
119859,Entospletinib,SIDM01197
180517,Docetaxel,SIDM00234
209583,Wee1 Inhibitor,SIDM00951
70677,EPZ004777,SIDM00958
271140,XAV939,SIDM00599
90032,Sapitinib,SIDM01095
199423,WIKI4,SIDM00504
177802,Vinblastine,SIDM00600
86699,Epirubicin,SIDM01160
188322,Cediranib,SIDM01228
198966,UMI-77,SIDM00375
217542,Dactolisib,SIDM00422
266149,Talazoparib,SIDM00579
97818,SCH772984,SIDM00197
113087,OSI-027,SIDM01095
59113,Ruxolitinib,SIDM00422
119335,Entospletinib,SIDM01160
219438,PD0325901,SIDM01160
183936,AZD5363,SIDM01160
179302,Cytarabine,SIDM00308
143411,Ibrutinib,SIDM00638
177011,Buparlisib,SIDM00579
204554,PLX-4720,SIDM00410
95827,Taselisib,SIDM00488
251715,Tamoxifen,SIDM01095
212805,PD173074,SIDM00127
172448,OF-1,SIDM00488
97790,SCH772984,SIDM00410
218137,Pictilisib,SIDM01228
192250,GSK2578215A,SIDM00197
142921,Ibrutinib,SIDM00003
111821,GSK2606414,SIDM01197
43977,Obatoclax Mesylate,SIDM00197
219063,AZD8055,SIDM01197
110143,CZC24832,SIDM00197
108633,WZ4003,SIDM01160
266052,Talazoparib,SIDM00218
176741,Buparlisib,SIDM01095
221133,AZ6102,SIDM00259
109126,WZ4003,SIDM00842
54939,Irinotecan,SIDM00600
92631,Lapatinib,SIDM00599
55475,Oxaliplatin,SIDM00596
112749,PFI3,SIDM00488
110078,CZC24832,SIDM00958
2053,Paclitaxel,SIDM01245
42230,5-Fluorouracil,SIDM00259
55841,BMS-345541,SIDM00599
182648,AGI-5198,SIDM00234
290403,AZD6738,SIDM00958
113176,PCI-34051,SIDM00951
199712,WIKI4,SIDM00259
195192,MIRA-1,SIDM00638
251973,Tamoxifen,SIDM00579
198816,UMI-77,SIDM00410
187962,Cediranib,SIDM00003
87428,Epirubicin,SIDM00579
187112,Osimertinib,SIDM00599
231543,AT13148,SIDM01228
161361,LCL161,SIDM00488
50196,Paclitaxel,SIDM00638
281744,Dabrafenib,SIDM00489
195639,NVP-ADW742,SIDM01245
189326,Ipatasertib,SIDM00488
221721,GSK591,SIDM00599
74335,AZ960,SIDM00197
173458,MN-64,SIDM00579
222707,VE821,SIDM00308
214068,MK-8776,SIDM01160
14174,Bortezomib,SIDM00197
9575,BMS-536924,SIDM00417
111394,GSK2606414,SIDM00951
265604,Talazoparib,SIDM00417
55206,GSK1904529A,SIDM00962
109711,CZC24832,SIDM00003
14242,Bortezomib,SIDM00422
118179,GSK343,SIDM00427
55215,GSK1904529A,SIDM01228
20398,Vinorelbine,SIDM00600
296550,Fulvestrant,SIDM00599
181151,Afuresertib,SIDM00489
193002,I-BRD9,SIDM01095
55747,Oxaliplatin,SIDM01228
155693,Alisertib,SIDM00308
231095,AT13148,SIDM00951
179992,Docetaxel,SIDM00489
55189,GSK1904529A,SIDM00842
177409,Vinblastine,SIDM00599
142721,AZD4547,SIDM00216
96695,EPZ5676,SIDM01183
221180,AZ6102,SIDM00127
85179,VX-11e,SIDM00638
212716,PD173074,SIDM00218
183693,AZD3759,SIDM00127
173333,MN-64,SIDM00958
266062,Talazoparib,SIDM00410
174904,Wnt-C59,SIDM01228
191887,GSK2578215A,SIDM00599
120851,PRT062607,SIDM00259
290646,AZD6738,SIDM00375
202219,Afatinib,SIDM00417
189830,GDC0810,SIDM00417
199632,WIKI4,SIDM00958
181734,Afuresertib,SIDM00427
219649,PD0325901,SIDM01245
216418,Palbociclib,SIDM00427
261526,Daporinad,SIDM00410
232769,AZD4547,SIDM00958
296,Camptothecin,SIDM00596
296855,Fulvestrant,SIDM00218
178825,Venetoclax,SIDM00218
197063,P22077,SIDM00427
95012,I-BET-762,SIDM00218
173563,LGK974,SIDM00951
111887,GSK2606414,SIDM00234
117643,GSK343,SIDM00951
185576,Nilotinib,SIDM00951
117181,OTX015,SIDM01197
12582,Entinostat,SIDM00197
265650,Talazoparib,SIDM00003
202036,WEHI-539,SIDM00308
183326,Gefitinib,SIDM00197
178629,Cisplatin,SIDM00488
185852,Nilotinib,SIDM00504
189362,Ipatasertib,SIDM00410
119519,Entospletinib,SIDM00003
194427,AZD7762,SIDM00234
105390,Entinostat,SIDM01183
160885,LCL161,SIDM00951
91376,Uprosertib,SIDM00422
187767,Cediranib,SIDM01160
179183,Cytarabine,SIDM01245
105596,Entinostat,SIDM00638
97366,SCH772984,SIDM01245
87370,Epirubicin,SIDM00259
174879,Wnt-C59,SIDM00842
202413,WEHI-539,SIDM00600
143412,Ibrutinib,SIDM00579
192925,I-BRD9,SIDM00504
188274,Cediranib,SIDM01183
296904,Fulvestrant,SIDM00427
65442,Dinaciclib,SIDM00259
210914,Nutlin-3a (-),SIDM00488
58439,Ruxolitinib,SIDM00003
58391,Ruxolitinib,SIDM00417
108574,VE-822,SIDM00422
108061,VE-822,SIDM00308
113712,PCI-34051,SIDM00427
185925,Nilotinib,SIDM01095
95303,I-BET-762,SIDM00216
44785,BMS-754807,SIDM00488
211849,BIBR-1532,SIDM00234
45398,Obatoclax Mesylate,SIDM00234
109308,WZ4003,SIDM00638
41680,5-Fluorouracil,SIDM00489
216679,Dactolisib,SIDM01160
271330,XAV939,SIDM01183
76458,Trametinib,SIDM01160
89674,Sapitinib,SIDM00951
220661,AZ6102,SIDM00003
54898,Irinotecan,SIDM00259
221801,GSK591,SIDM00504
290476,AZD6738,SIDM00259
161425,LCL161,SIDM00259
559,Camptothecin,SIDM00962
220467,AZ6102,SIDM01160
212300,PD173074,SIDM00003
183988,Navitoclax,SIDM00504
282069,Dabrafenib,SIDM01095
212725,PD173074,SIDM00410
91418,Uprosertib,SIDM00216
281854,Dabrafenib,SIDM01245
172183,AGI-6780,SIDM01228
220046,PD0325901,SIDM00410
193223,I-BRD9,SIDM00427
63487,Niraparib,SIDM01197
210071,Wee1 Inhibitor,SIDM00218
105580,Entinostat,SIDM00600
120104,Foretinib,SIDM00003
198809,UMI-77,SIDM00218
156252,Alisertib,SIDM00216
219810,PD0325901,SIDM00504
175010,Wnt-C59,SIDM00259
117240,OTX015,SIDM00218
184083,AZD5363,SIDM00417
266148,Talazoparib,SIDM00638
182896,Gefitinib,SIDM01245
177181,Buparlisib,SIDM00422
43672,Obatoclax Mesylate,SIDM00308
204522,PLX-4720,SIDM00488
109292,WZ4003,SIDM00600
178252,Cisplatin,SIDM01245
2023,Paclitaxel,SIDM00417
192256,GSK2578215A,SIDM00259
281286,Trametinib,SIDM00962
12521,Entinostat,SIDM00842
119057,ML323,SIDM00197
331345,Pevonedistat,SIDM00127
196016,NVP-ADW742,SIDM00958
183259,Gefitinib,SIDM00958
282707,Temozolomide,SIDM00003
265963,Talazoparib,SIDM00842
282610,Temozolomide,SIDM00489
221978,GSK591,SIDM01197
109816,CZC24832,SIDM00599
90967,Uprosertib,SIDM01095
110306,CZC24832,SIDM00375
18586,Gemcitabine,SIDM00410
219631,PD0325901,SIDM00003
173300,MN-64,SIDM01228
107825,VE-822,SIDM00489
179577,Cytarabine,SIDM00218
149141,Dactinomycin,SIDM00234
187364,Osimertinib,SIDM01228
251962,Tamoxifen,SIDM00127
15702,Lapatinib,SIDM01197
196974,P22077,SIDM00958
177769,Ulixertinib,SIDM00842
202002,WEHI-539,SIDM00599
214791,MK-8776,SIDM00638
204148,PLX-4720,SIDM01245
213265,AMG-319,SIDM00417
189862,Olaparib,SIDM00638
184643,Vorinostat,SIDM00951
50713,Crizotinib,SIDM00596
78363,Dabrafenib,SIDM00216
177205,Vinblastine,SIDM00489
85134,VX-11e,SIDM00427
74270,AZ960,SIDM00958
196096,NVP-ADW742,SIDM00259
171746,AGI-6780,SIDM00951
90416,Sapitinib,SIDM00375
90201,Sapitinib,SIDM00218
108263,VE-822,SIDM01197
211931,BIBR-1532,SIDM00127
93060,Lapatinib,SIDM00638
178345,Venetoclax,SIDM00417
109468,WZ4003,SIDM00422
50289,Luminespib,SIDM00422
186127,Nilotinib,SIDM00259
65485,Dinaciclib,SIDM00127
195425,NVP-ADW742,SIDM01160
116423,RVX-208,SIDM00600
215491,MK-2206,SIDM00234
108398,VE-822,SIDM00600
42273,5-Fluorouracil,SIDM00127
30656,Wee1 Inhibitor,SIDM00375
185621,Nilotinib,SIDM00417
231716,AT13148,SIDM00579
283083,Temozolomide,SIDM00488
85061,VX-11e,SIDM00488
181513,Afuresertib,SIDM01095
119926,Entospletinib,SIDM00234
281062,Trametinib,SIDM00599
172024,OF-1,SIDM00417
42117,5-Fluorouracil,SIDM00962
179039,Venetoclax,SIDM00375
18078,Gemcitabine,SIDM00489
94898,Alpelisib,SIDM00410
202370,Afatinib,SIDM00599
187708,Osimertinib,SIDM00422
173464,LGK974,SIDM01160
183186,AZD3759,SIDM01245
74395,AZ960,SIDM00579
172510,OF-1,SIDM00259
160994,LCL161,SIDM01245
312432,AZD8186,SIDM00197
290130,AZD6738,SIDM00599
167622,SB505124,SIDM00842
70082,EPZ004777,SIDM01160
18307,Gemcitabine,SIDM00308
87001,Epirubicin,SIDM00599
64051,MK-1775,SIDM00003
227929,BMS-536924,SIDM00596
197887,Savolitinib,SIDM00962
198068,Savolitinib,SIDM00638
187316,Osimertinib,SIDM01183
179519,Cytarabine,SIDM01197
95266,I-BET-762,SIDM00422
331354,Pevonedistat,SIDM00579
179867,ABT737,SIDM00600
70279,EPZ004777,SIDM00003
173833,LGK974,SIDM00504
228022,BMS-536924,SIDM00504
94921,I-BET-762,SIDM00842
98738,IWP-2,SIDM00259
88826,Pevonedistat,SIDM01245
171585,LY2109761,SIDM00234
143164,Ibrutinib,SIDM01095
39329,Dactolisib,SIDM00216
214170,MK-8776,SIDM00951
172554,OF-1,SIDM00127
93050,Lapatinib,SIDM00127
12369,Entinostat,SIDM01245
180550,Docetaxel,SIDM00259
213118,AMG-319,SIDM01160
180450,Docetaxel,SIDM01197
15767,Lapatinib,SIDM00427
43346,Obatoclax Mesylate,SIDM01160
70757,EPZ004777,SIDM00259
65478,Dinaciclib,SIDM00600
44035,Obatoclax Mesylate,SIDM00638
171855,AGI-6780,SIDM01245
179791,ABT737,SIDM00234
56449,BMS-345541,SIDM00216
683,Rapamycin,SIDM00197
49770,Paclitaxel,SIDM00599
45215,Linsitinib,SIDM00417
188368,Cediranib,SIDM00488
212206,PD173074,SIDM00951
45398,Linsitinib,SIDM00308
282160,Dabrafenib,SIDM01228
194563,MIRA-1,SIDM00951
58948,Ruxolitinib,SIDM00638
40296,Pictilisib,SIDM00216
172454,AGI-6780,SIDM00375
175051,Wnt-C59,SIDM00600
281389,Trametinib,SIDM00197
54907,Irinotecan,SIDM00427
89514,Sepantronium bromide,SIDM01183
185038,Vorinostat,SIDM01183
63046,Niraparib,SIDM00489
216315,Palbociclib,SIDM01197
176282,Buparlisib,SIDM01160
55911,Oxaliplatin,SIDM00127
88293,Cyclophosphamide,SIDM00234
98404,IWP-2,SIDM00599
90120,Sapitinib,SIDM00962
97488,SCH772984,SIDM00308
649,Camptothecin,SIDM00234
212199,PD173074,SIDM00489
98699,IWP-2,SIDM00218
172226,AGI-6780,SIDM00488
108257,VE-822,SIDM01228
173398,MN-64,SIDM00197
90630,Uprosertib,SIDM00951
172188,AGI-6780,SIDM01197
87598,Epirubicin,SIDM00422
271386,XAV939,SIDM01197
163289,MIM1,SIDM00127
160786,LCL161,SIDM01160
312076,AZD8186,SIDM00596
179613,Cytarabine,SIDM00197
84670,VX-11e,SIDM00003
185667,Nilotinib,SIDM00003
3481,Sorafenib,SIDM00579
45754,Linsitinib,SIDM00127
289929,AZD6738,SIDM00489
192646,I-BRD9,SIDM00951
204595,PLX-4720,SIDM00427
65249,Dinaciclib,SIDM01095
171132,LY2109761,SIDM00417
87418,Epirubicin,SIDM00127
270851,XAV939,SIDM01160
174071,LGK974,SIDM00234
185836,AZD6738,SIDM00216
116743,OTX015,SIDM00489
179165,Cytarabine,SIDM00003
12425,Entinostat,SIDM00308
178412,Venetoclax,SIDM01245
51020,Crizotinib,SIDM00958
195366,MIRA-1,SIDM00422
214215,MK-8776,SIDM00417
210049,Wee1 Inhibitor,SIDM00488
92712,Lapatinib,SIDM00504
196530,P22077,SIDM00417
231829,AT13148,SIDM00375
222008,GSK591,SIDM00958
120905,PRT062607,SIDM00579
70467,EPZ004777,SIDM00504
216350,Palbociclib,SIDM00488
79327,Temozolomide,SIDM00216
189484,Olaparib,SIDM00308
55317,GSK1904529A,SIDM00259
177435,Ulixertinib,SIDM00003
2340,Paclitaxel,SIDM00422
281440,Trametinib,SIDM00127
185252,Vorinostat,SIDM00638
120895,PRT062607,SIDM00127
232712,AZD4547,SIDM00842
186027,Nilotinib,SIDM01197
91125,Uprosertib,SIDM00218
330885,Pevonedistat,SIDM00489
63481,Niraparib,SIDM01228
331280,Pevonedistat,SIDM00218
98298,IWP-2,SIDM00003
192221,GSK2578215A,SIDM00234
195727,NVP-ADW742,SIDM00599
119070,ML323,SIDM00427
143058,Ibrutinib,SIDM00308
189667,Ipatasertib,SIDM00216
54782,Irinotecan,SIDM01228
15593,Lapatinib,SIDM00308
251644,Tamoxifen,SIDM00504
266093,Talazoparib,SIDM00259
231494,AT13148,SIDM01183
183520,AZD3759,SIDM00962
173556,LGK974,SIDM00489
199144,WIKI4,SIDM00951
110203,CZC24832,SIDM00579
65338,Dinaciclib,SIDM01228
111790,GSK2606414,SIDM00842
67131,Bortezomib,SIDM01095
202263,WEHI-539,SIDM01197
202782,Afatinib,SIDM00579
156045,Alisertib,SIDM00600
189968,GDC0810,SIDM00596
192639,I-BRD9,SIDM00489
87035,Epirubicin,SIDM00308
54320,Irinotecan,SIDM00489
281332,Trametinib,SIDM00488
113,Camptothecin,SIDM00951
193442,I-BRD9,SIDM00422
67263,Bortezomib,SIDM00958
192222,GSK2578215A,SIDM00410
218410,VX-11e,SIDM00958
211814,BIBR-1532,SIDM00488
542,Camptothecin,SIDM00842
58901,Ruxolitinib,SIDM00427
118141,GSK343,SIDM00234
120558,Foretinib,SIDM00259
53284,Sorafenib,SIDM00216
184259,Navitoclax,SIDM00259
115967,RVX-208,SIDM01245
216309,Palbociclib,SIDM01228
172137,AGI-6780,SIDM01183
179883,ABT737,SIDM00638
112780,PFI3,SIDM00234
87641,Epirubicin,SIDM00216
217375,Dactolisib,SIDM00638
192313,GSK2578215A,SIDM00638
87081,Epirubicin,SIDM00504
67299,Bortezomib,SIDM00218
58695,Ruxolitinib,SIDM01095
120722,PRT062607,SIDM00842
215990,Palbociclib,SIDM01245
94719,Alpelisib,SIDM01095
18174,Gemcitabine,SIDM00003
213793,AMG-319,SIDM00427
187521,Osimertinib,SIDM00600
232834,AZD4547,SIDM00197
63796,Niraparib,SIDM00422
201848,WEHI-539,SIDM00417
14156,Bortezomib,SIDM00234
283187,Temozolomide,SIDM00600
64239,MK-1775,SIDM00504
182471,AGI-5198,SIDM01095
50623,Crizotinib,SIDM00003
196842,P22077,SIDM01095
73989,AZ960,SIDM00596
177727,Vinblastine,SIDM00234
50087,Luminespib,SIDM00427
188872,Ipatasertib,SIDM00417
312479,AZD8186,SIDM00600
202167,Afatinib,SIDM00489
211940,BIBR-1532,SIDM00579
171423,LY2109761,SIDM01095
195528,NVP-ADW742,SIDM00951
172299,AGI-6780,SIDM00427
231140,AT13148,SIDM00417
198789,UMI-77,SIDM00488
192186,GSK2578215A,SIDM00488
179842,Cytarabine,SIDM00422
173441,MN-64,SIDM00600
2108,Paclitaxel,SIDM00308
289484,Gemcitabine,SIDM00958
271038,XAV939,SIDM00003
183639,AZD3759,SIDM00197
41778,5-Fluorouracil,SIDM00003
182226,AGI-5198,SIDM01245
290378,AZD6738,SIDM01197
14187,Bortezomib,SIDM00427
112130,GSK2606414,SIDM00422
148918,Dactinomycin,SIDM00308
119276,ML323,SIDM00422
97754,SCH772984,SIDM00488
49634,Luminespib,SIDM00003
312286,AZD8186,SIDM01183
228458,BMS-536924,SIDM00375
189444,Ipatasertib,SIDM00127
173654,LGK974,SIDM00003
743,Camptothecin,SIDM00638
172563,OF-1,SIDM00638
283074,Temozolomide,SIDM00958
20089,Vinorelbine,SIDM00504
97789,SCH772984,SIDM00234
303173,AZD5582,SIDM00842
5084,Crizotinib,SIDM00579
118021,GSK343,SIDM01183
228229,BMS-536924,SIDM00488
296358,Fulvestrant,SIDM00951
3396,Sorafenib,SIDM00842
55526,Oxaliplatin,SIDM00308
179458,ABT737,SIDM00599
194675,MIRA-1,SIDM01245
176909,Buparlisib,SIDM00218
113862,PCI-34051,SIDM00375
194259,AZD7762,SIDM01095
99100,Leflunomide,SIDM00951
61670,Erlotinib,SIDM00375
282660,Temozolomide,SIDM00417
65696,Dinaciclib,SIDM00216
231517,AT13148,SIDM00842
98634,IWP-2,SIDM01228
58525,Ruxolitinib,SIDM00596
116192,RVX-208,SIDM01095
219537,PD0325901,SIDM00951
184753,Vorinostat,SIDM01245
118579,ML323,SIDM00417
119624,Entospletinib,SIDM00599
88376,Cyclophosphamide,SIDM00127
55650,Oxaliplatin,SIDM01095
271420,XAV939,SIDM00488
113634,PCI-34051,SIDM00958
182683,AGI-5198,SIDM00259
9758,BMS-536924,SIDM00842
52112,Rapamycin,SIDM00638
220922,AZ6102,SIDM01095
219967,PD0325901,SIDM00962
209686,Wee1 Inhibitor,SIDM01245
174163,LGK974,SIDM00579
173365,MN-64,SIDM00218
54820,GSK1904529A,SIDM00417
67400,Bortezomib,SIDM00638
120413,PRT062607,SIDM00003
108617,VE-822,SIDM00216
186121,Nilotinib,SIDM00197
202544,WEHI-539,SIDM00375
232881,AZD4547,SIDM00600
181356,Afuresertib,SIDM00599
108836,WZ4003,SIDM01245
210521,Nutlin-3a (-),SIDM00003
193050,I-BRD9,SIDM01183
179464,Cytarabine,SIDM01183
189530,Olaparib,SIDM00504
174145,LGK974,SIDM00600
210987,Nutlin-3a (-),SIDM00427
118912,ML323,SIDM01183
187981,Cediranib,SIDM01245
179538,ABT737,SIDM00504
45281,Linsitinib,SIDM01245
218178,Pictilisib,SIDM00488
56200,BMS-345541,SIDM00427
74341,AZ960,SIDM00259
231698,AT13148,SIDM00600
183268,Gefitinib,SIDM00488
53070,Sorafenib,SIDM00638
112818,PFI3,SIDM00427
149191,Dactinomycin,SIDM00600
210657,Nutlin-3a (-),SIDM00308
296937,Fulvestrant,SIDM00600
180444,Docetaxel,SIDM01228
119116,ML323,SIDM00638
192131,GSK2578215A,SIDM00962
216058,Palbociclib,SIDM00596
89857,Sapitinib,SIDM00596
58349,Ruxolitinib,SIDM00951
118934,ML323,SIDM00842
113150,OSI-027,SIDM00842
230993,AT13148,SIDM01160
195134,MIRA-1,SIDM00259
95732,Taselisib,SIDM01183
190238,GDC0810,SIDM01228
188328,Cediranib,SIDM01197
155809,Alisertib,SIDM01095
114560,Wnt-C59,SIDM00218
178500,Venetoclax,SIDM00599
118646,ML323,SIDM01245
282949,Temozolomide,SIDM01095
296581,Fulvestrant,SIDM00308
63053,Niraparib,SIDM00951
290536,AZD6738,SIDM00579
202420,WEHI-539,SIDM00127
193098,I-BRD9,SIDM01228
55484,GSK1904529A,SIDM00375
58791,Ruxolitinib,SIDM01197
220136,PD0325901,SIDM00579
191921,GSK2578215A,SIDM00308
119828,Entospletinib,SIDM00842
3207,Cytarabine,SIDM00216
94973,Alpelisib,SIDM00600
95102,Alpelisib,SIDM00375
188394,Cediranib,SIDM00218
282188,Dabrafenib,SIDM00958
65292,Dinaciclib,SIDM01183
281751,Dabrafenib,SIDM00951
91209,Uprosertib,SIDM00127
45366,Linsitinib,SIDM00599
181269,Afuresertib,SIDM01245
175058,Wnt-C59,SIDM00127
216347,Vinorelbine,SIDM00958
120553,Foretinib,SIDM00197
202430,WEHI-539,SIDM00638
109193,WZ4003,SIDM00488
112282,PFI3,SIDM00951
192527,GSK2578215A,SIDM00216
222470,VE821,SIDM00489
87760,Cyclophosphamide,SIDM00951
195620,NVP-ADW742,SIDM00003
56153,BMS-345541,SIDM00218
116657,OTX015,SIDM01160
84925,VX-11e,SIDM01095
177968,Ulixertinib,SIDM00638
173071,MN-64,SIDM00599
251801,Tamoxifen,SIDM00962
189845,Olaparib,SIDM00600
4810,Crizotinib,SIDM00417
290702,AZD6738,SIDM00422
193180,I-BRD9,SIDM00410
98098,SCH772984,SIDM00216
112660,PFI3,SIDM01183
184155,Navitoclax,SIDM01228
289936,AZD6738,SIDM00951
99191,Leflunomide,SIDM00003
98792,IWP-2,SIDM00579
177877,Ulixertinib,SIDM00410
94888,Alpelisib,SIDM00218
201467,MIM1,SIDM00218
98775,IWP-2,SIDM00600
331288,Pevonedistat,SIDM00234
179156,ABT737,SIDM01160
215428,MK-2206,SIDM01197
180196,Docetaxel,SIDM00599
187146,Osimertinib,SIDM00308
181390,Afuresertib,SIDM00308
281045,Trametinib,SIDM00596
112617,PFI3,SIDM01095
18623,Gemcitabine,SIDM00427
120771,Foretinib,SIDM00422
302856,AZD5582,SIDM00003
70592,EPZ004777,SIDM01183
185772,Nilotinib,SIDM00599
179710,ABT737,SIDM01228
87364,Epirubicin,SIDM00197
52897,Sorafenib,SIDM01228
54372,Irinotecan,SIDM00417
199602,WIKI4,SIDM01197
184443,AZD5363,SIDM01183
199760,WIKI4,SIDM00127
115422,I-BET-762,SIDM00958
183059,Gefitinib,SIDM00504
261557,Daporinad,SIDM00259
170392,Sabutoclax,SIDM00599
281791,Dabrafenib,SIDM00417
189878,GDC0810,SIDM00003
19813,Vinorelbine,SIDM00951
214701,MK-8776,SIDM00234
99561,Leflunomide,SIDM00958
183301,Gefitinib,SIDM00410
52102,Rapamycin,SIDM00127
15771,Lapatinib,SIDM00579
184735,Vorinostat,SIDM00003
173275,MN-64,SIDM00842
109157,WZ4003,SIDM01197
265939,Talazoparib,SIDM01183
91219,Uprosertib,SIDM00579
117150,OTX015,SIDM00842
70751,EPZ004777,SIDM00197
50104,Paclitaxel,SIDM00234
219099,AZD8055,SIDM00488
54685,Irinotecan,SIDM01095
221616,GSK591,SIDM00003
142873,Ibrutinib,SIDM00417
204627,PLX-4720,SIDM00600
220077,PD0325901,SIDM00259
174268,LGK974,SIDM00375
15753,Lapatinib,SIDM00197
50984,Crizotinib,SIDM01228
261594,Daporinad,SIDM00600
97682,SCH772984,SIDM00842
183565,AZD3759,SIDM00958
120780,PRT062607,SIDM00958
174645,Wnt-C59,SIDM00596
184601,AZD5363,SIDM00197
186168,Nilotinib,SIDM00600
172381,OF-1,SIDM00842
18465,Gemcitabine,SIDM01183
216341,Palbociclib,SIDM00958
296832,Fulvestrant,SIDM00488
6673,Dasatinib,SIDM00427
98608,IWP-2,SIDM00842
97824,SCH772984,SIDM00259
71031,EPZ004777,SIDM00216
18615,Gemcitabine,SIDM00259
98114,IWP-2,SIDM01160
219718,PD0325901,SIDM00596
177801,Ulixertinib,SIDM01197
65005,Dinaciclib,SIDM00003
198881,UMI-77,SIDM00579
186085,Nilotinib,SIDM00218
163135,MIM1,SIDM01228
191681,GSK2578215A,SIDM00489
231534,AT13148,SIDM00962
70987,EPZ004777,SIDM00422
89601,Sepantronium bromide,SIDM00488
