Origin_idx,Drug name,Sanger ID
281706,Dabrafenib,SIDM01179
45621,Obatoclax Mesylate,SIDM00250
331058,Pevonedistat,SIDM01019
63011,Niraparib,SIDM00294
177867,Vinblastine,SIDM00199
196188,NVP-ADW742,SIDM00975
231314,AT13148,SIDM01019
178710,Cisplatin,SIDM00487
177386,Vinblastine,SIDM01251
73768,AZ960,SIDM00294
198979,UMI-77,SIDM00668
214331,MK-8776,SIDM00277
109794,CZC24832,SIDM01251
222629,VE821,SIDM00863
63269,Niraparib,SIDM01019
312055,AZD8186,SIDM00277
6469,Dasatinib,SIDM01073
90243,Sapitinib,SIDM00195
213644,AMG-319,SIDM00233
161056,LCL161,SIDM01251
55330,GSK1904529A,SIDM00487
113321,PCI-34051,SIDM00948
185209,Vorinostat,SIDM00487
111526,GSK2606414,SIDM00923
54804,GSK1904529A,SIDM00180
189741,GDC0810,SIDM01098
113134,PCI-34051,SIDM00294
97283,SCH772984,SIDM00180
195760,NVP-ADW742,SIDM00553
89125,Pevonedistat,SIDM00971
181318,Afuresertib,SIDM00277
119061,ML323,SIDM00195
67358,Bortezomib,SIDM00487
52147,Rapamycin,SIDM00975
50484,Crizotinib,SIDM00294
216029,Palbociclib,SIDM00863
161441,LCL161,SIDM00487
607,Rapamycin,SIDM00252
232446,AZD4547,SIDM00863
42470,5-Fluorouracil,SIDM00250
45581,Linsitinib,SIDM01248
117151,OTX015,SIDM00233
177753,Ulixertinib,SIDM00971
211974,BIBR-1532,SIDM00975
148917,Dactinomycin,SIDM00553
120497,PRT062607,SIDM01073
394,Rapamycin,SIDM00269
97093,EPZ5676,SIDM00416
221225,AZ6102,SIDM00975
194711,MIRA-1,SIDM00948
160913,LCL161,SIDM00180
55190,GSK1904529A,SIDM00233
281572,Trametinib,SIDM00668
213799,AMG-319,SIDM00487
282430,Dabrafenib,SIDM00668
113129,PCI-34051,SIDM01179
54990,Irinotecan,SIDM00975
54739,Irinotecan,SIDM00971
211208,Nutlin-3a (-),SIDM00416
204310,PLX-4720,SIDM00438
194724,MIRA-1,SIDM00277
189939,GDC0810,SIDM00863
214578,MK-8776,SIDM00971
231370,AT13148,SIDM00438
215915,Palbociclib,SIDM00292
161099,LCL161,SIDM01019
215365,MK-2206,SIDM00252
97203,SCH772984,SIDM01179
297124,Fulvestrant,SIDM00416
88559,Cyclophosphamide,SIDM00416
54560,Irinotecan,SIDM00553
6624,Dasatinib,SIDM01064
179491,ABT737,SIDM00553
194622,AZD7762,SIDM00044
331437,Pevonedistat,SIDM00668
331094,Pevonedistat,SIDM00441
196706,P22077,SIDM01019
312031,AZD8186,SIDM00923
213381,AMG-319,SIDM00277
195419,NVP-ADW742,SIDM00269
98422,IWP-2,SIDM01019
65526,Dinaciclib,SIDM00975
179213,ABT737,SIDM00294
84538,VX-11e,SIDM01098
220461,AZ6102,SIDM00269
202304,WEHI-539,SIDM01064
199320,WIKI4,SIDM01251
109765,CZC24832,SIDM00948
283326,Temozolomide,SIDM00668
194553,AZD7762,SIDM00975
55476,GSK1904529A,SIDM00044
98977,IWP-2,SIDM00250
6511,Dasatinib,SIDM00441
3221,Sorafenib,SIDM00326
119237,ML323,SIDM00668
202214,WEHI-539,SIDM00971
187824,Cediranib,SIDM00294
172250,OF-1,SIDM00441
312622,AZD8186,SIDM00668
89755,Sepantronium bromide,SIDM00199
201752,WEHI-539,SIDM01179
18471,Gemcitabine,SIDM00971
92843,Lapatinib,SIDM00971
181377,Afuresertib,SIDM01019
117376,OTX015,SIDM00199
3395,Sorafenib,SIDM01248
99258,Leflunomide,SIDM00277
54359,Irinotecan,SIDM00292
90506,Sapitinib,SIDM00250
133,Erlotinib,SIDM01251
183751,AZD3759,SIDM00199
176781,Buparlisib,SIDM00252
18628,Gemcitabine,SIDM00487
213112,AMG-319,SIDM00269
55498,GSK1904529A,SIDM00668
118270,GSK343,SIDM00199
214950,MK-2206,SIDM01179
197494,Savolitinib,SIDM00326
118387,GSK343,SIDM00416
3533,Sorafenib,SIDM00416
199098,WIKI4,SIDM00294
55778,BMS-345541,SIDM00923
281018,Trametinib,SIDM00863
204183,PLX-4720,SIDM00948
171917,AGI-6780,SIDM01251
97402,SCH772984,SIDM00948
199969,WIKI4,SIDM00250
89831,Sepantronium bromide,SIDM00668
194741,MIRA-1,SIDM01073
192866,I-BRD9,SIDM01019
198701,UMI-77,SIDM00252
204213,PLX-4720,SIDM01073
188297,Cediranib,SIDM00233
96087,Taselisib,SIDM00668
99328,Leflunomide,SIDM00553
184173,AZD5363,SIDM00923
216560,Palbociclib,SIDM00044
43589,Obatoclax Mesylate,SIDM00948
218093,Pictilisib,SIDM00971
291799,AZD7762,SIDM00180
108627,WZ4003,SIDM00269
112414,PFI3,SIDM00923
620,Rapamycin,SIDM00233
142731,Ibrutinib,SIDM00269
185708,Nilotinib,SIDM00923
172382,OF-1,SIDM00233
85284,VX-11e,SIDM00044
183942,Navitoclax,SIDM00553
65463,Dinaciclib,SIDM00310
223200,VE821,SIDM00044
70135,EPZ004777,SIDM01179
12522,Entinostat,SIDM00233
74426,AZ960,SIDM00975
222623,VE821,SIDM00948
85123,VX-11e,SIDM00195
178330,Venetoclax,SIDM00180
188988,Ipatasertib,SIDM00277
232525,AZD4547,SIDM00553
180548,Docetaxel,SIDM00195
281333,Trametinib,SIDM01064
185805,Nilotinib,SIDM00553
281082,Trametinib,SIDM01019
218341,Pictilisib,SIDM00199
111610,GSK2606414,SIDM01019
194517,MIRA-1,SIDM00294
98477,IWP-2,SIDM00438
74354,AZ960,SIDM00487
215216,MK-2206,SIDM00553
18225,Gemcitabine,SIDM00948
55158,Irinotecan,SIDM00250
6338,Dasatinib,SIDM00269
182931,Gefitinib,SIDM00948
280689,PLX-4720,SIDM00668
271078,XAV939,SIDM00923
184089,AZD5363,SIDM00326
202130,Afatinib,SIDM01098
195240,MIRA-1,SIDM00199
183055,Gefitinib,SIDM00441
271102,XAV939,SIDM00277
252016,Tamoxifen,SIDM00199
113350,PCI-34051,SIDM01251
197399,Savolitinib,SIDM01098
179100,Venetoclax,SIDM00416
148687,Dactinomycin,SIDM01179
216653,Palbociclib,SIDM00250
210699,Nutlin-3a (-),SIDM00441
90260,Sapitinib,SIDM00487
290474,AZD6738,SIDM00195
50077,Luminespib,SIDM00195
143597,Ibrutinib,SIDM00250
55446,Oxaliplatin,SIDM00863
271118,XAV939,SIDM01073
64872,Dinaciclib,SIDM00294
104968,Entinostat,SIDM00294
111622,GSK2606414,SIDM00553
212238,PD173074,SIDM00292
190369,GDC0810,SIDM00487
213494,AMG-319,SIDM00441
116778,OTX015,SIDM00180
192348,GSK2578215A,SIDM00975
290329,AZD6738,SIDM00971
94538,Alpelisib,SIDM01251
296999,Fulvestrant,SIDM00199
198726,UMI-77,SIDM00233
217830,Pictilisib,SIDM00923
99149,Leflunomide,SIDM00326
185288,Vorinostat,SIDM00975
219488,PD0325901,SIDM01179
118585,ML323,SIDM00326
3258,Sorafenib,SIDM00948
211898,BIBR-1532,SIDM00487
121025,PRT062607,SIDM00668
70614,EPZ004777,SIDM01248
204308,PLX-4720,SIDM00441
204611,PLX-4720,SIDM00310
178728,Venetoclax,SIDM00233
181723,Afuresertib,SIDM00195
156003,Alisertib,SIDM00195
43619,Obatoclax Mesylate,SIDM01073
221742,GSK591,SIDM01019
198199,Savolitinib,SIDM00668
170354,Sabutoclax,SIDM00277
280906,Trametinib,SIDM00292
221797,GSK591,SIDM00441
511,Rapamycin,SIDM01073
213252,AMG-319,SIDM00292
192361,GSK2578215A,SIDM00199
51449,Rapamycin,SIDM01098
6663,Dasatinib,SIDM00195
196633,P22077,SIDM00948
52399,Sorafenib,SIDM00294
108101,VE-822,SIDM00441
174518,Wnt-C59,SIDM00326
87385,Epirubicin,SIDM00487
296988,Fulvestrant,SIDM00975
119381,Entospletinib,SIDM01179
64235,MK-1775,SIDM00441
183169,Gefitinib,SIDM00252
210915,Nutlin-3a (-),SIDM01064
210847,Nutlin-3a (-),SIDM00233
180386,Docetaxel,SIDM00252
2064,Paclitaxel,SIDM00948
55159,GSK1904529A,SIDM00252
184314,AZD5363,SIDM00441
118027,GSK343,SIDM00971
217189,Dactolisib,SIDM01248
180566,Docetaxel,SIDM00487
209609,Wee1 Inhibitor,SIDM00180
193073,I-BRD9,SIDM00233
179030,Venetoclax,SIDM00044
453,Rapamycin,SIDM00292
56190,BMS-345541,SIDM00195
86949,Epirubicin,SIDM00948
18486,Gemcitabine,SIDM01248
282987,Temozolomide,SIDM00252
44160,Obatoclax Mesylate,SIDM00668
111353,GSK2606414,SIDM00294
212341,PD173074,SIDM00923
41640,5-Fluorouracil,SIDM01179
189145,Olaparib,SIDM00269
2103,Paclitaxel,SIDM01019
172449,OF-1,SIDM01064
120659,Foretinib,SIDM00199
45199,Linsitinib,SIDM00180
175229,Wnt-C59,SIDM00416
184215,AZD5363,SIDM01251
290570,AZD6738,SIDM00975
89706,Sapitinib,SIDM00292
217848,Pictilisib,SIDM00863
84606,VX-11e,SIDM00180
173259,MN-64,SIDM00971
281913,Dabrafenib,SIDM01073
212162,PD173074,SIDM00294
119967,Foretinib,SIDM01179
195748,NVP-ADW742,SIDM01019
116901,OTX015,SIDM00863
110171,CZC24832,SIDM00310
216351,Palbociclib,SIDM01064
73763,AZ960,SIDM01179
119699,Entospletinib,SIDM00438
90102,Sapitinib,SIDM01248
296750,Fulvestrant,SIDM00971
96247,EPZ5676,SIDM01098
182347,AGI-5198,SIDM00553
95269,I-BET-762,SIDM00416
173050,MN-64,SIDM01073
179487,Cytarabine,SIDM01248
117021,OTX015,SIDM00438
162927,MIM1,SIDM00553
175188,Wnt-C59,SIDM00668
162844,MIM1,SIDM00948
90804,Uprosertib,SIDM01251
330990,Pevonedistat,SIDM00923
99486,Leflunomide,SIDM00971
251753,Tamoxifen,SIDM00252
251640,Tamoxifen,SIDM00441
312165,AZD8186,SIDM00441
182964,AZD3759,SIDM00269
74555,AZ960,SIDM00416
222652,VE821,SIDM01073
37219,MK-2206,SIDM00975
45552,Linsitinib,SIDM00252
94522,Alpelisib,SIDM00277
271336,XAV939,SIDM00971
143531,Ibrutinib,SIDM00668
184593,Vorinostat,SIDM01179
265819,Talazoparib,SIDM00441
87980,Cyclophosphamide,SIDM01019
142861,Ibrutinib,SIDM00292
20085,Vinorelbine,SIDM00441
215935,Palbociclib,SIDM00326
219175,AZD8055,SIDM00487
9654,BMS-536924,SIDM01019
119386,Entospletinib,SIDM00294
94652,I-BET-762,SIDM00948
179412,ABT737,SIDM00863
201956,WEHI-539,SIDM00863
95603,Taselisib,SIDM00441
88992,Pevonedistat,SIDM00438
39246,Dactolisib,SIDM00668
187495,Osimertinib,SIDM00487
321,Erlotinib,SIDM00195
215838,Palbociclib,SIDM01179
216733,Dactolisib,SIDM00294
221945,GSK591,SIDM01248
181113,Afuresertib,SIDM01098
108383,VE-822,SIDM00310
220845,AZ6102,SIDM00438
171698,AGI-6780,SIDM01179
55917,BMS-345541,SIDM00438
55861,Oxaliplatin,SIDM00195
197476,Savolitinib,SIDM00292
232711,AZD4547,SIDM01248
217591,Pictilisib,SIDM00269
120183,Foretinib,SIDM01251
143230,Ibrutinib,SIDM00233
196111,NVP-ADW742,SIDM00487
73841,AZ960,SIDM00292
94663,I-BET-762,SIDM00277
54920,GSK1904529A,SIDM00948
18717,Gemcitabine,SIDM00199
221556,GSK591,SIDM00292
55600,BMS-345541,SIDM01179
173958,LGK974,SIDM00971
197159,P22077,SIDM00199
9530,BMS-536924,SIDM01179
91379,Uprosertib,SIDM00416
187920,Cediranib,SIDM00326
63987,MK-1775,SIDM00180
18114,Gemcitabine,SIDM00292
202829,Afatinib,SIDM00199
265945,Talazoparib,SIDM00971
15613,Lapatinib,SIDM00438
108603,VE-822,SIDM00250
178692,Cisplatin,SIDM00195
119896,Entospletinib,SIDM01064
58503,Ruxolitinib,SIDM00277
163096,MIM1,SIDM00971
99058,Leflunomide,SIDM00294
4855,Crizotinib,SIDM00863
227713,BMS-536924,SIDM01098
214594,MK-8776,SIDM01248
181432,Afuresertib,SIDM00441
108901,WZ4003,SIDM01073
95922,Taselisib,SIDM00310
271509,XAV939,SIDM00310
212626,PD173074,SIDM00233
232933,AZD4547,SIDM00975
118694,ML323,SIDM00277
251767,Tamoxifen,SIDM00971
19771,Vinorelbine,SIDM01098
63583,Niraparib,SIDM00195
120040,Foretinib,SIDM00180
289886,AZD6738,SIDM01179
194614,MIRA-1,SIDM00326
52400,Sorafenib,SIDM01098
265705,Talazoparib,SIDM00863
296736,Fulvestrant,SIDM00252
177612,Vinblastine,SIDM00971
6452,Dasatinib,SIDM00948
179757,ABT737,SIDM01064
222085,GSK591,SIDM00195
190031,Olaparib,SIDM00416
97475,SCH772984,SIDM01019
70945,EPZ004777,SIDM00668
217871,Pictilisib,SIDM01251
187090,Osimertinib,SIDM01073
111663,GSK2606414,SIDM00441
196718,P22077,SIDM00553
116925,OTX015,SIDM01073
290730,AZD6738,SIDM00250
220102,PD0325901,SIDM00310
221676,GSK591,SIDM00863
204254,PLX-4720,SIDM01019
87936,Cyclophosphamide,SIDM01251
217571,Dactolisib,SIDM00250
182392,AGI-5198,SIDM00438
303239,AZD5582,SIDM01064
188975,Ipatasertib,SIDM00948
189654,Olaparib,SIDM00971
89444,Pevonedistat,SIDM00044
54488,Irinotecan,SIDM00277
4851,Crizotinib,SIDM00948
296768,Fulvestrant,SIDM00233
119970,Entospletinib,SIDM00487
211072,Nutlin-3a (-),SIDM00975
281778,Dabrafenib,SIDM00292
217191,Dactolisib,SIDM00233
84848,VX-11e,SIDM00438
41818,5-Fluorouracil,SIDM00923
192115,GSK2578215A,SIDM00233
50397,Paclitaxel,SIDM00250
184131,Navitoclax,SIDM00233
184197,Navitoclax,SIDM01064
209751,Wee1 Inhibitor,SIDM01073
296409,Fulvestrant,SIDM00326
213613,AMG-319,SIDM00252
281613,Trametinib,SIDM00416
183103,AZD3759,SIDM00180
119829,Entospletinib,SIDM00233
176339,Buparlisib,SIDM00294
87077,Epirubicin,SIDM00441
55861,BMS-345541,SIDM01019
95504,Taselisib,SIDM01073
184817,Vorinostat,SIDM01251
87531,Epirubicin,SIDM00044
213970,AMG-319,SIDM00668
184129,Navitoclax,SIDM01248
74080,AZ960,SIDM00438
189471,Olaparib,SIDM01019
183994,AZD5363,SIDM01098
302935,AZD5582,SIDM01251
19766,Vinorelbine,SIDM01179
113334,PCI-34051,SIDM00277
215395,MK-2206,SIDM01248
214346,MK-8776,SIDM01251
197943,Savolitinib,SIDM01064
52314,Rapamycin,SIDM00250
312071,AZD8186,SIDM01073
189740,GDC0810,SIDM00294
171042,LY2109761,SIDM01179
184259,AZD5363,SIDM01019
109471,WZ4003,SIDM00416
220237,PD0325901,SIDM00044
211711,BIBR-1532,SIDM00252
183808,AZD3759,SIDM00044
183738,AZD3759,SIDM00975
187668,Osimertinib,SIDM00668
94773,Alpelisib,SIDM00971
90900,Uprosertib,SIDM00441
252072,Tamoxifen,SIDM00044
213626,AMG-319,SIDM00971
282746,Temozolomide,SIDM00923
190515,GDC0810,SIDM00044
19707,Vinorelbine,SIDM00269
252138,Tamoxifen,SIDM00416
184776,Vorinostat,SIDM00923
9581,BMS-536924,SIDM00326
190006,GDC0810,SIDM01019
282271,Dabrafenib,SIDM00487
45734,Linsitinib,SIDM00310
193229,I-BRD9,SIDM00487
187761,Cediranib,SIDM00269
118489,ML323,SIDM01179
533,Rapamycin,SIDM00553
296513,Fulvestrant,SIDM00277
170596,Sabutoclax,SIDM00233
213374,AMG-319,SIDM00863
222427,VE821,SIDM01179
172126,OF-1,SIDM00948
232469,AZD4547,SIDM01251
9831,BMS-536924,SIDM00195
42169,5-Fluorouracil,SIDM01064
196440,P22077,SIDM00294
120350,PRT062607,SIDM00180
283248,Temozolomide,SIDM00199
120062,Foretinib,SIDM00326
330807,Pevonedistat,SIDM00269
30756,JQ1,SIDM00971
179127,Venetoclax,SIDM00250
193860,AZD7762,SIDM01179
311927,AZD8186,SIDM00180
4798,Crizotinib,SIDM00180
216993,Dactolisib,SIDM01019
49808,Luminespib,SIDM00441
281271,Trametinib,SIDM00233
116399,RVX-208,SIDM00487
65183,Dinaciclib,SIDM00441
54926,GSK1904529A,SIDM00863
55696,BMS-345541,SIDM00326
163178,MIM1,SIDM01064
270902,XAV939,SIDM00294
64388,MK-1775,SIDM00233
197285,P22077,SIDM00416
192823,I-BRD9,SIDM01073
49715,Luminespib,SIDM01073
20212,Vinorelbine,SIDM00971
215124,MK-2206,SIDM00923
84723,VX-11e,SIDM00948
171047,LY2109761,SIDM00294
4736,Crizotinib,SIDM00269
118567,ML323,SIDM00292
192600,I-BRD9,SIDM00294
94930,Alpelisib,SIDM00195
246296,GSK269962A,SIDM00971
183890,Navitoclax,SIDM01073
117692,GSK343,SIDM00326
213875,AMG-319,SIDM00975
94863,Alpelisib,SIDM01064
116085,RVX-208,SIDM00553
213642,AMG-319,SIDM01248
189327,Ipatasertib,SIDM01064
49283,Dasatinib,SIDM00199
86962,Epirubicin,SIDM00277
43595,Obatoclax Mesylate,SIDM00863
232327,AZD4547,SIDM00292
87198,Epirubicin,SIDM00252
170746,Sabutoclax,SIDM00310
99846,Leflunomide,SIDM00416
42099,5-Fluorouracil,SIDM01248
107964,VE-822,SIDM00923
86979,Epirubicin,SIDM01073
171263,LY2109761,SIDM01251
63198,Niraparib,SIDM00948
55340,GSK1904529A,SIDM00310
171939,OF-1,SIDM00294
213888,AMG-319,SIDM00199
204171,PLX-4720,SIDM00923
174198,LGK974,SIDM00975
188017,Cediranib,SIDM00948
282770,Temozolomide,SIDM00277
196913,P22077,SIDM00233
202230,WEHI-539,SIDM01248
84728,VX-11e,SIDM00863
292497,AZD7762,SIDM00668
73961,AZ960,SIDM00863
97144,SCH772984,SIDM00269
155942,Alisertib,SIDM01064
118194,GSK343,SIDM00310
89165,Sepantronium bromide,SIDM00180
113718,PCI-34051,SIDM00487
91250,Uprosertib,SIDM00975
312453,AZD8186,SIDM00487
55188,GSK1904529A,SIDM01248
49526,Paclitaxel,SIDM01098
14178,Bortezomib,SIDM00195
96427,EPZ5676,SIDM00923
67185,Bortezomib,SIDM00971
108233,VE-822,SIDM00233
188102,Cediranib,SIDM00553
109353,WZ4003,SIDM00199
232346,AZD4547,SIDM00326
177926,Ulixertinib,SIDM00487
3502,Sorafenib,SIDM00668
170424,Sabutoclax,SIDM00553
201979,WEHI-539,SIDM01251
42101,5-Fluorouracil,SIDM00233
189427,Olaparib,SIDM01251
214472,RO-3306,SIDM00971
204453,PLX-4720,SIDM01248
283001,Temozolomide,SIDM00971
63281,Niraparib,SIDM00553
43475,Obatoclax Mesylate,SIDM00292
174598,Wnt-C59,SIDM00923
213169,AMG-319,SIDM01179
155597,Alisertib,SIDM00923
231750,AT13148,SIDM00975
290161,AZD6738,SIDM00553
112331,PFI3,SIDM00326
180417,Docetaxel,SIDM01248
270845,XAV939,SIDM00269
109778,CZC24832,SIDM00277
65059,Dinaciclib,SIDM00948
73955,AZ960,SIDM00948
94759,Alpelisib,SIDM00252
215672,MK-2206,SIDM00044
189677,GDC0810,SIDM00269
120173,Entospletinib,SIDM00416
87894,Cyclophosphamide,SIDM00923
296580,Fulvestrant,SIDM00553
266313,Talazoparib,SIDM00416
182542,AGI-5198,SIDM00233
173706,LGK974,SIDM00948
202348,Afatinib,SIDM01073
330858,Pevonedistat,SIDM00294
187585,Osimertinib,SIDM00199
188023,Cediranib,SIDM00863
177370,Vinblastine,SIDM00277
222019,GSK591,SIDM01064
195396,MIRA-1,SIDM00250
96525,EPZ5676,SIDM00553
281711,Dabrafenib,SIDM00294
117544,GSK343,SIDM00269
88433,Cyclophosphamide,SIDM00199
199421,WIKI4,SIDM00438
182268,AGI-5198,SIDM00863
187145,Osimertinib,SIDM00553
172030,OF-1,SIDM00326
59140,Ruxolitinib,SIDM00250
54504,Irinotecan,SIDM01251
97048,EPZ5676,SIDM00668
296569,Fulvestrant,SIDM01019
2278,Paclitaxel,SIDM00195
176662,Buparlisib,SIDM00438
179457,Cytarabine,SIDM00252
73942,AZ960,SIDM00923
204816,PLX-4720,SIDM00416
198724,UMI-77,SIDM01248
18231,Gemcitabine,SIDM00863
64815,Dinaciclib,SIDM00269
188530,Cediranib,SIDM00975
283145,Temozolomide,SIDM00195
271210,XAV939,SIDM00441
183880,AZD3759,SIDM00416
98358,IWP-2,SIDM00863
184353,Navitoclax,SIDM00975
89866,Sepantronium bromide,SIDM00416
94640,Alpelisib,SIDM00438
179214,ABT737,SIDM01098
176414,Buparlisib,SIDM00180
214966,MK-8776,SIDM00416
189255,Ipatasertib,SIDM00233
219808,PD0325901,SIDM00438
296893,Fulvestrant,SIDM00195
95355,Taselisib,SIDM00180
54933,GSK1904529A,SIDM00277
182614,AGI-5198,SIDM01064
5573,Gefitinib,SIDM01251
55047,GSK1904529A,SIDM00438
212069,BIBR-1532,SIDM00668
200830,Sepantronium bromide,SIDM00044
181983,Afuresertib,SIDM00250
20374,Vinorelbine,SIDM00487
155421,Alisertib,SIDM01179
194297,AZD7762,SIDM00252
161668,LCL161,SIDM00250
86955,Epirubicin,SIDM00863
211725,BIBR-1532,SIDM00971
232245,AZD4547,SIDM01179
217259,Dactolisib,SIDM01064
198519,UMI-77,SIDM01251
194975,MIRA-1,SIDM00971
189584,Ipatasertib,SIDM00668
209478,Wee1 Inhibitor,SIDM00269
183353,AZD3759,SIDM00438
148869,Dactinomycin,SIDM01073
202606,WEHI-539,SIDM00416
43340,Obatoclax Mesylate,SIDM00269
185627,Nilotinib,SIDM00326
18255,Gemcitabine,SIDM01073
179668,ABT737,SIDM00971
87212,Epirubicin,SIDM00971
208136,Doramapimod,SIDM00971
65072,Dinaciclib,SIDM00277
281887,Dabrafenib,SIDM00948
117601,GSK343,SIDM00294
213496,AMG-319,SIDM00438
174282,LGK974,SIDM00668
183660,AZD3759,SIDM00487
181108,Afuresertib,SIDM01179
179617,Cytarabine,SIDM00195
282878,Temozolomide,SIDM00438
2013,Paclitaxel,SIDM00292
190211,GDC0810,SIDM01248
170809,Sabutoclax,SIDM00975
176812,Buparlisib,SIDM00233
212424,PD173074,SIDM01019
99645,Leflunomide,SIDM00487
180132,Docetaxel,SIDM00923
84792,VX-11e,SIDM01019
173613,LGK974,SIDM00326
199727,WIKI4,SIDM00487
119,Erlotinib,SIDM00863
64764,MK-1775,SIDM00416
194055,AZD7762,SIDM00948
155639,Alisertib,SIDM01073
188369,Cediranib,SIDM01064
107977,VE-822,SIDM00948
312310,AZD8186,SIDM00233
120275,PRT062607,SIDM01179
202444,Afatinib,SIDM00441
251529,Tamoxifen,SIDM00277
197069,P22077,SIDM00487
87714,Cyclophosphamide,SIDM00294
231919,AT13148,SIDM00250
183607,Navitoclax,SIDM00269
203994,PLX-4720,SIDM01098
89354,Sepantronium bromide,SIDM00553
155638,Alisertib,SIDM01251
63912,MK-1775,SIDM00294
96858,EPZ5676,SIDM00195
172726,OF-1,SIDM00416
231242,AT13148,SIDM00948
160935,LCL161,SIDM00326
209750,Wee1 Inhibitor,SIDM01251
142858,Ibrutinib,SIDM00180
211478,BIBR-1532,SIDM00277
178417,Cisplatin,SIDM00438
160916,LCL161,SIDM00292
84750,VX-11e,SIDM01251
222694,VE821,SIDM01019
212140,BIBR-1532,SIDM00250
6456,Dasatinib,SIDM00863
217048,Dactolisib,SIDM00438
109253,WZ4003,SIDM00195
223143,VE821,SIDM00199
213397,AMG-319,SIDM01073
210574,Nutlin-3a (-),SIDM00948
172113,OF-1,SIDM00923
197597,Savolitinib,SIDM00863
778,Camptothecin,SIDM00975
231820,AT13148,SIDM00044
252005,Tamoxifen,SIDM00975
97209,SCH772984,SIDM01098
177776,Vinblastine,SIDM00487
172468,AGI-6780,SIDM00668
265931,Talazoparib,SIDM00252
188626,Cediranib,SIDM00668
55246,Oxaliplatin,SIDM00294
63228,Niraparib,SIDM01073
212382,PD173074,SIDM01251
49499,Luminespib,SIDM00294
192487,GSK2578215A,SIDM00416
183222,AZD3759,SIDM00948
190585,GDC0810,SIDM00416
52855,Sorafenib,SIDM00971
182070,AGI-5198,SIDM01098
260996,Daporinad,SIDM01098
86669,Linsitinib,SIDM00250
13917,Bortezomib,SIDM00180
211368,BIBR-1532,SIDM00326
13974,Bortezomib,SIDM00863
271706,XAV939,SIDM00416
251424,Tamoxifen,SIDM00326
95724,Taselisib,SIDM00252
198242,Savolitinib,SIDM00416
18042,Gemcitabine,SIDM01098
181956,Afuresertib,SIDM00416
195324,MIRA-1,SIDM00668
161644,LCL161,SIDM00416
281899,Dabrafenib,SIDM00277
27261,AZD6482,SIDM00971
211452,BIBR-1532,SIDM00923
195704,NVP-ADW742,SIDM01251
112985,PFI3,SIDM00668
188981,Ipatasertib,SIDM00863
185733,Nilotinib,SIDM00277
222899,VE821,SIDM00233
210562,Nutlin-3a (-),SIDM00923
189815,GDC0810,SIDM00180
6592,Dasatinib,SIDM00233
143057,Ibrutinib,SIDM00553
86756,Epirubicin,SIDM00294
20520,Vinorelbine,SIDM00044
265712,Talazoparib,SIDM00277
172608,OF-1,SIDM00199
64370,MK-1775,SIDM00971
302936,AZD5582,SIDM01073
303549,AZD5582,SIDM00250
283018,Temozolomide,SIDM01248
31639,Nutlin-3a (-),SIDM00668
189105,Ipatasertib,SIDM00438
84976,VX-11e,SIDM00971
88037,Cyclophosphamide,SIDM00438
221799,GSK591,SIDM00438
178192,Venetoclax,SIDM00269
222370,VE821,SIDM00269
303031,AZD5582,SIDM00441
186221,Nilotinib,SIDM00975
55247,Oxaliplatin,SIDM01098
217334,Dactolisib,SIDM00487
56216,BMS-345541,SIDM00310
161151,LCL161,SIDM00441
303174,AZD5582,SIDM00233
189103,Ipatasertib,SIDM00441
118710,ML323,SIDM01251
176335,Buparlisib,SIDM01179
187899,Cediranib,SIDM00180
202739,Afatinib,SIDM00487
212593,PD173074,SIDM00252
181389,Afuresertib,SIDM00553
171832,LY2109761,SIDM00416
216052,Palbociclib,SIDM01251
118711,ML323,SIDM01073
98736,IWP-2,SIDM00195
312435,AZD8186,SIDM00195
89095,Sepantronium bromide,SIDM01098
113790,PCI-34051,SIDM00975
212258,PD173074,SIDM00326
179435,ABT737,SIDM01251
219712,PD0325901,SIDM01251
215739,MK-2206,SIDM00416
55674,BMS-345541,SIDM00180
180217,Docetaxel,SIDM01019
170150,Sabutoclax,SIDM01179
302661,AZD5582,SIDM00269
61661,Erlotinib,SIDM00044
220961,AZ6102,SIDM00252
97665,SCH772984,SIDM00971
219672,PD0325901,SIDM00923
232694,AZD4547,SIDM00971
331262,Pevonedistat,SIDM01064
64945,Dinaciclib,SIDM00292
120199,Entospletinib,SIDM00250
280776,Trametinib,SIDM00269
55704,Oxaliplatin,SIDM00971
68,Camptothecin,SIDM01098
177477,Ulixertinib,SIDM00923
199899,WIKI4,SIDM00668
193402,I-BRD9,SIDM00668
390,Camptothecin,SIDM00441
84804,VX-11e,SIDM00553
119279,ML323,SIDM00416
149160,Dactinomycin,SIDM00195
265727,Talazoparib,SIDM01251
179289,Cytarabine,SIDM01019
120936,PRT062607,SIDM00975
220330,PD0325901,SIDM00250
222867,VE821,SIDM00252
183745,Navitoclax,SIDM00292
94461,I-BET-762,SIDM01179
218236,Pictilisib,SIDM00195
99871,Leflunomide,SIDM00250
216503,Palbociclib,SIDM00199
96440,EPZ5676,SIDM00948
176561,Buparlisib,SIDM01251
184489,Navitoclax,SIDM00416
214955,MK-2206,SIDM00294
6494,Dasatinib,SIDM00553
174364,Wnt-C59,SIDM00269
120864,PRT062607,SIDM00487
97681,SCH772984,SIDM01248
214444,MK-8776,SIDM00441
74513,AZ960,SIDM00668
94721,I-BET-762,SIDM01019
