Origin_idx,Drug name,Sanger ID
178579,Venetoclax,SIDM00532
117553,GSK343,SIDM00905
214071,MK-8776,SIDM00905
216364,Palbociclib,SIDM00299
179758,ABT737,SIDM00592
281379,Trametinib,SIDM00659
211222,Nutlin-3a (-),SIDM00472
94448,Alpelisib,SIDM00091
172740,OF-1,SIDM00472
63188,Niraparib,SIDM00930
187591,Osimertinib,SIDM00103
118045,GSK343,SIDM00917
211702,BIBR-1532,SIDM01168
184054,AZD5363,SIDM00606
117026,OTX015,SIDM00562
217823,Pictilisib,SIDM00954
149163,Dactinomycin,SIDM00257
195384,MIRA-1,SIDM00472
29933,Wee1 Inhibitor,SIDM00606
177398,Ulixertinib,SIDM00783
204540,PLX-4720,SIDM00242
177100,Buparlisib,SIDM00792
92838,Lapatinib,SIDM00317
173409,MN-64,SIDM00257
194444,AZD7762,SIDM00659
187486,Osimertinib,SIDM00257
198708,UMI-77,SIDM00317
58025,GSK1904529A,SIDM00969
312459,AZD8186,SIDM00101
172344,OF-1,SIDM01168
223022,VE821,SIDM00659
108234,VE-822,SIDM00917
99627,Leflunomide,SIDM00198
199826,WIKI4,SIDM00154
48625,Dasatinib,SIDM00606
212754,PD173074,SIDM00196
113916,PCI-34051,SIDM00407
271505,XAV939,SIDM00101
195583,NVP-ADW742,SIDM00783
51770,Rapamycin,SIDM00532
119169,ML323,SIDM00154
88770,Pevonedistat,SIDM00783
221800,GSK591,SIDM00532
204570,PLX-4720,SIDM00659
109660,CZC24832,SIDM00367
296834,Fulvestrant,SIDM00592
90474,Sapitinib,SIDM00407
109755,CZC24832,SIDM00930
70201,EPZ004777,SIDM00606
193811,AZD7762,SIDM00905
282242,Dabrafenib,SIDM00659
186928,Osimertinib,SIDM00606
330903,Pevonedistat,SIDM00606
177730,Ulixertinib,SIDM01168
56302,BMS-345541,SIDM00103
190501,GDC0810,SIDM00792
217192,Dactolisib,SIDM00917
49289,Dasatinib,SIDM00103
183058,Gefitinib,SIDM00532
180572,Docetaxel,SIDM00101
86702,Epirubicin,SIDM00905
115897,RVX-208,SIDM00367
117152,OTX015,SIDM00917
202082,WEHI-539,SIDM00532
265822,Talazoparib,SIDM00532
149131,Dactinomycin,SIDM00242
177980,Vinblastine,SIDM00374
184503,Navitoclax,SIDM00472
214756,MK-8776,SIDM00101
231664,AT13148,SIDM00256
177607,Vinblastine,SIDM00317
98843,IWP-2,SIDM00154
183633,AZD3759,SIDM00262
281877,Dabrafenib,SIDM00930
143231,Ibrutinib,SIDM00917
119468,Entospletinib,SIDM00367
331325,Pevonedistat,SIDM00101
209487,Wee1 Inhibitor,SIDM00905
183445,Gefitinib,SIDM00103
216913,Dactolisib,SIDM00930
18621,Gemcitabine,SIDM00256
171611,LY2109761,SIDM00198
188664,Cediranib,SIDM00407
204456,PLX-4720,SIDM00917
51580,Rapamycin,SIDM00091
213604,AMG-319,SIDM01168
117728,GSK343,SIDM00091
49999,Paclitaxel,SIDM00917
183065,Gefitinib,SIDM00562
89509,Pevonedistat,SIDM00407
197280,P22077,SIDM00407
94594,I-BET-762,SIDM00091
182918,AGI-5198,SIDM00969
189142,Olaparib,SIDM01132
182666,AGI-5198,SIDM00659
163238,MIM1,SIDM00196
45855,Linsitinib,SIDM00792
174246,LGK974,SIDM00792
296902,Fulvestrant,SIDM00256
112024,GSK2606414,SIDM00154
67588,Bortezomib,SIDM00472
201690,WEHI-539,SIDM01132
212741,PD173074,SIDM00659
194467,AZD7762,SIDM00256
3438,Sorafenib,SIDM00242
97108,EPZ5676,SIDM00472
179734,Cytarabine,SIDM00154
53160,Sorafenib,SIDM00792
49976,Paclitaxel,SIDM00317
173615,MN-64,SIDM00407
3437,Sorafenib,SIDM00299
222613,VE821,SIDM00930
198006,Savolitinib,SIDM00198
181295,Afuresertib,SIDM00930
195373,MIRA-1,SIDM00969
89515,Sepantronium bromide,SIDM00317
202454,Afatinib,SIDM00562
185414,Vorinostat,SIDM00374
251855,Tamoxifen,SIDM00302
194045,AZD7762,SIDM00930
281788,Dabrafenib,SIDM00367
188426,Cediranib,SIDM00262
90393,Sapitinib,SIDM00792
171214,LY2109761,SIDM00954
44091,Obatoclax Mesylate,SIDM00154
96571,EPZ5676,SIDM00532
174215,LGK974,SIDM00103
55526,GSK1904529A,SIDM00374
271594,XAV939,SIDM00154
99464,Leflunomide,SIDM01168
45212,Linsitinib,SIDM00367
198017,Savolitinib,SIDM00257
63417,Niraparib,SIDM01168
679,Camptothecin,SIDM00198
112866,OSI-027,SIDM00954
120846,PRT062607,SIDM00198
186124,Nilotinib,SIDM00196
185309,Vorinostat,SIDM00154
190064,GDC0810,SIDM00532
210515,Nutlin-3a (-),SIDM00091
88574,Cyclophosphamide,SIDM00472
181731,Afuresertib,SIDM00257
177590,Vinblastine,SIDM01168
156232,Alisertib,SIDM00472
178031,Cisplatin,SIDM01132
179760,ABT737,SIDM00302
187706,Osimertinib,SIDM00407
64759,MK-1775,SIDM00407
202447,Afatinib,SIDM00532
88563,Cyclophosphamide,SIDM00969
88335,Cyclophosphamide,SIDM00256
93412,Luminespib,SIDM00606
161639,LCL161,SIDM00407
281336,Trametinib,SIDM00302
54668,GSK1904529A,SIDM01132
113190,PCI-34051,SIDM00606
178189,Venetoclax,SIDM01132
189113,Ipatasertib,SIDM00562
266047,Talazoparib,SIDM00242
63603,Niraparib,SIDM00101
266099,Talazoparib,SIDM00256
271314,XAV939,SIDM01168
211601,BIBR-1532,SIDM00562
178980,Venetoclax,SIDM00103
6636,Dasatinib,SIDM00242
142728,Ibrutinib,SIDM01132
63542,Niraparib,SIDM00242
189529,Olaparib,SIDM00532
202838,Afatinib,SIDM00154
121062,PRT062607,SIDM00407
170664,Sabutoclax,SIDM00592
119274,ML323,SIDM00407
197999,Savolitinib,SIDM00262
91160,Uprosertib,SIDM00198
197049,P22077,SIDM00198
184324,AZD5363,SIDM00562
221650,GSK591,SIDM00954
116660,OTX015,SIDM00905
117267,OTX015,SIDM00262
192783,I-BRD9,SIDM00930
178810,Cisplatin,SIDM00154
251650,Tamoxifen,SIDM00562
186968,Osimertinib,SIDM00783
218455,Pictilisib,SIDM00374
312549,AZD8186,SIDM00154
149157,Dactinomycin,SIDM00198
49416,Dasatinib,SIDM00969
222492,VE821,SIDM00606
87887,Cyclophosphamide,SIDM00954
185425,Vorinostat,SIDM00969
222107,GSK591,SIDM00101
197332,Savolitinib,SIDM01132
42185,5-Fluorouracil,SIDM00299
331276,Pevonedistat,SIDM00299
48210,5-Fluorouracil,SIDM00196
9829,BMS-536924,SIDM00198
97971,SCH772984,SIDM00792
197004,P22077,SIDM00299
161296,LCL161,SIDM00917
232577,AZD4547,SIDM00562
181285,Afuresertib,SIDM00954
172467,OF-1,SIDM00242
92330,Lapatinib,SIDM00905
217540,Dactolisib,SIDM00407
209711,Wee1 Inhibitor,SIDM00930
222603,VE821,SIDM00954
196965,SB216763,SIDM00562
191774,GSK2578215A,SIDM00091
184107,Navitoclax,SIDM00317
90483,Sapitinib,SIDM00969
215052,MK-2206,SIDM00783
116764,OTX015,SIDM00606
183272,Gefitinib,SIDM00302
65293,Dinaciclib,SIDM00317
173618,LGK974,SIDM00783
177268,Vinblastine,SIDM00783
149321,Dactinomycin,SIDM00407
212711,PD173074,SIDM00242
54830,Irinotecan,SIDM00592
49677,Luminespib,SIDM00930
202730,Afatinib,SIDM00256
202368,WEHI-539,SIDM00198
109195,WZ4003,SIDM00592
261293,Daporinad,SIDM00532
177101,Vinblastine,SIDM01132
56148,BMS-345541,SIDM00242
174482,Wnt-C59,SIDM00606
179821,ABT737,SIDM00198
231655,AT13148,SIDM00196
49161,Dasatinib,SIDM00659
55302,GSK1904529A,SIDM00659
192732,I-BRD9,SIDM00091
45257,Linsitinib,SIDM00091
85115,VX-11e,SIDM00262
120146,Foretinib,SIDM00930
192403,GSK2578215A,SIDM00792
51383,Rapamycin,SIDM01132
177385,Ulixertinib,SIDM00367
290498,AZD6738,SIDM00101
221382,AZ6102,SIDM00472
108780,WZ4003,SIDM00783
180487,Docetaxel,SIDM00592
55045,Irinotecan,SIDM00792
171822,LY2109761,SIDM00374
210555,Nutlin-3a (-),SIDM00954
216675,Vinorelbine,SIDM00472
44001,Obatoclax Mesylate,SIDM00101
178228,Cisplatin,SIDM00091
217430,Dactolisib,SIDM00154
20571,Vinorelbine,SIDM00374
213790,AMG-319,SIDM00257
45226,Linsitinib,SIDM00783
182904,AGI-5198,SIDM00374
202551,Afatinib,SIDM01168
184467,AZD5363,SIDM00917
217710,Pictilisib,SIDM00606
98072,SCH772984,SIDM00472
94929,Alpelisib,SIDM00196
177231,Ulixertinib,SIDM01132
178025,Ulixertinib,SIDM00154
97269,SCH772984,SIDM00606
178983,Venetoclax,SIDM00154
202379,WEHI-539,SIDM00257
189923,GDC0810,SIDM00930
87189,Epirubicin,SIDM01168
217559,Dactolisib,SIDM00472
98735,IWP-2,SIDM00196
210207,Wee1 Inhibitor,SIDM00154
182797,AGI-5198,SIDM00154
182242,AGI-5198,SIDM00954
216864,Dactolisib,SIDM00091
181722,Afuresertib,SIDM00196
661,Rapamycin,SIDM00242
312422,AZD8186,SIDM00659
89656,Sepantronium bromide,SIDM00198
117657,GSK343,SIDM00606
282979,Temozolomide,SIDM01168
87207,Epirubicin,SIDM00317
212488,PD173074,SIDM00562
220083,PD0325901,SIDM00257
281132,Trametinib,SIDM00532
19704,Vinorelbine,SIDM01132
187050,Osimertinib,SIDM00930
70904,EPZ004777,SIDM00792
209702,Wee1 Inhibitor,SIDM00954
143574,Ibrutinib,SIDM00969
222752,VE821,SIDM00532
2270,Paclitaxel,SIDM00262
95160,I-BET-762,SIDM00103
199644,WIKI4,SIDM00592
183927,AZD5363,SIDM01132
86405,Linsitinib,SIDM00196
50283,Luminespib,SIDM00374
215358,MK-2206,SIDM01168
50036,Luminespib,SIDM00299
297042,Fulvestrant,SIDM00792
177179,Buparlisib,SIDM00407
220655,AZ6102,SIDM00091
51215,Crizotinib,SIDM00154
183338,Gefitinib,SIDM00257
184558,AZD5363,SIDM00242
312655,AZD8186,SIDM00374
204164,PLX-4720,SIDM00954
228231,BMS-536924,SIDM00592
182909,AGI-5198,SIDM00407
3473,Sorafenib,SIDM00257
109273,WZ4003,SIDM00101
198416,UMI-77,SIDM00783
171600,LY2109761,SIDM00659
331417,Pevonedistat,SIDM00792
280994,Trametinib,SIDM00954
202593,Afatinib,SIDM00917
266233,Talazoparib,SIDM00792
252022,Tamoxifen,SIDM00103
196210,NVP-ADW742,SIDM00154
42237,5-Fluorouracil,SIDM00256
198603,UMI-77,SIDM00532
184595,AZD5363,SIDM00262
251643,Tamoxifen,SIDM00532
118897,ML323,SIDM01168
220223,PD0325901,SIDM00792
189388,Olaparib,SIDM00930
74347,AZ960,SIDM00256
155600,Alisertib,SIDM00930
196988,P22077,SIDM00302
160940,LCL161,SIDM00783
178876,Venetoclax,SIDM00256
49586,Paclitaxel,SIDM00606
212117,BIBR-1532,SIDM00969
218468,Pictilisib,SIDM00969
70868,EPZ004777,SIDM00103
111529,GSK2606414,SIDM00930
64641,MK-1775,SIDM00103
90755,Uprosertib,SIDM00954
58848,Ruxolitinib,SIDM00242
176427,Buparlisib,SIDM00367
178343,Venetoclax,SIDM00367
65651,Dinaciclib,SIDM00407
12451,Entinostat,SIDM00562
97533,SCH772984,SIDM00532
312583,AZD8186,SIDM00792
63789,Niraparib,SIDM00374
112914,PFI3,SIDM00103
184685,Vorinostat,SIDM00367
187501,Osimertinib,SIDM00101
181544,Afuresertib,SIDM01168
77083,Trametinib,SIDM00242
20230,Vinorelbine,SIDM00917
163196,MIM1,SIDM00242
231887,AT13148,SIDM00407
215968,Palbociclib,SIDM00091
271489,XAV939,SIDM00257
193148,I-BRD9,SIDM00302
161420,LCL161,SIDM00198
179104,Venetoclax,SIDM00969
214961,MK-8776,SIDM00407
170742,Sabutoclax,SIDM00101
109252,WZ4003,SIDM00196
161536,LCL161,SIDM00103
182689,AGI-5198,SIDM00257
120564,Foretinib,SIDM00256
202216,Afatinib,SIDM00367
45821,Linsitinib,SIDM00154
119952,Entospletinib,SIDM00198
214669,MK-8776,SIDM00592
49849,Paclitaxel,SIDM00532
98482,IWP-2,SIDM00562
73895,AZ960,SIDM00091
232780,AZD4547,SIDM00592
119166,ML323,SIDM00103
197722,Savolitinib,SIDM00532
213768,AMG-319,SIDM00659
170721,Sabutoclax,SIDM00196
170681,Sabutoclax,SIDM00242
18205,Gemcitabine,SIDM00954
89399,Sepantronium bromide,SIDM00532
196091,NVP-ADW742,SIDM00198
184081,AZD5363,SIDM00367
85079,VX-11e,SIDM00299
201941,WEHI-539,SIDM00930
55135,Irinotecan,SIDM00969
97153,SCH772984,SIDM00905
15730,Lapatinib,SIDM00242
200001,Sepantronium bromide,SIDM00905
189913,GDC0810,SIDM00954
210051,Wee1 Inhibitor,SIDM00592
87660,Cyclophosphamide,SIDM00905
54901,GSK1904529A,SIDM00954
184408,Navitoclax,SIDM00792
210709,Nutlin-3a (-),SIDM00562
215117,MK-2206,SIDM00954
178522,Cisplatin,SIDM01168
74767,Talazoparib,SIDM00783
189841,GDC0810,SIDM00783
196386,P22077,SIDM00905
112558,PFI3,SIDM00562
186801,Osimertinib,SIDM01132
55179,Oxaliplatin,SIDM01132
65547,Dinaciclib,SIDM00154
64928,Dinaciclib,SIDM00606
251853,Tamoxifen,SIDM00592
198476,UMI-77,SIDM00954
271080,XAV939,SIDM00930
90063,Sapitinib,SIDM01168
119326,Entospletinib,SIDM01132
49175,Dasatinib,SIDM00196
214353,RO-3306,SIDM00562
74612,Talazoparib,SIDM00905
216834,Dactolisib,SIDM00783
55860,Oxaliplatin,SIDM00196
93241,Lapatinib,SIDM00969
183895,AZD3759,SIDM00472
116648,OTX015,SIDM01132
64463,MK-1775,SIDM00302
116885,OTX015,SIDM00930
216622,Palbociclib,SIDM00407
143342,Ibrutinib,SIDM00659
113911,PCI-34051,SIDM00374
193165,I-BRD9,SIDM00242
331390,Pevonedistat,SIDM00103
44362,BMS-754807,SIDM00783
171640,AGI-6780,SIDM01132
220458,AZ6102,SIDM01132
214881,MK-8776,SIDM00792
42102,5-Fluorouracil,SIDM00917
61497,Erlotinib,SIDM00196
221924,GSK591,SIDM00317
109705,CZC24832,SIDM00091
222316,GSK591,SIDM00407
216509,Palbociclib,SIDM00103
173422,MN-64,SIDM00101
89764,Sepantronium bromide,SIDM00154
89761,Sapitinib,SIDM00091
69788,Fulvestrant,SIDM00198
177697,Vinblastine,SIDM00592
173344,MN-64,SIDM00592
214555,MK-8776,SIDM01168
58899,Ruxolitinib,SIDM00257
50287,Luminespib,SIDM00407
87087,Epirubicin,SIDM00562
220470,AZ6102,SIDM00905
331265,Pevonedistat,SIDM00302
296373,Fulvestrant,SIDM00606
187430,Osimertinib,SIDM00299
98955,IWP-2,SIDM00969
89268,Sepantronium bromide,SIDM00930
281272,Trametinib,SIDM00917
94883,Alpelisib,SIDM00242
303297,AZD5582,SIDM00196
74443,AZ960,SIDM00103
63687,Niraparib,SIDM00103
213497,AMG-319,SIDM00532
197831,Savolitinib,SIDM01168
186955,Osimertinib,SIDM00367
924,Camptothecin,SIDM00969
192367,GSK2578215A,SIDM00103
2250,Paclitaxel,SIDM00299
64512,MK-1775,SIDM00659
178646,Cisplatin,SIDM00299
210053,Wee1 Inhibitor,SIDM00302
221281,AZ6102,SIDM00792
50037,Luminespib,SIDM00242
96792,EPZ5676,SIDM00592
193235,I-BRD9,SIDM00101
196541,P22077,SIDM00783
312033,AZD8186,SIDM00930
221906,GSK591,SIDM01168
312270,AZD8186,SIDM01168
18349,Gemcitabine,SIDM00532
196093,NVP-ADW742,SIDM00196
50586,Crizotinib,SIDM00783
54455,Irinotecan,SIDM00954
198125,Savolitinib,SIDM00154
210916,Nutlin-3a (-),SIDM00592
186369,Nilotinib,SIDM00472
112917,PFI3,SIDM00154
64245,MK-1775,SIDM00562
99010,Leflunomide,SIDM00905
184266,Navitoclax,SIDM00256
96191,EPZ5676,SIDM00905
282263,Dabrafenib,SIDM00257
120513,Foretinib,SIDM00242
6593,Dasatinib,SIDM00917
198829,UMI-77,SIDM00262
74190,AZ960,SIDM00317
65459,Dinaciclib,SIDM00101
95464,Taselisib,SIDM00930
109261,WZ4003,SIDM00256
88262,Cyclophosphamide,SIDM00302
222379,VE821,SIDM00905
221807,GSK591,SIDM00562
20356,Vinorelbine,SIDM00198
214848,MK-8776,SIDM00154
96848,EPZ5676,SIDM00262
113301,PCI-34051,SIDM00954
190191,GDC0810,SIDM00317
172915,MN-64,SIDM00367
231181,AT13148,SIDM00091
64000,MK-1775,SIDM00367
120665,Foretinib,SIDM00103
109999,CZC24832,SIDM00317
182671,AGI-5198,SIDM00262
74298,AZ960,SIDM00242
51875,Rapamycin,SIDM01168
99849,Leflunomide,SIDM00969
296482,Fulvestrant,SIDM00954
88617,Pevonedistat,SIDM00905
189379,Ipatasertib,SIDM00659
42250,5-Fluorouracil,SIDM00101
289788,Gemcitabine,SIDM00969
218193,Pictilisib,SIDM00242
172287,AGI-6780,SIDM00196
193262,Axitinib,SIDM00562
179572,Cytarabine,SIDM00242
107917,VE-822,SIDM00091
50160,Paclitaxel,SIDM00101
55858,Oxaliplatin,SIDM00198
51212,Crizotinib,SIDM00103
73824,AZ960,SIDM00606
331263,Pevonedistat,SIDM00592
183628,AZD3759,SIDM00659
112417,PFI3,SIDM00930
251903,Tamoxifen,SIDM00262
266077,Talazoparib,SIDM00659
195141,MIRA-1,SIDM00256
6655,Dasatinib,SIDM00262
179973,ABT737,SIDM00792
179301,ABT737,SIDM00367
271438,XAV939,SIDM00242
177918,Ulixertinib,SIDM00256
50145,Paclitaxel,SIDM00257
50221,Luminespib,SIDM00792
197729,Savolitinib,SIDM00562
183616,Navitoclax,SIDM00905
110368,CZC24832,SIDM00969
186518,AZD8186,SIDM00198
95903,Taselisib,SIDM00257
89605,Sepantronium bromide,SIDM00302
231222,AT13148,SIDM00954
177843,Ulixertinib,SIDM00592
204539,PLX-4720,SIDM00299
216404,Palbociclib,SIDM00198
178277,Cisplatin,SIDM00930
212029,BIBR-1532,SIDM00792
221579,GSK591,SIDM00783
178132,Ulixertinib,SIDM00374
6625,Dasatinib,SIDM00302
210101,Wee1 Inhibitor,SIDM00262
172245,AGI-6780,SIDM00242
211720,BIBR-1532,SIDM00317
120496,Foretinib,SIDM00592
281390,Trametinib,SIDM00198
112661,PFI3,SIDM00317
116604,RVX-208,SIDM00969
162595,MIM1,SIDM01132
98744,IWP-2,SIDM00256
312443,AZD8186,SIDM00257
178539,Cisplatin,SIDM00317
50122,Paclitaxel,SIDM00659
110379,CZC24832,SIDM00472
52075,Rapamycin,SIDM00101
199646,WIKI4,SIDM00302
112806,PFI3,SIDM00198
196914,P22077,SIDM00917
910,Camptothecin,SIDM00374
72932,BMS-345541,SIDM00606
222198,GSK591,SIDM00103
45919,Linsitinib,SIDM00374
191973,GSK2578215A,SIDM00562
70466,EPZ004777,SIDM00532
108350,VE-822,SIDM00262
215268,MK-2206,SIDM00562
89529,Pevonedistat,SIDM00472
185851,Nilotinib,SIDM00532
92318,Lapatinib,SIDM01132
177254,Vinblastine,SIDM00367
184590,AZD5363,SIDM00659
45701,Linsitinib,SIDM00262
184281,Navitoclax,SIDM00101
179603,Cytarabine,SIDM00659
282364,Dabrafenib,SIDM00154
281868,Dabrafenib,SIDM00954
105025,Entinostat,SIDM00606
199718,WIKI4,SIDM00257
174318,LGK974,SIDM00407
296252,Fulvestrant,SIDM01132
178633,Cisplatin,SIDM00302
74213,AZ960,SIDM00917
183651,AZD3759,SIDM00257
112808,PFI3,SIDM00196
97097,EPZ5676,SIDM00969
202712,Afatinib,SIDM00262
210096,Wee1 Inhibitor,SIDM00659
55732,BMS-345541,SIDM00091
221066,AZ6102,SIDM00592
97296,SCH772984,SIDM00367
58433,Ruxolitinib,SIDM00091
95454,Taselisib,SIDM00954
283100,Temozolomide,SIDM00299
185215,Vorinostat,SIDM00101
184200,Navitoclax,SIDM00302
178700,Cisplatin,SIDM00257
179159,ABT737,SIDM00905
99841,Leflunomide,SIDM00407
282670,Temozolomide,SIDM00783
183505,AZD3759,SIDM00917
204819,PLX-4720,SIDM00969
119003,ML323,SIDM00592
89234,Pevonedistat,SIDM00242
251911,Tamoxifen,SIDM00196
55009,Irinotecan,SIDM00103
118275,GSK343,SIDM00103
170597,Sabutoclax,SIDM00917
65447,Dinaciclib,SIDM00256
202947,Afatinib,SIDM00407
113808,PCI-34051,SIDM00103
88442,Cyclophosphamide,SIDM00154
194449,AZD7762,SIDM00262
113302,OSI-027,SIDM00101
42220,5-Fluorouracil,SIDM00262
177199,Buparlisib,SIDM00472
67577,Bortezomib,SIDM00969
55420,Oxaliplatin,SIDM00954
119269,ML323,SIDM00374
177429,Ulixertinib,SIDM00091
94939,Alpelisib,SIDM00256
112021,GSK2606414,SIDM00103
302890,AZD5582,SIDM00954
90907,Uprosertib,SIDM00562
149328,Dactinomycin,SIDM00969
181562,Afuresertib,SIDM00317
111915,GSK2606414,SIDM00196
182830,AGI-5198,SIDM00792
187715,Osimertinib,SIDM00969
116804,OTX015,SIDM00783
99859,Leflunomide,SIDM00472
186080,Nilotinib,SIDM00242
97774,SCH772984,SIDM00299
184254,Navitoclax,SIDM00198
107886,VE-822,SIDM00783
49583,Luminespib,SIDM00367
183604,Navitoclax,SIDM01132
194650,MIRA-1,SIDM00091
142844,Ibrutinib,SIDM00606
20298,Vinorelbine,SIDM00592
177906,Ulixertinib,SIDM00198
218182,Pictilisib,SIDM00302
184557,AZD5363,SIDM00299
91162,Uprosertib,SIDM00196
182633,AGI-5198,SIDM00299
99836,Leflunomide,SIDM00374
182130,AGI-5198,SIDM00606
175124,Wnt-C59,SIDM00154
179776,ABT737,SIDM00299
222071,GSK591,SIDM00659
192263,GSK2578215A,SIDM00256
188914,Ipatasertib,SIDM00091
117768,GSK343,SIDM00954
282996,Temozolomide,SIDM00317
193952,AZD7762,SIDM00367
217260,Dactolisib,SIDM00592
179115,Venetoclax,SIDM00472
18355,Gemcitabine,SIDM00562
50417,Crizotinib,SIDM01132
172721,OF-1,SIDM00407
189403,Ipatasertib,SIDM00256
180275,Docetaxel,SIDM00532
210931,Nutlin-3a (-),SIDM00299
265690,Talazoparib,SIDM00930
94882,Alpelisib,SIDM00299
155374,Alisertib,SIDM00905
217752,Pictilisib,SIDM00783
196986,P22077,SIDM00592
196046,NVP-ADW742,SIDM00299
97382,SCH772984,SIDM00954
213894,AMG-319,SIDM00103
216005,Palbociclib,SIDM00954
189674,Olaparib,SIDM00917
113230,PCI-34051,SIDM00783
97935,SCH772984,SIDM00103
64517,MK-1775,SIDM00262
251786,Tamoxifen,SIDM00917
12649,Entinostat,SIDM00407
213266,ZM447439,SIDM00954
170575,Sabutoclax,SIDM00317
113017,PFI3,SIDM00374
50572,Crizotinib,SIDM00367
161380,LCL161,SIDM00242
95757,Taselisib,SIDM00917
198803,UMI-77,SIDM00299
149244,Dactinomycin,SIDM00103
54716,Irinotecan,SIDM01168
178844,Cisplatin,SIDM00792
297005,Fulvestrant,SIDM00103
180378,Docetaxel,SIDM01168
266098,Talazoparib,SIDM00257
9839,BMS-536924,SIDM00256
178866,Venetoclax,SIDM00196
170237,Sabutoclax,SIDM00367
281392,Trametinib,SIDM00196
49198,Dasatinib,SIDM00101
218113,Pictilisib,SIDM00917
204608,PLX-4720,SIDM00101
64968,Dinaciclib,SIDM00783
196873,P22077,SIDM01168
73850,AZ960,SIDM00367
252025,Tamoxifen,SIDM00154
210918,Nutlin-3a (-),SIDM00302
45606,Obatoclax Mesylate,SIDM00969
18572,Gemcitabine,SIDM00299
184699,Vorinostat,SIDM00783
217738,Pictilisib,SIDM00367
92820,Lapatinib,SIDM01168
95613,Taselisib,SIDM00562
170930,Sabutoclax,SIDM00374
189757,Olaparib,SIDM00242
12375,Entinostat,SIDM00954
178683,Cisplatin,SIDM00262
187475,Osimertinib,SIDM00198
212602,PD173074,SIDM00317
197168,P22077,SIDM00154
290307,AZD6738,SIDM01168
215782,Palbociclib,SIDM01132
216285,Palbociclib,SIDM00917
15543,Lapatinib,SIDM00954
179274,ABT737,SIDM00606
90684,Uprosertib,SIDM00783
271001,XAV939,SIDM00783
57785,GSK1904529A,SIDM00196
271220,XAV939,SIDM00562
174965,Wnt-C59,SIDM00242
119563,Entospletinib,SIDM00930
188716,Ipatasertib,SIDM01132
114978,I-BET-762,SIDM00606
223267,VE821,SIDM00407
185618,Nilotinib,SIDM00367
170830,Sabutoclax,SIDM00154
204735,PLX-4720,SIDM00792
228529,BMS-536924,SIDM00472
109,Erlotinib,SIDM00954
173634,MN-64,SIDM00472
55334,Oxaliplatin,SIDM00367
97756,SCH772984,SIDM00592
181676,Afuresertib,SIDM00242
93965,Luminespib,SIDM00196
115942,RVX-208,SIDM00091
265965,Talazoparib,SIDM00917
96971,EPZ5676,SIDM00103
198289,UMI-77,SIDM01132
95829,Taselisib,SIDM00592
109461,WZ4003,SIDM00374
180557,Docetaxel,SIDM00256
179537,ABT737,SIDM00532
209847,Wee1 Inhibitor,SIDM00532
197571,Savolitinib,SIDM00954
219266,Uprosertib,SIDM00302
302820,AZD5582,SIDM00783
195131,MIRA-1,SIDM00196
172160,AGI-6780,SIDM00917
252059,Tamoxifen,SIDM00792
312391,AZD8186,SIDM00299
50098,Luminespib,SIDM00101
215478,MK-2206,SIDM00242
251867,Tamoxifen,SIDM00299
211359,BIBR-1532,SIDM00367
209475,Wee1 Inhibitor,SIDM01132
202191,WEHI-539,SIDM01168
331305,Pevonedistat,SIDM00198
176903,Buparlisib,SIDM00299
271422,XAV939,SIDM00592
18823,Gemcitabine,SIDM00374
192093,GSK2578215A,SIDM00317
186066,Nilotinib,SIDM00302
192534,I-BRD9,SIDM01132
51536,Rapamycin,SIDM00367
12594,Entinostat,SIDM00257
218071,Pictilisib,SIDM01168
214719,MK-8776,SIDM00659
214005,AMG-319,SIDM00374
173610,MN-64,SIDM00374
289828,AZD6738,SIDM01132
198158,Savolitinib,SIDM00792
184544,Vorinostat,SIDM00905
18215,Gemcitabine,SIDM00930
171103,LY2109761,SIDM00606
266113,Talazoparib,SIDM00101
192190,GSK2578215A,SIDM00302
170472,Sabutoclax,SIDM00562
171787,AGI-6780,SIDM00367
170987,LY2109761,SIDM01132
189417,Ipatasertib,SIDM00101
43817,Obatoclax Mesylate,SIDM01168
109896,CZC24832,SIDM00562
99481,Leflunomide,SIDM00317
186116,Nilotinib,SIDM00262
217049,Dactolisib,SIDM00532
251868,Tamoxifen,SIDM00242
43337,Obatoclax Mesylate,SIDM01132
155509,Alisertib,SIDM00367
213001,PD173074,SIDM00472
56212,BMS-345541,SIDM00101
64535,MK-1775,SIDM00257
283101,Temozolomide,SIDM00242
89221,Sepantronium bromide,SIDM00091
52531,Sorafenib,SIDM00091
178852,Venetoclax,SIDM00659
112180,PFI3,SIDM01132
190600,GDC0810,SIDM00472
118390,GSK343,SIDM00969
311914,AZD8186,SIDM00606
185039,Vorinostat,SIDM00317
74338,AZ960,SIDM00196
217588,Pictilisib,SIDM01132
202597,WEHI-539,SIDM00374
155854,Alisertib,SIDM00317
183329,Gefitinib,SIDM00196
174509,Wnt-C59,SIDM00367
163471,MIM1,SIDM00472
43940,Obatoclax Mesylate,SIDM00242
193220,I-BRD9,SIDM00257
214970,MK-8776,SIDM00969
195359,MIRA-1,SIDM00374
184828,AZD5363,SIDM00374
296880,Fulvestrant,SIDM00659
14237,Bortezomib,SIDM00374
56062,BMS-345541,SIDM00917
179206,Cytarabine,SIDM00930
20576,Vinorelbine,SIDM00407
184248,Navitoclax,SIDM00262
199230,WIKI4,SIDM00091
55313,GSK1904529A,SIDM00198
