Origin_idx,Drug name,Sanger ID
94654,Alpelisib,SIDM00655
221909,GSK591,SIDM01159
112927,PFI3,SIDM00859
42253,5-Fluorouracil,SIDM00309
172063,OF-1,SIDM00096
109438,WZ4003,SIDM01006
395,Rapamycin,SIDM00203
281233,Trametinib,SIDM01159
231617,AT13148,SIDM00381
116501,RVX-208,SIDM00859
173642,LGK974,SIDM00826
189865,GDC0810,SIDM00826
221961,GSK591,SIDM00287
261501,Daporinad,SIDM00056
186323,Nilotinib,SIDM01006
261356,Daporinad,SIDM00351
194783,MIRA-1,SIDM00612
296748,Fulvestrant,SIDM00411
84474,VX-11e,SIDM00203
231313,AT13148,SIDM00612
189353,Olaparib,SIDM00111
49779,Luminespib,SIDM00346
202747,Afatinib,SIDM00098
112789,PFI3,SIDM00542
15741,Lapatinib,SIDM00542
38,Erlotinib,SIDM00885
251875,Tamoxifen,SIDM00381
50316,Paclitaxel,SIDM00976
113165,OSI-027,SIDM00287
90961,Uprosertib,SIDM00351
184139,AZD5363,SIDM00111
214063,MK-8776,SIDM00203
49524,Luminespib,SIDM00885
19795,Vinorelbine,SIDM00885
172674,OF-1,SIDM00974
118135,GSK343,SIDM00381
45884,Linsitinib,SIDM00976
189767,GDC0810,SIDM00885
4912,Crizotinib,SIDM00388
201369,MIM1,SIDM00411
189308,Ipatasertib,SIDM00540
172885,MN-64,SIDM00632
177443,Ulixertinib,SIDM00111
112975,PFI3,SIDM00974
190077,GDC0810,SIDM00655
172531,OF-1,SIDM00309
111633,GSK2606414,SIDM00346
183931,AZD5363,SIDM00203
282944,Temozolomide,SIDM00351
231365,AT13148,SIDM00388
113695,PCI-34051,SIDM00201
65153,Dinaciclib,SIDM00346
183815,Navitoclax,SIDM00111
193087,I-BRD9,SIDM00287
109949,CZC24832,SIDM00351
193237,I-BRD9,SIDM00098
64992,Dinaciclib,SIDM00826
213961,AMG-319,SIDM00974
183266,Gefitinib,SIDM00964
217936,VX-11e,SIDM00632
178282,Venetoclax,SIDM00885
477,Rapamycin,SIDM00096
162939,MIM1,SIDM00346
89366,Sepantronium bromide,SIDM00346
231441,AT13148,SIDM00351
120400,PRT062607,SIDM00826
270928,XAV939,SIDM00885
15458,Lapatinib,SIDM01126
6361,Dasatinib,SIDM01126
271507,XAV939,SIDM00098
271655,XAV939,SIDM00976
6629,Dasatinib,SIDM00056
195109,MIRA-1,SIDM00542
212151,PD173074,SIDM01126
179531,ABT737,SIDM00388
89234,Sepantronium bromide,SIDM00111
112664,PFI3,SIDM00411
265978,Talazoparib,SIDM00287
162800,MIM1,SIDM00111
179642,Cytarabine,SIDM00098
182880,AGI-5198,SIDM01006
178860,Cisplatin,SIDM00042
231836,AT13148,SIDM00976
213113,AMG-319,SIDM00203
30339,JQ1,SIDM00885
89446,Pevonedistat,SIDM00042
232801,AZD4547,SIDM00381
195539,NVP-ADW742,SIDM00632
180398,Docetaxel,SIDM00411
216562,Palbociclib,SIDM00042
266069,Talazoparib,SIDM00542
177131,Buparlisib,SIDM00974
109602,CZC24832,SIDM00885
120773,PRT062607,SIDM00540
212640,PD173074,SIDM00287
194292,AZD7762,SIDM01159
54308,Irinotecan,SIDM00885
95175,I-BET-762,SIDM00859
198786,UMI-77,SIDM00964
188615,Cediranib,SIDM00976
187949,Cediranib,SIDM00826
192890,I-BRD9,SIDM00346
42065,5-Fluorouracil,SIDM01159
49917,Luminespib,SIDM01159
116760,OTX015,SIDM00632
65387,Dinaciclib,SIDM00056
283123,Temozolomide,SIDM00542
49934,Luminespib,SIDM00411
55060,GSK1904529A,SIDM00655
177693,Ulixertinib,SIDM00351
218176,Pictilisib,SIDM00964
197425,Savolitinib,SIDM00885
97527,SCH772984,SIDM00388
98472,IWP-2,SIDM00388
20322,Vinorelbine,SIDM00381
98189,IWP-2,SIDM00885
108339,VE-822,SIDM00542
220239,PD0325901,SIDM00042
172220,OF-1,SIDM00346
97126,EPZ5676,SIDM00817
202253,Afatinib,SIDM00826
222286,GSK591,SIDM01006
202554,Afatinib,SIDM01159
213980,AMG-319,SIDM01006
161260,LCL161,SIDM01159
114763,Wnt-C59,SIDM00974
183275,Gefitinib,SIDM00056
99595,Leflunomide,SIDM00381
161594,LCL161,SIDM00976
170887,Sabutoclax,SIDM00976
182126,AGI-5198,SIDM00632
190531,GDC0810,SIDM00976
116652,OTX015,SIDM00203
198275,Savolitinib,SIDM00817
118162,GSK343,SIDM00201
65280,Dinaciclib,SIDM01159
202389,Afatinib,SIDM00612
261478,Daporinad,SIDM00540
6374,Dasatinib,SIDM00885
204253,PLX-4720,SIDM00612
185675,Nilotinib,SIDM00111
113398,PCI-34051,SIDM00534
170207,Sabutoclax,SIDM00632
199874,WIKI4,SIDM00042
180433,Docetaxel,SIDM00287
94403,I-BET-762,SIDM00203
94870,Alpelisib,SIDM00056
171594,LY2109761,SIDM00542
218431,Pictilisib,SIDM01006
204751,PLX-4720,SIDM00042
156161,Alisertib,SIDM00042
182621,AGI-5198,SIDM00056
222951,VE821,SIDM00540
70747,EPZ004777,SIDM00201
190136,GDC0810,SIDM00351
56026,BMS-345541,SIDM01159
96165,Taselisib,SIDM00817
223216,VE821,SIDM00976
622,Camptothecin,SIDM00056
197318,P22077,SIDM00817
181102,Afuresertib,SIDM01126
195046,MIRA-1,SIDM00540
98660,IWP-2,SIDM00540
113254,PCI-34051,SIDM00826
202348,WEHI-539,SIDM00542
289917,AZD6738,SIDM00885
41906,5-Fluorouracil,SIDM00534
198665,UMI-77,SIDM00351
172085,AGI-6780,SIDM00351
283336,Temozolomide,SIDM01006
189886,GDC0810,SIDM00111
112801,PFI3,SIDM00201
41669,5-Fluorouracil,SIDM00885
55096,Irinotecan,SIDM01006
54855,GSK1904529A,SIDM00826
64708,MK-1775,SIDM00976
232306,AZD4547,SIDM00632
265769,Talazoparib,SIDM00612
96850,EPZ5676,SIDM00201
52046,Rapamycin,SIDM00201
55506,GSK1904529A,SIDM01006
178384,Venetoclax,SIDM00096
189495,Olaparib,SIDM00346
97762,SCH772984,SIDM00056
113258,PCI-34051,SIDM00096
161098,LCL161,SIDM00612
50056,Luminespib,SIDM00542
15697,Lapatinib,SIDM00287
219519,PD0325901,SIDM00885
179151,ABT737,SIDM00203
173367,MN-64,SIDM00381
183913,AZD3759,SIDM00817
196586,P22077,SIDM00111
271427,XAV939,SIDM00056
251611,Tamoxifen,SIDM00346
179738,ABT737,SIDM00540
64350,MK-1775,SIDM01159
195800,NVP-ADW742,SIDM00388
97605,SCH772984,SIDM00351
188720,Ipatasertib,SIDM00203
43457,Obatoclax Mesylate,SIDM00632
170578,Sabutoclax,SIDM00411
2139,Paclitaxel,SIDM00655
194638,AZD7762,SIDM00976
176911,Buparlisib,SIDM00381
20055,Vinorelbine,SIDM00346
116568,RVX-208,SIDM01006
109141,WZ4003,SIDM00287
120112,Foretinib,SIDM00111
193141,I-BRD9,SIDM00964
108351,VE-822,SIDM00201
85147,VX-11e,SIDM00098
117215,OTX015,SIDM00964
211328,BIBR-1532,SIDM00632
186996,Osimertinib,SIDM00096
179058,Cytarabine,SIDM00885
193,Camptothecin,SIDM00826
190194,GDC0810,SIDM00411
54990,GSK1904529A,SIDM00612
330496,Pictilisib,SIDM00056
178691,Venetoclax,SIDM01159
109055,WZ4003,SIDM00351
213624,AMG-319,SIDM00411
188839,Ipatasertib,SIDM00632
41951,5-Fluorouracil,SIDM00388
210372,Nutlin-3a (-),SIDM01126
107842,VE-822,SIDM00632
54888,Irinotecan,SIDM00201
197012,P22077,SIDM00381
143244,Ibrutinib,SIDM00287
215485,MK-2206,SIDM00381
185373,Vorinostat,SIDM00976
110332,CZC24832,SIDM01006
194451,AZD7762,SIDM00201
54873,Irinotecan,SIDM00542
116549,RVX-208,SIDM00974
34541,Alisertib,SIDM00203
72928,BMS-345541,SIDM00632
55015,GSK1904529A,SIDM00346
98289,IWP-2,SIDM00096
45119,Linsitinib,SIDM01126
252105,Tamoxifen,SIDM01006
215980,Palbociclib,SIDM00111
18636,Gemcitabine,SIDM00098
251835,Tamoxifen,SIDM00540
217016,Dactolisib,SIDM00346
228268,BMS-536924,SIDM00542
196777,P22077,SIDM00655
55492,GSK1904529A,SIDM00974
50881,Crizotinib,SIDM00351
116407,RVX-208,SIDM00309
218813,Uprosertib,SIDM01126
98674,IWP-2,SIDM00964
56443,BMS-345541,SIDM00817
184536,Vorinostat,SIDM00203
84957,VX-11e,SIDM01159
194436,AZD7762,SIDM00542
211260,BIBR-1532,SIDM01126
302776,AZD5582,SIDM00632
117543,GSK343,SIDM00263
143348,Ibrutinib,SIDM00201
221155,AZ6102,SIDM00098
142730,Ibrutinib,SIDM00263
118900,ML323,SIDM01159
181637,Afuresertib,SIDM00540
74490,AZ960,SIDM00042
183466,AZD3759,SIDM01159
182798,Gefitinib,SIDM00632
94805,Alpelisib,SIDM00287
331070,Pevonedistat,SIDM00346
87548,Epirubicin,SIDM00974
94304,Alpelisib,SIDM01126
87533,Epirubicin,SIDM00042
181448,Afuresertib,SIDM00655
210073,Wee1 Inhibitor,SIDM00381
177130,Buparlisib,SIDM00976
282099,Dabrafenib,SIDM01159
220200,PD0325901,SIDM00859
18031,Gemcitabine,SIDM01126
55061,Irinotecan,SIDM00042
216372,Palbociclib,SIDM00381
196086,NVP-ADW742,SIDM00201
213300,AMG-319,SIDM00826
12615,Entinostat,SIDM00859
199435,WIKI4,SIDM00655
63135,Niraparib,SIDM00096
98701,IWP-2,SIDM00381
118618,ML323,SIDM00096
171799,LY2109761,SIDM01006
3404,Sorafenib,SIDM00287
56028,Oxaliplatin,SIDM00042
170989,LY2109761,SIDM00263
177291,Vinblastine,SIDM00826
194133,AZD7762,SIDM00534
51594,Rapamycin,SIDM00111
18561,Gemcitabine,SIDM00056
180731,Docetaxel,SIDM00974
70684,EPZ004777,SIDM00964
170562,Sabutoclax,SIDM01159
120295,Foretinib,SIDM00655
183356,Gefitinib,SIDM00098
190176,GDC0810,SIDM01159
20337,Vinorelbine,SIDM00542
211859,BIBR-1532,SIDM00542
42165,5-Fluorouracil,SIDM00964
251765,Tamoxifen,SIDM00411
174080,LGK974,SIDM00542
97697,SCH772984,SIDM00287
97474,SCH772984,SIDM00612
177615,Ulixertinib,SIDM00388
281417,Trametinib,SIDM00098
117394,OTX015,SIDM00859
55542,BMS-345541,SIDM00203
20382,Vinorelbine,SIDM00098
189354,Ipatasertib,SIDM00381
271736,XAV939,SIDM00817
173257,MN-64,SIDM00411
162648,MIM1,SIDM01126
112611,PFI3,SIDM00351
210134,Wee1 Inhibitor,SIDM00098
185374,Vorinostat,SIDM00974
172209,AGI-6780,SIDM00540
91155,Uprosertib,SIDM00201
296816,Fulvestrant,SIDM00540
709,Camptothecin,SIDM00309
18293,Gemcitabine,SIDM00612
112548,PFI3,SIDM00388
120579,Foretinib,SIDM00098
200644,Sepantronium bromide,SIDM00542
192168,GSK2578215A,SIDM00540
184203,Navitoclax,SIDM00056
181888,Afuresertib,SIDM00042
108628,WZ4003,SIDM00203
110085,CZC24832,SIDM00964
45409,Linsitinib,SIDM00346
116308,RVX-208,SIDM00540
45732,Linsitinib,SIDM00098
210809,Nutlin-3a (-),SIDM01159
195334,MIRA-1,SIDM01006
221007,AZ6102,SIDM00287
62953,Niraparib,SIDM00263
86902,Epirubicin,SIDM00111
88506,Cyclophosphamide,SIDM00974
89550,Sepantronium bromide,SIDM00287
58775,Ruxolitinib,SIDM00287
281330,Trametinib,SIDM00964
217935,Pictilisib,SIDM00346
108054,VE-822,SIDM00534
120073,Entospletinib,SIDM00859
89678,Sepantronium bromide,SIDM00098
98217,IWP-2,SIDM00632
117625,GSK343,SIDM00885
19896,Vinorelbine,SIDM00096
178242,Cisplatin,SIDM00111
98001,SCH772984,SIDM00976
212733,PD173074,SIDM00542
180483,Docetaxel,SIDM00964
202396,Afatinib,SIDM00534
190312,GDC0810,SIDM00381
58744,Ruxolitinib,SIDM00411
43544,Obatoclax Mesylate,SIDM00111
218415,Pictilisib,SIDM00974
97645,SCH772984,SIDM01159
209659,Wee1 Inhibitor,SIDM00826
63766,Niraparib,SIDM01006
251457,Tamoxifen,SIDM00096
182641,AGI-5198,SIDM00381
49342,Dasatinib,SIDM00042
74286,AZ960,SIDM00056
178019,Vinblastine,SIDM00817
181401,Afuresertib,SIDM00346
183017,AZD3759,SIDM01126
261577,Daporinad,SIDM00098
188461,Cediranib,SIDM00098
217241,Dactolisib,SIDM00540
94445,Alpelisib,SIDM00096
192231,GSK2578215A,SIDM00542
210033,Wee1 Inhibitor,SIDM00540
220973,AZ6102,SIDM00411
214944,MK-2206,SIDM01126
90512,Sapitinib,SIDM00817
222576,VE821,SIDM00111
178613,Cisplatin,SIDM00540
183498,Gefitinib,SIDM00042
202888,Afatinib,SIDM00042
183954,Navitoclax,SIDM00346
105463,Entinostat,SIDM00540
221927,GSK591,SIDM00411
3178,Sorafenib,SIDM00885
95872,Taselisib,SIDM00542
6510,Dasatinib,SIDM00388
220015,PD0325901,SIDM00964
281644,Trametinib,SIDM00817
43341,Obatoclax Mesylate,SIDM00203
213201,AMG-319,SIDM00885
194664,MIRA-1,SIDM00111
90268,Sapitinib,SIDM00098
52232,Rapamycin,SIDM00976
116331,RVX-208,SIDM00056
95736,Taselisib,SIDM00411
209593,Wee1 Inhibitor,SIDM00632
50236,Luminespib,SIDM00042
179989,ABT737,SIDM00042
180574,Docetaxel,SIDM00098
120352,Foretinib,SIDM00351
178654,Cisplatin,SIDM00381
108544,VE-822,SIDM01006
155888,Alisertib,SIDM00287
120841,PRT062607,SIDM00201
212700,PD173074,SIDM00056
188907,Ipatasertib,SIDM00826
162784,MIM1,SIDM00096
63292,Niraparib,SIDM00346
209678,Wee1 Inhibitor,SIDM00111
58915,Ruxolitinib,SIDM00098
210438,Nutlin-3a (-),SIDM00632
45547,Linsitinib,SIDM01159
105089,Entinostat,SIDM00826
94606,Alpelisib,SIDM00346
51090,Crizotinib,SIDM00201
87360,Epirubicin,SIDM00201
290310,AZD6738,SIDM01159
9767,BMS-536924,SIDM00287
182731,Gefitinib,SIDM01126
94922,Alpelisib,SIDM00201
120871,PRT062607,SIDM00098
221535,GSK591,SIDM00632
184447,AZD5363,SIDM00411
202119,Afatinib,SIDM01126
189523,Olaparib,SIDM00388
170279,Sabutoclax,SIDM00096
261724,Daporinad,SIDM00976
182406,AGI-5198,SIDM00655
217963,Pictilisib,SIDM00388
232831,AZD4547,SIDM00201
214979,MK-2206,SIDM00885
195918,NVP-ADW742,SIDM01159
220254,PD0325901,SIDM00974
261115,Daporinad,SIDM00096
108047,VE-822,SIDM00612
45871,Linsitinib,SIDM00042
271334,XAV939,SIDM00411
212101,PD173074,SIDM00203
120304,PRT062607,SIDM00885
811,Camptothecin,SIDM00859
118949,ML323,SIDM00287
182999,Gefitinib,SIDM00612
109177,WZ4003,SIDM00540
204417,PLX-4720,SIDM01159
37816,Palbociclib,SIDM00655
202699,Afatinib,SIDM00542
63507,Niraparib,SIDM00540
281356,Trametinib,SIDM00381
219913,PD0325901,SIDM01159
171538,LY2109761,SIDM00540
89598,Sepantronium bromide,SIDM00964
94252,Alpelisib,SIDM00203
172857,MN-64,SIDM00885
88303,Cyclophosphamide,SIDM00542
6339,Dasatinib,SIDM00203
96984,EPZ5676,SIDM00859
282874,Temozolomide,SIDM00388
271046,XAV939,SIDM00111
56126,BMS-345541,SIDM00964
36848,MK-2206,SIDM00655
55154,GSK1904529A,SIDM01159
282628,Temozolomide,SIDM00632
185112,Vorinostat,SIDM00540
198972,UMI-77,SIDM00974
179595,Cytarabine,SIDM00542
49105,Dasatinib,SIDM00964
143321,Ibrutinib,SIDM00381
216348,Palbociclib,SIDM00964
188260,Cediranib,SIDM01159
261410,Daporinad,SIDM00411
282715,Temozolomide,SIDM00111
189737,Olaparib,SIDM00964
89518,Sepantronium bromide,SIDM00411
212588,PD173074,SIDM01159
172476,AGI-6780,SIDM01006
143095,Ibrutinib,SIDM00388
179801,ABT737,SIDM00542
1973,Paclitaxel,SIDM01126
175034,Wnt-C59,SIDM00098
179783,Cytarabine,SIDM00042
49090,Dasatinib,SIDM00540
121099,PRT062607,SIDM00817
179173,Cytarabine,SIDM00111
190058,GDC0810,SIDM00388
64816,Dinaciclib,SIDM00203
215210,MK-2206,SIDM00534
296693,Fulvestrant,SIDM00351
56063,Oxaliplatin,SIDM01006
233017,AZD4547,SIDM00976
87328,Epirubicin,SIDM00381
172347,OF-1,SIDM01159
212146,BIBR-1532,SIDM00817
290467,AZD6738,SIDM00201
864,Camptothecin,SIDM00976
108992,WZ4003,SIDM00388
19708,Vinorelbine,SIDM00203
118058,GSK343,SIDM00287
170411,Sabutoclax,SIDM00612
266054,Talazoparib,SIDM00381
99877,Leflunomide,SIDM00817
178175,Ulixertinib,SIDM00817
180078,Docetaxel,SIDM00826
188114,Cediranib,SIDM00346
196909,SB216763,SIDM00534
6704,Dasatinib,SIDM01006
113441,OSI-027,SIDM00042
192937,I-BRD9,SIDM00655
173090,MN-64,SIDM00612
143473,Ibrutinib,SIDM00859
197231,P22077,SIDM00976
48690,Dasatinib,SIDM00826
90183,Sapitinib,SIDM00056
231178,AT13148,SIDM00096
107931,VE-822,SIDM00111
119947,Entospletinib,SIDM00201
173662,LGK974,SIDM00111
174024,LGK974,SIDM00540
176976,Buparlisib,SIDM00098
108324,VE-822,SIDM00381
194126,AZD7762,SIDM00612
232816,AZD4547,SIDM00542
196259,NVP-ADW742,SIDM00042
171963,OF-1,SIDM00885
2188,Paclitaxel,SIDM01159
55853,Oxaliplatin,SIDM00201
170840,Sabutoclax,SIDM00859
87839,Cyclophosphamide,SIDM00826
187320,Osimertinib,SIDM00411
67255,Bortezomib,SIDM00540
210826,Nutlin-3a (-),SIDM00411
183798,Navitoclax,SIDM00096
195747,NVP-ADW742,SIDM00612
178709,Venetoclax,SIDM00411
178718,Cisplatin,SIDM00098
177426,Ulixertinib,SIDM00096
230988,AT13148,SIDM00203
88051,Cyclophosphamide,SIDM00655
178592,Venetoclax,SIDM00655
232519,AZD4547,SIDM00534
177869,Ulixertinib,SIDM00381
161308,LCL161,SIDM00287
98109,IWP-2,SIDM00203
182194,AGI-5198,SIDM00826
214113,MK-8776,SIDM01126
179066,Venetoclax,SIDM01006
120407,Foretinib,SIDM00411
331183,Pevonedistat,SIDM01159
54672,GSK1904529A,SIDM00203
199687,WIKI4,SIDM00542
216263,Palbociclib,SIDM00411
182096,AGI-5198,SIDM00885
173394,MN-64,SIDM00201
177223,Vinblastine,SIDM00632
107910,VE-822,SIDM00826
296830,Fulvestrant,SIDM00964
110127,CZC24832,SIDM00542
170744,Sabutoclax,SIDM00098
45391,Linsitinib,SIDM00534
113203,OSI-027,SIDM00540
178542,Cisplatin,SIDM00411
117298,OTX015,SIDM00098
197388,Savolitinib,SIDM01126
171099,LY2109761,SIDM00632
49445,Dasatinib,SIDM00817
119694,Entospletinib,SIDM00388
199702,WIKI4,SIDM00201
231586,AT13148,SIDM00964
196992,P22077,SIDM00056
119843,Entospletinib,SIDM00287
9872,BMS-536924,SIDM01006
69515,Fulvestrant,SIDM00655
95718,Taselisib,SIDM01159
51027,Crizotinib,SIDM00964
178359,Cisplatin,SIDM00612
210056,Wee1 Inhibitor,SIDM00056
312162,AZD8186,SIDM00388
58613,Ruxolitinib,SIDM00388
232239,AZD4547,SIDM01126
296592,Fulvestrant,SIDM00346
231480,AT13148,SIDM01159
111774,GSK2606414,SIDM00411
88491,Cyclophosphamide,SIDM00042
211158,Nutlin-3a (-),SIDM00974
180469,Docetaxel,SIDM00540
331447,Pevonedistat,SIDM01006
91109,Uprosertib,SIDM00056
18789,Gemcitabine,SIDM00974
119879,Entospletinib,SIDM00540
172626,OF-1,SIDM00859
177751,Vinblastine,SIDM00201
89565,Sapitinib,SIDM00203
212605,PD173074,SIDM00411
113415,PCI-34051,SIDM00346
43918,Obatoclax Mesylate,SIDM00964
95887,Taselisib,SIDM00201
89948,Sapitinib,SIDM00388
216693,Vinorelbine,SIDM00817
659,Camptothecin,SIDM00542
190551,GDC0810,SIDM01006
109630,CZC24832,SIDM00632
331092,Pevonedistat,SIDM00388
143068,Ibrutinib,SIDM00346
118436,ML323,SIDM00263
214912,MK-8776,SIDM00974
155981,Alisertib,SIDM00542
96584,EPZ5676,SIDM00655
215008,MK-2206,SIDM00632
219775,PD0325901,SIDM00346
303291,AZD5582,SIDM00201
184743,Vorinostat,SIDM00111
87308,Epirubicin,SIDM00056
155547,Alisertib,SIDM00826
2244,Paclitaxel,SIDM00056
251858,Tamoxifen,SIDM00056
54670,GSK1904529A,SIDM00263
49357,Dasatinib,SIDM00974
64251,MK-1775,SIDM00655
178875,Cisplatin,SIDM00974
182846,AGI-5198,SIDM00042
120535,Foretinib,SIDM00542
143280,Ibrutinib,SIDM00540
175179,Wnt-C59,SIDM00976
72243,Daporinad,SIDM01126
221467,GSK591,SIDM01126
95855,Taselisib,SIDM00381
280777,Trametinib,SIDM00203
111298,GSK2606414,SIDM00203
56385,BMS-345541,SIDM01006
55644,Oxaliplatin,SIDM00351
179270,ABT737,SIDM00632
85007,VX-11e,SIDM00287
171780,LY2109761,SIDM00974
303324,AZD5582,SIDM00098
177481,Vinblastine,SIDM00388
184311,AZD5363,SIDM00388
149146,Dactinomycin,SIDM00542
87046,Epirubicin,SIDM00346
55540,BMS-345541,SIDM00263
20293,Vinorelbine,SIDM00964
112961,PFI3,SIDM00042
85314,VX-11e,SIDM01006
55838,Oxaliplatin,SIDM00542
215204,MK-2206,SIDM00612
290437,AZD6738,SIDM00381
4975,Crizotinib,SIDM01159
217494,Dactolisib,SIDM00976
18592,Gemcitabine,SIDM00542
174551,Wnt-C59,SIDM00096
231195,AT13148,SIDM00111
180003,ABT737,SIDM00976
73892,AZ960,SIDM00096
196273,NVP-ADW742,SIDM00976
170907,Sabutoclax,SIDM01006
118800,ML323,SIDM00388
177593,Vinblastine,SIDM01159
199552,WIKI4,SIDM00411
106770,LGK974,SIDM00203
109200,WZ4003,SIDM00056
78774,Temozolomide,SIDM00655
38996,Dactolisib,SIDM00056
42390,5-Fluorouracil,SIDM00042
160780,LCL161,SIDM00263
109986,CZC24832,SIDM01159
290452,AZD6738,SIDM00542
171779,LY2109761,SIDM00976
171881,OF-1,SIDM00263
118614,ML323,SIDM00826
202665,Afatinib,SIDM00056
98107,IWP-2,SIDM00263
184330,AZD5363,SIDM00655
212045,BIBR-1532,SIDM00042
188635,Cediranib,SIDM01006
51983,Rapamycin,SIDM00964
216759,Dactolisib,SIDM00885
181922,Afuresertib,SIDM01006
93202,Lapatinib,SIDM01006
113650,PCI-34051,SIDM00056
171469,LY2109761,SIDM00411
120651,PRT062607,SIDM00351
117257,OTX015,SIDM00542
202285,WEHI-539,SIDM00540
187643,Osimertinib,SIDM00042
61678,Erlotinib,SIDM00974
430,Rapamycin,SIDM00885
45182,Linsitinib,SIDM00632
20157,Vinorelbine,SIDM00351
296919,Fulvestrant,SIDM00098
87843,Cyclophosphamide,SIDM00096
188089,Cediranib,SIDM00612
182523,AGI-5198,SIDM00411
217342,Dactolisib,SIDM00098
282848,Temozolomide,SIDM00346
281951,Dabrafenib,SIDM00612
198795,UMI-77,SIDM00056
190377,GDC0810,SIDM00098
197950,Savolitinib,SIDM00056
118355,GSK343,SIDM01006
2039,Paclitaxel,SIDM00096
120796,PRT062607,SIDM00056
209966,Wee1 Inhibitor,SIDM00411
63548,Niraparib,SIDM00381
111854,GSK2606414,SIDM00964
176865,Buparlisib,SIDM00540
91186,Uprosertib,SIDM00309
56042,Oxaliplatin,SIDM00976
43906,Obatoclax Mesylate,SIDM00540
50199,Luminespib,SIDM00859
73909,AZ960,SIDM00111
218262,Pictilisib,SIDM00098
149002,Dactinomycin,SIDM00351
15624,Lapatinib,SIDM00655
43820,Obatoclax Mesylate,SIDM01159
311910,AZD8186,SIDM00632
112697,PFI3,SIDM00287
303472,AZD5582,SIDM00976
303188,AZD5582,SIDM00287
185390,Vorinostat,SIDM01006
184020,AZD5363,SIDM00885
105791,Entinostat,SIDM00817
197,Camptothecin,SIDM00096
163039,MIM1,SIDM00351
179561,Cytarabine,SIDM00056
179452,Cytarabine,SIDM01159
183024,Gefitinib,SIDM00346
212475,PD173074,SIDM00388
67520,Bortezomib,SIDM00976
303237,AZD5582,SIDM00964
52971,Sorafenib,SIDM00381
184283,AZD5363,SIDM00346
117132,OTX015,SIDM00411
183309,Gefitinib,SIDM00542
94772,I-BET-762,SIDM00388
65243,Dinaciclib,SIDM00351
99652,Leflunomide,SIDM00098
172500,OF-1,SIDM00201
50114,Paclitaxel,SIDM00542
84791,VX-11e,SIDM00612
41970,5-Fluorouracil,SIDM00655
92929,Lapatinib,SIDM00964
58826,Ruxolitinib,SIDM00964
217118,Dactolisib,SIDM00351
113186,PCI-34051,SIDM00632
187263,Osimertinib,SIDM00351
194915,MIRA-1,SIDM00351
95678,Taselisib,SIDM00351
212423,PD173074,SIDM00612
211298,BIBR-1532,SIDM00885
220916,AZ6102,SIDM00351
55729,BMS-345541,SIDM00096
282149,Dabrafenib,SIDM00287
55491,GSK1904529A,SIDM00976
99622,Leflunomide,SIDM00201
175196,Wnt-C59,SIDM01006
70732,EPZ004777,SIDM00542
252168,Tamoxifen,SIDM00817
55566,Oxaliplatin,SIDM00388
74075,AZ960,SIDM00388
116376,RVX-208,SIDM00201
18775,Gemcitabine,SIDM00042
89502,Sepantronium bromide,SIDM01159
84562,VX-11e,SIDM00885
217641,Pictilisib,SIDM01126
119650,Entospletinib,SIDM00534
171453,LY2109761,SIDM01159
48961,Dasatinib,SIDM00351
219622,PD0325901,SIDM00096
290149,AZD6738,SIDM00612
30750,Wee1 Inhibitor,SIDM00817
193189,I-BRD9,SIDM00542
174845,Wnt-C59,SIDM01159
96565,EPZ5676,SIDM00388
181565,Afuresertib,SIDM00411
186010,Nilotinib,SIDM00287
302662,AZD5582,SIDM00203
117201,OTX015,SIDM00540
64456,MK-1775,SIDM00964
93270,Lapatinib,SIDM00817
170745,Sabutoclax,SIDM00309
49200,Dasatinib,SIDM00098
189218,Ipatasertib,SIDM01159
117721,GSK343,SIDM00826
109218,WZ4003,SIDM00381
184118,AZD5363,SIDM00826
155478,Alisertib,SIDM00632
143379,Ibrutinib,SIDM00309
311978,AZD8186,SIDM00826
18469,Gemcitabine,SIDM00411
163217,MIM1,SIDM00542
218200,Pictilisib,SIDM00381
115956,RVX-208,SIDM00111
18502,Gemcitabine,SIDM00287
149032,Dactinomycin,SIDM01159
176468,Buparlisib,SIDM00096
98536,IWP-2,SIDM00351
109886,CZC24832,SIDM00388
203982,PLX-4720,SIDM01126
178781,Venetoclax,SIDM00540
6800,Navitoclax,SIDM00287
98445,IWP-2,SIDM00346
95109,Alpelisib,SIDM00976
120730,Foretinib,SIDM00974
192246,GSK2578215A,SIDM00201
190517,GDC0810,SIDM00042
218400,Pictilisib,SIDM00042
88032,Cyclophosphamide,SIDM00388
112081,GSK2606414,SIDM00976
148949,Dactinomycin,SIDM00388
178685,Cisplatin,SIDM00201
221109,AZ6102,SIDM00542
210668,Nutlin-3a (-),SIDM00346
178074,Ulixertinib,SIDM00042
92992,Lapatinib,SIDM00201
45384,Linsitinib,SIDM00612
195819,NVP-ADW742,SIDM00655
217576,Dactolisib,SIDM00817
119996,Foretinib,SIDM00885
95307,Taselisib,SIDM00885
6524,Dasatinib,SIDM00655
311999,AZD8186,SIDM00111
184429,AZD5363,SIDM01159
202639,WEHI-539,SIDM00817
232512,AZD4547,SIDM00612
155731,Alisertib,SIDM00388
174363,Wnt-C59,SIDM00263
271025,XAV939,SIDM00826
51058,Crizotinib,SIDM00381
41765,5-Fluorouracil,SIDM00826
119810,Entospletinib,SIDM00411
