Origin_idx,Drug name,Sanger ID
113052,PFI3,SIDM00047
161050,LCL161,SIDM00227
64369,MK-1775,SIDM00316
90948,Uprosertib,SIDM00241
171603,LY2109761,SIDM00261
212430,PD173074,SIDM00535
184209,AZD5363,SIDM00227
186141,Nilotinib,SIDM00501
108602,VE-822,SIDM00047
44052,Obatoclax Mesylate,SIDM00465
222277,GSK591,SIDM00045
197701,Savolitinib,SIDM00528
178026,Vinblastine,SIDM00214
228507,BMS-536924,SIDM00389
55023,Irinotecan,SIDM00846
216165,Palbociclib,SIDM00577
312291,AZD8186,SIDM00316
174834,Wnt-C59,SIDM00814
179732,ABT737,SIDM00384
312345,AZD8186,SIDM00896
84963,VX-11e,SIDM00251
670,Camptothecin,SIDM00261
217846,Pictilisib,SIDM00864
56438,BMS-345541,SIDM00047
96590,EPZ5676,SIDM00577
43892,Obatoclax Mesylate,SIDM00896
110142,CZC24832,SIDM00205
55236,GSK1904529A,SIDM00384
218869,AZD8055,SIDM00528
14012,Bortezomib,SIDM00535
204807,PLX-4720,SIDM00389
95707,Taselisib,SIDM00814
45597,Obatoclax Mesylate,SIDM00389
188623,Cediranib,SIDM00176
49321,Dasatinib,SIDM00550
74510,AZ960,SIDM00176
216097,Palbociclib,SIDM00535
95972,Taselisib,SIDM00465
173391,MN-64,SIDM00261
110281,CZC24832,SIDM00550
222170,GSK591,SIDM00377
95121,Alpelisib,SIDM00045
214399,RO-3306,SIDM00241
183239,Gefitinib,SIDM00896
177036,Buparlisib,SIDM00377
90999,Uprosertib,SIDM00832
215852,Palbociclib,SIDM01174
119440,Entospletinib,SIDM00230
162669,MIM1,SIDM01174
88017,Cyclophosphamide,SIDM00528
212173,PD173074,SIDM01174
55947,Oxaliplatin,SIDM00377
221216,AZ6102,SIDM00377
117107,OTX015,SIDM01155
187771,Cediranib,SIDM00627
216424,Palbociclib,SIDM00501
186429,AZD8186,SIDM00384
183087,AZD3759,SIDM00230
220329,PD0325901,SIDM00047
121387,Ribociclib,SIDM01042
195825,NVP-ADW742,SIDM00577
120983,PRT062607,SIDM00550
196895,P22077,SIDM00316
143375,Ibrutinib,SIDM00129
109242,WZ4003,SIDM00261
37032,MK-2206,SIDM00384
282862,Temozolomide,SIDM00528
178516,Cisplatin,SIDM00835
192612,I-BRD9,SIDM01174
532,Rapamycin,SIDM00535
184505,AZD5363,SIDM00896
19717,Vinorelbine,SIDM00627
118704,ML323,SIDM00227
179220,Cytarabine,SIDM00864
188979,Ipatasertib,SIDM00864
179225,ABT737,SIDM01174
186393,Nilotinib,SIDM00214
88057,Cyclophosphamide,SIDM00577
70349,EPZ004777,SIDM01042
148844,Dactinomycin,SIDM00864
95719,Taselisib,SIDM00832
189389,Ipatasertib,SIDM00205
116215,RVX-208,SIDM00835
194293,AZD7762,SIDM00832
192067,GSK2578215A,SIDM00814
214729,MK-8776,SIDM00205
213857,AMG-319,SIDM00465
87930,Cyclophosphamide,SIDM00227
120089,Entospletinib,SIDM00550
18525,Gemcitabine,SIDM00896
55673,Oxaliplatin,SIDM00814
88140,Cyclophosphamide,SIDM01155
55936,BMS-345541,SIDM00577
96682,EPZ5676,SIDM00832
143370,Ibrutinib,SIDM00501
209951,Wee1 Inhibitor,SIDM00832
41655,5-Fluorouracil,SIDM01174
94875,I-BET-762,SIDM00814
86633,Linsitinib,SIDM00389
117895,GSK343,SIDM00528
216027,Palbociclib,SIDM00864
18459,Gemcitabine,SIDM00251
49918,Luminespib,SIDM00832
283000,Temozolomide,SIDM00316
118248,GSK343,SIDM00377
20267,Vinorelbine,SIDM00896
113837,PCI-34051,SIDM00550
193228,I-BRD9,SIDM00501
212842,PD173074,SIDM00377
89671,Sepantronium bromide,SIDM00501
112450,PFI3,SIDM00227
199525,WIKI4,SIDM00835
189421,Olaparib,SIDM00227
218995,AZD8055,SIDM00832
175025,Wnt-C59,SIDM00501
91158,Uprosertib,SIDM00205
96985,EPZ5676,SIDM00846
109769,CZC24832,SIDM00864
96688,EPZ5676,SIDM00251
189879,Olaparib,SIDM00465
194281,AZD7762,SIDM00814
270854,XAV939,SIDM00627
174435,Wnt-C59,SIDM01174
183875,Navitoclax,SIDM01042
84975,VX-11e,SIDM00316
174283,LGK974,SIDM00045
177244,Ulixertinib,SIDM00627
18794,Gemcitabine,SIDM00176
44120,Obatoclax Mesylate,SIDM00550
217583,Dactolisib,SIDM00214
282928,Temozolomide,SIDM00241
86668,Linsitinib,SIDM00047
113781,PCI-34051,SIDM00377
312274,AZD8186,SIDM00832
98375,IWP-2,SIDM00227
99249,Leflunomide,SIDM00864
63305,Niraparib,SIDM00528
196820,P22077,SIDM00241
112649,PFI3,SIDM00832
85196,VX-11e,SIDM00465
96846,EPZ5676,SIDM00261
96672,EPZ5676,SIDM00835
210578,Nutlin-3a (-),SIDM00864
171238,LY2109761,SIDM00864
56318,BMS-345541,SIDM00846
12461,Entinostat,SIDM00577
188336,Cediranib,SIDM00896
54293,Irinotecan,SIDM01174
221928,GSK591,SIDM00316
193288,I-BRD9,SIDM00465
220342,PD0325901,SIDM00214
198505,UMI-77,SIDM01042
178839,Cisplatin,SIDM00550
9657,BMS-536924,SIDM00535
55444,Oxaliplatin,SIDM00864
179453,Cytarabine,SIDM00832
204408,PLX-4720,SIDM00835
119195,ML323,SIDM00550
194203,AZD7762,SIDM00577
217570,Dactolisib,SIDM00047
45392,Linsitinib,SIDM00535
55703,Oxaliplatin,SIDM00316
3414,Sorafenib,SIDM00896
51870,Rapamycin,SIDM00835
52068,Rapamycin,SIDM00501
74457,AZ960,SIDM00846
266228,Talazoparib,SIDM00550
65074,Dinaciclib,SIDM01042
58718,Ruxolitinib,SIDM00835
52329,Rapamycin,SIDM00214
52702,Sorafenib,SIDM00528
2227,Paclitaxel,SIDM00384
6462,Dasatinib,SIDM01042
178184,Ulixertinib,SIDM00214
220863,AZ6102,SIDM00577
105560,Entinostat,SIDM00129
161261,LCL161,SIDM00832
113108,OSI-027,SIDM00835
172196,AGI-6780,SIDM00896
212357,PD173074,SIDM00864
120380,Foretinib,SIDM01155
195120,MIRA-1,SIDM00261
90505,Sapitinib,SIDM00047
221817,GSK591,SIDM00577
88141,Cyclophosphamide,SIDM00835
282328,Dabrafenib,SIDM00465
297162,Fulvestrant,SIDM00214
67184,Bortezomib,SIDM00316
207991,Doramapimod,SIDM00528
98219,IWP-2,SIDM00230
214396,MK-8776,SIDM00535
182800,Gefitinib,SIDM00230
172416,AGI-6780,SIDM00846
96158,Taselisib,SIDM00047
97636,SCH772984,SIDM00835
56017,BMS-345541,SIDM00835
110320,CZC24832,SIDM00176
303287,AZD5582,SIDM00261
230709,PF-4708671,SIDM00528
85366,VX-11e,SIDM00047
12575,Entinostat,SIDM00261
193043,I-BRD9,SIDM00251
178155,Cisplatin,SIDM00230
187622,Osimertinib,SIDM00550
97730,SCH772984,SIDM00384
45565,Linsitinib,SIDM00316
172277,AGI-6780,SIDM00261
178463,Venetoclax,SIDM01042
97136,EPZ5676,SIDM00214
93146,Lapatinib,SIDM00550
218064,Pictilisib,SIDM01155
232588,AZD4547,SIDM00577
181631,Afuresertib,SIDM00384
98806,IWP-2,SIDM00465
5064,Crizotinib,SIDM00205
189931,Olaparib,SIDM00846
54804,Irinotecan,SIDM00384
231481,AT13148,SIDM00832
219903,PD0325901,SIDM01155
312119,AZD8186,SIDM00535
220974,AZ6102,SIDM00316
188841,Ipatasertib,SIDM00230
182872,AGI-5198,SIDM00045
232262,AZD4547,SIDM01174
120379,Foretinib,SIDM00814
113822,PCI-34051,SIDM00846
108949,WZ4003,SIDM00535
178943,Venetoclax,SIDM00465
70743,EPZ004777,SIDM00261
94660,Alpelisib,SIDM00577
43593,Obatoclax Mesylate,SIDM00864
228553,BMS-536924,SIDM00214
118971,ML323,SIDM00896
228115,BMS-536924,SIDM00814
179900,ABT737,SIDM00465
266350,Talazoparib,SIDM00214
296722,Fulvestrant,SIDM00835
155480,Alisertib,SIDM00230
217502,Dactolisib,SIDM00045
179296,Cytarabine,SIDM00535
73959,AZ960,SIDM00864
67564,Bortezomib,SIDM00389
65272,Dinaciclib,SIDM00835
92583,Lapatinib,SIDM00864
170736,Sabutoclax,SIDM00501
171823,LY2109761,SIDM00389
202516,WEHI-539,SIDM00550
188563,Cediranib,SIDM00846
265927,Talazoparib,SIDM00832
189479,Ipatasertib,SIDM00377
194534,AZD7762,SIDM00465
251997,Tamoxifen,SIDM00377
183347,Gefitinib,SIDM00501
119969,Entospletinib,SIDM00501
2078,Paclitaxel,SIDM00227
97220,SCH772984,SIDM01174
112567,PFI3,SIDM00577
212577,PD173074,SIDM00814
177210,Buparlisib,SIDM00047
96766,EPZ5676,SIDM00384
170108,Sabutoclax,SIDM00627
190177,GDC0810,SIDM00832
213691,AMG-319,SIDM00384
194238,AZD7762,SIDM00241
265573,Talazoparib,SIDM00230
180399,Docetaxel,SIDM00316
111935,GSK2606414,SIDM00129
196713,P22077,SIDM00535
283229,Temozolomide,SIDM00377
90435,Sapitinib,SIDM00045
65281,Dinaciclib,SIDM00832
65063,Dinaciclib,SIDM00864
284263,Afatinib,SIDM00389
77822,Dabrafenib,SIDM00577
95176,I-BET-762,SIDM00846
172527,OF-1,SIDM00129
61324,Erlotinib,SIDM00832
183155,Gefitinib,SIDM00835
113188,PCI-34051,SIDM00230
266305,Talazoparib,SIDM00389
105264,Entinostat,SIDM00528
197011,SB216763,SIDM00241
87183,Epirubicin,SIDM00835
217160,Dactolisib,SIDM00251
55305,Oxaliplatin,SIDM00230
48990,Dasatinib,SIDM01155
87627,Epirubicin,SIDM00047
214559,MK-8776,SIDM00832
64807,MK-1775,SIDM00214
265527,Talazoparib,SIDM01174
108429,VE-822,SIDM00465
185743,Nilotinib,SIDM00227
188097,Cediranib,SIDM00535
222851,VE821,SIDM00814
52240,Rapamycin,SIDM00176
54738,Irinotecan,SIDM00316
111986,GSK2606414,SIDM00465
181799,Afuresertib,SIDM00465
209899,Wee1 Inhibitor,SIDM00241
173929,LGK974,SIDM01155
283140,Temozolomide,SIDM00205
110065,CZC24832,SIDM00384
297037,Fulvestrant,SIDM00550
220738,AZ6102,SIDM00227
281382,Trametinib,SIDM00261
199853,WIKI4,SIDM00550
271307,XAV939,SIDM01155
177985,Ulixertinib,SIDM00465
179239,Cytarabine,SIDM00227
198268,Savolitinib,SIDM00047
117999,GSK343,SIDM00814
95795,Taselisib,SIDM00896
175148,Wnt-C59,SIDM00550
232424,BMS-754807,SIDM00835
204771,PLX-4720,SIDM00176
192242,GSK2578215A,SIDM00261
95057,Alpelisib,SIDM00846
90540,Uprosertib,SIDM00627
179011,Venetoclax,SIDM00550
202808,Afatinib,SIDM00377
70946,EPZ004777,SIDM00045
210827,Nutlin-3a (-),SIDM00316
212461,PD173074,SIDM00528
173480,MN-64,SIDM00377
177994,Ulixertinib,SIDM00377
220946,AZ6102,SIDM01155
119596,Entospletinib,SIDM00227
117792,GSK343,SIDM00864
215434,MK-2206,SIDM00896
173232,MN-64,SIDM01155
282090,Dabrafenib,SIDM00835
118979,ML323,SIDM00384
216584,Palbociclib,SIDM00045
221426,GSK591,SIDM00627
280843,Trametinib,SIDM01174
197179,P22077,SIDM00846
212944,PD173074,SIDM00045
26135,PLX-4720,SIDM00384
112050,GSK2606414,SIDM00550
218777,AZD8055,SIDM01042
193339,I-BRD9,SIDM00846
119180,ML323,SIDM00846
55812,BMS-345541,SIDM00227
196783,P22077,SIDM00577
119139,ML323,SIDM00377
97817,SCH772984,SIDM00205
222074,GSK591,SIDM00261
172141,OF-1,SIDM01042
58881,Ruxolitinib,SIDM00261
112640,PFI3,SIDM00835
5871,Gefitinib,SIDM00384
251694,Tamoxifen,SIDM00241
95554,Taselisib,SIDM00535
85378,VX-11e,SIDM00214
143052,Ibrutinib,SIDM00535
251538,Tamoxifen,SIDM00227
161418,LCL161,SIDM00205
213608,AMG-319,SIDM00832
204423,PLX-4720,SIDM00251
89724,Sepantronium bromide,SIDM00465
179745,Cytarabine,SIDM00846
56027,BMS-345541,SIDM00832
177504,Vinblastine,SIDM00577
282049,Dabrafenib,SIDM00241
202334,Afatinib,SIDM01042
281650,Trametinib,SIDM00214
186120,Nilotinib,SIDM00205
9866,BMS-536924,SIDM00045
89366,Pevonedistat,SIDM00377
312263,AZD8186,SIDM01155
3299,Sorafenib,SIDM00535
192162,GSK2578215A,SIDM00384
211165,Nutlin-3a (-),SIDM00045
105660,Entinostat,SIDM00846
252162,Tamoxifen,SIDM00047
194974,MIRA-1,SIDM00316
196179,NVP-ADW742,SIDM00377
202447,WEHI-539,SIDM00465
112727,PFI3,SIDM00384
2074,Paclitaxel,SIDM01042
192478,GSK2578215A,SIDM00389
90371,Sapitinib,SIDM00846
70086,EPZ004777,SIDM00627
117108,OTX015,SIDM00835
177846,Vinblastine,SIDM00377
190479,GDC0810,SIDM00846
96700,EPZ5676,SIDM00316
98429,IWP-2,SIDM00535
303211,AZD5582,SIDM00896
211790,BIBR-1532,SIDM00384
202976,Afatinib,SIDM00047
189125,Ipatasertib,SIDM00577
85334,VX-11e,SIDM00389
636,Rapamycin,SIDM00896
112158,GSK2606414,SIDM00047
115869,RVX-208,SIDM00230
120868,PRT062607,SIDM00129
290300,AZD6738,SIDM01155
281573,Trametinib,SIDM00045
215636,MK-2206,SIDM00846
179410,ABT737,SIDM00864
88470,Cyclophosphamide,SIDM00550
95231,I-BET-762,SIDM00176
116240,RVX-208,SIDM00316
52138,Rapamycin,SIDM00377
184864,AZD5363,SIDM00047
2268,Paclitaxel,SIDM00261
195755,NVP-ADW742,SIDM00535
218379,Pictilisib,SIDM00550
189162,Ipatasertib,SIDM00241
18097,Gemcitabine,SIDM00230
187554,Osimertinib,SIDM00465
177888,Vinblastine,SIDM00846
189948,GDC0810,SIDM01042
69699,Fulvestrant,SIDM00384
193487,I-BRD9,SIDM00214
2106,Paclitaxel,SIDM00535
209736,Wee1 Inhibitor,SIDM01042
108055,VE-822,SIDM00535
52180,Rapamycin,SIDM00846
190166,GDC0810,SIDM01155
184732,AZD5363,SIDM00846
188249,Cediranib,SIDM00814
113344,PCI-34051,SIDM00227
218225,Pictilisib,SIDM00261
109042,WZ4003,SIDM00241
202195,WEHI-539,SIDM00832
56124,Oxaliplatin,SIDM00047
14048,Bortezomib,SIDM00577
177175,Buparlisib,SIDM00389
232455,AZD4547,SIDM01042
97084,EPZ5676,SIDM00389
58064,GSK1904529A,SIDM00214
217857,Pictilisib,SIDM01042
188250,Cediranib,SIDM01155
87268,Epirubicin,SIDM00896
232855,AZD4547,SIDM00501
120381,Foretinib,SIDM00835
177905,Vinblastine,SIDM00550
110003,CZC24832,SIDM00316
74595,AZ960,SIDM00214
121092,PRT062607,SIDM00047
222081,GSK591,SIDM00205
199541,WIKI4,SIDM00251
209595,Wee1 Inhibitor,SIDM00230
199524,WIKI4,SIDM01155
178526,Cisplatin,SIDM00832
43667,Obatoclax Mesylate,SIDM00535
143187,Ibrutinib,SIDM00835
185735,Nilotinib,SIDM01042
89349,Sepantronium bromide,SIDM00535
110136,CZC24832,SIDM00261
174846,Wnt-C59,SIDM00832
183467,AZD3759,SIDM00832
6659,Dasatinib,SIDM00205
174720,Wnt-C59,SIDM00528
220956,AZ6102,SIDM00832
214817,MK-8776,SIDM00377
211782,BIBR-1532,SIDM00896
54918,Irinotecan,SIDM00129
64217,MK-1775,SIDM00528
172426,OF-1,SIDM00384
120128,Entospletinib,SIDM00176
18603,Gemcitabine,SIDM00261
98654,IWP-2,SIDM00384
218490,Pictilisib,SIDM00047
219988,PD0325901,SIDM00896
223228,VE821,SIDM00045
190120,GDC0810,SIDM00241
177372,Vinblastine,SIDM01042
97512,SCH772984,SIDM00528
265714,Talazoparib,SIDM01042
64357,MK-1775,SIDM00251
95292,Taselisib,SIDM01174
63924,MK-1775,SIDM01174
184446,Navitoclax,SIDM00045
232676,AZD4547,SIDM00832
120638,PRT062607,SIDM00241
53138,Sorafenib,SIDM00846
179883,Cytarabine,SIDM00214
296324,Fulvestrant,SIDM01174
218149,Pictilisib,SIDM00896
251343,Tamoxifen,SIDM01174
90642,Uprosertib,SIDM00230
94904,I-BET-762,SIDM00316
182754,Gefitinib,SIDM01174
163415,MIM1,SIDM00176
99268,Leflunomide,SIDM00227
178687,Cisplatin,SIDM00205
94887,I-BET-762,SIDM00832
177494,Ulixertinib,SIDM00864
290083,AZD6738,SIDM00864
187737,Osimertinib,SIDM00047
119786,Entospletinib,SIDM00835
190347,GDC0810,SIDM00205
190083,GDC0810,SIDM00577
111775,GSK2606414,SIDM00316
119917,Foretinib,SIDM00627
143596,Ibrutinib,SIDM00047
85113,VX-11e,SIDM00261
178471,Venetoclax,SIDM00227
184167,Navitoclax,SIDM00896
177611,Vinblastine,SIDM00316
2165,Paclitaxel,SIDM00241
113428,PCI-34051,SIDM00528
180099,ABT737,SIDM00214
251738,Tamoxifen,SIDM01155
194734,MIRA-1,SIDM00227
182081,AGI-5198,SIDM01174
276,Camptothecin,SIDM01042
282584,Temozolomide,SIDM01174
180015,ABT737,SIDM00045
173312,MN-64,SIDM00896
59077,Ruxolitinib,SIDM00176
96880,EPZ5676,SIDM00129
172843,MN-64,SIDM01174
228471,BMS-536924,SIDM00176
116080,RVX-208,SIDM00535
120472,Foretinib,SIDM00384
61312,Erlotinib,SIDM00814
90597,Uprosertib,SIDM01174
90989,Uprosertib,SIDM01155
55674,Oxaliplatin,SIDM01155
210105,Wee1 Inhibitor,SIDM00205
113534,PCI-34051,SIDM00835
161551,LCL161,SIDM00846
42437,5-Fluorouracil,SIDM00389
64186,MK-1775,SIDM00535
196285,NVP-ADW742,SIDM00045
111905,GSK2606414,SIDM00261
175095,Wnt-C59,SIDM00377
184111,Navitoclax,SIDM00316
52049,Rapamycin,SIDM00205
178133,Ulixertinib,SIDM00389
58513,Ruxolitinib,SIDM00227
116173,RVX-208,SIDM00241
178862,Venetoclax,SIDM00205
186212,Nilotinib,SIDM00377
119234,ML323,SIDM00176
213393,ZM447439,SIDM00528
282497,Dabrafenib,SIDM00047
111406,GSK2606414,SIDM00230
220261,PD0325901,SIDM00045
109163,WZ4003,SIDM00896
113533,PCI-34051,SIDM01155
70942,EPZ004777,SIDM00176
108000,VE-822,SIDM00227
184005,AZD5363,SIDM01174
64926,Dinaciclib,SIDM00230
190611,GDC0810,SIDM00047
155992,Alisertib,SIDM00261
119744,Entospletinib,SIDM00241
232693,AZD4547,SIDM00316
70899,EPZ004777,SIDM00550
196743,P22077,SIDM00528
61685,Erlotinib,SIDM00176
216927,Dactolisib,SIDM00864
65429,Dinaciclib,SIDM00261
214876,MK-8776,SIDM00550
95260,I-BET-762,SIDM00389
214548,MK-8776,SIDM01155
186033,Nilotinib,SIDM00896
228415,BMS-536924,SIDM00846
109331,WZ4003,SIDM00377
173127,MN-64,SIDM00528
212978,PD173074,SIDM00389
93077,Lapatinib,SIDM00465
105449,Entinostat,SIDM00896
182496,AGI-5198,SIDM00835
289381,Gemcitabine,SIDM00814
179762,Cytarabine,SIDM00550
193112,I-BRD9,SIDM00896
206057,NU7441,SIDM01042
15560,Lapatinib,SIDM01042
197825,Savolitinib,SIDM00835
212942,PD173074,SIDM00176
218022,Pictilisib,SIDM00241
251987,Tamoxifen,SIDM00465
13,Camptothecin,SIDM00627
156129,Alisertib,SIDM00846
195429,NVP-ADW742,SIDM00627
42481,5-Fluorouracil,SIDM00214
186814,Osimertinib,SIDM00627
97425,SCH772984,SIDM00227
296265,Fulvestrant,SIDM00627
190056,Olaparib,SIDM00047
281179,Trametinib,SIDM00241
49472,Paclitaxel,SIDM00627
190496,GDC0810,SIDM00550
221040,AZ6102,SIDM00384
177142,Buparlisib,SIDM00045
312452,AZD8186,SIDM00501
98009,SCH772984,SIDM00176
99644,Leflunomide,SIDM00501
120919,PRT062607,SIDM00465
20373,Vinorelbine,SIDM00501
48868,Dasatinib,SIDM00528
117959,GSK343,SIDM00241
252093,Tamoxifen,SIDM00176
199786,WIKI4,SIDM00465
282831,Temozolomide,SIDM00535
5016,Crizotinib,SIDM00384
55761,Oxaliplatin,SIDM00896
331368,Pevonedistat,SIDM00465
94759,I-BET-762,SIDM00528
281016,Trametinib,SIDM00864
223112,VE821,SIDM00465
182128,AGI-5198,SIDM00230
198386,UMI-77,SIDM00230
161332,LCL161,SIDM00896
120844,PRT062607,SIDM00205
117195,OTX015,SIDM00384
175003,Wnt-C59,SIDM00205
89580,Sepantronium bromide,SIDM00384
331469,Pevonedistat,SIDM00389
163068,MIM1,SIDM01155
181171,Afuresertib,SIDM00230
120968,PRT062607,SIDM00846
85265,VX-11e,SIDM00550
191858,GSK2578215A,SIDM00227
56050,Oxaliplatin,SIDM00176
36936,MK-2206,SIDM00814
97635,SCH772984,SIDM01155
195908,NVP-ADW742,SIDM01155
261625,Daporinad,SIDM00465
221749,GSK591,SIDM00535
56054,Oxaliplatin,SIDM00045
113118,OSI-027,SIDM00832
94796,I-BET-762,SIDM00577
221409,AZ6102,SIDM00214
184545,Vorinostat,SIDM00627
265,Camptothecin,SIDM00864
193026,I-BRD9,SIDM01155
495,Camptothecin,SIDM01155
189266,Olaparib,SIDM00230
55615,BMS-345541,SIDM01174
215211,MK-2206,SIDM00535
108190,VE-822,SIDM00835
211712,BIBR-1532,SIDM00251
78780,Temozolomide,SIDM00577
143345,Ibrutinib,SIDM00261
210175,Wee1 Inhibitor,SIDM00465
214136,MK-8776,SIDM01174
174119,LGK974,SIDM00501
162922,MIM1,SIDM00535
271306,XAV939,SIDM00814
99548,Leflunomide,SIDM00384
74167,AZ960,SIDM01155
54789,GSK1904529A,SIDM00230
210597,Nutlin-3a (-),SIDM00227
281223,Trametinib,SIDM01155
111827,GSK2606414,SIDM00896
178044,Cisplatin,SIDM00627
118240,GSK343,SIDM00465
202279,WEHI-539,SIDM00384
283219,Temozolomide,SIDM00465
111679,GSK2606414,SIDM00577
194070,AZD7762,SIDM01042
119321,ML323,SIDM00214
120628,Foretinib,SIDM00465
58495,Ruxolitinib,SIDM00864
176794,Buparlisib,SIDM00316
12319,Entinostat,SIDM00230
177904,Ulixertinib,SIDM00205
149257,Dactinomycin,SIDM00846
183007,Gefitinib,SIDM00535
209798,Wee1 Inhibitor,SIDM00535
87276,Epirubicin,SIDM00384
198136,Savolitinib,SIDM00846
213597,AMG-319,SIDM01155
113336,PCI-34051,SIDM01042
282630,Temozolomide,SIDM00230
143186,Ibrutinib,SIDM01155
198085,Savolitinib,SIDM00465
117187,OTX015,SIDM00896
231470,AT13148,SIDM00814
118184,GSK343,SIDM00501
55455,Oxaliplatin,SIDM01042
281234,Trametinib,SIDM00832
49019,Dasatinib,SIDM00316
282525,Temozolomide,SIDM00627
113399,PCI-34051,SIDM00535
173421,MN-64,SIDM00129
179429,ABT737,SIDM00227
183408,Gefitinib,SIDM00465
54720,Irinotecan,SIDM00832
231934,AT13148,SIDM00214
120689,PRT062607,SIDM00832
163079,MIM1,SIDM00832
281907,Dabrafenib,SIDM00227
221674,GSK591,SIDM00864
74578,AZ960,SIDM00047
220259,PD0325901,SIDM00176
67155,Bortezomib,SIDM01155
149150,Dactinomycin,SIDM00261
230613,PF-4708671,SIDM01042
251766,Tamoxifen,SIDM00316
204363,PLX-4720,SIDM00241
43836,Obatoclax Mesylate,SIDM00316
99649,Leflunomide,SIDM00129
179633,Cytarabine,SIDM00501
161446,LCL161,SIDM00129
189410,Ipatasertib,SIDM00501
45319,Linsitinib,SIDM00864
251754,Tamoxifen,SIDM00251
231671,AT13148,SIDM00501
303478,AZD5582,SIDM00176
178635,Venetoclax,SIDM00241
45723,Linsitinib,SIDM00501
200575,KU-55933,SIDM00528
142998,Ibrutinib,SIDM00227
290469,AZD6738,SIDM00205
202598,WEHI-539,SIDM00389
290663,AZD6738,SIDM00045
88942,Pevonedistat,SIDM00535
94476,I-BET-762,SIDM01174
94876,I-BET-762,SIDM01155
90067,Sapitinib,SIDM00832
283327,Temozolomide,SIDM00045
41907,5-Fluorouracil,SIDM00535
156241,Alisertib,SIDM00047
87181,Epirubicin,SIDM00814
92842,Lapatinib,SIDM00316
20275,Vinorelbine,SIDM00384
63021,Niraparib,SIDM01174
63221,Niraparib,SIDM00227
9323,BI-2536,SIDM00241
180678,Docetaxel,SIDM00846
190069,Olaparib,SIDM00214
266107,Talazoparib,SIDM00501
190368,GDC0810,SIDM00501
194946,MIRA-1,SIDM00835
98579,IWP-2,SIDM00251
175220,Wnt-C59,SIDM00389
233025,AZD4547,SIDM00045
180803,Docetaxel,SIDM00047
174189,LGK974,SIDM00377
184880,AZD5363,SIDM00214
30685,JQ1,SIDM00241
59151,Ruxolitinib,SIDM00214
49722,Paclitaxel,SIDM00864
183720,AZD3759,SIDM00465
163023,MIM1,SIDM00241
227662,BMS-536924,SIDM00627
202201,WEHI-539,SIDM00251
216683,Dactolisib,SIDM00627
214722,MK-8776,SIDM00261
63339,Niraparib,SIDM00577
215794,Palbociclib,SIDM00627
126,Camptothecin,SIDM00230
218065,Pictilisib,SIDM00835
184436,AZD5363,SIDM00251
6465,Dasatinib,SIDM00227
171893,AGI-6780,SIDM00864
155625,Alisertib,SIDM01042
58728,Ruxolitinib,SIDM00832
105750,Entinostat,SIDM00389
188251,Cediranib,SIDM00835
177356,Ulixertinib,SIDM00230
161043,LCL161,SIDM01042
88151,Cyclophosphamide,SIDM00832
88402,Cyclophosphamide,SIDM00465
89280,Sepantronium bromide,SIDM00864
228375,BMS-536924,SIDM00377
211199,Nutlin-3a (-),SIDM00389
282973,Temozolomide,SIDM00835
42310,5-Fluorouracil,SIDM00377
163314,MIM1,SIDM00465
312619,AZD8186,SIDM00176
61191,Erlotinib,SIDM00528
185904,Nilotinib,SIDM00241
178314,Venetoclax,SIDM00230
282100,Dabrafenib,SIDM00832
89417,Sepantronium bromide,SIDM00577
6653,Dasatinib,SIDM00261
15752,Lapatinib,SIDM00205
111307,GSK2606414,SIDM00627
186114,Nilotinib,SIDM00261
829,Camptothecin,SIDM00550
55145,GSK1904529A,SIDM01155
195679,NVP-ADW742,SIDM00864
220295,PD0325901,SIDM00389
189509,Olaparib,SIDM00528
67615,Bortezomib,SIDM00214
56450,BMS-345541,SIDM00214
120736,Foretinib,SIDM00176
179951,ABT737,SIDM00846
184083,Navitoclax,SIDM01155
20501,Vinorelbine,SIDM00550
63421,Niraparib,SIDM00832
181867,Afuresertib,SIDM00550
202183,WEHI-539,SIDM00814
98731,IWP-2,SIDM00205
116517,RVX-208,SIDM00550
187293,Osimertinib,SIDM00835
64121,MK-1775,SIDM01042
220945,AZ6102,SIDM00814
182766,AGI-5198,SIDM00377
187075,Osimertinib,SIDM01042
109109,WZ4003,SIDM00316
283134,Temozolomide,SIDM00261
74061,AZ960,SIDM00528
184448,AZD5363,SIDM00316
214643,MK-8776,SIDM00384
217145,Dactolisib,SIDM00835
282988,Temozolomide,SIDM00251
95191,Alpelisib,SIDM00047
193037,I-BRD9,SIDM00832
187291,Osimertinib,SIDM00814
182412,AGI-5198,SIDM00577
183410,AZD3759,SIDM00241
105368,Entinostat,SIDM00814
177027,Buparlisib,SIDM00465
42055,5-Fluorouracil,SIDM01155
105784,Entinostat,SIDM00047
289841,AZD6738,SIDM00627
99458,Leflunomide,SIDM01155
181491,Afuresertib,SIDM00241
210260,Wee1 Inhibitor,SIDM00045
194463,MIRA-1,SIDM00627
42249,5-Fluorouracil,SIDM00129
99473,Leflunomide,SIDM00251
118165,GSK343,SIDM00205
194366,AZD7762,SIDM00896
198934,UMI-77,SIDM00846
290696,AZD6738,SIDM00389
184829,AZD5363,SIDM00389
18627,Gemcitabine,SIDM00501
221899,GSK591,SIDM00814
163084,MIM1,SIDM00251
118891,ML323,SIDM01155
191945,GSK2578215A,SIDM00528
