Origin_idx,Drug name,Sanger ID,IC50
173673,LGK974,SIDM00900,3.3589694999999997
296619,Fulvestrant,SIDM00388,3.3892906666666662
173932,LGK974,SIDM00834,4.0842595
178938,Cisplatin,SIDM01041,2.7863016666666667
199707,WIKI4,SIDM00198,3.637528
9804,BMS-536924,SIDM00242,-0.23185433333333336
163209,MIM1,SIDM00410,3.455433
296744,Fulvestrant,SIDM01183,4.215121
55537,Oxaliplatin,SIDM00346,2.333042
297078,Fulvestrant,SIDM00176,4.859611
189836,GDC0810,SIDM00326,5.539194
194619,MIRA-1,SIDM00783,5.172384
199753,WIKI4,SIDM00600,2.567036
55990,Oxaliplatin,SIDM00846,5.290099
119963,Entospletinib,SIDM00256,4.605998
195148,MIRA-1,SIDM00501,6.097993
296870,Fulvestrant,SIDM00732,3.9973033333333334
67585,Bortezomib,SIDM00967,-4.690797
3201,Sorafenib,SIDM00182,2.4179405000000003
163045,MIM1,SIDM01095,2.8979735
64316,MK-1775,SIDM01095,-0.782629
52596,Sorafenib,SIDM00864,3.620523
64146,MK-1775,SIDM00291,1.823493
9827,BMS-536924,SIDM00205,0.054215999999999986
171224,LY2109761,SIDM00930,5.475862
228387,BMS-536924,SIDM00491,2.059669
162810,MIM1,SIDM01245,2.5081205
227811,BMS-536924,SIDM00136,0.748912
163250,MIM1,SIDM00427,2.123964
119865,Entospletinib,SIDM00896,1.990081
190182,GDC0810,SIDM00252,5.34613
67426,Bortezomib,SIDM00377,-4.627102
171138,LY2109761,SIDM00326,6.12058
67151,Bortezomib,SIDM00781,-4.552573
119849,Entospletinib,SIDM00569,3.041807
228350,BMS-536924,SIDM00638,2.105272
162892,MIM1,SIDM00679,3.0563475
64386,MK-1775,SIDM01248,4.638083
163156,MIM1,SIDM00384,2.408671
199675,WIKI4,SIDM00328,3.071681
189844,GDC0810,SIDM00136,4.998154
119830,Entospletinib,SIDM00917,0.864686
296833,Fulvestrant,SIDM01064,3.0314479999999997
120120,Entospletinib,SIDM00976,3.494228
227649,BMS-536924,SIDM01132,0.325397
67456,Bortezomib,SIDM00099,-4.079513
178921,Cisplatin,SIDM00323,2.8028936666666664
14157,Bortezomib,SIDM00410,-4.514903
173991,LGK974,SIDM00324,3.2181495
64805,MK-1775,SIDM00216,-0.378367
199184,WIKI4,SIDM01133,5.045504
64205,MK-1775,SIDM00549,-1.004248
56015,Oxaliplatin,SIDM00700,7.7587075
52373,Sorafenib,SIDM01122,3.281156
174092,LGK974,SIDM00264,4.2144125
120184,Entospletinib,SIDM00967,4.448905
194652,MIRA-1,SIDM00118,5.27712
55258,Oxaliplatin,SIDM01174,6.6230315
296501,Fulvestrant,SIDM00948,3.5353933333333334
296357,Fulvestrant,SIDM00953,3.8614143333333337
119337,Entospletinib,SIDM00889,2.020876
173973,LGK974,SIDM00842,3.417648
119975,Entospletinib,SIDM00101,5.168696
13902,Bortezomib,SIDM00951,-5.8973724999999995
171610,LY2109761,SIDM00197,5.411834
173882,LGK974,SIDM00364,1.885874
173456,LGK974,SIDM01132,3.0248225
55192,Oxaliplatin,SIDM00627,3.118439
195249,MIRA-1,SIDM00154,5.669979
296371,Fulvestrant,SIDM00230,4.495772333333334
171544,LY2109761,SIDM00332,8.041048
106829,LGK974,SIDM00320,3.892831
13944,Bortezomib,SIDM00096,-5.9131975
119330,Entospletinib,SIDM00203,3.398715
174313,LGK974,SIDM00374,3.3257209999999997
64527,MK-1775,SIDM00195,3.272298
178525,Cisplatin,SIDM01159,0.766231
190005,GDC0810,SIDM00612,5.809565
64781,MK-1775,SIDM01041,-0.642283
228382,BMS-536924,SIDM00418,3.4218345
120007,Entospletinib,SIDM00527,4.392629
67179,Bortezomib,SIDM01183,-3.961527
171553,LY2109761,SIDM00935,4.222896
9616,BMS-536924,SIDM00948,2.5814090000000003
13964,Bortezomib,SIDM00954,-3.8787905
64394,MK-1775,SIDM00267,0.637885
296769,Fulvestrant,SIDM00917,3.4759949999999997
53025,Sorafenib,SIDM00680,3.497756
3283,Sorafenib,SIDM00224,1.8031890000000002
296783,Fulvestrant,SIDM00962,3.0235114999999997
67457,Bortezomib,SIDM00154,-5.234531
3281,Sorafenib,SIDM01206,2.5214375
55819,Oxaliplatin,SIDM00218,7.73012
171174,LY2109761,SIDM00091,7.090806
296625,Fulvestrant,SIDM00532,3.0787744999999997
3282,Sorafenib,SIDM00225,2.8525549999999997
171480,LY2109761,SIDM00482,3.759347
190349,GDC0810,SIDM00198,5.740656
171532,LY2109761,SIDM00384,4.330656
119498,Entospletinib,SIDM00121,2.661601
55381,Oxaliplatin,SIDM00118,3.2440825
9870,BMS-536924,SIDM00688,1.3862315
162712,MIM1,SIDM00632,1.838696
178348,Cisplatin,SIDM00808,2.8540419999999997
199678,WIKI4,SIDM00410,4.683614
163111,MIM1,SIDM00233,2.9567905000000003
56994,BMS-536924,SIDM00350,1.232803
9678,BMS-536924,SIDM00561,1.608236
171082,LY2109761,SIDM00489,5.702643
55348,Oxaliplatin,SIDM00783,2.0459505
190162,GDC0810,SIDM00781,5.668298
194949,MIRA-1,SIDM00420,5.752679
119962,Entospletinib,SIDM00257,2.999242
163078,MIM1,SIDM01159,3.5572525
55181,Oxaliplatin,SIDM00263,3.7241475
178681,Cisplatin,SIDM00261,0.3954676666666666
64236,MK-1775,SIDM00561,-1.195895
190446,GDC0810,SIDM00975,6.59682
64086,MK-1775,SIDM00954,0.955503
227927,BMS-536924,SIDM00875,1.9922909999999998
171337,LY2109761,SIDM00677,4.92314
297020,Fulvestrant,SIDM00846,3.109726333333333
190606,GDC0810,SIDM00483,5.577309
14191,Bortezomib,SIDM00579,-5.3269185
9810,BMS-536924,SIDM00410,2.0119013333333333
194635,MIRA-1,SIDM00121,2.604137
64529,MK-1775,SIDM00259,0.354871
297125,Fulvestrant,SIDM01102,3.267386666666667
119652,Entospletinib,SIDM00537,3.164058
195393,MIRA-1,SIDM00530,5.65436
55321,Oxaliplatin,SIDM00180,3.5614405
163092,MIM1,SIDM00317,4.22081
174125,LGK974,SIDM00129,2.9957925000000003
119967,Entospletinib,SIDM00680,3.905936
14170,Bortezomib,SIDM00262,-8.1002125
199371,WIKI4,SIDM00535,4.85021
107627,LGK974,SIDM00974,3.988377
296624,Fulvestrant,SIDM00438,4.044120333333333
173884,LGK974,SIDM01140,3.1672905
189840,GDC0810,SIDM00120,5.707473
64427,MK-1775,SIDM00896,-1.226337
296534,Fulvestrant,SIDM00596,3.979384666666667
194506,MIRA-1,SIDM01126,3.857904
64336,MK-1775,SIDM00781,0.540484
296390,Fulvestrant,SIDM00292,5.372555666666667
297118,Fulvestrant,SIDM00406,2.17828
163495,MIM1,SIDM00498,3.8746150000000004
189831,GDC0810,SIDM01229,5.350926
66974,Bortezomib,SIDM00599,-4.954618
173745,LGK974,SIDM00291,3.5163795
190167,GDC0810,SIDM00835,5.831123
64294,MK-1775,SIDM00241,1.32258
55473,Oxaliplatin,SIDM00875,2.789727
189752,GDC0810,SIDM01174,6.35463
55877,Oxaliplatin,SIDM00501,6.634273500000001
64038,MK-1775,SIDM00826,0.524056
178393,Cisplatin,SIDM00677,3.209505
107390,LGK974,SIDM00721,3.957606
189874,GDC0810,SIDM00118,4.587169
162757,MIM1,SIDM00789,4.5349535
64694,MK-1775,SIDM00042,0.819905
3195,Sorafenib,SIDM00230,2.1476935
14138,Bortezomib,SIDM00332,-5.3714495
64504,MK-1775,SIDM00542,3.432277
55852,Oxaliplatin,SIDM00266,2.151048
53208,Sorafenib,SIDM01011,2.384168
162756,MIM1,SIDM00783,2.992677
69707,Fulvestrant,SIDM00285,3.989754
190011,GDC0810,SIDM00541,5.191339
296781,Fulvestrant,SIDM00287,3.2360823333333335
195085,MIRA-1,SIDM00242,5.059623
194540,MIRA-1,SIDM01163,6.895082
3452,Sorafenib,SIDM00289,1.601518
119886,Entospletinib,SIDM00958,2.171126
296458,Fulvestrant,SIDM00111,3.669574666666667
9666,BMS-536924,SIDM00549,2.829683333333333
195261,MIRA-1,SIDM00846,4.336999
163109,MIM1,SIDM01248,4.162001
173828,LGK974,SIDM00260,3.0883595
227833,BMS-536924,SIDM00841,2.34875
3268,Sorafenib,SIDM01042,1.4984385
171493,LY2109761,SIDM00343,6.074611
171577,LY2109761,SIDM00218,8.170369
173940,LGK974,SIDM00832,3.596705
9803,BMS-536924,SIDM00299,1.5834793333333337
55974,Oxaliplatin,SIDM00104,6.3861865
55512,Oxaliplatin,SIDM00612,6.6432255
173785,LGK974,SIDM00537,3.657959
119328,Entospletinib,SIDM00263,2.413226
174126,LGK974,SIDM00101,3.9959995
120157,Entospletinib,SIDM00362,2.400345
9780,BMS-536924,SIDM00384,1.2174345
52832,Sorafenib,SIDM01168,3.576484
63848,MK-1775,SIDM00269,0.570775
178293,Cisplatin,SIDM00863,1.8601046666666665
189697,GDC0810,SIDM01120,4.483888
3461,Sorafenib,SIDM00197,1.5867395000000002
171411,LY2109761,SIDM01090,5.519518
174260,LGK974,SIDM00044,4.736844
199549,WIKI4,SIDM00317,4.375759
56053,Oxaliplatin,SIDM00668,1.6582095
9833,BMS-536924,SIDM00259,0.9379276666666666
67366,Bortezomib,SIDM00098,-5.193308
296261,Fulvestrant,SIDM01160,4.844881666666667
174306,LGK974,SIDM00362,2.6351115
297119,Fulvestrant,SIDM00407,2.0845350000000002
296685,Fulvestrant,SIDM01090,3.200624
173956,LGK974,SIDM00411,4.343795
194735,MIRA-1,SIDM00544,5.374063
69391,Fulvestrant,SIDM00274,4.750486
296468,Fulvestrant,SIDM01245,3.0334339999999997
296387,Fulvestrant,SIDM00180,4.041735666666667
9808,BMS-536924,SIDM00328,2.9190446666666667
190542,GDC0810,SIDM00668,5.126475
53095,Sorafenib,SIDM00394,2.895863
171435,LY2109761,SIDM01097,4.106565
163117,MIM1,SIDM00267,6.0540614999999995
178086,Cisplatin,SIDM01126,3.9735335000000003
178054,Cisplatin,SIDM01120,4.001759000000001
190590,GDC0810,SIDM00968,4.705886
13997,Bortezomib,SIDM00224,-4.071532
14103,Bortezomib,SIDM01247,-5.500026999999999
119417,Entospletinib,SIDM00174,1.896645
13987,Bortezomib,SIDM01259,-4.0084605
171633,LY2109761,SIDM00129,3.847594
119459,Entospletinib,SIDM00292,6.317088
119643,Entospletinib,SIDM00612,4.325022
199596,WIKI4,SIDM01228,4.718245
2045,Cisplatin,SIDM00655,3.205945
162953,MIM1,SIDM00528,4.5494145
119895,Entospletinib,SIDM00488,3.777695
163425,MIM1,SIDM01006,2.4401835
55849,Oxaliplatin,SIDM00261,2.5801685
199817,WIKI4,SIDM00199,4.843841
119329,Entospletinib,SIDM00269,4.006443
14232,Bortezomib,SIDM00362,-6.1969069999999995
178092,Cisplatin,SIDM01179,1.1136220000000001
55969,Oxaliplatin,SIDM00199,4.7559425
55403,Oxaliplatin,SIDM00490,5.10178
52767,Sorafenib,SIDM00758,3.069876
171305,LY2109761,SIDM01019,4.331911
199199,WIKI4,SIDM00783,4.171555
171267,LY2109761,SIDM00875,3.186345
64435,MK-1775,SIDM00384,-1.125033
190327,GDC0810,SIDM00732,4.224078
190402,GDC0810,SIDM00127,6.251314
3273,Sorafenib,SIDM01259,3.0286455
3363,Sorafenib,SIDM01090,1.7019625
9695,BMS-536924,SIDM00577,1.400213
55878,Oxaliplatin,SIDM00487,1.8883290000000001
64096,MK-1775,SIDM00930,0.128871
120159,Entospletinib,SIDM01114,2.743426
53199,Sorafenib,SIDM00508,2.648666
119946,Entospletinib,SIDM00262,1.699662
64404,MK-1775,SIDM00962,-1.473859
119711,Entospletinib,SIDM01146,5.008504
13981,Bortezomib,SIDM01042,-5.9187365
171876,LY2109761,SIDM00193,4.400965
190234,GDC0810,SIDM00569,5.358045
178836,Cisplatin,SIDM00583,2.568760333333333
162598,MIM1,SIDM00269,2.612224
173642,LGK974,SIDM00826,3.320011
9895,BMS-536924,SIDM01102,1.6063803333333333
178922,Cisplatin,SIDM00416,2.0115543333333332
195209,MIRA-1,SIDM00465,6.431416
189865,GDC0810,SIDM00826,4.730624
119881,Entospletinib,SIDM00243,2.141178
228168,BMS-536924,SIDM00343,3.5609685000000004
194783,MIRA-1,SIDM00612,6.884969
296748,Fulvestrant,SIDM00411,4.739573
52342,Sorafenib,SIDM01160,3.014157
64047,MK-1775,SIDM00118,-0.180164
201001,MIM1,SIDM00320,6.224402
9633,BMS-536924,SIDM01073,1.8326613333333333
195384,MIRA-1,SIDM00472,5.382427
53110,Sorafenib,SIDM00491,2.443311
189866,GDC0810,SIDM00841,6.177297
55683,Oxaliplatin,SIDM00833,4.825061
14123,Bortezomib,SIDM01197,-3.1257029999999997
64486,MK-1775,SIDM01093,2.023506
55269,Oxaliplatin,SIDM01163,5.274039999999999
64791,MK-1775,SIDM00250,0.079554
171829,LY2109761,SIDM00422,5.250093
173930,LGK974,SIDM00835,5.123784000000001
296889,Fulvestrant,SIDM00205,3.5859403333333333
228536,BMS-536924,SIDM00539,3.2291819999999998
119362,Entospletinib,SIDM01122,4.591973
55892,Oxaliplatin,SIDM00517,5.190844
52801,Sorafenib,SIDM01095,1.787742
64369,MK-1775,SIDM00316,1.039113
189767,GDC0810,SIDM00885,4.244449
178569,Cisplatin,SIDM00267,4.144496666666666
199137,WIKI4,SIDM00489,4.238877
13989,Bortezomib,SIDM01073,-5.555899
199188,WIKI4,SIDM00417,5.136579
201369,MIM1,SIDM00411,6.74828
199813,WIKI4,SIDM00929,4.637141
55857,Oxaliplatin,SIDM00197,5.144756
55243,Oxaliplatin,SIDM00293,3.7491225
171603,LY2109761,SIDM00261,4.545319
296623,Fulvestrant,SIDM00561,3.3756749999999998
199826,WIKI4,SIDM00154,4.419077
199121,WIKI4,SIDM01163,4.290893
190077,GDC0810,SIDM00655,4.467547
178630,Cisplatin,SIDM01064,2.8687616666666664
56121,Oxaliplatin,SIDM00538,5.891071
55864,Oxaliplatin,SIDM00258,4.348038
171833,LY2109761,SIDM01102,4.694683
228507,BMS-536924,SIDM00389,2.1000895
195392,MIRA-1,SIDM00538,6.281588
171699,LY2109761,SIDM00418,5.671372
178386,Cisplatin,SIDM00549,1.2275323333333332
14195,Bortezomib,SIDM01149,-5.8509355
199627,WIKI4,SIDM00243,3.801389
3308,Sorafenib,SIDM00549,1.6507255
195063,MIRA-1,SIDM00935,5.734254
173803,LGK974,SIDM00549,3.006368
163351,MIM1,SIDM00102,4.998818
296834,Fulvestrant,SIDM00592,3.5392536666666667
120011,Entospletinib,SIDM00579,2.496852
14244,Bortezomib,SIDM00323,-5.560562
55627,Oxaliplatin,SIDM01140,1.301821
64765,MK-1775,SIDM01102,-1.147245
53111,Sorafenib,SIDM00077,2.548172
178173,Cisplatin,SIDM00292,4.630089333333333
190501,GDC0810,SIDM00792,4.40172
14012,Bortezomib,SIDM00535,-4.016196
190271,GDC0810,SIDM00211,4.420602
53238,Sorafenib,SIDM00406,1.290971
194746,MIRA-1,SIDM00596,6.557749
227660,BMS-536924,SIDM00889,2.122362
296454,Fulvestrant,SIDM00094,4.049638666666667
163481,MIM1,SIDM00250,2.821537
199822,WIKI4,SIDM00104,3.227896
119597,Entospletinib,SIDM00544,5.119525
174294,LGK974,SIDM00631,3.4099804999999996
162939,MIM1,SIDM00346,2.4917125
189683,GDC0810,SIDM01160,6.039646
195054,MIRA-1,SIDM00958,2.080692
178710,Cisplatin,SIDM00487,3.740283
171180,LY2109761,SIDM00003,4.687153
64155,MK-1775,SIDM00679,1.073704
67207,Bortezomib,SIDM00343,-4.121911
195109,MIRA-1,SIDM00542,6.069283
190229,GDC0810,SIDM00962,4.482257
174334,LGK974,SIDM00967,4.326793
178151,Cisplatin,SIDM00591,3.3699879999999998
119440,Entospletinib,SIDM00230,4.112569
296335,Fulvestrant,SIDM01163,5.296151
162669,MIM1,SIDM01174,5.0616544999999995
162800,MIM1,SIDM00111,3.30982
163454,MIM1,SIDM00422,2.560929
55947,Oxaliplatin,SIDM00377,6.254993499999999
178628,Cisplatin,SIDM00935,2.1968210000000004
119468,Entospletinib,SIDM00367,2.628024
55404,Oxaliplatin,SIDM01245,2.5738655
178860,Cisplatin,SIDM00042,3.1490080000000003
190142,GDC0810,SIDM01095,4.804131
119959,Entospletinib,SIDM00156,3.867166
173466,LGK974,SIDM00889,1.192695
190427,GDC0810,SIDM00466,8.665248
163445,MIM1,SIDM00448,2.751232
119743,Entospletinib,SIDM01140,1.615557
55636,Oxaliplatin,SIDM01090,3.56134
174261,LGK974,SIDM00043,2.81997
14166,Bortezomib,SIDM00289,-4.9957484999999995
189741,GDC0810,SIDM01098,4.654351
171611,LY2109761,SIDM00198,5.414771
171460,LY2109761,SIDM01205,4.453446
9588,BMS-536924,SIDM00082,3.0154296666666665
171465,LY2109761,SIDM01183,5.255288
67358,Bortezomib,SIDM00487,-5.664641
13901,Bortezomib,SIDM00953,-4.630395999999999
297146,Fulvestrant,SIDM00538,3.656230666666667
178516,Cisplatin,SIDM00835,4.357256333333333
228526,BMS-536924,SIDM00967,1.7812405
228388,BMS-536924,SIDM00077,2.3783605
162975,MIM1,SIDM00623,4.3794155
163238,MIM1,SIDM00196,2.3797875
64584,MK-1775,SIDM00527,0.839232
174246,LGK974,SIDM00792,3.508041
296902,Fulvestrant,SIDM00256,2.5999383333333332
64761,MK-1775,SIDM00422,-0.554744
67588,Bortezomib,SIDM00472,-4.119445
199475,WIKI4,SIDM00364,3.22874
194711,MIRA-1,SIDM00948,3.002245
9814,BMS-536924,SIDM00732,1.8768116666666668
3438,Sorafenib,SIDM00242,0.483223
67567,Bortezomib,SIDM00406,-6.293005
163477,MIM1,SIDM00539,3.747068
171557,LY2109761,SIDM00496,5.875223
53160,Sorafenib,SIDM00792,2.135635
55836,Oxaliplatin,SIDM00732,6.340726500000001
3437,Sorafenib,SIDM00299,2.7833815
66815,Bortezomib,SIDM01133,-2.756189
119427,Entospletinib,SIDM00953,2.918628
3480,Sorafenib,SIDM00527,2.7955275
194724,MIRA-1,SIDM00277,4.259122
120089,Entospletinib,SIDM00550,5.358641
171447,LY2109761,SIDM00834,5.91093
55673,Oxaliplatin,SIDM00814,3.1159805
171662,LY2109761,SIDM00551,4.756744
13982,Bortezomib,SIDM00274,-5.662834500000001
189896,GDC0810,SIDM00490,5.686851
163441,MIM1,SIDM00362,2.0658149999999997
190549,GDC0810,SIDM01011,4.087085
189939,GDC0810,SIDM00863,5.494217
195373,MIRA-1,SIDM00969,5.159421
119859,Entospletinib,SIDM01197,5.386003
9509,BMS-536924,SIDM01120,2.867059
199423,WIKI4,SIDM00504,3.760497
66726,Bortezomib,SIDM00320,-1.151576
297124,Fulvestrant,SIDM00416,3.5631939999999998
163237,MIM1,SIDM00621,3.0128019999999998
171214,LY2109761,SIDM00954,5.424148
174215,LGK974,SIDM00103,4.285397
178750,Cisplatin,SIDM00527,2.143094
64786,MK-1775,SIDM00539,0.71923
119335,Entospletinib,SIDM01160,3.876749
190531,GDC0810,SIDM00976,4.706685
3289,Sorafenib,SIDM01007,1.4365685
190064,GDC0810,SIDM00532,5.9935
296538,Fulvestrant,SIDM00291,3.355192333333333
296742,Fulvestrant,SIDM00424,2.573776666666667
64234,MK-1775,SIDM00260,0.988709
296747,Fulvestrant,SIDM00412,2.924436666666667
228402,BMS-536924,SIDM00099,3.7858615
178031,Cisplatin,SIDM01132,2.5342179999999996
171088,LY2109761,SIDM00953,4.279841
199525,WIKI4,SIDM00835,4.419534
194590,MIRA-1,SIDM00182,6.669458
199874,WIKI4,SIDM00042,2.16346
64759,MK-1775,SIDM00407,-0.300994
296818,Fulvestrant,SIDM00243,2.8945876666666663
55934,Oxaliplatin,SIDM00565,6.1995915
199320,WIKI4,SIDM01251,3.32536
195381,MIRA-1,SIDM00967,6.383602
199520,WIKI4,SIDM00781,4.965947
171594,LY2109761,SIDM00542,6.15605
53263,Sorafenib,SIDM00444,2.506154
163451,MIM1,SIDM00406,0.7986325000000001
3221,Sorafenib,SIDM00326,3.068984
178548,Cisplatin,SIDM00584,3.5093789999999996
55475,Oxaliplatin,SIDM00596,4.7841165
190136,GDC0810,SIDM00351,4.881499
55918,Oxaliplatin,SIDM00527,3.815016
174283,LGK974,SIDM00045,2.159513
178939,Cisplatin,SIDM00445,2.229399
119980,Entospletinib,SIDM00311,3.626098
201060,MIM1,SIDM01133,3.798225
199961,WIKI4,SIDM00444,3.212167
199712,WIKI4,SIDM00259,2.696999
195192,MIRA-1,SIDM00638,4.44937
195046,MIRA-1,SIDM00540,5.041653
3395,Sorafenib,SIDM01248,0.827281
173893,LGK974,SIDM01090,3.304245
174159,LGK974,SIDM00527,3.5965024999999997
189886,GDC0810,SIDM00111,5.655389
162617,MIM1,SIDM01120,4.0449025
67590,Bortezomib,SIDM01041,-4.329564
64809,MK-1775,SIDM00193,1.492032
3533,Sorafenib,SIDM00416,1.8324205
199098,WIKI4,SIDM00294,3.27879
64708,MK-1775,SIDM00976,0.757204
171238,LY2109761,SIDM00864,5.204896
178523,Cisplatin,SIDM01175,5.279532333333333
194513,MIRA-1,SIDM00320,5.388348
178810,Cisplatin,SIDM00154,3.546048666666667
162777,MIM1,SIDM00145,2.486189
199969,WIKI4,SIDM00250,3.645764
14174,Bortezomib,SIDM00197,-4.3550205
163231,MIM1,SIDM00266,3.835619
194741,MIRA-1,SIDM01073,3.983793
9575,BMS-536924,SIDM00417,2.6664336666666664
119455,Entospletinib,SIDM00181,3.44264
171290,LY2109761,SIDM00224,6.093386
178839,Cisplatin,SIDM00550,3.3028523333333335
9657,BMS-536924,SIDM00535,1.9171003333333332
55444,Oxaliplatin,SIDM00864,5.6498645
14242,Bortezomib,SIDM00422,-6.4012985
195091,MIRA-1,SIDM01093,6.090589
55778,Oxaliplatin,SIDM00243,0.14522450000000003
296550,Fulvestrant,SIDM00599,3.2835110000000003
55703,Oxaliplatin,SIDM00316,4.402763
3414,Sorafenib,SIDM00896,1.4808595
55747,Oxaliplatin,SIDM01228,4.9567385
9829,BMS-536924,SIDM00198,0.11656600000000002
195221,MIRA-1,SIDM00371,7.142866
119507,Entospletinib,SIDM00841,4.608258
171877,LY2109761,SIDM00498,5.754102
163456,MIM1,SIDM00323,3.6977435
119885,Entospletinib,SIDM00332,4.623453
162747,MIM1,SIDM01229,4.578646
119846,Entospletinib,SIDM00324,4.405343
199528,WIKI4,SIDM00420,2.747629
52702,Sorafenib,SIDM00528,2.340209
189830,GDC0810,SIDM00417,4.409136
199632,WIKI4,SIDM00958,3.802448
64350,MK-1775,SIDM01159,1.871086
194473,MIRA-1,SIDM01120,5.8313
64599,MK-1775,SIDM01149,-1.504813
171410,LY2109761,SIDM01092,4.696055
296855,Fulvestrant,SIDM00218,5.846652
195225,MIRA-1,SIDM00418,7.639876
163012,MIM1,SIDM00758,5.440147
194887,MIRA-1,SIDM00758,5.868364
199303,WIKI4,SIDM01047,3.396348
173563,LGK974,SIDM00951,3.1647995
173618,LGK974,SIDM00783,2.826643
195120,MIRA-1,SIDM00261,4.340969
174324,LGK974,SIDM01102,2.507787
194517,MIRA-1,SIDM00294,2.69728
178629,Cisplatin,SIDM00488,3.8858976666666667
119519,Entospletinib,SIDM00003,4.558
297162,Fulvestrant,SIDM00214,4.283763333333333
67184,Bortezomib,SIDM00316,-5.016141
178423,Cisplatin,SIDM00623,2.27498
296367,Fulvestrant,SIDM00591,2.6715204999999997
195240,MIRA-1,SIDM00199,5.829039
190194,GDC0810,SIDM00411,6.613552
195011,MIRA-1,SIDM00324,4.31451
14171,Bortezomib,SIDM00202,-3.8965689999999995
64301,MK-1775,SIDM01092,0.470886
173562,LGK974,SIDM00953,3.7772015
9742,BMS-536924,SIDM01161,0.7910783333333332
163264,MIM1,SIDM00100,5.34274
178787,Cisplatin,SIDM00418,4.186779333333333
178524,Cisplatin,SIDM00833,3.9825180000000002
296904,Fulvestrant,SIDM00427,2.569967
178169,Cisplatin,SIDM00182,3.5655743333333336
199440,WIKI4,SIDM01145,2.781168
178155,Cisplatin,SIDM00230,3.002148333333333
55446,Oxaliplatin,SIDM00863,1.8592484999999999
171822,LY2109761,SIDM00374,4.656628
190369,GDC0810,SIDM00487,3.434033
120144,Entospletinib,SIDM00631,3.844077
178228,Cisplatin,SIDM00091,1.9344923333333337
228268,BMS-536924,SIDM00542,2.5826855
296999,Fulvestrant,SIDM00199,4.365805333333333
178521,Cisplatin,SIDM00837,1.9539176666666667
178253,Cisplatin,SIDM00900,1.8916573333333335
171604,LY2109761,SIDM00264,5.929757
64329,MK-1775,SIDM00379,0.4019
55190,Oxaliplatin,SIDM00889,3.8474595000000003
178251,Cisplatin,SIDM00490,2.3186953333333333
178479,Cisplatin,SIDM01090,2.5893420000000003
190384,GDC0810,SIDM00114,6.555476
189923,GDC0810,SIDM00930,5.020526
119894,Entospletinib,SIDM00935,1.253508
67372,Bortezomib,SIDM00517,-4.776173
3258,Sorafenib,SIDM00948,2.662397
173763,LGK974,SIDM00224,3.1213680000000004
3455,Sorafenib,SIDM00264,3.9786915
195236,MIRA-1,SIDM00929,5.599096
228553,BMS-536924,SIDM00214,1.457859
173937,LGK974,SIDM01175,5.145472
297006,Fulvestrant,SIDM00102,4.349953
228115,BMS-536924,SIDM00814,1.7682005
52399,Sorafenib,SIDM00294,2.201462
174240,LGK974,SIDM00583,3.3003150000000003
296537,Fulvestrant,SIDM00064,3.0603156666666664
296722,Fulvestrant,SIDM00835,4.913718333333334
228063,BMS-536924,SIDM00758,3.6706440000000002
296988,Fulvestrant,SIDM00975,4.4235153333333335
173718,LGK974,SIDM01047,2.980396
190076,GDC0810,SIDM00244,4.807679
119381,Entospletinib,SIDM01179,4.704127
67564,Bortezomib,SIDM00389,-5.756465
199644,WIKI4,SIDM00592,3.176246
64235,MK-1775,SIDM00441,-1.172763
171823,LY2109761,SIDM00389,4.157814
178252,Cisplatin,SIDM01245,3.098308
194896,MIRA-1,SIDM00364,3.537028
297042,Fulvestrant,SIDM00792,3.2296215
199435,WIKI4,SIDM00655,4.280405
55713,Oxaliplatin,SIDM00482,1.9695515
119969,Entospletinib,SIDM00501,5.728345
199781,WIKI4,SIDM01149,3.128843
120019,Entospletinib,SIDM00137,5.080795
9546,BMS-536924,SIDM00953,1.228417
3245,Sorafenib,SIDM00490,2.6509655
171799,LY2109761,SIDM01006,4.79512
171176,LY2109761,SIDM00118,4.80375
3404,Sorafenib,SIDM00287,1.3424485000000002
228231,BMS-536924,SIDM00592,1.462142
119481,Entospletinib,SIDM00120,5.803226
56028,Oxaliplatin,SIDM00042,3.4431849999999997
53256,Sorafenib,SIDM00967,3.429926
190177,GDC0810,SIDM00832,5.707114
170989,LY2109761,SIDM00263,4.629702
3473,Sorafenib,SIDM00257,1.5170815
296727,Fulvestrant,SIDM00837,3.5032153333333333
162851,MIM1,SIDM00793,2.58102
189813,GDC0810,SIDM00182,3.911248
171600,LY2109761,SIDM00659,4.912318
64642,MK-1775,SIDM00102,0.429288
199220,WIKI4,SIDM00145,3.489086
67224,Bortezomib,SIDM01237,-3.167876
296888,Fulvestrant,SIDM00202,3.593622333333333
190176,GDC0810,SIDM01159,4.658102
171678,LY2109761,SIDM00137,6.082896
55305,Oxaliplatin,SIDM00230,5.1146145
55682,Oxaliplatin,SIDM01175,7.7160340000000005
174080,LGK974,SIDM00542,3.7198444999999998
296881,Fulvestrant,SIDM00289,3.4367520000000003
190357,GDC0810,SIDM00156,4.182321
64807,MK-1775,SIDM00214,0.54473
163474,MIM1,SIDM00445,3.6453745
171710,LY2109761,SIDM00929,5.256172
162648,MIM1,SIDM01126,3.1591835
55745,Oxaliplatin,SIDM00810,3.7732875000000003
190084,GDC0810,SIDM00576,5.032801
119699,Entospletinib,SIDM00438,5.202303
296750,Fulvestrant,SIDM00971,5.0745000000000005
13975,Bortezomib,SIDM00793,-5.871954
