Origin_idx,Drug name,Sanger ID,IC50
43668,Obatoclax Mesylate,SIDM00537,-0.735741
183328,AZD3759,SIDM00677,1.446812
84670,VX-11e,SIDM00003,-0.273066
54998,GSK1904529A,SIDM00535,4.423378
64921,Dinaciclib,SIDM00188,-1.948281
65405,Dinaciclib,SIDM00381,-2.61837
171305,LY2109761,SIDM01019,4.331911
189729,Olaparib,SIDM00332,4.570186666666666
44905,Obatoclax Mesylate,SIDM00320,1.954204
281415,Trametinib,SIDM00101,1.1580515
55049,GSK1904529A,SIDM00504,3.5616575
43826,Obatoclax Mesylate,SIDM00251,1.1973525
85117,VX-11e,SIDM00201,2.8750805
84975,VX-11e,SIDM00316,4.4180915
55165,GSK1904529A,SIDM00424,1.8853415
174326,LGK974,SIDM00969,3.367842
281226,Trametinib,SIDM00834,-3.7714195
44090,Obatoclax Mesylate,SIDM00099,0.5406625
43360,Obatoclax Mesylate,SIDM01120,2.580273
84935,VX-11e,SIDM00379,4.2095795
55144,GSK1904529A,SIDM00814,2.9757625
171249,LY2109761,SIDM01042,3.50605
65009,Dinaciclib,SIDM00094,-0.973901
303289,AZD5582,SIDM00262,1.7728305
171836,LY2109761,SIDM00968,4.330641
84661,VX-11e,SIDM00096,2.2575585
76853,Trametinib,SIDM00244,-5.390674
173975,LGK974,SIDM00917,2.49738
218486,VX-11e,SIDM00196,2.900306
171858,LY2109761,SIDM00250,5.230612
303366,AZD5582,SIDM00137,1.9576545
65039,Dinaciclib,SIDM00954,-2.195559
173706,LGK974,SIDM00948,3.0905025000000004
281617,Trametinib,SIDM00968,-3.710729
43944,Obatoclax Mesylate,SIDM00218,1.456712
213121,AMG-319,SIDM00905,3.114656
44009,Obatoclax Mesylate,SIDM00114,2.184091
281286,Trametinib,SIDM00962,-1.851281
55003,GSK1904529A,SIDM00553,3.547957
54934,GSK1904529A,SIDM00276,3.7240905
303237,AZD5582,SIDM00964,1.552615
303421,AZD5582,SIDM00859,2.3382425
173658,LGK974,SIDM00094,3.295452
213834,AMG-319,SIDM00551,4.828622
85119,VX-11e,SIDM00205,2.4803475
44008,Obatoclax Mesylate,SIDM00517,-1.2165325
171714,LY2109761,SIDM00199,6.134546
173815,LGK974,SIDM00528,3.046965
65153,Dinaciclib,SIDM00346,-3.716438
55440,GSK1904529A,SIDM00846,2.9135715
171241,LY2109761,SIDM00793,4.014397
65612,Dinaciclib,SIDM00176,-3.585316
183055,AZD3759,SIDM00885,2.715288
174268,LGK974,SIDM00375,4.03369
116469,RVX-208,SIDM00418,5.125604
171142,LY2109761,SIDM00120,6.20999
84479,VX-11e,SIDM01160,2.9645895
84633,VX-11e,SIDM00783,-0.43584
281186,Trametinib,SIDM01092,1.979859
281631,Trametinib,SIDM00444,2.0413515
116408,RVX-208,SIDM00310,5.92736
183602,AZD3759,SIDM01093,2.973898
183083,AZD3759,SIDM00591,2.17517
84891,VX-11e,SIDM00758,1.657313
173829,LGK974,SIDM00441,2.5926225
85115,VX-11e,SIDM00262,4.772562000000001
54907,GSK1904529A,SIDM00923,3.795781
64942,Dinaciclib,SIDM00180,-1.947907
174004,LGK974,SIDM01198,3.0594
171723,LY2109761,SIDM00520,5.266557
171199,LY2109761,SIDM01245,4.692046
183576,AZD3759,SIDM01064,2.771868
43801,Obatoclax Mesylate,SIDM01097,-1.4434505
171618,LY2109761,SIDM00156,5.494366
84510,VX-11e,SIDM01122,3.76738
303045,AZD5582,SIDM00244,4.1716395
303292,AZD5582,SIDM00202,1.4968775
85116,VX-11e,SIDM00266,2.6393605
173850,LGK974,SIDM00576,2.508788
183535,AZD3759,SIDM01197,4.279741
171023,LY2109761,SIDM01122,5.96758
173563,LGK974,SIDM00951,3.1647995
189341,Olaparib,SIDM00118,3.7455156666666665
85024,VX-11e,SIDM01198,1.9340205
213626,AMG-319,SIDM00971,6.518857
171259,LY2109761,SIDM01259,5.708691
303397,AZD5582,SIDM00077,4.5508895
174188,LGK974,SIDM00394,2.329973
84786,VX-11e,SIDM01007,2.317162
116214,RVX-208,SIDM01155,5.853217
281515,Trametinib,SIDM00846,-0.003977
54991,GSK1904529A,SIDM01019,2.6667095
43569,Obatoclax Mesylate,SIDM00954,-0.1125574999999999
55180,GSK1904529A,SIDM01247,3.0556495
174192,LGK974,SIDM00371,3.5872545
116137,RVX-208,SIDM00244,2.516655
183884,AZD3759,SIDM00969,2.228338
174110,LGK974,SIDM00257,2.770206
213163,AMG-319,SIDM01126,5.212603
189828,Olaparib,SIDM00098,4.473529333333333
189896,Olaparib,SIDM00418,4.406633333333333
281320,Trametinib,SIDM00211,1.6252019999999998
65404,Dinaciclib,SIDM01093,-2.5897
213447,AMG-319,SIDM00537,4.899616
171540,LY2109761,SIDM00243,4.132379
44103,Obatoclax Mesylate,SIDM00846,-0.4699225
303295,AZD5582,SIDM00198,1.632713
45361,Obatoclax Mesylate,SIDM00958,-0.397098
183551,AZD3759,SIDM00384,1.73871
43860,Obatoclax Mesylate,SIDM00267,1.8524455
116037,RVX-208,SIDM00596,5.942572
171721,LY2109761,SIDM00099,6.525869
302731,AZD5582,SIDM01174,5.235169
43813,Obatoclax Mesylate,SIDM00834,1.139382
85347,VX-11e,SIDM00968,1.019516
55383,GSK1904529A,SIDM00565,4.0312685
189431,Olaparib,SIDM00875,2.912050333333333
174111,LGK974,SIDM00256,2.4247735
55236,GSK1904529A,SIDM00384,2.5639885
173884,LGK974,SIDM01140,3.1672905
189633,Olaparib,SIDM01175,5.513012666666666
43985,Obatoclax Mesylate,SIDM00156,0.485049
302658,AZD5582,SIDM01132,0.815984
85079,VX-11e,SIDM00299,3.9778295
302836,AZD5582,SIDM00121,-3.105796
55024,GSK1904529A,SIDM00677,3.4885955
55242,GSK1904529A,SIDM00540,3.2329885000000003
173718,LGK974,SIDM01047,2.980396
171310,LY2109761,SIDM00541,4.79655
65667,Dinaciclib,SIDM00967,-0.573203
173844,LGK974,SIDM00655,2.6276195
281572,Trametinib,SIDM00668,0.709699
189778,Olaparib,SIDM00732,3.8287216666666666
43414,Obatoclax Mesylate,SIDM01174,-0.7718575000000001
173577,LGK974,SIDM00606,2.9876335000000003
189534,Olaparib,SIDM00623,3.3241766666666663
116406,RVX-208,SIDM00098,6.140904
303545,AZD5582,SIDM00538,2.1276065
43425,Obatoclax Mesylate,SIDM01163,1.425109
190069,Olaparib,SIDM00214,3.6911233333333335
54953,GSK1904529A,SIDM00875,2.7647705
85011,VX-11e,SIDM00324,2.8184345
44160,Obatoclax Mesylate,SIDM00668,0.46305
325429,Olaparib,SIDM00668,3.951286
171787,LY2109761,SIDM00176,6.030559
213642,AMG-319,SIDM01248,5.453737
171765,LY2109761,SIDM00043,3.732904
183114,AZD3759,SIDM01133,2.840751
281331,Trametinib,SIDM00935,-3.206082
303154,AZD5582,SIDM00411,4.7524535
65642,Dinaciclib,SIDM01114,-1.442785
107645,LGK974,SIDM01011,3.419149
281388,Trametinib,SIDM00205,2.0600565
116355,RVX-208,SIDM00234,3.575434
55254,GSK1904529A,SIDM00964,3.4931725
213976,AMG-319,SIDM00688,3.489674
54999,GSK1904529A,SIDM00537,2.6410555
116079,RVX-208,SIDM00534,5.67087
110984,AZD5582,SIDM00721,2.667096
174267,LGK974,SIDM00350,3.6991195
302823,AZD5582,SIDM00136,1.6034985
43979,Obatoclax Mesylate,SIDM00621,-1.3342915
116016,RVX-208,SIDM00276,4.815542
116347,RVX-208,SIDM00218,7.067698
281371,Trametinib,SIDM00542,-0.7948600000000001
171561,LY2109761,SIDM00056,4.831457
183067,AZD3759,SIDM00489,0.397879
44088,Obatoclax Mesylate,SIDM00103,0.908637
213716,AMG-319,SIDM01064,5.092284
116042,RVX-208,SIDM00291,4.847548
189919,Olaparib,SIDM00154,2.799125666666667
43715,Obatoclax Mesylate,SIDM00438,-0.4353419999999999
55419,GSK1904529A,SIDM00199,3.156269
58043,GSK1904529A,SIDM00539,4.62199
302661,AZD5582,SIDM00269,1.28087
281384,Trametinib,SIDM00262,2.034972
189854,Olaparib,SIDM00551,3.683033333333333
85114,VX-11e,SIDM00264,3.9631305
11570,Olaparib,SIDM01187,4.932301
183186,AZD3759,SIDM01245,2.19757
65350,Dinaciclib,SIDM00896,-4.401708
303151,AZD5582,SIDM00317,5.654112
45606,Obatoclax Mesylate,SIDM00969,0.701053
183732,AZD3759,SIDM00371,3.686646
65180,Dinaciclib,SIDM00388,-2.199621
170999,LY2109761,SIDM00905,4.995061
85118,VX-11e,SIDM00202,4.4776905
213946,AMG-319,SIDM00042,4.787234
171460,LY2109761,SIDM01205,4.453446
43494,Obatoclax Mesylate,SIDM00326,-0.7506670000000001
183077,AZD3759,SIDM00970,1.276144
171293,LY2109761,SIDM00808,4.954051
281332,Trametinib,SIDM00488,0.6641485
65623,Dinaciclib,SIDM01006,-4.191946
303546,AZD5582,SIDM00530,-1.814006
174273,LGK974,SIDM00976,3.9526765
183432,AZD3759,SIDM01095,1.9637
84760,VX-11e,SIDM00064,3.459124
45611,Obatoclax Mesylate,SIDM00472,-0.586845
57729,GSK1904529A,SIDM00721,5.02565
281087,Trametinib,SIDM00537,-0.393151
64872,Dinaciclib,SIDM00294,-0.083877
173744,LGK974,SIDM00064,3.61147
55415,GSK1904529A,SIDM00929,3.7641825
116602,RVX-208,SIDM01102,4.604237
303241,AZD5582,SIDM00496,2.7631525000000003
173728,LGK974,SIDM00227,4.12313
281239,Trametinib,SIDM00251,-1.461426
171534,LY2109761,SIDM00543,4.381734
84548,VX-11e,SIDM01174,4.500107
116162,RVX-208,SIDM00758,4.421157
55281,GSK1904529A,SIDM01093,3.8783655
116585,RVX-208,SIDM00362,3.374982
43814,Obatoclax Mesylate,SIDM00420,-1.0049385000000002
171628,LY2109761,SIDM00501,6.169844
43341,Obatoclax Mesylate,SIDM00203,0.897053
281385,Trametinib,SIDM00266,2.537027
85196,VX-11e,SIDM00465,2.0021695
64868,Dinaciclib,SIDM00320,-1.431051
54955,GSK1904529A,SIDM00596,3.3203430000000003
213962,AMG-319,SIDM00973,5.761113
218410,VX-11e,SIDM00958,2.169502
171033,LY2109761,SIDM00699,6.110276
173766,LGK974,SIDM00808,3.392698
281417,Trametinib,SIDM00098,0.4099085
174339,LGK974,SIDM01041,3.2640375
55307,GSK1904529A,SIDM00262,3.5322215
64858,Dinaciclib,SIDM00699,0.538961
183640,AZD3759,SIDM00198,2.531816
189145,Olaparib,SIDM00269,1.31694
43879,Obatoclax Mesylate,SIDM01228,-1.2168945
281393,Trametinib,SIDM00195,3.2968385
171583,LY2109761,SIDM00328,5.702607
183668,AZD3759,SIDM00098,4.118287
85039,VX-11e,SIDM00384,2.116541
43775,Obatoclax Mesylate,SIDM01092,-0.803742
281294,Trametinib,SIDM01228,-0.868753
84913,VX-11e,SIDM00813,1.8788085
302821,AZD5582,SIDM00789,4.1573315
115967,RVX-208,SIDM01245,3.292952
174351,LGK974,SIDM00817,4.21319
171552,LY2109761,SIDM00964,1.956833
281230,Trametinib,SIDM01168,-3.1913635
213444,AMG-319,SIDM00541,6.329683
171710,LY2109761,SIDM00929,5.256172
171855,LY2109761,SIDM00530,5.519504
171660,LY2109761,SIDM00127,4.489238
116374,RVX-208,SIDM00264,4.964456
189308,Olaparib,SIDM00120,4.036099
183350,AZD3759,SIDM00260,3.691152
214041,AMG-319,SIDM00250,4.959181
189413,Olaparib,SIDM01042,3.455962
280784,Trametinib,SIDM00627,0.0708425
183486,AZD3759,SIDM00971,4.061321
189281,Olaparib,SIDM00181,4.475408
280948,Trametinib,SIDM00145,0.75528
43980,Obatoclax Mesylate,SIDM00195,-0.0008339999999999
171822,LY2109761,SIDM00374,4.656628
281074,Trametinib,SIDM01007,1.7917744999999998
115860,RVX-208,SIDM00970,3.917547
84800,VX-11e,SIDM00537,1.9703695
183716,AZD3759,SIDM00565,3.376014
183504,AZD3759,SIDM00233,2.435851
174040,LGK974,SIDM00488,4.0315005
65313,Dinaciclib,SIDM00842,-3.341142
213247,AMG-319,SIDM00182,4.317963
281272,Trametinib,SIDM00917,0.958061
302929,AZD5582,SIDM00227,2.0064525
116501,RVX-208,SIDM00859,4.399352
213702,AMG-319,SIDM00211,3.996007
183538,AZD3759,SIDM01187,3.979941
183866,AZD3759,SIDM01114,3.054185
183885,AZD3759,SIDM00968,4.210946
84830,VX-11e,SIDM00528,4.035823499999999
55148,GSK1904529A,SIDM00420,2.77937
171832,LY2109761,SIDM00416,4.776982
171669,LY2109761,SIDM00638,4.743163
65678,Dinaciclib,SIDM00538,-2.321119
43900,Obatoclax Mesylate,SIDM00384,-1.0686835
64967,Dinaciclib,SIDM00120,-0.40337
174131,LGK974,SIDM00311,3.988596
55155,GSK1904529A,SIDM00832,4.630117
189509,Olaparib,SIDM00528,4.187609
213735,AMG-319,SIDM00299,6.349024
116322,RVX-208,SIDM00964,3.411447
189203,Olaparib,SIDM01179,3.6250743333333326
54832,GSK1904529A,SIDM00789,3.118467
303458,AZD5582,SIDM00042,1.9148165
58064,GSK1904529A,SIDM00214,3.735228
171573,LY2109761,SIDM00242,3.431508
189284,Olaparib,SIDM00292,5.232077
303138,AZD5582,SIDM00832,4.527403
173830,LGK974,SIDM00561,2.964461
84797,VX-11e,SIDM00541,2.3739825000000003
65531,Dinaciclib,SIDM00491,-3.330178
213375,AMG-319,SIDM00793,4.093596
189262,Olaparib,SIDM00591,3.5413246666666667
116172,RVX-208,SIDM01140,2.890425
55336,GSK1904529A,SIDM00101,4.455659
174274,LGK974,SIDM00973,4.144064
55303,GSK1904529A,SIDM00289,2.7785395
171099,LY2109761,SIDM00632,3.842229
173803,LGK974,SIDM00549,3.006368
58025,GSK1904529A,SIDM00969,4.440946
189662,Olaparib,SIDM01247,3.272066333333333
171795,LY2109761,SIDM00688,3.231947
64815,Dinaciclib,SIDM00269,-3.598865
281632,Trametinib,SIDM00393,-1.097631
189410,Olaparib,SIDM01047,3.792563
303148,AZD5582,SIDM00424,1.155164
65403,Dinaciclib,SIDM00218,1.12977
44145,Obatoclax Mesylate,SIDM00350,1.808583
213875,AMG-319,SIDM00975,6.096803
183503,AZD3759,SIDM00842,2.555897
55123,GSK1904529A,SIDM01095,2.3327365
55382,GSK1904529A,SIDM01149,2.2574965
43982,Obatoclax Mesylate,SIDM00259,0.8278544999999999
65122,Dinaciclib,SIDM01007,-3.444259
302971,AZD5582,SIDM01007,0.304236
281271,Trametinib,SIDM00233,2.148172
281440,Trametinib,SIDM00127,-3.0805295
111287,AZD5582,SIDM00216,1.224612
65506,Dinaciclib,SIDM00565,-1.444518
189918,Olaparib,SIDM00099,4.544849
116326,RVX-208,SIDM00592,3.770326
213925,AMG-319,SIDM00550,4.99725
189470,Olaparib,SIDM00612,5.278475333333334
55411,GSK1904529A,SIDM00491,3.650381
174203,LGK974,SIDM00491,4.149578
85002,VX-11e,SIDM01233,2.564533
115885,RVX-208,SIDM00180,4.390513
116618,RVX-208,SIDM00445,5.57023
55280,GSK1904529A,SIDM00218,4.3741515
55367,GSK1904529A,SIDM00527,3.5077225
65059,Dinaciclib,SIDM00948,-2.414198
183757,AZD3759,SIDM00103,3.659075
116058,RVX-208,SIDM00224,4.29778
85045,VX-11e,SIDM00540,3.1840385
171662,LY2109761,SIDM00551,4.756744
173613,LGK974,SIDM00326,3.445457
65688,Dinaciclib,SIDM00817,-3.655508
190026,Olaparib,SIDM00406,1.0789733333333331
84562,VX-11e,SIDM00885,3.346626
302921,AZD5582,SIDM00276,2.0408625
43603,Obatoclax Mesylate,SIDM00276,-0.5724755
43604,Obatoclax Mesylate,SIDM01042,-0.0750605
43730,Obatoclax Mesylate,SIDM01146,-1.5598985
54831,GSK1904529A,SIDM00783,2.9002980000000003
65544,Dinaciclib,SIDM00103,-1.254979
173569,LGK974,SIDM00188,4.414357
303225,AZD5582,SIDM00243,0.8452679999999999
302922,AZD5582,SIDM01042,-5.1426035
85176,VX-11e,SIDM00527,0.958589
43667,Obatoclax Mesylate,SIDM00535,1.786546
171604,LY2109761,SIDM00264,5.929757
303105,AZD5582,SIDM01095,1.4091045
171258,LY2109761,SIDM00544,5.183833
54789,GSK1904529A,SIDM00230,3.066732
303230,AZD5582,SIDM00958,-0.457765
64969,Dinaciclib,SIDM00789,-3.338168
213675,AMG-319,SIDM01197,6.001524
55151,GSK1904529A,SIDM01168,3.464874
173789,LGK974,SIDM00553,2.995714
45594,Obatoclax Mesylate,SIDM01114,-0.06367
65674,Dinaciclib,SIDM00444,-2.909262
43713,Obatoclax Mesylate,SIDM00441,-0.4694835
173478,LGK974,SIDM01120,2.825907
183659,AZD3759,SIDM00501,2.205238
171180,LY2109761,SIDM00003,4.687153
171042,LY2109761,SIDM01179,6.304056
43553,Obatoclax Mesylate,SIDM00490,0.784362
110973,AZD5582,SIDM00935,4.103183
84537,VX-11e,SIDM00294,2.904958
116566,RVX-208,SIDM01011,3.699939
303297,AZD5582,SIDM00196,1.6712935
65074,Dinaciclib,SIDM01042,-4.064545
183845,AZD3759,SIDM01006,2.397799
55313,GSK1904529A,SIDM00198,2.660692
116376,RVX-208,SIDM00201,4.188556
173843,LGK974,SIDM00244,3.4593695
65509,Dinaciclib,SIDM00465,-2.684158
65142,Dinaciclib,SIDM00553,-4.477604
171356,LY2109761,SIDM00260,6.136546
183832,AZD3759,SIDM00176,3.573823
84954,VX-11e,SIDM01168,1.7613675
43810,Obatoclax Mesylate,SIDM00814,-0.4247645
302780,AZD5582,SIDM00606,2.5457725
183155,AZD3759,SIDM00841,4.527948
43654,Obatoclax Mesylate,SIDM01007,-2.5280105
281288,Trametinib,SIDM00324,0.9621135
189182,Olaparib,SIDM01122,4.416183666666666
173827,LGK974,SIDM00388,2.862723
183638,AZD3759,SIDM00205,2.517028
85049,VX-11e,SIDM00211,1.5280845
173618,LGK974,SIDM00783,2.826643
281634,Trametinib,SIDM00539,1.1644715
55189,GSK1904529A,SIDM00842,3.4509160000000003
303514,AZD5582,SIDM00389,1.024544
65437,Dinaciclib,SIDM00198,-1.947516
65606,Dinaciclib,SIDM00973,-2.390578
44018,Obatoclax Mesylate,SIDM00600,-0.7822445
64963,Dinaciclib,SIDM00326,-3.573302
189589,Olaparib,SIDM01092,3.4875556666666667
43428,Obatoclax Mesylate,SIDM00885,0.8611390000000001
55109,GSK1904529A,SIDM01090,2.6492075
214040,AMG-319,SIDM00047,5.21069
55258,GSK1904529A,SIDM01064,2.91944
85215,VX-11e,SIDM00975,1.084981
183578,AZD3759,SIDM00496,2.930925
84850,VX-11e,SIDM00504,3.174275
302845,AZD5582,SIDM00841,3.0254855
281636,Trametinib,SIDM00530,2.03113
116491,RVX-208,SIDM00154,3.985268
84965,VX-11e,SIDM01205,2.2536645
189817,Olaparib,SIDM00680,3.915869333333333
55308,GSK1904529A,SIDM00266,2.2371025
280829,Trametinib,SIDM00293,3.11295
43446,Obatoclax Mesylate,SIDM00951,-1.3187295
84570,VX-11e,SIDM00174,3.6894465
213705,AMG-319,SIDM00958,2.834317
173649,LGK974,SIDM00091,3.9908845
65390,Dinaciclib,SIDM00721,-0.63995
183579,AZD3759,SIDM00302,2.583489
183462,AZD3759,SIDM00837,-1.053938
65243,Dinaciclib,SIDM00351,-4.01589
173790,LGK974,SIDM00308,1.9955055
174323,LGK974,SIDM00416,2.940665
302809,AZD5582,SIDM00417,1.4962665
171605,LY2109761,SIDM00262,5.944798
280783,Trametinib,SIDM00889,-1.6079295
54721,GSK1904529A,SIDM00719,5.0814635
65442,Dinaciclib,SIDM00259,-3.943138
65670,Dinaciclib,SIDM00472,-1.420427
173730,LGK974,SIDM01259,3.040893
173594,LGK974,SIDM00292,3.878778
54734,GSK1904529A,SIDM00294,2.8324695
84735,VX-11e,SIDM00276,2.9716285
189678,Olaparib,SIDM00343,4.329803666666667
54975,GSK1904529A,SIDM01206,2.8716925
302776,AZD5582,SIDM00632,1.7805745000000002
213515,AMG-319,SIDM01145,4.371819
281040,Trametinib,SIDM01073,0.0948045
54724,GSK1904529A,SIDM01126,2.74972
43811,Obatoclax Mesylate,SIDM01155,1.266122
173776,LGK974,SIDM00612,4.5903875
183575,AZD3759,SIDM00488,2.538574
65365,Dinaciclib,SIDM00285,2.538129
213383,AMG-319,SIDM01042,2.395436
116275,RVX-208,SIDM00324,5.044439
183089,AZD3759,SIDM00606,2.847442
65418,Dinaciclib,SIDM00732,-3.436981
85051,VX-11e,SIDM00332,3.8716755
280928,Trametinib,SIDM00120,0.1132549999999998
174216,LGK974,SIDM00102,4.401052
55276,GSK1904529A,SIDM00242,2.3487255
43624,Obatoclax Mesylate,SIDM00596,-0.361234
171200,LY2109761,SIDM00900,4.796016
55060,GSK1904529A,SIDM00655,3.07327
85265,VX-11e,SIDM00550,2.3982665
116617,RVX-208,SIDM01041,4.505534
43683,Obatoclax Mesylate,SIDM00346,0.934744
43768,Obatoclax Mesylate,SIDM00241,0.2599614999999999
189874,Olaparib,SIDM01149,3.354598
115951,RVX-208,SIDM00086,5.385999
84782,VX-11e,SIDM00808,3.520727
171487,LY2109761,SIDM00842,5.009357
281612,Trametinib,SIDM00323,1.8113855
190034,Olaparib,SIDM00969,3.914790333333333
281396,Trametinib,SIDM00156,2.4728635
183103,AZD3759,SIDM00180,0.514685
174340,LGK974,SIDM00445,3.3741965
57600,GSK1904529A,SIDM00835,4.521224
85381,VX-11e,SIDM00498,2.597919
213235,AMG-319,SIDM00606,4.980112
85111,VX-11e,SIDM00289,2.0812535
11399,Olaparib,SIDM00655,5.282973
43346,Obatoclax Mesylate,SIDM01160,0.5907385
189628,Olaparib,SIDM00834,5.4620516666666665
116591,RVX-208,SIDM00374,3.058163
171829,LY2109761,SIDM00422,5.250093
116241,RVX-208,SIDM00971,6.339563
183502,AZD3759,SIDM01248,3.201516
115912,RVX-208,SIDM00789,4.416766
84710,VX-11e,SIDM00923,2.9929975
116535,RVX-208,SIDM00042,5.174247
303491,AZD5582,SIDM01006,0.923891
44006,Obatoclax Mesylate,SIDM00519,0.5880855
281610,Trametinib,SIDM00422,1.6393665
44000,Obatoclax Mesylate,SIDM00129,-1.0445005
189798,Olaparib,SIDM00197,3.890228333333333
171452,LY2109761,SIDM00833,5.828187
85138,VX-11e,SIDM00501,2.989032
64992,Dinaciclib,SIDM00826,-2.75659
65453,Dinaciclib,SIDM00501,-0.872734
43859,Obatoclax Mesylate,SIDM00343,0.1481445
171488,LY2109761,SIDM00233,3.992221
77215,Trametinib,SIDM00394,2.805067
303160,AZD5582,SIDM00584,0.3235470000000001
183620,AZD3759,SIDM00542,3.336898
189546,Olaparib,SIDM01145,3.254853333333333
174337,LGK974,SIDM00472,4.4624775
280887,Trametinib,SIDM00632,-3.7300405
64924,Dinaciclib,SIDM00632,-3.897626
174283,LGK974,SIDM00045,2.159513
54926,GSK1904529A,SIDM00863,3.28386
281578,Trametinib,SIDM00688,-1.5812395
55305,GSK1904529A,SIDM00261,1.9581395
116041,RVX-208,SIDM00064,4.262646
116540,RVX-208,SIDM00350,4.433398
115801,RVX-208,SIDM00699,5.997471
116238,RVX-208,SIDM00412,3.284757
183595,AZD3759,SIDM00299,3.808317
183652,AZD3759,SIDM00256,1.710226
213840,AMG-319,SIDM00638,5.255972
116399,RVX-208,SIDM00487,3.253712
173932,LGK974,SIDM00834,4.0842595
190035,Olaparib,SIDM00968,3.315945333333333
54981,GSK1904529A,SIDM00808,2.6001495
173907,LGK974,SIDM01095,2.410655
218708,VX-11e,SIDM01114,3.327074
213782,AMG-319,SIDM00195,4.599934
173760,LGK974,SIDM01206,2.8357975
281035,Trametinib,SIDM01259,2.3630225
173974,LGK974,SIDM00233,2.574655
116308,RVX-208,SIDM00540,3.669524
171833,LY2109761,SIDM01102,4.694683
189649,Olaparib,SIDM00317,5.3134760000000005
174198,LGK974,SIDM00975,4.3785585
303287,AZD5582,SIDM00261,1.464353
116257,RVX-208,SIDM00842,4.756647
65323,Dinaciclib,SIDM01233,-2.000374
43923,Obatoclax Mesylate,SIDM00592,-1.5254705
65700,Dinaciclib,SIDM00193,-2.447999
115855,RVX-208,SIDM00190,5.691462
43968,Obatoclax Mesylate,SIDM00289,-2.3445535
174344,LGK974,SIDM00530,2.745207
64835,Dinaciclib,SIDM01120,0.40154
116629,RVX-208,SIDM00231,4.118238
43444,Obatoclax Mesylate,SIDM00190,0.3414474999999999
171577,LY2109761,SIDM00218,8.170369
116125,RVX-208,SIDM00260,4.987915
65464,Dinaciclib,SIDM00311,-2.942133
214037,AMG-319,SIDM00538,4.244138
65197,Dinaciclib,SIDM01146,-3.697907
85169,VX-11e,SIDM00127,2.544006
214001,AMG-319,SIDM01114,4.85507
116240,RVX-208,SIDM00316,5.028964
65590,Dinaciclib,SIDM00043,-3.726589
43971,Obatoclax Mesylate,SIDM00264,-0.955484
302989,AZD5582,SIDM00553,-2.189026
116085,RVX-208,SIDM00553,3.176803
116133,RVX-208,SIDM00562,4.806371
43337,Obatoclax Mesylate,SIDM01132,0.097849
302772,AZD5582,SIDM00188,2.8585665
213693,AMG-319,SIDM00543,3.954164
213645,AMG-319,SIDM00917,2.528778
213397,AMG-319,SIDM01073,3.46774
44025,Obatoclax Mesylate,SIDM00127,1.667597
55154,GSK1904529A,SIDM01159,2.7847985
281502,Trametinib,SIDM00099,0.1157444999999999
55534,GSK1904529A,SIDM00323,3.19231
65249,Dinaciclib,SIDM01095,-3.403783
174334,LGK974,SIDM00967,4.326793
45597,Obatoclax Mesylate,SIDM00389,-1.96569
55353,GSK1904529A,SIDM00600,2.828279
189673,Olaparib,SIDM00233,3.292021333333333
213971,AMG-319,SIDM00045,3.15661
281630,Trametinib,SIDM00445,-2.8199975
174215,LGK974,SIDM00103,4.285397
183348,AZD3759,SIDM00388,2.455779
43453,Obatoclax Mesylate,SIDM00188,0.9227745
84818,VX-11e,SIDM00549,2.1185825
189793,Olaparib,SIDM00262,5.090264
43472,Obatoclax Mesylate,SIDM00180,-0.1523095
84746,VX-11e,SIDM01259,2.7513865
43823,Obatoclax Mesylate,SIDM01161,0.007143
55004,GSK1904529A,SIDM00308,3.067488
213621,AMG-319,SIDM01183,5.471925
43972,Obatoclax Mesylate,SIDM00262,-0.7176370000000001
55535,GSK1904529A,SIDM00416,2.8902835
55223,GSK1904529A,SIDM01187,4.221356
213683,AMG-319,SIDM00896,2.125971
303327,AZD5582,SIDM00311,2.330362
115812,RVX-208,SIDM00293,5.47909
303275,AZD5582,SIDM00732,2.091093
55212,GSK1904529A,SIDM01237,4.675903
65024,Dinaciclib,SIDM01245,-4.553247
213968,AMG-319,SIDM00508,4.538228
183466,AZD3759,SIDM01159,2.736476
303223,AZD5582,SIDM00540,1.6216445
183125,AZD3759,SIDM00326,1.824532
43390,Obatoclax Mesylate,SIDM00719,2.5508725
183073,AZD3759,SIDM00953,2.771316
116413,RVX-208,SIDM00114,6.100596
171578,LY2109761,SIDM01093,5.627295
110952,AZD5582,SIDM00384,0.352732
116224,RVX-208,SIDM00832,5.771013
183719,AZD3759,SIDM00466,3.802467
213586,AMG-319,SIDM00379,4.979685
58067,GSK1904529A,SIDM00498,5.091999
213452,AMG-319,SIDM00308,4.193278
116280,RVX-208,SIDM00810,4.571523
85061,VX-11e,SIDM00488,3.9826005
183577,AZD3759,SIDM00592,1.57886
189651,Olaparib,SIDM00412,3.1529070000000003
281650,Trametinib,SIDM00214,-2.641162
213170,AMG-319,SIDM00320,5.896185
84960,VX-11e,SIDM01161,2.911448
85128,VX-11e,SIDM00156,3.99225
85086,VX-11e,SIDM01093,4.5268205
303205,AZD5582,SIDM01197,3.59595
116549,RVX-208,SIDM00974,5.514923
214033,AMG-319,SIDM00444,5.814676
58033,GSK1904529A,SIDM00967,6.294156
174347,LGK974,SIDM00250,2.1460675
115939,RVX-208,SIDM00096,2.257862
