Origin_idx,Drug name,Sanger ID,IC50
42088,5-Fluorouracil,SIDM00584,4.6770345
940,Camptothecin,SIDM00393,-0.41854
116902,OTX015,SIDM00793,0.77834
170361,Sabutoclax,SIDM00274,0.953886
172450,OF-1,SIDM00592,3.799935
89221,Pevonedistat,SIDM00056,1.679132
190501,GDC0810,SIDM00792,4.40172
411,Camptothecin,SIDM01145,-3.58476
172717,OF-1,SIDM00389,3.419778
173320,MN-64,SIDM00384,3.732538
172601,OF-1,SIDM00077,4.283283
18238,Gemcitabine,SIDM00277,-4.738856
172515,OF-1,SIDM00257,4.206854
48478,5-Fluorouracil,SIDM00231,4.737282
177493,Vinblastine,SIDM00562,-3.785756
274,Camptothecin,SIDM00277,-4.087086
170364,Sabutoclax,SIDM00227,1.040477
330892,Pevonedistat,SIDM00970,0.7194514999999999
189697,GDC0810,SIDM01120,4.483888
42010,5-Fluorouracil,SIDM01140,1.742577
189797,Olaparib,SIDM00205,1.4423646666666663
190515,GDC0810,SIDM00044,6.202473
189840,GDC0810,SIDM00120,5.707473
177863,Vinblastine,SIDM00929,-2.8960215
170118,Sabutoclax,SIDM01120,-1.315006
1704,Vinblastine,SIDM00216,-6.045833
177992,Vinblastine,SIDM00968,-5.194344
1286,Vinblastine,SIDM00623,-2.464307
173231,MN-64,SIDM00814,5.15109
173687,LGK974,SIDM00954,2.7471275
171891,OF-1,SIDM00905,3.150047
116804,OTX015,SIDM00783,2.190798
189615,Olaparib,SIDM00379,4.189656333333333
42186,5-Fluorouracil,SIDM00242,4.1810875
331319,Pevonedistat,SIDM00487,2.4310335
189536,Olaparib,SIDM00562,3.982066666666667
170982,Sabutoclax,SIDM00214,-0.692128
173831,LGK974,SIDM00438,3.2050435
189786,GDC0810,SIDM00951,4.173416
189364,Olaparib,SIDM00900,3.048269
173587,MN-64,SIDM01006,5.130676
170225,Sabutoclax,SIDM00180,0.125876
171832,LY2109761,SIDM00416,4.776982
189984,Olaparib,SIDM00973,3.398652
89515,Pevonedistat,SIDM01102,-1.621537
675,Camptothecin,SIDM00202,-4.886015
117372,OTX015,SIDM00929,1.875098
173506,MN-64,SIDM00104,4.364877
932,Camptothecin,SIDM00967,0.831779
18237,Gemcitabine,SIDM01047,-2.903431
173007,MN-64,SIDM00923,5.126583
172957,MN-64,SIDM00096,4.53299
173561,LGK974,SIDM00190,4.883513
173141,MN-64,SIDM00388,4.643022
89337,Pevonedistat,SIDM00527,-0.434183
189704,Olaparib,SIDM01197,5.438191
177225,Vinblastine,SIDM00230,-4.106323
769,Camptothecin,SIDM00377,-1.323962
18579,Gemcitabine,SIDM00381,-0.8433646666666665
649,Camptothecin,SIDM00234,-4.341385
42117,5-Fluorouracil,SIDM00962,1.23026
170552,Sabutoclax,SIDM00814,-1.326086
173074,MN-64,SIDM01206,4.522946
330845,Pevonedistat,SIDM00699,1.837928
171882,OF-1,SIDM00269,3.243259
189898,Olaparib,SIDM00975,4.998830333333333
117485,OTX015,SIDM00389,-1.444988
190466,GDC0810,SIDM00102,6.979778
170989,LY2109761,SIDM00263,4.629702
173996,LGK974,SIDM00810,2.4764925
170448,Sabutoclax,SIDM00528,0.129006
170365,Sabutoclax,SIDM00544,-0.933173
153,Camptothecin,SIDM01133,0.069875
171854,LY2109761,SIDM00538,4.86066
117363,OTX015,SIDM00975,3.432293
18754,Gemcitabine,SIDM00550,-0.8159003333333333
88617,Pevonedistat,SIDM00905,2.361982
190136,GDC0810,SIDM00351,4.881499
42243,5-Fluorouracil,SIDM00501,4.502115
170786,Sabutoclax,SIDM00137,-0.219494
174104,LGK974,SIDM00259,3.0009655
189204,Olaparib,SIDM00320,4.1749833333333335
173410,MN-64,SIDM00256,3.909889
171959,OF-1,SIDM01163,5.25488
18433,Gemcitabine,SIDM00379,-2.688307
173975,LGK974,SIDM00917,2.49738
18366,Gemcitabine,SIDM00577,-2.762467666666667
171410,LY2109761,SIDM01092,4.696055
173158,MN-64,SIDM01146,4.554678
190402,GDC0810,SIDM00127,6.251314
117073,OTX015,SIDM01090,0.74296
190571,GDC0810,SIDM01114,5.348326
172138,OF-1,SIDM01047,4.267491
171240,LY2109761,SIDM00863,5.368771
170931,Sabutoclax,SIDM00389,-3.647983
949,Camptothecin,SIDM00231,-1.674226
18345,Gemcitabine,SIDM00260,-0.3237959999999999
170939,Sabutoclax,SIDM00323,-0.960987
177104,Vinblastine,SIDM00269,-5.5469135000000005
173553,MN-64,SIDM00043,4.587665
171797,LY2109761,SIDM01011,4.78099
171411,LY2109761,SIDM01090,5.519518
331413,Pevonedistat,SIDM00550,1.099957
171082,LY2109761,SIDM00489,5.702643
171827,LY2109761,SIDM00407,3.715375
190222,GDC0810,SIDM01233,6.462043
173239,MN-64,SIDM01175,6.020588
189470,Olaparib,SIDM00612,5.278475333333334
289796,Gemcitabine,SIDM00967,-0.85144
172830,MN-64,SIDM00293,5.789347
172059,OF-1,SIDM00826,4.406393
9,Camptothecin,SIDM01160,-1.447051
88942,Pevonedistat,SIDM00535,3.028524
170155,Sabutoclax,SIDM00294,-0.950949
169,Camptothecin,SIDM00783,-2.985426
173282,MN-64,SIDM00267,5.240473
117290,OTX015,SIDM00501,4.622883
173706,LGK974,SIDM00948,3.0905025000000004
915,Camptothecin,SIDM00407,-3.769833
117263,OTX015,SIDM00289,0.061565
173827,LGK974,SIDM00388,2.862723
42257,5-Fluorouracil,SIDM00114,5.446107
18320,Gemcitabine,SIDM00549,-2.790760333333333
171337,LY2109761,SIDM00677,4.92314
171454,LY2109761,SIDM00832,6.021941
614,Camptothecin,SIDM00488,-2.723082
172600,OF-1,SIDM00491,3.133794
174273,LGK974,SIDM00976,3.9526765
18828,Gemcitabine,SIDM00422,-3.347085666666666
42377,5-Fluorouracil,SIDM00700,4.678246
18258,Gemcitabine,SIDM00875,-6.014383333333334
88812,Pevonedistat,SIDM00113,4.610001
42152,5-Fluorouracil,SIDM00540,6.3942025000000005
189495,Olaparib,SIDM00346,3.06336
171836,LY2109761,SIDM00968,4.330641
331169,Pevonedistat,SIDM01097,-0.217572
189579,Olaparib,SIDM00364,2.2705230000000003
41924,5-Fluorouracil,SIDM00346,2.301599
41964,5-Fluorouracil,SIDM00562,1.59488
177734,Vinblastine,SIDM00732,-4.356448
340,Camptothecin,SIDM00534,-1.347095
189264,Olaparib,SIDM00632,2.794026333333333
170392,Sabutoclax,SIDM00599,-1.183867
190273,GDC0810,SIDM00332,5.857064
174268,LGK974,SIDM00375,4.03369
189386,Olaparib,SIDM00923,3.788457333333333
189633,Olaparib,SIDM01175,5.513012666666666
117065,OTX015,SIDM01140,-1.689829
171678,LY2109761,SIDM00137,6.082896
117353,OTX015,SIDM00394,3.754159
190363,GDC0810,SIDM00427,3.440753
173846,LGK974,SIDM01146,3.4240435
173521,MN-64,SIDM00846,4.616798
116750,OTX015,SIDM00951,-0.073442
331193,Pevonedistat,SIDM00411,0.2420485
117296,OTX015,SIDM00101,4.939665
18695,Gemcitabine,SIDM00377,-1.4933870000000002
177750,Vinblastine,SIDM00266,-5.7249675
189966,Olaparib,SIDM00044,3.826218333333333
189842,GDC0810,SIDM00789,4.963052
42061,5-Fluorouracil,SIDM00837,3.148866
189998,GDC0810,SIDM01007,4.477329
173258,MN-64,SIDM00316,5.392096
919,Camptothecin,SIDM00323,-3.398598
171638,LY2109761,SIDM00310,6.399552
42099,5-Fluorouracil,SIDM01248,4.904859999999999
171605,LY2109761,SIDM00262,5.944798
177555,Vinblastine,SIDM00351,-3.648653
18168,Gemcitabine,SIDM00091,-2.035734
673,Camptothecin,SIDM00266,-4.381387
331326,Pevonedistat,SIDM00100,2.2164075
171448,LY2109761,SIDM00420,6.100904
177487,Vinblastine,SIDM00532,-4.1747455
848,Camptothecin,SIDM00044,-1.6181
48254,5-Fluorouracil,SIDM00600,1.894945
174021,LGK974,SIDM00543,2.8569335
170815,Sabutoclax,SIDM00077,0.5438
170712,Sabutoclax,SIDM00264,-0.319155
174357,LGK974,SIDM00216,2.855221
641,Camptothecin,SIDM01093,-0.26675
541,Camptothecin,SIDM01248,-2.594992
116753,OTX015,SIDM00970,1.742527
106770,LGK974,SIDM00203,4.694091
173589,LGK974,SIDM00182,2.4306985
289807,Gemcitabine,SIDM00538,-2.509021
173441,MN-64,SIDM00600,5.180305
18625,Gemcitabine,SIDM00680,-4.277652000000001
171184,LY2109761,SIDM00094,5.769536
117247,OTX015,SIDM00023,5.655294
189142,Olaparib,SIDM01132,3.507892
189799,GDC0810,SIDM00230,6.004128
18114,Gemcitabine,SIDM00292,0.5137863333333333
189714,GDC0810,SIDM01122,4.562704
290,Camptothecin,SIDM01251,-4.563239
189649,Olaparib,SIDM00317,5.3134760000000005
89531,Pevonedistat,SIDM01041,0.624659
331095,Pevonedistat,SIDM00532,2.5110915
67,Camptothecin,SIDM00294,-3.065622
171857,LY2109761,SIDM00047,5.760982
171115,LY2109761,SIDM00182,6.102441
289553,Gemcitabine,SIDM00196,-5.33062
170525,Sabutoclax,SIDM00351,-0.054815
170466,Sabutoclax,SIDM00561,-3.590562
189866,GDC0810,SIDM00841,6.177297
173956,LGK974,SIDM00411,4.343795
89509,Pevonedistat,SIDM00407,-0.642304
189641,Olaparib,SIDM00251,4.6746636666666666
190069,Olaparib,SIDM00214,3.6911233333333335
117272,OTX015,SIDM00197,2.705576
173710,LGK974,SIDM00864,3.065709
173536,MN-64,SIDM00550,4.977515
172391,OF-1,SIDM01233,3.720597
116799,OTX015,SIDM00326,2.292591
117368,OTX015,SIDM00491,2.07425
171488,LY2109761,SIDM00233,3.992221
177867,Vinblastine,SIDM00199,-4.5119895
42464,5-Fluorouracil,SIDM00483,5.491377
174131,LGK974,SIDM00311,3.988596
42106,5-Fluorouracil,SIDM00343,6.023128
173844,LGK974,SIDM00655,2.6276195
190412,GDC0810,SIDM00579,3.327709
189719,Olaparib,SIDM00543,3.834411333333333
170830,Sabutoclax,SIDM00154,-2.242362
392,Camptothecin,SIDM00438,-3.317447
189741,GDC0810,SIDM01098,4.654351
171618,LY2109761,SIDM00156,5.494366
173422,MN-64,SIDM00101,4.98758
190609,GDC0810,SIDM00530,4.598434
117168,OTX015,SIDM00324,0.021679
173725,LGK974,SIDM00274,3.5422595
174240,LGK974,SIDM00583,3.3003150000000003
173448,MN-64,SIDM00127,6.72195
190052,Olaparib,SIDM00539,4.048184666666667
177791,Vinblastine,SIDM00114,-0.1523954999999999
190196,GDC0810,SIDM00971,6.108105
18250,Gemcitabine,SIDM01259,-4.454941333333333
172614,OF-1,SIDM00102,6.011402
172504,OF-1,SIDM00197,4.23782
173639,MN-64,SIDM00393,5.361491
173955,LGK974,SIDM00412,2.979291
173893,LGK974,SIDM01090,3.304245
177212,Vinblastine,SIDM00951,-6.0473275
189544,Olaparib,SIDM01146,3.243399666666667
117117,OTX015,SIDM00832,3.814923
190423,GDC0810,SIDM01149,4.71742
459,Camptothecin,SIDM00813,-4.807258
117332,OTX015,SIDM00579,-0.083348
173263,MN-64,SIDM00584,4.692339
171092,LY2109761,SIDM00970,3.873589
171554,LY2109761,SIDM00488,5.672061
172139,OF-1,SIDM00277,2.492955
42043,5-Fluorouracil,SIDM00379,5.802253
289805,Gemcitabine,SIDM00483,-0.2985029999999999
42461,5-Fluorouracil,SIDM01041,3.0643435
172517,OF-1,SIDM00427,3.361984
89290,Pevonedistat,SIDM00256,-2.729445
173079,MN-64,SIDM00808,4.944032
41899,5-Fluorouracil,SIDM00612,4.709927
189203,Olaparib,SIDM01179,3.6250743333333326
42354,5-Fluorouracil,SIDM00846,4.846725
18773,Gemcitabine,SIDM00044,-0.2253983333333333
18109,Gemcitabine,SIDM00182,0.6711243333333333
18494,Gemcitabine,SIDM00267,-0.7089576666666666
190156,GDC0810,SIDM01097,4.639996
171881,OF-1,SIDM00263,3.940013
177592,Vinblastine,SIDM00833,-1.5596435
171417,LY2109761,SIDM00351,5.08989
172919,MN-64,SIDM01229,5.873293
41859,5-Fluorouracil,SIDM01073,1.3677609999999998
170400,Sabutoclax,SIDM00808,-2.148777
177257,Vinblastine,SIDM00417,-4.3389545
117112,OTX015,SIDM00837,1.299903
117478,OTX015,SIDM00362,-0.721368
173076,MN-64,SIDM00224,4.322401
116762,OTX015,SIDM00230,-0.050499
89356,Pevonedistat,SIDM00466,8.355568
89269,Pevonedistat,SIDM00261,-3.428537
18623,Gemcitabine,SIDM00427,-5.425394999999999
42369,5-Fluorouracil,SIDM00550,4.7796165
18479,Gemcitabine,SIDM00482,-4.249867
172458,OF-1,SIDM00721,4.328045
798,Camptothecin,SIDM00102,-2.015496
173330,MN-64,SIDM00211,3.486898
189818,GDC0810,SIDM00292,5.698243
172261,OF-1,SIDM00244,3.950627
174080,LGK974,SIDM00542,3.7198445
171198,LY2109761,SIDM00490,5.87794
18717,Gemcitabine,SIDM00199,-2.5731446666666664
174047,LGK974,SIDM00056,3.805741
122,Camptothecin,SIDM00591,-1.716123
41954,5-Fluorouracil,SIDM00441,1.35804
171047,LY2109761,SIDM00294,5.112615
18557,Gemcitabine,SIDM00496,-1.133177
173962,LGK974,SIDM00584,4.009641
172180,OF-1,SIDM01206,4.272514
170665,Sabutoclax,SIDM00496,1.126572
18327,Gemcitabine,SIDM00677,-2.3990763333333334
170653,Sabutoclax,SIDM00958,-1.140405
190604,GDC0810,SIDM00444,5.8931
189906,Olaparib,SIDM00929,4.084708
174097,LGK974,SIDM00205,2.3177225000000004
190377,GDC0810,SIDM00098,5.15205
170150,Sabutoclax,SIDM01179,-0.415943
18779,Gemcitabine,SIDM00350,0.6629906666666666
173332,MN-64,SIDM00332,6.115442
331111,Pevonedistat,SIDM00576,-1.5336555
171719,LY2109761,SIDM00103,6.53785
173901,LGK974,SIDM00351,2.3005735
173520,MN-64,SIDM00859,4.496541
276,Camptothecin,SIDM01042,-0.968118
908,Camptothecin,SIDM00448,-3.475673
42317,5-Fluorouracil,SIDM00418,5.7789595
189817,Olaparib,SIDM00680,3.915869333333333
177377,Vinblastine,SIDM00274,-1.864427
189678,GDC0810,SIDM00203,5.370253
18544,Gemcitabine,SIDM00332,1.6380583333333334
174070,LGK974,SIDM00023,3.44912
79,Camptothecin,SIDM01174,-2.67347
41926,5-Fluorouracil,SIDM00549,1.9967935
174215,LGK974,SIDM00103,4.285397
170306,Sabutoclax,SIDM00490,0.001984
42158,5-Fluorouracil,SIDM00332,5.864709
48154,5-Fluorouracil,SIDM00721,6.33745
171508,LY2109761,SIDM00569,4.779655
171259,LY2109761,SIDM01259,5.708691
117385,OTX015,SIDM00520,5.073913
190618,GDC0810,SIDM00817,5.292322
173568,MN-64,SIDM00974,5.600714
778,Camptothecin,SIDM00975,-2.41106
117066,OTX015,SIDM00241,1.537195
190049,Olaparib,SIDM00444,4.942779333333333
190287,GDC0810,SIDM00496,4.965005
1655,Vinblastine,SIDM00508,-3.293623
189771,Olaparib,SIDM00234,2.7175363333333333
89234,Pevonedistat,SIDM00242,2.351382
170708,Sabutoclax,SIDM00659,0.257419
189427,Olaparib,SIDM01251,3.345449
170963,Sabutoclax,SIDM00530,1.489487
173957,LGK974,SIDM00316,3.9955825
1444,Vinblastine,SIDM00384,-5.249499
173757,LGK974,SIDM00599,3.3157115
116651,OTX015,SIDM00269,3.007366
173494,MN-64,SIDM00491,4.681215
116659,OTX015,SIDM00889,4.786438
173144,MN-64,SIDM00441,3.298288
756,Camptothecin,SIDM00565,-2.706073
88991,Pevonedistat,SIDM00561,0.320098
190625,GDC0810,SIDM00216,4.635337
117134,OTX015,SIDM00971,6.494999
41796,5-Fluorouracil,SIDM01245,4.234541
41834,5-Fluorouracil,SIDM00864,5.847022
173306,MN-64,SIDM01197,4.588785
190305,GDC0810,SIDM00242,4.785996
171623,LY2109761,SIDM00427,3.160461
177748,Vinblastine,SIDM00264,-2.9431985000000003
173776,LGK974,SIDM00612,4.5903875
331307,Pevonedistat,SIDM00196,-1.233167
190071,Olaparib,SIDM00193,3.9299503333333337
172428,OF-1,SIDM00543,3.720969
171480,LY2109761,SIDM00482,3.759347
776,Camptothecin,SIDM00418,-1.956235
18584,Gemcitabine,SIDM00328,-0.0809829999999999
177201,Vinblastine,SIDM00174,-4.493240500000001
1677,Vinblastine,SIDM00389,-6.368668
173617,MN-64,SIDM00422,3.160178
42156,5-Fluorouracil,SIDM00211,0.4710155
171879,OF-1,SIDM01132,4.619518
41962,5-Fluorouracil,SIDM00623,4.029623
18363,Gemcitabine,SIDM01146,-3.32921
172642,OF-1,SIDM00550,1.648493
171044,LY2109761,SIDM00293,5.592595
18818,Gemcitabine,SIDM00362,-4.493849999999999
172025,OF-1,SIDM01229,4.361306
172406,OF-1,SIDM01228,2.993055
41890,5-Fluorouracil,SIDM00808,2.0997820000000003
171684,LY2109761,SIDM00465,6.811232
170419,Sabutoclax,SIDM00535,-0.741363
390,Camptothecin,SIDM00441,-4.326655
189341,Olaparib,SIDM00118,3.7455156666666665
170841,Sabutoclax,SIDM00846,-0.016153
190548,GDC0810,SIDM00688,4.077638
172077,OF-1,SIDM00113,6.708843
170956,Sabutoclax,SIDM01041,-1.914267
787,Camptothecin,SIDM00929,-2.266997
41778,5-Fluorouracil,SIDM00003,4.382017
331221,Pevonedistat,SIDM00962,-1.8444485
177681,Vinblastine,SIDM00243,-4.6771515
313,Camptothecin,SIDM00599,-4.371271
117248,OTX015,SIDM00234,0.360964
18191,Gemcitabine,SIDM00490,-2.10901
173366,MN-64,SIDM01093,5.586693
171846,LY2109761,SIDM00472,6.55587
173569,LGK974,SIDM00188,4.414357
117085,OTX015,SIDM01095,3.031128
117255,OTX015,SIDM00732,2.760074
117482,OTX015,SIDM00448,1.170017
116918,OTX015,SIDM00227,4.518307
331072,Pevonedistat,SIDM00549,-0.0527265
189767,GDC0810,SIDM00885,4.244449
465,Camptothecin,SIDM00351,-4.690399
177254,Vinblastine,SIDM00367,-5.034547
171452,LY2109761,SIDM00833,5.828187
171368,LY2109761,SIDM00244,4.851508
174337,LGK974,SIDM00472,4.4624775
171101,LY2109761,SIDM00230,5.529129
190213,GDC0810,SIDM00233,4.472847
171023,LY2109761,SIDM01122,5.96758
117274,OTX015,SIDM00621,4.543348
117285,OTX015,SIDM00427,4.517239
18603,Gemcitabine,SIDM00261,-5.303905
189405,Olaparib,SIDM00793,4.661116666666667
173643,LGK974,SIDM00841,3.651775
190576,GDC0810,SIDM00389,4.157813
177775,Vinblastine,SIDM00501,-3.336959
177835,Vinblastine,SIDM00466,1.0152615
190350,GDC0810,SIDM00621,4.746497
173341,MN-64,SIDM00935,5.404383
190172,GDC0810,SIDM00837,4.549829
173541,LGK974,SIDM01163,4.28327
177105,Vinblastine,SIDM00203,-4.780081
116907,OTX015,SIDM01047,-0.465571
171820,LY2109761,SIDM00448,5.007466
18360,Gemcitabine,SIDM00244,-4.102723
117128,OTX015,SIDM01183,3.871606
117484,OTX015,SIDM00374,1.37093
173760,LGK974,SIDM01206,2.8357975
177749,Vinblastine,SIDM00262,-2.110858
41970,5-Fluorouracil,SIDM00655,6.0311845
173718,LGK974,SIDM01047,2.980396
174127,LGK974,SIDM00100,4.784946
172350,OF-1,SIDM01161,5.30723
170179,Sabutoclax,SIDM00885,-1.81297
331030,Pevonedistat,SIDM00064,-0.8558895
172523,OF-1,SIDM00487,4.457009
190165,GDC0810,SIDM00814,4.622412
171096,LY2109761,SIDM00188,5.91625
189997,Olaparib,SIDM01011,2.6509276666666666
173762,LGK974,SIDM00225,4.4878335
171773,LY2109761,SIDM00375,3.930096
173430,MN-64,SIDM00517,4.565081
170957,Sabutoclax,SIDM00445,1.126072
189652,Olaparib,SIDM00411,5.132407
172182,OF-1,SIDM00224,3.399986
41818,5-Fluorouracil,SIDM00923,3.3517235000000003
173392,MN-64,SIDM00264,5.342437
170370,Sabutoclax,SIDM01251,-1.428805
190427,GDC0810,SIDM00466,8.665248
173365,MN-64,SIDM00218,7.924091
174216,LGK974,SIDM00102,4.401052
18248,Gemcitabine,SIDM00227,-1.5794786666666665
172971,MN-64,SIDM00113,5.818232
189597,Olaparib,SIDM00351,3.5934756666666665
42058,5-Fluorouracil,SIDM00834,4.914049
172505,OF-1,SIDM00198,5.691819
189947,GDC0810,SIDM00276,3.533719
172945,MN-64,SIDM00121,3.967682
171991,OF-1,SIDM00632,3.841526
41582,5-Fluorouracil,SIDM00203,4.754215
18136,Gemcitabine,SIDM00120,-3.98259
172310,OF-1,SIDM00351,4.386202
171699,LY2109761,SIDM00418,5.671372
172530,OF-1,SIDM00098,4.523713
173035,MN-64,SIDM01042,4.532854
107705,LGK974,SIDM00538,2.54424
174217,LGK974,SIDM00099,5.319741
172202,OF-1,SIDM00541,3.637364
173660,MN-64,SIDM00216,5.135187
190347,GDC0810,SIDM00205,3.859265
41854,5-Fluorouracil,SIDM01259,3.805786
173406,MN-64,SIDM00156,5.33975
172743,OF-1,SIDM00445,3.764597
206,Camptothecin,SIDM00003,-2.977696
172021,OF-1,SIDM00367,3.224574
189646,Olaparib,SIDM00424,4.145819333333333
449,Camptothecin,SIDM00241,-2.26695
116793,OTX015,SIDM00417,4.831714
172189,OF-1,SIDM01007,2.859531
330921,Pevonedistat,SIDM00417,1.659575
189312,Olaparib,SIDM00136,5.065858333333334
171042,LY2109761,SIDM01179,6.304056
88882,Pevonedistat,SIDM00274,3.801694
170107,Sabutoclax,SIDM00905,-0.480887
18390,Gemcitabine,SIDM00758,-0.812522
173464,LGK974,SIDM01160,3.97856
190050,Olaparib,SIDM00393,3.857728
190517,GDC0810,SIDM00042,4.697317
189889,Olaparib,SIDM00377,3.8047043333333335
534,Camptothecin,SIDM00482,-4.387523
190455,GDC0810,SIDM00929,5.502095
170729,Sabutoclax,SIDM00257,-0.00534
190119,GDC0810,SIDM01140,4.620681
117175,OTX015,SIDM01228,3.154273
190522,GDC0810,SIDM00350,6.190372
47592,5-Fluorouracil,SIDM00320,6.30781
173671,LGK974,SIDM00490,4.18107
142,Camptothecin,SIDM00180,-4.158674
170308,Sabutoclax,SIDM00900,-2.118628
172768,OF-1,SIDM00214,5.794245
171666,LY2109761,SIDM00527,5.477951
190065,GDC0810,SIDM00504,4.864165
171557,LY2109761,SIDM00496,5.875223
173604,LGK974,SIDM00367,2.838393
190026,Olaparib,SIDM00406,1.0789733333333331
177239,Vinblastine,SIDM00182,-3.421433
173520,LGK974,SIDM01098,3.26949
173606,MN-64,SIDM01114,3.75911
177409,Vinblastine,SIDM00599,-4.199188
189197,Olaparib,SIDM01126,3.8351785
190368,GDC0810,SIDM00501,5.357249
18554,Gemcitabine,SIDM00488,-1.852872
174092,LGK974,SIDM00264,4.2144125
18790,Gemcitabine,SIDM00973,-4.124611333333333
189920,GDC0810,SIDM00923,4.090868
171274,LY2109761,SIDM00291,5.463437
18087,Gemcitabine,SIDM00970,-3.624821666666667
174037,LGK974,SIDM00964,3.0005855
288967,Gemcitabine,SIDM00320,-0.141699
173469,MN-64,SIDM00565,6.138158
170250,Sabutoclax,SIDM00120,1.490559
62,Camptothecin,SIDM01179,-3.406408
177364,Vinblastine,SIDM00793,-2.307566
331340,Pevonedistat,SIDM00600,-1.722447
189920,Olaparib,SIDM00520,4.085655333333333
42220,5-Fluorouracil,SIDM00262,3.7741675
172438,OF-1,SIDM00332,5.919401
178013,Vinblastine,SIDM00047,-5.617224
367,Camptothecin,SIDM00677,-3.160246
170898,Sabutoclax,SIDM00668,-0.733901
117380,OTX015,SIDM00104,4.314053
241,Camptothecin,SIDM00954,-0.220702
171721,LY2109761,SIDM00099,6.525869
41783,5-Fluorouracil,SIDM00113,5.927209
174339,LGK974,SIDM01041,3.2640375
189643,Olaparib,SIDM01205,3.639768333333333
173640,MN-64,SIDM00483,6.884357
173784,LGK974,SIDM00535,3.158788
23,Camptothecin,SIDM01120,0.535367
116949,OTX015,SIDM01206,2.517163
18066,Gemcitabine,SIDM00885,2.0295563333333333
42437,5-Fluorouracil,SIDM00389,2.6723355
171577,LY2109761,SIDM00218,8.170369
170223,Sabutoclax,SIDM00182,1.786289
330999,Pevonedistat,SIDM00948,0.256944
330876,Pevonedistat,SIDM00885,0.5790690000000001
172864,MN-64,SIDM00174,3.899114
618,Camptothecin,SIDM00302,-3.566575
42110,5-Fluorouracil,SIDM01233,4.804574
173972,LGK974,SIDM01248,3.077109
89397,Pevonedistat,SIDM00154,0.82463
173099,MN-64,SIDM00537,4.869655
117172,OTX015,SIDM01237,3.966289
173939,LGK974,SIDM01159,3.13875
759,Camptothecin,SIDM00466,2.735539
173424,MN-64,SIDM00098,4.022588
170282,Sabutoclax,SIDM00091,-0.065003
177876,Vinblastine,SIDM00154,-4.205802
177295,Vinblastine,SIDM00096,-6.548958
190031,Olaparib,SIDM00416,3.7397783333333336
171510,LY2109761,SIDM00810,5.12887
289816,Gemcitabine,SIDM00817,-3.85365
170376,Sabutoclax,SIDM00596,0.277846
171578,LY2109761,SIDM01093,5.627295
177725,Vinblastine,SIDM00328,-3.0220855
89012,Pevonedistat,SIDM00577,1.906666
190288,GDC0810,SIDM00302,5.208002
173966,LGK974,SIDM00482,2.3983965
170241,Sabutoclax,SIDM01229,-0.078118
177855,Vinblastine,SIDM00975,-2.6790700000000003
413,Camptothecin,SIDM00576,-4.864866
172985,MN-64,SIDM01245,3.249793
177538,Vinblastine,SIDM01140,-4.333459
684,Camptothecin,SIDM00259,-4.445799
116650,OTX015,SIDM00263,3.719046
172716,OF-1,SIDM00374,2.733599
170267,Sabutoclax,SIDM00121,-1.646887
170195,Sabutoclax,SIDM00190,-0.652279
189423,Olaparib,SIDM01259,2.3316436666666664
171257,LY2109761,SIDM00227,6.347352
330945,Pevonedistat,SIDM00082,-0.460026
177428,Vinblastine,SIDM00612,-2.488424
171466,LY2109761,SIDM00317,7.386086
189968,GDC0810,SIDM00596,5.455785
173654,LGK974,SIDM00003,3.6093915
1656,Vinblastine,SIDM00668,-5.023733
18288,Gemcitabine,SIDM01007,0.9609383333333332
171720,LY2109761,SIDM00102,4.962373
171888,OF-1,SIDM01160,3.332585
190032,Olaparib,SIDM01102,2.684673333333333
171823,LY2109761,SIDM00389,4.157814
42390,5-Fluorouracil,SIDM00042,5.579865
42175,5-Fluorouracil,SIDM00056,3.217882
41933,5-Fluorouracil,SIDM00677,1.25039
117534,OTX015,SIDM00216,1.563705
42433,5-Fluorouracil,SIDM00448,3.1819615
174344,LGK974,SIDM00530,2.745207
117165,OTX015,SIDM00287,0.283951
117394,OTX015,SIDM00859,2.09348
173298,MN-64,SIDM00810,3.581333
18660,Gemcitabine,SIDM00551,-4.388717333333333
190440,GDC0810,SIDM00371,5.209594
41714,5-Fluorouracil,SIDM00180,5.2566355
116971,OTX015,SIDM00541,0.902817
189324,Olaparib,SIDM00121,2.674583333333333
331207,Pevonedistat,SIDM00842,2.4301965
41907,5-Fluorouracil,SIDM00535,5.4842955
170966,Sabutoclax,SIDM00250,-0.440527
170742,Sabutoclax,SIDM00101,0.860567
41634,5-Fluorouracil,SIDM01126,5.2838105
173235,MN-64,SIDM00834,5.807902
170165,Sabutoclax,SIDM01174,0.518625
190013,GDC0810,SIDM00535,5.808875
177304,Vinblastine,SIDM00003,-4.4860065
174192,LGK974,SIDM00371,3.5872545
117021,OTX015,SIDM00438,0.903468
94,Camptothecin,SIDM00885,1.24064
189268,Olaparib,SIDM00606,3.5648353333333334
189740,GDC0810,SIDM00294,5.327022
173240,MN-64,SIDM00833,5.495122
190304,GDC0810,SIDM00299,4.893883
171161,LY2109761,SIDM00082,4.417486
625,Camptothecin,SIDM00721,-0.960294
172473,OF-1,SIDM00381,4.18971
177547,Vinblastine,SIDM01090,-5.2991225
173994,LGK974,SIDM00569,3.595169
170664,Sabutoclax,SIDM00592,-0.434176
174162,LGK974,SIDM00638,2.6759365
