Origin_idx,Drug name,Sanger ID,IC50
251383,Tamoxifen,SIDM00591,2.7974695
119883,Entospletinib,SIDM00211,1.615326
209942,Wee1 Inhibitor,SIDM00835,3.478132
220864,AZ6102,SIDM00576,1.932541
178698,Venetoclax,SIDM00251,3.522728
178200,Venetoclax,SIDM00889,2.953114
209777,Wee1 Inhibitor,SIDM00225,1.592287
303544,AZD5582,SIDM00539,-3.0182785
178994,Venetoclax,SIDM00846,2.307301
220669,AZ6102,SIDM00111,2.25503
251363,Tamoxifen,SIDM00174,2.572676
64158,MK-1775,SIDM00599,-0.690052
30649,Wee1 Inhibitor,SIDM00042,1.823414
84482,VX-11e,SIDM00905,2.735075
303392,AZD5582,SIDM00975,1.4172775
120167,Entospletinib,SIDM00406,0.26764
184607,AZD5363,SIDM00259,3.839137
119816,Entospletinib,SIDM00584,2.806703
204212,PLX-4720,SIDM01251,3.787381
184573,AZD5363,SIDM00410,2.187884
251754,Tamoxifen,SIDM00251,3.5429615
119498,Entospletinib,SIDM00121,2.661601
178497,Venetoclax,SIDM00679,1.562323
184610,AZD5363,SIDM00156,3.97904
303545,AZD5582,SIDM00538,2.1276065
204092,PLX-4720,SIDM00120,4.334848
221357,AZ6102,SIDM00374,2.141321
211872,BIBR-1532,SIDM00262,6.669694
120187,Entospletinib,SIDM00472,4.686899
251567,Tamoxifen,SIDM00599,3.3496205
118434,ML323,SIDM01132,4.103119
204750,PLX-4720,SIDM00043,3.1252063333333333
209746,Wee1 Inhibitor,SIDM01259,0.4464975
211940,BIBR-1532,SIDM00579,4.771531
302861,AZD5582,SIDM00113,3.7165875
221323,AZ6102,SIDM00045,1.665278
184557,AZD5363,SIDM00299,3.958024
120011,Entospletinib,SIDM00579,2.496852
281379,Trametinib,SIDM00659,0.898807
84570,VX-11e,SIDM00174,3.6894465
204786,PLX-4720,SIDM00631,4.426170333333333
184676,AZD5363,SIDM01149,2.039402
64516,MK-1775,SIDM00264,2.942581
204415,PLX-4720,SIDM01175,6.452507333333333
64467,MK-1775,SIDM00056,1.320038
184522,AZD5363,SIDM00243,3.550948
211842,BIBR-1532,SIDM00381,6.336128
204261,PLX-4720,SIDM00537,4.308920666666666
280794,Trametinib,SIDM01120,2.7134675
251328,Tamoxifen,SIDM00320,4.0763205
84900,VX-11e,SIDM00364,2.763934
85300,VX-11e,SIDM00973,2.574145
184582,AZD5363,SIDM00542,3.532865
209896,Wee1 Inhibitor,SIDM00364,0.5754915
209843,Wee1 Inhibitor,SIDM00260,2.400779
302850,AZD5582,SIDM00091,2.9128420000000004
280776,Trametinib,SIDM00269,1.8224865
119694,Entospletinib,SIDM00388,4.384708
204697,PLX-4720,SIDM00104,4.420500333333333
64141,MK-1775,SIDM00596,1.428447
178201,Venetoclax,SIDM00905,1.934033
211696,BIBR-1532,SIDM00835,5.581628
210056,Wee1 Inhibitor,SIDM00056,1.7481749999999998
64709,MK-1775,SIDM00974,1.757535
118869,ML323,SIDM01095,5.02088
209968,Wee1 Inhibitor,SIDM00971,5.234859
209945,Wee1 Inhibitor,SIDM00420,1.688055
118695,ML323,SIDM00276,5.556884
118897,ML323,SIDM01168,4.164518
64136,MK-1775,SIDM01073,-1.48693
118917,ML323,SIDM00316,5.451075
85360,VX-11e,SIDM00444,2.999199
281251,Trametinib,SIDM00316,-0.1281999999999999
119454,Entospletinib,SIDM00182,3.681224
252154,Tamoxifen,SIDM00445,3.73591
179008,Venetoclax,SIDM00583,4.634388
178853,Venetoclax,SIDM00289,-1.662583
64388,MK-1775,SIDM00233,-2.814454
118918,ML323,SIDM00971,4.446574
84534,VX-11e,SIDM00293,3.293862
119941,Entospletinib,SIDM00659,3.478101
220469,AZ6102,SIDM00889,2.497839
212130,BIBR-1532,SIDM01041,5.613314
209940,Wee1 Inhibitor,SIDM00814,2.0508045
251332,Tamoxifen,SIDM00294,3.8872835
84745,VX-11e,SIDM00544,3.734591
303105,AZD5582,SIDM01095,1.4091045
119994,Entospletinib,SIDM00600,3.234225
84657,VX-11e,SIDM00826,0.116824
204223,PLX-4720,SIDM00291,4.060222666666666
119242,ML323,SIDM00688,4.931326
178413,Venetoclax,SIDM00900,-0.023079
280818,Trametinib,SIDM00699,2.91657
204830,PLX-4720,SIDM00472,5.157571
64495,MK-1775,SIDM00410,-0.405676
211428,BIBR-1532,SIDM00490,5.806096
210103,Wee1 Inhibitor,SIDM00201,1.959832
281601,Trametinib,SIDM00448,1.926976
184859,AZD5363,SIDM00483,2.330834
119154,ML323,SIDM00077,4.806739
211218,BIBR-1532,SIDM00905,4.165702
303048,AZD5582,SIDM01146,3.2368485
64631,MK-1775,SIDM00929,0.415774
85188,VX-11e,SIDM00137,1.9419455
184629,AZD5363,SIDM00100,4.122019
204034,PLX-4720,SIDM00190,2.807348
84754,VX-11e,SIDM00875,1.927594
204610,PLX-4720,SIDM00098,4.735815666666666
184247,AZD5363,SIDM00808,0.911268
178632,Venetoclax,SIDM00364,0.199165
210072,Wee1 Inhibitor,SIDM01093,4.0597645
85115,VX-11e,SIDM00262,4.772562000000001
209687,Wee1 Inhibitor,SIDM00900,1.30135
281129,Trametinib,SIDM00388,1.3264055
30534,Wee1 Inhibitor,SIDM00127,2.427401
184444,AZD5363,SIDM00317,4.746415
221203,AZ6102,SIDM00565,2.000636
84951,VX-11e,SIDM00420,3.415014
184081,AZD5363,SIDM00367,3.203164
30721,Wee1 Inhibitor,SIDM00969,1.004884
303180,AZD5582,SIDM00267,4.499733
252162,Tamoxifen,SIDM00047,3.726529
220598,AZ6102,SIDM00180,0.475236
211951,BIBR-1532,SIDM01149,4.154215
209951,Wee1 Inhibitor,SIDM00832,2.5953920000000004
220820,AZ6102,SIDM00677,0.798365
251474,Tamoxifen,SIDM00111,3.2167190000000003
84751,VX-11e,SIDM01073,2.1793545
184521,AZD5363,SIDM00285,3.7922
281424,Trametinib,SIDM00114,-1.0716025
118763,ML323,SIDM00553,4.1657
64234,MK-1775,SIDM00260,0.988709
119003,ML323,SIDM00592,3.490048
251867,Tamoxifen,SIDM00299,4.2234325
178729,Venetoclax,SIDM00917,-0.328585
184373,AZD5363,SIDM00241,-1.03419
85132,VX-11e,SIDM00256,2.1878865000000003
204435,PLX-4720,SIDM00316,4.158512333333333
303307,AZD5582,SIDM00256,1.3013
184861,AZD5363,SIDM00538,4.561865
281249,Trametinib,SIDM00412,1.756244
303138,AZD5582,SIDM00832,4.527403
209736,Wee1 Inhibitor,SIDM01042,1.7045455
302708,AZD5582,SIDM00719,1.577248
302896,AZD5582,SIDM00923,1.3735255
280980,Trametinib,SIDM00490,-1.1692625
84761,VX-11e,SIDM00291,0.0436045
210301,Wee1 Inhibitor,SIDM00416,0.8140360000000001
204259,PLX-4720,SIDM00534,4.886645333333333
85270,VX-11e,SIDM00792,3.526011
119649,Entospletinib,SIDM00541,2.028895
204454,PLX-4720,SIDM00842,4.134462666666667
220962,AZ6102,SIDM00251,2.946161
220953,AZ6102,SIDM01175,4.475386
184487,AZD5363,SIDM00569,3.449913
204602,PLX-4720,SIDM00487,4.917421666666667
85114,VX-11e,SIDM00264,3.9631305
303554,AZD5582,SIDM00817,-2.3236855
76458,Trametinib,SIDM01160,-0.340908
211849,BIBR-1532,SIDM00234,4.096859
64460,MK-1775,SIDM01064,0.07703
118716,ML323,SIDM00596,3.996395
209908,Wee1 Inhibitor,SIDM00813,1.4223185
204571,PLX-4720,SIDM00289,3.574025
119828,Entospletinib,SIDM00842,4.640153
64047,MK-1775,SIDM00118,-0.180164
302841,AZD5582,SIDM00145,1.757978
63868,MK-1775,SIDM01120,0.422801
220458,AZ6102,SIDM01132,1.690747
64504,MK-1775,SIDM00542,3.432277
120112,Entospletinib,SIDM00350,3.276349
220562,AZ6102,SIDM00489,2.611805
302961,AZD5582,SIDM01206,1.7076045
84713,VX-11e,SIDM00930,3.300813
84955,VX-11e,SIDM01175,5.7121685
178697,Venetoclax,SIDM00252,3.358489
251282,Tamoxifen,SIDM00627,3.5000790000000004
119330,Entospletinib,SIDM00203,3.398715
210104,Wee1 Inhibitor,SIDM00202,0.8754785
251367,Tamoxifen,SIDM00489,3.290101
84903,VX-11e,SIDM00241,2.5725695
204589,PLX-4720,SIDM00156,3.4954016666666665
120114,Entospletinib,SIDM00375,4.530611
281570,Trametinib,SIDM00508,1.220123
84867,VX-11e,SIDM00577,1.4559
119218,ML323,SIDM00350,5.479427
184464,AZD5363,SIDM01248,4.756278
209956,Wee1 Inhibitor,SIDM00251,1.0839105
178651,Venetoclax,SIDM00351,2.488128
64717,MK-1775,SIDM00508,0.723316
120128,Entospletinib,SIDM00176,2.008093
64130,MK-1775,SIDM00544,-0.208686
119978,Entospletinib,SIDM00309,3.507639
118546,ML323,SIDM00632,4.357018
204815,PLX-4720,SIDM00323,3.9870106666666665
251749,Tamoxifen,SIDM00832,4.930494
204360,PLX-4720,SIDM00364,2.625364333333333
64113,MK-1775,SIDM00793,-0.07958
178715,Venetoclax,SIDM00584,4.154655
252121,Tamoxifen,SIDM00362,2.386264
184311,AZD5363,SIDM00388,1.775759
76837,Trametinib,SIDM00260,-0.782689
280946,Trametinib,SIDM00082,-4.766843
281064,Trametinib,SIDM01206,1.0523135
120199,Entospletinib,SIDM00250,4.228271
218455,VX-11e,SIDM00234,1.562519
220720,AZ6102,SIDM00864,2.390781
119751,Entospletinib,SIDM01090,3.19487
210127,Wee1 Inhibitor,SIDM00487,1.500371
251555,Tamoxifen,SIDM00291,4.0218095
211254,BIBR-1532,SIDM00699,4.274752
281331,Trametinib,SIDM00935,-3.206082
209985,Wee1 Inhibitor,SIDM00233,-0.588905
204636,PLX-4720,SIDM00551,4.610404333333334
119146,ML323,SIDM00418,6.262268
204094,PLX-4720,SIDM00789,3.6762713333333337
119650,Entospletinib,SIDM00534,4.588044
119004,ML323,SIDM00496,2.045645
220609,AZ6102,SIDM01133,1.658874
178623,Venetoclax,SIDM00758,3.324595
85152,VX-11e,SIDM00114,4.02999
178690,Venetoclax,SIDM00833,3.690897
64759,MK-1775,SIDM00407,-0.300994
303472,AZD5582,SIDM00976,-4.14686
281335,Trametinib,SIDM00496,-4.175078
251996,Tamoxifen,SIDM00394,4.003127
303119,AZD5582,SIDM01097,1.074768
204164,PLX-4720,SIDM00954,4.857167333333334
119483,Entospletinib,SIDM00789,1.928342
210086,Wee1 Inhibitor,SIDM00732,1.95303
221248,AZ6102,SIDM00520,2.927954
64785,MK-1775,SIDM00483,2.592403
178584,Venetoclax,SIDM00623,1.212472
221187,AZ6102,SIDM00527,2.115003
119324,ML323,SIDM00498,4.849464
302806,AZD5582,SIDM00367,1.640354
85174,VX-11e,SIDM01220,3.4149175
84703,VX-11e,SIDM00954,3.0505265
281227,Trametinib,SIDM00420,-0.861818
303495,AZD5582,SIDM00631,0.892144
281569,Trametinib,SIDM00176,-0.394024
178356,Venetoclax,SIDM00783,1.871036
64191,MK-1775,SIDM00553,-1.631769
64494,MK-1775,SIDM00234,-0.378724
280906,Trametinib,SIDM00292,4.1724365
64145,MK-1775,SIDM00064,0.362204
68554,Tamoxifen,SIDM00244,2.337184
251774,Tamoxifen,SIDM01247,3.3829
119810,Entospletinib,SIDM00411,6.467749
211373,BIBR-1532,SIDM00783,4.557168
184314,AZD5363,SIDM00441,2.212953
85087,VX-11e,SIDM00381,3.578735
178694,Venetoclax,SIDM01161,3.678697
118956,ML323,SIDM01237,5.066171
178343,Venetoclax,SIDM00367,2.996861
119500,Entospletinib,SIDM00082,5.341532
63854,MK-1775,SIDM01160,2.94203
85233,VX-11e,SIDM00104,4.0464365
118564,ML323,SIDM00180,5.184743
85011,VX-11e,SIDM00324,2.8184345
251997,Tamoxifen,SIDM00377,3.68569
251917,Tamoxifen,SIDM00156,3.325107
119656,Entospletinib,SIDM00553,3.306083
119979,Entospletinib,SIDM00310,3.800207
119298,ML323,SIDM00393,4.183389
203977,PLX-4720,SIDM00699,4.839315333333333
204766,PLX-4720,SIDM00974,2.085995333333333
85342,VX-11e,SIDM00323,3.7284295
118936,ML323,SIDM00917,4.592885
211702,BIBR-1532,SIDM01168,6.900776
209998,Wee1 Inhibitor,SIDM00287,0.4548689999999999
184839,AZD5363,SIDM01102,1.52527
211260,BIBR-1532,SIDM01126,5.839184
178788,Venetoclax,SIDM00332,3.666171
220524,AZ6102,SIDM01098,1.993678
204656,PLX-4720,SIDM01149,3.5995336666666664
184795,AZD5363,SIDM00668,0.946398
184241,AZD5363,SIDM01206,3.730075
84688,VX-11e,SIDM01245,1.69786
204243,PLX-4720,SIDM00808,4.029152333333333
184173,AZD5363,SIDM00923,2.138448
280828,Trametinib,SIDM00320,2.4652275
184801,AZD5363,SIDM00688,1.835119
221225,AZ6102,SIDM00975,4.293448
211877,BIBR-1532,SIDM00205,2.246577
211952,BIBR-1532,SIDM00565,4.684535
184112,AZD5363,SIDM00082,4.941052
220666,AZ6102,SIDM00113,4.439031
220984,AZ6102,SIDM00482,1.766854
184435,AZD5363,SIDM00252,1.900866
64807,MK-1775,SIDM00214,0.54473
178312,Venetoclax,SIDM00632,0.669325
119969,Entospletinib,SIDM00501,5.728345
178881,Venetoclax,SIDM00680,1.529584
280858,Trametinib,SIDM00885,1.9413265
211479,BIBR-1532,SIDM00276,5.502198
211875,BIBR-1532,SIDM00202,5.43552
118671,ML323,SIDM00930,5.367162
204735,PLX-4720,SIDM00792,4.250046333333333
119809,Entospletinib,SIDM00412,2.702554
281565,Trametinib,SIDM00973,-2.193391
178857,Venetoclax,SIDM00262,2.72098
302754,AZD5582,SIDM00174,2.7229520000000003
209583,Wee1 Inhibitor,SIDM00951,0.6964870000000001
119563,Entospletinib,SIDM00930,2.632511
204207,PLX-4720,SIDM00544,4.264384333333333
118623,ML323,SIDM00118,4.7832
119090,ML323,SIDM00114,5.783387
221015,AZ6102,SIDM01237,1.906847
119781,Entospletinib,SIDM00781,4.380078
64164,MK-1775,SIDM00224,3.017648
179011,Venetoclax,SIDM00550,2.444174
64119,MK-1775,SIDM00277,-1.133086
119061,ML323,SIDM00195,5.211057
184484,AZD5363,SIDM00324,2.159919
209799,Wee1 Inhibitor,SIDM00537,1.267721
303297,AZD5582,SIDM00196,1.6712935
209659,Wee1 Inhibitor,SIDM00826,2.1002465
204486,PLX-4720,SIDM01197,5.8002563333333335
251936,Tamoxifen,SIDM00100,3.960569
303523,AZD5582,SIDM00416,1.984
119612,Entospletinib,SIDM00064,2.861308
184318,AZD5363,SIDM00504,1.808518
210155,Wee1 Inhibitor,SIDM00551,1.246536
119056,ML323,SIDM00205,3.979444
220614,AZ6102,SIDM00417,3.321887
204135,PLX-4720,SIDM00113,5.378358666666666
204198,PLX-4720,SIDM01042,4.204846
178706,Venetoclax,SIDM00317,4.192805
211391,BIBR-1532,SIDM00082,4.995898
281442,Trametinib,SIDM00551,-2.325783
30750,Wee1 Inhibitor,SIDM00817,5.616659
68746,Tamoxifen,SIDM00285,3.547653
281578,Trametinib,SIDM00688,-1.5812395
119128,ML323,SIDM00565,4.816297
281354,Trametinib,SIDM00218,0.5531870000000001
252148,Tamoxifen,SIDM00967,4.2488065
211665,BIBR-1532,SIDM00351,5.105277
211332,BIBR-1532,SIDM00606,5.976201
221121,AZ6102,SIDM00264,2.317922
85371,VX-11e,SIDM00817,3.991331
251343,Tamoxifen,SIDM01174,4.749649
118802,ML323,SIDM00260,4.197912
204025,PLX-4720,SIDM00174,3.6035186666666665
204827,PLX-4720,SIDM00967,5.714964666666667
281195,Trametinib,SIDM00351,-3.197789
68555,Tamoxifen,SIDM00655,3.278009
85123,VX-11e,SIDM00195,4.65836
251429,Tamoxifen,SIDM00783,3.7466645
281364,Trametinib,SIDM00410,1.163682
252097,Tamoxifen,SIDM00045,2.3454040000000003
251660,Tamoxifen,SIDM00577,4.493945
303287,AZD5582,SIDM00261,1.464353
302780,AZD5582,SIDM00606,2.5457725
220811,AZ6102,SIDM00346,1.237402
118687,ML323,SIDM00863,4.051425
303422,AZD5582,SIDM00846,3.4164735
251643,Tamoxifen,SIDM00532,3.315686
303031,AZD5582,SIDM00441,-4.027612
64446,MK-1775,SIDM00211,-0.593775
178951,Venetoclax,SIDM00394,3.568085
220722,AZ6102,SIDM00863,4.510474
119981,Entospletinib,SIDM00519,4.25414
178689,Venetoclax,SIDM01175,3.720995
30734,Wee1 Inhibitor,SIDM01041,1.618955
281024,Trametinib,SIDM01047,-2.6385175
220568,AZ6102,SIDM00953,1.298741
119669,Entospletinib,SIDM00549,2.648343
184068,AZD5363,SIDM00180,1.111093
252012,Tamoxifen,SIDM00929,4.934259
220950,AZ6102,SIDM00420,2.391627
178576,Venetoclax,SIDM00441,-3.267627
84470,VX-11e,SIDM01132,3.3916905
120107,Entospletinib,SIDM00042,3.72092
118490,ML323,SIDM00320,4.891675
221313,AZ6102,SIDM00973,1.882672
220739,AZ6102,SIDM00544,2.188192
30729,Wee1 Inhibitor,SIDM00967,3.885273
302977,AZD5582,SIDM00612,2.6205945
251531,Tamoxifen,SIDM01042,2.6248685
204854,PLX-4720,SIDM00214,5.329936666666666
178316,Venetoclax,SIDM00606,2.729973
251685,Tamoxifen,SIDM00758,3.8805765
184824,AZD5363,SIDM01114,3.238302
211983,BIBR-1532,SIDM00929,4.541528
302989,AZD5582,SIDM00553,-2.189026
211544,BIBR-1532,SIDM00537,4.790025
251888,Tamoxifen,SIDM00732,3.731053
281131,Trametinib,SIDM00438,3.0789045
303223,AZD5582,SIDM00540,1.6216445
178952,Venetoclax,SIDM00377,4.074593
281624,Trametinib,SIDM00967,-3.0862835
211804,BIBR-1532,SIDM00958,3.940222
118645,ML323,SIDM00490,5.775986
211850,BIBR-1532,SIDM00410,4.534135
211271,BIBR-1532,SIDM00294,5.282852
119086,ML323,SIDM00311,5.137557
251839,Tamoxifen,SIDM00211,2.3455185
64725,MK-1775,SIDM00688,-1.153921
211874,BIBR-1532,SIDM00201,4.710949
64378,MK-1775,SIDM01247,-0.635003
217940,VX-11e,SIDM00606,1.572108
251457,Tamoxifen,SIDM00096,1.399546
212153,BIBR-1532,SIDM00216,5.279588
64441,MK-1775,SIDM00540,0.383413
221351,AZ6102,SIDM00362,1.517588
251853,Tamoxifen,SIDM00592,2.9302025
211790,BIBR-1532,SIDM00384,2.99923
119801,Entospletinib,SIDM01205,3.938601
211884,BIBR-1532,SIDM00258,4.233057
251987,Tamoxifen,SIDM00465,4.555448
64544,MK-1775,SIDM00487,-0.768848
209709,Wee1 Inhibitor,SIDM00923,2.039568
118589,ML323,SIDM00120,4.328108
211588,BIBR-1532,SIDM00388,3.669809
303156,AZD5582,SIDM00971,3.137133
251309,Tamoxifen,SIDM01122,3.5439015
84580,VX-11e,SIDM00953,2.37855
303205,AZD5582,SIDM01197,3.59595
251986,Tamoxifen,SIDM00466,6.355379
210288,Wee1 Inhibitor,SIDM00448,1.4183344999999998
119948,Entospletinib,SIDM00202,3.807799
209750,Wee1 Inhibitor,SIDM01251,0.643305
184605,AZD5363,SIDM00195,2.489012
212108,BIBR-1532,SIDM00407,3.684242
303129,AZD5582,SIDM00835,4.2745305
204526,PLX-4720,SIDM00302,3.0160123333333337
119362,Entospletinib,SIDM01122,4.591973
211206,BIBR-1532,SIDM01132,3.867469
303474,AZD5582,SIDM00973,1.298102
64235,MK-1775,SIDM00441,-1.172763
281484,Trametinib,SIDM00975,-2.2423935
178575,Venetoclax,SIDM00260,3.587045
184636,AZD5363,SIDM00517,4.661633
178387,Venetoclax,SIDM00091,4.803748
204510,PLX-4720,SIDM00211,2.947167666666666
85308,VX-11e,SIDM00045,2.444575
118926,ML323,SIDM01247,3.745653
281491,Trametinib,SIDM00929,1.5497025000000002
85221,VX-11e,SIDM00077,4.052288
211895,BIBR-1532,SIDM00680,6.138179
179140,Venetoclax,SIDM00216,2.144307
218486,VX-11e,SIDM00196,2.900306
211897,BIBR-1532,SIDM00501,5.598489
303131,AZD5582,SIDM00834,1.4797525
64502,MK-1775,SIDM00732,1.129076
281250,Trametinib,SIDM00411,0.5982205
120061,Entospletinib,SIDM00102,4.224718
209636,Wee1 Inhibitor,SIDM00783,2.0225405
183939,AZD5363,SIDM00905,3.485981
204190,PLX-4720,SIDM00793,4.963913
212132,BIBR-1532,SIDM00444,4.086732
221134,AZ6102,SIDM00258,2.339172
178799,Venetoclax,SIDM00488,3.346897
209828,Wee1 Inhibitor,SIDM00528,2.97601
211560,BIBR-1532,SIDM00346,4.532062
303513,AZD5582,SIDM00374,1.108843
85002,VX-11e,SIDM01233,2.564533
119629,Entospletinib,SIDM00224,3.494151
303183,AZD5582,SIDM01233,4.572394
179117,Venetoclax,SIDM01041,2.605871
30354,Wee1 Inhibitor,SIDM01233,2.728205
30735,Wee1 Inhibitor,SIDM00445,2.557461
211504,BIBR-1532,SIDM00291,5.999012
184665,AZD5363,SIDM00579,3.025458
184028,AZD5363,SIDM00174,0.75242
118899,ML323,SIDM00833,4.499807
184322,AZD5363,SIDM00623,3.850706
84991,VX-11e,SIDM01248,3.6180705
85343,VX-11e,SIDM00416,2.9471705000000004
119406,Entospletinib,SIDM01163,7.019159
184878,AZD5363,SIDM00216,3.222017
204082,PLX-4720,SIDM00417,4.809812
119125,ML323,SIDM00137,5.288298
221330,AZ6102,SIDM01011,1.876579
204471,PLX-4720,SIDM00962,2.2122136666666665
179039,Venetoclax,SIDM00375,3.620611
204444,PLX-4720,SIDM01247,3.693656
84481,VX-11e,SIDM00889,2.3423755
119519,Entospletinib,SIDM00003,4.558
204577,PLX-4720,SIDM00201,4.121317
210231,Wee1 Inhibitor,SIDM00583,3.0331285
64620,MK-1775,SIDM00418,1.848421
251738,Tamoxifen,SIDM01155,3.113892
211703,BIBR-1532,SIDM01175,6.090111
303527,AZD5582,SIDM00968,3.04867
119621,Entospletinib,SIDM00679,3.826305
281086,Trametinib,SIDM00535,-2.7353695
302990,AZD5582,SIDM00308,1.8069235
210163,Wee1 Inhibitor,SIDM00579,1.304386
64699,MK-1775,SIDM00350,1.797601
281462,Trametinib,SIDM01149,2.095915
211722,BIBR-1532,SIDM00412,3.771983
64340,MK-1775,SIDM01155,1.342319
184020,AZD5363,SIDM00885,3.615287
211913,BIBR-1532,SIDM00114,6.317248
281239,Trametinib,SIDM00251,-1.461426
64524,MK-1775,SIDM00198,0.902423
211445,BIBR-1532,SIDM00954,2.56826
119881,Entospletinib,SIDM00243,2.141178
220716,AZ6102,SIDM00948,1.845036
119644,Entospletinib,SIDM01019,4.8909
119503,Entospletinib,SIDM00145,4.363629
203938,PLX-4720,SIDM01160,4.407295
178860,Venetoclax,SIDM00202,-0.816239
221032,AZ6102,SIDM00896,1.816016
63858,MK-1775,SIDM00627,0.618238
204063,PLX-4720,SIDM00182,3.858024333333333
251882,Tamoxifen,SIDM00234,2.4295315000000004
220863,AZ6102,SIDM00577,2.224966
281033,Trametinib,SIDM00227,-2.884272
85196,VX-11e,SIDM00465,2.0021695
211734,BIBR-1532,SIDM00482,4.177602
178966,Venetoclax,SIDM00491,3.508562
210100,Wee1 Inhibitor,SIDM00264,1.3402615
119269,ML323,SIDM00374,4.326994
204286,PLX-4720,SIDM00677,5.140466666666666
209941,Wee1 Inhibitor,SIDM01155,2.1591705
85046,VX-11e,SIDM00285,4.3084815
209986,Wee1 Inhibitor,SIDM00917,0.9821125
209741,Wee1 Inhibitor,SIDM00274,3.987654
221231,AZ6102,SIDM00077,2.611938
111127,AZD5582,SIDM00929,1.34501
211246,BIBR-1532,SIDM01122,4.0479
85206,VX-11e,SIDM00377,4.224366
184832,AZD5363,SIDM00406,-0.908047
303406,AZD5582,SIDM00104,2.812796
251600,Tamoxifen,SIDM00308,2.874457
204525,PLX-4720,SIDM00496,0.8739816666666668
184558,AZD5363,SIDM00242,3.343797
64782,MK-1775,SIDM00445,-0.557171
221161,AZ6102,SIDM00517,2.261105
209960,Wee1 Inhibitor,SIDM00424,0.1743325
211744,BIBR-1532,SIDM00917,3.154207
204584,PLX-4720,SIDM00195,4.577757666666667
204453,PLX-4720,SIDM01248,4.055442666666667
184616,AZD5363,SIDM00427,3.02481
281400,Trametinib,SIDM00256,-0.3522875
211418,BIBR-1532,SIDM00111,5.79868
302716,AZD5582,SIDM00320,4.4317825
302860,AZD5582,SIDM00094,5.4434915
221190,AZ6102,SIDM00638,2.087102
252133,Tamoxifen,SIDM00407,1.362096
211968,BIBR-1532,SIDM00371,5.300602
209966,Wee1 Inhibitor,SIDM00411,3.499737
303540,AZD5582,SIDM00445,1.473821
251837,Tamoxifen,SIDM00243,3.4306665
281332,Trametinib,SIDM00488,0.6641485
303296,AZD5582,SIDM00621,1.900287
64368,MK-1775,SIDM00411,1.952993
64187,MK-1775,SIDM00537,-0.343073
118935,ML323,SIDM00233,3.473884
221018,AZ6102,SIDM01228,2.976544
209949,Wee1 Inhibitor,SIDM00833,2.82932
85378,VX-11e,SIDM00214,1.1811045
64776,MK-1775,SIDM00967,1.351928
30654,Wee1 Inhibitor,SIDM00350,4.122984
303374,AZD5582,SIDM00465,2.2247815
119025,ML323,SIDM01093,4.643066
204305,PLX-4720,SIDM00388,3.883748333333333
209864,Wee1 Inhibitor,SIDM00577,1.3265895
179121,Venetoclax,SIDM00483,4.630233
184333,AZD5363,SIDM01146,2.634875
303153,AZD5582,SIDM00412,0.8795360000000001
64523,MK-1775,SIDM00197,0.137417
218628,VX-11e,SIDM00583,4.220787
178890,Venetoclax,SIDM00101,3.963185
84913,VX-11e,SIDM00813,1.8788085
64532,MK-1775,SIDM00156,0.149629
204279,PLX-4720,SIDM00549,3.8862896666666655
281634,Trametinib,SIDM00539,1.1644715
303309,AZD5582,SIDM00427,1.0271815
302936,AZD5582,SIDM01073,1.511149
64346,MK-1775,SIDM00837,0.306495
281515,Trametinib,SIDM00846,-0.003977
209963,Wee1 Inhibitor,SIDM00317,4.998219000000001
84622,VX-11e,SIDM00417,2.123588
211516,BIBR-1532,SIDM00599,4.923882
64178,MK-1775,SIDM00612,2.531918
211647,BIBR-1532,SIDM00364,3.551016
251545,Tamoxifen,SIDM01073,3.029123
302911,AZD5582,SIDM00864,0.6394005
178825,Venetoclax,SIDM00218,5.825945
221332,AZ6102,SIDM01006,1.835456
251333,Tamoxifen,SIDM01098,3.7563025
209734,Wee1 Inhibitor,SIDM00277,0.610784
120190,Entospletinib,SIDM00445,3.73677
209593,Wee1 Inhibitor,SIDM00632,1.38275
211650,BIBR-1532,SIDM00241,4.413867
183938,AZD5363,SIDM00889,0.425037
211267,BIBR-1532,SIDM00320,6.411417
209754,Wee1 Inhibitor,SIDM00875,0.3894655
281224,Trametinib,SIDM00835,-2.3758355
210134,Wee1 Inhibitor,SIDM00098,2.392123
303164,AZD5582,SIDM01247,1.3367915
220735,AZ6102,SIDM00274,1.646765
119975,Entospletinib,SIDM00101,5.168696
84675,VX-11e,SIDM00113,3.0834270000000004
251914,Tamoxifen,SIDM00259,3.7826305
281395,Trametinib,SIDM00259,-1.7941195
119791,Entospletinib,SIDM01168,3.768237
221379,AZ6102,SIDM00967,3.063843
252151,Tamoxifen,SIDM00472,3.8810945
251983,Tamoxifen,SIDM00565,3.83832
84770,VX-11e,SIDM00679,3.0651905
120176,Entospletinib,SIDM00969,2.301254
221185,AZ6102,SIDM01220,2.404173
281396,Trametinib,SIDM00156,2.4728635
119885,Entospletinib,SIDM00332,4.623453
280783,Trametinib,SIDM00889,-1.6079295
85026,VX-11e,SIDM01187,4.678843499999999
303539,AZD5582,SIDM01041,-3.35345
203933,PLX-4720,SIDM00203,3.401901333333333
119811,Entospletinib,SIDM00316,4.385592
120201,Entospletinib,SIDM00231,2.816214
302920,AZD5582,SIDM00277,-0.0211104999999999
211606,BIBR-1532,SIDM00244,5.414638
280889,Trametinib,SIDM00230,2.2772905000000003
211905,BIBR-1532,SIDM00100,5.946885
