Origin_idx,Drug name,Sanger ID,IC50
209844,Wee1 Inhibitor,SIDM00441,0.7558825
265456,Talazoparib,SIDM01132,2.665647
15676,Lapatinib,SIDM01205,2.9175025
210,Camptothecin,SIDM00094,-1.380677
755,Camptothecin,SIDM01149,-3.354422
195638,NVP-ADW742,SIDM00490,4.443441
209744,Wee1 Inhibitor,SIDM00227,1.638028
71012,EPZ004777,SIDM00539,5.592491
73721,AZ960,SIDM00627,2.791604
183803,Navitoclax,SIDM00118,0.438716
74030,AZ960,SIDM00541,4.393839
209847,Wee1 Inhibitor,SIDM00532,1.505995
172053,OF-1,SIDM00082,5.424996
74195,AZ960,SIDM00971,6.01238
58327,Ruxolitinib,SIDM01163,5.1324685
178632,Venetoclax,SIDM00364,0.199165
178834,Venetoclax,SIDM00234,0.702381
211591,BIBR-1532,SIDM00441,4.601513
211410,BIBR-1532,SIDM00003,4.778307
74304,AZ960,SIDM00381,2.030513
119786,Entospletinib,SIDM00835,5.534526
172471,OF-1,SIDM00218,7.691152
70574,EPZ004777,SIDM00837,4.928132
178800,Venetoclax,SIDM01064,-0.186474
211708,BIBR-1532,SIDM01161,5.081203
119606,Entospletinib,SIDM00875,3.447104
70463,EPZ004777,SIDM00441,3.941197
179133,Venetoclax,SIDM00817,3.612732
211868,BIBR-1532,SIDM00289,4.675197
946,Camptothecin,SIDM00047,-2.497323
502,Camptothecin,SIDM01168,0.180322
15539,Lapatinib,SIDM00900,2.333371
178784,Venetoclax,SIDM00243,1.966615
873,Camptothecin,SIDM00508,-4.185153
212140,BIBR-1532,SIDM00250,4.555494
266338,Talazoparib,SIDM00047,0.732117
74570,AZ960,SIDM00445,2.460955
179122,Venetoclax,SIDM00539,2.860125
15538,Lapatinib,SIDM01245,2.057724
944,Camptothecin,SIDM00530,1.304645
405,Camptothecin,SIDM00244,-4.840921
184422,Navitoclax,SIDM00044,2.560304
210183,Wee1 Inhibitor,SIDM00394,2.7618915
93257,Lapatinib,SIDM00393,-0.631213
210253,Wee1 Inhibitor,SIDM00974,0.9304195
119650,Entospletinib,SIDM00534,4.588044
92814,Lapatinib,SIDM00835,2.964824
58637,Ruxolitinib,SIDM00577,4.618065
183930,Navitoclax,SIDM00612,2.0528075
209775,Wee1 Inhibitor,SIDM01206,1.596367
195599,NVP-ADW742,SIDM00121,2.278626
322,Camptothecin,SIDM00808,-3.578196
75549,Talazoparib,SIDM00216,2.731081
70855,EPZ004777,SIDM00077,5.399029
92992,Lapatinib,SIDM00201,2.083169
184224,Navitoclax,SIDM00328,3.6866575
211320,BIBR-1532,SIDM00970,3.943416
119898,Entospletinib,SIDM00496,2.874611
211477,BIBR-1532,SIDM01047,4.576101
908,Camptothecin,SIDM00448,-3.475673
184109,Navitoclax,SIDM00412,-0.1452935
120168,Entospletinib,SIDM00407,0.132074
120159,Entospletinib,SIDM01114,2.743426
74442,AZ960,SIDM00104,3.069135
209498,Wee1 Inhibitor,SIDM01120,1.7513
178189,Venetoclax,SIDM01132,0.006327
211774,BIBR-1532,SIDM01197,6.279662
178528,Venetoclax,SIDM00535,3.993017
178684,Venetoclax,SIDM00834,4.014487
71009,EPZ004777,SIDM00444,4.778267
209968,Wee1 Inhibitor,SIDM00971,5.234859
184195,Navitoclax,SIDM00935,1.9253795
211429,BIBR-1532,SIDM01245,4.689314
211271,BIBR-1532,SIDM00294,5.282852
172151,OF-1,SIDM01259,3.290773
172205,OF-1,SIDM00537,4.217272
178645,Venetoclax,SIDM00813,0.544922
74125,AZ960,SIDM01140,0.104378
15689,Lapatinib,SIDM00842,2.9166165
196345,NVP-ADW742,SIDM00445,0.148238
15480,Lapatinib,SIDM00951,3.0071125
6833,Navitoclax,SIDM00384,2.578298
15721,Lapatinib,SIDM00302,3.3607455
178670,Venetoclax,SIDM00379,2.816454
119468,Entospletinib,SIDM00367,2.628024
172266,OF-1,SIDM00577,4.520493
184512,Navitoclax,SIDM00530,0.993588
209785,Wee1 Inhibitor,SIDM01007,0.8363389999999999
875,Camptothecin,SIDM00668,-4.672579
172381,OF-1,SIDM00842,2.618131
184330,Navitoclax,SIDM00565,2.8934415
58706,Ruxolitinib,SIDM01097,3.678651
266317,Talazoparib,SIDM00968,2.64909
677,Camptothecin,SIDM00205,-4.569661
178910,Venetoclax,SIDM00600,1.556218
265943,Talazoparib,SIDM00411,4.098288
119713,Entospletinib,SIDM00577,4.895605
183914,Navitoclax,SIDM01206,0.8073545
172458,OF-1,SIDM00721,4.328045
93255,Lapatinib,SIDM00445,1.405801
119830,Entospletinib,SIDM00917,0.864686
183617,Navitoclax,SIDM00627,1.6490115
210115,Wee1 Inhibitor,SIDM00156,3.2757555
209637,Wee1 Inhibitor,SIDM00789,1.362966
265754,Talazoparib,SIDM00225,0.6091934999999999
111,Camptothecin,SIDM00190,-0.686061
195822,NVP-ADW742,SIDM01146,1.598235
183937,Navitoclax,SIDM00535,3.010336
15498,Lapatinib,SIDM00292,4.5995785
209654,Wee1 Inhibitor,SIDM00082,1.0723505000000002
195528,NVP-ADW742,SIDM00951,1.640213
172357,OF-1,SIDM00424,3.94476
172059,OF-1,SIDM00826,4.406393
491,Camptothecin,SIDM00781,0.238851
92487,Lapatinib,SIDM00783,2.757412
70076,EPZ004777,SIDM00269,5.038935
210096,Wee1 Inhibitor,SIDM00659,2.4087735
178310,Venetoclax,SIDM00591,3.659964
195466,NVP-ADW742,SIDM00699,2.261397
119950,Entospletinib,SIDM00205,3.7297
961,Camptothecin,SIDM00216,-2.833725
15488,Lapatinib,SIDM00230,2.779972
184307,Navitoclax,SIDM00127,3.4458515
172222,OF-1,SIDM00549,3.755223
70758,EPZ004777,SIDM00258,4.07207
265527,Talazoparib,SIDM01174,2.078052
196188,NVP-ADW742,SIDM00975,1.990815
172155,OF-1,SIDM01251,3.376166
209843,Wee1 Inhibitor,SIDM00260,2.400779
178329,Venetoclax,SIDM00181,2.684012
195872,NVP-ADW742,SIDM00813,2.072742
183880,Navitoclax,SIDM00274,0.8081645
92843,Lapatinib,SIDM00971,-0.129175
300,Camptothecin,SIDM00064,-3.36609
120061,Entospletinib,SIDM00102,4.224718
119969,Entospletinib,SIDM00501,5.728345
172771,OF-1,SIDM00498,5.981372
211469,BIBR-1532,SIDM00864,4.421357
119797,Entospletinib,SIDM01161,3.186478
799,Camptothecin,SIDM00099,-0.363062
172412,OF-1,SIDM01197,5.024187
265926,Talazoparib,SIDM01159,1.841439
178483,Venetoclax,SIDM00596,3.088884
183984,Navitoclax,SIDM00441,-2.1362235
211952,BIBR-1532,SIDM00565,4.684535
70163,EPZ004777,SIDM01163,6.324166
92802,Lapatinib,SIDM00379,4.421197
70367,EPZ004777,SIDM00875,4.947997
179124,Venetoclax,SIDM00530,1.870083
209593,Wee1 Inhibitor,SIDM00632,1.38275
59035,Ruxolitinib,SIDM00550,4.499
119975,Entospletinib,SIDM00101,5.168696
184370,Navitoclax,SIDM00104,3.0127905
183702,Navitoclax,SIDM00174,1.785016
70677,EPZ004777,SIDM00958,3.447282
209919,Wee1 Inhibitor,SIDM01095,1.2101385
58378,Ruxolitinib,SIDM00292,5.409079999999999
70815,EPZ004777,SIDM00579,5.310544
209985,Wee1 Inhibitor,SIDM00233,-0.588905
70882,EPZ004777,SIDM00846,5.175989
119919,Entospletinib,SIDM01093,3.309152
93089,Lapatinib,SIDM00371,5.020957
183680,Navitoclax,SIDM01174,2.458688
184506,Navitoclax,SIDM00445,-0.4977749999999999
184084,Navitoclax,SIDM00835,1.9227045
70769,EPZ004777,SIDM00680,5.510254
301,Camptothecin,SIDM00291,-1.810866
195811,NVP-ADW742,SIDM00623,3.990899
211741,BIBR-1532,SIDM01248,4.478555
265542,Talazoparib,SIDM00885,4.550192
211294,BIBR-1532,SIDM01163,6.561182
70597,EPZ004777,SIDM00316,5.698889
184099,Navitoclax,SIDM00251,2.0068895
196002,NVP-ADW742,SIDM00384,2.373344
184371,Navitoclax,SIDM00103,4.468857
657,Camptothecin,SIDM00732,-2.328753
178884,Venetoclax,SIDM00487,1.593579
184148,Navitoclax,SIDM00324,-3.192552
266017,Talazoparib,SIDM00211,1.9760485
74549,AZ960,SIDM00406,-0.815508
211306,BIBR-1532,SIDM00174,5.212677
184347,Navitoclax,SIDM00371,3.0259210000000003
209674,Wee1 Inhibitor,SIDM00094,2.4508855
209966,Wee1 Inhibitor,SIDM00411,3.499737
119537,Entospletinib,SIDM00490,4.636781
196351,NVP-ADW742,SIDM00530,3.189209
266312,Talazoparib,SIDM00323,1.8617155
92512,Lapatinib,SIDM00841,5.260435
74133,AZ960,SIDM01090,1.514177
74456,AZ960,SIDM00859,-0.303537
953,Camptothecin,SIDM00817,-2.670947
195916,NVP-ADW742,SIDM01175,6.103876
85459,Ruxolitinib,SIDM00196,4.922515
179030,Venetoclax,SIDM00044,3.213023
184161,Navitoclax,SIDM01197,1.1212405
413,Camptothecin,SIDM00576,-4.864866
265563,Talazoparib,SIDM00970,4.9057095
15700,Lapatinib,SIDM00324,3.5467775
58588,Ruxolitinib,SIDM00549,4.454477499999999
211879,BIBR-1532,SIDM00198,4.655673
119454,Entospletinib,SIDM00182,3.681224
119644,Entospletinib,SIDM01019,4.8909
70676,EPZ004777,SIDM00332,6.665198
209963,Wee1 Inhibitor,SIDM00317,4.998219000000001
73837,AZ960,SIDM00181,1.554898
58779,Ruxolitinib,SIDM00324,4.2746745
73763,AZ960,SIDM01179,2.005161
183722,Navitoclax,SIDM00591,1.359743
210127,Wee1 Inhibitor,SIDM00487,1.500371
446,Camptothecin,SIDM00364,-4.100649
212067,BIBR-1532,SIDM00508,5.755221
195611,NVP-ADW742,SIDM00096,1.67248
184318,Navitoclax,SIDM00579,-0.984716
74543,AZ960,SIDM00448,2.679338
179091,Venetoclax,SIDM00389,0.32568
195909,NVP-ADW742,SIDM00835,5.342054
73764,AZ960,SIDM00320,1.685057
73921,AZ960,SIDM00900,0.213327
196321,NVP-ADW742,SIDM00406,0.805781
196313,NVP-ADW742,SIDM01114,3.913017
58352,Ruxolitinib,SIDM00970,3.587916
70358,EPZ004777,SIDM00544,4.69903
184104,Navitoclax,SIDM00424,3.4321840000000003
172007,OF-1,SIDM00182,2.53642
183999,Navitoclax,SIDM00244,0.0609985
70985,EPZ004777,SIDM00407,3.670624
70616,EPZ004777,SIDM00233,3.910476
210065,Wee1 Inhibitor,SIDM00299,3.108899
210197,Wee1 Inhibitor,SIDM00929,3.459457
74325,AZ960,SIDM00659,1.645883
119733,Entospletinib,SIDM00758,3.191785
549,Camptothecin,SIDM00267,0.650903
209488,Wee1 Inhibitor,SIDM00627,2.1165165
58482,Ruxolitinib,SIDM00930,4.4045465
92826,Lapatinib,SIDM01161,2.882194
265749,Talazoparib,SIDM00599,0.5542615
119976,Entospletinib,SIDM00100,4.396629
265511,Talazoparib,SIDM01179,0.969652
178783,Venetoclax,SIDM00285,3.386369
266028,Talazoparib,SIDM00935,1.8004315000000002
58813,Ruxolitinib,SIDM00540,4.082738
211764,BIBR-1532,SIDM00569,5.594125
178865,Venetoclax,SIDM00621,0.752003
30004,Wee1 Inhibitor,SIDM00091,3.272049
70383,EPZ004777,SIDM00679,5.501806
465,Camptothecin,SIDM00351,-4.690399
184281,Navitoclax,SIDM00101,4.106928
58870,Ruxolitinib,SIDM00542,4.828701000000001
70638,EPZ004777,SIDM01237,6.254827
120010,Entospletinib,SIDM00638,3.596209
178412,Venetoclax,SIDM01245,1.447088
211272,BIBR-1532,SIDM01098,5.270439
59140,Ruxolitinib,SIDM00250,3.979907
211522,BIBR-1532,SIDM00224,4.623639
74083,AZ960,SIDM00623,4.682387
178488,Venetoclax,SIDM00291,4.214429
211528,BIBR-1532,SIDM01007,3.986235
172297,OF-1,SIDM00241,1.426438
179101,Venetoclax,SIDM01102,1.698652
183986,Navitoclax,SIDM00438,3.355294
211720,BIBR-1532,SIDM00317,6.942085
58530,Ruxolitinib,SIDM00291,5.1149275
58388,Ruxolitinib,SIDM00367,3.5591495
195733,NVP-ADW742,SIDM00224,3.242608
58670,Ruxolitinib,SIDM00364,3.289334
178858,Venetoclax,SIDM00266,2.094342
70184,EPZ004777,SIDM00190,6.290784
172478,OF-1,SIDM00023,4.390289
74347,AZ960,SIDM00256,-0.358219
15476,Lapatinib,SIDM00174,2.7273665
614,Camptothecin,SIDM00488,-2.723082
178300,Venetoclax,SIDM00953,3.147523
195608,NVP-ADW742,SIDM00841,3.841059
74424,AZ960,SIDM00418,5.189018
265601,Talazoparib,SIDM00367,1.889299
209631,Wee1 Inhibitor,SIDM00326,1.593294
210099,Wee1 Inhibitor,SIDM00261,1.4136354999999998
70386,EPZ004777,SIDM00599,5.014433
183644,Navitoclax,SIDM01122,2.6782255
179086,Venetoclax,SIDM01114,2.285853
119372,Entospletinib,SIDM00699,5.226389
59115,Ruxolitinib,SIDM00323,4.117756
70615,EPZ004777,SIDM00842,4.793289
70399,EPZ004777,SIDM01007,4.487178
266084,Talazoparib,SIDM00201,-0.8412790000000001
211815,BIBR-1532,SIDM01064,5.388057
58745,Ruxolitinib,SIDM00316,4.986844
266305,Talazoparib,SIDM00389,3.46925
178454,Venetoclax,SIDM00863,1.978407
70473,EPZ004777,SIDM00562,4.965998
119560,Entospletinib,SIDM00923,3.465152
285,Camptothecin,SIDM00544,-4.251222
178341,Venetoclax,SIDM01133,3.09236
209907,Wee1 Inhibitor,SIDM01090,1.0045815
70881,EPZ004777,SIDM00859,3.619942
459,Camptothecin,SIDM00813,-4.807258
184484,Navitoclax,SIDM00407,-1.115382
209984,Wee1 Inhibitor,SIDM00842,0.3322484999999999
265723,Talazoparib,SIDM01259,-0.1986315
265615,Talazoparib,SIDM00789,3.004669
172506,OF-1,SIDM00621,3.723469
211842,BIBR-1532,SIDM00381,6.336128
183665,Navitoclax,SIDM00320,3.245328
92929,Lapatinib,SIDM00964,0.11112
266324,Talazoparib,SIDM00967,4.6759025
184107,Navitoclax,SIDM00317,2.65418
949,Camptothecin,SIDM00231,-1.674226
195956,NVP-ADW742,SIDM00917,1.039335
119981,Entospletinib,SIDM00519,4.25414
184198,Navitoclax,SIDM00592,2.0301575
58529,Ruxolitinib,SIDM00064,4.497631
71011,EPZ004777,SIDM00483,7.630528
178448,Venetoclax,SIDM00948,2.461714
58567,Ruxolitinib,SIDM00541,4.751099
74420,AZ960,SIDM00371,5.818114
119580,Entospletinib,SIDM00793,3.300544
265907,Talazoparib,SIDM01097,-0.0274135
58661,Ruxolitinib,SIDM00758,5.334856
142,Camptothecin,SIDM00180,-4.158674
557,Camptothecin,SIDM00287,-5.092175
179115,Venetoclax,SIDM00472,3.920742
172406,OF-1,SIDM01228,2.993055
172681,OF-1,SIDM00176,4.944348
674,Camptothecin,SIDM00201,-4.230409
211649,BIBR-1532,SIDM01140,5.018585
178623,Venetoclax,SIDM00758,3.324595
826,Camptothecin,SIDM00583,-2.414044
119811,Entospletinib,SIDM00316,4.385592
195973,NVP-ADW742,SIDM00324,1.924506
196186,NVP-ADW742,SIDM00418,7.067642
184424,Navitoclax,SIDM00042,1.1445850000000002
211326,BIBR-1532,SIDM00591,5.428148
212137,BIBR-1532,SIDM00530,5.500885
15514,Lapatinib,SIDM00326,2.4395995
172342,OF-1,SIDM00420,4.071455
172304,OF-1,SIDM01090,4.018728
70779,EPZ004777,SIDM00100,5.567391
265688,Talazoparib,SIDM00923,2.5220045
58828,Ruxolitinib,SIDM00935,4.4852555
172627,OF-1,SIDM00846,1.682974
70389,EPZ004777,SIDM01206,3.305754
787,Camptothecin,SIDM00929,-2.266997
196153,NVP-ADW742,SIDM00638,2.710726
172,Camptothecin,SIDM00136,-2.1245
210134,Wee1 Inhibitor,SIDM00098,2.392123
210172,Wee1 Inhibitor,SIDM01149,1.1507485
210267,Wee1 Inhibitor,SIDM01011,1.086893
406,Camptothecin,SIDM00655,0.681103
119335,Entospletinib,SIDM01160,3.876749
70686,EPZ004777,SIDM00935,5.067901
211543,BIBR-1532,SIDM00535,6.528859
70273,EPZ004777,SIDM00091,5.777574
119795,Entospletinib,SIDM00832,4.716274
74203,AZ960,SIDM01247,0.186913
92614,Lapatinib,SIDM00596,6.341908
70267,EPZ004777,SIDM00841,5.921186
58883,Ruxolitinib,SIDM00262,4.438949
184358,Navitoclax,SIDM00491,2.853069
183754,Navitoclax,SIDM01133,-0.9750595
211691,BIBR-1532,SIDM00781,7.060841
58814,Ruxolitinib,SIDM00285,4.3392075
172220,OF-1,SIDM00346,3.740471
178753,Venetoclax,SIDM01228,2.606629
400,Camptothecin,SIDM00562,-2.481673
70544,EPZ004777,SIDM01095,4.139786
58624,Ruxolitinib,SIDM00623,4.621878000000001
196126,NVP-ADW742,SIDM00114,4.152534
211330,BIBR-1532,SIDM00230,5.602996
183992,Navitoclax,SIDM00623,-0.460659
58575,Ruxolitinib,SIDM00308,3.761617
211748,BIBR-1532,SIDM00343,5.487209
119513,Entospletinib,SIDM00091,3.019135
211940,BIBR-1532,SIDM00579,4.771531
184203,Navitoclax,SIDM00056,2.6524515
209663,Wee1 Inhibitor,SIDM00096,-0.2854065
74367,AZ960,SIDM00517,3.423706
211912,BIBR-1532,SIDM00517,5.99223
171892,OF-1,SIDM00627,3.718312
70287,EPZ004777,SIDM00111,6.121702
70753,EPZ004777,SIDM00621,4.540176
266061,Talazoparib,SIDM00234,-0.438799
172247,OF-1,SIDM00388,3.492522
196090,NVP-ADW742,SIDM00197,0.654578
30674,Wee1 Inhibitor,SIDM00668,-0.224721
93241,Lapatinib,SIDM00969,3.065431
59106,Ruxolitinib,SIDM00374,3.254967
92916,Lapatinib,SIDM00285,1.754766
178742,Venetoclax,SIDM00287,-5.184789
178827,Venetoclax,SIDM00381,4.155838
209,Camptothecin,SIDM00086,-0.615849
92408,Lapatinib,SIDM01163,7.680821
172334,OF-1,SIDM00781,5.34329
158,Camptothecin,SIDM00417,-0.194089
179112,Venetoclax,SIDM00967,2.555976
195537,NVP-ADW742,SIDM00591,1.856392
195568,NVP-ADW742,SIDM01133,1.172108
74935,Talazoparib,SIDM00541,4.246713
183864,Navitoclax,SIDM00864,1.4348795
15557,Lapatinib,SIDM01047,3.934537
119774,Entospletinib,SIDM00379,3.996136
265995,Talazoparib,SIDM01197,5.728626500000001
74416,AZ960,SIDM00394,4.78615
195870,NVP-ADW742,SIDM01090,4.543573
195803,NVP-ADW742,SIDM00441,0.567814
209479,Wee1 Inhibitor,SIDM00203,2.2617955
79,Camptothecin,SIDM01174,-2.67347
211725,BIBR-1532,SIDM00971,5.875343
196004,NVP-ADW742,SIDM00543,2.009064
266262,Talazoparib,SIDM00976,3.325474
119522,Entospletinib,SIDM00086,2.40201
196266,NVP-ADW742,SIDM00375,2.832077
178452,Venetoclax,SIDM00864,2.161577
184530,Navitoclax,SIDM00498,2.8828705
211884,BIBR-1532,SIDM00258,4.233057
172165,OF-1,SIDM00064,5.150963
58616,Ruxolitinib,SIDM00441,3.502371
211777,BIBR-1532,SIDM01187,5.833734
196372,NVP-ADW742,SIDM00498,2.814278
93277,Lapatinib,SIDM00216,2.124174
672,Camptothecin,SIDM00262,-0.40352
171890,OF-1,SIDM00889,2.817115
178974,Venetoclax,SIDM00199,3.14891
211712,BIBR-1532,SIDM00251,5.281617
172036,OF-1,SIDM00789,4.849482
120187,Entospletinib,SIDM00472,4.686899
120096,Entospletinib,SIDM00700,7.751164
195425,NVP-ADW742,SIDM01160,2.786856
212007,BIBR-1532,SIDM00846,4.231523
196369,NVP-ADW742,SIDM00214,2.384017
183615,Navitoclax,SIDM00889,2.3983415
196284,NVP-ADW742,SIDM00668,3.449797
119632,Entospletinib,SIDM00808,1.689908
70195,EPZ004777,SIDM00591,3.527349
119925,Entospletinib,SIDM00023,2.919166
265712,Talazoparib,SIDM00277,1.186356
179037,Venetoclax,SIDM00350,4.526922
265705,Talazoparib,SIDM00863,1.3007545
30401,Wee1 Inhibitor,SIDM00243,0.58691
178505,Venetoclax,SIDM00225,2.943656
70766,EPZ004777,SIDM00427,3.470757
171970,OF-1,SIDM00174,4.104277
171888,OF-1,SIDM01160,3.332585
265493,Talazoparib,SIDM01122,3.7938825
172382,OF-1,SIDM00233,1.079929
112,Camptothecin,SIDM00953,-1.50767
184510,Navitoclax,SIDM00539,2.0957025
74891,Talazoparib,SIDM00875,2.830617
195878,NVP-ADW742,SIDM00351,2.076614
178926,Venetoclax,SIDM00638,1.233641
172768,OF-1,SIDM00214,5.794245
153,Camptothecin,SIDM01133,0.069875
58882,Ruxolitinib,SIDM00264,4.936071500000001
74163,AZ960,SIDM00781,2.388053
178671,Venetoclax,SIDM01097,2.004772
224,Camptothecin,SIDM00490,-2.788892
59006,Ruxolitinib,SIDM00154,3.979183
172030,OF-1,SIDM00326,4.958319
30703,Wee1 Inhibitor,SIDM01114,1.678641
210159,Wee1 Inhibitor,SIDM00527,1.6489280000000002
178294,Venetoclax,SIDM00489,3.285413
70748,EPZ004777,SIDM00202,4.220596
195482,NVP-ADW742,SIDM00294,0.87192
195427,NVP-ADW742,SIDM00889,4.207536
58741,Ruxolitinib,SIDM00317,4.9768835000000005
29960,Wee1 Inhibitor,SIDM00367,2.208511
58617,Ruxolitinib,SIDM00561,3.375694
119983,Entospletinib,SIDM00517,2.986169
172249,OF-1,SIDM00260,5.154775
184508,Navitoclax,SIDM00393,-0.7796945
73989,AZ960,SIDM00596,4.601757
58861,Ruxolitinib,SIDM00023,5.012638
178807,Venetoclax,SIDM00056,3.890681
195527,NVP-ADW742,SIDM00953,0.481148
15733,Lapatinib,SIDM00328,0.6949974999999999
58551,Ruxolitinib,SIDM00808,3.0884305000000003
172341,OF-1,SIDM00834,4.344814
179140,Venetoclax,SIDM00216,2.144307
783,Camptothecin,SIDM00491,-2.947034
172090,OF-1,SIDM00490,5.584077
266314,Talazoparib,SIDM01102,0.245925
74090,AZ960,SIDM00244,-0.064457
59004,Ruxolitinib,SIDM00102,5.611694
179105,Venetoclax,SIDM00968,3.196111
74359,AZ960,SIDM00101,3.064779
290,Camptothecin,SIDM01251,-4.563239
178680,Venetoclax,SIDM00814,2.641159
120167,Entospletinib,SIDM00406,0.26764
196342,NVP-ADW742,SIDM00472,5.119564
211704,BIBR-1532,SIDM00833,5.726333
6649,Navitoclax,SIDM00655,1.823507
58893,Ruxolitinib,SIDM00259,4.227366
885,Camptothecin,SIDM01006,1.216782
265870,Talazoparib,SIDM00364,-0.829461
15618,Lapatinib,SIDM00562,3.7052545
178657,Venetoclax,SIDM01095,1.946068
195675,NVP-ADW742,SIDM00948,1.696012
84938,Ruxolitinib,SIDM00632,4.308233
172092,OF-1,SIDM00900,4.80526
119951,Entospletinib,SIDM00197,4.645015
178460,Venetoclax,SIDM01047,1.751633
266113,Talazoparib,SIDM00101,4.122745500000001
70632,EPZ004777,SIDM00962,4.176873
196182,NVP-ADW742,SIDM00371,4.165054
211394,BIBR-1532,SIDM00145,4.573438
209889,Wee1 Inhibitor,SIDM00758,3.4664035
935,Camptothecin,SIDM00472,-2.169681
178715,Venetoclax,SIDM00584,4.154655
178697,Venetoclax,SIDM00252,3.358489
265703,Talazoparib,SIDM00864,2.869064
172261,OF-1,SIDM00244,3.950627
183967,Navitoclax,SIDM00528,2.2723905
195755,NVP-ADW742,SIDM00535,3.37315
209565,Wee1 Inhibitor,SIDM00885,3.2981100000000003
172197,OF-1,SIDM01019,2.669359
195976,NVP-ADW742,SIDM00569,3.687499
209958,Wee1 Inhibitor,SIDM01205,1.4073115
195688,NVP-ADW742,SIDM00277,1.108186
70871,EPZ004777,SIDM00154,5.322826
195655,NVP-ADW742,SIDM00954,1.020189
172497,OF-1,SIDM00261,4.705839
211406,BIBR-1532,SIDM00118,5.102753
209853,Wee1 Inhibitor,SIDM00562,2.5346615
209945,Wee1 Inhibitor,SIDM00420,1.688055
74075,AZ960,SIDM00388,2.953605
210206,Wee1 Inhibitor,SIDM00099,5.343853
707,Camptothecin,SIDM00100,-0.652999
74189,AZ960,SIDM01183,1.936137
92518,Lapatinib,SIDM00091,3.93855
184400,Navitoclax,SIDM00583,2.9692115
211733,BIBR-1532,SIDM01247,2.885341
211761,BIBR-1532,SIDM00324,4.000026
119957,Entospletinib,SIDM00259,3.230222
30654,Wee1 Inhibitor,SIDM00350,4.122984
184038,Navitoclax,SIDM01140,0.975313
178799,Venetoclax,SIDM00488,3.346897
70467,EPZ004777,SIDM00504,4.600683
346,Camptothecin,SIDM00553,-4.648031
178435,Venetoclax,SIDM00923,2.329135
212066,BIBR-1532,SIDM00176,5.453352
837,Camptothecin,SIDM00700,0.190717
183884,Navitoclax,SIDM00544,1.814646
15756,Lapatinib,SIDM00195,2.6024160000000003
604,Camptothecin,SIDM00958,-5.881433
212132,BIBR-1532,SIDM00444,4.086732
70135,EPZ004777,SIDM01179,5.827025
70920,EPZ004777,SIDM00042,4.241518
74510,AZ960,SIDM00176,1.287589
119849,Entospletinib,SIDM00569,3.041807
15753,Lapatinib,SIDM00197,4.085334
184493,Navitoclax,SIDM00968,3.584829
542,Camptothecin,SIDM00842,-1.334407
59005,Ruxolitinib,SIDM00099,5.168572
92358,Lapatinib,SIDM01122,4.48507
178826,Venetoclax,SIDM01093,3.695956
184140,Navitoclax,SIDM01233,1.004975
15593,Lapatinib,SIDM00308,2.9925275
179120,Venetoclax,SIDM00393,3.461825
183935,Navitoclax,SIDM00541,2.6641375000000003
74576,AZ960,SIDM00530,5.505652
212043,BIBR-1532,SIDM00044,6.046545
265714,Talazoparib,SIDM01042,2.5920005
75171,Talazoparib,SIDM01187,1.955501
74282,AZ960,SIDM00496,1.81017
209727,Wee1 Inhibitor,SIDM00863,1.679097
266177,Talazoparib,SIDM00371,1.703601
184459,Navitoclax,SIDM00631,-2.765441
265929,Talazoparib,SIDM01161,1.2106985
210234,Wee1 Inhibitor,SIDM00550,1.351716
74317,AZ960,SIDM00732,1.100462
196209,NVP-ADW742,SIDM00099,2.990276
58316,Ruxolitinib,SIDM01174,5.6225375
266080,Talazoparib,SIDM00261,-3.712337
172091,OF-1,SIDM01245,4.647306
119326,Entospletinib,SIDM01132,3.085843
183825,Navitoclax,SIDM01245,-1.7187345
209972,Wee1 Inhibitor,SIDM00584,3.1124565
120195,Entospletinib,SIDM00538,4.079272
92329,Lapatinib,SIDM00889,2.498246
196054,NVP-ADW742,SIDM00381,3.854347
172675,OF-1,SIDM00973,5.354166
172383,OF-1,SIDM00917,4.42671
70260,EPZ004777,SIDM00082,5.403446
73822,AZ960,SIDM00230,1.321395
119785,Entospletinib,SIDM01155,4.913019
178853,Venetoclax,SIDM00289,-1.662583
2,Camptothecin,SIDM00263,-3.360684
70934,EPZ004777,SIDM00976,4.478551
172455,OF-1,SIDM00056,5.661346
119507,Entospletinib,SIDM00841,4.608258
119979,Entospletinib,SIDM00310,3.800207
210101,Wee1 Inhibitor,SIDM00262,3.289899
184243,Navitoclax,SIDM00659,2.121741
70750,EPZ004777,SIDM00205,3.944439
178981,Venetoclax,SIDM00102,5.404795
73975,AZ960,SIDM00274,2.367271
265467,Talazoparib,SIDM00889,0.6598839999999999
15434,Lapatinib,SIDM00269,2.2846755
195628,NVP-ADW742,SIDM00111,3.650274
511,Camptothecin,SIDM00252,-0.156678
30649,Wee1 Inhibitor,SIDM00042,1.823414
70720,EPZ004777,SIDM00328,4.511084
73720,AZ960,SIDM00905,2.797054
119577,Entospletinib,SIDM00864,2.743892
196016,NVP-ADW742,SIDM00958,1.733446
58717,Ruxolitinib,SIDM01155,5.5766985
196103,NVP-ADW742,SIDM00256,1.726204
504,Camptothecin,SIDM00833,-0.931293
212103,BIBR-1532,SIDM00374,5.214057
15771,Lapatinib,SIDM00579,2.4712225
195819,NVP-ADW742,SIDM00655,3.620115
58754,Ruxolitinib,SIDM00482,3.968034
