Origin_idx,Drug name,Sanger ID,IC50
45657,Linsitinib,SIDM00056,3.460296
45516,Linsitinib,SIDM01095,0.43267550000000005
86842,Epirubicin,SIDM01133,0.623309
113855,PCI-34051,SIDM00042,5.368446
85787,Linsitinib,SIDM00320,5.420252
177263,Vinblastine,SIDM00326,-4.8359725000000005
98601,IWP-2,SIDM00482,2.128635
185381,Vorinostat,SIDM00045,0.306684
231904,AT13148,SIDM00967,5.020331
113560,PCI-34051,SIDM00971,6.448231
56131,BMS-345541,SIDM00592,3.8329025000000003
113767,PCI-34051,SIDM00137,4.750118
188257,Cediranib,SIDM01168,4.732581
113539,PCI-34051,SIDM01168,5.087304
231557,AT13148,SIDM00896,2.420521
113710,PCI-34051,SIDM00257,2.499674
223026,VE821,SIDM00264,3.196475
84751,VX-11e,SIDM01073,2.1793544999999996
231590,AT13148,SIDM01064,3.631649
231724,AT13148,SIDM00137,5.519951
98762,IWP-2,SIDM00519,4.139028
185793,Nilotinib,SIDM01019,0.956236
113907,PCI-34051,SIDM01114,4.315664
231837,AT13148,SIDM00974,5.573489
176522,Buparlisib,SIDM00930,1.181696
98869,IWP-2,SIDM00550,2.748686
186227,Nilotinib,SIDM00077,3.6351845000000003
222862,VE821,SIDM00832,4.644927
230995,AT13148,SIDM00889,2.375821
184808,Vorinostat,SIDM00274,1.6231719999999998
65378,Dinaciclib,SIDM00964,-3.046572
87621,Epirubicin,SIDM00393,-2.152016
98828,IWP-2,SIDM00491,3.268054
223290,VE821,SIDM00445,3.65218
188069,Cediranib,SIDM00599,0.255401
113452,PCI-34051,SIDM00562,4.823263
223036,VE821,SIDM00195,2.699289
231710,AT13148,SIDM01220,2.964923
56239,BMS-345541,SIDM00551,2.763508
113354,PCI-34051,SIDM00875,4.959619
65094,Dinaciclib,SIDM00596,-0.572553
55648,BMS-345541,SIDM00951,1.08717
84965,VX-11e,SIDM01205,2.2536645
177058,Buparlisib,SIDM00199,1.557026
55756,BMS-345541,SIDM01245,1.6708764999999999
65437,Dinaciclib,SIDM00198,-1.947516
87436,Epirubicin,SIDM00137,-1.365883
185727,Nilotinib,SIDM00793,2.6666425
85188,VX-11e,SIDM00137,1.9419455
86694,Epirubicin,SIDM00203,-1.490957
188298,Cediranib,SIDM00917,2.049417
56019,BMS-345541,SIDM00834,4.9489915
55868,BMS-345541,SIDM00535,4.9449895
45348,Linsitinib,SIDM00875,2.999849
113154,PCI-34051,SIDM01163,6.105291
187953,Cediranib,SIDM00096,1.56459
56052,BMS-345541,SIDM01247,2.163227
188204,Cediranib,SIDM00241,2.897322
185018,Vorinostat,SIDM00834,2.2724435
98286,IWP-2,SIDM00841,4.010506
176873,Buparlisib,SIDM00958,1.135022
98151,IWP-2,SIDM00699,3.359515
176464,Buparlisib,SIDM00826,0.411061
185775,Nilotinib,SIDM01206,2.228681
65166,Dinaciclib,SIDM00528,-3.420093
113732,PCI-34051,SIDM00114,5.837624
231472,AT13148,SIDM00835,6.266109
65454,Dinaciclib,SIDM00487,-3.558203
177924,Vinblastine,SIDM00044,-3.2417385000000003
177752,Vinblastine,SIDM00202,-4.809748
188095,Cediranib,SIDM00541,1.841046
84756,VX-11e,SIDM00596,3.9501995
86654,Linsitinib,SIDM00967,6.596772
86847,Epirubicin,SIDM01229,-0.384876
55549,BMS-345541,SIDM00889,2.7439665
113130,PCI-34051,SIDM00320,5.703251
188492,Cediranib,SIDM00527,1.823904
65276,Dinaciclib,SIDM00837,-2.013578
223178,VE821,SIDM00583,5.050677
56303,BMS-345541,SIDM00102,5.795382999999999
98728,IWP-2,SIDM00201,1.752547
64954,Dinaciclib,SIDM00367,-3.846581
177632,Vinblastine,SIDM00917,-3.9839345
113576,PCI-34051,SIDM00842,3.844773
45636,Linsitinib,SIDM00243,1.9591595000000002
188148,Cediranib,SIDM00532,1.035248
98490,IWP-2,SIDM01146,2.954186
185200,Vorinostat,SIDM00256,-0.420317
177651,Vinblastine,SIDM01237,-1.2190349999999999
56117,BMS-345541,SIDM00211,1.9373135000000001
98761,IWP-2,SIDM00311,3.272164
65296,Dinaciclib,SIDM00411,0.709009
185996,Nilotinib,SIDM00233,2.6206045
184914,Vorinostat,SIDM00260,1.503744
176276,Buparlisib,SIDM00269,0.10745
98841,IWP-2,SIDM00102,4.424989
177092,Buparlisib,SIDM00583,1.332658
187798,Cediranib,SIDM01122,3.195951
45700,Linsitinib,SIDM00264,1.8183000000000002
223209,VE821,SIDM00375,4.141059
113251,PCI-34051,SIDM00145,4.58649
185033,Vorinostat,SIDM01205,0.574861
56432,BMS-345541,SIDM00444,2.1753145
65660,Dinaciclib,SIDM00968,-0.954457
87343,Epirubicin,SIDM00732,-1.30738
185585,Nilotinib,SIDM00591,1.7810855
98840,IWP-2,SIDM00103,4.489186
85292,VX-11e,SIDM00375,2.990404
231264,AT13148,SIDM00227,3.913401
188674,Cediranib,SIDM00968,2.144826
87585,Epirubicin,SIDM00362,-3.026004
188536,Cediranib,SIDM00077,2.068925
113076,PCI-34051,SIDM00263,4.264437
177252,Vinblastine,SIDM01133,-2.615932
188296,Cediranib,SIDM00842,1.073735
222972,VE821,SIDM00496,3.522816
184800,Vorinostat,SIDM01047,0.436759
185015,Vorinostat,SIDM01155,2.2295575
176571,Buparlisib,SIDM00064,1.034761
65431,Dinaciclib,SIDM00262,-3.076525
86929,Epirubicin,SIDM00954,0.229241
187897,Cediranib,SIDM00182,4.648981
98750,IWP-2,SIDM00501,3.331464
188280,Cediranib,SIDM00971,5.813757
177660,Vinblastine,SIDM01197,-1.1739415
56082,BMS-345541,SIDM00569,3.8226335000000002
231609,AT13148,SIDM00299,4.517869
188211,Cediranib,SIDM01092,3.276328
45371,Linsitinib,SIDM00225,3.8213935
87443,Epirubicin,SIDM00466,3.265234
85726,Linsitinib,SIDM00263,1.116709
98160,IWP-2,SIDM01179,3.412426
65487,Dinaciclib,SIDM00551,-3.513379
87368,Epirubicin,SIDM00195,-0.7364
87460,Epirubicin,SIDM00418,-1.026742
65410,Dinaciclib,SIDM00023,-2.369806
84746,VX-11e,SIDM01259,2.7513864999999997
185024,Vorinostat,SIDM00833,1.3153705
98391,IWP-2,SIDM00064,3.039489
1423,Vinblastine,SIDM00569,-5.369472
65137,Dinaciclib,SIDM00535,0.23043
185409,Vorinostat,SIDM01114,0.8809199999999999
85118,VX-11e,SIDM00202,4.4776905
176519,Buparlisib,SIDM00923,0.665919
177212,Vinblastine,SIDM00951,-6.0473275
231801,AT13148,SIDM00550,3.672554
84770,VX-11e,SIDM00679,3.0651905
65013,Dinaciclib,SIDM00111,-1.829482
222645,VE821,SIDM00227,4.56267
184872,Vorinostat,SIDM00553,-0.17947349999999998
86746,Epirubicin,SIDM01126,1.376197
184916,Vorinostat,SIDM00561,0.27344799999999997
65313,Dinaciclib,SIDM00842,-3.341142
85381,VX-11e,SIDM00498,2.597919
186185,Nilotinib,SIDM00638,2.3445975
185901,Nilotinib,SIDM00364,2.1118805
176429,Buparlisib,SIDM00417,2.410595
177377,Vinblastine,SIDM00274,-1.864427
55637,BMS-345541,SIDM00174,4.3084515
113597,PCI-34051,SIDM00569,4.658831
85377,VX-11e,SIDM00216,1.4659145
185977,Nilotinib,SIDM00971,3.3976404999999996
223027,VE821,SIDM00262,4.528358
185622,Nilotinib,SIDM01229,3.3940985
45574,Linsitinib,SIDM00482,3.3910295
84658,VX-11e,SIDM00841,1.405789
45280,Linsitinib,SIDM00490,4.5880835
85312,VX-11e,SIDM00688,0.234455
113397,PCI-34051,SIDM00541,3.126377
188467,Cediranib,SIDM00517,1.070638
231642,AT13148,SIDM00659,2.646426
87193,Epirubicin,SIDM00832,2.125008
177973,Vinblastine,SIDM00362,-6.2801655
85018,VX-11e,SIDM01228,3.6810384999999997
231474,AT13148,SIDM00834,5.976708
113557,PCI-34051,SIDM00412,1.854792
185366,Vorinostat,SIDM00375,0.616366
84867,VX-11e,SIDM00577,1.4559
177066,Buparlisib,SIDM00099,1.988901
45296,Linsitinib,SIDM00954,1.8093439999999998
45363,Linsitinib,SIDM00679,3.1883225
185587,Nilotinib,SIDM00632,1.7660069999999999
186060,Nilotinib,SIDM00964,3.44781
223032,VE821,SIDM00205,3.958106
231486,AT13148,SIDM00252,4.778628
176351,Buparlisib,SIDM01174,3.003705
177604,Vinblastine,SIDM00424,-6.5173535000000005
65532,Dinaciclib,SIDM00077,-2.206708
85362,VX-11e,SIDM00539,2.6463015
176941,Buparlisib,SIDM00262,1.378397
56075,BMS-345541,SIDM00287,1.8519519999999998
98105,IWP-2,SIDM01132,1.394879
86791,Epirubicin,SIDM00174,-0.865413
223044,VE821,SIDM00256,1.488947
185183,Vorinostat,SIDM00266,0.5165485
65182,Dinaciclib,SIDM00260,-2.696455
177783,Vinblastine,SIDM00100,-2.7876675
87359,Epirubicin,SIDM00266,-1.834912
222977,VE821,SIDM00056,3.37402
222968,VE821,SIDM00935,3.264552
222638,VE821,SIDM01042,4.855805
45709,Linsitinib,SIDM00195,3.0869359999999997
64882,Dinaciclib,SIDM01174,2.636528
177877,Vinblastine,SIDM00520,-3.2966485000000003
87245,Epirubicin,SIDM00962,-3.681625
184555,Vorinostat,SIDM01120,0.659062
231296,AT13148,SIDM01206,0.984427
184702,Vorinostat,SIDM00136,0.9562025000000001
231593,AT13148,SIDM00302,2.167027
176942,Buparlisib,SIDM00266,-0.020217
85220,VX-11e,SIDM00491,3.1778130000000004
222573,VE821,SIDM00113,6.556669
45221,Linsitinib,SIDM00326,2.1943170000000003
177955,Vinblastine,SIDM01011,-5.125832
45708,Linsitinib,SIDM00621,3.6501915
45896,Linsitinib,SIDM00688,4.138375
188702,Cediranib,SIDM00817,1.993089
231656,AT13148,SIDM00195,4.753379
223273,VE821,SIDM01102,1.928689
65368,Dinaciclib,SIDM00211,-3.674428
185364,Vorinostat,SIDM00350,1.204056
55869,BMS-345541,SIDM00537,3.1716045
45704,Linsitinib,SIDM00202,1.1471795
176589,Buparlisib,SIDM00225,1.649161
84782,VX-11e,SIDM00808,3.520727
84850,VX-11e,SIDM00504,3.1742749999999997
222532,VE821,SIDM00783,5.195233
65430,Dinaciclib,SIDM00264,-1.855651
176613,Buparlisib,SIDM00537,0.369063
98839,IWP-2,SIDM00104,3.278315
55850,BMS-345541,SIDM00808,2.1834875
7804,Vorinostat,SIDM00285,0.312737
177392,Vinblastine,SIDM00596,-2.3201215
45072,Linsitinib,SIDM01160,4.3940165
98758,IWP-2,SIDM00098,3.953942
176374,Buparlisib,SIDM00174,-0.737503
222367,VE821,SIDM01132,4.969494
45546,Linsitinib,SIDM00833,2.9068465
56389,BMS-345541,SIDM00631,3.6118015
87391,Epirubicin,SIDM00101,0.311672
64825,Dinaciclib,SIDM00627,-3.366333
187926,Cediranib,SIDM00789,1.819467
87059,Epirubicin,SIDM00528,1.499603
177043,Buparlisib,SIDM00418,2.408224
56213,BMS-345541,SIDM00100,4.1048855
113183,PCI-34051,SIDM00188,5.900409
231032,AT13148,SIDM00699,6.14568
98666,IWP-2,SIDM00332,3.685837
87290,Epirubicin,SIDM00958,-3.706492
231649,AT13148,SIDM00201,2.559567
85117,VX-11e,SIDM00201,2.8750805
184532,Vorinostat,SIDM01132,0.326986
98664,IWP-2,SIDM00211,0.634004
223276,VE821,SIDM00969,2.901167
87014,Epirubicin,SIDM01007,-0.730201
113749,PCI-34051,SIDM00127,5.383315
56039,BMS-345541,SIDM01183,2.9759905
176296,Buparlisib,SIDM01120,0.789396
56452,BMS-345541,SIDM00193,3.102164
87605,Epirubicin,SIDM00969,-2.426152
45621,Linsitinib,SIDM00896,1.934799
176944,Buparlisib,SIDM00202,0.967829
64913,Dinaciclib,SIDM00953,-3.199104
223030,VE821,SIDM00202,1.774238
113459,PCI-34051,SIDM01146,5.254273
186177,Nilotinib,SIDM00551,2.9142015
113666,PCI-34051,SIDM00218,6.75736
86663,Linsitinib,SIDM00483,6.199779
55899,BMS-345541,SIDM00528,4.370221
218708,VX-11e,SIDM01114,3.327074
177782,Vinblastine,SIDM00101,-0.9937579999999999
84521,VX-11e,SIDM00699,5.2088035
176950,Buparlisib,SIDM00196,0.569856
177382,Vinblastine,SIDM01259,-5.466712
45804,Linsitinib,SIDM00491,3.1046579999999997
84805,VX-11e,SIDM00308,0.5101390000000001
56247,BMS-345541,SIDM00638,3.3080125
113498,PCI-34051,SIDM01092,3.642583
45674,Linsitinib,SIDM01093,3.583191
113810,PCI-34051,SIDM00099,6.789646
55726,BMS-345541,SIDM00841,2.6994435
186123,Nilotinib,SIDM00621,3.0277019999999997
231617,AT13148,SIDM00381,3.168635
87030,Epirubicin,SIDM00537,-1.882652
177207,Buparlisib,SIDM00538,1.04151
186323,Nilotinib,SIDM01006,2.595403
86912,Epirubicin,SIDM00490,-0.79388
87623,Epirubicin,SIDM00539,-0.605314
184723,Vorinostat,SIDM00841,0.558416
84474,VX-11e,SIDM00203,4.3020975
231313,AT13148,SIDM00612,6.697998
87620,Epirubicin,SIDM00444,-1.6507
223067,VE821,SIDM00114,6.848281
185957,Nilotinib,SIDM00833,4.1525479999999995
98641,IWP-2,SIDM01198,2.033293
65270,Dinaciclib,SIDM00814,-3.832276
223028,VE821,SIDM00266,2.467233
45354,Linsitinib,SIDM00064,3.4238049999999998
64868,Dinaciclib,SIDM00320,-1.431051
85116,VX-11e,SIDM00266,2.6393605
85213,VX-11e,SIDM00418,3.6382915000000002
231886,AT13148,SIDM00406,2.531133
86779,Epirubicin,SIDM01163,-0.852421
65506,Dinaciclib,SIDM00565,-1.444518
177719,Vinblastine,SIDM01093,-0.9937960000000001
87619,Epirubicin,SIDM00445,-1.286143
87363,Epirubicin,SIDM00205,-3.125215
45812,Linsitinib,SIDM00199,3.244002
186094,Nilotinib,SIDM00234,2.730208
113345,PCI-34051,SIDM00544,4.435873
98667,IWP-2,SIDM00958,1.605947
177100,Buparlisib,SIDM00792,2.543997
45322,Linsitinib,SIDM00793,3.6713899999999997
45884,Linsitinib,SIDM00976,3.202887
185755,Nilotinib,SIDM00596,3.076911
231299,AT13148,SIDM00224,5.092978
85162,VX-11e,SIDM00600,1.134637
45527,Linsitinib,SIDM01097,1.43417
55915,BMS-345541,SIDM00441,1.5997805
223022,VE821,SIDM00659,5.490624
186141,Nilotinib,SIDM00501,3.9868555
113916,PCI-34051,SIDM00407,2.290755
178026,Vinblastine,SIDM00214,-3.676408
65371,Dinaciclib,SIDM00958,-3.825861
231365,AT13148,SIDM00388,4.433632
55814,BMS-345541,SIDM01259,2.4646075
98910,IWP-2,SIDM00668,1.873016
45328,Linsitinib,SIDM00277,1.8095815000000002
98952,IWP-2,SIDM00416,2.007273
56430,BMS-345541,SIDM01041,2.3047505
184636,Vorinostat,SIDM00489,0.468614
84963,VX-11e,SIDM00251,1.1721249999999999
113695,PCI-34051,SIDM00201,4.943538
56438,BMS-345541,SIDM00047,3.084379
185116,Vorinostat,SIDM00211,-0.6696770000000001
231658,AT13148,SIDM00259,2.613744
184812,Vorinostat,SIDM00544,0.316461
65153,Dinaciclib,SIDM00346,-3.716438
56302,BMS-345541,SIDM00103,3.691142
113169,PCI-34051,SIDM00489,5.271272
222477,VE821,SIDM00951,2.937413
188623,Cediranib,SIDM00176,0.851433
184752,Vorinostat,SIDM00490,2.0004155
223128,VE821,SIDM00418,6.891261
65185,Dinaciclib,SIDM00438,-1.312699
64992,Dinaciclib,SIDM00826,-2.75659
188520,Cediranib,SIDM00394,1.999891
217936,VX-11e,SIDM00632,-1.410111
86702,Epirubicin,SIDM00905,-1.429872
177867,Vinblastine,SIDM00199,-4.5119895
86328,Linsitinib,SIDM00958,3.17934
222924,VE821,SIDM01228,4.232076
231441,AT13148,SIDM00351,5.63695
177835,Vinblastine,SIDM00466,1.0152615
87379,Epirubicin,SIDM00427,-4.601381
188239,Cediranib,SIDM00379,1.770679
86875,Epirubicin,SIDM00082,-0.541553
231314,AT13148,SIDM01019,4.201581
177980,Vinblastine,SIDM00374,-4.6870325
177386,Vinblastine,SIDM01251,-5.6928845
65598,Dinaciclib,SIDM00375,-2.165026
113538,PCI-34051,SIDM00837,5.147261
231664,AT13148,SIDM00256,0.837779
222629,VE821,SIDM00863,1.461889
231254,AT13148,SIDM01047,0.722687
177036,Buparlisib,SIDM00377,1.595807
177607,Vinblastine,SIDM00317,-1.1156625
231578,AT13148,SIDM00332,4.261325
176755,Buparlisib,SIDM01097,0.622318
98843,IWP-2,SIDM00154,3.070691
98200,IWP-2,SIDM00489,2.852387
223120,VE821,SIDM00394,5.340074
187771,Cediranib,SIDM00627,1.86039
113321,PCI-34051,SIDM00948,4.571949
231836,AT13148,SIDM00976,4.042866
84760,VX-11e,SIDM00064,3.459124
185209,Vorinostat,SIDM00487,0.839523
184992,Vorinostat,SIDM01095,-0.17435899999999993
113541,PCI-34051,SIDM00833,5.499399
8740,Nilotinib,SIDM01187,5.578955
188664,Cediranib,SIDM00407,1.36011
73419,BMS-345541,SIDM00234,2.474367
177686,Vinblastine,SIDM00958,-5.859909
85114,VX-11e,SIDM00264,3.9631305
113134,PCI-34051,SIDM00294,4.271663
176729,Buparlisib,SIDM00813,0.135378
177131,Buparlisib,SIDM00974,0.625091
186373,Nilotinib,SIDM00444,1.7202405
73472,BMS-345541,SIDM00311,2.765615
45379,Linsitinib,SIDM01007,2.0954535
186215,Nilotinib,SIDM00371,4.453716999999999
45581,Linsitinib,SIDM01248,4.4936039999999995
45855,Linsitinib,SIDM00792,2.514233
185903,Nilotinib,SIDM01140,2.905824
188315,Cediranib,SIDM00324,1.910107
186393,Nilotinib,SIDM00214,3.9005799999999997
188615,Cediranib,SIDM00976,1.947232
187949,Cediranib,SIDM00826,1.750418
177675,Vinblastine,SIDM00543,-2.175265
84992,VX-11e,SIDM00842,3.376224
65387,Dinaciclib,SIDM00056,-3.34697
186375,Nilotinib,SIDM00483,4.2204915
223151,VE821,SIDM00099,7.663344
113129,PCI-34051,SIDM01179,4.264569
222958,VE821,SIDM00332,3.427849
222613,VE821,SIDM00930,1.587123
176681,Buparlisib,SIDM01145,0.140481
113759,PCI-34051,SIDM00579,2.506711
98596,IWP-2,SIDM00584,3.716066
65267,Dinaciclib,SIDM00781,-2.547379
98472,IWP-2,SIDM00388,2.31968
98189,IWP-2,SIDM00885,2.731991
55936,BMS-345541,SIDM00577,3.6505615
231508,AT13148,SIDM01247,1.220584
231370,AT13148,SIDM00438,5.360752
185414,Vorinostat,SIDM00374,0.27415900000000004
45170,Linsitinib,SIDM00953,1.1293115
86633,Linsitinib,SIDM00389,3.336276
176668,Buparlisib,SIDM00623,2.578217
177802,Vinblastine,SIDM00600,-5.5071365
86699,Epirubicin,SIDM01160,-0.967063
188426,Cediranib,SIDM00262,1.760359
188322,Cediranib,SIDM01228,2.451758
98427,IWP-2,SIDM00541,3.311316
231573,AT13148,SIDM00285,1.207439
178011,Vinblastine,SIDM00530,-1.40012
185158,Vorinostat,SIDM00328,1.6621095000000001
187943,Cediranib,SIDM00082,1.683231
223235,VE821,SIDM01011,2.365762
45212,Linsitinib,SIDM00367,1.8061144999999998
231046,AT13148,SIDM00293,3.779191
177011,Buparlisib,SIDM00579,0.143171
186124,Nilotinib,SIDM00196,2.5800095
185309,Vorinostat,SIDM00154,1.1436885
65280,Dinaciclib,SIDM01159,-0.346735
113837,PCI-34051,SIDM00550,4.577453
185952,Nilotinib,SIDM00420,4.141659
98422,IWP-2,SIDM01019,2.437947
98800,IWP-2,SIDM00137,3.403972
65526,Dinaciclib,SIDM00975,-2.18665
177590,Vinblastine,SIDM01168,-1.897616
87289,Epirubicin,SIDM00332,2.250011
87195,Epirubicin,SIDM01161,-2.776118
185675,Nilotinib,SIDM00111,3.8807964999999998
84538,VX-11e,SIDM01098,3.318619
113940,PCI-34051,SIDM00393,4.809207
113398,PCI-34051,SIDM00534,4.531353
176741,Buparlisib,SIDM01095,1.037708
98977,IWP-2,SIDM00250,2.322233
65261,Dinaciclib,SIDM01097,-3.991454
87251,Epirubicin,SIDM01237,2.482687
187824,Cediranib,SIDM00294,2.731037
84975,VX-11e,SIDM00316,4.4180915
222951,VE821,SIDM00540,3.918618
113190,PCI-34051,SIDM00606,4.829556
56026,BMS-345541,SIDM01159,4.0598775
65307,Dinaciclib,SIDM00482,-3.710246
86687,Linsitinib,SIDM00193,4.957508
55841,BMS-345541,SIDM00599,2.590414
223216,VE821,SIDM00976,4.411334
185178,Vorinostat,SIDM00289,0.287086
222931,VE821,SIDM01198,2.378002
113176,PCI-34051,SIDM00951,1.878707
98660,IWP-2,SIDM00540,2.358173
185863,Nilotinib,SIDM00244,3.3477569999999996
187962,Cediranib,SIDM00003,1.824927
86668,Linsitinib,SIDM00047,3.507234
113781,PCI-34051,SIDM00377,5.423213
87428,Epirubicin,SIDM00579,-0.612381
113254,PCI-34051,SIDM00826,5.548621
98375,IWP-2,SIDM00227,4.168222
231759,AT13148,SIDM00929,3.644848
231543,AT13148,SIDM01228,3.736184
98951,IWP-2,SIDM00323,1.547269
176781,Buparlisib,SIDM00252,1.911711
98162,IWP-2,SIDM00293,3.24728
85196,VX-11e,SIDM00465,2.0021695
55778,BMS-345541,SIDM00923,2.47051
184740,Vorinostat,SIDM00113,2.4268585
56318,BMS-345541,SIDM00846,3.584022
222707,VE821,SIDM00308,0.39522
188336,Cediranib,SIDM00896,1.420071
98589,IWP-2,SIDM00412,2.266852
113400,PCI-34051,SIDM00537,5.215761
222492,VE821,SIDM00606,4.99845
113258,PCI-34051,SIDM00096,2.15712
176675,Buparlisib,SIDM00244,-0.696269
185425,Vorinostat,SIDM00969,1.4529135
188297,Cediranib,SIDM00233,1.949369
185084,Vorinostat,SIDM01237,1.950005
45392,Linsitinib,SIDM00535,2.090347
65503,Dinaciclib,SIDM00137,-2.382034
98554,IWP-2,SIDM01097,1.631148
65673,Dinaciclib,SIDM00445,-2.320998
1451,Vinblastine,SIDM00285,-5.937299
231095,AT13148,SIDM00951,3.115308
87613,Epirubicin,SIDM00967,2.822701
185476,Nilotinib,SIDM00889,3.1870425
188288,Cediranib,SIDM01247,1.861136
177409,Vinblastine,SIDM00599,-4.1991879999999995
113905,PCI-34051,SIDM00362,1.526736
85179,VX-11e,SIDM00638,3.7944465
185708,Nilotinib,SIDM00923,3.5728099999999996
85284,VX-11e,SIDM00044,4.611731499999999
65074,Dinaciclib,SIDM01042,-4.064545
222603,VE821,SIDM00954,3.530671
65463,Dinaciclib,SIDM00310,-2.311284
176726,Buparlisib,SIDM01092,0.66793
223200,VE821,SIDM00044,5.566947
56342,BMS-345541,SIDM00700,4.489902
222623,VE821,SIDM00948,2.505797
85123,VX-11e,SIDM00195,4.65836
231576,AT13148,SIDM00211,2.599243
222859,VE821,SIDM01175,7.053034
65383,Dinaciclib,SIDM00496,-3.449617
176799,Buparlisib,SIDM00584,1.584866
176911,Buparlisib,SIDM00381,1.112188
177414,Vinblastine,SIDM00225,-3.9316585
55828,BMS-345541,SIDM00064,3.1365540000000003
113693,PCI-34051,SIDM00264,4.332323
65293,Dinaciclib,SIDM00317,0.168964
45339,Linsitinib,SIDM00544,3.25395
45086,Linsitinib,SIDM01120,4.1081365
177268,Vinblastine,SIDM00783,-5.009907999999999
113361,PCI-34051,SIDM00291,3.539069
185805,Nilotinib,SIDM00553,1.9188705
8761,Nilotinib,SIDM00285,2.712657
185576,Nilotinib,SIDM00951,0.5731285
45198,Linsitinib,SIDM00181,3.8043975
188066,Cediranib,SIDM00679,2.931119
98477,IWP-2,SIDM00438,2.539389
231135,AT13148,SIDM01133,5.372446
177205,Buparlisib,SIDM00483,1.594563
85147,VX-11e,SIDM00098,2.3462385
185852,Nilotinib,SIDM00504,2.544485
55743,BMS-345541,SIDM00113,4.687112
187982,Cediranib,SIDM00900,1.822536
188425,Cediranib,SIDM00264,3.718845
177101,Vinblastine,SIDM01132,-5.154498500000001
176821,Buparlisib,SIDM01233,0.441999
231249,AT13148,SIDM00793,2.678404
56148,BMS-345541,SIDM00242,2.2644735000000003
56034,BMS-345541,SIDM01205,2.007757
85064,VX-11e,SIDM00496,1.0140244999999999
231655,AT13148,SIDM00196,2.776905
98219,IWP-2,SIDM00230,1.270346
187767,Cediranib,SIDM01160,1.193948
188553,Cediranib,SIDM00520,1.594303
45257,Linsitinib,SIDM00091,2.177087
85115,VX-11e,SIDM00262,4.772562000000001
113350,PCI-34051,SIDM01251,1.684397
45563,Linsitinib,SIDM00412,1.885831
87370,Epirubicin,SIDM00259,-2.073401
188274,Cediranib,SIDM01183,1.956182
56017,BMS-345541,SIDM00835,6.1128395
85366,VX-11e,SIDM00047,4.0646260000000005
177418,Vinblastine,SIDM00808,-5.6213575
185373,Vorinostat,SIDM00976,2.4303559999999997
65442,Dinaciclib,SIDM00259,-3.943138
223289,VE821,SIDM01041,3.229944
113608,PCI-34051,SIDM01198,2.069152
177640,Vinblastine,SIDM01233,-2.4829015
72928,BMS-345541,SIDM00632,2.018574
185769,Nilotinib,SIDM00679,3.86063
45565,Linsitinib,SIDM00316,4.444884
64872,Dinaciclib,SIDM00294,-0.083877
98289,IWP-2,SIDM00096,0.923363
45119,Linsitinib,SIDM01126,2.8515815
113728,PCI-34051,SIDM00311,4.940186
87204,Epirubicin,SIDM00424,-1.265868
113712,PCI-34051,SIDM00427,4.235612
185925,Nilotinib,SIDM01095,2.493079
87006,Epirubicin,SIDM00225,-0.908592
45226,Linsitinib,SIDM00783,3.2059965
98806,IWP-2,SIDM00465,3.258245
185216,Vorinostat,SIDM00100,2.5546505
231893,AT13148,SIDM01102,1.54941
184754,Vorinostat,SIDM00900,0.606664
85361,VX-11e,SIDM00483,2.9736165
185288,Vorinostat,SIDM00975,2.567247
231481,AT13148,SIDM00832,2.015816
98674,IWP-2,SIDM00964,2.748053
84778,VX-11e,SIDM00225,2.8980765
56443,BMS-345541,SIDM00817,3.6912504999999998
184536,Vorinostat,SIDM00203,0.7222055000000001
84957,VX-11e,SIDM01159,4.263412
231527,AT13148,SIDM01233,3.138261
87189,Epirubicin,SIDM01168,1.278769
98407,IWP-2,SIDM01206,1.799491
98735,IWP-2,SIDM00196,2.904038
64958,Dinaciclib,SIDM01229,-1.063342
222805,VE821,SIDM01140,3.826946
113822,PCI-34051,SIDM00846,3.976933
187958,Cediranib,SIDM00118,1.799082
85092,VX-11e,SIDM00328,3.087027
73689,BMS-345541,SIDM00231,2.326884
113499,PCI-34051,SIDM01090,4.546315
185631,Nilotinib,SIDM00120,3.9828295000000002
87207,Epirubicin,SIDM00317,3.402999
87548,Epirubicin,SIDM00974,-1.388261
87533,Epirubicin,SIDM00042,-1.514051
45808,Linsitinib,SIDM00929,2.48056
177130,Buparlisib,SIDM00976,1.165757
84649,VX-11e,SIDM00121,2.1399575
87385,Epirubicin,SIDM00487,0.346842
185036,Vorinostat,SIDM00424,0.4369015
177181,Buparlisib,SIDM00422,0.692918
55691,BMS-345541,SIDM01229,3.1550450000000003
185023,Vorinostat,SIDM01175,3.6052030000000004
222752,VE821,SIDM00532,6.254256
65272,Dinaciclib,SIDM00835,0.12554
86405,Linsitinib,SIDM00196,1.562704
188563,Cediranib,SIDM00846,3.27836
177179,Buparlisib,SIDM00407,0.221644
113770,PCI-34051,SIDM00565,4.10811
231141,AT13148,SIDM01229,3.543196
98701,IWP-2,SIDM00381,2.240654
176956,Buparlisib,SIDM00156,1.764303
177210,Buparlisib,SIDM00047,0.694008
56190,BMS-345541,SIDM00195,4.012306000000001
86949,Epirubicin,SIDM00948,-1.874373
177390,Vinblastine,SIDM00875,-5.8045
65219,Dinaciclib,SIDM00758,-2.648448
185167,Vorinostat,SIDM00732,1.593065
55757,BMS-345541,SIDM00900,2.1222205
177291,Vinblastine,SIDM00826,-4.8912525
186229,Nilotinib,SIDM00929,4.143055
