Origin_idx,Drug name,Sanger ID,IC50
90827,Uprosertib,SIDM00599,1.9227295
91219,Uprosertib,SIDM00579,2.50693
174215,LGK974,SIDM00103,4.285397
296744,Fulvestrant,SIDM01183,4.215121
271095,XAV939,SIDM00863,4.5265915
55245,GSK1904529A,SIDM00211,1.7811235
118711,ML323,SIDM01073,3.832702
271149,XAV939,SIDM00808,3.439045
118710,ML323,SIDM01251,3.313478
20381,Vinorelbine,SIDM00100,-1.5376915
195897,NVP-ADW742,SIDM00379,2.266055
120813,PRT062607,SIDM01093,3.911739
196119,NVP-ADW742,SIDM00098,1.517715
296718,Fulvestrant,SIDM00781,4.7776966666666665
119047,ML323,SIDM00659,6.369862
51573,Rapamycin,SIDM00826,-1.097423
55503,GSK1904529A,SIDM00688,2.826499
174072,LGK974,SIDM00410,2.880698
58044,GSK1904529A,SIDM00538,4.655855
197179,P22077,SIDM00846,4.217735
173907,LGK974,SIDM01095,2.410655
118623,ML323,SIDM00118,4.7832
173563,LGK974,SIDM00951,3.1647995
54699,Irinotecan,SIDM01097,-0.28371
296437,Fulvestrant,SIDM00826,4.308115666666667
75568,XAV939,SIDM00905,4.655537
271080,XAV939,SIDM00930,3.94375
296836,Fulvestrant,SIDM00302,3.5061085
271185,XAV939,SIDM00549,3.928271
54359,Irinotecan,SIDM00292,4.063963
211722,BIBR-1532,SIDM00412,3.771983
120789,PRT062607,SIDM00488,4.054762
54334,Irinotecan,SIDM00188,2.803951
174174,LGK974,SIDM01149,3.36831
54856,Irinotecan,SIDM00381,1.627541
297078,Fulvestrant,SIDM00176,4.859611
212114,BIBR-1532,SIDM01102,4.801534
54737,Irinotecan,SIDM00411,3.634888
119113,ML323,SIDM00527,4.776311
20353,Vinorelbine,SIDM00202,-3.0777825
54980,Irinotecan,SIDM00394,2.625901
91398,Uprosertib,SIDM00483,2.3054975
55128,Irinotecan,SIDM00422,0.353582
197309,P22077,SIDM00530,4.966646
121088,PRT062607,SIDM00539,5.332678
196640,P22077,SIDM00793,5.193799
54932,GSK1904529A,SIDM01047,3.574495
195599,NVP-ADW742,SIDM00121,2.278626
173831,LGK974,SIDM00438,3.2050435
118701,ML323,SIDM00274,4.716445
196080,NVP-ADW742,SIDM00289,1.264043
91380,Uprosertib,SIDM01102,0.7931205
174093,LGK974,SIDM00262,4.7499395
271701,XAV939,SIDM00407,3.027692
91014,Uprosertib,SIDM00412,-1.4344725
118759,ML323,SIDM00537,3.950183
211359,BIBR-1532,SIDM00367,5.238788
416,Rapamycin,SIDM01126,-0.60721
270944,XAV939,SIDM00190,4.168671
174280,LGK974,SIDM00176,4.662872
197043,P22077,SIDM00266,2.21588
120366,PRT062607,SIDM01229,4.289439
195971,NVP-ADW742,SIDM00962,1.583743
91321,Uprosertib,SIDM00375,4.8186195000000005
91209,Uprosertib,SIDM00127,2.6813315
54910,GSK1904529A,SIDM00930,3.451466
219173,Uprosertib,SIDM00252,2.201365
55158,Irinotecan,SIDM00250,3.309874
120596,PRT062607,SIDM00623,5.440114
631,Rapamycin,SIDM01197,-1.3141115
211665,BIBR-1532,SIDM00351,5.105277
271137,XAV939,SIDM00679,2.970905
118518,ML323,SIDM00885,3.883954
197217,P22077,SIDM00042,1.931108
90798,Uprosertib,SIDM00227,4.1223005
120934,PRT062607,SIDM00418,4.096652
91140,Uprosertib,SIDM00732,4.294343
54944,GSK1904529A,SIDM00544,3.5208775
539,Rapamycin,SIDM00346,-3.0129205
120371,PRT062607,SIDM00326,3.05906
120325,PRT062607,SIDM00970,0.222984
119246,ML323,SIDM01006,3.524306
54972,Irinotecan,SIDM00465,6.716267
173649,LGK974,SIDM00091,3.9908845
197311,P22077,SIDM00047,5.627189
55003,Irinotecan,SIDM00199,1.844175
271475,XAV939,SIDM00201,4.0925225
196777,P22077,SIDM00655,3.866191
489,Rapamycin,SIDM00900,-4.913695
119011,ML323,SIDM00721,4.452647
20235,Vinorelbine,SIDM00267,-2.702092
120740,PRT062607,SIDM00324,2.247971
196819,P22077,SIDM01140,2.344283
211835,BIBR-1532,SIDM00242,4.581987
197248,P22077,SIDM00688,1.60919
120743,PRT062607,SIDM00569,2.990782
296953,Fulvestrant,SIDM00638,3.557901
296446,Fulvestrant,SIDM00118,3.5996276666666667
271360,XAV939,SIDM00343,4.506054
55133,GSK1904529A,SIDM00379,3.2616825
51509,Rapamycin,SIDM00606,-0.447258
20407,Vinorelbine,SIDM00551,-4.664194999999999
54988,Irinotecan,SIDM00418,3.956434
296698,Fulvestrant,SIDM01095,3.891611
211206,BIBR-1532,SIDM01132,3.867469
195628,NVP-ADW742,SIDM00111,3.650274
216681,Vinorelbine,SIDM00483,-0.267954
296528,Fulvestrant,SIDM01251,2.970515333333333
211471,BIBR-1532,SIDM00863,5.492548
196211,NVP-ADW742,SIDM00520,4.400925
195699,NVP-ADW742,SIDM00544,2.047845
91202,Uprosertib,SIDM00600,2.898558
196646,P22077,SIDM00277,2.759415
55382,GSK1904529A,SIDM01149,2.2574965
271387,XAV939,SIDM01198,3.194089
118892,ML323,SIDM00835,5.680234
174163,LGK974,SIDM00579,3.62638
55427,GSK1904529A,SIDM00099,4.5987925
174218,LGK974,SIDM00154,3.712067
296576,Fulvestrant,SIDM00537,3.281207333333333
271140,XAV939,SIDM00599,4.130873
297008,Fulvestrant,SIDM00154,3.346953333333333
197306,P22077,SIDM00483,7.647462
173942,LGK974,SIDM01161,4.3899975
297111,Fulvestrant,SIDM00448,4.015648
91162,Uprosertib,SIDM00196,1.004505
211685,BIBR-1532,SIDM01097,4.91563
120496,PRT062607,SIDM01251,2.001914
271104,XAV939,SIDM01042,3.3696010000000003
212140,BIBR-1532,SIDM00250,4.555494
211873,BIBR-1532,SIDM00266,3.543015
54264,Irinotecan,SIDM00699,3.620314
174011,LGK974,SIDM00896,2.179533
118539,ML323,SIDM00970,3.680553
173573,LGK974,SIDM00632,3.203621
197051,P22077,SIDM00196,4.724028
20031,Vinorelbine,SIDM01019,-3.138807
297146,Fulvestrant,SIDM00538,3.656230666666667
118681,ML323,SIDM00948,4.427931
196783,P22077,SIDM00577,4.476656
19871,Vinorelbine,SIDM00136,-5.1176245
196557,P22077,SIDM00121,3.258219
195898,NVP-ADW742,SIDM01097,2.290218
195640,NVP-ADW742,SIDM00900,1.879548
195607,NVP-ADW742,SIDM00826,0.192611
173966,LGK974,SIDM00482,2.3983965
211294,BIBR-1532,SIDM01163,6.561182
55146,Irinotecan,SIDM00472,4.092259
196856,P22077,SIDM01097,4.981104
296725,Fulvestrant,SIDM00420,4.088389
215902,Vinorelbine,SIDM01133,-3.291989
54831,GSK1904529A,SIDM00783,2.9002980000000003
55428,GSK1904529A,SIDM00154,3.0058425
90623,Uprosertib,SIDM00489,2.7240515
296431,Fulvestrant,SIDM00082,4.287531
271478,XAV939,SIDM00197,3.694426
54927,Irinotecan,SIDM00517,2.832442
195915,NVP-ADW742,SIDM01168,3.736853
211994,BIBR-1532,SIDM00102,6.235838
211717,BIBR-1532,SIDM00424,4.292196
271333,XAV939,SIDM00412,3.3681575
296910,Fulvestrant,SIDM00501,3.944217666666667
196266,NVP-ADW742,SIDM00375,2.832077
55147,GSK1904529A,SIDM00834,5.030994
90729,Uprosertib,SIDM00111,3.4868810000000003
197196,P22077,SIDM00550,4.647392
296917,Fulvestrant,SIDM00101,4.899732666666666
212061,BIBR-1532,SIDM00973,4.329371
197193,P22077,SIDM00583,3.703421
219365,Uprosertib,SIDM00466,7.524601
54791,Irinotecan,SIDM01187,2.898965
296637,Fulvestrant,SIDM00244,2.895194
54685,Irinotecan,SIDM01095,2.992345
52286,Rapamycin,SIDM00323,-1.081039
173621,LGK974,SIDM00136,3.285018
271121,XAV939,SIDM00875,3.911182
19974,Vinorelbine,SIDM01042,-2.3577255
55096,Irinotecan,SIDM01006,4.720677
173994,LGK974,SIDM00569,3.595169
196210,NVP-ADW742,SIDM00154,1.66359
120526,PRT062607,SIDM00808,1.459658
51990,Rapamycin,SIDM00302,-2.939024
91048,Uprosertib,SIDM00287,1.510637
51580,Rapamycin,SIDM00091,-2.095551
120714,PRT062607,SIDM01247,2.596223
54495,Irinotecan,SIDM00274,4.072055
20346,Vinorelbine,SIDM00289,-1.5789555
196054,NVP-ADW742,SIDM00381,3.854347
52276,Rapamycin,SIDM00448,-4.452037
54950,GSK1904529A,SIDM01073,3.4308195
196639,P22077,SIDM00863,4.896396
174310,LGK974,SIDM00448,3.0196205000000003
54373,Irinotecan,SIDM01229,2.169633
174249,LGK974,SIDM00700,4.4455085
19994,Vinorelbine,SIDM00596,-1.8916645
120790,PRT062607,SIDM01064,4.263023
211850,BIBR-1532,SIDM00410,4.534135
211997,BIBR-1532,SIDM00520,5.359353
196719,P22077,SIDM00308,5.011812
296992,Fulvestrant,SIDM00491,4.033005333333333
174260,LGK974,SIDM00044,4.736844
91039,Uprosertib,SIDM00343,3.2474160000000003
394,Rapamycin,SIDM00269,-0.407964
119293,ML323,SIDM00472,5.415662
55412,GSK1904529A,SIDM00077,3.093958
211983,BIBR-1532,SIDM00929,4.541528
211748,BIBR-1532,SIDM00343,5.487209
55282,GSK1904529A,SIDM00381,3.1728865
196830,P22077,SIDM00813,3.435672
678,Rapamycin,SIDM00261,-3.0368825
19704,Vinorelbine,SIDM01132,-4.1453395
173955,LGK974,SIDM00412,2.979291
271331,XAV939,SIDM00317,5.0298415
196528,P22077,SIDM00367,3.205787
195568,NVP-ADW742,SIDM01133,1.172108
90529,Uprosertib,SIDM00263,1.278857
174327,LGK974,SIDM00968,3.2944925000000005
174324,LGK974,SIDM01102,2.507787
174131,LGK974,SIDM00311,3.988596
270888,XAV939,SIDM00699,4.501606
173494,LGK974,SIDM01122,3.326082
90851,Uprosertib,SIDM00541,1.962615
271096,XAV939,SIDM00793,4.2191425
58066,GSK1904529A,SIDM00193,4.8202
54717,Irinotecan,SIDM01175,6.778471
91066,Uprosertib,SIDM01198,1.9865125
271744,XAV939,SIDM00193,4.9816780000000005
196574,P22077,SIDM00118,3.664369
55017,GSK1904529A,SIDM00549,1.8645315
297074,Fulvestrant,SIDM00973,4.006586666666666
212125,BIBR-1532,SIDM00967,6.007151
528,Rapamycin,SIDM00612,-2.833205
296856,Fulvestrant,SIDM01093,3.69158
271427,XAV939,SIDM00056,3.4781085000000003
174339,LGK974,SIDM01041,3.2640375
54913,Irinotecan,SIDM00487,2.788647
19717,Vinorelbine,SIDM00627,-2.489615
211695,BIBR-1532,SIDM01155,5.277784
119226,ML323,SIDM00976,5.885291
211711,BIBR-1532,SIDM00252,6.065767
211590,BIBR-1532,SIDM00260,5.545548
55308,GSK1904529A,SIDM00266,2.2371025
174323,LGK974,SIDM00416,2.940665
120400,PRT062607,SIDM00826,3.090603
296581,Fulvestrant,SIDM00308,3.0378453333333333
174021,LGK974,SIDM00543,2.8569335
120868,PRT062607,SIDM00129,1.532332
91420,Uprosertib,SIDM00214,1.884626
196682,P22077,SIDM00679,4.426443
296788,Fulvestrant,SIDM00569,3.8728486666666666
174344,LGK974,SIDM00530,2.745207
173919,LGK974,SIDM01097,3.537844
121089,PRT062607,SIDM00538,5.653589
196578,P22077,SIDM00003,4.086807
174044,LGK974,SIDM00302,4.576222
91153,Uprosertib,SIDM00264,4.0762135
296263,Fulvestrant,SIDM00889,3.003015
119075,ML323,SIDM00501,3.656007
120474,PRT062607,SIDM00793,1.554479
296901,Fulvestrant,SIDM00257,2.869207
58026,GSK1904529A,SIDM00968,5.098228
195916,NVP-ADW742,SIDM01175,6.103876
196658,P22077,SIDM01259,3.514552
609,Rapamycin,SIDM01205,-1.3802265
55310,GSK1904529A,SIDM00202,3.806523
196981,P22077,SIDM00964,4.82691
196097,NVP-ADW742,SIDM00258,-0.624291
174120,LGK974,SIDM00487,2.7770725
297091,Fulvestrant,SIDM01006,3.0713923333333333
54972,GSK1904529A,SIDM00599,3.469148
54338,Irinotecan,SIDM00632,-0.484016
296626,Fulvestrant,SIDM00504,3.139148
173998,LGK974,SIDM01228,2.6268405
55046,GSK1904529A,SIDM00561,3.713168
55075,Irinotecan,SIDM00976,4.763748
628,Rapamycin,SIDM00962,-3.4524075
55188,GSK1904529A,SIDM01248,3.09009
271567,XAV939,SIDM00377,2.900256
118965,ML323,SIDM01197,5.384547
54487,Irinotecan,SIDM01047,0.481266
90902,Uprosertib,SIDM00438,3.522117
118714,ML323,SIDM00875,5.064896
118661,ML323,SIDM00954,4.790458
91033,Uprosertib,SIDM00842,3.71772
211266,BIBR-1532,SIDM01179,5.961428
52012,Rapamycin,SIDM00218,0.220363
296291,Fulvestrant,SIDM01122,4.026108
196732,P22077,SIDM00549,2.4216
216675,Vinorelbine,SIDM00472,-3.210634
91406,Uprosertib,SIDM00231,3.542769
54281,Irinotecan,SIDM00294,2.184308
195935,NVP-ADW742,SIDM00412,1.337844
196895,P22077,SIDM00316,4.94071
91410,Uprosertib,SIDM00817,2.7381495
211765,BIBR-1532,SIDM01237,4.494604
121051,PRT062607,SIDM00362,0.88908
54747,Irinotecan,SIDM01247,4.173431
211741,BIBR-1532,SIDM01248,4.478555
118756,ML323,SIDM00541,3.785838
91382,Uprosertib,SIDM00969,2.75687
119041,ML323,SIDM00542,4.872122
211217,BIBR-1532,SIDM00889,4.883779
173672,LGK974,SIDM01245,3.5831350000000004
119054,ML323,SIDM00202,4.839426
271511,XAV939,SIDM00519,3.546688
505,Rapamycin,SIDM01042,-2.8013485
550,Rapamycin,SIDM00388,-3.3333915000000003
219079,Uprosertib,SIDM00504,1.655374
20094,Vinorelbine,SIDM00562,-5.0055795
54923,Irinotecan,SIDM00310,2.279738
118986,ML323,SIDM00285,3.972294
54330,Irinotecan,SIDM00970,2.176927
54847,GSK1904529A,SIDM00121,2.2615775
90805,Uprosertib,SIDM01073,3.547213
20286,Vinorelbine,SIDM00332,-0.859332
54804,Irinotecan,SIDM00384,-0.141768
196086,NVP-ADW742,SIDM00201,0.973409
196282,NVP-ADW742,SIDM00508,0.637452
197232,P22077,SIDM00974,5.434833
174246,LGK974,SIDM00792,3.508041
55132,Irinotecan,SIDM01102,-0.613998
52329,Rapamycin,SIDM00214,-2.44043
90721,Uprosertib,SIDM00003,2.721755
297109,Fulvestrant,SIDM01114,3.630803
118751,ML323,SIDM01019,4.4478
90536,Uprosertib,SIDM01160,5.2569125
271183,XAV939,SIDM00346,3.3408905
211346,BIBR-1532,SIDM00180,4.92259
211892,BIBR-1532,SIDM00427,2.9553
296889,Fulvestrant,SIDM00205,3.5859403333333333
52233,Rapamycin,SIDM00974,-1.514643
55329,GSK1904529A,SIDM00501,2.206185
196186,NVP-ADW742,SIDM00418,7.067642
195977,NVP-ADW742,SIDM01237,3.701709
120849,PRT062607,SIDM00195,2.862206
212156,BIBR-1532,SIDM00498,5.408865
174196,LGK974,SIDM00418,3.946317
196966,P22077,SIDM00540,5.868246
54770,GSK1904529A,SIDM00489,3.0820035
119116,ML323,SIDM00638,4.292645
271019,XAV939,SIDM00082,4.770136
54718,Irinotecan,SIDM00833,3.93931
174230,LGK974,SIDM00846,2.1924835
174229,LGK974,SIDM00859,2.171331
118716,ML323,SIDM00596,3.996395
196317,NVP-ADW742,SIDM00374,4.046403
119278,ML323,SIDM00323,3.178712
52180,Rapamycin,SIDM00846,-1.378719
211684,BIBR-1532,SIDM00379,4.591413
296890,Fulvestrant,SIDM00197,4.346693
296644,Fulvestrant,SIDM00576,2.3238405
211406,BIBR-1532,SIDM00118,5.102753
120715,PRT062607,SIDM00482,1.041896
52309,Rapamycin,SIDM00539,-1.964537
118926,ML323,SIDM01247,3.745653
174346,LGK974,SIDM00047,3.814031500000001
55492,GSK1904529A,SIDM00974,2.7566195
90989,Uprosertib,SIDM01155,1.6649145
118525,ML323,SIDM00174,4.405167
107390,LGK974,SIDM00721,3.957606
120706,PRT062607,SIDM00971,5.769086
55134,GSK1904529A,SIDM01097,2.605657
174334,LGK974,SIDM00967,4.326793
195698,NVP-ADW742,SIDM00227,1.937065
216686,Vinorelbine,SIDM00047,-4.890035
58043,GSK1904529A,SIDM00539,4.62199
19998,Vinorelbine,SIDM00064,-4.2477105
211489,BIBR-1532,SIDM01259,5.058468
120417,PRT062607,SIDM00094,5.315
173784,LGK974,SIDM00535,3.158788
91184,Uprosertib,SIDM00100,5.284378500000001
91313,Uprosertib,SIDM00043,2.001622
55530,GSK1904529A,SIDM00407,1.5647785
119161,ML323,SIDM00199,4.990476
196947,P22077,SIDM01187,4.427617
173892,LGK974,SIDM01092,3.265539
90629,Uprosertib,SIDM00953,2.1731825
271513,XAV939,SIDM00517,4.353711
54743,Irinotecan,SIDM00584,4.276712
211544,BIBR-1532,SIDM00537,4.790025
196221,NVP-ADW742,SIDM00846,3.281399
54864,Irinotecan,SIDM00410,0.309711
271405,XAV939,SIDM00540,1.800818
55344,GSK1904529A,SIDM00114,3.10321
19792,Vinorelbine,SIDM01163,-2.0348975
296504,Fulvestrant,SIDM00864,4.1038293333333336
195761,NVP-ADW742,SIDM00308,2.25382
118956,ML323,SIDM01237,5.066171
107645,LGK974,SIDM01011,3.419149
91266,Uprosertib,SIDM00104,5.1035635
118869,ML323,SIDM01095,5.02088
174127,LGK974,SIDM00100,4.784946
212067,BIBR-1532,SIDM00508,5.755221
173456,LGK974,SIDM01132,3.0248225
91021,Uprosertib,SIDM00584,2.4995995000000004
196666,P22077,SIDM00875,1.90071
296983,Fulvestrant,SIDM00371,4.557558666666666
211712,BIBR-1532,SIDM00251,5.281617
118614,ML323,SIDM00826,4.591064
54788,Irinotecan,SIDM01197,6.379777
55281,GSK1904529A,SIDM01093,3.8783655
271127,XAV939,SIDM00064,4.710458
54817,GSK1904529A,SIDM00367,2.22457
20043,Vinorelbine,SIDM00553,-3.927965
271732,XAV939,SIDM00231,3.441588
296835,Fulvestrant,SIDM00496,3.310641
271380,XAV939,SIDM01228,3.4698125
120588,PRT062607,SIDM00388,2.988643
411,Rapamycin,SIDM00699,-0.144468
55484,GSK1904529A,SIDM00375,3.7806285
195689,NVP-ADW742,SIDM00276,1.400798
296850,Fulvestrant,SIDM00242,3.510914
271664,XAV939,SIDM00668,3.987579
271373,XAV939,SIDM00324,3.775271
118504,ML323,SIDM01174,5.130107
296769,Fulvestrant,SIDM00917,3.475995
90905,Uprosertib,SIDM00623,3.1890575
120967,PRT062607,SIDM00859,0.438023
211316,BIBR-1532,SIDM00953,5.04934
196541,P22077,SIDM00783,5.277958
197308,P22077,SIDM00538,5.819902
55223,GSK1904529A,SIDM01187,4.221356
212078,BIBR-1532,SIDM01006,5.116642
20432,Vinorelbine,SIDM00465,-3.279266
196290,NVP-ADW742,SIDM00688,1.280046
54996,Irinotecan,SIDM00077,3.766024
195710,NVP-ADW742,SIDM00596,5.001886
173801,LGK974,SIDM00346,2.4880465000000003
604,Rapamycin,SIDM01175,-0.996568
271310,XAV939,SIDM00834,5.7361640000000005
680,Rapamycin,SIDM00266,-3.0628115
55010,Irinotecan,SIDM00102,3.0216
195909,NVP-ADW742,SIDM00835,5.342054
197038,P22077,SIDM00289,3.246665
271694,XAV939,SIDM00448,3.630559
54946,Irinotecan,SIDM00127,2.65527
54730,GSK1904529A,SIDM01179,4.4951810000000005
120646,PRT062607,SIDM00813,0.488834
196637,P22077,SIDM00864,5.651968
55195,GSK1904529A,SIDM00343,4.0155065
195478,NVP-ADW742,SIDM01179,4.586935
119087,ML323,SIDM00519,6.093006
119050,ML323,SIDM00261,3.747238
90858,Uprosertib,SIDM00553,1.9073005
211397,BIBR-1532,SIDM00826,5.524907
173673,LGK974,SIDM00900,3.3589695
54372,Irinotecan,SIDM00417,3.658127
211889,BIBR-1532,SIDM00257,3.467899
20209,Vinorelbine,SIDM00412,-4.4992565
297079,Fulvestrant,SIDM00508,4.0957135
296302,Fulvestrant,SIDM00719,5.124918
54821,GSK1904529A,SIDM01229,4.081879
91040,Uprosertib,SIDM00267,3.6085665
195572,NVP-ADW742,SIDM00417,3.2782
52292,Rapamycin,SIDM00968,-1.515004
197165,P22077,SIDM00103,3.991476
211939,BIBR-1532,SIDM00638,4.370432
488,Rapamycin,SIDM01245,-4.9782945
19781,Vinorelbine,SIDM01174,-0.2492969999999998
120546,PRT062607,SIDM00537,2.421899
173950,LGK974,SIDM00424,2.429222
20526,Vinorelbine,SIDM00350,-1.4211145
211649,BIBR-1532,SIDM01140,5.018585
51582,Rapamycin,SIDM00118,-1.889302
197233,P22077,SIDM00973,3.602918
174102,LGK974,SIDM00195,3.321084
58050,GSK1904529A,SIDM00231,3.767467
118608,ML323,SIDM00082,6.143635
211560,BIBR-1532,SIDM00346,4.532062
211613,BIBR-1532,SIDM00577,3.908225
174341,LGK974,SIDM00444,2.9880500000000003
51717,Rapamycin,SIDM00541,-2.366695
211267,BIBR-1532,SIDM00320,6.411417
271254,XAV939,SIDM00758,4.7152325
120869,PRT062607,SIDM00101,4.013172
90814,Uprosertib,SIDM00064,5.283296
568,Rapamycin,SIDM00576,-2.4068965
173590,LGK974,SIDM00181,3.4686125
297042,Fulvestrant,SIDM00792,3.2296215
173608,LGK974,SIDM01229,3.6020445
90799,Uprosertib,SIDM00544,4.271719
121016,PRT062607,SIDM00973,3.910989
196339,NVP-ADW742,SIDM00967,3.173208
119279,ML323,SIDM00416,3.823556
91127,Uprosertib,SIDM00381,2.576238
270898,XAV939,SIDM00320,3.5634740000000003
55048,GSK1904529A,SIDM00532,3.438694
173958,LGK974,SIDM00971,3.2337175
271525,XAV939,SIDM00600,3.4146165
54738,Irinotecan,SIDM00316,3.081624
120375,PRT062607,SIDM00120,5.86098
118918,ML323,SIDM00971,4.446574
20148,Vinorelbine,SIDM01092,-5.2333145000000005
54325,Irinotecan,SIDM00190,3.855289
119304,ML323,SIDM00047,5.11235
173728,LGK974,SIDM00227,4.12313
174130,LGK974,SIDM00310,4.579473500000001
121034,PRT062607,SIDM01006,1.376905
718,Rapamycin,SIDM00668,-1.843431
120687,PRT062607,SIDM00833,5.588498
296640,Fulvestrant,SIDM01146,3.6450526666666665
195560,NVP-ADW742,SIDM00292,4.988882
120851,PRT062607,SIDM00259,3.076476
55353,GSK1904529A,SIDM00600,2.828279
91156,Uprosertib,SIDM00202,2.4774845
173874,LGK974,SIDM00758,4.002435999999999
271486,XAV939,SIDM00156,2.4136765
55148,Irinotecan,SIDM01041,3.75911
91009,Uprosertib,SIDM00424,0.882848
54705,Irinotecan,SIDM00781,5.014835
54907,GSK1904529A,SIDM00923,3.795781
196099,NVP-ADW742,SIDM00156,5.249578
296515,Fulvestrant,SIDM01042,2.528035
271160,XAV939,SIDM00612,4.0763445
91244,Uprosertib,SIDM00371,6.388389500000001
271041,XAV939,SIDM00086,3.523169
19857,Vinorelbine,SIDM00417,-3.5752415
271284,XAV939,SIDM01095,4.404483
196663,P22077,SIDM01073,2.763075
20472,Vinorelbine,SIDM00099,-0.5832389999999998
195708,NVP-ADW742,SIDM00875,1.968323
119089,ML323,SIDM00517,6.602659
296822,Fulvestrant,SIDM00332,4.215636666666666
20566,Vinorelbine,SIDM00362,-6.145887999999999
20469,Vinorelbine,SIDM00104,-3.2066485
120457,PRT062607,SIDM00930,2.375585
107727,LGK974,SIDM00193,3.664674
91159,Uprosertib,SIDM00197,1.703004
270899,XAV939,SIDM00293,4.4725015
20582,Vinorelbine,SIDM01102,-5.3380765
54670,Irinotecan,SIDM01092,0.820841
20011,Vinorelbine,SIDM00599,-4.893784
211650,BIBR-1532,SIDM00241,4.413867
196052,NVP-ADW742,SIDM00218,8.076149
20571,Vinorelbine,SIDM00374,-4.864352
20544,Vinorelbine,SIDM00045,-3.609797
173762,LGK974,SIDM00225,4.4878335
55157,Irinotecan,SIDM00047,3.038322
54815,Irinotecan,SIDM00211,-0.358225
20250,Vinorelbine,SIDM00569,-4.892029
91050,Uprosertib,SIDM00962,2.000643
120304,PRT062607,SIDM00885,5.365382
118548,ML323,SIDM00230,3.65831
54887,GSK1904529A,SIDM00900,2.890242
120808,PRT062607,SIDM00242,1.49152
54832,GSK1904529A,SIDM00789,3.118467
173710,LGK974,SIDM00864,3.065709
271721,XAV939,SIDM01041,3.7851525
216679,Vinorelbine,SIDM00444,-3.647447
211389,BIBR-1532,SIDM00121,3.961695
54490,Irinotecan,SIDM01042,4.436238
196633,P22077,SIDM00948,2.283163
211965,BIBR-1532,SIDM00377,4.915538
118891,ML323,SIDM01155,6.200183
91394,Uprosertib,SIDM01041,1.9518225
296555,Fulvestrant,SIDM00224,3.4553700000000003
421,Rapamycin,SIDM01179,-3.958639
20520,Vinorelbine,SIDM00044,-0.7124125
487,Rapamycin,SIDM00490,-4.246542
20460,Vinorelbine,SIDM00929,-3.142903
54789,Irinotecan,SIDM01198,1.095098
90815,Uprosertib,SIDM00291,2.544847
296995,Fulvestrant,SIDM00929,4.200751333333334
52095,Rapamycin,SIDM00600,-4.284991
20037,Vinorelbine,SIDM00534,-1.666319
119060,ML323,SIDM00196,5.261414
120814,PRT062607,SIDM00381,2.39572
271355,XAV939,SIDM00233,2.8425965
271655,XAV939,SIDM00976,4.1779015
20157,Vinorelbine,SIDM00351,-0.520475
19760,Vinorelbine,SIDM01126,-4.2004465
91396,Uprosertib,SIDM00444,0.9683775
91161,Uprosertib,SIDM00621,2.277046
55211,GSK1904529A,SIDM00569,3.290976
19812,Vinorelbine,SIDM00953,-3.099963
90644,Uprosertib,SIDM00606,0.0601825
219090,Uprosertib,SIDM00655,3.007782
195938,NVP-ADW742,SIDM00971,5.149593
218879,Uprosertib,SIDM01133,0.879087
120877,PRT062607,SIDM00517,2.694513
271279,XAV939,SIDM00351,4.1826285
91016,Uprosertib,SIDM00316,2.2991855
211694,BIBR-1532,SIDM00814,4.912684
271710,XAV939,SIDM00968,3.763885
51920,Rapamycin,SIDM00343,-1.407126
51986,Rapamycin,SIDM00488,-1.336442
516,Rapamycin,SIDM00224,-0.5900019999999999
174337,LGK974,SIDM00472,4.4624775
296918,Fulvestrant,SIDM00100,3.3203940000000003
19982,Vinorelbine,SIDM00227,-3.115691
90871,Uprosertib,SIDM00549,3.3785855
211513,BIBR-1532,SIDM00679,4.911196
211246,BIBR-1532,SIDM01122,4.0479
271492,XAV939,SIDM00427,3.8063735
20100,Vinorelbine,SIDM00655,-5.302675499999999
51534,Rapamycin,SIDM01133,-0.253208
54762,Irinotecan,SIDM00343,5.679202
196193,NVP-ADW742,SIDM00491,4.057896
55177,GSK1904529A,SIDM00584,4.0218985
296781,Fulvestrant,SIDM00287,3.236082333333333
120657,PRT062607,SIDM01095,3.05884
54949,GSK1904529A,SIDM01251,3.2281035
52251,Rapamycin,SIDM01011,-4.31466
195456,NVP-ADW742,SIDM01122,4.360937
19716,Vinorelbine,SIDM00905,-4.498236
211398,BIBR-1532,SIDM00841,6.336426
91056,Uprosertib,SIDM01237,4.574253
296444,Fulvestrant,SIDM00091,5.061576666666666
55439,GSK1904529A,SIDM00859,2.4119655
19839,Vinorelbine,SIDM00182,-3.3289100000000005
55341,GSK1904529A,SIDM00519,3.4778555
121064,PRT062607,SIDM00422,2.279776
55150,Irinotecan,SIDM00444,2.82974
197290,P22077,SIDM00968,4.93785
296748,Fulvestrant,SIDM00411,4.739573
55498,GSK1904529A,SIDM00668,2.8366395
120901,PRT062607,SIDM00527,4.420883
195736,NVP-ADW742,SIDM00808,1.773277
640,Rapamycin,SIDM00543,-1.5069125
174175,LGK974,SIDM00565,3.3549635
271043,XAV939,SIDM00113,5.084814
118802,ML323,SIDM00260,4.197912
91337,Uprosertib,SIDM00668,1.063343
271570,XAV939,SIDM00371,4.534091500000001
196125,NVP-ADW742,SIDM00517,1.613093
20163,Vinorelbine,SIDM01095,-3.62104
120348,PRT062607,SIDM00182,4.51836
19766,Vinorelbine,SIDM01179,-4.059839
197280,P22077,SIDM00407,4.121836
