Origin_idx,Drug name,Sanger ID,IC50
85139,VX-11e,SIDM00487,1.2957635
97701,SCH772984,SIDM00324,3.298761
195897,NVP-ADW742,SIDM00379,2.266055
211218,BIBR-1532,SIDM00905,4.165702
49549,Luminespib,SIDM00188,-1.116934
95437,Taselisib,SIDM00490,1.398857
195584,NVP-ADW742,SIDM00789,2.105754
43814,Obatoclax Mesylate,SIDM00420,-1.0049385000000002
50132,Luminespib,SIDM00579,-3.433376
95210,Alpelisib,SIDM00193,5.439135
195479,NVP-ADW742,SIDM00320,4.185825
148957,Dactinomycin,SIDM00623,-3.2555255
95153,Alpelisib,SIDM00448,4.322811
96097,Taselisib,SIDM01006,-0.323469
84849,VX-11e,SIDM00532,3.345665
211638,BIBR-1532,SIDM00758,4.50366
210260,Wee1 Inhibitor,SIDM00045,0.235079
195578,NVP-ADW742,SIDM00326,2.890259
95100,Alpelisib,SIDM00350,2.315437
195616,NVP-ADW742,SIDM00118,1.845804
177515,Ulixertinib,SIDM01259,1.4314725
195607,NVP-ADW742,SIDM00826,0.192611
44091,Obatoclax Mesylate,SIDM00154,0.4430745
177513,Ulixertinib,SIDM00227,3.0270735
210086,Wee1 Inhibitor,SIDM00732,1.95303
211980,BIBR-1532,SIDM00077,4.338402
177776,Ulixertinib,SIDM00267,3.241052
210126,Wee1 Inhibitor,SIDM00501,1.4840825
97722,SCH772984,SIDM00896,1.996104
85234,VX-11e,SIDM00103,3.288735
177920,Ulixertinib,SIDM00427,2.023811
177740,Ulixertinib,SIDM00251,2.0849125
148879,Dactinomycin,SIDM00291,-3.694568
185386,Vorinostat,SIDM00688,-0.463954
94589,Alpelisib,SIDM00535,2.80241
209963,Wee1 Inhibitor,SIDM00317,4.998219000000001
107702,LGK974,SIDM00393,3.743438
84825,VX-11e,SIDM00677,-0.4573635
43945,Obatoclax Mesylate,SIDM01093,1.2296605
30401,Wee1 Inhibitor,SIDM00243,0.58691
148790,Dactinomycin,SIDM00118,-4.6944815
195869,NVP-ADW742,SIDM01092,4.717419
210292,Wee1 Inhibitor,SIDM00389,1.4339575
149199,Dactinomycin,SIDM00551,-4.2623495
211701,BIBR-1532,SIDM00837,5.4151
178168,Ulixertinib,SIDM00047,2.8110485
30729,Wee1 Inhibitor,SIDM00967,3.885273
174093,LGK974,SIDM00262,4.7499395
177502,Ulixertinib,SIDM01047,1.3060714999999998
195708,NVP-ADW742,SIDM00875,1.968323
95996,Taselisib,SIDM00077,0.01704
195456,NVP-ADW742,SIDM01122,4.360937
195428,NVP-ADW742,SIDM00905,3.106459
196350,NVP-ADW742,SIDM00538,2.646789
97788,SCH772984,SIDM00023,3.050234
149179,Dactinomycin,SIDM00311,-3.3563445
209626,Wee1 Inhibitor,SIDM01229,1.301804
94921,Alpelisib,SIDM00266,1.298133
211777,BIBR-1532,SIDM01187,5.833734
211748,BIBR-1532,SIDM00343,5.487209
174025,LGK974,SIDM00285,3.6145495
195956,NVP-ADW742,SIDM00917,1.039335
195419,NVP-ADW742,SIDM00269,1.618845
95912,Taselisib,SIDM00487,0.290624
196046,NVP-ADW742,SIDM00299,4.848687
50082,Luminespib,SIDM00156,-2.2235495
43808,Obatoclax Mesylate,SIDM00781,0.673216
211816,BIBR-1532,SIDM00592,4.34358
85353,VX-11e,SIDM00967,2.403567
210021,Wee1 Inhibitor,SIDM00896,1.42117
84750,VX-11e,SIDM01251,0.8465075000000001
94191,Luminespib,SIDM00389,-3.908459
50200,Luminespib,SIDM00846,-1.74241
177589,Ulixertinib,SIDM00549,2.396136
148720,Dactinomycin,SIDM00953,-3.8014995
209983,Wee1 Inhibitor,SIDM01248,3.453241
177576,Ulixertinib,SIDM00308,-0.626759
98077,SCH772984,SIDM00393,2.312252
209851,Wee1 Inhibitor,SIDM00623,3.341098
94509,Alpelisib,SIDM00948,4.42179
173458,LGK974,SIDM00263,3.349734
97534,SCH772984,SIDM00504,2.1646
43844,Obatoclax Mesylate,SIDM01247,-0.798205
95812,Taselisib,SIDM00243,1.054135
209960,Wee1 Inhibitor,SIDM00424,0.1743325
212130,BIBR-1532,SIDM01041,5.613314
195915,NVP-ADW742,SIDM01168,3.736853
94250,Alpelisib,SIDM00263,1.009765
84805,VX-11e,SIDM00308,0.5101390000000001
94233,Luminespib,SIDM00817,-1.311727
85009,VX-11e,SIDM00962,1.6846285
148738,Dactinomycin,SIDM00182,-2.1438285
84744,VX-11e,SIDM00227,2.4037515
49991,Luminespib,SIDM00896,-4.271072500000001
95981,Taselisib,SIDM00377,2.215733
85284,VX-11e,SIDM00044,4.611731499999999
195909,NVP-ADW742,SIDM00835,5.342054
49687,Luminespib,SIDM00948,-1.8000625
195736,NVP-ADW742,SIDM00808,1.773277
149090,Dactinomycin,SIDM00896,-5.447863
96172,Taselisib,SIDM00216,1.110193
178074,Ulixertinib,SIDM00042,2.2469195
174135,LGK974,SIDM00114,3.8663895
95057,Alpelisib,SIDM00846,4.309437
45607,Obatoclax Mesylate,SIDM00968,0.25835
211599,BIBR-1532,SIDM00623,5.246816
209675,Wee1 Inhibitor,SIDM00113,3.976958
211968,BIBR-1532,SIDM00371,5.300602
85371,VX-11e,SIDM00817,3.991331
211398,BIBR-1532,SIDM00841,6.336426
210199,Wee1 Inhibitor,SIDM00199,1.105568
173617,LGK974,SIDM00120,3.9662855
195494,NVP-ADW742,SIDM01174,5.089051
209940,Wee1 Inhibitor,SIDM00814,2.0508045
149159,Dactinomycin,SIDM00196,-4.098712
45626,Obatoclax Mesylate,SIDM00216,0.415397
173740,LGK974,SIDM00596,3.4252845
30534,Wee1 Inhibitor,SIDM00127,2.427401
177726,Ulixertinib,SIDM00834,0.72231
94635,Alpelisib,SIDM00388,4.50081
174162,LGK974,SIDM00638,2.6759365
149229,Dactinomycin,SIDM00418,-1.8679505
195472,NVP-ADW742,SIDM01126,1.170961
43875,Obatoclax Mesylate,SIDM00569,-0.6114269999999999
43768,Obatoclax Mesylate,SIDM00241,0.2599614999999999
95413,Taselisib,SIDM00091,1.355228
97334,SCH772984,SIDM00826,-2.371284
50068,Luminespib,SIDM00264,-4.219579
196324,NVP-ADW742,SIDM00422,1.877479
45629,Obatoclax Mesylate,SIDM00193,3.094688
209536,Wee1 Inhibitor,SIDM00320,2.319167
178079,Ulixertinib,SIDM00350,2.99407
212118,BIBR-1532,SIDM00968,4.766536
95182,Alpelisib,SIDM01041,3.932835
177699,Ulixertinib,SIDM01095,2.89571
212043,BIBR-1532,SIDM00044,6.046545
149272,Dactinomycin,SIDM00700,-0.556568
195930,NVP-ADW742,SIDM00424,1.822773
195971,NVP-ADW742,SIDM00962,1.583743
95128,Alpelisib,SIDM01011,2.044667
211912,BIBR-1532,SIDM00517,5.99223
43488,Obatoclax Mesylate,SIDM00417,0.8877364999999999
173466,LGK974,SIDM00889,1.192695
177243,Ulixertinib,SIDM00905,2.133729
210100,Wee1 Inhibitor,SIDM00264,1.3402615
184868,Vorinostat,SIDM00537,1.5342060000000002
49674,Luminespib,SIDM00923,-3.2397055000000003
95208,Alpelisib,SIDM00214,2.892093
177724,Ulixertinib,SIDM00835,3.2002795
217940,VX-11e,SIDM00606,1.572108
49967,Luminespib,SIDM00287,-2.4884935
149329,Dactinomycin,SIDM00968,-4.374829
177997,Ulixertinib,SIDM00371,3.06111
43920,Obatoclax Mesylate,SIDM00935,-0.7201995
148716,Dactinomycin,SIDM00489,-3.489803
97328,SCH772984,SIDM00082,0.538241
178128,Ulixertinib,SIDM01114,3.682024
211757,BIBR-1532,SIDM00287,4.011888
94883,Alpelisib,SIDM00242,2.097754
148739,Dactinomycin,SIDM00181,-2.8531555
97705,SCH772984,SIDM01237,3.025862
149026,Dactinomycin,SIDM00834,-2.4891005
84623,VX-11e,SIDM01229,2.402507
185036,Vorinostat,SIDM00424,0.4369015
97865,SCH772984,SIDM00600,0.150806
30379,Wee1 Inhibitor,SIDM01187,1.807742
211665,BIBR-1532,SIDM00351,5.105277
97851,SCH772984,SIDM00519,3.50659
173815,LGK974,SIDM00528,3.046965
95526,Taselisib,SIDM00599,-0.982219
149223,Dactinomycin,SIDM00377,-3.210241
97807,SCH772984,SIDM00659,2.948531
185306,Vorinostat,SIDM00103,1.402374
210253,Wee1 Inhibitor,SIDM00974,0.9304195
95716,Taselisib,SIDM01175,1.703878
43471,Obatoclax Mesylate,SIDM00181,-0.0219195
211359,BIBR-1532,SIDM00367,5.238788
178164,Ulixertinib,SIDM00539,3.6997495
196342,NVP-ADW742,SIDM00472,5.119564
96069,Taselisib,SIDM00375,2.373142
209637,Wee1 Inhibitor,SIDM00789,1.362966
174043,LGK974,SIDM00496,3.1396395000000004
97164,SCH772984,SIDM01120,4.621378
49637,Luminespib,SIDM00086,-4.277298500000001
173975,LGK974,SIDM00917,2.49738
94521,Alpelisib,SIDM01047,3.427658
96038,Taselisib,SIDM00583,2.48081
95787,Taselisib,SIDM01197,0.340254
185112,Vorinostat,SIDM00540,1.4759085
95746,Taselisib,SIDM01247,2.580272
173839,LGK974,SIDM00562,2.1496715
196084,NVP-ADW742,SIDM00262,1.586776
97699,SCH772984,SIDM00962,1.075642
177761,Ulixertinib,SIDM01247,3.396217
185180,Vorinostat,SIDM00261,0.3482115
94719,Alpelisib,SIDM01095,2.18906
210002,Wee1 Inhibitor,SIDM00324,0.9920255
94542,Alpelisib,SIDM00875,3.216363
177965,Ulixertinib,SIDM00527,0.084038
148889,Dactinomycin,SIDM00599,-4.02456
209845,Wee1 Inhibitor,SIDM00561,-0.651351
174360,LGK974,SIDM00498,4.048278
196110,NVP-ADW742,SIDM00501,4.0377
97545,SCH772984,SIDM00244,-2.978599
196273,NVP-ADW742,SIDM00976,2.938325
98078,SCH772984,SIDM00483,1.295683
43900,Obatoclax Mesylate,SIDM00384,-1.0686835
95546,Taselisib,SIDM00612,2.396734
178003,Ulixertinib,SIDM00975,1.1531875
210197,Wee1 Inhibitor,SIDM00929,3.459457
94797,Alpelisib,SIDM00267,1.647098
50255,Luminespib,SIDM00668,-3.679699
148727,Dactinomycin,SIDM00188,-2.4362630000000003
195953,NVP-ADW742,SIDM01248,5.126736
96060,Taselisib,SIDM00044,3.39897
184915,Vorinostat,SIDM00441,0.61747
43820,Obatoclax Mesylate,SIDM01159,-0.1799509999999999
178081,Ulixertinib,SIDM00375,2.4994445
211445,BIBR-1532,SIDM00954,2.56826
85195,VX-11e,SIDM00466,4.3269235
174128,LGK974,SIDM00098,4.322139
174154,LGK974,SIDM00551,2.762116
195539,NVP-ADW742,SIDM00632,1.879145
43589,Obatoclax Mesylate,SIDM00948,0.5317475
209966,Wee1 Inhibitor,SIDM00411,3.499737
149344,Dactinomycin,SIDM00231,-2.909825
95461,Taselisib,SIDM00923,0.56585
184544,Vorinostat,SIDM00905,1.3979205
149151,Dactinomycin,SIDM00264,-3.7001505
173956,LGK974,SIDM00411,4.343795
95968,Taselisib,SIDM00565,2.054154
173658,LGK974,SIDM00094,3.295452
196259,NVP-ADW742,SIDM00042,3.455914
173720,LGK974,SIDM00276,3.056976
195700,NVP-ADW742,SIDM01259,1.67687
209841,Wee1 Inhibitor,SIDM00388,0.6542455
195425,NVP-ADW742,SIDM01160,2.786856
97642,SCH772984,SIDM01168,0.717082
211593,BIBR-1532,SIDM00438,4.415779
95924,Taselisib,SIDM00519,3.454556
43810,Obatoclax Mesylate,SIDM00814,-0.4247645
173577,LGK974,SIDM00606,2.9876335000000003
184937,Vorinostat,SIDM00576,-0.2211439999999999
94438,Alpelisib,SIDM00145,3.385757
97467,SCH772984,SIDM01007,3.307122
149136,Dactinomycin,SIDM01093,-3.111308
49897,Luminespib,SIDM01097,-3.3763085
95715,Taselisib,SIDM01168,3.154225
45622,Obatoclax Mesylate,SIDM00231,-0.021004
95093,Alpelisib,SIDM00044,3.999547
173901,LGK974,SIDM00351,2.3005735
94217,Luminespib,SIDM01041,-3.357477
149053,Dactinomycin,SIDM00482,-4.957511
43425,Obatoclax Mesylate,SIDM01163,1.425109
95761,Taselisib,SIDM00343,1.949851
211362,BIBR-1532,SIDM00417,5.143382
94558,Alpelisib,SIDM00679,4.916629
184821,Vorinostat,SIDM00875,1.452315
173966,LGK974,SIDM00482,2.3983965
94221,Luminespib,SIDM00483,-1.570667
177723,Ulixertinib,SIDM01155,3.664538
210113,Wee1 Inhibitor,SIDM00258,2.214033
149318,Dactinomycin,SIDM00374,-4.4863785
97738,SCH772984,SIDM00285,3.728791
211650,BIBR-1532,SIDM00241,4.413867
210159,Wee1 Inhibitor,SIDM00527,1.6489280000000002
95755,Taselisib,SIDM00842,1.259014
184674,Vorinostat,SIDM00292,3.787012
185072,Vorinostat,SIDM01233,0.4331759999999999
95514,Taselisib,SIDM00291,2.298634
174163,LGK974,SIDM00579,3.62638
50128,Luminespib,SIDM00527,-3.1777225
211749,BIBR-1532,SIDM00267,5.59777
173456,LGK974,SIDM01132,3.0248225
195933,NVP-ADW742,SIDM00317,7.247979
173561,LGK974,SIDM00190,4.883513
210204,Wee1 Inhibitor,SIDM00103,2.9652065
94606,Alpelisib,SIDM00346,3.687801
44079,Obatoclax Mesylate,SIDM00929,1.5107825
177912,Ulixertinib,SIDM00258,3.6447825
195556,NVP-ADW742,SIDM00181,3.588559
85346,VX-11e,SIDM00969,2.425338
184599,Vorinostat,SIDM01098,1.128538
97782,SCH772984,SIDM00381,2.268294
211799,BIBR-1532,SIDM00243,3.382712
97971,SCH772984,SIDM00792,4.163769
195870,NVP-ADW742,SIDM01090,4.543573
177503,Ulixertinib,SIDM00277,-0.8122965
94533,Alpelisib,SIDM00544,3.933381
96067,Taselisib,SIDM00350,-0.569349
211818,BIBR-1532,SIDM00302,5.050513
173619,LGK974,SIDM00789,3.891894
185373,Vorinostat,SIDM00976,2.430356
195505,NVP-ADW742,SIDM01163,5.696819
49935,Luminespib,SIDM00316,-3.4346975
195704,NVP-ADW742,SIDM01251,2.257767
49962,Luminespib,SIDM01233,-2.1182615
94448,Alpelisib,SIDM00091,1.978807
211873,BIBR-1532,SIDM00266,3.543015
210102,Wee1 Inhibitor,SIDM00266,-0.1699909999999999
211708,BIBR-1532,SIDM01161,5.081203
44075,Obatoclax Mesylate,SIDM00491,-0.2096645
97296,SCH772984,SIDM00367,3.210409
45615,Obatoclax Mesylate,SIDM00393,1.25767
43870,Obatoclax Mesylate,SIDM00962,-0.0760385
49984,Luminespib,SIDM01198,-3.2652105
178159,Ulixertinib,SIDM01041,1.0780965
149342,Dactinomycin,SIDM00047,-5.2475545
178022,Ulixertinib,SIDM00103,2.935527
148953,Dactinomycin,SIDM00561,-4.067456
50020,Luminespib,SIDM00592,-3.422307
43902,Obatoclax Mesylate,SIDM00543,-1.9672855
211706,BIBR-1532,SIDM00832,6.349393
50234,Luminespib,SIDM00044,-2.536287
195714,NVP-ADW742,SIDM00064,4.416467
98002,SCH772984,SIDM00974,-1.863588
185443,Vorinostat,SIDM00539,1.2383855
184930,Vorinostat,SIDM00244,-0.4841295
174310,LGK974,SIDM00448,3.0196205000000003
177324,Ulixertinib,SIDM00885,3.625821
211792,BIBR-1532,SIDM00543,4.408424
95779,Taselisib,SIDM00810,3.712213
211974,BIBR-1532,SIDM00975,5.368913
185321,Vorinostat,SIDM00846,0.99526
149351,Dactinomycin,SIDM00193,-3.622986
97326,SCH772984,SIDM00121,3.004772
94746,Alpelisib,SIDM00834,4.681972
185187,Vorinostat,SIDM00197,0.5378069999999999
196034,NVP-ADW742,SIDM00056,3.341724
43826,Obatoclax Mesylate,SIDM00251,1.1973525
210234,Wee1 Inhibitor,SIDM00550,1.351716
196326,NVP-ADW742,SIDM00323,3.387471
211317,BIBR-1532,SIDM00951,3.331723
95037,Alpelisib,SIDM00199,3.399631
177917,Ulixertinib,SIDM00257,0.996308
210139,Wee1 Inhibitor,SIDM00114,3.3164985
173721,LGK974,SIDM01042,2.5479675
211871,BIBR-1532,SIDM00264,5.557105
98098,SCH772984,SIDM00216,0.178013
95662,Taselisib,SIDM00241,-2.413569
209750,Wee1 Inhibitor,SIDM01251,0.643305
173942,LGK974,SIDM01161,4.3899975
196290,NVP-ADW742,SIDM00688,1.280046
95337,Taselisib,SIDM00632,3.045246
95670,Taselisib,SIDM01090,1.654743
177293,Ulixertinib,SIDM01179,4.688068
209725,Wee1 Inhibitor,SIDM00864,2.1102565
177732,Ulixertinib,SIDM00833,2.5789745
85366,VX-11e,SIDM00047,4.0646260000000005
49764,Luminespib,SIDM00537,-3.3222345
174130,LGK974,SIDM00310,4.579473500000001
85063,VX-11e,SIDM00592,2.6516245
94772,Alpelisib,SIDM00316,2.395587
196150,NVP-ADW742,SIDM00527,1.463899
84792,VX-11e,SIDM01019,-0.3865035
85132,VX-11e,SIDM00256,2.1878865000000003
94765,Alpelisib,SIDM00424,2.125755
45398,Obatoclax Mesylate,SIDM00234,0.194184
49630,Luminespib,SIDM00118,-3.0236715
95853,Taselisib,SIDM00218,3.972428
94301,Alpelisib,SIDM00719,4.856056
209951,Wee1 Inhibitor,SIDM00832,2.5953920000000004
43713,Obatoclax Mesylate,SIDM00441,-0.4694835
173506,LGK974,SIDM00719,5.295677
85236,VX-11e,SIDM00099,5.721693999999999
174021,LGK974,SIDM00543,2.8569335
97715,SCH772984,SIDM01198,2.121713
210132,Wee1 Inhibitor,SIDM00101,4.2751775
85110,VX-11e,SIDM00659,2.9446380000000003
97209,SCH772984,SIDM01098,3.691856
97483,SCH772984,SIDM00537,2.169278
195987,NVP-ADW742,SIDM01198,2.286585
49978,Luminespib,SIDM01228,-2.6630635
149103,Dactinomycin,SIDM00285,-3.28973
44006,Obatoclax Mesylate,SIDM00519,0.5880855
184778,Vorinostat,SIDM00930,1.6999785
94564,Alpelisib,SIDM01206,4.10944
195884,NVP-ADW742,SIDM01095,0.381376
184919,Vorinostat,SIDM00504,0.7086159999999999
43767,Obatoclax Mesylate,SIDM01140,-1.557156
85220,VX-11e,SIDM00491,3.1778130000000004
148800,Dactinomycin,SIDM00111,-4.3032325
211875,BIBR-1532,SIDM00202,5.43552
84954,VX-11e,SIDM01168,1.7613675
184979,Vorinostat,SIDM01090,1.661728
149237,Dactinomycin,SIDM00929,-2.904232
173874,LGK974,SIDM00758,4.002435999999999
173892,LGK974,SIDM01092,3.265539
173636,LGK974,SIDM00082,3.663428
177387,Ulixertinib,SIDM00417,2.526536
195973,NVP-ADW742,SIDM00324,1.924506
97644,SCH772984,SIDM00833,1.219037
97501,SCH772984,SIDM00549,2.81789
195730,NVP-ADW742,SIDM01206,1.839659
174096,LGK974,SIDM00202,4.17649
50097,Luminespib,SIDM00129,-1.9222365
209756,Wee1 Inhibitor,SIDM00596,2.3940815
43629,Obatoclax Mesylate,SIDM00291,-1.0416785000000002
43801,Obatoclax Mesylate,SIDM01097,-1.4434505
195695,NVP-ADW742,SIDM00274,4.039019
95149,Alpelisib,SIDM00362,2.013528
177677,Ulixertinib,SIDM00241,3.161914
184817,Vorinostat,SIDM01251,-0.488272
177383,Ulixertinib,SIDM01133,3.847072
84778,VX-11e,SIDM00225,2.8980765
84654,VX-11e,SIDM00145,2.627126
97263,SCH772984,SIDM00591,1.739049
94751,Alpelisib,SIDM01175,5.236079
211782,BIBR-1532,SIDM00896,4.550509
94246,Luminespib,SIDM00498,-1.958082
43958,Obatoclax Mesylate,SIDM00732,1.2528095
98103,SCH772984,SIDM00498,1.647834
174203,LGK974,SIDM00491,4.149578
185025,Vorinostat,SIDM01159,1.499059
85209,VX-11e,SIDM00371,1.782462
30738,Wee1 Inhibitor,SIDM00483,3.174655
148785,Dactinomycin,SIDM00096,-7.216642999999999
84574,VX-11e,SIDM00489,1.7718854999999998
94639,Alpelisib,SIDM00561,1.669539
49553,Luminespib,SIDM00632,-3.730868
211712,BIBR-1532,SIDM00251,5.281617
209591,Wee1 Inhibitor,SIDM00591,2.22488
184689,Vorinostat,SIDM01229,0.675967
149167,Dactinomycin,SIDM00680,-4.456722
185181,Vorinostat,SIDM00264,1.260403
211703,BIBR-1532,SIDM01175,6.090111
97488,SCH772984,SIDM00308,-1.390808
177398,Ulixertinib,SIDM00783,-0.6150975
177426,Ulixertinib,SIDM00096,0.809387
211607,BIBR-1532,SIDM00655,4.321994
96023,Taselisib,SIDM00859,-2.306294
149222,Dactinomycin,SIDM00394,-3.269868
185269,Vorinostat,SIDM00465,1.7801235000000002
210298,Wee1 Inhibitor,SIDM00422,1.2907215
49756,Luminespib,SIDM01019,-3.515385
45611,Obatoclax Mesylate,SIDM00472,-0.586845
43982,Obatoclax Mesylate,SIDM00259,0.8278544999999999
94229,Luminespib,SIDM00231,-2.621484
43817,Obatoclax Mesylate,SIDM01168,-1.1781695
149145,Dactinomycin,SIDM00732,-3.052538
211995,BIBR-1532,SIDM00099,6.070407
173639,LGK974,SIDM00145,1.667343
43975,Obatoclax Mesylate,SIDM00202,0.9829345
174065,LGK974,SIDM00381,2.696794
95383,Taselisib,SIDM00789,0.7921
149170,Dactinomycin,SIDM00487,-2.8846315
49693,Luminespib,SIDM00793,-2.764017
210173,Wee1 Inhibitor,SIDM00565,2.491392
95945,Taselisib,SIDM00127,-1.430473
184792,Vorinostat,SIDM00864,1.626776
173563,LGK974,SIDM00951,3.1647995
149033,Dactinomycin,SIDM00832,-1.1813615
185423,Vorinostat,SIDM01102,0.509466
95281,Taselisib,SIDM01098,0.719352
43977,Obatoclax Mesylate,SIDM00197,-1.026079
211541,BIBR-1532,SIDM00541,5.034203
209865,Wee1 Inhibitor,SIDM00576,1.298149
177933,Ulixertinib,SIDM00100,4.7793785
96120,Taselisib,SIDM00448,2.663367
209962,Wee1 Inhibitor,SIDM01183,1.063696
30721,Wee1 Inhibitor,SIDM00969,1.004884
173782,LGK974,SIDM00541,3.544953
97432,SCH772984,SIDM01073,4.054191
84570,VX-11e,SIDM00174,3.6894465
218455,VX-11e,SIDM00234,1.562519
94646,Alpelisib,SIDM00623,5.610044
174091,LGK974,SIDM00261,2.9931915
49621,Luminespib,SIDM00826,-1.4456515
49915,Luminespib,SIDM01175,-1.9779635
95613,Taselisib,SIDM00562,2.405775
173735,LGK974,SIDM01073,3.0117875
44172,Obatoclax Mesylate,SIDM00631,0.973385
211573,BIBR-1532,SIDM00528,4.36528
98057,SCH772984,SIDM00416,3.10498
84713,VX-11e,SIDM00930,3.300813
210155,Wee1 Inhibitor,SIDM00551,1.246536
95777,Taselisib,SIDM00569,3.471167
209967,Wee1 Inhibitor,SIDM00316,1.9339625
195861,NVP-ADW742,SIDM01140,1.405699
211711,BIBR-1532,SIDM00252,6.065767
177423,Ulixertinib,SIDM00841,1.410244
84533,VX-11e,SIDM01179,4.732864
211497,BIBR-1532,SIDM00875,5.036663
185160,Vorinostat,SIDM00234,0.0449129999999999
173918,LGK974,SIDM00379,2.9745850000000003
95319,Taselisib,SIDM00489,0.035565
195921,NVP-ADW742,SIDM01161,1.768384
97987,SCH772984,SIDM00042,1.667054
97921,SCH772984,SIDM00491,1.622749
174344,LGK974,SIDM00530,2.745207
44002,Obatoclax Mesylate,SIDM00100,1.164225
148878,Dactinomycin,SIDM00064,-3.3111535000000005
210127,Wee1 Inhibitor,SIDM00487,1.500371
49615,Luminespib,SIDM00082,-0.8107405
209908,Wee1 Inhibitor,SIDM00813,1.4223185
173734,LGK974,SIDM01251,2.429764
209778,Wee1 Inhibitor,SIDM00224,3.388633
49907,Luminespib,SIDM00814,-3.6270835
97586,SCH772984,SIDM00364,3.365892
177923,Ulixertinib,SIDM00680,1.5474584999999998
97937,SCH772984,SIDM00099,4.322408
177905,Ulixertinib,SIDM00197,3.504147
177840,Ulixertinib,SIDM00935,1.1072345
44102,Obatoclax Mesylate,SIDM00859,-0.0057349999999999
96003,Taselisib,SIDM00199,2.597253
149086,Dactinomycin,SIDM01198,-4.548221
49761,Luminespib,SIDM00541,-1.3228035
95861,Taselisib,SIDM00023,1.061022
211868,BIBR-1532,SIDM00289,4.675197
95480,Taselisib,SIDM00863,1.054237
49911,Luminespib,SIDM00420,-3.495153
94224,Luminespib,SIDM00530,-0.75706
30703,Wee1 Inhibitor,SIDM01114,1.678641
95326,Taselisib,SIDM00951,2.511712
94376,Alpelisib,SIDM00606,4.251142
50019,Luminespib,SIDM01064,-3.0639375
185161,Vorinostat,SIDM00410,0.196226
177788,Ulixertinib,SIDM00324,0.4630419999999999
196165,NVP-ADW742,SIDM01149,1.17208
95022,Alpelisib,SIDM00418,6.964333
185438,Vorinostat,SIDM01041,1.078251
97437,SCH772984,SIDM00596,5.222699
45355,Obatoclax Mesylate,SIDM00285,1.514939
209734,Wee1 Inhibitor,SIDM00277,0.610784
177568,Ulixertinib,SIDM00541,1.179475
212139,BIBR-1532,SIDM00047,5.036761
185118,Vorinostat,SIDM00332,1.772182
184694,Vorinostat,SIDM00326,0.633167
43860,Obatoclax Mesylate,SIDM00267,1.8524455
84534,VX-11e,SIDM00293,3.293862
177440,Ulixertinib,SIDM00113,4.9181255
211372,BIBR-1532,SIDM00120,5.455631
95422,Taselisib,SIDM00086,2.522229
95920,Taselisib,SIDM00098,1.918039
177730,Ulixertinib,SIDM01168,2.2238435
49587,Luminespib,SIDM01229,-2.141788
196016,NVP-ADW742,SIDM00958,1.733446
84962,VX-11e,SIDM00252,3.9448205
209621,Wee1 Inhibitor,SIDM01133,2.41933
211595,BIBR-1532,SIDM00504,5.17579
195977,NVP-ADW742,SIDM01237,3.701709
94863,Alpelisib,SIDM01064,5.202651
95872,Taselisib,SIDM00542,2.914172
177281,Ulixertinib,SIDM00699,3.799181
84850,VX-11e,SIDM00504,3.174275
173994,LGK974,SIDM00569,3.595169
184992,Vorinostat,SIDM01095,-0.1743589999999999
178088,Ulixertinib,SIDM00976,2.3512375
97836,SCH772984,SIDM00680,1.09326
95513,Taselisib,SIDM00064,3.82378
107645,LGK974,SIDM01011,3.419149
84958,VX-11e,SIDM00832,1.3392555000000002
209899,Wee1 Inhibitor,SIDM00241,1.954701
210203,Wee1 Inhibitor,SIDM00104,2.8775815
211649,BIBR-1532,SIDM01140,5.018585
94754,Alpelisib,SIDM00832,2.349129
97426,SCH772984,SIDM00544,2.99146
177287,Ulixertinib,SIDM01126,3.8657625
95892,Taselisib,SIDM00198,2.02127
177804,Ulixertinib,SIDM01187,3.982369
173618,LGK974,SIDM00783,2.826643
184788,Vorinostat,SIDM00948,0.561836
50079,Luminespib,SIDM00259,-2.4370295
148997,Dactinomycin,SIDM01090,-5.215702
148906,Dactinomycin,SIDM01019,-4.5228235
98076,SCH772984,SIDM00444,4.016458
184646,Vorinostat,SIDM00970,0.981166
96147,Taselisib,SIDM00472,2.294317
195639,NVP-ADW742,SIDM01245,1.286535
96009,Taselisib,SIDM00103,1.688757
95762,Taselisib,SIDM00267,-1.327918
211543,BIBR-1532,SIDM00535,6.528859
211695,BIBR-1532,SIDM01155,5.277784
85237,VX-11e,SIDM00154,1.5485485
43710,Obatoclax Mesylate,SIDM00388,-1.692178
97820,SCH772984,SIDM00621,5.042303
185186,Vorinostat,SIDM00205,0.2397419999999999
209636,Wee1 Inhibitor,SIDM00783,2.0225405
97838,SCH772984,SIDM00501,2.595709
43946,Obatoclax Mesylate,SIDM00381,1.7408935
196193,NVP-ADW742,SIDM00491,4.057896
94770,Alpelisib,SIDM00412,1.134142
94288,Alpelisib,SIDM01122,5.494045
185116,Vorinostat,SIDM00211,-0.6696770000000001
49542,Luminespib,SIDM00951,-3.966141
173935,LGK974,SIDM00837,3.841623
84816,VX-11e,SIDM00346,0.0516555
95863,Taselisib,SIDM00410,1.75767
149060,Dactinomycin,SIDM00917,-5.9907125
44061,Obatoclax Mesylate,SIDM00377,-0.5181119999999999
210047,Wee1 Inhibitor,SIDM00964,1.1972965
43360,Obatoclax Mesylate,SIDM01120,2.580273
49958,Luminespib,SIDM00343,-0.4476205
