Origin_idx,Drug name,Sanger ID,IC50
116364,RVX-208,SIDM00542,3.695644
290411,AZD6738,SIDM00935,1.7197285
191945,GSK2578215A,SIDM00528,5.144005
89532,Pevonedistat,SIDM00445,1.440045
95611,Taselisib,SIDM00623,2.976948
192081,GSK2578215A,SIDM01161,5.746855
3474,Sorafenib,SIDM00256,0.8093779999999999
120001,Entospletinib,SIDM00127,3.840163
183447,Gefitinib,SIDM00099,4.1702785
192078,GSK2578215A,SIDM01159,4.267042
191978,GSK2578215A,SIDM00244,5.211916
290020,AZD6738,SIDM00096,-0.500954
330812,Pevonedistat,SIDM01160,0.2329059999999999
171460,LY2109761,SIDM01205,4.453446
331138,Pevonedistat,SIDM00364,-0.549094
109466,WZ4003,SIDM00407,1.939668
109223,WZ4003,SIDM00023,5.06974
261560,Daporinad,SIDM00156,-3.854242
171297,LY2109761,SIDM01007,3.646844
261510,Daporinad,SIDM00299,-4.586691
96152,Taselisib,SIDM00393,-0.080026
290290,AZD6738,SIDM00379,2.1800465
108633,WZ4003,SIDM01160,5.973097
192529,GSK2578215A,SIDM00214,5.597196
290337,AZD6738,SIDM01247,1.297678
183038,Gefitinib,SIDM00528,1.599634
96150,Taselisib,SIDM00445,-1.546078
95503,Taselisib,SIDM01251,2.590463
95604,Taselisib,SIDM00561,-0.023587
290133,AZD6738,SIDM01206,0.4689204999999999
330972,Pevonedistat,SIDM00900,-1.1654885
204266,PLX-4720,SIDM00308,3.059803
290725,AZD6738,SIDM00539,2.4019615
191884,GSK2578215A,SIDM00679,4.653622
72455,Daporinad,SIDM00244,-4.999777
108635,WZ4003,SIDM00889,4.534075
290024,AZD6738,SIDM00118,0.778675
191742,GSK2578215A,SIDM00120,5.874693
116383,RVX-208,SIDM00196,5.428069
116377,RVX-208,SIDM00202,3.953405
204843,PLX-4720,SIDM00231,4.002286333333333
191864,GSK2578215A,SIDM01251,2.072997
171402,LY2109761,SIDM00364,3.135673
171448,LY2109761,SIDM00420,6.100904
192244,GSK2578215A,SIDM00262,4.192678
183503,Gefitinib,SIDM00350,-0.8124415
108835,WZ4003,SIDM00490,5.513009
331281,Pevonedistat,SIDM01093,0.2523885
53099,Sorafenib,SIDM00371,2.121565
171393,LY2109761,SIDM00758,5.992858
89048,Pevonedistat,SIDM01140,0.229184
171330,LY2109761,SIDM00549,4.607602
115869,RVX-208,SIDM00230,3.367901
171258,LY2109761,SIDM00544,5.183833
204196,PLX-4720,SIDM00277,1.0639263333333335
119649,Entospletinib,SIDM00541,2.028895
183117,Gefitinib,SIDM01092,1.7305575
204431,PLX-4720,SIDM00317,5.597280333333333
290499,AZD6738,SIDM00100,4.815992
192361,GSK2578215A,SIDM00199,3.953532
183207,Gefitinib,SIDM00343,2.2169445000000003
290699,AZD6738,SIDM00406,-1.118771
119954,Entospletinib,SIDM00196,4.533911
88942,Pevonedistat,SIDM00535,3.028524
204645,PLX-4720,SIDM00579,4.563562
171633,LY2109761,SIDM00129,3.847594
116408,RVX-208,SIDM00310,5.92736
192173,GSK2578215A,SIDM00211,4.40737
116465,RVX-208,SIDM00371,5.364449
115989,RVX-208,SIDM00923,5.065401
3379,Sorafenib,SIDM01175,5.0521495000000005
290033,AZD6738,SIDM00113,2.155603
52849,Sorafenib,SIDM01183,1.965285
120086,Entospletinib,SIDM00583,3.91957
204712,PLX-4720,SIDM00859,3.368141
167622,SB505124,SIDM00842,3.5188466666666667
204815,PLX-4720,SIDM00323,3.9870106666666665
116221,RVX-208,SIDM01175,5.939164
52893,Sorafenib,SIDM00569,2.940498
119657,Entospletinib,SIDM00308,2.209762
119372,Entospletinib,SIDM00699,5.226389
119951,Entospletinib,SIDM00197,4.645015
192433,GSK2578215A,SIDM00976,5.304696
183520,Gefitinib,SIDM00045,1.4401605
290384,AZD6738,SIDM00896,1.0766065
171555,LY2109761,SIDM01064,5.144615
109412,WZ4003,SIDM00375,3.094153
171180,LY2109761,SIDM00003,4.687153
290590,AZD6738,SIDM00520,3.0989955
3282,Sorafenib,SIDM00225,2.852555
52842,Sorafenib,SIDM00251,2.848261
3258,Sorafenib,SIDM00948,2.662397
183286,Gefitinib,SIDM00242,2.2618275
119585,Entospletinib,SIDM01047,3.679611
119807,Entospletinib,SIDM00317,5.986829
171876,LY2109761,SIDM00193,4.400965
119560,Entospletinib,SIDM00923,3.465152
204415,PLX-4720,SIDM01175,6.452507333333333
89125,Pevonedistat,SIDM00971,7.013824
119596,Entospletinib,SIDM00227,5.717157
95814,Taselisib,SIDM00211,1.247488
290722,AZD6738,SIDM00444,2.4355405
52829,Sorafenib,SIDM00420,3.316037
115927,RVX-208,SIDM00121,3.413727
95454,Taselisib,SIDM00954,1.501203
119669,Entospletinib,SIDM00549,2.648343
119428,Entospletinib,SIDM00951,2.91444
191638,GSK2578215A,SIDM01179,5.583462
330889,Pevonedistat,SIDM00951,-0.0423145
192131,GSK2578215A,SIDM00962,4.521972
183418,Gefitinib,SIDM00377,2.4574695
183233,Gefitinib,SIDM01197,3.2925455
261484,Daporinad,SIDM00332,-5.171703
331200,Pevonedistat,SIDM01247,0.559059
192513,GSK2578215A,SIDM00047,4.90821
52877,Sorafenib,SIDM00343,3.83999
290127,AZD6738,SIDM00679,1.315265
171373,LY2109761,SIDM00577,5.297976
331435,Pevonedistat,SIDM00508,-0.8188105
183505,Gefitinib,SIDM00375,0.927432
119386,Entospletinib,SIDM00294,4.546772
109083,WZ4003,SIDM01155,3.419776
96087,Taselisib,SIDM00668,2.542558
3320,Sorafenib,SIDM00561,2.2465615000000003
119785,Entospletinib,SIDM01155,4.913019
191963,GSK2578215A,SIDM00441,3.880674
261308,Daporinad,SIDM00576,-4.881912
331190,Pevonedistat,SIDM01183,1.3705465
119926,Entospletinib,SIDM00234,3.252176
192175,GSK2578215A,SIDM00332,5.782226
261228,Daporinad,SIDM00224,-0.7784175
192304,GSK2578215A,SIDM00127,6.311155
290705,AZD6738,SIDM00416,1.4467685
109079,WZ4003,SIDM00781,4.962396
120201,Entospletinib,SIDM00231,2.816214
108804,WZ4003,SIDM00826,5.048133
116412,RVX-208,SIDM00517,6.000228
182786,Gefitinib,SIDM00953,2.044851
183374,Gefitinib,SIDM00600,2.4496435
261265,Daporinad,SIDM00549,-7.0594470000000005
171159,LY2109761,SIDM00121,4.24993
109011,WZ4003,SIDM00577,4.804609
290435,AZD6738,SIDM00218,4.4079985
116233,RVX-208,SIDM00424,4.839792
204834,PLX-4720,SIDM00444,4.916227
204589,PLX-4720,SIDM00156,3.4954016666666665
182677,Gefitinib,SIDM01132,1.470101
290313,AZD6738,SIDM01161,1.0273855
116086,RVX-208,SIDM00308,3.62296
182959,Gefitinib,SIDM01073,2.050548
167589,SB505124,SIDM00833,3.2481086666666665
261494,Daporinad,SIDM00488,-3.4363985
3300,Sorafenib,SIDM00553,2.673238
116476,RVX-208,SIDM00491,5.180015
290303,AZD6738,SIDM00834,2.520129
204025,PLX-4720,SIDM00174,3.6035186666666665
116009,RVX-208,SIDM00793,3.649262
183272,Gefitinib,SIDM00302,2.723536
108796,WZ4003,SIDM00121,2.685489
167543,SB505124,SIDM01090,2.7639936666666665
116587,RVX-208,SIDM01114,4.022685
109442,WZ4003,SIDM00631,4.688794
119563,Entospletinib,SIDM00930,2.632511
290551,AZD6738,SIDM00466,5.43078
261076,Daporinad,SIDM00367,-7.0395165
171519,LY2109761,SIDM01198,4.573462
290085,AZD6738,SIDM00863,1.006823
119893,Entospletinib,SIDM00964,1.721693
290070,AZD6738,SIDM00930,0.855996
171684,LY2109761,SIDM00465,6.811232
95906,Taselisib,SIDM00427,1.776835
171639,LY2109761,SIDM00311,4.432027
183248,Gefitinib,SIDM00543,2.688285
119573,Entospletinib,SIDM00948,4.669728
52373,Sorafenib,SIDM01122,3.281156
119456,Entospletinib,SIDM00180,5.328826
261079,Daporinad,SIDM00417,-0.4392344999999999
182896,Gefitinib,SIDM01245,1.1821830000000002
95788,Taselisib,SIDM01198,2.848985
261253,Daporinad,SIDM00308,-5.6637555
95698,Taselisib,SIDM01097,1.564939
116487,RVX-208,SIDM00104,4.762307
3406,Sorafenib,SIDM00962,0.6847190000000001
261474,Daporinad,SIDM00543,-1.810569
72224,Daporinad,SIDM00203,-5.668964
261625,Daporinad,SIDM00465,-1.481408
116280,RVX-208,SIDM00810,4.571523
119881,Entospletinib,SIDM00243,2.141178
171450,LY2109761,SIDM01168,6.995077
290466,AZD6738,SIDM00266,0.0390379999999999
183256,Gefitinib,SIDM00211,0.434893
192506,GSK2578215A,SIDM00444,2.323853
331176,Pevonedistat,SIDM01155,1.785516
108647,WZ4003,SIDM01120,5.513699
53263,Sorafenib,SIDM00444,2.506154
171185,LY2109761,SIDM00113,8.003653
183383,Gefitinib,SIDM00551,0.37389
89091,Pevonedistat,SIDM00781,3.209342
109127,WZ4003,SIDM00233,4.507509
95555,Taselisib,SIDM00537,-0.733926
204094,PLX-4720,SIDM00789,3.6762713333333337
3395,Sorafenib,SIDM01248,0.827281
52396,Sorafenib,SIDM00320,2.42276
331486,Pevonedistat,SIDM00538,1.5346095
171129,LY2109761,SIDM00367,3.935977
183477,Gefitinib,SIDM00550,1.3591495
171643,LY2109761,SIDM00114,5.660479
183586,Gefitinib,SIDM00047,2.141626
183211,Gefitinib,SIDM01233,2.3459235
109088,WZ4003,SIDM00837,5.964594
192116,GSK2578215A,SIDM00917,4.523673
192147,GSK2578215A,SIDM01198,3.708539
191892,GSK2578215A,SIDM00225,5.47975
95779,Taselisib,SIDM00810,3.712213
109233,WZ4003,SIDM00542,4.309291
204634,PLX-4720,SIDM00127,5.4676936666666665
116598,RVX-208,SIDM00422,3.53567
204539,PLX-4720,SIDM00299,5.100187666666667
171487,LY2109761,SIDM00842,5.009357
116050,RVX-208,SIDM00679,4.814788
109468,WZ4003,SIDM00422,3.699697
95912,Taselisib,SIDM00487,0.290624
116181,RVX-208,SIDM00813,4.007115
289991,AZD6738,SIDM00120,2.220015
89120,Pevonedistat,SIDM00317,5.971417
108995,WZ4003,SIDM00441,1.873713
115897,RVX-208,SIDM00367,3.047134
108911,WZ4003,SIDM00291,1.980388
204109,PLX-4720,SIDM00121,3.5236296666666664
109055,WZ4003,SIDM00351,2.241497
171188,LY2109761,SIDM00111,5.29823
119483,Entospletinib,SIDM00789,1.928342
183323,Gefitinib,SIDM00266,2.5749515
260939,Daporinad,SIDM00269,-6.931642
95481,Taselisib,SIDM00793,2.839938
192271,GSK2578215A,SIDM00487,4.078742
116123,RVX-208,SIDM00388,4.795549
109126,WZ4003,SIDM00842,4.881258
109372,WZ4003,SIDM00846,4.049489
261045,Daporinad,SIDM00591,-2.5506885
203994,PLX-4720,SIDM01098,4.440196333333334
185164,AZD6738,SIDM00274,3.828356
52927,Sorafenib,SIDM00285,1.575171
95945,Taselisib,SIDM00127,-1.430473
3275,Sorafenib,SIDM01073,2.27713
89451,Pevonedistat,SIDM00350,5.878259
261594,Daporinad,SIDM00600,-5.8495255
95853,Taselisib,SIDM00218,3.972428
95995,Taselisib,SIDM00491,1.751905
109178,WZ4003,SIDM00285,2.555829
290724,AZD6738,SIDM00483,2.3319845
204253,PLX-4720,SIDM00612,5.348575333333334
171310,LY2109761,SIDM00541,4.79655
331413,Pevonedistat,SIDM00550,1.099957
116235,RVX-208,SIDM01183,4.328389
204602,PLX-4720,SIDM00487,4.917421666666667
171403,LY2109761,SIDM01140,4.584428
183293,Gefitinib,SIDM00381,2.0291195
171721,LY2109761,SIDM00099,6.525869
109040,WZ4003,SIDM00364,2.432226
183076,Gefitinib,SIDM00577,1.7963345
183355,Gefitinib,SIDM00100,3.402054
204686,PLX-4720,SIDM00077,4.317983666666667
119743,Entospletinib,SIDM01140,1.615557
171411,LY2109761,SIDM01090,5.519518
171849,LY2109761,SIDM00445,3.851264
96177,Taselisib,SIDM00498,0.55147
3299,Sorafenib,SIDM00535,2.764959
171479,LY2109761,SIDM01247,4.200842
204277,PLX-4720,SIDM00346,2.880293333333333
171584,LY2109761,SIDM00023,4.89656
192246,GSK2578215A,SIDM00201,3.256689
204231,PLX-4720,SIDM00679,5.041709
171745,LY2109761,SIDM00583,5.657674
171047,LY2109761,SIDM00294,5.112615
109492,WZ4003,SIDM00539,5.687616
204311,PLX-4720,SIDM00532,3.9665313333333336
247231,SB505124,SIDM01233,1.6382350000000003
119886,Entospletinib,SIDM00958,2.171126
183161,Gefitinib,SIDM01168,3.5994335
53083,Sorafenib,SIDM00565,4.288674
191874,GSK2578215A,SIDM00064,4.784005
109282,WZ4003,SIDM00114,6.381738
171412,LY2109761,SIDM00813,5.249819
261804,Daporinad,SIDM00817,-5.069272
192188,GSK2578215A,SIDM00592,4.852327
95662,Taselisib,SIDM00241,-2.413569
95754,Taselisib,SIDM01248,3.081257
52411,Sorafenib,SIDM01174,3.060919
89189,Pevonedistat,SIDM00384,-2.087663
183024,Gefitinib,SIDM00346,1.582738
261196,Daporinad,SIDM01259,-6.9493535
115968,RVX-208,SIDM00900,3.438213
204323,PLX-4720,SIDM00244,3.924712
261583,Daporinad,SIDM00517,-6.723251
119809,Entospletinib,SIDM00412,2.702554
192022,GSK2578215A,SIDM00241,4.017744
192076,GSK2578215A,SIDM01175,6.644426
109419,WZ4003,SIDM00974,3.483351
116264,RVX-208,SIDM00267,4.2387
290544,AZD6738,SIDM00137,2.2173145
88989,Pevonedistat,SIDM00260,2.900598
109257,WZ4003,SIDM00156,4.706698
96003,Taselisib,SIDM00199,2.597253
171410,LY2109761,SIDM01092,4.696055
171618,LY2109761,SIDM00156,5.494366
171662,LY2109761,SIDM00551,4.756744
290324,AZD6738,SIDM00317,3.5271295
183408,Gefitinib,SIDM00465,-0.963084
330853,Pevonedistat,SIDM01179,-2.5272175
204065,PLX-4720,SIDM00180,2.9011266666666664
182912,Gefitinib,SIDM00954,1.897465
191743,GSK2578215A,SIDM00783,4.912878
119656,Entospletinib,SIDM00553,3.306083
3186,Sorafenib,SIDM00953,3.244917
3421,Sorafenib,SIDM00243,1.0744415
89444,Pevonedistat,SIDM00044,2.405586
290378,AZD6738,SIDM01197,3.4672135
290721,AZD6738,SIDM00445,1.3706390000000002
53086,Sorafenib,SIDM00466,6.491681
331209,Pevonedistat,SIDM00917,-2.0543975000000003
192263,GSK2578215A,SIDM00256,3.781804
116131,RVX-208,SIDM00623,5.784884
119895,Entospletinib,SIDM00488,3.777695
261394,Daporinad,SIDM01159,-2.9054005
330961,Pevonedistat,SIDM00003,0.0510275
89101,Pevonedistat,SIDM00837,-0.708348
290729,AZD6738,SIDM00047,1.520361
95368,Taselisib,SIDM00367,1.652931
290569,AZD6738,SIDM00418,4.168200000000001
108626,WZ4003,SIDM00263,2.82583
204578,PLX-4720,SIDM00202,4.8817916666666665
72338,Daporinad,SIDM00841,-3.869018
290586,AZD6738,SIDM00103,1.4645145
116218,RVX-208,SIDM00420,4.958812
116315,RVX-208,SIDM00958,4.091679
116219,RVX-208,SIDM00837,3.811876
183498,Gefitinib,SIDM00042,2.0320385
204478,PLX-4720,SIDM00810,4.1510386666666665
116172,RVX-208,SIDM01140,2.890425
119500,Entospletinib,SIDM00082,5.341532
290306,AZD6738,SIDM00837,1.7224689999999998
261428,Daporinad,SIDM01248,-6.081844
183529,Gefitinib,SIDM01006,2.4277175
204701,PLX-4720,SIDM00154,2.6904796666666666
261412,Daporinad,SIDM00971,2.511526
171368,LY2109761,SIDM00244,4.851508
183417,Gefitinib,SIDM00394,2.404448
289886,AZD6738,SIDM01179,1.425958
109345,WZ4003,SIDM00491,5.650349
116257,RVX-208,SIDM00842,4.756647
167766,SB505124,SIDM00680,3.362598666666667
171858,LY2109761,SIDM00250,5.230612
171273,LY2109761,SIDM00064,5.348885
191858,GSK2578215A,SIDM00227,6.119744
108836,WZ4003,SIDM01245,1.348644
204522,PLX-4720,SIDM00488,4.894241
192532,GSK2578215A,SIDM00498,5.84931
191776,GSK2578215A,SIDM00118,5.209084
182737,Gefitinib,SIDM01179,2.3118125
204114,PLX-4720,SIDM00145,3.61208
261554,Daporinad,SIDM00196,-5.6739985
115906,RVX-208,SIDM00326,4.409635
204134,PLX-4720,SIDM00094,5.379230666666667
289902,AZD6738,SIDM01174,2.721027
95898,Taselisib,SIDM00258,-0.624782
171872,LY2109761,SIDM00216,4.592709
108729,WZ4003,SIDM00970,2.528389
109357,WZ4003,SIDM00104,5.505898
115768,RVX-208,SIDM00627,4.24462
108948,WZ4003,SIDM00534,4.789852
330992,Pevonedistat,SIDM00930,-0.0837175
290585,AZD6738,SIDM00104,2.6698485
53095,Sorafenib,SIDM00394,2.895863
204477,PLX-4720,SIDM01237,4.530530333333334
204373,PLX-4720,SIDM00813,3.5278196666666672
290205,AZD6738,SIDM00504,1.5286155
171184,LY2109761,SIDM00094,5.769536
3364,Sorafenib,SIDM00813,2.9628845000000004
109265,WZ4003,SIDM00680,4.575023
116492,RVX-208,SIDM00520,6.124055
290139,AZD6738,SIDM00808,0.183484
96085,Taselisib,SIDM00508,-0.253912
119952,Entospletinib,SIDM00198,2.963261
120192,Entospletinib,SIDM00393,3.617316
204420,PLX-4720,SIDM01161,1.5575443333333332
115778,RVX-208,SIDM01120,5.081288
171508,LY2109761,SIDM00569,4.779655
192444,GSK2578215A,SIDM00668,5.126115
192038,GSK2578215A,SIDM00351,3.868276
108941,WZ4003,SIDM00612,3.327954
290094,AZD6738,SIDM01042,3.045501
191870,GSK2578215A,SIDM00596,5.719043
95341,Taselisib,SIDM00606,2.793519
171733,LY2109761,SIDM00846,4.785454
171317,LY2109761,SIDM00553,4.361501
119587,Entospletinib,SIDM00276,3.186431
171864,LY2109761,SIDM00817,4.893896
182800,Gefitinib,SIDM00230,2.768046
120025,Entospletinib,SIDM00465,4.845042
119829,Entospletinib,SIDM00233,3.816497
167581,SB505124,SIDM00835,4.242252333333333
192478,GSK2578215A,SIDM00389,4.157814
89373,Pevonedistat,SIDM00418,0.477221
3428,Sorafenib,SIDM01064,2.760203
109494,WZ4003,SIDM00530,2.903041
171857,LY2109761,SIDM00047,5.760982
95897,Taselisib,SIDM00259,1.442332
115953,RVX-208,SIDM00113,7.122464
191767,GSK2578215A,SIDM00826,5.756754
116618,RVX-208,SIDM00445,5.57023
191825,GSK2578215A,SIDM00930,4.877151
290727,AZD6738,SIDM00530,3.028618
3285,Sorafenib,SIDM00808,1.224556
192314,GSK2578215A,SIDM00579,3.788237
120198,Entospletinib,SIDM00047,2.214479
116396,RVX-208,SIDM00680,5.876675
95903,Taselisib,SIDM00257,2.487017
203929,PLX-4720,SIDM01132,4.324944333333334
183496,Gefitinib,SIDM00044,2.753445
182738,Gefitinib,SIDM00320,2.6016885
88882,Pevonedistat,SIDM00274,3.801694
89176,Pevonedistat,SIDM01187,2.895861
204857,PLX-4720,SIDM00498,2.893183666666667
289839,AZD6738,SIDM00889,0.1510445
330956,Pevonedistat,SIDM00091,2.582208
108805,WZ4003,SIDM00841,5.644172
171116,LY2109761,SIDM00181,5.842761
261384,Daporinad,SIDM01155,-1.381173
116432,RVX-208,SIDM00551,4.489103
171142,LY2109761,SIDM00120,6.20999
3234,Sorafenib,SIDM00118,1.4481305
204579,PLX-4720,SIDM00205,3.940472666666667
120190,Entospletinib,SIDM00445,3.73677
95947,Taselisib,SIDM00551,0.019433
204371,PLX-4720,SIDM01090,3.373167
88914,Pevonedistat,SIDM00599,2.898173
192221,GSK2578215A,SIDM00234,3.722506
290574,AZD6738,SIDM00491,2.7196285
192140,GSK2578215A,SIDM01228,5.498498
330944,Pevonedistat,SIDM00121,-1.063151
261263,Daporinad,SIDM00346,-2.475622
95486,Taselisib,SIDM01047,3.143728
119873,Entospletinib,SIDM00384,3.928058
171143,LY2109761,SIDM00783,5.245
192085,GSK2578215A,SIDM00251,5.061004
95886,Taselisib,SIDM00266,-0.425996
192168,GSK2578215A,SIDM00540,5.512657
89356,Pevonedistat,SIDM00466,8.355568
52344,Sorafenib,SIDM00889,1.503163
204088,PLX-4720,SIDM00326,4.346695666666666
95714,Taselisib,SIDM00837,-0.335485
119612,Entospletinib,SIDM00064,2.861308
109488,WZ4003,SIDM00445,3.503405
109191,WZ4003,SIDM00964,3.842277
95329,Taselisib,SIDM00970,1.124661
261393,Daporinad,SIDM00833,-1.166843
171469,LY2109761,SIDM00411,4.793913
204259,PLX-4720,SIDM00534,4.886645333333333
119522,Entospletinib,SIDM00086,2.40201
183172,Gefitinib,SIDM01205,1.2325605
330922,Pevonedistat,SIDM01229,0.9776325
331402,Pevonedistat,SIDM00846,1.1772185000000002
119821,Entospletinib,SIDM00482,1.468513
119680,Entospletinib,SIDM00528,4.489484
290707,AZD6738,SIDM00969,0.8894165
183560,Gefitinib,SIDM00323,2.1425835
331362,Pevonedistat,SIDM00137,0.4178925
171538,LY2109761,SIDM00540,3.417703
290321,AZD6738,SIDM00424,0.928286
171033,LY2109761,SIDM00699,6.110276
109455,WZ4003,SIDM00362,2.18378
331340,Pevonedistat,SIDM00600,-1.722447
116258,RVX-208,SIDM00233,4.507085
171577,LY2109761,SIDM00218,8.170369
109320,WZ4003,SIDM00565,5.959815
109000,WZ4003,SIDM00623,4.872992
331368,Pevonedistat,SIDM00465,2.251505
95716,Taselisib,SIDM01175,1.703878
119602,Entospletinib,SIDM01251,2.929965
182989,Gefitinib,SIDM00808,1.6767295
261548,Daporinad,SIDM00201,-6.502371999999999
192120,GSK2578215A,SIDM00343,6.123173
119650,Entospletinib,SIDM00534,4.588044
192417,GSK2578215A,SIDM00044,5.681209
52400,Sorafenib,SIDM01098,1.950999
96154,Taselisib,SIDM00539,1.572523
109493,WZ4003,SIDM00538,3.315342
191960,GSK2578215A,SIDM00388,4.090683
120112,Entospletinib,SIDM00350,3.276349
95263,Taselisib,SIDM00699,3.447425
204806,PLX-4720,SIDM00374,4.268057333333333
109497,WZ4003,SIDM00250,4.623102
119980,Entospletinib,SIDM00311,3.626098
109305,WZ4003,SIDM00527,4.723702
182833,Gefitinib,SIDM01229,2.181642
330918,Pevonedistat,SIDM01133,3.4770405
95573,Taselisib,SIDM00549,3.488375
119851,Entospletinib,SIDM00810,3.680004
330881,Pevonedistat,SIDM00174,1.7822065
192435,GSK2578215A,SIDM00973,5.752878
290130,AZD6738,SIDM00599,0.620055
108670,WZ4003,SIDM00699,4.481067
116448,RVX-208,SIDM00137,5.541491
331481,Pevonedistat,SIDM00967,2.2965245000000003
116566,RVX-208,SIDM01011,3.699939
116617,RVX-208,SIDM01041,4.505534
191744,GSK2578215A,SIDM00789,4.68257
171601,LY2109761,SIDM00289,4.396826
183153,Gefitinib,SIDM00814,0.593249
108775,WZ4003,SIDM00326,3.701429
290161,AZD6738,SIDM00553,1.496612
204138,PLX-4720,SIDM00111,3.6671453333333335
331289,Pevonedistat,SIDM00410,-0.0390955
116409,RVX-208,SIDM00311,4.562704
171453,LY2109761,SIDM01159,5.126174
119984,Entospletinib,SIDM00114,5.761527
290660,AZD6738,SIDM00508,2.432515
289936,AZD6738,SIDM00951,1.2503055
192502,GSK2578215A,SIDM00472,6.434673
191973,GSK2578215A,SIDM00562,4.77907
53035,Sorafenib,SIDM00100,5.424809
290118,AZD6738,SIDM00291,3.4290935
109244,WZ4003,SIDM00262,2.401444
183187,Gefitinib,SIDM00584,2.0431825
192453,GSK2578215A,SIDM01006,4.207308
192214,GSK2578215A,SIDM00381,6.008914
290101,AZD6738,SIDM00227,1.67856
204063,PLX-4720,SIDM00182,3.858024333333333
95996,Taselisib,SIDM00077,0.01704
203933,PLX-4720,SIDM00203,3.401901333333333
53036,Sorafenib,SIDM00098,2.525765
182686,Gefitinib,SIDM01160,3.0143515
116620,RVX-208,SIDM00393,5.055762
95605,Taselisib,SIDM00438,3.321281
119698,Entospletinib,SIDM00561,0.687235
290022,AZD6738,SIDM00091,1.294928
119835,Entospletinib,SIDM00267,4.309901
183561,Gefitinib,SIDM00416,2.55396
261661,Daporinad,SIDM00102,-2.968293
171706,LY2109761,SIDM00491,5.18215
109273,WZ4003,SIDM00101,4.596349
183223,Gefitinib,SIDM00569,2.3127335
171799,LY2109761,SIDM01006,4.79512
3325,Sorafenib,SIDM00623,3.181433
191785,GSK2578215A,SIDM00113,7.242987
119651,Entospletinib,SIDM00535,4.757436
171445,LY2109761,SIDM00835,6.28493
204641,PLX-4720,SIDM00527,2.1704186666666665
290467,AZD6738,SIDM00201,0.0416284999999999
52485,Sorafenib,SIDM01133,1.555693
192265,GSK2578215A,SIDM00427,3.601919
109181,WZ4003,SIDM00211,1.911146
204305,PLX-4720,SIDM00388,3.883748333333333
203942,PLX-4720,SIDM00627,3.949261
192270,GSK2578215A,SIDM00501,4.689085
53192,Sorafenib,SIDM00973,2.633789
96061,Taselisib,SIDM00043,1.421985
3461,Sorafenib,SIDM00197,1.5867395000000002
261465,Daporinad,SIDM00896,-5.044861
116391,RVX-208,SIDM00257,4.532831
95553,Taselisib,SIDM00534,2.491942
52399,Sorafenib,SIDM00294,2.201462
331233,Pevonedistat,SIDM01197,3.6369465
290735,AZD6738,SIDM00817,2.01933
95721,Taselisib,SIDM01161,2.008387
191815,GSK2578215A,SIDM00954,5.353307
171168,LY2109761,SIDM00841,6.057542
331309,Pevonedistat,SIDM00259,-1.222141
109158,WZ4003,SIDM01198,1.826047
95719,Taselisib,SIDM00832,-0.129392
204575,PLX-4720,SIDM00262,4.084264666666667
96136,Taselisib,SIDM00969,1.467449
119850,Entospletinib,SIDM01237,4.841113
119944,Entospletinib,SIDM00261,2.30142
204562,PLX-4720,SIDM00542,4.822208
53259,Sorafenib,SIDM00472,5.403452
53256,Sorafenib,SIDM00967,3.429926
95964,Taselisib,SIDM00137,0.382984
192021,GSK2578215A,SIDM01140,3.890549
204627,PLX-4720,SIDM00600,2.0179883333333333
109240,WZ4003,SIDM00289,2.315464
119519,Entospletinib,SIDM00003,4.558
290464,AZD6738,SIDM00264,0.657677
290461,AZD6738,SIDM00289,-0.4095229999999999
261290,Daporinad,SIDM00441,-7.4617235
53208,Sorafenib,SIDM01011,2.384168
171161,LY2109761,SIDM00082,4.417486
192527,GSK2578215A,SIDM00216,4.88142
192370,GSK2578215A,SIDM00154,5.693635
183178,Gefitinib,SIDM00317,3.899134
52541,Sorafenib,SIDM00094,4.49228
120106,Entospletinib,SIDM00043,3.286431
331474,Pevonedistat,SIDM00422,-0.9564575
330876,Pevonedistat,SIDM00885,0.5790690000000001
119946,Entospletinib,SIDM00262,1.699662
182827,Gefitinib,SIDM01133,2.586151
109472,WZ4003,SIDM01102,3.622272
261409,Daporinad,SIDM00412,-7.0806695
109119,WZ4003,SIDM00482,3.605548
182866,Gefitinib,SIDM00841,3.431745
204699,PLX-4720,SIDM00102,4.723575
204767,PLX-4720,SIDM00973,2.4999610000000003
204183,PLX-4720,SIDM00948,3.5393449999999995
95339,Taselisib,SIDM00230,0.700332
116595,RVX-208,SIDM00406,3.777019
119527,Entospletinib,SIDM00111,5.177424
53238,Sorafenib,SIDM00406,1.290971
96077,Taselisib,SIDM00974,2.365558
95861,Taselisib,SIDM00023,1.061022
290103,AZD6738,SIDM01259,0.2935315
53079,Sorafenib,SIDM00137,3.229341
171099,LY2109761,SIDM00632,3.842229
3438,Sorafenib,SIDM00242,0.483223
182895,Gefitinib,SIDM00490,2.8325205
95509,Taselisib,SIDM00596,3.235358
204362,PLX-4720,SIDM01140,1.847446
171660,LY2109761,SIDM00127,4.489238
171183,LY2109761,SIDM00086,5.785416
171404,LY2109761,SIDM00241,5.026652
204595,PLX-4720,SIDM00427,3.4623156666666666
192487,GSK2578215A,SIDM00416,5.10982
191859,GSK2578215A,SIDM00544,5.074146
182726,Gefitinib,SIDM00699,3.1572059999999995
72578,Daporinad,SIDM01187,-0.149548
52897,Sorafenib,SIDM01228,3.621134
