Origin_idx,Drug name,Sanger ID,IC50
36627,MK-2206,SIDM00121,1.257736
120276,PRT062607,SIDM00320,4.139752
120953,PRT062607,SIDM00104,4.927142
112216,PFI3,SIDM01122,4.877594
120829,PRT062607,SIDM00542,3.446388
43,Erlotinib,SIDM00174,3.9845370000000004
265667,Talazoparib,SIDM01245,3.1872035
87805,Cyclophosphamide,SIDM01229,5.408189
61483,Erlotinib,SIDM00659,2.983672
220173,PD0325901,SIDM00491,-1.1785145
329,Erlotinib,SIDM00257,2.794055
120545,PRT062607,SIDM00535,4.036267
187674,Osimertinib,SIDM00688,1.398056
41923,PD0325901,SIDM00668,1.62543
281388,Trametinib,SIDM00205,2.0600565
219697,PD0325901,SIDM00277,-2.3820385
112191,PFI3,SIDM00889,5.242522
127,Erlotinib,SIDM00274,1.2688745000000001
120669,PRT062607,SIDM01097,1.707077
266033,Talazoparib,SIDM00302,1.697779
222348,GSK591,SIDM00250,5.242518
179309,ABT737,SIDM00326,2.091539
281314,Trametinib,SIDM00543,-4.582338
265635,Talazoparib,SIDM00145,-0.351838
6590,Dasatinib,SIDM01248,-2.094336
25,Erlotinib,SIDM01126,3.39249
6527,Dasatinib,SIDM01145,1.8158425
281445,Trametinib,SIDM01220,-0.40390299999999996
215376,MK-2206,SIDM00411,3.640388
88314,Cyclophosphamide,SIDM00261,3.705085
220255,PD0325901,SIDM00973,-0.9445165
222108,GSK591,SIDM00100,5.387401
88094,Cyclophosphamide,SIDM00241,4.067259
265728,Talazoparib,SIDM01073,0.437401
281484,Trametinib,SIDM00975,-2.2423935
49235,Dasatinib,SIDM00638,2.35237
49411,Dasatinib,SIDM00323,2.477594
88201,Cyclophosphamide,SIDM00287,3.665342
37064,MK-2206,SIDM00056,2.152316
215770,MK-2206,SIDM00817,0.9857254999999999
120588,PRT062607,SIDM00388,2.988643
219550,PD0325901,SIDM00230,2.121733
222003,GSK591,SIDM00243,4.41167
112982,PFI3,SIDM00176,4.782029
281087,Trametinib,SIDM00537,-0.39315100000000003
265737,Talazoparib,SIDM00291,3.5710180000000005
221794,GSK591,SIDM00388,4.117333
88291,Cyclophosphamide,SIDM00328,5.308579
266271,Talazoparib,SIDM00668,0.46395149999999996
87985,Cyclophosphamide,SIDM00541,6.016508
181808,Afuresertib,SIDM00377,2.351008
87659,Cyclophosphamide,SIDM00889,4.296936
112704,PFI3,SIDM01237,6.870721
219952,PD0325901,SIDM00917,0.7371475000000001
215327,MK-2206,SIDM00351,3.1864235
88453,Cyclophosphamide,SIDM00846,4.945818
87698,Cyclophosphamide,SIDM00699,6.137178
266174,Talazoparib,SIDM00377,2.9778575
266083,Talazoparib,SIDM00266,-2.4544955
181526,Afuresertib,SIDM00379,1.176584
281043,Trametinib,SIDM00875,0.092423
222305,GSK591,SIDM00362,3.149686
49412,Dasatinib,SIDM00416,-1.598077
177525,Ulixertinib,SIDM00596,3.9850855
6662,Dasatinib,SIDM00621,3.4654885
265996,Talazoparib,SIDM01198,3.909478
215453,MK-2206,SIDM00332,0.7423270000000001
112504,PFI3,SIDM00534,4.960773
61625,Erlotinib,SIDM00846,3.434151
6613,Dasatinib,SIDM00543,2.8360005
88554,Cyclophosphamide,SIDM00407,4.189215
88279,Cyclophosphamide,SIDM00242,4.91686
88331,Cyclophosphamide,SIDM00156,5.747374
187140,Osimertinib,SIDM00535,1.818028
187361,Osimertinib,SIDM01237,2.7257
179657,ABT737,SIDM01205,2.043603
179648,ABT737,SIDM01159,2.965603
179706,ABT737,SIDM00569,2.836703
120814,PRT062607,SIDM00381,2.39572
281213,Trametinib,SIDM00379,0.9879875
181384,Afuresertib,SIDM00535,1.654605
221527,GSK591,SIDM00970,5.335593
88058,Cyclophosphamide,SIDM00576,4.548715
280952,Trametinib,SIDM00841,-3.261519
215674,MK-2206,SIDM00042,3.1955555
219997,PD0325901,SIDM00543,-2.4584995000000003
219625,PD0325901,SIDM00091,-2.8927045
215448,MK-2206,SIDM00285,2.6584615
187730,Osimertinib,SIDM00444,3.221375
181989,Afuresertib,SIDM00817,2.737609
112734,PFI3,SIDM00285,4.883352
6677,Dasatinib,SIDM00579,1.998326
179479,ABT737,SIDM01019,0.082963
113049,PFI3,SIDM00538,4.921947
280854,Trametinib,SIDM01163,1.2088130000000001
112193,PFI3,SIDM00627,5.171755
181663,Afuresertib,SIDM00056,0.999165
181344,Afuresertib,SIDM00291,2.390362
222015,GSK591,SIDM00964,3.695529
215101,MK-2206,SIDM00490,2.581189
48993,Dasatinib,SIDM00834,4.230902
219733,PD0325901,SIDM00599,1.4821185000000001
222022,GSK591,SIDM00302,4.875442
61541,Erlotinib,SIDM00600,3.345268
265925,Talazoparib,SIDM00833,4.622866
177575,Ulixertinib,SIDM00553,0.42389750000000004
215730,MK-2206,SIDM00389,-0.614066
179829,ABT737,SIDM00156,3.778619
48707,Dasatinib,SIDM00094,1.408042
177401,Ulixertinib,SIDM00136,0.09897399999999999
222079,GSK591,SIDM00202,5.371855
187392,Osimertinib,SIDM00540,-1.180296
177977,Ulixertinib,SIDM00137,1.5231690000000002
221479,GSK591,SIDM01098,3.89928
179838,ABT737,SIDM00680,5.137111
181718,Afuresertib,SIDM00205,1.370879
112994,PFI3,SIDM01006,5.047918
49356,Dasatinib,SIDM00976,-0.04193
61117,Erlotinib,SIDM00596,4.288198
120957,PRT062607,SIDM00154,1.916637
268,Erlotinib,SIDM01197,3.4851254999999997
265962,Talazoparib,SIDM01248,2.4848865
221582,GSK591,SIDM00136,3.556851
6528,Dasatinib,SIDM00577,3.372046
88556,Cyclophosphamide,SIDM00422,5.75732
281001,Trametinib,SIDM00923,0.398756
120714,PRT062607,SIDM01247,2.596223
61614,Erlotinib,SIDM00154,1.967127
220308,PD0325901,SIDM00968,-1.6839520000000001
181633,Afuresertib,SIDM00543,2.172502
121083,PRT062607,SIDM01041,1.866192
280829,Trametinib,SIDM00293,3.1129499999999997
112751,PFI3,SIDM00592,4.882723
221767,GSK591,SIDM00549,3.71235
179338,ABT737,SIDM00826,0.635341
179849,ABT737,SIDM00098,2.181087
112966,PFI3,SIDM00350,6.063252
187550,Osimertinib,SIDM00565,1.409739
61615,Erlotinib,SIDM00520,2.593646
194,Erlotinib,SIDM00577,2.9671415
48997,Dasatinib,SIDM01168,1.219521
6513,Dasatinib,SIDM00438,1.9101715
87836,Cyclophosphamide,SIDM00145,4.566605
220080,PD0325901,SIDM00156,2.263549
186841,Osimertinib,SIDM01122,2.245015
281504,Trametinib,SIDM00520,0.621817
219618,PD0325901,SIDM00826,-3.532321
61133,Erlotinib,SIDM00599,3.343563
49431,Dasatinib,SIDM00444,1.096734
187395,Osimertinib,SIDM00243,2.059907
181254,Afuresertib,SIDM00094,3.813698
265932,Talazoparib,SIDM00251,4.7270075
187309,Osimertinib,SIDM00251,1.469555
123,Erlotinib,SIDM01047,2.351887
177571,Ulixertinib,SIDM00537,1.737486
219982,PD0325901,SIDM01197,-1.975816
280818,Trametinib,SIDM00699,2.91657
219895,PD0325901,SIDM01097,1.2888425000000001
181609,Afuresertib,SIDM01228,3.076986
377,Erlotinib,SIDM00362,1.904392
219973,PD0325901,SIDM01237,-0.8826169999999999
215361,MK-2206,SIDM00832,2.531543
177899,Ulixertinib,SIDM00262,5.3186075
215696,MK-2206,SIDM00045,0.890305
112475,PFI3,SIDM00679,5.138674
181919,Afuresertib,SIDM00688,2.952815
187085,Osimertinib,SIDM01259,1.327405
215360,MK-2206,SIDM01159,2.576784
215705,MK-2206,SIDM01006,-0.364875
121071,PRT062607,SIDM00968,4.951038
187269,Osimertinib,SIDM01095,1.204865
88236,Cyclophosphamide,SIDM00543,3.965179
187397,Osimertinib,SIDM00211,1.376052
281305,Trametinib,SIDM00896,0.554881
120787,PRT062607,SIDM00964,1.727837
281238,Trametinib,SIDM00252,0.9091615000000001
187009,Osimertinib,SIDM00094,2.191227
220118,PD0325901,SIDM00600,-2.445014
177742,Ulixertinib,SIDM01205,2.547821
265456,Talazoparib,SIDM01132,2.665647
220180,PD0325901,SIDM00199,-0.0223835
187319,Osimertinib,SIDM00412,-0.223318
281502,Trametinib,SIDM00099,0.11574449999999992
112642,PFI3,SIDM00834,5.964981
132,Erlotinib,SIDM01259,3.6602205000000003
6591,Dasatinib,SIDM00842,2.53254
187303,Osimertinib,SIDM00832,3.396377
281092,Trametinib,SIDM00308,-5.543896
120808,PRT062607,SIDM00242,1.49152
265610,Talazoparib,SIDM00326,2.176074
265829,Talazoparib,SIDM00562,3.7670635
265560,Talazoparib,SIDM00951,1.0422034999999998
281629,Trametinib,SIDM01041,-0.254034
215156,MK-2206,SIDM00274,2.4020585
266046,Talazoparib,SIDM00299,1.4101460000000001
220322,PD0325901,SIDM00444,2.2783664999999997
179209,ABT737,SIDM01179,5.401768
112498,PFI3,SIDM01019,4.898606
220018,PD0325901,SIDM01064,1.9026825
220104,PD0325901,SIDM00519,1.456533
181709,Afuresertib,SIDM00289,-0.077123
181598,Afuresertib,SIDM00287,1.688533
49060,Dasatinib,SIDM01237,4.732042
179840,ABT737,SIDM00501,3.181469
281026,Trametinib,SIDM00276,0.6078845
112857,PFI3,SIDM00551,4.284592
281025,Trametinib,SIDM00277,-4.778709
221694,GSK591,SIDM01259,2.766463
6366,Dasatinib,SIDM01179,-0.720077
177505,Ulixertinib,SIDM01042,2.359009
113072,PFI3,SIDM00498,6.365487
178157,Ulixertinib,SIDM00472,2.0878955
121084,PRT062607,SIDM00445,2.490511
6718,Dasatinib,SIDM00362,-0.40955749999999996
88278,Cyclophosphamide,SIDM00299,6.405926
6721,Dasatinib,SIDM00374,0.2553125
281322,Trametinib,SIDM00332,0.167775
220326,PD0325901,SIDM00538,-0.761603
120729,PRT062607,SIDM00267,5.522811
36743,MK-2206,SIDM00291,2.937705
179314,ABT737,SIDM00783,2.609518
120546,PRT062607,SIDM00537,2.421899
181815,Afuresertib,SIDM00418,4.189661
187494,Osimertinib,SIDM00501,1.212643
187338,Osimertinib,SIDM00842,-0.224872
61086,Erlotinib,SIDM00864,1.888276
187466,Osimertinib,SIDM00261,0.486044
221539,GSK591,SIDM00606,3.037041
265467,Talazoparib,SIDM00889,0.6598839999999999
181339,Afuresertib,SIDM00596,3.938672
221909,GSK591,SIDM01159,3.87424
112927,PFI3,SIDM00859,3.935501
257,Erlotinib,SIDM00917,1.8647195
220008,PD0325901,SIDM00958,-0.48006899999999997
112335,PFI3,SIDM00120,6.033199
215506,MK-2206,SIDM00659,3.0027625000000002
48669,Dasatinib,SIDM00136,1.91769
179927,ABT737,SIDM00929,4.301954
181246,Afuresertib,SIDM00118,0.375718
6383,Dasatinib,SIDM00951,-7.0355305
61743,Erlotinib,SIDM00967,-0.981745
75192,Talazoparib,SIDM00285,-1.269096
87711,Cyclophosphamide,SIDM00320,5.026048
281233,Trametinib,SIDM01159,-1.4550185
87972,Cyclophosphamide,SIDM01007,4.491827
179941,ABT737,SIDM00520,4.225219
215765,MK-2206,SIDM00250,1.4026239999999999
214902,MK-2206,SIDM01160,2.7912015
179758,ABT737,SIDM00592,0.453993
281379,Trametinib,SIDM00659,0.898807
6367,Dasatinib,SIDM00293,3.5729125
215024,MK-2206,SIDM00180,1.47651
215764,MK-2206,SIDM00047,1.7030475
281632,Trametinib,SIDM00393,-1.097631
215237,MK-2206,SIDM00677,0.651885
221961,GSK591,SIDM00287,3.090737
179339,ABT737,SIDM00841,3.482992
179638,ABT737,SIDM01155,3.898254
177423,Ulixertinib,SIDM00841,1.410244
177372,Ulixertinib,SIDM00180,3.6195715
187591,Osimertinib,SIDM00103,2.699447
215761,MK-2206,SIDM00538,3.011244
281131,Trametinib,SIDM00438,3.0789045
120812,PRT062607,SIDM00218,6.757252
222082,GSK591,SIDM00197,4.947826
187577,Osimertinib,SIDM00491,2.075613
112789,PFI3,SIDM00542,4.189179
179628,ABT737,SIDM01097,3.524847
38,Erlotinib,SIDM00885,2.8076084999999997
187446,Osimertinib,SIDM00410,0.954824
120779,PRT062607,SIDM00332,5.741466
265,Erlotinib,SIDM00962,1.756894
181498,Afuresertib,SIDM01092,2.891173
270,Erlotinib,SIDM01187,4.616881
266317,Talazoparib,SIDM00968,2.64909
87946,Cyclophosphamide,SIDM00064,5.227519
281605,Trametinib,SIDM00389,1.003527
280903,Trametinib,SIDM00180,-0.144553
177398,Ulixertinib,SIDM00783,-0.6150975
113052,PFI3,SIDM00047,5.882906
222077,GSK591,SIDM00266,3.314626
281294,Trametinib,SIDM01228,-0.868753
61385,Erlotinib,SIDM01228,2.128966
112890,PFI3,SIDM00371,6.744102
187486,Osimertinib,SIDM00257,1.202187
215762,MK-2206,SIDM00530,0.8815055
265517,Talazoparib,SIDM01098,-0.6721005
88034,Cyclophosphamide,SIDM00260,5.377554
177959,Ulixertinib,SIDM00127,2.144037
177443,Ulixertinib,SIDM00111,2.7421185
112975,PFI3,SIDM00974,5.814619
48625,Dasatinib,SIDM00606,2.999593
179436,ABT737,SIDM01073,0.248596
222277,GSK591,SIDM00045,1.9854
215483,MK-2206,SIDM00218,3.9971825
221800,GSK591,SIDM00532,5.562624
49279,Dasatinib,SIDM00929,0.965531
120322,PRT062607,SIDM00951,0.281595
179732,ABT737,SIDM00384,2.753077
120591,PRT062607,SIDM00441,1.131069
187650,Osimertinib,SIDM00375,2.540039
177874,Ulixertinib,SIDM00328,3.5631779999999997
266094,Talazoparib,SIDM00258,3.4503765
120949,PRT062607,SIDM00199,3.843869
120280,PRT062607,SIDM00294,3.042627
120377,PRT062607,SIDM00789,1.752568
49347,Dasatinib,SIDM00350,-0.969865
222051,GSK591,SIDM00328,4.147484
280930,Trametinib,SIDM00789,0.789653
179406,ABT737,SIDM00948,2.35816
265980,Talazoparib,SIDM00962,-2.17623
186928,Osimertinib,SIDM00606,2.204898
220065,PD0325901,SIDM00264,2.3753395
187100,Osimertinib,SIDM00291,2.148796
177730,Ulixertinib,SIDM01168,2.2238435
88242,Cyclophosphamide,SIDM00285,5.08526
265516,Talazoparib,SIDM00294,2.7132395000000002
49289,Dasatinib,SIDM00103,3.097527
120349,PRT062607,SIDM00181,2.874948
281270,Trametinib,SIDM00842,2.6503579999999998
49321,Dasatinib,SIDM00550,-1.344466
48603,Dasatinib,SIDM00489,-1.858094
177496,Ulixertinib,SIDM00863,3.8606885
215036,MK-2206,SIDM01133,1.6934084999999999
187467,Osimertinib,SIDM00264,1.542283
221981,GSK591,SIDM01187,6.221171
222170,GSK591,SIDM00377,6.059016
120375,PRT062607,SIDM00120,5.86098
120400,PRT062607,SIDM00826,3.090603
222115,GSK591,SIDM00517,3.307936
265822,Talazoparib,SIDM00532,2.950442
6361,Dasatinib,SIDM01126,2.2913099999999997
215055,MK-2206,SIDM00136,2.1598610000000003
6629,Dasatinib,SIDM00056,-1.42036
220071,PD0325901,SIDM00197,3.1530335000000003
179531,ABT737,SIDM00388,2.315405
265502,Talazoparib,SIDM00699,4.2077195
280869,Trametinib,SIDM00489,-2.484135
112664,PFI3,SIDM00411,5.596247
181618,Afuresertib,SIDM01187,2.091306
265978,Talazoparib,SIDM00287,-1.0569285
104,Erlotinib,SIDM01245,2.080825
6469,Dasatinib,SIDM01073,0.8107805
88017,Cyclophosphamide,SIDM00528,5.025754
177641,Ulixertinib,SIDM00576,1.688885
187729,Osimertinib,SIDM00445,1.824463
220329,PD0325901,SIDM00047,-1.298179
177750,Ulixertinib,SIDM00412,2.410266
215354,MK-2206,SIDM00834,2.657062
265989,Talazoparib,SIDM01228,3.103206
180079,ABT737,SIDM00539,1.684471
266069,Talazoparib,SIDM00542,2.3753985
120983,PRT062607,SIDM00550,5.510612
181318,Afuresertib,SIDM00277,2.004972
37032,MK-2206,SIDM00384,2.389296
266085,Talazoparib,SIDM00202,-3.674956
120773,PRT062607,SIDM00540,2.302376
180054,ABT737,SIDM00422,-3.607181
120941,PRT062607,SIDM00491,3.765841
266197,Talazoparib,SIDM00104,2.9165535
112466,PFI3,SIDM00064,5.716575
215387,MK-2206,SIDM00482,1.8137735
281241,Trametinib,SIDM01205,0.29102
177753,Ulixertinib,SIDM00971,6.2138455
266314,Talazoparib,SIDM01102,0.245925
266264,Talazoparib,SIDM00973,1.1253745
120728,PRT062607,SIDM00343,5.65293
120497,PRT062607,SIDM01073,2.698734
266186,Talazoparib,SIDM00491,2.4316655000000003
179225,ABT737,SIDM01174,3.847136
88057,Cyclophosphamide,SIDM00577,5.649506
281572,Trametinib,SIDM00668,0.709699
120325,PRT062607,SIDM00970,0.222984
179471,ABT737,SIDM01007,-0.519218
265924,Talazoparib,SIDM01175,5.051309
280968,Trametinib,SIDM00113,-0.9083665000000001
76788,Trametinib,SIDM00541,-3.112813
281466,Trametinib,SIDM00466,1.800897
215589,MK-2206,SIDM00466,3.2913259999999998
280902,Trametinib,SIDM00181,1.4168319999999999
177693,Ulixertinib,SIDM00351,0.36179700000000004
187209,Osimertinib,SIDM01145,0.7417
87930,Cyclophosphamide,SIDM00227,6.233593
87763,Cyclophosphamide,SIDM00970,5.415851
215368,MK-2206,SIDM01205,0.9521645
88140,Cyclophosphamide,SIDM01155,4.954544
215150,MK-2206,SIDM00276,2.1250435
181295,Afuresertib,SIDM00930,3.779681
112629,PFI3,SIDM01097,4.693396
181791,Afuresertib,SIDM00137,2.051435
215365,MK-2206,SIDM00252,2.884973
60886,Erlotinib,SIDM00320,5.108736
220239,PD0325901,SIDM00042,-1.7264590000000002
120646,PRT062607,SIDM00813,0.488834
49059,Dasatinib,SIDM00569,0.944138
222286,GSK591,SIDM01006,5.008247
112834,PFI3,SIDM00311,5.372651
88559,Cyclophosphamide,SIDM00416,4.438389
222343,GSK591,SIDM00539,4.987098
266149,Talazoparib,SIDM00579,3.4330724999999997
6624,Dasatinib,SIDM01064,2.7373355000000004
179491,ABT737,SIDM00553,-3.807336
219438,PD0325901,SIDM01160,-0.6765829999999999
221933,GSK591,SIDM00584,5.163613
281112,Trametinib,SIDM00677,-4.284872
120846,PRT062607,SIDM00198,2.642291
179236,ABT737,SIDM01163,4.408473
177898,Ulixertinib,SIDM00264,4.1503005
221730,GSK591,SIDM00808,4.075317
281214,Trametinib,SIDM01097,2.3396049999999997
88574,Cyclophosphamide,SIDM00472,6.247714
181731,Afuresertib,SIDM00257,1.41915
120745,PRT062607,SIDM00810,3.025933
179213,ABT737,SIDM00294,-1.109456
6374,Dasatinib,SIDM00885,2.4663255
112450,PFI3,SIDM00227,6.379075
179760,ABT737,SIDM00302,4.411364
187706,Osimertinib,SIDM00407,0.485812
215609,MK-2206,SIDM00077,0.22875800000000002
177397,Ulixertinib,SIDM00120,4.5113585
220,Erlotinib,SIDM01092,3.507387
265614,Talazoparib,SIDM00120,2.3648569999999998
88563,Cyclophosphamide,SIDM00969,4.337716
88335,Cyclophosphamide,SIDM00256,3.898354
112260,PFI3,SIDM01163,6.892766
49358,Dasatinib,SIDM00973,1.287362
266052,Talazoparib,SIDM00218,5.012329
140,Erlotinib,SIDM01206,2.374246
6511,Dasatinib,SIDM00441,2.041826
221842,GSK591,SIDM00758,5.747526
281336,Trametinib,SIDM00302,-0.12482549999999998
221621,GSK591,SIDM00113,7.150709
112749,PFI3,SIDM00488,5.641737
266047,Talazoparib,SIDM00242,4.111451
177244,Ulixertinib,SIDM00627,3.5997820000000003
181893,Afuresertib,SIDM00350,3.761916
181102,Afuresertib,SIDM01126,1.875816
266099,Talazoparib,SIDM00256,2.495048
181377,Afuresertib,SIDM01019,1.812151
219722,PD0325901,SIDM00064,0.8269
265493,Talazoparib,SIDM01122,3.7938825
219956,PD0325901,SIDM00343,2.033204
219612,PD0325901,SIDM00082,-2.5647025
6636,Dasatinib,SIDM00242,-2.9344515
187112,Osimertinib,SIDM00599,1.412243
220187,PD0325901,SIDM00102,0.034036000000000066
133,Erlotinib,SIDM01251,1.554467
120526,PRT062607,SIDM00808,1.459658
88401,Cyclophosphamide,SIDM00466,8.385403
112649,PFI3,SIDM00832,6.005394
121062,PRT062607,SIDM00407,-0.096722
178136,Ulixertinib,SIDM00406,1.939172
112801,PFI3,SIDM00201,4.728741
177504,Ulixertinib,SIDM00276,3.8840795000000004
214950,MK-2206,SIDM01179,0.9755649999999999
221650,GSK591,SIDM00954,4.184321
187399,Osimertinib,SIDM00332,3.169735
265769,Talazoparib,SIDM00612,4.800834
221952,GSK591,SIDM00343,5.288114
221721,GSK591,SIDM00599,4.50991
120732,PRT062607,SIDM01233,5.555017
88006,Cyclophosphamide,SIDM00549,4.371481
281018,Trametinib,SIDM00863,2.7508179999999998
6466,Dasatinib,SIDM00544,2.478788
186968,Osimertinib,SIDM00783,2.299904
280879,Trametinib,SIDM00970,-0.13755699999999998
177713,Ulixertinib,SIDM01097,3.8330985
49416,Dasatinib,SIDM00969,-3.153074
265604,Talazoparib,SIDM00417,4.654691
214952,MK-2206,SIDM00293,2.925027
221928,GSK591,SIDM00316,4.386814
215212,MK-2206,SIDM00537,1.3778535
87887,Cyclophosphamide,SIDM00954,4.357187
112998,PFI3,SIDM00631,6.327843
61130,Erlotinib,SIDM00679,2.209739
220342,PD0325901,SIDM00214,-1.9730925
222139,GSK591,SIDM01220,4.748451
222107,GSK591,SIDM00101,6.264782
61382,Erlotinib,SIDM01237,5.59759
112737,PFI3,SIDM00211,2.667255
49400,Dasatinib,SIDM00448,3.806794
88221,Cyclophosphamide,SIDM01187,5.646067
6356,Dasatinib,SIDM00699,3.2581955
181151,Afuresertib,SIDM00489,3.329979
219519,PD0325901,SIDM00885,1.1923905
178160,Ulixertinib,SIDM00445,2.4257825
179151,ABT737,SIDM00203,0.748938
266228,Talazoparib,SIDM00550,4.0116305
112414,PFI3,SIDM00923,4.956379
181285,Afuresertib,SIDM00954,1.780851
266062,Talazoparib,SIDM00410,3.5241585
214939,MK-2206,SIDM00699,4.196382
120851,PRT062607,SIDM00259,3.076476
49230,Dasatinib,SIDM01220,2.41636
179738,ABT737,SIDM00540,1.675006
181734,Afuresertib,SIDM00427,2.851877
215052,MK-2206,SIDM00783,2.610757
61414,Erlotinib,SIDM00285,2.591281
219649,PD0325901,SIDM01245,1.810728
6462,Dasatinib,SIDM01042,1.3670845
178126,Ulixertinib,SIDM00362,1.6784059999999998
219869,PD0325901,SIDM01090,-1.946063
178184,Ulixertinib,SIDM00214,2.516389
219828,PD0325901,SIDM00576,-1.801694
179439,ABT737,SIDM00875,2.228508
281333,Trametinib,SIDM01064,2.166048
281082,Trametinib,SIDM01019,-6.4451125000000005
88382,Cyclophosphamide,SIDM00527,5.08359
221817,GSK591,SIDM00577,5.378965
265650,Talazoparib,SIDM00003,1.7324000000000002
215216,MK-2206,SIDM00553,2.664155
112703,PFI3,SIDM00569,5.637889
88141,Cyclophosphamide,SIDM00835,6.079459
186986,Osimertinib,SIDM00082,1.450218
187235,Osimertinib,SIDM00758,2.093625
6338,Dasatinib,SIDM00269,1.394437
220323,PD0325901,SIDM00393,0.9728699999999999
186996,Osimertinib,SIDM00096,-0.713612
219739,PD0325901,SIDM00224,0.8368385
179821,ABT737,SIDM00198,1.838868
222307,GSK591,SIDM01114,3.573255
49161,Dasatinib,SIDM00659,-0.387554
177320,Ulixertinib,SIDM01163,3.949332
181365,Afuresertib,SIDM00808,1.140877
281580,Trametinib,SIDM01011,1.5732625
88317,Cyclophosphamide,SIDM00266,4.978246
265758,Talazoparib,SIDM00808,2.478209
215485,MK-2206,SIDM00381,2.9666335
266019,Talazoparib,SIDM00332,4.765163
177385,Ulixertinib,SIDM00367,1.8491155
112675,PFI3,SIDM00482,4.702848
187622,Osimertinib,SIDM00550,1.074971
179703,ABT737,SIDM00324,-2.737064
181453,Afuresertib,SIDM01145,1.866996
120491,PRT062607,SIDM00544,5.499153
221634,GSK591,SIDM00490,2.978479
181556,Afuresertib,SIDM01205,1.456032
219746,PD0325901,SIDM01007,1.7360885
181631,Afuresertib,SIDM00384,3.037457
112552,PFI3,SIDM00561,4.321997
61582,Erlotinib,SIDM00394,3.372387
76458,Trametinib,SIDM01160,-0.340908
75,Erlotinib,SIDM01229,3.074901
112861,PFI3,SIDM00527,5.440354
219903,PD0325901,SIDM01155,1.1444635
177231,Ulixertinib,SIDM01132,2.8779044999999996
219488,PD0325901,SIDM01179,1.4060709999999998
121016,PRT062607,SIDM00973,3.910989
221801,GSK591,SIDM00504,3.106897
178025,Ulixertinib,SIDM00154,1.5425485
181069,Afuresertib,SIDM01120,-1.049994
187295,Osimertinib,SIDM00834,0.785773
112739,PFI3,SIDM00332,6.766151
187476,Osimertinib,SIDM00621,3.136646
121025,PRT062607,SIDM00668,2.967169
120329,PRT062607,SIDM00188,3.045039
178130,Ulixertinib,SIDM00448,2.818713
88324,Cyclophosphamide,SIDM00621,5.365653
181722,Afuresertib,SIDM00196,1.77036
180043,ABT737,SIDM01114,3.545923
181723,Afuresertib,SIDM00195,1.716539
220046,PD0325901,SIDM00410,0.4611350000000001
181637,Afuresertib,SIDM00540,-0.455315
112562,PFI3,SIDM00244,4.127472
221742,GSK591,SIDM01019,4.898176
220147,PD0325901,SIDM01149,1.9857705
280906,Trametinib,SIDM00292,4.1724365
221797,GSK591,SIDM00441,3.131397
220083,PD0325901,SIDM00257,2.042855
177844,Ulixertinib,SIDM00496,0.2080075
187196,Osimertinib,SIDM00623,3.435481
179900,ABT737,SIDM00465,1.945242
219704,PD0325901,SIDM00274,-0.7706265
6663,Dasatinib,SIDM00195,2.2599915
281132,Trametinib,SIDM00532,1.0537725
266350,Talazoparib,SIDM00214,1.6931515
181448,Afuresertib,SIDM00655,1.466207
88130,Cyclophosphamide,SIDM01097,4.997866
219810,PD0325901,SIDM00504,-0.24148449999999994
266122,Talazoparib,SIDM00114,3.5527735
187050,Osimertinib,SIDM00930,1.867508
266148,Talazoparib,SIDM00638,1.8721315
220200,PD0325901,SIDM00859,0.6800785
314,Erlotinib,SIDM00266,1.6488975
215358,MK-2206,SIDM01168,3.726137
281286,Trametinib,SIDM00962,-1.8512810000000002
248,Erlotinib,SIDM01247,2.809647
265927,Talazoparib,SIDM00832,4.6157354999999995
87964,Cyclophosphamide,SIDM00225,5.226591
131,Erlotinib,SIDM00544,3.349361
221747,GSK591,SIDM00541,4.225731
112567,PFI3,SIDM00577,5.655555
265963,Talazoparib,SIDM00842,3.5700105000000004
221978,GSK591,SIDM01197,5.130171
120530,PRT062607,SIDM01007,1.231964
112813,PFI3,SIDM00156,5.572898
6379,Dasatinib,SIDM00174,-2.275235
219631,PD0325901,SIDM00003,-5.067106000000001
221726,GSK591,SIDM00225,5.011989
265573,Talazoparib,SIDM00230,1.3491615000000001
187364,Osimertinib,SIDM01228,-0.475064
77025,Trametinib,SIDM01187,3.236443
177769,Ulixertinib,SIDM00842,1.8427950000000002
280994,Trametinib,SIDM00954,0.8237844999999999
266233,Talazoparib,SIDM00792,4.564451
281277,Trametinib,SIDM00267,-1.114719
112752,PFI3,SIDM00496,5.812959
61324,Erlotinib,SIDM00832,5.006289
266305,Talazoparib,SIDM00389,3.4692499999999997
215067,MK-2206,SIDM00082,2.7967839999999997
187723,Osimertinib,SIDM00967,-1.0193
220223,PD0325901,SIDM00792,0.7438250000000001
48990,Dasatinib,SIDM01155,-1.864161
177615,Ulixertinib,SIDM00388,2.481236
281417,Trametinib,SIDM00098,0.4099085
265527,Talazoparib,SIDM01174,2.078052
6617,Dasatinib,SIDM00243,2.068633
112611,PFI3,SIDM00351,4.336961
187453,Osimertinib,SIDM00732,2.915652
87787,Cyclophosphamide,SIDM00182,5.039071
181799,Afuresertib,SIDM00465,3.782842
37156,MK-2206,SIDM00114,5.338957
281382,Trametinib,SIDM00261,1.8614165
181540,Afuresertib,SIDM00834,4.363775
112548,PFI3,SIDM00388,4.795549
187246,Osimertinib,SIDM01140,1.726463
222338,GSK591,SIDM01041,4.990747
