Origin_idx,Drug name,Sanger ID,IC50
202552,WEHI-539,SIDM00974,4.522519
194639,AZD7762,SIDM00974,-0.43220533333333333
174708,Wnt-C59,SIDM00549,3.2545729999999997
110021,CZC24832,SIDM00233,4.506891
194310,AZD7762,SIDM00316,-0.7730416666666667
143377,Ibrutinib,SIDM00100,6.215431
202098,WEHI-539,SIDM01146,3.543519
143565,Ibrutinib,SIDM00406,1.328272
117508,OTX015,SIDM00472,3.312965
117514,OTX015,SIDM00483,2.081735
170613,Sabutoclax,SIDM00324,-0.627521
201792,WEHI-539,SIDM00174,5.722553
143281,Ibrutinib,SIDM00285,4.73707
59019,Ruxolitinib,SIDM00846,4.112999
175069,Wnt-C59,SIDM00579,3.5228215
148800,Dactinomycin,SIDM00111,-4.3032325
170881,Sabutoclax,SIDM00375,-0.889966
117428,OTX015,SIDM00042,3.016629
142900,Ibrutinib,SIDM00121,4.229119
117369,OTX015,SIDM00077,2.693205
110336,CZC24832,SIDM00631,6.10271
174742,Wnt-C59,SIDM00623,3.7775144999999997
194289,AZD7762,SIDM01168,-0.2945696666666667
202650,WEHI-539,SIDM00498,4.285711
109900,CZC24832,SIDM00244,4.055492
148788,Dactinomycin,SIDM00091,-2.92826
99209,Leflunomide,SIDM00490,6.155374
194107,AZD7762,SIDM00599,-1.283139
143098,Ibrutinib,SIDM00441,4.607964
282302,Dabrafenib,SIDM00127,4.4920515000000005
77415,Dabrafenib,SIDM01132,5.184488
202257,WEHI-539,SIDM01228,4.16807
281933,Dabrafenib,SIDM00599,4.4604365
193956,AZD7762,SIDM01229,-0.3185316666666667
59018,Ruxolitinib,SIDM00859,3.627334
149180,Dactinomycin,SIDM00519,-2.792873
149348,Dactinomycin,SIDM00216,-5.4825425
194571,AZD7762,SIDM00103,0.48929266666666665
202595,WEHI-539,SIDM00448,0.000726
117157,OTX015,SIDM00267,0.802818
149123,Dactinomycin,SIDM00056,-5.339736
143210,Ibrutinib,SIDM00412,0.789738
58921,Ruxolitinib,SIDM00114,5.622081
77999,Dabrafenib,SIDM00384,4.377194
282247,Dabrafenib,SIDM00262,3.882581
89894,Sepantronium bromide,SIDM00817,-5.892734000000001
117491,OTX015,SIDM00422,2.310875
110239,CZC24832,SIDM00491,5.445737
99194,Leflunomide,SIDM00086,6.027843
109998,CZC24832,SIDM01183,5.800096
148982,Dactinomycin,SIDM00758,-3.678071
99316,Leflunomide,SIDM01019,4.895961
202330,WEHI-539,SIDM01093,5.614579
282141,Dabrafenib,SIDM00343,5.595217
202374,WEHI-539,SIDM00258,-2.462417
110405,CZC24832,SIDM00216,5.239864
99082,Leflunomide,SIDM00885,4.455464
58890,Ruxolitinib,SIDM00621,4.064351
149170,Dactinomycin,SIDM00487,-2.8846315
174495,Wnt-C59,SIDM00181,3.6049170000000004
202623,WEHI-539,SIDM01041,2.836374
99868,Leflunomide,SIDM00530,5.322717
194273,AZD7762,SIDM01097,-2.056256
117443,OTX015,SIDM00973,3.160405
170223,Sabutoclax,SIDM00182,1.786289
149230,Dactinomycin,SIDM00975,-2.493936
142737,Ibrutinib,SIDM01160,5.66975
210002,Wee1 Inhibitor,SIDM00324,0.9920255
202393,WEHI-539,SIDM00101,5.918692
143152,Ibrutinib,SIDM01090,5.573429
89733,Sepantronium bromide,SIDM00377,-5.987823499999999
194457,AZD7762,SIDM00196,-1.7222046666666666
89901,Sepantronium bromide,SIDM00214,-1.5514025
110225,CZC24832,SIDM00377,5.358926
170307,Sabutoclax,SIDM01245,-2.211047
202188,WEHI-539,SIDM00420,3.848607
281909,Dabrafenib,SIDM01259,2.471873
282213,Dabrafenib,SIDM00299,5.5003275
149287,Dactinomycin,SIDM00375,-4.295271
143426,Ibrutinib,SIDM00465,2.678434
142740,Ibrutinib,SIDM00905,3.533297
44727,BMS-754807,SIDM01233,1.758561
210206,Wee1 Inhibitor,SIDM00099,5.343853
170404,Sabutoclax,SIDM01007,-2.226968
149302,Dactinomycin,SIDM01011,-4.367628
110298,CZC24832,SIDM00043,5.733191
89537,Sepantronium bromide,SIDM00917,-4.923216
194246,AZD7762,SIDM01090,-0.901151
110057,CZC24832,SIDM00896,2.529364
117280,OTX015,SIDM00156,3.274679
116749,OTX015,SIDM00953,2.027305
170692,Sabutoclax,SIDM00023,-0.081694
174625,Wnt-C59,SIDM00276,2.7803635
78140,Dabrafenib,SIDM00551,5.431491
117354,OTX015,SIDM00377,2.438013
89856,Sepantronium bromide,SIDM00374,-5.7192074999999996
149339,Dactinomycin,SIDM00539,-3.124338
58916,Ruxolitinib,SIDM00309,4.1792765
89742,Sepantronium bromide,SIDM00975,-2.5534585
174994,Wnt-C59,SIDM00659,3.4371405
59006,Ruxolitinib,SIDM00154,3.979183
210155,Wee1 Inhibitor,SIDM00551,1.2465359999999999
116919,OTX015,SIDM00544,5.408323
194248,AZD7762,SIDM00813,-0.871286
116805,OTX015,SIDM00789,0.160507
143190,Ibrutinib,SIDM00420,4.378255
149272,Dactinomycin,SIDM00700,-0.556568
292531,AZD7762,SIDM00389,-0.482302
170717,Sabutoclax,SIDM00205,-0.606335
99788,Leflunomide,SIDM00375,6.178693
99463,Leflunomide,SIDM00837,5.478498
209962,Wee1 Inhibitor,SIDM01183,1.063696
148957,Dactinomycin,SIDM00623,-3.2555255
110253,CZC24832,SIDM00102,6.319559
174689,Wnt-C59,SIDM00535,4.2069425
193839,AZD7762,SIDM01122,-0.3212793333333333
58809,Ruxolitinib,SIDM00543,4.352223
59117,Ruxolitinib,SIDM01102,2.982821
110013,CZC24832,SIDM00482,4.418191
109598,CZC24832,SIDM01163,6.53099
89573,Sepantronium bromide,SIDM00896,-5.394704000000001
89638,Sepantronium bromide,SIDM00732,-4.789151
194701,AZD7762,SIDM00472,-0.7025686666666666
174812,Wnt-C59,SIDM01095,2.795914
170579,Sabutoclax,SIDM00316,-0.439858
201989,WEHI-539,SIDM00064,3.795315
99329,Leflunomide,SIDM00308,3.850718
174835,Wnt-C59,SIDM01155,4.2141025
202094,WEHI-539,SIDM00244,1.550888
58347,Ruxolitinib,SIDM00190,4.929641500000001
210021,Wee1 Inhibitor,SIDM00896,1.42117
210050,Wee1 Inhibitor,SIDM01064,1.331779
209955,Wee1 Inhibitor,SIDM00252,2.834609
170371,Sabutoclax,SIDM01073,-1.13544
170569,Sabutoclax,SIDM01205,0.052864
175232,Wnt-C59,SIDM00969,3.8351855
194084,AZD7762,SIDM01251,-1.5868929999999999
170711,Sabutoclax,SIDM00261,-2.136228
99341,Leflunomide,SIDM00549,4.732997
170940,Sabutoclax,SIDM00416,-1.764501
99837,Leflunomide,SIDM00389,2.088543
117495,OTX015,SIDM01102,3.5131
89507,Sepantronium bromide,SIDM00252,-5.434763
174665,Wnt-C59,SIDM01206,3.2794499999999998
193989,AZD7762,SIDM00826,0.4370523333333333
174361,Wnt-C59,SIDM01132,2.8099945
58961,Ruxolitinib,SIDM00565,4.788271
116861,OTX015,SIDM00900,1.073774
174998,Wnt-C59,SIDM00264,4.1006979999999995
170665,Sabutoclax,SIDM00496,1.126572
99187,Leflunomide,SIDM00118,4.90982
58993,Ruxolitinib,SIDM00929,5.1444849999999995
282001,Dabrafenib,SIDM00441,3.8347685
59110,Ruxolitinib,SIDM00406,3.43603
89496,Sepantronium bromide,SIDM00420,-5.491263
109967,CZC24832,SIDM01097,4.933945
142925,Ibrutinib,SIDM00094,5.995803
209565,Wee1 Inhibitor,SIDM00885,3.2981100000000003
143143,Ibrutinib,SIDM00364,2.507565
202521,WEHI-539,SIDM00792,3.264159
202439,WEHI-539,SIDM00137,5.502574
202647,WEHI-539,SIDM00214,4.933171
170107,Sabutoclax,SIDM00905,-0.480887
78098,Dabrafenib,SIDM00256,4.172023
142908,Ibrutinib,SIDM00826,6.019957
117516,OTX015,SIDM00538,6.013926
148841,Dactinomycin,SIDM00948,-4.5206515000000005
201957,WEHI-539,SIDM00793,4.207626
194482,AZD7762,SIDM00101,2.0528603333333333
58338,Ruxolitinib,SIDM00174,4.1352174999999995
202232,WEHI-539,SIDM00233,-1.700128
149323,Dactinomycin,SIDM00422,-4.9193905
117133,OTX015,SIDM00316,0.523542
117242,OTX015,SIDM00381,2.001369
148851,Dactinomycin,SIDM01047,-4.2667545
58730,Ruxolitinib,SIDM01161,4.2512375
114780,Wnt-C59,SIDM01011,2.824857
143022,Ibrutinib,SIDM00679,3.901517
201814,WEHI-539,SIDM00632,3.589235
175180,Wnt-C59,SIDM00973,2.9164905
109777,CZC24832,SIDM01047,4.940521
148759,Dactinomycin,SIDM00120,-0.616462
143326,Ibrutinib,SIDM00023,2.514025
142902,Ibrutinib,SIDM00082,5.425375
202292,WEHI-539,SIDM00332,3.026824
148727,Dactinomycin,SIDM00188,-2.4362630000000003
282440,Dabrafenib,SIDM01006,3.6637225
44365,BMS-754807,SIDM00136,-1.4329275000000001
194329,AZD7762,SIDM00842,-0.683607
282041,Dabrafenib,SIDM00758,3.7684915
170648,Sabutoclax,SIDM00243,-3.164077
143382,Ibrutinib,SIDM00519,5.690033
99484,Leflunomide,SIDM00411,6.228413
194379,AZD7762,SIDM00540,0.114367
170874,Sabutoclax,SIDM00042,-0.390211
99107,Leflunomide,SIDM00188,6.060631
194644,AZD7762,SIDM00176,0.6057473333333333
148790,Dactinomycin,SIDM00118,-4.6944815
110155,CZC24832,SIDM00256,4.282043
194043,AZD7762,SIDM00923,-1.230129
30583,Wee1 Inhibitor,SIDM00491,2.494311
110397,CZC24832,SIDM00817,5.665354
194544,AZD7762,SIDM00377,-1.2071343333333333
202478,WEHI-539,SIDM00199,3.955612
202254,WEHI-539,SIDM01237,4.975629
201816,WEHI-539,SIDM00230,1.758589
175026,Wnt-C59,SIDM00487,3.8012449999999998
170306,Sabutoclax,SIDM00490,0.001984
174617,Wnt-C59,SIDM00863,3.5807945
58705,Ruxolitinib,SIDM00379,4.9440355
202486,WEHI-539,SIDM00099,3.253536
116895,OTX015,SIDM00948,0.638797
99114,Leflunomide,SIDM00606,5.275534
209949,Wee1 Inhibitor,SIDM00833,2.82932
174789,Wnt-C59,SIDM01140,2.4496845
194140,AZD7762,SIDM00308,-2.1446400000000003
99053,Leflunomide,SIDM01179,5.464151
149090,Dactinomycin,SIDM00896,-5.447863
89558,Sepantronium bromide,SIDM01237,1.5040505
110388,CZC24832,SIDM00530,3.958052
148879,Dactinomycin,SIDM00291,-3.6945680000000003
282253,Dabrafenib,SIDM00198,4.2985524999999996
58397,Ruxolitinib,SIDM00326,4.9836785
194345,AZD7762,SIDM00962,-2.107772
110312,CZC24832,SIDM00976,5.170916
175125,Wnt-C59,SIDM00520,4.016253
174695,Wnt-C59,SIDM00308,2.103418
148783,Dactinomycin,SIDM00841,-4.539130999999999
89460,Sepantronium bromide,SIDM00813,-5.8352765
143100,Ibrutinib,SIDM00438,3.256506
194185,AZD7762,SIDM00532,-0.2923813333333333
170209,Sabutoclax,SIDM00230,-0.936409
170951,Sabutoclax,SIDM00967,2.722781
194062,AZD7762,SIDM00793,-0.15599133333333334
170519,Sabutoclax,SIDM01090,-0.794483
175228,Wnt-C59,SIDM00323,3.060088
201769,WEHI-539,SIDM01174,3.268099
99770,Leflunomide,SIDM00700,7.384302
175123,Wnt-C59,SIDM00099,6.0140585
170195,Sabutoclax,SIDM00190,-0.652279
170197,Sabutoclax,SIDM00951,-2.369298
174824,Wnt-C59,SIDM01097,3.4182385
117026,OTX015,SIDM00562,4.033172
89498,Sepantronium bromide,SIDM00837,-2.92511
209727,Wee1 Inhibitor,SIDM00863,1.679097
143334,Ibrutinib,SIDM00732,5.828537
174424,Wnt-C59,SIDM00294,3.8806104999999995
110145,CZC24832,SIDM00621,5.591793
149163,Dactinomycin,SIDM00257,-4.4764085
117513,OTX015,SIDM00393,2.448268
209725,Wee1 Inhibitor,SIDM00864,2.1102564999999998
175094,Wnt-C59,SIDM00394,2.3668675
29933,Wee1 Inhibitor,SIDM00606,2.402255
44555,BMS-754807,SIDM00677,-0.8197645
109978,CZC24832,SIDM00835,5.948245
99863,Leflunomide,SIDM00444,4.850912
58479,Ruxolitinib,SIDM00923,4.683224
194518,AZD7762,SIDM00638,0.56346
209778,Wee1 Inhibitor,SIDM00224,3.388633
170380,Sabutoclax,SIDM00064,-0.782629
194444,AZD7762,SIDM00659,-0.01137633333333333
282003,Dabrafenib,SIDM00438,3.7637535
116924,OTX015,SIDM01251,-2.031559
170577,Sabutoclax,SIDM00412,-3.726419
116908,OTX015,SIDM00277,-1.238643
282117,Dabrafenib,SIDM00971,6.151381499999999
143050,Ibrutinib,SIDM00541,1.630727
58680,Ruxolitinib,SIDM01092,4.0718695
99627,Leflunomide,SIDM00198,4.289308
170718,Sabutoclax,SIDM00197,-1.039821
194202,AZD7762,SIDM01145,-1.6687726666666667
149059,Dactinomycin,SIDM00233,-4.5061515
148874,Dactinomycin,SIDM00596,-3.4876445
117452,OTX015,SIDM00668,3.879823
194394,AZD7762,SIDM00935,0.03800933333333334
201915,WEHI-539,SIDM01245,-1.455958
202287,WEHI-539,SIDM00285,0.82173
174880,Wnt-C59,SIDM00233,2.9178055
209733,Wee1 Inhibitor,SIDM01047,0.797342
109660,CZC24832,SIDM00367,4.7339
174834,Wnt-C59,SIDM00814,2.9394525
175037,Wnt-C59,SIDM00311,4.1256965
109755,CZC24832,SIDM00930,4.880941
194300,AZD7762,SIDM01205,-1.4757913333333332
99454,Leflunomide,SIDM00781,5.590175
201896,WEHI-539,SIDM00003,3.722247
117478,OTX015,SIDM00362,-0.721368
142808,Ibrutinib,SIDM01163,7.10492
193811,AZD7762,SIDM00905,-1.2295953333333334
282242,Dabrafenib,SIDM00659,4.9978515
58896,Ruxolitinib,SIDM00156,4.6858005
58435,Ruxolitinib,SIDM00118,4.6817105
117372,OTX015,SIDM00929,1.875098
110142,CZC24832,SIDM00205,4.228033
109949,CZC24832,SIDM00351,3.939167
143213,Ibrutinib,SIDM00971,2.743983
89505,Sepantronium bromide,SIDM01161,-4.400326
194160,AZD7762,SIDM00677,0.07804766666666664
281706,Dabrafenib,SIDM01179,5.0145535
143194,Ibrutinib,SIDM00833,6.161444
170691,Sabutoclax,SIDM00328,-0.262898
194686,AZD7762,SIDM00323,-1.8715306666666667
117152,OTX015,SIDM00917,2.412145
58817,Ruxolitinib,SIDM00211,2.8491795
202082,WEHI-539,SIDM00532,3.410719
110281,CZC24832,SIDM00550,5.466501
194727,AZD7762,SIDM00193,0.8054449999999999
89366,Sepantronium bromide,SIDM00346,-3.5084105
89707,Sepantronium bromide,SIDM00638,-3.3791525
149131,Dactinomycin,SIDM00242,-3.3728785
117315,OTX015,SIDM00600,2.087025
109794,CZC24832,SIDM01251,3.296489
89234,Sepantronium bromide,SIDM00111,-5.8517905
193998,AZD7762,SIDM00118,-0.9164526666666667
194120,AZD7762,SIDM01007,-1.1689436666666666
117322,OTX015,SIDM00127,3.500263
117107,OTX015,SIDM01155,2.585111
194291,AZD7762,SIDM00833,1.322023
281877,Dabrafenib,SIDM00930,4.2410785
143231,Ibrutinib,SIDM00917,3.791897
30354,Wee1 Inhibitor,SIDM01233,2.728205
282200,Dabrafenib,SIDM00496,-0.6949375000000001
209487,Wee1 Inhibitor,SIDM00905,2.401643
209945,Wee1 Inhibitor,SIDM00420,1.6880549999999999
110214,CZC24832,SIDM00565,5.991603
202362,WEHI-539,SIDM00266,5.529843
202008,WEHI-539,SIDM00224,5.29668
58770,Ruxolitinib,SIDM01233,5.47628
117220,OTX015,SIDM00496,0.588778
201860,WEHI-539,SIDM00789,3.841632
143375,Ibrutinib,SIDM00129,3.595317
281841,Dabrafenib,SIDM00113,4.989283
109602,CZC24832,SIDM00885,5.372303
194292,AZD7762,SIDM01159,0.3649446666666667
209586,Wee1 Inhibitor,SIDM00970,1.9556525
117151,OTX015,SIDM00233,4.163669
148965,Dactinomycin,SIDM01146,-4.2860570000000004
148917,Dactinomycin,SIDM00553,-4.221546
109805,CZC24832,SIDM00291,4.646106
200717,Sepantronium bromide,SIDM00127,-6.226465
201690,WEHI-539,SIDM01132,2.814106
148844,Dactinomycin,SIDM00864,-3.2830635
149117,Dactinomycin,SIDM00935,-4.8220600000000005
194467,AZD7762,SIDM00256,-1.9324069999999998
116760,OTX015,SIDM00632,0.931421
175266,Wnt-C59,SIDM00193,3.537533
282430,Dabrafenib,SIDM00668,3.3666485
143175,Ibrutinib,SIDM00379,5.942536
143559,Ibrutinib,SIDM00448,5.008956
194293,AZD7762,SIDM00832,1.192207
281982,Dabrafenib,SIDM00677,4.3973695
170389,Sabutoclax,SIDM00679,0.40641
175122,Wnt-C59,SIDM00102,3.882446
201753,WEHI-539,SIDM00320,6.112182
110110,CZC24832,SIDM00218,6.706318
202384,WEHI-539,SIDM00680,6.305148
194501,AZD7762,SIDM00600,-1.1741793333333332
282483,Dabrafenib,SIDM00967,4.2277765
209735,Wee1 Inhibitor,SIDM00276,2.0119154999999997
89515,Sepantronium bromide,SIDM00317,-5.064521
143370,Ibrutinib,SIDM00501,5.658628
209583,Wee1 Inhibitor,SIDM00951,0.6964870000000001
209951,Wee1 Inhibitor,SIDM00832,2.5953920000000004
194045,AZD7762,SIDM00930,-0.7594933333333334
281788,Dabrafenib,SIDM00367,3.287179
194489,AZD7762,SIDM00517,-1.503166
210306,Wee1 Inhibitor,SIDM00538,0.8805525000000001
175113,Wnt-C59,SIDM00929,3.8837885
99464,Leflunomide,SIDM01168,5.129567
114763,Wnt-C59,SIDM00974,5.025831
59113,Ruxolitinib,SIDM00422,1.257928
99595,Leflunomide,SIDM00381,5.866329
170887,Sabutoclax,SIDM00976,-0.650347
117172,OTX015,SIDM01237,3.966289
194622,AZD7762,SIDM00044,-0.49987066666666663
143411,Ibrutinib,SIDM00638,5.210973
99423,Leflunomide,SIDM01092,3.559794
149234,Dactinomycin,SIDM00491,-4.6284564999999995
116652,OTX015,SIDM00203,2.155617
193810,AZD7762,SIDM00889,-1.0837373333333333
117488,OTX015,SIDM00406,-0.71817
89671,Sepantronium bromide,SIDM00501,-5.2996435
142921,Ibrutinib,SIDM00003,5.541143
170207,Sabutoclax,SIDM00632,-3.001177
202304,WEHI-539,SIDM01064,2.097977
143459,Ibrutinib,SIDM00104,5.932525
109765,CZC24832,SIDM00948,5.108344
175025,Wnt-C59,SIDM00501,3.4830395000000003
110143,CZC24832,SIDM00197,5.192542
143408,Ibrutinib,SIDM00527,5.44337
149199,Dactinomycin,SIDM00551,-4.2623495
194553,AZD7762,SIDM00975,-0.6432023333333333
109769,CZC24832,SIDM00864,5.682123
99252,Leflunomide,SIDM00793,3.553172
202553,WEHI-539,SIDM00973,5.409095
194281,AZD7762,SIDM00814,0.5002533333333333
202214,WEHI-539,SIDM00971,5.768897
174435,Wnt-C59,SIDM01174,3.434233
175240,Wnt-C59,SIDM00967,3.9850085
110078,CZC24832,SIDM00958,3.296901
89755,Sepantronium bromide,SIDM00199,-4.860266
201752,WEHI-539,SIDM01179,6.526496
117126,OTX015,SIDM00424,1.742182
209572,Wee1 Inhibitor,SIDM00174,2.5582155
149175,Dactinomycin,SIDM00100,-2.4154575
149036,Dactinomycin,SIDM01205,-4.2340025
174927,Wnt-C59,SIDM00543,2.979647
117376,OTX015,SIDM00199,2.072563
99258,Leflunomide,SIDM00277,4.400089
148751,Dactinomycin,SIDM01229,-2.8717345
99324,Leflunomide,SIDM00537,5.138993
99249,Leflunomide,SIDM00864,5.049904
202348,WEHI-539,SIDM00542,5.025646
89127,Sepantronium bromide,SIDM00174,-2.3781045
142728,Ibrutinib,SIDM01132,5.358171
170664,Sabutoclax,SIDM00592,-0.434176
281744,Dabrafenib,SIDM00489,4.0053719999999995
201849,WEHI-539,SIDM01229,4.884499
209608,Wee1 Inhibitor,SIDM00181,2.3274895
116660,OTX015,SIDM00905,3.860286
282098,Dabrafenib,SIDM00833,6.024291
117267,OTX015,SIDM00262,6.427528
209975,Wee1 Inhibitor,SIDM01247,0.6694635
174635,Wnt-C59,SIDM01259,2.8447685
99054,Leflunomide,SIDM00320,4.775296
99809,Leflunomide,SIDM00688,4.654428
99179,Leflunomide,SIDM00841,5.444072
89298,Sepantronium bromide,SIDM00544,-3.6708665
89831,Sepantronium bromide,SIDM00668,-5.1554595
149157,Dactinomycin,SIDM00198,-3.9418249999999997
109711,CZC24832,SIDM00003,5.494017
194135,AZD7762,SIDM00537,-0.7981566666666667
99328,Leflunomide,SIDM00553,3.710068
194203,AZD7762,SIDM00577,-0.693817
58989,Ruxolitinib,SIDM00491,4.8596354999999996
99495,Leflunomide,SIDM00482,2.629075
291799,AZD7762,SIDM00180,-0.3734005
58860,Ruxolitinib,SIDM00328,5.0077495
99044,Leflunomide,SIDM00699,5.270251
170152,Sabutoclax,SIDM00293,-0.809253
89716,Sepantronium bromide,SIDM00137,-4.4537825
142731,Ibrutinib,SIDM00269,3.226271
174904,Wnt-C59,SIDM01228,3.5013324999999997
58718,Ruxolitinib,SIDM00835,5.647402
209711,Wee1 Inhibitor,SIDM00930,0.46337
170601,Sabutoclax,SIDM00343,0.257586
209654,Wee1 Inhibitor,SIDM00082,1.0723505000000002
194183,AZD7762,SIDM00561,-2.7100566666666666
170578,Sabutoclax,SIDM00411,1.129777
116764,OTX015,SIDM00606,3.591129
194638,AZD7762,SIDM00976,0.015221666666666666
110042,CZC24832,SIDM01237,7.308154
99834,Leflunomide,SIDM00448,2.475062
110314,CZC24832,SIDM00973,3.986218
149321,Dactinomycin,SIDM00407,-4.2701895
109627,CZC24832,SIDM00188,5.44974
117181,OTX015,SIDM01197,3.180078
99873,Leflunomide,SIDM00231,5.359749
202368,WEHI-539,SIDM00198,4.54108
202036,WEHI-539,SIDM00308,1.867824
170905,Sabutoclax,SIDM01011,-0.774277
209498,Wee1 Inhibitor,SIDM01120,1.7513
117215,OTX015,SIDM00964,-0.01426
143575,Ibrutinib,SIDM00968,6.224313
282328,Dabrafenib,SIDM00465,4.864644999999999
194427,AZD7762,SIDM00234,-1.3978836666666667
109664,CZC24832,SIDM01229,5.532912
58904,Ruxolitinib,SIDM00680,5.1593505
175155,Wnt-C59,SIDM00700,4.0239835
174482,Wnt-C59,SIDM00606,3.564744
58738,Ruxolitinib,SIDM00424,4.1009685000000005
174879,Wnt-C59,SIDM00842,3.328526
170293,Sabutoclax,SIDM00113,1.442233
202413,WEHI-539,SIDM00600,4.644782
143412,Ibrutinib,SIDM00579,4.366077
194228,AZD7762,SIDM00758,1.4802926666666665
148687,Dactinomycin,SIDM01179,-3.746706
110320,CZC24832,SIDM00176,3.51376
282219,Dabrafenib,SIDM01093,5.4454265
209863,Wee1 Inhibitor,SIDM01145,1.4194849999999999
99694,Leflunomide,SIDM00137,5.27192
143244,Ibrutinib,SIDM00287,4.154544
170961,Sabutoclax,SIDM00539,1.388171
174868,Wnt-C59,SIDM00584,3.7795154999999996
110332,CZC24832,SIDM01006,4.904136
194451,AZD7762,SIDM00201,-2.1178636666666666
143597,Ibrutinib,SIDM00250,-1.715795
58439,Ruxolitinib,SIDM00003,4.808455
58391,Ruxolitinib,SIDM00417,4.574752
44669,BMS-754807,SIDM00781,1.5207665
194080,AZD7762,SIDM01259,-1.9445953333333332
116778,OTX015,SIDM00180,3.058926
89541,Sepantronium bromide,SIDM00343,-3.518063
110097,CZC24832,SIDM00721,5.477305
149064,Dactinomycin,SIDM00343,-2.1710570000000002
44785,BMS-754807,SIDM00488,2.2451825000000003
99149,Leflunomide,SIDM00326,6.074268
149352,Dactinomycin,SIDM00498,-4.1354765
210307,Wee1 Inhibitor,SIDM00530,2.5934855
99447,Leflunomide,SIDM00379,5.101347
202379,WEHI-539,SIDM00257,-0.694721
194436,AZD7762,SIDM00542,-0.05705666666666668
116909,OTX015,SIDM00276,4.597581
194530,AZD7762,SIDM00565,0.4425193333333333
143348,Ibrutinib,SIDM00201,4.975347
114024,Wnt-C59,SIDM00320,5.839208
210207,Wee1 Inhibitor,SIDM00154,2.309596
282069,Dabrafenib,SIDM01095,4.6309795000000005
142730,Ibrutinib,SIDM00263,3.545287
281854,Dabrafenib,SIDM01245,1.1764525000000001
89656,Sepantronium bromide,SIDM00198,-5.7732205
170926,Sabutoclax,SIDM01114,-0.711919
210170,Wee1 Inhibitor,SIDM00137,2.9376315
148723,Dactinomycin,SIDM00970,-4.299108
149086,Dactinomycin,SIDM01198,-4.548221
210071,Wee1 Inhibitor,SIDM00218,4.153325499999999
170354,Sabutoclax,SIDM00277,-0.773254
170726,Sabutoclax,SIDM00156,0.022299
210073,Wee1 Inhibitor,SIDM00381,2.8089164999999996
202364,WEHI-539,SIDM00202,0.3191
109996,CZC24832,SIDM00424,4.843972
175010,Wnt-C59,SIDM00259,2.429857
282099,Dabrafenib,SIDM01159,0.722896
148989,Dactinomycin,SIDM01140,-5.7043420000000005
174518,Wnt-C59,SIDM00326,2.6566965
170941,Sabutoclax,SIDM01102,-1.044133
282086,Dabrafenib,SIDM00781,6.326916499999999
117240,OTX015,SIDM00218,4.125395
209702,Wee1 Inhibitor,SIDM00954,2.289965
143574,Ibrutinib,SIDM00969,3.591675
174548,Wnt-C59,SIDM00841,3.7568580000000003
114480,Wnt-C59,SIDM01233,2.717836
170736,Sabutoclax,SIDM00501,-0.125475
170464,Sabutoclax,SIDM00260,-0.055153
202516,WEHI-539,SIDM00550,2.992158
117119,OTX015,SIDM01161,-0.223073
194534,AZD7762,SIDM00465,-0.019840999999999987
89587,Sepantronium bromide,SIDM00243,-5.368067
148797,Dactinomycin,SIDM00086,-3.0785295
209609,Wee1 Inhibitor,SIDM00180,2.900418
170108,Sabutoclax,SIDM00627,-1.1178
109816,CZC24832,SIDM00599,3.692434
110306,CZC24832,SIDM00375,5.447571
149331,Dactinomycin,SIDM00967,-1.7402255
58681,Ruxolitinib,SIDM01090,4.2319189999999995
77858,Dabrafenib,SIDM01140,5.145993
201858,WEHI-539,SIDM00120,5.273222
117131,OTX015,SIDM00412,-1.7757
110364,CZC24832,SIDM00323,4.334637
149327,Dactinomycin,SIDM01102,-5.350423
194238,AZD7762,SIDM00241,0.6172323333333333
194133,AZD7762,SIDM00534,2.257962666666667
44678,BMS-754807,SIDM00837,-1.4542324999999998
109623,CZC24832,SIDM00970,5.676604
149141,Dactinomycin,SIDM00234,-4.4535350000000005
202442,WEHI-539,SIDM01149,-2.271216
175110,Wnt-C59,SIDM00077,4.2479095
175229,Wnt-C59,SIDM00416,2.9390145
149344,Dactinomycin,SIDM00231,-2.9098249999999997
77815,Dabrafenib,SIDM00244,4.276843
142785,Ibrutinib,SIDM00293,5.935689
170518,Sabutoclax,SIDM01092,-1.031606
202002,WEHI-539,SIDM00599,2.270017
30515,Wee1 Inhibitor,SIDM00517,1.104925
110195,CZC24832,SIDM00551,3.523863
77822,Dabrafenib,SIDM00577,4.53981
149162,Dactinomycin,SIDM00156,-3.0899225
202627,WEHI-539,SIDM00483,7.257896
170562,Sabutoclax,SIDM01159,0.32726
58974,Ruxolitinib,SIDM00394,4.824014
99655,Leflunomide,SIDM00311,5.626775
194456,AZD7762,SIDM00621,1.8647730000000002
149229,Dactinomycin,SIDM00418,-1.8679505
209817,Wee1 Inhibitor,SIDM00549,1.582849
281913,Dabrafenib,SIDM01073,2.8930119999999997
117394,OTX015,SIDM00859,2.09348
78363,Dabrafenib,SIDM00216,5.213086
89649,Sepantronium bromide,SIDM00264,-5.296908999999999
99300,Leflunomide,SIDM01206,2.608358
116901,OTX015,SIDM00863,3.354341
210134,Wee1 Inhibitor,SIDM00098,2.3921229999999998
110171,CZC24832,SIDM00310,6.516794
170241,Sabutoclax,SIDM01229,-0.078118
149334,Dactinomycin,SIDM01041,-3.5636985
202470,WEHI-539,SIDM00491,3.212279
209899,Wee1 Inhibitor,SIDM00241,1.954701
