Origin_idx,Drug name,Sanger ID,IC50
56281,BMS-345541,SIDM00418,3.612985
174159,LGK974,SIDM00527,3.5965025
45442,Linsitinib,SIDM00532,4.748676
566,Camptothecin,SIDM00810,-1.842638
113646,PCI-34051,SIDM00496,4.097384
116325,RVX-208,SIDM01064,5.386134
209635,Wee1 Inhibitor,SIDM00120,1.6676894999999998
116488,RVX-208,SIDM00103,6.437105
55549,BMS-345541,SIDM00889,2.7439665
96742,EPZ5676,SIDM00810,4.833896
301,Camptothecin,SIDM00291,-1.810866
212368,PD173074,SIDM01042,3.4637585
173617,LGK974,SIDM00120,3.9662855
614,Camptothecin,SIDM00488,-2.723082
212343,PD173074,SIDM00930,0.9415765
126,Camptothecin,SIDM00230,-4.325704
97002,EPZ5676,SIDM00550,5.775211
113308,PCI-34051,SIDM00923,5.540191
113700,PCI-34051,SIDM00198,3.683962
173589,LGK974,SIDM00182,2.4306985
116056,RVX-208,SIDM01206,3.848018
297007,Fulvestrant,SIDM00099,5.789155333333333
204065,PLX-4720,SIDM00180,2.9011266666666664
232675,AZD4547,SIDM01159,3.606659333333333
45896,Linsitinib,SIDM00688,4.138375
405,Camptothecin,SIDM00244,-4.840921
297121,Fulvestrant,SIDM00422,3.377499333333333
296302,Fulvestrant,SIDM00719,5.124918
69699,Fulvestrant,SIDM00384,2.4870965000000003
45729,Linsitinib,SIDM00129,2.8131510000000004
212100,PD173074,SIDM00269,3.859479
173925,LGK974,SIDM00781,4.3833115
116222,RVX-208,SIDM00833,5.796367
45885,Linsitinib,SIDM00974,1.986706
210071,Wee1 Inhibitor,SIDM00218,4.153325499999999
116314,RVX-208,SIDM00332,6.227537
116323,RVX-208,SIDM00935,3.671689
212206,PD173074,SIDM00951,1.831143
674,Camptothecin,SIDM00201,-4.230409
116073,RVX-208,SIDM01019,4.88756
212753,PD173074,SIDM00621,3.8241905
296529,Fulvestrant,SIDM01073,3.739105666666666
233091,AZD4547,SIDM00047,2.6535580000000003
45296,Linsitinib,SIDM00954,1.809344
232551,AZD4547,SIDM00528,3.403881333333333
204560,PLX-4720,SIDM00732,4.728656999999999
947,Camptothecin,SIDM00250,-1.149737
212851,PD173074,SIDM00975,3.70046
56203,BMS-345541,SIDM00680,2.971554
116203,RVX-208,SIDM00379,5.583086
212849,PD173074,SIDM00418,3.2750425
204094,PLX-4720,SIDM00789,3.6762713333333337
203993,PLX-4720,SIDM00294,4.4543816666666665
233067,AZD4547,SIDM01102,2.61379
182818,Gefitinib,SIDM00292,3.6890855
45495,Linsitinib,SIDM00241,2.4526635
204551,PLX-4720,SIDM00328,4.951831333333334
212988,PD173074,SIDM01102,2.415806
296718,Fulvestrant,SIDM00781,4.7776966666666665
204574,PLX-4720,SIDM00264,3.917949
204712,PLX-4720,SIDM00859,3.368141
113701,PCI-34051,SIDM00621,5.607581
233023,AZD4547,SIDM00176,1.8167713333333333
204678,PLX-4720,SIDM00418,4.163608666666667
113569,PCI-34051,SIDM00482,4.167148
97088,EPZ5676,SIDM00407,4.399337
296898,Fulvestrant,SIDM00156,3.9825883333333336
116081,RVX-208,SIDM00537,5.184431
96792,EPZ5676,SIDM00592,4.525083
210313,Wee1 Inhibitor,SIDM00214,3.195212
173494,LGK974,SIDM01122,3.326082
577,Camptothecin,SIDM01187,-2.13024
204847,PLX-4720,SIDM00817,4.15602
210065,Wee1 Inhibitor,SIDM00299,3.108899
524,Camptothecin,SIDM00316,-1.637781
116041,RVX-208,SIDM00064,4.262646
56066,BMS-345541,SIDM00343,4.5772325
209804,Wee1 Inhibitor,SIDM00308,1.5778225
96926,EPZ5676,SIDM00137,6.404606
113456,PCI-34051,SIDM00244,2.471069
755,Camptothecin,SIDM01149,-3.354422
212221,PD173074,SIDM00606,4.0848565
96693,EPZ5676,SIDM00424,4.067368
204507,PLX-4720,SIDM00285,3.4215025
55796,BMS-345541,SIDM00863,1.8869555
45793,Linsitinib,SIDM00371,2.752867
232454,AZD4547,SIDM00276,2.84913
113176,PCI-34051,SIDM00951,1.878707
45773,Linsitinib,SIDM00137,3.5699024999999995
682,Camptothecin,SIDM00195,-3.349237
296892,Fulvestrant,SIDM00196,3.374845333333333
671,Camptothecin,SIDM00264,-4.024742
45818,Linsitinib,SIDM00103,1.717461
212447,PD173074,SIDM00346,1.77357
212542,PD173074,SIDM01090,3.1300775
232246,AZD4547,SIDM00320,3.5634670000000006
183107,Gefitinib,SIDM00364,1.419735
173604,LGK974,SIDM00367,2.838393
30672,Wee1 Inhibitor,SIDM00508,1.649829
204183,PLX-4720,SIDM00948,3.5393449999999995
485,Camptothecin,SIDM01097,-4.621715
212831,PD173074,SIDM00466,5.091029000000001
116017,RVX-208,SIDM01042,3.611718
96403,EPZ5676,SIDM00490,5.54962
115956,RVX-208,SIDM00111,4.800325
113932,PCI-34051,SIDM00967,5.4769
173575,LGK974,SIDM00230,3.247925
204305,PLX-4720,SIDM00388,3.883748333333333
107390,LGK974,SIDM00721,3.957606
210105,Wee1 Inhibitor,SIDM00205,0.5660965
183220,Gefitinib,SIDM00324,2.4924835
55899,BMS-345541,SIDM00528,4.370221
212499,PD173074,SIDM00577,2.9338475
173734,LGK974,SIDM01251,2.429764
56070,BMS-345541,SIDM01233,4.123864
966,Camptothecin,SIDM00498,-2.420719
232758,AZD4547,SIDM00543,2.968227
30305,Wee1 Inhibitor,SIDM01168,2.415412
55538,BMS-345541,SIDM01132,1.98143
115935,RVX-208,SIDM00826,5.212275
113673,PCI-34051,SIDM00023,6.430265
296833,Fulvestrant,SIDM01064,3.031448
86220,Linsitinib,SIDM00835,4.690479
204856,PLX-4720,SIDM00193,4.613845666666667
212417,PD173074,SIDM01007,1.8846885
96855,EPZ5676,SIDM00198,5.947369
204464,PLX-4720,SIDM01233,4.786013666666666
209636,Wee1 Inhibitor,SIDM00783,2.0225405
209956,Wee1 Inhibitor,SIDM00251,1.0839105
113271,PCI-34051,SIDM00094,6.043921
209998,Wee1 Inhibitor,SIDM00287,0.4548689999999999
174099,LGK974,SIDM00198,3.2491155
273,Camptothecin,SIDM01047,-4.284411
116180,RVX-208,SIDM01090,4.203541
30750,Wee1 Inhibitor,SIDM00817,5.616659
511,Camptothecin,SIDM00252,-0.156678
183418,Gefitinib,SIDM00377,2.4574695
667,Camptothecin,SIDM00659,-3.36208
296773,Fulvestrant,SIDM00343,4.7454670000000005
204124,PLX-4720,SIDM00091,5.5859993333333335
204243,PLX-4720,SIDM00808,4.029152333333333
173777,LGK974,SIDM01019,2.8973060000000004
204034,PLX-4720,SIDM00190,2.807348
210104,Wee1 Inhibitor,SIDM00202,0.8754785
96348,EPZ5676,SIDM00783,5.606469
183421,Gefitinib,SIDM00371,3.204952
183556,Gefitinib,SIDM00406,0.8976315
183208,Gefitinib,SIDM00267,0.3947604999999999
204803,PLX-4720,SIDM00448,4.057799666666667
232830,AZD4547,SIDM00266,2.004752666666666
212694,PD173074,SIDM01064,2.054176
296731,Fulvestrant,SIDM01159,3.9097976666666665
45599,Linsitinib,SIDM00962,2.6371355000000003
45604,Linsitinib,SIDM00569,3.244831
30703,Wee1 Inhibitor,SIDM01114,1.678641
209815,Wee1 Inhibitor,SIDM00346,0.8231850000000001
204810,PLX-4720,SIDM00406,3.420156
45640,Linsitinib,SIDM00332,4.875135500000001
55550,BMS-345541,SIDM00905,3.097411
174059,LGK974,SIDM00242,1.0067145000000002
232632,AZD4547,SIDM00813,2.8189273333333333
96364,EPZ5676,SIDM00121,4.472083
96537,EPZ5676,SIDM00346,4.687593
209515,Wee1 Inhibitor,SIDM01122,2.6295325
173957,LGK974,SIDM00316,3.9955825
204004,PLX-4720,SIDM01174,5.495143
174320,LGK974,SIDM00422,3.4536675
96887,EPZ5676,SIDM00519,6.248687
204326,PLX-4720,SIDM01146,4.546579333333334
173712,LGK974,SIDM00863,2.8850665
113134,PCI-34051,SIDM00294,4.271663
209687,Wee1 Inhibitor,SIDM00900,1.30135
116566,RVX-208,SIDM01011,3.699939
174098,LGK974,SIDM00197,3.5666720000000005
56025,BMS-345541,SIDM00833,3.8332875
209942,Wee1 Inhibitor,SIDM00835,3.478132
183460,Gefitinib,SIDM00846,1.7843005
173844,LGK974,SIDM00655,2.6276195
212488,PD173074,SIDM00562,3.8829395
45354,Linsitinib,SIDM00064,3.423805
705,Camptothecin,SIDM00129,-3.341002
183110,Gefitinib,SIDM00241,1.933163
944,Camptothecin,SIDM00530,1.304645
96373,EPZ5676,SIDM00841,7.068305
182964,Gefitinib,SIDM00596,2.712258
173738,LGK974,SIDM00875,2.6257815
113481,PCI-34051,SIDM00758,3.341863
232294,AZD4547,SIDM00953,2.295054
233030,AZD4547,SIDM00688,2.1321696666666665
232831,AZD4547,SIDM00201,1.79817
212266,PD173074,SIDM00136,3.6266785
45492,Linsitinib,SIDM00364,2.3189615
116215,RVX-208,SIDM00835,5.511694
939,Camptothecin,SIDM00444,-2.734173
174129,LGK974,SIDM00309,4.19343
296748,Fulvestrant,SIDM00411,4.739573
113560,PCI-34051,SIDM00971,6.448231
33499,PD173074,SIDM00508,4.928054
297141,Fulvestrant,SIDM00445,4.024388
113559,PCI-34051,SIDM00316,5.656388
212920,PD173074,SIDM00044,2.8295985000000003
778,Camptothecin,SIDM00975,-2.41106
204602,PLX-4720,SIDM00487,4.917421666666667
174323,LGK974,SIDM00416,2.940665
116388,RVX-208,SIDM00156,5.420866
232495,AZD4547,SIDM01206,2.0672696666666663
296946,Fulvestrant,SIDM00551,4.333780999999999
45328,Linsitinib,SIDM00277,1.8095815
45170,Linsitinib,SIDM00953,1.1293115
232911,AZD4547,SIDM00565,3.013632666666666
212589,PD173074,SIDM00832,3.297698
182688,Gefitinib,SIDM00889,1.54183
113965,PCI-34051,SIDM00193,5.404363
212258,PD173074,SIDM00326,2.6394145
113261,PCI-34051,SIDM00091,5.061206
45592,Linsitinib,SIDM01233,2.6042335
209529,Wee1 Inhibitor,SIDM01126,0.2925275
296862,Fulvestrant,SIDM00328,3.992489666666667
56400,BMS-345541,SIDM00362,1.99042
232336,AZD4547,SIDM01133,2.274099
212377,PD173074,SIDM00544,2.2626645
296836,Fulvestrant,SIDM00302,3.5061085
232777,AZD4547,SIDM00935,2.2789596666666667
96791,EPZ5676,SIDM01064,5.683578
296,Camptothecin,SIDM00596,1.208399
274,Camptothecin,SIDM00277,-4.087086
209858,Wee1 Inhibitor,SIDM00244,2.5257155
297109,Fulvestrant,SIDM01114,3.630803
204599,PLX-4720,SIDM00680,5.048470333333333
45573,Linsitinib,SIDM01247,3.6169575
86434,Linsitinib,SIDM00311,3.332194
96324,EPZ5676,SIDM00292,7.449587
30515,Wee1 Inhibitor,SIDM00517,1.104925
55972,BMS-345541,SIDM00241,3.773666
45540,Linsitinib,SIDM00834,3.1938375
209582,Wee1 Inhibitor,SIDM00953,0.4623144999999999
128,Camptothecin,SIDM00606,-1.863815
182878,Gefitinib,SIDM00003,2.7986535
210000,Wee1 Inhibitor,SIDM00962,0.0147179999999999
113809,PCI-34051,SIDM00102,5.958864
45075,Linsitinib,SIDM00905,3.896671
204460,PLX-4720,SIDM00343,4.6314226666666665
56167,BMS-345541,SIDM00732,4.310449
174339,LGK974,SIDM01041,3.2640375
296759,Fulvestrant,SIDM00482,2.6693626666666668
56020,BMS-345541,SIDM00420,3.6797655
296788,Fulvestrant,SIDM00569,3.8728486666666666
116239,RVX-208,SIDM00411,6.656293
96465,EPZ5676,SIDM01259,6.013281
55781,BMS-345541,SIDM00930,4.778278
55604,BMS-345541,SIDM00294,2.751118
142173,AZD4547,SIDM00655,0.226368
173573,LGK974,SIDM00632,3.203621
116080,RVX-208,SIDM00535,6.528743
113285,PCI-34051,SIDM00490,5.441132
97119,EPZ5676,SIDM00047,6.428125
113892,PCI-34051,SIDM00631,5.682449
96943,EPZ5676,SIDM00377,6.293843
113576,PCI-34051,SIDM00842,3.844773
173937,LGK974,SIDM01175,5.145472
173506,LGK974,SIDM00719,5.295677
212360,PD173074,SIDM00793,3.0782480000000003
56067,BMS-345541,SIDM00267,3.823383
56061,BMS-345541,SIDM00233,0.5635319999999999
212632,PD173074,SIDM00267,2.4668215
233077,AZD4547,SIDM00967,3.711362
97007,EPZ5676,SIDM00792,4.95527
297115,Fulvestrant,SIDM00389,2.527265666666666
173839,LGK974,SIDM00562,2.1496715
209656,Wee1 Inhibitor,SIDM00145,0.9596885
116375,RVX-208,SIDM00262,5.792076
204134,PLX-4720,SIDM00094,5.379230666666667
173478,LGK974,SIDM01120,2.825907
685,Camptothecin,SIDM00258,-2.616458
96473,EPZ5676,SIDM00875,5.20919
56199,BMS-345541,SIDM00256,2.8440175
86683,Linsitinib,SIDM00216,2.349107
45327,Linsitinib,SIDM01047,3.690801
113868,PCI-34051,SIDM00976,3.737816
210005,Wee1 Inhibitor,SIDM00569,1.1541005
174132,LGK974,SIDM00519,4.7696705
212235,PD173074,SIDM00180,3.246799
296310,Fulvestrant,SIDM00320,4.2765
96591,EPZ5676,SIDM00576,5.11244
30722,Wee1 Inhibitor,SIDM00968,2.608955
508,Camptothecin,SIDM01161,-4.069048
113796,PCI-34051,SIDM00077,6.04357
56040,BMS-345541,SIDM00317,4.5651095
45833,Linsitinib,SIDM00846,2.607534
183323,Gefitinib,SIDM00266,2.5749515
297034,Fulvestrant,SIDM00583,3.901687
45817,Linsitinib,SIDM00104,3.155669
232298,AZD4547,SIDM00970,2.4949423333333334
209486,Wee1 Inhibitor,SIDM00889,1.2474655
203929,PLX-4720,SIDM01132,4.324944333333334
113613,PCI-34051,SIDM00896,2.450347
212544,PD173074,SIDM00813,2.1311035
212409,PD173074,SIDM00225,3.965739
182860,Gefitinib,SIDM00082,2.66664
212146,PD173074,SIDM00699,4.173756
183267,Gefitinib,SIDM00935,-0.6062535
113946,PCI-34051,SIDM00047,4.209367
45180,Linsitinib,SIDM00591,3.2994385
233107,AZD4547,SIDM00498,3.9417096666666662
116002,RVX-208,SIDM00948,4.706661
212640,PD173074,SIDM00287,2.563609
233025,AZD4547,SIDM00045,-4.428325999999999
204109,PLX-4720,SIDM00121,3.5236296666666664
232262,AZD4547,SIDM01174,3.893712
55626,BMS-345541,SIDM01163,4.7432845
96710,EPZ5676,SIDM00482,4.715038
86662,Linsitinib,SIDM00393,5.71858
173516,LGK974,SIDM00293,3.82858
86328,Linsitinib,SIDM00958,3.17934
96670,EPZ5676,SIDM00814,5.400431
173966,LGK974,SIDM00482,2.3983965
233032,AZD4547,SIDM01011,2.423795333333333
232983,AZD4547,SIDM00550,3.059995333333333
212308,PD173074,SIDM00111,3.711224
45570,Linsitinib,SIDM00584,2.949816
113944,PCI-34051,SIDM00530,4.080205
212755,PD173074,SIDM00195,3.6939545
173618,LGK974,SIDM00783,2.826643
97126,EPZ5676,SIDM00817,6.040275
204208,PLX-4720,SIDM01259,3.3150103333333334
232778,AZD4547,SIDM00488,3.6560936666666666
210051,Wee1 Inhibitor,SIDM00592,1.333665
113523,PCI-34051,SIDM01097,3.456847
183162,Gefitinib,SIDM01175,4.276121
204758,PLX-4720,SIDM00375,4.366773333333334
232539,AZD4547,SIDM00549,2.5605256666666665
113598,PCI-34051,SIDM01237,4.980109
543,Camptothecin,SIDM00233,-4.231875
232197,AZD4547,SIDM00627,2.945127
116343,RVX-208,SIDM00242,4.739484
45456,Linsitinib,SIDM01146,3.1235245000000003
212481,PD173074,SIDM00532,2.7338655000000003
113940,PCI-34051,SIDM00393,4.809207
113690,PCI-34051,SIDM00289,1.092125
174209,LGK974,SIDM00199,4.854479
232833,AZD4547,SIDM00205,1.5746906666666665
45719,Linsitinib,SIDM00427,1.000627
914,Camptothecin,SIDM00406,-5.153279
5871,Gefitinib,SIDM00384,2.775434
204730,PLX-4720,SIDM00550,4.581398666666667
96681,EPZ5676,SIDM01159,6.046774
296685,Fulvestrant,SIDM01090,3.200624
116223,RVX-208,SIDM01159,6.135582
797,Camptothecin,SIDM00103,-2.41624
113711,PCI-34051,SIDM00256,1.7225
113417,PCI-34051,SIDM00549,2.818388
209966,Wee1 Inhibitor,SIDM00411,3.499737
113491,PCI-34051,SIDM01140,1.784056
829,Camptothecin,SIDM00550,-0.275492
204189,PLX-4720,SIDM00863,3.9255096666666662
232782,AZD4547,SIDM00302,0.6742506666666666
96883,EPZ5676,SIDM00098,6.659656
776,Camptothecin,SIDM00418,-1.956235
183007,Gefitinib,SIDM00535,3.7861185
33216,PD173074,SIDM00384,2.376254
113175,PCI-34051,SIDM00953,3.871558
96957,EPZ5676,SIDM00491,5.550333
212672,PD173074,SIDM00543,2.6969325
182935,Gefitinib,SIDM00864,0.8534085
55725,BMS-345541,SIDM00826,2.739938
204415,PLX-4720,SIDM01175,6.452507333333333
45125,Linsitinib,SIDM00293,4.116306
173940,LGK974,SIDM00832,3.596705
56114,BMS-345541,SIDM00285,2.9495995
116556,RVX-208,SIDM00176,4.851162
232388,AZD4547,SIDM00003,2.820430333333333
209778,Wee1 Inhibitor,SIDM00224,3.388633
209908,Wee1 Inhibitor,SIDM00813,1.4223185
5879,Gefitinib,SIDM00285,3.137311
56405,BMS-345541,SIDM00374,1.3954075
116465,RVX-208,SIDM00371,5.364449
204627,PLX-4720,SIDM00600,2.0179883333333333
212287,PD173074,SIDM00826,3.2060295
204751,PLX-4720,SIDM00042,5.027570333333333
96385,EPZ5676,SIDM00003,4.835745
173831,LGK974,SIDM00438,3.2050435
174102,LGK974,SIDM00195,3.321084
212627,PD173074,SIDM00917,3.246747
212550,PD173074,SIDM00351,2.8249095
296728,Fulvestrant,SIDM01168,4.417646666666666
209968,Wee1 Inhibitor,SIDM00971,5.234859
116263,RVX-208,SIDM00343,5.069796
173919,LGK974,SIDM01097,3.537844
210040,Wee1 Inhibitor,SIDM00958,0.4720585
183587,Gefitinib,SIDM00250,0.0963849999999999
96835,EPZ5676,SIDM00542,6.29079
183153,Gefitinib,SIDM00814,0.593249
25952,PLX-4720,SIDM00655,3.19841
174078,LGK974,SIDM00732,3.4987450000000004
56434,BMS-345541,SIDM00539,1.8645325
296404,Fulvestrant,SIDM01229,4.603662333333333
182689,Gefitinib,SIDM00905,1.5591115
30569,Wee1 Inhibitor,SIDM00377,3.476674
232621,AZD4547,SIDM01140,1.869999
56383,BMS-345541,SIDM00688,1.86188
910,Camptothecin,SIDM00374,-4.881092
173776,LGK974,SIDM00612,4.5903875
187,Camptothecin,SIDM00082,1.006795
296816,Fulvestrant,SIDM00540,4.027527
183151,Gefitinib,SIDM00781,2.5151995
113219,PCI-34051,SIDM00417,5.338426
55746,BMS-345541,SIDM00111,3.66918
113742,PCI-34051,SIDM00600,5.272255
204212,PLX-4720,SIDM01251,3.787381
327221,AZD4547,SIDM00508,2.1175395
113644,PCI-34051,SIDM01064,4.316139
45459,Linsitinib,SIDM00577,0.3945924999999999
174104,LGK974,SIDM00259,3.0009655
183216,Gefitinib,SIDM00287,1.164717
96886,EPZ5676,SIDM00311,5.40648
96678,EPZ5676,SIDM01168,6.973229
212625,PD173074,SIDM00842,3.4459265
204310,PLX-4720,SIDM00438,4.640294666666667
183157,Gefitinib,SIDM00834,1.5847205
45687,Linsitinib,SIDM00732,4.3725215
204328,PLX-4720,SIDM00577,5.4128815
183341,Gefitinib,SIDM00427,0.935583
209746,Wee1 Inhibitor,SIDM01259,0.4464975
212873,PD173074,SIDM00520,1.8634565
233082,AZD4547,SIDM01041,3.4848603333333337
212805,PD173074,SIDM00127,3.623447
45257,Linsitinib,SIDM00091,2.177087
183182,Gefitinib,SIDM00316,2.6519255
96866,EPZ5676,SIDM00257,5.423412
232711,AZD4547,SIDM01248,2.607088
204512,PLX-4720,SIDM00332,4.930001333333333
96179,EPZ5676,SIDM01132,4.314814
209972,Wee1 Inhibitor,SIDM00584,3.1124565
212601,PD173074,SIDM01183,2.9021935
173649,LGK974,SIDM00091,3.9908845
142364,AZD4547,SIDM00285,3.355056
204526,PLX-4720,SIDM00302,3.0160123333333337
204525,PLX-4720,SIDM00496,0.8739816666666668
45892,Linsitinib,SIDM00045,2.465481
45747,Linsitinib,SIDM00600,2.938814
56019,BMS-345541,SIDM00834,4.9489915
183565,Gefitinib,SIDM00968,2.176754
116259,RVX-208,SIDM00917,4.288684
232835,AZD4547,SIDM00198,2.437262
204218,PLX-4720,SIDM00596,4.439167666666667
212500,PD173074,SIDM00576,2.453031
296830,Fulvestrant,SIDM00964,4.279189
55729,BMS-345541,SIDM00096,1.7410655
232731,AZD4547,SIDM00324,1.9405523333333332
96787,EPZ5676,SIDM00964,6.33256
183546,Gefitinib,SIDM00362,1.2152895
45777,Linsitinib,SIDM00565,4.284536
97079,EPZ5676,SIDM01114,5.318721
232688,AZD4547,SIDM01183,2.798999
45652,Linsitinib,SIDM00592,3.6887535
173642,LGK974,SIDM00826,3.320011
183433,Gefitinib,SIDM00077,2.8824865
203932,PLX-4720,SIDM00269,3.7510996666666663
204277,PLX-4720,SIDM00346,2.880293333333333
97094,EPZ5676,SIDM01102,5.263284
115911,RVX-208,SIDM00783,5.311944
296623,Fulvestrant,SIDM00561,3.375675
174214,LGK974,SIDM00104,4.184259
26122,PLX-4720,SIDM01187,4.295139
116386,RVX-208,SIDM00259,3.418186
232629,AZD4547,SIDM01092,3.2779070000000003
733,Camptothecin,SIDM00127,-2.079609
56049,BMS-345541,SIDM00584,4.288482
457,Camptothecin,SIDM01090,-3.545975
182912,Gefitinib,SIDM00954,1.897465
116380,RVX-208,SIDM00197,5.350317
796,Camptothecin,SIDM00104,-0.147852
212938,PD173074,SIDM00973,3.449374
232801,AZD4547,SIDM00381,3.634581
210097,Wee1 Inhibitor,SIDM00289,0.019212
113225,PCI-34051,SIDM00326,5.43337
56012,BMS-345541,SIDM00781,3.3373155
174294,LGK974,SIDM00631,3.4099805
116282,RVX-208,SIDM01228,4.983174
296361,Fulvestrant,SIDM00970,3.147971333333333
116179,RVX-208,SIDM01092,4.830689
296883,Fulvestrant,SIDM00261,3.3919056666666667
318,Camptothecin,SIDM00225,-2.686087
296910,Fulvestrant,SIDM00501,3.944217666666667
204171,PLX-4720,SIDM00923,4.18128
296747,Fulvestrant,SIDM00412,2.924436666666667
714,Camptothecin,SIDM00517,-1.884861
116171,RVX-208,SIDM00364,3.147909
212841,PD173074,SIDM00394,4.1606665
209728,Wee1 Inhibitor,SIDM00793,2.546693
212305,PD173074,SIDM00113,4.1460125
699,Camptothecin,SIDM00501,-2.252928
182969,Gefitinib,SIDM00291,2.6514115
204435,PLX-4720,SIDM00316,4.158512333333333
210231,Wee1 Inhibitor,SIDM00583,3.0331285
232714,AZD4547,SIDM00917,2.207598
232429,AZD4547,SIDM00923,2.5907093333333333
96444,EPZ5676,SIDM00864,5.308819
45505,Linsitinib,SIDM00813,2.785153
113179,PCI-34051,SIDM00970,3.72404
183512,Gefitinib,SIDM00976,3.157487
212533,PD173074,SIDM01140,2.949935
115929,RVX-208,SIDM00082,3.876928
296799,Fulvestrant,SIDM01198,3.1137783333333338
204601,PLX-4720,SIDM00501,4.513333666666667
55646,BMS-345541,SIDM00190,3.1676575
296865,Fulvestrant,SIDM00410,3.362617
113886,PCI-34051,SIDM01011,2.881055
640,Camptothecin,SIDM00218,0.808246
69788,Fulvestrant,SIDM00198,4.4276595
296506,Fulvestrant,SIDM00863,3.172565333333333
30633,Wee1 Inhibitor,SIDM00792,2.636582
45819,Linsitinib,SIDM00102,3.2713545
241,Camptothecin,SIDM00954,-0.220702
204827,PLX-4720,SIDM00967,5.714964666666667
183383,Gefitinib,SIDM00551,0.37389
96492,EPZ5676,SIDM00599,5.480233
204471,PLX-4720,SIDM00962,2.2122136666666665
173843,LGK974,SIDM00244,3.4593695
116542,RVX-208,SIDM00375,4.660805
45584,Linsitinib,SIDM00917,2.4973405
173784,LGK974,SIDM00535,3.158788
96671,EPZ5676,SIDM01155,6.61627
45527,Linsitinib,SIDM01097,1.43417
55809,BMS-345541,SIDM00274,4.464733
542,Camptothecin,SIDM00842,-1.334407
232453,AZD4547,SIDM00277,0.2742403333333333
96637,EPZ5676,SIDM00813,4.265302
232588,AZD4547,SIDM00577,2.6358563333333334
209967,Wee1 Inhibitor,SIDM00316,1.9339625
204634,PLX-4720,SIDM00127,5.4676936666666665
209796,Wee1 Inhibitor,SIDM00541,3.4416955
801,Camptothecin,SIDM00520,-0.660407
212607,PD173074,SIDM00971,5.092193
212974,PD173074,SIDM00448,3.861221
115914,RVX-208,SIDM00136,4.938647
96901,EPZ5676,SIDM00600,5.533599
297079,Fulvestrant,SIDM00508,4.0957135
212317,PD173074,SIDM00490,4.47417
494,Camptothecin,SIDM00814,-4.146228
113499,PCI-34051,SIDM01090,4.546315
204404,PLX-4720,SIDM00781,5.551989666666667
297073,Fulvestrant,SIDM00974,4.030406666666667
209785,Wee1 Inhibitor,SIDM01007,0.8363389999999999
296429,Fulvestrant,SIDM00121,3.057107333333333
232566,AZD4547,SIDM00260,3.609447
90,Camptothecin,SIDM01163,-2.523269
96192,EPZ5676,SIDM00627,5.573299
72928,BMS-345541,SIDM00632,2.018574
113203,PCI-34051,SIDM00181,4.450845
212957,PD173074,SIDM00631,4.475097
56092,BMS-345541,SIDM01198,1.5085025
210219,Wee1 Inhibitor,SIDM00846,2.327566
174024,LGK974,SIDM00540,3.5302865
233017,AZD4547,SIDM00976,3.3945776666666667
116315,RVX-208,SIDM00958,4.091679
113263,PCI-34051,SIDM00118,5.091319
113773,PCI-34051,SIDM00465,4.259152
56192,BMS-345541,SIDM00259,2.739963
204223,PLX-4720,SIDM00291,4.060222666666666
204661,PLX-4720,SIDM00465,4.617315333333333
113723,PCI-34051,SIDM00101,6.270462
116409,RVX-208,SIDM00311,4.562704
113529,PCI-34051,SIDM00781,4.453614
113582,PCI-34051,SIDM00343,5.797839
96463,EPZ5676,SIDM00227,6.743588
173929,LGK974,SIDM01155,3.999208
55915,BMS-345541,SIDM00441,1.5997805
116221,RVX-208,SIDM01175,5.939164
212695,PD173074,SIDM00592,2.5954515
210186,Wee1 Inhibitor,SIDM00371,2.6497445
212373,PD173074,SIDM00274,4.153027
517,Camptothecin,SIDM00424,-3.07157
96971,EPZ5676,SIDM00103,6.598153
210009,Wee1 Inhibitor,SIDM01228,0.604581
296621,Fulvestrant,SIDM00260,2.947950666666667
56211,BMS-345541,SIDM00129,2.5875445
183293,Gefitinib,SIDM00381,2.0291195
297078,Fulvestrant,SIDM00176,4.859611
204362,PLX-4720,SIDM01140,1.847446
182937,Gefitinib,SIDM00863,1.6418685000000002
56132,BMS-345541,SIDM00496,3.3682755
204138,PLX-4720,SIDM00111,3.6671453333333335
96750,EPZ5676,SIDM01197,6.578701
212291,PD173074,SIDM00096,1.6763915
173571,LGK974,SIDM00591,3.6798495
182786,Gefitinib,SIDM00953,2.044851
183164,Gefitinib,SIDM01159,2.415518
204806,PLX-4720,SIDM00374,4.268057333333333
173608,LGK974,SIDM01229,3.6020445
6236,Gefitinib,SIDM00216,1.171628
30534,Wee1 Inhibitor,SIDM00127,2.427401
113693,PCI-34051,SIDM00264,4.332323
183181,Gefitinib,SIDM00411,3.6006815000000003
296637,Fulvestrant,SIDM00244,2.895194
56195,BMS-345541,SIDM00156,3.566924
326,Camptothecin,SIDM01007,-1.585097
56389,BMS-345541,SIDM00631,3.6118015
183120,Gefitinib,SIDM00813,2.086613
97083,EPZ5676,SIDM00374,4.55795
296415,Fulvestrant,SIDM00789,3.274134
204196,PLX-4720,SIDM00277,1.0639263333333335
55804,BMS-345541,SIDM01042,3.8344125
96525,EPZ5676,SIDM00553,3.534235
212733,PD173074,SIDM00542,3.080629
865,Camptothecin,SIDM00974,-1.13922
116618,RVX-208,SIDM00445,5.57023
113270,PCI-34051,SIDM00086,4.074239
113415,PCI-34051,SIDM00346,3.096325
204266,PLX-4720,SIDM00308,3.059803
