Origin_idx,Drug name,Sanger ID,IC50
216992,Dactolisib,SIDM00612,-1.5359639999999999
188870,Ipatasertib,SIDM00367,3.792729
217287,Dactolisib,SIDM00410,-3.9328770000000004
219288,Uprosertib,SIDM00410,4.716061
183162,Gefitinib,SIDM01175,4.276121
204686,PLX-4720,SIDM00077,4.317983666666667
91142,Uprosertib,SIDM00542,4.975987
119030,ML323,SIDM00328,4.4609
216986,Dactolisib,SIDM01007,-2.8922795
217566,Dactolisib,SIDM00539,-0.10658999999999996
183183,Gefitinib,SIDM00971,4.210295
183330,Gefitinib,SIDM00195,2.55849
217442,Dactolisib,SIDM00846,-1.270522
212482,PD173074,SIDM00504,2.6874105000000004
171842,AGI-6780,SIDM00113,4.1601605
118645,ML323,SIDM00490,5.775986
90539,Uprosertib,SIDM00905,3.9226435
204222,PLX-4720,SIDM00064,4.515376
171918,AGI-6780,SIDM01073,2.7472185
118863,ML323,SIDM00351,3.697635
261141,Daporinad,SIDM00490,-2.9923529999999996
261411,Daporinad,SIDM00316,-0.8776985
119165,ML323,SIDM00104,5.554947
611,Rapamycin,SIDM00412,-3.605012
91420,Uprosertib,SIDM00214,1.884626
172068,AGI-6780,SIDM01140,2.665338
38561,Dactolisib,SIDM00121,-2.89355
204697,PLX-4720,SIDM00104,4.420500333333333
109245,WZ4003,SIDM00201,1.908188
118916,ML323,SIDM00411,5.817606
217308,Dactolisib,SIDM00266,-3.8669675000000003
63431,Niraparib,SIDM00424,3.222472
191732,GSK2578215A,SIDM00417,3.748763
109191,WZ4003,SIDM00964,3.842277
192076,GSK2578215A,SIDM01175,6.644426
63747,Niraparib,SIDM00976,4.549598
556,Rapamycin,SIDM00623,-0.1744075
120289,Foretinib,SIDM00562,1.3022684999999998
109212,WZ4003,SIDM00242,2.34084
120232,Foretinib,SIDM00535,-0.6702520000000001
108947,WZ4003,SIDM00541,2.910485
172286,AGI-6780,SIDM00621,2.8629035
189672,Ipatasertib,SIDM00498,2.736859
108894,WZ4003,SIDM00227,3.780592
52137,Rapamycin,SIDM00394,-0.315161
120015,Foretinib,SIDM00951,-0.8501945
172172,AGI-6780,SIDM00287,1.7420840000000002
63679,Niraparib,SIDM00929,5.051129
119041,ML323,SIDM00542,4.872122
120790,Foretinib,SIDM00445,-0.213063
604,Rapamycin,SIDM01175,-0.996568
183201,Gefitinib,SIDM00842,2.3544355
183447,Gefitinib,SIDM00099,4.1702785
261089,Daporinad,SIDM00783,-6.363804
119075,ML323,SIDM00501,3.656007
109002,WZ4003,SIDM00562,4.817044
172402,AGI-6780,SIDM00102,4.5925270000000005
191835,GSK2578215A,SIDM00948,5.201466
120333,Foretinib,SIDM00364,-0.9081554999999999
52069,Rapamycin,SIDM00487,-0.390558
590,Rapamycin,SIDM01092,-2.7501165
212606,PD173074,SIDM00316,3.0679429999999996
192133,GSK2578215A,SIDM00324,3.797185
119226,ML323,SIDM00976,5.885291
91057,Uprosertib,SIDM00810,3.76334
108766,WZ4003,SIDM00367,2.031977
63457,Niraparib,SIDM00917,1.642063
172274,AGI-6780,SIDM00659,3.033481
63063,Niraparib,SIDM00632,2.672235
172211,AGI-6780,SIDM00243,2.3559705
172510,AGI-6780,SIDM00416,1.7260605
91363,Uprosertib,SIDM00362,0.476271
219486,Uprosertib,SIDM00967,3.548537
52279,Rapamycin,SIDM00389,-4.020218
63598,Niraparib,SIDM00487,5.314677
63762,Niraparib,SIDM00688,2.776973
204560,PLX-4720,SIDM00732,4.728656999999999
189650,Ipatasertib,SIDM00538,5.675191
171940,AGI-6780,SIDM00599,3.166237
182944,Gefitinib,SIDM00276,0.264389
191738,GSK2578215A,SIDM00326,4.873687
172010,AGI-6780,SIDM00388,2.94278
120237,Foretinib,SIDM00553,0.5696574999999999
118535,ML323,SIDM00953,4.149512
204660,PLX-4720,SIDM00466,6.793864333333333
91177,Uprosertib,SIDM00501,4.62183
63790,Niraparib,SIDM00389,2.458251
120775,Foretinib,SIDM01102,0.35520300000000005
189507,Ipatasertib,SIDM00103,2.273472
217535,Dactolisib,SIDM00374,-1.493317
189150,Ipatasertib,SIDM00758,1.918335
172547,AGI-6780,SIDM00193,2.5893345
120038,Foretinib,SIDM00182,0.699615
183178,Gefitinib,SIDM00317,3.899134
183562,Gefitinib,SIDM01102,2.158595
217000,Dactolisib,SIDM00537,-1.1063635
212368,PD173074,SIDM01042,3.4637585
118564,ML323,SIDM00180,5.184743
213010,PD173074,SIDM00530,3.5083054999999996
90587,Uprosertib,SIDM00294,2.5232305
109239,WZ4003,SIDM00659,4.376318
171854,AGI-6780,SIDM00490,3.6067355
216978,Dactolisib,SIDM00225,-2.9971604999999997
51989,Rapamycin,SIDM00496,-0.782394
189535,Ipatasertib,SIDM00583,4.684696
261383,Daporinad,SIDM00814,-3.007088
118817,ML323,SIDM01146,4.124821
33501,PD173074,SIDM00668,3.848013
189405,Ipatasertib,SIDM00427,3.955294
119250,ML323,SIDM00631,4.158949
189573,Ipatasertib,SIDM00976,2.979158
118576,ML323,SIDM00367,4.445582
183110,Gefitinib,SIDM00241,1.933163
217262,Dactolisib,SIDM00302,-2.984638
189450,Ipatasertib,SIDM00527,2.067274
63410,Niraparib,SIDM00814,4.565616
183586,Gefitinib,SIDM00047,2.141626
191691,GSK2578215A,SIDM00970,3.846156
688,Rapamycin,SIDM00259,-1.612927
91184,Uprosertib,SIDM00100,5.284378500000001
191978,GSK2578215A,SIDM00244,5.211916
212386,PD173074,SIDM00875,3.149316
91153,Uprosertib,SIDM00264,4.0762135
216681,Dactolisib,SIDM00889,-2.4046935
63734,Niraparib,SIDM00042,4.892282
212898,PD173074,SIDM00583,3.8397805000000003
52202,Rapamycin,SIDM00792,-2.15954
51893,Rapamycin,SIDM00317,2.006358
192486,GSK2578215A,SIDM00323,4.596706
109084,WZ4003,SIDM00835,4.834062
212970,PD173074,SIDM00362,2.5595660000000002
52309,Rapamycin,SIDM00539,-1.964537
189033,Ipatasertib,SIDM00224,4.155932
191771,GSK2578215A,SIDM00096,2.79539
192057,GSK2578215A,SIDM00379,5.464748
119167,ML323,SIDM00102,5.042646
216673,Dactolisib,SIDM00269,-3.205629
90789,Uprosertib,SIDM00276,3.5868355000000003
109361,WZ4003,SIDM00154,2.131176
171790,AGI-6780,SIDM00417,3.8784915
183158,Gefitinib,SIDM00420,2.837645
280528,PLX-4720,SIDM00309,4.6412545000000005
63042,Niraparib,SIDM00174,4.769688
204051,PLX-4720,SIDM00606,2.9188216666666666
189053,Ipatasertib,SIDM00541,2.544064
212205,PD173074,SIDM00953,2.5948965
192304,GSK2578215A,SIDM00127,6.311155
63258,Niraparib,SIDM00808,2.993301
63448,Niraparib,SIDM00482,2.434171
204699,PLX-4720,SIDM00102,4.723575
188995,Ipatasertib,SIDM00274,5.416683
91025,Uprosertib,SIDM01247,1.0421114999999999
189557,Ipatasertib,SIDM00044,3.609002
261549,Daporinad,SIDM00202,-6.398563
6153,Gefitinib,SIDM00668,2.596226
91314,Uprosertib,SIDM00042,5.5980185
212779,PD173074,SIDM00101,1.7259795
204857,PLX-4720,SIDM00498,2.893183666666667
119083,ML323,SIDM00098,6.488722
91244,Uprosertib,SIDM00371,6.388389500000001
212859,PD173074,SIDM00929,0.591309
172493,AGI-6780,SIDM00362,1.6063815
191687,GSK2578215A,SIDM00953,4.958178
171953,AGI-6780,SIDM01007,2.222172
119972,Foretinib,SIDM01098,-0.132609
183267,Gefitinib,SIDM00935,-0.6062535
191580,GSK2578215A,SIDM00203,4.256609
217061,Dactolisib,SIDM00244,-3.3420505
119024,ML323,SIDM00218,6.585539
118981,ML323,SIDM00543,3.435312
120563,Foretinib,SIDM00257,-0.179967
109412,WZ4003,SIDM00375,3.094153
189118,Ipatasertib,SIDM00244,4.274935
182866,Gefitinib,SIDM00841,3.431745
91183,Uprosertib,SIDM00101,5.945307
261533,Daporinad,SIDM00542,0.3041315
182865,Gefitinib,SIDM00826,2.3253145
212146,PD173074,SIDM00699,4.173756
217392,Dactolisib,SIDM00465,-0.251587
172345,AGI-6780,SIDM00527,3.24925
192520,GSK2578215A,SIDM00817,5.538926
189106,Ipatasertib,SIDM00532,3.366177
217387,Dactolisib,SIDM01149,-1.736444
118736,ML323,SIDM00224,4.454942
63689,Niraparib,SIDM00099,6.730591
120426,Foretinib,SIDM00233,0.14512150000000001
192506,GSK2578215A,SIDM00444,2.323853
189437,Ipatasertib,SIDM00600,2.843806
189411,Ipatasertib,SIDM00487,3.769082
183388,Gefitinib,SIDM00527,2.430632
182690,Gefitinib,SIDM00627,0.5111165
204653,PLX-4720,SIDM00137,5.130909
118606,ML323,SIDM00121,3.255807
217294,Dactolisib,SIDM00542,-1.895397
204830,PLX-4720,SIDM00472,5.157571
120122,Foretinib,SIDM01245,-1.722253
191587,GSK2578215A,SIDM00889,4.284184
191589,GSK2578215A,SIDM00627,5.813593
63081,Niraparib,SIDM00180,4.578204
204478,PLX-4720,SIDM00810,4.1510386666666665
119089,ML323,SIDM00517,6.602659
52121,Rapamycin,SIDM00137,-1.5885
183449,Gefitinib,SIDM00520,3.1532145
217307,Dactolisib,SIDM00262,-2.432267
192029,GSK2578215A,SIDM01092,5.249439
217509,Dactolisib,SIDM01011,-3.356123
171744,AGI-6780,SIDM00190,3.7784125
204460,PLX-4720,SIDM00343,4.6314226666666665
120482,Foretinib,SIDM00211,-2.8195885
632,Rapamycin,SIDM01198,-2.5406295
261428,Daporinad,SIDM01248,-6.081844
189585,Ipatasertib,SIDM00045,1.643212
183181,Gefitinib,SIDM00411,3.6006815000000003
212594,PD173074,SIDM00251,2.9319845
52006,Rapamycin,SIDM00299,-1.912017
172306,AGI-6780,SIDM00487,1.9894675
172204,AGI-6780,SIDM00384,1.8777975
212319,PD173074,SIDM00900,2.3730075
183363,Gefitinib,SIDM00114,2.2689065
261777,Daporinad,SIDM00969,-4.924004500000001
109513,WZ4003,SIDM00214,5.218119
183153,Gefitinib,SIDM00814,0.593249
62955,Niraparib,SIDM00203,1.661607
120088,Foretinib,SIDM00145,-0.824944
118621,ML323,SIDM00091,5.815691
122651,AGI-6780,SIDM00721,4.435917
217147,Dactolisib,SIDM00834,-0.793244
108910,WZ4003,SIDM00064,3.639677
189408,Ipatasertib,SIDM00680,3.332542
212288,PD173074,SIDM00841,3.8262995
217159,Dactolisib,SIDM00252,-2.6214494999999998
63690,Niraparib,SIDM00154,2.54316
261163,Daporinad,SIDM00923,-2.722994
172118,AGI-6780,SIDM00420,3.5849025
91170,Uprosertib,SIDM00257,3.3305
172117,AGI-6780,SIDM00834,4.4001215
216823,Dactolisib,SIDM00417,-0.9407235
203979,PLX-4720,SIDM00719,5.752554333333333
62951,Niraparib,SIDM01132,2.600782
213024,PD173074,SIDM00214,4.1872295
91382,Uprosertib,SIDM00969,2.75687
118591,ML323,SIDM00789,4.157917
204801,PLX-4720,SIDM01114,4.3199250000000005
204237,PLX-4720,SIDM01206,3.893311666666667
109105,WZ4003,SIDM00317,6.791168
109438,WZ4003,SIDM01006,4.945617
108978,WZ4003,SIDM00528,4.36296
183518,Gefitinib,SIDM00176,3.2810604999999997
395,Rapamycin,SIDM00203,-2.972162
216770,Dactolisib,SIDM00489,-1.9847525
51678,Rapamycin,SIDM00064,-3.236959
182962,Gefitinib,SIDM00875,0.7072205
120388,Foretinib,SIDM01175,3.6484725
63188,Niraparib,SIDM00930,5.228782
63691,Niraparib,SIDM00520,5.483143
109494,WZ4003,SIDM00530,2.903041
189394,Ipatasertib,SIDM00195,2.83252
212163,PD173074,SIDM01098,3.0177275
189287,Ipatasertib,SIDM01198,4.39469
261501,Daporinad,SIDM00056,-2.937843
119011,ML323,SIDM00721,4.452647
261356,Daporinad,SIDM00351,-4.108301
183321,Gefitinib,SIDM00264,1.710663
63277,Niraparib,SIDM00537,4.433114
63465,Niraparib,SIDM01233,6.304951
109246,WZ4003,SIDM00202,3.14067
90530,Uprosertib,SIDM00269,2.7388285000000003
212657,PD173074,SIDM01197,4.113536
109061,WZ4003,SIDM01095,3.143124
120159,Foretinib,SIDM00864,1.175284
189462,Ipatasertib,SIDM00137,3.576818
91248,Uprosertib,SIDM00418,6.295567
90961,Uprosertib,SIDM00351,3.9538329999999995
171960,AGI-6780,SIDM01019,2.425855
109394,WZ4003,SIDM00700,7.054948
204540,PLX-4720,SIDM00242,2.7576685
204111,PLX-4720,SIDM00082,4.658519
204586,PLX-4720,SIDM00259,5.091097666666667
109459,WZ4003,SIDM00448,4.726914
63553,Niraparib,SIDM00023,5.760659
90948,Uprosertib,SIDM00241,-2.1515294999999997
204410,PLX-4720,SIDM00834,5.867730333333333
51936,Rapamycin,SIDM00569,-0.902902
189308,Ipatasertib,SIDM00540,0.97759
212430,PD173074,SIDM00535,0.997207
192314,GSK2578215A,SIDM00579,3.788237
189074,Ipatasertib,SIDM00549,4.322281
212754,PD173074,SIDM00196,2.9875285
118966,ML323,SIDM01198,3.304672
120627,Foretinib,SIDM00466,1.2864060000000002
120601,Foretinib,SIDM00127,0.6282575
51770,Rapamycin,SIDM00532,-1.983558
119169,ML323,SIDM00154,4.90727
183400,Gefitinib,SIDM00137,3.2464734999999996
192187,GSK2578215A,SIDM01064,5.286067
204570,PLX-4720,SIDM00659,4.118595333333333
109340,WZ4003,SIDM00975,2.810088
63321,Niraparib,SIDM00260,5.365464
120389,Foretinib,SIDM00833,0.695904
52170,Rapamycin,SIDM00520,-1.910889
473,Rapamycin,SIDM00121,-3.6556015000000004
172393,AGI-6780,SIDM00929,2.4711755
204149,PLX-4720,SIDM00900,4.042239666666666
204807,PLX-4720,SIDM00389,2.8272643333333334
217192,Dactolisib,SIDM00917,-2.4264025
212582,PD173074,SIDM00420,3.1709449999999997
183058,Gefitinib,SIDM00532,3.0659725
183248,Gefitinib,SIDM00543,2.688285
52288,Rapamycin,SIDM01102,-6.484323
51664,Rapamycin,SIDM01259,-5.407263
183266,Gefitinib,SIDM00964,-0.24282
63011,Niraparib,SIDM00294,4.574437
518,Rapamycin,SIDM00808,-5.8229925
477,Rapamycin,SIDM00096,-5.3435555
211068,Foretinib,SIDM00583,1.625421
182858,Gefitinib,SIDM00121,1.1114695
182968,Gefitinib,SIDM00064,2.514673
218861,Uprosertib,SIDM00591,-1.690756
63250,Niraparib,SIDM00599,3.949286
119298,ML323,SIDM00393,4.183389
120294,Foretinib,SIDM00244,-1.1150255
189466,Ipatasertib,SIDM00565,5.301502
192071,GSK2578215A,SIDM00834,5.479991
212151,PD173074,SIDM01126,4.048062
192140,GSK2578215A,SIDM01228,5.498498
183239,Gefitinib,SIDM00896,1.7447405
204780,PLX-4720,SIDM01011,4.262418666666666
63269,Niraparib,SIDM01019,4.592798
90999,Uprosertib,SIDM00832,0.7453545
63793,Niraparib,SIDM00406,1.035484
212173,PD173074,SIDM01174,5.2898005
90623,Uprosertib,SIDM00489,2.7240515
183445,Gefitinib,SIDM00103,2.8339565
216913,Dactolisib,SIDM00930,-3.2741845
189286,Ipatasertib,SIDM01197,2.227599
183234,Gefitinib,SIDM01198,1.540216
171856,AGI-6780,SIDM00900,2.470218
204456,PLX-4720,SIDM00917,3.05846
63581,Niraparib,SIDM00621,2.712389
51580,Rapamycin,SIDM00091,-2.095551
119061,ML323,SIDM00195,5.211057
109242,WZ4003,SIDM00261,2.264371
52147,Rapamycin,SIDM00975,0.94863
183065,Gefitinib,SIDM00562,2.5943695
120168,Foretinib,SIDM00276,0.32705500000000004
212640,PD173074,SIDM00287,2.563609
52141,Rapamycin,SIDM00371,1.112985
607,Rapamycin,SIDM00252,-4.9912465
532,Rapamycin,SIDM00535,-1.8338375
52311,Rapamycin,SIDM00530,-0.025068
118701,ML323,SIDM00274,4.716445
118704,ML323,SIDM00227,6.278102
188979,Ipatasertib,SIDM00864,4.447778
394,Rapamycin,SIDM00269,-0.407964
189383,Ipatasertib,SIDM00264,3.650019
120759,Foretinib,SIDM00362,-1.5061740000000001
212741,PD173074,SIDM00659,2.8362005000000003
120299,Foretinib,SIDM01145,-0.320214
118716,ML323,SIDM00596,3.996395
189389,Ipatasertib,SIDM00205,1.995572
210404,Foretinib,SIDM01133,-0.170397
109102,WZ4003,SIDM00424,2.155783
63508,Niraparib,SIDM00285,1.829222
188901,Ipatasertib,SIDM00082,5.001609
192067,GSK2578215A,SIDM00814,3.672084
204310,PLX-4720,SIDM00438,4.640294666666667
109489,WZ4003,SIDM00444,3.812557
261088,Daporinad,SIDM00120,-3.9873595
217542,Dactolisib,SIDM00422,-1.7309265
212683,PD173074,SIDM00332,-0.7617389999999999
52292,Rapamycin,SIDM00968,-1.515004
183275,Gefitinib,SIDM00056,2.0665975
217532,Dactolisib,SIDM00448,-2.615684
188855,Ipatasertib,SIDM00182,3.715089
63417,Niraparib,SIDM01168,5.49403
204554,PLX-4720,SIDM00410,3.6443860000000003
261478,Daporinad,SIDM00540,-2.398318
212842,PD173074,SIDM00377,2.79458
212805,PD173074,SIDM00127,3.6234469999999996
192250,GSK2578215A,SIDM00197,5.171529
204253,PLX-4720,SIDM00612,5.348575333333334
122670,AGI-6780,SIDM00328,4.144881
91188,Uprosertib,SIDM00311,3.972737
91158,Uprosertib,SIDM00205,2.145912
108967,WZ4003,SIDM00549,3.878721
91081,Uprosertib,SIDM00543,2.6450804999999997
108633,WZ4003,SIDM01160,5.973097
216786,Dactolisib,SIDM00591,-2.844356
118720,ML323,SIDM00064,4.242756
109126,WZ4003,SIDM00842,4.881258
119237,ML323,SIDM00668,5.636792
52076,Rapamycin,SIDM00100,0.508179
204751,PLX-4720,SIDM00042,5.027570333333333
192137,GSK2578215A,SIDM01237,5.192315
203990,PLX-4720,SIDM00293,4.769217333333333
108680,WZ4003,SIDM00320,4.979895
171752,AGI-6780,SIDM00188,3.638154
63604,Niraparib,SIDM00100,4.627865
189113,Ipatasertib,SIDM00562,4.227078
63603,Niraparib,SIDM00101,6.802104
217583,Dactolisib,SIDM00214,-1.1244824999999998
90830,Uprosertib,SIDM01206,3.0834905
63428,Niraparib,SIDM01205,4.391953
63305,Niraparib,SIDM00528,4.653014
63542,Niraparib,SIDM00242,3.749578
172085,AGI-6780,SIDM00351,2.8658705
119274,ML323,SIDM00407,2.595055
108801,WZ4003,SIDM00145,4.773958
109490,WZ4003,SIDM00393,4.91617
91160,Uprosertib,SIDM00198,2.8752940000000002
108724,WZ4003,SIDM00190,6.772117
189326,Ipatasertib,SIDM00488,3.556821
204183,PLX-4720,SIDM00948,3.5393449999999995
109149,WZ4003,SIDM00810,4.864204
171917,AGI-6780,SIDM01251,2.3065305
52046,Rapamycin,SIDM00201,-3.039217
118944,ML323,SIDM01233,4.732432
63052,Niraparib,SIDM00953,3.902598
91087,Uprosertib,SIDM00243,2.077404
204213,PLX-4720,SIDM01073,3.742861
192252,GSK2578215A,SIDM00621,5.348363
120068,Foretinib,SIDM00789,0.4251575
120664,Foretinib,SIDM00104,1.008599
204408,PLX-4720,SIDM00835,6.458880333333333
261347,Daporinad,SIDM01092,-3.448602
119195,ML323,SIDM00550,3.792327
182882,Gefitinib,SIDM00094,2.883994
217570,Dactolisib,SIDM00047,-3.6057319999999997
63733,Niraparib,SIDM00043,2.752326
109330,WZ4003,SIDM00394,5.204811
122129,AGI-6780,SIDM00320,4.143004
172529,AGI-6780,SIDM00483,3.93457
51870,Rapamycin,SIDM00835,0.388698
52068,Rapamycin,SIDM00501,-0.107482
172256,AGI-6780,SIDM00023,3.6421375000000005
108627,WZ4003,SIDM00269,2.648335
620,Rapamycin,SIDM00233,-3.4139205
212716,PD173074,SIDM00218,2.872012
192229,GSK2578215A,SIDM00732,5.511478
191887,GSK2578215A,SIDM00599,4.916602
217540,Dactolisib,SIDM00407,-4.146932
52329,Rapamycin,SIDM00214,-2.44043
191774,GSK2578215A,SIDM00091,5.796323
188925,Ipatasertib,SIDM00113,5.540877
188720,Ipatasertib,SIDM00203,1.97182
63337,Niraparib,SIDM01146,5.299908
63414,Niraparib,SIDM00834,5.752958
261526,Daporinad,SIDM00410,-5.0919175
118589,ML323,SIDM00120,4.328108
261062,Daporinad,SIDM00181,-2.2483805
188988,Ipatasertib,SIDM00277,2.868022
192329,GSK2578215A,SIDM00466,8.258958
172196,AGI-6780,SIDM00896,1.3426185
182883,Gefitinib,SIDM00113,2.0433190000000003
212357,PD173074,SIDM00864,2.8544155
183272,Gefitinib,SIDM00302,2.723536
120380,Foretinib,SIDM01155,-0.3345865
204574,PLX-4720,SIDM00264,3.917949
212711,PD173074,SIDM00242,1.9742625
109334,WZ4003,SIDM00371,4.776382
109141,WZ4003,SIDM00287,3.003481
120112,Foretinib,SIDM00111,0.5837144999999999
109195,WZ4003,SIDM00592,2.834647
183326,Gefitinib,SIDM00197,1.9259105
261293,Daporinad,SIDM00532,-0.2977875
183572,Gefitinib,SIDM00967,-0.726187
182931,Gefitinib,SIDM00948,2.24206
189362,Ipatasertib,SIDM00410,4.211285
280689,PLX-4720,SIDM00668,4.0562439999999995
204371,PLX-4720,SIDM01090,3.373167
91175,Uprosertib,SIDM00680,3.014097
172225,AGI-6780,SIDM00935,2.986632
183055,Gefitinib,SIDM00441,1.153228
91376,Uprosertib,SIDM00422,2.78571
183223,Gefitinib,SIDM00569,2.3127335
109055,WZ4003,SIDM00351,2.241497
182800,Gefitinib,SIDM00230,2.768046
120146,Foretinib,SIDM00930,2.1293755
188839,Ipatasertib,SIDM00632,3.882242
172416,AGI-6780,SIDM00846,2.437889
192403,GSK2578215A,SIDM00792,4.832497
51383,Rapamycin,SIDM01132,-2.503208
188886,Ipatasertib,SIDM00136,1.75977
171965,AGI-6780,SIDM00541,2.1035665
119168,ML323,SIDM00099,7.506763
188987,Ipatasertib,SIDM01047,3.695298
109073,WZ4003,SIDM01097,4.660955
108780,WZ4003,SIDM00783,3.402873
172277,AGI-6780,SIDM00261,2.2795925
52165,Rapamycin,SIDM00104,0.008077
212238,PD173074,SIDM00292,5.436973
192348,GSK2578215A,SIDM00975,6.495015
217248,Dactolisib,SIDM00332,-1.7190255
217016,Dactolisib,SIDM00346,-3.033826
676,Rapamycin,SIDM00289,-3.0267875
217430,Dactolisib,SIDM00154,-2.7179525
108930,WZ4003,SIDM00808,3.50639
109308,WZ4003,SIDM00638,3.309782
261460,Daporinad,SIDM01198,-6.6166409999999996
216679,Dactolisib,SIDM01160,-2.775102
191768,GSK2578215A,SIDM00841,6.936433
212533,PD173074,SIDM01140,2.949935
192058,GSK2578215A,SIDM01097,3.406132
90702,Uprosertib,SIDM00082,5.4475465
218813,Uprosertib,SIDM01126,1.530968
188841,Ipatasertib,SIDM00230,0.68281
118585,ML323,SIDM00326,4.994891
63110,Niraparib,SIDM00136,5.968197
120379,Foretinib,SIDM00814,1.354483
217559,Dactolisib,SIDM00472,-0.20554149999999993
212300,PD173074,SIDM00003,3.303087
90832,Uprosertib,SIDM00224,3.7360715000000004
189626,Ipatasertib,SIDM00323,3.522446
216864,Dactolisib,SIDM00091,-2.4132555
204308,PLX-4720,SIDM00441,4.159534333333333
661,Rapamycin,SIDM00242,-4.6430204999999996
182796,Gefitinib,SIDM00591,-0.350006
212725,PD173074,SIDM00410,2.549251
108949,WZ4003,SIDM00535,4.638831
91418,Uprosertib,SIDM00216,1.2152815
204611,PLX-4720,SIDM00310,3.733394333333333
172183,AGI-6780,SIDM01228,2.4388785
72383,Daporinad,SIDM00274,-4.971303
118808,ML323,SIDM00623,4.589242
118900,ML323,SIDM01159,5.079866
120085,Foretinib,SIDM00082,2.5993795
63487,Niraparib,SIDM01197,5.96715
189111,Ipatasertib,SIDM00623,5.050475
120368,Foretinib,SIDM00379,1.5871615000000001
182798,Gefitinib,SIDM00632,1.9372065
182790,Gefitinib,SIDM00970,-0.03943600000000003
511,Rapamycin,SIDM01073,-3.3432275000000002
212488,PD173074,SIDM00562,3.8829395
118971,ML323,SIDM00896,2.523865
217152,Dactolisib,SIDM01175,-0.729641
192361,GSK2578215A,SIDM00199,3.953532
216709,Dactolisib,SIDM01122,-0.7033395000000001
51449,Rapamycin,SIDM01098,-2.753329
120104,Foretinib,SIDM00003,-0.1566645
192189,GSK2578215A,SIDM00496,5.048189
182896,Gefitinib,SIDM01245,1.1821830000000002
212496,PD173074,SIDM01146,2.3848450000000003
217502,Dactolisib,SIDM00045,-3.1996455
204522,PLX-4720,SIDM00488,4.894241
183169,Gefitinib,SIDM00252,2.3197785
109292,WZ4003,SIDM00600,3.11566
261265,Daporinad,SIDM00549,-7.0594470000000005
192256,GSK2578215A,SIDM00259,3.174115
108681,WZ4003,SIDM00293,2.086077
189479,Ipatasertib,SIDM00377,3.373043
119057,ML323,SIDM00197,4.584879
63135,Niraparib,SIDM00096,1.099666
183347,Gefitinib,SIDM00501,-0.42262299999999997
183338,Gefitinib,SIDM00257,1.8993965
183259,Gefitinib,SIDM00958,1.9233275
217189,Dactolisib,SIDM01248,-2.0494035
212577,PD173074,SIDM00814,3.497178
217068,Dactolisib,SIDM00576,-1.834808
453,Rapamycin,SIDM00292,0.2891405
118618,ML323,SIDM00096,1.905686
90967,Uprosertib,SIDM01095,0.14985849999999998
204164,PLX-4720,SIDM00954,4.857167333333334
120794,Foretinib,SIDM00538,-4.070425
212341,PD173074,SIDM00923,2.9553085
52167,Rapamycin,SIDM00102,-2.114739
120484,Foretinib,SIDM00332,-0.2200615
109273,WZ4003,SIDM00101,4.596349
192435,GSK2578215A,SIDM00973,5.752878
189615,Ipatasertib,SIDM00448,3.497812
51594,Rapamycin,SIDM00111,0.046332
120659,Foretinib,SIDM00199,-0.560052
217391,Dactolisib,SIDM00466,1.0234845
212696,PD173074,SIDM00496,3.2939635000000003
183503,Gefitinib,SIDM00350,-0.8124415
204148,PLX-4720,SIDM01245,2.7841566666666666
120295,Foretinib,SIDM00655,0.931089
183356,Gefitinib,SIDM00098,3.100996
183155,Gefitinib,SIDM00835,1.9362865
217160,Dactolisib,SIDM00251,-1.424777
118897,ML323,SIDM01168,4.164518
172403,AGI-6780,SIDM00099,4.2969115
204510,PLX-4720,SIDM00211,2.9471676666666666
212828,PD173074,SIDM00565,4.5738315
189354,Ipatasertib,SIDM00381,3.495245
182874,Gefitinib,SIDM00118,2.635147
212162,PD173074,SIDM00294,2.60314
183577,Gefitinib,SIDM01041,3.040014
119967,Foretinib,SIDM01179,0.7352495
171746,AGI-6780,SIDM00951,2.2323075
52240,Rapamycin,SIDM00176,-3.442295
212477,PD173074,SIDM00260,3.5865145
109475,WZ4003,SIDM00968,5.230845
172209,AGI-6780,SIDM00540,2.8048945
212856,PD173074,SIDM00491,3.94686
119927,Foretinib,SIDM01120,0.698299
91155,Uprosertib,SIDM00201,0.9442155
90755,Uprosertib,SIDM00954,1.4087144999999999
211124,Foretinib,SIDM01011,0.887863
109468,WZ4003,SIDM00422,3.699697
120579,Foretinib,SIDM00098,-0.13760899999999998
63789,Niraparib,SIDM00374,2.239341
118839,ML323,SIDM00758,3.723926
192168,GSK2578215A,SIDM00540,5.512657
90804,Uprosertib,SIDM01251,2.163935
204771,PLX-4720,SIDM00176,2.964172
119263,ML323,SIDM00362,3.52729
192242,GSK2578215A,SIDM00261,4.498981
108628,WZ4003,SIDM00203,2.055402
189172,Ipatasertib,SIDM00813,1.987051
90835,Uprosertib,SIDM00808,2.173265
211114,Foretinib,SIDM00508,0.686073
90540,Uprosertib,SIDM00627,-0.06615949999999998
211019,Foretinib,SIDM00418,2.83187
172123,AGI-6780,SIDM00833,3.5439369999999997
212461,PD173074,SIDM00528,3.794631
217407,Dactolisib,SIDM00418,-1.5632449999999998
62953,Niraparib,SIDM00263,2.726713
261547,Daporinad,SIDM00266,-7.516404
51574,Rapamycin,SIDM00841,-0.468969
204657,PLX-4720,SIDM00565,3.789405666666667
118979,ML323,SIDM00384,3.173277
109252,WZ4003,SIDM00196,2.39618
