Origin_idx,Drug name,Sanger ID,IC50
221190,AZ6102,SIDM00638,2.087102
214072,MK-8776,SIDM00627,4.675157
160961,LCL161,SIDM00145,3.9783425
179954,Docetaxel,SIDM00294,-4.615926
34539,Alisertib,SIDM00263,-2.170474
35462,Alisertib,SIDM00538,2.695098
220723,AZ6102,SIDM00793,3.670786
283107,Temozolomide,SIDM01093,6.5917995000000005
182649,AGI-5198,SIDM00410,3.349376
118373,GSK343,SIDM01114,3.529765
221304,AZ6102,SIDM00375,1.940006
184616,AZD5363,SIDM00427,3.02481
180664,Docetaxel,SIDM00102,-2.211812
184689,AZD5363,SIDM00394,4.148825
331307,Pevonedistat,SIDM00196,-1.233167
155629,Alisertib,SIDM00274,0.8444050000000001
180199,Docetaxel,SIDM01206,-5.535093
220998,AZ6102,SIDM00343,2.655235
331108,Pevonedistat,SIDM01146,0.14157399999999998
18963,SB216763,SIDM00541,4.600365
214467,MK-8776,SIDM00576,0.560478
180657,Docetaxel,SIDM00199,-4.299628666666667
155998,Alisertib,SIDM00205,2.126707
282836,Temozolomide,SIDM00553,4.3862925
182212,AGI-5198,SIDM00113,6.899919
118386,GSK343,SIDM00323,3.492692
282524,Temozolomide,SIDM00889,5.719533
214913,MK-8776,SIDM00973,1.921843
184420,AZD5363,SIDM00835,4.121543
161448,LCL161,SIDM00100,5.172172
156030,Alisertib,SIDM00310,3.2840375
155686,Alisertib,SIDM00541,2.9469944999999997
113160,OSI-027,SIDM01233,0.602041
117909,GSK343,SIDM00388,2.527679
155999,Alisertib,SIDM00197,-1.8708525
180425,Docetaxel,SIDM00267,-4.543622
112993,OSI-027,SIDM00528,1.1645525
117813,GSK343,SIDM01259,2.5182165000000003
89547,Pevonedistat,SIDM00817,1.010018
220858,AZ6102,SIDM00655,2.386106
214381,MK-8776,SIDM01007,2.044797
160981,LCL161,SIDM00113,5.321634
155994,Alisertib,SIDM00262,3.4847275
180795,Docetaxel,SIDM00445,-5.477864333333334
156054,Alisertib,SIDM00551,1.3031715
34747,Alisertib,SIDM00111,2.435706
155750,Alisertib,SIDM01146,4.620528
184176,AZD5363,SIDM00930,3.774287
50394,Paclitaxel,SIDM00530,-0.798773
214465,MK-8776,SIDM01145,2.514582
161582,LCL161,SIDM00043,3.885127
331045,Pevonedistat,SIDM00225,-1.3491285
180770,Docetaxel,SIDM00374,-3.9241793333333335
196747,SB216763,SIDM00789,4.8758300000000006
113135,OSI-027,SIDM00971,0.37089250000000007
155840,Alisertib,SIDM01175,4.041083
118377,GSK343,SIDM00374,2.71755
2239,Paclitaxel,SIDM01064,-3.457429
214654,MK-8776,SIDM00211,1.198621
155518,Alisertib,SIDM00326,1.622071
118432,GSK343,SIDM00498,4.3931645
2142,Paclitaxel,SIDM01145,-5.067994499999999
282764,Temozolomide,SIDM00793,5.9314160000000005
161214,LCL161,SIDM01090,4.015157
160816,LCL161,SIDM01122,3.8661675
50300,Paclitaxel,SIDM00044,-1.653529
182926,AGI-5198,SIDM00967,4.873999
2318,Paclitaxel,SIDM01006,-4.897769
221391,AZ6102,SIDM00530,3.614544
113174,OSI-027,SIDM00810,3.5443775
180274,Docetaxel,SIDM00438,-1.7610890000000001
184322,AZD5363,SIDM00623,3.850706
118407,GSK343,SIDM00483,4.4337295
214356,MK-8776,SIDM00064,4.537834
118196,GSK343,SIDM00519,3.479219
221312,AZ6102,SIDM00974,2.264141
184878,AZD5363,SIDM00216,3.222017
160895,LCL161,SIDM00632,4.0050805
220910,AZ6102,SIDM00813,1.618735
2082,Paclitaxel,SIDM01073,-5.106665
49767,Paclitaxel,SIDM00679,-0.400741
220481,AZ6102,SIDM01120,2.223618
180601,Docetaxel,SIDM00551,-6.875458
50244,Paclitaxel,SIDM00199,-1.807839
2024,Paclitaxel,SIDM01229,-2.8468425
184628,AZD5363,SIDM00101,4.487076
91857,LCL161,SIDM00351,4.390575
184032,AZD5363,SIDM00489,2.650234
160976,LCL161,SIDM00003,4.0859805
180030,Docetaxel,SIDM00292,0.8797800000000001
182342,AGI-5198,SIDM00535,4.771706
184480,AZD5363,SIDM00287,1.973799
118044,GSK343,SIDM00233,2.061676
282837,Temozolomide,SIDM00308,4.222878
282804,Temozolomide,SIDM00679,6.100115499999999
117867,GSK343,SIDM00537,4.1533595000000005
182311,AGI-5198,SIDM00679,3.27339
2132,Paclitaxel,SIDM00623,-0.3280005
221092,AZ6102,SIDM00381,3.605799
118065,GSK343,SIDM01237,4.1287665
182613,AGI-5198,SIDM00488,3.996352
49708,Paclitaxel,SIDM00930,-4.014879
182540,AGI-5198,SIDM01248,4.497065
161473,LCL161,SIDM00127,4.220872
282701,Temozolomide,SIDM00091,7.1055475
184211,AZD5363,SIDM01259,1.318455
184858,AZD5363,SIDM00393,2.461258
214749,MK-8776,SIDM00501,4.485862
221246,AZ6102,SIDM00099,3.814975
184206,AZD5363,SIDM00274,4.272863
161085,LCL161,SIDM00224,4.667973
89012,Pevonedistat,SIDM00577,1.906666
172063,OF-1,SIDM00096,3.835751
117553,GSK343,SIDM00905,3.4438510000000004
214071,MK-8776,SIDM00905,2.001429
156062,Alisertib,SIDM00638,0.9356310000000001
161254,LCL161,SIDM00420,4.4941035
161635,LCL161,SIDM00389,3.2787845000000004
172740,OF-1,SIDM00472,5.887804
214927,MK-8776,SIDM00688,1.166673
221248,AZ6102,SIDM00520,2.927954
283354,Temozolomide,SIDM01114,6.1308845000000005
172342,OF-1,SIDM00420,4.071455
221394,AZ6102,SIDM00250,4.087029
214322,MK-8776,SIDM00864,4.272134
118045,GSK343,SIDM00917,3.2024275
184054,AZD5363,SIDM00606,1.09203
49663,Paclitaxel,SIDM00003,-3.72191
2291,Paclitaxel,SIDM00579,-1.320769
161603,LCL161,SIDM00668,4.098475
221121,AZ6102,SIDM00264,2.317922
117554,GSK343,SIDM00627,4.280865
50316,Paclitaxel,SIDM00976,-1.493399
214341,MK-8776,SIDM00544,1.360434
197107,SB216763,SIDM01233,5.626298
221351,AZ6102,SIDM00362,1.517588
113165,OSI-027,SIDM00287,2.0150875
172374,OF-1,SIDM00482,3.623327
182954,AGI-5198,SIDM00216,4.350233
184598,AZD5363,SIDM00202,1.600777
184139,AZD5363,SIDM00111,3.209802
214063,MK-8776,SIDM00203,2.966532
49667,Paclitaxel,SIDM00094,-0.610133
180543,Docetaxel,SIDM00205,-5.664191333333334
184149,AZD5363,SIDM00490,2.032663
282516,Temozolomide,SIDM00269,5.4978035
161050,LCL161,SIDM00227,5.298026999999999
172674,OF-1,SIDM00974,4.477871
118135,GSK343,SIDM00381,4.577121
171890,OF-1,SIDM00889,2.817115
49525,Paclitaxel,SIDM00294,-4.150478
118050,GSK343,SIDM00267,4.4173085
172182,OF-1,SIDM00224,3.399986
184563,AZD5363,SIDM00218,4.959147
184016,AZD5363,SIDM01163,3.948941
182752,AGI-5198,SIDM01149,3.588507
161399,LCL161,SIDM00732,4.017285
184209,AZD5363,SIDM00227,3.691059
172344,OF-1,SIDM01168,4.186297
179897,Docetaxel,SIDM01160,-4.321952333333333
283332,Temozolomide,SIDM00688,3.028019
172531,OF-1,SIDM00309,3.608107
220954,AZ6102,SIDM00833,3.746228
184453,AZD5363,SIDM00584,2.955856
183931,AZD5363,SIDM00203,1.893053
282944,Temozolomide,SIDM00351,6.22801
88770,Pevonedistat,SIDM00783,-1.862621
331474,Pevonedistat,SIDM00422,-0.9564575
155972,Alisertib,SIDM00234,-2.333796
282703,Temozolomide,SIDM00118,6.189561
283203,Temozolomide,SIDM00579,5.9752025
330903,Pevonedistat,SIDM00606,0.348049
88875,Pevonedistat,SIDM00277,-1.773611
179951,Docetaxel,SIDM00293,-3.6033000000000004
180572,Docetaxel,SIDM00101,0.7793260000000001
161216,LCL161,SIDM00813,4.19444
282993,Temozolomide,SIDM00424,5.738592000000001
214202,MK-8776,SIDM00292,3.974756
330927,Pevonedistat,SIDM00326,1.455527
182525,AGI-5198,SIDM00971,6.418293
214960,MK-8776,SIDM00406,-0.16554
214986,MK-8776,SIDM00393,1.728209
180045,Docetaxel,SIDM01229,-3.850861666666667
331058,Pevonedistat,SIDM01019,0.641746
50375,Paclitaxel,SIDM00968,-2.013728
221100,AZ6102,SIDM00410,2.106129
172766,OF-1,SIDM00216,3.887745
112898,OSI-027,SIDM00276,3.2647874999999997
214756,MK-8776,SIDM00101,5.978265
214331,MK-8776,SIDM00277,-3.59404
180091,Docetaxel,SIDM00003,-4.760003333333334
221216,AZ6102,SIDM00377,3.337569
172730,OF-1,SIDM00968,4.367187
182880,AGI-5198,SIDM01006,4.070185
331325,Pevonedistat,SIDM00101,-0.5842404999999999
161056,LCL161,SIDM01251,3.795463
180058,Docetaxel,SIDM00136,-5.491789666666667
182919,AGI-5198,SIDM00968,5.684746
184042,AZD5363,SIDM00970,2.629055
220680,AZ6102,SIDM01245,1.275438
89337,Pevonedistat,SIDM00527,-0.434183
50415,Paclitaxel,SIDM00498,-2.836662
89446,Pevonedistat,SIDM00042,0.220947
180398,Docetaxel,SIDM00411,-0.22161099999999992
89125,Pevonedistat,SIDM00971,7.013824
117728,GSK343,SIDM00091,5.110157
49999,Paclitaxel,SIDM00917,-5.752084
89509,Pevonedistat,SIDM00407,-0.642304
282862,Temozolomide,SIDM00528,5.8130995
49751,Paclitaxel,SIDM00875,-4.47089
182918,AGI-5198,SIDM00969,3.353019
161441,LCL161,SIDM00487,4.772981
182666,AGI-5198,SIDM00659,5.399874
117598,GSK343,SIDM00293,2.649372
117700,GSK343,SIDM00136,3.4201855
184505,AZD5363,SIDM00896,1.120274
180794,Docetaxel,SIDM01041,-6.478921333333333
160883,LCL161,SIDM00190,4.1841815
282616,Temozolomide,SIDM00953,5.775536000000001
112988,OSI-027,SIDM00677,3.2373885
118237,GSK343,SIDM00565,3.967696
184664,AZD5363,SIDM00638,4.25397
221225,AZ6102,SIDM00975,4.293448
160913,LCL161,SIDM00180,4.715920000000001
220665,AZ6102,SIDM00094,4.370697
220735,AZ6102,SIDM00274,1.646765
283123,Temozolomide,SIDM00542,7.008138499999999
49976,Paclitaxel,SIDM00317,2.184725
214282,MK-8776,SIDM01245,1.981619
118110,GSK343,SIDM00488,3.4050079999999996
49629,Paclitaxel,SIDM00136,-4.541573
156173,Alisertib,SIDM00973,2.052044
214630,MK-8776,SIDM01187,5.562955
214729,MK-8776,SIDM00205,2.261238
2169,Paclitaxel,SIDM01092,-4.183989
214578,MK-8776,SIDM00971,5.833362
180517,Docetaxel,SIDM00234,-5.591607666666666
161099,LCL161,SIDM01019,2.6433805
184637,AZD5363,SIDM00114,5.144504
172220,OF-1,SIDM00346,3.740471
172536,OF-1,SIDM00517,4.938736
117895,GSK343,SIDM00528,4.0116565
282771,Temozolomide,SIDM00276,5.9953825
172428,OF-1,SIDM00543,3.720969
1991,Paclitaxel,SIDM00174,-2.2585219999999997
180779,Docetaxel,SIDM01102,-4.965885
331145,Pevonedistat,SIDM01092,-0.197215
2199,Paclitaxel,SIDM01247,-3.1578965
161260,LCL161,SIDM01159,-2.6012035
160973,LCL161,SIDM00118,3.5747735
113087,OSI-027,SIDM01095,2.2898759999999996
161594,LCL161,SIDM00976,0.9339685
283000,Temozolomide,SIDM00316,6.447868
155892,Alisertib,SIDM00324,-2.0269025
182126,AGI-5198,SIDM00632,4.331651
183936,AZD5363,SIDM01160,4.827113
331437,Pevonedistat,SIDM00668,-0.957773
118248,GSK343,SIDM00377,4.797902499999999
331094,Pevonedistat,SIDM00441,-1.736581
112866,OSI-027,SIDM00954,2.442652
180692,Docetaxel,SIDM00583,-2.8855346666666666
118162,GSK343,SIDM00201,2.333408
78966,Temozolomide,SIDM00285,6.620086
113243,OSI-027,SIDM01093,3.494153
172448,OF-1,SIDM00488,3.022291
117577,GSK343,SIDM01122,4.3394955
156232,Alisertib,SIDM00472,3.4052805
220461,AZ6102,SIDM00269,1.765185
180433,Docetaxel,SIDM00287,-5.045724666666667
156118,Alisertib,SIDM00520,2.582121
283326,Temozolomide,SIDM00668,4.5782965
221133,AZ6102,SIDM00259,1.436059
161639,LCL161,SIDM00407,3.112534
184048,AZD5363,SIDM00591,-0.657724
282780,Temozolomide,SIDM01259,6.3199195
156161,Alisertib,SIDM00042,1.5556785
118263,GSK343,SIDM00077,3.0808925
172250,OF-1,SIDM00441,4.577064
2053,Paclitaxel,SIDM01245,-4.8983615
182621,AGI-5198,SIDM00056,5.215158
179911,Docetaxel,SIDM01120,-5.0389225
182648,AGI-5198,SIDM00234,2.483312
180362,Docetaxel,SIDM01097,-5.665627
2144,Paclitaxel,SIDM00576,-3.9974605
214332,MK-8776,SIDM00276,4.675984
282928,Temozolomide,SIDM00241,5.5654185
172077,OF-1,SIDM00113,6.708843
118163,GSK343,SIDM00202,4.016238
282671,Temozolomide,SIDM00789,6.4651045
221049,AZ6102,SIDM00243,1.689207
161361,LCL161,SIDM00488,3.3384565
221107,AZ6102,SIDM00732,3.318573
221051,AZ6102,SIDM00211,2.158787
182563,AGI-5198,SIDM00569,4.534986
155880,Alisertib,SIDM00343,2.8442350000000003
283336,Temozolomide,SIDM01006,5.313251
50196,Paclitaxel,SIDM00638,-4.097614
161631,LCL161,SIDM00448,4.735075999999999
155747,Alisertib,SIDM00244,-3.02713
118270,GSK343,SIDM00199,2.9081075
161276,LCL161,SIDM00412,3.6780065000000004
184324,AZD5363,SIDM00562,2.447127
118387,GSK343,SIDM00416,2.044167
180635,Docetaxel,SIDM00394,-4.712219
214068,MK-8776,SIDM01160,4.832378
113516,OSI-027,SIDM00483,0.9712244999999999
161098,LCL161,SIDM00612,4.659551
214510,MK-8776,SIDM01090,2.787068
118179,GSK343,SIDM00427,2.438801
184173,AZD5363,SIDM00923,2.138448
331276,Pevonedistat,SIDM00299,0.930831
2228,Paclitaxel,SIDM00543,-1.8041705
172665,OF-1,SIDM00350,4.505271
155693,Alisertib,SIDM00308,-2.733753
179992,Docetaxel,SIDM00489,-6.0402510000000005
331111,Pevonedistat,SIDM00576,-1.5336555
161608,LCL161,SIDM00688,3.705349
161296,LCL161,SIDM00917,3.831601
221180,AZ6102,SIDM00127,2.871773
155795,Alisertib,SIDM01092,0.5257645
172382,OF-1,SIDM00233,1.079929
172467,OF-1,SIDM00242,2.927611
89531,Pevonedistat,SIDM01041,0.624659
118120,GSK343,SIDM00721,4.309779
161681,LCL161,SIDM00193,4.3699770000000004
2227,Paclitaxel,SIDM00384,-4.53134
196965,SB216763,SIDM00562,5.0137515
160943,LCL161,SIDM00136,5.0525
283340,Temozolomide,SIDM00631,7.006647
283113,Temozolomide,SIDM00328,6.348763
2139,Paclitaxel,SIDM00655,-4.585656500000001
220863,AZ6102,SIDM00577,2.224966
117913,GSK343,SIDM00561,2.5901835
161261,LCL161,SIDM00832,5.5439644999999995
113108,OSI-027,SIDM00835,3.8063114999999996
180548,Docetaxel,SIDM00195,-1.649444
331039,Pevonedistat,SIDM00679,-0.1471135
155788,Alisertib,SIDM01140,-1.9535330000000002
117643,GSK343,SIDM00951,2.5303614999999997
113377,OSI-027,SIDM00491,4.27154
172229,OF-1,SIDM00677,4.4166
184089,AZD5363,SIDM00326,1.652389
160885,LCL161,SIDM00951,2.191724
117851,GSK343,SIDM01007,1.668654
331180,Pevonedistat,SIDM00420,1.329978
221231,AZ6102,SIDM00077,2.611938
113390,OSI-027,SIDM00104,4.1688955
214396,MK-8776,SIDM00535,4.621747
220681,AZ6102,SIDM00900,1.361054
49940,Paclitaxel,SIDM00379,-2.485952
214210,MK-8776,SIDM01133,3.576065
34541,Alisertib,SIDM00203,4.255586
221382,AZ6102,SIDM00472,3.161163
196864,SB216763,SIDM00875,4.3251504999999995
180487,Docetaxel,SIDM00592,-6.725161666666666
89515,Pevonedistat,SIDM01102,-1.621537
184487,AZD5363,SIDM00569,3.449913
161204,LCL161,SIDM00364,3.957084
161528,LCL161,SIDM00929,4.1787795
184438,AZD5363,SIDM01205,1.210107
118381,GSK343,SIDM00406,1.591385
182904,AGI-5198,SIDM00374,5.013703
184467,AZD5363,SIDM00917,0.426746
180765,Docetaxel,SIDM01114,-5.626905333333333
214605,MK-8776,SIDM01233,6.157275
89384,Pevonedistat,SIDM00929,2.582796
220661,AZ6102,SIDM00003,1.680808
214835,MK-8776,SIDM00929,2.174863
184432,AZD5363,SIDM01161,2.432475
161425,LCL161,SIDM00259,4.2754125
220974,AZ6102,SIDM00316,2.901146
220467,AZ6102,SIDM01160,3.23077
155990,Alisertib,SIDM00289,-2.652858
182872,AGI-5198,SIDM00045,3.769984
117543,GSK343,SIDM00263,3.025439
182797,AGI-5198,SIDM00154,5.171441
182242,AGI-5198,SIDM00954,5.246203
221155,AZ6102,SIDM00098,2.55337
118359,GSK343,SIDM00631,4.161547
112896,OSI-027,SIDM01047,1.5709645
156003,Alisertib,SIDM00195,1.767916
117657,GSK343,SIDM00606,3.7734050000000003
282561,Temozolomide,SIDM00719,6.896106
282979,Temozolomide,SIDM01168,6.7845435
161452,LCL161,SIDM00311,4.1833585
331070,Pevonedistat,SIDM00346,0.16398449999999998
282569,Temozolomide,SIDM00320,6.4599805
180273,Docetaxel,SIDM00561,-5.702112333333333
156252,Alisertib,SIDM00216,0.06182500000000002
214544,MK-8776,SIDM00781,2.830148
180580,Docetaxel,SIDM00517,-4.914359
184083,AZD5363,SIDM00417,5.132184
155480,Alisertib,SIDM00230,0.19503899999999996
220972,AZ6102,SIDM00412,1.737222
182143,AGI-5198,SIDM00181,5.098556
2270,Paclitaxel,SIDM00262,-2.7025295
183927,AZD5363,SIDM01132,2.12205
221385,AZ6102,SIDM00445,2.575436
88920,Pevonedistat,SIDM00224,3.816984
282559,Temozolomide,SIDM00699,6.3447065
155562,Alisertib,SIDM00086,2.142583
2023,Paclitaxel,SIDM00417,-2.9036705
161213,LCL161,SIDM01092,4.8648205
180386,Docetaxel,SIDM00252,-3.896437
331291,Pevonedistat,SIDM00732,0.32279
160838,LCL161,SIDM00293,5.1369295
2064,Paclitaxel,SIDM00948,-3.9745985
331345,Pevonedistat,SIDM00127,-0.8892899999999999
220655,AZ6102,SIDM00091,5.268013
184314,AZD5363,SIDM00441,2.212953
2078,Paclitaxel,SIDM00227,-2.4257014999999997
184558,AZD5363,SIDM00242,3.343797
282707,Temozolomide,SIDM00003,5.5798395
118027,GSK343,SIDM00971,4.789535
112797,OSI-027,SIDM00789,1.7681684999999998
180566,Docetaxel,SIDM00487,-2.6110113333333334
282610,Temozolomide,SIDM00489,6.1752795
172458,OF-1,SIDM00721,4.328045
155466,Alisertib,SIDM00190,3.6900135
112944,OSI-027,SIDM00808,2.8184815
282987,Temozolomide,SIDM00252,6.4204615
182909,AGI-5198,SIDM00407,3.365089
161364,LCL161,SIDM00496,4.600843
180399,Docetaxel,SIDM00316,-6.217428666666667
49651,Paclitaxel,SIDM00841,-3.732144
2103,Paclitaxel,SIDM01019,-2.5988105
172449,OF-1,SIDM01064,4.559613
283229,Temozolomide,SIDM00377,5.6588425
180731,Docetaxel,SIDM00974,-4.061766666666666
331417,Pevonedistat,SIDM00792,2.0847375
220942,AZ6102,SIDM00781,3.362653
184215,AZD5363,SIDM01251,1.571292
180473,Docetaxel,SIDM00211,-5.2239130000000005
214791,MK-8776,SIDM00638,3.480905
172527,OF-1,SIDM00129,3.383832
180799,Docetaxel,SIDM00539,-3.827919666666667
197011,SB216763,SIDM00241,4.231765
113156,OSI-027,SIDM00343,1.3950745
184595,AZD5363,SIDM00262,2.877964
161525,LCL161,SIDM00077,4.504628
180408,Docetaxel,SIDM01247,-5.0880746666666665
214559,MK-8776,SIDM00832,4.733766
155600,Alisertib,SIDM00930,2.4226675
160940,LCL161,SIDM00783,4.3204975
220642,AZ6102,SIDM00082,4.298289
49586,Paclitaxel,SIDM00606,-2.618351
172150,OF-1,SIDM00544,5.065276
182347,AGI-5198,SIDM00553,3.738658
283140,Temozolomide,SIDM00205,5.294013
220738,AZ6102,SIDM00227,2.139722
117642,GSK343,SIDM00953,2.7033815
182508,AGI-5198,SIDM01161,5.53349
118234,GSK343,SIDM00137,3.8593525
117999,GSK343,SIDM00814,3.173708
184127,AZD5363,SIDM00118,1.789083
330990,Pevonedistat,SIDM00923,0.47598399999999996
155642,Alisertib,SIDM00875,3.216605
161665,LCL161,SIDM00530,4.1771270000000005
283083,Temozolomide,SIDM00488,6.6670815
156235,Alisertib,SIDM00445,0.03661349999999999
155921,Alisertib,SIDM00543,4.257922499999999
184857,AZD5363,SIDM00444,0.999002
221011,AZ6102,SIDM00324,4.403612
161420,LCL161,SIDM00198,4.509035
117842,GSK343,SIDM01206,2.320014
330897,Pevonedistat,SIDM00591,-0.36140300000000003
172024,OF-1,SIDM00417,4.061128
180797,Docetaxel,SIDM00393,-5.955978333333333
220946,AZ6102,SIDM01155,2.43611
221007,AZ6102,SIDM00287,1.679023
117792,GSK343,SIDM00864,3.587546
331169,Pevonedistat,SIDM01097,-0.217572
171970,OF-1,SIDM00174,4.104277
214961,MK-8776,SIDM00407,2.631833
172510,OF-1,SIDM00259,4.683944
161536,LCL161,SIDM00103,5.3620015
160994,LCL161,SIDM01245,2.982971
182689,AGI-5198,SIDM00257,4.262125
88992,Pevonedistat,SIDM00438,0.72559
214669,MK-8776,SIDM00592,4.42242
182908,AGI-5198,SIDM00406,3.49287
49849,Paclitaxel,SIDM00532,-3.595095
117625,GSK343,SIDM00885,3.8951525
172354,OF-1,SIDM01205,3.446351
172675,OF-1,SIDM00973,5.354166
156102,Alisertib,SIDM00491,2.339418
180483,Docetaxel,SIDM00964,-5.8368210000000005
172202,OF-1,SIDM00541,3.637364
117802,GSK343,SIDM00276,2.714102
331365,Pevonedistat,SIDM01149,-2.205483
1957,Paclitaxel,SIDM01120,-2.1084940000000003
220845,AZ6102,SIDM00438,2.756494
331354,Pevonedistat,SIDM00579,2.4605420000000002
172141,OF-1,SIDM01042,3.307499
197057,SB216763,SIDM00837,3.7068104999999996
88826,Pevonedistat,SIDM01245,-1.219288
214170,MK-8776,SIDM00951,0.314011
172554,OF-1,SIDM00127,6.587802
182641,AGI-5198,SIDM00381,5.368705
180550,Docetaxel,SIDM00259,-4.8628816666666665
214652,MK-8776,SIDM00243,0.77857
331306,Pevonedistat,SIDM00621,0.44541700000000006
2232,Paclitaxel,SIDM00243,-2.464152
184081,AZD5363,SIDM00367,3.203164
283050,Temozolomide,SIDM01198,5.3165225
180450,Docetaxel,SIDM01197,-0.09326133333333335
161418,LCL161,SIDM00205,4.146415
89381,Pevonedistat,SIDM00077,-1.00269
220973,AZ6102,SIDM00411,5.422372
161421,LCL161,SIDM00621,4.839869500000001
220627,AZ6102,SIDM00136,2.40897
161259,LCL161,SIDM00833,4.8018025
118431,GSK343,SIDM00193,3.409704
50229,Paclitaxel,SIDM00418,1.432221
49770,Paclitaxel,SIDM00599,-4.318886
161347,LCL161,SIDM00243,3.331087
171980,OF-1,SIDM00953,4.276276
89366,Pevonedistat,SIDM00377,2.206841
214594,MK-8776,SIDM01248,2.942838
282788,Temozolomide,SIDM00875,5.920043
172589,OF-1,SIDM00371,4.607982
182574,AGI-5198,SIDM01198,3.224481
214989,MK-8776,SIDM00538,-0.81712
117621,GSK343,SIDM01163,5.754317
2074,Paclitaxel,SIDM01042,-3.464299
117698,GSK343,SIDM00789,3.0449405
180574,Docetaxel,SIDM00098,-3.278211666666667
155888,Alisertib,SIDM00287,-0.979143
172737,OF-1,SIDM00967,3.337209
180553,Docetaxel,SIDM00156,-2.3438453333333333
155798,Alisertib,SIDM00813,-0.9632014999999999
282695,Temozolomide,SIDM00841,5.8750420000000005
49611,Paclitaxel,SIDM01133,-3.967073
118157,GSK343,SIDM00289,2.105499
113473,OSI-027,SIDM00631,1.0567495
184864,AZD5363,SIDM00047,1.721259
331390,Pevonedistat,SIDM00103,-0.815155
2268,Paclitaxel,SIDM00261,-5.368514
160887,LCL161,SIDM00970,4.325113
113535,OSI-027,SIDM00193,1.497407
172328,OF-1,SIDM01097,2.389601
220458,AZ6102,SIDM01132,1.690747
160786,LCL161,SIDM01160,3.8352625
214881,MK-8776,SIDM00792,4.324105
180326,Docetaxel,SIDM01140,-6.244524999999999
182169,AGI-5198,SIDM00120,5.176774
182392,AGI-5198,SIDM00438,4.216104
89444,Pevonedistat,SIDM00044,2.405586
184447,AZD5363,SIDM00411,5.507807
172649,OF-1,SIDM00700,3.965298
2106,Paclitaxel,SIDM00535,0.6509965
155897,Alisertib,SIDM00810,-0.38368599999999997
117687,GSK343,SIDM01229,4.373849
50397,Paclitaxel,SIDM00250,-0.907654
214617,MK-8776,SIDM00569,2.518707
49470,Paclitaxel,SIDM00889,-3.955546
184732,AZD5363,SIDM00846,4.674827
221234,AZ6102,SIDM00929,2.110229
282570,Temozolomide,SIDM00293,6.516076
182406,AGI-5198,SIDM00655,3.794955
214555,MK-8776,SIDM01168,4.417301
156234,Alisertib,SIDM01041,1.523792
282936,Temozolomide,SIDM01090,5.823897499999999
214215,MK-8776,SIDM00417,3.046407
184409,AZD5363,SIDM01097,1.490326
221118,AZ6102,SIDM00289,1.874001
220470,AZ6102,SIDM00905,1.289473
331265,Pevonedistat,SIDM00302,0.6200245
330947,Pevonedistat,SIDM00145,-0.864457
282976,Temozolomide,SIDM00420,6.7308509999999995
79327,Temozolomide,SIDM00216,6.318619
78773,Temozolomide,SIDM00244,6.867474
2340,Paclitaxel,SIDM00422,-3.1587129999999997
183994,AZD5363,SIDM01098,3.038061
180334,Docetaxel,SIDM01092,-5.202569333333334
184515,AZD5363,SIDM00543,5.049125
214346,MK-8776,SIDM01251,0.278502
2250,Paclitaxel,SIDM00299,-2.6023755
330885,Pevonedistat,SIDM00489,-0.38829249999999993
331280,Pevonedistat,SIDM00218,4.4106165
184446,AZD5363,SIDM00412,-0.445763
221387,AZ6102,SIDM00393,2.586518
2282,Paclitaxel,SIDM00156,-0.5664045
184259,AZD5363,SIDM01019,2.77582
155664,Alisertib,SIDM01206,-3.6447195
221281,AZ6102,SIDM00792,2.470994
220956,AZ6102,SIDM00832,1.773897
155841,Alisertib,SIDM00833,2.4019589999999997
214586,MK-8776,SIDM01247,1.547716
214817,MK-8776,SIDM00377,4.88755
282874,Temozolomide,SIDM00388,5.084136
88742,Pevonedistat,SIDM00182,-0.554236
184676,AZD5363,SIDM01149,2.039402
182547,AGI-5198,SIDM00343,5.306658
50161,Paclitaxel,SIDM00100,0.492901
172426,OF-1,SIDM00384,3.346261
2079,Paclitaxel,SIDM00544,-2.5353995
214803,MK-8776,SIDM01149,1.865182
282628,Temozolomide,SIDM00632,3.276971
282746,Temozolomide,SIDM00923,5.3527664999999995
214561,MK-8776,SIDM01161,1.926805
161492,LCL161,SIDM00137,4.6865395
156045,Alisertib,SIDM00600,1.5379355
283148,Temozolomide,SIDM00258,5.8974805
282990,Temozolomide,SIDM01205,3.80989
282715,Temozolomide,SIDM00111,5.796015000000001
155385,Alisertib,SIDM01120,-0.90623
1973,Paclitaxel,SIDM01126,-2.687496
161312,LCL161,SIDM00324,4.1451985
172126,OF-1,SIDM00948,2.353748
118141,GSK343,SIDM00234,3.425479
221245,AZ6102,SIDM00102,5.361133
184225,AZD5363,SIDM00064,3.815291
283248,Temozolomide,SIDM00199,5.275968499999999
89176,Pevonedistat,SIDM01187,2.895861
330807,Pevonedistat,SIDM00269,-2.033645
214848,MK-8776,SIDM00154,2.36513
172347,OF-1,SIDM01159,3.106211
2165,Paclitaxel,SIDM00241,-5.3754935
182081,AGI-5198,SIDM01174,6.454011
283370,Temozolomide,SIDM01102,2.905068
182671,AGI-5198,SIDM00262,4.765875
282584,Temozolomide,SIDM01174,6.0660055
92290,LCL161,SIDM00393,3.782164
88617,Pevonedistat,SIDM00905,2.361982
214954,MK-8776,SIDM00448,1.916307
184883,AZD5363,SIDM00498,2.060637
