Origin_idx,Drug name,Sanger ID,IC50
209524,Wee1 Inhibitor,SIDM00699,2.9223885000000003
266253,Talazoparib,SIDM00350,3.830027
176754,Buparlisib,SIDM00379,0.276457
52292,Rapamycin,SIDM00968,-1.515004
111855,GSK2606414,SIDM00935,1.918146
161171,LCL161,SIDM00577,4.892126
43877,Obatoclax Mesylate,SIDM00810,-1.412141
117203,OTX015,SIDM00243,-1.620306
176903,Buparlisib,SIDM00299,2.057667
106747,OSI-027,SIDM00231,4.249128
111774,GSK2606414,SIDM00411,4.533621
176468,Buparlisib,SIDM00096,-0.513994
111563,GSK2606414,SIDM00544,4.67399
209621,Wee1 Inhibitor,SIDM01133,2.41933
184429,AZD5363,SIDM01159,3.071751
43978,Obatoclax Mesylate,SIDM00198,-1.65169
266262,Talazoparib,SIDM00976,3.325474
51549,Rapamycin,SIDM00783,-1.814071
184424,Navitoclax,SIDM00042,1.1445850000000002
161043,LCL161,SIDM01042,1.599559
184047,Navitoclax,SIDM01090,2.258658
265732,Talazoparib,SIDM00596,3.01418
52076,Rapamycin,SIDM00100,0.508179
44001,Obatoclax Mesylate,SIDM00101,1.4112725
552,Rapamycin,SIDM00561,-3.572235
111937,GSK2606414,SIDM00100,5.125467
266121,Talazoparib,SIDM00517,2.3293295
210096,Wee1 Inhibitor,SIDM00659,2.4087735
187953,Cediranib,SIDM00096,1.56459
184864,AZD5363,SIDM00047,1.721259
111858,GSK2606414,SIDM00592,2.490291
176939,Buparlisib,SIDM00261,-0.027052
176545,Buparlisib,SIDM00277,0.478971
209486,Wee1 Inhibitor,SIDM00889,1.2474655
161349,LCL161,SIDM00211,1.7095034999999998
177011,Buparlisib,SIDM00579,0.143171
92293,LCL161,SIDM00538,3.869483
210267,Wee1 Inhibitor,SIDM01011,1.086893
184557,AZD5363,SIDM00299,3.958024
266054,Talazoparib,SIDM00381,4.8107805
111944,GSK2606414,SIDM00517,3.693507
112177,GSK2606414,SIDM00193,3.7796
187873,Cediranib,SIDM00970,2.058087
117073,OTX015,SIDM01090,0.74296
91844,LCL161,SIDM00241,-0.746569
281893,Dabrafenib,SIDM00793,3.3887125
44079,Obatoclax Mesylate,SIDM00929,1.5107825
265978,Talazoparib,SIDM00287,-1.0569285
116875,OTX015,SIDM00954,3.399771
183770,Navitoclax,SIDM00783,2.437232
188511,Cediranib,SIDM00466,3.837051
52276,Rapamycin,SIDM00448,-4.452037
188496,Cediranib,SIDM00579,0.934368
282157,Dabrafenib,SIDM01237,5.065157
45284,Obatoclax Mesylate,SIDM01205,1.205447
631,Rapamycin,SIDM01197,-1.3141115
113205,OSI-027,SIDM00243,2.460527
184438,Navitoclax,SIDM00976,2.1822395
265512,Talazoparib,SIDM00320,4.248192
176727,Buparlisib,SIDM01090,1.106743
116899,OTX015,SIDM00864,0.978745
161251,LCL161,SIDM00835,5.6781415
477,Rapamycin,SIDM00096,-5.3435555
184604,AZD5363,SIDM00196,1.804344
112021,GSK2606414,SIDM00103,4.518048
52168,Rapamycin,SIDM00099,-0.247914
209966,Wee1 Inhibitor,SIDM00411,3.499737
188376,Cediranib,SIDM00056,1.8527
177050,Buparlisib,SIDM00491,0.716438
281875,Dabrafenib,SIDM00923,4.7103885
52194,Rapamycin,SIDM00583,-1.109797
176880,Buparlisib,SIDM00964,0.211922
161345,LCL161,SIDM00540,4.0197305
493,Rapamycin,SIDM00954,-1.623223
265586,Talazoparib,SIDM00182,4.579237
184540,AZD5363,SIDM00496,3.966998
78043,Dabrafenib,SIDM00242,4.929316
188688,Cediranib,SIDM00444,1.175493
282156,Dabrafenib,SIDM00569,4.6772265
117276,OTX015,SIDM00195,4.032492
45269,Obatoclax Mesylate,SIDM00835,1.519908
43601,Obatoclax Mesylate,SIDM01047,0.1049735
183989,AZD5363,SIDM01179,3.078908
210126,Wee1 Inhibitor,SIDM00501,1.4840825
44905,Obatoclax Mesylate,SIDM00320,1.954204
117150,OTX015,SIDM00842,3.881375
184486,Navitoclax,SIDM00422,-1.9409805
51902,Rapamycin,SIDM00584,-2.182557
184521,AZD5363,SIDM00285,3.7922
210306,Wee1 Inhibitor,SIDM00538,0.8805525000000001
210183,Wee1 Inhibitor,SIDM00394,2.7618915
188447,Cediranib,SIDM00427,1.817846
282227,Dabrafenib,SIDM00234,4.060471
161082,LCL161,SIDM01206,3.667328
117197,OTX015,SIDM00543,3.247561
184457,AZD5363,SIDM01247,4.200936
113440,OSI-027,SIDM00043,1.597709
111397,GSK2606414,SIDM00970,2.730337
112122,GSK2606414,SIDM00448,3.858238
281841,Dabrafenib,SIDM00113,4.989283
188097,Cediranib,SIDM00535,1.275341
188284,Cediranib,SIDM00584,2.118857
111821,GSK2606414,SIDM01197,5.410039
117324,OTX015,SIDM00551,1.350142
176589,Buparlisib,SIDM00225,1.649161
209728,Wee1 Inhibitor,SIDM00793,2.546693
161057,LCL161,SIDM01073,4.345149
44197,Obatoclax Mesylate,SIDM01102,-1.8032355
184636,AZD5363,SIDM00517,4.661633
44009,Obatoclax Mesylate,SIDM00114,2.184091
183943,Navitoclax,SIDM00308,0.4399685
209889,Wee1 Inhibitor,SIDM00758,3.4664035
184386,Navitoclax,SIDM00846,2.204545
416,Rapamycin,SIDM01126,-0.60721
51832,Rapamycin,SIDM01090,-2.292839
184262,Navitoclax,SIDM00156,3.4421505
210112,Wee1 Inhibitor,SIDM00259,1.74698
111574,GSK2606414,SIDM00596,4.484312
188530,Cediranib,SIDM00975,2.109942
265931,Talazoparib,SIDM00252,3.742206
116989,OTX015,SIDM00346,-0.92823
177147,Buparlisib,SIDM00688,0.109674
184129,Navitoclax,SIDM01248,2.581119
43602,Obatoclax Mesylate,SIDM00277,-1.277726
188633,Cediranib,SIDM01011,1.555085
184235,Navitoclax,SIDM00542,3.5149945
177064,Buparlisib,SIDM00103,0.852963
113156,OSI-027,SIDM00343,1.3950745
184712,AZD5363,SIDM00199,2.780544
266335,Talazoparib,SIDM00538,5.0558975
176388,Buparlisib,SIDM00970,1.066058
117363,OTX015,SIDM00975,3.432293
184028,AZD5363,SIDM00174,0.75242
562,Rapamycin,SIDM00244,-3.6984745
52069,Rapamycin,SIDM00487,-0.390558
51990,Rapamycin,SIDM00302,-2.939024
160961,LCL161,SIDM00145,3.9783425
184317,Navitoclax,SIDM00638,3.0983895
161519,LCL161,SIDM00975,4.847720499999999
117019,OTX015,SIDM00441,-0.76138
184046,Navitoclax,SIDM01092,0.1462004999999999
266281,Talazoparib,SIDM01006,4.6162685
266061,Talazoparib,SIDM00234,-0.438799
161665,LCL161,SIDM00530,4.1771270000000005
176532,Buparlisib,SIDM00948,0.663441
210052,Wee1 Inhibitor,SIDM00496,0.6754345
113209,OSI-027,SIDM00332,2.1480265000000003
463,Rapamycin,SIDM00417,-0.8673675000000001
91857,LCL161,SIDM00351,4.390575
161261,LCL161,SIDM00832,5.5439645
188434,Cediranib,SIDM00621,2.18354
176851,Buparlisib,SIDM00896,-0.170023
184347,Navitoclax,SIDM00371,3.0259210000000003
176837,Buparlisib,SIDM01228,1.054144
184326,Navitoclax,SIDM00137,3.8702665
113184,OSI-027,SIDM01187,3.0403815
184375,Navitoclax,SIDM00520,3.7686445
176775,Buparlisib,SIDM01159,1.294539
113310,OSI-027,SIDM00114,3.906811
183931,AZD5363,SIDM00203,1.893053
188453,Cediranib,SIDM00487,0.986153
117106,OTX015,SIDM00814,3.919656
30654,Wee1 Inhibitor,SIDM00350,4.122984
184704,AZD5363,SIDM00491,2.950872
282469,Dabrafenib,SIDM00422,4.986881
209792,Wee1 Inhibitor,SIDM01019,1.658966
209945,Wee1 Inhibitor,SIDM00420,1.688055
111646,GSK2606414,SIDM00528,4.120633
188145,Cediranib,SIDM00441,1.853385
188372,Cediranib,SIDM00302,1.15003
116978,OTX015,SIDM00553,-0.376742
111907,GSK2606414,SIDM00262,4.339978
77540,Dabrafenib,SIDM00606,6.002537
188693,Cediranib,SIDM00530,1.617924
281999,Dabrafenib,SIDM00388,3.199585
176456,Buparlisib,SIDM00121,0.506813
112149,GSK2606414,SIDM01041,2.618771
111490,GSK2606414,SIDM00113,6.279732
265712,Talazoparib,SIDM00277,1.186356
210125,Wee1 Inhibitor,SIDM00680,2.2180945
282457,Dabrafenib,SIDM01114,4.8804625
161152,LCL161,SIDM00561,4.343987
210072,Wee1 Inhibitor,SIDM01093,4.0597645
177035,Buparlisib,SIDM00394,1.007914
183670,Navitoclax,SIDM01098,1.707032
183616,Navitoclax,SIDM00905,1.7859495
265817,Talazoparib,SIDM00388,2.555986
117263,OTX015,SIDM00289,0.061565
161643,LCL161,SIDM00323,4.2567575
184754,AZD5363,SIDM00792,3.048119
111962,GSK2606414,SIDM00127,4.021645
184619,AZD5363,SIDM00680,3.289799
183988,Navitoclax,SIDM00504,2.4409535
111986,GSK2606414,SIDM00465,5.150018
117315,OTX015,SIDM00600,2.087025
265937,Talazoparib,SIDM00424,4.40501
209828,Wee1 Inhibitor,SIDM00528,2.97601
116650,OTX015,SIDM00263,3.719046
177188,Buparlisib,SIDM00969,1.211419
183983,AZD5363,SIDM01126,2.350552
176928,Buparlisib,SIDM00542,0.85674
183936,Navitoclax,SIDM00534,1.5892325
188535,Cediranib,SIDM00491,3.399394
184605,AZD5363,SIDM00195,2.489012
176662,Buparlisib,SIDM00438,1.340922
184042,AZD5363,SIDM00970,2.629055
177141,Buparlisib,SIDM00668,0.597427
116829,OTX015,SIDM00841,3.056384
184453,AZD5363,SIDM00584,2.955856
184235,AZD5363,SIDM00679,4.077822
266091,Talazoparib,SIDM00195,2.438064
188551,Cediranib,SIDM00099,2.014491
176552,Buparlisib,SIDM00274,0.884169
51423,Rapamycin,SIDM01122,0.357333
282225,Dabrafenib,SIDM00328,4.4984435
177092,Buparlisib,SIDM00583,1.332658
177023,Buparlisib,SIDM00565,1.587826
45620,Obatoclax Mesylate,SIDM00047,0.396846
43995,Obatoclax Mesylate,SIDM00487,0.5376915
161362,LCL161,SIDM01064,4.8533745
176943,Buparlisib,SIDM00201,-0.265265
209678,Wee1 Inhibitor,SIDM00111,2.692338
161635,LCL161,SIDM00389,3.2787845000000004
30569,Wee1 Inhibitor,SIDM00377,3.476674
184467,AZD5363,SIDM00917,0.426746
161645,LCL161,SIDM01102,3.550848
111812,GSK2606414,SIDM01237,5.058523
44145,Obatoclax Mesylate,SIDM00350,1.808583
176954,Buparlisib,SIDM00258,-0.031707
282476,Dabrafenib,SIDM00968,1.2525655
188168,Cediranib,SIDM00576,1.828028
184094,Navitoclax,SIDM00832,1.5610320000000002
188461,Cediranib,SIDM00098,1.045616
184474,Navitoclax,SIDM01114,2.7043425
111479,GSK2606414,SIDM00091,6.684386
184426,AZD5363,SIDM01168,6.515453
117201,OTX015,SIDM00540,0.443539
683,Rapamycin,SIDM00197,-1.923166
161496,LCL161,SIDM00565,4.489502
176916,Buparlisib,SIDM00328,0.197508
184374,Navitoclax,SIDM00154,3.187969
209847,Wee1 Inhibitor,SIDM00532,1.505995
117152,OTX015,SIDM00917,2.412145
265838,Talazoparib,SIDM01145,3.109535
51983,Rapamycin,SIDM00964,-4.480689
111420,GSK2606414,SIDM00182,4.309425
176481,Buparlisib,SIDM00094,1.535209
266081,Talazoparib,SIDM00264,-1.575634
184448,AZD5363,SIDM00316,1.983869
188211,Cediranib,SIDM01092,3.276328
161601,LCL161,SIDM00176,3.447721
184150,AZD5363,SIDM01245,2.748978
43767,Obatoclax Mesylate,SIDM01140,-1.557156
161098,LCL161,SIDM00612,4.659551
117224,OTX015,SIDM00056,-0.055095
184621,AZD5363,SIDM00501,3.543192
187761,Cediranib,SIDM00269,1.792966
161423,LCL161,SIDM00195,4.746793500000001
161582,LCL161,SIDM00043,3.885127
421,Rapamycin,SIDM01179,-3.958639
117433,OTX015,SIDM00350,1.236237
184318,Navitoclax,SIDM00579,-0.984716
117267,OTX015,SIDM00262,6.427528
184746,AZD5363,SIDM00583,4.42438
111489,GSK2606414,SIDM00094,3.916512
51869,Rapamycin,SIDM01155,-4.732782
111610,GSK2606414,SIDM01019,4.05246
78268,Dabrafenib,SIDM00973,3.363251
209775,Wee1 Inhibitor,SIDM01206,1.596367
160897,LCL161,SIDM00230,4.161917
184365,Navitoclax,SIDM00199,1.0877765
51523,Rapamycin,SIDM00180,-3.353144
117376,OTX015,SIDM00199,2.072563
184408,AZD5363,SIDM00379,1.59321
184266,Navitoclax,SIDM00256,-1.2185205
176440,Buparlisib,SIDM00783,0.5718
209609,Wee1 Inhibitor,SIDM00180,2.900418
161446,LCL161,SIDM00129,2.724385
116805,OTX015,SIDM00789,0.160507
160943,LCL161,SIDM00136,5.0525
266311,Talazoparib,SIDM00422,0.188711
184248,Navitoclax,SIDM00262,3.067276
43457,Obatoclax Mesylate,SIDM00632,-1.682327
209914,Wee1 Inhibitor,SIDM00351,0.797017
111780,GSK2606414,SIDM00584,3.732139
265722,Talazoparib,SIDM00544,-0.0577880000000001
117538,OTX015,SIDM00193,4.23769
113485,OSI-027,SIDM00448,2.629999
161428,LCL161,SIDM00156,4.4682175
184247,Navitoclax,SIDM00264,1.4841950000000002
282486,Dabrafenib,SIDM00472,4.913167
117520,OTX015,SIDM00250,4.405693
209772,Wee1 Inhibitor,SIDM00599,0.950869
184361,Navitoclax,SIDM00929,2.2575325
111642,GSK2606414,SIDM00677,3.552131
111303,GSK2606414,SIDM01160,3.635866
112137,GSK2606414,SIDM00968,5.915545
117066,OTX015,SIDM00241,1.537195
184244,Navitoclax,SIDM00289,-1.6553765
161258,LCL161,SIDM01175,5.1582035
111447,GSK2606414,SIDM00120,4.507128
45618,Obatoclax Mesylate,SIDM00538,0.392303
44120,Obatoclax Mesylate,SIDM00550,-2.789583
281690,Dabrafenib,SIDM01122,4.789037
184203,Navitoclax,SIDM00056,2.6524515
282349,Dabrafenib,SIDM00491,3.8811935
160887,LCL161,SIDM00970,4.325113
184475,AZD5363,SIDM01233,3.404528
112821,OSI-027,SIDM00841,1.9390875
161432,LCL161,SIDM00256,4.0875545
177100,Buparlisib,SIDM00792,2.543997
111670,GSK2606414,SIDM00562,3.186961
281658,Dabrafenib,SIDM00203,3.1506220000000003
117218,OTX015,SIDM01064,3.979619
282185,Dabrafenib,SIDM00211,4.4819435
668,Rapamycin,SIDM00410,-1.973734
44091,Obatoclax Mesylate,SIDM00154,0.4430745
266233,Talazoparib,SIDM00792,4.564451
176726,Buparlisib,SIDM01092,0.66793
184853,AZD5363,SIDM00472,3.536356
183916,Navitoclax,SIDM00225,3.140763
112144,GSK2606414,SIDM00967,3.917071
43872,Obatoclax Mesylate,SIDM00324,-1.4167885
51586,Rapamycin,SIDM00003,-1.704786
184271,AZD5363,SIDM00553,2.312957
111941,GSK2606414,SIDM00311,4.202552
188663,Cediranib,SIDM00406,0.456767
43692,Obatoclax Mesylate,SIDM00677,1.7965005
183604,Navitoclax,SIDM01132,1.487877
177189,Buparlisib,SIDM00968,0.53668
111916,GSK2606414,SIDM00195,4.765072
176803,Buparlisib,SIDM01247,0.803508
43544,Obatoclax Mesylate,SIDM00111,-0.6113315
440,Rapamycin,SIDM00970,-2.492199
113498,OSI-027,SIDM00416,1.1497870000000003
265617,Talazoparib,SIDM00136,3.6512925
176941,Buparlisib,SIDM00262,1.378397
210104,Wee1 Inhibitor,SIDM00202,0.8754785
184132,Navitoclax,SIDM00917,1.1348115
209635,Wee1 Inhibitor,SIDM00120,1.6676894999999998
209965,Wee1 Inhibitor,SIDM00412,0.5830395
30743,Wee1 Inhibitor,SIDM00047,3.250071
188460,Cediranib,SIDM00100,4.024872
43992,Obatoclax Mesylate,SIDM00680,-0.3205105
52169,Rapamycin,SIDM00154,-2.737342
116943,OTX015,SIDM00679,3.775427
43425,Obatoclax Mesylate,SIDM01163,1.425109
184089,AZD5363,SIDM00326,1.652389
210204,Wee1 Inhibitor,SIDM00103,2.9652065
43979,Obatoclax Mesylate,SIDM00621,-1.3342915
45626,Obatoclax Mesylate,SIDM00216,0.415397
395,Rapamycin,SIDM00203,-2.972162
161434,LCL161,SIDM00427,4.041688
282386,Dabrafenib,SIDM00583,4.2209395
265920,Talazoparib,SIDM00420,4.200423
51986,Rapamycin,SIDM00488,-1.336442
266114,Talazoparib,SIDM00100,4.161232
117516,OTX015,SIDM00538,6.013926
184122,AZD5363,SIDM00096,1.500803
111923,GSK2606414,SIDM00257,3.423239
43923,Obatoclax Mesylate,SIDM00592,-1.5254705
176590,Buparlisib,SIDM00224,1.712446
161589,LCL161,SIDM00375,1.827983
116661,OTX015,SIDM00627,1.980312
282247,Dabrafenib,SIDM00262,3.882581
281955,Dabrafenib,SIDM00534,4.267465
111815,GSK2606414,SIDM01228,4.549207
111762,GSK2606414,SIDM01161,3.315123
161105,LCL161,SIDM00534,4.42892
52281,Rapamycin,SIDM00406,-3.906832
282188,Dabrafenib,SIDM00958,1.2944145
282153,Dabrafenib,SIDM00324,3.9498215
184251,Navitoclax,SIDM00202,-2.2284215
210301,Wee1 Inhibitor,SIDM00416,0.8140360000000001
113497,OSI-027,SIDM00323,1.234962
187820,Cediranib,SIDM01179,2.872193
265468,Talazoparib,SIDM00627,3.4231105
116753,OTX015,SIDM00970,1.742527
184176,Navitoclax,SIDM00543,2.7824325
176834,Buparlisib,SIDM01237,2.352254
528,Rapamycin,SIDM00612,-2.833205
184127,AZD5363,SIDM00118,1.789083
188090,Cediranib,SIDM01019,1.841282
176983,Buparlisib,SIDM00114,1.95579
30633,Wee1 Inhibitor,SIDM00792,2.636582
183724,Navitoclax,SIDM00632,1.3653265
266308,Talazoparib,SIDM00406,-1.432534
184120,Navitoclax,SIDM01247,-0.1776315
183860,Navitoclax,SIDM00948,2.5572655
43539,Obatoclax Mesylate,SIDM00086,1.1144444999999998
281951,Dabrafenib,SIDM00612,4.2850545
177148,Buparlisib,SIDM01011,0.595553
117114,OTX015,SIDM01175,3.829997
176477,Buparlisib,SIDM00003,0.727228
265713,Talazoparib,SIDM00276,1.0304354999999998
77426,Dabrafenib,SIDM00905,3.90076
45615,Obatoclax Mesylate,SIDM00393,1.25767
43720,Obatoclax Mesylate,SIDM00623,0.7525815
210300,Wee1 Inhibitor,SIDM00323,1.2194215000000002
52291,Rapamycin,SIDM00969,-2.491325
117534,OTX015,SIDM00216,1.563705
177003,Buparlisib,SIDM00551,0.439745
266046,Talazoparib,SIDM00299,1.410146
6649,Navitoclax,SIDM00655,1.823507
184489,Navitoclax,SIDM00416,-0.9907945
184054,AZD5363,SIDM00606,1.09203
113173,OSI-027,SIDM01237,5.630762
265888,Talazoparib,SIDM00351,1.1196565
176813,Buparlisib,SIDM00917,0.215182
160800,LCL161,SIDM01120,3.8731745
161473,LCL161,SIDM00127,4.220872
176482,Buparlisib,SIDM00113,2.565248
183769,Navitoclax,SIDM00120,1.5331005000000002
111294,GSK2606414,SIDM01132,3.957796
188355,Cediranib,SIDM00211,1.93353
111717,GSK2606414,SIDM00813,2.517101
210208,Wee1 Inhibitor,SIDM00520,4.358456
112125,GSK2606414,SIDM00389,3.097963
188214,Cediranib,SIDM00813,1.180276
184530,Navitoclax,SIDM00498,2.8828705
116778,OTX015,SIDM00180,3.058926
184296,AZD5363,SIDM00528,2.119311
282178,Dabrafenib,SIDM00543,3.3075520000000003
209612,Wee1 Inhibitor,SIDM00292,3.717409
111939,GSK2606414,SIDM00309,3.769658
183824,Navitoclax,SIDM00490,3.5488125000000004
51823,Rapamycin,SIDM01140,-4.774008
160976,LCL161,SIDM00003,4.0859805
92290,LCL161,SIDM00393,3.782164
282243,Dabrafenib,SIDM00289,1.5835245
188357,Cediranib,SIDM00332,0.530101
177181,Buparlisib,SIDM00422,0.692918
117536,OTX015,SIDM00214,1.267493
265924,Talazoparib,SIDM01175,5.051309
281937,Dabrafenib,SIDM00224,5.3984275
161412,LCL161,SIDM00261,3.8038405
177131,Buparlisib,SIDM00974,0.625091
177039,Buparlisib,SIDM00371,2.051925
161276,LCL161,SIDM00412,3.6780065
265965,Talazoparib,SIDM00917,-0.7301225
161206,LCL161,SIDM01140,3.030616
282249,Dabrafenib,SIDM00201,4.4734655
176544,Buparlisib,SIDM01047,1.226572
111759,GSK2606414,SIDM01159,4.273438
43811,Obatoclax Mesylate,SIDM01155,1.266122
210139,Wee1 Inhibitor,SIDM00114,3.3164985
43920,Obatoclax Mesylate,SIDM00935,-0.7201995
117383,OTX015,SIDM00099,3.735195
43819,Obatoclax Mesylate,SIDM00833,0.645493
43975,Obatoclax Mesylate,SIDM00202,0.9829345
111753,GSK2606414,SIDM00834,5.54507
619,Rapamycin,SIDM00842,-1.07187
184431,Navitoclax,SIDM00375,3.5185735000000005
51937,Rapamycin,SIDM01237,0.900908
210066,Wee1 Inhibitor,SIDM00242,2.2756235
177201,Buparlisib,SIDM01041,0.95277
30354,Wee1 Inhibitor,SIDM01233,2.728205
112023,GSK2606414,SIDM00099,5.857106
265775,Talazoparib,SIDM00535,2.670806
209985,Wee1 Inhibitor,SIDM00233,-0.588905
184616,AZD5363,SIDM00427,3.02481
188436,Cediranib,SIDM00195,2.219503
210219,Wee1 Inhibitor,SIDM00846,2.327566
188251,Cediranib,SIDM00835,3.224943
176464,Buparlisib,SIDM00826,0.411061
112917,OSI-027,SIDM00875,2.2395935
44168,Obatoclax Mesylate,SIDM01006,-1.0196295000000002
111485,GSK2606414,SIDM00003,3.32064
188288,Cediranib,SIDM01247,1.861136
112649,OSI-027,SIDM00627,-0.1339515
112963,OSI-027,SIDM00537,2.753807
184337,AZD5363,SIDM00576,3.985046
44052,Obatoclax Mesylate,SIDM00465,0.105609
176536,Buparlisib,SIDM00864,2.015958
43614,Obatoclax Mesylate,SIDM01259,-2.4712485
43589,Obatoclax Mesylate,SIDM00948,0.5317475
44004,Obatoclax Mesylate,SIDM00309,1.2088775
111546,GSK2606414,SIDM00793,4.311425
111863,GSK2606414,SIDM00056,3.61674
117484,OTX015,SIDM00374,1.37093
52314,Rapamycin,SIDM00250,-1.125792
188659,Cediranib,SIDM00374,2.789698
183956,Navitoclax,SIDM00549,-3.1960545
209958,Wee1 Inhibitor,SIDM01205,1.4073115
113277,OSI-027,SIDM00197,0.7679364999999999
161332,LCL161,SIDM00896,3.3504500000000004
632,Rapamycin,SIDM01198,-2.5406295
184444,AZD5363,SIDM00317,4.746415
281816,Dabrafenib,SIDM00121,2.7291375
210077,Wee1 Inhibitor,SIDM00328,2.474461
45616,Obatoclax Mesylate,SIDM00483,1.038701
266031,Talazoparib,SIDM00592,1.088509
464,Rapamycin,SIDM01229,-1.1701755
282341,Dabrafenib,SIDM00371,3.936198
176374,Buparlisib,SIDM00174,-0.737503
282057,Dabrafenib,SIDM01090,1.004352
161034,LCL161,SIDM00863,4.547099
265762,Talazoparib,SIDM01007,4.3661085
117033,OTX015,SIDM01146,2.176244
176968,Buparlisib,SIDM00487,0.675281
44183,Obatoclax Mesylate,SIDM00362,-2.679923
44165,Obatoclax Mesylate,SIDM00688,-1.5667300000000002
183756,Navitoclax,SIDM00367,2.5217015
265926,Talazoparib,SIDM01159,1.841439
266027,Talazoparib,SIDM00964,1.2826605
177139,Buparlisib,SIDM00508,1.117423
188370,Cediranib,SIDM00592,1.984816
183936,AZD5363,SIDM01160,4.827113
183874,Navitoclax,SIDM00276,2.994433
176882,Buparlisib,SIDM00935,-0.393454
177184,Buparlisib,SIDM00416,-0.262957
112907,OSI-027,SIDM00227,2.520531
160973,LCL161,SIDM00118,3.5747735
184522,AZD5363,SIDM00243,3.550948
116743,OTX015,SIDM00489,2.188297
160895,LCL161,SIDM00632,4.0050805
161263,LCL161,SIDM01161,4.397634500000001
176982,Buparlisib,SIDM00517,0.49221
681,Rapamycin,SIDM00202,-2.3641625
188306,Cediranib,SIDM01233,2.207552
281802,Dabrafenib,SIDM00789,3.5062375
265893,Talazoparib,SIDM01095,1.2381685
281759,Dabrafenib,SIDM00591,3.9558605
161679,LCL161,SIDM00214,4.5745505
51840,Rapamycin,SIDM00351,-1.294054
601,Rapamycin,SIDM00781,-0.1076074999999999
30674,Wee1 Inhibitor,SIDM00668,-0.224721
176949,Buparlisib,SIDM00621,2.290713
188257,Cediranib,SIDM01168,4.732581
111350,GSK2606414,SIDM00293,3.791486
45572,Obatoclax Mesylate,SIDM00176,0.856064
111844,GSK2606414,SIDM00211,1.099546
30722,Wee1 Inhibitor,SIDM00968,2.608955
188023,Cediranib,SIDM00863,1.416231
282511,Dabrafenib,SIDM00193,5.220719000000001
43924,Obatoclax Mesylate,SIDM00496,-1.1231835
184109,Navitoclax,SIDM00412,-0.1452935
43945,Obatoclax Mesylate,SIDM01093,1.2296605
43884,Obatoclax Mesylate,SIDM01197,2.7152615
117508,OTX015,SIDM00472,3.312965
176597,Buparlisib,SIDM01007,-0.064742
680,Rapamycin,SIDM00266,-3.0628115
184677,AZD5363,SIDM00565,4.365763
210109,Wee1 Inhibitor,SIDM00196,1.403575
188007,Cediranib,SIDM00930,1.157347
92007,LCL161,SIDM00721,6.486468
117074,OTX015,SIDM00813,1.149895
266087,Talazoparib,SIDM00197,3.6342565
266187,Talazoparib,SIDM00077,2.3741905
265758,Talazoparib,SIDM00808,2.478209
111935,GSK2606414,SIDM00129,2.427475
281916,Dabrafenib,SIDM00875,3.995094
111771,GSK2606414,SIDM00317,6.377013
184749,AZD5363,SIDM00550,4.443093
43647,Obatoclax Mesylate,SIDM00224,-0.2511449999999999
176772,Buparlisib,SIDM01168,2.535855
184420,AZD5363,SIDM00835,4.121543
184329,AZD5363,SIDM00244,2.49983
184136,AZD5363,SIDM00113,5.070464
183786,Navitoclax,SIDM00121,-2.3698490000000003
116951,OTX015,SIDM00224,0.294888
43470,Obatoclax Mesylate,SIDM00182,-0.6639014999999999
209865,Wee1 Inhibitor,SIDM00576,1.298149
113243,OSI-027,SIDM01093,3.494153
111539,GSK2606414,SIDM00948,3.717952
282125,Dabrafenib,SIDM01247,4.1038535
282100,Dabrafenib,SIDM00832,4.954424
266036,Talazoparib,SIDM00056,0.8517345
184094,AZD5363,SIDM00783,2.624424
188298,Cediranib,SIDM00917,2.049417
551,Rapamycin,SIDM00441,-2.6418850000000003
177051,Buparlisib,SIDM00077,0.013728
183890,Navitoclax,SIDM01073,2.251209
43399,Obatoclax Mesylate,SIDM01179,-0.0614249999999999
188468,Cediranib,SIDM00114,3.248477
282503,Dabrafenib,SIDM00817,4.4795785
112012,GSK2606414,SIDM00929,3.449494
44060,Obatoclax Mesylate,SIDM00394,1.080056
43339,Obatoclax Mesylate,SIDM00263,0.308175
184600,AZD5363,SIDM00205,2.222795
281754,Dabrafenib,SIDM00970,5.1153965
184443,AZD5363,SIDM01183,3.858898
188037,Cediranib,SIDM00274,2.216829
117511,OTX015,SIDM00445,2.541621
184005,Navitoclax,SIDM00577,-1.965702
266140,Talazoparib,SIDM00551,2.326671
266062,Talazoparib,SIDM00410,3.5241585
51448,Rapamycin,SIDM00294,-0.950419
209851,Wee1 Inhibitor,SIDM00623,3.341098
112156,GSK2606414,SIDM00530,4.106758
184505,Navitoclax,SIDM01041,1.2976255
282423,Dabrafenib,SIDM00976,2.448284
45629,Obatoclax Mesylate,SIDM00193,3.094688
265755,Talazoparib,SIDM00224,3.4790095
184509,Navitoclax,SIDM00483,3.177953
43730,Obatoclax Mesylate,SIDM01146,-1.5598985
112082,GSK2606414,SIDM00974,3.80978
209741,Wee1 Inhibitor,SIDM00274,3.987654
111972,GSK2606414,SIDM00579,2.629408
176285,Buparlisib,SIDM00905,0.672114
45442,Obatoclax Mesylate,SIDM00311,2.423283
188246,Cediranib,SIDM00781,2.701149
184610,AZD5363,SIDM00156,3.97904
183920,Navitoclax,SIDM00808,2.2726685
188394,Cediranib,SIDM00218,5.012638
43527,Obatoclax Mesylate,SIDM00096,-2.2207665
