Origin_idx,Drug name,Sanger ID,IC50
217684,Pictilisib,SIDM00174,-0.8570576666666666
271172,XAV939,SIDM00308,3.6191115
49598,Luminespib,SIDM00789,-2.8203345
213292,AMG-319,SIDM00121,3.155067
213946,AMG-319,SIDM00042,4.787234
213333,AMG-319,SIDM00900,0.998547
213587,AMG-319,SIDM01097,4.040339
54724,GSK1904529A,SIDM01126,2.74972
312664,AZD8186,SIDM00323,2.5465345
94590,Alpelisib,SIDM00537,1.33831
178506,Venetoclax,SIDM00224,3.332678
210817,Nutlin-3a (-),SIDM01205,4.254225
94998,Alpelisib,SIDM00137,2.420367
218491,Pictilisib,SIDM00250,0.43493833333333337
97150,SCH772984,SIDM01160,2.648938
49625,Luminespib,SIDM00096,-4.645798
213649,AMG-319,SIDM00343,3.345012
213368,AMG-319,SIDM00948,3.516231
271284,XAV939,SIDM01095,4.404483
183987,Navitoclax,SIDM00532,1.670178
94220,Luminespib,SIDM00393,-3.772164
183760,Navitoclax,SIDM01229,2.4345795
55260,GSK1904529A,SIDM00496,3.3818460000000004
210599,Nutlin-3a (-),SIDM01259,2.8543665000000003
271525,XAV939,SIDM00600,3.4146165
271380,XAV939,SIDM01228,3.4698124999999997
184148,Navitoclax,SIDM00324,-3.192552
213209,AMG-319,SIDM00174,4.942843
95130,Alpelisib,SIDM01006,1.455332
54892,Irinotecan,SIDM00197,4.176898
183895,Navitoclax,SIDM00596,0.5664245
20008,Vinorelbine,SIDM00679,-1.9911634999999999
213704,AMG-319,SIDM00332,6.770705
98078,SCH772984,SIDM00483,1.295683
54758,GSK1904529A,SIDM00885,2.9217315
184243,Navitoclax,SIDM00659,2.121741
218198,Pictilisib,SIDM00218,1.5762359999999997
94406,Alpelisib,SIDM00417,5.511586
312434,AZD8186,SIDM00196,2.6225255
19964,Vinorelbine,SIDM00863,-4.4499975
94241,Luminespib,SIDM00216,-1.760214
312054,AZD8186,SIDM01047,2.4356205
58048,GSK1904529A,SIDM00250,3.473175
97265,SCH772984,SIDM00632,-1.164884
270977,XAV939,SIDM00292,5.158440499999999
210529,Nutlin-3a (-),SIDM00111,4.472395499999999
211817,BIBR-1532,SIDM00496,5.084969
94814,Alpelisib,SIDM00810,4.274718
218286,Pictilisib,SIDM00127,-0.032107666666666666
97467,SCH772984,SIDM01007,3.307122
271722,XAV939,SIDM00445,3.9630795
211401,BIBR-1532,SIDM00096,3.725119
54802,GSK1904529A,SIDM00182,3.0839275
179094,Venetoclax,SIDM00406,0.935138
55211,GSK1904529A,SIDM00569,3.2909759999999997
218327,Pictilisib,SIDM00418,2.6641213333333336
218179,Pictilisib,SIDM01064,2.3595656666666667
20277,Vinorelbine,SIDM00543,-2.498274
20427,Vinorelbine,SIDM01149,-5.7098759999999995
271112,XAV939,SIDM00544,4.4645715
178802,Venetoclax,SIDM00496,2.678932
95194,Alpelisib,SIDM00231,3.488872
211874,BIBR-1532,SIDM00201,4.710949
214019,AMG-319,SIDM00968,5.546166
270924,XAV939,SIDM01163,4.033688
183795,Navitoclax,SIDM00841,0.877869
184180,Navitoclax,SIDM00540,1.596906
271056,XAV939,SIDM01245,3.990683
55174,Irinotecan,SIDM00214,3.39764
211665,BIBR-1532,SIDM00351,5.105277
54813,Irinotecan,SIDM00243,0.772956
210327,Nutlin-3a (-),SIDM01160,2.285676
210798,Nutlin-3a (-),SIDM00814,4.386972
184492,Navitoclax,SIDM00969,1.259886
97849,SCH772984,SIDM00310,5.277064
271333,XAV939,SIDM00412,3.3681574999999997
54825,Irinotecan,SIDM00964,0.995316
178477,Venetoclax,SIDM01251,2.277
94864,Alpelisib,SIDM00592,2.390462
210904,Nutlin-3a (-),SIDM00332,5.8818280000000005
49642,Luminespib,SIDM00111,-2.534618
95153,Alpelisib,SIDM00448,4.322811
54828,Irinotecan,SIDM00488,2.721831
49697,Luminespib,SIDM01047,-3.311083
211239,Nutlin-3a (-),SIDM00817,2.463919
217648,Pictilisib,SIDM00320,2.9771553333333336
94354,Alpelisib,SIDM00489,2.696168
211521,BIBR-1532,SIDM00225,5.388987
97851,SCH772984,SIDM00519,3.50659
98052,SCH772984,SIDM00407,1.98624
55191,GSK1904529A,SIDM00917,2.293151
97844,SCH772984,SIDM00129,-1.784951
49828,Luminespib,SIDM00577,-2.8270935
49705,Luminespib,SIDM00274,-2.9313130000000003
49725,Luminespib,SIDM00291,-2.747173
49742,Luminespib,SIDM00225,-4.259213
211062,Nutlin-3a (-),SIDM00394,4.9904045
312431,AZD8186,SIDM00205,2.1706114999999997
212007,BIBR-1532,SIDM00846,4.231523
178438,Venetoclax,SIDM00930,2.887328
55150,GSK1904529A,SIDM00837,4.2200655000000005
211465,BIBR-1532,SIDM00948,4.270548
218496,Pictilisib,SIDM00817,-0.14981766666666665
211994,BIBR-1532,SIDM00102,6.235838
94261,Alpelisib,SIDM00627,1.629081
312632,AZD8186,SIDM01006,2.1337415
49639,Luminespib,SIDM00113,-2.287832
211376,BIBR-1532,SIDM00136,6.073181
213780,AMG-319,SIDM00198,5.612789
218350,Pictilisib,SIDM00154,0.6160835
271672,XAV939,SIDM01011,3.5994080000000004
211980,BIBR-1532,SIDM00077,4.338402
178715,Venetoclax,SIDM00584,4.154655
213785,AMG-319,SIDM00258,5.081209
271361,XAV939,SIDM00267,3.8163254999999996
20106,Vinorelbine,SIDM00576,-5.7326505
97508,SCH772984,SIDM00677,0.024482
271478,XAV939,SIDM00197,3.694426
211798,BIBR-1532,SIDM00285,4.881963
312705,AZD8186,SIDM00498,2.9277105
97589,SCH772984,SIDM00241,2.797734
271090,XAV939,SIDM00948,4.150854
97482,SCH772984,SIDM00535,1.641667
55048,GSK1904529A,SIDM00532,3.438694
54663,Irinotecan,SIDM00241,3.845031
55282,GSK1904529A,SIDM00381,3.1728864999999997
54789,Irinotecan,SIDM01198,1.095098
50179,Luminespib,SIDM00199,-3.409992
183756,Navitoclax,SIDM00367,2.5217015
210649,Nutlin-3a (-),SIDM00541,5.583232499999999
211877,BIBR-1532,SIDM00205,2.246577
312495,AZD8186,SIDM00579,2.625262
98061,SCH772984,SIDM00969,3.626719
210825,Nutlin-3a (-),SIDM00412,3.2896045
55337,GSK1904529A,SIDM00100,4.430699000000001
312327,AZD8186,SIDM00324,2.955727
312376,AZD8186,SIDM00592,1.9657465
218253,Pictilisib,SIDM00501,0.301841
211372,BIBR-1532,SIDM00120,5.455631
178775,Venetoclax,SIDM00384,1.408676
97596,SCH772984,SIDM01092,2.826198
213382,AMG-319,SIDM00276,5.505642
178300,Venetoclax,SIDM00953,3.147523
183963,Navitoclax,SIDM00677,2.6994225
211077,Nutlin-3a (-),SIDM00491,5.2041345
97744,SCH772984,SIDM00958,0.966551
97551,SCH772984,SIDM01145,2.374546
55052,GSK1904529A,SIDM00623,4.251129
212130,BIBR-1532,SIDM01041,5.613314
179126,Venetoclax,SIDM00047,3.302191
183981,Navitoclax,SIDM00388,3.6331945
97854,SCH772984,SIDM00114,3.449393
55315,GSK1904529A,SIDM00195,3.3339415
178966,Venetoclax,SIDM00491,3.508562
213968,AMG-319,SIDM00508,4.538228
271153,XAV939,SIDM01007,3.328781
211084,Nutlin-3a (-),SIDM00199,4.9540025
55238,GSK1904529A,SIDM00543,2.564359
271378,XAV939,SIDM00810,2.997082
184288,Navitoclax,SIDM00517,2.3158700000000003
55164,Irinotecan,SIDM00817,3.734759
20405,Vinorelbine,SIDM00127,0.6250855
54755,Irinotecan,SIDM01248,2.234602
94205,Luminespib,SIDM00968,-2.556024
312399,AZD8186,SIDM00381,2.5085495
95071,Alpelisib,SIDM00583,5.091948
179097,Venetoclax,SIDM00422,-4.867584
55532,GSK1904529A,SIDM00422,3.7495969999999996
55280,GSK1904529A,SIDM00218,4.3741515
54556,Irinotecan,SIDM00537,2.294421
271263,XAV939,SIDM00241,3.4588194999999997
94661,Alpelisib,SIDM00576,4.219003
217797,Pictilisib,SIDM00111,2.8494846666666667
94753,Alpelisib,SIDM01159,3.532368
211193,Nutlin-3a (-),SIDM01114,4.4756385000000005
216672,Vinorelbine,SIDM00967,1.402554
211469,BIBR-1532,SIDM00864,4.421357
212110,BIBR-1532,SIDM00422,5.200179
211951,BIBR-1532,SIDM01149,4.154215
312604,AZD8186,SIDM00350,1.896266
312656,AZD8186,SIDM00389,0.9640245000000001
184096,Navitoclax,SIDM01161,2.8488525
97392,SCH772984,SIDM00930,3.173036
210509,Nutlin-3a (-),SIDM00841,5.8151525
210587,Nutlin-3a (-),SIDM00277,0.5173495
211198,Nutlin-3a (-),SIDM00374,2.2198925
54465,Irinotecan,SIDM00930,2.452036
54996,GSK1904529A,SIDM00541,3.6289645
50184,Luminespib,SIDM00104,-3.5876745000000003
213279,AMG-319,SIDM00136,6.142713
212137,BIBR-1532,SIDM00530,5.500885
54766,Irinotecan,SIDM01233,5.906862
210852,Nutlin-3a (-),SIDM00343,5.2098125
49762,Luminespib,SIDM00534,-0.2621165
183759,Navitoclax,SIDM00417,2.0433000000000003
312120,AZD8186,SIDM00537,2.9183665000000003
97457,SCH772984,SIDM01206,2.713364
213619,AMG-319,SIDM00424,3.290916
97799,SCH772984,SIDM00542,3.422813
54950,GSK1904529A,SIDM01073,3.4308195
57708,GSK1904529A,SIDM00958,3.318841
311865,AZD8186,SIDM01174,3.0283065000000002
20578,Vinorelbine,SIDM00422,-4.1934635
184372,Navitoclax,SIDM00102,4.619947
97252,SCH772984,SIDM00190,0.033412
20484,Vinorelbine,SIDM00846,-2.9208095
210625,Nutlin-3a (-),SIDM00599,4.160633499999999
311831,AZD8186,SIDM01122,2.73123
49540,Luminespib,SIDM00190,-1.412061
178580,Venetoclax,SIDM00504,2.324635
55108,GSK1904529A,SIDM01092,4.188147000000001
218481,Pictilisib,SIDM01041,-0.12495533333333338
50099,Luminespib,SIDM00100,-1.2154345
54625,Irinotecan,SIDM01145,0.634616
55054,GSK1904529A,SIDM00562,3.4256455
19871,Vinorelbine,SIDM00136,-5.1176245
94574,Alpelisib,SIDM01007,2.974024
94866,Alpelisib,SIDM00302,2.962744
178267,Venetoclax,SIDM01174,4.563162
211717,BIBR-1532,SIDM00424,4.292196
97781,SCH772984,SIDM01093,4.361179
49969,Luminespib,SIDM00962,-3.5437135
97898,SCH772984,SIDM00465,1.827665
271621,XAV939,SIDM00550,4.145919
98013,SCH772984,SIDM00045,1.41514
49551,Luminespib,SIDM00591,-3.088596
97715,SCH772984,SIDM01198,2.121713
183908,Navitoclax,SIDM00679,2.904701
184307,Navitoclax,SIDM00127,3.4458515
95095,Alpelisib,SIDM00042,3.317094
54770,GSK1904529A,SIDM00489,3.0820035
213714,AMG-319,SIDM00935,5.418962
184451,Navitoclax,SIDM00688,3.3354945000000003
218308,Pictilisib,SIDM00565,0.2600553333333333
184317,Navitoclax,SIDM00638,3.0983894999999997
312360,AZD8186,SIDM00243,2.544872
49496,Luminespib,SIDM00293,-0.863049
210700,Nutlin-3a (-),SIDM00561,4.0945045
178935,Venetoclax,SIDM00137,2.571785
20282,Vinorelbine,SIDM00243,-3.5283214999999997
218072,Pictilisib,SIDM01175,1.3822963333333333
20141,Vinorelbine,SIDM00241,-4.715336
54438,Irinotecan,SIDM00490,2.457388
178591,Venetoclax,SIDM00244,1.250362
178310,Venetoclax,SIDM00591,3.659964
183807,Navitoclax,SIDM00003,3.9397805000000004
178835,Venetoclax,SIDM00410,2.613005
178706,Venetoclax,SIDM00317,4.192805
94955,Alpelisib,SIDM00098,3.496079
50069,Luminespib,SIDM00262,-3.9517594999999996
50142,Luminespib,SIDM01149,-2.545362
184400,Navitoclax,SIDM00583,2.9692115
184080,Navitoclax,SIDM00781,3.7410515
211723,BIBR-1532,SIDM00411,7.143874
98018,SCH772984,SIDM00688,0.682466
97845,SCH772984,SIDM00101,5.113751
271557,XAV939,SIDM00465,2.3437755
311850,AZD8186,SIDM00320,4.3040115
210714,Nutlin-3a (-),SIDM00244,1.1812070000000001
210921,Nutlin-3a (-),SIDM00056,1.2570045
184373,Navitoclax,SIDM00099,2.8614335000000004
211479,BIBR-1532,SIDM00276,5.502198
20380,Vinorelbine,SIDM00101,-1.6076185
183617,Navitoclax,SIDM00627,1.6490114999999999
211205,Nutlin-3a (-),SIDM00422,1.19188
312323,AZD8186,SIDM00287,2.639633
54887,Irinotecan,SIDM00266,-0.746212
184438,Navitoclax,SIDM00976,2.1822395
94654,Alpelisib,SIDM00655,2.085778
49904,Luminespib,SIDM00781,-3.1790285
94229,Luminespib,SIDM00231,-2.621484
312597,AZD8186,SIDM00044,3.1520885
55152,Irinotecan,SIDM00483,6.401319
20031,Vinorelbine,SIDM01019,-3.138807
19867,Vinorelbine,SIDM00120,-4.442603
210799,Nutlin-3a (-),SIDM01155,4.407036
312467,AZD8186,SIDM00517,2.2070845
19979,Vinorelbine,SIDM00274,-2.545629
178304,Venetoclax,SIDM00970,3.112451
271057,XAV939,SIDM00900,3.4971365
178579,Venetoclax,SIDM00532,2.467766
312316,AZD8186,SIDM00267,2.312129
210917,Nutlin-3a (-),SIDM00496,4.8006905
94561,Alpelisib,SIDM00599,1.011974
211222,Nutlin-3a (-),SIDM00472,5.335497999999999
94448,Alpelisib,SIDM00091,1.978807
184136,Navitoclax,SIDM00343,2.819946
211226,Nutlin-3a (-),SIDM00444,5.2203325
211541,BIBR-1532,SIDM00541,5.034203
312325,AZD8186,SIDM00962,3.7717054999999995
217755,Pictilisib,SIDM00136,0.7340803333333333
216677,Vinorelbine,SIDM01041,-4.542923
271724,XAV939,SIDM00393,3.3272069999999996
211702,BIBR-1532,SIDM01168,6.900776
98100,SCH772984,SIDM00214,1.013576
183848,Navitoclax,SIDM00923,1.687906
55427,GSK1904529A,SIDM00099,4.5987925
271123,XAV939,SIDM00596,4.6207975
271373,XAV939,SIDM00324,3.775271
97530,SCH772984,SIDM00441,-1.089257
49779,Luminespib,SIDM00346,-3.6760975
211141,Nutlin-3a (-),SIDM00044,4.7042335
217823,Pictilisib,SIDM00954,2.0162686666666665
211159,Nutlin-3a (-),SIDM00973,2.0980914999999998
97552,SCH772984,SIDM00577,1.845405
54713,Irinotecan,SIDM00420,5.053735
210720,Nutlin-3a (-),SIDM00577,1.499776
210613,Nutlin-3a (-),SIDM00064,3.96378
50018,Luminespib,SIDM00488,-1.8194755
217724,Pictilisib,SIDM00180,-0.104511
270996,XAV939,SIDM00326,3.6748600000000002
49524,Luminespib,SIDM00885,0.46082950000000006
312450,AZD8186,SIDM00680,3.7605874999999997
312681,AZD8186,SIDM01041,1.122607
19795,Vinorelbine,SIDM00885,-5.346227000000001
312296,AZD8186,SIDM00584,2.7715635
312292,AZD8186,SIDM00971,3.668889
178974,Venetoclax,SIDM00199,3.14891
58025,GSK1904529A,SIDM00969,4.440946
213406,AMG-319,SIDM00064,5.297099
312459,AZD8186,SIDM00101,3.375802
94809,Alpelisib,SIDM00324,2.59545
55109,GSK1904529A,SIDM01090,2.6492075
271505,XAV939,SIDM00101,4.490802
55294,GSK1904529A,SIDM00732,3.453037
54524,Irinotecan,SIDM00679,1.136705
97689,SCH772984,SIDM00267,2.743306
311815,AZD8186,SIDM01120,2.526943
55023,Irinotecan,SIDM00846,4.199803
54807,GSK1904529A,SIDM00292,3.7382345
312291,AZD8186,SIDM00316,0.3575255
271482,XAV939,SIDM00195,4.095027
97441,SCH772984,SIDM00064,3.23971
312520,AZD8186,SIDM00394,3.2398985
312345,AZD8186,SIDM00896,2.564875
213170,AMG-319,SIDM00320,5.896185
217846,Pictilisib,SIDM00864,2.1962535
97922,SCH772984,SIDM00077,3.264368
218462,Pictilisib,SIDM00422,1.1975686666666665
94529,Alpelisib,SIDM00274,4.073373
55236,GSK1904529A,SIDM00384,2.5639885
20173,Vinorelbine,SIDM00379,-3.7484645000000003
183815,Navitoclax,SIDM00111,3.6059720000000004
271499,XAV939,SIDM00487,4.921085
211592,BIBR-1532,SIDM00561,4.750732
75926,XAV939,SIDM00260,4.795285
271492,XAV939,SIDM00427,3.8063735000000003
97815,SCH772984,SIDM00202,4.270518
55100,Irinotecan,SIDM00631,5.537024
95111,Alpelisib,SIDM00973,4.710483
213961,AMG-319,SIDM00974,4.998887
178282,Venetoclax,SIDM00885,2.357071
178472,Venetoclax,SIDM00544,1.721109
94418,Alpelisib,SIDM00789,2.006425
210405,Nutlin-3a (-),SIDM01163,4.109412
270928,XAV939,SIDM00885,1.6105905
95121,Alpelisib,SIDM00045,0.633129
271507,XAV939,SIDM00098,4.1940535
271655,XAV939,SIDM00976,4.1779015
49737,Luminespib,SIDM00599,-1.7558045
184503,Navitoclax,SIDM00472,2.6549630000000004
184151,Navitoclax,SIDM00569,2.4857044999999998
211089,Nutlin-3a (-),SIDM00104,3.4217085
312055,AZD8186,SIDM00277,2.5312105000000003
213644,AMG-319,SIDM00233,3.679073
213881,AMG-319,SIDM00077,4.960018
211638,BIBR-1532,SIDM00758,4.50366
210802,Nutlin-3a (-),SIDM00834,5.030355500000001
54969,GSK1904529A,SIDM00679,3.4588345
55330,GSK1904529A,SIDM00487,2.5994025
95044,Alpelisib,SIDM00102,4.445754
213113,AMG-319,SIDM00203,4.617011
186429,AZD8186,SIDM00384,2.843422
54804,GSK1904529A,SIDM00180,2.2952525
97872,SCH772984,SIDM00127,1.822509
19803,Vinorelbine,SIDM00174,-5.767666999999999
97347,SCH772984,SIDM00003,-2.098996
270864,XAV939,SIDM01120,4.2294555
20424,Vinorelbine,SIDM00137,-5.1715085
271041,XAV939,SIDM00086,3.523169
94767,Alpelisib,SIDM01183,5.753787
97283,SCH772984,SIDM00180,4.27687
184186,Navitoclax,SIDM00332,1.7704114999999998
213604,AMG-319,SIDM01168,5.88909
183911,Navitoclax,SIDM00599,-0.0922775
6820,Navitoclax,SIDM01187,1.957301
50250,Luminespib,SIDM00973,-4.9643725
94544,Alpelisib,SIDM00596,5.140768
218061,Pictilisib,SIDM00781,1.8454026666666667
19717,Vinorelbine,SIDM00627,-2.489615
211974,BIBR-1532,SIDM00975,5.368913
55341,GSK1904529A,SIDM00519,3.4778555
212101,BIBR-1532,SIDM00448,4.670228
54308,Irinotecan,SIDM00885,5.244333
213675,AMG-319,SIDM01197,6.001524
95022,Alpelisib,SIDM00418,6.964333
54508,Irinotecan,SIDM00875,1.23108
49917,Luminespib,SIDM01159,-3.123528
178783,Venetoclax,SIDM00285,3.386369
55190,GSK1904529A,SIDM00233,2.8581665
213799,AMG-319,SIDM00487,5.148302
49934,Luminespib,SIDM00411,-0.57477
54990,Irinotecan,SIDM00975,3.192112
54739,Irinotecan,SIDM00971,7.26916
55060,GSK1904529A,SIDM00655,3.07327
211208,Nutlin-3a (-),SIDM00416,1.2801345
218176,Pictilisib,SIDM00964,-0.620224
178955,Venetoclax,SIDM00371,5.101031
213857,AMG-319,SIDM00465,6.721287
97527,SCH772984,SIDM00388,3.665032
178938,Venetoclax,SIDM01149,1.122064
20322,Vinorelbine,SIDM00381,-1.4772565
186794,AZD8186,SIDM00216,3.138767
178917,Venetoclax,SIDM00127,4.657739
98103,SCH772984,SIDM00498,1.647834
94438,Alpelisib,SIDM00145,3.385757
271140,XAV939,SIDM00599,4.130873
97203,SCH772984,SIDM01179,4.994292
312412,AZD8186,SIDM00732,2.5120104999999997
271128,XAV939,SIDM00291,4.7354935000000005
54560,Irinotecan,SIDM00553,0.460484
213980,AMG-319,SIDM01006,5.11862
49521,Luminespib,SIDM01163,-1.1715525
55526,GSK1904529A,SIDM00374,3.426478
271594,XAV939,SIDM00154,2.60931
97818,SCH772984,SIDM00197,3.821667
49918,Luminespib,SIDM00832,1.4325995
95018,Alpelisib,SIDM00371,6.400877
218073,Pictilisib,SIDM00833,2.2771399999999997
213407,AMG-319,SIDM00291,6.1851
75879,XAV939,SIDM00541,5.116961
97662,SCH772984,SIDM00412,3.192563
20267,Vinorelbine,SIDM00896,-4.883811
54925,Irinotecan,SIDM00519,4.212243
213517,AMG-319,SIDM00576,1.202269
312031,AZD8186,SIDM00923,1.88839
210515,Nutlin-3a (-),SIDM00091,5.9324135
213381,AMG-319,SIDM00277,1.133255
271017,XAV939,SIDM00121,3.775117
97790,SCH772984,SIDM00410,3.734977
218137,Pictilisib,SIDM01228,-0.423498
330209,Pictilisib,SIDM00291,1.614966
54698,Irinotecan,SIDM00379,3.344627
97588,SCH772984,SIDM01140,2.352035
94870,Alpelisib,SIDM00056,1.776137
218431,Pictilisib,SIDM01006,-0.3829863333333334
55476,GSK1904529A,SIDM00044,4.572134999999999
93412,Luminespib,SIDM00606,-2.995504
54939,Irinotecan,SIDM00600,0.864793
270854,XAV939,SIDM00627,3.8168024999999997
54668,GSK1904529A,SIDM01132,3.34457
183875,Navitoclax,SIDM01042,1.626895
312622,AZD8186,SIDM00668,2.072858
178189,Venetoclax,SIDM01132,0.006327
20149,Vinorelbine,SIDM01090,-6.0085695
20381,Vinorelbine,SIDM00100,-1.5376915
271314,XAV939,SIDM01168,3.437167
218056,Pictilisib,SIDM01097,0.7967590000000001
211601,BIBR-1532,SIDM00562,4.670953
178980,Venetoclax,SIDM00103,4.139953
54359,Irinotecan,SIDM00292,4.063963
97934,SCH772984,SIDM00104,4.287939
95164,Alpelisib,SIDM00323,3.352255
312274,AZD8186,SIDM00832,4.099391000000001
211503,BIBR-1532,SIDM00064,5.002846
54440,Irinotecan,SIDM00900,0.214618
271377,XAV939,SIDM01237,3.725037
211992,BIBR-1532,SIDM00104,5.265343
210719,Nutlin-3a (-),SIDM01145,4.3854995
213112,AMG-319,SIDM00269,3.536362
211489,BIBR-1532,SIDM01259,5.058468
55498,GSK1904529A,SIDM00668,2.8366395
55096,Irinotecan,SIDM01006,4.720677
55195,GSK1904529A,SIDM00343,4.0155065
54855,GSK1904529A,SIDM00826,3.3888845
330722,Pictilisib,SIDM00508,0.9119855
19812,Vinorelbine,SIDM00953,-3.0999630000000002
55089,GSK1904529A,SIDM00758,4.202923
210578,Nutlin-3a (-),SIDM00864,5.262021000000001
211886,BIBR-1532,SIDM00156,4.649399
218346,Pictilisib,SIDM00104,2.067938
210763,Nutlin-3a (-),SIDM01090,1.8882195
94401,Alpelisib,SIDM01133,2.75184
97402,SCH772984,SIDM00948,3.554034
218455,Pictilisib,SIDM00374,1.5497310000000002
312549,AZD8186,SIDM00154,2.2182715
218267,Pictilisib,SIDM00517,-0.9197329999999999
54834,GSK1904529A,SIDM00136,3.909958
55506,GSK1904529A,SIDM01006,2.88815
271376,XAV939,SIDM00569,3.8600835
178384,Venetoclax,SIDM00096,0.789621
54293,Irinotecan,SIDM01174,2.728581
97762,SCH772984,SIDM00056,0.591003
54623,Irinotecan,SIDM01146,1.829647
55206,GSK1904529A,SIDM00962,2.4133895
213541,AMG-319,SIDM00758,5.530904
216342,Vinorelbine,SIDM00285,-4.329816
213893,AMG-319,SIDM00104,5.303434
55215,GSK1904529A,SIDM01228,3.0466315
50056,Luminespib,SIDM00542,-2.5379655
183885,Navitoclax,SIDM01259,2.8560965
20398,Vinorelbine,SIDM00600,-5.19111
94752,Alpelisib,SIDM00833,5.526536
210707,Nutlin-3a (-),SIDM00623,2.5456075
271549,XAV939,SIDM00137,2.6775385
218093,Pictilisib,SIDM00971,2.0311545
49933,Luminespib,SIDM00412,-4.188452
312534,AZD8186,SIDM00077,2.041641
55189,GSK1904529A,SIDM00842,3.4509160000000003
97971,SCH772984,SIDM00792,4.163769
213769,AMG-319,SIDM00289,0.68315
211231,Nutlin-3a (-),SIDM00530,4.679977
218118,Pictilisib,SIDM00267,-0.3722383333333334
211701,BIBR-1532,SIDM00837,5.4151
271469,XAV939,SIDM00289,3.8210295
218117,Pictilisib,SIDM00343,0.986147
183942,Navitoclax,SIDM00553,-3.0629745
271427,XAV939,SIDM00056,3.4781085000000003
184511,Navitoclax,SIDM00538,1.8194584999999999
311957,AZD8186,SIDM00136,2.885109
50260,Luminespib,SIDM00688,-3.9351745000000005
49852,Luminespib,SIDM00758,-1.285858
210698,Nutlin-3a (-),SIDM00260,5.3501735
184107,Navitoclax,SIDM00317,2.65418
184505,Navitoclax,SIDM01041,1.2976255
97586,SCH772984,SIDM00364,3.365892
97605,SCH772984,SIDM00351,-0.528949
178330,Venetoclax,SIDM00180,2.201648
95042,Alpelisib,SIDM00104,4.35246
178825,Venetoclax,SIDM00218,5.825945
213294,AMG-319,SIDM00082,5.381125
312008,AZD8186,SIDM00490,1.1205924999999999
20055,Vinorelbine,SIDM00346,-3.7057320000000002
271270,XAV939,SIDM01092,4.222148
312687,AZD8186,SIDM00538,2.4203715
218030,Pictilisib,SIDM01090,1.4686156666666665
218341,Pictilisib,SIDM00199,1.3954303333333333
50143,Luminespib,SIDM00565,-3.464958
54830,Irinotecan,SIDM00592,1.008551
49677,Luminespib,SIDM00930,-2.370807
213718,AMG-319,SIDM00496,5.242102
55158,Irinotecan,SIDM00250,3.309874
211328,BIBR-1532,SIDM00632,4.498608
271078,XAV939,SIDM00923,3.5592984999999997
213774,AMG-319,SIDM00266,4.395246
210991,Nutlin-3a (-),SIDM00680,1.906825
55302,GSK1904529A,SIDM00659,3.632023
54990,GSK1904529A,SIDM00612,4.320638499999999
271102,XAV939,SIDM00277,3.511811
330496,Pictilisib,SIDM00056,-0.4065105
178691,Venetoclax,SIDM01159,3.072115
213624,AMG-319,SIDM00411,6.560837
184282,Navitoclax,SIDM00100,2.8575299999999997
95128,Alpelisib,SIDM01011,2.044667
49959,Luminespib,SIDM00267,0.9617205
311955,AZD8186,SIDM00789,3.3651925
97366,SCH772984,SIDM01245,2.557534
213120,AMG-319,SIDM00889,5.078165
184260,Navitoclax,SIDM00258,-2.2313245
210372,Nutlin-3a (-),SIDM01126,4.885587
20099,Vinorelbine,SIDM00244,-4.323313000000001
179100,Venetoclax,SIDM00416,-3.578872
97636,SCH772984,SIDM00835,1.611903
54888,Irinotecan,SIDM00201,0.186824
210699,Nutlin-3a (-),SIDM00441,0.992578
211610,BIBR-1532,SIDM01146,3.284811
50077,Luminespib,SIDM00195,-2.046849
54873,Irinotecan,SIDM00542,3.578865
210914,Nutlin-3a (-),SIDM00488,5.626642
178777,Venetoclax,SIDM00543,3.382133
55045,Irinotecan,SIDM00792,3.447566
97730,SCH772984,SIDM00384,1.539595
271118,XAV939,SIDM01073,3.9401495
55015,GSK1904529A,SIDM00346,3.4495415
184092,Navitoclax,SIDM00833,1.650079
210555,Nutlin-3a (-),SIDM00954,4.92911
216675,Vinorelbine,SIDM00472,-3.210634
55013,Irinotecan,SIDM00520,4.25193
178463,Venetoclax,SIDM01042,2.034866
54425,Irinotecan,SIDM00113,7.944431
213494,AMG-319,SIDM00441,3.925554
217856,Pictilisib,SIDM00276,0.3393196666666667
210638,Nutlin-3a (-),SIDM01007,3.144239
20571,Vinorelbine,SIDM00374,-4.864352
213790,AMG-319,SIDM00257,4.614367
94538,Alpelisib,SIDM01251,2.982671
211799,BIBR-1532,SIDM00243,3.382712
210474,Nutlin-3a (-),SIDM01229,4.975594
218064,Pictilisib,SIDM01155,-0.09654
217830,Pictilisib,SIDM00923,0.2628546666666667
211849,BIBR-1532,SIDM00234,4.096859
271330,XAV939,SIDM01183,3.8906975
55492,GSK1904529A,SIDM00974,2.7566195000000002
217710,Pictilisib,SIDM00606,1.3181413333333334
98072,SCH772984,SIDM00472,3.294071
54804,Irinotecan,SIDM00384,-0.141768
179123,Venetoclax,SIDM00538,3.274518
94929,Alpelisib,SIDM00196,1.968442
54898,Irinotecan,SIDM00259,0.054422
97269,SCH772984,SIDM00606,0.843463
178983,Venetoclax,SIDM00154,2.621012
183644,Navitoclax,SIDM01122,2.6782255
312119,AZD8186,SIDM00535,2.7560095000000002
211260,BIBR-1532,SIDM01126,5.839184
218070,Pictilisib,SIDM00837,0.43943200000000004
211898,BIBR-1532,SIDM00487,4.532085
