Origin_idx,Drug name,Sanger ID,IC50
296523,Fulvestrant,SIDM00544,4.144256333333334
297143,Fulvestrant,SIDM00393,4.192467333333333
115992,RVX-208,SIDM00930,5.53203
174065,LGK974,SIDM00381,2.696794
182672,AGI-5198,SIDM00266,3.910927
89966,Sapitinib,SIDM00244,0.783795
49626,Paclitaxel,SIDM00783,-4.096689
50114,Luminespib,SIDM00600,-4.4302105
217407,Dactolisib,SIDM00418,-1.5632449999999998
296675,Fulvestrant,SIDM00364,3.209334666666667
312685,AZD8186,SIDM00483,2.633746
90026,Sapitinib,SIDM00351,1.833372
116471,RVX-208,SIDM00975,5.18056
90159,Sapitinib,SIDM00285,5.255901
178907,Cisplatin,SIDM00362,1.3676953333333337
182411,AGI-5198,SIDM01145,3.880984
296385,Fulvestrant,SIDM00182,3.896475333333333
217050,Dactolisib,SIDM00504,-3.4105480000000004
296884,Fulvestrant,SIDM00264,4.375511
49864,Luminespib,SIDM00241,-3.7907485
116489,RVX-208,SIDM00102,5.247423
173654,LGK974,SIDM00003,3.6093915
49962,Paclitaxel,SIDM00832,-3.552844
182633,AGI-5198,SIDM00299,5.399466
189536,Olaparib,SIDM00562,3.982066666666667
189854,Olaparib,SIDM00551,3.683033333333333
52828,Sorafenib,SIDM00834,2.501478
90342,Sapitinib,SIDM00491,5.364197
34747,Alisertib,SIDM00111,2.435706
2312,Paclitaxel,SIDM00045,-4.6621345
155841,Alisertib,SIDM00833,2.401959
50221,Luminespib,SIDM00792,-0.4454505000000001
182733,AGI-5198,SIDM00551,5.443931
182614,AGI-5198,SIDM01064,3.201101
50278,Luminespib,SIDM00362,-3.9114575
189615,Olaparib,SIDM00379,4.189656333333333
2271,Paclitaxel,SIDM00266,-5.0491905
90494,Sapitinib,SIDM00472,4.069734
178836,Cisplatin,SIDM00583,2.568760333333333
173478,LGK974,SIDM01120,2.825907
182514,AGI-5198,SIDM01205,4.452228
311795,AZD8186,SIDM00269,0.737355
217417,Dactolisib,SIDM00929,-0.626099
116322,RVX-208,SIDM00964,3.411447
2311,Paclitaxel,SIDM00668,-4.3045705000000005
116380,RVX-208,SIDM00197,5.350317
3395,Sorafenib,SIDM01248,0.827281
182252,AGI-5198,SIDM00930,4.518909
49935,Luminespib,SIDM00316,-3.4346975
312444,AZD8186,SIDM00256,3.3070885
178923,Cisplatin,SIDM01102,1.260761
50307,Paclitaxel,SIDM00350,-1.797777
189626,Olaparib,SIDM00835,5.227130666666667
116173,RVX-208,SIDM00241,4.259834
217509,Dactolisib,SIDM01011,-3.356123
296568,Fulvestrant,SIDM00612,5.076758000000001
116384,RVX-208,SIDM00195,4.594155
2081,Paclitaxel,SIDM01251,-4.799524999999999
296750,Fulvestrant,SIDM00971,5.0745000000000005
178960,Cisplatin,SIDM00214,2.2378246666666666
182157,AGI-5198,SIDM00367,3.511244
178253,Cisplatin,SIDM00900,1.8916573333333333
156256,Alisertib,SIDM00498,1.9523415
312323,AZD8186,SIDM00287,2.639633
49921,Paclitaxel,SIDM00351,-4.533452
178199,Cisplatin,SIDM00789,2.887494666666667
296685,Fulvestrant,SIDM01090,3.200624
50250,Luminespib,SIDM00973,-4.9643725
49940,Paclitaxel,SIDM00379,-2.485952
189694,Olaparib,SIDM00569,3.5792376666666663
90360,Sapitinib,SIDM00520,4.98144
178386,Cisplatin,SIDM00549,1.2275323333333332
189898,Olaparib,SIDM00975,4.998830333333333
312290,AZD8186,SIDM00411,3.7040855
90046,Sapitinib,SIDM01097,4.797002
296777,Fulvestrant,SIDM01233,5.063861666666667
173919,LGK974,SIDM01097,3.537844
90327,Sapitinib,SIDM00394,5.890883
296892,Fulvestrant,SIDM00196,3.374845333333333
115968,RVX-208,SIDM00900,3.438213
50160,Paclitaxel,SIDM00101,1.178094
90122,Sapitinib,SIDM00324,4.596575
174021,LGK974,SIDM00543,2.8569335
116548,RVX-208,SIDM00976,5.616171
3221,Sorafenib,SIDM00326,3.068984
90465,Sapitinib,SIDM01114,5.086905
49549,Luminespib,SIDM00188,-1.116934
53096,Sorafenib,SIDM00377,3.169837
182437,AGI-5198,SIDM00758,4.781063
90371,Sapitinib,SIDM00846,4.211372
217583,Dactolisib,SIDM00214,-1.1244824999999998
90478,Sapitinib,SIDM00323,4.432624
178572,Cisplatin,SIDM01233,3.433908
189581,Olaparib,SIDM01140,2.6426745
3520,Sorafenib,SIDM00362,0.7986355
50205,Paclitaxel,SIDM00137,-3.574638
2102,Paclitaxel,SIDM00612,-1.1399115
182673,AGI-5198,SIDM00201,3.362562
2068,Paclitaxel,SIDM00863,-2.270035
50022,Luminespib,SIDM00302,-4.1630555000000005
173693,LGK974,SIDM00923,3.5083725
49974,Luminespib,SIDM00569,-3.290577
182334,AGI-5198,SIDM00612,5.817685
89651,Sapitinib,SIDM01163,6.203439
90067,Sapitinib,SIDM00832,5.626461
217190,Dactolisib,SIDM00842,-1.838404
311940,AZD8186,SIDM00367,3.118232
173895,LGK974,SIDM00813,3.287673
178783,Cisplatin,SIDM00371,1.7392583333333331
3263,Sorafenib,SIDM00793,2.085599
178187,Cisplatin,SIDM00417,3.017751666666667
178633,Cisplatin,SIDM00302,1.947973
173995,LGK974,SIDM01237,3.22636
178568,Cisplatin,SIDM00343,3.6090706666666654
217421,Dactolisib,SIDM00199,-2.6580950000000003
116050,RVX-208,SIDM00679,4.814788
217135,Dactolisib,SIDM00379,-2.944409
115897,RVX-208,SIDM00367,3.047134
189791,Olaparib,SIDM00261,1.0119793333333331
49642,Luminespib,SIDM00111,-2.534618
189379,Olaparib,SIDM00954,4.517519666666667
174249,LGK974,SIDM00700,4.4455085
116310,RVX-208,SIDM00243,3.072048
312097,AZD8186,SIDM00225,2.3943205
312354,AZD8186,SIDM00543,3.5005975
155639,Alisertib,SIDM01073,0.8284815
155993,Alisertib,SIDM00264,2.602967
90502,Sapitinib,SIDM00538,5.447633
156097,Alisertib,SIDM00975,3.358607
178342,Cisplatin,SIDM01206,1.5101003333333336
50260,Luminespib,SIDM00688,-3.935174500000001
116487,RVX-208,SIDM00104,4.762307
182211,AGI-5198,SIDM00094,4.067513
217496,Dactolisib,SIDM00973,-3.3937535
297144,Fulvestrant,SIDM00483,4.5445883333333335
116410,RVX-208,SIDM00519,5.188223
217189,Dactolisib,SIDM01248,-2.0494035
116257,RVX-208,SIDM00842,4.756647
186288,AZD8186,SIDM01140,1.882177
173734,LGK974,SIDM01251,2.429764
189309,Olaparib,SIDM00783,2.7998826666666665
89689,Sapitinib,SIDM00606,4.855821
90151,Sapitinib,SIDM00384,3.502989
116065,RVX-208,SIDM01007,3.10903
189995,Olaparib,SIDM00688,3.4697176666666665
49955,Paclitaxel,SIDM00420,-4.124149
155735,Alisertib,SIDM00561,1.7065325
186380,AZD8186,SIDM01248,4.263453
182311,AGI-5198,SIDM00679,3.27339
178430,Cisplatin,SIDM00244,1.4650736666666664
189896,Olaparib,SIDM00418,4.406633333333333
296812,Fulvestrant,SIDM00543,3.4321326666666665
89561,Sapitinib,SIDM01132,4.500778
296630,Fulvestrant,SIDM00623,4.278772666666667
52333,Sorafenib,SIDM01132,1.932867
311957,AZD8186,SIDM00136,2.885109
116308,RVX-208,SIDM00540,3.669524
156103,Alisertib,SIDM00077,1.562386
178471,Cisplatin,SIDM00241,2.686064333333333
189704,Olaparib,SIDM01197,5.438191
89959,Sapitinib,SIDM00623,4.099897
49521,Luminespib,SIDM01163,-1.1715525
312659,AZD8186,SIDM00406,-2.203604
296749,Fulvestrant,SIDM00316,4.023377666666667
174042,LGK974,SIDM00592,3.128544
49625,Paclitaxel,SIDM00120,0.500469
90343,Sapitinib,SIDM00077,3.630685
49920,Luminespib,SIDM01161,-4.285549
3289,Sorafenib,SIDM01007,1.4365685
34537,Alisertib,SIDM01132,4.510493
89998,Sapitinib,SIDM00758,5.012638
2163,Paclitaxel,SIDM00364,-2.782565
178418,Cisplatin,SIDM00532,2.761272333333333
155436,Alisertib,SIDM01174,2.953261
89617,Sapitinib,SIDM01126,5.121917
90337,Sapitinib,SIDM00975,5.102816
2039,Paclitaxel,SIDM00096,-5.0144865
3385,Sorafenib,SIDM00412,2.0315315
89754,Sapitinib,SIDM00826,5.312758
116263,RVX-208,SIDM00343,5.069796
2239,Paclitaxel,SIDM01064,-3.457429
53286,Sorafenib,SIDM00214,2.132295
182937,AGI-5198,SIDM00538,5.620921
116203,RVX-208,SIDM00379,5.583086
189638,Olaparib,SIDM01161,2.2119863333333334
174337,LGK974,SIDM00472,4.4624775
3473,Sorafenib,SIDM00257,1.5170815
89887,Sapitinib,SIDM01007,3.298775
178242,Cisplatin,SIDM00111,1.76403
190047,Olaparib,SIDM01041,4.779734333333334
3239,Sorafenib,SIDM00113,4.563835
296965,Fulvestrant,SIDM01149,2.9573505
182016,AGI-5198,SIDM00627,4.740527
174089,LGK974,SIDM00289,2.560295
2287,Paclitaxel,SIDM00427,-4.7448645
217327,Dactolisib,SIDM00427,-2.8845685
189879,Olaparib,SIDM00465,4.641695666666667
156035,Alisertib,SIDM00114,3.6419805
296962,Fulvestrant,SIDM00137,3.7659603333333336
312545,AZD8186,SIDM00104,3.4954895
182262,AGI-5198,SIDM00948,3.866608
216759,Dactolisib,SIDM00885,0.0770404999999999
182291,AGI-5198,SIDM01251,4.325502
49796,Paclitaxel,SIDM00541,-0.631551
189778,Olaparib,SIDM00732,3.8287216666666666
189772,Olaparib,SIDM00410,3.128511
312054,AZD8186,SIDM01047,2.4356205
217315,Dactolisib,SIDM00196,-2.752083
312074,AZD8186,SIDM00875,2.7718405
2338,Paclitaxel,SIDM00407,-5.7061720000000005
296434,Fulvestrant,SIDM00145,3.4313296666666666
49542,Luminespib,SIDM00951,-3.966141
178922,Cisplatin,SIDM00416,2.011554333333333
178678,Cisplatin,SIDM00659,2.044271333333333
178564,Cisplatin,SIDM00917,2.221384666666667
3186,Sorafenib,SIDM00953,3.244917
182918,AGI-5198,SIDM00969,3.353019
189845,Olaparib,SIDM00600,2.398452333333333
156062,Alisertib,SIDM00638,0.935631
178367,Cisplatin,SIDM00535,2.6082326666666664
70066,Fulvestrant,SIDM00216,2.9001225
178530,Cisplatin,SIDM00252,3.347081333333333
311831,AZD8186,SIDM01122,2.73123
178031,Cisplatin,SIDM01132,2.534218
173728,LGK974,SIDM00227,4.12313
50179,Luminespib,SIDM00199,-3.409992
116220,RVX-208,SIDM01168,5.00828
155466,Alisertib,SIDM00190,3.6900135
155495,Alisertib,SIDM00181,1.687161
178141,Cisplatin,SIDM00953,3.3157909999999995
49812,Luminespib,SIDM00504,-3.715831
116133,RVX-208,SIDM00562,4.806371
173837,LGK974,SIDM00623,2.8612335
312271,AZD8186,SIDM01175,2.9116995
50278,Paclitaxel,SIDM00583,-3.194137
189871,Olaparib,SIDM00137,4.463122333333334
49587,Luminespib,SIDM01229,-2.141788
296983,Fulvestrant,SIDM00371,4.557558666666666
115914,RVX-208,SIDM00136,4.938647
312230,AZD8186,SIDM00813,0.6238825
3362,Sorafenib,SIDM01092,2.350963
325463,Olaparib,SIDM00389,3.103385
174006,LGK974,SIDM01187,3.918931
296722,Fulvestrant,SIDM00835,4.913718333333334
90020,Sapitinib,SIDM00813,1.559917
53256,Sorafenib,SIDM00967,3.429926
155718,Alisertib,SIDM00528,3.1603505
312547,AZD8186,SIDM00102,2.6348295
189635,Olaparib,SIDM01159,4.069555333333334
2143,Paclitaxel,SIDM00577,-0.938794
69788,Fulvestrant,SIDM00198,4.4276595
2316,Paclitaxel,SIDM00688,-5.261762
116025,RVX-208,SIDM00227,6.208731
312309,AZD8186,SIDM00842,2.317469
182551,AGI-5198,SIDM01233,5.702127
52996,Sorafenib,SIDM00659,3.527053
174004,LGK974,SIDM01198,3.0594
93882,Luminespib,SIDM00285,0.469133
178769,Cisplatin,SIDM00466,5.980697999999999
116612,RVX-208,SIDM00967,5.266089
49551,Luminespib,SIDM00591,-3.088596
189919,Olaparib,SIDM00154,2.799125666666667
156001,Alisertib,SIDM00621,0.3069999999999999
90440,Sapitinib,SIDM00688,4.505622
182547,AGI-5198,SIDM00343,5.306658
182861,AGI-5198,SIDM00974,5.302739
312095,AZD8186,SIDM01206,2.4949705
52946,Sorafenib,SIDM00496,2.579422
173589,LGK974,SIDM00182,2.4306985
216946,Dactolisib,SIDM00227,-2.0706125
182898,AGI-5198,SIDM00362,3.747963
189640,Olaparib,SIDM00252,4.343911666666667
178700,Cisplatin,SIDM00257,1.7895266666666665
178516,Cisplatin,SIDM00835,4.357256333333333
312319,AZD8186,SIDM01233,1.2075645
49828,Luminespib,SIDM00577,-2.8270935
90232,Sapitinib,SIDM00264,4.158072
173994,LGK974,SIDM00569,3.595169
297111,Fulvestrant,SIDM00448,4.015648
174028,LGK974,SIDM00211,2.6749775
178653,Cisplatin,SIDM01093,3.8254506666666663
173719,LGK974,SIDM00277,0.873695
189484,Olaparib,SIDM00308,2.895234
107705,LGK974,SIDM00538,2.54424
174192,LGK974,SIDM00371,3.5872545
296980,Fulvestrant,SIDM00377,4.373708
217303,Dactolisib,SIDM00289,-2.9036165
89720,Sapitinib,SIDM01229,4.998972
189730,Olaparib,SIDM00958,1.676556
116312,RVX-208,SIDM00211,2.766002
52842,Sorafenib,SIDM00251,2.848261
182069,AGI-5198,SIDM00294,5.173997
182576,AGI-5198,SIDM01187,4.668599
116405,RVX-208,SIDM00100,5.355036
90359,Sapitinib,SIDM00154,4.186851
182203,AGI-5198,SIDM00118,4.620228
90501,Sapitinib,SIDM00539,1.223421
49548,Paclitaxel,SIDM01163,1.349336
3234,Sorafenib,SIDM00118,1.4481305
50041,Luminespib,SIDM00218,0.820384
50316,Paclitaxel,SIDM00976,-1.493399
3407,Sorafenib,SIDM00324,1.6373965
2193,Paclitaxel,SIDM01205,-2.7631605
296862,Fulvestrant,SIDM00328,3.992489666666667
50391,Paclitaxel,SIDM00483,-0.70484
2132,Paclitaxel,SIDM00623,-0.3280005
178294,Cisplatin,SIDM00793,3.6876073333333337
216937,Dactolisib,SIDM00276,-3.2787325000000003
174357,LGK974,SIDM00216,2.855221
155874,Alisertib,SIDM00842,2.463355
312425,AZD8186,SIDM00261,2.2151585000000003
53210,Sorafenib,SIDM01006,2.065038
312378,AZD8186,SIDM00302,1.1763845000000002
182932,AGI-5198,SIDM00445,5.110599
155562,Alisertib,SIDM00086,2.142583
94219,Luminespib,SIDM00444,-1.93089
52829,Sorafenib,SIDM00420,3.316037
116192,RVX-208,SIDM01095,5.046265
155499,Alisertib,SIDM00292,4.335261
52422,Sorafenib,SIDM01163,4.201848
2088,Paclitaxel,SIDM01206,-5.787160500000001
2036,Paclitaxel,SIDM00082,-2.1858205
90254,Sapitinib,SIDM00427,4.634166
173712,LGK974,SIDM00863,2.8850665
116645,RVX-208,SIDM00193,5.487637
296547,Fulvestrant,SIDM00679,3.4786606666666664
53270,Sorafenib,SIDM00047,3.238834
116241,RVX-208,SIDM00971,6.339563
50098,Luminespib,SIDM00101,-1.5607225
52673,Sorafenib,SIDM00537,1.947427
189339,Olaparib,SIDM00091,4.214273
173464,LGK974,SIDM01160,3.97856
49750,Luminespib,SIDM01007,-3.5677285000000003
178707,Cisplatin,SIDM00680,2.9545163333333337
296836,Fulvestrant,SIDM00302,3.5061085
3266,Sorafenib,SIDM00277,-1.4240849999999998
116016,RVX-208,SIDM00276,4.815542
312375,AZD8186,SIDM01064,3.328069
50100,Luminespib,SIDM00098,-0.970059
173929,LGK974,SIDM01155,3.999208
3458,Sorafenib,SIDM00202,2.5423705
182268,AGI-5198,SIDM00863,4.03922
90522,Sapitinib,SIDM00214,2.808804
178344,Cisplatin,SIDM00225,2.0590066666666664
216823,Dactolisib,SIDM00417,-0.9407235
296748,Fulvestrant,SIDM00411,4.739573
116041,RVX-208,SIDM00064,4.262646
173657,LGK974,SIDM00086,4.6452480000000005
156002,Alisertib,SIDM00196,-1.3356400000000002
173987,LGK974,SIDM00287,2.1578325
3269,Sorafenib,SIDM00274,2.343551
216718,Dactolisib,SIDM00699,0.425954
217118,Dactolisib,SIDM00351,-2.0952915
178423,Cisplatin,SIDM00623,2.27498
217428,Dactolisib,SIDM00102,-1.451531
296711,Fulvestrant,SIDM00379,4.127730333333333
2106,Paclitaxel,SIDM00535,0.6509965
182646,AGI-5198,SIDM00328,5.954432
116439,RVX-208,SIDM00638,3.829061
115812,RVX-208,SIDM00293,5.47909
115936,RVX-208,SIDM00841,6.174301
53099,Sorafenib,SIDM00371,2.121565
116392,RVX-208,SIDM00256,4.670087
178563,Cisplatin,SIDM00233,2.056691333333333
174282,LGK974,SIDM00668,3.881574
53083,Sorafenib,SIDM00565,4.288674
107369,LGK974,SIDM00958,2.967594
311972,AZD8186,SIDM00082,3.8671825
182147,AGI-5198,SIDM00292,6.059598
115932,RVX-208,SIDM00145,4.798579
178801,Cisplatin,SIDM00199,1.636999
297146,Fulvestrant,SIDM00538,3.656230666666667
53198,Sorafenib,SIDM00176,3.517525
89683,Sapitinib,SIDM00591,-0.191316
90432,Sapitinib,SIDM00508,3.81368
217456,Dactolisib,SIDM00583,-1.8095935
178109,Cisplatin,SIDM01174,4.020632
312311,AZD8186,SIDM00917,0.5778565
90055,Sapitinib,SIDM00814,-1.220082
49627,Paclitaxel,SIDM00789,0.005405
116222,RVX-208,SIDM00833,5.796367
155832,Alisertib,SIDM01155,1.159587
312264,AZD8186,SIDM00835,4.8158195
50324,Paclitaxel,SIDM00176,-1.579149
217561,Dactolisib,SIDM01041,-1.977011
155614,Alisertib,SIDM00864,1.97087
3474,Sorafenib,SIDM00256,0.8093779999999999
189654,Olaparib,SIDM00971,5.634731666666667
174102,LGK974,SIDM00195,3.321084
49437,Luminespib,SIDM00203,-3.043607
312274,AZD8186,SIDM00832,4.099391000000001
178542,Cisplatin,SIDM00411,5.271761000000001
174308,LGK974,SIDM01114,3.508401
296644,Fulvestrant,SIDM00576,2.3238405
182198,AGI-5198,SIDM00096,3.355728
155742,Alisertib,SIDM00623,2.549076
297037,Fulvestrant,SIDM00550,3.467055333333333
296668,Fulvestrant,SIDM00758,4.319118666666667
116382,RVX-208,SIDM00621,5.590826
34598,Alisertib,SIDM00320,-1.211495
178686,Cisplatin,SIDM00202,0.7539026666666665
178222,Cisplatin,SIDM00841,2.616370666666666
297079,Fulvestrant,SIDM00508,4.0957135
53238,Sorafenib,SIDM00406,1.290971
2045,Cisplatin,SIDM00655,3.205945
182766,AGI-5198,SIDM00377,5.624275
217016,Dactolisib,SIDM00346,-3.033826
49950,Paclitaxel,SIDM00814,-4.623578
116517,RVX-208,SIDM00550,4.990864
116376,RVX-208,SIDM00201,4.188556
217197,Dactolisib,SIDM00267,-2.3330725
116615,RVX-208,SIDM00472,4.663524
296727,Fulvestrant,SIDM00837,3.5032153333333333
296534,Fulvestrant,SIDM00596,3.979384666666667
53249,Sorafenib,SIDM00968,2.49751
50071,Paclitaxel,SIDM00592,-5.454
296576,Fulvestrant,SIDM00537,3.281207333333333
52897,Sorafenib,SIDM01228,3.621134
296339,Fulvestrant,SIDM00885,4.00683
182520,AGI-5198,SIDM00317,5.558728
3231,Sorafenib,SIDM00096,1.865237
296880,Fulvestrant,SIDM00659,3.904548333333333
216970,Dactolisib,SIDM00679,0.1780175
178615,Cisplatin,SIDM00243,0.9602286666666666
189678,Olaparib,SIDM00343,4.329803666666667
89663,Sapitinib,SIDM00174,2.89463
182053,AGI-5198,SIDM00699,4.167915
50234,Luminespib,SIDM00044,-2.536287
296687,Fulvestrant,SIDM00813,3.984098
182641,AGI-5198,SIDM00381,5.368705
52524,Sorafenib,SIDM00826,1.648893
189679,Olaparib,SIDM00267,4.5509916666666665
50388,Paclitaxel,SIDM00445,-4.376856
174342,LGK974,SIDM00483,4.435587
178478,Cisplatin,SIDM01092,3.076374
297140,Fulvestrant,SIDM01041,3.83934
2220,Paclitaxel,SIDM01197,-1.5685224999999998
50072,Paclitaxel,SIDM00496,-3.366445
156092,Alisertib,SIDM00371,3.001354
312284,AZD8186,SIDM00424,2.440083
2195,Paclitaxel,SIDM00412,-2.3214520000000003
52719,Sorafenib,SIDM00260,3.166023
50146,Luminespib,SIDM00466,1.86379
3463,Sorafenib,SIDM00621,2.521175
90444,Sapitinib,SIDM01006,4.933697
178544,Cisplatin,SIDM00971,5.117161
178561,Cisplatin,SIDM01248,1.9286366666666668
189805,Olaparib,SIDM00258,3.509817
189643,Olaparib,SIDM01205,3.639768333333333
116598,RVX-208,SIDM00422,3.53567
155875,Alisertib,SIDM00233,-3.4635350000000003
174127,LGK974,SIDM00100,4.784946
189633,Olaparib,SIDM01175,5.513012666666666
178945,Cisplatin,SIDM00530,3.6627673333333335
94186,Luminespib,SIDM01114,-3.888705
11953,Olaparib,SIDM00216,3.889986
216861,Dactolisib,SIDM00096,-3.6968435
156190,Alisertib,SIDM00631,3.0430140000000003
116053,RVX-208,SIDM00599,4.013178
116596,RVX-208,SIDM00407,4.050679
90299,Sapitinib,SIDM00527,5.350845
312162,AZD8186,SIDM00388,0.901046
50199,Luminespib,SIDM00859,-3.9966495
178882,Cisplatin,SIDM00045,2.5330483333333333
174340,LGK974,SIDM00445,3.3741965
90084,Sapitinib,SIDM00411,4.11173
2285,Paclitaxel,SIDM00256,-2.88889
50289,Luminespib,SIDM00422,-2.78003
216770,Dactolisib,SIDM00489,-1.9847525
296890,Fulvestrant,SIDM00197,4.346693
49600,Luminespib,SIDM00136,-1.705593
50021,Luminespib,SIDM00496,-3.329781
116605,RVX-208,SIDM00968,6.20884
115966,RVX-208,SIDM00490,5.655058
90285,Sapitinib,SIDM00600,4.67396
311930,AZD8186,SIDM00292,5.1077525
182126,AGI-5198,SIDM00632,4.331651
217155,Dactolisib,SIDM00832,-0.5850995
178327,Cisplatin,SIDM00291,3.865968666666667
312452,AZD8186,SIDM00501,3.105189
3437,Sorafenib,SIDM00299,2.7833815
2250,Paclitaxel,SIDM00299,-2.6023755
189329,Olaparib,SIDM00145,1.993207333333333
174152,LGK974,SIDM00127,3.591107
53105,Sorafenib,SIDM00975,3.434507
178268,Cisplatin,SIDM00954,3.892018333333333
90423,Sapitinib,SIDM00976,4.961558
296386,Fulvestrant,SIDM00181,3.9929896666666655
89902,Sapitinib,SIDM00535,6.188852
296773,Fulvestrant,SIDM00343,4.7454670000000005
312676,AZD8186,SIDM00967,1.54243
178659,Cisplatin,SIDM00328,4.069813
296856,Fulvestrant,SIDM01093,3.69158
296514,Fulvestrant,SIDM00276,4.056259666666667
217341,Dactolisib,SIDM00100,-0.893549
3431,Sorafenib,SIDM00056,2.5485585
190027,Olaparib,SIDM00407,3.2012723333333333
182900,AGI-5198,SIDM01114,4.83909
2082,Paclitaxel,SIDM01073,-5.106665
90165,Sapitinib,SIDM00958,2.927607
189427,Olaparib,SIDM01251,3.345449
189345,Olaparib,SIDM00003,3.801190333333333
311804,AZD8186,SIDM00905,2.1015755
2092,Paclitaxel,SIDM00808,-4.4789145
52499,Sorafenib,SIDM00120,4.456437
156255,Alisertib,SIDM00193,2.8006015
2227,Paclitaxel,SIDM00384,-4.53134
178515,Cisplatin,SIDM01155,2.7110413333333336
182292,AGI-5198,SIDM01073,4.987633
1997,Paclitaxel,SIDM00970,-1.096511
312254,AZD8186,SIDM01097,2.401276
312533,AZD8186,SIDM00491,2.3964195
312046,AZD8186,SIDM00864,3.497059
90240,Sapitinib,SIDM00198,3.626195
312325,AZD8186,SIDM00962,3.7717055
189262,Olaparib,SIDM00591,3.5413246666666667
116550,RVX-208,SIDM00973,4.640314
115766,RVX-208,SIDM00889,5.338668
50055,Luminespib,SIDM00732,-2.0369765
173938,LGK974,SIDM00833,4.151356
116388,RVX-208,SIDM00156,5.420866
217548,Dactolisib,SIDM00969,-3.473527
90272,Sapitinib,SIDM00519,4.149473
3465,Sorafenib,SIDM00195,3.001483
89952,Sapitinib,SIDM00561,2.749343
217306,Dactolisib,SIDM00264,-2.127954
182649,AGI-5198,SIDM00410,3.349376
89623,Sapitinib,SIDM01179,6.203812
49637,Luminespib,SIDM00086,-4.277298500000001
155411,Alisertib,SIDM00699,2.2690390000000003
155999,Alisertib,SIDM00197,-1.8708525
155658,Alisertib,SIDM00679,2.7175695
182908,AGI-5198,SIDM00406,3.49287
311892,AZD8186,SIDM00489,2.9373625
90496,Sapitinib,SIDM01041,3.043075
116238,RVX-208,SIDM00412,3.284757
173955,LGK974,SIDM00412,2.979291
182862,AGI-5198,SIDM00973,5.544591
155896,Alisertib,SIDM01237,3.997725
3447,Sorafenib,SIDM00732,2.7112405
156208,Alisertib,SIDM00374,1.240976
217464,Dactolisib,SIDM00792,-0.7578325
178925,Cisplatin,SIDM00969,2.2685956666666667
50387,Paclitaxel,SIDM01041,-3.865695
94245,Luminespib,SIDM00193,2.079504
3267,Sorafenib,SIDM00276,2.7856755
94217,Luminespib,SIDM01041,-3.357477
49958,Paclitaxel,SIDM01168,-2.187097
116549,RVX-208,SIDM00974,5.514923
1968,Paclitaxel,SIDM00699,-1.289328
217212,Dactolisib,SIDM00569,-0.175821
106829,LGK974,SIDM00320,3.892831
189404,Olaparib,SIDM00863,3.943557666666667
182877,AGI-5198,SIDM00688,3.537172
89584,Sapitinib,SIDM01120,5.596136
155704,Alisertib,SIDM00346,-0.758328
93994,Luminespib,SIDM00311,-0.634466
155795,Alisertib,SIDM01092,0.5257645
156246,Alisertib,SIDM00817,1.9727585
178926,Cisplatin,SIDM00968,2.8316836666666667
52925,Sorafenib,SIDM00540,4.422496
50222,Paclitaxel,SIDM00377,-0.478478
311815,AZD8186,SIDM01120,2.526943
53265,Sorafenib,SIDM00483,5.293629
49580,Paclitaxel,SIDM00591,-4.883709
49999,Paclitaxel,SIDM00917,-5.752084
90275,Sapitinib,SIDM00114,1.800288
89880,Sapitinib,SIDM00224,4.943294
50020,Luminespib,SIDM00592,-3.422307
90127,Sapitinib,SIDM00810,3.485309
189410,Olaparib,SIDM01047,3.792563
156239,Alisertib,SIDM00530,4.301239
296467,Fulvestrant,SIDM00490,3.9751716666666663
49952,Luminespib,SIDM00842,-3.0079685
326346,Cisplatin,SIDM00508,0.6692965
155680,Alisertib,SIDM00612,2.5365015
115850,RVX-208,SIDM00489,4.722725
89629,Sapitinib,SIDM01098,3.583076
116564,RVX-208,SIDM00688,3.259936
49763,Luminespib,SIDM00535,-1.4880525000000002
182188,AGI-5198,SIDM00082,4.477265
173744,LGK974,SIDM00064,3.61147
116304,RVX-208,SIDM00543,4.813187
174132,LGK974,SIDM00519,4.7696705
217495,Dactolisib,SIDM00974,-3.0717045
178345,Cisplatin,SIDM00224,3.103782666666667
182869,AGI-5198,SIDM00508,5.765709
155788,Alisertib,SIDM01140,-1.953533
189324,Olaparib,SIDM00121,2.674583333333333
155931,Alisertib,SIDM00958,-1.9729775
178709,Cisplatin,SIDM00501,2.2175393333333333
189819,Olaparib,SIDM00501,3.6849016666666654
155965,Alisertib,SIDM00218,4.2321675
155919,Alisertib,SIDM00384,0.7102315
178807,Cisplatin,SIDM00103,4.310136333333333
2184,Paclitaxel,SIDM00781,-1.617566
49705,Luminespib,SIDM00274,-2.9313130000000003
89861,Sapitinib,SIDM00064,3.898182
116624,RVX-208,SIDM00530,5.416065
189888,Olaparib,SIDM00394,3.5089086666666667
2257,Paclitaxel,SIDM00410,-0.794413
182340,AGI-5198,SIDM00541,4.950693
186518,AZD8186,SIDM00198,4.236319
311985,AZD8186,SIDM00091,2.560576
216889,Dactolisib,SIDM00900,-1.959937
89951,Sapitinib,SIDM00441,4.07459
90196,Sapitinib,SIDM00242,2.975637
178662,Cisplatin,SIDM00410,2.3475886666666668
174344,LGK974,SIDM00530,2.745207
189298,Olaparib,SIDM00417,4.076821
312668,AZD8186,SIDM00969,2.765063
178251,Cisplatin,SIDM00490,2.3186953333333333
