Origin_idx,Drug name,Sanger ID,IC50
92532,Lapatinib,SIDM00111,5.089594
5046,Crizotinib,SIDM00234,1.687148
159,Camptothecin,SIDM01229,-2.96192
4800,Crizotinib,SIDM00292,3.9136740000000003
94820,I-BET-762,SIDM00758,3.7394884999999998
90269,Sapitinib,SIDM00309,5.588842
193215,I-BRD9,SIDM00258,5.362386
94922,I-BET-762,SIDM00233,3.4564494999999997
89628,Sapitinib,SIDM00294,4.78871
198388,UMI-77,SIDM00606,1.930975
95150,I-BET-762,SIDM00929,4.212133
90110,Sapitinib,SIDM00267,0.207762
96497,EPZ5676,SIDM00225,6.225123
116220,RVX-208,SIDM01168,5.00828
95135,I-BET-762,SIDM00371,2.251246
70691,EPZ004777,SIDM00302,3.787199
96835,EPZ5676,SIDM00542,6.29079
90385,Sapitinib,SIDM00583,4.011624
15689,Lapatinib,SIDM00842,2.9166165
90242,Sapitinib,SIDM00196,4.721411
51184,Crizotinib,SIDM00377,3.684292
96867,EPZ5676,SIDM00256,5.083869
42225,5-Fluorouracil,SIDM00197,3.7896004999999997
110952,AZD5582,SIDM00384,0.352732
70867,EPZ004777,SIDM00104,5.761406
15677,Lapatinib,SIDM00424,1.7164415
95224,I-BET-762,SIDM00976,3.5230265000000003
97002,EPZ5676,SIDM00550,5.775211
211,Camptothecin,SIDM00113,0.844039
90007,Sapitinib,SIDM00364,3.275497
96337,EPZ5676,SIDM00417,6.086096
42244,5-Fluorouracil,SIDM00487,2.2550280000000003
115982,RVX-208,SIDM00954,4.215535
193326,I-BRD9,SIDM00102,5.51078
5113,Crizotinib,SIDM01006,1.1060135
41958,5-Fluorouracil,SIDM00504,3.140931
116322,RVX-208,SIDM00964,3.411447
193022,I-BRD9,SIDM00781,6.573778
42170,5-Fluorouracil,SIDM00592,3.1226244999999997
94521,I-BET-762,SIDM00230,2.5798915
116615,RVX-208,SIDM00472,4.663524
70593,EPZ004777,SIDM00317,7.709442
15695,Lapatinib,SIDM01233,2.8740110000000003
5044,Crizotinib,SIDM00328,4.2435659999999995
252141,Tamoxifen,SIDM00969,3.4133675
192717,I-BRD9,SIDM00121,2.21311
303001,AZD5582,SIDM00346,0.980829
42148,5-Fluorouracil,SIDM00543,4.1558145
303508,AZD5582,SIDM01114,3.011018
116026,RVX-208,SIDM00544,5.544226
96855,EPZ5676,SIDM00198,5.947369
96753,EPZ5676,SIDM01187,6.543222
92783,Lapatinib,SIDM00351,1.848622
41634,5-Fluorouracil,SIDM01126,5.2838104999999995
200648,KU-55933,SIDM00241,3.746562
51368,Crizotinib,SIDM00817,2.552185
193457,I-BRD9,SIDM00967,5.132851
90172,Sapitinib,SIDM00964,-1.13858
70616,EPZ004777,SIDM00233,3.910476
116354,RVX-208,SIDM00023,6.569599
693,Camptothecin,SIDM00427,-4.502736
303125,AZD5582,SIDM00781,-0.6604410000000001
70085,EPZ004777,SIDM00905,4.62779
592,Camptothecin,SIDM00543,-1.395398
95114,I-BET-762,SIDM00137,3.697876
193255,I-BRD9,SIDM00600,3.546281
42415,5-Fluorouracil,SIDM00688,-0.504448
303192,AZD5582,SIDM00324,4.4960425
678,Camptothecin,SIDM00197,-1.816758
70399,EPZ004777,SIDM01007,4.487178
116382,RVX-208,SIDM00621,5.590826
42374,5-Fluorouracil,SIDM00792,5.673837499999999
51150,Crizotinib,SIDM00551,1.281974
198434,UMI-77,SIDM00145,2.698505
42123,5-Fluorouracil,SIDM01237,5.8890815
96627,EPZ5676,SIDM00241,5.416602
961,Camptothecin,SIDM00216,-2.833725
940,Camptothecin,SIDM00393,-0.41854
42325,5-Fluorouracil,SIDM00077,5.639843
96635,EPZ5676,SIDM01090,4.245368
94927,I-BET-762,SIDM00343,4.72331
942,Camptothecin,SIDM00539,-1.399144
42222,5-Fluorouracil,SIDM00201,2.31875
42450,5-Fluorouracil,SIDM00968,2.6454649999999997
51287,Crizotinib,SIDM00176,1.753536
70688,EPZ004777,SIDM01064,5.216576
198342,UMI-77,SIDM01179,5.864438
92381,Lapatinib,SIDM00320,4.939784
302984,AZD5582,SIDM00535,0.271021
192793,I-BRD9,SIDM00948,2.437884
302939,AZD5582,SIDM00875,0.7565745
70858,EPZ004777,SIDM00929,5.44675
95292,I-BET-762,SIDM00047,2.346459
116374,RVX-208,SIDM00264,4.964456
193400,I-BRD9,SIDM00508,3.299645
303138,AZD5582,SIDM00832,4.527403
92910,Lapatinib,SIDM00543,3.508228
4869,Crizotinib,SIDM01073,1.6935959999999999
70465,EPZ004777,SIDM00438,5.203328
684,Camptothecin,SIDM00259,-4.445799
575,Camptothecin,SIDM01198,-3.427675
96709,EPZ5676,SIDM01247,4.378183
193179,I-BRD9,SIDM00234,1.701447
89625,Sapitinib,SIDM00293,5.612522
116391,RVX-208,SIDM00257,4.532831
303407,AZD5582,SIDM00103,4.2775015
50589,Crizotinib,SIDM00136,1.75803
70431,EPZ004777,SIDM00346,4.513811
193210,I-BRD9,SIDM00621,5.18978
5040,Crizotinib,SIDM00242,1.589384
302913,AZD5582,SIDM00863,1.442237
116612,RVX-208,SIDM00967,5.266089
42433,5-Fluorouracil,SIDM00448,3.1819615
116432,RVX-208,SIDM00551,4.489103
5058,Crizotinib,SIDM00261,0.3959945
115912,RVX-208,SIDM00789,4.416766
116619,RVX-208,SIDM00444,5.552585
192980,I-BRD9,SIDM00241,3.114662
42462,5-Fluorouracil,SIDM00445,3.552785
193035,I-BRD9,SIDM00833,4.566307
70959,EPZ004777,SIDM00631,6.096045
911,Camptothecin,SIDM00389,-3.561816
70576,EPZ004777,SIDM01175,7.2175
92488,Lapatinib,SIDM00789,2.065466
116133,RVX-208,SIDM00562,4.806371
198345,UMI-77,SIDM00294,3.030712
96719,EPZ5676,SIDM00233,4.373911
94619,I-BET-762,SIDM00900,2.042789
193409,I-BRD9,SIDM01011,2.637818
303140,AZD5582,SIDM01161,1.862544
116065,RVX-208,SIDM01007,3.10903
51361,Crizotinib,SIDM00047,2.289879
252074,Tamoxifen,SIDM00042,4.0571035
92916,Lapatinib,SIDM00285,1.754766
96537,EPZ5676,SIDM00346,4.687593
251874,Tamoxifen,SIDM01093,4.0465515
90057,Sapitinib,SIDM00835,2.319147
70186,EPZ004777,SIDM00951,3.796137
93085,Lapatinib,SIDM00394,5.865573
96521,EPZ5676,SIDM00537,5.295047
303321,AZD5582,SIDM00129,1.8317135
5045,Crizotinib,SIDM00023,2.872457
94618,I-BET-762,SIDM01245,2.2903295
51183,Crizotinib,SIDM00394,3.86488
302844,AZD5582,SIDM00826,1.7323775000000001
193272,I-BRD9,SIDM00579,3.444831
70215,EPZ004777,SIDM00180,5.582079
116086,RVX-208,SIDM00308,3.62296
192903,I-BRD9,SIDM00528,4.084155
193079,I-BRD9,SIDM00267,4.961773
193464,I-BRD9,SIDM00444,2.399077
303175,AZD5582,SIDM00917,1.7026695
198891,UMI-77,SIDM00565,4.426413
96975,EPZ5676,SIDM00520,6.523754
51353,Crizotinib,SIDM00445,1.687357
4890,Crizotinib,SIDM01019,2.229277
51329,Crizotinib,SIDM00406,0.730282
97115,EPZ5676,SIDM00539,6.152163
226,Camptothecin,SIDM00900,-4.572259
90177,Sapitinib,SIDM00592,1.456572
193440,I-BRD9,SIDM00407,2.565013
198821,UMI-77,SIDM00542,1.221341
193384,I-BRD9,SIDM00375,5.680769
251389,Tamoxifen,SIDM00606,3.101656
70927,EPZ004777,SIDM00375,5.754359
96512,EPZ5676,SIDM00612,6.052595
90469,Sapitinib,SIDM00374,5.102179
93181,Lapatinib,SIDM00976,4.079491
94399,I-BET-762,SIDM01132,4.675969
92358,Lapatinib,SIDM01122,4.48507
5060,Crizotinib,SIDM00262,1.920884
94992,I-BET-762,SIDM00496,2.3780465
90122,Sapitinib,SIDM00324,4.596575
116448,RVX-208,SIDM00137,5.541491
261,Camptothecin,SIDM00948,-2.38102
192678,I-BRD9,SIDM00292,5.688661
96501,EPZ5676,SIDM00808,5.135965
4840,Crizotinib,SIDM01245,0.1522
70690,EPZ004777,SIDM00496,5.239564
70185,EPZ004777,SIDM00953,5.121533
198503,UMI-77,SIDM00277,1.631627
90478,Sapitinib,SIDM00323,4.432624
50914,Crizotinib,SIDM00834,2.672397
303523,AZD5582,SIDM00416,1.984
51359,Crizotinib,SIDM00530,4.903262
94487,I-BET-762,SIDM01163,5.947471999999999
690,Camptothecin,SIDM00257,-3.507236
15820,Lapatinib,SIDM00407,1.6224690000000002
93095,Lapatinib,SIDM00975,4.757882
193055,I-BRD9,SIDM00316,4.285892
42251,5-Fluorouracil,SIDM00100,5.63894
41975,5-Fluorouracil,SIDM00577,2.7704975000000003
115516,I-BET-762,SIDM00311,2.594812
15667,Lapatinib,SIDM01097,3.1448964999999998
41644,5-Fluorouracil,SIDM00294,3.9500155
302921,AZD5582,SIDM00276,2.0408625
94402,I-BET-762,SIDM00269,3.538503
193039,I-BRD9,SIDM01161,3.251631
96319,EPZ5676,SIDM00182,6.135035
94685,I-BET-762,SIDM00596,4.1138959999999996
92385,Lapatinib,SIDM00294,2.563656
96403,EPZ5676,SIDM00490,5.54962
96446,EPZ5676,SIDM00863,4.76242
70232,EPZ004777,SIDM01229,4.97649
70769,EPZ004777,SIDM00680,5.510254
89834,Sapitinib,SIDM01047,4.82056
198378,UMI-77,SIDM00951,1.841839
322,Camptothecin,SIDM00808,-3.578196
251898,Tamoxifen,SIDM00659,4.385847
192773,I-BRD9,SIDM00954,3.012512
812,Camptothecin,SIDM00846,-0.935752
89933,Sapitinib,SIDM00528,1.63835
92690,Lapatinib,SIDM00528,2.610317
111,Camptothecin,SIDM00190,-0.686061
95244,I-BET-762,SIDM00631,3.2114085
198622,UMI-77,SIDM00576,1.64442
70374,EPZ004777,SIDM00291,4.893466
42253,5-Fluorouracil,SIDM00309,5.128133
90476,Sapitinib,SIDM00422,5.004464
90479,Sapitinib,SIDM00416,1.952323
198815,UMI-77,SIDM00234,0.996834
115911,RVX-208,SIDM00783,5.311944
965,Camptothecin,SIDM00193,0.075422
115944,RVX-208,SIDM00118,4.094866
116501,RVX-208,SIDM00859,4.399352
115758,RVX-208,SIDM00269,5.117071
302990,AZD5582,SIDM00308,1.8069235
93254,Lapatinib,SIDM01041,3.240985
42255,5-Fluorouracil,SIDM00519,5.972072
303357,AZD5582,SIDM00638,1.6829065
96824,EPZ5676,SIDM00023,6.865021
198923,UMI-77,SIDM00102,6.741826
15434,Lapatinib,SIDM00269,2.2846754999999996
484,Camptothecin,SIDM00379,-1.709665
251816,Tamoxifen,SIDM01197,3.936859
198857,UMI-77,SIDM00517,2.673831
96680,EPZ5676,SIDM00833,6.396333
96568,EPZ5676,SIDM00441,4.420347
15741,Lapatinib,SIDM00542,4.23574
198374,UMI-77,SIDM00489,2.361855
251875,Tamoxifen,SIDM00381,4.445311500000001
90525,Sapitinib,SIDM00498,5.719266
15654,Lapatinib,SIDM01092,4.6949325
193025,I-BRD9,SIDM00814,3.381176
94913,I-BET-762,SIDM00482,0.7961265
198398,UMI-77,SIDM00292,2.439692
115441,I-BET-762,SIDM00721,6.084229
70558,EPZ004777,SIDM01097,4.448353
116325,RVX-208,SIDM01064,5.386134
201071,KU-55933,SIDM00631,4.9982425
92838,Lapatinib,SIDM00317,7.229082
116222,RVX-208,SIDM00833,5.796367
187,Camptothecin,SIDM00082,1.006795
302716,AZD5582,SIDM00320,4.4317825
95019,I-BET-762,SIDM00328,3.596413
4912,Crizotinib,SIDM00388,1.7254900000000002
70672,EPZ004777,SIDM00243,3.972722
70989,EPZ004777,SIDM00323,4.888159
303303,AZD5582,SIDM00156,3.1321630000000003
198708,UMI-77,SIDM00317,5.910209
51356,Crizotinib,SIDM00483,4.023347
268,Camptothecin,SIDM00793,-2.632277
51171,Crizotinib,SIDM00565,3.708809
198779,UMI-77,SIDM00958,2.223099
116235,RVX-208,SIDM01183,4.328389
251592,Tamoxifen,SIDM00541,4.173525
95233,I-BET-762,SIDM00668,3.729519
209,Camptothecin,SIDM00086,-0.615849
302717,AZD5582,SIDM00293,1.5165725
89672,Sapitinib,SIDM00190,5.673491
41868,5-Fluorouracil,SIDM00064,4.4501555
90474,Sapitinib,SIDM00407,1.058985
670,Camptothecin,SIDM00261,-5.082748
70782,EPZ004777,SIDM00310,5.183046
70201,EPZ004777,SIDM00606,4.952653
96590,EPZ5676,SIDM00577,5.458347
251701,Tamoxifen,SIDM01092,4.730052499999999
94776,I-BET-762,SIDM00561,0.7004785
193128,I-BRD9,SIDM00285,3.523059
193087,I-BRD9,SIDM00287,1.979682
115966,RVX-208,SIDM00490,5.655058
303225,AZD5582,SIDM00243,0.8452679999999999
95256,I-BET-762,SIDM00448,2.510533
193237,I-BRD9,SIDM00098,4.565989
192719,I-BRD9,SIDM00082,4.846174
906,Camptothecin,SIDM01114,-3.837052
41853,5-Fluorouracil,SIDM00544,1.6760005
326,Camptothecin,SIDM01007,-1.585097
115897,RVX-208,SIDM00367,3.047134
252121,Tamoxifen,SIDM00362,2.3862639999999997
15625,Lapatinib,SIDM01146,3.403432
15458,Lapatinib,SIDM01126,3.703002
70395,EPZ004777,SIDM00808,2.999414
198979,UMI-77,SIDM00668,2.207741
70637,EPZ004777,SIDM00569,5.039782
5025,Crizotinib,SIDM00332,3.1970355
90243,Sapitinib,SIDM00195,5.319656
193296,I-BRD9,SIDM00394,5.186851
198333,UMI-77,SIDM00699,4.153647
302809,AZD5582,SIDM00417,1.4962665
503,Camptothecin,SIDM01175,1.257394
302763,AZD5582,SIDM00190,5.025316
302841,AZD5582,SIDM00145,1.757978
68554,Tamoxifen,SIDM00244,2.337184
303148,AZD5582,SIDM00424,1.155164
198524,UMI-77,SIDM00596,5.477762
251751,Tamoxifen,SIDM01161,3.9302455
251704,Tamoxifen,SIDM00813,3.1246155
70590,EPZ004777,SIDM00424,4.157379
70722,EPZ004777,SIDM00234,3.569072
92490,Lapatinib,SIDM00136,2.204018
50484,Crizotinib,SIDM00294,0.733136
94596,I-BET-762,SIDM00118,3.5374025
42317,5-Fluorouracil,SIDM00418,5.7789595
89570,Sapitinib,SIDM01160,5.877152
15538,Lapatinib,SIDM01245,2.057724
251851,Tamoxifen,SIDM00488,3.909275
94594,I-BET-762,SIDM00091,2.9442155
192612,I-BRD9,SIDM01174,6.90157
711,Camptothecin,SIDM00311,-3.22843
15494,Lapatinib,SIDM00182,2.8870630000000004
95226,I-BET-762,SIDM00973,2.6330394999999998
42470,5-Fluorouracil,SIDM00250,5.48723
90343,Sapitinib,SIDM00077,3.630685
95076,I-BET-762,SIDM00519,4.425706
95175,I-BET-762,SIDM00859,3.0542024999999997
96674,EPZ5676,SIDM00834,6.320305
252159,Tamoxifen,SIDM00538,4.6434175
198786,UMI-77,SIDM00964,3.624256
97093,EPZ5676,SIDM00416,5.398458
70349,EPZ004777,SIDM01042,4.510588
192977,I-BRD9,SIDM00364,2.434472
302930,AZD5582,SIDM00544,1.5125155000000001
192890,I-BRD9,SIDM00346,2.174898
42065,5-Fluorouracil,SIDM01159,4.095485500000001
70766,EPZ004777,SIDM00427,3.470757
15770,Lapatinib,SIDM00527,3.44391
97030,EPZ5676,SIDM00375,5.449571
95088,I-BET-762,SIDM00600,3.80871
97108,EPZ5676,SIDM00472,6.908773
90467,Sapitinib,SIDM00448,4.096242
116215,RVX-208,SIDM00835,5.511694
90162,Sapitinib,SIDM00211,2.886808
96682,EPZ5676,SIDM00832,6.696442
251648,Tamoxifen,SIDM00623,4.0807459999999995
70677,EPZ004777,SIDM00958,3.447282
41655,5-Fluorouracil,SIDM01174,5.1402895
251855,Tamoxifen,SIDM00302,4.0040890000000005
23,Camptothecin,SIDM01120,0.535367
90032,Sapitinib,SIDM01095,3.966869
92822,Lapatinib,SIDM00833,4.532451
94875,I-BET-762,SIDM00814,5.2422715
97126,EPZ5676,SIDM00817,6.040275
198966,UMI-77,SIDM00375,3.084609
90393,Sapitinib,SIDM00792,4.784921
15554,Lapatinib,SIDM00793,2.589397
96571,EPZ5676,SIDM00532,6.799769
71008,EPZ004777,SIDM00445,5.712779
15733,Lapatinib,SIDM00328,0.6949974999999999
198499,UMI-77,SIDM00793,2.557865
90311,Sapitinib,SIDM00137,6.246326
679,Camptothecin,SIDM00198,-4.112006
198998,UMI-77,SIDM00448,2.043121
193382,I-BRD9,SIDM00350,5.138881
42233,5-Fluorouracil,SIDM00156,4.3919275
251715,Tamoxifen,SIDM01095,3.127636
193228,I-BRD9,SIDM00501,4.331038
97079,EPZ5676,SIDM01114,5.318721
90017,Sapitinib,SIDM01092,4.815101
303267,AZD5582,SIDM00328,3.8593070000000003
94403,I-BET-762,SIDM00203,3.7645415
192968,I-BRD9,SIDM00758,4.755754
96985,EPZ5676,SIDM00846,4.633617
96688,EPZ5676,SIDM00251,5.225221
116027,RVX-208,SIDM01259,3.785077
40,Camptothecin,SIDM01122,-0.592774
41962,5-Fluorouracil,SIDM00623,4.029623
41837,5-Fluorouracil,SIDM00793,4.262980000000001
92631,Lapatinib,SIDM00599,2.515652
94931,I-BET-762,SIDM01233,4.187478
70747,EPZ004777,SIDM00201,4.803992
42230,5-Fluorouracil,SIDM00259,2.3098575
92931,Lapatinib,SIDM00935,-0.91519
92843,Lapatinib,SIDM00971,-0.129175
90159,Sapitinib,SIDM00285,5.255901
622,Camptothecin,SIDM00056,-2.345634
116137,RVX-208,SIDM00244,2.516655
251973,Tamoxifen,SIDM00579,3.6462019999999997
198816,UMI-77,SIDM00410,1.694385
96961,EPZ5676,SIDM00929,5.327217
94699,I-BET-762,SIDM00679,3.0004835
90499,Sapitinib,SIDM00393,-1.51999
90506,Sapitinib,SIDM00250,-0.549328
90209,Sapitinib,SIDM00023,0.517581
251770,Tamoxifen,SIDM00584,4.330623
70784,EPZ004777,SIDM00519,5.004819
41906,5-Fluorouracil,SIDM00534,4.6430385
198665,UMI-77,SIDM00351,0.882147
275,Camptothecin,SIDM00276,-1.187692
42061,5-Fluorouracil,SIDM00837,3.148866
41669,5-Fluorouracil,SIDM00885,5.649602
96846,EPZ5676,SIDM00261,4.130912
96672,EPZ5676,SIDM00835,6.886983
115883,RVX-208,SIDM00182,4.38305
96505,EPZ5676,SIDM01007,3.769765
192783,I-BRD9,SIDM00930,3.679731
251650,Tamoxifen,SIDM00562,4.1205205
96850,EPZ5676,SIDM00201,5.067288
252089,Tamoxifen,SIDM00973,3.865028
192866,I-BRD9,SIDM01019,3.484996
198701,UMI-77,SIDM00252,2.287246
707,Camptothecin,SIDM00100,-0.652999
193288,I-BRD9,SIDM00465,6.013503
115968,RVX-208,SIDM00900,3.438213
198505,UMI-77,SIDM01042,1.940831
42185,5-Fluorouracil,SIDM00299,5.806169000000001
41781,5-Fluorouracil,SIDM00086,5.458696
48210,5-Fluorouracil,SIDM00196,4.030102
15697,Lapatinib,SIDM00287,2.944185
193002,I-BRD9,SIDM01095,4.351855
4786,Crizotinib,SIDM00188,3.3029535
90503,Sapitinib,SIDM00530,0.091941
96695,EPZ5676,SIDM01183,5.885961
95199,I-BET-762,SIDM00700,1.8889295000000002
92330,Lapatinib,SIDM00905,2.346863
251611,Tamoxifen,SIDM00346,2.8020105
51355,Crizotinib,SIDM00393,3.496397
42018,5-Fluorouracil,SIDM01092,2.427992
15582,Lapatinib,SIDM01007,2.175946
675,Camptothecin,SIDM00202,-4.886015
90483,Sapitinib,SIDM00969,2.511049
96405,EPZ5676,SIDM00900,5.050282
70135,EPZ004777,SIDM01179,5.827025
4811,Crizotinib,SIDM01229,2.8454225
296,Camptothecin,SIDM00596,1.208399
90045,Sapitinib,SIDM00379,5.324779
51129,Crizotinib,SIDM00517,2.826434
303153,AZD5582,SIDM00412,0.8795360000000001
95012,I-BET-762,SIDM00218,5.387055999999999
302860,AZD5582,SIDM00094,5.4434915
90505,Sapitinib,SIDM00047,2.102422
70622,EPZ004777,SIDM00267,5.970428
4875,Crizotinib,SIDM01206,1.6633915000000001
95162,I-BET-762,SIDM00099,4.4298675
116568,RVX-208,SIDM01006,4.013704
42221,5-Fluorouracil,SIDM00266,0.8148960000000001
115864,RVX-208,SIDM00188,5.440001
193141,I-BRD9,SIDM00964,2.578157
96801,EPZ5676,SIDM00721,6.623126
671,Camptothecin,SIDM00264,-4.024742
51014,Crizotinib,SIDM00285,1.026921
302742,AZD5582,SIDM01163,5.352804
198828,UMI-77,SIDM00264,1.589979
42280,5-Fluorouracil,SIDM00527,4.452955
90342,Sapitinib,SIDM00491,5.364197
193,Camptothecin,SIDM00826,-1.287469
96914,EPZ5676,SIDM00527,5.48683
116081,RVX-208,SIDM00537,5.184431
192732,I-BRD9,SIDM00091,6.578768
192734,I-BRD9,SIDM00118,3.648735
252016,Tamoxifen,SIDM00199,3.7394360000000004
70096,EPZ004777,SIDM01120,4.903771
68538,Tamoxifen,SIDM00260,3.588206
51214,Crizotinib,SIDM00099,5.242362
41951,5-Fluorouracil,SIDM00388,2.543463
192925,I-BRD9,SIDM00504,3.970881
42219,5-Fluorouracil,SIDM00264,2.5028095
251702,Tamoxifen,SIDM01090,3.3946959999999997
303287,AZD5582,SIDM00261,1.464353
90260,Sapitinib,SIDM00487,-0.840969
4765,Crizotinib,SIDM00293,2.5148
193043,I-BRD9,SIDM00251,5.724218
116549,RVX-208,SIDM00974,5.514923
198731,UMI-77,SIDM00343,3.821456
41894,5-Fluorouracil,SIDM01007,4.1355795
252105,Tamoxifen,SIDM01006,2.366103
97136,EPZ5676,SIDM00214,6.161357
70811,EPZ004777,SIDM00527,5.745774
116371,RVX-208,SIDM00289,3.247693
95303,I-BET-762,SIDM00216,1.359238
251835,Tamoxifen,SIDM00540,4.057459
51340,Crizotinib,SIDM00968,3.216693
93146,Lapatinib,SIDM00550,2.201055
198726,UMI-77,SIDM00233,2.010196
41680,5-Fluorouracil,SIDM00489,4.058545
198773,UMI-77,SIDM00285,1.924875
50627,Crizotinib,SIDM00094,4.863998
5064,Crizotinib,SIDM00205,1.559202
116289,RVX-208,SIDM01198,2.860671
50881,Crizotinib,SIDM00351,2.14617
96320,EPZ5676,SIDM00181,6.205634
89674,Sapitinib,SIDM00951,0.369838
96576,EPZ5676,SIDM00623,5.791934
4918,Crizotinib,SIDM00623,2.9469895
116407,RVX-208,SIDM00309,5.923757
303197,AZD5582,SIDM00810,2.2898509999999996
193177,I-BRD9,SIDM00328,4.642857
559,Camptothecin,SIDM00962,-4.959861
302776,AZD5582,SIDM00632,1.7805745000000002
70614,EPZ004777,SIDM01248,4.574202
192584,I-BRD9,SIDM00699,6.10784
252142,Tamoxifen,SIDM00968,3.96254
70746,EPZ004777,SIDM00266,4.420092
94783,I-BET-762,SIDM00623,3.6033625
70743,EPZ004777,SIDM00261,3.767538
96539,EPZ5676,SIDM00549,4.942422
116323,RVX-208,SIDM00935,3.671689
193223,I-BRD9,SIDM00427,3.256866
198299,UMI-77,SIDM00889,1.708274
302946,AZD5582,SIDM00291,1.7852679999999999
198809,UMI-77,SIDM00218,2.982668
96615,EPZ5676,SIDM00758,5.898948
42257,5-Fluorouracil,SIDM00114,5.446107
70574,EPZ004777,SIDM00837,4.928132
70904,EPZ004777,SIDM00792,4.200971
90229,Sapitinib,SIDM00289,3.391199
251944,Tamoxifen,SIDM00114,5.0628275
95160,I-BET-762,SIDM00103,4.809203
303145,AZD5582,SIDM01205,-0.029808999999999974
89720,Sapitinib,SIDM01229,4.998972
92583,Lapatinib,SIDM00864,2.299539
389,Camptothecin,SIDM00260,1.190557
15648,Lapatinib,SIDM00364,2.649605
198515,UMI-77,SIDM01259,1.701385
116219,RVX-208,SIDM00837,3.811876
94535,I-BET-762,SIDM00181,4.062398
93118,Lapatinib,SIDM00520,4.693271
41843,5-Fluorouracil,SIDM00276,2.8774415
251997,Tamoxifen,SIDM00377,3.68569
51215,Crizotinib,SIDM00154,2.25819
168,Camptothecin,SIDM00120,-2.917967
193073,I-BRD9,SIDM00233,3.0163
70748,EPZ004777,SIDM00202,4.220596
96766,EPZ5676,SIDM00384,4.305605
116179,RVX-208,SIDM01092,4.830689
4927,Crizotinib,SIDM01146,1.7402755
41640,5-Fluorouracil,SIDM01179,4.161375
4980,Crizotinib,SIDM01205,2.3480165
251447,Tamoxifen,SIDM00082,5.0940025
96887,EPZ5676,SIDM00519,6.248687
90435,Sapitinib,SIDM00045,2.612567
303564,AZD5582,SIDM00498,1.749244
251962,Tamoxifen,SIDM00127,3.76195
15702,Lapatinib,SIDM01197,4.9946615
198416,UMI-77,SIDM00783,3.191307
70684,EPZ004777,SIDM00964,6.01506
42463,5-Fluorouracil,SIDM00444,3.3084725
252022,Tamoxifen,SIDM00103,4.360683
95176,I-BET-762,SIDM00846,4.4117355
15495,Lapatinib,SIDM00181,3.8935364999999997
41666,5-Fluorouracil,SIDM01163,6.5675475
42237,5-Fluorouracil,SIDM00256,4.2249575
198603,UMI-77,SIDM00532,1.896261
89706,Sapitinib,SIDM00292,7.15205
251643,Tamoxifen,SIDM00532,3.315686
42165,5-Fluorouracil,SIDM00964,3.1087119999999997
251765,Tamoxifen,SIDM00411,5.2990325
41974,5-Fluorouracil,SIDM01145,4.123842
50713,Crizotinib,SIDM00596,5.386303
120,Camptothecin,SIDM00188,-2.76317
90416,Sapitinib,SIDM00375,3.341571
90201,Sapitinib,SIDM00218,7.552648
70868,EPZ004777,SIDM00103,6.960169
90102,Sapitinib,SIDM01248,5.52843
93060,Lapatinib,SIDM00638,2.912582
42328,5-Fluorouracil,SIDM00929,4.087972000000001
96247,EPZ5676,SIDM01098,5.772242
709,Camptothecin,SIDM00309,-2.727722
198745,UMI-77,SIDM00569,2.302151
96742,EPZ5676,SIDM00810,4.833896
95269,I-BET-762,SIDM00416,1.0661605
517,Camptothecin,SIDM00424,-3.07157
116423,RVX-208,SIDM00600,4.972898
251530,Tamoxifen,SIDM00276,3.006027
90327,Sapitinib,SIDM00394,5.890883
192704,I-BRD9,SIDM00136,3.320414
251753,Tamoxifen,SIDM00252,4.2639890000000005
251640,Tamoxifen,SIDM00441,3.267571
42273,5-Fluorouracil,SIDM00127,4.616712
41618,5-Fluorouracil,SIDM01122,6.0806755
116308,RVX-208,SIDM00540,3.669524
4883,Crizotinib,SIDM01007,0.649726
4856,Crizotinib,SIDM00793,1.9214945
96751,EPZ5676,SIDM01198,4.796691
193148,I-BRD9,SIDM00302,2.960026
251817,Tamoxifen,SIDM01198,3.263485
202,Camptothecin,SIDM00118,-1.402699
70946,EPZ004777,SIDM00045,3.492433
116477,RVX-208,SIDM00077,4.098538
193329,I-BRD9,SIDM00520,4.930667
42117,5-Fluorouracil,SIDM00962,1.2302600000000001
115736,I-BET-762,SIDM00231,3.147831
94652,I-BET-762,SIDM00948,2.1463105000000002
193015,I-BRD9,SIDM00379,4.970503
303331,AZD5582,SIDM00114,2.4672235
193339,I-BRD9,SIDM00846,4.265172
70082,EPZ004777,SIDM01160,6.177362
252137,Tamoxifen,SIDM00323,3.909787
70392,EPZ004777,SIDM00224,5.78184
96291,EPZ5676,SIDM00953,4.966144
95266,I-BET-762,SIDM00422,2.5220849999999997
70279,EPZ004777,SIDM00003,5.607436
251694,Tamoxifen,SIDM00241,2.908352
94921,I-BET-762,SIDM00842,4.778171
94663,I-BET-762,SIDM00277,0.8172885
303180,AZD5582,SIDM00267,4.499733
41757,5-Fluorouracil,SIDM00121,2.9226134999999998
552,Camptothecin,SIDM01233,0.342885
93050,Lapatinib,SIDM00127,0.308808
48435,5-Fluorouracil,SIDM01114,4.577936
251457,Tamoxifen,SIDM00096,1.399546
251538,Tamoxifen,SIDM00227,3.680224
198559,UMI-77,SIDM00541,4.49983
15767,Lapatinib,SIDM00427,2.3648635000000002
70757,EPZ004777,SIDM00259,5.052449
252125,Tamoxifen,SIDM00448,2.6395795
96724,EPZ5676,SIDM00343,6.304622
