Origin_idx,Drug name,Sanger ID,IC50
179087,Cytarabine,SIDM00632,0.25643950000000004
183885,AZD3759,SIDM00968,4.210946
189450,Olaparib,SIDM00599,3.5109926666666667
105191,Entinostat,SIDM00596,3.066795
18259,Gemcitabine,SIDM00596,-0.614307
216582,Palbociclib,SIDM00176,3.6859975
12362,Entinostat,SIDM00113,2.420426
189910,Olaparib,SIDM00199,3.186503333333333
44000,Obatoclax Mesylate,SIDM00129,-1.0445005
189151,Olaparib,SIDM01160,3.8442743333333333
105556,Entinostat,SIDM00487,1.029126
18137,Gemcitabine,SIDM00783,-3.662206666666666
232379,AZD4547,SIDM00096,1.6379523333333335
95863,Taselisib,SIDM00410,1.75767
216046,Palbociclib,SIDM00227,1.75891
179449,Cytarabine,SIDM01168,2.126696
95790,Taselisib,SIDM01187,1.046366
195616,NVP-ADW742,SIDM00118,1.845804
232799,AZD4547,SIDM00218,2.317566
232951,AZD4547,SIDM00103,2.152792
198061,Savolitinib,SIDM00551,3.24573
96101,Taselisib,SIDM00631,-1.31345
45630,Obatoclax Mesylate,SIDM00498,-0.222227
290639,AZD6738,SIDM00042,0.8786715
95507,Taselisib,SIDM00875,1.535537
183294,AZD3759,SIDM00612,3.960218
197977,Savolitinib,SIDM00234,2.056183
95838,Taselisib,SIDM00721,0.81977
198172,Savolitinib,SIDM00044,4.211118
289887,AZD6738,SIDM00320,2.081132
183446,AZD3759,SIDM01097,3.047627
96012,Taselisib,SIDM00154,2.157997
196266,NVP-ADW742,SIDM00375,2.832077
197823,Savolitinib,SIDM00814,2.980689
43978,Obatoclax Mesylate,SIDM00198,-1.65169
196324,NVP-ADW742,SIDM00422,1.877479
179120,Cytarabine,SIDM01229,0.5986395
18618,Gemcitabine,SIDM00156,-0.128608
173583,MN-64,SIDM00688,2.002956
289991,AZD6738,SIDM00120,2.220015
195869,NVP-ADW742,SIDM01092,4.717419
216162,Palbociclib,SIDM01146,1.9697115
107927,VE-822,SIDM00094,5.359255
183922,AZD3759,SIDM00214,1.70969
172809,MN-64,SIDM01122,5.346944
289811,Gemcitabine,SIDM00250,0.41385099999999997
179015,Cytarabine,SIDM00699,3.4804135
189197,Olaparib,SIDM01126,3.8351785
95835,Taselisib,SIDM00056,-0.708046
289965,AZD6738,SIDM00180,1.747141
108188,VE-822,SIDM00814,2.512225
232369,AZD4547,SIDM00082,3.2413936666666667
173306,MN-64,SIDM01197,4.588785
173636,MN-64,SIDM01041,5.731748
198020,Savolitinib,SIDM00427,0.220757
173244,MN-64,SIDM01161,4.76319
44061,Obatoclax Mesylate,SIDM00377,-0.5181119999999999
173568,MN-64,SIDM00974,5.600714
142364,AZD4547,SIDM00285,3.355056
173536,MN-64,SIDM00550,4.977515
290315,AZD6738,SIDM00252,2.103138
179415,Cytarabine,SIDM00351,-1.365743
95382,Taselisib,SIDM00783,2.072143
290463,AZD6738,SIDM00261,0.8741749999999999
12399,Entinostat,SIDM01251,-0.6418115
107967,VE-822,SIDM00930,4.697894
189762,Olaparib,SIDM00218,5.087896000000001
189983,Olaparib,SIDM00974,3.478539
45616,Obatoclax Mesylate,SIDM00483,1.038701
12282,Entinostat,SIDM00699,1.971892
215924,Palbociclib,SIDM01133,3.1279565
18320,Gemcitabine,SIDM00549,-2.790760333333333
290033,AZD6738,SIDM00113,2.155603
197540,Savolitinib,SIDM00094,3.702266
215803,Palbociclib,SIDM01120,3.90207
232441,AZD4547,SIDM00948,1.9031686666666665
43980,Obatoclax Mesylate,SIDM00195,-0.0008339999999999459
96078,Taselisib,SIDM00973,2.203386
189264,Olaparib,SIDM00632,2.794026333333333
95898,Taselisib,SIDM00258,-0.624782
179468,Cytarabine,SIDM00411,1.8658215
183744,AZD3759,SIDM00077,3.383225
189704,Olaparib,SIDM01197,5.438191
179027,Cytarabine,SIDM00320,1.9970395
179031,Cytarabine,SIDM00294,2.139727
290473,AZD6738,SIDM00196,0.4024985
232193,AZD4547,SIDM01160,1.4771606666666666
44191,Obatoclax Mesylate,SIDM00407,-1.362445
183484,AZD3759,SIDM00411,4.24949
12424,Entinostat,SIDM00553,1.658947
197640,Savolitinib,SIDM00679,1.29309
189349,Olaparib,SIDM00094,4.155428333333333
290444,AZD6738,SIDM00234,0.9827790000000001
18533,Gemcitabine,SIDM00384,-4.1293315
172773,MN-64,SIDM01132,5.344559
232665,AZD4547,SIDM01155,2.0016423333333333
38032,Palbociclib,SIDM00056,2.18364
183902,AZD3759,SIDM00539,2.53254
215941,Palbociclib,SIDM00789,2.038328
183875,AZD3759,SIDM00407,1.120852
215867,Palbociclib,SIDM00885,3.6454955
173332,MN-64,SIDM00332,6.115442
12655,Entinostat,SIDM01102,-0.17315250000000004
183654,AZD3759,SIDM00427,2.012166
173032,MN-64,SIDM01047,4.317323
12444,Entinostat,SIDM00561,0.3761485
196082,NVP-ADW742,SIDM00261,0.636376
216577,Palbociclib,SIDM00974,2.444591
288967,Gemcitabine,SIDM00320,-0.14169900000000002
173222,MN-64,SIDM01097,4.419508
183469,AZD3759,SIDM01161,3.091065
232375,AZD4547,SIDM00826,2.5044773333333334
173411,MN-64,SIDM00427,4.328952
290729,AZD6738,SIDM00047,1.5203609999999999
232322,AZD4547,SIDM00182,2.9431550000000004
18790,Gemcitabine,SIDM00973,-4.124611333333333
44027,Obatoclax Mesylate,SIDM00551,-1.2003705
18788,Gemcitabine,SIDM00976,-3.017109666666667
18124,Gemcitabine,SIDM00367,-3.9577073333333335
179105,Cytarabine,SIDM00292,4.5443215
173424,MN-64,SIDM00098,4.022588
197630,Savolitinib,SIDM00064,3.31566
43868,Obatoclax Mesylate,SIDM00287,-1.365094
232827,AZD4547,SIDM00261,1.0105263333333332
189863,Olaparib,SIDM00579,3.368043666666667
173648,MN-64,SIDM00231,3.798184
189796,Olaparib,SIDM00202,1.178026
215958,Palbociclib,SIDM00145,0.541893
196092,NVP-ADW742,SIDM00621,3.137057
43876,Obatoclax Mesylate,SIDM01237,-0.7917105
43800,Obatoclax Mesylate,SIDM00379,-1.2898015
104908,Entinostat,SIDM01132,0.847219
105341,Entinostat,SIDM00351,1.472099
95996,Taselisib,SIDM00077,0.01704
18738,Gemcitabine,SIDM00846,-0.645814
18704,Gemcitabine,SIDM00975,-3.158021666666667
216336,Palbociclib,SIDM00243,2.769336
105464,Entinostat,SIDM00285,1.366152
216354,Palbociclib,SIDM00302,1.4419775000000001
173427,MN-64,SIDM00311,4.373677
290256,AZD6738,SIDM00241,2.3561805
195772,NVP-ADW742,SIDM00346,2.202001
197649,Savolitinib,SIDM00224,3.804911
108010,VE-822,SIDM00875,3.447181
12583,Entinostat,SIDM00198,0.8870015
216546,Palbociclib,SIDM00792,3.999008
96149,Taselisib,SIDM01041,2.058493
195456,NVP-ADW742,SIDM01122,4.360937
108001,VE-822,SIDM00544,2.469718
108214,VE-822,SIDM00411,6.476286
195850,NVP-ADW742,SIDM00758,4.340619
232336,AZD4547,SIDM01133,2.274099
232758,AZD4547,SIDM00543,2.968227
105372,Entinostat,SIDM00834,3.274298
172889,MN-64,SIDM00606,4.851166
179534,Cytarabine,SIDM00543,1.0535995
44060,Obatoclax Mesylate,SIDM00394,1.080056
189795,Olaparib,SIDM00201,2.051903
290506,AZD6738,SIDM00517,1.9401345
196023,NVP-ADW742,SIDM00964,1.849311
179116,Cytarabine,SIDM00367,-1.881365
183116,AZD3759,SIDM00367,2.47562
95747,Taselisib,SIDM00482,-0.755593
189678,Olaparib,SIDM00343,4.329803666666667
179469,Cytarabine,SIDM00316,-0.39395850000000004
190045,Olaparib,SIDM00472,4.413347666666667
290345,AZD6738,SIDM01248,3.366976
2575,Cytarabine,SIDM00181,3.655999
108299,VE-822,SIDM00488,4.111665
108423,VE-822,SIDM00137,3.033072
95571,Taselisib,SIDM00346,3.114993
179542,Cytarabine,SIDM00211,-2.1400734999999997
290396,AZD6738,SIDM00540,2.8358095
289902,AZD6738,SIDM01174,2.721027
108591,VE-822,SIDM00472,4.154388
232323,AZD4547,SIDM00181,2.231742
232195,AZD4547,SIDM00889,2.6954723333333335
18634,Gemcitabine,SIDM00101,0.07746333333333337
189405,Olaparib,SIDM00793,4.661116666666667
95742,Taselisib,SIDM00584,1.930294
95276,Taselisib,SIDM00320,5.698132
197652,Savolitinib,SIDM00808,0.855933
189999,Olaparib,SIDM01006,4.081794666666666
18182,Gemcitabine,SIDM00111,-3.215245
43641,Obatoclax Mesylate,SIDM00599,0.3234215
43900,Obatoclax Mesylate,SIDM00384,-1.0686835000000001
197720,Savolitinib,SIDM00561,1.398091
196105,NVP-ADW742,SIDM00427,1.292344
196221,NVP-ADW742,SIDM00846,3.281399
290308,AZD6738,SIDM01175,4.3376135
43710,Obatoclax Mesylate,SIDM00388,-1.692178
18444,Gemcitabine,SIDM01155,-0.19542499999999988
290410,AZD6738,SIDM00964,2.875495
216349,Palbociclib,SIDM00935,0.8469855000000001
179814,Cytarabine,SIDM01006,3.1105215
95539,Taselisib,SIDM01007,1.123819
108378,VE-822,SIDM00129,1.418061
196282,NVP-ADW742,SIDM00508,0.637452
189997,Olaparib,SIDM01011,2.6509276666666666
195916,NVP-ADW742,SIDM01175,6.103876
18343,Gemcitabine,SIDM00388,-2.2657086666666664
95860,Taselisib,SIDM00328,-1.106792
108330,VE-822,SIDM00234,4.174516
172775,MN-64,SIDM00263,4.451203
43576,Obatoclax Mesylate,SIDM00923,-0.37745400000000007
183925,AZD3759,SIDM00498,3.058353
107863,VE-822,SIDM00292,5.044971
18161,Gemcitabine,SIDM00826,-0.262315
43555,Obatoclax Mesylate,SIDM00900,-1.413755
108451,VE-822,SIDM00491,4.88848
18306,Gemcitabine,SIDM00553,-1.40837
43853,Obatoclax Mesylate,SIDM00842,-0.973098
173248,MN-64,SIDM01205,4.444868
18825,Gemcitabine,SIDM00406,-6.056115000000001
189741,Olaparib,SIDM00592,3.184394333333333
43859,Obatoclax Mesylate,SIDM00343,0.1481445
179043,Cytarabine,SIDM01174,2.185022
95715,Taselisib,SIDM01168,3.154225
95697,Taselisib,SIDM00379,0.889672
216090,Palbociclib,SIDM00612,2.641363
183564,AZD3759,SIDM00332,3.319757
190016,Olaparib,SIDM00362,2.8739833333333333
179731,Cytarabine,SIDM00103,-0.23238649999999994
178976,Cytarabine,SIDM00889,-0.3630185
216396,Palbociclib,SIDM00261,0.8464075
173498,MN-64,SIDM00929,3.755184
104978,Entinostat,SIDM01174,4.013143
108580,VE-822,SIDM00969,3.22522
179256,Cytarabine,SIDM00291,-0.2901355
196367,NVP-ADW742,SIDM00216,2.513372
108201,VE-822,SIDM01161,4.471274
95981,Taselisib,SIDM00377,2.215733
195811,NVP-ADW742,SIDM00623,3.990899
179223,Cytarabine,SIDM00793,2.4838105
195715,NVP-ADW742,SIDM00291,1.479178
189636,Olaparib,SIDM00832,4.6057060000000005
108384,VE-822,SIDM00311,3.748564
18577,Gemcitabine,SIDM00218,-0.26177466666666654
172986,MN-64,SIDM00900,4.244422
216260,Palbociclib,SIDM00317,3.3622365
105189,Entinostat,SIDM00875,1.512616
232460,AZD4547,SIDM00274,4.8752665
232539,AZD4547,SIDM00549,2.5605256666666665
173210,MN-64,SIDM01095,4.413903
105649,Entinostat,SIDM00154,1.942415
196047,NVP-ADW742,SIDM00242,0.366901
107990,VE-822,SIDM00277,0.546652
105090,Entinostat,SIDM00841,2.091116
43757,Obatoclax Mesylate,SIDM00758,1.4616850000000001
183877,AZD3759,SIDM00422,3.56972
108084,VE-822,SIDM00528,2.690421
216403,Palbociclib,SIDM00197,2.8771245
173366,MN-64,SIDM01093,5.586693
179149,Cytarabine,SIDM00145,-2.5118004999999997
216364,Palbociclib,SIDM00299,2.2060305000000002
183646,AZD3759,SIDM00258,3.011083
196313,NVP-ADW742,SIDM01114,3.913017
95253,Taselisib,SIDM01122,3.731005
198014,Savolitinib,SIDM00156,3.49055
189548,Olaparib,SIDM00576,1.4097573333333333
183352,AZD3759,SIDM00561,2.385913
11953,Olaparib,SIDM00216,3.889986
197621,Savolitinib,SIDM01073,1.390106
290290,AZD6738,SIDM00379,2.1800465
95662,Taselisib,SIDM00241,-2.413569
189353,Olaparib,SIDM00111,2.6913776666666664
38371,Palbociclib,SIDM00216,1.041511
18041,Gemcitabine,SIDM00294,-2.772660666666667
44156,Obatoclax Mesylate,SIDM00973,-2.219778
179540,Cytarabine,SIDM00243,-0.5230675
196318,NVP-ADW742,SIDM00389,0.895501
179005,Cytarabine,SIDM01122,2.1864334999999997
195541,NVP-ADW742,SIDM00230,1.354785
289963,AZD6738,SIDM00182,2.1154285
108254,VE-822,SIDM01237,5.840215
95811,Taselisib,SIDM00285,2.646476
183119,AZD3759,SIDM00417,3.565913
216208,Palbociclib,SIDM00813,2.401668
108598,VE-822,SIDM00539,2.91784
173409,MN-64,SIDM00257,4.009828
172878,MN-64,SIDM00970,2.288296
12579,Entinostat,SIDM00202,1.575936
179677,Cytarabine,SIDM00638,2.5047
198179,Savolitinib,SIDM00350,2.692024
12563,Entinostat,SIDM00023,2.409052
173660,MN-64,SIDM00216,5.135187
197742,Savolitinib,SIDM00576,2.404731
232910,AZD4547,SIDM01149,1.881065666666667
172885,MN-64,SIDM00632,4.48459
197498,Savolitinib,SIDM00120,3.949798
108234,VE-822,SIDM00917,1.162118
108602,VE-822,SIDM00047,2.922303
44052,Obatoclax Mesylate,SIDM00465,0.10560900000000006
198033,Savolitinib,SIDM00100,2.60549
44008,Obatoclax Mesylate,SIDM00517,-1.2165325
95403,Taselisib,SIDM00145,1.626962
189246,Olaparib,SIDM00489,3.4418563333333334
198081,Savolitinib,SIDM00565,3.020102
290136,AZD6738,SIDM00224,3.1283325
197701,Savolitinib,SIDM00528,1.769917
12653,Entinostat,SIDM00323,0.5765715
195583,NVP-ADW742,SIDM00783,2.380972
216165,Palbociclib,SIDM00577,2.129359
189333,Olaparib,SIDM00841,4.0122903333333335
290692,AZD6738,SIDM00448,2.833153
96060,Taselisib,SIDM00044,3.39897
43601,Obatoclax Mesylate,SIDM01047,0.1049735
105622,Entinostat,SIDM00371,4.572305
43892,Obatoclax Mesylate,SIDM00896,-1.8354795
108329,VE-822,SIDM00023,3.6539
232501,AZD4547,SIDM00808,2.4396660000000003
195555,NVP-ADW742,SIDM00182,2.298968
173417,MN-64,SIDM00487,4.309122
108621,VE-822,SIDM00193,4.999439
215929,Palbociclib,SIDM00417,2.952484
95707,Taselisib,SIDM00814,2.108965
45597,Obatoclax Mesylate,SIDM00389,-1.96569
195964,NVP-ADW742,SIDM01233,3.117841
37711,Palbociclib,SIDM00291,2.656162
216081,Palbociclib,SIDM00808,1.4306444999999999
216097,Palbociclib,SIDM00535,2.044829
45621,Obatoclax Mesylate,SIDM00250,2.072824
95972,Taselisib,SIDM00465,-0.912696
232718,AZD4547,SIDM00343,3.075583333333333
173391,MN-64,SIDM00261,4.142725
196188,NVP-ADW742,SIDM00975,1.990815
197833,Savolitinib,SIDM00833,3.642409
183601,AZD3759,SIDM00218,4.774922
95224,Taselisib,SIDM00889,2.369134
18412,Gemcitabine,SIDM00813,-4.98122
172796,MN-64,SIDM01120,5.536293
95717,Taselisib,SIDM00833,3.615343
196208,NVP-ADW742,SIDM00102,3.912819
45442,Obatoclax Mesylate,SIDM00311,2.423283
290400,AZD6738,SIDM00211,1.8857555000000001
215852,Palbociclib,SIDM01174,4.99918
179343,Cytarabine,SIDM00260,2.2918724999999998
290485,AZD6738,SIDM00427,0.6030335
17986,Gemcitabine,SIDM00889,-4.765382
43444,Obatoclax Mesylate,SIDM00190,0.34144749999999996
179474,Cytarabine,SIDM00584,2.3536975
179642,Cytarabine,SIDM00098,1.133967
183633,AZD3759,SIDM00262,3.890413
198243,Savolitinib,SIDM01102,1.365038
95967,Taselisib,SIDM01149,0.458485
290318,AZD6738,SIDM01205,0.5499705
216424,Palbociclib,SIDM00501,2.82274
197541,Savolitinib,SIDM00113,5.755658
197615,Savolitinib,SIDM00544,0.822355
12509,Entinostat,SIDM00424,1.5587825
183087,AZD3759,SIDM00230,2.989004
18621,Gemcitabine,SIDM00256,-2.4450226666666666
197862,Savolitinib,SIDM01247,1.575447
107941,VE-822,SIDM00490,2.184291
95560,Taselisib,SIDM00308,3.440584
198093,Savolitinib,SIDM00394,2.618532
232801,AZD4547,SIDM00381,3.6345810000000003
195539,NVP-ADW742,SIDM00632,1.879145
216562,Palbociclib,SIDM00042,4.5760675
195760,NVP-ADW742,SIDM00553,-0.202357
195825,NVP-ADW742,SIDM00577,0.730588
108599,VE-822,SIDM00538,0.717704
216241,Palbociclib,SIDM00834,1.548708
173267,MN-64,SIDM01247,4.20047
216048,Palbociclib,SIDM01259,0.456754
190020,Olaparib,SIDM00448,3.8170896666666665
216029,Palbociclib,SIDM00863,3.077922
197447,Savolitinib,SIDM00970,3.36281
233107,AZD4547,SIDM00498,3.9417096666666667
189142,Olaparib,SIDM01132,3.507892
232446,AZD4547,SIDM00863,1.8917536666666666
108025,VE-822,SIDM00679,3.367449
183826,AZD3759,SIDM00973,3.447707
183234,AZD3759,SIDM01047,2.62634
179220,Cytarabine,SIDM00864,1.9240705
95735,Taselisib,SIDM00412,-3.999068
179277,Cytarabine,SIDM00808,1.3167540000000002
95762,Taselisib,SIDM00267,-1.327918
179315,Cytarabine,SIDM00549,-1.9162139999999999
96151,Taselisib,SIDM00444,0.472389
108290,VE-822,SIDM00958,1.388663
95719,Taselisib,SIDM00832,-0.129392
183866,AZD3759,SIDM01114,3.054185
179734,Cytarabine,SIDM00154,2.585213
172901,MN-64,SIDM00182,3.981187
173615,MN-64,SIDM00407,2.6697
197425,Savolitinib,SIDM00885,0.930695
290219,AZD6738,SIDM01146,1.77285
232273,AZD4547,SIDM01163,3.526177
198006,Savolitinib,SIDM00198,3.207949
18525,Gemcitabine,SIDM00896,-4.253918
289804,Gemcitabine,SIDM00393,0.5818795
108339,VE-822,SIDM00542,5.430515
108147,VE-822,SIDM01140,4.211135
215915,Palbociclib,SIDM00292,5.5133385
189476,Olaparib,SIDM00541,4.622058
289805,Gemcitabine,SIDM00483,-0.29850299999999996
189628,Olaparib,SIDM00834,5.4620516666666665
189727,Olaparib,SIDM00211,2.576423
216027,Palbociclib,SIDM00864,4.2313255000000005
216116,Palbociclib,SIDM00549,1.500923
44091,Obatoclax Mesylate,SIDM00154,0.44307450000000004
290706,AZD6738,SIDM01102,0.0978495
105692,Entinostat,SIDM00043,2.012134
108146,VE-822,SIDM00364,0.431355
18459,Gemcitabine,SIDM00251,-2.589855
179075,Cytarabine,SIDM00953,1.4923965
195973,NVP-ADW742,SIDM00324,1.924506
12310,Entinostat,SIDM00953,0.04308799999999999
190018,Olaparib,SIDM01114,2.7635756666666667
198017,Savolitinib,SIDM00257,2.571402
189590,Olaparib,SIDM01090,3.9534160000000003
179302,Cytarabine,SIDM00308,-1.6096534999999998
198275,Savolitinib,SIDM00817,3.769319
290309,AZD6738,SIDM00833,3.1781085
95827,Taselisib,SIDM00488,0.308342
179622,Cytarabine,SIDM00156,0.793466
95947,Taselisib,SIDM00551,0.019433
232768,AZD4547,SIDM00332,-0.8693286666666667
195419,NVP-ADW742,SIDM00269,1.618845
216145,Palbociclib,SIDM00561,1.823329
216098,Palbociclib,SIDM00537,2.5429645
45578,Obatoclax Mesylate,SIDM01011,0.985431
232953,AZD4547,SIDM00099,2.7776823333333334
43977,Obatoclax Mesylate,SIDM00197,-1.026079
290588,AZD6738,SIDM00099,3.231162
189421,Olaparib,SIDM00227,3.0593076666666668
43841,Obatoclax Mesylate,SIDM00584,-0.1149965
189879,Olaparib,SIDM00465,4.641695666666667
173569,MN-64,SIDM00973,4.723822
45629,Obatoclax Mesylate,SIDM00193,3.094688
105435,Entinostat,SIDM00810,3.174883
18471,Gemcitabine,SIDM00971,1.0780256666666665
183229,AZD3759,SIDM00793,3.335034
195818,NVP-ADW742,SIDM00244,0.667923
96165,Taselisib,SIDM00817,1.453907
189794,Olaparib,SIDM00266,0.8770996666666667
198041,Savolitinib,SIDM00114,2.113909
18794,Gemcitabine,SIDM00176,0.8732593333333334
290403,AZD6738,SIDM00958,-0.07845400000000001
179553,Cytarabine,SIDM00935,0.618491
44120,Obatoclax Mesylate,SIDM00550,-2.789583
290442,AZD6738,SIDM00328,2.349582
108371,VE-822,SIDM00680,5.221727
183751,AZD3759,SIDM00199,2.620263
289917,AZD6738,SIDM00885,2.8143374999999997
18628,Gemcitabine,SIDM00487,-1.218344
189529,Olaparib,SIDM00532,3.8922553333333334
189778,Olaparib,SIDM00732,3.8287216666666666
108600,VE-822,SIDM00530,3.299501
197999,Savolitinib,SIDM00262,4.680525
195639,NVP-ADW742,SIDM01245,1.286535
197494,Savolitinib,SIDM00326,3.808676
195917,NVP-ADW742,SIDM00833,3.641998
189918,Olaparib,SIDM00099,4.544849
233086,AZD4547,SIDM00483,3.800103333333334
232928,AZD4547,SIDM00371,3.321092333333333
232306,AZD4547,SIDM00632,2.6427636666666667
173458,MN-64,SIDM00579,5.282816
12461,Entinostat,SIDM00577,2.3204375
216438,Palbociclib,SIDM00114,3.1277790000000003
197395,Savolitinib,SIDM00320,3.936683
189495,Olaparib,SIDM00346,3.06336
18800,Gemcitabine,SIDM00688,-5.308848
96087,Taselisib,SIDM00668,2.542558
179453,Cytarabine,SIDM00832,1.506536
197332,Savolitinib,SIDM01132,1.583651
95398,Taselisib,SIDM00121,1.301692
216560,Palbociclib,SIDM00044,1.7351185
95529,Taselisib,SIDM01206,2.77114
183475,AZD3759,SIDM01205,2.125968
43589,Obatoclax Mesylate,SIDM00948,0.5317475
172830,MN-64,SIDM00293,5.789347
290655,AZD6738,SIDM00973,0.965924
189651,Olaparib,SIDM00412,3.1529070000000003
173367,MN-64,SIDM00381,6.62479
142721,AZD4547,SIDM00216,2.217461
232577,AZD4547,SIDM00562,3.6815316666666664
290704,AZD6738,SIDM00323,0.12151899999999999
183693,AZD3759,SIDM00127,-0.168713
108208,VE-822,SIDM00424,1.402675
173333,MN-64,SIDM00958,3.613054
183913,AZD3759,SIDM00817,1.699583
183242,AZD3759,SIDM00274,1.664879
18616,Gemcitabine,SIDM00258,-1.6893783333333332
290646,AZD6738,SIDM00375,1.4658515
195582,NVP-ADW742,SIDM00120,4.97347
197892,Savolitinib,SIDM00569,3.249607
290745,AZD6738,SIDM00498,1.0938945
95881,Taselisib,SIDM00289,-2.609189
105064,Entinostat,SIDM00120,4.559262
173591,MN-64,SIDM00631,2.195213
195800,NVP-ADW742,SIDM00388,1.847772
12522,Entinostat,SIDM00233,-0.180064
43457,Obatoclax Mesylate,SIDM00632,-1.682327
216418,Palbociclib,SIDM00427,2.509858
232769,AZD4547,SIDM00958,1.8050490000000001
12510,Entinostat,SIDM00412,0.5597939999999999
105560,Entinostat,SIDM00129,-0.064396
232525,AZD4547,SIDM00553,1.6597793333333335
43647,Obatoclax Mesylate,SIDM00224,-0.25114499999999995
173371,MN-64,SIDM00328,4.045031
108225,VE-822,SIDM00482,-0.46989
108565,VE-822,SIDM00448,0.436312
290032,AZD6738,SIDM00094,3.38836
12582,Entinostat,SIDM00197,1.4572180000000001
43471,Obatoclax Mesylate,SIDM00181,-0.021919500000000036
108351,VE-822,SIDM00201,1.576151
18225,Gemcitabine,SIDM00948,-1.9136506666666666
18665,Gemcitabine,SIDM00527,-3.5988406666666664
44128,Obatoclax Mesylate,SIDM00700,2.288085
289913,AZD6738,SIDM01163,2.9830875
179058,Cytarabine,SIDM00885,2.5300285
105390,Entinostat,SIDM01183,1.309985
95333,Taselisib,SIDM00188,2.25507
108154,VE-822,SIDM01092,3.484268
179183,Cytarabine,SIDM01245,-1.056332
105596,Entinostat,SIDM00638,4.254784
216488,Palbociclib,SIDM00371,1.6910645
197785,Savolitinib,SIDM01092,2.214191
183131,AZD3759,SIDM00789,2.777724
196182,NVP-ADW742,SIDM00371,4.165054
197399,Savolitinib,SIDM01098,2.895442
107842,VE-822,SIDM00632,0.990348
96158,Taselisib,SIDM00047,1.414322
216653,Palbociclib,SIDM00250,2.716234
232938,AZD4547,SIDM00491,2.701648
12575,Entinostat,SIDM00261,0.02433950000000007
290474,AZD6738,SIDM00195,1.61165
290498,AZD6738,SIDM00101,2.619282
179506,Cytarabine,SIDM00324,0.483429
108574,VE-822,SIDM00422,2.210925
108179,VE-822,SIDM01097,0.186995
173044,MN-64,SIDM00544,5.530241
179146,Cytarabine,SIDM00082,0.32986649999999995
108061,VE-822,SIDM00308,0.778192
104968,Entinostat,SIDM00294,1.547827
105724,Entinostat,SIDM01011,1.630885
215980,Palbociclib,SIDM00111,1.4298669999999998
18636,Gemcitabine,SIDM00098,0.45441366666666666
183892,AZD3759,SIDM00967,0.021374
44001,Obatoclax Mesylate,SIDM00101,1.4112725
183133,AZD3759,SIDM00136,3.42347
290329,AZD6738,SIDM00971,5.4102689999999996
232588,AZD4547,SIDM00577,2.6358563333333334
45398,Obatoclax Mesylate,SIDM00234,0.194184
189931,Olaparib,SIDM00846,3.4216393333333333
12357,Entinostat,SIDM00118,0.723653
290476,AZD6738,SIDM00259,1.0315395
44195,Obatoclax Mesylate,SIDM00323,-0.36265400000000003
183146,AZD3759,SIDM00121,1.94511
290365,AZD6738,SIDM00324,2.386693
232262,AZD4547,SIDM01174,3.8937119999999994
183675,AZD3759,SIDM00114,2.528795
183063,AZD3759,SIDM00174,3.60949
290247,AZD6738,SIDM00758,2.4159509999999997
108100,VE-822,SIDM00260,5.109226
216646,Palbociclib,SIDM00393,2.8771695
43619,Obatoclax Mesylate,SIDM01073,0.181619
18434,Gemcitabine,SIDM01097,-3.7579093333333335
43593,Obatoclax Mesylate,SIDM00864,-1.7158769999999999
183466,AZD3759,SIDM01159,2.736476
198199,Savolitinib,SIDM00668,1.471447
179721,Cytarabine,SIDM00929,1.6024720000000001
195859,NVP-ADW742,SIDM00364,1.67158
105580,Entinostat,SIDM00600,1.677132
107926,VE-822,SIDM00086,3.312608
289826,Gemcitabine,SIDM00498,-3.905201
233084,AZD4547,SIDM00444,2.8155613333333336
43766,Obatoclax Mesylate,SIDM00364,-1.474112
105195,Entinostat,SIDM00064,3.053579
189280,Olaparib,SIDM00182,4.306975
108101,VE-822,SIDM00441,1.155911
18612,Gemcitabine,SIDM00621,-4.480456666666666
189896,Olaparib,SIDM00418,4.406633333333333
12414,Entinostat,SIDM01007,-0.9225665000000001
198097,Savolitinib,SIDM00371,2.730723
179296,Cytarabine,SIDM00535,-0.3901554999999999
43672,Obatoclax Mesylate,SIDM00308,-0.008955999999999999
18031,Gemcitabine,SIDM01126,0.5209425
216372,Palbociclib,SIDM00381,5.069466
216628,Palbociclib,SIDM01102,1.0119004999999999
196086,NVP-ADW742,SIDM00201,0.973409
12521,Entinostat,SIDM00842,2.6211434999999996
12615,Entinostat,SIDM00859,0.2823265
105365,Entinostat,SIDM00781,3.040222
196016,NVP-ADW742,SIDM00958,1.733446
195736,NVP-ADW742,SIDM00808,1.773277
105782,Entinostat,SIDM00530,1.804389
18486,Gemcitabine,SIDM01248,-3.430938333333333
44160,Obatoclax Mesylate,SIDM00668,0.46305
18586,Gemcitabine,SIDM00410,-1.9178583333333332
173300,MN-64,SIDM01228,4.772622
232207,AZD4547,SIDM01120,2.9504566666666663
107825,VE-822,SIDM00489,4.912834
179577,Cytarabine,SIDM00218,3.8652995
290722,AZD6738,SIDM00444,2.4355405
189658,Olaparib,SIDM00584,3.794412
189145,Olaparib,SIDM00269,1.31694
216496,Palbociclib,SIDM00491,2.8219195
18561,Gemcitabine,SIDM00056,-2.108801666666667
173345,MN-64,SIDM00496,3.923015
232907,AZD4547,SIDM00137,2.920317333333333
290570,AZD6738,SIDM00975,2.0221075
232691,AZD4547,SIDM00412,1.6745566666666667
232814,AZD4547,SIDM00732,-0.5634326666666666
