Origin_idx,Drug name,Sanger ID,IC50
231241,pf-4708671,SIDM00530,2.733867
124373,wye-125132,SIDM00668,1.198282
181514,methotrexate,SIDM00598,-2.467929
54070,bi-2536,SIDM00586,-1.780736
16786,doxorubicin,SIDM00849,0.27727100000000005
88307,zibotentan,SIDM00146,6.013802
119463,fedratinib,SIDM01196,1.998409
186802,refametinib,SIDM00779,0.6207206666666667
50725,phenformin,SIDM00220,7.980169
112504,osi-930,SIDM00846,3.634262
66119,as605240,SIDM00620,3.806762
139867,torin 2,SIDM00819,-1.629955
145683,apitolisib,SIDM00534,1.190261
177207,vinblastine,SIDM00939,-3.169454
184142,azd5363,SIDM00085,4.402624
315152,azd1208,SIDM00732,5.208563
38,erlotinib,SIDM00885,2.8076084999999997
230781,pf-4708671,SIDM00220,2.957559
176548,buparlisib,SIDM00860,1.111836
3030,az628,SIDM00302,0.798394
208734,jnk inhibitor viii,SIDM00146,4.8246015
51476,rapamycin,SIDM00884,-2.214969
63767,niraparib,SIDM01004,2.653533
8303,a-770041,SIDM00362,0.545159
14681,seliciclib,SIDM00885,3.881994
124545,gsk690693,SIDM00885,2.333373
169450,ldn-193189,SIDM00962,0.371514
78294,quizartinib,SIDM00085,2.717477
36786,embelin,SIDM00925,2.088953
61242,erlotinib,SIDM00925,3.355085
51784,bryostatin 1,SIDM00935,-2.437235
42460,5-fluorouracil,SIDM00815,4.918395
124354,wye-125132,SIDM00360,0.024714
125269,gsk690693,SIDM00360,4.735687
198694,vx-702,SIDM00523,3.671019
188170,ci-1040,SIDM00362,2.513455
138111,tws119,SIDM00924,4.474081
189104,ipatasertib,SIDM00561,2.680832
167405,sb505124,SIDM00587,3.5705255
216296,palbociclib,SIDM00907,3.389345
4132,imatinib,SIDM00779,3.31459
96373,linifanib,SIDM00120,2.726123
311159,azd2014,SIDM00594,1.027671
135978,at7867,SIDM00620,1.167858
112196,osi-930,SIDM01196,3.985508
125637,snx-2112,SIDM01043,2.710256
142378,azd4547,SIDM00938,3.749359
136263,at7867,SIDM00193,3.776848
16900,doxorubicin,SIDM00518,-2.472166
198154,tanespimycin,SIDM01125,-2.8084875
155643,alisertib,SIDM00673,2.795808
219594,pd0325901,SIDM00783,-1.514525
303187,azd5582,SIDM00898,1.881675
102575,su11274,SIDM00305,4.443255
281369,trametinib,SIDM00732,-1.491723
77004,trametinib,SIDM00898,3.351415
311390,azd2014,SIDM00959,-0.652308
100756,omipalisib,SIDM00530,-6.089148
192767,lenalidomide,SIDM00360,5.8663194999999995
26352,ponatinib,SIDM01196,0.660113
67956,gsk1070916,SIDM00518,2.012179
26646,ponatinib,SIDM00881,1.033112
282471,dabrafenib,SIDM00323,3.715324
99875,leflunomide,SIDM00819,5.035099
298066,azd8931,SIDM00819,1.657396
63494,niraparib,SIDM00849,3.726642
88729,zibotentan,SIDM01116,5.347863
145655,apitolisib,SIDM00587,-0.701153
99697,leflunomide,SIDM00565,5.569077
115864,pi-103,SIDM00480,1.956704
159862,trichostatin a,SIDM00530,-2.4622
31086,jq1,SIDM00668,2.06454
282441,dabrafenib,SIDM01004,2.457702
155546,alisertib,SIDM00146,2.216111
170526,fty-720,SIDM01220,2.907483
192268,lenalidomide,SIDM01020,1.0718925000000001
74363,idelalisib,SIDM00045,4.634286
123649,wye-125132,SIDM00939,-1.04927
29039,pf-562271,SIDM00907,1.615111
185407,vorinostat,SIDM00362,0.082899
202662,afatinib,SIDM00302,2.5230183333333334
118486,tpca-1,SIDM00925,2.879426
119866,entospletinib,SIDM00849,2.304689
150564,fludarabine,SIDM01116,6.32301
184611,vorinostat,SIDM01119,3.242781
188163,cediranib,SIDM01130,1.108872
219377,azd8055,SIDM00389,-1.9684279999999998
29117,pf-562271,SIDM00218,2.064772
18291,lestaurtinib,SIDM00721,0.377458
184040,navitoclax,SIDM00220,2.7328565
303456,azd5582,SIDM00044,4.230803
125732,snx-2112,SIDM00271,-0.334681
119482,entospletinib,SIDM00783,3.3027
282306,dabrafenib,SIDM01220,3.778596
297699,azd8931,SIDM00962,2.825668
330890,pevonedistat,SIDM00207,2.7680865
123500,tivozanib,SIDM00389,-0.885591
169924,fty-720,SIDM00939,2.412622
88698,pevonedistat,SIDM00884,3.128329
184560,vorinostat,SIDM00747,2.485087
303254,azd5582,SIDM01116,2.696773
200107,motesanib,SIDM00360,5.0320375
215762,mk-2206,SIDM00530,0.8815055
123355,tivozanib,SIDM01125,-0.069326
96935,linifanib,SIDM00565,2.483939
26413,ponatinib,SIDM00907,-2.059584
109889,amuvatinib,SIDM00819,4.397128
207708,doramapimod,SIDM01119,5.573429000000001
180755,dactinomycin,SIDM00892,2.406832
62426,at-7519,SIDM00938,2.723962
180015,abt737,SIDM00045,0.907793
52125,rapamycin,SIDM00565,-1.545269
95189,alpelisib,SIDM00530,2.699071
180914,methotrexate,SIDM00884,2.0213455
120108,entospletinib,SIDM00360,4.819698
189583,olaparib,SIDM00220,3.063691
64442,mk-1775,SIDM00511,1.093968
94359,belinostat,SIDM00323,-1.235843
204831,plx-4720,SIDM00815,4.468882
189235,olaparib,SIDM00885,3.069203
83054,ng-25,SIDM00925,6.042939
16551,doxorubicin,SIDM01020,-1.120564
108942,masitinib,SIDM00362,1.895802
311552,azd2014,SIDM00598,1.059301
76784,trametinib,SIDM01020,1.770774
176866,buparlisib,SIDM00511,0.74024
190868,veliparib,SIDM00586,5.0229465
204199,plx-4720,SIDM00860,4.238771333333333
124721,gsk690693,SIDM00860,4.825177
24230,midostaurin,SIDM00524,2.368541
176566,buparlisib,SIDM00673,0.819069
73930,idelalisib,SIDM00779,4.879862
188411,cediranib,SIDM00732,0.920959
311150,azd2014,SIDM01043,1.258697
130424,t0901317,SIDM00480,3.926601
82832,ng-25,SIDM00146,3.745791
61155,erlotinib,SIDM01020,1.070812
192221,lenalidomide,SIDM01043,4.1428365
310981,azd2014,SIDM00207,0.755627
61745,erlotinib,SIDM00238,4.677968
167495,sb505124,SIDM01130,5.103315
208444,doramapimod,SIDM00360,4.402309499999999
209030,jnk inhibitor viii,SIDM01164,4.9333405
119824,entospletinib,SIDM00480,3.922393
232684,azd4547,SIDM00321,2.3380006666666664
160307,panobinostat,SIDM00844,-3.931098
52126,pazopanib,SIDM00368,3.943393
148971,dactinomycin,SIDM00779,-3.0860630000000002
204747,plx-4720,SIDM01137,5.973181333333334
109325,amuvatinib,SIDM00523,-1.051101
52598,pazopanib,SIDM00962,3.263978
97561,sch772984,SIDM00779,0.731876
190872,veliparib,SIDM00126,5.013221
119429,entospletinib,SIDM00207,3.641261
188611,cediranib,SIDM00322,1.218444
167389,sb505124,SIDM00673,3.6482374999999996
297268,azd8931,SIDM00939,0.083686
78146,quizartinib,SIDM00293,1.676506
297068,fulvestrant,SIDM00322,2.6092225
190576,veliparib,SIDM00321,4.7486515
168005,sb505124,SIDM00217,4.2204326666666665
89006,zibotentan,SIDM00238,5.852466
64755,mk-1775,SIDM00389,-0.723718
68059,gsk1070916,SIDM00126,3.140438
64366,mk-1775,SIDM01000,2.744191
179990,abt737,SIDM00360,3.909349
100184,omipalisib,SIDM01020,-5.139062
141418,gsk1059615,SIDM00732,-0.012979
120511,foretinib,SIDM01116,-0.17068500000000003
139782,torin 2,SIDM00044,2.71968
5052,crizotinib,SIDM00620,2.8493475
120212,entospletinib,SIDM00217,4.390145
189330,ipatasertib,SIDM00302,2.986842
170206,fty-720,SIDM00562,1.560441
66275,as605240,SIDM00126,0.893622
297020,fulvestrant,SIDM00846,3.109726333333333
2877,az628,SIDM00594,2.053477
17884,etoposide,SIDM00126,4.732108
156182,alisertib,SIDM00045,-3.043555
180931,dactinomycin,SIDM01137,-0.451754
137411,pf-00299804,SIDM00140,1.276078
119682,entospletinib,SIDM00628,2.947741
87645,epirubicin,SIDM00193,-0.381715
64014,mk-1775,SIDM00783,0.757976
156283,flavopiridol,SIDM00747,-1.250373
282903,temozolomide,SIDM00779,6.781605
50678,phenformin,SIDM00562,6.065082
114904,pha-793887,SIDM01106,5.371169
204001,plx-4720,SIDM00649,4.828536333333333
99484,pelitinib,SIDM00898,-1.500219
202956,afatinib,SIDM00305,-0.09228166666666664
177832,vinblastine,SIDM00565,-2.7807255
202157,afatinib,SIDM00884,3.112406
61951,at-7519,SIDM00939,-1.450558
100772,omipalisib,SIDM00193,-4.305215
115728,pi-103,SIDM00561,-2.8219
124785,gsk690693,SIDM00523,5.30637
297751,azd8931,SIDM00302,1.374824
15534,lapatinib,SIDM00085,3.150367
27618,azd6482,SIDM00389,-1.0586555
141222,gsk1059615,SIDM00220,1.849685
9136,bi-2536,SIDM00293,-2.0700275
219700,pd0325901,SIDM00860,-1.0269375
202562,wehi-539,SIDM00668,4.140234
186034,nilotinib,SIDM00849,1.9382614999999999
155981,alisertib,SIDM00542,2.3395665
303212,azd5582,SIDM00849,4.9925425
99498,leflunomide,SIDM00480,5.065939
123575,wye-125132,SIDM00747,-0.896837
120020,entospletinib,SIDM01125,1.938542
311732,azd2014,SIDM00362,-0.3561165
189771,olaparib,SIDM00234,2.7175363333333333
159832,trichostatin a,SIDM00389,-4.861797
189643,ipatasertib,SIDM00815,3.054168
88495,zibotentan,SIDM00271,5.677803
124325,wye-125132,SIDM00586,5.059627
177208,buparlisib,SIDM00530,1.142902
5177,saracatinib,SIDM00885,2.633169
24854,staurosporine,SIDM00860,-2.456506
148042,mitoxantrone,SIDM00120,1.482671
86803,epirubicin,SIDM00207,0.014675
9261,bi-2536,SIDM01020,-3.8737700000000004
217696,pictilisib,SIDM00207,0.8800623333333334
235743,tw 37,SIDM00620,-0.023699
41901,5-fluorouracil,SIDM01020,3.344754
86976,epirubicin,SIDM01043,-3.138577
232816,azd4547,SIDM00542,2.426235333333333
281649,trametinib,SIDM00217,0.5795870000000001
35344,alisertib,SIDM00126,3.040899
311108,azd2014,SIDM00140,2.799063
120280,foretinib,SIDM00561,0.897757
193656,axitinib,SIDM00846,0.963368
116633,pik-93,SIDM00561,-1.609506
24876,midostaurin,SIDM00929,-0.876902
220249,pd0325901,SIDM00322,0.328311
78715,quizartinib,SIDM00620,2.385639
6366,dasatinib,SIDM01179,-0.720077
159362,trichostatin a,SIDM01130,-1.811317
87208,epirubicin,SIDM01000,-0.3486
182533,tretinoin,SIDM00846,2.392031
8788,nilotinib,SIDM00721,3.999588
201858,wehi-539,SIDM00120,5.273222
148520,mitoxantrone,SIDM00929,-0.38171
5105,crizotinib,SIDM00668,2.7740400000000003
141497,gsk1059615,SIDM01220,0.38184
178011,vinblastine,SIDM00530,-1.40012
28899,pf-562271,SIDM01130,2.703509
150649,fludarabine,SIDM00565,6.051605
180843,methotrexate,SIDM00924,1.1282195
235894,tw 37,SIDM00846,-1.177018
105750,entinostat,SIDM00389,-0.008743
180595,dactinomycin,SIDM01164,-5.074242
52888,pazopanib,SIDM00176,2.125542
24693,staurosporine,SIDM00524,-1.730076
108490,masitinib,SIDM00779,3.321453
61157,erlotinib,SIDM00533,5.206202
12570,entinostat,SIDM00542,3.8818099999999998
282010,dabrafenib,SIDM00562,4.430464
179698,abt737,SIDM00898,2.661418
87108,epirubicin,SIDM00779,1.5857
119394,entospletinib,SIDM00649,3.659256
108714,masitinib,SIDM00732,5.871691
217998,pictilisib,SIDM00925,1.9530393333333336
323622,sn-38,SIDM00362,-7.355225666666667
157771,c-75,SIDM00218,4.380139
99101,leflunomide,SIDM00207,5.614724
235653,tw 37,SIDM00907,1.368032
130295,t0901317,SIDM00562,5.1219
61269,erlotinib,SIDM00220,2.675497
94312,belinostat,SIDM00322,2.568612
314691,azd1208,SIDM00120,5.0974685
65816,as605240,SIDM01020,2.965628
46257,bexarotene,SIDM00534,4.39708
138905,tws119,SIDM00044,1.711852
203408,vismodegib,SIDM00779,3.642543
49119,dasatinib,SIDM00721,4.59674
189560,ipatasertib,SIDM00360,4.12296
98012,sch772984,SIDM00668,3.087174
27577,azd6482,SIDM00322,1.6618955
61116,erlotinib,SIDM00673,2.853258
19350,mitomycin-c,SIDM00480,-2.29807
187251,refametinib,SIDM00362,3.1377206666666666
150342,fludarabine,SIDM00533,6.037194
186312,nilotinib,SIDM00176,2.8634985
50866,crizotinib,SIDM00220,2.386502
125222,gsk690693,SIDM00881,5.131368
197912,tanespimycin,SIDM01164,-1.4415445
295,camptothecin,SIDM00673,0.363821
116179,pi-103,SIDM00176,2.304526
157745,c-75,SIDM00938,4.196971
27392,azd6482,SIDM00892,4.98283
83531,ng-25,SIDM00238,4.654693
189309,olaparib,SIDM00783,2.7998826666666665
53692,dacinostat,SIDM00881,-4.329805
97112,linifanib,SIDM00819,2.626486
99609,leflunomide,SIDM00620,4.545206
123043,tivozanib,SIDM00925,1.549539
52286,rapamycin,SIDM00323,-1.081039
74058,idelalisib,SIDM00907,3.063376
210087,wee1 inhibitor,SIDM00620,1.4319950000000001
176658,buparlisib,SIDM00271,0.863082
215476,mk-2206,SIDM01116,4.566313
68111,gsk1070916,SIDM00668,0.625266
85918,fr-180204,SIDM00898,4.907975
66362,as605240,SIDM00323,2.860892
281708,dabrafenib,SIDM00293,5.5417819999999995
217752,pictilisib,SIDM00783,1.3430030000000002
85475,fr-180204,SIDM00884,6.074307
199346,motesanib,SIDM01179,4.3468145
27531,azd6482,SIDM00846,3.099856
259606,(5z)-7-oxozeaenol,SIDM00321,-0.860118
26506,ponatinib,SIDM00732,1.179109
96303,linifanib,SIDM00884,3.147754
198954,vx-702,SIDM00302,3.441202
198688,vx-702,SIDM00533,4.147963
235443,tw 37,SIDM01020,-1.251913
116370,pik-93,SIDM00524,3.863043
51731,bryostatin 1,SIDM00907,-2.201175
51039,phenformin,SIDM00929,8.075929
6512,dasatinib,SIDM00561,-0.770378
115683,pi-103,SIDM00523,4.873557
281286,trametinib,SIDM00962,-1.8512810000000002
63127,tak-715,SIDM00271,3.333526
118613,tpca-1,SIDM00907,1.115718
73996,idelalisib,SIDM01196,4.125574
199200,vx-702,SIDM00176,3.87185
223010,azd6482,SIDM00819,-1.504927
150258,fludarabine,SIDM00140,3.733747
15021,seliciclib,SIDM00362,3.846225
179532,abt737,SIDM00271,3.591663
143836,zoledronate,SIDM00860,3.41755
32961,pd173074,SIDM01020,2.062658
188809,ipatasertib,SIDM00885,3.469112
62677,at-7519,SIDM00668,-1.455712
93168,lapatinib,SIDM00360,6.094468
16336,doxorubicin,SIDM00524,1.0285395
192230,lenalidomide,SIDM00594,3.385059
212677,pd173074,SIDM00511,3.0532399999999997
76123,cabozantinib,SIDM00846,3.394592
192315,lenalidomide,SIDM00331,2.808264
182056,tretinoin,SIDM00587,3.908804
137282,pf-00299804,SIDM00939,1.12225
199895,motesanib,SIDM01116,4.327763
281674,dabrafenib,SIDM00924,4.212053
314795,azd1208,SIDM00860,4.6417005
187948,ci-1040,SIDM00892,3.759242
25235,staurosporine,SIDM00620,-4.843482
6647,dasatinib,SIDM00620,-3.0310055
104993,entinostat,SIDM00884,2.353891
130022,t0901317,SIDM00524,5.673103
65391,zstk474,SIDM01137,2.888459
53424,dacinostat,SIDM00321,-1.955568
191785,bosutinib,SIDM00881,3.196075
8290,a-770041,SIDM01004,-0.197057
36468,embelin,SIDM00884,3.434211
156931,flavopiridol,SIDM00518,-2.552948
48804,gw-2580,SIDM00673,5.663025
143805,zoledronate,SIDM00140,3.937323
64692,mk-1775,SIDM00044,1.673204
49082,gw-2580,SIDM00849,4.555131
219922,pd0325901,SIDM00321,-2.1759565000000003
282321,dabrafenib,SIDM01125,2.987088
614,camptothecin,SIDM00488,-2.723082
160698,panobinostat,SIDM00045,-3.804048
51082,crizotinib,SIDM00892,5.781803
202884,afatinib,SIDM01137,1.4619214999999999
184741,azd5363,SIDM00126,2.166628
88623,zibotentan,SIDM01000,6.432081
50095,paclitaxel,SIDM00218,2.601738
31027,jq1,SIDM00846,1.1940303333333333
220016,pd0325901,SIDM00935,-2.6967225
216256,palbociclib,SIDM00321,1.4722285
156614,flavopiridol,SIDM00628,-1.944462
150348,fludarabine,SIDM00523,6.43678
159045,trichostatin a,SIDM00649,0.582365
297863,azd8931,SIDM01220,4.5864
19445,mitomycin-c,SIDM00218,2.474458
48754,gw-2580,SIDM00140,5.361056
112158,osi-930,SIDM00220,3.186465
99845,leflunomide,SIDM00323,4.190249
74340,idelalisib,SIDM00360,5.5592
157965,c-75,SIDM01137,6.436419
96060,taselisib,SIDM00044,3.39897
220130,pd0325901,SIDM01220,0.4524854999999999
148940,dactinomycin,SIDM00628,-4.5280555
148158,mitoxantrone,SIDM00594,-1.480227
54181,bi-2536,SIDM00238,-1.753191
78930,quizartinib,SIDM01004,1.494032
159559,trichostatin a,SIDM00488,-2.091846
189356,olaparib,SIDM00085,3.849683333333333
67372,gsk1070916,SIDM00293,1.237829
190071,olaparib,SIDM00193,3.9299503333333337
49340,dasatinib,SIDM00044,1.306021
202474,afatinib,SIDM00779,3.3834470000000003
75705,cabozantinib,SIDM00628,3.215919
282540,temozolomide,SIDM00747,7.139979
119898,fedratinib,SIDM00217,1.182172
138776,tws119,SIDM00518,1.713642
29309,pf-562271,SIDM01137,2.840943
123243,tivozanib,SIDM01116,0.290831
232258,azd4547,SIDM01101,3.1856410000000004
99082,leflunomide,SIDM00885,4.455464
230846,pf-4708671,SIDM01000,3.564504
63055,niraparib,SIDM00524,1.382973
302685,azd5582,SIDM00747,2.8999305
36404,embelin,SIDM00747,3.434804
47799,5-fluorouracil,SIDM00279,4.166219
210270,wee1 inhibitor,SIDM01004,2.0519485
93575,belinostat,SIDM00293,-1.356923
74059,idelalisib,SIDM00898,4.888529
203069,vismodegib,SIDM00649,4.6984775
282495,dabrafenib,SIDM00530,4.2175435
64988,zstk474,SIDM00925,3.271602
157487,c-75,SIDM00534,3.342433
115321,pha-793887,SIDM00305,4.442018
169897,fty-720,SIDM01119,2.284241
179985,abt737,SIDM01137,6.212615
214920,mk-2206,SIDM00747,2.0411155
202127,afatinib,SIDM00368,2.4581443333333333
190346,veliparib,SIDM00860,4.472341
119985,entospletinib,SIDM00598,3.150727
282791,temozolomide,SIDM00594,4.6304275
215374,mk-2206,SIDM01000,2.3643359999999998
283384,temozolomide,SIDM00815,6.284224
19606,mitomycin-c,SIDM00846,-1.194357
137569,pf-00299804,SIDM01130,1.838196
61193,erlotinib,SIDM00628,1.94229
86267,fr-180204,SIDM00238,5.419301
199178,vx-702,SIDM00044,1.900749
230672,pf-4708671,SIDM01020,2.651738
197491,tanespimycin,SIDM00293,1.5573885
219112,azd8055,SIDM01116,0.624482
48597,gw-2580,SIDM01119,6.065389
159824,trichostatin a,SIDM00362,-2.96921
63272,niraparib,SIDM00533,5.2294
27612,azd6482,SIDM00362,1.567528
102603,su11274,SIDM00217,4.261278
51975,bryostatin 1,SIDM00126,-1.529227
185265,vorinostat,SIDM00565,2.0831915
97949,sch772984,SIDM00846,3.602967
182082,tretinoin,SIDM00533,5.471929
176997,aica ribonucleotide,SIDM00360,9.01921
220295,pd0325901,SIDM00389,1.120091
61661,erlotinib,SIDM00044,3.6615
5456,saracatinib,SIDM00620,-0.564734
143934,zoledronate,SIDM00561,3.444879
323525,sn-38,SIDM00881,0.1429260000000001
199695,motesanib,SIDM00779,3.0624909999999996
26465,ponatinib,SIDM00938,1.238757
88422,zibotentan,SIDM00587,5.124824
99232,pelitinib,SIDM00673,3.246335
168943,ldn-193189,SIDM00747,1.437114
19664,mitomycin-c,SIDM00668,-2.942025
183576,gefitinib,SIDM00815,1.158453
231177,pf-4708671,SIDM00045,1.26704
63270,tak-715,SIDM00480,4.358151
135864,at7867,SIDM00480,3.853675
86194,fr-180204,SIDM01137,5.69616
62400,at-7519,SIDM00849,3.38167
25333,staurosporine,SIDM00565,-1.944324
99858,pelitinib,SIDM00193,1.481656
150766,fludarabine,SIDM00238,2.69668
193761,axitinib,SIDM00305,2.9454599999999997
192632,lenalidomide,SIDM00598,3.6353745
30732,jq1,SIDM01164,1.5425360000000001
297786,azd8931,SIDM00620,1.763978
183508,gefitinib,SIDM00322,0.06983099999999998
187833,cediranib,SIDM00649,4.480668
51162,phenformin,SIDM00305,10.895609
192210,lenalidomide,SIDM00860,4.654488000000001
48592,dasatinib,SIDM00884,0.867954
139075,torin 2,SIDM00649,4.070469
49794,paclitaxel,SIDM00533,-2.43135
149135,dactinomycin,SIDM00218,0.32182649999999996
115514,pi-103,SIDM00120,2.324541
167480,sb505124,SIDM00561,2.9696214999999997
281709,dabrafenib,SIDM00368,4.461694
11002,pyrimethamine,SIDM00542,5.249185
640,camptothecin,SIDM00218,0.808246
148532,mitoxantrone,SIDM00881,4.50731
189530,ipatasertib,SIDM00126,4.651987
232519,azd4547,SIDM00534,3.7437970000000003
194038,azd7762,SIDM00140,1.4526733333333333
85446,fr-180204,SIDM00293,5.932205
65460,zstk474,SIDM00305,1.634902
235396,tw 37,SIDM01043,-0.998128
218470,pictilisib,SIDM00305,-0.4623380000000001
10817,pyrimethamine,SIDM00279,1.006205
119623,fedratinib,SIDM00542,1.066653
48525,dasatinib,SIDM00747,4.109411
51718,rapamycin,SIDM00534,0.519409
50920,phenformin,SIDM00542,7.57951
232516,azd4547,SIDM00533,2.4663645
87344,epirubicin,SIDM00620,-1.426024
40569,azd8055,SIDM01020,-1.463838
215435,mk-2206,SIDM00849,1.5678565
216950,dactolisib,SIDM01043,-2.3146185
63656,tak-715,SIDM00819,4.081374
58208,tozasertib,SIDM00898,4.322451
99785,pelitinib,SIDM00045,1.182182
193035,axitinib,SIDM00120,2.4709535000000002
99393,leflunomide,SIDM00779,6.193339
100685,omipalisib,SIDM00322,-2.418623
115515,pi-103,SIDM00783,-0.53317
15618,lapatinib,SIDM00562,3.7052545
218305,pictilisib,SIDM01125,1.7610665
181188,methotrexate,SIDM00628,1.8444975000000001
68112,gsk1070916,SIDM00045,-1.26796
99695,leflunomide,SIDM01125,4.436507
176366,buparlisib,SIDM00885,1.715498
52154,pazopanib,SIDM00884,0.888845
97384,sch772984,SIDM00140,0.014757
119383,entospletinib,SIDM00293,4.555586
202063,wehi-539,SIDM00628,1.529829
282463,dabrafenib,SIDM00389,3.288884
138629,tws119,SIDM00962,-1.708846
73108,ic-87114,SIDM01000,3.939938
216354,palbociclib,SIDM00302,1.4419775000000001
28531,pf-562271,SIDM00924,2.158743
176935,buparlisib,SIDM00892,3.141161
96708,linifanib,SIDM00321,2.252589
157187,c-75,SIDM00747,5.355086
53645,dacinostat,SIDM00565,-2.614353
139812,torin 2,SIDM01004,-2.939029
50298,paclitaxel,SIDM01137,-0.922294
18573,lestaurtinib,SIDM00389,-1.829917
156636,flavopiridol,SIDM00562,-2.083624
156358,flavopiridol,SIDM00939,-1.796044
63909,mk-1775,SIDM00293,0.996039
212978,pd173074,SIDM00389,2.117912
219289,azd8055,SIDM00586,-0.656512
124420,wye-125132,SIDM00305,0.84682
231094,pf-4708671,SIDM00929,4.649182
135405,at7867,SIDM00293,2.706408
115,camptothecin,SIDM00524,-3.955131
28833,pf-562271,SIDM00533,2.222403
186968,refametinib,SIDM00511,3.3255149999999998
119527,fedratinib,SIDM00898,4.416355
176237,aica ribonucleotide,SIDM01179,6.92393
41865,5-fluorouracil,SIDM00594,1.2795165
63107,niraparib,SIDM00783,3.461667
74152,idelalisib,SIDM00732,5.839452
282324,dabrafenib,SIDM00565,4.920529500000001
207869,doramapimod,SIDM00140,4.988073
219003,azd8055,SIDM00321,-0.9591080000000001
184143,navitoclax,SIDM00907,3.227945
74026,idelalisib,SIDM01000,3.414918
160038,panobinostat,SIDM00120,-3.135548
140882,gsk1059615,SIDM00885,-1.27484
92706,lapatinib,SIDM00271,2.592678
323596,sn-38,SIDM00668,-6.465338
188367,cediranib,SIDM00935,0.430774
208256,doramapimod,SIDM00732,5.147064
230735,pf-4708671,SIDM00562,3.1979430000000004
64088,mk-1775,SIDM00140,2.645251
185445,vorinostat,SIDM00530,0.8057085
160430,panobinostat,SIDM00849,-1.860984
102306,su11274,SIDM00218,5.446299
123028,tivozanib,SIDM01130,-0.444512
78869,quizartinib,SIDM00586,3.098753
69380,fulvestrant,SIDM00279,2.918897
109402,amuvatinib,SIDM00925,2.375572
322999,sn-38,SIDM00140,-0.6441293333333333
148959,dactinomycin,SIDM00562,-4.85318
217528,dactolisib,SIDM00362,-2.9823115
88979,zibotentan,SIDM00362,4.4119
196044,lestaurtinib,SIDM00561,-2.511191
52468,pazopanib,SIDM00925,4.938729
100641,omipalisib,SIDM00846,-1.675124
212740,pd173074,SIDM00892,5.718019
130783,t0901317,SIDM00305,3.961181
169192,ldn-193189,SIDM01043,0.954685
48611,dasatinib,SIDM00207,-1.018796
951,sunitinib,SIDM00779,3.648944
138018,pf-00299804,SIDM01004,1.741341
52541,pazopanib,SIDM01164,3.759341
148802,dactinomycin,SIDM00085,-3.5761244999999997
193600,axitinib,SIDM00565,2.1773230000000003
97806,sch772984,SIDM00892,6.803609
191420,bosutinib,SIDM00779,2.2623125
24905,midostaurin,SIDM00586,2.386162
302727,azd5582,SIDM01101,3.316394
129932,t0901317,SIDM00924,4.730064
217388,dactolisib,SIDM00565,-1.9054855000000002
181536,methotrexate,SIDM01220,-1.582859
282027,dabrafenib,SIDM00779,4.0104915000000005
88149,zibotentan,SIDM00747,6.090744
159403,trichostatin a,SIDM00220,-0.467303
125792,snx-2112,SIDM00220,-0.38693
184146,navitoclax,SIDM00962,-3.7329025
62740,at-7519,SIDM00819,4.378421
198331,tanespimycin,SIDM00815,2.9105985
160592,panobinostat,SIDM00565,-3.737991
150775,fludarabine,SIDM00530,6.197666
145985,apitolisib,SIDM00620,-0.171766
4955,crizotinib,SIDM00844,2.7516605
2841,az628,SIDM00085,1.657003
212942,pd173074,SIDM00176,2.6417445
59974,as601245,SIDM00322,1.044413
182769,gefitinib,SIDM00885,2.505455
135507,at7867,SIDM00120,4.123709
220240,pd0325901,SIDM00360,-0.607348
189585,olaparib,SIDM00844,3.3949296666666666
89031,zibotentan,SIDM00193,6.241465
36563,embelin,SIDM00146,3.066815
283337,temozolomide,SIDM01004,5.402006
53759,dacinostat,SIDM00176,1.483886
63035,niraparib,SIDM00885,4.111744
67681,gsk1070916,SIDM01130,0.828536
102380,su11274,SIDM00598,3.52643
160407,panobinostat,SIDM00962,-5.012648
27342,azd6482,SIDM00938,1.0112
120613,foretinib,SIDM00770,2.180142
177863,vinblastine,SIDM00929,-2.8960215000000002
53362,bi-2536,SIDM00649,-2.032036
53556,dacinostat,SIDM00542,-0.537122
46520,bexarotene,SIDM00302,2.09565
118471,tpca-1,SIDM01130,1.49247
102583,su11274,SIDM00238,4.153187
259627,(5z)-7-oxozeaenol,SIDM00480,-0.352869
53216,dacinostat,SIDM00673,-2.757908
181457,methotrexate,SIDM00620,1.493255
52107,rapamycin,SIDM01220,-3.740396
215498,mk-2206,SIDM00542,4.4573920000000005
124430,wye-125132,SIDM00815,-2.106892
99395,leflunomide,SIDM00925,5.614585
125015,gsk690693,SIDM00849,4.690137
63546,niraparib,SIDM00218,6.574759
74302,idelalisib,SIDM00846,5.162725
296707,fulvestrant,SIDM01106,4.570150666666667
28831,pf-562271,SIDM01020,1.241766
189644,olaparib,SIDM00321,2.987959
65136,dinaciclib,SIDM00534,-1.833335
64880,dinaciclib,SIDM00649,-2.920625
282886,temozolomide,SIDM00562,5.9891315
156326,flavopiridol,SIDM01101,-1.02002
2225,paclitaxel,SIDM00849,-1.1063995
105279,entinostat,SIDM00271,3.134699
118455,tpca-1,SIDM00561,-0.2862
12760,parthenolide,SIDM00085,2.364495
49936,paclitaxel,SIDM01106,-0.352313
59265,as601245,SIDM00207,2.188636
122912,tivozanib,SIDM01043,-0.225526
184319,navitoclax,SIDM00770,-1.152701
143954,zoledronate,SIDM00925,6.398892
137672,pf-00299804,SIDM00321,2.160608
