Origin_idx,Drug name,Sanger ID,IC50
98093,sch772984,SIDM00816,2.555474
75897,cabozantinib,SIDM01198,1.233299
86177,fr-180204,SIDM00550,4.630847
63334,niraparib,SIDM00244,2.061859
64132,mk-1775,SIDM00853,0.068388
65020,dinaciclib,SIDM00132,-3.703892
36972,embelin,SIDM00686,3.724023
63520,tak-715,SIDM00154,4.730992
331074,pevonedistat,SIDM00340,0.661829
73493,ic-87114,SIDM00476,5.491965
17296,etoposide,SIDM00149,2.279941
63254,niraparib,SIDM01059,5.477889
215803,palbociclib,SIDM01120,3.90207
46208,bexarotene,SIDM00853,3.244547
23722,vismodegib,SIDM00877,5.670342
144224,zoledronate,SIDM00104,4.34579
215620,mk-2206,SIDM00104,2.4043565
157678,c-75,SIDM01248,4.700962
1983,paclitaxel,SIDM00645,-2.2770075000000003
84854,vx-11e,SIDM00623,2.7775235
12456,entinostat,SIDM00244,0.412892
176441,aica ribonucleotide,SIDM01047,5.35693
191199,bosutinib,SIDM00941,1.450401
125131,gsk690693,SIDM00309,5.380832
36686,embelin,SIDM01059,2.800812
16549,doxorubicin,SIDM00612,-0.2995215
195680,lestaurtinib,SIDM01189,1.151208
331388,pevonedistat,SIDM00503,0.211926
109189,amuvatinib,SIDM00091,6.368629
281622,trametinib,SIDM00476,0.11134450000000001
51584,bryostatin 1,SIDM00640,-2.534854
311463,azd2014,SIDM01210,-0.155137
99970,omipalisib,SIDM00951,-2.084191
155480,alisertib,SIDM00230,0.19503899999999996
282296,dabrafenib,SIDM01066,-3.8536925
167742,sb505124,SIDM00262,3.870601
302955,azd5582,SIDM00679,0.14531099999999997
5514,saracatinib,SIDM00688,2.622553
95616,taselisib,SIDM00429,-2.199164
41631,5-fluorouracil,SIDM00719,6.5891225
100059,omipalisib,SIDM00149,-2.995976
99907,omipalisib,SIDM00767,-2.499018
109106,amuvatinib,SIDM00951,3.490081
141180,gsk1059615,SIDM00640,0.111641
167579,sb505124,SIDM00814,3.1692460000000002
160259,panobinostat,SIDM00640,-2.062134
123327,tivozanib,SIDM01066,0.188089
3717,tozasertib,SIDM00640,2.774425
195857,lestaurtinib,SIDM00091,-0.017806500000000003
235285,tw 37,SIDM00139,2.841426
109808,amuvatinib,SIDM00356,4.952353
9363,bi-2536,SIDM01248,1.7294975000000004
230548,pf-4708671,SIDM00149,4.782037
62018,at-7519,SIDM00125,-0.28835
193295,axitinib,SIDM00743,3.9562895
118355,tpca-1,SIDM00853,4.466859
119653,fedratinib,SIDM00256,2.725337
232266,azd4547,SIDM00645,3.8454813333333333
37439,palbociclib,SIDM00746,2.155292
11657,a-443654,SIDM00640,2.00275
209243,jnk inhibitor viii,SIDM01066,4.600054
155385,alisertib,SIDM01120,-0.90623
218899,azd8055,SIDM00429,-0.8521455
25371,staurosporine,SIDM00503,-2.030926
218500,pictilisib,SIDM00608,-0.04479466666666665
36769,embelin,SIDM00244,3.447354
30341,jq1,SIDM00877,0.88892
24766,midostaurin,SIDM00262,0.64938
95494,taselisib,SIDM00274,0.303127
123845,wye-125132,SIDM00679,2.311198
235833,tw 37,SIDM00753,0.23746500000000004
215399,mk-2206,SIDM00957,5.8183615
9294,bi-2536,SIDM00429,-4.1610575
141098,gsk1059615,SIDM01206,-2.515916
281979,dabrafenib,SIDM00340,3.854583
186612,refametinib,SIDM00132,0.8217523333333334
119621,entospletinib,SIDM00679,3.826305
65385,dinaciclib,SIDM01210,-0.84347
137453,pf-00299804,SIDM00853,2.218299
314536,azd1208,SIDM00807,4.098112
198387,vx-702,SIDM00746,2.222665
177061,buparlisib,SIDM00503,0.288461
11625,a-443654,SIDM00612,-1.021421
111923,osi-930,SIDM00149,4.034922
283283,temozolomide,SIDM00550,6.1045645
179387,abt737,SIDM00515,3.227983
282247,dabrafenib,SIDM00262,3.882581
185189,vorinostat,SIDM00621,1.471174
141308,gsk1059615,SIDM01248,0.374398
198467,vx-702,SIDM00951,0.695387
50844,phenformin,SIDM01198,4.014704
25135,staurosporine,SIDM00985,-3.668123
193412,axitinib,SIDM00287,1.7840730000000002
26050,ponatinib,SIDM00097,2.726142
100182,omipalisib,SIDM00612,-2.739047
216954,dactolisib,SIDM00882,-1.719995
191609,bosutinib,SIDM00686,3.9434440000000004
48692,dasatinib,SIDM00941,-3.480824
203561,vismodegib,SIDM00943,5.62077
2222,paclitaxel,SIDM01083,-1.479903
202202,afatinib,SIDM00181,2.7507253333333335
296936,fulvestrant,SIDM01066,3.3534176666666666
136095,at7867,SIDM00418,2.045323
93135,lapatinib,SIDM00618,2.44789
219737,pd0325901,SIDM01059,-4.5418095
137245,pf-00299804,SIDM00715,2.248199
78641,quizartinib,SIDM01083,3.083728
194400,azd7762,SIDM00686,0.8636976666666666
209453,jnk inhibitor viii,SIDM00483,6.0674715
63218,niraparib,SIDM00274,4.587296
99668,leflunomide,SIDM01066,4.525724
315014,azd1208,SIDM01178,4.973833
99059,leflunomide,SIDM00715,5.106243
52070,pazopanib,SIDM00807,3.604525
209608,wee1 inhibitor,SIDM00181,2.3274895
198370,vx-702,SIDM00889,3.397975
15551,lapatinib,SIDM00981,1.6325195
184358,azd5363,SIDM00743,3.609089
282809,temozolomide,SIDM01206,5.228798
119312,fedratinib,SIDM00612,2.840942
130186,t0901317,SIDM00853,4.28541
193086,axitinib,SIDM00132,3.1642565
73004,ic-87114,SIDM00577,5.624795
16853,doxorubicin,SIDM00209,-2.3796265
167338,sb505124,SIDM00515,3.3834
89446,pevonedistat,SIDM00042,0.220947
85356,vx-11e,SIDM00472,2.7684115
199610,motesanib,SIDM00612,4.593026
75620,cabozantinib,SIDM00853,3.961844
74281,idelalisib,SIDM00950,4.708909
138112,tws119,SIDM01120,2.699574
155369,alisertib,SIDM00807,-0.4483465
194568,azd7762,SIDM00503,0.612463
209368,jnk inhibitor viii,SIDM00042,5.210119
15440,lapatinib,SIDM01189,4.4264235
201697,wehi-539,SIDM00807,3.247579
48687,gw-2580,SIDM00139,5.382296
282630,temozolomide,SIDM00230,6.0472785
63330,niraparib,SIDM00640,3.212657
259310,(5z)-7-oxozeaenol,SIDM00941,0.873811
218499,pictilisib,SIDM00816,0.37633399999999995
208596,jnk inhibitor viii,SIDM00719,5.566666
160074,panobinostat,SIDM00149,-2.877836
27516,azd6482,SIDM00104,0.6947085
181087,methotrexate,SIDM01047,-3.5988235
141433,gsk1059615,SIDM00262,-0.4988
10818,pyrimethamine,SIDM01047,2.206959
160634,panobinostat,SIDM00154,-2.98336
119097,fedratinib,SIDM00175,4.680637
176382,buparlisib,SIDM00175,0.973308
155745,alisertib,SIDM00640,2.0588695
138443,tws119,SIDM00340,2.600266
67473,gsk1070916,SIDM00097,4.004459
203322,vismodegib,SIDM00612,5.984373
148494,mitoxantrone,SIDM00753,-0.053087
177112,vinblastine,SIDM00889,-4.771769
194534,azd7762,SIDM00465,-0.019840999999999987
208387,doramapimod,SIDM00950,4.5158395
216720,dactolisib,SIDM00719,1.334379
76224,cabozantinib,SIDM00476,2.394888
192838,lenalidomide,SIDM00476,5.5192285
114466,pha-793887,SIDM01120,5.240503
168003,sb505124,SIDM00816,4.584750666666666
303039,azd5582,SIDM00623,1.9619714999999998
232466,azd4547,SIDM00853,2.7583986666666664
218917,azd8055,SIDM01127,0.256324
212864,pd173074,SIDM00950,3.0932425
48938,gw-2580,SIDM00743,5.815585
88800,zibotentan,SIDM00310,5.885629
3075,az628,SIDM00256,-0.660508
139348,torin 2,SIDM00340,-2.541811
100748,omipalisib,SIDM00472,1.28016
212868,pd173074,SIDM00104,2.8484724999999997
67610,bortezomib,SIDM00608,-6.06325
176415,buparlisib,SIDM00345,1.276236
190620,veliparib,SIDM00985,3.223231
135901,at7867,SIDM01198,0.922738
96533,linifanib,SIDM00612,2.935029
52317,pazopanib,SIDM00981,3.33382
182744,gefitinib,SIDM00715,1.947585
28952,pf-562271,SIDM00401,0.885638
3953,imatinib,SIDM01131,3.165472
1181,pha-665752,SIDM00645,3.587701
215183,mk-2206,SIDM00679,4.0181165000000005
75367,cabozantinib,SIDM01120,4.631095
216949,dactolisib,SIDM00853,-2.3185645
170075,fty-720,SIDM00981,2.072536
96142,taselisib,SIDM00476,1.750044
190198,veliparib,SIDM00230,5.042005
114580,pha-793887,SIDM00345,0.815613
54005,bi-2536,SIDM00753,0.739524
187203,refametinib,SIDM00042,0.3003263333333333
195683,lestaurtinib,SIDM01120,-0.8616185000000001
52623,sorafenib,SIDM00882,1.968601
194075,azd7762,SIDM00274,0.7565195
108220,masitinib,SIDM00345,3.242825
49264,gw-2580,SIDM00418,5.372343
186565,refametinib,SIDM00139,2.980251666666667
281825,dabrafenib,SIDM00941,3.1866425
42025,5-fluorouracil,SIDM00401,3.9795134999999995
62563,at-7519,SIDM00465,-0.806642
215794,palbociclib,SIDM00627,4.330429499999999
99953,omipalisib,SIDM00877,-3.669096
61928,at-7519,SIDM00645,3.337252
209987,wee1 inhibitor,SIDM00957,5.6901589999999995
315287,azd1208,SIDM00104,3.9846395
198750,vx-702,SIDM00640,3.037814
36538,mk-2206,SIDM00877,2.246145
230746,pf-4708671,SIDM00577,3.50893
150598,fludarabine,SIDM00256,5.324219
50644,phenformin,SIDM00340,5.539762
208321,doramapimod,SIDM01066,4.026772
114456,pha-793887,SIDM00627,0.597862
5174,saracatinib,SIDM00645,1.964931
116643,pik-93,SIDM00640,4.667388
259499,(5z)-7-oxozeaenol,SIDM00623,1.082291
144139,zoledronate,SIDM00621,3.166922
99229,pelitinib,SIDM00882,-0.623055
11089,olaparib,SIDM00877,4.610141
63868,mk-1775,SIDM01120,0.422801
314636,azd1208,SIDM00951,2.3272885
189829,olaparib,SIDM00309,4.959650333333333
49637,paclitaxel,SIDM00125,-0.470918
4889,crizotinib,SIDM00612,0.46719900000000003
180994,methotrexate,SIDM00097,-0.14909949999999994
61614,erlotinib,SIDM00154,1.967127
65448,dinaciclib,SIDM00427,-3.291207
217143,dactolisib,SIDM00814,-2.6159915
65337,zstk474,SIDM00950,1.07665
192334,lenalidomide,SIDM00429,3.8198295
92605,lapatinib,SIDM00853,3.878783
176569,aica ribonucleotide,SIDM00244,6.97883
11738,a-443654,SIDM00287,-1.95333
159206,trichostatin a,SIDM00515,-1.851363
323408,sn-38,SIDM00195,-4.455677666666666
86952,epirubicin,SIDM00981,-4.532468
26435,ponatinib,SIDM00943,1.665728
184371,navitoclax,SIDM00103,4.468857
95904,taselisib,SIDM00256,1.812669
84517,vx-11e,SIDM00767,4.126041
202090,wehi-539,SIDM00640,4.505372
64603,zstk474,SIDM01189,1.084889
217977,pictilisib,SIDM00640,1.4968735
59990,as601245,SIDM00688,2.041512
230983,pf-4708671,SIDM00262,5.154154
323552,sn-38,SIDM00550,-0.43950766666666663
1241,pha-665752,SIDM00149,2.972564
259146,(5z)-7-oxozeaenol,SIDM01189,0.182409
94108,belinostat,SIDM01136,1.902308
63621,niraparib,SIDM01066,4.918452
155909,alisertib,SIDM00943,3.2146915
149164,dactinomycin,SIDM00256,-4.7730675
196018,lestaurtinib,SIDM00340,2.1846945
65191,dinaciclib,SIDM00640,-3.069435
37479,palbociclib,SIDM00715,2.814842
4371,nvp-tae684,SIDM00877,1.817558
199423,motesanib,SIDM00181,4.537454
197495,tanespimycin,SIDM00715,-2.0907025
190556,veliparib,SIDM00814,3.8204135
203023,vismodegib,SIDM00746,4.478491999999999
259315,(5z)-7-oxozeaenol,SIDM00091,-0.583312
218519,azd8055,SIDM00889,-0.6451495
187936,cediranib,SIDM00125,1.266325
323069,sn-38,SIDM01059,-4.681265333333333
199931,motesanib,SIDM00262,4.302293
191812,bosutinib,SIDM00550,2.119217
202537,wehi-539,SIDM00042,3.630964
95022,alpelisib,SIDM00418,6.964333
208422,doramapimod,SIDM00550,4.657375500000001
85281,vx-11e,SIDM01139,1.0682665
145965,apitolisib,SIDM01136,0.028414
30706,jq1,SIDM00396,-0.5654855000000001
63253,niraparib,SIDM01206,1.328468
89271,pevonedistat,SIDM00262,-0.182887
99469,leflunomide,SIDM01178,5.278633
52733,pazopanib,SIDM00310,3.430926
141063,gsk1059615,SIDM00274,-3.808922
141469,gsk1059615,SIDM00309,0.650195
230352,pf-4708671,SIDM00807,3.721889
203134,vismodegib,SIDM00345,4.9194175
16645,doxorubicin,SIDM00743,-0.8842995000000001
210018,wee1 inhibitor,SIDM01083,3.2586615
216992,dactolisib,SIDM00612,-1.5359639999999999
217633,pictilisib,SIDM00767,2.406657
16434,doxorubicin,SIDM00111,-3.143773
65004,dinaciclib,SIDM00149,-4.165526
94711,alpelisib,SIDM00401,5.454095
176675,buparlisib,SIDM00244,-0.696269
130796,t0901317,SIDM00483,4.75553
124736,gsk690693,SIDM00882,2.993058
167368,sb505124,SIDM01047,5.0075255
99809,leflunomide,SIDM00688,4.654428
193641,axitinib,SIDM00103,2.040034
155873,alisertib,SIDM01248,2.8201505
210175,wee1 inhibitor,SIDM00465,2.240773
99610,pelitinib,SIDM00256,3.577931
4751,crizotinib,SIDM00767,3.060747
42099,5-fluorouracil,SIDM01248,4.904859999999999
99457,leflunomide,SIDM00814,4.876795
94021,belinostat,SIDM01248,0.549681
137350,pf-00299804,SIDM00097,2.477615
867,sunitinib,SIDM00981,0.581862
99469,pelitinib,SIDM01248,2.130232
203911,vismodegib,SIDM00047,4.955708
190120,veliparib,SIDM00767,4.523476
212698,pd173074,SIDM00686,4.185525500000001
94053,belinostat,SIDM01198,-1.534785
315288,azd1208,SIDM00103,5.447674
94304,belinostat,SIDM00042,1.553432
232495,azd4547,SIDM01206,2.0672696666666663
4797,crizotinib,SIDM00181,2.469239
178,camptothecin,SIDM00097,-1.333854
192007,lenalidomide,SIDM00715,5.211881
115400,pi-103,SIDM00767,0.008653
48526,gw-2580,SIDM00807,4.330048
190762,veliparib,SIDM00310,4.232435
96486,linifanib,SIDM00544,2.859163
192710,lenalidomide,SIDM00503,4.7529965
202371,wehi-539,SIDM00195,3.115887
99253,pelitinib,SIDM01206,0.650689
138628,tws119,SIDM00985,1.749899
17234,etoposide,SIDM00345,1.013418
222996,azd6482,SIDM00472,4.30493
35,erlotinib,SIDM00645,2.1901425
115943,pi-103,SIDM00686,0.506625
232972,azd4547,SIDM00618,3.2136596666666666
192598,lenalidomide,SIDM00195,4.7361605
5009,crizotinib,SIDM01198,0.95786
30483,jq1,SIDM00515,2.7194613333333337
30559,jq1,SIDM01059,-0.5175243333333333
123532,tivozanib,SIDM00047,0.127574
170028,fty-720,SIDM00111,1.710952
199725,motesanib,SIDM00359,5.2977875
78852,quizartinib,SIDM00154,2.445984
614,rapamycin,SIDM01247,-7.196167
62016,at-7519,SIDM00097,1.703022
208119,doramapimod,SIDM01178,4.677433
63171,tak-715,SIDM00743,6.027234
199763,motesanib,SIDM00814,3.7865995
119721,entospletinib,SIDM01127,4.009382
59681,as601245,SIDM00957,2.84312
298057,azd8931,SIDM00483,0.080678
159078,trichostatin a,SIDM00175,-2.023985
184859,azd5363,SIDM00483,2.330834
67953,gsk1070916,SIDM00309,3.537221
61608,erlotinib,SIDM00503,4.533445
119518,entospletinib,SIDM00149,3.247982
73786,idelalisib,SIDM01047,3.905283
4202,imatinib,SIDM01198,0.851842
333,camptothecin,SIDM00612,1.446564
323150,sn-38,SIDM00640,-2.273127
169554,ldn-193189,SIDM00262,0.323351
210110,wee1 inhibitor,SIDM00195,3.5209275
87109,epirubicin,SIDM01127,2.363217
123721,wye-125132,SIDM00125,-1.418467
95323,taselisib,SIDM00175,0.863814
156637,flavopiridol,SIDM00640,-1.331228
182867,gefitinib,SIDM00941,1.7206815
65423,zstk474,SIDM00688,0.187934
96603,linifanib,SIDM00244,0.748834
85464,fr-180204,SIDM00645,6.203813
187450,ci-1040,SIDM00345,3.233172
75479,cabozantinib,SIDM00181,3.588878
204751,plx-4720,SIDM00042,5.027570333333333
93113,lapatinib,SIDM00104,5.01412
208855,jnk inhibitor viii,SIDM01206,4.421222
199252,vx-702,SIDM00476,3.607662
190354,veliparib,SIDM00544,4.201752
186234,nilotinib,SIDM00950,3.571087
179215,abt737,SIDM00715,3.243552
24850,staurosporine,SIDM01047,-3.532759
232580,azd4547,SIDM00429,2.131708666666667
184859,vorinostat,SIDM00612,2.540517
94156,belinostat,SIDM00427,-1.407789
141577,gsk1059615,SIDM00618,-2.933426
135623,at7867,SIDM00853,-1.377986
60830,erlotinib,SIDM00807,0.727383
199801,motesanib,SIDM01247,3.2123945
209521,wee1 inhibitor,SIDM00767,3.364882
187019,refametinib,SIDM00209,1.446884
118603,tpca-1,SIDM00957,4.466645
199040,vx-702,SIDM00309,-4.124263
94,erlotinib,SIDM00149,3.5483065
280904,trametinib,SIDM00345,2.4448845
120098,foretinib,SIDM00091,0.976445
167210,sb505124,SIDM00175,2.5993376666666665
167492,sb505124,SIDM00429,3.008126
72995,ic-87114,SIDM00640,5.297984
232362,azd4547,SIDM00125,2.723364333333333
185065,vorinostat,SIDM00957,4.121946
129978,t0901317,SIDM00715,4.556892
95530,taselisib,SIDM01059,2.511296
51128,phenformin,SIDM01006,3.869974
14216,bortezomib,SIDM00688,-6.328179
123480,tivozanib,SIDM01006,-0.427374
282524,temozolomide,SIDM00889,5.719533
203477,vismodegib,SIDM00814,4.622337
202971,afatinib,SIDM00483,1.3534663333333334
108736,masitinib,SIDM00621,2.345957
138225,tws119,SIDM00345,2.788261
145636,apitolisib,SIDM00882,-1.130848
182668,tretinoin,SIDM00816,5.200878
3031,az628,SIDM01210,2.190762
16534,doxorubicin,SIDM01206,-3.341532
123554,wye-125132,SIDM00807,0.288725
209318,jnk inhibitor viii,SIDM00154,4.307272
219406,azd8055,SIDM00483,-0.47132650000000004
177116,buparlisib,SIDM00042,0.333913
187801,ci-1040,SIDM01178,1.849575
59175,as601245,SIDM01189,3.41666
101998,su11274,SIDM01059,4.715037
73845,idelalisib,SIDM00612,4.889386
216157,palbociclib,SIDM00429,0.5446985
108141,masitinib,SIDM01131,5.289242
30965,jq1,SIDM00753,1.8357020000000002
53185,dacinostat,SIDM00981,-3.598167
53327,dacinostat,SIDM00577,-2.643506
36815,embelin,SIDM00359,2.933464
157922,c-75,SIDM00103,6.168571
17537,etoposide,SIDM00359,2.678633
181030,methotrexate,SIDM00111,0.23720400000000003
197783,tanespimycin,SIDM00340,2.3108899999999997
99345,leflunomide,SIDM00340,4.331775
158044,c-75,SIDM00472,5.679581
96564,linifanib,SIDM00340,1.401828
46125,bexarotene,SIDM00091,4.738751
118286,tpca-1,SIDM00111,2.966225
26638,ponatinib,SIDM00503,-0.899689
177084,buparlisib,SIDM00618,0.828788
202712,afatinib,SIDM00262,2.5442359999999997
182351,tretinoin,SIDM00686,4.808588
146073,apitolisib,SIDM00753,2.878111
31008,jq1,SIDM00950,2.0710343333333334
62766,tak-715,SIDM00627,2.531994
88473,zibotentan,SIDM00340,4.596444
59328,as601245,SIDM00097,3.183058
136143,at7867,SIDM00550,3.40448
51651,bryostatin 1,SIDM00396,-6.367668
50597,crizotinib,SIDM00125,2.417082
115087,pha-793887,SIDM00262,3.972008
140966,gsk1059615,SIDM00125,0.504702
6673,dasatinib,SIDM00427,2.2227475
177620,vinblastine,SIDM01247,-6.3675115
99560,pelitinib,SIDM01136,0.48859
17353,etoposide,SIDM00981,-1.056096
231186,pf-4708671,SIDM01006,3.678803
123827,wye-125132,SIDM00882,-2.357939
157554,c-75,SIDM00577,2.405137
160148,panobinostat,SIDM00544,-4.448698
176556,buparlisib,SIDM00544,1.210598
145475,apitolisib,SIDM00230,-1.030589
50728,phenformin,SIDM00359,6.451979
100514,omipalisib,SIDM00195,1.326669
51175,phenformin,SIDM00483,10.269536
12720,parthenolide,SIDM00181,3.641997
215167,mk-2206,SIDM00882,0.956515
53280,sorafenib,SIDM00816,2.712469
95635,taselisib,SIDM01127,1.015255
51797,rapamycin,SIDM01127,-2.755624
111805,osi-930,SIDM00645,4.599538
216943,dactolisib,SIDM00274,-2.0474775000000003
49433,dasatinib,SIDM00483,0.048444
177169,vinblastine,SIDM00715,-3.720318
157836,c-75,SIDM00309,5.828327
282932,temozolomide,SIDM00359,7.352031
122803,tivozanib,SIDM00139,0.557285
42385,5-fluorouracil,SIDM01139,3.7779675
297967,azd8931,SIDM01139,0.497577
422,camptothecin,SIDM01127,0.631423
84733,vx-11e,SIDM01047,1.357334
99224,pelitinib,SIDM00853,3.632896
214906,mk-2206,SIDM00627,0.7173185
157062,flavopiridol,SIDM00356,-0.994197
147985,mitoxantrone,SIDM00645,3.849757
188426,cediranib,SIDM00262,1.760359
139199,torin 2,SIDM00149,-2.79254
189030,ipatasertib,SIDM01206,3.725555
183934,azd5363,SIDM00807,3.490349
179272,abt737,SIDM00230,-0.469354
125180,gsk690693,SIDM00465,0.327394
197714,tanespimycin,SIDM00882,-1.3929589999999998
723,rapamycin,SIDM00688,-3.592599
150092,fludarabine,SIDM01120,6.061499
209228,jnk inhibitor viii,SIDM00310,4.4180925
89281,pevonedistat,SIDM00195,0.170307
198533,vx-702,SIDM00125,2.409799
100578,omipalisib,SIDM00753,-1.406641
5348,saracatinib,SIDM00743,4.081079
177118,buparlisib,SIDM00356,0.003325
126199,snx-2112,SIDM01006,-2.912633
283153,temozolomide,SIDM00256,5.6646155
219317,azd8055,SIDM01139,0.8247359999999999
89002,zibotentan,SIDM00476,6.07408
190743,veliparib,SIDM00256,3.6005575
135992,at7867,SIDM00262,2.083501
49950,paclitaxel,SIDM00814,-4.623578
412,camptothecin,SIDM00577,-4.459947
100473,omipalisib,SIDM01136,-5.342403
73372,ic-87114,SIDM00103,5.40165
187590,ci-1040,SIDM00544,3.623831
123809,wye-125132,SIDM01047,-2.954668
67367,bortezomib,SIDM00309,-4.325627
202396,wehi-539,SIDM00309,5.18704
135783,at7867,SIDM00359,6.201705
303543,azd5582,SIDM00483,4.0873995
155549,alisertib,SIDM00941,2.0612805
119554,entospletinib,SIDM00515,2.937199
139231,torin 2,SIDM00515,-4.073013
14828,seliciclib,SIDM00640,4.936714
191489,bosutinib,SIDM00814,0.028415499999999982
182314,tretinoin,SIDM01083,1.777782
3948,imatinib,SIDM00719,3.926195
155982,alisertib,SIDM00209,1.2939645
14119,bortezomib,SIDM00985,-6.2689845
137573,pf-00299804,SIDM00577,2.916713
156443,flavopiridol,SIDM00941,-0.136891
194281,azd7762,SIDM00814,0.5002533333333333
93114,lapatinib,SIDM00103,5.417033
65100,zstk474,SIDM01248,2.133595
12461,entinostat,SIDM00577,2.3204375
202815,afatinib,SIDM00418,2.743757666666667
102413,su11274,SIDM00753,5.125805
82659,ng-25,SIDM00627,2.413567
12867,parthenolide,SIDM00743,4.010618
53178,sorafenib,SIDM00356,2.79187
191835,bosutinib,SIDM00356,1.6852565
219814,pd0325901,SIDM00623,1.4415235
5336,saracatinib,SIDM00577,3.393666
18943,mitomycin-c,SIDM00951,-2.4395
65477,dinaciclib,SIDM01066,-3.619317
311224,azd2014,SIDM00340,1.343744
194707,azd7762,SIDM00483,-0.8689706666666667
120717,foretinib,SIDM00042,0.3414825
209975,wee1 inhibitor,SIDM01247,0.6694635
202187,afatinib,SIDM00230,2.0680623333333332
169331,ldn-193189,SIDM00743,1.45145
73645,idelalisib,SIDM00230,2.523556
16334,doxorubicin,SIDM00951,-3.993278
119784,entospletinib,SIDM00814,2.33208
87481,epirubicin,SIDM00103,-2.387341
330970,pevonedistat,SIDM00132,0.16358250000000002
296904,fulvestrant,SIDM00427,2.569967
109441,amuvatinib,SIDM00401,2.70228
94247,belinostat,SIDM00950,0.202816
198496,vx-702,SIDM00345,2.669941
297005,fulvestrant,SIDM00103,4.886257333333334
41624,5-fluorouracil,SIDM00767,3.170804
130461,t0901317,SIDM01198,2.615734
82854,ng-25,SIDM00111,1.719431
195712,lestaurtinib,SIDM00719,1.421451
235508,tw 37,SIDM00429,-0.3493455
114578,pha-793887,SIDM00181,2.661608
108430,masitinib,SIDM00346,-1.876609
192577,lenalidomide,SIDM00209,4.601443
280824,trametinib,SIDM01131,2.607093
197436,tanespimycin,SIDM00807,-1.7717045
187760,ci-1040,SIDM00401,-0.119749
181224,methotrexate,SIDM00577,1.4027485
159052,trichostatin a,SIDM00645,-0.680976
185259,vorinostat,SIDM00753,2.0979055
233075,azd4547,SIDM00476,2.415884
179835,abt737,SIDM00427,1.23117
95226,taselisib,SIDM00627,-0.696875
99535,leflunomide,SIDM01198,4.213821
115860,pi-103,SIDM01247,-1.896518
200180,motesanib,SIDM00476,4.054083
27163,azd6482,SIDM01127,3.812358
201976,wehi-539,SIDM00853,4.183251
235879,tw 37,SIDM00103,-1.099137
182315,tretinoin,SIDM00943,4.917585
66394,as605240,SIDM00816,1.890276
101755,su11274,SIDM00715,3.283526
48727,gw-2580,SIDM00111,4.973531
198336,tanespimycin,SIDM00483,-1.3313375
83298,ng-25,SIDM00621,-1.058648
176717,aica ribonucleotide,SIDM00985,5.930119
139693,torin 2,SIDM00753,3.39073
52989,sorafenib,SIDM00209,1.210931
302671,azd5582,SIDM00627,3.7434945
144113,zoledronate,SIDM01136,5.080087
150652,fludarabine,SIDM00465,5.019202
19311,mitomycin-c,SIDM00814,-0.601337
25122,staurosporine,SIDM00957,1.842576
58,camptothecin,SIDM01131,-2.796747
219985,pd0325901,SIDM01083,0.7063145000000001
302977,azd5582,SIDM00612,2.6205945
281351,trametinib,SIDM01136,2.647424
46138,bexarotene,SIDM00111,3.228011
183842,navitoclax,SIDM00515,2.4653055000000004
3870,tozasertib,SIDM00256,2.356411
52449,pazopanib,SIDM00429,2.819773
49199,gw-2580,SIDM00310,5.320625
52870,pazopanib,SIDM00356,2.996822
62125,at-7519,SIDM00882,0.09338
207889,doramapimod,SIDM00981,3.595801
232195,azd4547,SIDM00889,2.6954723333333335
144068,zoledronate,SIDM01083,3.716723
120078,foretinib,SIDM00125,0.13595749999999995
137564,pf-00299804,SIDM00640,2.313787
115287,pha-793887,SIDM01006,-0.597754
108471,masitinib,SIDM00640,4.171898
53815,bi-2536,SIDM00957,3.650206
282848,temozolomide,SIDM00346,4.924907
184325,azd5363,SIDM00640,4.06267
83299,ng-25,SIDM00195,4.2785165
94232,belinostat,SIDM00418,-0.625012
65547,as605240,SIDM00719,5.870759
322783,sn-38,SIDM00627,-7.129777333333333
184560,azd5363,SIDM01136,4.902574
188295,cediranib,SIDM01248,-0.52879
155497,alisertib,SIDM00345,1.628901
68030,gsk1070916,SIDM00950,2.215619
140809,gsk1059615,SIDM00889,-1.440429
331200,pevonedistat,SIDM01247,0.559059
177377,vinblastine,SIDM00274,-1.864427
218983,azd8055,SIDM00814,-0.442102
88717,zibotentan,SIDM00686,6.110637
188892,ipatasertib,SIDM00097,1.311541
28783,pf-562271,SIDM00544,1.945244
137771,pf-00299804,SIDM00686,1.631824
16983,doxorubicin,SIDM00103,-1.719361
218234,pictilisib,SIDM00621,0.9486656666666665
59236,as601245,SIDM00645,-0.031345
51753,bryostatin 1,SIDM01083,-1.943657
6463,dasatinib,SIDM00274,-1.3014854999999999
202111,wehi-539,SIDM01127,3.961852
59293,as601245,SIDM00345,1.525484
3465,sorafenib,SIDM00195,3.001483
184095,navitoclax,SIDM01178,3.6696115000000002
209482,wee1 inhibitor,SIDM00807,1.460934
176314,aica ribonucleotide,SIDM00345,7.653994
51575,rapamycin,SIDM00941,-1.037177
78966,quizartinib,SIDM00476,3.126043
78272,quizartinib,SIDM00941,3.344323
314833,azd1208,SIDM01206,3.857072
42417,5-fluorouracil,SIDM01006,3.5441845
83441,ng-25,SIDM00550,2.143884
130125,t0901317,SIDM00132,3.976007
96218,linifanib,SIDM00807,1.641077
15480,lapatinib,SIDM00951,3.0071125
52618,sorafenib,SIDM00853,2.382869
202455,afatinib,SIDM00640,3.506577333333334
19346,mitomycin-c,SIDM01247,0.627818
