Origin_idx,Drug name,Sanger ID,IC50
138128,tws119,SIDM00509,4.444108
177539,vinblastine,SIDM00241,-4.245072
65013,zstk474,SIDM00241,-0.575093
145825,apitolisib,SIDM01194,-0.664918
235999,tw 37,SIDM00968,-1.264579
47958,5-fluorouracil,SIDM00652,4.700216
157192,c-75,SIDM00709,4.19044
189599,olaparib,SIDM00383,3.4462223333333335
8135,a-770041,SIDM00451,1.487045
93640,belinostat,SIDM01025,0.896416
139638,torin 2,SIDM00257,-2.488249
25010,staurosporine,SIDM00749,-2.041311
120163,entospletinib,SIDM00374,2.269917
315257,azd1208,SIDM00270,4.697296
9370,bi-2536,SIDM01233,2.6627259999999997
216200,palbociclib,SIDM00451,1.4233825
230479,pf-4708671,SIDM00186,2.403371
46137,bexarotene,SIDM00095,1.195877
202925,afatinib,SIDM00437,1.8768296666666666
184357,azd5363,SIDM00749,4.424554
108144,masitinib,SIDM01099,3.728692
119033,fedratinib,SIDM00522,0.992569
187862,cediranib,SIDM00986,2.97735
280909,trametinib,SIDM00053,-2.697622
85948,fr-180204,SIDM00995,4.680118
194691,azd7762,SIDM00968,-0.7676066666666667
51275,bryostatin 1,SIDM00921,-3.37922
186615,refametinib,SIDM01245,2.7599583333333335
192371,lenalidomide,SIDM00457,3.0993795000000004
67880,gsk1070916,SIDM01173,1.164899
169611,ldn-193189,SIDM00614,0.524433
88651,pevonedistat,SIDM00760,-3.098671
217104,dactolisib,SIDM00451,-2.3063475
219506,pd0325901,SIDM00921,-0.708282
215877,palbociclib,SIDM00986,2.6552655
3230,sorafenib,SIDM00087,1.4411285
207811,doramapimod,SIDM00123,4.0884055
115289,pha-793887,SIDM01034,-1.666873
183278,gefitinib,SIDM00759,2.2268215000000002
17437,etoposide,SIDM01033,3.673825
12556,entinostat,SIDM01173,1.5646820000000001
296554,fulvestrant,SIDM00225,3.6868325
84653,vx-11e,SIDM00135,4.0717929999999996
50521,crizotinib,SIDM00990,2.116636
209038,jnk inhibitor viii,SIDM01161,4.6445745
191486,bosutinib,SIDM01194,3.2015455
73706,idelalisib,SIDM00135,4.470092
188763,ipatasertib,SIDM00760,4.348813
116174,pi-103,SIDM00973,-0.847697
323250,sn-38,SIDM01161,-6.031864666666666
24224,midostaurin,SIDM00942,-0.509781
87179,epirubicin,SIDM00390,-3.603242
159980,panobinostat,SIDM00942,-2.488979
59995,as601245,SIDM01034,1.793481
176988,buparlisib,SIDM01067,1.703575
220265,pd0325901,SIDM00689,1.596816
181962,tretinoin,SIDM00095,4.7674105
99,camptothecin,SIDM00772,1.0613
130304,t0901317,SIDM01144,4.979734
82782,ng-25,SIDM00180,4.278924
330981,pevonedistat,SIDM00513,1.632312
102182,su11274,SIDM01161,4.545169
170642,fty-720,SIDM00976,2.076568
120120,entospletinib,SIDM00976,3.494228
102223,su11274,SIDM01233,4.613912
185414,vorinostat,SIDM00374,0.27415900000000004
150501,fludarabine,SIDM01233,5.842505
46595,bexarotene,SIDM00098,4.254419
2053,paclitaxel,SIDM01245,-4.8983615
120328,foretinib,SIDM01117,1.4012255
179618,abt737,SIDM01109,3.815443
125094,gsk690693,SIDM00289,2.596426
3603,tozasertib,SIDM00516,1.4057590000000002
27529,azd6482,SIDM01048,2.7384835
167976,sb505124,SIDM00968,3.3508234999999997
15727,lapatinib,SIDM01173,2.4793260000000004
187866,cediranib,SIDM00942,2.41024
52037,bryostatin 1,SIDM00437,-3.196997
66173,as605240,SIDM01067,3.289477
282859,temozolomide,SIDM00637,4.788229
2212,paclitaxel,SIDM01233,-0.027337000000000056
191370,bosutinib,SIDM00637,1.5230915
74125,idelalisib,SIDM01173,4.581043
203890,vismodegib,SIDM00968,5.1358295
88155,zibotentan,SIDM00709,5.730288
138753,tws119,SIDM00257,2.852255
167922,sb505124,SIDM00976,4.5504725
99815,leflunomide,SIDM01034,4.084246
169931,fty-720,SIDM00970,3.360198
217897,pictilisib,SIDM00225,1.473581
74219,idelalisib,SIDM00614,5.011231
136128,at7867,SIDM01048,3.581404
543,rapamycin,SIDM00342,-2.860655
62814,tak-715,SIDM01099,3.98119
95869,taselisib,SIDM00622,0.582634
74151,idelalisib,SIDM00622,4.211323
124001,wye-125132,SIDM01109,-1.823245
108173,masitinib,SIDM00872,2.650513
233797,jq1,SIDM00303,0.524667
143999,zoledronate,SIDM01199,3.171288
281738,dabrafenib,SIDM00772,4.594828
182540,tretinoin,SIDM00690,4.1877569999999995
182718,gefitinib,SIDM00522,2.3401115
233017,azd4547,SIDM00976,3.3945776666666667
141614,gsk1059615,SIDM00973,-2.468744
124889,gsk690693,SIDM00451,0.932877
99589,pelitinib,SIDM00289,-1.807563
331406,pevonedistat,SIDM00690,-0.750851
25442,staurosporine,SIDM00976,-4.772764
16826,doxorubicin,SIDM01173,-2.398654
17208,etoposide,SIDM00970,0.827332
99026,pelitinib,SIDM00921,1.805993
179278,abt737,SIDM01028,3.15117
73831,idelalisib,SIDM00225,2.62593
119782,entospletinib,SIDM00390,0.095363
183970,azd5363,SIDM00522,0.309991
67475,bortezomib,SIDM00690,-4.680865
232527,azd4547,SIDM01033,2.391139666666667
297594,azd8931,SIDM00241,0.375204
176594,buparlisib,SIDM01013,-0.319619
169925,fty-720,SIDM00942,1.957267
51973,bryostatin 1,SIDM00690,-3.643867
212668,pd173074,SIDM00995,3.935901
3919,tozasertib,SIDM00374,1.073081
41,camptothecin,SIDM00509,-4.506791
116044,pi-103,SIDM00614,4.32956
186454,refametinib,SIDM01099,0.871836
202633,afatinib,SIDM00980,2.2830063333333332
114574,pha-793887,SIDM00186,5.049592
42236,5-fluorouracil,SIDM00257,2.38577
105732,entinostat,SIDM00437,-0.776872
119829,entospletinib,SIDM00233,3.816497
193933,azd7762,SIDM00186,-1.7984043333333333
281429,trametinib,SIDM01067,1.3191585
159077,trichostatin a,SIDM00942,-1.107383
67612,bortezomib,SIDM00459,-5.860331
24837,midostaurin,SIDM00761,2.102505
282552,temozolomide,SIDM00522,5.536549
188212,ci-1040,SIDM00231,2.885944
123672,wye-125132,SIDM01028,0.910829
176820,buparlisib,SIDM00988,-0.338213
6405,dasatinib,SIDM00516,1.3342555000000003
109086,amuvatinib,SIDM00872,4.60796
188816,ipatasertib,SIDM00172,2.710195
167248,sb505124,SIDM00516,3.9080340000000002
179493,abt737,SIDM01033,1.534516
302744,azd5582,SIDM00872,-0.14560849999999997
190430,veliparib,SIDM00342,3.5808305000000002
76171,cabozantinib,SIDM00976,4.342234
52531,pazopanib,SIDM01194,1.928875
96858,linifanib,SIDM00266,2.562906
198834,vx-702,SIDM01194,3.872406
17678,etoposide,SIDM00332,5.439848
209862,wee1 inhibitor,SIDM01144,2.1388305
65666,dinaciclib,SIDM00475,-1.197372
189188,ipatasertib,SIDM01109,5.103458
124422,wye-125132,SIDM00303,-1.138051
87120,epirubicin,SIDM00749,4.477141
184850,vorinostat,SIDM01013,1.4820624999999998
170697,fty-720,SIDM00968,0.602848
7958,a-770041,SIDM00772,1.357495
65714,as605240,SIDM00494,1.777844
112157,osi-930,SIDM00241,2.012945
123062,tivozanib,SIDM00457,-0.079087
190760,veliparib,SIDM00098,5.2813715000000006
120135,foretinib,SIDM00513,0.547794
3377,sorafenib,SIDM00390,1.690733
218607,azd8055,SIDM00990,-1.629414
315163,azd1208,SIDM00289,2.543266
59189,as601245,SIDM00709,2.020349
65160,zstk474,SIDM00332,2.385652
59980,as601245,SIDM00973,1.111928
219074,azd8055,SIDM00995,-0.408863
16414,doxorubicin,SIDM00841,-2.990167
177215,vinblastine,SIDM00970,-3.368331
190570,veliparib,SIDM01161,4.530245
120617,foretinib,SIDM00761,1.775029
41842,5-fluorouracil,SIDM00277,0.6357645000000001
167593,sb505124,SIDM01161,2.607008
119942,entospletinib,SIDM00289,1.490493
184639,vorinostat,SIDM00942,1.6412785
198674,vx-702,SIDM01013,1.523458
86068,fr-180204,SIDM01067,3.642138
138737,tws119,SIDM00266,2.214367
3773,tozasertib,SIDM01161,-2.217883
302877,azd5582,SIDM00494,2.8559615000000003
2207,paclitaxel,SIDM00233,-5.277260500000001
64731,mk-1775,SIDM01034,-0.752021
62704,at-7519,SIDM00374,-2.857443
137695,pf-00299804,SIDM00282,3.154722
314922,azd1208,SIDM01144,3.805061
196550,lestaurtinib,SIDM00968,-1.5641079999999998
159986,panobinostat,SIDM00970,-4.024234
200182,motesanib,SIDM00967,5.1296155
282953,temozolomide,SIDM01109,4.957045
93560,belinostat,SIDM00760,3.538682
223008,azd6482,SIDM00231,3.4875435
122772,tivozanib,SIDM00180,0.623304
194495,azd7762,SIDM01067,-0.5880613333333334
39002,dactolisib,SIDM01173,-2.099867
17084,doxorubicin,SIDM00374,-1.844135
28815,pf-562271,SIDM00225,1.74226
190968,veliparib,SIDM00968,4.6121225
158003,c-75,SIDM00437,5.336297
218775,azd8055,SIDM00277,-1.557832
78416,temozolomide,SIDM00760,5.835663
26684,ponatinib,SIDM00568,2.275464
187534,ci-1040,SIDM00494,2.458681
191428,bosutinib,SIDM00652,2.73489
138974,tws119,SIDM00968,1.650332
105363,entinostat,SIDM01199,3.268537
125580,snx-2112,SIDM00494,-0.269171
6378,dasatinib,SIDM00172,-2.696791
120180,entospletinib,SIDM00303,2.763428
37033,embelin,SIDM00257,2.671637
124202,wye-125132,SIDM00257,1.125256
2235,paclitaxel,SIDM00446,-4.9169965
85111,vx-11e,SIDM00289,2.0812535
52141,pazopanib,SIDM00921,4.773363
116942,pik-93,SIDM01067,4.544586
78214,quizartinib,SIDM00186,2.738841
219413,azd8055,SIDM00231,0.612971
122818,tivozanib,SIDM00135,0.703389
186822,refametinib,SIDM00457,2.4396086666666665
67387,gsk1070916,SIDM00921,3.468045
331449,pevonedistat,SIDM01034,-0.699989
187456,ci-1040,SIDM00516,4.59697
11689,a-443654,SIDM00451,-0.390609
46073,bexarotene,SIDM00053,2.144984
30480,jq1,SIDM00513,0.8815180000000001
114512,pha-793887,SIDM00702,3.053023
124241,wye-125132,SIDM00614,1.740943
51426,rapamycin,SIDM00522,-2.74029
156297,flavopiridol,SIDM00522,-1.769208
5519,saracatinib,SIDM01034,1.74009
108152,masitinib,SIDM00702,3.693019
230877,pf-4708671,SIDM01233,4.09711
137407,pf-00299804,SIDM00513,-0.323573
52131,pazopanib,SIDM00702,2.409574
123978,wye-125132,SIDM00451,-2.511272
198781,vx-702,SIDM00749,3.5397
230979,pf-4708671,SIDM00289,2.676626
231148,pf-4708671,SIDM00568,4.214093
100725,omipalisib,SIDM00374,-4.202815
96317,linifanib,SIDM00942,2.448427
141522,gsk1059615,SIDM00270,-2.802482
64683,zstk474,SIDM00990,1.270664
66021,as605240,SIDM01233,2.857989
118177,tpca-1,SIDM00172,2.371705
156764,flavopiridol,SIDM00482,-3.449406
156322,flavopiridol,SIDM00702,0.814017
102162,su11274,SIDM01199,2.010406
212821,pd173074,SIDM00761,3.6493105
74330,idelalisib,SIDM00568,5.881595
159710,trichostatin a,SIDM00371,-1.423801
85167,vx-11e,SIDM00614,3.2384139999999997
179270,abt737,SIDM00632,1.493049
169757,ldn-193189,SIDM00437,0.592789
96670,linifanib,SIDM01109,2.337626
14028,bortezomib,SIDM00637,-5.2654985
214993,mk-2206,SIDM00942,1.9573004999999999
25085,staurosporine,SIDM01161,-6.929469
235244,tw 37,SIDM01025,1.181115
62300,at-7519,SIDM01109,0.271123
109330,amuvatinib,SIDM01033,3.830335
30610,jq1,SIDM00637,-0.6484736666666667
17451,etoposide,SIDM00342,-1.664633
182227,tretinoin,SIDM01199,3.751417
177292,vinblastine,SIDM00841,-4.168025500000001
314953,azd1208,SIDM00457,4.163724
115870,pi-103,SIDM00233,-0.795651
1389,pha-665752,SIDM01161,3.124586
156332,flavopiridol,SIDM00921,-0.989784
52495,pazopanib,SIDM00451,3.32368
64083,mk-1775,SIDM00513,1.782516
30909,jq1,SIDM00257,1.8335439999999998
150157,fludarabine,SIDM00970,5.11626
53755,dacinostat,SIDM00973,-2.770953
177464,vinblastine,SIDM00637,-5.186588
193902,azd7762,SIDM00986,0.399009
185010,vorinostat,SIDM01199,1.4533365
88998,zibotentan,SIDM00968,5.210367
188796,ipatasertib,SIDM00921,5.53002
198671,vx-702,SIDM01039,2.666327
169009,ldn-193189,SIDM00772,1.128166
141215,gsk1059615,SIDM00457,-0.982285
148740,dactinomycin,SIDM00180,-3.4827045
208469,doramapimod,SIDM00689,3.2417550000000004
50628,phenformin,SIDM01033,7.267323
28338,doramapimod,SIDM01117,1.249721
125959,snx-2112,SIDM01173,-2.659322
209469,jnk inhibitor viii,SIDM00459,3.191081
259252,(5z)-7-oxozeaenol,SIDM00186,-0.599976
63272,tak-715,SIDM00282,2.608296
217985,pictilisib,SIDM01144,-0.18229533333333334
54094,bi-2536,SIDM00568,4.465386
185373,vorinostat,SIDM00976,2.4303559999999997
122749,tivozanib,SIDM00970,0.348908
159109,trichostatin a,SIDM00180,-0.366822
148291,mitoxantrone,SIDM01109,-1.555856
82694,ng-25,SIDM00760,3.468807
200198,motesanib,SIDM00231,3.2941625
94697,alpelisib,SIDM00241,0.144173
198071,tanespimycin,SIDM00289,1.3603524999999999
320,camptothecin,SIDM01039,-2.380267
282967,temozolomide,SIDM01199,5.817582
218566,azd8055,SIDM01099,0.204095
119481,fedratinib,SIDM01161,0.854029
67142,bortezomib,SIDM01104,-4.910987
8286,a-770041,SIDM00689,2.340339
198925,vx-702,SIDM00980,3.193708
169653,ldn-193189,SIDM00371,0.777579
187104,refametinib,SIDM00761,4.3247525
209014,jnk inhibitor viii,SIDM01103,4.505341
116291,pik-93,SIDM00709,2.620239
219560,pd0325901,SIDM00186,0.033306999999999976
100331,omipalisib,SIDM01199,-4.323716
36689,embelin,SIDM01039,4.643455
183028,gefitinib,SIDM00342,1.5067625
145919,apitolisib,SIDM00980,-1.033531
99479,pelitinib,SIDM00988,4.037273
235575,tw 37,SIDM01109,-0.063689
176757,aica ribonucleotide,SIDM00332,5.462306
184753,vorinostat,SIDM01245,-0.9194215
209929,wee1 inhibitor,SIDM01104,4.204757
67746,gsk1070916,SIDM01109,1.19949
310939,azd2014,SIDM00702,-0.8301105000000001
102354,su11274,SIDM00257,4.571362
53167,sorafenib,SIDM00568,3.801443
120183,entospletinib,SIDM00475,5.885088
6426,dasatinib,SIDM00087,2.12115
50337,phenformin,SIDM00522,6.132942
28640,pf-562271,SIDM00184,1.028932
51994,bryostatin 1,SIDM00568,-3.942973
208645,jnk inhibitor viii,SIDM00990,3.5371629999999996
159700,trichostatin a,SIDM00270,-1.588843
65317,zstk474,SIDM00371,-0.558673
193535,axitinib,SIDM00257,1.4517025000000001
2839,az628,SIDM00095,3.692325
315124,azd1208,SIDM00759,4.062173
26443,ponatinib,SIDM00995,-0.661807
30687,jq1,SIDM00451,-0.11016100000000002
108181,masitinib,SIDM00172,3.06956
123650,wye-125132,SIDM00942,1.327468
314960,azd1208,SIDM00451,3.783602
140934,gsk1059615,SIDM00516,-1.816814
311061,azd2014,SIDM00841,1.6194675
52424,sorafenib,SIDM00872,2.393832
6504,dasatinib,SIDM00342,2.1822615
59275,as601245,SIDM00632,1.784095
192976,axitinib,SIDM00942,1.670411
59256,as601245,SIDM00990,2.818428
96342,linifanib,SIDM00186,2.747007
27942,doramapimod,SIDM00509,5.11165
75908,cabozantinib,SIDM00980,2.278777
4784,crizotinib,SIDM00970,3.234935
186913,refametinib,SIDM00282,2.0328666666666666
170027,fty-720,SIDM00095,2.772702
52327,pazopanib,SIDM00277,-4.949185
97910,sch772984,SIDM00371,2.638974
100173,omipalisib,SIDM01013,-1.164835
105079,entinostat,SIDM00123,3.222685
51917,bryostatin 1,SIDM00270,-2.952543
146157,apitolisib,SIDM00568,0.722318
212803,pd173074,SIDM00614,2.372995
86884,epirubicin,SIDM00087,-2.819298
283543,afatinib,SIDM00180,0.7968235
94014,belinostat,SIDM00482,-1.92653
216216,palbociclib,SIDM00383,3.08802
137999,pf-00299804,SIDM00976,0.359216
183748,navitoclax,SIDM00053,4.088211
348,camptothecin,SIDM01033,-3.416911
73833,idelalisib,SIDM01039,3.13026
99470,leflunomide,SIDM01161,5.347232
52100,rapamycin,SIDM00614,0.304974
218692,azd8055,SIDM00135,-1.1003375
150152,fludarabine,SIDM00942,5.695147
93730,belinostat,SIDM00494,0.280513
150763,fludarabine,SIDM00968,3.351739
89525,pevonedistat,SIDM00475,2.048431
209113,jnk inhibitor viii,SIDM00980,4.305118
24558,midostaurin,SIDM00451,-0.732903
99674,leflunomide,SIDM00614,4.119345
314997,azd1208,SIDM01199,4.2064705
115878,pi-103,SIDM00988,2.575399
138165,tws119,SIDM00921,1.497672
298073,azd8931,SIDM00459,1.435839
119416,entospletinib,SIDM00172,1.729869
192434,lenalidomide,SIDM01161,4.7914755
73994,idelalisib,SIDM01199,2.960459
138266,tws119,SIDM00123,1.560622
41705,5-fluorouracil,SIDM01025,5.7674105
23290,afatinib,SIDM01173,2.982788
183732,navitoclax,SIDM01028,3.173202
215902,palbociclib,SIDM01028,3.1376915
169251,ldn-193189,SIDM01033,1.566297
19101,mitomycin-c,SIDM00277,-1.954464
215707,mk-2206,SIDM01034,2.0169535
118169,tpca-1,SIDM00872,5.84124
99053,pelitinib,SIDM00942,-0.445341
193048,axitinib,SIDM00123,2.6875210000000003
26350,ponatinib,SIDM01199,1.283404
247610,sb505124,SIDM00459,2.3665965
281271,trametinib,SIDM00233,2.1481719999999997
282640,temozolomide,SIDM00184,6.0731865
169179,ldn-193189,SIDM00277,1.351084
64942,dinaciclib,SIDM00180,-1.947907
99060,leflunomide,SIDM00702,3.726497
16369,doxorubicin,SIDM00516,-2.4219915
204450,plx-4720,SIDM00282,5.32468
287974,doxorubicin,SIDM00231,0.001063
26855,azd6482,SIDM00990,4.383390333333334
215812,palbociclib,SIDM00709,3.044461
199430,motesanib,SIDM00053,5.17978
59925,as601245,SIDM01048,2.168399
282586,temozolomide,SIDM00921,6.7584965
218627,azd8055,SIDM00632,0.27797899999999987
25020,staurosporine,SIDM00457,-4.715125
184462,azd5363,SIDM00282,4.035692
119465,fedratinib,SIDM00390,1.651858
297292,azd8931,SIDM01028,-0.425317
75660,cabozantinib,SIDM01010,3.172172
156229,alisertib,SIDM00967,3.1807735
115023,pha-793887,SIDM00332,4.06757
63284,tak-715,SIDM01233,4.989135
63033,niraparib,SIDM00872,5.339918
198894,vx-702,SIDM00988,3.08972
185272,vorinostat,SIDM00270,2.9632609999999997
323158,sn-38,SIDM01144,-5.2283376666666665
195791,lestaurtinib,SIDM01025,0.5455385
197903,tanespimycin,SIDM01194,2.979667
147992,mitoxantrone,SIDM00872,1.18453
193092,axitinib,SIDM00494,1.582619
75653,cabozantinib,SIDM01039,3.757301
191547,bosutinib,SIDM01233,2.511474
64982,dinaciclib,SIDM00123,-2.715142
198012,tanespimycin,SIDM00332,-1.1901475000000001
13911,bortezomib,SIDM00186,-5.836933
192340,lenalidomide,SIDM01144,4.2412035
48655,gw-2580,SIDM00180,5.674669
64379,mk-1775,SIDM00482,-1.192068
52238,pazopanib,SIDM00123,2.295283
183828,navitoclax,SIDM00494,2.5809635
108124,masitinib,SIDM00509,2.96856
135781,at7867,SIDM00451,1.100215
49327,gw-2580,SIDM00568,5.491682
82823,ng-25,SIDM00123,2.462872
179247,abt737,SIDM00172,2.088289
185118,vorinostat,SIDM00332,1.772182
282483,dabrafenib,SIDM00967,4.2277765
52989,dacinostat,SIDM01099,-1.38906
196062,lestaurtinib,SIDM01144,0.6665590000000001
185898,nilotinib,SIDM00457,2.655071
62576,at-7519,SIDM00371,1.66005
3705,tozasertib,SIDM00637,-1.1855930000000001
2174,paclitaxel,SIDM00383,-2.1580735
50742,phenformin,SIDM00383,8.952201
9393,bi-2536,SIDM00332,0.310185
203436,vismodegib,SIDM00451,4.209189
87006,epirubicin,SIDM00225,-0.908592
62523,at-7519,SIDM01067,1.504565
137593,pf-00299804,SIDM00749,2.484796
235220,tw 37,SIDM00942,-0.071675
201737,wehi-539,SIDM00760,-1.506392
119556,fedratinib,SIDM00980,2.631144
148302,mitoxantrone,SIDM01194,5.542153
53216,sorafenib,SIDM00437,-5.481198
83117,ng-25,SIDM01194,1.638576
51655,bryostatin 1,SIDM01109,-2.861341
204592,plx-4720,SIDM00257,2.5714609999999998
3681,tozasertib,SIDM01010,2.771972
125434,snx-2112,SIDM00702,0.248258
180249,dactinomycin,SIDM00053,-1.10433
184347,navitoclax,SIDM00371,3.0259210000000003
203534,vismodegib,SIDM00988,4.2195715
215919,palbociclib,SIDM00516,2.826245
83287,ng-25,SIDM00289,0.04659
42450,5-fluorouracil,SIDM00968,2.6454649999999997
184021,navitoclax,SIDM00652,-2.5892525
124018,wye-125132,SIDM00390,2.322738
49298,gw-2580,SIDM01048,5.143017
187391,ci-1040,SIDM00921,1.551423
215405,mk-2206,SIDM00988,0.6841919999999999
282545,temozolomide,SIDM00709,6.7725525
159115,trichostatin a,SIDM00053,-1.994375
232654,azd4547,SIDM01104,4.138342000000001
62959,tak-715,SIDM00095,6.02335
75487,cabozantinib,SIDM00516,2.594709
193059,axitinib,SIDM00841,3.207999
73975,idelalisib,SIDM00383,5.808696
187544,ci-1040,SIDM00513,1.688683
48726,gw-2580,SIDM00095,6.317313
111825,osi-930,SIDM00990,4.04838
917,sunitinib,SIDM00342,2.269441
297632,azd8931,SIDM01199,4.468005
176692,aica ribonucleotide,SIDM00482,6.705743
99298,pelitinib,SIDM00342,-1.655169
53416,bi-2536,SIDM01025,0.956945
199021,vx-702,SIDM00257,2.768752
3955,imatinib,SIDM01099,3.089858
742,rapamycin,SIDM00374,-3.9440135
112141,osi-930,SIDM00749,4.383926
12886,parthenolide,SIDM00383,4.532827
217730,pictilisib,SIDM00053,2.491585666666667
64388,mk-1775,SIDM00233,-2.814454
51427,bryostatin 1,SIDM00513,-3.357364
110818,azd5582,SIDM01117,1.912779
96339,linifanib,SIDM01025,3.10502
96639,linifanib,SIDM00457,1.79995
157263,c-75,SIDM00942,3.558886
25285,staurosporine,SIDM00098,-3.504819
189621,olaparib,SIDM01194,5.129408000000001
49085,gw-2580,SIDM00980,5.333796
157571,c-75,SIDM00652,3.204572
3452,sorafenib,SIDM00289,1.601518
219358,azd8055,SIDM00437,-1.7977349999999999
8128,a-770041,SIDM01117,3.624069
189464,olaparib,SIDM01010,2.8470886666666666
28612,pf-562271,SIDM00942,0.058791
200175,motesanib,SIDM00968,4.067482
65594,as605240,SIDM00990,4.328771
182107,tretinoin,SIDM00342,1.607896
138811,tws119,SIDM00761,4.713489
125444,snx-2112,SIDM00921,0.072743
120631,foretinib,SIDM00270,2.224207
141434,gsk1059615,SIDM00266,-0.844587
144312,zoledronate,SIDM00967,4.839312
95695,taselisib,SIDM01104,2.512282
170342,fty-720,SIDM00233,2.415298
216617,palbociclib,SIDM00374,3.9708639999999997
99385,leflunomide,SIDM01144,5.231169
210308,wee1 inhibitor,SIDM00231,2.219347
148736,dactinomycin,SIDM01025,-2.13774
177203,vinblastine,SIDM00990,-2.798845
109139,amuvatinib,SIDM00516,3.639436
99381,pelitinib,SIDM00241,-2.727626
116857,pik-93,SIDM00759,3.074532
17005,doxorubicin,SIDM00690,-3.9819240000000002
287954,doxorubicin,SIDM00303,-0.857188
112325,osi-930,SIDM00759,3.718393
222989,azd6482,SIDM00303,2.4094119999999997
148673,dactinomycin,SIDM00654,-3.9290455
314628,azd1208,SIDM00986,3.542897
160701,panobinostat,SIDM00689,-4.881388
97591,sch772984,SIDM00451,2.544938
176820,aica ribonucleotide,SIDM00266,8.203652
64894,zstk474,SIDM01013,3.393901
119874,fedratinib,SIDM00475,3.264781
109872,amuvatinib,SIDM00475,5.301822
94835,alpelisib,SIDM00995,1.04257
11682,a-443654,SIDM01117,-1.005639
230984,pf-4708671,SIDM00266,4.297903
118807,tpca-1,SIDM00270,4.834618
65370,dinaciclib,SIDM00332,-3.240613
96399,linifanib,SIDM00841,2.154064
216860,dactolisib,SIDM00087,-3.0715405000000002
123586,wye-125132,SIDM00509,0.369256
88962,zibotentan,SIDM00689,5.045639
209605,wee1 inhibitor,SIDM00184,3.6560284999999997
187802,cediranib,SIDM00654,3.117683
155819,alisertib,SIDM01103,2.58007
187016,refametinib,SIDM00622,1.2561666666666667
303072,azd5582,SIDM00749,5.064492
60864,erlotinib,SIDM00509,3.791787
76581,trametinib,SIDM01028,0.596935
203420,vismodegib,SIDM00749,4.241334
119984,foretinib,SIDM00921,1.104187
51555,bryostatin 1,SIDM00637,-3.947982
187950,cediranib,SIDM00841,3.969929
64431,mk-1775,SIDM00980,-0.256284
565,rapamycin,SIDM01144,-1.855497
193394,axitinib,SIDM00282,3.725512
204512,plx-4720,SIDM00332,4.930001333333333
170665,fty-720,SIDM00437,2.276023
212997,pd173074,SIDM00475,3.565964
200075,motesanib,SIDM00690,4.1837045
230569,pf-4708671,SIDM00494,2.8444115
648,rapamycin,SIDM00332,0.6818569999999999
2017,paclitaxel,SIDM00516,-3.4051975
24063,vismodegib,SIDM01117,4.498602
116917,pik-93,SIDM00257,1.699332
192836,lenalidomide,SIDM00303,5.1260259999999995
282279,dabrafenib,SIDM00098,4.188765500000001
9162,refametinib,SIDM00509,5.073172
67952,gsk1070916,SIDM00098,1.06651
176710,aica ribonucleotide,SIDM00988,7.884083
14166,bortezomib,SIDM00289,-4.9957484999999995
282145,dabrafenib,SIDM01233,5.739866
24851,staurosporine,SIDM00277,-5.592117
5061,crizotinib,SIDM00266,1.6331315000000002
297618,azd8931,SIDM01109,1.880156
98991,pelitinib,SIDM00654,1.314234
123664,wye-125132,SIDM00632,2.049705
64320,mk-1775,SIDM01109,1.421829
218751,vx-11e,SIDM00231,3.116829
186604,refametinib,SIDM00095,2.1518946666666667
195707,lestaurtinib,SIDM00760,-1.2112285
86831,epirubicin,SIDM00180,-2.23862
282608,temozolomide,SIDM00990,6.894681
207675,doramapimod,SIDM00522,3.195692
42092,5-fluorouracil,SIDM00482,1.135006
200066,motesanib,SIDM01048,3.892878
73128,ic-87114,SIDM00233,4.895656
74353,idelalisib,SIDM00976,3.025902
137646,pf-00299804,SIDM01199,1.810248
212566,pd173074,SIDM01104,4.3005390000000006
189315,ipatasertib,SIDM00332,1.273458
135384,at7867,SIDM00509,1.96796
65917,as605240,SIDM01117,4.840216
4904,crizotinib,SIDM00342,1.4997379999999998
144040,zoledronate,SIDM00233,2.894147
84934,vx-11e,SIDM01103,2.271455
280812,trametinib,SIDM00654,1.8481965
200181,motesanib,SIDM00475,3.8740765
112195,osi-930,SIDM01194,4.095469
296338,fulvestrant,SIDM00866,4.379656333333333
15295,axitinib,SIDM00390,2.319119
177621,vinblastine,SIDM00482,-6.708234
94522,alpelisib,SIDM00277,3.022643
99973,omipalisib,SIDM00970,-2.988167
281854,dabrafenib,SIDM01245,1.1764525000000001
315202,azd1208,SIDM00098,4.757898
180165,dactinomycin,SIDM01099,-2.795034
186430,refametinib,SIDM00709,2.404454
203459,vismodegib,SIDM01109,4.8291465
184078,navitoclax,SIDM01199,0.7627115
216765,dactolisib,SIDM00172,-2.6267905000000003
199375,motesanib,SIDM00872,4.2437000000000005
190892,veliparib,SIDM00568,4.541796
15466,lapatinib,SIDM00921,3.7433005
95155,alpelisib,SIDM00374,2.217672
66889,bortezomib,SIDM00494,-5.822774
2260,paclitaxel,SIDM00622,-3.3819844999999997
63789,niraparib,SIDM00374,2.239341
281071,trametinib,SIDM01013,0.6350375
157628,c-75,SIDM01199,3.067916
180578,dactinomycin,SIDM01104,-3.655124
139062,torin 2,SIDM01099,-2.186499
12518,entinostat,SIDM00282,1.8448890000000002
139854,torin 2,SIDM00967,0.987967
9323,bi-2536,SIDM00241,-4.0850465
148576,mitoxantrone,SIDM00973,1.769144
