Origin_idx,Drug name,Sanger ID,IC50
150120,fludarabine,SIDM01100,4.614619
95513,taselisib,SIDM00064,3.82378
94360,alpelisib,SIDM00953,1.842213
51613,rapamycin,SIDM00983,-1.202686
190481,veliparib,SIDM00573,5.476338500000001
218222,pictilisib,SIDM00659,1.83858
183706,navitoclax,SIDM00489,1.600311
126064,snx-2112,SIDM00442,0.310404
6643,dasatinib,SIDM00963,4.3484495
126059,snx-2112,SIDM00684,0.397266
74347,idelalisib,SIDM00041,4.477944
93946,belinostat,SIDM00813,-1.95296
65931,as605240,SIDM00447,3.472359
314667,azd1208,SIDM00296,3.719196
54111,bi-2536,SIDM00041,-2.750481
282978,temozolomide,SIDM00837,6.498328000000001
220247,pd0325901,SIDM00041,0.07835949999999992
230418,pf-4708671,SIDM01148,3.221802
15461,lapatinib,SIDM01100,2.4561520000000003
53344,dacinostat,SIDM00697,-2.288747
176878,buparlisib,SIDM00996,1.4844
116711,pik-93,SIDM01095,3.247629
118884,tpca-1,SIDM00570,0.942005
46610,bexarotene,SIDM00600,2.258282
102034,su11274,SIDM01027,2.69946
186179,nilotinib,SIDM00684,4.223497
13765,bosutinib,SIDM00508,3.817392
51455,bryostatin 1,SIDM00863,-2.62668
210185,wee1 inhibitor,SIDM01188,3.0900475
124592,gsk690693,SIDM00296,1.42667
207982,doramapimod,SIDM00839,5.1283045000000005
97871,sch772984,SIDM00128,0.637094
63470,tak-715,SIDM00704,3.864403
198312,tanespimycin,SIDM00423,1.776542
78198,quizartinib,SIDM00278,2.675637
157623,c-75,SIDM00379,5.436219
169478,ldn-193189,SIDM00989,0.511572
185925,nilotinib,SIDM01095,2.493079
235534,tw 37,SIDM00720,1.584002
12516,entinostat,SIDM00467,0.18976700000000002
94979,alpelisib,SIDM00128,0.969079
176278,aica ribonucleotide,SIDM00489,7.073447
99220,leflunomide,SIDM01076,3.458384
102107,su11274,SIDM00720,4.545761
157082,flavopiridol,SIDM00428,-2.46409
150095,fludarabine,SIDM00548,4.702965
63984,mk-1775,SIDM00183,-1.059617
65272,dinaciclib,SIDM00835,0.12554
282297,dabrafenib,SIDM00600,-0.5011429999999999
159962,panobinostat,SIDM01163,-2.25064
26170,ponatinib,SIDM00064,-0.840817
194410,azd7762,SIDM00247,-0.9430900000000001
96048,taselisib,SIDM00703,0.262564
192627,lenalidomide,SIDM00311,4.11736
8224,a-770041,SIDM00348,0.282573
138505,tws119,SIDM00697,3.115189
59557,as601245,SIDM00573,1.850493
218154,pictilisib,SIDM00989,0.21900600000000003
115281,pha-793887,SIDM00428,-2.880717
96695,linifanib,SIDM00837,-0.844967
95753,taselisib,SIDM00286,3.755214
72682,ic-87114,SIDM01182,4.730499
199704,motesanib,SIDM00697,4.0350684999999995
148426,mitoxantrone,SIDM00481,0.359499
314982,azd1208,SIDM01110,3.87228
315269,azd1208,SIDM00419,3.972105
99877,omipalisib,SIDM00581,-3.795396
49820,paclitaxel,SIDM00839,-1.818595
176634,aica ribonucleotide,SIDM01110,7.389913
5363,saracatinib,SIDM01090,2.613105
194681,azd7762,SIDM00405,-1.2611833333333333
187897,ci-1040,SIDM00996,0.94494
197545,tanespimycin,SIDM00591,-2.9751035
188031,ci-1040,SIDM01134,2.650717
51488,bryostatin 1,SIDM00064,-2.253936
116877,pik-93,SIDM00348,4.278511
88707,zibotentan,SIDM00996,5.092384
195966,lestaurtinib,SIDM00585,2.4719195000000003
19209,mitomycin-c,SIDM00388,0.942242
194610,azd7762,SIDM00703,-1.0522426666666667
216346,palbociclib,SIDM00996,3.3512394999999997
183317,gefitinib,SIDM00659,2.820251
119452,fedratinib,SIDM01105,1.996827
108341,masitinib,SIDM00863,0.515436
97374,sch772984,SIDM00983,3.20544
331164,pevonedistat,SIDM01105,1.241461
145742,apitolisib,SIDM00657,-0.986567
65751,as605240,SIDM00863,1.08444
27217,azd6482,SIDM01105,2.3768736666666666
149343,dactinomycin,SIDM00250,-3.1270870000000004
9311,bi-2536,SIDM00697,-2.9077919999999997
62977,niraparib,SIDM00548,3.74967
87411,epirubicin,SIDM00600,-2.248105
315109,azd1208,SIDM00499,4.0893675
117022,pik-93,SIDM00099,3.653794
24924,midostaurin,SIDM00703,0.371205
41779,5-fluorouracil,SIDM00107,5.1979795
148725,dactinomycin,SIDM00278,-4.6481905
82756,ng-25,SIDM00953,2.470316
63967,mk-1775,SIDM00591,-0.424053
88582,zibotentan,SIDM01105,5.65856
1353,pha-665752,SIDM00697,3.547597
78660,quizartinib,SIDM00285,1.602692
141128,gsk1059615,SIDM00308,-1.600043
215071,mk-2206,SIDM00079,1.504582
51886,bryostatin 1,SIDM00128,-2.713636
116695,pik-93,SIDM00447,-0.072141
143908,zoledronate,SIDM00329,3.186909
215352,mk-2206,SIDM00835,4.5460945
303351,azd5582,SIDM00684,2.9911995
19250,mitomycin-c,SIDM00720,0.860669
94883,alpelisib,SIDM00242,2.097754
119763,entospletinib,SIDM01095,3.568646
49952,paclitaxel,SIDM00835,0.674171
235701,tw 37,SIDM00499,0.479999
76079,cabozantinib,SIDM00377,4.289788
191454,bosutinib,SIDM01090,2.848218
75645,cabozantinib,SIDM00585,3.617125
93638,belinostat,SIDM01032,5.704348
208394,doramapimod,SIDM00099,4.6370665
203575,vismodegib,SIDM00495,3.8196985
63268,tak-715,SIDM00467,1.809271
49096,gw-2580,SIDM00285,5.377559
8081,a-770041,SIDM00329,3.817562
65034,dinaciclib,SIDM01076,-3.818191
195963,lestaurtinib,SIDM00695,-0.7437495000000001
145456,apitolisib,SIDM00489,0.531666
182491,tretinoin,SIDM00377,2.622738
67311,bortezomib,SIDM00481,-5.362643
138897,tws119,SIDM00570,1.346085
179575,abt737,SIDM00720,3.639176
235858,tw 37,SIDM00419,-1.673168
184756,azd5363,SIDM00703,1.859611
167564,sb505124,SIDM01105,2.325559333333333
41595,5-fluorouracil,SIDM00581,3.9358775
181530,methotrexate,SIDM00128,-0.7256555
187370,ci-1040,SIDM01100,3.427058
73099,ic-87114,SIDM00251,5.182231
139502,torin 2,SIDM00467,-2.603977
159983,panobinostat,SIDM00953,-3.550887
230788,pf-4708671,SIDM01090,4.318599
138380,tws119,SIDM00064,1.268043
167843,sb505124,SIDM00419,2.677981
130136,t0901317,SIDM00983,4.503696
232542,azd4547,SIDM00839,2.7228856666666665
197936,tanespimycin,SIDM00971,0.28096199999999993
176936,buparlisib,SIDM00659,1.453327
87338,epirubicin,SIDM00481,-0.588723
220164,pd0325901,SIDM00419,1.3069575
1004,sunitinib,SIDM00286,3.628828
184995,vorinostat,SIDM01110,1.583542
12779,parthenolide,SIDM00863,3.626579
62841,tak-715,SIDM01163,4.795544
50730,phenformin,SIDM00447,4.773157
76084,cabozantinib,SIDM00419,1.820228
74230,idelalisib,SIDM00442,5.641974
235186,tw 37,SIDM01148,0.044523999999999994
202398,wehi-539,SIDM00311,4.08175
156558,flavopiridol,SIDM01060,-1.683906
281966,dabrafenib,SIDM01031,4.7923085
742,camptothecin,SIDM00442,-2.715781
160607,panobinostat,SIDM01181,-0.659113
193799,azd7762,SIDM01132,-0.8426386666666668
210137,wee1 inhibitor,SIDM00519,4.3622685
169656,ldn-193189,SIDM01169,0.456378
311020,azd2014,SIDM01133,1.623022
170564,fty-720,SIDM01169,2.553914
61613,erlotinib,SIDM00099,3.324656
6343,dasatinib,SIDM00581,-1.2985715
235408,tw 37,SIDM00064,-0.09609500000000004
302658,azd5582,SIDM01132,0.815984
198065,tanespimycin,SIDM00206,-2.7567865
59739,as601245,SIDM00499,2.963488
119099,fedratinib,SIDM00953,1.197121
182557,tretinoin,SIDM00703,4.55063
311207,azd2014,SIDM00308,-1.2819235
96052,taselisib,SIDM00570,3.321547
52809,pazopanib,SIDM00051,4.397106
63400,niraparib,SIDM00379,5.699843
191314,bosutinib,SIDM00585,3.5574355
138426,tws119,SIDM00308,1.285287
84885,vx-11e,SIDM00720,5.0285139999999995
441,rapamycin,SIDM00278,-1.145101
156692,flavopiridol,SIDM00813,-1.912789
139032,torin 2,SIDM00548,-1.083454
186871,refametinib,SIDM00835,0.5696376666666666
176683,aica ribonucleotide,SIDM00971,8.368036
114791,pha-793887,SIDM00549,-1.413121
75782,cabozantinib,SIDM00447,1.37718
62411,at-7519,SIDM00495,-1.321068
112181,osi-930,SIDM01110,4.298611
190596,veliparib,SIDM00467,3.665619
83338,ng-25,SIDM00600,1.925171
53443,dacinostat,SIDM00467,-4.364739
215959,palbociclib,SIDM00079,3.2482919999999997
123771,wye-125132,SIDM00983,1.114972
182373,tretinoin,SIDM00348,3.3405
215493,mk-2206,SIDM00963,1.6172024999999999
179546,abt737,SIDM00657,-4.753462
51203,crizotinib,SIDM00051,3.683416
280825,trametinib,SIDM01100,0.842265
39110,dactolisib,SIDM00684,0.245504
36860,embelin,SIDM00837,2.66891
215542,mk-2206,SIDM01040,3.2586315
51127,crizotinib,SIDM00519,3.621793
52320,pazopanib,SIDM00863,1.208838
207867,doramapimod,SIDM00954,4.3767005
34687,alisertib,SIDM01133,5.127169
202136,afatinib,SIDM01148,1.5580696666666665
159988,panobinostat,SIDM00278,-2.360714
85168,vx-11e,SIDM00128,1.504883
93735,belinostat,SIDM00983,2.134104
62356,at-7519,SIDM00467,-0.939859
112075,osi-930,SIDM00839,3.875443
53534,dacinostat,SIDM00247,-2.15861
119623,entospletinib,SIDM00585,3.396197
182912,gefitinib,SIDM00954,1.897465
62985,tak-715,SIDM00954,4.125453
112491,osi-930,SIDM00099,4.825708
105567,entinostat,SIDM00519,4.279019
26754,azd6482,SIDM01132,3.45057
281421,trametinib,SIDM00519,0.651464
215501,mk-2206,SIDM00206,2.6446614999999998
52262,pazopanib,SIDM00107,4.228328
220155,pd0325901,SIDM00155,-1.972508
92903,lapatinib,SIDM00803,1.117318
108545,masitinib,SIDM01105,2.694279
78545,quizartinib,SIDM01105,2.489002
474,camptothecin,SIDM01110,-2.164699
210157,wee1 inhibitor,SIDM00684,1.9949645
120622,foretinib,SIDM01134,0.6623595
26321,ponatinib,SIDM01090,0.104133
87318,epirubicin,SIDM00247,-1.111717
78590,quizartinib,SIDM00971,1.109257
217234,dactolisib,SIDM00989,-1.8083475
160349,panobinostat,SIDM00835,-1.536994
14706,seliciclib,SIDM00296,5.21923
24681,midostaurin,SIDM00937,1.715221
169585,ldn-193189,SIDM01040,0.435145
136153,at7867,SIDM00570,2.684724
215142,mk-2206,SIDM00863,2.239021
284076,afatinib,SIDM00311,4.3042715000000005
122774,tivozanib,SIDM00296,-0.289612
192825,lenalidomide,SIDM00407,3.59586
114460,pha-793887,SIDM00581,4.556617
185308,vorinostat,SIDM00099,3.3085940000000003
63326,tak-715,SIDM00495,2.164253
203929,plx-4720,SIDM01132,4.324944333333334
281477,trametinib,SIDM01181,-0.336283
50729,crizotinib,SIDM00585,4.238309
192505,lenalidomide,SIDM00937,4.51326
208451,doramapimod,SIDM00041,3.690674
199100,vx-702,SIDM00377,2.927683
88386,zibotentan,SIDM00276,5.583169
37127,embelin,SIDM00051,6.124974
125773,snx-2112,SIDM00720,2.172583
217943,pictilisib,SIDM00660,1.8836076666666666
36905,embelin,SIDM00343,3.245144
99284,leflunomide,SIDM00064,4.280951
124680,gsk690693,SIDM00983,4.762378
17323,etoposide,SIDM00983,-0.715826
88354,zibotentan,SIDM00954,5.657962
197831,tanespimycin,SIDM00573,0.288522
48523,dasatinib,SIDM00548,4.76814
189292,ipatasertib,SIDM00937,4.519546
204665,plx-4720,SIDM00155,3.7252585
99056,pelitinib,SIDM00953,1.54312
45956,bexarotene,SIDM00548,2.751402
314613,azd1208,SIDM01163,4.6306025
157416,c-75,SIDM00863,3.939572
37013,embelin,SIDM00659,2.91723
177041,buparlisib,SIDM00419,0.584497
28826,pf-562271,SIDM01005,0.875679
85486,fr-180204,SIDM00489,3.848499
202325,afatinib,SIDM00863,2.1443489999999996
156257,flavopiridol,SIDM01132,-2.142049
210390,foretinib,SIDM00183,0.379984
85672,fr-180204,SIDM00064,5.05743
123339,tivozanib,SIDM00684,0.939288
176477,aica ribonucleotide,SIDM00695,8.29406
24731,midostaurin,SIDM00242,-0.692944
137280,pf-00299804,SIDM00489,1.990689
109709,amuvatinib,SIDM00704,2.064138
25008,staurosporine,SIDM00720,-1.862317
191890,bosutinib,SIDM00405,0.7798455
53285,dacinostat,SIDM00660,-3.930263
167305,sb505124,SIDM00107,4.0831525
197722,tanespimycin,SIDM00064,-0.0606115
61191,erlotinib,SIDM00528,2.470764
190100,veliparib,SIDM00548,4.906581
87435,epirubicin,SIDM00704,-2.361759
120035,entospletinib,SIDM01188,4.382505
322965,sn-38,SIDM00107,-4.678954666666667
137475,pf-00299804,SIDM00695,-0.137633
159047,trichostatin a,SIDM01182,-2.408336
220229,pd0325901,SIDM00570,-1.128827
63282,niraparib,SIDM00308,1.448775
188479,cediranib,SIDM00600,1.909353
26062,ponatinib,SIDM00145,0.003111
189464,ipatasertib,SIDM01134,4.23103
16286,doxorubicin,SIDM01100,-0.7258565
85843,fr-180204,SIDM01105,3.666405
51214,crizotinib,SIDM00099,5.242362
124969,gsk690693,SIDM00467,1.545372
185910,nilotinib,SIDM00447,1.8073329999999999
219068,azd8055,SIDM00937,0.869882
184234,azd5363,SIDM00695,2.367193
61468,erlotinib,SIDM00481,3.212493
52929,dacinostat,SIDM01132,-1.501098
96819,linifanib,SIDM00247,3.197182
208307,doramapimod,SIDM00311,3.909147
149321,dactinomycin,SIDM00407,-4.2701895
297349,azd8931,SIDM00145,2.382411
281481,trametinib,SIDM00419,1.0895165
120245,foretinib,SIDM01027,-0.13304649999999996
64759,mk-1775,SIDM00407,-0.300994
63078,niraparib,SIDM00183,3.074078
65032,dinaciclib,SIDM00983,-2.357262
64838,dinaciclib,SIDM00548,-2.615079
322890,sn-38,SIDM01032,-0.5690573333333334
99696,leflunomide,SIDM01134,4.851807
97408,sch772984,SIDM00863,4.412699
94732,alpelisib,SIDM00379,2.598689
176264,aica ribonucleotide,SIDM01163,9.457394
180893,methotrexate,SIDM01148,-2.908235
119223,fedratinib,SIDM00954,1.791416
74325,idelalisib,SIDM00703,5.455466
323163,sn-38,SIDM00573,-1.7748860000000002
48935,gw-2580,SIDM00720,6.115011
235455,tw 37,SIDM00308,0.31750249999999997
73897,idelalisib,SIDM00388,4.561974
323632,sn-38,SIDM00405,-3.588837
5448,saracatinib,SIDM00348,0.295423
177055,buparlisib,SIDM00051,1.829909
59639,as601245,SIDM00837,0.510418
157776,c-75,SIDM00348,4.296996
146050,apitolisib,SIDM00600,-1.177703
125703,snx-2112,SIDM00329,0.703784
199394,motesanib,SIDM00953,3.5781485
67326,bortezomib,SIDM00659,-5.482082
125797,snx-2112,SIDM00447,-3.714266
24613,staurosporine,SIDM00716,-4.138804
184672,azd5363,SIDM00704,2.842992
99669,pelitinib,SIDM01134,2.285983
67528,gsk1070916,SIDM00954,1.51682
198113,tanespimycin,SIDM00519,1.8874685
100728,omipalisib,SIDM00405,-4.191325
14802,seliciclib,SIDM00308,3.237398
123580,wye-125132,SIDM00716,3.359816
64583,zstk474,SIDM01132,1.033139
202076,wehi-539,SIDM00388,3.576638
186623,refametinib,SIDM00983,2.3185316666666664
199269,vx-702,SIDM00250,2.689498
139429,torin 2,SIDM01090,-2.470356
37028,embelin,SIDM00259,3.847755
74,camptothecin,SIDM01148,-3.516091
95570,taselisib,SIDM00329,2.469705
156151,alisertib,SIDM00570,3.7989379999999997
2254,paclitaxel,SIDM00348,-6.439179
303113,azd5582,SIDM01105,1.660708
120489,foretinib,SIDM00996,0.6596734999999999
203182,vismodegib,SIDM00079,6.197309499999999
216110,palbociclib,SIDM01027,2.711082
130365,t0901317,SIDM01110,3.821262
99613,leflunomide,SIDM00206,5.560508
88952,pevonedistat,SIDM01031,-0.266388
169328,ldn-193189,SIDM00720,2.245266
52367,pazopanib,SIDM01060,2.12869
100318,omipalisib,SIDM01110,-1.13861
198241,tanespimycin,SIDM00570,0.34749699999999994
86248,fr-180204,SIDM00405,4.158748
217856,pictilisib,SIDM00276,0.3393196666666667
167684,sb505124,SIDM00996,4.073361
63508,niraparib,SIDM00285,1.829222
10819,pyrimethamine,SIDM00276,1.348548
88536,zibotentan,SIDM00720,6.001619
202589,afatinib,SIDM00286,2.8932083333333334
65865,as605240,SIDM00388,3.293579
75633,cabozantinib,SIDM00064,2.453088
145503,apitolisib,SIDM01133,0.484722
53988,bi-2536,SIDM00128,-2.664085
230929,pf-4708671,SIDM00996,3.546706
85717,fr-180204,SIDM00308,5.253818
75910,cabozantinib,SIDM00989,2.810793
280687,plx-4720,SIDM00508,5.9651625
216727,dactolisib,SIDM01100,-0.2972715
215806,palbociclib,SIDM00548,4.19619
219075,azd8055,SIDM00989,-0.6765205000000001
202521,afatinib,SIDM01095,2.162075333333333
2168,paclitaxel,SIDM00447,-2.8820565
108202,masitinib,SIDM00591,4.416354
188662,cediranib,SIDM00405,1.770774
4956,crizotinib,SIDM00447,2.0223524999999998
12648,entinostat,SIDM00405,-0.455284
300,camptothecin,SIDM00064,-3.36609
30966,jq1,SIDM00704,-0.7572450000000001
202036,wehi-539,SIDM00308,1.867824
323330,sn-38,SIDM00495,-7.5088626666666665
202841,afatinib,SIDM00870,-0.337411
83101,ng-25,SIDM01095,4.686492
281476,trametinib,SIDM00377,0.713715
53580,bi-2536,SIDM00064,-1.808933
96412,linifanib,SIDM00107,2.185963
177178,vinblastine,SIDM01182,-4.52088
49259,gw-2580,SIDM01188,5.984709
143919,zoledronate,SIDM00528,3.808098
119617,fedratinib,SIDM00481,2.393169
11724,a-443654,SIDM00467,-1.281513
99920,omipalisib,SIDM01100,1.314457
137739,pf-00299804,SIDM00803,0.523656
99024,leflunomide,SIDM00548,4.325237
79099,temozolomide,SIDM00128,6.055976
53634,bi-2536,SIDM01027,-0.025848
198429,vx-702,SIDM01148,0.463365
19353,mitomycin-c,SIDM00286,-2.34968
119448,fedratinib,SIDM01110,4.639729
111070,azd5582,SIDM00600,1.414743
135603,at7867,SIDM00863,3.388729
218615,azd8055,SIDM00953,0.523399
122933,tivozanib,SIDM00695,0.354051
156543,flavopiridol,SIDM00064,-1.599213
120130,foretinib,SIDM00983,1.3908705000000001
51429,bryostatin 1,SIDM00954,-2.347038
65200,zstk474,SIDM00348,2.985028
193909,azd7762,SIDM00953,-1.495235
99839,leflunomide,SIDM00405,3.780039
109179,amuvatinib,SIDM00145,3.1218
296982,fulvestrant,SIDM01188,4.339005
311375,azd2014,SIDM00971,3.8133255000000004
176483,aica ribonucleotide,SIDM01060,8.413031
59531,as601245,SIDM00388,1.600652
46277,bexarotene,SIDM00549,1.71358
209760,wee1 inhibitor,SIDM00064,2.0307085
118606,tpca-1,SIDM00343,5.023469
282127,dabrafenib,SIDM00467,2.3745205
99512,pelitinib,SIDM00803,-2.194005
199677,motesanib,SIDM00657,1.49606
88857,zibotentan,SIDM00377,5.728894
184607,azd5363,SIDM00259,3.839137
85408,fr-180204,SIDM00548,5.708667
187264,refametinib,SIDM00423,3.596921333333333
179574,abt737,SIDM00697,-0.823626
114546,pha-793887,SIDM00489,2.472171
78648,quizartinib,SIDM00803,2.598202
105028,entinostat,SIDM01032,2.270163
217645,pictilisib,SIDM01100,1.753934
52416,pazopanib,SIDM00660,3.965426
85367,vx-11e,SIDM00250,3.301972
202366,afatinib,SIDM00695,2.5819996666666665
109757,amuvatinib,SIDM00099,5.624334
208190,doramapimod,SIDM00937,4.8642330000000005
100086,omipalisib,SIDM00983,-1.070912
62458,at-7519,SIDM00348,3.530198
302764,azd5582,SIDM00953,0.7742800000000001
217015,dactolisib,SIDM00329,-2.5398595
198763,vx-702,SIDM00573,3.517359
125693,snx-2112,SIDM00308,-4.618272
46018,bexarotene,SIDM01163,4.559628
63328,tak-715,SIDM00285,5.2077
8037,a-770041,SIDM00863,2.822459
123502,tivozanib,SIDM00405,-1.002844
187863,cediranib,SIDM00489,1.665274
48893,gw-2580,SIDM00388,4.506329
148288,mitoxantrone,SIDM01095,0.296151
16530,doxorubicin,SIDM00585,-1.6589855
125479,snx-2112,SIDM00278,0.952702
99341,leflunomide,SIDM00549,4.732997
204672,plx-4720,SIDM01181,5.025107333333334
97141,sch772984,SIDM01132,4.205724
88494,zibotentan,SIDM00388,5.081433
169355,ldn-193189,SIDM00813,0.140158
3898,tozasertib,SIDM00428,-2.4730575000000004
184063,navitoclax,SIDM01110,2.5145805
176512,buparlisib,SIDM00954,0.716119
118429,tpca-1,SIDM00839,4.36615
149089,dactinomycin,SIDM00937,-4.1155725
27388,azd6482,SIDM00206,1.2469213333333335
195847,lestaurtinib,SIDM00145,-1.472654
87226,epirubicin,SIDM00286,-2.608767
54024,bi-2536,SIDM00377,-0.252281
187818,cediranib,SIDM01100,1.705069
51083,crizotinib,SIDM00659,3.520824
217131,dactolisib,SIDM01105,-1.414247
192569,lenalidomide,SIDM00963,5.2746984999999995
14814,seliciclib,SIDM00660,3.642963
155731,alisertib,SIDM00388,2.89417
208032,doramapimod,SIDM00573,5.1453485
38283,palbociclib,SIDM00508,3.66574
197664,tanespimycin,SIDM00954,-2.2154629999999997
189142,olaparib,SIDM01132,3.507892
123050,tivozanib,SIDM00720,0.743058
16939,doxorubicin,SIDM01134,-0.699779
26511,ponatinib,SIDM00206,0.814397
216265,palbociclib,SIDM00971,5.109622
282305,dabrafenib,SIDM00684,4.921021
182378,tretinoin,SIDM00963,5.109293
109115,amuvatinib,SIDM00591,3.872521
314878,azd1208,SIDM00839,4.4784085000000005
139225,torin 2,SIDM01076,-3.649305
51832,rapamycin,SIDM01090,-2.292839
63494,tak-715,SIDM00419,2.86909
315270,azd1208,SIDM01169,4.7488045
157512,c-75,SIDM00660,5.339511
122671,tivozanib,SIDM00716,0.8506
189143,ipatasertib,SIDM00697,3.502456
191695,bosutinib,SIDM00519,3.143269
88685,zibotentan,SIDM00803,5.441282
191033,bosutinib,SIDM00548,2.578534
72740,ic-87114,SIDM00183,5.889264
302791,azd5582,SIDM00183,1.8022675
52921,pazopanib,SIDM00407,1.557418
67156,bortezomib,SIDM00835,-3.574759
184503,azd5363,SIDM00937,2.621037
311500,azd2014,SIDM00206,-0.46428
187944,ci-1040,SIDM00206,1.220035
156968,flavopiridol,SIDM00704,-1.721875
190303,veliparib,SIDM00983,4.4002245
83107,ng-25,SIDM01105,1.321158
302913,azd5582,SIDM00863,1.442237
198037,tanespimycin,SIDM00247,-1.9764675
13048,parthenolide,SIDM00405,1.519045
65316,zstk474,SIDM01188,1.773809
182105,tretinoin,SIDM00549,3.44812
67651,gsk1070916,SIDM00528,3.876971
196011,lestaurtinib,SIDM00329,-2.639315
1370,pha-665752,SIDM01090,2.958994
99401,leflunomide,SIDM00697,4.597786
5330,saracatinib,SIDM00641,1.120032
29713,jnk inhibitor viii,SIDM00508,5.268315
311244,azd2014,SIDM00388,-1.103526
302774,azd5582,SIDM00591,3.569654
167394,sb505124,SIDM00064,3.9301545000000004
193441,axitinib,SIDM00989,1.8917869999999999
138226,tws119,SIDM00296,3.738068
212114,pd173074,SIDM00581,4.0706679999999995
94117,belinostat,SIDM00348,4.054153
50640,phenformin,SIDM00549,4.967458
193702,axitinib,SIDM00041,0.8411865
204540,plx-4720,SIDM00242,2.7576685
297120,fulvestrant,SIDM00423,3.285159333333333
49246,dasatinib,SIDM01134,3.945961
296662,fulvestrant,SIDM00720,4.584818666666667
155914,alisertib,SIDM00803,1.9012555
282417,dabrafenib,SIDM00041,4.109934
187879,cediranib,SIDM00591,1.379364
9225,bi-2536,SIDM00863,-1.959009
188186,cediranib,SIDM00720,2.854083
48920,gw-2580,SIDM00573,5.603607
36681,embelin,SIDM00585,2.47955
209591,wee1 inhibitor,SIDM00591,2.2248799999999997
63680,niraparib,SIDM00051,4.989595
314546,azd1208,SIDM00581,5.1395045
311362,azd2014,SIDM00251,2.4802405
99555,leflunomide,SIDM00285,4.263887
192600,lenalidomide,SIDM00259,4.51297
63042,tak-715,SIDM00064,5.081616
189219,olaparib,SIDM01182,3.905754333333333
99816,pelitinib,SIDM00407,-1.434957
95567,taselisib,SIDM01027,0.295991
235990,tw 37,SIDM00407,-1.493518
232927,azd4547,SIDM01188,3.9464883333333334
179682,abt737,SIDM00286,-4.548804
192383,lenalidomide,SIDM00447,3.113986
64791,mk-1775,SIDM00250,0.079554
96833,linifanib,SIDM00348,2.131814
15541,lapatinib,SIDM01076,1.9842285
117058,pik-93,SIDM00703,1.118475
189144,ipatasertib,SIDM00720,6.033947
235579,tw 37,SIDM01105,-0.098144
194153,azd7762,SIDM00549,-0.22767399999999996
116997,pik-93,SIDM00419,-0.244642
187949,ci-1040,SIDM00659,3.512699
184954,vorinostat,SIDM00697,0.9974369999999999
65583,dinaciclib,SIDM00570,-0.233957
188116,cediranib,SIDM00549,1.856557
297996,azd8931,SIDM00428,1.483985
99175,pelitinib,SIDM01076,-2.61556
186812,refametinib,SIDM00720,2.5440690000000004
202399,wehi-539,SIDM00519,6.00814
280914,trametinib,SIDM01133,2.597962
191236,bosutinib,SIDM00983,2.4917265
118417,tpca-1,SIDM01031,3.020103
167705,sb505124,SIDM00247,2.6674379999999998
198359,vx-702,SIDM01132,3.385225
167230,sb505124,SIDM01032,3.76529
136044,at7867,SIDM00600,2.246541
13906,bortezomib,SIDM00278,-4.4583275
202550,afatinib,SIDM00837,0.27309199999999995
75421,cabozantinib,SIDM01182,1.725876
202896,afatinib,SIDM00041,2.867268333333333
159198,trichostatin a,SIDM00983,-2.138459
52204,rapamycin,SIDM00703,-2.169899
190700,veliparib,SIDM00348,3.89936
202335,wehi-539,SIDM00348,4.512032
190184,veliparib,SIDM00953,4.5757224999999995
209694,wee1 inhibitor,SIDM00983,1.3810505000000002
200044,motesanib,SIDM00051,1.5874175
25491,staurosporine,SIDM00405,-3.419077
125093,gsk690693,SIDM00659,4.673571
156120,alisertib,SIDM00870,3.104521
183183,gefitinib,SIDM00971,4.210295
99727,leflunomide,SIDM00051,7.087554
114794,pha-793887,SIDM00839,4.996994
169612,ldn-193189,SIDM00128,1.087002
13980,bortezomib,SIDM00276,-5.2960104999999995
217937,pictilisib,SIDM00549,2.283382
119904,foretinib,SIDM01132,0.6835709999999999
48809,dasatinib,SIDM00585,3.949357
130019,t0901317,SIDM00953,4.01027
331473,pevonedistat,SIDM00423,-0.9165240000000001
303466,azd5582,SIDM00041,-2.0388535
16949,doxorubicin,SIDM00155,-1.380015
37239,embelin,SIDM00405,1.863881
156688,flavopiridol,SIDM00447,-2.130251
170258,fty-720,SIDM00447,1.622984
59884,as601245,SIDM00377,1.964559
144205,zoledronate,SIDM01181,3.918796
176273,buparlisib,SIDM01132,0.291709
125943,snx-2112,SIDM00996,-1.850282
143667,zoledronate,SIDM01100,3.187351
51002,phenformin,SIDM00704,6.108099
311336,azd2014,SIDM00379,0.9242155
26337,ponatinib,SIDM01110,-0.85907
108719,masitinib,SIDM00206,2.873131
4456,nvp-tae684,SIDM00276,-0.057241
42316,5-fluorouracil,SIDM01169,4.2573525
26103,ponatinib,SIDM00983,-0.26856
99895,omipalisib,SIDM00716,-0.830748
28987,pf-562271,SIDM00837,0.325115
37488,palbociclib,SIDM01182,4.718842
116866,pik-93,SIDM00242,1.917225
187400,ci-1040,SIDM01163,2.756967
31004,jq1,SIDM00051,2.0593863333333333
323342,sn-38,SIDM00499,-4.868647333333333
197,erlotinib,SIDM00573,2.9171180000000003
148935,dactinomycin,SIDM00660,-4.522251499999999
96127,taselisib,SIDM00407,-4.699307
24237,midostaurin,SIDM00591,0.320613
120431,foretinib,SIDM00343,1.313229
48818,gw-2580,SIDM00695,5.69469
669,rapamycin,SIDM00963,-1.3862975
114778,pha-793887,SIDM00308,-0.755816
16860,doxorubicin,SIDM00659,-3.2653925
