Origin_idx,Drug name,Sanger ID,IC50
280944,trametinib,SIDM00121,1.4642705
4021,imatinib,SIDM00133,3.216546
59708,as601245,SIDM01197,6.205997
49428,gw-2580,SIDM00216,4.355081
83157,ng-25,SIDM00479,5.063328
135855,at7867,SIDM00554,3.350086
125839,snx-2112,SIDM00420,-0.971337
208803,jnk inhibitor viii,SIDM00281,4.466938
190886,veliparib,SIDM00754,5.1507795000000005
140965,gsk1059615,SIDM00148,0.597476
74245,idelalisib,SIDM01141,5.820138
230759,pf-4708671,SIDM00722,4.778392
49882,paclitaxel,SIDM00755,0.674122
198380,vx-702,SIDM00315,3.29088
194492,azd7762,SIDM01072,1.0201856666666667
75824,cabozantinib,SIDM00420,2.373389
116812,pik-93,SIDM01187,4.535884
193275,axitinib,SIDM00575,5.96163
188899,ipatasertib,SIDM00121,1.837646
51267,bryostatin 1,SIDM01124,-3.596358
169479,ldn-193189,SIDM00933,0.882338
145887,apitolisib,SIDM00899,1.408633
39407,pictilisib,SIDM00739,0.301568
160237,panobinostat,SIDM00336,-2.783082
119163,fedratinib,SIDM00148,4.897841
282093,dabrafenib,SIDM00420,4.2445545000000005
12579,entinostat,SIDM00202,1.575936
139686,torin 2,SIDM00638,-1.92426
191521,bosutinib,SIDM00554,3.3496795
219857,pd0325901,SIDM00239,0.15214799999999995
218959,azd8055,SIDM01080,1.2240335
10775,pyrimethamine,SIDM00829,5.348368
78672,quizartinib,SIDM00964,1.8122
130157,t0901317,SIDM00886,3.90103
188486,cediranib,SIDM00127,0.95214
145894,apitolisib,SIDM00324,3.262036
188004,cediranib,SIDM00923,1.306349
84951,vx-11e,SIDM00420,3.415014
63361,niraparib,SIDM00731,3.200602
93748,belinostat,SIDM00923,-0.902153
188203,ci-1040,SIDM00444,3.638178
141332,gsk1059615,SIDM01237,1.260751
138572,tws119,SIDM00420,1.1555
198623,vx-702,SIDM01049,1.858279
116767,pik-93,SIDM00479,5.932089
99719,pelitinib,SIDM01068,1.110607
176343,aica ribonucleotide,SIDM00829,5.779453
49416,dasatinib,SIDM00969,-3.153074
124198,wye-125132,SIDM00253,2.802767
181633,methotrexate,SIDM00754,-0.06308600000000009
11063,pyrimethamine,SIDM00313,3.655065
322930,sn-38,SIDM00829,-4.9515183333333335
207697,doramapimod,SIDM00365,4.1252025
70066,fulvestrant,SIDM00216,2.9001225
122832,tivozanib,SIDM00133,0.306794
51139,phenformin,SIDM00461,6.462318
192822,lenalidomide,SIDM00404,3.0770685
138617,tws119,SIDM00143,3.999614
259637,(5z)-7-oxozeaenol,SIDM00142,1.246428
160571,panobinostat,SIDM00551,-2.907404
219459,pd0325901,SIDM00742,1.1657175
202129,wehi-539,SIDM01129,-0.468814
187840,ci-1040,SIDM00142,2.972788
42104,5-fluorouracil,SIDM00142,3.741549
218919,azd8055,SIDM01147,0.201691
259,camptothecin,SIDM00949,-5.276073
159944,panobinostat,SIDM00739,-1.605154
14053,bortezomib,SIDM00574,-6.885498999999999
99510,leflunomide,SIDM00794,4.453068
49360,gw-2580,SIDM01036,4.527819
139414,torin 2,SIDM01129,-2.06018
188429,cediranib,SIDM00202,1.912489
88889,zibotentan,SIDM00520,6.063235
88519,zibotentan,SIDM00576,5.447895
24823,midostaurin,SIDM00551,-0.478465
203082,vismodegib,SIDM00728,6.578359000000001
311082,azd2014,SIDM00083,0.23126649999999999
159036,trichostatin a,SIDM00365,-0.945119
184949,vorinostat,SIDM00722,2.121292
50502,phenformin,SIDM00083,6.927788
141194,gsk1059615,SIDM00574,1.074563
864,sunitinib,SIDM00949,0.642755
87297,epirubicin,SIDM00964,-2.288833
124962,gsk690693,SIDM00554,4.602741
92784,lapatinib,SIDM01080,1.430358
117146,pik-93,SIDM00444,-0.525046
177923,vinblastine,SIDM00455,-2.783029
30776,jq1,SIDM00142,1.1184109999999998
215201,mk-2206,SIDM00687,3.028725
76111,cabozantinib,SIDM00520,4.674887
26669,ponatinib,SIDM00583,0.425844
198096,tanespimycin,SIDM00454,-0.434846
130460,t0901317,SIDM01197,5.636908
112190,osi-930,SIDM01097,3.988403
230522,pf-4708671,SIDM00148,3.9989875
297926,azd8931,SIDM01068,2.490193
63309,niraparib,SIDM00336,3.965757
185393,vorinostat,SIDM00313,-0.08259949999999999
73006,ic-87114,SIDM00575,4.844937
111287,azd5582,SIDM00216,1.224612
208795,jnk inhibitor viii,SIDM00886,4.309257000000001
94496,alpelisib,SIDM00923,2.726414
76156,cabozantinib,SIDM00455,2.712514
180991,dactinomycin,SIDM00404,-7.699996
29352,pf-562271,SIDM00461,0.651469
53436,dacinostat,SIDM00554,-3.170166
63409,tak-715,SIDM00253,5.689446
186530,refametinib,SIDM00182,3.3046856666666664
150639,fludarabine,SIDM00638,5.657514
187072,refametinib,SIDM01072,-0.7191516666666667
296946,fulvestrant,SIDM00551,4.333780999999999
192610,lenalidomide,SIDM00454,3.769572
12536,entinostat,SIDM01187,3.00519
283260,temozolomide,SIDM01068,6.720022
314938,azd1208,SIDM00755,6.171392
209060,jnk inhibitor viii,SIDM01177,4.213469
212297,pd173074,SIDM00133,4.7349795
79174,temozolomide,SIDM00510,5.783842
97756,sch772984,SIDM00592,1.232
26430,ponatinib,SIDM01197,3.02726
203706,vismodegib,SIDM00127,5.5202539999999996
122886,tivozanib,SIDM00949,-0.51785
87153,epirubicin,SIDM01080,0.715191
19141,mitomycin-c,SIDM00694,-3.368589
123228,tivozanib,SIDM00592,0.20472
179330,abt737,SIDM00121,-0.567954
141010,gsk1059615,SIDM00900,1.081714
36933,embelin,SIDM01187,3.757325
96614,linifanib,SIDM00574,2.561805
160514,panobinostat,SIDM00202,-3.900235
52403,sorafenib,SIDM00739,1.740533
232699,azd4547,SIDM00479,3.815428333333333
157180,c-75,SIDM00315,3.339658
202645,wehi-539,SIDM00216,5.477251
50532,phenformin,SIDM00923,6.970376
74365,idelalisib,SIDM01036,4.369427
119935,foretinib,SIDM00742,2.199768
141356,gsk1059615,SIDM00933,1.394666
52918,sorafenib,SIDM00933,1.174138
180097,abt737,SIDM00216,1.794674
184950,vorinostat,SIDM00755,4.275862500000001
67592,bortezomib,SIDM00444,-5.339045
182525,tretinoin,SIDM01068,4.728087
30342,jq1,SIDM00874,2.306274
112147,osi-930,SIDM00731,4.121082
207944,doramapimod,SIDM00808,4.589408000000001
96746,linifanib,SIDM00899,3.62509
130166,t0901317,SIDM01001,4.254633
157749,c-75,SIDM00592,2.566922
186268,nilotinib,SIDM00583,2.3020515
53396,dacinostat,SIDM01097,-3.032296
95479,taselisib,SIDM01001,3.466323
99596,pelitinib,SIDM00202,1.374892
85501,fr-180204,SIDM00052,5.289619
141041,gsk1059615,SIDM00949,-0.547169
259157,(5z)-7-oxozeaenol,SIDM00742,1.245507
196311,lestaurtinib,SIDM00202,-0.34468249999999995
26469,ponatinib,SIDM00592,1.612895
176733,aica ribonucleotide,SIDM01197,8.26782
112277,osi-930,SIDM01197,4.999633
184793,vorinostat,SIDM01001,-0.1781005
122792,tivozanib,SIDM00349,0.621709
27011,azd6482,SIDM01001,3.126941
46541,bexarotene,SIDM00484,5.57813
182627,tretinoin,SIDM00404,3.1860939999999998
119715,fedratinib,SIDM01141,2.067794
54207,bi-2536,SIDM00216,-2.234342
2801,az628,SIDM00182,3.466349
105596,entinostat,SIDM00638,4.254784
120625,foretinib,SIDM01141,1.0473314999999999
232735,azd4547,SIDM01237,2.513068666666667
85245,vx-11e,SIDM00510,3.7432775
215141,mk-2206,SIDM01001,2.350708
8307,a-770041,SIDM00404,-1.938625
5108,crizotinib,SIDM01036,2.283192
209322,jnk inhibitor viii,SIDM01068,4.377555
118275,tpca-1,SIDM00133,3.780427
330903,pevonedistat,SIDM00606,0.348049
99359,pelitinib,SIDM00755,4.471733
184693,vorinostat,SIDM00349,1.543759
123101,tivozanib,SIDM01097,0.296663
196173,lestaurtinib,SIDM00554,1.4039485
212146,pd173074,SIDM00699,4.173756
193068,axitinib,SIDM00133,3.084213
94026,belinostat,SIDM00142,0.541267
73032,ic-87114,SIDM01129,5.363808
197939,tanespimycin,SIDM01018,-0.005819999999999992
88674,zibotentan,SIDM01197,7.022965
109609,amuvatinib,SIDM00484,3.981275
198346,tanespimycin,SIDM00818,-2.5876685000000004
61459,erlotinib,SIDM00484,5.879759
112342,osi-930,SIDM00484,5.703198
65443,dinaciclib,SIDM00253,-1.004305
148738,dactinomycin,SIDM00182,-2.1438284999999997
86150,fr-180204,SIDM00520,6.049941
219839,pd0325901,SIDM01147,0.795334
62651,at-7519,SIDM00455,0.329144
16932,doxorubicin,SIDM00763,-0.37239950000000005
95267,taselisib,SIDM00965,1.308965
29212,pf-562271,SIDM00638,1.914067
119676,fedratinib,SIDM01072,2.999106
3526,sorafenib,SIDM00404,1.345923
184830,azd5363,SIDM00404,-1.399156
63638,niraparib,SIDM00638,5.075009
18928,mitomycin-c,SIDM00874,-0.592575
282311,dabrafenib,SIDM00638,4.7556705
78940,quizartinib,SIDM00461,-1.188141
63603,tak-715,SIDM00313,4.395625
167627,sb505124,SIDM00143,4.158014
314929,azd1208,SIDM00574,3.017846
193521,axitinib,SIDM00202,2.8104625
97579,sch772984,SIDM00731,4.846796
3059,az628,SIDM00202,1.600046
177227,vinblastine,SIDM00606,-4.0811355
182017,tretinoin,SIDM01049,2.08611
99170,leflunomide,SIDM00121,3.730617
25942,ponatinib,SIDM00365,0.784966
19000,mitomycin-c,SIDM00829,-2.18624
212829,pd173074,SIDM01141,5.197334
188308,cediranib,SIDM00899,5.432986
101754,su11274,SIDM01098,4.72091
282398,dabrafenib,SIDM00926,5.622617
189659,ipatasertib,SIDM00818,1.545134
105223,entinostat,SIDM00687,2.733992
203992,plx-4720,SIDM00365,4.313706333333333
188937,ipatasertib,SIDM00987,3.914487
63196,niraparib,SIDM00949,0.366396
219050,azd8055,SIDM00324,0.919181
119992,foretinib,SIDM00728,3.130808
88675,pevonedistat,SIDM01124,0.790362
67495,gsk1070916,SIDM00133,1.507967
85271,vx-11e,SIDM00754,2.2921984999999996
60,erlotinib,SIDM00182,1.6923949999999999
46721,bexarotene,SIDM00926,5.409569
156194,alisertib,SIDM00646,0.2505905
177425,vinblastine,SIDM00687,-2.1305635
148596,mitoxantrone,SIDM00461,-1.785303
96468,linifanib,SIDM01001,1.878228
63164,tak-715,SIDM00755,5.370427
15809,lapatinib,SIDM00461,3.4903065
99250,leflunomide,SIDM01001,4.396686
85639,fr-180204,SIDM01001,4.121339
63286,tak-715,SIDM00899,6.084528
322791,sn-38,SIDM00315,-3.9969906666666666
62145,at-7519,SIDM00694,1.695934
219217,azd8055,SIDM00638,1.0750915
128,camptothecin,SIDM00606,-1.863815
73594,idelalisib,SIDM01124,5.11814
17548,etoposide,SIDM01084,2.828506
179218,abt737,SIDM01124,3.093588
145801,apitolisib,SIDM01084,-1.092921
84491,vx-11e,SIDM00315,2.8073025
207853,doramapimod,SIDM00900,4.505939
67404,bortezomib,SIDM00763,-4.822522
83493,ng-25,SIDM00313,2.569135
197481,tanespimycin,SIDM00965,2.2477015
138602,tws119,SIDM00479,1.432284
192649,lenalidomide,SIDM00127,5.0530975
323746,sn-38,SIDM00365,-2.8605395
118589,tpca-1,SIDM00479,5.96624
323313,sn-38,SIDM01197,-0.3086326666666667
63416,tak-715,SIDM00454,5.466
26819,azd6482,SIDM00365,3.022009333333333
114807,pha-793887,SIDM00336,2.410047
155722,alisertib,SIDM00336,2.147725
83172,ng-25,SIDM00142,2.240734
61379,erlotinib,SIDM00901,2.860542
48518,dasatinib,SIDM00315,0.597641
16342,doxorubicin,SIDM00052,-3.586373
30242,wee1 inhibitor,SIDM00731,2.052051
232589,azd4547,SIDM00576,1.3522893333333332
196480,lestaurtinib,SIDM00455,0.29717299999999996
102505,su11274,SIDM00455,4.083108
15573,lapatinib,SIDM00694,1.7149290000000001
183816,navitoclax,SIDM00083,2.389294
185560,nilotinib,SIDM00874,3.1160385
155567,alisertib,SIDM00083,1.009589
220236,pd0325901,SIDM00455,-0.629183
217389,dactolisib,SIDM01141,-2.6104095
280884,trametinib,SIDM00052,2.109976
195904,lestaurtinib,SIDM00923,-0.20912950000000002
123349,tivozanib,SIDM00763,0.31588
62803,tak-715,SIDM00699,4.522512
64419,mk-1775,SIDM01197,1.61007
26075,ponatinib,SIDM00133,-1.187131
145520,apitolisib,SIDM00829,-1.1101
188709,cediranib,SIDM00216,1.604507
108769,masitinib,SIDM01072,4.217741
282023,dabrafenib,SIDM00574,4.3215259999999995
139802,torin 2,SIDM00507,-0.909936
235163,tw 37,SIDM00699,-0.516213
86247,fr-180204,SIDM00404,4.327029
4874,crizotinib,SIDM00694,0.8994260000000001
323641,sn-38,SIDM00969,-4.147309666666667
208757,jnk inhibitor viii,SIDM00083,3.9980044999999995
51838,bryostatin 1,SIDM00202,-2.207635
119833,entospletinib,SIDM00143,3.695801
102089,su11274,SIDM00576,2.219659
51310,crizotinib,SIDM00646,1.699277
209732,wee1 inhibitor,SIDM01049,2.828142
46468,bexarotene,SIDM00901,2.273291
138515,tws119,SIDM01129,1.981024
145762,apitolisib,SIDM01147,2.287769
1012,sunitinib,SIDM00794,2.723183
160128,panobinostat,SIDM00281,-1.701734
212630,pd173074,SIDM00143,3.2098735
215380,mk-2206,SIDM00554,2.546448
52861,sorafenib,SIDM01177,1.122288
108595,masitinib,SIDM00479,4.277444
94394,belinostat,SIDM00216,-1.228635
118488,tpca-1,SIDM00722,6.164946
130307,t0901317,SIDM00576,2.573218
102218,su11274,SIDM00143,4.291213
64422,mk-1775,SIDM01187,2.840821
181492,methotrexate,SIDM00454,0.598058
77025,trametinib,SIDM01187,3.236443
202522,wehi-539,SIDM00754,3.62158
191038,bosutinib,SIDM00742,1.8807085000000001
125614,snx-2112,SIDM00281,-2.227884
99490,pelitinib,SIDM00901,3.770557
87240,epirubicin,SIDM00899,3.021728
108292,masitinib,SIDM00083,2.724658
281504,trametinib,SIDM00520,0.621817
115403,pi-103,SIDM00699,0.564462
99346,pelitinib,SIDM00576,-0.509854
315399,azd1208,SIDM00404,3.004108
189241,ipatasertib,SIDM01018,3.16935
180842,methotrexate,SIDM00315,1.3898845
143674,zoledronate,SIDM01124,3.709261
184471,navitoclax,SIDM00458,-0.5009520000000001
73147,ic-87114,SIDM00901,5.555983
51451,bryostatin 1,SIDM00281,-2.365918
23622,afatinib,SIDM00216,0.177181
16754,doxorubicin,SIDM00794,-2.382425
68110,gsk1070916,SIDM00507,-2.248143
302872,azd5582,SIDM00987,2.9892135
75375,cabozantinib,SIDM00742,3.432504
311731,azd2014,SIDM00458,0.584588
148379,mitoxantrone,SIDM00933,-2.426895
217953,pictilisib,SIDM00336,1.2506353333333333
202275,afatinib,SIDM00083,1.7977826666666665
135466,at7867,SIDM00606,6.269294
130374,t0901317,SIDM01097,3.320032
124083,wye-125132,SIDM00324,1.039937
109501,amuvatinib,SIDM01018,3.70546
222245,azd6482,SIDM00606,3.031211
190798,veliparib,SIDM00763,4.2261045
108888,masitinib,SIDM00926,3.987108
176494,buparlisib,SIDM00987,0.446751
190274,veliparib,SIDM00133,4.841286
92817,lapatinib,SIDM00420,3.171834
139859,torin 2,SIDM00444,-1.448223
210208,wee1 inhibitor,SIDM00520,4.358456
87002,epirubicin,SIDM00694,-4.075904
191168,bosutinib,SIDM00349,2.9221895
189311,olaparib,SIDM00829,3.650755333333333
119847,entospletinib,SIDM00901,2.035531
141341,gsk1059615,SIDM01197,1.960472
198048,tanespimycin,SIDM00484,1.2642495
203879,vismodegib,SIDM00404,3.4634995
188178,ci-1040,SIDM00404,2.655347
84880,vx-11e,SIDM00722,4.4064065
62992,tak-715,SIDM00923,2.616944
46395,bexarotene,SIDM00373,2.31101
123223,tivozanib,SIDM00964,-0.158423
191077,bosutinib,SIDM00739,3.112337
156066,alisertib,SIDM00763,2.3955295
87063,epirubicin,SIDM00336,-0.536048
141698,gsk1059615,SIDM00216,-0.512339
6722,dasatinib,SIDM00404,-4.993447
281278,trametinib,SIDM00794,0.09265050000000001
98061,sch772984,SIDM00969,3.626719
83303,ng-25,SIDM00253,2.393924
17213,etoposide,SIDM00052,-0.360141
146232,apitolisib,SIDM00969,0.04755
204063,plx-4720,SIDM00182,3.8580243333333333
194348,azd7762,SIDM00901,-0.03587100000000001
176343,buparlisib,SIDM00739,0.605214
157690,c-75,SIDM00899,6.844987
65515,as605240,SIDM00315,3.281589
59700,as601245,SIDM01237,0.863595
192372,lenalidomide,SIDM00239,5.1397575
195918,lestaurtinib,SIDM00281,-0.2691865
270,erlotinib,SIDM01187,4.616881
148437,mitoxantrone,SIDM00202,-3.418623
115418,pi-103,SIDM00365,-2.342884
4531,nvp-tae684,SIDM00574,2.308096
311423,azd2014,SIDM01197,0.3256635
85026,vx-11e,SIDM01187,4.678843499999999
83503,ng-25,SIDM00458,1.56262
85781,fr-180204,SIDM00575,5.644887
136160,at7867,SIDM00455,5.741234
64391,mk-1775,SIDM00142,0.425212
202515,afatinib,SIDM01084,2.597039333333333
11565,a-443654,SIDM00133,-1.912566
124485,gsk690693,SIDM00742,6.01649
170588,fty-720,SIDM00520,2.88654
235483,tw 37,SIDM00336,-0.654848
546,camptothecin,SIDM00142,-0.994786
191095,bosutinib,SIDM00728,4.2027315
198444,vx-702,SIDM00728,4.396311
145755,apitolisib,SIDM00574,2.44226
311459,azd2014,SIDM00592,0.6934825
184194,navitoclax,SIDM00964,1.202863
99212,leflunomide,SIDM00850,4.569012
231221,pf-4708671,SIDM00969,3.392879
17012,doxorubicin,SIDM00583,-2.0275595
322938,sn-38,SIDM00148,-4.618097
15018,seliciclib,SIDM00461,3.734716
167500,sb505124,SIDM00576,4.2310235
97604,sch772984,SIDM01084,4.677335
115873,pi-103,SIDM00142,-3.395456
193193,axitinib,SIDM00687,-0.23327449999999994
114,erlotinib,SIDM00949,1.6381455
169567,ldn-193189,SIDM00253,0.103672
259193,(5z)-7-oxozeaenol,SIDM01124,0.760954
4047,imatinib,SIDM01001,2.517235
311530,azd2014,SIDM00454,1.639296
281852,dabrafenib,SIDM00987,-1.4768029999999999
302853,azd5582,SIDM00133,-0.33241299999999996
30298,jq1,SIDM00699,2.7270846666666664
137575,pf-00299804,SIDM00575,1.823303
322973,sn-38,SIDM00083,-4.687217666666666
87260,epirubicin,SIDM01197,4.966746
197977,tanespimycin,SIDM01237,-1.4549465000000001
119693,fedratinib,SIDM00551,1.557843
63769,niraparib,SIDM00313,3.363828
192356,lenalidomide,SIDM00755,6.1863395
148717,dactinomycin,SIDM00961,-4.0949865
311400,azd2014,SIDM00794,-0.044513
5512,saracatinib,SIDM01036,2.658678
139875,torin 2,SIDM00216,-1.399111
109403,amuvatinib,SIDM01147,6.583069
65564,as605240,SIDM00739,4.19853
187824,ci-1040,SIDM01177,5.415695
159371,trichostatin a,SIDM00574,-0.461134
215404,mk-2206,SIDM00794,1.5595765
157666,c-75,SIDM00554,5.09227
202873,afatinib,SIDM00754,-0.8797183333333333
159378,trichostatin a,SIDM01147,-2.188534
281539,trametinib,SIDM00926,1.249104
27477,azd6482,SIDM01141,2.829388
215103,mk-2206,SIDM00900,1.4592035
296798,fulvestrant,SIDM01197,4.608084666666667
114622,pha-793887,SIDM00121,-0.515558
65507,dinaciclib,SIDM01141,-0.08735
199221,vx-702,SIDM00646,2.725917
323189,sn-38,SIDM00239,-1.1684766666666666
62240,at-7519,SIDM00576,-2.512897
259652,(5z)-7-oxozeaenol,SIDM00901,-0.676857
63614,tak-715,SIDM00458,2.360444
17609,etoposide,SIDM00479,2.789603
139519,torin 2,SIDM00899,2.090065
210166,wee1 inhibitor,SIDM00763,1.8889615000000002
211068,foretinib,SIDM00583,1.625421
198532,vx-702,SIDM00148,3.247693
190479,veliparib,SIDM00576,3.1066615
303178,azd5582,SIDM00143,5.1610905
192453,lenalidomide,SIDM01018,4.0919905
169453,ldn-193189,SIDM00901,-0.134345
204524,plx-4720,SIDM00592,3.0586706666666665
145673,apitolisib,SIDM00687,-0.495663
9320,bi-2536,SIDM00239,1.2671240000000001
235627,tw 37,SIDM00479,1.738184
298029,azd8931,SIDM00404,1.427877
124256,wye-125132,SIDM00763,0.598859
41835,5-fluorouracil,SIDM01001,2.152431
167868,sb505124,SIDM00520,4.0766695
95763,taselisib,SIDM00794,-1.622875
31116,jq1,SIDM00404,-0.7896449999999998
25948,ponatinib,SIDM01124,1.858138
7050,navitoclax,SIDM00510,-2.698918
112174,osi-930,SIDM01080,3.21679
235337,tw 37,SIDM00850,-2.626878
181395,methotrexate,SIDM00933,-0.847502
125071,gsk690693,SIDM00484,6.038074
69914,fulvestrant,SIDM00510,2.573034
94813,alpelisib,SIDM01237,5.745572
176361,buparlisib,SIDM00728,2.441189
46000,bexarotene,SIDM00739,4.786579
177132,vinblastine,SIDM00742,-1.853777
235800,tw 37,SIDM01072,-0.390985
122938,tivozanib,SIDM00694,-0.253273
50460,phenformin,SIDM00829,5.201521
180870,methotrexate,SIDM00699,1.7610795000000001
119609,fedratinib,SIDM00484,2.76933
126220,snx-2112,SIDM00404,-3.761424
179688,abt737,SIDM00142,3.983854
296656,fulvestrant,SIDM00722,3.25997
148266,mitoxantrone,SIDM01129,1.987397
190612,veliparib,SIDM00794,4.7633655
331212,pevonedistat,SIDM00143,0.406073
148185,mitoxantrone,SIDM00687,4.341121
259521,(5z)-7-oxozeaenol,SIDM01147,3.100242
59697,as601245,SIDM00901,0.742824
67460,bortezomib,SIDM01068,-5.316073
99994,omipalisib,SIDM00182,-3.666998
208486,doramapimod,SIDM00458,4.022817
17021,doxorubicin,SIDM00754,-2.5355214999999998
24690,midostaurin,SIDM00933,-2.279924
188301,cediranib,SIDM00143,2.026959
75541,cabozantinib,SIDM00133,2.397951
297573,azd8931,SIDM00722,1.47242
189574,olaparib,SIDM01129,3.1672146666666663
159744,trichostatin a,SIDM00510,-4.013956
235778,tw 37,SIDM00454,-0.054329
11861,a-443654,SIDM00404,-2.331349
181952,tretinoin,SIDM00133,4.832251
139259,torin 2,SIDM01049,-0.954336
141566,gsk1059615,SIDM00510,-0.50272
83447,ng-25,SIDM00754,2.794683
157605,c-75,SIDM01084,3.922832
150705,fludarabine,SIDM00754,5.720471
123188,tivozanib,SIDM01197,2.066822
119124,fedratinib,SIDM00182,3.568665
68177,gsk1070916,SIDM00216,-3.178545
190212,veliparib,SIDM00182,3.8460425
202188,wehi-539,SIDM00420,3.848607
216538,palbociclib,SIDM00583,2.8270334999999998
176858,buparlisib,SIDM00933,0.165017
28764,pf-562271,SIDM01001,0.842558
193030,axitinib,SIDM00349,3.2826605
67698,gsk1070916,SIDM00722,2.253583
149003,dactinomycin,SIDM01080,-2.3000205
26932,azd6482,SIDM00121,1.3437325
51056,phenformin,SIDM01068,11.128006
67535,gsk1070916,SIDM00923,-1.871207
218230,pictilisib,SIDM00202,-0.046596666666666654
155494,alisertib,SIDM00182,1.786283
235648,tw 37,SIDM00794,-0.309832
26804,azd6482,SIDM00699,3.3179565
51131,phenformin,SIDM00313,6.831479
192076,lenalidomide,SIDM00182,3.035004
3979,imatinib,SIDM00052,2.629159
83176,ng-25,SIDM00794,4.2539385
187820,ci-1040,SIDM00554,3.647731
51819,rapamycin,SIDM00239,-2.267517
25220,staurosporine,SIDM00484,1.8389
311522,azd2014,SIDM00253,4.06978
48831,gw-2580,SIDM00808,5.106821
150269,fludarabine,SIDM00886,3.744794
197688,tanespimycin,SIDM01001,-2.284051
46088,bexarotene,SIDM00349,3.52892
230528,pf-4708671,SIDM00121,3.698525
141494,gsk1059615,SIDM00551,0.45048
14761,seliciclib,SIDM01001,3.489167
1433,vinblastine,SIDM01187,-1.463222
76233,cabozantinib,SIDM00444,1.515565
204150,plx-4720,SIDM00850,4.8426255000000005
145381,apitolisib,SIDM00315,-0.10919
190588,veliparib,SIDM00554,5.2111725
65733,as605240,SIDM00923,1.945243
26578,ponatinib,SIDM00551,0.513523
170074,fty-720,SIDM00281,1.70174
87131,epirubicin,SIDM00239,0.684392
67394,gsk1070916,SIDM00728,4.256071
138950,tws119,SIDM00461,2.839502
232717,azd4547,SIDM00143,3.9713103333333333
109174,amuvatinib,SIDM00121,3.653367
41735,5-fluorouracil,SIDM00349,3.2701935
53763,dacinostat,SIDM01036,-3.349391
253220,jq1,SIDM00687,3.4288285000000003
216461,palbociclib,SIDM00638,4.2234255
191028,bosutinib,SIDM00315,2.625414
10942,pyrimethamine,SIDM00554,3.447893
203025,vismodegib,SIDM00742,5.298811000000001
170363,fty-720,SIDM01237,2.641896
51625,bryostatin 1,SIDM00239,-3.912206
83459,ng-25,SIDM00455,3.68172
68064,gsk1070916,SIDM00583,-0.014985
196468,lestaurtinib,SIDM00754,0.418562
49073,gw-2580,SIDM01197,6.915943
192473,lenalidomide,SIDM00143,4.570254
26422,ponatinib,SIDM01237,0.026408
68130,gsk1070916,SIDM00458,0.39048
156905,flavopiridol,SIDM00253,-1.893953
120010,entospletinib,SIDM00638,3.596209
26808,azd6482,SIDM00965,2.1625425
99689,leflunomide,SIDM00763,4.72308
219564,pd0325901,SIDM00182,2.653375
16877,doxorubicin,SIDM00253,1.1864255000000001
2846,az628,SIDM00900,1.742777
185835,nilotinib,SIDM00336,3.6199265
73445,ic-87114,SIDM01036,4.244007
157208,c-75,SIDM00699,4.11652
170673,fty-720,SIDM00461,2.380073
12388,entinostat,SIDM01049,0.023983
66397,as605240,SIDM00216,2.831824
120023,entospletinib,SIDM01141,6.005623
136218,at7867,SIDM00404,0.693657
135856,at7867,SIDM01018,4.989897
63838,niraparib,SIDM00216,3.93053
184390,azd5363,SIDM01080,3.82803
202575,wehi-539,SIDM00313,-2.620206
51005,crizotinib,SIDM00933,2.829236
35060,alisertib,SIDM01177,-2.655682
33586,pd173074,SIDM00216,2.972472
94989,alpelisib,SIDM00638,4.816147
95888,taselisib,SIDM00202,1.257505
518,rapamycin,SIDM00808,-5.8229925
169094,ldn-193189,SIDM00121,0.136099
83421,ng-25,SIDM00510,2.343333
17666,etoposide,SIDM00933,-0.256235
139237,torin 2,SIDM00923,-3.688258
188766,ipatasertib,SIDM00699,5.423393
16733,doxorubicin,SIDM01018,-1.4040759999999999
189603,ipatasertib,SIDM00646,4.145544
208284,doramapimod,SIDM00253,4.8852025
259340,(5z)-7-oxozeaenol,SIDM00900,1.063381
235929,tw 37,SIDM00455,-0.423743
58329,tozasertib,SIDM00818,1.350364
3988,imatinib,SIDM00182,3.556798
212526,pd173074,SIDM01129,2.4774715
119057,fedratinib,SIDM01098,2.974394
116957,pik-93,SIDM00551,3.009994
138210,tws119,SIDM00606,4.398593
37085,embelin,SIDM00763,2.273091
155482,alisertib,SIDM00606,2.783193
123146,tivozanib,SIDM00479,0.918751
93928,belinostat,SIDM01129,3.242848
139825,torin 2,SIDM00461,-2.501076
115300,pha-793887,SIDM00458,-0.636169
120737,foretinib,SIDM00507,0.630445
199529,motesanib,SIDM00923,4.2396955
64258,mk-1775,SIDM00576,-0.693044
125579,snx-2112,SIDM00850,-2.29869
96611,linifanib,SIDM00575,2.93073
59683,as601245,SIDM00143,1.692496
37143,embelin,SIDM01068,2.661528
102597,su11274,SIDM00818,3.112435
157926,c-75,SIDM00520,6.021187
86851,epirubicin,SIDM00349,-0.210006
190139,veliparib,SIDM00365,4.176412
193177,axitinib,SIDM00694,-0.40426249999999997
75478,cabozantinib,SIDM00182,2.552297
209,erlotinib,SIDM01129,3.2019625
219552,pd0325901,SIDM00606,-1.3973375000000001
158994,trichostatin a,SIDM00315,-1.806561
9205,bi-2536,SIDM00083,-1.3566325
169680,ldn-193189,SIDM00520,0.806181
186464,refametinib,SIDM01124,1.9806059999999999
218441,pictilisib,SIDM00646,-0.33983266666666667
19641,mitomycin-c,SIDM00455,0.913036
