drug	cell	resp	prediction	fold
WIKI4	SIDM00047	2.645826	3.9868240356445312	1
BMS-536924	SIDM00388	1.4709336666666666	2.2794899940490723	1
LGK974	SIDM00528	3.046965	4.049808979034424	1
Bortezomib	SIDM00042	-4.351892	2.1340298652648926	1
LGK974	SIDM00935	3.9460025	1.1847246885299683	1
Fulvestrant	SIDM00562	3.2265820000000005	3.4514448642730713	1
MIM1	SIDM00817	3.926133	0.9602987766265869	1
Cisplatin	SIDM01146	2.9926123333333337	3.007869005203247	1
GDC0810	SIDM00424	4.584347	1.1255379915237427	1
MIM1	SIDM01097	3.290199	-1.3200665712356567	1
Cisplatin	SIDM00975	3.41571	4.267122745513916	1
Oxaliplatin	SIDM00277	0.976063	1.042858600616455	1
Entospletinib	SIDM01073	4.11141	3.219733476638794	1
Oxaliplatin	SIDM00508	1.294475	2.2091426849365234	1
MK-1775	SIDM00224	3.017648	2.7004892826080322	1
WIKI4	SIDM00332	3.825648	4.615754127502441	1
Sorafenib	SIDM00412	2.0315315	-0.5471851825714111	1
Oxaliplatin	SIDM00885	3.286757	2.922525405883789	1
MIRA-1	SIDM00266	3.387601	-1.7386283874511719	1
MIM1	SIDM00490	3.8200595	2.5552194118499756	1
Oxaliplatin	SIDM00826	3.5319905	1.2126141786575317	1
Bortezomib	SIDM00241	-6.763584	1.5798200368881226	1
Cisplatin	SIDM00256	1.993667	-1.0012712478637695	1
Sorafenib	SIDM00606	3.103971	1.7436500787734985	1
MK-1775	SIDM00293	0.996039	2.5729732513427734	1
BMS-536924	SIDM00261	0.3089343333333333	1.3418220281600952	1
Entospletinib	SIDM00528	4.489484	4.421002388000488	1
MIM1	SIDM00550	3.550954	1.3923596143722534	1
Cisplatin	SIDM00472	2.399321666666667	4.349578857421875	1
MIM1	SIDM00294	3.414572	1.4868210554122925	1
Fulvestrant	SIDM00182	3.896475333333333	3.69964861869812	1
WIKI4	SIDM00114	3.910956	5.721911430358887	1
Fulvestrant	SIDM00517	4.708055333333333	1.9217579364776611	1
LGK974	SIDM00308	1.9955055	2.391366720199585	1
BMS-536924	SIDM01247	3.087073	2.003687620162964	1
LY2109761	SIDM00424	4.843972	2.6163132190704346	1
Bortezomib	SIDM00532	-5.782341	2.176753520965576	1
GDC0810	SIDM00542	5.83362	2.846001625061035	1
WIKI4	SIDM00527	2.933544	4.632062911987305	1
LY2109761	SIDM00565	6.165009	4.210664749145508	1
Fulvestrant	SIDM01237	4.878576	4.9600419998168945	1
WIKI4	SIDM01011	4.438789	3.5696284770965576	1
Cisplatin	SIDM01205	2.5102786666666668	0.7163130044937134	1
LGK974	SIDM00351	2.3005735	2.7637388706207275	1
Cisplatin	SIDM00328	4.069813	1.254232406616211	1
LY2109761	SIDM01093	5.627295	3.887403726577759	1
LY2109761	SIDM00216	4.592709	4.126823425292969	1
MIRA-1	SIDM01092	4.34816	3.216914415359497	1
MIRA-1	SIDM01097	4.141722	-0.45998963713645935	1
Entospletinib	SIDM00553	3.306083	2.062978744506836	1
Fulvestrant	SIDM00905	3.897691	2.012761354446411	1
Fulvestrant	SIDM01007	3.255946	1.86332368850708	1
Entospletinib	SIDM00205	3.7297	3.0034773349761963	1
GDC0810	SIDM00445	5.055658	0.3828953206539154	1
Cisplatin	SIDM00199	1.636999	2.410386562347412	1
WIKI4	SIDM00579	4.390035	2.6923329830169678	1
Sorafenib	SIDM01237	2.550087	4.700178146362305	1
Fulvestrant	SIDM01140	3.454386	-0.10998901724815369	1
Fulvestrant	SIDM01228	3.609780666666667	2.017463445663452	1
Entospletinib	SIDM01168	3.768237	4.922104358673096	1
Oxaliplatin	SIDM00103	5.7717715	2.313253164291382	1
LY2109761	SIDM00277	3.171308	2.126849412918091	1
BMS-536924	SIDM00528	2.936687	3.2249855995178223	1
Bortezomib	SIDM01228	-4.839085	2.1673636436462402	1
Bortezomib	SIDM00285	-5.68447	1.9841578006744385	1
Entospletinib	SIDM01007	2.432889	3.068164110183716	1
MIM1	SIDM01007	2.0057665	-0.2539985477924347	1
LGK974	SIDM00086	4.6452480000000005	3.1462206840515137	1
Cisplatin	SIDM00145	1.5240626666666666	2.044692277908325	1
Oxaliplatin	SIDM00422	3.9183615	3.0611534118652344	1
MIRA-1	SIDM00292	7.360091	5.08964729309082	1
Sorafenib	SIDM00596	2.926356	2.2134287357330322	1
GDC0810	SIDM01097	4.639996	-1.3216147422790527	1
GDC0810	SIDM01161	5.414637	1.3979755640029907	1
BMS-536924	SIDM00302	1.5520699999999998	2.058387517929077	1
Fulvestrant	SIDM00699	4.510726	3.7992148399353027	1
Oxaliplatin	SIDM00077	4.8401155	0.9685198068618774	1
Sorafenib	SIDM00047	3.238834	0.4501689672470093	1
Bortezomib	SIDM00488	-5.177452	2.337080240249634	1
LY2109761	SIDM00256	4.780438	2.8740999698638916	1
Oxaliplatin	SIDM00905	5.0446930000000005	1.5968902111053467	1
MIM1	SIDM00256	2.4245815000000004	-0.9140291213989258	1
Cisplatin	SIDM00489	1.7456993333333333	1.5768868923187256	1
Fulvestrant	SIDM00631	3.7834266666666654	2.8069493770599365	1
MIM1	SIDM00544	2.274681	1.8110358715057373	1
Bortezomib	SIDM01011	-5.703484	1.8981369733810425	1
WIKI4	SIDM01095	3.501462	3.531210422515869	1
Sorafenib	SIDM00863	2.351077	1.5288126468658447	1
Cisplatin	SIDM00276	2.7709613333333336	1.5733158588409424	1
LGK974	SIDM00225	4.4878335	3.064175844192505	1
Bortezomib	SIDM00889	-4.612883	0.6174603700637817	1
LY2109761	SIDM00789	4.234086	3.6194207668304443	1
BMS-536924	SIDM00954	2.5920406666666667	2.080942153930664	1
Fulvestrant	SIDM00077	3.571838	0.656629204750061	1
Entospletinib	SIDM01155	4.913019	4.407626152038574	1
Oxaliplatin	SIDM01248	6.048577	4.251861572265625	1
WIKI4	SIDM00917	3.353052	3.221536874771118	1
MIM1	SIDM00393	2.487464	1.490415334701538	1
Bortezomib	SIDM00205	-5.002018	0.7871981859207153	1
GDC0810	SIDM00316	4.91244	0.07301238179206848	1
Cisplatin	SIDM00198	1.69843	0.07023593783378601	1
Oxaliplatin	SIDM00465	5.503772	1.7618361711502075	1
MIM1	SIDM00508	3.364149	0.5747638940811157	1
MIM1	SIDM00202	3.4015015	-0.779062032699585	1
MK-1775	SIDM00612	2.531918	1.9376145601272583	1
Entospletinib	SIDM00309	3.507639	4.273675918579102	1
Cisplatin	SIDM01047	3.4143326666666667	1.3062050342559814	1
Entospletinib	SIDM00145	4.363629	4.055150508880615	1
BMS-536924	SIDM00832	3.253195	3.8712689876556396	1
LGK974	SIDM00350	3.6991195	1.8359758853912354	1
MIRA-1	SIDM00917	4.81854	1.2335718870162964	1
WIKI4	SIDM00530	4.058252	4.455227375030518	1
Bortezomib	SIDM00970	-6.964420499999999	2.202948808670044	1
GDC0810	SIDM01140	4.620681	-0.6338518857955933	1
GDC0810	SIDM00579	3.327709	0.8645486831665039	1
Sorafenib	SIDM00346	0.8250975	-3.261228084564209	1
BMS-536924	SIDM01145	0.0240393333333333	1.843346357345581	1
Oxaliplatin	SIDM00519	5.746051	3.3533146381378174	1
BMS-536924	SIDM00789	2.4871275	2.8233275413513184	1
Entospletinib	SIDM01102	3.916301	2.9384865760803223	1
Oxaliplatin	SIDM00259	3.240728	0.4638948142528534	1
Cisplatin	SIDM00225	2.0590066666666664	2.259943723678589	1
MK-1775	SIDM00808	-0.72895	0.7289135456085205	1
Entospletinib	SIDM00846	4.145185	4.258096694946289	1
LY2109761	SIDM00517	5.097806	4.378929138183594	1
MIRA-1	SIDM00562	2.74671	3.299184560775757	1
MIM1	SIDM01019	2.6579435	2.251587390899658	1
GDC0810	SIDM00308	4.619547	-1.0524213314056396	1
Bortezomib	SIDM00489	-5.322125	1.9731934070587158	1
Sorafenib	SIDM00111	2.618426	3.091256856918335	1
LGK974	SIDM00929	4.161884	4.087600231170654	1
LGK974	SIDM00638	2.6759365	3.023846387863159	1
LY2109761	SIDM00596	6.153473	4.963922500610352	1
MIRA-1	SIDM00176	5.25582	3.189448595046997	1
Bortezomib	SIDM01145	-4.8383455	1.652949571609497	1
Fulvestrant	SIDM00113	5.242046333333334	3.314056634902954	1
WIKI4	SIDM00817	4.671644	4.477659225463867	1
Sorafenib	SIDM00367	2.540436	-0.030976682901382446	1
Oxaliplatin	SIDM00291	4.177433000000001	3.135920286178589	1
MK-1775	SIDM00323	-0.934771	2.591890335083008	1
BMS-536924	SIDM00266	-0.1129423333333333	0.9198317527770996	1
Sorafenib	SIDM00203	3.0587185	0.660932183265686	1
LGK974	SIDM00256	2.4247735	2.437652349472046	1
MIM1	SIDM00962	2.3585045	-0.5339665412902832	1
Oxaliplatin	SIDM01205	3.8356275	1.306628704071045	1
Sorafenib	SIDM00577	2.7654505	1.0158209800720215	1
Entospletinib	SIDM00783	3.3027	3.518326997756958	1
Cisplatin	SIDM00374	1.3824683333333334	2.2885239124298096	1
GDC0810	SIDM01259	5.260623	1.1397640705108643	1
Sorafenib	SIDM00180	1.851576	-0.08414283394813538	1
Cisplatin	SIDM00234	1.9013243333333327	-0.2929615080356598	1
MIM1	SIDM00543	3.6803855	2.2990942001342773	1
MIRA-1	SIDM00406	1.584531	-2.130254030227661	1
Fulvestrant	SIDM00896	1.6952716666666667	1.3341163396835327	1
Bortezomib	SIDM00044	-4.389567	2.3282766342163086	1
BMS-536924	SIDM00835	2.7466575	5.112267971038818	1
WIKI4	SIDM00538	3.811218	4.195101737976074	1
Fulvestrant	SIDM00332	4.215636666666666	1.7114043235778809	1
GDC0810	SIDM00680	4.570362	3.0998823642730713	1
MK-1775	SIDM00482	-1.192068	-1.7477998733520508	1
LY2109761	SIDM01155	5.159738	4.095836639404297	1
LY2109761	SIDM00199	6.134546	4.035788536071777	1
BMS-536924	SIDM00367	1.593667	2.5864245891571045	1
GDC0810	SIDM00896	3.402765	0.44071441888809204	1
Bortezomib	SIDM00544	-4.1994175	2.6881520748138428	1
MK-1775	SIDM00388	-0.386561	1.111322045326233	1
Oxaliplatin	SIDM00100	6.2748170000000005	4.474509239196777	1
Oxaliplatin	SIDM00841	2.9577495000000003	4.278392791748047	1
GDC0810	SIDM00427	3.440753	-0.02212432026863098	1
LGK974	SIDM00498	4.048278	3.908473491668701	1
Oxaliplatin	SIDM00606	4.6634845	2.45086932182312	1
Bortezomib	SIDM00287	-6.0009815	1.9560637474060059	1
Cisplatin	SIDM00576	1.5640016666666667	1.6087079048156738	1
BMS-536924	SIDM00445	-0.2694665	0.9034812450408936	1
MIM1	SIDM00098	2.7237505	1.933420181274414	1
Entospletinib	SIDM00543	4.718966	2.5160696506500244	1
GDC0810	SIDM00045	4.007568	-1.7034709453582764	1
LY2109761	SIDM00758	5.992858	4.039337635040283	1
MIM1	SIDM00121	2.390553	-1.2149603366851807	1
Bortezomib	SIDM00091	-3.73534	3.3798608779907227	1
MIM1	SIDM00974	3.828745	1.3397753238677979	1
WIKI4	SIDM00292	4.645046	5.741611480712891	1
Oxaliplatin	SIDM00583	4.911106	3.492454767227173	1
Cisplatin	SIDM00252	3.347081333333333	3.4760115146636963	1
WIKI4	SIDM00367	3.998053	3.604414224624634	1
BMS-536924	SIDM01114	0.7327935	2.9729163646698	1
WIKI4	SIDM00846	3.831471	3.9004318714141846	1
WIKI4	SIDM00196	4.037888	3.43296480178833	1
Entospletinib	SIDM00627	3.440385	3.747621774673462	1
Fulvestrant	SIDM01097	2.7645223333333333	0.7887712717056274	1
Oxaliplatin	SIDM00569	6.204980000000001	3.031557321548462	1
LGK974	SIDM00789	3.891894	3.2149507999420166	1
MIM1	SIDM00259	3.4910285	0.07561138272285461	1
WIKI4	SIDM00528	4.375827	4.001231670379639	1
LY2109761	SIDM00973	3.809197	3.8262827396392822	1
LY2109761	SIDM00101	6.960681	4.768676280975342	1
WIKI4	SIDM00863	5.380162	4.118139743804932	1
BMS-536924	SIDM00498	2.806125	3.73100209236145	1
Entospletinib	SIDM00448	5.257158	3.8267078399658203	1
Fulvestrant	SIDM00569	3.8728486666666666	2.2901384830474854	1
Fulvestrant	SIDM00817	4.508306999999999	1.5883259773254395	1
Sorafenib	SIDM00465	4.874966	0.09610448777675629	1
WIKI4	SIDM00900	4.080998	2.966090202331543	1
Bortezomib	SIDM00551	-5.041839	1.2429986000061035	1
WIKI4	SIDM01179	4.692901	5.029845237731934	1
WIKI4	SIDM00569	4.770456	4.510426998138428	1
LY2109761	SIDM01206	4.337454	2.9218883514404297	1
LGK974	SIDM01183	2.426117	3.6105282306671143	1
WIKI4	SIDM01161	5.015684	3.920588731765747	1
WIKI4	SIDM00416	3.517022	3.4868247509002686	1
MIM1	SIDM00834	6.613358	3.658109426498413	1
Bortezomib	SIDM00375	-5.232426	2.8360435962677	1
Cisplatin	SIDM00814	2.5708653333333333	0.25800326466560364	1
Bortezomib	SIDM00875	-4.839097	2.312196969985962	1
LY2109761	SIDM00120	6.20999	4.988302230834961	1
GDC0810	SIDM00104	5.837246	2.7625222206115723	1
MK-1775	SIDM00099	3.521213	4.591004848480225	1
WIKI4	SIDM00532	3.201712	4.867144584655762	1
Fulvestrant	SIDM00096	1.714792	0.3108780086040497	1
Fulvestrant	SIDM01247	3.112622333333333	2.0399136543273926	1
Bortezomib	SIDM00549	-6.006287	2.4844698905944824	1
MIM1	SIDM00885	2.9241535	2.3588297367095947	1
Sorafenib	SIDM01006	2.065038	-0.9920608997344971	1
MIM1	SIDM01090	3.6555195	1.7773900032043457	1
Cisplatin	SIDM00638	2.9201676666666665	2.2789647579193115	1
MIRA-1	SIDM01198	3.383461	2.0540707111358643	1
GDC0810	SIDM00145	4.16931	1.0247875452041626	1
Bortezomib	SIDM00576	-5.4720285	2.0346150398254395	1
Bortezomib	SIDM00113	-5.5824515	2.8479971885681152	1
BMS-536924	SIDM00292	3.209235	4.7784905433654785	1
Bortezomib	SIDM00250	-4.825496	2.6420342922210693	1
GDC0810	SIDM00817	5.292322	1.4733800888061523	1
Bortezomib	SIDM00842	-4.853536500000001	0.960586667060852	1
BMS-536924	SIDM00317	4.206263	5.8330864906311035	1
Sorafenib	SIDM01174	3.060919	4.669114112854004	1
MK-1775	SIDM00923	-0.354867	0.5940026044845581	1
MIRA-1	SIDM01132	5.337491	1.8360283374786377	1
Cisplatin	SIDM01187	3.518721	4.230221271514893	1
MIRA-1	SIDM00042	4.923164	2.0242152214050293	1
WIKI4	SIDM00562	3.742371	3.772465467453003	1
Sorafenib	SIDM00045	0.3719449999999999	-0.6276010274887085	1
Cisplatin	SIDM00103	4.310136333333333	2.1829817295074463	1
GDC0810	SIDM00096	3.685824	-0.7374967336654663	1
MK-1775	SIDM01006	1.250848	-0.5774232149124146	1
MK-1775	SIDM00211	-0.593775	1.0618864297866821	1
Cisplatin	SIDM00537	2.7743186666666664	1.1518179178237915	1
LY2109761	SIDM00592	5.094082	2.425452470779419	1
Entospletinib	SIDM00364	0.356691	2.266515016555786	1
MIRA-1	SIDM01041	5.907585	2.928929090499878	1
MIRA-1	SIDM00489	5.516176	3.5334789752960205	1
BMS-536924	SIDM00218	4.566644500000001	6.131701469421387	1
Fulvestrant	SIDM01041	3.83934	2.3373820781707764	1
LGK974	SIDM00381	2.696794	4.288854598999023	1
BMS-536924	SIDM00257	1.3302453333333333	1.5916610956192017	1
Sorafenib	SIDM00389	1.54848	-0.19774359464645386	1
Sorafenib	SIDM00418	5.204817	4.914190292358398	1
GDC0810	SIDM00274	4.611874	2.7318203449249268	1
LGK974	SIDM00082	3.663428	4.358938217163086	1
BMS-536924	SIDM00225	2.411643	2.9618756771087646	1
GDC0810	SIDM01092	4.81693	2.972496747970581	1
LGK974	SIDM00205	2.3177225000000004	1.9100688695907593	1
Sorafenib	SIDM00350	3.570395	-0.24372628331184387	1
WIKI4	SIDM00351	3.91693	4.258899688720703	1
BMS-536924	SIDM01097	1.5386443333333333	1.5972375869750977	1
GDC0810	SIDM00488	4.927593	2.28198504447937	1
WIKI4	SIDM00326	3.896699	4.564615249633789	1
MIRA-1	SIDM00332	6.679339	3.691237211227417	1
Sorafenib	SIDM00832	3.689755	1.7814401388168335	1
Entospletinib	SIDM01095	3.568646	3.5447888374328613	1
Cisplatin	SIDM01098	1.3870606666666667	1.635479211807251	1
BMS-536924	SIDM00196	0.6868595	1.531038522720337	1
LY2109761	SIDM00971	6.837451	4.6808552742004395	1
Oxaliplatin	SIDM01160	4.333385	4.0766401290893555	1
GDC0810	SIDM00101	5.32485	3.4767587184906006	1
MIM1	SIDM00973	2.146594	2.322270154953003	1
MIRA-1	SIDM00198	5.309188	0.9156008958816528	1
Oxaliplatin	SIDM00098	4.920574500000001	2.4111859798431396	1
Cisplatin	SIDM00102	3.830855666666667	2.569915294647217	1
MIM1	SIDM01183	4.130523	3.400264024734497	1
Cisplatin	SIDM00621	1.4188446666666668	2.699834108352661	1
LGK974	SIDM00659	4.6634775	3.7184059619903564	1
MIRA-1	SIDM00203	5.62789	2.2069451808929443	1
Sorafenib	SIDM00973	2.633789	2.470597267150879	1
Cisplatin	SIDM00539	2.3619316666666665	2.936532974243164	1
BMS-536924	SIDM01228	2.0427035	2.650853395462036	1
BMS-536924	SIDM00444	0.7980975	1.5504425764083862	1
MIM1	SIDM00201	2.8768545	0.23990106582641602	1
GDC0810	SIDM01183	5.35544	3.2179083824157715	1
GDC0810	SIDM00953	2.600787	0.46450597047805786	1
GDC0810	SIDM00259	4.816113	-0.8169364929199219	1
Cisplatin	SIDM00407	2.534850333333333	-1.18616783618927	1
MIM1	SIDM00328	4.571101	1.6065669059753418	1
Fulvestrant	SIDM00099	5.789155333333333	4.659489631652832	1
BMS-536924	SIDM00600	1.9148295	2.7815423011779785	1
MK-1775	SIDM00490	1.610654	1.7187086343765259	1
GDC0810	SIDM00599	4.512746	0.7880864143371582	1
LGK974	SIDM01145	3.2463005000000003	2.2203586101531982	1
Entospletinib	SIDM00638	3.596209	4.307534694671631	1
Oxaliplatin	SIDM00324	4.4340905	1.3014769554138184	1
Entospletinib	SIDM00064	2.861308	4.274594783782959	1
LY2109761	SIDM01175	6.611881	5.932961463928223	1
LGK974	SIDM01197	3.592521	4.628181457519531	1
Bortezomib	SIDM01163	-2.579502	3.823319673538208	1
MIRA-1	SIDM00424	4.171627	1.5595359802246094	1
WIKI4	SIDM01092	4.673951	4.093721866607666	1
Oxaliplatin	SIDM00553	1.888569	1.2764379978179932	1
GDC0810	SIDM00923	4.090868	1.3085510730743408	1
MIRA-1	SIDM01251	2.263463	1.7856080532073975	1
Bortezomib	SIDM00699	-5.442769999999999	3.424034357070923	1
GDC0810	SIDM00176	4.506819	2.4885947704315186	1
Entospletinib	SIDM00308	2.209762	3.1834287643432617	1
GDC0810	SIDM00528	4.13657	1.9311766624450684	1
Cisplatin	SIDM00294	2.20084	2.8556017875671387	1
Sorafenib	SIDM00600	1.902483	-1.1939575672149658	1
BMS-536924	SIDM00896	2.200056	1.523701786994934	1
GDC0810	SIDM00498	5.124864	2.829411745071411	1
BMS-536924	SIDM00490	2.3969353333333334	3.4806454181671143	1
LGK974	SIDM00930	4.5983525	2.9736979007720947	1
Sorafenib	SIDM01120	2.236676	0.6240777969360352	1
MK-1775	SIDM00104	3.379158	2.0677759647369385	1
Oxaliplatin	SIDM00498	4.2355955000000005	2.7270267009735107	1
LGK974	SIDM00227	4.12313	3.7480738162994385	1
Bortezomib	SIDM00543	-5.511154	2.7774126529693604	1
Bortezomib	SIDM00056	-5.344856999999999	1.3552387952804565	1
MIM1	SIDM01047	3.9233745	1.563661813735962	1
Sorafenib	SIDM00659	3.527053	2.011207103729248	1
LGK974	SIDM01007	2.4043355	2.6382036209106445	1
LGK974	SIDM00252	3.5790405	4.511566638946533	1
Bortezomib	SIDM01248	-4.8747705	3.710498094558716	1
LGK974	SIDM00543	2.8569335	3.0671446323394775	1
MK-1775	SIDM00111	1.413212	3.4810407161712646	1
MK-1775	SIDM00199	0.900742	1.3193422555923462	1
Fulvestrant	SIDM00137	3.7659603333333336	1.5176126956939697	1
LGK974	SIDM00216	2.855221	3.3372132778167725	1
GDC0810	SIDM00441	3.701215	-1.530491590499878	1
BMS-536924	SIDM00120	3.2145840000000003	4.8759307861328125	1
Entospletinib	SIDM00885	5.37156	4.04889440536499	1
MIM1	SIDM00285	2.5916695	-0.8963320255279541	1
LGK974	SIDM01011	3.419149	2.7418346405029297	1
BMS-536924	SIDM00098	1.567103	3.148057699203491	1
WIKI4	SIDM01042	3.506587	2.776599168777466	1
LY2109761	SIDM00043	3.732904	2.578653335571289	1
Entospletinib	SIDM00196	4.533911	3.696767568588257	1
Cisplatin	SIDM01160	2.5753233333333334	4.281744003295898	1
LY2109761	SIDM01114	3.947955	3.597055435180664	1
Sorafenib	SIDM01092	2.350963	1.862600326538086	1
MIRA-1	SIDM00412	3.811724	-0.1217675507068634	1
Oxaliplatin	SIDM00120	6.769869	4.221821308135986	1
WIKI4	SIDM00974	3.942065	4.776837348937988	1
BMS-536924	SIDM00127	2.1071505	3.20693302154541	1
LY2109761	SIDM00276	5.268065	3.4676406383514404	1
LY2109761	SIDM00241	5.026652	3.0879428386688232	1
MK-1775	SIDM00596	1.428447	0.7207520008087158	1
MK-1775	SIDM00789	-0.296296	-2.620121955871582	1
WIKI4	SIDM00962	2.16461	2.089850902557373	1
MK-1775	SIDM00371	0.248434	3.747217893600464	1
Cisplatin	SIDM00233	2.056691333333333	1.180631160736084	1
Oxaliplatin	SIDM00472	6.3382435	4.237192630767822	1
Entospletinib	SIDM00530	3.659215	4.039675235748291	1
Sorafenib	SIDM00489	1.487413	0.4465577304363251	1
LGK974	SIDM00970	2.3217255000000003	3.3811070919036865	1
Entospletinib	SIDM00371	5.546982	4.721705913543701	1
MIRA-1	SIDM00466	8.736202	5.925424098968506	1
Bortezomib	SIDM00227	-5.685963	2.898226022720337	1
LGK974	SIDM00606	2.9876335000000003	3.773325204849243	1
Fulvestrant	SIDM00264	4.375511	1.4909809827804565	1
WIKI4	SIDM00885	3.294059	3.874645948410034	1
LGK974	SIDM00113	5.040096	5.169490814208984	1
Fulvestrant	SIDM00576	2.3238405	1.8624322414398193	1
Oxaliplatin	SIDM00543	3.4724685	2.78767466545105	1
Oxaliplatin	SIDM00406	0.733039	-0.9037935733795166	1
MK-1775	SIDM00551	-0.579589	-0.6067041158676147	1
LY2109761	SIDM00680	5.92279	4.4932780265808105	1
LGK974	SIDM00195	3.321084	4.135854244232178	1
MK-1775	SIDM00364	-0.383689	-3.6503756046295166	1
MIRA-1	SIDM00389	4.27478	0.961411714553833	1
Fulvestrant	SIDM00489	3.132783	2.454341411590576	1
Entospletinib	SIDM00113	4.885798	5.412845611572266	1
LY2109761	SIDM00311	4.432027	3.5209391117095947	1
Cisplatin	SIDM00260	3.486768333333333	3.945953607559204	1
MIM1	SIDM00326	3.42682	1.6499576568603516	1
Sorafenib	SIDM00274	2.343551	-0.41702190041542053	1
Cisplatin	SIDM00371	1.7392583333333331	3.9231951236724854	1
Entospletinib	SIDM01163	7.019159	5.380672931671143	1
GDC0810	SIDM00262	5.169992	2.1947267055511475	1
Cisplatin	SIDM00121	2.251257333333333	1.0069472789764404	1
Bortezomib	SIDM00445	-4.889546	0.5671027898788452	1
MIM1	SIDM00082	3.124495	3.394862413406372	1
LY2109761	SIDM00561	3.862208	3.0271451473236084	1
Oxaliplatin	SIDM01122	6.161542	3.868712902069092	1
Fulvestrant	SIDM00320	4.2765	4.716578483581543	1
BMS-536924	SIDM01259	0.7339643333333333	1.7105252742767334	1
Entospletinib	SIDM01247	3.668251	3.2563486099243164	1
Oxaliplatin	SIDM01097	2.65303	1.149928331375122	1
Oxaliplatin	SIDM00256	4.3135415	0.8136590719223022	1
Oxaliplatin	SIDM00416	2.0046835	2.0586040019989014	1
Fulvestrant	SIDM01155	4.037241333333333	1.8697422742843628	1
WIKI4	SIDM00045	3.020444	1.7465678453445435	1
MK-1775	SIDM00466	4.032596	4.300576210021973	1
MK-1775	SIDM00418	1.848421	4.625788688659668	1
LY2109761	SIDM00375	3.930096	4.180548667907715	1
GDC0810	SIDM01179	6.373338	0.9598948955535889	1
Oxaliplatin	SIDM00328	5.538103	1.6401126384735107	1
LGK974	SIDM00274	3.5422595	4.485289573669434	1
Fulvestrant	SIDM00679	3.4786606666666664	3.7394192218780518	1
Entospletinib	SIDM00381	3.19248	3.577812433242798	1
MK-1775	SIDM00532	0.819741	1.4261553287506104	1
WIKI4	SIDM01140	2.843924	2.0712640285491943	1
GDC0810	SIDM00561	2.989318	1.4263195991516113	1
Bortezomib	SIDM00596	-4.844536	4.361878395080566	1
Entospletinib	SIDM00211	1.615326	2.5901906490325928	1
BMS-536924	SIDM00923	2.333265	1.8413959741592407	1
Entospletinib	SIDM00264	3.120598	4.4701385498046875	1
MIM1	SIDM00156	3.1128585	0.96463942527771	1
MIM1	SIDM00953	3.4593155	1.3426202535629272	1
Sorafenib	SIDM00501	4.071985	1.6371175050735474	1
MK-1775	SIDM01047	-0.809757	-2.6724627017974854	1
Oxaliplatin	SIDM00114	4.1334515	4.179477691650391	1
Cisplatin	SIDM00719	4.404510666666667	5.117443084716797	1
Cisplatin	SIDM01155	2.7110413333333336	2.861922025680542	1
BMS-536924	SIDM00407	1.3297346666666667	0.9517132043838501	1
WIKI4	SIDM00496	4.305988	4.300958633422852	1
BMS-536924	SIDM01042	2.1125363333333333	1.9783263206481934	1
Fulvestrant	SIDM00227	4.242449333333334	3.3547704219818115	1
LY2109761	SIDM00042	5.458313	4.266209602355957	1
LGK974	SIDM00541	3.544953	3.739298105239868	1
Oxaliplatin	SIDM00156	6.3545180000000006	1.6772409677505493	1
Entospletinib	SIDM00102	4.224718	4.734687805175781	1
LY2109761	SIDM00719	4.9986	5.072371482849121	1
Oxaliplatin	SIDM00350	4.998752	0.9818215370178223	1
BMS-536924	SIDM00466	3.9070915	5.697933197021484	1
LGK974	SIDM00309	4.19343	3.695425271987915	1
Sorafenib	SIDM00379	3.615942	0.7623636722564697	1
Cisplatin	SIDM00783	2.293789	-0.9624377489089966	1
Entospletinib	SIDM00374	2.269917	3.0958778858184814	1
LGK974	SIDM00719	5.295677	5.124048233032227	1
MK-1775	SIDM00569	-0.110507	1.6737337112426758	1
Fulvestrant	SIDM00834	4.966483333333334	3.8837788105010986	1
Sorafenib	SIDM01198	1.725101	1.8480596542358398	1
MK-1775	SIDM00699	0.903032	2.841752290725708	1
BMS-536924	SIDM00579	0.6173406666666668	1.0162752866744995	1
MK-1775	SIDM00375	0.470252	1.0113617181777954	1
MIRA-1	SIDM00600	4.015248	0.04830256104469299	1
WIKI4	SIDM00120	4.843084	5.427967548370361	1
WIKI4	SIDM00422	3.467052	4.029634475708008	1
MIM1	SIDM00520	3.5099265	2.6141982078552246	1
BMS-536924	SIDM00544	2.339122	2.8607680797576904	1
Entospletinib	SIDM00498	4.098622	3.6727614402770996	1
WIKI4	SIDM00841	6.060404	5.523958683013916	1
MIRA-1	SIDM00096	3.802888	-0.2912538945674896	1
LGK974	SIDM01247	2.333928	2.5242340564727783	1
LGK974	SIDM01168	3.79141	4.742671012878418	1
GDC0810	SIDM00583	5.859173	2.822599172592163	1
BMS-536924	SIDM01160	1.620646	3.811169147491455	1
Fulvestrant	SIDM00393	4.192467333333333	2.4157283306121826	1
Fulvestrant	SIDM00974	4.030406666666667	2.764009714126587	1
Sorafenib	SIDM00388	1.4524525	1.4819035530090332	1
Cisplatin	SIDM00448	3.232344	2.9321129322052	1
WIKI4	SIDM00182	3.451412	4.1193718910217285	1
LGK974	SIDM00424	2.429222	2.29057240486145	1
Sorafenib	SIDM00042	2.992948	0.9479557275772095	1
LGK974	SIDM01179	3.9919355	4.451107025146484	1
WIKI4	SIDM01159	3.953279	4.803056716918945	1
