drug	cell	resp	prediction	fold
Vinorelbine	SIDM00201	-4.0839995	0.4529866874217987	3
XAV939	SIDM00973	3.475236	2.934507131576538	3
AMG-319	SIDM00418	7.10148	4.059850692749023	3
Navitoclax	SIDM00846	2.204545	3.26483416557312	3
XAV939	SIDM01132	3.6360045	3.178382158279419	3
XAV939	SIDM00424	3.01964	1.869314193725586	3
AMG-319	SIDM00842	4.296877	0.4651239216327667	3
Vinorelbine	SIDM00261	-6.1101135	-0.4426986575126648	3
Pictilisib	SIDM00668	1.173247	2.3488986492156982	3
Vinorelbine	SIDM01126	-4.2004465	0.4546206593513489	3
BIBR-1532	SIDM00379	4.591413	5.079028129577637	3
Irinotecan	SIDM00540	2.839182	2.9856433868408203	3
BIBR-1532	SIDM00308	5.009918	4.1103739738464355	3
Nutlin-3a (-)	SIDM00137	4.9199455	4.126254558563232	3
SCH772984	SIDM00832	1.101924	4.350550651550293	3
Alpelisib	SIDM01093	5.268993	4.1573638916015625	3
SCH772984	SIDM00292	7.0718	4.290171146392822	3
GSK1904529A	SIDM00351	2.7566405	1.7831315994262695	3
Navitoclax	SIDM00077	0.8387085	2.416764736175537	3
Pictilisib	SIDM00441	0.3470273333333333	1.2179667949676514	3
Irinotecan	SIDM00538	3.758154	4.115952968597412	3
SCH772984	SIDM00445	0.740153	1.9007251262664795	3
GSK1904529A	SIDM00121	2.2615775	1.6454048156738281	3
Vinorelbine	SIDM00262	-1.8572325	3.17227840423584	3
GSK1904529A	SIDM00551	3.12513	1.330033779144287	3
Vinorelbine	SIDM00332	-0.859332	2.7520570755004883	3
AZD8186	SIDM00917	0.5778565	1.7701282501220703	3
Irinotecan	SIDM00655	3.331966	2.7700347900390625	3
Nutlin-3a (-)	SIDM00565	4.937615	4.304056644439697	3
Irinotecan	SIDM01098	1.329503	4.540255546569824	3
Vinorelbine	SIDM00242	-2.816463	1.652754545211792	3
SCH772984	SIDM00263	3.861207	2.7491776943206787	3
AZD8186	SIDM00250	2.483288	3.3087058067321777	3
Vinorelbine	SIDM00835	0.296894	4.969976902008057	3
Venetoclax	SIDM00094	4.255167	5.468594074249268	3
AMG-319	SIDM00180	4.620124	0.26047787070274353	3
Navitoclax	SIDM00410	0.2597035	1.5822622776031494	3
Vinorelbine	SIDM00783	-5.407545	2.19594144821167	3
Nutlin-3a (-)	SIDM00596	4.2395275	3.178093433380127	3
AZD8186	SIDM00863	2.5597235	2.290111541748047	3
BIBR-1532	SIDM00197	4.824106	4.523068904876709	3
Irinotecan	SIDM00182	5.533351	4.813101291656494	3
BIBR-1532	SIDM01229	3.936536	4.36181116104126	3
GSK1904529A	SIDM00201	2.6344195	1.557227611541748	3
Navitoclax	SIDM01098	1.707032	2.5208358764648438	3
Venetoclax	SIDM00466	3.417405	7.388055801391602	3
Pictilisib	SIDM00677	1.2120516666666667	1.4618611335754395	3
Vinorelbine	SIDM00659	-4.058084	4.565183639526367	3
AMG-319	SIDM00501	5.554897	1.7361412048339844	3
BIBR-1532	SIDM00294	5.282852	3.899691104888916	3
AZD8186	SIDM00817	1.0654670000000002	1.9504544734954834	3
BIBR-1532	SIDM00553	4.532823	3.521042823791504	3
XAV939	SIDM00320	3.5634740000000003	4.887009143829346	3
Luminespib	SIDM01251	-4.218452	1.7622239589691162	3
Vinorelbine	SIDM00491	-2.4945455	3.9537243843078613	3
BIBR-1532	SIDM00659	5.842012	5.303302764892578	3
Luminespib	SIDM00551	-3.5632745000000003	1.2451105117797852	3
XAV939	SIDM00311	3.948313	3.4588747024536133	3
Luminespib	SIDM00375	-1.9099005	3.3856003284454346	3
SCH772984	SIDM00277	-0.754719	1.1780943870544434	3
Nutlin-3a (-)	SIDM00103	2.277258	5.116856575012207	3
SCH772984	SIDM00834	1.247837	2.3547868728637695	3
AMG-319	SIDM00234	4.031814	0.8453097343444824	3
BIBR-1532	SIDM00293	5.605676	3.3016726970672607	3
BIBR-1532	SIDM00970	3.943416	4.713895320892334	3
Irinotecan	SIDM00285	0.701885	2.6116082668304443	3
Alpelisib	SIDM00188	3.269405	4.567380905151367	3
Irinotecan	SIDM01159	2.07229	3.4982893466949463	3
AZD8186	SIDM00958	3.3414145	1.7180171012878418	3
XAV939	SIDM01174	4.512351499999999	5.352758884429932	3
SCH772984	SIDM00218	6.566117	5.3463921546936035	3
Vinorelbine	SIDM00668	-5.3048385	3.249497890472412	3
BIBR-1532	SIDM00783	4.557168	4.499852180480957	3
GSK1904529A	SIDM00444	4.200588	1.529381275177002	3
BIBR-1532	SIDM01251	3.872993	2.1017355918884277	3
Luminespib	SIDM00842	-3.0079685	1.9799940586090088	3
GSK1904529A	SIDM00299	4.0761235	3.0929312705993652	3
Pictilisib	SIDM00258	0.565018	2.2852494716644287	3
Pictilisib	SIDM00935	-0.2875483333333333	1.5792436599731445	3
Navitoclax	SIDM01205	2.2617205	1.7313332557678223	3
Nutlin-3a (-)	SIDM00156	4.888500499999999	3.0772335529327393	3
GSK1904529A	SIDM01174	3.256016	3.79622220993042	3
Pictilisib	SIDM00528	-0.6873686666666666	2.517345905303955	3
Luminespib	SIDM00410	-4.081472	2.429361343383789	3
SCH772984	SIDM00814	1.388395	1.0530260801315308	3
Irinotecan	SIDM00218	7.504032	6.251169204711914	3
Luminespib	SIDM00732	-2.0369765	2.4584386348724365	3
Nutlin-3a (-)	SIDM00482	0.903896	1.5012376308441162	3
BIBR-1532	SIDM00244	5.414638	4.856053352355957	3
Vinorelbine	SIDM00182	-3.3289100000000005	4.40049409866333	3
SCH772984	SIDM00311	3.181981	3.172619342803955	3
Pictilisib	SIDM00293	2.8785595	2.394094228744507	3
Luminespib	SIDM01042	-2.6217555	1.9389469623565674	3
BIBR-1532	SIDM00576	5.10128	3.346132278442383	3
Venetoclax	SIDM01228	2.606629	4.147747993469238	3
Luminespib	SIDM00517	-3.514389	-0.5008676052093506	3
Irinotecan	SIDM00813	-0.543893	2.8274364471435547	3
Nutlin-3a (-)	SIDM00540	3.949318	4.8563666343688965	3
SCH772984	SIDM00783	-1.228743	2.172189712524414	3
Pictilisib	SIDM00591	0.5648576666666666	1.4671804904937744	3
Irinotecan	SIDM00680	2.234349	5.085824489593506	3
BIBR-1532	SIDM00410	4.534135	4.115253448486328	3
GSK1904529A	SIDM00043	3.161638	1.7623257637023926	3
GSK1904529A	SIDM00549	1.8645315	2.014600992202759	3
Pictilisib	SIDM00583	1.1450686666666667	3.3344991207122803	3
Navitoclax	SIDM00420	2.258767	2.8774032592773438	3
XAV939	SIDM00438	4.443873	3.658596992492676	3
Luminespib	SIDM00266	-4.2786705000000005	0.39286306500434875	3
XAV939	SIDM00114	4.820394	4.843509674072266	3
Alpelisib	SIDM00293	5.101769	2.806057929992676	3
XAV939	SIDM00688	4.267919	2.2395007610321045	3
Irinotecan	SIDM00951	-0.113677	1.7612035274505615	3
Navitoclax	SIDM00214	2.998978	0.9822891354560852	3
XAV939	SIDM00190	4.168671	4.966808319091797	3
Pictilisib	SIDM00077	-0.3431063333333333	3.264801263809204	3
Alpelisib	SIDM00550	4.397121	2.0070786476135254	3
Navitoclax	SIDM00224	3.4178595	2.722447156906128	3
SCH772984	SIDM00377	4.579091	3.3358685970306396	3
Luminespib	SIDM00917	-3.974755	1.9166781902313232	3
AMG-319	SIDM00551	4.828622	0.3292069733142853	3
Luminespib	SIDM00261	-3.52154	1.24192476272583	3
Alpelisib	SIDM00285	3.953619	1.8715169429779053	3
Nutlin-3a (-)	SIDM00252	5.4018835	4.307918071746826	3
Vinorelbine	SIDM00537	-4.9244915	1.2416954040527344	3
Vinorelbine	SIDM00565	-3.402611	4.610052108764648	3
BIBR-1532	SIDM01233	5.580072	5.99856424331665	3
AZD8186	SIDM00064	3.2594255	3.909820556640625	3
Navitoclax	SIDM00180	0.946103	1.1474053859710693	3
Irinotecan	SIDM00632	-0.484016	2.180307388305664	3
GSK1904529A	SIDM01245	2.196128	1.648834466934204	3
AZD8186	SIDM00230	3.5844465	2.0351738929748535	3
Venetoclax	SIDM01090	3.804492	3.663322687149048	3
GSK1904529A	SIDM00832	4.630117	3.116935968399048	3
GSK1904529A	SIDM00205	2.187796	1.5001728534698486	3
AMG-319	SIDM00606	4.980112	1.7476978302001953	3
Vinorelbine	SIDM00551	-4.664194999999999	0.47590047121047974	3
Irinotecan	SIDM00263	0.267338	3.139969825744629	3
SCH772984	SIDM00416	3.10498	1.945505142211914	3
AMG-319	SIDM00841	7.262087	1.7340056896209717	3
Alpelisib	SIDM00292	6.583558	5.08349609375	3
Venetoclax	SIDM00261	1.260576	2.3386459350585938	3
Pictilisib	SIDM00438	1.4340400000000002	2.4169769287109375	3
Pictilisib	SIDM00285	1.878777	1.688662052154541	3
BIBR-1532	SIDM00227	5.237677	5.126066207885742	3
BIBR-1532	SIDM01155	5.277784	6.091184139251709	3
Venetoclax	SIDM00104	1.366335	5.489041805267334	3
Vinorelbine	SIDM00539	-2.971199	2.752725124359131	3
Nutlin-3a (-)	SIDM00205	4.3207685	2.0089974403381348	3
Vinorelbine	SIDM00606	-2.374242	3.8534562587738037	3
Irinotecan	SIDM00638	1.982263	3.3648509979248047	3
GSK1904529A	SIDM00472	4.676971	3.722442626953125	3
AZD8186	SIDM00276	2.0821240000000003	2.9018313884735107	3
Pictilisib	SIDM00498	0.9983836666666668	3.2527990341186523	3
BIBR-1532	SIDM00968	4.766536	5.338045120239258	3
AMG-319	SIDM00632	4.343004	0.13827255368232727	3
XAV939	SIDM00975	4.642986	3.6129040718078613	3
GSK1904529A	SIDM00242	2.3487255	0.921100378036499	3
SCH772984	SIDM01095	3.942032	1.8273446559906006	3
BIBR-1532	SIDM00489	5.559195	4.692287921905518	3
Venetoclax	SIDM00351	2.488128	2.977166175842285	3
Venetoclax	SIDM00182	1.601056	4.816422462463379	3
Vinorelbine	SIDM01092	-5.2333145000000005	3.6175150871276855	3
BIBR-1532	SIDM00465	6.51824	5.216461181640625	3
Navitoclax	SIDM00211	-4.086608	1.0050413608551025	3
Luminespib	SIDM00631	-3.345183	3.679511308670044	3
Luminespib	SIDM01175	-1.9779635	5.080262660980225	3
SCH772984	SIDM00181	3.483677	3.217846155166626	3
Nutlin-3a (-)	SIDM00379	5.2443	3.0142595767974854	3
Venetoclax	SIDM00136	2.807689	2.872884511947632	3
XAV939	SIDM00285	4.808815	2.373685836791992	3
XAV939	SIDM00490	4.027305	4.171716213226318	3
GSK1904529A	SIDM00082	4.2116285	2.609301805496216	3
BIBR-1532	SIDM00098	5.305948	5.839898586273193	3
Luminespib	SIDM00381	-2.6651455	4.742870807647705	3
AMG-319	SIDM00113	7.399096	1.863731861114502	3
AMG-319	SIDM01041	4.510516	1.010308861732483	3
Navitoclax	SIDM00091	2.2508485	4.195903301239014	3
Navitoclax	SIDM00294	-2.155066	2.692105531692505	3
Navitoclax	SIDM00465	1.7352605	0.8791598081588745	3
Irinotecan	SIDM00953	3.408246	2.6942508220672607	3
Venetoclax	SIDM00905	1.934033	4.039647102355957	3
AMG-319	SIDM00101	6.723608	3.911525249481201	3
SCH772984	SIDM00621	5.042303	3.778663396835327	3
AZD8186	SIDM00406	-2.203604	0.6113115549087524	3
Alpelisib	SIDM00954	2.604328	2.5219879150390625	3
Navitoclax	SIDM00364	-0.3335209999999999	1.3583312034606934	3
BIBR-1532	SIDM00606	5.976201	4.784914970397949	3
Pictilisib	SIDM00951	1.1635283333333333	0.5904313325881958	3
Pictilisib	SIDM00317	2.127432	5.621905326843262	3
Venetoclax	SIDM01095	1.946068	1.3627057075500488	3
Pictilisib	SIDM00553	-0.1904983333333333	1.450577974319458	3
AMG-319	SIDM00098	6.040062	1.7020680904388428	3
AZD8186	SIDM00967	1.54243	-0.5596457123756409	3
Venetoclax	SIDM00569	2.634751	4.0275983810424805	3
XAV939	SIDM00156	2.4136765	3.2255196571350098	3
Vinorelbine	SIDM00293	-3.401903	2.7014551162719727	3
Luminespib	SIDM00472	1.677914	4.662792205810547	3
SCH772984	SIDM00875	1.736159	1.6438865661621094	3
Irinotecan	SIDM00783	2.306878	3.5381627082824707	3
Venetoclax	SIDM01206	0.492496	2.497487783432007	3
Navitoclax	SIDM01093	3.3361875000000003	3.8780903816223145	3
Vinorelbine	SIDM00599	-4.893784	0.2591351270675659	3
Irinotecan	SIDM00381	1.627541	5.30578088760376	3
Luminespib	SIDM00592	-3.422307	1.3158466815948486	3
Irinotecan	SIDM00967	6.266713	2.9303247928619385	3
XAV939	SIDM00102	4.663663	5.137855529785156	3
GSK1904529A	SIDM00579	2.245297	0.08654084801673889	3
Vinorelbine	SIDM00528	-5.155746000000001	1.8442089557647705	3
AZD8186	SIDM00371	3.797924	5.452728271484375	3
Vinorelbine	SIDM01133	-3.291989	2.5128347873687744	3
XAV939	SIDM00577	4.865541	3.951047420501709	3
SCH772984	SIDM01126	5.42977	2.8976454734802246	3
AMG-319	SIDM00445	5.182107	0.1701115369796753	3
Venetoclax	SIDM00935	2.8372	2.782927989959717	3
BIBR-1532	SIDM01228	5.450491	4.751295566558838	3
Luminespib	SIDM00259	-2.4370295	2.688417434692383	3
Irinotecan	SIDM00156	2.779366	3.8819029331207275	3
Vinorelbine	SIDM00121	-5.3381325	1.6636731624603271	3
GSK1904529A	SIDM00900	2.890242	1.9182345867156982	3
Navitoclax	SIDM00973	3.0873065000000004	2.406116008758545	3
Irinotecan	SIDM00416	0.232145	2.42036771774292	3
Irinotecan	SIDM00923	1.389603	3.568403720855713	3
Luminespib	SIDM00627	-2.5014175	2.0696675777435303	3
Alpelisib	SIDM00561	1.669539	1.8537211418151855	3
Alpelisib	SIDM00539	3.643959	3.219902276992798	3
Pictilisib	SIDM00003	1.668681	2.3847246170043945	3
Venetoclax	SIDM00308	1.358989	2.384664535522461	3
Irinotecan	SIDM00351	-0.11316	3.177773952484131	3
SCH772984	SIDM00487	1.530565	-0.023227781057357788	3
Pictilisib	SIDM00975	1.4450993333333333	3.412494659423828	3
Irinotecan	SIDM00482	0.842464	1.503119707107544	3
AZD8186	SIDM00047	1.813175	2.6639256477355957	3
BIBR-1532	SIDM01007	3.986235	3.816037654876709	3
AMG-319	SIDM00114	6.795322	0.4236159324645996	3
Navitoclax	SIDM00328	3.6866575	1.1394383907318115	3
BIBR-1532	SIDM00180	4.92259	5.40966796875	3
BIBR-1532	SIDM01160	4.552307	5.462192535400391	3
Vinorelbine	SIDM00202	-3.0777825	1.7327892780303955	3
Pictilisib	SIDM01229	1.3877370000000002	2.082892417907715	3
AZD8186	SIDM00291	4.0831715	3.506031036376953	3
AMG-319	SIDM01019	4.353689	0.7910181283950806	3
Nutlin-3a (-)	SIDM01041	5.4564375	4.126289367675781	3
AZD8186	SIDM01251	2.990828	1.786118984222412	3
AZD8186	SIDM00758	1.7167754999999998	3.3186416625976562	3
AZD8186	SIDM00530	1.6063519999999998	2.4718637466430664	3
Alpelisib	SIDM00257	3.066379	1.6770057678222656	3
Vinorelbine	SIDM00540	-4.1796125	1.2744011878967285	3
Navitoclax	SIDM00962	-3.7329025	-4.519948959350586	3
Luminespib	SIDM00289	-3.484442	1.284611701965332	3
Venetoclax	SIDM01093	3.695956	5.125529766082764	3
Nutlin-3a (-)	SIDM00638	4.750893	2.9654345512390137	3
BIBR-1532	SIDM00047	5.036761	4.768061637878418	3
Alpelisib	SIDM00394	5.371225	4.419391632080078	3
Alpelisib	SIDM00504	4.060029	2.3831536769866943	3
Irinotecan	SIDM00562	2.654938	3.6843137741088867	3
Navitoclax	SIDM01146	0.0361624999999999	2.5805745124816895	3
SCH772984	SIDM01175	3.809283	4.815541744232178	3
Navitoclax	SIDM00042	1.1445850000000002	3.3218047618865967	3
Alpelisib	SIDM00781	4.935503	3.4078526496887207	3
BIBR-1532	SIDM00577	3.908225	4.702939510345459	3
Navitoclax	SIDM00438	3.355294	2.745356559753418	3
Nutlin-3a (-)	SIDM00094	5.1649	4.203369140625	3
Pictilisib	SIDM00264	0.4738623333333333	3.1031532287597656	3
SCH772984	SIDM00362	2.832606	1.5834739208221436	3
Vinorelbine	SIDM00276	-4.721304	2.8079757690429688	3
Nutlin-3a (-)	SIDM00393	4.643135	2.979243040084839	3
Pictilisib	SIDM00082	2.7975883333333336	3.653714179992676	3
Vinorelbine	SIDM00530	0.914274	3.443115234375	3
GSK1904529A	SIDM00137	3.0975695	3.307771682739258	3
AZD8186	SIDM00835	4.8158195	4.0937323570251465	3
Pictilisib	SIDM00205	1.0994053333333331	1.7020609378814697	3
Alpelisib	SIDM00487	2.19997	1.6638314723968506	3
Irinotecan	SIDM00227	4.078618	2.151700735092163	3
AMG-319	SIDM00592	4.725195	0.31330445408821106	3
Navitoclax	SIDM00375	3.5185735000000005	2.2978951930999756	3
AZD8186	SIDM00905	2.1015755	3.6092379093170166	3
AMG-319	SIDM00789	5.318227	0.18370988965034485	3
Irinotecan	SIDM00699	3.620314	4.709356307983398	3
Alpelisib	SIDM00793	3.985789	3.2879157066345215	3
GSK1904529A	SIDM01064	2.91944	2.2305514812469482	3
Nutlin-3a (-)	SIDM00196	4.4738265	1.2196986675262451	3
Venetoclax	SIDM00259	2.644177	3.338042974472046	3
Alpelisib	SIDM00101	5.779756	5.3766984939575195	3
Alpelisib	SIDM00367	4.764814	3.2136030197143555	3
Venetoclax	SIDM00287	-5.184789	2.0914833545684814	3
Alpelisib	SIDM00859	2.058478	0.8108689785003662	3
Luminespib	SIDM00970	-3.2052565	2.6409356594085693	3
Vinorelbine	SIDM00211	-5.697122	0.6467543244361877	3
BIBR-1532	SIDM00535	6.528859	5.8091278076171875	3
SCH772984	SIDM00154	-0.753996	1.9580473899841309	3
Navitoclax	SIDM00448	-0.714176	2.8835036754608154	3
Pictilisib	SIDM00094	1.19443	4.839460372924805	3
XAV939	SIDM00251	3.7704905	4.024755954742432	3
Navitoclax	SIDM00201	-0.2441005	1.4871759414672852	3
AMG-319	SIDM00793	4.093596	0.8604114651679993	3
Venetoclax	SIDM00579	-0.544569	1.74562668800354	3
GSK1904529A	SIDM00003	2.0833825	2.164520263671875	3
Nutlin-3a (-)	SIDM00294	4.4615875	2.811032295227051	3
Luminespib	SIDM00198	-3.4431725	3.063004970550537	3
Luminespib	SIDM00224	-1.10957	3.1360063552856445	3
Nutlin-3a (-)	SIDM00930	4.5298915	3.6645007133483887	3
Irinotecan	SIDM00094	3.575912	4.998178958892822	3
AZD8186	SIDM01097	2.401276	2.2752280235290527	3
Alpelisib	SIDM00317	7.515249	6.098633289337158	3
AMG-319	SIDM00550	4.99725	0.786054790019989	3
Irinotecan	SIDM00309	3.311312	4.2787861824035645	3
Irinotecan	SIDM00044	3.119846	4.530823707580566	3
SCH772984	SIDM00326	3.022543	2.2587101459503174	3
Pictilisib	SIDM01174	2.638596333333333	4.856227397918701	3
BIBR-1532	SIDM00565	4.684535	5.395902156829834	3
Luminespib	SIDM00056	-4.4331735000000005	0.8315973281860352	3
Venetoclax	SIDM00623	1.212472	4.688641548156738	3
Alpelisib	SIDM00289	1.383342	1.0117688179016113	3
SCH772984	SIDM00193	2.654757	3.4337573051452637	3
Luminespib	SIDM00935	-4.4675505	0.9017718434333801	3
Nutlin-3a (-)	SIDM00218	5.058676	5.836749076843262	3
Venetoclax	SIDM01019	0.339217	2.442270278930664	3
Irinotecan	SIDM00837	1.060958	3.6590018272399902	3
Pictilisib	SIDM01183	2.802912	2.1522507667541504	3
AZD8186	SIDM01114	2.9950755	3.4450674057006836	3
AZD8186	SIDM00294	3.1218795	2.272827386856079	3
Pictilisib	SIDM00562	3.139772666666667	2.6487388610839844	3
Alpelisib	SIDM00584	4.668019	4.106362819671631	3
SCH772984	SIDM00438	4.258887	3.1136651039123535	3
Navitoclax	SIDM01179	3.3764035000000003	2.075402021408081	3
GSK1904529A	SIDM00364	2.4141630000000003	1.7278738021850586	3
Vinorelbine	SIDM00826	-5.565538999999999	2.197877883911133	3
Navitoclax	SIDM01220	3.3241895	2.731861114501953	3
GSK1904529A	SIDM00875	2.7647705	2.0847513675689697	3
Nutlin-3a (-)	SIDM00201	2.1974155	0.36948299407958984	3
Vinorelbine	SIDM00483	-0.267954	5.702839374542236	3
SCH772984	SIDM00091	0.605283	4.0586371421813965	3
XAV939	SIDM00444	4.773872	2.8626248836517334	3
Venetoclax	SIDM00833	3.690897	4.882643222808838	3
Vinorelbine	SIDM00302	-4.623781	2.2196204662323	3
BIBR-1532	SIDM01120	3.715599	4.378337860107422	3
GSK1904529A	SIDM00583	2.2806025	2.4129233360290527	3
Navitoclax	SIDM00218	3.4251605	4.851996898651123	3
Luminespib	SIDM00243	-3.5691615	1.4462409019470215	3
GSK1904529A	SIDM00591	2.2962905	1.4389255046844482	3
XAV939	SIDM00418	5.029001	5.03411865234375	3
BIBR-1532	SIDM00472	6.270255	6.073198318481445	3
Pictilisib	SIDM01092	1.6563949999999998	2.432058095932007	3
Pictilisib	SIDM00416	0.151923	1.154705286026001	3
AZD8186	SIDM00202	2.185698	2.280733108520508	3
Vinorelbine	SIDM00042	-2.4906415	3.0038273334503174	3
Navitoclax	SIDM00970	2.0065755	1.662841558456421	3
Nutlin-3a (-)	SIDM00842	4.499689999999999	0.6144741773605347	3
AMG-319	SIDM00262	6.368672	1.7460477352142334	3
AMG-319	SIDM01161	4.661817	1.410251259803772	3
Nutlin-3a (-)	SIDM00967	5.4092	4.902618885040283	3
Alpelisib	SIDM00103	3.806881	2.5389950275421143	3
SCH772984	SIDM00320	5.01856	4.712410926818848	3
XAV939	SIDM00561	4.1294745	2.286419153213501	3
Pictilisib	SIDM00243	0.4445496666666666	1.1933660507202148	3
Luminespib	SIDM00044	-2.536287	4.440948963165283	3
Irinotecan	SIDM00781	5.014835	5.632271766662598	3
Luminespib	SIDM00323	-1.373915	3.6072335243225098	3
Venetoclax	SIDM00326	2.08286	3.621084451675415	3
Venetoclax	SIDM00444	4.230747	2.8872056007385254	3
GSK1904529A	SIDM01168	3.464874	3.2642297744750977	3
Nutlin-3a (-)	SIDM00466	7.441518500000001	5.866885662078857	3
AZD8186	SIDM01098	2.511946	2.3810253143310547	3
AMG-319	SIDM01159	4.854381	1.2928543090820312	3
Venetoclax	SIDM00252	3.358489	4.111677169799805	3
XAV939	SIDM00540	1.800818	0.8719345927238464	3
Navitoclax	SIDM00202	-2.2284215	2.345118522644043	3
Navitoclax	SIDM00864	1.4348795	2.2314019203186035	3
AZD8186	SIDM00627	2.3803235	0.5966047048568726	3
Nutlin-3a (-)	SIDM00211	2.6302445	1.5058088302612305	3
SCH772984	SIDM00121	3.004772	1.8302783966064453	3
GSK1904529A	SIDM00274	3.388604	2.6433284282684326	3
Nutlin-3a (-)	SIDM01251	3.61808	2.192596673965454	3
Luminespib	SIDM00969	-3.56096	2.3703556060791016	3
Venetoclax	SIDM01163	5.077255	5.048130512237549	3
Venetoclax	SIDM00974	4.285317	3.6107444763183594	3
Luminespib	SIDM00269	-3.0586010000000003	1.7854657173156738	3
Navitoclax	SIDM00407	-1.115382	-0.3900254964828491	3
Irinotecan	SIDM00096	-0.341106	1.2800402641296387	3
Vinorelbine	SIDM01198	-5.786556	2.462512969970703	3
Navitoclax	SIDM01006	-2.3575835	0.5291489362716675	3
SCH772984	SIDM00230	3.718061	3.2620058059692383	3
Irinotecan	SIDM00205	-0.416053	2.5711617469787598	3
Navitoclax	SIDM00543	2.7824325	2.9890713691711426	3
BIBR-1532	SIDM00003	4.778307	4.863119602203369	3
AZD8186	SIDM00042	2.449217	3.4026262760162354	3
SCH772984	SIDM01114	2.838612	2.9917259216308594	3
AZD8186	SIDM00182	3.4251375	2.759768009185791	3
Venetoclax	SIDM00292	4.785351	5.870485305786133	3
SCH772984	SIDM00195	5.909976	2.9507298469543457	3
Navitoclax	SIDM00308	0.4399685	1.1829133033752441	3
Venetoclax	SIDM00732	3.401921	4.4300618171691895	3
Luminespib	SIDM00623	-3.420032	3.795480966567993	3
Irinotecan	SIDM00388	1.726681	2.720337390899658	3
Irinotecan	SIDM00565	2.579713	5.171117782592773	3
Alpelisib	SIDM00251	3.180908	3.6425085067749023	3
AMG-319	SIDM00346	3.186075	0.8094109296798706	3
Pictilisib	SIDM00592	-0.0953453333333333	1.7749168872833252	3
AZD8186	SIDM00549	3.6448	2.6893887519836426	3
Irinotecan	SIDM00264	0.387507	3.593428611755371	3
Nutlin-3a (-)	SIDM00287	3.749742	-0.08952414989471436	3
Pictilisib	SIDM00569	2.062145	3.172464609146118	3
SCH772984	SIDM00721	5.044447	3.733262062072754	3
GSK1904529A	SIDM00544	3.5208775	1.9493775367736816	3
Nutlin-3a (-)	SIDM01073	1.1846195	3.3474478721618652	3
AZD8186	SIDM00576	1.4533305	2.1808884143829346	3
Luminespib	SIDM00496	-3.329781	0.9222508668899536	3
Alpelisib	SIDM00832	2.349129	3.107804536819458	3
Nutlin-3a (-)	SIDM00323	4.5153145	3.0920424461364746	3
GSK1904529A	SIDM00441	2.0167395	1.5716922283172607	3
SCH772984	SIDM01132	4.205724	2.7057394981384277	3
BIBR-1532	SIDM01206	3.419938	2.3327460289001465	3
BIBR-1532	SIDM00393	5.120743	4.57798957824707	3
Alpelisib	SIDM00758	3.554787	3.062197685241699	3
Venetoclax	SIDM00596	3.088884	5.093061447143555	3
Pictilisib	SIDM00233	-0.5237893333333333	1.3224616050720215	3
BIBR-1532	SIDM00967	6.007151	6.359432697296143	3
GSK1904529A	SIDM00721	5.02565	2.9467477798461914	3
Pictilisib	SIDM00384	1.834954	0.47029268741607666	3
Venetoclax	SIDM00668	0.153252	3.856644630432129	3
AZD8186	SIDM00975	2.7167475	3.479020357131958	3
Navitoclax	SIDM00411	3.1901915	4.995555400848389	3
BIBR-1532	SIDM00323	3.662403	2.5366809368133545	3
Luminespib	SIDM00121	-3.876585	1.758577823638916	3
Pictilisib	SIDM00482	-1.0468970000000002	0.632935106754303	3
GSK1904529A	SIDM00224	3.301716	2.9859564304351807	3
Luminespib	SIDM00569	-3.290577	3.461165428161621	3
XAV939	SIDM01019	3.56629	1.501695156097412	3
SCH772984	SIDM00427	3.229174	1.9781386852264404	3
Navitoclax	SIDM00541	2.6641375000000003	0.8714470267295837	3
BIBR-1532	SIDM00261	4.321854	3.713242292404175	3
Venetoclax	SIDM01146	1.504637	3.714569568634033	3
Vinorelbine	SIDM00091	-2.336528	5.173285961151123	3
Luminespib	SIDM00530	-0.75706	3.8485147953033447	3
Alpelisib	SIDM00813	1.842339	1.566281795501709	3
SCH772984	SIDM00680	1.09326	3.4336583614349365	3
AMG-319	SIDM00195	4.599934	1.5352694988250732	3
Venetoclax	SIDM01183	2.623817	4.492198944091797	3
Vinorelbine	SIDM00655	-5.302675499999999	1.7984869480133057	3
GSK1904529A	SIDM01098	3.4657925	2.1585607528686523	3
AZD8186	SIDM00550	3.3155265	3.005581855773926	3
SCH772984	SIDM00244	-2.978599	0.3522181510925293	3
AZD8186	SIDM00377	1.1086535	2.5395517349243164	3
Pictilisib	SIDM00364	-1.1566716666666668	1.3518004417419434	3
Nutlin-3a (-)	SIDM00121	3.2520835000000003	1.256601095199585	3
AMG-319	SIDM00056	5.534186	0.6110280752182007	3
SCH772984	SIDM00659	2.948531	3.2994275093078613	3
Venetoclax	SIDM00420	3.420261	5.029606819152832	3
AZD8186	SIDM00496	2.587412	3.3495187759399414	3
BIBR-1532	SIDM00600	3.988283	4.209956645965576	3
Navitoclax	SIDM01095	3.12974	1.5713915824890137	3
Pictilisib	SIDM00176	-0.0258879999999999	3.4104580879211426	3
AMG-319	SIDM00250	4.959181	-0.2333706021308899	3
Irinotecan	SIDM01126	3.105508	2.8085007667541504	3
SCH772984	SIDM00953	3.667956	2.6923341751098633	3
Venetoclax	SIDM00487	1.593579	1.5148961544036865	3
SCH772984	SIDM00885	5.129827	2.7143912315368652	3
