drug	cell	resp	prediction	fold
Buparlisib	SIDM00047	0.694008	2.619800090789795	2
BMS-345541	SIDM00195	4.012306000000001	4.528453826904297	2
Epirubicin	SIDM00948	-1.874373	3.3292219638824463	2
Vinblastine	SIDM00875	-5.8045	3.322270631790161	2
Dinaciclib	SIDM00758	-2.648448	2.866757392883301	2
Vorinostat	SIDM00732	1.593065	-0.274471640586853	2
BMS-345541	SIDM00900	2.1222205	0.8913022875785828	2
Vinblastine	SIDM00826	-4.8912525	1.878706693649292	2
Nilotinib	SIDM00929	4.143055	4.2309064865112305	2
Linsitinib	SIDM00180	3.16108	1.6639971733093262	2
Dinaciclib	SIDM00832	-0.679866	1.0128718614578247	2
Linsitinib	SIDM00311	3.332194	4.034205436706543	2
Dinaciclib	SIDM00864	-3.837892	1.4414750337600708	2
Vorinostat	SIDM00276	1.6410675	1.2565821409225464	2
VX-11e	SIDM00537	1.9703695	3.218230962753296	2
Vinblastine	SIDM01149	-4.9316745	0.4093216061592102	2
Nilotinib	SIDM00837	3.8844275	0.9743391275405884	2
Linsitinib	SIDM00813	2.785153	-0.6427891254425049	2
PCI-34051	SIDM00230	4.273419	3.1622486114501953	2
Dinaciclib	SIDM01175	0.243767	3.5255043506622314	2
Epirubicin	SIDM00835	2.159545	5.466453552246094	2
IWP-2	SIDM00935	3.110706	3.741063356399536	2
VX-11e	SIDM00267	2.9137855000000004	4.253351211547852	2
VX-11e	SIDM00180	3.2623435	2.4508838653564453	2
Vinblastine	SIDM01161	-5.4537135	2.6173272132873535	2
Vorinostat	SIDM00951	0.235212	1.0583089590072632	2
Epirubicin	SIDM00047	-3.177023	2.9204890727996826	2
PCI-34051	SIDM00543	3.822266	4.217532157897949	2
BMS-345541	SIDM00203	3.081467	2.91953706741333	2
Vinblastine	SIDM00489	-4.918201	2.743891954421997	2
VX-11e	SIDM00427	2.557295	2.523810863494873	2
Nilotinib	SIDM00227	2.9961935	3.3704593181610107	2
Dinaciclib	SIDM00721	-0.63995	2.535780906677246	2
Cediranib	SIDM00535	1.275341	2.354290008544922	2
PCI-34051	SIDM00967	5.4769	4.916743278503418	2
VE821	SIDM00814	3.970289	3.5724904537200928	2
Vorinostat	SIDM00974	0.8797795	-1.7018578052520752	2
Epirubicin	SIDM00181	0.102739	4.929326057434082	2
Dinaciclib	SIDM00583	-0.98059	2.392939805984497	2
Nilotinib	SIDM00259	3.711501	3.155214309692383	2
Buparlisib	SIDM00367	0.733421	2.867753505706787	2
Dinaciclib	SIDM00407	-3.967207	-0.7703094482421875	2
Dinaciclib	SIDM00127	-1.574429	-0.41793251037597656	2
Buparlisib	SIDM00324	0.424839	3.6304070949554443	2
Vorinostat	SIDM00367	0.0095775	1.0438733100891113	2
AT13148	SIDM00094	6.11566	3.0413289070129395	2
PCI-34051	SIDM00496	4.097384	3.9220001697540283	2
VE821	SIDM00530	4.730737	4.360454559326172	2
Nilotinib	SIDM00417	3.1638315	3.51633358001709	2
AT13148	SIDM00579	5.071847	0.34329909086227417	2
Linsitinib	SIDM00346	3.247922	1.9418647289276123	2
VE821	SIDM01073	2.211664	2.592048406600952	2
AT13148	SIDM00156	5.099946	2.414733409881592	2
AT13148	SIDM00407	1.183594	-0.7320476770401001	2
BMS-345541	SIDM00968	3.187208	4.474382400512695	2
Linsitinib	SIDM00252	4.367007	2.9837751388549805	2
IWP-2	SIDM00549	2.350464	2.678313970565796	2
Nilotinib	SIDM00094	4.380437000000001	3.5558292865753174	2
Linsitinib	SIDM00098	1.9349465	3.464559555053711	2
VX-11e	SIDM00488	3.9826005	3.3231585025787354	2
Nilotinib	SIDM01146	1.8438135	3.622095823287964	2
Buparlisib	SIDM00114	1.95579	4.8168134689331055	2
PCI-34051	SIDM00583	4.592455	4.940679550170898	2
Linsitinib	SIDM00406	2.6358465	-0.9867122173309326	2
Nilotinib	SIDM00520	3.8026485	3.2292673587799072	2
Vinblastine	SIDM00244	-5.117252499999999	-0.4532043933868408	2
Vorinostat	SIDM00539	1.2383855	2.974756956100464	2
Vorinostat	SIDM01179	1.5323	2.9568541049957275	2
Epirubicin	SIDM00111	-1.342125	4.264032363891602	2
Vorinostat	SIDM01146	1.423771	1.8741090297698975	2
AT13148	SIDM00680	4.141908	2.5595340728759766	2
Vorinostat	SIDM00551	1.6052635	1.2205264568328857	2
Epirubicin	SIDM00260	-0.073118	4.6721696853637695	2
AT13148	SIDM00099	7.326882	4.000113487243652	2
Linsitinib	SIDM00154	2.184684	2.0311055183410645	2
BMS-345541	SIDM00136	2.6770125	2.0972673892974854	2
IWP-2	SIDM00632	1.510063	3.372917652130127	2
Epirubicin	SIDM00599	-2.960873	2.425278663635254	2
Buparlisib	SIDM00491	0.716438	3.6704702377319336	2
BMS-345541	SIDM00227	3.763196	4.149792671203613	2
BMS-345541	SIDM00260	3.5434345	4.159872531890869	2
IWP-2	SIDM00562	2.409455	2.6226108074188232	2
BMS-345541	SIDM00438	3.044887	2.983818769454956	2
Vinblastine	SIDM00584	-2.254373	4.006545543670654	2
PCI-34051	SIDM00732	5.898521	4.372847557067871	2
IWP-2	SIDM00259	1.997786	2.4131217002868652	2
VX-11e	SIDM00214	1.1811045	4.654218673706055	2
Cediranib	SIDM00274	2.216829	1.682654619216919	2
Linsitinib	SIDM00086	3.0270165	2.2456045150756836	2
VE821	SIDM00364	2.654702	1.9645271301269531	2
VE821	SIDM00538	1.450527	3.678647041320801	2
Linsitinib	SIDM00448	4.1822375	2.866318464279175	2
Vinblastine	SIDM00817	-3.8807185	2.5452451705932617	2
VX-11e	SIDM00299	3.9778295	4.146633148193359	2
VX-11e	SIDM00549	2.1185825	2.30720591545105	2
Cediranib	SIDM00098	1.045616	3.4852511882781982	2
BMS-345541	SIDM01179	4.593500000000001	4.742989540100098	2
Dinaciclib	SIDM00973	-2.390578	0.23260915279388428	2
AT13148	SIDM00466	8.221661	4.05778694152832	2
VE821	SIDM00517	4.331158	4.672619819641113	2
PCI-34051	SIDM00834	5.746666	4.580122470855713	2
Dinaciclib	SIDM00600	-3.489199	-1.9492995738983154	2
AT13148	SIDM00136	3.134363	1.501772165298462	2
BMS-345541	SIDM00832	3.825962	5.434027671813965	2
VE821	SIDM00111	5.38194	4.024389266967773	2
Cediranib	SIDM00326	1.508469	2.172358512878418	2
VX-11e	SIDM00967	2.403567	4.708744049072266	2
BMS-345541	SIDM00216	2.351476	2.854530096054077	2
Vinblastine	SIDM00577	-3.7463755	0.26792728900909424	2
Linsitinib	SIDM00417	3.168324	3.557527780532837	2
Linsitinib	SIDM00758	2.6773915	2.1643831729888916	2
Cediranib	SIDM00488	1.76105	2.8164114952087402	2
Linsitinib	SIDM00538	4.521558	2.622581958770752	2
Linsitinib	SIDM00308	3.0076565	1.5801478624343872	2
Vorinostat	SIDM00520	1.075492	4.72965145111084	2
Nilotinib	SIDM00205	2.8745655	1.8170905113220215	2
Vorinostat	SIDM01090	1.661728	0.9626338481903076	2
Nilotinib	SIDM00900	2.2573115	2.108994960784912	2
Epirubicin	SIDM00834	0.780297	5.246086120605469	2
VE821	SIDM00328	4.801802	4.14814567565918	2
Nilotinib	SIDM00100	4.399622	4.407891273498535	2
VE821	SIDM01047	2.291095	1.3939075469970703	2
Dinaciclib	SIDM00154	-3.553854	0.668735921382904	2
PCI-34051	SIDM00483	6.307407	5.638933181762695	2
Vorinostat	SIDM01183	1.1438285	2.8472228050231934	2
Dinaciclib	SIDM00606	-2.484059	2.319654703140259	2
Vinblastine	SIDM00377	-4.682949499999999	3.149277687072754	2
VX-11e	SIDM00834	2.1922605	4.433101654052734	2
IWP-2	SIDM00535	4.142387	4.247707366943359	2
Buparlisib	SIDM01160	1.552091	4.847541332244873	2
VX-11e	SIDM00389	1.826269	1.5283472537994385	2
Vinblastine	SIDM00971	0.1709239999999998	5.132137298583984	2
Vorinostat	SIDM00953	0.4421885	2.113125801086426	2
Vorinostat	SIDM00264	1.260403	2.3215994834899902	2
Dinaciclib	SIDM01259	-1.965535	-0.26787328720092773	2
IWP-2	SIDM00599	2.31699	3.0511114597320557	2
Vinblastine	SIDM00793	-2.307566	3.8809807300567627	2
PCI-34051	SIDM00374	2.84764	2.276482343673706	2
Cediranib	SIDM01206	1.867989	2.297255039215088	2
IWP-2	SIDM00218	4.740623	6.573101043701172	2
Vorinostat	SIDM00680	2.528801	1.3503457307815552	2
Linsitinib	SIDM01159	3.420898	3.8571765422821045	2
Epirubicin	SIDM00201	-1.831329	1.2066727876663208	2
Epirubicin	SIDM00422	-2.465785	1.8018059730529785	2
Vorinostat	SIDM00758	3.8410895	3.807980537414551	2
VX-11e	SIDM00003	-0.273066	3.6002261638641357	2
Nilotinib	SIDM00003	2.798626	3.2237861156463623	2
Vinblastine	SIDM00846	-5.130850000000001	3.4314396381378174	2
VX-11e	SIDM00136	-0.048754	3.4567768573760986	2
Linsitinib	SIDM00127	2.6927925	1.1834481954574585	2
Dinaciclib	SIDM01095	-3.403783	1.1615195274353027	2
Epirubicin	SIDM00127	-0.904148	4.082454681396484	2
BMS-345541	SIDM00677	2.542077	3.329632520675659	2
VX-11e	SIDM00438	4.273753	3.874972343444824	2
Epirubicin	SIDM00496	-0.422282	5.119722366333008	2
Nilotinib	SIDM00445	3.4585815	1.9471689462661743	2
Vinblastine	SIDM00592	-5.862905	1.1757314205169678	2
BMS-345541	SIDM00104	5.0154825	4.273244857788086	2
Cediranib	SIDM00814	1.387217	1.7538201808929443	2
PCI-34051	SIDM00227	5.550775	4.0532121658325195	2
Epirubicin	SIDM00538	-1.246657	4.622902870178223	2
VE821	SIDM00291	3.412522	4.707684516906738	2
Epirubicin	SIDM00562	-0.506104	2.874769449234009	2
Buparlisib	SIDM00294	1.116295	4.338333606719971	2
Epirubicin	SIDM00441	-2.977527	-1.5535674095153809	2
BMS-345541	SIDM01019	2.0693755	3.2509875297546387	2
AT13148	SIDM00375	5.678002	3.1774611473083496	2
Vorinostat	SIDM00530	0.8057085	3.3561508655548096	2
Buparlisib	SIDM00389	0.64049	1.755070447921753	2
Linsitinib	SIDM00042	3.8170445	1.993497371673584	2
Vorinostat	SIDM01251	-0.488272	-1.071403980255127	2
Cediranib	SIDM01155	1.354459	2.329871654510498	2
Epirubicin	SIDM00044	-0.052788	3.3802828788757324	2
Epirubicin	SIDM00350	0.657103	4.644282341003418	2
Epirubicin	SIDM00896	-2.743117	2.1159276962280273	2
IWP-2	SIDM00969	2.256187	3.8436920642852783	2
Dinaciclib	SIDM00418	0.117488	1.0439808368682861	2
IWP-2	SIDM00224	2.837193	3.974463939666748	2
Cediranib	SIDM00490	2.226708	2.5029568672180176	2
Vinblastine	SIDM00550	-3.05637	3.769399881362915	2
BMS-345541	SIDM00137	2.5959295	2.6243038177490234	2
Vorinostat	SIDM00638	0.978147	3.0642290115356445	2
VX-11e	SIDM01175	5.7121685	5.077213287353516	2
Nilotinib	SIDM01197	4.195088	4.268393516540527	2
PCI-34051	SIDM00277	3.115896	0.08408606052398682	2
Nilotinib	SIDM01042	1.6843535	1.908496618270874	2
Linsitinib	SIDM00289	2.5314655000000004	0.8317394256591797	2
PCI-34051	SIDM00719	5.390987	5.362056732177734	2
Nilotinib	SIDM00260	3.7533215	3.5873587131500244	2
BMS-345541	SIDM00584	4.288482	5.149053573608398	2
Cediranib	SIDM00623	1.887686	3.529721975326538	2
IWP-2	SIDM00003	3.321164	3.188274383544922	2
IWP-2	SIDM00231	3.217021	4.161269187927246	2
Epirubicin	SIDM00064	-1.635852	3.7582967281341553	2
Nilotinib	SIDM00539	3.5205065	3.062619686126709	2
Nilotinib	SIDM00538	1.8652515	4.877696990966797	2
VX-11e	SIDM00551	2.316887	3.608168601989746	2
AT13148	SIDM01183	2.990258	3.8804423809051514	2
Cediranib	SIDM01140	1.892399	1.0682812929153442	2
BMS-345541	SIDM00964	1.539091	3.4903793334960938	2
IWP-2	SIDM00384	2.130776	2.6685590744018555	2
VE821	SIDM00045	0.903775	0.483293354511261	2
Vinblastine	SIDM01042	-3.2728265	2.0860838890075684	2
Dinaciclib	SIDM01228	-3.470655	0.9380372762680054	2
Vorinostat	SIDM00583	2.561674	4.8701934814453125	2
Vorinostat	SIDM00540	1.4759085	1.048825979232788	2
PCI-34051	SIDM00231	3.475211	3.932762384414673	2
Dinaciclib	SIDM00537	-3.798771	0.014107942581176758	2
Vinblastine	SIDM00496	-4.7383565	3.203683853149414	2
Vorinostat	SIDM00923	1.251356	2.139888286590576	2
Cediranib	SIDM01159	2.705239	3.71105694770813	2
Epirubicin	SIDM00308	-1.276065	3.154844045639038	2
Cediranib	SIDM01198	1.389483	2.641303777694702	2
Nilotinib	SIDM00472	4.507041	3.8222856521606445	2
Linsitinib	SIDM00310	4.381357	4.398895263671875	2
Epirubicin	SIDM00320	1.311596	4.638425827026367	2
Cediranib	SIDM00269	1.792966	2.6115870475769043	2
Vorinostat	SIDM00813	0.340528	-3.462754964828491	2
PCI-34051	SIDM01237	4.980109	4.8502092361450195	2
PCI-34051	SIDM00935	5.364157	3.9994616508483887	2
Dinaciclib	SIDM00101	1.126661	3.5230166912078857	2
IWP-2	SIDM00544	1.467691	3.0100510120391846	2
VE821	SIDM01179	6.170562	4.583347320556641	2
VX-11e	SIDM00958	2.169502	2.304084539413452	2
Nilotinib	SIDM00064	2.9584895	2.9364683628082275	2
Dinaciclib	SIDM00203	-3.249284	2.086158275604248	2
VX-11e	SIDM00261	2.509041	2.1014668941497803	2
Epirubicin	SIDM00216	-2.309721	2.5496015548706055	2
VE821	SIDM00905	2.918995	3.8522226810455322	2
Epirubicin	SIDM00504	-1.054532	2.7739176750183105	2
Linsitinib	SIDM01133	3.251939	3.0691752433776855	2
PCI-34051	SIDM00954	4.566254	3.998746633529663	2
IWP-2	SIDM00517	3.66511	3.6381547451019287	2
Cediranib	SIDM00102	2.730576	4.107922554016113	2
Cediranib	SIDM00538	2.444708	4.830157279968262	2
Epirubicin	SIDM00381	0.532896	5.848271369934082	2
Vinblastine	SIDM00316	-5.444539499999999	2.293543815612793	2
PCI-34051	SIDM00528	4.448949	2.8833916187286377	2
AT13148	SIDM00091	5.482054	2.104891777038574	2
IWP-2	SIDM00565	3.649297	4.084582328796387	2
Dinaciclib	SIDM00441	-4.043356	-2.5967047214508057	2
BMS-345541	SIDM00326	3.888913	3.125576972961426	2
Vinblastine	SIDM00970	-3.368331	2.6729989051818848	2
PCI-34051	SIDM00323	3.044892	3.976557493209839	2
Vinblastine	SIDM00234	-5.315699	1.1707557439804077	2
Nilotinib	SIDM00267	2.9661545	2.6755895614624023	2
Cediranib	SIDM00346	0.984706	2.198103427886963	2
VE821	SIDM00968	5.427199	4.615175247192383	2
Vinblastine	SIDM00973	-4.7203855	2.577171802520752	2
BMS-345541	SIDM00120	4.320221500000001	4.963491439819336	2
PCI-34051	SIDM00835	5.866435	5.339768409729004	2
VX-11e	SIDM00948	3.2654385	3.447058916091919	2
AT13148	SIDM00096	0.277005	0.24032163619995117	2
Linsitinib	SIDM00188	2.6304215	3.128969669342041	2
Dinaciclib	SIDM01247	-3.929691	1.1172997951507568	2
Dinaciclib	SIDM01205	-4.258963	1.3383275270462036	2
AT13148	SIDM00417	3.159847	2.7608237266540527	2
AT13148	SIDM00954	1.913456	2.6344282627105713	2
Buparlisib	SIDM00098	1.350109	3.925100564956665	2
Linsitinib	SIDM00508	0.61322	2.0192012786865234	2
VX-11e	SIDM00420	3.415014	2.858966827392578	2
Nilotinib	SIDM00377	2.137208	3.1419601440429688	2
Dinaciclib	SIDM00099	1.23802	3.00711727142334	2
VX-11e	SIDM01122	3.76738	3.702329397201538	2
Epirubicin	SIDM00277	-2.955945	0.7390285730361938	2
Cediranib	SIDM00137	3.099908	2.531862258911133	2
IWP-2	SIDM00256	2.440184	2.470916509628296	2
Epirubicin	SIDM00252	1.438095	5.378194808959961	2
Linsitinib	SIDM00323	1.8607635	2.5561881065368652	2
Epirubicin	SIDM01073	-3.153971	1.9538230895996094	2
IWP-2	SIDM00424	0.935848	2.7323505878448486	2
PCI-34051	SIDM01155	5.431503	5.338449478149414	2
Cediranib	SIDM00935	0.430774	0.9204541444778442	2
BMS-345541	SIDM00837	2.8637165	2.323835611343384	2
Nilotinib	SIDM01259	1.9153525	1.7804969549179077	2
Dinaciclib	SIDM00230	-0.241447	1.7815313339233398	2
Vorinostat	SIDM00541	1.116429	0.7965689897537231	2
VX-11e	SIDM00448	3.6903215	3.571274995803833	2
Vinblastine	SIDM00837	-4.9309625	1.1059377193450928	2
AT13148	SIDM00203	3.365842	1.2978570461273193	2
VX-11e	SIDM00181	4.069052	3.188577890396118	2
BMS-345541	SIDM00606	4.757504	3.5750818252563477	2
AT13148	SIDM00424	4.044206	1.6123831272125244	2
Buparlisib	SIDM01114	0.738419	3.4566047191619873	2
Linsitinib	SIDM00374	4.1653515	2.967278480529785	2
PCI-34051	SIDM01206	3.02013	2.3662381172180176	2
Dinaciclib	SIDM00261	-3.966198	0.6885722875595093	2
Cediranib	SIDM00948	2.085052	3.950528383255005	2
Nilotinib	SIDM00896	2.170041	1.9236682653427124	2
Nilotinib	SIDM00532	2.5490305	3.1044979095458984	2
VE821	SIDM00875	0.834788	3.1514997482299805	2
VX-11e	SIDM00863	2.5604015	3.0298869609832764	2
Vinblastine	SIDM00367	-5.034547	1.6703948974609375	2
IWP-2	SIDM00203	3.260039	4.64294958114624	2
Linsitinib	SIDM00262	1.794305	0.06886613368988037	2
Buparlisib	SIDM01163	2.230269	5.21260404586792	2
BMS-345541	SIDM00145	2.684319	3.0050055980682373	2
Vinblastine	SIDM01229	-4.313079999999999	2.487161636352539	2
PCI-34051	SIDM00487	4.951098	1.6297848224639893	2
Buparlisib	SIDM00218	2.78489	5.519598007202148	2
Linsitinib	SIDM01247	3.6169575	1.7210967540740967	2
PCI-34051	SIDM00375	5.323745	4.400458335876465	2
BMS-345541	SIDM00091	2.9199875	4.451885223388672	2
Vorinostat	SIDM00082	0.4222205	0.5208527445793152	2
Dinaciclib	SIDM00216	-3.899734	0.7273211479187012	2
AT13148	SIDM00842	4.375098	2.0843567848205566	2
IWP-2	SIDM01228	2.710122	3.0408520698547363	2
Vinblastine	SIDM00343	-1.131185	3.321852207183838	2
Vorinostat	SIDM00101	2.838822	5.312711715698242	2
Vorinostat	SIDM00688	-0.463954	-0.6796350479125977	2
Vinblastine	SIDM00632	-5.3848945	2.000797986984253	2
Cediranib	SIDM00553	1.915246	2.5796406269073486	2
Linsitinib	SIDM00534	3.141245	3.11181902885437	2
Vorinostat	SIDM01245	-0.9194215	0.6835948824882507	2
Vorinostat	SIDM00114	3.1782975	4.504074573516846	2
IWP-2	SIDM00285	1.196934	3.615726947784424	2
Buparlisib	SIDM00045	0.088443	1.0703375339508057	2
PCI-34051	SIDM00958	1.994639	1.3324368000030518	2
BMS-345541	SIDM00394	3.2610435	4.779437065124512	2
BMS-345541	SIDM00699	3.804776	4.621349811553955	2
Buparlisib	SIDM00379	0.276457	3.301234483718872	2
BMS-345541	SIDM00527	3.022219	2.146235227584839	2
AT13148	SIDM00964	2.700791	0.2826330065727234	2
Dinaciclib	SIDM00256	-4.240423	-0.3623853921890259	2
Vinblastine	SIDM00420	-4.8437915	3.4044480323791504	2
BMS-345541	SIDM00781	3.3373155	3.3972489833831787	2
Nilotinib	SIDM00197	3.346957	2.9836513996124268	2
PCI-34051	SIDM00103	4.930717	5.291342735290527	2
Dinaciclib	SIDM01007	-3.444259	0.5973759293556213	2
VE821	SIDM01007	2.347723	2.4694228172302246	2
Cediranib	SIDM00244	0.228389	0.8281009197235107	2
VX-11e	SIDM00077	4.052288	2.962599277496338	2
Buparlisib	SIDM00472	2.038924	4.683340549468994	2
Buparlisib	SIDM00576	0.278831	2.128300666809082	2
VE821	SIDM00465	5.96094	4.486066818237305	2
VE821	SIDM00491	5.628701	3.4461164474487305	2
BMS-345541	SIDM00721	3.535563	3.3182499408721924	2
Cediranib	SIDM01245	0.588769	2.2774746417999268	2
Linsitinib	SIDM01245	2.806668	1.5566623210906982	2
BMS-345541	SIDM00758	3.4908225	3.549619674682617	2
AT13148	SIDM01159	3.197974	2.3823299407958984	2
BMS-345541	SIDM00427	2.2104445	1.7446650266647339	2
AT13148	SIDM00600	4.543019	1.9087501764297485	2
Dinaciclib	SIDM01102	-3.748955	-0.06377768516540527	2
AT13148	SIDM00975	4.308331	3.291332960128784	2
Vorinostat	SIDM00543	1.334386	1.3154364824295044	2
VX-11e	SIDM00550	2.3982665	4.129944801330566	2
Vinblastine	SIDM00182	-3.421433	3.1665101051330566	2
Dinaciclib	SIDM00948	-2.414198	-0.1285257339477539	2
IWP-2	SIDM00483	4.810572	4.386558532714844	2
Nilotinib	SIDM00242	1.546515	2.2874703407287598	2
Vorinostat	SIDM00591	0.7401215	0.8435367345809937	2
Vinblastine	SIDM00201	-4.3740225	0.8772560954093933	2
Epirubicin	SIDM00328	0.006009	5.095726013183594	2
BMS-345541	SIDM00324	2.9689405	3.45342755317688	2
PCI-34051	SIDM00346	3.096325	1.4365206956863403	2
IWP-2	SIDM01237	4.625848	3.329540967941284	2
VE821	SIDM00576	4.215004	3.4581732749938965	2
Linsitinib	SIDM00136	0.5923825	1.9319188594818115	2
IWP-2	SIDM00243	1.704059	3.718536853790283	2
Vorinostat	SIDM00627	1.713327	2.3967764377593994	2
AT13148	SIDM01160	4.621436	2.5635926723480225	2
Vorinostat	SIDM00973	2.0044345	1.8425683975219727	2
Cediranib	SIDM01197	6.218729	4.699679374694824	2
BMS-345541	SIDM01174	5.500238	5.677435874938965	2
AT13148	SIDM00539	2.938049	2.6186060905456543	2
Cediranib	SIDM00863	1.416231	1.785310983657837	2
Dinaciclib	SIDM00677	-2.886744	-0.6232295036315918	2
Vinblastine	SIDM00277	-6.368439499999999	-0.14994382858276367	2
IWP-2	SIDM00968	3.811156	4.1365766525268555	2
Vorinostat	SIDM00111	1.4675435	4.140204429626465	2
Epirubicin	SIDM00056	-1.838686	2.824406623840332	2
Epirubicin	SIDM00569	-1.070592	2.997185707092285	2
Linsitinib	SIDM00393	5.71858	0.1929621696472168	2
AT13148	SIDM00781	3.967949	2.24826717376709	2
Cediranib	SIDM00218	5.012638	6.105679512023926	2
Dinaciclib	SIDM01183	-3.040011	1.876934289932251	2
IWP-2	SIDM00677	3.441628	3.8970301151275635	2
PCI-34051	SIDM00781	4.453614	4.477505683898926	2
Linsitinib	SIDM00599	2.6071275	1.3662796020507812	2
Epirubicin	SIDM01206	-4.626736	1.0693933963775635	2
Buparlisib	SIDM00316	0.347635	3.1691067218780518	2
PCI-34051	SIDM00783	4.399159	3.7229015827178955	2
Nilotinib	SIDM00274	4.306018	2.945126533508301	2
Buparlisib	SIDM00438	1.340922	3.9013731479644775	2
Nilotinib	SIDM01041	3.781069	2.2632856369018555	2
Vinblastine	SIDM01163	-1.7580545	4.203140735626221	2
BMS-345541	SIDM01006	2.1958065	3.265989303588867	2
Cediranib	SIDM01093	3.562722	3.7784676551818848	2
Epirubicin	SIDM00384	-3.463801	1.505865454673767	2
VX-11e	SIDM00287	2.377613	2.5893640518188477	2
Dinaciclib	SIDM00269	-3.598865	1.4644166231155396	2
VE821	SIDM00489	1.526229	3.2022058963775635	2
Linsitinib	SIDM00551	2.518344	1.7587238550186157	2
BMS-345541	SIDM00218	6.8116435	5.990062713623047	2
Cediranib	SIDM00975	2.109942	3.766164541244507	2
Vinblastine	SIDM00388	-6.001032	3.08059024810791	2
VX-11e	SIDM01095	3.4611675	2.8736374378204346	2
Cediranib	SIDM00781	2.701149	2.857583522796631	2
IWP-2	SIDM00863	2.8246	4.328121185302734	2
Buparlisib	SIDM00180	0.203564	2.257692337036133	2
Epirubicin	SIDM00346	-1.19685	3.340419054031372	2
PCI-34051	SIDM01042	3.690852	1.3189188241958618	2
Vinblastine	SIDM00538	-3.810808	4.942779541015625	2
Dinaciclib	SIDM00520	-2.616453	1.8343790769577026	2
VX-11e	SIDM00583	4.220787	4.07203483581543	2
BMS-345541	SIDM00263	2.013251	2.1222281455993652	2
VX-11e	SIDM01006	2.62789	2.345170021057129	2
AT13148	SIDM00118	4.096632	2.081195116043091	2
AT13148	SIDM00814	2.290044	1.3510994911193848	2
IWP-2	SIDM00445	3.224777	3.862414836883545	2
Vorinostat	SIDM00121	-0.0904195	-1.200303316116333	2
IWP-2	SIDM00579	1.267533	3.544595718383789	2
VX-11e	SIDM01092	3.559443	2.821833610534668	2
Dinaciclib	SIDM00783	-3.130665	0.2873784303665161	2
Nilotinib	SIDM00967	4.4349665	1.3956838846206665	2
Dinaciclib	SIDM00498	-2.871941	0.836442232131958	2
Buparlisib	SIDM01206	0.374002	3.5905611515045166	2
PCI-34051	SIDM00535	6.500215	5.661320686340332	2
Linsitinib	SIDM00224	2.396604	4.201731204986572	2
IWP-2	SIDM00600	2.743597	3.3358445167541504	2
Vorinostat	SIDM00783	0.526089	0.7562607526779175	2
AT13148	SIDM00111	5.763629	3.648512125015259	2
AT13148	SIDM00214	2.051559	2.782587766647339	2
Epirubicin	SIDM00863	-3.067844	2.5537054538726807	2
AT13148	SIDM00320	3.705405	4.487140655517578	2
Vinblastine	SIDM01159	-2.9157135	2.639914035797119	2
IWP-2	SIDM00789	3.525103	3.9043052196502686	2
Linsitinib	SIDM00343	4.641033999999999	4.116039276123047	2
AT13148	SIDM00412	3.619436	-0.5083050727844238	2
Nilotinib	SIDM00599	1.8746225	2.4383363723754883	2
Cediranib	SIDM00699	2.725906	4.0729756355285645	2
Epirubicin	SIDM00197	-1.639494	3.21986722946167	2
Nilotinib	SIDM00326	3.370774	2.354409694671631	2
Linsitinib	SIDM00864	2.635751	2.249985694885254	2
Nilotinib	SIDM00688	2.05036	2.2977795600891113	2
Epirubicin	SIDM00971	3.485366	5.383185386657715	2
Dinaciclib	SIDM00277	-4.349	-4.255413055419922	2
IWP-2	SIDM00263	3.219098	3.2944958209991455	2
Cediranib	SIDM01006	1.751991	1.966554880142212	2
AT13148	SIDM00501	4.477025	2.56343936920166	2
AT13148	SIDM01140	1.623971	0.8850563168525696	2
AT13148	SIDM01198	0.856254	1.9714477062225342	2
VE821	SIDM00407	2.079522	1.9688302278518677	2
Nilotinib	SIDM00367	3.1945935	2.818103790283203	2
Linsitinib	SIDM00501	3.621881	2.702239513397217	2
PCI-34051	SIDM00056	4.004393	3.9332633018493652	2
Buparlisib	SIDM00233	-0.382894	0.2003709077835083	2
Nilotinib	SIDM00699	4.0447335	4.472637176513672	2
Dinaciclib	SIDM00412	-4.019276	0.022513270378112793	2
Cediranib	SIDM00424	1.219407	2.342379331588745	2
AT13148	SIDM00323	3.771039	3.0774288177490234	2
VX-11e	SIDM01019	-0.3865035	2.962846517562866	2
BMS-345541	SIDM01097	2.5996115	0.9886302947998047	2
PCI-34051	SIDM00276	5.532656	3.9022459983825684	2
Linsitinib	SIDM00632	3.279909	2.236227035522461	2
Epirubicin	SIDM00814	-1.837407	3.485771417617798	2
Vinblastine	SIDM00260	-5.0327275	3.8788576126098633	2
Linsitinib	SIDM00190	1.858343	4.883923530578613	2
Cediranib	SIDM01064	2.18759	2.6559016704559326	2
Cediranib	SIDM00612	2.204678	3.6029553413391113	2
VE821	SIDM00680	3.653986	4.286879062652588	2
Vorinostat	SIDM00003	1.275163	-2.886554479598999	2
IWP-2	SIDM00251	2.493817	3.349663496017456	2
Epirubicin	SIDM00491	-1.088345	4.591981887817383	2
Dinaciclib	SIDM00875	-2.636778	0.3708624839782715	2
PCI-34051	SIDM00202	2.756446	3.5795257091522217	2
Buparlisib	SIDM00540	-0.084324	1.013266921043396	2
AT13148	SIDM00250	5.243078	1.0638320446014404	2
PCI-34051	SIDM00420	4.668166	3.9111101627349854	2
VE821	SIDM00490	5.219077	4.055180549621582	2
