drug	cell	resp	prediction	fold
BMS-345541	SIDM00948	1.73693	3.0667879581451416	2
Dinaciclib	SIDM00267	-1.336281	2.0775861740112305	2
Epirubicin	SIDM01197	4.966746	5.949100971221924	2
Linsitinib	SIDM01145	2.8666115000000003	-0.9409983158111572	2
Dinaciclib	SIDM00517	-3.169744	1.9829071760177612	2
Vorinostat	SIDM00542	2.8006455	2.554354429244995	2
Cediranib	SIDM01145	-2.025933	1.6647988557815552	2
PCI-34051	SIDM00269	3.582907	3.256070375442505	2
Vinblastine	SIDM00540	-5.092898	4.468954086303711	2
IWP-2	SIDM00623	2.131288	3.6766672134399414	2
VX-11e	SIDM00388	2.879264	2.0028462409973145	2
Epirubicin	SIDM01233	0.967466	5.326155662536621	2
Epirubicin	SIDM00489	-0.840302	3.385220527648926	2
IWP-2	SIDM01011	1.599365	3.451333999633789	2
Dinaciclib	SIDM00156	-3.356301	2.01922869682312	2
BMS-345541	SIDM00127	4.669601500000001	3.3230390548706055	2
Linsitinib	SIDM01011	3.214159	1.9422392845153809	2
Nilotinib	SIDM00930	4.049644	3.8901991844177246	2
AT13148	SIDM00596	4.656879	3.4154820442199707	2
AT13148	SIDM00100	5.963842	3.8428196907043457	2
Linsitinib	SIDM00129	2.8131510000000004	1.7663302421569824	2
Vorinostat	SIDM00527	1.091334	1.2105475664138794	2
AT13148	SIDM00328	3.450111	2.9127697944641113	2
AT13148	SIDM00120	4.465492	2.0921454429626465	2
AT13148	SIDM01095	2.20663	1.4063304662704468	2
IWP-2	SIDM00262	3.14545	4.227593898773193	2
Dinaciclib	SIDM00362	-3.989544	0.07233995199203491	2
Dinaciclib	SIDM00231	-3.036662	2.2851674556732178	2
PCI-34051	SIDM00917	2.356968	2.098663568496704	2
Vinblastine	SIDM00792	-2.3668095	4.503192901611328	2
Nilotinib	SIDM00098	4.7001105	3.037281036376953	2
Linsitinib	SIDM01237	4.185732	4.566695690155029	2
Linsitinib	SIDM01098	0.6712989999999999	2.756774425506592	2
VX-11e	SIDM00527	0.958589	2.65775203704834	2
Vorinostat	SIDM01159	1.499059	-0.28281068801879883	2
Buparlisib	SIDM00118	0.952945	2.0743541717529297	2
Epirubicin	SIDM01006	-0.252043	4.211542129516602	2
Cediranib	SIDM00203	1.714037	2.537114381790161	2
PCI-34051	SIDM00621	5.607581	3.9681789875030518	2
VE821	SIDM00277	0.301192	1.038766860961914	2
VX-11e	SIDM00599	3.2072755	2.385906219482422	2
IWP-2	SIDM00269	1.920653	2.831533193588257	2
Cediranib	SIDM01133	1.31149	3.385404109954834	2
AT13148	SIDM00688	1.033488	0.6338410377502441	2
Vorinostat	SIDM00379	1.5725905	1.9841010570526123	2
Vorinostat	SIDM00466	5.016750999999999	5.13263463973999	2
Cediranib	SIDM01205	1.711785	2.0847275257110596	2
Vorinostat	SIDM00970	0.981166	2.1937808990478516	2
Epirubicin	SIDM00287	-3.087618	-0.31669676303863525	2
IWP-2	SIDM00923	3.177331	3.56685209274292	2
Cediranib	SIDM00659	1.779329	2.5364270210266113	2
Dinaciclib	SIDM00833	-0.581062	4.699857234954834	2
Nilotinib	SIDM00276	2.7586655	2.1484315395355225	2
Nilotinib	SIDM00350	2.892416	-0.5662357807159424	2
Vinblastine	SIDM00583	-4.3202035	4.227036476135254	2
Epirubicin	SIDM00343	2.399102	5.256418704986572	2
VX-11e	SIDM00317	4.6924600000000005	4.720595359802246	2
IWP-2	SIDM00596	3.317124	3.8801283836364746	2
Epirubicin	SIDM00420	-0.256049	4.259576797485352	2
VE821	SIDM01133	4.442305	3.7810497283935547	2
Linsitinib	SIDM00520	3.93005	3.296600103378296	2
AT13148	SIDM01251	2.301439	0.06965017318725586	2
Vinblastine	SIDM00680	-2.9114955	5.025961875915527	2
PCI-34051	SIDM00259	3.368574	3.0399906635284424	2
Vinblastine	SIDM00056	-4.946941000000001	3.7305948734283447	2
VE821	SIDM00549	2.703225	2.371098756790161	2
AT13148	SIDM00294	1.313851	2.240118980407715	2
Vinblastine	SIDM00561	-5.188477	2.895219326019287	2
Vorinostat	SIDM00793	1.297225	2.010246992111206	2
Linsitinib	SIDM00384	2.8358815	1.1490330696105957	2
BMS-345541	SIDM00114	4.157659000000001	4.948673248291016	2
AT13148	SIDM00885	2.004434	2.576859951019287	2
Dinaciclib	SIDM00465	-2.684158	3.492974042892456	2
IWP-2	SIDM00202	2.856345	4.308046817779541	2
VX-11e	SIDM00120	3.8607525	2.9882540702819824	2
Vorinostat	SIDM00195	1.206312	2.948232889175415	2
VX-11e	SIDM01183	3.1660440000000003	3.2615253925323486	2
Vinblastine	SIDM00504	-6.6614205	3.321342945098877	2
VX-11e	SIDM00976	3.2404725	3.4366633892059326	2
Linsitinib	SIDM00231	5.313856	2.3905274868011475	2
Buparlisib	SIDM00420	1.222633	3.786766529083252	2
Buparlisib	SIDM00320	2.10077	4.75174617767334	2
AT13148	SIDM00565	5.347528	1.481712818145752	2
Dinaciclib	SIDM00324	-3.472543	1.485776424407959	2
Linsitinib	SIDM00542	4.4786695000000005	3.548356533050537	2
Linsitinib	SIDM01198	3.0107445	0.8085160851478577	2
PCI-34051	SIDM01095	5.066128	3.1472747325897217	2
PCI-34051	SIDM00023	6.430265	5.235630035400391	2
IWP-2	SIDM00393	3.249988	3.4455795288085938	2
Vorinostat	SIDM00371	2.3546765	2.3966078758239746	2
Dinaciclib	SIDM00448	-3.102627	3.307163715362549	2
BMS-345541	SIDM00534	4.3977665	4.0744733810424805	2
Vorinostat	SIDM00954	1.4064610000000002	2.9745278358459473	2
Nilotinib	SIDM01174	4.4488985	5.200589179992676	2
Cediranib	SIDM00101	1.752146	4.625612258911133	2
Buparlisib	SIDM00350	2.154674	3.331766128540039	2
IWP-2	SIDM00174	3.138783	4.0688886642456055	2
VX-11e	SIDM00259	2.217613	2.2832648754119873	2
Vorinostat	SIDM00227	1.741627	0.8797926306724548	2
Vorinostat	SIDM01248	1.1139295	1.0896896123886108	2
Buparlisib	SIDM00863	0.800834	1.6312534809112549	2
PCI-34051	SIDM00129	2.856731	2.508206844329834	2
Cediranib	SIDM00328	1.865113	2.5853891372680664	2
VX-11e	SIDM00224	4.3536455	3.1753368377685547	2
VE821	SIDM00550	3.71188	4.39185905456543	2
PCI-34051	SIDM00100	5.477115	5.256906986236572	2
VX-11e	SIDM00441	0.3549839999999999	1.500704288482666	2
Nilotinib	SIDM00448	2.260406	3.982501983642578	2
AT13148	SIDM01092	4.049921	2.1884655952453613	2
Nilotinib	SIDM00411	4.119569	4.965686321258545	2
VE821	SIDM01093	5.851428	4.703714847564697	2
Dinaciclib	SIDM00323	-4.271313	2.016845703125	2
Buparlisib	SIDM00274	0.884169	4.518486499786377	2
VX-11e	SIDM01090	0.482767	2.890486478805542	2
Epirubicin	SIDM00276	-0.437692	3.535867929458618	2
PCI-34051	SIDM01140	1.784056	2.537379026412964	2
PCI-34051	SIDM01064	4.316139	4.515519142150879	2
Vinblastine	SIDM00948	-4.7009805	3.5515685081481934	2
Dinaciclib	SIDM00813	-3.836513	0.5134835243225098	2
VX-11e	SIDM01220	3.4149175	2.498602867126465	2
Epirubicin	SIDM00227	-2.039149	3.1193394660949707	2
Vinblastine	SIDM00668	-5.023733	3.7569360733032227	2
Buparlisib	SIDM00699	1.588899	4.648045539855957	2
Epirubicin	SIDM00118	-2.006677	4.763711452484131	2
Buparlisib	SIDM01126	0.730364	3.788543224334717	2
Linsitinib	SIDM00562	4.123259	3.9850213527679443	2
IWP-2	SIDM00889	2.889414	2.7562294006347656	2
VX-11e	SIDM00576	2.0928975	1.3259040117263794	2
VE821	SIDM00410	4.275694	4.196962356567383	2
Cediranib	SIDM00343	5.514877	4.839311122894287	2
Linsitinib	SIDM00923	3.6247335	3.416372060775757	2
AT13148	SIDM00528	3.476195	2.636878252029419	2
IWP-2	SIDM00407	0.920207	2.171603202819824	2
Linsitinib	SIDM00789	3.572482	2.638826370239258	2
VX-11e	SIDM01146	2.0876075	2.910215377807617	2
IWP-2	SIDM00317	4.63932	4.784130573272705	2
Linsitinib	SIDM00498	4.45565	3.432394504547119	2
Vinblastine	SIDM00537	-5.3626245	4.195652484893799	2
VE821	SIDM00416	1.048054	3.418034553527832	2
Nilotinib	SIDM00174	4.0048325	0.6386792659759521	2
Vinblastine	SIDM00974	-5.2922315	4.003270149230957	2
IWP-2	SIDM00688	2.065308	2.491504669189453	2
Linsitinib	SIDM00379	3.140568	3.5505154132843018	2
BMS-345541	SIDM00291	2.9129965	3.51590633392334	2
Linsitinib	SIDM00973	4.0086260000000005	3.072800874710083	2
Cediranib	SIDM00267	2.110158	1.4807884693145752	2
IWP-2	SIDM00418	4.589903	4.1160736083984375	2
Linsitinib	SIDM00350	2.7457605000000003	2.559360980987549	2
AT13148	SIDM01146	4.201355	3.4009923934936523	2
BMS-345541	SIDM00954	3.40372	3.6603968143463135	2
Cediranib	SIDM00351	0.951231	1.28206467628479	2
Nilotinib	SIDM00257	2.1583785	2.8879778385162354	2
GSK1904529A	SIDM00287	2.695081	1.7444100379943848	3
XAV939	SIDM00964	2.5174255	1.9002444744110107	3
AZD8186	SIDM00098	3.6110575	2.0737533569335938	3
Alpelisib	SIDM00309	4.972602	4.251183032989502	3
Navitoclax	SIDM00381	3.9914675	4.4298272132873535	3
Nutlin-3a (-)	SIDM00885	4.117058500000001	-71.78435516357422	3
SCH772984	SIDM00826	-2.371284	2.187056064605713	3
AMG-319	SIDM00351	4.381102	1.9671425819396973	3
Luminespib	SIDM00655	-3.2395240000000003	2.680236339569092	3
BIBR-1532	SIDM01159	4.30429	2.763526439666748	3
Alpelisib	SIDM00263	1.009765	2.7918896675109863	3
Vinorelbine	SIDM01006	-5.701762	1.1720340251922607	3
Venetoclax	SIDM00388	3.261062	1.1439670324325562	3
Pictilisib	SIDM00542	2.4920940000000003	2.7404837608337402	3
Irinotecan	SIDM00111	2.03566	4.190070629119873	3
Alpelisib	SIDM00962	4.46513	-3.1281485557556152	3
Navitoclax	SIDM00197	-2.674453	1.6844004392623901	3
Navitoclax	SIDM00362	1.7957800000000002	1.0585675239562988	3
Luminespib	SIDM00699	-0.6123465000000001	5.0551323890686035	3
AMG-319	SIDM00448	4.236596	3.4997220039367676	3
Venetoclax	SIDM00808	1.713215	1.033823847770691	3
Luminespib	SIDM00951	-3.966141	1.6241310834884644	3
Nutlin-3a (-)	SIDM00527	2.2382030000000004	-18.43098258972168	3
Pictilisib	SIDM00227	1.0316663333333331	2.301201820373535	3
XAV939	SIDM00316	4.215832499999999	3.9632654190063477	3
Luminespib	SIDM00465	-2.04523	0.11857545375823975	3
Luminespib	SIDM00129	-1.9222365	-44.81377410888672	3
Venetoclax	SIDM00951	2.499558	0.9226045608520508	3
XAV939	SIDM00227	3.9083025	4.255022048950195	3
Venetoclax	SIDM01168	3.390214	1.8450881242752075	3
GSK1904529A	SIDM01160	3.757111	3.382277011871338	3
AZD8186	SIDM00540	1.186744	3.5065627098083496	3
Pictilisib	SIDM00826	0.0008939999999999	0.49169957637786865	3
BIBR-1532	SIDM00374	5.214057	3.8882665634155273	3
Luminespib	SIDM00833	-0.6257870000000001	4.4618449211120605	3
GSK1904529A	SIDM00114	3.10321	3.5408172607421875	3
Irinotecan	SIDM00539	3.010363	2.9493908882141113	3
AZD8186	SIDM00837	1.471513	2.201716423034668	3
BIBR-1532	SIDM01114	4.037107	3.8927760124206543	3
BIBR-1532	SIDM00498	5.408865	-0.043225765228271484	3
Navitoclax	SIDM00482	-0.1014015	0.3910064399242401	3
Navitoclax	SIDM00242	1.0465555	1.0904488563537598	3
Luminespib	SIDM00351	-3.2401515	0.8316024541854858	3
BIBR-1532	SIDM00044	6.046545	3.848165512084961	3
XAV939	SIDM00935	3.7960095	2.623216152191162	3
AMG-319	SIDM00389	3.173974	0.5703768730163574	3
Pictilisib	SIDM00577	0.9474143333333332	3.3016061782836914	3
Irinotecan	SIDM00269	-2.022891	0.8266611099243164	3
Alpelisib	SIDM00699	4.345543	4.87281608581543	3
BIBR-1532	SIDM01122	4.0479	4.316161155700684	3
GSK1904529A	SIDM00316	3.366958	3.3493123054504395	3
Venetoclax	SIDM01179	4.376981	2.5403904914855957	3
BIBR-1532	SIDM01197	6.279662	5.056442737579346	3
Vinorelbine	SIDM00841	-4.128959	1.620033860206604	3
Luminespib	SIDM00438	-2.1503135	3.521303653717041	3
AMG-319	SIDM00218	7.23577	5.906500816345215	3
Luminespib	SIDM00287	-2.4884935	1.4094853401184082	3
Navitoclax	SIDM00412	-0.1452935	0.756807267665863	3
XAV939	SIDM00584	4.563045	4.285443305969238	3
Venetoclax	SIDM00863	1.978407	1.8868664503097534	3
Nutlin-3a (-)	SIDM00606	4.9335875	-29.729707717895508	3
Alpelisib	SIDM00250	3.106724	-0.5396827459335327	3
Irinotecan	SIDM00551	1.099242	1.231154203414917	3
AZD8186	SIDM01007	1.516528	1.2013330459594727	3
AMG-319	SIDM00864	5.218314	2.152832508087158	3
Navitoclax	SIDM00584	3.342811	4.155968189239502	3
Vinorelbine	SIDM00496	-3.901771	1.5303630828857422	3
Nutlin-3a (-)	SIDM00962	0.282888	-1.8713961839675903	3
AMG-319	SIDM00528	5.220404	3.3083438873291016	3
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	-2.5078907012939453	3
Navitoclax	SIDM00917	1.1348115	1.5449858903884888	3
Irinotecan	SIDM00193	4.257608	3.580624580383301	3
Alpelisib	SIDM00543	5.227856	2.958961009979248	3
Venetoclax	SIDM00216	2.144307	0.60589599609375	3
Navitoclax	SIDM00783	2.437232	1.0984476804733276	3
AZD8186	SIDM00292	5.1077525	5.009672164916992	3
AZD8186	SIDM00412	-1.7198775	1.237971544265747	3
BIBR-1532	SIDM00111	5.79868	4.157661437988281	3
Alpelisib	SIDM00817	4.112038	3.009860038757324	3
BIBR-1532	SIDM00262	6.669694	4.7447896003723145	3
Vinorelbine	SIDM00118	-5.263187	1.5733813047409058	3
GSK1904529A	SIDM00542	4.258649500000001	3.9278693199157715	3
Alpelisib	SIDM00264	4.259628	3.911562919616699	3
Irinotecan	SIDM01114	1.554381	1.3947315216064453	3
XAV939	SIDM00606	3.042025	3.645893096923828	3
AMG-319	SIDM01146	5.222655	3.118234634399414	3
Venetoclax	SIDM01122	2.083664	3.2695746421813965	3
Venetoclax	SIDM00448	2.199683	2.091818332672119	3
XAV939	SIDM00482	2.266487	2.145279884338379	3
Vinorelbine	SIDM00154	-2.525001	1.7228455543518066	3
Luminespib	SIDM00277	-3.9189195	-1.0899124145507812	3
Pictilisib	SIDM00377	0.4810603333333333	2.076204299926758	3
GSK1904529A	SIDM01120	3.161773	3.033822536468506	3
Alpelisib	SIDM00043	2.875366	1.2979902029037476	3
Alpelisib	SIDM01205	3.54439	1.4024702310562134	3
SCH772984	SIDM00243	1.895984	1.4260289669036865	3
AMG-319	SIDM00569	3.768875	3.711062431335449	3
AZD8186	SIDM00438	3.852477	3.1994447708129883	3
BIBR-1532	SIDM00835	5.581628	3.7425537109375	3
Venetoclax	SIDM01073	1.536721	0.49987906217575073	3
Alpelisib	SIDM00783	2.735136	0.8439794778823853	3
XAV939	SIDM00145	3.675658	2.604625701904297	3
Pictilisib	SIDM00427	1.0375563333333335	1.1105644702911377	3
AMG-319	SIDM00375	4.700484	4.245413780212402	3
XAV939	SIDM00612	4.0763445	4.991919040679932	3
Navitoclax	SIDM00534	1.5892325	2.1639881134033203	3
Luminespib	SIDM00154	-3.142811	2.004300594329834	3
BIBR-1532	SIDM00935	5.274594	4.017157554626465	3
Navitoclax	SIDM00834	2.423628	2.7584776878356934	3
GSK1904529A	SIDM00096	1.8741825	0.7765181660652161	3
Luminespib	SIDM00900	-3.914806	1.764914870262146	3
AMG-319	SIDM01120	4.153882	4.184586524963379	3
SCH772984	SIDM00631	4.218753	3.7395129203796387	3
Navitoclax	SIDM00103	4.468857	2.7117137908935547	3
GSK1904529A	SIDM00289	2.7785395	0.3285045623779297	3
SCH772984	SIDM00627	3.133544	3.0257129669189453	3
Venetoclax	SIDM00418	4.433179	3.4690399169921875	3
Navitoclax	SIDM00967	3.7728755	2.3765180110931396	3
BIBR-1532	SIDM00230	5.602996	3.136362075805664	3
SCH772984	SIDM00256	3.396955	2.0904064178466797	3
SCH772984	SIDM00490	3.383908	2.871532917022705	3
Irinotecan	SIDM00211	-0.358225	1.5099622011184692	3
AZD8186	SIDM00308	3.622713	-1.832318663597107	3
Pictilisib	SIDM00465	0.2888876666666667	0.4310009181499481	3
Alpelisib	SIDM00244	0.631542	-0.8968065977096558	3
XAV939	SIDM00351	4.1826285	2.5358967781066895	3
Pictilisib	SIDM00362	0.1674403333333333	1.1926112174987793	3
GSK1904529A	SIDM00188	3.9190535	4.0301899909973145	3
BIBR-1532	SIDM01047	4.576101	3.602288246154785	3
Nutlin-3a (-)	SIDM00539	5.31268	-50.887386322021484	3
Vinorelbine	SIDM00561	-4.553777500000001	1.9188605546951294	3
XAV939	SIDM00789	4.2799315	2.863412857055664	3
Luminespib	SIDM01174	-0.758662	5.174448490142822	3
SCH772984	SIDM00201	4.11685	1.9820150136947632	3
Venetoclax	SIDM00488	3.346897	2.496462345123291	3
BIBR-1532	SIDM00814	4.912684	3.8726978302001953	3
Nutlin-3a (-)	SIDM00781	4.645875	-0.8910588026046753	3
Nutlin-3a (-)	SIDM00120	5.402116	-28.84183120727539	3
AZD8186	SIDM00251	4.0883645	3.0901193618774414	3
Vinorelbine	SIDM00411	0.7601264999999999	5.088924884796143	3
BIBR-1532	SIDM00504	5.17579	-0.9333606958389282	3
Nutlin-3a (-)	SIDM01248	4.944979	-189.6719512939453	3
XAV939	SIDM00543	3.7133475	2.371736526489258	3
SCH772984	SIDM00111	4.327733	3.187105655670166	3
GSK1904529A	SIDM00638	2.8001105	2.7897443771362305	3
Vinorelbine	SIDM01228	-4.5051355	-0.9466730356216431	3
Luminespib	SIDM00156	-2.2235495	4.299877166748047	3
Luminespib	SIDM00483	-1.570667	-19.614503860473633	3
BIBR-1532	SIDM00375	4.983136	3.690857410430908	3
AMG-319	SIDM00242	4.622485	2.1343679428100586	3
XAV939	SIDM00489	4.5942385	2.6394224166870117	3
Nutlin-3a (-)	SIDM00293	4.572223	-0.2233341932296753	3
XAV939	SIDM00905	4.655537	3.56057071685791	3
Luminespib	SIDM00317	-0.330711	6.322139263153076	3
GSK1904529A	SIDM00326	2.855438	2.328465461730957	3
Irinotecan	SIDM00543	4.437546	3.984955310821533	3
AMG-319	SIDM00565	5.371688	4.416123390197754	3
GSK1904529A	SIDM00176	4.512438	2.3427491188049316	3
Venetoclax	SIDM00077	3.904573	0.26487886905670166	3
Irinotecan	SIDM00308	1.302745	-4.441870212554932	3
Vinorelbine	SIDM00577	-3.2949205	-0.42938709259033203	3
Irinotecan	SIDM00104	4.735371	4.445977687835693	3
Irinotecan	SIDM01090	2.114247	0.880056619644165	3
Venetoclax	SIDM00758	3.324595	1.4715805053710938	3
Vinorelbine	SIDM00181	-2.426535	3.450395107269287	3
Vinorelbine	SIDM01248	-3.309597	4.282702445983887	3
BIBR-1532	SIDM00299	6.338824	2.6999993324279785	3
SCH772984	SIDM00817	5.294862	3.313969135284424	3
Luminespib	SIDM00971	-1.78049	2.5365986824035645	3
GSK1904529A	SIDM00309	3.7804755	3.7197508811950684	3
Luminespib	SIDM01229	-2.141788	3.9420504570007324	3
Luminespib	SIDM00416	-2.5077495	1.5435242652893066	3
Nutlin-3a (-)	SIDM00813	0.920833	-1.6515904664993286	3
XAV939	SIDM00198	3.7711485	2.840653896331787	3
GSK1904529A	SIDM00789	3.118467	2.1581387519836426	3
Pictilisib	SIDM00100	2.069824666666667	3.748420238494873	3
Alpelisib	SIDM00488	2.998763	3.4256649017333984	3
Pictilisib	SIDM00230	1.1723973333333333	2.703899383544922	3
BIBR-1532	SIDM00427	2.9553	3.324615955352783	3
Navitoclax	SIDM00814	2.6839895	2.1386613845825195	3
Navitoclax	SIDM00577	-1.965702	3.1276979446411133	3
SCH772984	SIDM00543	0.463525	2.3850550651550293	3
Luminespib	SIDM01041	-3.357477	1.7688432931900024	3
Pictilisib	SIDM01160	1.017569	2.3054566383361816	3
BIBR-1532	SIDM01175	6.090111	4.72524881362915	3
Venetoclax	SIDM00202	-0.816239	0.7800182104110718	3
Alpelisib	SIDM00632	2.939408	-1.555364966392517	3
Luminespib	SIDM01245	-3.535457	1.441666841506958	3
Irinotecan	SIDM00121	0.103546	1.1419883966445923	3
Alpelisib	SIDM01102	3.811606	-0.009721815586090088	3
Navitoclax	SIDM01247	-0.1776315	1.4998416900634766	3
BIBR-1532	SIDM01179	5.961428	0.708769679069519	3
GSK1904529A	SIDM00953	2.232159	1.170729160308838	3
AMG-319	SIDM00047	5.21069	2.9362339973449707	3
SCH772984	SIDM00258	4.67731	2.6748175621032715	3
Navitoclax	SIDM00964	1.202863	1.2508176565170288	3
Pictilisib	SIDM00621	0.9486656666666664	2.462430000305176	3
Nutlin-3a (-)	SIDM01183	3.822469	-16.571292877197266	3
Irinotecan	SIDM00577	0.628462	3.031771659851074	3
XAV939	SIDM00841	5.108693499999999	3.966665267944336	3
Navitoclax	SIDM00227	4.174192	2.1743855476379395	3
Venetoclax	SIDM00792	1.446592	2.162175178527832	3
BIBR-1532	SIDM00412	3.771983	2.278108596801758	3
Vinorelbine	SIDM00420	-3.571994	3.819941997528076	3
SCH772984	SIDM00444	4.016458	2.231057643890381	3
BIBR-1532	SIDM00551	5.650025	-0.9430761337280273	3
Vinorelbine	SIDM00266	-5.2091905	-1.1227396726608276	3
Pictilisib	SIDM00323	1.6305953333333332	2.3241655826568604	3
Venetoclax	SIDM01064	-0.186474	2.2234878540039062	3
Navitoclax	SIDM00606	2.6124685	2.3150691986083984	3
Navitoclax	SIDM00293	-1.057539	2.9378671646118164	3
BIBR-1532	SIDM00416	4.650554	3.3025708198547363	3
Pictilisib	SIDM00561	0.193208	1.441481590270996	3
Nutlin-3a (-)	SIDM00424	3.7390925	-0.6800515651702881	3
AMG-319	SIDM00491	5.046777	3.401726722717285	3
BIBR-1532	SIDM00118	5.102753	4.041904449462891	3
Vinorelbine	SIDM00111	-4.348715	3.7019357681274414	3
GSK1904529A	SIDM00627	2.926078	2.0298357009887695	3
BIBR-1532	SIDM00583	4.663047	4.515819072723389	3
BIBR-1532	SIDM00863	5.492548	3.392704486846924	3
Alpelisib	SIDM01197	4.099076	0.6808654069900513	3
Vinorelbine	SIDM01140	-5.021656500000001	-2.595485210418701	3
GSK1904529A	SIDM00970	1.9781015	2.486166000366211	3
Pictilisib	SIDM00540	-1.0300254999999998	0.9350123405456543	3
Pictilisib	SIDM00846	2.288543	1.52449369430542	3
Pictilisib	SIDM00407	-2.383201333333333	-0.9442311525344849	3
Vinorelbine	SIDM00466	1.8147225	6.316013813018799	3
Irinotecan	SIDM00367	0.22252	0.0990772545337677	3
Navitoclax	SIDM01159	2.6086315	2.1408910751342773	3
Venetoclax	SIDM01259	2.784415	1.1306734085083008	3
Nutlin-3a (-)	SIDM00631	4.8905685000000005	-45.278968811035156	3
Irinotecan	SIDM00291	3.476048	4.317389011383057	3
Irinotecan	SIDM00974	3.06538	1.4581785202026367	3
AZD8186	SIDM01042	-2.9218900000000003	2.0640664100646973	3
GSK1904529A	SIDM00113	5.002657	5.321225643157959	3
Luminespib	SIDM00700	-1.7528975	4.996984958648682	3
BIBR-1532	SIDM00905	4.165702	3.7868547439575195	3
Alpelisib	SIDM00320	4.573658	4.5177693367004395	3
Irinotecan	SIDM00311	1.349505	2.4985780715942383	3
Venetoclax	SIDM00056	3.890681	-0.08462333679199219	3
Nutlin-3a (-)	SIDM00758	5.610664999999999	-24.341751098632812	3
Vinorelbine	SIDM00260	-4.4438485	3.156804084777832	3
Alpelisib	SIDM01245	4.472524	-0.6840227842330933	3
XAV939	SIDM00103	5.000738	4.108025074005127	3
Luminespib	SIDM00091	-2.443158	-21.907997131347656	3
AMG-319	SIDM00817	3.723701	2.931727886199951	3
AZD8186	SIDM00056	1.8705645	1.49530827999115	3
Vinorelbine	SIDM00225	-2.383328	2.0441741943359375	3
AMG-319	SIDM00379	4.979685	2.3170766830444336	3
SCH772984	SIDM01251	-0.023668	2.0843286514282227	3
GSK1904529A	SIDM00211	1.7811235	1.5698965787887573	3
AZD8186	SIDM00137	3.269157	1.9870350360870361	3
Pictilisib	SIDM00308	1.7391353333333337	-0.10465854406356812	3
AZD8186	SIDM00045	1.867676	-0.4343242049217224	3
Vinorelbine	SIDM00264	-2.3037685	-0.6765013933181763	3
Vinorelbine	SIDM00842	-2.216711	0.825708270072937	3
AZD8186	SIDM00328	2.581735	3.2321767807006836	3
Luminespib	SIDM00118	-3.0236715	1.260300874710083	3
Alpelisib	SIDM00935	0.340326	-2.1634669303894043	3
AMG-319	SIDM00967	6.238159	2.7293152809143066	3
Navitoclax	SIDM00121	-2.3698490000000003	1.1491577625274658	3
Pictilisib	SIDM00371	1.693828	1.9930659532546997	3
Navitoclax	SIDM00289	-1.6553765	-0.2149122953414917	3
BIBR-1532	SIDM00407	3.684242	2.7548208236694336	3
XAV939	SIDM01090	4.129429999999999	3.108048439025879	3
Alpelisib	SIDM00136	2.282329	0.7770322561264038	3
XAV939	SIDM00043	3.084651	2.337695598602295	3
AZD8186	SIDM00211	2.5983315	0.8435866832733154	3
Irinotecan	SIDM00230	-1.164993	2.830451488494873	3
Nutlin-3a (-)	SIDM00489	4.2978705	-31.94447135925293	3
AMG-319	SIDM01251	3.02086	2.0100996494293213	3
Vinorelbine	SIDM00145	-5.4786145	1.0233588218688965	3
Irinotecan	SIDM01019	2.105107	2.860776901245117	3
Irinotecan	SIDM00859	0.300316	0.2069917917251587	3
XAV939	SIDM00293	4.4725015	3.245391845703125	3
SCH772984	SIDM00231	3.144031	2.8302125930786133	3
GSK1904529A	SIDM01146	3.5739565000000004	2.255936622619629	3
Pictilisib	SIDM01145	1.352923	0.6486612558364868	3
GSK1904529A	SIDM00424	1.8853415	1.8332101106643677	3
GSK1904529A	SIDM00964	3.4931725	0.6087031960487366	3
Irinotecan	SIDM00100	5.207679	4.364081382751465	3
Luminespib	SIDM01114	-3.888705	4.082223892211914	3
Venetoclax	SIDM01114	2.285853	1.8648535013198853	3
BIBR-1532	SIDM01090	5.125707	2.509019374847412	3
GSK1904529A	SIDM01149	2.2574965	1.6821590662002563	3
XAV939	SIDM00551	4.3671715	2.224679946899414	3
Pictilisib	SIDM00814	0.6963553333333333	1.5042791366577148	3
SCH772984	SIDM00098	3.840997	2.213440418243408	3
Pictilisib	SIDM00121	0.981323	1.1125918626785278	3
XAV939	SIDM00968	3.763885	3.458163261413574	3
BIBR-1532	SIDM01205	2.821393	3.4024858474731445	3
BIBR-1532	SIDM00789	4.53313	4.0205583572387695	3
Alpelisib	SIDM00216	3.54609	1.1102197170257568	3
GSK1904529A	SIDM01197	4.4144415	2.653256416320801	3
Luminespib	SIDM00550	-2.7702185	1.8904980421066284	3
Nutlin-3a (-)	SIDM00102	4.530868	-226.8732452392578	3
Pictilisib	SIDM00096	0.5076213333333334	-0.7024427652359009	3
SCH772984	SIDM00553	-0.108464	2.468374013900757	3
GSK1904529A	SIDM00350	4.062353	1.9482731819152832	3
AMG-319	SIDM00504	5.449572	2.1395230293273926	3
BIBR-1532	SIDM00056	5.686792	3.2546215057373047	3
Alpelisib	SIDM00814	2.843604	0.9819718599319458	3
Nutlin-3a (-)	SIDM01011	1.075645	-0.27586227655410767	3
Irinotecan	SIDM01161	0.976185	-4.260753154754639	3
Venetoclax	SIDM00145	0.012912	0.9164018630981445	3
AMG-319	SIDM00096	2.462866	0.46744149923324585	3
Nutlin-3a (-)	SIDM00077	4.806873	-133.8566131591797	3
Venetoclax	SIDM00621	0.752003	2.809983730316162	3
