drug	cell	resp	prediction	fold
XAV939	SIDM00274	5.453185	4.70122766494751	3
Venetoclax	SIDM00377	4.074593	2.7940311431884766	3
AMG-319	SIDM00264	5.952131	2.7861814498901367	3
GSK1904529A	SIDM00929	3.7641825	1.084067940711975	3
Navitoclax	SIDM00488	2.6597085	1.3027491569519043	3
Vinorelbine	SIDM00277	-5.907429499999999	-5.319179534912109	3
XAV939	SIDM00659	4.123922	3.908855438232422	3
AMG-319	SIDM00260	5.906184	3.51088809967041	3
Venetoclax	SIDM00374	0.218711	2.527153491973877	3
Venetoclax	SIDM00407	-0.745914	0.33899280428886414	3
Pictilisib	SIDM00287	1.312391	0.6699073910713196	3
SCH772984	SIDM00156	5.171011	2.4932198524475098	3
AMG-319	SIDM00549	3.270455	3.2987475395202637	3
Alpelisib	SIDM00544	3.933381	2.5935516357421875	3
AMG-319	SIDM00814	4.662807	1.6737184524536133	3
Vinorelbine	SIDM01146	-1.9050725	-2.900376319885254	3
AMG-319	SIDM01095	4.227238	0.639325737953186	3
Venetoclax	SIDM00082	4.231278	3.925234317779541	3
Vinorelbine	SIDM00781	-3.6965485	-3.2269668579101562	3
Luminespib	SIDM00263	-2.4738125	1.0517903566360474	3
XAV939	SIDM00309	3.4947735	3.892707347869873	3
Irinotecan	SIDM00371	2.295955	-2.4954638481140137	3
GSK1904529A	SIDM00328	3.452658	2.039470672607422	3
Alpelisib	SIDM00841	4.534263	3.976609230041504	3
Nutlin-3a (-)	SIDM00953	3.905739000000001	1.4621858596801758	3
Irinotecan	SIDM00394	2.625901	-2.25473690032959	3
XAV939	SIDM01233	5.5158835	5.283519268035889	3
Venetoclax	SIDM00320	2.842898	2.1669468879699707	3
SCH772984	SIDM00137	0.080651	3.113093852996826	3
SCH772984	SIDM01133	2.91963	2.76023006439209	3
Pictilisib	SIDM00103	0.4299453333333333	1.5032241344451904	3
XAV939	SIDM00632	3.700512	2.0074572563171387	3
Nutlin-3a (-)	SIDM00266	4.3289290000000005	-0.8015515804290771	3
GSK1904529A	SIDM01229	4.081879	1.0389623641967773	3
Nutlin-3a (-)	SIDM00417	4.848186	3.6120424270629883	3
Alpelisib	SIDM00472	3.832046	4.042810440063477	3
Venetoclax	SIDM00517	4.533994	2.84604549407959	3
Irinotecan	SIDM01183	3.464675	-1.4897788763046265	3
GSK1904529A	SIDM00599	3.469148	0.03833979368209839	3
Vinorelbine	SIDM00569	-4.892029	-4.262566566467285	3
Venetoclax	SIDM00291	4.214429	2.718743324279785	3
Luminespib	SIDM01160	1.2497035	4.2843852043151855	3
Irinotecan	SIDM01097	-0.28371	-4.370471954345703	3
SCH772984	SIDM00096	1.507959	0.4888700246810913	3
Irinotecan	SIDM00261	-0.745393	-5.130292892456055	3
SCH772984	SIDM00417	1.041745	3.4190564155578613	3
Alpelisib	SIDM01179	4.775599	2.4825305938720703	3
Venetoclax	SIDM00198	2.958553	0.7391872406005859	3
AZD8186	SIDM01228	1.469514	2.982438087463379	3
SCH772984	SIDM00549	2.81789	1.9988404512405396	3
Alpelisib	SIDM00154	2.070093	0.9295333623886108	3
Nutlin-3a (-)	SIDM00375	4.6413485	3.0822739601135254	3
AMG-319	SIDM01228	4.378342	3.2762560844421387	3
Luminespib	SIDM00043	-4.13411	1.109676718711853	3
Irinotecan	SIDM01160	3.701848	-1.6755057573318481	3
XAV939	SIDM00077	3.7004245	3.976376533508301	3
AZD8186	SIDM00269	0.737355	1.2446231842041016	3
AZD8186	SIDM00929	3.9610085	2.504845142364502	3
BIBR-1532	SIDM01042	4.083817	1.4896265268325806	3
AMG-319	SIDM00688	3.489674	3.1729416847229004	3
AZD8186	SIDM01145	3.1135200000000003	0.01003316044807434	3
Venetoclax	SIDM00562	2.562564	2.136204719543457	3
AZD8186	SIDM00783	2.4409865	2.0851492881774902	3
Luminespib	SIDM01248	-2.8991145	3.759774684906006	3
Nutlin-3a (-)	SIDM00732	4.9248605	2.7356958389282227	3
GSK1904529A	SIDM00256	2.4692465	0.7304483652114868	3
Pictilisib	SIDM01220	1.7767076666666666	0.3827367424964905	3
BIBR-1532	SIDM01132	3.867469	3.5245580673217773	3
SCH772984	SIDM00541	-0.624877	2.687349796295166	3
Vinorelbine	SIDM01114	-4.787114	-4.666841506958008	3
GSK1904529A	SIDM00810	2.615513	0.4640271067619324	3
Pictilisib	SIDM00375	1.673833	3.4653444290161133	3
BIBR-1532	SIDM00781	7.060841	5.185361862182617	3
Irinotecan	SIDM00466	5.407955	3.2342801094055176	3
AZD8186	SIDM00259	2.957227	1.257231593132019	3
AZD8186	SIDM00964	0.7652105	0.8147431015968323	3
Irinotecan	SIDM00719	4.914861	-0.5396719574928284	3
Pictilisib	SIDM00259	1.3663216666666669	1.3580530881881714	3
Navitoclax	SIDM00542	3.5149945	1.56880521774292	3
Venetoclax	SIDM00501	4.289959	3.4807119369506836	3
XAV939	SIDM00214	2.8697665	3.9221487045288086	3
Pictilisib	SIDM00576	-0.0297126666666666	-0.3567994236946106	3
SCH772984	SIDM00094	2.785508	3.917977809906006	3
AMG-319	SIDM01174	6.586913	5.467647552490234	3
AMG-319	SIDM00973	5.761113	3.7824530601501465	3
BIBR-1532	SIDM00655	4.321994	4.04265832901001	3
Navitoclax	SIDM00193	1.9309095	2.4552159309387207	3
AZD8186	SIDM01206	2.4949705	1.848237156867981	3
AMG-319	SIDM00612	5.11219	4.627134323120117	3
Irinotecan	SIDM00242	5.264263	-1.2473315000534058	3
Vinorelbine	SIDM01095	-3.62104	-4.374534606933594	3
Pictilisib	SIDM01197	0.6711546666666667	2.1998050212860107	3
AZD8186	SIDM01163	2.617801	4.533742904663086	3
GSK1904529A	SIDM00527	3.5077225	2.76560640335083	3
Pictilisib	SIDM00632	2.4895086666666666	1.6960856914520264	3
XAV939	SIDM00047	1.6609379999999998	3.325721263885498	3
Nutlin-3a (-)	SIDM00699	4.5789105	4.121814727783203	3
Vinorelbine	SIDM00814	-4.917624999999999	-4.631969451904297	3
Alpelisib	SIDM00393	2.601652	1.6631816625595093	3
BIBR-1532	SIDM00091	6.34273	6.288931846618652	3
Luminespib	SIDM00444	-1.93089	0.9957873821258545	3
Irinotecan	SIDM00154	1.05637	-3.317847728729248	3
Luminespib	SIDM00929	-2.350883	1.9278000593185425	3
Vinorelbine	SIDM00974	-3.2654885	-4.6226396560668945	3
GSK1904529A	SIDM00677	3.4885955	0.5837024450302124	3
Luminespib	SIDM00145	-2.608313	2.026721954345703	3
Irinotecan	SIDM00623	2.604984	-1.5045936107635498	3
XAV939	SIDM00519	3.546688	4.551127910614014	3
SCH772984	SIDM01064	4.51878	1.9330259561538696	3
Vinorelbine	SIDM00003	-3.972659	-4.510826110839844	3
AMG-319	SIDM00364	3.194977	2.4345269203186035	3
GSK1904529A	SIDM01259	3.2409225	1.2632198333740234	3
Irinotecan	SIDM00302	0.780161	-3.5791163444519043	3
Pictilisib	SIDM00257	2.077156	1.0453824996948242	3
BIBR-1532	SIDM01145	3.056054	3.2944421768188477	3
SCH772984	SIDM01247	3.791592	1.3143727779388428	3
Vinorelbine	SIDM01174	-0.2492969999999998	-1.5192722082138062	3
Venetoclax	SIDM00445	2.00015	0.7353222370147705	3
GSK1904529A	SIDM00042	3.767395	2.6603589057922363	3
Alpelisib	SIDM00129	3.586329	1.57087242603302	3
Alpelisib	SIDM00205	1.799011	0.21889908611774445	3
AMG-319	SIDM00099	7.484454	5.809937000274658	3
Pictilisib	SIDM00889	1.640009	-0.46491873264312744	3
XAV939	SIDM00837	3.291627	3.476620674133301	3
Alpelisib	SIDM00077	2.508943	0.986385703086853	3
XAV939	SIDM00180	2.2673695	3.5554556846618652	3
Luminespib	SIDM01090	-4.20992	2.460742473602295	3
Navitoclax	SIDM00418	2.6704505	4.799177169799805	3
Nutlin-3a (-)	SIDM00197	4.6946010000000005	0.3423357605934143	3
SCH772984	SIDM01205	3.067625	1.8720790147781372	3
Vinorelbine	SIDM00808	-4.8331605	-5.366390228271484	3
Irinotecan	SIDM00364	0.79958	-3.996429920196533	3
BIBR-1532	SIDM00842	1.180918	3.5996880531311035	3
Nutlin-3a (-)	SIDM00082	4.693259	3.4954471588134766	3
BIBR-1532	SIDM00137	5.833151	5.280213832855225	3
Alpelisib	SIDM00969	2.995513	1.6268924474716187	3
SCH772984	SIDM00517	0.191666	1.1714105606079102	3
GSK1904529A	SIDM00379	3.2616825	2.817020893096924	3
AZD8186	SIDM00346	3.52969	1.1295753717422485	3
BIBR-1532	SIDM00875	5.036663	4.155989170074463	3
Alpelisib	SIDM00316	2.395587	2.9569530487060547	3
Luminespib	SIDM00311	-0.634466	2.675288200378418	3
AMG-319	SIDM00498	5.24959	4.211549758911133	3
Luminespib	SIDM01122	-1.5327185	3.991137981414795	3
Vinorelbine	SIDM01233	-1.1501515	-2.666832447052002	3
AZD8186	SIDM00953	2.474786	1.2679413557052612	3
Luminespib	SIDM00302	-4.1630555000000005	2.3300890922546387	3
Nutlin-3a (-)	SIDM00241	4.1732175	2.0131421089172363	3
Navitoclax	SIDM00951	1.956429	-0.39513176679611206	3
XAV939	SIDM00846	3.0624425000000004	3.331165313720703	3
Luminespib	SIDM00257	-3.9534415	1.8009086847305298	3
Navitoclax	SIDM01120	-2.367723	-0.32736659049987793	3
Vinorelbine	SIDM00258	-4.5840645	-4.135947227478027	3
Irinotecan	SIDM00411	3.634888	-0.3623284101486206	3
AMG-319	SIDM00543	3.954164	3.209517002105713	3
Nutlin-3a (-)	SIDM01042	4.5867865000000005	1.6472653150558472	3
Irinotecan	SIDM00627	1.201793	-3.9149208068847656	3
SCH772984	SIDM00584	5.725732	2.1082987785339355	3
AZD8186	SIDM00551	2.9808570000000003	1.3329766988754272	3
Pictilisib	SIDM00114	2.103119	3.71600341796875	3
AZD8186	SIDM00261	2.2151585000000003	0.17236945033073425	3
XAV939	SIDM00389	3.128304	1.6241785287857056	3
SCH772984	SIDM00968	0.402195	3.3037972450256348	3
Alpelisib	SIDM00974	3.924438	2.1601524353027344	3
BIBR-1532	SIDM00592	4.34358	3.8396973609924316	3
SCH772984	SIDM00863	4.412699	2.4782614707946777	3
Navitoclax	SIDM00863	2.568242	1.5515025854110718	3
Pictilisib	SIDM00292	3.155654666666667	4.432734489440918	3
Pictilisib	SIDM00137	0.802544	2.1627323627471924	3
Alpelisib	SIDM00224	4.247867	2.462982654571533	3
Nutlin-3a (-)	SIDM00889	4.5074	0.49027931690216064	3
Luminespib	SIDM00316	-3.4346975	2.96028470993042	3
AZD8186	SIDM00539	2.9176765	3.021181106567383	3
AMG-319	SIDM00905	3.114656	3.537275791168213	3
XAV939	SIDM00842	3.679021	3.9732980728149414	3
Venetoclax	SIDM00427	1.076852	0.7671663761138916	3
BIBR-1532	SIDM01248	4.478555	4.881776809692383	3
SCH772984	SIDM01073	4.054191	1.7032606601715088	3
Vinorelbine	SIDM01120	-0.756671	-3.029728412628174	3
Alpelisib	SIDM00291	3.415012	2.2229418754577637	3
SCH772984	SIDM00424	2.780891	1.8833659887313843	3
BIBR-1532	SIDM01006	5.116642	3.924894332885742	3
SCH772984	SIDM00047	1.363988	1.2824630737304688	3
Luminespib	SIDM00491	-3.804159	3.4060211181640625	3
Irinotecan	SIDM00583	4.458937	-1.879177212715149	3
XAV939	SIDM00263	4.074404	3.6691765785217285	3
Nutlin-3a (-)	SIDM00896	0.647962	0.8784799575805664	3
AZD8186	SIDM00976	3.164841	2.829446792602539	3
AZD8186	SIDM00565	2.8596145	4.166571140289307	3
Alpelisib	SIDM00975	5.276929	3.252051830291748	3
GSK1904529A	SIDM00418	4.1961135	4.640079975128174	3
Venetoclax	SIDM00789	2.371132	1.2515308856964111	3
BIBR-1532	SIDM01198	4.814289	1.962502360343933	3
Venetoclax	SIDM00542	2.479523	2.3321309089660645	3
GSK1904529A	SIDM00077	3.093958	2.1715316772460938	3
Alpelisib	SIDM00517	1.18507	2.3929104804992676	3
GSK1904529A	SIDM01247	3.0556495	1.7329869270324707	3
Alpelisib	SIDM00591	1.600948	-0.3938194513320923	3
Pictilisib	SIDM00350	-0.0691769999999999	2.165532350540161	3
Nutlin-3a (-)	SIDM00438	2.2864655000000003	2.5268397331237793	3
SCH772984	SIDM00199	2.496976	2.5202317237854004	3
Pictilisib	SIDM00412	-2.620260666666667	-0.2010524868965149	3
Pictilisib	SIDM00496	0.7744216666666667	2.337827205657959	3
AMG-319	SIDM00299	6.349024	4.419983386993408	3
AZD8186	SIDM00885	2.15077	3.659435272216797	3
SCH772984	SIDM00679	2.654829	3.0972251892089844	3
Irinotecan	SIDM00320	5.170357	-0.17482280731201172	3
Venetoclax	SIDM00277	-4.394442	-0.9728809595108032	3
BIBR-1532	SIDM00438	4.415779	4.024538040161133	3
Venetoclax	SIDM00967	2.555976	2.072258949279785	3
Irinotecan	SIDM01042	4.436238	-1.5250282287597656	3
SCH772984	SIDM00964	-0.323076	0.260431170463562	3
Navitoclax	SIDM00243	2.080075	0.3277755379676819	3
SCH772984	SIDM00576	0.484341	-0.32079005241394043	3
SCH772984	SIDM00102	2.921546	3.2144227027893066	3
Irinotecan	SIDM00445	3.745085	-3.143991470336914	3
GSK1904529A	SIDM01122	3.347967	3.2345404624938965	3
Luminespib	SIDM00810	-3.3634035	1.3092613220214844	3
XAV939	SIDM00364	3.3871260000000003	1.6436326503753662	3
Luminespib	SIDM00549	-1.8209885	1.9290329217910767	3
Vinorelbine	SIDM00591	-2.621265	-4.959578514099121	3
AZD8186	SIDM00418	4.309077	5.2004265785217285	3
SCH772984	SIDM00599	4.324551	0.3529554009437561	3
Luminespib	SIDM00544	-1.075445	3.745875835418701	3
Navitoclax	SIDM00680	2.4028705	1.867735505104065	3
Nutlin-3a (-)	SIDM01168	5.680391999999999	4.4178972244262695	3
SCH772984	SIDM00974	-1.863588	2.6634292602539062	3
Luminespib	SIDM01179	-2.817393	3.969359874725342	3
Nutlin-3a (-)	SIDM01146	2.792634	3.0142059326171875	3
Venetoclax	SIDM01145	0.80673	-0.3910229206085205	3
Venetoclax	SIDM00243	1.966615	0.7312446236610413	3
Nutlin-3a (-)	SIDM00583	4.8984785	3.764662265777588	3
Alpelisib	SIDM01019	3.944341	1.9503767490386963	3
GSK1904529A	SIDM00445	4.819277	0.09871196746826172	3
AMG-319	SIDM00539	5.491337	3.3249216079711914	3
Vinorelbine	SIDM00323	-3.7956985	-4.376389026641846	3
Venetoclax	SIDM00394	3.568085	3.843155860900879	3
BIBR-1532	SIDM01161	5.081203	4.1360273361206055	3
Luminespib	SIDM00389	-3.908459	-0.4959990382194519	3
Luminespib	SIDM00292	0.4164225	4.31931209564209	3
Nutlin-3a (-)	SIDM00364	1.738544	-0.5994858145713806	3
Luminespib	SIDM00328	-1.8834565	2.8047738075256348	3
BIBR-1532	SIDM00508	5.755221	2.8980159759521484	3
Pictilisib	SIDM00203	0.2504076666666666	1.1699988842010498	3
SCH772984	SIDM00538	-0.057047	3.9514365196228027	3
Irinotecan	SIDM00293	2.865556	-2.7993903160095215	3
BIBR-1532	SIDM00543	4.408424	4.844654083251953	3
SCH772984	SIDM00082	0.538241	3.2330994606018066	3
Irinotecan	SIDM00541	4.501279	-1.560495138168335	3
BIBR-1532	SIDM00962	2.805545	-0.6586825847625732	3
Nutlin-3a (-)	SIDM00846	4.179926	2.966722011566162	3
Luminespib	SIDM00538	-1.337317	3.69870662689209	3
GSK1904529A	SIDM00267	3.393239	-0.3671143054962158	3
Pictilisib	SIDM00544	2.3971413333333333	2.938537120819092	3
AMG-319	SIDM01047	3.439656	2.8000259399414062	3
Navitoclax	SIDM01198	-0.3878205	-0.4643027186393738	3
Navitoclax	SIDM00323	-0.4515735	0.4839167892932892	3
Luminespib	SIDM01197	2.9839085	1.1929378509521484	3
SCH772984	SIDM00418	1.595653	4.7161946296691895	3
GSK1904529A	SIDM00193	4.8202	3.535318374633789	3
AMG-319	SIDM00227	4.958656	3.3619980812072754	3
BIBR-1532	SIDM01093	4.282722	5.225995063781738	3
Alpelisib	SIDM00420	5.045417	2.9178009033203125	3
SCH772984	SIDM00276	3.285115	2.305795431137085	3
SCH772984	SIDM00896	1.996104	1.1256722211837769	3
Vinorelbine	SIDM00214	-3.50377	-2.7388358116149902	3
SCH772984	SIDM00551	0.973453	1.0915539264678955	3
AMG-319	SIDM00094	5.298087	4.7359395027160645	3
Luminespib	SIDM00188	-1.116934	3.1046533584594727	3
AZD8186	SIDM00889	3.3149695	1.1448028087615967	3
SCH772984	SIDM01197	-1.569336	1.8689528703689575	3
BIBR-1532	SIDM00929	4.541528	4.96496057510376	3
Luminespib	SIDM00543	-1.297426	2.7966694831848145	3
AZD8186	SIDM00420	1.602523	3.1139254570007324	3
Irinotecan	SIDM00576	0.261611	-5.055628776550293	3
Nutlin-3a (-)	SIDM00154	1.5429595	1.958821415901184	3
Luminespib	SIDM00332	-0.350843	1.6573220491409302	3
GSK1904529A	SIDM00427	2.0124500000000003	0.16168761253356934	3
SCH772984	SIDM00973	1.700101	3.0804290771484375	3
Luminespib	SIDM00258	-1.9354945	1.7438246011734009	3
GSK1904529A	SIDM00968	5.098228	3.959887981414795	3
AMG-319	SIDM00197	4.406117	2.014108657836914	3
Alpelisib	SIDM00444	3.130615	1.0736281871795654	3
GSK1904529A	SIDM00197	3.6797145	0.5023654699325562	3
Alpelisib	SIDM00234	4.662009	1.803673267364502	3
XAV939	SIDM00835	5.6413395	5.835353851318359	3
AMG-319	SIDM01149	3.371338	1.441247820854187	3
AZD8186	SIDM01149	2.2320975	0.18217548727989197	3
AMG-319	SIDM00261	3.975976	1.0107946395874023	3
Navitoclax	SIDM00758	2.6725250000000003	0.8848151564598083	3
Vinorelbine	SIDM01237	-1.0954645	-1.2621113061904907	3
AZD8186	SIDM01237	4.541994	5.252604007720947	3
AZD8186	SIDM01179	3.4871755	4.1293044090271	3
AZD8186	SIDM01159	2.0626355	3.1078052520751953	3
Navitoclax	SIDM00935	1.9253795	0.48048052191734314	3
Irinotecan	SIDM00527	1.815089	-3.896696090698242	3
GSK1904529A	SIDM00389	2.569185	0.5477724075317383	3
Venetoclax	SIDM00274	3.213001	2.1795201301574707	3
BIBR-1532	SIDM00196	4.63585	1.062368392944336	3
Pictilisib	SIDM00504	0.5821263333333333	0.9879858493804932	3
Irinotecan	SIDM00444	2.82974	-2.809811592102051	3
Pictilisib	SIDM01206	2.207607	1.3503693342208862	3
Luminespib	SIDM00285	0.469133	3.3764305114746094	3
Nutlin-3a (-)	SIDM00420	5.1368955	3.4205322265625	3
AMG-319	SIDM01102	2.677541	2.7472987174987793	3
Navitoclax	SIDM00591	1.359743	-0.15221399068832397	3
Venetoclax	SIDM00814	2.641159	2.352891445159912	3
Vinorelbine	SIDM00905	-4.498236	-4.6059699058532715	3
AMG-319	SIDM00326	4.849649	2.426666736602783	3
Nutlin-3a (-)	SIDM00490	4.5227035	3.733062744140625	3
BIBR-1532	SIDM00388	3.669809	2.218657970428467	3
SCH772984	SIDM00294	4.197435	3.695988178253174	3
Alpelisib	SIDM00411	3.455501	5.215875625610352	3
Luminespib	SIDM01126	-1.3240344999999998	2.7219152450561523	3
XAV939	SIDM00700	5.2211805	6.725055694580078	3
Venetoclax	SIDM00508	-0.131926	1.2215173244476318	3
Vinorelbine	SIDM00294	-4.4144235	-3.2873592376708984	3
XAV939	SIDM00091	4.343861	5.541596412658691	3
Navitoclax	SIDM01102	2.116215	0.5910245776176453	3
Pictilisib	SIDM00406	-2.189984	-1.1479259729385376	3
BIBR-1532	SIDM00627	5.449295	4.8848371505737305	3
Alpelisib	SIDM00885	4.544423	2.787569046020508	3
XAV939	SIDM00483	4.7488695	5.582123279571533	3
AZD8186	SIDM00003	2.289867	2.3789758682250977	3
Nutlin-3a (-)	SIDM00243	0.409299	0.03654724359512329	3
Pictilisib	SIDM00483	-0.0286576666666666	1.9897631406784058	3
Venetoclax	SIDM00971	5.791697	4.847753524780273	3
Luminespib	SIDM01206	-2.1672645	2.245774745941162	3
Venetoclax	SIDM01126	2.332889	1.3435207605361938	3
GSK1904529A	SIDM00190	4.5156085	3.850168228149414	3
Navitoclax	SIDM00537	0.8161395	0.21932528913021088	3
Pictilisib	SIDM00688	2.061577	1.1602599620819092	3
GSK1904529A	SIDM00483	6.570685	3.6731061935424805	3
Alpelisib	SIDM00688	3.881459	0.9819185137748718	3
BIBR-1532	SIDM00302	5.050513	4.676122665405273	3
Pictilisib	SIDM00627	0.0642686666666666	1.0938546657562256	3
GSK1904529A	SIDM00498	5.091999	3.534780502319336	3
XAV939	SIDM01047	3.4629805	1.6342071294784546	3
AZD8186	SIDM00808	1.25062	1.4174079895019531	3
Luminespib	SIDM00045	-2.8546005	-1.2141132354736328	3
AMG-319	SIDM00834	5.924801	4.367735862731934	3
Luminespib	SIDM01097	-3.3763085	0.7393583059310913	3
Venetoclax	SIDM00234	0.702381	0.08193206787109375	3
Alpelisib	SIDM01146	4.654744	2.1487908363342285	3
BIBR-1532	SIDM00099	6.070407	6.4528703689575195	3
Alpelisib	SIDM00621	4.082378	3.403148651123047	3
Nutlin-3a (-)	SIDM00659	5.162453	2.4564599990844727	3
BIBR-1532	SIDM00813	4.825246	0.7324104309082031	3
GSK1904529A	SIDM00251	3.7793155	2.3452844619750977	3
Venetoclax	SIDM00323	-2.721838	2.2332208156585693	3
Navitoclax	SIDM00199	1.0877765	2.1529037952423096	3
AZD8186	SIDM00427	2.3648105	1.1241660118103027	3
GSK1904529A	SIDM00688	2.826499	1.364596962928772	3
Navitoclax	SIDM00835	1.9227045	2.8207550048828125	3
Alpelisib	SIDM00606	4.251142	3.351395606994629	3
GSK1904529A	SIDM00491	3.650381	3.1935629844665527	3
Nutlin-3a (-)	SIDM00289	1.4009365	-1.0590999126434326	3
SCH772984	SIDM00086	1.691013	2.4669251441955566	3
Luminespib	SIDM00114	0.12495	4.513931751251221	3
Luminespib	SIDM00136	-1.705593	-0.060142844915390015	3
Irinotecan	SIDM00077	3.766024	-1.6378321647644043	3
XAV939	SIDM00234	2.9466165	3.219688892364502	3
BIBR-1532	SIDM00343	5.487209	5.572564601898193	3
AMG-319	SIDM00896	2.125971	1.3329333066940308	3
GSK1904529A	SIDM00412	2.7314655	0.7037757635116577	3
Irinotecan	SIDM00448	1.921132	-2.733994483947754	3
BIBR-1532	SIDM00951	3.331723	0.8619002103805542	3
Alpelisib	SIDM01168	4.650802	4.929708480834961	3
AZD8186	SIDM01140	1.882177	1.1182754039764404	3
GSK1904529A	SIDM00199	3.156269	2.6667943000793457	3
Vinorelbine	SIDM00549	-4.625024	-4.986213684082031	3
Vinorelbine	SIDM00489	-4.816923	-4.99906587600708	3
Nutlin-3a (-)	SIDM00257	4.570694	0.796533465385437	3
AZD8186	SIDM00094	1.960387	4.355546951293945	3
Luminespib	SIDM01233	-2.1182615	4.043206691741943	3
SCH772984	SIDM00302	3.229481	1.8397979736328125	3
Venetoclax	SIDM01140	1.181764	0.8196626901626587	3
Alpelisib	SIDM00416	3.801577	0.5253844857215881	3
Irinotecan	SIDM00561	1.267023	-3.5769357681274414	3
Nutlin-3a (-)	SIDM00381	6.142879	4.159151554107666	3
Navitoclax	SIDM00527	-0.4640625	-0.17849695682525635	3
SCH772984	SIDM00583	3.942705	3.5212955474853516	3
Navitoclax	SIDM00612	2.0528075	1.8253248929977417	3
Irinotecan	SIDM00299	1.349686	-2.950578212738037	3
SCH772984	SIDM01042	3.781422	0.6410698294639587	3
AMG-319	SIDM00256	4.668837	2.127462387084961	3
SCH772984	SIDM00527	-1.501676	3.2848129272460938	3
AZD8186	SIDM00302	1.1763845000000002	1.9918321371078491	3
Nutlin-3a (-)	SIDM01179	2.574759	3.630845546722412	3
BIBR-1532	SIDM00964	5.695112	1.8999518156051636	3
Luminespib	SIDM00234	-3.091673	1.157972812652588	3
Irinotecan	SIDM00814	0.582781	-3.890596866607666	3
Navitoclax	SIDM00389	1.8803125	-0.8106992244720459	3
Pictilisib	SIDM00201	-0.4588116666666667	0.04004776477813721	3
Nutlin-3a (-)	SIDM01122	3.8648925	3.4843287467956543	3
BIBR-1532	SIDM00441	4.601513	-1.4307118654251099	3
BIBR-1532	SIDM00218	7.261266	7.634841442108154	3
Nutlin-3a (-)	SIDM00406	0.77562	-2.163919448852539	3
Venetoclax	SIDM01120	0.726206	0.8524020314216614	3
Alpelisib	SIDM00379	2.598689	1.8815664052963257	3
Alpelisib	SIDM00553	0.915862	1.6549841165542603	3
GSK1904529A	SIDM00103	3.770583	2.1995325088500977	3
Alpelisib	SIDM00199	3.399631	2.2202959060668945	3
XAV939	SIDM00317	5.0298415	6.345332622528076	3
GSK1904529A	SIDM01041	4.275882	3.2761731147766113	3
Venetoclax	SIDM00267	2.564965	0.22602735459804535	3
Vinorelbine	SIDM00218	-0.57156	-2.0458426475524902	3
GSK1904529A	SIDM00045	2.5984585	-1.6766926050186157	3
Venetoclax	SIDM00680	1.529584	3.461454391479492	3
AZD8186	SIDM00127	2.832072	3.909794330596924	3
Vinorelbine	SIDM01163	-2.0348975	-2.1659908294677734	3
Irinotecan	SIDM00834	3.26257	-1.9507049322128296	3
AMG-319	SIDM01064	5.092284	3.2890625	3
Luminespib	SIDM00638	-1.3597905	2.8684983253479004	3
Navitoclax	SIDM01168	0.7997885	3.3874473571777344	3
Irinotecan	SIDM01229	2.169633	-2.3389077186584473	3
GSK1904529A	SIDM00792	2.9874005	1.6705306768417358	3
Pictilisib	SIDM00930	1.6146996666666666	1.935431957244873	3
GSK1904529A	SIDM00266	2.2371025	-0.3758559226989746	3
Nutlin-3a (-)	SIDM00407	2.9292680000000004	0.6512130498886108	3
Alpelisib	SIDM00863	3.003683	2.076218605041504	3
Navitoclax	SIDM00483	3.177953	2.217288017272949	3
BIBR-1532	SIDM00381	6.336128	5.267986297607422	3
SCH772984	SIDM00266	2.465875	0.058779776096343994	3
Nutlin-3a (-)	SIDM00951	1.4847985	0.07843941450119019	3
Luminespib	SIDM00679	0.1460195	3.467087745666504	3
Navitoclax	SIDM01160	2.56597	2.9232239723205566	3
Alpelisib	SIDM01259	2.501343	0.7076448202133179	3
AMG-319	SIDM00145	4.53842	3.326356887817383	3
Navitoclax	SIDM00094	3.038288	2.1450858116149902	3
Alpelisib	SIDM00441	1.995352	0.05789270997047424	3
Pictilisib	SIDM01187	0.259686	3.2473998069763184	3
Pictilisib	SIDM00411	1.7517476666666667	5.1634202003479	3
Navitoclax	SIDM00535	3.010336	-0.7427554130554199	3
Venetoclax	SIDM00889	2.953114	0.4340284466743469	3
AZD8186	SIDM00846	3.2259675000000003	2.468996524810791	3
GSK1904529A	SIDM00781	4.0642855	3.172125816345215	3
Pictilisib	SIDM00600	0.8162166666666666	2.3294169902801514	3
Alpelisib	SIDM01145	2.98082	-0.7259172201156616	3
Nutlin-3a (-)	SIDM00900	3.8773905	-0.10725358128547668	3
Vinorelbine	SIDM00364	-4.6217875	-4.3879570960998535	3
GSK1904529A	SIDM00394	3.4730975	3.4117579460144043	3
BIBR-1532	SIDM01098	5.270439	1.9977763891220093	3
Vinorelbine	SIDM00579	-2.589356	-2.1710586547851562	3
Luminespib	SIDM00487	-1.652987	1.7418663501739502	3
Irinotecan	SIDM00504	0.562329	-4.310142517089844	3
Navitoclax	SIDM00826	-0.0575834999999999	0.049116671085357666	3
Pictilisib	SIDM01159	0.1546029999999999	1.5556306838989258	3
GSK1904529A	SIDM00410	3.354171	1.4531089067459106	3
Nutlin-3a (-)	SIDM00719	5.2210105	4.812922954559326	3
SCH772984	SIDM00324	3.298761	1.7421457767486572	3
GSK1904529A	SIDM01175	3.648876000000001	4.763032913208008	3
GSK1904529A	SIDM00700	4.702189000000001	5.523698806762695	3
Venetoclax	SIDM00975	3.538606	3.2645559310913086	3
