drug	cell	resp	prediction	fold
Epirubicin	SIDM00412	-3.163139	-0.6788148880004883	2
Epirubicin	SIDM00410	-2.022935	1.8641095161437988	2
IWP-2	SIDM01229	2.163341	3.74314284324646	2
Vinblastine	SIDM00098	-3.286086	1.6718436479568481	2
Cediranib	SIDM00302	1.15003	1.771764874458313	2
Dinaciclib	SIDM01090	-3.67351	1.7348366975784302	2
VX-11e	SIDM00466	4.3269235	6.875298500061035	2
Vorinostat	SIDM00896	0.0392184999999999	1.6554639339447021	2
VX-11e	SIDM00293	3.293862	3.4201221466064453	2
Linsitinib	SIDM01233	2.6042335	2.3014440536499023	2
Nilotinib	SIDM00362	1.1752305	1.6403937339782715	2
PCI-34051	SIDM00118	5.091319	4.242189407348633	2
Linsitinib	SIDM00532	4.748676	3.097641706466675	2
Buparlisib	SIDM00259	-0.535783	2.6428651809692383	2
Epirubicin	SIDM01159	-0.986845	2.604170560836792	2
Dinaciclib	SIDM00534	-1.833335	3.2656290531158447	2
VX-11e	SIDM01126	3.68034	3.4873783588409424	2
Buparlisib	SIDM00539	2.315525	3.468834638595581	2
Vinblastine	SIDM00758	-1.982716	2.826024055480957	2
IWP-2	SIDM00320	3.206692	4.360390663146973	2
AT13148	SIDM00242	5.206667	2.440136432647705	2
PCI-34051	SIDM00289	1.092125	1.305884599685669	2
Nilotinib	SIDM00792	2.6262205	2.8419666290283203	2
Epirubicin	SIDM00438	-1.624401	3.1541013717651367	2
Buparlisib	SIDM00543	1.44173	3.551875352859497	2
Nilotinib	SIDM00668	2.417331	2.2959790229797363	2
Linsitinib	SIDM00121	2.9047795	2.205533027648926	2
VX-11e	SIDM01179	4.732864	4.485157489776611	2
Vinblastine	SIDM00976	-3.868036	2.7262816429138184	2
Cediranib	SIDM00466	3.837051	6.716957092285156	2
AT13148	SIDM00289	3.776477	0.4417297840118408	2
VX-11e	SIDM01245	1.69786	2.1153485774993896	2
Nilotinib	SIDM01092	3.3890555	3.089617967605591	2
Vinblastine	SIDM00427	-5.914621	1.6404510736465454	2
Vinblastine	SIDM01160	-4.245855000000001	4.651822090148926	2
Buparlisib	SIDM00783	0.5718	2.142183780670166	2
Epirubicin	SIDM00550	0.313872	2.6837048530578613	2
Cediranib	SIDM00793	1.664719	3.29095196723938	2
Dinaciclib	SIDM00129	-3.931683	1.345212459564209	2
Epirubicin	SIDM00584	-0.702367	4.772245407104492	2
PCI-34051	SIDM00416	2.47208	1.4550050497055054	2
Dinaciclib	SIDM00096	-4.575846	0.5124340057373047	2
IWP-2	SIDM00929	3.359975	3.9893994331359863	2
IWP-2	SIDM01251	1.175264	2.5008628368377686	2
Linsitinib	SIDM01175	5.781062	5.288983345031738	2
Epirubicin	SIDM01145	-2.963767	0.8832512497901917	2
Buparlisib	SIDM00970	1.066058	2.7433598041534424	2
VE821	SIDM00302	4.681302	2.808565139770508	2
Cediranib	SIDM00577	1.943487	2.505122184753418	2
Dinaciclib	SIDM00929	-2.086638	2.9163424968719482	2
Cediranib	SIDM00483	3.307647	2.31428861618042	2
Cediranib	SIDM00291	2.018492	2.684577465057373	2
VE821	SIDM00679	4.74239	3.2134530544281006	2
IWP-2	SIDM00379	2.39307	3.639346122741699	2
Vorinostat	SIDM00389	-0.114201	1.8460620641708374	2
VX-11e	SIDM00501	2.989032	4.007162094116211	2
Vinblastine	SIDM00962	-6.0056385	-3.9818012714385986	2
AT13148	SIDM00197	3.15764	3.270967960357666	2
Vorinostat	SIDM00600	0.6304420000000001	0.4985335171222687	2
VX-11e	SIDM00324	2.8184345	2.1475298404693604	2
Cediranib	SIDM00332	0.530101	1.0537248849868774	2
AT13148	SIDM00491	2.515374	2.926800489425659	2
Vorinostat	SIDM00826	0.613007	3.403061628341675	2
AT13148	SIDM00677	4.4434	1.6313533782958984	2
VE821	SIDM00316	5.492183	4.0813446044921875	2
IWP-2	SIDM00181	3.378591	3.605891466140747	2
IWP-2	SIDM00444	3.425695	3.301245927810669	2
VE821	SIDM00591	3.637888	2.0652976036071777	2
VE821	SIDM00967	6.131877	4.480822563171387	2
Nilotinib	SIDM00243	2.7967855	1.5184123516082764	2
Vorinostat	SIDM00292	3.787012	6.16707706451416	2
Buparlisib	SIDM00789	0.352697	1.2178694009780884	2
Vorinostat	SIDM00216	1.274245	1.3499681949615479	2
VE821	SIDM01168	6.1611	4.304140567779541	2
Buparlisib	SIDM00195	0.763502	3.2172348499298096	2
IWP-2	SIDM00371	3.220573	3.6963915824890137	2
VE821	SIDM00623	3.078485	5.149402618408203	2
Vorinostat	SIDM00496	1.6565465	3.29709792137146	2
Cediranib	SIDM00258	1.413654	0.66808021068573	2
Linsitinib	SIDM00201	-0.1011235	1.097294569015503	2
Epirubicin	SIDM01248	0.096525	4.330512046813965	2
Linsitinib	SIDM00276	2.4212555	2.205580472946167	2
AT13148	SIDM00198	3.615827	3.0237741470336914	2
VE821	SIDM00565	5.009868	4.857180595397949	2
Dinaciclib	SIDM00544	-1.478976	1.7531707286834717	2
Nilotinib	SIDM00808	2.354874	1.9028624296188354	2
PCI-34051	SIDM00679	5.496185	3.5174708366394043	2
Buparlisib	SIDM00362	-0.592701	1.4423819780349731	2
AT13148	SIDM01042	2.129861	1.3945121765136719	2
Buparlisib	SIDM01168	2.535855	5.075165748596191	2
BMS-345541	SIDM00381	4.3262385	3.725088357925415	2
Nilotinib	SIDM00045	1.310025	-0.6036777496337891	2
VX-11e	SIDM00291	0.0436045	2.1970410346984863	2
Buparlisib	SIDM00688	0.109674	2.4307689666748047	2
VX-11e	SIDM00606	1.572108	3.4166066646575928	2
Vorinostat	SIDM00346	0.125999	1.5575082302093506	2
BMS-345541	SIDM00483	4.0116205	5.058135032653809	2
Vorinostat	SIDM01011	-0.090417	1.9888324737548828	2
PCI-34051	SIDM00389	1.928321	1.176375150680542	2
VX-11e	SIDM00252	3.9448205	4.045511245727539	2
Vorinostat	SIDM00257	0.690056	2.1317968368530273	2
AT13148	SIDM00113	4.135121	4.472596645355225	2
VE821	SIDM00293	3.567292	3.1369214057922363	2
Buparlisib	SIDM00197	0.422605	2.9538047313690186	2
Dinaciclib	SIDM01092	-4.148458	3.594709634780884	2
Vinblastine	SIDM00551	-4.9312215	0.44317924976348877	2
Cediranib	SIDM00216	1.604507	1.5901223421096802	2
Linsitinib	SIDM00970	2.7019525	1.4183111190795898	2
BMS-345541	SIDM00412	2.2681285	-0.6373782157897949	2
VX-11e	SIDM00182	3.3352995	4.108986854553223	2
Linsitinib	SIDM01006	-1.4212555	2.0588574409484863	2
BMS-345541	SIDM00958	2.010123	-0.18236327171325684	2
VX-11e	SIDM00346	0.0516555	2.044999361038208	2
Dinaciclib	SIDM00859	-4.498284	0.7713319659233093	2
Epirubicin	SIDM00544	-1.95517	1.2465579509735107	2
IWP-2	SIDM00118	3.097233	3.41938853263855	2
IWP-2	SIDM00420	3.301452	3.6593306064605713	2
BMS-345541	SIDM00561	2.630748	0.7421583533287048	2
Vinblastine	SIDM00111	-4.6247915	3.9582581520080566	2
PCI-34051	SIDM00111	4.445935	4.24446439743042	2
Buparlisib	SIDM00496	0.967132	3.960130453109741	2
BMS-345541	SIDM00099	5.786081	6.136186599731445	2
BMS-345541	SIDM01122	2.6904725000000003	4.158349990844727	2
VE821	SIDM00042	3.196572	2.382152557373047	2
PCI-34051	SIDM00156	4.540331	4.311646461486816	2
VX-11e	SIDM00935	1.2296034999999998	0.7070351839065552	2
Vinblastine	SIDM00444	-3.117688	1.6879276037216187	2
Epirubicin	SIDM00379	-1.108252	3.056225538253784	2
VE821	SIDM00343	5.971833	4.6993303298950195	2
Linsitinib	SIDM00044	3.0148155	2.947831392288208	2
Vinblastine	SIDM00308	-5.0285035	-1.2371547222137451	2
VX-11e	SIDM00793	2.5536835	3.328366756439209	2
IWP-2	SIDM00896	1.88953	2.510089635848999	2
Vinblastine	SIDM00490	-5.6227755	2.593968391418457	2
Nilotinib	SIDM01047	-4.304235	2.339130401611328	2
Linsitinib	SIDM00257	1.234206	1.6803321838378906	2
Buparlisib	SIDM00532	0.57199	3.1865785121917725	2
Linsitinib	SIDM00377	4.3249960000000005	2.9423882961273193	2
Vinblastine	SIDM00814	-5.278245	2.7656617164611816	2
Dinaciclib	SIDM00082	-2.332426	1.0048549175262451	2
Vinblastine	SIDM00576	-6.3747810000000005	-2.975282907485962	2
Buparlisib	SIDM00508	1.117423	1.0138633251190186	2
BMS-345541	SIDM00269	2.1021995	0.2660038471221924	2
Vinblastine	SIDM00261	-6.0918665	-0.01391148567199707	2
Vinblastine	SIDM00276	-4.7074355	2.221296548843384	2
Nilotinib	SIDM01007	2.0106215	3.242130994796753	2
Vorinostat	SIDM00483	1.4899285	4.953073501586914	2
AT13148	SIDM00930	1.47827	2.8968183994293213	2
Buparlisib	SIDM00466	3.283201	7.492835998535156	2
Buparlisib	SIDM01155	0.764275	2.5817933082580566	2
Linsitinib	SIDM00600	2.938814	2.7258810997009277	2
Buparlisib	SIDM00258	-0.031707	0.9426681399345398	2
Vinblastine	SIDM00508	-3.293623	0.7906622290611267	2
Vorinostat	SIDM00156	0.50695	2.983835458755493	2
BMS-345541	SIDM00043	2.043438	1.7553260326385498	2
Buparlisib	SIDM00201	-0.265265	1.0334296226501465	2
IWP-2	SIDM01233	4.165703	3.1828653812408447	2
VE821	SIDM00260	4.376586	5.031920433044434	2
Dinaciclib	SIDM01019	-1.834343	2.5380165576934814	2
Linsitinib	SIDM00842	0.3680075	1.370068073272705	2
VX-11e	SIDM00659	2.9446380000000003	4.027798652648926	2
Buparlisib	SIDM00835	2.80221	5.262287139892578	2
BMS-345541	SIDM00422	2.523352	1.082106113433838	2
IWP-2	SIDM00188	3.955693	4.436450004577637	2
IWP-2	SIDM00970	2.308978	2.4955453872680664	2
VE821	SIDM00441	2.128164	1.4983654022216797	2
Vinblastine	SIDM00243	-4.6771515	0.9991077780723572	2
VX-11e	SIDM00111	2.973326	3.8353683948516846	2
Nilotinib	SIDM00832	4.433258	4.475001335144043	2
Dinaciclib	SIDM00180	-1.947907	2.575324058532715	2
PCI-34051	SIDM00371	6.093937	4.651368141174316	2
Cediranib	SIDM00375	2.122241	3.48539662361145	2
AT13148	SIDM00269	3.451783	1.6418049335479736	2
VE821	SIDM00864	4.245497	3.0065829753875732	2
Buparlisib	SIDM00917	0.215182	0.7131790518760681	2
Linsitinib	SIDM00145	2.6001205	0.7858477830886841	2
VE821	SIDM00411	6.315315	6.650448799133301	2
Epirubicin	SIDM00243	-2.650723	0.18286406993865967	2
Vinblastine	SIDM00242	-2.6753945	0.8843780755996704	2
Linsitinib	SIDM00623	3.912484	3.3644468784332275	2
Vorinostat	SIDM00964	1.427228	1.7237131595611572	2
IWP-2	SIDM00976	3.42043	4.234160423278809	2
VX-11e	SIDM00379	4.2095795	2.803168773651123	2
Epirubicin	SIDM01064	0.570694	2.9003193378448486	2
Linsitinib	SIDM00174	0.7446755	0.6389173269271851	2
Dinaciclib	SIDM00047	-3.888639	2.3791091442108154	2
Linsitinib	SIDM00951	2.453735	1.4951298236846924	2
PCI-34051	SIDM00668	4.534325	3.9833014011383057	2
Cediranib	SIDM00174	1.679054	0.7454550266265869	2
VE821	SIDM01160	4.386481	4.7418012619018555	2
VX-11e	SIDM00269	2.277875	1.7271180152893066	2
Vinblastine	SIDM00968	-5.194344	3.7381694316864014	2
Linsitinib	SIDM00416	3.165433	1.7764428853988647	2
BMS-345541	SIDM00346	2.570632	1.769074559211731	2
Vorinostat	SIDM00388	-0.0114134999999999	2.903707265853882	2
Buparlisib	SIDM01132	0.291709	2.2939302921295166	2
BMS-345541	SIDM00205	2.203678	1.319022536277771	2
PCI-34051	SIDM00974	3.857391	4.524710655212402	2
Epirubicin	SIDM00136	-0.439066	1.906554937362671	2
IWP-2	SIDM01092	2.403471	3.711016893386841	2
VE821	SIDM00793	3.799291	3.7879488468170166	2
Cediranib	SIDM00638	1.324297	3.0738556385040283	2
PCI-34051	SIDM00234	3.508132	1.3163589239120483	2
PCI-34051	SIDM00631	5.682449	3.883805990219116	2
IWP-2	SIDM01168	3.651364	3.5353689193725586	2
Epirubicin	SIDM00498	-1.716079	3.9357151985168457	2
Linsitinib	SIDM00550	1.486954	3.115893840789795	2
Vinblastine	SIDM00781	-3.545679	3.3055050373077393	2
AT13148	SIDM00875	3.928827	2.3640406131744385	2
PCI-34051	SIDM00553	4.024263	2.3858489990234375	2
Cediranib	SIDM00528	3.250503	2.041210889816284	2
Nilotinib	SIDM00180	4.126708	2.2467336654663086	2
VE821	SIDM00388	2.179602	2.6266491413116455	2
Buparlisib	SIDM00885	1.715498	4.1302595138549805	2
Buparlisib	SIDM00441	0.216644	0.9923324584960938	2
Vinblastine	SIDM00465	-3.915935	3.2114269733428955	2
AT13148	SIDM01073	4.988617	1.8818063735961914	2
VX-11e	SIDM00367	2.3192375	1.5310055017471313	2
Vorinostat	SIDM01042	0.5857435	1.2757645845413208	2
Vorinostat	SIDM00538	0.6689464999999999	4.584893226623535	2
IWP-2	SIDM00234	1.533049	2.716829776763916	2
Buparlisib	SIDM00953	0.715234	2.560765027999878	2
Nilotinib	SIDM01102	2.0618375	2.206937313079834	2
Nilotinib	SIDM00102	4.8816025	3.785804271697998	2
PCI-34051	SIDM00388	4.761596	3.226252555847168	2
Cediranib	SIDM00501	1.866047	4.249274253845215	2
BMS-345541	SIDM00935	3.0028705	1.1671829223632812	2
Dinaciclib	SIDM00917	-3.930567	0.8031274080276489	2
PCI-34051	SIDM00810	3.610122	4.157146453857422	2
Epirubicin	SIDM01114	-1.779785	3.8780581951141357	2
AT13148	SIDM00561	3.532053	1.6932815313339233	2
VE821	SIDM00896	1.873566	1.5588527917861938	2
Cediranib	SIDM00259	2.029078	2.900493860244751	2
VX-11e	SIDM01168	1.7613675	4.505647659301758	2
VE821	SIDM01155	5.362719	5.171098709106445	2
Vorinostat	SIDM00104	1.6467805	4.45831298828125	2
Cediranib	SIDM00104	3.212275	4.306643486022949	2
Linsitinib	SIDM00549	2.8145215	1.820443034172058	2
Vinblastine	SIDM00935	-5.335332	0.4400478005409241	2
VE821	SIDM00182	5.860672	3.756725549697876	2
Linsitinib	SIDM00488	3.996244	2.555314540863037	2
PCI-34051	SIDM00260	4.563935	4.867220878601074	2
AT13148	SIDM01122	5.658632	4.101260185241699	2
AT13148	SIDM01175	5.400073	5.6295318603515625	2
PCI-34051	SIDM00498	4.004347	4.612026214599609	2
Vorinostat	SIDM00241	1.0865995	2.986462116241455	2
Vorinostat	SIDM00094	1.7743125000000002	4.959307670593262	2
IWP-2	SIDM00496	3.046377	3.2671988010406494	2
Buparlisib	SIDM00375	2.120199	3.6133365631103516	2
Nilotinib	SIDM01198	0.929323	2.2115378379821777	2
Linsitinib	SIDM01019	1.9990715	1.705681562423706	2
Vinblastine	SIDM01175	-2.0437295	4.2982025146484375	2
PCI-34051	SIDM00216	5.291451	2.6443090438842773	2
Vinblastine	SIDM00418	-1.7796495	4.894567489624023	2
VX-11e	SIDM00416	2.9471705000000004	1.9440627098083496	2
IWP-2	SIDM00917	1.52993	2.594482660293579	2
VX-11e	SIDM00561	1.983914	1.8355209827423096	2
Vorinostat	SIDM00362	0.082899	0.5357649326324463	2
AT13148	SIDM00527	2.352642	1.8021557331085205	2
IWP-2	SIDM00951	0.773732	2.815058708190918	2
Nilotinib	SIDM00935	3.275801	-0.28311944007873535	2
Epirubicin	SIDM00953	-1.434284	1.659754753112793	2
Dinaciclib	SIDM00328	-3.433278	3.7839863300323486	2
Vinblastine	SIDM00269	-5.5469135000000005	0.9426469206809998	2
Buparlisib	SIDM00101	2.273486	5.469164848327637	2
VE821	SIDM00234	3.218607	2.6219592094421387	2
BMS-345541	SIDM01095	3.525671	2.0634334087371826	2
AT13148	SIDM00576	3.281017	1.2873334884643555	2
Epirubicin	SIDM00520	-1.066622	4.516148567199707	2
AT13148	SIDM01259	3.184678	1.1200474500656128	2
VX-11e	SIDM00565	3.441828	4.244103908538818	2
PCI-34051	SIDM01259	3.855454	1.7358397245407104	2
Dinaciclib	SIDM01206	-3.622718	1.9022109508514404	2
Vorinostat	SIDM01229	0.675967	2.7860517501831055	2
Buparlisib	SIDM01140	0.576205	1.2109131813049316	2
IWP-2	SIDM01041	2.451597	3.33501935005188	2
IWP-2	SIDM01161	3.146002	4.707940101623535	2
PCI-34051	SIDM00224	4.617805	3.765617609024048	2
PCI-34051	SIDM00261	3.559567	2.3855159282684326	2
PCI-34051	SIDM00808	2.119347	1.5682487487792969	2
BMS-345541	SIDM00490	3.9864335	3.2682600021362305	2
VX-11e	SIDM00532	3.345665	3.5979907512664795	2
Dinaciclib	SIDM00422	-2.993992	1.605102300643921	2
Linsitinib	SIDM00584	2.949816	3.205994129180908	2
AT13148	SIDM01041	2.893612	2.6856913566589355	2
VX-11e	SIDM01041	3.023121	2.827014446258545	2
PCI-34051	SIDM01097	3.456847	2.9925429821014404	2
Vorinostat	SIDM00042	1.735727	1.6165499687194824	2
VE821	SIDM00377	6.319447	4.784283638000488	2
BMS-345541	SIDM00542	4.276614	3.208317518234253	2
PCI-34051	SIDM00379	5.343278	4.351198196411133	2
Buparlisib	SIDM00659	1.453327	3.3797218799591064	2
Linsitinib	SIDM01102	3.4325475	1.499640703201294	2
VE821	SIDM00406	0.591672	0.7930338978767395	2
Epirubicin	SIDM00094	-0.60696	4.499669075012207	2
AT13148	SIDM00216	3.581068	1.1570732593536377	2
Epirubicin	SIDM01092	-1.833881	3.2033028602600098	2
Dinaciclib	SIDM00472	-1.420427	4.865581512451172	2
Epirubicin	SIDM00448	-2.865608	2.613985776901245	2
BMS-345541	SIDM00377	2.690257	2.7542099952697754	2
PCI-34051	SIDM00441	2.13076	1.1828374862670898	2
IWP-2	SIDM00621	3.199017	3.7800772190093994	2
Epirubicin	SIDM00688	-4.258435	1.1755249500274658	2
Vorinostat	SIDM00252	2.3509865000000003	5.155750274658203	2
Vorinostat	SIDM00224	2.506586	3.8622381687164307	2
Dinaciclib	SIDM00086	-3.498436	4.0800461769104	2
PCI-34051	SIDM01019	4.805789	2.884455919265747	2
IWP-2	SIDM00975	3.78908	3.996039628982544	2
Linsitinib	SIDM00553	1.9950135	1.4580740928649902	2
Vorinostat	SIDM00422	0.2527945	2.093074321746826	2
IWP-2	SIDM00129	2.017742	2.7503604888916016	2
Nilotinib	SIDM00466	5.4188755	6.72119140625	2
Dinaciclib	SIDM00417	-3.360084	2.7461256980895996	2
Vorinostat	SIDM00411	3.2707645	6.170174598693848	2
VE821	SIDM01229	4.371044	3.5207884311676025	2
Linsitinib	SIDM00381	4.7355145	3.7477004528045654	2
AT13148	SIDM00121	1.870985	2.3005523681640625	2
VX-11e	SIDM00274	3.1612745	3.4571120738983154	2
BMS-345541	SIDM00482	2.313561	0.407743364572525	2
Vorinostat	SIDM00199	0.5394924999999999	2.481257438659668	2
AT13148	SIDM00364	3.193927	1.2786370515823364	2
PCI-34051	SIDM00367	3.457488	2.124422073364258	2
VX-11e	SIDM00302	2.812315	2.2301673889160156	2
Buparlisib	SIDM00285	0.468742	2.5027763843536377	2
Epirubicin	SIDM00199	-0.858357	2.893240213394165	2
PCI-34051	SIDM00326	5.43337	4.281144618988037	2
VX-11e	SIDM00100	4.6978455	4.753660202026367	2
Buparlisib	SIDM00489	0.876939	3.28409743309021	2
Dinaciclib	SIDM00242	-3.254077	2.672402858734131	2
PCI-34051	SIDM00411	6.98944	6.281874656677246	2
Dinaciclib	SIDM00285	2.538129	1.3849849700927734	2
PCI-34051	SIDM00448	4.612952	2.8940021991729736	2
Buparlisib	SIDM00384	0.69539	2.393533945083618	2
Nilotinib	SIDM00970	2.6055075	2.003373622894287	2
Linsitinib	SIDM00427	1.000627	1.7653136253356934	2
Buparlisib	SIDM00600	0.486338	3.2221908569335938	2
Nilotinib	SIDM00498	3.0460705	3.0481090545654297	2
VX-11e	SIDM00520	3.948291	4.242706298828125	2
Nilotinib	SIDM00317	5.2352235	5.515969276428223	2
Buparlisib	SIDM00056	0.493227	1.737330675125122	2
VE821	SIDM01097	2.367407	1.2594029903411865	2
Dinaciclib	SIDM00846	-2.641362	3.823525905609131	2
AT13148	SIDM00287	3.078299	1.7632170915603638	2
VE821	SIDM00592	3.774609	3.0919363498687744	2
Nilotinib	SIDM00264	4.049617	2.799178123474121	2
VX-11e	SIDM00243	1.8571745	2.0575642585754395	2
Nilotinib	SIDM00530	3.5468969999999995	2.4831111431121826	2
Vinblastine	SIDM00544	-4.3595875	2.747260808944702	2
Dinaciclib	SIDM00834	-2.300981	4.037167549133301	2
Vorinostat	SIDM00930	1.6999785	2.570627212524414	2
VE821	SIDM00974	4.79376	3.50018048286438	2
Dinaciclib	SIDM00276	-2.521316	2.3309943675994873	2
Vinblastine	SIDM00197	-4.5535745	1.3036282062530518	2
IWP-2	SIDM01090	3.294412	3.0016045570373535	2
Nilotinib	SIDM00835	4.3570545	4.617396354675293	2
Cediranib	SIDM00930	1.157347	2.786667823791504	2
Nilotinib	SIDM00542	3.684353	3.350125551223755	2
VE821	SIDM00098	4.535176	3.681302309036255	2
Dinaciclib	SIDM00196	-3.468924	1.395639419555664	2
VX-11e	SIDM00781	2.158499	3.6523725986480713	2
BMS-345541	SIDM01120	4.304737	3.8419437408447266	2
Nilotinib	SIDM00659	4.081441	3.5963833332061768	2
BMS-345541	SIDM00539	1.8645325	3.982064962387085	2
AT13148	SIDM00489	2.984539	1.8022279739379883	2
Epirubicin	SIDM00596	0.891023	4.510681629180908	2
Nilotinib	SIDM00156	4.770709	3.2731683254241943	2
Nilotinib	SIDM00118	3.118916	2.3422932624816895	2
PCI-34051	SIDM01161	3.414567	2.217360258102417	2
Vinblastine	SIDM01126	-2.906294	1.7271840572357178	2
Dinaciclib	SIDM00316	-2.887474	3.087733030319214	2
Epirubicin	SIDM00935	-1.368887	2.032989025115967	2
PCI-34051	SIDM00211	2.356222	1.487017273902893	2
Nilotinib	SIDM00826	2.178557	0.14836156368255615	2
Linsitinib	SIDM00677	1.031718	1.6587562561035156	2
IWP-2	SIDM00527	3.109513	3.413048505783081	2
Nilotinib	SIDM00091	4.772929	1.5284427404403687	2
BMS-345541	SIDM00680	2.971554	2.642078161239624	2
Buparlisib	SIDM01041	0.95277	2.8564321994781494	2
Buparlisib	SIDM00445	0.4084	1.0044149160385132	2
Epirubicin	SIDM01259	-0.668097	1.1241121292114258	2
Vinblastine	SIDM01248	-2.4635465	4.081631660461426	2
Nilotinib	SIDM00427	1.307843	1.9801157712936401	2
AT13148	SIDM00577	3.010553	1.7408721446990967	2
VX-11e	SIDM00082	2.7169335	4.565499305725098	2
IWP-2	SIDM00490	2.821907	4.993995666503906	2
Epirubicin	SIDM00417	-0.525082	2.793078899383545	2
Vinblastine	SIDM00659	-3.816935	1.7677655220031738	2
Buparlisib	SIDM01205	0.370775	3.266798496246338	2
PCI-34051	SIDM00527	4.920189	3.8345534801483154	2
IWP-2	SIDM01102	2.664044	2.957467555999756	2
PCI-34051	SIDM01073	3.274084	3.3067128658294678	2
Buparlisib	SIDM01133	1.101498	3.711480140686035	2
IWP-2	SIDM00287	1.705427	2.5964112281799316	2
Nilotinib	SIDM00103	3.8544255	4.0469746589660645	2
AT13148	SIDM00176	1.765876	2.880359172821045	2
Vinblastine	SIDM00364	-5.7885575	1.2182817459106445	2
VX-11e	SIDM00350	2.468486	2.903064250946045	2
Epirubicin	SIDM00679	-0.523291	3.3221073150634766	2
PCI-34051	SIDM00969	5.058639	4.231736660003662	2
Epirubicin	SIDM00154	-1.695121	2.691420793533325	2
Vorinostat	SIDM00250	0.5183355000000001	2.722904920578003	2
Cediranib	SIDM01174	3.481611	4.930624961853027	2
Vorinostat	SIDM00441	0.61747	0.5919246673583984	2
IWP-2	SIDM00094	3.753646	4.170428276062012	2
VE821	SIDM00251	1.365065	2.0111002922058105	2
VX-11e	SIDM00205	2.4803475	1.6205052137374878	2
Buparlisib	SIDM00896	-0.170023	1.8503493070602417	2
Linsitinib	SIDM00719	4.229884	5.137840270996094	2
Dinaciclib	SIDM01114	-1.442785	3.2867283821105957	2
VX-11e	SIDM00591	2.617145	1.2348295450210571	2
IWP-2	SIDM00274	3.104764	4.012838363647461	2
Vinblastine	SIDM00438	-3.0681415000000003	2.8371691703796387	2
Linsitinib	SIDM00120	4.3833215	3.9722068309783936	2
Linsitinib	SIDM01132	1.5872195	1.9325991868972778	2
Vinblastine	SIDM00211	-5.91141	-0.6000522375106812	2
AT13148	SIDM01179	5.108814	3.6420016288757324	2
PCI-34051	SIDM00859	1.55928	2.113402843475342	2
Vorinostat	SIDM00948	0.561836	2.9697232246398926	2
PCI-34051	SIDM00176	3.643782	4.390497207641602	2
Buparlisib	SIDM00954	0.716119	3.425006628036499	2
Cediranib	SIDM00498	2.629099	3.1782591342926025	2
Vorinostat	SIDM00599	0.977483	1.961573839187622	2
Cediranib	SIDM00606	3.89445	3.370636224746704	2
VX-11e	SIDM01155	4.1918855	3.551746368408203	2
VE821	SIDM00562	3.70167	2.6032891273498535	2
Nilotinib	SIDM00202	3.5192175	1.700516939163208	2
Linsitinib	SIDM00266	-0.902152	0.7997061610221863	2
Epirubicin	SIDM00351	-3.083462	2.3157877922058105	2
VX-11e	SIDM00218	5.6110045	6.051745414733887	2
BMS-345541	SIDM00118	2.5024565	2.1871533393859863	2
BMS-345541	SIDM00241	3.773666	2.225226402282715	2
Linsitinib	SIDM01041	3.858934	2.3008508682250977	2
IWP-2	SIDM00948	2.230705	3.14021635055542	2
AT13148	SIDM00969	1.233288	2.1301043033599854	2
VE821	SIDM00261	3.2908	1.5083101987838745	2
Dinaciclib	SIDM00810	-3.659864	2.507603168487549	2
VX-11e	SIDM00817	3.991331	3.0266807079315186	2
IWP-2	SIDM00577	3.051562	3.989814043045044	2
Epirubicin	SIDM01019	-1.061345	1.9794894456863403	2
Cediranib	SIDM00251	4.438474	3.350512742996216	2
Vinblastine	SIDM00289	-4.040319500000001	-1.232102632522583	2
Buparlisib	SIDM01183	0.912176	5.182956695556641	2
Epirubicin	SIDM00324	-0.112759	0.8856290578842163	2
Linsitinib	SIDM00156	3.369305	3.8055827617645264	2
Dinaciclib	SIDM00174	-2.189414	1.4889988899230957	2
Buparlisib	SIDM00224	1.712446	3.9453954696655273	2
Nilotinib	SIDM00953	2.2361205	2.5477142333984375	2
BMS-345541	SIDM00197	2.4516495000000003	2.74414324760437	2
AT13148	SIDM01168	6.471194	4.59906005859375	2
AT13148	SIDM01126	3.5473	3.3095805644989014	2
VX-11e	SIDM00864	2.8594220000000004	3.697727918624878	2
Cediranib	SIDM01175	5.087445	5.397965431213379	2
Linsitinib	SIDM00102	3.2713545	3.6060779094696045	2
IWP-2	SIDM00542	2.458588	4.467625617980957	2
IWP-2	SIDM00659	2.602476	3.892939805984497	2
Vorinostat	SIDM00180	2.443891	3.0307090282440186	2
AT13148	SIDM00530	4.867222	1.9673535823822021	2
VE821	SIDM00422	3.269813	2.174670696258545	2
VE821	SIDM00121	0.964791	2.351375102996826	2
IWP-2	SIDM00472	3.864321	4.165868759155273	2
Epirubicin	SIDM00517	-1.862402	3.6548969745635986	2
Vorinostat	SIDM01163	2.32423	4.635682106018066	2
Dinaciclib	SIDM00719	1.560997	5.438846588134766	2
Dinaciclib	SIDM00793	-3.233519	3.9226739406585693	2
Vinblastine	SIDM01090	-5.2991225	1.577645182609558	2
PCI-34051	SIDM00976	3.737816	4.4121599197387695	2
Linsitinib	SIDM00309	2.486854	3.414466619491577	2
Epirubicin	SIDM00837	-1.576484	1.7697452306747437	2
Vinblastine	SIDM00445	-4.645573000000001	0.3703376054763794	2
BMS-345541	SIDM00077	4.068395	2.6446173191070557	2
Cediranib	SIDM00127	0.95214	2.7416253089904785	2
