drug	cell	resp	prediction	fold
GSK1904529A	SIDM01237	4.675903	3.671307325363159	3
BIBR-1532	SIDM00181	5.833598	5.142019271850586	3
Nutlin-3a (-)	SIDM01161	1.045829	0.34892889857292175	3
Luminespib	SIDM00214	-1.241578	2.9791929721832275	3
AMG-319	SIDM00489	5.407835	2.285918712615967	3
SCH772984	SIDM00508	2.9227	1.8727084398269653	3
Pictilisib	SIDM00612	1.553830666666667	3.379452705383301	3
AMG-319	SIDM00837	5.151413	1.882136583328247	3
XAV939	SIDM00875	3.911182	3.0928213596343994	3
XAV939	SIDM01064	4.266295	3.8297133445739746	3
Venetoclax	SIDM00490	3.061786	3.553487539291382	3
AZD8186	SIDM01233	1.2075645	2.5701403617858887	3
Alpelisib	SIDM00211	2.091509	1.171081304550171	3
XAV939	SIDM01206	2.6884755	2.066831111907959	3
AZD8186	SIDM00332	4.0690930000000005	0.8259131908416748	3
Irinotecan	SIDM00584	4.276712	3.4906115531921387	3
Venetoclax	SIDM00156	2.93224	3.917656421661377	3
XAV939	SIDM00388	2.9231555	2.5631353855133057	3
Vinorelbine	SIDM01011	-4.623268	2.91206693649292	3
XAV939	SIDM01229	4.4895315	4.430902481079102	3
AMG-319	SIDM01133	4.954318	2.5961594581604004	3
Alpelisib	SIDM00900	1.906158	1.271217703819275	3
Alpelisib	SIDM01114	4.405789	3.036471366882324	3
Venetoclax	SIDM00003	2.108901	3.715390920639038	3
AMG-319	SIDM01007	3.548111	1.0017874240875244	3
AZD8186	SIDM00445	2.1639635	0.9187629222869873	3
Luminespib	SIDM00120	-2.9625045	4.281444549560547	3
Venetoclax	SIDM00606	2.729973	3.8678081035614014	3
SCH772984	SIDM00375	1.806694	2.2542037963867188	3
GSK1904529A	SIDM00362	1.6322915	1.0066832304000854	3
SCH772984	SIDM01233	2.57271	2.6038174629211426	3
SCH772984	SIDM00257	3.934198	1.42832612991333	3
Nutlin-3a (-)	SIDM00418	5.1625765	2.8849570751190186	3
Venetoclax	SIDM00968	3.196111	3.8174426555633545	3
AZD8186	SIDM01126	2.398327	2.2089622020721436	3
GSK1904529A	SIDM00517	3.5421385	0.7238646745681763	3
BIBR-1532	SIDM01183	5.267329	4.951997756958008	3
Alpelisib	SIDM00826	2.976814	2.0769917964935303	3
Navitoclax	SIDM01174	2.458688	4.3200788497924805	3
Vinorelbine	SIDM01197	-2.3555955	3.8513810634613037	3
Luminespib	SIDM00482	-3.3003465	1.0671952962875366	3
BIBR-1532	SIDM00834	5.966125	5.149359703063965	3
BIBR-1532	SIDM00289	4.675197	-1.0599479675292969	3
Navitoclax	SIDM00487	2.385901	0.04058051109313965	3
Navitoclax	SIDM00267	-1.157333	-0.11101710796356201	3
GSK1904529A	SIDM00420	2.77937	3.1926357746124268	3
XAV939	SIDM00553	4.025171	2.690821886062622	3
Alpelisib	SIDM00520	4.428668	3.6233346462249756	3
Alpelisib	SIDM00241	0.144173	2.418177843093872	3
GSK1904529A	SIDM00465	3.952267	1.926166296005249	3
Nutlin-3a (-)	SIDM00535	2.997507	0.28589367866516113	3
Nutlin-3a (-)	SIDM00621	4.719044	1.8546918630599976	3
GSK1904529A	SIDM00262	3.5322215	2.160411834716797	3
Luminespib	SIDM00535	-1.4880525000000002	1.8262344598770142	3
Luminespib	SIDM00835	-0.758989	4.680105209350586	3
Venetoclax	SIDM00350	4.526922	3.2071239948272705	3
Alpelisib	SIDM00003	5.463177	2.9599578380584717	3
AZD8186	SIDM00214	3.0587705	2.682062864303589	3
Alpelisib	SIDM00896	2.213919	1.6584148406982422	3
Vinorelbine	SIDM00252	-0.5718385	3.1913788318634033	3
Venetoclax	SIDM00964	2.569594	1.185660719871521	3
Irinotecan	SIDM00202	-3.31514	1.4178006649017334	3
Irinotecan	SIDM01187	2.898965	4.707331657409668	3
Alpelisib	SIDM00127	2.975781	2.2898659706115723	3
Alpelisib	SIDM00953	1.842213	2.0236659049987793	3
AMG-319	SIDM00371	5.642926	5.720883369445801	3
Nutlin-3a (-)	SIDM00224	2.276332	3.78144907951355	3
Vinorelbine	SIDM00056	-2.96795	1.668326497077942	3
Luminespib	SIDM00406	-4.5966315	-0.1800704002380371	3
SCH772984	SIDM00496	1.26153	2.9484519958496094	3
Irinotecan	SIDM00668	0.105699	1.5581438541412354	3
Alpelisib	SIDM00176	3.456613	3.34489107131958	3
Nutlin-3a (-)	SIDM01220	4.375492	1.5874687433242798	3
Irinotecan	SIDM00948	2.599442	2.7697513103485107	3
Vinorelbine	SIDM00394	-4.1565835	3.8346140384674072	3
XAV939	SIDM00929	4.229008	3.306645631790161	3
AZD8186	SIDM00793	2.4674895	3.0087156295776367	3
Nutlin-3a (-)	SIDM00195	5.5099025	1.6588070392608643	3
Vinorelbine	SIDM00699	-3.0551705	4.5950927734375	3
Alpelisib	SIDM00930	3.888545	2.783735513687134	3
XAV939	SIDM00371	4.534091500000001	4.999542236328125	3
GSK1904529A	SIDM00269	1.490667	2.0744104385375977	3
AMG-319	SIDM00483	7.658786	3.671919584274292	3
Alpelisib	SIDM00374	2.217672	2.5233922004699707	3
GSK1904529A	SIDM00592	2.7221535	0.8020353317260742	3
AZD8186	SIDM00465	2.7032185	2.926783323287964	3
Irinotecan	SIDM00528	3.795463	2.1331846714019775	3
GSK1904529A	SIDM00127	4.599316	1.0529608726501465	3
GSK1904529A	SIDM00971	3.428963	3.851512908935547	3
Vinorelbine	SIDM01064	-4.3647675	2.9157097339630127	3
XAV939	SIDM00096	3.2491545	1.6278278827667236	3
Navitoclax	SIDM00631	-2.765441	2.4947328567504883	3
XAV939	SIDM00834	5.7361640000000005	4.897028923034668	3
Navitoclax	SIDM00104	3.0127905	3.218942880630493	3
AZD8186	SIDM00416	2.577202	1.518342137336731	3
Luminespib	SIDM00201	-4.2808535	1.3820688724517822	3
Navitoclax	SIDM00900	0.3696175	-1.1446073055267334	3
AMG-319	SIDM00655	5.186211	1.8822917938232422	3
Nutlin-3a (-)	SIDM00242	4.41296	1.7983037233352661	3
Alpelisib	SIDM00929	3.641119	2.9540202617645264	3
Vinorelbine	SIDM00427	-5.1165725	1.7423772811889648	3
Alpelisib	SIDM00412	1.134142	0.9978865385055542	3
BIBR-1532	SIDM01011	4.202642	4.194371700286865	3
Navitoclax	SIDM01019	-1.0049895	-3.483396291732788	3
Luminespib	SIDM00260	-3.0470625	3.475295305252075	3
Alpelisib	SIDM00542	4.695061	3.9833102226257324	3
Nutlin-3a (-)	SIDM00483	5.789721	3.666760206222534	3
GSK1904529A	SIDM00905	2.346671	2.2735023498535156	3
AMG-319	SIDM00302	4.821891	2.3940064907073975	3
Navitoclax	SIDM01237	4.1610085	4.234885215759277	3
SCH772984	SIDM00550	3.485419	2.0180368423461914	3
Nutlin-3a (-)	SIDM00549	0.6634975	0.8090256452560425	3
GSK1904529A	SIDM00047	5.19464	1.5794975757598877	3
Vinorelbine	SIDM00267	-2.702092	3.5594751834869385	3
XAV939	SIDM00565	3.7161855	4.203771591186523	3
AMG-319	SIDM00285	4.006304	2.650329351425171	3
AZD8186	SIDM00113	3.0828285	2.9370954036712646	3
GSK1904529A	SIDM01019	2.6667095	1.440597653388977	3
GSK1904529A	SIDM01007	2.628146	0.6336979866027832	3
Pictilisib	SIDM01133	1.3876066666666669	2.9471120834350586	3
AZD8186	SIDM01161	1.8433795	0.7632098197937012	3
GSK1904529A	SIDM00923	3.795781	1.2687294483184814	3
Luminespib	SIDM00394	-0.6888745000000001	3.7655866146087646	3
GSK1904529A	SIDM00227	3.7334885	1.9320119619369507	3
Pictilisib	SIDM00885	1.469705	3.3988451957702637	3
Vinorelbine	SIDM00233	-6.259668	1.5095043182373047	3
AMG-319	SIDM00544	5.114944	3.86718487739563	3
SCH772984	SIDM00967	2.434848	1.2474900484085083	3
Luminespib	SIDM00539	-0.747898	2.4537148475646973	3
AZD8186	SIDM01197	3.8173745	2.0607035160064697	3
Navitoclax	SIDM00441	-2.1362235	-4.0067949295043945	3
Irinotecan	SIDM00323	1.530426	3.2012224197387695	3
AMG-319	SIDM00287	3.390505	1.9918783903121948	3
SCH772984	SIDM00346	-0.52101	1.5547020435333252	3
Nutlin-3a (-)	SIDM00917	1.184206	0.20380085706710815	3
GSK1904529A	SIDM00719	5.0814635	3.9265382289886475	3
Alpelisib	SIDM00835	4.22002	4.559115409851074	3
XAV939	SIDM00472	3.8413535	4.978398323059082	3
Alpelisib	SIDM00680	3.208777	2.727968454360962	3
AMG-319	SIDM00230	5.487263	2.326231002807617	3
BIBR-1532	SIDM00394	4.998145	4.353150367736816	3
Vinorelbine	SIDM00308	-4.9511265	0.9475788474082947	3
GSK1904529A	SIDM00466	5.094547	3.456057071685791	3
Venetoclax	SIDM00441	-3.267627	1.2599248886108398	3
Vinorelbine	SIDM00156	-2.4582665	3.6855685710906982	3
Alpelisib	SIDM00230	2.540939	1.9304492473602295	3
BIBR-1532	SIDM01247	2.885341	2.581606388092041	3
SCH772984	SIDM00224	2.833372	3.405837297439575	3
Pictilisib	SIDM00234	0.749428	1.6004390716552734	3
SCH772984	SIDM01047	0.371473	1.539413571357727	3
Vinorelbine	SIDM00250	-4.705652	0.4311830997467041	3
Irinotecan	SIDM00596	5.371291	3.1715657711029053	3
Navitoclax	SIDM00384	2.578298	1.435805320739746	3
Vinorelbine	SIDM00114	0.5308999999999999	4.116335868835449	3
Nutlin-3a (-)	SIDM00826	4.8346535	2.333228588104248	3
AMG-319	SIDM00535	5.597236	2.121121883392334	3
Vinorelbine	SIDM00371	-0.7688625	4.731290817260742	3
Irinotecan	SIDM00508	0.55271	1.5132477283477783	3
Alpelisib	SIDM00377	4.798318	3.6353068351745605	3
Nutlin-3a (-)	SIDM00099	2.7987275	3.50165057182312	3
Vinorelbine	SIDM00317	-0.8741000000000001	5.561993598937988	3
Pictilisib	SIDM00224	2.3065945	3.126680612564087	3
Vinorelbine	SIDM01097	-4.107188	2.0490026473999023	3
Irinotecan	SIDM00905	3.378088	2.311467170715332	3
SCH772984	SIDM00929	3.906005	3.16605544090271	3
AMG-319	SIDM00600	4.81708	2.3495230674743652	3
AMG-319	SIDM01126	5.212603	2.3967995643615723	3
SCH772984	SIDM01168	0.717082	3.9045333862304688	3
Venetoclax	SIDM00118	2.475322	2.241199493408203	3
Navitoclax	SIDM00274	0.8081645	-1.3925909996032715	3
GSK1904529A	SIDM00056	3.3067269999999995	1.6232326030731201	3
Navitoclax	SIDM00120	1.5331005000000002	3.9899351596832275	3
GSK1904529A	SIDM00537	2.6410555	1.697706699371338	3
XAV939	SIDM00042	3.298646	3.7514231204986572	3
BIBR-1532	SIDM00528	4.36528	3.193619966506958	3
Navitoclax	SIDM00837	0.865263	-0.7581145763397217	3
AZD8186	SIDM01245	3.76071	0.7104122638702393	3
AZD8186	SIDM00252	2.0262715	2.7532427310943604	3
Vinorelbine	SIDM00680	-3.724653	3.498290777206421	3
GSK1904529A	SIDM00234	3.25848	1.4008865356445312	3
Nutlin-3a (-)	SIDM01197	5.7157075	3.981423854827881	3
Pictilisib	SIDM00596	1.9038423333333327	3.4810092449188232	3
Navitoclax	SIDM00205	0.6957175	-1.7683546543121338	3
GSK1904529A	SIDM00553	3.547957	1.2368285655975342	3
AMG-319	SIDM01093	4.116207	3.798746347427368	3
Irinotecan	SIDM00287	-0.348285	1.4859193563461304	3
Vinorelbine	SIDM01160	-3.585313	3.697969436645508	3
BIBR-1532	SIDM00491	4.472276	4.56976842880249	3
AZD8186	SIDM00591	2.5346235	0.30051469802856445	3
Luminespib	SIDM00181	-3.1684175000000003	3.1894540786743164	3
SCH772984	SIDM01228	4.947625	2.1073522567749023	3
Venetoclax	SIDM00489	3.285413	2.8392274379730225	3
AMG-319	SIDM01122	5.647308	3.862133026123047	3
BIBR-1532	SIDM00679	4.911196	2.9900593757629395	3
Vinorelbine	SIDM00792	-3.1508355000000003	2.6297249794006348	3
Luminespib	SIDM00562	-3.340101	1.9783377647399902	3
Irinotecan	SIDM00267	5.949643	2.7404582500457764	3
Luminespib	SIDM00127	-2.6352650000000004	1.457517385482788	3
Venetoclax	SIDM00257	2.347065	1.5416539907455444	3
Navitoclax	SIDM00491	2.853069	0.11384069919586182	3
Irinotecan	SIDM00195	0.448701	2.991264581680298	3
Alpelisib	SIDM00721	2.927394	4.488439559936523	3
SCH772984	SIDM00732	3.712442	2.843127965927124	3
Luminespib	SIDM00896	-4.271072500000001	1.3367836475372314	3
Irinotecan	SIDM00758	3.986777	3.2699713706970215	3
Pictilisib	SIDM00466	3.318442	6.098064422607422	3
XAV939	SIDM00129	3.709207	2.3307485580444336	3
AZD8186	SIDM00612	3.0881415	2.6560170650482178	3
Irinotecan	SIDM00374	-0.257229	2.618373394012451	3
GSK1904529A	SIDM00324	2.5690345	1.3916654586791992	3
Alpelisib	SIDM00113	6.527032	3.1713814735412598	3
BIBR-1532	SIDM00550	3.913115	4.447583198547363	3
Nutlin-3a (-)	SIDM00832	5.827945	4.4835004806518555	3
AMG-319	SIDM00970	5.062823	2.2353110313415527	3
AZD8186	SIDM00343	2.228694	4.478525161743164	3
Vinorelbine	SIDM00201	-4.0839995	1.6188323497772217	3
XAV939	SIDM00973	3.475236	3.7790238857269287	3
AMG-319	SIDM00418	7.10148	5.550579071044922	3
Navitoclax	SIDM00846	2.204545	1.3231465816497803	3
XAV939	SIDM01132	3.6360045	3.3337533473968506	3
XAV939	SIDM00424	3.01964	2.7972238063812256	3
AMG-319	SIDM00842	4.296877	1.948330044746399	3
Vinorelbine	SIDM00261	-6.1101135	1.0488959550857544	3
Pictilisib	SIDM00668	1.173247	1.6418952941894531	3
Vinorelbine	SIDM01126	-4.2004465	1.8797414302825928	3
BIBR-1532	SIDM00379	4.591413	4.802297592163086	3
Irinotecan	SIDM00540	2.839182	-0.29750657081604004	3
BIBR-1532	SIDM00308	5.009918	2.2898597717285156	3
Nutlin-3a (-)	SIDM00137	4.9199455	2.3428761959075928	3
SCH772984	SIDM00832	1.101924	3.293050527572632	3
Alpelisib	SIDM01093	5.268993	4.267524719238281	3
SCH772984	SIDM00292	7.0718	4.752240180969238	3
GSK1904529A	SIDM00351	2.7566405	1.1312904357910156	3
Navitoclax	SIDM00077	0.8387085	0.2544032335281372	3
Pictilisib	SIDM00441	0.3470273333333333	1.2298660278320312	3
Irinotecan	SIDM00538	3.758154	1.1698126792907715	3
SCH772984	SIDM00445	0.740153	1.1842362880706787	3
GSK1904529A	SIDM00121	2.2615775	1.7828118801116943	3
Vinorelbine	SIDM00262	-1.8572325	3.4181878566741943	3
GSK1904529A	SIDM00551	3.12513	0.6814342141151428	3
Vinorelbine	SIDM00332	-0.859332	2.8284075260162354	3
AZD8186	SIDM00917	0.5778565	0.8706334829330444	3
Irinotecan	SIDM00655	3.331966	2.555934190750122	3
Nutlin-3a (-)	SIDM00565	4.937615	3.273451328277588	3
Irinotecan	SIDM01098	1.329503	1.046233892440796	3
Vinorelbine	SIDM00242	-2.816463	0.9046403169631958	3
SCH772984	SIDM00263	3.861207	1.2977114915847778	3
AZD8186	SIDM00250	2.483288	0.8072352409362793	3
Vinorelbine	SIDM00835	0.296894	4.921860694885254	3
Venetoclax	SIDM00094	4.255167	4.4884490966796875	3
AMG-319	SIDM00180	4.620124	1.3140236139297485	3
Navitoclax	SIDM00410	0.2597035	1.900857925415039	3
Vinorelbine	SIDM00783	-5.407545	2.775604248046875	3
Nutlin-3a (-)	SIDM00596	4.2395275	2.928532838821411	3
AZD8186	SIDM00863	2.5597235	1.9344112873077393	3
BIBR-1532	SIDM00197	4.824106	4.336151123046875	3
Irinotecan	SIDM00182	5.533351	4.027676105499268	3
BIBR-1532	SIDM01229	3.936536	4.389750957489014	3
GSK1904529A	SIDM00201	2.6344195	0.8868924975395203	3
Navitoclax	SIDM01098	1.707032	0.46452921628952026	3
Venetoclax	SIDM00466	3.417405	5.955556869506836	3
Pictilisib	SIDM00677	1.2120516666666667	1.1672720909118652	3
Vinorelbine	SIDM00659	-4.058084	3.132080316543579	3
AMG-319	SIDM00501	5.554897	4.179953575134277	3
BIBR-1532	SIDM00294	5.282852	3.610295057296753	3
AZD8186	SIDM00817	1.0654670000000002	2.090378999710083	3
BIBR-1532	SIDM00553	4.532823	2.330327033996582	3
XAV939	SIDM00320	3.5634740000000003	4.8276567459106445	3
Luminespib	SIDM01251	-4.218452	1.6348861455917358	3
Vinorelbine	SIDM00491	-2.4945455	3.7010223865509033	3
BIBR-1532	SIDM00659	5.842012	4.432765960693359	3
Luminespib	SIDM00551	-3.5632745000000003	0.7175503969192505	3
XAV939	SIDM00311	3.948313	3.3048179149627686	3
Luminespib	SIDM00375	-1.9099005	2.3612589836120605	3
SCH772984	SIDM00277	-0.754719	0.8240646123886108	3
Nutlin-3a (-)	SIDM00103	2.277258	2.7636353969573975	3
SCH772984	SIDM00834	1.247837	3.0551249980926514	3
AMG-319	SIDM00234	4.031814	1.6119301319122314	3
BIBR-1532	SIDM00293	5.605676	4.710816383361816	3
BIBR-1532	SIDM00970	3.943416	3.6088953018188477	3
Irinotecan	SIDM00285	0.701885	2.172867774963379	3
Alpelisib	SIDM00188	3.269405	2.4080305099487305	3
Irinotecan	SIDM01159	2.07229	2.2075417041778564	3
AZD8186	SIDM00958	3.3414145	1.5475218296051025	3
XAV939	SIDM01174	4.512351499999999	5.5448408126831055	3
SCH772984	SIDM00218	6.566117	5.936105728149414	3
Vinorelbine	SIDM00668	-5.3048385	2.254823684692383	3
BIBR-1532	SIDM00783	4.557168	4.119309425354004	3
GSK1904529A	SIDM00444	4.200588	1.3605031967163086	3
BIBR-1532	SIDM01251	3.872993	1.7271159887313843	3
Luminespib	SIDM00842	-3.0079685	1.8433287143707275	3
GSK1904529A	SIDM00299	4.0761235	3.6565017700195312	3
Pictilisib	SIDM00258	0.565018	2.3096749782562256	3
Pictilisib	SIDM00935	-0.2875483333333333	0.4242016077041626	3
Navitoclax	SIDM01205	2.2617205	0.8990482091903687	3
Nutlin-3a (-)	SIDM00156	4.888500499999999	2.8512074947357178	3
GSK1904529A	SIDM01174	3.256016	4.046361446380615	3
Pictilisib	SIDM00528	-0.6873686666666666	1.8498436212539673	3
Luminespib	SIDM00410	-4.081472	1.415876865386963	3
SCH772984	SIDM00814	1.388395	0.5811761617660522	3
Irinotecan	SIDM00218	7.504032	5.649172782897949	3
Luminespib	SIDM00732	-2.0369765	2.5062153339385986	3
Nutlin-3a (-)	SIDM00482	0.903896	0.6289846897125244	3
BIBR-1532	SIDM00244	5.414638	3.9168355464935303	3
Vinorelbine	SIDM00182	-3.3289100000000005	3.4599289894104004	3
SCH772984	SIDM00311	3.181981	3.1362249851226807	3
Pictilisib	SIDM00293	2.8785595	3.531771183013916	3
Luminespib	SIDM01042	-2.6217555	1.6738874912261963	3
BIBR-1532	SIDM00576	5.10128	1.3615648746490479	3
Venetoclax	SIDM01228	2.606629	3.258286714553833	3
Luminespib	SIDM00517	-3.514389	1.4081084728240967	3
Irinotecan	SIDM00813	-0.543893	1.5533993244171143	3
Nutlin-3a (-)	SIDM00540	3.949318	2.894479513168335	3
SCH772984	SIDM00783	-1.228743	2.3698890209198	3
Pictilisib	SIDM00591	0.5648576666666666	0.5483101606369019	3
Irinotecan	SIDM00680	2.234349	2.2994933128356934	3
BIBR-1532	SIDM00410	4.534135	3.817997694015503	3
GSK1904529A	SIDM00043	3.161638	1.3812470436096191	3
GSK1904529A	SIDM00549	1.8645315	2.345480442047119	3
Pictilisib	SIDM00583	1.1450686666666667	3.2308435440063477	3
Navitoclax	SIDM00420	2.258767	1.868062973022461	3
XAV939	SIDM00438	4.443873	3.4530863761901855	3
Luminespib	SIDM00266	-4.2786705000000005	0.573164701461792	3
XAV939	SIDM00114	4.820394	4.8194169998168945	3
Alpelisib	SIDM00293	5.101769	3.417067766189575	3
XAV939	SIDM00688	4.267919	2.3294007778167725	3
Irinotecan	SIDM00951	-0.113677	1.0737314224243164	3
Navitoclax	SIDM00214	2.998978	-0.13799822330474854	3
XAV939	SIDM00190	4.168671	4.875070571899414	3
Pictilisib	SIDM00077	-0.3431063333333333	2.5196447372436523	3
Alpelisib	SIDM00550	4.397121	2.3485453128814697	3
Navitoclax	SIDM00224	3.4178595	0.9517147541046143	3
SCH772984	SIDM00377	4.579091	3.3657891750335693	3
Luminespib	SIDM00917	-3.974755	1.202082872390747	3
AMG-319	SIDM00551	4.828622	1.0080369710922241	3
Luminespib	SIDM00261	-3.52154	0.6817752718925476	3
Alpelisib	SIDM00285	3.953619	1.7528283596038818	3
Nutlin-3a (-)	SIDM00252	5.4018835	2.7755486965179443	3
Vinorelbine	SIDM00537	-4.9244915	2.2026641368865967	3
Vinorelbine	SIDM00565	-3.402611	3.733124017715454	3
BIBR-1532	SIDM01233	5.580072	5.624270439147949	3
AZD8186	SIDM00064	3.2594255	2.8340866565704346	3
Navitoclax	SIDM00180	0.946103	-0.4184436798095703	3
Irinotecan	SIDM00632	-0.484016	1.8161119222640991	3
GSK1904529A	SIDM01245	2.196128	1.1647007465362549	3
AZD8186	SIDM00230	3.5844465	2.140749454498291	3
Venetoclax	SIDM01090	3.804492	3.4053053855895996	3
GSK1904529A	SIDM00832	4.630117	1.78419828414917	3
GSK1904529A	SIDM00205	2.187796	0.2853814661502838	3
AMG-319	SIDM00606	4.980112	2.6357052326202393	3
Vinorelbine	SIDM00551	-4.664194999999999	0.7393251657485962	3
Irinotecan	SIDM00263	0.267338	1.6885740756988525	3
SCH772984	SIDM00416	3.10498	1.8135302066802979	3
AMG-319	SIDM00841	7.262087	4.210410118103027	3
Alpelisib	SIDM00292	6.583558	5.153704643249512	3
Venetoclax	SIDM00261	1.260576	1.3064897060394287	3
Pictilisib	SIDM00438	1.4340400000000002	3.138179063796997	3
Pictilisib	SIDM00285	1.878777	1.7109440565109253	3
BIBR-1532	SIDM00227	5.237677	4.777850151062012	3
BIBR-1532	SIDM01155	5.277784	5.4019975662231445	3
Venetoclax	SIDM00104	1.366335	4.3058905601501465	3
Vinorelbine	SIDM00539	-2.971199	2.4431631565093994	3
Nutlin-3a (-)	SIDM00205	4.3207685	-2.475039005279541	3
Vinorelbine	SIDM00606	-2.374242	3.28545880317688	3
Irinotecan	SIDM00638	1.982263	2.7131075859069824	3
GSK1904529A	SIDM00472	4.676971	3.9308698177337646	3
AZD8186	SIDM00276	2.0821240000000003	1.2486224174499512	3
Pictilisib	SIDM00498	0.9983836666666668	2.6973459720611572	3
BIBR-1532	SIDM00968	4.766536	4.464748382568359	3
AMG-319	SIDM00632	4.343004	2.3057684898376465	3
XAV939	SIDM00975	4.642986	4.520726203918457	3
GSK1904529A	SIDM00242	2.3487255	0.6217237114906311	3
SCH772984	SIDM01095	3.942032	1.1476552486419678	3
BIBR-1532	SIDM00489	5.559195	4.177599906921387	3
Venetoclax	SIDM00351	2.488128	2.3084871768951416	3
Venetoclax	SIDM00182	1.601056	4.240494728088379	3
Vinorelbine	SIDM01092	-5.2333145000000005	3.6467082500457764	3
BIBR-1532	SIDM00465	6.51824	5.370776176452637	3
Navitoclax	SIDM00211	-4.086608	-0.09007340669631958	3
Luminespib	SIDM00631	-3.345183	3.9008376598358154	3
Luminespib	SIDM01175	-1.9779635	4.735752105712891	3
SCH772984	SIDM00181	3.483677	3.247936964035034	3
Nutlin-3a (-)	SIDM00379	5.2443	2.4586222171783447	3
Venetoclax	SIDM00136	2.807689	1.9352293014526367	3
XAV939	SIDM00285	4.808815	3.1565890312194824	3
XAV939	SIDM00490	4.027305	4.186246871948242	3
GSK1904529A	SIDM00082	4.2116285	3.3549838066101074	3
BIBR-1532	SIDM00098	5.305948	5.154868125915527	3
Luminespib	SIDM00381	-2.6651455	2.7081663608551025	3
AMG-319	SIDM00113	7.399096	3.598839521408081	3
AMG-319	SIDM01041	4.510516	2.330085039138794	3
Navitoclax	SIDM00091	2.2508485	1.4139320850372314	3
Navitoclax	SIDM00294	-2.155066	2.032439947128296	3
Navitoclax	SIDM00465	1.7352605	-0.9432299137115479	3
Irinotecan	SIDM00953	3.408246	2.115665912628174	3
Venetoclax	SIDM00905	1.934033	3.627161741256714	3
AMG-319	SIDM00101	6.723608	5.374929428100586	3
SCH772984	SIDM00621	5.042303	3.42777943611145	3
AZD8186	SIDM00406	-2.203604	-0.3380744457244873	3
Alpelisib	SIDM00954	2.604328	2.4070987701416016	3
Navitoclax	SIDM00364	-0.3335209999999999	0.9213032722473145	3
BIBR-1532	SIDM00606	5.976201	4.437704086303711	3
Pictilisib	SIDM00951	1.1635283333333333	0.8770301938056946	3
Pictilisib	SIDM00317	2.127432	5.562276840209961	3
Venetoclax	SIDM01095	1.946068	1.653362512588501	3
Pictilisib	SIDM00553	-0.1904983333333333	1.9574029445648193	3
AMG-319	SIDM00098	6.040062	2.3996903896331787	3
AZD8186	SIDM00967	1.54243	2.3199281692504883	3
Venetoclax	SIDM00569	2.634751	3.386820077896118	3
XAV939	SIDM00156	2.4136765	3.861182451248169	3
Vinorelbine	SIDM00293	-3.401903	3.789172887802124	3
Luminespib	SIDM00472	1.677914	4.097460746765137	3
SCH772984	SIDM00875	1.736159	1.924211025238037	3
Irinotecan	SIDM00783	2.306878	2.1324572563171387	3
Venetoclax	SIDM01206	0.492496	2.324009418487549	3
Navitoclax	SIDM01093	3.3361875000000003	3.427396297454834	3
Vinorelbine	SIDM00599	-4.893784	0.8051543235778809	3
Irinotecan	SIDM00381	1.627541	3.132446527481079	3
Luminespib	SIDM00592	-3.422307	1.1043343544006348	3
Irinotecan	SIDM00967	6.266713	3.050947904586792	3
XAV939	SIDM00102	4.663663	4.746291160583496	3
GSK1904529A	SIDM00579	2.245297	-0.012438774108886719	3
Vinorelbine	SIDM00528	-5.155746000000001	2.242190361022949	3
AZD8186	SIDM00371	3.797924	4.682855606079102	3
Vinorelbine	SIDM01133	-3.291989	3.238997220993042	3
XAV939	SIDM00577	4.865541	4.45931339263916	3
SCH772984	SIDM01126	5.42977	2.662702798843384	3
AMG-319	SIDM00445	5.182107	0.9953615069389343	3
Venetoclax	SIDM00935	2.8372	1.0914019346237183	3
BIBR-1532	SIDM01228	5.450491	3.993652105331421	3
Luminespib	SIDM00259	-2.4370295	1.8576127290725708	3
Irinotecan	SIDM00156	2.779366	3.120638132095337	3
Vinorelbine	SIDM00121	-5.3381325	1.9267985820770264	3
GSK1904529A	SIDM00900	2.890242	1.2195345163345337	3
Navitoclax	SIDM00973	3.0873065000000004	3.2813308238983154	3
Irinotecan	SIDM00416	0.232145	1.9543805122375488	3
Irinotecan	SIDM00923	1.389603	1.5365256071090698	3
Luminespib	SIDM00627	-2.5014175	1.813016414642334	3
Alpelisib	SIDM00561	1.669539	2.033243179321289	3
Alpelisib	SIDM00539	3.643959	2.6315817832946777	3
Pictilisib	SIDM00003	1.668681	2.7854740619659424	3
Venetoclax	SIDM00308	1.358989	1.7697601318359375	3
Irinotecan	SIDM00351	-0.11316	0.7245914936065674	3
SCH772984	SIDM00487	1.530565	0.8806312084197998	3
Pictilisib	SIDM00975	1.4450993333333333	3.7946181297302246	3
Irinotecan	SIDM00482	0.842464	1.2050729990005493	3
AZD8186	SIDM00047	1.813175	1.2801531553268433	3
BIBR-1532	SIDM01007	3.986235	2.9346492290496826	3
AMG-319	SIDM00114	6.795322	4.691717147827148	3
Navitoclax	SIDM00328	3.6866575	0.89742112159729	3
BIBR-1532	SIDM00180	4.92259	4.811694145202637	3
BIBR-1532	SIDM01160	4.552307	5.1690521240234375	3
Vinorelbine	SIDM00202	-3.0777825	2.0930776596069336	3
Pictilisib	SIDM01229	1.3877370000000002	3.8207805156707764	3
AZD8186	SIDM00291	4.0831715	2.493426561355591	3
AMG-319	SIDM01019	4.353689	2.0308845043182373	3
Nutlin-3a (-)	SIDM01041	5.4564375	3.6138336658477783	3
