Origin_idx,Drug name,Sanger ID,IC50
101704,su11274,SIDM00982,4.083261
73112,ic-87114,SIDM00971,4.429777
67849,gsk1070916,SIDM00355,3.704713
94992,alpelisib,SIDM00768,4.591351
184912,vorinostat,SIDM00388,-0.011413499999999965
280836,trametinib,SIDM01124,0.2331925
123280,tivozanib,SIDM00262,0.778834
282245,dabrafenib,SIDM00261,4.2100425
87317,epirubicin,SIDM01242,-0.045462
216177,palbociclib,SIDM01147,3.7390895
280808,trametinib,SIDM00724,-2.02922
109398,amuvatinib,SIDM00572,4.032746
231130,pf-4708671,SIDM00611,3.663901
46393,bexarotene,SIDM01097,4.113281
230566,pf-4708671,SIDM01245,2.048756
2027,paclitaxel,SIDM00369,-3.5050565000000002
63366,tak-715,SIDM01088,4.797572
102339,su11274,SIDM00201,2.108216
115,erlotinib,SIDM00948,3.1287595
144246,zoledronate,SIDM00571,4.171026
99669,leflunomide,SIDM00600,3.638092
14705,seliciclib,SIDM00180,4.082843
69548,fulvestrant,SIDM00731,3.571653
184587,vorinostat,SIDM01126,0.113147
144166,zoledronate,SIDM01070,4.677254
10982,pyrimethamine,SIDM00302,3.562297
281324,trametinib,SIDM00932,-0.6063305
311067,azd2014,SIDM00091,0.802407
116741,pik-93,SIDM01175,6.73225
27387,azd6482,SIDM00208,3.3995940000000004
84701,vx-11e,SIDM00513,1.6449034999999999
109319,amuvatinib,SIDM00533,4.196745
63332,tak-715,SIDM00446,3.2327
218221,pictilisib,SIDM00892,2.8284
183818,navitoclax,SIDM00085,4.1218205
78300,quizartinib,SIDM00490,2.270366
63935,mk-1775,SIDM01163,1.949721
145476,apitolisib,SIDM00693,1.593098
54076,bi-2536,SIDM00611,2.437196
198775,vx-702,SIDM00718,3.135316
49705,paclitaxel,SIDM00923,-3.163023
199344,motesanib,SIDM01100,3.3859369999999998
137214,pf-00299804,SIDM00729,2.726775
65484,dinaciclib,SIDM00128,-3.974924
282752,temozolomide,SIDM00886,5.10513
280906,trametinib,SIDM00292,4.1724365
139077,torin 2,SIDM01182,-1.344034
61212,erlotinib,SIDM00532,4.665271
53414,dacinostat,SIDM00833,-3.433999
24843,staurosporine,SIDM01001,-4.856491
179214,abt737,SIDM01098,-1.459662
85992,fr-180204,SIDM00242,4.504089
282219,dabrafenib,SIDM01093,5.4454265
216145,palbociclib,SIDM00561,1.823329
185916,nilotinib,SIDM01086,0.9875149999999999
24627,staurosporine,SIDM00706,-2.697453
303296,azd5582,SIDM00621,1.900287
46753,bexarotene,SIDM00668,4.29719
66136,as605240,SIDM00202,2.662884
203679,vismodegib,SIDM00101,5.9021675
189225,ipatasertib,SIDM00251,4.577876
215883,palbociclib,SIDM00190,2.24625
212239,pd173074,SIDM00339,2.489898
124280,wye-125132,SIDM01181,-3.113516
189036,ipatasertib,SIDM00808,2.07647
19673,mitomycin-c,SIDM01004,-0.184444
184591,vorinostat,SIDM01100,0.6166745
115055,pha-793887,SIDM01135,1.446683
204061,plx-4720,SIDM00184,5.086465666666666
119218,fedratinib,SIDM01076,-1.503981
186781,refametinib,SIDM00222,1.9482933333333332
156880,flavopiridol,SIDM00209,-1.619892
259892,(5z)-7-oxozeaenol,SIDM01037,0.547995
192380,lenalidomide,SIDM00844,3.7972105
330923,pevonedistat,SIDM01009,-1.131661
193103,axitinib,SIDM00952,0.4729675
16999,doxorubicin,SIDM00670,-1.031919
53171,dacinostat,SIDM00940,-2.39111
118477,tpca-1,SIDM00575,3.178472
202665,afatinib,SIDM00056,1.8197926666666664
2170,paclitaxel,SIDM01090,-4.9427455
19347,mitomycin-c,SIDM00482,0.352388
12279,entinostat,SIDM00767,-0.962804
16996,doxorubicin,SIDM01048,-0.4349835
30811,jq1,SIDM00896,-1.993443
6630,dasatinib,SIDM00312,2.0226805
64834,dinaciclib,SIDM00924,-3.186909
78193,quizartinib,SIDM00951,1.308353
99198,pelitinib,SIDM00949,0.156407
4109,imatinib,SIDM00433,2.86876
167121,sb505124,SIDM00998,3.0255415
16971,doxorubicin,SIDM00078,-3.002458
65884,as605240,SIDM00655,2.70412
88158,zibotentan,SIDM00727,5.270004
119838,entospletinib,SIDM01233,2.876508
137427,pf-00299804,SIDM00949,1.45082
179165,abt737,SIDM01171,3.831948
194155,azd7762,SIDM00342,-1.3441006666666666
259684,(5z)-7-oxozeaenol,SIDM00243,1.192674
62452,at-7519,SIDM00218,5.453471
118190,tpca-1,SIDM00207,5.631753
141517,gsk1059615,SIDM00564,0.455103
85840,fr-180204,SIDM01109,5.273252
84576,vx-11e,SIDM00939,1.282299
1488,pha-665752,SIDM00256,1.719088
126103,snx-2112,SIDM00046,1.750937
63076,tak-715,SIDM01020,2.783621
196017,lestaurtinib,SIDM00839,-2.888413
232464,azd4547,SIDM00544,1.9403846666666666
188241,cediranib,SIDM01113,4.452792
183272,gefitinib,SIDM00302,2.723536
19198,mitomycin-c,SIDM00272,-0.050283
281402,trametinib,SIDM00427,1.3398750000000001
188618,cediranib,SIDM00854,1.450374
208709,jnk inhibitor viii,SIDM00088,4.9593045
215946,palbociclib,SIDM00138,3.391591
195992,lestaurtinib,SIDM00531,0.9941105
169370,ldn-193189,SIDM01109,0.147552
51416,bryostatin 1,SIDM00850,-3.008883
185517,nilotinib,SIDM00719,3.751765
199925,motesanib,SIDM00892,6.4638480000000005
315056,azd1208,SIDM00794,2.55283
116413,pik-93,SIDM00369,5.351848
65424,zstk474,SIDM01015,0.739287
219625,pd0325901,SIDM00091,-2.8927045
157676,c-75,SIDM00477,4.676647
65672,dinaciclib,SIDM01041,-4.369375
49056,gw-2580,SIDM00898,5.206144
937,camptothecin,SIDM01041,-1.655132
105446,entinostat,SIDM00943,4.697843
192438,lenalidomide,SIDM01172,4.4905825
203487,vismodegib,SIDM00833,4.73818
53528,dacinostat,SIDM00759,-4.400132
102435,su11274,SIDM01188,3.211637
217845,pictilisib,SIDM00981,0.06793000000000005
196079,lestaurtinib,SIDM00718,1.195704
218839,azd8055,SIDM00537,0.178968
179361,abt737,SIDM00084,3.89159
51469,bryostatin 1,SIDM00274,-2.931021
187813,ci-1040,SIDM00317,2.701959
12305,entinostat,SIDM00772,0.6047405
281118,trametinib,SIDM00272,1.019738
167837,sb505124,SIDM00394,4.7706765
15574,lapatinib,SIDM01206,2.7003605
99078,pelitinib,SIDM00186,4.167067
63321,niraparib,SIDM00260,5.365464
311673,azd2014,SIDM00570,1.6615935
283232,temozolomide,SIDM00371,6.800598
29260,pf-562271,SIDM00950,2.55692
61896,at-7519,SIDM00767,-0.562512
202475,afatinib,SIDM01127,2.3197386666666664
5011,crizotinib,SIDM01083,3.6641195
87275,epirubicin,SIDM00933,-2.675094
187704,ci-1040,SIDM00657,0.430887
202639,afatinib,SIDM00492,3.2443193333333333
188310,cediranib,SIDM00898,1.826338
314618,azd1208,SIDM00884,4.677775
18860,mitomycin-c,SIDM00548,-0.717126
64815,dinaciclib,SIDM00269,-3.598865
167122,sb505124,SIDM00799,3.8670795
67858,gsk1070916,SIDM00211,-3.555451
105697,entinostat,SIDM00353,4.278665
5017,crizotinib,SIDM00543,2.6175214999999996
62963,niraparib,SIDM00905,5.225515
169892,fty-720,SIDM01101,2.14211
281468,trametinib,SIDM00453,-2.1445814999999997
212826,pd173074,SIDM01134,4.2418315
216365,palbociclib,SIDM00242,2.5610049999999998
116861,pik-93,SIDM00529,5.124675
203098,vismodegib,SIDM00489,4.351386
311412,azd2014,SIDM00798,0.09743199999999996
187137,refametinib,SIDM00491,-0.176998
218023,pictilisib,SIDM00220,0.31134533333333336
119494,fedratinib,SIDM00412,1.764902
95145,alpelisib,SIDM00443,1.82756
191866,bosutinib,SIDM01034,0.8038005
184198,navitoclax,SIDM00592,2.0301575
209922,wee1 inhibitor,SIDM01109,1.6931224999999999
179554,abt737,SIDM01144,2.01704
159667,trichostatin a,SIDM00615,-1.247509
118568,tpca-1,SIDM01161,2.443413
232344,azd4547,SIDM00369,2.693635
137498,pf-00299804,SIDM00612,2.178481
179297,abt737,SIDM00493,2.190948
303045,azd5582,SIDM00244,4.1716394999999995
322919,sn-38,SIDM01009,-5.140960333333333
59450,as601245,SIDM00806,1.277856
281841,dabrafenib,SIDM00113,4.989283
73498,ic-87114,SIDM00472,5.603499
65933,as605240,SIDM01090,2.935138
99338,pelitinib,SIDM00641,-0.520122
85343,vx-11e,SIDM00416,2.9471705000000004
99717,pelitinib,SIDM00520,4.400034
180028,abt737,SIDM00338,-3.597562
2958,az628,SIDM00363,2.990294
73824,idelalisib,SIDM00587,3.454598
51135,crizotinib,SIDM01067,3.554618
108934,masitinib,SIDM00338,5.688332
219859,pd0325901,SIDM00364,2.14127
185915,nilotinib,SIDM00403,2.114195
58098,tozasertib,SIDM00207,3.289349
156242,alisertib,SIDM00250,3.283973
59663,as601245,SIDM00235,2.589395
186607,refametinib,SIDM00084,2.824605666666667
73777,idelalisib,SIDM00947,5.769174
182248,tretinoin,SIDM00251,4.274962
99317,pelitinib,SIDM00334,3.989688
202181,wehi-539,SIDM00390,4.534568
259792,(5z)-7-oxozeaenol,SIDM00598,2.209344
41909,5-fluorouracil,SIDM00523,6.444602
51934,rapamycin,SIDM00901,-2.635103
50660,crizotinib,SIDM00140,1.529544
216585,palbociclib,SIDM00428,-1.331541
78961,quizartinib,SIDM00969,2.795696
28991,pf-562271,SIDM01159,0.854566
176675,aica ribonucleotide,SIDM00424,6.359797
88796,zibotentan,SIDM00101,6.186846
159674,trichostatin a,SIDM00684,-0.986258
41626,5-fluorouracil,SIDM00735,4.5961255
157639,c-75,SIDM00420,4.133268
210043,wee1 inhibitor,SIDM00681,3.510617
209548,wee1 inhibitor,SIDM00649,1.584538
48820,gw-2580,SIDM00587,4.703897
202541,wehi-539,SIDM00353,5.205061
50473,phenformin,SIDM00121,5.646771
46597,bexarotene,SIDM00310,5.175205
184482,azd5363,SIDM00962,2.58898
67742,gsk1070916,SIDM00396,-3.819251
97833,sch772984,SIDM00427,3.229174
130614,t0901317,SIDM00442,5.342233
176295,aica ribonucleotide,SIDM00590,6.878049
137902,pf-00299804,SIDM01141,2.963661
186354,nilotinib,SIDM00323,2.4591315
208290,doramapimod,SIDM00578,4.8126045
199138,vx-702,SIDM00521,3.722794
36684,embelin,SIDM01060,2.281115
260006,(5z)-7-oxozeaenol,SIDM00538,2.519065
50711,phenformin,SIDM00740,6.972226
97450,sch772984,SIDM00695,-1.856239
66361,as605240,SIDM00421,1.443582
53630,dacinostat,SIDM00333,-2.848983
86008,fr-180204,SIDM00481,4.001742
75506,cabozantinib,SIDM00120,4.149265
167954,sb505124,SIDM00458,3.4646809999999997
259867,(5z)-7-oxozeaenol,SIDM00858,1.911944
283291,temozolomide,SIDM00700,7.2256795
114738,pha-793887,SIDM00828,2.051088
159463,trichostatin a,SIDM00251,-1.839225
140997,gsk1059615,SIDM00112,0.686553
27107,azd6482,SIDM00342,1.8171855
50437,phenformin,SIDM00053,5.630986
177210,vinblastine,SIDM00190,-2.635751
85276,vx-11e,SIDM00570,3.001723
208116,doramapimod,SIDM00833,5.694374
330869,pevonedistat,SIDM00771,1.5516185
215868,palbociclib,SIDM00884,2.8224675
26147,ponatinib,SIDM00860,1.78355
184076,azd5363,SIDM00751,2.84982
160086,panobinostat,SIDM00150,-3.344228
197705,tanespimycin,SIDM00273,-1.4262465
64118,mk-1775,SIDM01047,-0.809757
235615,tw 37,SIDM01186,0.373228
190054,olaparib,SIDM00530,4.041456
118365,tpca-1,SIDM00594,-0.205563
297562,azd8931,SIDM00575,1.779519
198091,tanespimycin,SIDM00254,0.06809550000000003
50940,phenformin,SIDM00330,8.643828
215991,palbociclib,SIDM00900,2.5189225
203783,vismodegib,SIDM01048,4.529804
209894,wee1 inhibitor,SIDM00239,4.170171
4606,methotrexate,SIDM00396,1.167373
46567,bexarotene,SIDM00266,2.844966
148695,dactinomycin,SIDM01101,-3.0742775
99321,pelitinib,SIDM00388,3.386936
46017,bexarotene,SIDM00728,5.709361
193162,axitinib,SIDM00671,2.922587
156189,alisertib,SIDM00313,2.8702769999999997
181932,tretinoin,SIDM00123,3.437031
197930,tanespimycin,SIDM01183,1.322471
189314,olaparib,SIDM00139,5.034599
136062,at7867,SIDM00579,2.294004
97000,linifanib,SIDM00126,3.372329
64942,zstk474,SIDM00272,-0.521038
96534,linifanib,SIDM01019,2.35446
48699,dasatinib,SIDM00118,3.700202
232539,azd4547,SIDM00549,2.5605256666666665
281084,trametinib,SIDM00533,-1.7772325
177113,vinblastine,SIDM00905,-4.242746
49339,dasatinib,SIDM00455,1.769678
184320,azd5363,SIDM00431,0.303405
88525,zibotentan,SIDM00572,5.733918
41678,5-fluorouracil,SIDM00990,3.683169
212643,pd173074,SIDM00306,2.849634
116159,pi-103,SIDM00044,3.099418
232673,azd4547,SIDM01175,5.071932333333334
99049,leflunomide,SIDM01128,4.328657
202011,wehi-539,SIDM00808,3.773133
117117,pik-93,SIDM00415,0.28417
3071,az628,SIDM00156,2.405287
189210,ipatasertib,SIDM00812,5.282437
186555,refametinib,SIDM00326,0.844875
63271,niraparib,SIDM00607,5.619418
680,rapamycin,SIDM00266,-3.0628115
63829,niraparib,SIDM00818,2.664681
123176,tivozanib,SIDM00324,-0.017459
72664,ic-87114,SIDM01131,5.215335
59409,as601245,SIDM00948,4.407112
297708,azd8931,SIDM01228,-2.063376
86734,epirubicin,SIDM00654,-2.378262
99301,leflunomide,SIDM01059,5.521564
25259,staurosporine,SIDM00195,-1.38243
137379,pf-00299804,SIDM00086,3.185338
24660,staurosporine,SIDM00547,-3.142147
73847,idelalisib,SIDM01020,3.002943
5136,crizotinib,SIDM00421,-1.3236185
204032,plx-4720,SIDM00942,4.244512333333334
36680,embelin,SIDM00587,2.392414
122917,tivozanib,SIDM00878,0.673351
109575,amuvatinib,SIDM00681,4.607914
215471,mk-2206,SIDM00630,-0.27399399999999996
63846,mk-1775,SIDM00848,1.075156
322837,sn-38,SIDM00649,-3.4204123333333336
142206,azd4547,SIDM00731,4.463498
176349,buparlisib,SIDM00708,2.009496
148196,mitoxantrone,SIDM00537,0.348534
87575,epirubicin,SIDM00434,-2.022185
72656,ic-87114,SIDM00706,5.838904
82246,azd1208,SIDM00509,3.421503
212605,pd173074,SIDM00411,4.285943
27464,azd6482,SIDM00579,3.0009959999999998
14008,bortezomib,SIDM00785,-5.775072
118673,tpca-1,SIDM00302,1.742555
64558,mk-1775,SIDM00517,-0.016108
92964,lapatinib,SIDM00348,0.444821
184876,vorinostat,SIDM00556,1.2701975
5058,crizotinib,SIDM00261,0.3959945
198085,tanespimycin,SIDM00330,1.8809825
62535,at-7519,SIDM00128,-1.277496
217050,dactolisib,SIDM00504,-3.4105480000000004
177202,vinblastine,SIDM00191,-3.746484
109384,amuvatinib,SIDM00641,3.766978
160031,panobinostat,SIDM00395,-4.5154
4359,nvp-tae684,SIDM01100,0.275556
97117,linifanib,SIDM00816,2.459741
186964,refametinib,SIDM00492,1.8684103333333333
183435,gefitinib,SIDM00929,2.9097375000000003
53273,sorafenib,SIDM00231,3.141646
169645,ldn-193189,SIDM00115,0.771521
85605,fr-180204,SIDM00795,3.710071
120344,foretinib,SIDM01090,0.277803
93264,lapatinib,SIDM00250,-1.374238
208389,doramapimod,SIDM00503,5.177334500000001
198088,tanespimycin,SIDM00253,2.422067
68180,gsk1070916,SIDM00193,1.996686
135428,at7867,SIDM00756,4.100609
94024,belinostat,SIDM00917,-1.868521
24912,midostaurin,SIDM00609,-2.594979
303534,azd5582,SIDM00967,5.228241
17128,etoposide,SIDM00737,1.114344
303546,azd5582,SIDM00530,-1.814006
160268,panobinostat,SIDM00577,-4.536482
137994,pf-00299804,SIDM00375,1.533456
118148,tpca-1,SIDM00702,4.083541
7954,a-770041,SIDM00347,2.630275
167288,sb505124,SIDM00135,4.7884705
194000,azd7762,SIDM00134,-0.3327963333333333
216550,palbociclib,SIDM00926,4.8043344999999995
3494,sorafenib,SIDM01048,1.970225
137292,pf-00299804,SIDM01044,1.381967
208550,jnk inhibitor viii,SIDM00203,5.3550465
19133,mitomycin-c,SIDM00828,-1.029308
204500,plx-4720,SIDM00355,3.7890526666666666
51656,bryostatin 1,SIDM01108,-3.226554
123864,wye-125132,SIDM01003,-3.397247
296593,fulvestrant,SIDM00297,3.1586030000000003
108185,masitinib,SIDM00986,3.05754
196383,lestaurtinib,SIDM00753,-0.5626975000000001
297229,azd8931,SIDM01098,1.679247
235934,tw 37,SIDM00356,0.349146
49315,dasatinib,SIDM00611,-0.580791
25200,staurosporine,SIDM00312,-4.001836
281433,trametinib,SIDM00665,-1.320859
195732,lestaurtinib,SIDM01184,1.019488
19023,mitomycin-c,SIDM00841,-3.11815
52399,pazopanib,SIDM00555,2.086454
51325,bryostatin 1,SIDM00187,-3.236291
64839,zstk474,SIDM00863,-3.501502
125338,gsk690693,SIDM00472,5.021794
202653,afatinib,SIDM00499,2.8095413333333332
159506,trichostatin a,SIDM00985,-2.911739
95013,alpelisib,SIDM00426,0.774654
167869,sb505124,SIDM00881,3.440488
62433,at-7519,SIDM00686,1.272101
297270,azd8931,SIDM00175,1.183652
195799,lestaurtinib,SIDM00181,1.0781415
208655,jnk inhibitor viii,SIDM00207,5.049182
296285,fulvestrant,SIDM00709,4.345351333333333
233022,azd4547,SIDM00879,2.8738033333333335
176758,buparlisib,SIDM01180,0.426021
212161,pd173074,SIDM00365,3.0037154999999998
160772,panobinostat,SIDM00217,-3.008314
24745,staurosporine,SIDM00088,-0.198436
95176,alpelisib,SIDM00475,5.830391
208087,doramapimod,SIDM01110,5.118936
232247,azd4547,SIDM00293,3.6334409999999995
53093,dacinostat,SIDM00789,-0.822776
24851,midostaurin,SIDM00270,0.043047
209091,jnk inhibitor viii,SIDM00901,4.7780575
3839,tozasertib,SIDM00328,2.720608
93660,belinostat,SIDM00927,-1.423032
167297,sb505124,SIDM00117,4.3022595
8280,a-770041,SIDM01058,3.077559
190476,veliparib,SIDM01144,3.925325
64804,mk-1775,SIDM00217,0.029254
311261,azd2014,SIDM00641,0.708956
51173,crizotinib,SIDM00564,4.185454
189937,olaparib,SIDM00618,4.0330976666666665
198927,vx-702,SIDM00989,2.703402
297393,azd8931,SIDM00210,0.728725
203715,vismodegib,SIDM00442,4.4089315
150347,fludarabine,SIDM00537,3.252791
297412,azd8931,SIDM00888,2.766239
160001,panobinostat,SIDM01032,-2.223296
912,sunitinib,SIDM00329,1.597452
159783,trichostatin a,SIDM00353,-0.329355
119541,entospletinib,SIDM00494,4.445282
10773,pyrimethamine,SIDM00349,3.867671
102001,su11274,SIDM01039,3.460462
188918,ipatasertib,SIDM00134,4.218147
75970,cabozantinib,SIDM00344,2.099171
73239,ic-87114,SIDM00209,4.699744
93155,lapatinib,SIDM00926,5.516213
119971,entospletinib,SIDM00955,2.476473
96384,linifanib,SIDM00148,2.281546
73062,ic-87114,SIDM01112,5.927363
302930,azd5582,SIDM00544,1.5125155000000001
155916,alisertib,SIDM00995,-0.9081705
208835,jnk inhibitor viii,SIDM00673,3.787806
197736,tanespimycin,SIDM01060,0.3807595
116581,pik-93,SIDM00533,2.780498
169360,ldn-193189,SIDM01084,0.702284
143743,zoledronate,SIDM00829,3.148767
29078,pf-562271,SIDM00540,1.766064
63440,niraparib,SIDM00235,4.206021
167767,sb505124,SIDM00485,4.947626
188528,cediranib,SIDM00418,5.430873
207664,doramapimod,SIDM00742,5.791773
49422,gw-2580,SIDM00817,4.1928
138875,tws119,SIDM00670,4.70096
185734,nilotinib,SIDM00276,2.7586655
167117,sb505124,SIDM00889,1.9468485000000002
315279,azd1208,SIDM00051,4.773328
108342,masitinib,SIDM00793,2.814583
87008,epirubicin,SIDM01039,-2.946558
141563,gsk1059615,SIDM01062,0.647953
51598,bryostatin 1,SIDM00580,-2.006674
75497,cabozantinib,SIDM01229,4.144626
125526,snx-2112,SIDM00789,-1.387855
49436,dasatinib,SIDM00530,3.881863
83259,ng-25,SIDM01135,4.261566
235364,tw 37,SIDM00886,-0.021752
6520,dasatinib,SIDM00657,0.527102
150413,fludarabine,SIDM00748,4.394835
52307,pazopanib,SIDM00845,1.384131
198869,vx-702,SIDM00554,3.536479
48920,dasatinib,SIDM01147,0.751917
144256,zoledronate,SIDM00478,4.369966
73805,idelalisib,SIDM00882,5.255138
182463,tretinoin,SIDM00527,3.660919
123828,wye-125132,SIDM00878,-1.30866
10909,pyrimethamine,SIDM00239,0.722755
123456,tivozanib,SIDM00350,1.097183
169234,ldn-193189,SIDM01003,0.687357
66147,as605240,SIDM00255,5.631306
188419,cediranib,SIDM00918,0.845488
592,camptothecin,SIDM00543,-1.395398
169530,ldn-193189,SIDM00328,1.358742
42157,5-fluorouracil,SIDM00446,0.052947999999999995
19510,mitomycin-c,SIDM00114,1.248259
170452,fty-720,SIDM00206,1.771603
193809,azd7762,SIDM01190,-0.2690886666666667
780,sunitinib,SIDM00293,4.693727
10913,pyrimethamine,SIDM00451,2.683012
181551,methotrexate,SIDM01125,2.120295
177105,vinblastine,SIDM00203,-4.780081
88144,zibotentan,SIDM01120,5.95746
14656,seliciclib,SIDM00865,5.217345
48900,gw-2580,SIDM00504,5.127768
88893,pevonedistat,SIDM00882,2.138344
181336,methotrexate,SIDM00584,0.23460949999999997
181992,tretinoin,SIDM00284,4.961745
137664,pf-00299804,SIDM00832,3.617154
24847,staurosporine,SIDM00279,-1.639205
130198,t0901317,SIDM00671,2.415484
85093,vx-11e,SIDM00023,3.0271735
259674,(5z)-7-oxozeaenol,SIDM00995,0.80466
180986,dactinomycin,SIDM00449,-7.204341
203830,vismodegib,SIDM00375,4.681329
24537,midostaurin,SIDM00697,0.672555
99715,leflunomide,SIDM00418,5.117776
176312,aica ribonucleotide,SIDM00182,8.553233
219453,pd0325901,SIDM00512,-0.046984499999999985
667,rapamycin,SIDM00234,-2.1323410000000003
3950,imatinib,SIDM01128,3.377001
5306,saracatinib,SIDM00297,1.057599
88673,zibotentan,SIDM01081,5.854358
156746,flavopiridol,SIDM00321,-0.851017
219069,azd8055,SIDM00896,-1.3825685
123174,tivozanib,SIDM00962,-2.326539
116674,pik-93,SIDM00743,3.75017
219071,azd8055,SIDM00801,-0.9746014999999999
86288,fr-180204,SIDM00217,3.79699
25253,staurosporine,SIDM00200,-3.586716
1238,pha-665752,SIDM00117,3.89101
208683,jnk inhibitor viii,SIDM00180,5.05518
156551,flavopiridol,SIDM00678,-0.420978
73216,ic-87114,SIDM01138,3.926696
51052,crizotinib,SIDM01138,3.698956
330871,pevonedistat,SIDM01078,1.1134945
50591,phenformin,SIDM00695,6.821157
231144,pf-4708671,SIDM00700,2.4515529999999996
48803,gw-2580,SIDM00875,5.283089
218245,pictilisib,SIDM00256,1.0018813333333334
30834,jq1,SIDM00499,1.136293
41604,5-fluorouracil,SIDM00548,3.8169744999999997
210244,wee1 inhibitor,SIDM00455,2.9540165
219871,pd0325901,SIDM00813,1.0898025
19568,mitomycin-c,SIDM00419,0.142827
170479,fty-720,SIDM00257,1.763671
99273,pelitinib,SIDM00533,0.873105
16833,doxorubicin,SIDM00242,-1.3531944999999999
48922,dasatinib,SIDM00755,2.911925
176680,buparlisib,SIDM01144,0.532025
119358,entospletinib,SIDM00709,3.164168
16365,doxorubicin,SIDM00292,-0.1415655
190945,veliparib,SIDM00443,3.61398
199410,motesanib,SIDM00606,3.8176200000000002
217836,pictilisib,SIDM00886,2.034737
169309,ldn-193189,SIDM00577,1.252254
188713,cediranib,SIDM00193,4.090213
125577,snx-2112,SIDM01245,-2.675761
216516,palbociclib,SIDM01068,2.788218
181150,methotrexate,SIDM00607,2.3255845
99261,leflunomide,SIDM00860,5.350064
297684,azd8931,SIDM00233,1.6731
315218,azd1208,SIDM00665,4.3963304999999995
112262,osi-930,SIDM00985,1.551263
296719,fulvestrant,SIDM01154,3.733684333333333
296524,fulvestrant,SIDM01259,3.3148673333333334
148147,mitoxantrone,SIDM01259,-1.587652
123794,wye-125132,SIDM00888,-2.975148
203860,vismodegib,SIDM00437,3.8254645
218590,azd8055,SIDM00505,0.0775595
135908,at7867,SIDM00896,2.224011
204370,plx-4720,SIDM01092,3.8988026666666666
1473,pha-665752,SIDM00202,2.402816
123690,wye-125132,SIDM00648,1.235503
311391,azd2014,SIDM00286,0.883359
38146,palbociclib,SIDM00684,5.836393
204536,plx-4720,SIDM01242,-0.2931816666666667
148583,mitoxantrone,SIDM00688,-3.372401
145489,apitolisib,SIDM00182,0.888277
75480,cabozantinib,SIDM00180,3.405135
25375,staurosporine,SIDM00102,-2.140723
218767,azd8055,SIDM01001,-0.682409
192367,lenalidomide,SIDM00758,4.6343685
209582,wee1 inhibitor,SIDM00953,0.46231449999999996
192872,axitinib,SIDM01132,1.205781
49350,dasatinib,SIDM00041,-2.041675
331298,pevonedistat,SIDM00289,2.006667
2175,paclitaxel,SIDM00382,-2.9962869999999997
51723,bryostatin 1,SIDM00143,-2.098967
181436,methotrexate,SIDM01138,-0.7482495
283240,temozolomide,SIDM00462,5.6330905
176339,buparlisib,SIDM00294,1.116295
199153,vx-702,SIDM00611,3.185483
181280,methotrexate,SIDM01095,-2.054127
99213,leflunomide,SIDM00494,4.997652
218672,azd8055,SIDM00120,1.2140015
218114,pictilisib,SIDM00957,4.0936449999999995
49325,gw-2580,SIDM00723,5.461896
36480,embelin,SIDM00939,2.463861
297526,azd8931,SIDM00337,2.62163
217052,dactolisib,SIDM00431,-3.885367
124238,wye-125132,SIDM00602,-0.086105
219570,pd0325901,SIDM00339,0.07505800000000007
42475,5-fluorouracil,SIDM00820,4.8161655
28804,pf-562271,SIDM00828,1.536332
187976,cediranib,SIDM00090,2.216268
137809,pf-00299804,SIDM00208,2.456213
825,camptothecin,SIDM00604,-3.21719
190275,veliparib,SIDM00134,5.285576
141071,gsk1059615,SIDM00852,0.023202
157336,c-75,SIDM00123,5.790158
136064,at7867,SIDM00768,3.261241
36747,embelin,SIDM00335,2.671709
48845,gw-2580,SIDM00533,6.105506
159261,trichostatin a,SIDM00671,-1.52841
8077,a-770041,SIDM00308,0.855954
96382,linifanib,SIDM00116,2.319483
49796,paclitaxel,SIDM00541,-0.631551
192044,lenalidomide,SIDM00939,4.6684280000000005
198635,vx-702,SIDM00227,3.615651
137517,pf-00299804,SIDM01030,1.767811
99012,leflunomide,SIDM00982,5.820363
159647,trichostatin a,SIDM00309,-2.157731
157532,c-75,SIDM00271,3.627419
212305,pd173074,SIDM00113,4.1460125
27436,azd6482,SIDM00114,4.207242
137996,pf-00299804,SIDM00322,2.491985
217066,dactolisib,SIDM01145,-1.9178855000000001
41824,5-fluorouracil,SIDM00845,2.5287465
156137,alisertib,SIDM00609,1.9936544999999999
16955,doxorubicin,SIDM00377,-1.996406
198409,vx-702,SIDM00730,2.420805
188326,cediranib,SIDM01087,1.987434
183397,gefitinib,SIDM00761,2.4806015
281584,trametinib,SIDM01034,-0.74675
63044,tak-715,SIDM00806,5.310646
116186,pi-103,SIDM00688,-1.633
159276,trichostatin a,SIDM00694,-2.848112
160621,panobinostat,SIDM00078,-2.948025
208703,jnk inhibitor viii,SIDM00395,5.085553
116854,pik-93,SIDM00056,2.24645
18622,lestaurtinib,SIDM00216,-1.820059
190181,veliparib,SIDM00942,4.0178225
187703,ci-1040,SIDM00640,1.843315
83097,ng-25,SIDM00383,2.816269
220009,pd0325901,SIDM00932,0.3602335
187793,cediranib,SIDM00716,1.293744
46168,bexarotene,SIDM00910,1.94178
184151,azd5363,SIDM00900,1.10614
96353,linifanib,SIDM00053,2.829755
19014,mitomycin-c,SIDM00121,-2.777776
8287,a-770041,SIDM00688,3.559509
202500,wehi-539,SIDM00670,6.850374
186944,refametinib,SIDM01089,3.2836963333333333
67617,bortezomib,SIDM00193,-4.303604
193537,axitinib,SIDM00578,1.74443
